Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.6,24.0,1271,1626,1,0.999
COMPLETED,0.5799999999999998,15.0,2949,2145,1,0.999
COMPLETED,0.6199999999999999,21.0,1055,1566,1,0.999
COMPLETED,0.7199999999999999,92.0,929,146,1,0.5543037638741959
COMPLETED,0.56,14.0,3777,3762,1,0.999
COMPLETED,0.5899999999999999,19.0,1379,2146,1,0.999
COMPLETED,0.56,20.0,1098,1981,1,0.999
COMPLETED,0.5799999999999998,21.0,5000,2672,1,0.0950430615326498
COMPLETED,0.54,8.0,655,3284,10,0.999
COMPLETED,0.63,33.0,1190,987,1,0.5137623370085007
COMPLETED,0.8,385.0,1106,26,1,0.999
COMPLETED,0.57,13.0,1542,3731,10,0.999
COMPLETED,0.5799999999999998,29.0,938,950,1,0.999
COMPLETED,0.5899999999999999,21.0,5000,2726,10,0.999
COMPLETED,0.57,14.0,4159,3943,1,0.4827722615394677
COMPLETED,0.5799999999999998,42.0,4907,887,1,0.5130571198003845
COMPLETED,0.56,7.0,2879,4090,1,0.999
COMPLETED,0.7399999999999999,105.0,1064,131,10,0.5024696443696243
COMPLETED,0.52,5.0,267,4816,10,0.001
COMPLETED,0.52,5.0,2136,4578,1,0.999
COMPLETED,0.5899999999999999,16.0,853,1410,1,0.999
COMPLETED,0.81,555.0,1133,17,10,0.999
COMPLETED,0.81,458.0,949,21,1,0.999
COMPLETED,0.4899999999999999,6.0,439,4590,10,0.9859390308538146
COMPLETED,0.7399999999999999,108.0,1038,147,10,0.6040491902793051
COMPLETED,0.52,5.0,1,4754,1,0.999
COMPLETED,0.6,24.0,877,924,10,0.5632875636453213
COMPLETED,0.7299999999999999,59.0,1018,244,1,0.999
COMPLETED,0.5799999999999998,13.0,1191,3009,9,0.8361576685905456
COMPLETED,0.79,693.0,4434,38,2,0.172979851976037
COMPLETED,0.53,9.0,2973,4962,8,0.7141506786514072
COMPLETED,0.5899999999999999,20.0,1370,1990,3,0.300347052199766
COMPLETED,0.53,10.0,2388,3901,2,0.4814227765724062
COMPLETED,0.5799999999999998,17.0,3207,1803,9,0.5043240948282182
COMPLETED,0.57,13.0,4354,3197,5,0.1097937764283269
COMPLETED,0.56,8.0,19,1099,6,0.8813133294228463
COMPLETED,0.54,11.0,337,4422,5,0.5740436119046061
COMPLETED,0.57,30.0,4048,2374,6,0.4097549943719059
COMPLETED,0.5799999999999998,13.0,3554,2626,3,0.9450629458203912
COMPLETED,0.56,18.0,2108,578,8,0.0324005786888301
COMPLETED,0.57,13.0,1719,3746,7,0.2503892334718256
COMPLETED,0.6199999999999999,30.0,2695,706,4,0.7723937478046863
COMPLETED,0.56,10.0,4749,4293,10,0.3720310181565582
COMPLETED,0.6,23.0,883,1254,1,0.644416881352663
COMPLETED,0.56,7.0,737,4209,7,0.07724315280281
COMPLETED,0.5799999999999998,25.0,4917,1497,4,0.9119139015022664
COMPLETED,0.55,7.0,2528,3505,8,0.4506989804133773
COMPLETED,0.57,48.0,1864,793,3,0.5369960389994085
COMPLETED,0.5799999999999998,12.0,1089,3210,1,0.999
COMPLETED,0.6099999999999999,43.0,962,593,10,0.4208470743018272
COMPLETED,0.63,72.0,3586,498,10,0.001
COMPLETED,0.63,65.0,3431,625,10,0.001
COMPLETED,0.7199999999999999,113.0,1057,121,10,0.999
COMPLETED,0.64,63.0,936,512,1,0.999
COMPLETED,0.79,489.0,1093,29,10,0.999
COMPLETED,0.7,86.0,775,155,1,0.001
COMPLETED,0.6099999999999999,30.0,1192,1417,1,0.5556787619117468
COMPLETED,0.6,37.0,5000,1672,10,0.999
COMPLETED,0.68,108.0,5000,350,1,0.001
COMPLETED,0.54,16.0,5000,3782,1,0.999
ABANDONED,,,1046,1155,1,0.999
COMPLETED,0.54,13.0,5000,4708,1,0.999
COMPLETED,0.69,63.0,1042,306,10,0.999
COMPLETED,0.5999999999999999,38.0,5000,948,1,0.999
COMPLETED,0.5799999999999998,15.0,3595,2918,10,0.999
COMPLETED,0.57,11.0,4161,4113,10,0.1859433498260454
COMPLETED,0.5899999999999999,20.0,783,1304,1,0.001
COMPLETED,0.56,8.0,4591,4184,1,0.3479155158125067
COMPLETED,0.75,274.0,1091,53,10,0.999
COMPLETED,0.5799999999999998,16.0,1484,2908,1,0.6110933730258998
COMPLETED,0.66,52.0,709,350,10,0.001
COMPLETED,0.7099999999999999,75.0,957,245,1,0.001
COMPLETED,0.7099999999999999,122.0,1049,143,10,0.999
COMPLETED,0.56,10.0,1360,3492,1,0.999
COMPLETED,0.7299999999999999,154.0,1096,87,10,0.999
COMPLETED,0.5799999999999998,11.0,3542,3164,10,0.999
COMPLETED,0.5899999999999999,37.0,5000,1956,10,0.001
COMPLETED,0.6199999999999999,41.0,954,502,10,0.4910563697985385
COMPLETED,0.5799999999999998,15.0,1113,1752,1,0.5205010398132203
COMPLETED,0.66,45.0,709,402,1,0.5365398456596857
COMPLETED,0.68,53.0,898,326,1,0.7098006621698101
COMPLETED,0.57,11.0,995,2709,1,0.6222443383585178
COMPLETED,0.5999999999999999,12.0,975,2795,1,0.6792742326617524
COMPLETED,0.56,11.0,3765,3834,10,0.4671822140102418
COMPLETED,0.75,313.0,1066,42,1,0.001
COMPLETED,0.5799999999999998,25.0,4965,2928,1,0.3585113680758471
COMPLETED,0.6099999999999999,49.0,5000,1759,1,0.001
COMPLETED,0.7199999999999999,65.0,1033,248,10,0.60752408242524
COMPLETED,0.82,670.0,1111,14,1,0.999
COMPLETED,0.6099999999999999,22.0,1163,1276,1,0.999
COMPLETED,0.7299999999999999,261.0,1103,72,1,0.999
COMPLETED,0.54,7.0,1366,4047,10,0.999
COMPLETED,0.56,14.0,994,1815,10,0.999
COMPLETED,0.5899999999999999,38.0,5000,1880,10,0.001
COMPLETED,0.57,13.0,4545,3472,1,0.999
FAILED,,,1076,5,10,0.001
COMPLETED,0.5799999999999998,14.0,967,2944,10,0.999
COMPLETED,0.57,24.0,1456,1890,1,0.5610531136760774
COMPLETED,0.55,14.0,803,2421,1,0.999
COMPLETED,0.64,40.0,943,631,1,0.999
COMPLETED,0.56,9.0,3803,4172,10,0.999
COMPLETED,0.66,67.0,3628,489,10,0.999
COMPLETED,0.6199999999999999,42.0,3322,671,10,0.999
COMPLETED,0.6099999999999999,27.0,5000,1725,10,0.6622764693498642
COMPLETED,0.7199999999999999,114.0,766,157,1,0.999
COMPLETED,0.78,327.0,1133,34,10,0.999
COMPLETED,0.68,65.0,1022,290,10,0.5108469560813192
COMPLETED,0.57,18.0,812,1806,10,0.0848912915999508
COMPLETED,0.5799999999999998,92.0,834,892,10,0.001
COMPLETED,0.77,244.0,1111,55,1,0.999
COMPLETED,0.8,806.0,1126,10,10,0.999
COMPLETED,0.6099999999999999,27.0,1055,1088,1,0.999
COMPLETED,0.5999999999999999,20.0,912,1586,10,0.0593863772752743
COMPLETED,0.5899999999999999,32.0,963,663,1,0.3530776289360719
COMPLETED,0.5899999999999999,35.0,3635,2738,1,0.0018717359338725
COMPLETED,0.64,59.0,871,388,10,0.8721696150659377
COMPLETED,0.5899999999999999,14.0,1140,2876,1,0.001
COMPLETED,0.5899999999999999,16.0,1315,1745,1,0.999
COMPLETED,0.56,34.0,5000,1105,1,0.999
COMPLETED,0.5999999999999999,32.0,5000,1464,1,0.999
COMPLETED,0.6099999999999999,20.0,5000,2054,10,0.999
FAILED,,,1069,1,1,0.001
COMPLETED,0.7199999999999999,98.0,868,151,1,0.999
COMPLETED,0.55,10.0,4282,4402,10,0.999
COMPLETED,0.65,46.0,742,328,10,0.999
COMPLETED,0.7399999999999999,212.0,1110,64,1,0.999
COMPLETED,0.5999999999999999,47.0,912,1244,10,0.001
COMPLETED,0.5799999999999998,32.0,1173,1336,10,0.999
COMPLETED,0.7199999999999999,167.0,1103,103,10,0.999
FAILED,,,1084,1,1,0.001
COMPLETED,0.5999999999999999,24.0,5000,1589,1,0.3518956783439341
COMPLETED,0.5899999999999999,21.0,5000,2185,1,0.999
COMPLETED,0.7099999999999999,69.0,1055,264,1,0.999
COMPLETED,0.69,77.0,868,310,1,0.4444209187539711
COMPLETED,0.6099999999999999,131.0,4709,1519,10,0.001
FAILED,,,1078,1,1,0.001
COMPLETED,0.6099999999999999,71.0,3531,701,10,0.001
COMPLETED,0.79,1126.0,1139,7,1,0.999
COMPLETED,0.67,83.0,986,345,1,0.999
COMPLETED,0.54,9.0,5000,4769,1,0.001
COMPLETED,0.52,5.0,1,4905,10,0.999
COMPLETED,0.54,9.0,5000,4882,1,0.999
COMPLETED,0.55,8.0,1135,4268,10,0.999
COMPLETED,0.53,8.0,803,4728,10,0.001
FAILED,,,1089,1,1,0.001
COMPLETED,0.7299999999999999,72.0,617,144,1,0.001
COMPLETED,0.79,976.0,4631,13,10,0.001
COMPLETED,0.7399999999999999,89.0,752,149,10,0.999
COMPLETED,0.6099999999999999,63.0,928,2783,10,0.001
COMPLETED,0.6199999999999999,28.0,767,1031,1,0.001
COMPLETED,0.56,9.0,3917,4032,10,0.001
COMPLETED,0.5799999999999998,18.0,1134,2980,1,0.001
COMPLETED,0.69,63.0,5000,530,10,0.001
FAILED,,,1024,1,10,0.001
COMPLETED,0.78,749.0,1088,6,1,0.001
FAILED,,,999,1,10,0.001
COMPLETED,0.6199999999999999,38.0,944,592,1,0.001
COMPLETED,0.55,8.0,1037,3986,1,0.001
COMPLETED,0.56,13.0,890,2672,10,0.999
COMPLETED,0.5999999999999999,46.0,3295,763,10,0.999
COMPLETED,0.6999999999999998,123.0,785,137,10,0.001
COMPLETED,0.7099999999999999,140.0,4959,304,10,0.001
COMPLETED,0.67,60.0,5000,488,1,0.8048958445209056
COMPLETED,0.55,9.0,836,3415,10,0.999
COMPLETED,0.7299999999999999,140.0,1049,108,10,0.001
COMPLETED,0.5899999999999999,36.0,954,579,1,0.999
COMPLETED,0.5999999999999999,47.0,5000,1293,10,0.001
COMPLETED,0.65,27.0,5000,1341,10,0.999
COMPLETED,0.57,17.0,5000,2884,10,0.999
COMPLETED,0.5899999999999999,20.0,5000,2976,1,0.999
COMPLETED,0.67,85.0,5000,316,1,0.999
COMPLETED,0.5899999999999999,43.0,5000,1224,1,0.001
COMPLETED,0.5799999999999998,197.0,1215,2543,10,0.001
COMPLETED,0.54,9.0,5000,4628,10,0.999
COMPLETED,0.57,17.0,1401,2354,1,0.999
COMPLETED,0.7399999999999999,178.0,1126,80,10,0.999
COMPLETED,0.76,289.0,1144,47,1,0.999
COMPLETED,0.76,583.0,1029,3,1,0.999
COMPLETED,0.5999999999999999,29.0,1084,1029,1,0.999
FAILED,,,1119,1,1,0.001
COMPLETED,0.56,10.0,4023,4327,1,0.001
COMPLETED,0.67,74.0,4440,374,3,0.2975741265416145
COMPLETED,0.57,8.0,670,3069,7,0.7562921752892434
COMPLETED,0.57,66.0,1811,1505,5,0.005592298856005
COMPLETED,0.55,9.0,3081,3809,10,0.548740773672238
COMPLETED,0.57,13.0,3642,2434,6,0.6838338186386972
COMPLETED,0.52,6.0,2411,4739,1,0.1356615311112254
COMPLETED,0.6,10.0,109,675,9,0.8824320673607289
COMPLETED,0.5799999999999998,12.0,3839,3371,4,0.4364746818020939
COMPLETED,0.64,25.0,4250,1692,8,0.1981068354602903
COMPLETED,0.55,6.0,480,4230,3,0.746123509088531
COMPLETED,0.54,9.0,2001,168,7,0.4988093432411551
COMPLETED,0.5799999999999998,13.0,3271,2628,2,0.9448623813800514
COMPLETED,0.5899999999999999,14.0,2514,1115,5,0.8186306437961756
COMPLETED,0.5799999999999998,11.0,1283,3577,10,0.3600006297752261
COMPLETED,0.57,13.0,1238,2012,2,0.6111822709534316
COMPLETED,0.53,45.0,4968,4552,7,0.06788579637371
COMPLETED,0.6199999999999999,21.0,4776,2038,3,0.9354020705334842
COMPLETED,0.54,8.0,1045,4500,9,0.3830857078358531
COMPLETED,0.6099999999999999,32.0,1475,1060,1,0.6347565572354942
COMPLETED,0.56,168.0,2706,3600,6,0.185142624264583
COMPLETED,0.7199999999999999,118.0,3385,154,10,0.0501479682084172
COMPLETED,0.53,7.0,2115,2692,5,0.5047259905133396
COMPLETED,0.53,9.0,366,1754,7,0.2569226164445281
COMPLETED,0.56,9.0,4136,4214,2,0.7964181129746138
COMPLETED,0.6,41.0,4037,896,8,0.5670644738916307
COMPLETED,0.52,19.0,306,3201,3,0.1125744900312274
COMPLETED,0.57,7.0,2214,2262,9,0.8588596251271665
COMPLETED,0.54,8.0,3445,4957,5,0.3192161288335919
COMPLETED,0.6099999999999999,20.0,2962,1297,1,0.4455310270562767
COMPLETED,0.56,7.0,1692,3992,6,0.9976917758546768
COMPLETED,0.6,32.0,789,553,4,0.247477300575003
COMPLETED,0.57,17.0,4559,2857,9,0.6971868861261755
COMPLETED,0.5799999999999998,32.0,4682,1467,7,0.7830998574793337
COMPLETED,0.56,9.0,912,3850,2,0.2707738614417612
COMPLETED,0.67,62.0,1569,411,8,0.5219403003733604
COMPLETED,0.5799999999999998,8.0,2839,3028,3,0.0324006688464432
COMPLETED,0.6099999999999999,50.0,3567,715,2,0.1712322544623166
COMPLETED,0.54,8.0,2336,3333,7,0.6482557637076825
COMPLETED,0.56,6.0,184,2394,5,0.4008959465064108
COMPLETED,0.54,8.0,3915,4777,10,0.9180029951930045
COMPLETED,0.69,108.0,4170,286,5,0.7105485622715205
COMPLETED,0.56,9.0,400,2512,10,0.2336740045566111
COMPLETED,0.54,6.0,2081,1574,3,0.9804292790740728
COMPLETED,0.55,8.0,3351,4346,8,0.4632351437099277
COMPLETED,0.53,12.0,2741,1896,9,0.3332039523907005
COMPLETED,0.55,8.0,1510,4671,4,0.8454352476149797
COMPLETED,0.6,20.0,1010,1231,6,0.0946896603424102
COMPLETED,0.57,14.0,4741,3459,1,0.5843858575355261
COMPLETED,0.5899999999999999,41.0,4856,944,10,0.418664089936763
COMPLETED,0.51,9.0,1126,3719,4,0.8998314958959817
COMPLETED,0.5899999999999999,15.0,1395,2154,8,0.1495713097769767
COMPLETED,0.52,7.0,2625,4381,3,0.6703352033030242
COMPLETED,0.5799999999999998,18.0,3157,1873,4,0.5315258652400225
COMPLETED,0.57,9.0,1888,4098,9,0.0233401967901736
COMPLETED,0.77,192.0,594,36,1,0.7696100701540709
COMPLETED,0.5799999999999998,15.0,4363,2808,6,0.2837232384569943
COMPLETED,0.5799999999999998,17.0,3795,2302,1,0.085770272867754
COMPLETED,0.54,5.0,64,4919,6,0.5938612405043096
COMPLETED,0.5799999999999998,16.0,2456,855,4,0.3460122150816023
COMPLETED,0.5899999999999999,10.0,3687,3238,8,0.8320556124448775
COMPLETED,0.67,38.0,3037,515,7,0.9621242795884608
COMPLETED,0.5899999999999999,17.0,1767,2898,2,0.4811058251596987
COMPLETED,0.5799999999999998,16.0,714,1334,10,0.7327614723127335
COMPLETED,0.57,12.0,4483,3951,5,0.2119104921091347
COMPLETED,0.57,18.0,4506,2350,10,0.6024770143162458
COMPLETED,0.5,6.0,775,4810,5,0.0941414128262549
COMPLETED,0.65,41.0,1745,750,7,0.8409885625988244
COMPLETED,0.5899999999999999,10.0,2976,3288,2,0.3551935466714203
COMPLETED,0.64,59.0,3742,465,3,0.4746258610375225
COMPLETED,0.5799999999999998,9.0,2473,3005,8,0.9553939710110426
COMPLETED,0.54,5.0,9,1442,1,0.2047402589935809
COMPLETED,0.56,11.0,3778,3904,7,0.7258377170991152
COMPLETED,0.5799999999999998,30.0,4306,1207,1,0.8930895133018493
COMPLETED,0.55,7.0,576,3512,6,0.4121648376621305
COMPLETED,0.5799999999999998,25.0,1945,1951,4,0.6634230923634022
COMPLETED,0.54,8.0,3176,4646,9,0.1424203350711613
COMPLETED,0.5899999999999999,20.0,2604,1607,7,0.031730595158413
COMPLETED,0.55,7.0,1334,4303,3,0.5401532833259552
COMPLETED,0.7099999999999999,106.0,1147,241,10,0.292885281894356
COMPLETED,0.54,22.0,4917,2546,5,0.7785313462913036
COMPLETED,0.77,334.0,4720,60,6,0.226956054078415
COMPLETED,0.6,10.0,950,2755,1,0.7040714385788887
COMPLETED,0.6199999999999999,21.0,1531,1819,9,0.4563142289258539
COMPLETED,0.56,7.0,2801,4124,4,0.9732714040577412
COMPLETED,0.5899999999999999,13.0,3295,2120,3,0.8538016138672828
COMPLETED,0.5,5.0,2064,4425,8,0.3418092418946325
COMPLETED,0.63,18.0,457,989,4,0.5935567048173397
COMPLETED,0.55,135.0,4187,3684,9,0.1036178367901593
COMPLETED,0.6199999999999999,26.0,3971,1378,5,0.2793984390981495
COMPLETED,0.51,7.0,201,3918,10,0.791477897748351
COMPLETED,0.66,19.0,2280,480,2,0.0413095868844538
COMPLETED,0.5899999999999999,16.0,3550,2942,7,0.5310995033811777
COMPLETED,0.63,29.0,2862,802,9,0.6417669957410544
COMPLETED,0.5899999999999999,10.0,1631,3262,3,0.1644950455743819
COMPLETED,0.57,11.0,889,2327,6,0.910856794193387
COMPLETED,0.54,8.0,4620,4865,1,0.3939943198747932
COMPLETED,0.65,59.0,4577,631,4,0.1209411239679902
COMPLETED,0.56,8.0,846,3404,9,0.5756699715945869
COMPLETED,0.5799999999999998,14.0,1674,2469,1,0.3283867679163813
COMPLETED,0.54,7.0,2905,4694,6,0.8677875338904559
COMPLETED,0.6199999999999999,23.0,3506,1558,10,0.9909736171774564
COMPLETED,0.54,7.0,2236,3786,5,0.4390536356791853
COMPLETED,0.6199999999999999,24.0,245,349,8,0.6902662390265613
COMPLETED,0.5799999999999998,13.0,4015,3123,2,0.2403196337576955
COMPLETED,0.5799999999999998,19.0,4074,1989,7,0.3765971480682492
COMPLETED,0.51,5.0,344,4606,2,0.9286651293300092
COMPLETED,0.51,13.0,2177,1170,10,0.1779961555805057
COMPLETED,0.55,14.0,3407,3552,5,0.6278547224048525
COMPLETED,0.7,58.0,2690,201,2,0.5133503004852681
COMPLETED,0.56,15.0,1420,2584,6,0.0585258002784103
COMPLETED,0.63,19.0,1062,1648,3,0.8053272392116487
COMPLETED,0.55,9.0,4831,4265,8,0.266082087136805
COMPLETED,0.6199999999999999,21.0,4951,1778,2,0.7396432772818952
COMPLETED,0.56,7.0,1182,4161,7,0.1913763186838477
COMPLETED,0.7399999999999999,173.0,1300,100,5,0.9376923564635216
COMPLETED,0.5899999999999999,12.0,2569,2717,10,0.4918858557119965
COMPLETED,0.6199999999999999,30.0,3209,1027,6,0.3686166117861867
COMPLETED,0.56,11.0,1978,3643,1,0.8270020514391362
COMPLETED,0.6099999999999999,11.0,542,2082,8,0.0768184788431972
COMPLETED,0.55,10.0,4273,4465,4,0.6203633943442254
COMPLETED,0.66,52.0,3900,596,9,0.7646823654584586
COMPLETED,0.51,7.0,130,2824,4,0.3062012732252478
COMPLETED,0.56,14.0,2351,1262,6,0.5579030847940593
COMPLETED,0.56,8.0,3621,4036,1,0.014513783192262
COMPLETED,0.5799999999999998,18.0,3098,2209,4,0.1289198162015527
COMPLETED,0.54,11.0,1868,4981,9,0.6773347745630889
COMPLETED,0.57,19.0,653,921,3,0.4295623626634478
COMPLETED,0.5799999999999998,14.0,4383,3146,8,0.875280824970454
COMPLETED,0.6,23.0,4405,1589,4,0.4957284902967512
COMPLETED,0.54,6.0,636,4361,9,0.9494584473371503
COMPLETED,0.69,100.0,1846,301,3,0.2031274229455739
COMPLETED,0.5799999999999998,11.0,3115,2526,8,0.7434709178190678
COMPLETED,0.63,25.0,3609,1226,9,0.6162732854764909
COMPLETED,0.56,9.0,2378,3454,4,0.0652998325098305
COMPLETED,0.53,11.0,142,1891,6,0.8154983917176724
COMPLETED,0.54,10.0,3873,4666,1,0.3645414969660341
COMPLETED,0.68,75.0,4285,406,6,0.0028845088202506
COMPLETED,0.57,7.0,515,3023,1,0.553953614367172
COMPLETED,0.6,33.0,1966,1462,9,0.3022368161864578
COMPLETED,0.57,10.0,3235,3845,3,0.753038097038865
COMPLETED,0.56,8.0,2547,2408,2,0.8871499594897032
COMPLETED,0.54,7.0,1317,4791,7,0.4332720026858151
COMPLETED,0.6,34.0,1204,730,5,0.6810594011973589
COMPLETED,0.5899999999999999,16.0,4934,3347,10,0.140803944768384
COMPLETED,0.6,46.0,4819,821,1,0.8639410922378301
COMPLETED,0.5799999999999998,8.0,1088,3204,7,0.3166244841106236
COMPLETED,0.57,19.0,1432,2268,3,0.5639226744007318
COMPLETED,0.52,9.0,2663,4885,8,0.1171096763629466
COMPLETED,0.6199999999999999,23.0,3429,1359,7,0.2444059355575591
COMPLETED,0.53,5.0,2160,3976,2,0.701788692427799
COMPLETED,0.6099999999999999,20.0,322,540,10,0.4505611024685203
COMPLETED,0.57,17.0,4092,2922,5,0.995044924929738
COMPLETED,0.5799999999999998,21.0,3993,2178,10,0.6394801897089927
COMPLETED,0.53,6.0,262,4406,5,0.181949433075264
COMPLETED,0.5899999999999999,12.0,2258,969,7,0.9326333934366702
COMPLETED,0.55,12.0,3488,3743,3,0.3882376094199717
FAILED,,,2917,2,4,0.2542091455496847
COMPLETED,0.6,15.0,1647,2774,9,0.8016214062571525
COMPLETED,0.56,12.0,834,1839,1,0.0548049807120114
COMPLETED,0.5799999999999998,9.0,4604,4064,6,0.5014623648505658
COMPLETED,0.7399999999999999,140.0,4637,182,8,0.9772361176274716
COMPLETED,0.5799999999999998,11.0,867,2642,3,0.4679587464407086
COMPLETED,0.6099999999999999,18.0,1614,1707,6,0.7157004935983567
COMPLETED,0.54,6.0,2883,4245,1,0.2309052977170795
COMPLETED,0.5799999999999998,15.0,3523,2007,5,0.0998929833676665
COMPLETED,0.5,6.0,2293,4547,10,0.581672356897965
COMPLETED,0.53,10.0,228,1110,2,0.3299403564706444
COMPLETED,0.56,12.0,3958,3572,7,0.8500922303758561
COMPLETED,0.5899999999999999,24.0,4214,1500,3,0.5193486259076743
COMPLETED,0.52,25.0,444,3805,8,0.0374821656998246
COMPLETED,0.63,10.0,2037,369,4,0.7876350140683352
COMPLETED,0.5799999999999998,10.0,3307,3064,9,0.2676320916935801
COMPLETED,0.6099999999999999,72.0,2784,690,6,0.4054977230653166
COMPLETED,0.57,14.0,1553,3385,1,0.9149316599182784
COMPLETED,0.56,10.0,967,2449,9,0.1685853737946599
COMPLETED,0.54,8.0,4698,4753,4,0.6532858688626438
COMPLETED,0.5799999999999998,25.0,4890,2227,8,0.3512250260338187
COMPLETED,0.53,7.0,1159,4923,2,0.8293478521518409
COMPLETED,0.57,37.0,1361,861,10,0.0825161648746579
COMPLETED,0.5799999999999998,9.0,2592,3166,5,0.5985239636097103
COMPLETED,0.6199999999999999,38.0,3192,577,1,0.7295587634537369
COMPLETED,0.5799999999999998,20.0,1923,2882,6,0.2166284139808267
COMPLETED,0.56,13.0,558,1321,4,0.9672666635029018
COMPLETED,0.56,7.0,4328,4016,9,0.4783314374610781
COMPLETED,0.5799999999999998,37.0,3761,1085,3,0.1541674054767936
COMPLETED,0.5,6.0,31,3625,8,0.6672543206159025
ABANDONED,,,2490,2062,2,0.4160115284100174
ABANDONED,,,3720,4524,7,0.9048520536385476
ABANDONED,,,3003,1720,10,0.7670241360329091
ABANDONED,,,1733,4180,5,0.2888142232373356
ABANDONED,,,748,120,7,0.5360667621735483
ABANDONED,,,4518,2658,2,0.0202079149689525
ABANDONED,,,4462,1135,7,0.6588289299402385
ABANDONED,,,731,3518,2,0.1454992844816297
ABANDONED,,,1790,1954,10,0.8957440081052482
COMPLETED,0.53,8.0,3020,4571,5,0.4071423466429114
COMPLETED,0.6199999999999999,39.0,3699,1672,1,0.2954693422242999
COMPLETED,0.54,6.0,2430,4290,6,0.77344223530218
COMPLETED,0.64,16.0,52,225,3,0.0271878244336694
COMPLETED,0.57,53.0,3822,2609,9,0.5432874389383942
COMPLETED,0.6,16.0,4351,2493,4,0.8357776254378259
COMPLETED,0.51,6.0,620,4719,9,0.3578994331732392
COMPLETED,0.64,48.0,1900,656,1,0.6057329961005598
COMPLETED,0.5799999999999998,8.0,3130,3428,6,0.0894768159296363
COMPLETED,0.67,41.0,2647,315,9,0.2079410345759242
COMPLETED,0.5799999999999998,11.0,1378,3089,5,0.7211217285040766
COMPLETED,0.6,20.0,1104,1524,8,0.4694815438464283
COMPLETED,0.55,12.0,4873,3752,3,0.9581702919863164
COMPLETED,0.6199999999999999,32.0,4753,1276,9,0.0439031351413577
COMPLETED,0.52,6.0,983,4051,4,0.5260161327365785
COMPLETED,0.64,43.0,1498,611,6,0.2748651563003658
COMPLETED,0.56,9.0,2768,2838,1,0.7946177937053143
COMPLETED,0.5799999999999998,34.0,3329,916,5,0.906253084357828
COMPLETED,0.52,5.0,2099,3142,10,0.3970675884261727
COMPLETED,0.54,9.0,422,2204,3,0.6444119431320577
COMPLETED,0.55,9.0,4153,4976,8,0.1594668736960739
COMPLETED,0.75,213.0,3937,95,2,0.4595093236491084
COMPLETED,0.55,6.0,167,2713,7,0.968545868050307
COMPLETED,0.51,10.0,2314,1773,5,0.2218060560282319
COMPLETED,0.57,8.0,3584,4157,10,0.7068382121417671
COMPLETED,0.6,12.0,2827,2097,7,0.5883515080008656
COMPLETED,0.54,8.0,1596,4480,2,0.1063332112189382
COMPLETED,0.63,22.0,924,1041,8,0.8570633359961211
COMPLETED,0.56,12.0,4655,3658,3,0.3371541329249739
COMPLETED,0.57,23.0,4542,1917,1,0.1732706493157893
COMPLETED,0.52,8.0,811,4612,6,0.6310497873853891
COMPLETED,0.6,29.0,1709,1173,4,0.3793639513738453
COMPLETED,0.55,9.0,2940,3478,9,0.9235151015371084
COMPLETED,0.69,76.0,3472,266,8,0.8080426433831454
COMPLETED,0.54,6.0,2202,2571,3,0.2608768605776131
COMPLETED,0.55,9.0,279,1632,10,0.5086952212583273
COMPLETED,0.56,10.0,4049,4327,4,0.0617874926645308
COMPLETED,0.63,44.0,4109,774,10,0.3233033675290644
COMPLETED,0.55,7.0,378,3312,5,0.8703811118900776
COMPLETED,0.55,25.0,2142,2374,7,0.1240809901822358
COMPLETED,0.54,8.0,3372,4835,2,0.571136718539521
COMPLETED,0.6099999999999999,14.0,2723,1408,4,0.693339477835223
COMPLETED,0.57,11.0,1453,3870,8,0.2357159536648541
COMPLETED,0.67,42.0,1028,430,1,0.9859454155564308
COMPLETED,0.5899999999999999,18.0,4798,2970,6,0.4416986128129065
COMPLETED,0.68,69.0,4995,495,5,0.5606089415531605
COMPLETED,0.5899999999999999,12.0,1225,2957,10,0.0093028757739812
COMPLETED,0.6099999999999999,28.0,1256,1392,2,0.7600177388191222
COMPLETED,0.53,7.0,2526,3932,7,0.3094572847522795
COMPLETED,0.56,16.0,3253,2322,8,0.4248463443256914
COMPLETED,0.52,5.0,2023,4860,3,0.878481630295515
COMPLETED,0.5799999999999998,20.0,497,798,7,0.1316961074341088
COMPLETED,0.5799999999999998,14.0,4228,3258,2,0.6721904871147126
COMPLETED,0.6,21.0,3857,1814,6,0.9407713356167076
COMPLETED,0.55,6.0,87,4119,1,0.4872916635461151
COMPLETED,0.76,104.0,2395,55,9,0.7346208160053938
COMPLETED,0.5899999999999999,16.0,3664,2750,4,0.1940307837445288
COMPLETED,0.5899999999999999,34.0,3054,1003,2,0.0717293975967913
COMPLETED,0.56,16.0,1824,3698,8,0.6229474249314517
COMPLETED,0.6199999999999999,13.0,697,2135,5,0.3717507971413433
COMPLETED,0.55,9.0,4428,4439,10,0.8224592509716749
COMPLETED,0.6099999999999999,21.0,4418,2148,6,0.0602177231423556
COMPLETED,0.54,7.0,688,4453,1,0.5101966847702861
COMPLETED,0.5899999999999999,34.0,1833,1014,9,0.2585101070497184
COMPLETED,0.51,10.0,3063,3710,4,0.8104624449070543
COMPLETED,0.78,359.0,3654,49,3,0.9210988561268896
COMPLETED,0.57,8.0,2385,2744,8,0.3817266468796878
