Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.5799999999999998,22.0,0.95,3883,1884,5,0.50303689134866
COMPLETED,0.52,6.0,0.01,152,4656,10,0.053298756506294
COMPLETED,0.57,12.0,0.92,2368,1221,3,0.8039834028091281
COMPLETED,0.56,11.0,0.5899999999999999,3599,3447,7,0.2517941047195345
COMPLETED,0.69,61.0,0.99,3125,311,9,0.3906567119900137
COMPLETED,0.5799999999999998,15.0,0.47,1856,2538,4,0.9302678444888443
COMPLETED,0.5899999999999999,15.0,0.32,626,1601,6,0.1834516252838075
COMPLETED,0.54,8.0,0.3699999999999999,4395,4375,1,0.6379092453494668
COMPLETED,0.6099999999999999,39.0,0.94,4393,931,9,0.2417904176563024
COMPLETED,0.5799999999999998,7.0,0.11,662,3158,4,0.6887267029769719
COMPLETED,0.5899999999999999,20.0,0.6199999999999999,1858,2221,6,0.4414432334732264
COMPLETED,0.53,6.0,0.26,3089,4995,1,0.9886375730056316
COMPLETED,0.6199999999999999,28.0,0.95,3631,1254,5,0.8701200256664305
COMPLETED,0.53,6.0,0.2,2361,4027,10,0.326001231862232
COMPLETED,0.5899999999999999,12.0,0.19,121,591,2,0.5772130897827445
COMPLETED,0.5799999999999998,18.0,0.8,3890,2817,8,0.1194663080722093
COMPLETED,0.6099999999999999,17.0,0.8699999999999999,4263,2074,2,0.2635402084868401
COMPLETED,0.53,7.0,0.04,532,4457,7,0.8078155679572374
COMPLETED,0.5799999999999998,37.0,0.94,1988,1020,5,0.0571463841497898
COMPLETED,0.53,9.0,0.54,3219,3638,10,0.5147984650470316
COMPLETED,0.7299999999999999,109.0,1.0,2559,111,6,0.6264029719866812
COMPLETED,0.5899999999999999,13.0,0.32,1290,2728,2,0.1793795999884605
COMPLETED,0.5799999999999998,16.0,0.5,1192,1792,8,0.9261803566981108
COMPLETED,0.56,8.0,0.4199999999999999,4961,4175,3,0.379134968696162
COMPLETED,0.6,28.0,0.98,4841,1659,7,0.6187896987833083
COMPLETED,0.55,11.0,0.0899999999999999,1072,4276,2,0.078323868393898
COMPLETED,0.7,92.0,0.99,1410,215,10,0.8246392239499836
COMPLETED,0.56,9.0,0.66,2680,2597,5,0.3710324872713536
COMPLETED,0.6,27.0,0.97,3417,1161,1,0.4894659222047775
COMPLETED,0.56,6.0,0.3699999999999999,2187,3544,6,0.9400587400663644
COMPLETED,0.6,8.0,0.14,334,1982,4,0.1898749574124813
COMPLETED,0.53,8.0,0.34,4064,4600,8,0.7412133869864047
COMPLETED,0.7,81.0,0.97,4005,341,4,0.8777350239474326
COMPLETED,0.52,7.0,0.04,236,3113,9,0.4270551194082945
COMPLETED,0.52,9.0,0.8399999999999999,2245,1553,1,0.6787561855502426
COMPLETED,0.57,45.0,0.5899999999999999,3515,3779,6,0.1275667075067758
COMPLETED,0.56,14.0,0.66,2895,2479,9,0.0158628598898649
COMPLETED,0.54,10.0,0.14,1665,4706,4,0.5564852559454739
COMPLETED,0.6199999999999999,33.0,0.94,856,644,8,0.3087125782202929
COMPLETED,0.5799999999999998,14.0,0.67,4586,3418,3,0.7622246140856295
COMPLETED,0.57,20.0,0.98,4610,2337,5,0.723326531074941
COMPLETED,0.51,7.0,0.07,880,4877,10,0.2071983672790229
COMPLETED,0.5899999999999999,39.0,0.96,1641,815,2,0.9540447753425688
COMPLETED,0.5899999999999999,7.0,0.4799999999999999,2871,3277,7,0.4760433329734951
COMPLETED,0.65,56.0,0.99,3540,473,8,0.3537720167133956
COMPLETED,0.57,9.0,0.57,2271,2933,3,0.8423413143809884
COMPLETED,0.57,8.0,0.1199999999999999,211,1372,7,0.0916873328201472
COMPLETED,0.56,11.0,0.66,3980,3911,1,0.604984614484012
COMPLETED,0.5899999999999999,38.0,0.99,4197,980,6,0.7800328265335411
COMPLETED,0.51,8.0,0.08,467,3676,1,0.2913155291024595
COMPLETED,0.55,8.0,0.69,2054,2114,9,0.5425730978623032
COMPLETED,0.54,7.0,0.28,3284,4419,4,0.0293638546429574
COMPLETED,0.56,14.0,0.8499999999999999,2811,1830,3,0.1447830435894429
COMPLETED,0.56,8.0,0.13,1541,4134,7,0.6610068599656224
COMPLETED,0.7399999999999999,161.0,1.0,940,73,5,0.4137386521939188
COMPLETED,0.6,16.0,0.8599999999999999,4709,2768,10,0.8915844806637615
COMPLETED,0.7,127.0,1.0,4907,253,1,0.1061022525094449
COMPLETED,0.5799999999999998,11.0,0.2899999999999999,1137,2557,6,0.5910187652185558
COMPLETED,0.5899999999999999,19.0,0.68,1344,1621,4,0.3432613492254167
COMPLETED,0.55,6.0,0.22,2614,4316,9,0.852418288430199
COMPLETED,0.56,17.0,0.92,3165,1942,8,0.9746511770989744
COMPLETED,0.54,10.0,0.16,1935,4637,3,0.4548661833349615
COMPLETED,0.6,17.0,0.39,586,1201,9,0.7066129603162407
COMPLETED,0.56,14.0,0.66,4316,3506,4,0.2244676063619553
COMPLETED,0.6199999999999999,26.0,0.96,3788,1435,10,0.3924508447740227
COMPLETED,0.53,5.0,0.0,18,3895,5,0.912331491118297
COMPLETED,0.5899999999999999,27.0,0.96,2463,459,7,0.1621629107110202
COMPLETED,0.5899999999999999,11.0,0.57,3733,2997,2,0.6441526507660746
COMPLETED,0.64,28.0,0.96,2985,760,3,0.5287102624997496
COMPLETED,0.5899999999999999,32.0,0.2899999999999999,1755,3300,8,0.0436457500271499
COMPLETED,0.56,10.0,0.26,766,2363,1,0.7900067569371312
COMPLETED,0.53,9.0,0.38,4496,4825,6,0.280937856176868
COMPLETED,0.6199999999999999,26.0,0.9,4473,1347,2,0.9195436168517916
COMPLETED,0.53,9.0,0.1199999999999999,704,3965,7,0.399424106741324
COMPLETED,0.6199999999999999,17.0,0.97,2878,1454,1,0.7437671506404877
COMPLETED,0.53,7.0,0.0899999999999999,1098,4627,8,0.0984900639858096
COMPLETED,0.55,12.0,0.95,2246,804,4,0.7641093450468033
COMPLETED,0.5799999999999998,16.0,0.8299999999999998,4250,2806,10,0.3917152757626026
COMPLETED,0.67,81.0,1.0,4451,349,6,0.2892573413997888
COMPLETED,0.5899999999999999,11.0,0.2399999999999999,1417,3581,3,0.9306473755091428
COMPLETED,0.53,7.0,0.02,47,2238,9,0.2067913995310664
COMPLETED,0.57,7.0,0.28,3306,4142,5,0.5752831945046782
COMPLETED,0.57,31.0,0.98,3614,1058,8,0.9370250720847398
COMPLETED,0.56,8.0,0.1,384,2826,5,0.3425419212151318
COMPLETED,0.64,26.0,0.8499999999999999,1744,1669,7,0.551206444973126
COMPLETED,0.54,9.0,0.4,4730,4765,2,0.1672465332392603
COMPLETED,0.5899999999999999,20.0,0.8699999999999999,3913,2141,3,0.0299467449896037
COMPLETED,0.56,13.0,0.33,1938,3968,10,0.6283245560340583
COMPLETED,0.67,50.0,0.98,819,291,2,0.4778891279287636
COMPLETED,0.53,8.0,0.4299999999999999,2550,3289,7,0.8657589281089603
COMPLETED,0.77,170.0,1.0,2679,50,5,0.2275147245582193
COMPLETED,0.5799999999999998,8.0,0.11,670,3204,9,0.6154454080816358
COMPLETED,0.51,6.0,0.81,2044,1910,2,0.2783114013206213
COMPLETED,0.56,13.0,0.64,3828,3893,6,0.8767500957082957
COMPLETED,0.5899999999999999,23.0,0.88,4875,1744,10,0.801824385434389
COMPLETED,0.54,12.0,0.14,1620,4995,3,0.4178035308718681
COMPLETED,0.52,15.0,0.3599999999999999,473,1143,7,0.6884166927710175
COMPLETED,0.5799999999999998,13.0,0.55,3503,3067,1,0.0938725990727543
COMPLETED,0.57,14.0,0.68,3176,2476,8,0.4552794546801596
COMPLETED,0.55,6.0,0.02,195,4225,1,0.8235885401386767
COMPLETED,0.6199999999999999,54.0,0.97,1312,577,9,0.039002187738195
COMPLETED,0.56,12.0,0.69,4538,3653,4,0.6802095123324543
COMPLETED,0.5999999999999999,49.0,0.98,4107,732,3,0.5153774999938904
COMPLETED,0.57,8.0,0.5999999999999999,2371,2578,6,0.14316619971022
COMPLETED,0.5999999999999999,19.0,0.5899999999999999,1007,1371,4,0.9942657977081836
COMPLETED,0.54,7.0,0.25,2987,4389,9,0.3491714865602552
COMPLETED,0.5899999999999999,32.0,0.93,3112,927,7,0.0772511024735867
COMPLETED,0.5799999999999998,11.0,0.26,1020,2694,2,0.7028608402572571
COMPLETED,0.5999999999999999,13.0,0.96,2480,1488,8,0.4326286007799208
COMPLETED,0.53,9.0,0.3499999999999999,4172,4584,5,0.7853400994278491
COMPLETED,0.56,24.0,0.96,4686,2283,2,0.8936457272190601
COMPLETED,0.57,7.0,0.11,1339,4109,7,0.264141329260543
COMPLETED,0.63,22.0,0.57,281,461,3,0.6004071832690387
COMPLETED,0.56,9.0,0.54,3228,3459,10,0.2437857961747795
COMPLETED,0.5999999999999999,22.0,0.95,3535,1624,4,0.3638435785174369
COMPLETED,0.51,7.0,0.05,618,4798,10,0.977872245579958
COMPLETED,0.6099999999999999,34.0,0.93,1666,945,1,0.1263920969441533
COMPLETED,0.5899999999999999,21.0,0.91,4964,2948,7,0.5299127531424164
COMPLETED,0.7299999999999999,128.0,0.99,3835,168,9,0.6652632705923169
COMPLETED,0.57,6.0,0.3599999999999999,2172,3401,5,0.0551216495689004
COMPLETED,0.6099999999999999,11.0,0.25,741,2107,6,0.8405758126806467
COMPLETED,0.52,7.0,0.23,2785,4011,2,0.4409574307929724
COMPLETED,0.5799999999999998,10.0,0.7299999999999999,2601,2022,9,0.5899402701072394
COMPLETED,0.55,21.0,0.1499999999999999,904,3770,4,0.1903827715627849
COMPLETED,0.76,285.0,1.0,1966,93,8,0.9138883560188114
COMPLETED,0.5799999999999998,13.0,0.6099999999999999,4063,3169,1,0.3038076183386146
COMPLETED,0.57,36.0,0.99,4796,1177,5,0.3767841172982007
COMPLETED,0.5899999999999999,12.0,0.3099999999999999,1854,3022,9,0.7802438306678086
COMPLETED,0.52,9.0,0.17,395,1865,3,0.1154623201731592
COMPLETED,0.54,8.0,0.3099999999999999,3737,4882,6,0.7294300444070249
COMPLETED,0.64,52.0,0.96,3410,543,2,0.8491528047770261
COMPLETED,0.53,6.0,0.02,117,3698,6,0.4923487081676721
COMPLETED,0.5799999999999998,17.0,0.52,1547,2355,5,0.6431341857537626
COMPLETED,0.55,8.0,0.3699999999999999,4460,4338,8,0.0134470782801508
COMPLETED,0.63,31.0,0.95,4341,1260,7,0.1841267245616763
COMPLETED,0.5,5.0,0.19,2293,4512,1,0.5370209922101348
COMPLETED,0.5899999999999999,38.0,0.97,1241,689,10,0.3275190696697682
COMPLETED,0.57,10.0,0.68,2909,2612,3,0.9533115764539688
COMPLETED,0.68,44.0,0.98,2956,417,10,0.4859591321647167
COMPLETED,0.56,11.0,0.2,1176,3513,3,0.8582237313985824
COMPLETED,0.56,75.0,0.5799999999999998,2324,2306,7,0.0063172803893685
COMPLETED,0.5899999999999999,8.0,0.3599999999999999,4328,4074,1,0.6514801187589764
COMPLETED,0.6199999999999999,24.0,0.91,4530,1541,5,0.5431783222015946
COMPLETED,0.54,9.0,0.13,1495,4540,8,0.1748007095213979
COMPLETED,0.56,10.0,0.13,125,892,2,0.960681234491989
COMPLETED,0.5899999999999999,15.0,0.7399999999999999,3384,2718,7,0.3194206109475344
COMPLETED,0.5799999999999998,15.0,0.8299999999999998,3692,2054,3,0.199701648350805
COMPLETED,0.52,7.0,0.04,462,4055,6,0.5837910301350056
COMPLETED,0.7299999999999999,109.0,0.99,1822,203,5,0.3119141670800745
COMPLETED,0.5899999999999999,13.0,0.69,4808,3377,9,0.906511559728533
COMPLETED,0.6099999999999999,47.0,1.0,3991,990,8,0.7711648140270263
COMPLETED,0.52,5.0,0.51,2016,2894,1,0.3831808315534144
COMPLETED,0.56,16.0,0.45,897,1601,10,0.7210912496540695
COMPLETED,0.52,6.0,0.22,2629,4833,4,0.1225840280447155
COMPLETED,0.57,12.0,0.8499999999999999,2757,1831,6,0.9716033209115266
COMPLETED,0.54,6.0,0.0599999999999999,748,4908,3,0.3732788088172674
COMPLETED,0.55,9.0,0.9,2122,1231,9,0.5224196033403277
COMPLETED,0.5899999999999999,13.0,0.5799999999999998,3906,2979,4,0.1346183303818106
COMPLETED,0.7299999999999999,179.0,0.99,4953,118,1,0.0616456626560539
COMPLETED,0.5799999999999998,12.0,0.2899999999999999,1698,3136,8,0.656060286303982
COMPLETED,0.57,10.0,0.23,551,1979,4,0.4482031063120812
COMPLETED,0.57,11.0,0.5999999999999999,3581,3825,9,0.8321097190957515
COMPLETED,0.64,37.0,0.95,3254,664,4,0.712055734526366
COMPLETED,0.55,7.0,0.07,273,2646,10,0.0707342276386916
COMPLETED,0.63,29.0,0.88,1391,1303,1,0.7938133312650025
COMPLETED,0.55,10.0,0.39,4616,4457,7,0.4253748352415859
COMPLETED,0.5799999999999998,14.0,0.75,4185,2389,9,0.2546989607084542
COMPLETED,0.54,6.0,0.2099999999999999,2449,4312,5,0.8999227419067173
COMPLETED,0.66,42.0,0.99,1085,489,6,0.2355676527563482
COMPLETED,0.51,9.0,0.51,3065,3741,2,0.6078931948188692
COMPLETED,0.5899999999999999,13.0,0.81,3034,2195,5,0.8174373817611486
COMPLETED,0.55,7.0,0.08,941,4197,9,0.4645964130628854
COMPLETED,0.65,28.0,0.97,2402,373,3,0.6728346344474702
COMPLETED,0.54,200.0,0.69,4094,3547,6,0.0471106548849493
COMPLETED,0.5899999999999999,41.0,0.94,4608,858,10,0.1495648026280105
COMPLETED,0.5999999999999999,16.0,0.32,1261,2763,4,0.5063003720156848
COMPLETED,0.57,8.0,0.1199999999999999,203,1420,7,0.3562913057692349
COMPLETED,0.53,8.0,0.26,3150,4652,1,0.9859251142926512
COMPLETED,0.67,86.0,0.99,3457,237,7,0.6245144460406153
COMPLETED,0.55,7.0,0.0899999999999999,540,3332,2,0.2211232598926871
COMPLETED,0.5999999999999999,16.0,0.53,1588,2175,10,0.8850979173760861
COMPLETED,0.57,14.0,0.7399999999999999,4886,3943,3,0.2711834920924157
COMPLETED,0.6099999999999999,29.0,0.8599999999999999,3757,1712,2,0.408479434236884
COMPLETED,0.52,5.0,0.1799999999999999,2094,4710,7,0.8079836338311434
COMPLETED,0.6099999999999999,19.0,0.56,663,1034,5,0.0857722219452261
COMPLETED,0.56,11.0,0.68,2707,2860,8,0.6957844324037432
COMPLETED,0.5999999999999999,15.0,0.93,2523,1108,1,0.3360269647855311
COMPLETED,0.57,9.0,0.14,826,3091,7,0.946221884759143
COMPLETED,0.6099999999999999,21.0,0.76,1887,1796,3,0.159990849295631
COMPLETED,0.54,11.0,0.33,3985,4951,10,0.559677758404985
COMPLETED,0.56,23.0,0.97,4718,1934,6,0.6345996820591389
COMPLETED,0.56,12.0,0.2999999999999999,1776,3858,2,0.0205024877749383
FAILED,,,,317,5,8,0.8732468283213674
COMPLETED,0.5899999999999999,13.0,0.5799999999999998,3659,3258,5,0.469672873172909
COMPLETED,0.6099999999999999,22.0,0.91,3332,1348,9,0.1079271829482167
COMPLETED,0.5,5.0,0.0,39,4424,4,0.7375001081284136
COMPLETED,0.5799999999999998,41.0,0.97,1469,777,6,0.3999396205376833
COMPLETED,0.5899999999999999,15.0,0.79,4381,2524,3,0.7566143065821379
COMPLETED,0.64,55.0,0.98,4263,612,4,0.9214424728155136
COMPLETED,0.53,6.0,0.3699999999999999,2215,3629,9,0.2957794360816478
COMPLETED,0.57,10.0,0.2899999999999999,1163,2424,1,0.5668190193250774
COMPLETED,0.55,8.0,0.2399999999999999,2830,4269,8,0.2140389934554696
COMPLETED,0.63,24.0,0.98,2852,975,4,0.5493875941317528
COMPLETED,0.57,12.0,0.2899999999999999,1145,2957,9,0.1693222830872982
COMPLETED,0.54,7.0,0.8599999999999999,2193,1614,1,0.94277653109096
COMPLETED,0.54,11.0,0.3599999999999999,4280,4768,8,0.3365942309107631
COMPLETED,0.6199999999999999,21.0,0.8699999999999999,4401,2079,9,0.4838842244073748
COMPLETED,0.56,7.0,0.1199999999999999,1450,4003,4,0.8600548752769827
COMPLETED,0.6099999999999999,11.0,0.1,18,180,6,0.0278842566758394
COMPLETED,0.57,10.0,0.56,3351,3431,3,0.6301566684097051
COMPLETED,0.63,22.0,0.89,3639,1515,6,0.7581331649366765
COMPLETED,0.51,7.0,0.0299999999999999,336,4592,2,0.3974306308273226
COMPLETED,0.5899999999999999,41.0,1.0,1796,915,9,0.7458180922735482
COMPLETED,0.5899999999999999,16.0,0.8399999999999999,4699,2663,5,0.0966387972999364
COMPLETED,0.67,68.0,0.98,3963,433,1,0.2085987101979553
COMPLETED,0.56,13.0,0.32,1905,3451,7,0.5731882903464138
COMPLETED,0.57,13.0,0.28,847,2293,4,0.2835247987620532
COMPLETED,0.56,8.0,0.2099999999999999,2505,4139,10,0.936606368046254
COMPLETED,0.51,25.0,0.64,2726,2368,2,0.033012768400833
COMPLETED,0.52,6.0,0.05,644,4370,6,0.6859115686845034
COMPLETED,0.5999999999999999,11.0,1.0,2074,517,5,0.457343932038173
COMPLETED,0.56,11.0,0.63,3776,3691,8,0.8217507431861013
COMPLETED,0.68,52.0,0.96,4907,675,7,0.9960866375938056
COMPLETED,0.55,15.0,0.4,1570,2579,1,0.3470900521352887
COMPLETED,0.54,14.0,0.3499999999999999,518,1285,10,0.5096317181289196
COMPLETED,0.54,8.0,0.2899999999999999,3475,4517,3,0.1491118935346603
COMPLETED,0.7399999999999999,130.0,1.0,3128,108,10,0.2765097157452255
COMPLETED,0.52,5.0,0.04,220,3204,4,0.8788430703077466
COMPLETED,0.5799999999999998,14.0,0.4299999999999999,1282,1997,8,0.2332492041904479
COMPLETED,0.55,13.0,0.6999999999999998,4590,3765,1,0.6094807978887111
COMPLETED,0.5899999999999999,21.0,0.93,4073,1852,5,0.6943948098756372
COMPLETED,0.52,6.0,0.2,2421,4850,9,0.0881516263522207
COMPLETED,0.5999999999999999,20.0,0.65,961,1202,3,0.7997790623866021
COMPLETED,0.5899999999999999,9.0,0.51,3014,3029,6,0.4196528679989278
COMPLETED,0.63,20.0,0.96,3086,1658,8,0.1321399161852896
COMPLETED,0.54,7.0,0.0899999999999999,1067,4734,5,0.5239690372087061
COMPLETED,0.55,14.0,0.91,2427,1086,6,0.3620209986828267
COMPLETED,0.5799999999999998,15.0,0.8299999999999998,4202,2834,2,0.979951880570501
COMPLETED,0.69,92.0,0.99,4636,301,3,0.8385095656309277
COMPLETED,0.5799999999999998,10.0,0.23,1371,3318,10,0.4427933985684067
COMPLETED,0.55,7.0,0.08,253,2113,1,0.6712547570485621
COMPLETED,0.54,10.0,0.55,3273,3958,7,0.049421600850299
COMPLETED,0.57,38.0,1.0,3561,793,1,0.4346759314611554
COMPLETED,0.5799999999999998,9.0,0.14,570,2776,8,0.7834928294196724
COMPLETED,0.6099999999999999,27.0,0.89,1718,1482,4,0.0712711561918258
COMPLETED,0.54,9.0,0.4099999999999999,4933,4636,9,0.7085800432860851
COMPLETED,0.5799999999999998,21.0,0.89,3885,2250,6,0.5946709042023867
COMPLETED,0.56,6.0,0.1799999999999999,2139,4174,3,0.2497486664187163
COMPLETED,0.65,52.0,1.0,769,321,9,0.8954493906851858
COMPLETED,0.57,17.0,0.46,2739,3573,4,0.2620503920372575
COMPLETED,0.6199999999999999,27.0,0.97,2648,552,7,0.6451946961767971
COMPLETED,0.53,61.0,0.1499999999999999,878,3647,1,0.0116129285283386
COMPLETED,0.5899999999999999,17.0,0.5,1996,2490,10,0.8431595077328384
COMPLETED,0.55,8.0,0.34,4010,4258,4,0.4980545009486377
COMPLETED,0.6099999999999999,26.0,0.94,4829,1398,2,0.3217694398406892
COMPLETED,0.55,8.0,0.1499999999999999,1804,4396,6,0.9592610364500432
COMPLETED,0.5999999999999999,19.0,0.55,440,719,5,0.1859435677696019
COMPLETED,0.56,14.0,0.7399999999999999,3709,2545,9,0.5349431752432137
COMPLETED,0.57,19.0,0.92,3362,1884,5,0.9196188315376638
COMPLETED,0.51,5.0,0.02,142,3886,8,0.297846618168056
ABANDONED,,,,1516,63,2,0.5881347291320562
COMPLETED,0.57,12.0,0.65,4512,3237,7,0.1924795048981904
COMPLETED,0.56,32.0,0.98,4308,1168,10,0.1134131119828671
COMPLETED,0.57,7.0,0.39,2343,3072,3,0.7312831105273216
COMPLETED,0.6099999999999999,19.0,0.5,1196,1729,7,0.382758260032162
COMPLETED,0.53,7.0,0.25,2936,4962,2,0.7745264977123588
COMPLETED,0.5999999999999999,12.0,0.79,2930,2167,7,0.3061949305906891
COMPLETED,0.56,11.0,0.2099999999999999,1223,3915,1,0.912491413064301
ABANDONED,,,,2271,267,10,0.2015490038692951
ABANDONED,,,,4358,3344,4,0.581743725478649
ABANDONED,,,,4479,1043,2,0.7231822723876685
ABANDONED,,,,1528,2889,6,0.1207803906034678
COMPLETED,0.56,8.0,0.3854743912678421,4591,4184,1,0.3479155158125068
COMPLETED,0.58,15.0,0.4672544080604534,1113,1752,1,0.5205010398132204
COMPLETED,0.68,53.0,0.985390428211587,898,326,1,0.7098006621698102
COMPLETED,0.57,11.0,0.2506297229219144,995,2709,1,0.6222443383585179
COMPLETED,0.57,24.0,0.6112510495382032,1456,1890,1,0.5610531136760775
COMPLETED,0.61,27.0,0.8690176322418136,5000,1725,10,0.6622764693498643
COMPLETED,0.59,32.0,0.9158690176322418,963,663,1,0.353077628936072
COMPLETED,0.67,60.0,0.9833753148614608,5000,488,1,0.8048958445209057
COMPLETED,0.7,79.0,0.9974811083123426,1026,270,10,0.3824885065527305
COMPLETED,0.74,74.0,0.9929471032745592,883,162,1,0.4636387135905344
COMPLETED,0.59,12.0,0.2664987405541562,1058,2851,10,0.3996891279583237
COMPLETED,0.53,5.0,0.5292191435768262,2101,2630,1,0.4208729321630354
COMPLETED,0.7,58.0,0.9907640638119228,956,295,1,0.581719966390889
COMPLETED,0.71,99.0,0.9974811083123426,1031,135,1,0.5180017809815244
COMPLETED,0.57,14.0,0.6802686817800168,4159,3943,1,0.4827722615394678
COMPLETED,0.6,24.0,0.8099916036943745,877,924,10,0.5632875636453214
COMPLETED,0.58,42.0,0.9681780016792612,4907,887,1,0.5130571198003846
COMPLETED,0.72,92.0,0.9929471032745592,929,146,1,0.554303763874196
COMPLETED,0.74,105.0,0.9899244332493704,1064,131,10,0.5024696443696244
COMPLETED,0.53,9.0,0.2496221662468513,2973,4962,8,0.7141506786514074
COMPLETED,0.53,10.0,0.401007556675063,2388,3901,2,0.4814227765724063
COMPLETED,0.58,17.0,0.8748110831234257,3207,1803,9,0.5043240948282183
COMPLETED,0.56,8.0,0.0143576826196473,19,1099,6,0.8813133294228465
COMPLETED,0.54,11.0,0.0282955499580184,337,4422,5,0.5740436119046062
COMPLETED,0.57,13.0,0.2886649874055416,1719,3746,7,0.2503892334718257
COMPLETED,0.62,30.0,0.948446683459278,2695,706,4,0.7723937478046864
COMPLETED,0.6,23.0,0.5931150293870697,883,1254,1,0.6444168813526631
