Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.6099999999999999,9523.0,2394,0.8006109624840319,0.2129240328427404,166,1211,1866
FAILED,,,1014,0.0512421358730643,0.6625270325765013,2591,368,200
FAILED,,,3978,0.7045616543348878,0.2606412759460509,1711,1801,4326
FAILED,,,4653,0.1939184603709727,0.0296745935454964,2082,2407,3564
FAILED,,,438,0.5385913129020482,0.9227938759513198,3628,568,1898
FAILED,,,1856,0.2820704783871769,0.4517485182005911,1044,1466,1026
FAILED,,,3267,0.93862600453943,0.5963369536902755,4499,3313,4450
FAILED,,,3719,0.0792218056898564,0.405487307537347,3423,1081,3959
FAILED,,,1371,0.6736459990572184,0.5503274556472897,2423,2933,585
FAILED,,,299,0.4277233388237655,0.0751325128879398,4704,2026,1413
COMPLETED,0.8399999999999999,14021.0,4826,0.8350148585699498,0.9685026156324892,701,182,3108
FAILED,,,4112,0.316453420728445,0.741434355860576,605,861,4768
FAILED,,,835,0.9071543017178773,0.3392977788913995,4020,2291,691
FAILED,,,1948,0.1630237290952354,0.7852534886337816,1272,3143,2322
FAILED,,,3046,0.5666071647349745,0.133586064748466,2855,1704,3158
FAILED,,,3088,0.3643578133769333,0.2979208820164203,4415,2608,3000
FAILED,,,1998,0.8964069918729364,0.652088794182986,962,545,1541
FAILED,,,921,0.1425912720467895,0.2229605698082595,3709,1390,536
FAILED,,,4208,0.6122577769216149,0.8265976350586861,2165,3458,3987
FAILED,,,4746,0.1016112517733126,0.5858533948305993,1637,2834,3266
FAILED,,,209,0.6299371178913861,0.4889828038047999,2519,1180,2197
COMPLETED,0.82,9131.0,1324,0.3778622248247265,0.884975261196494,238,280,740
FAILED,,,3663,0.8438206455931067,0.0396346248053014,4357,1929,4738
FAILED,,,3177,0.2373761791568249,0.9624313852321356,2940,660,4296
FAILED,,,1776,0.516453267140314,0.1168551567737013,1354,2314,249
FAILED,,,382,0.2730287572555243,0.5091853338442743,3938,3219,1740
FAILED,,,4605,0.9887232905887068,0.4120782584697008,521,1560,2779
FAILED,,,4029,0.4701575697958469,0.1752324408702552,776,899,4478
FAILED,,,1055,0.7524554371982813,0.7791059904694557,4777,2964,977
FAILED,,,2490,0.0058276659939438,0.3458431714158505,2350,2114,2027
COMPLETED,0.8399999999999999,4632.0,2640,0.7247582070175557,0.7002466756496578,3348,54,3457
COMPLETED,0.57,6382.0,2710,0.0385196056365966,0.0795888298973441,112,3339,1191
FAILED,,,2246,0.6911081819385289,0.9951318312920628,4190,1495,4605
FAILED,,,1165,0.4414400900397449,0.3788624194432049,1765,645,3713
FAILED,,,3825,0.782161220991984,0.5458743954654783,2684,2494,2057
ABANDONED,,,4499,0.3027283508460968,0.8041920795757324,3525,1829,45
COMPLETED,0.8399999999999999,9681.0,589,0.9600148489009588,0.1459464588072151,2018,393,4162
ABANDONED,,,1709,0.2037323442809283,0.7290782001391052,4602,1299,2514
ABANDONED,,,3422,0.5491361687146126,0.3203625934906303,1108,2729,1718
ABANDONED,,,3557,0.406580067070201,0.6817052903380245,2222,1679,2473
ABANDONED,,,1530,0.8141152242887764,0.2727541511077433,3183,3114,3317
ABANDONED,,,141,0.0689187116995453,0.8522236121185123,902,2214,4931
ABANDONED,,,4991,0.6635865425392984,0.1937414475157857,4944,774,844
ABANDONED,,,4277,0.1762354656942188,0.4559575542546808,3751,154,1253
ABANDONED,,,678,0.579575234118849,0.6232060741111635,376,2001,2958
ABANDONED,,,2107,0.3346576230730861,0.0028020675834268,3125,2846,3806
ABANDONED,,,2884,0.9251148368474096,0.918580601559952,1501,1004,422
ABANDONED,,,2857,0.0312965652551501,0.4482116722147911,2708,2741,3506
ABANDONED,,,2081,0.7470519373174755,0.5998740301821381,1751,1109,1958
COMPLETED,0.8499999999999999,11998.0,686,0.4946420557387173,0.0261378925554454,4166,265,968
ABANDONED,,,4285,0.7737801014222204,0.9263303166925906,127,1889,4508
ABANDONED,,,4978,0.2631564149633049,0.6582665574215352,1161,2537,2770
ABANDONED,,,130,0.9820259685441852,0.2649015205949544,4538,451,1768
ABANDONED,,,1562,0.2284843315798789,0.8600800162386149,1965,1350,297
ABANDONED,,,3588,0.5107213305104524,0.2171840209607034,3589,3444,4229
ABANDONED,,,3411,0.3999189688675105,0.7807418027669191,4977,964,4709
COMPLETED,0.64,12606.0,1697,0.8695246350131928,0.138097520109266,897,3062,749
ABANDONED,,,620,0.1226836940329521,0.7369233057443052,3150,2156,2264
COMPLETED,0.83,12046.0,4531,0.6546719148289412,0.3438090892564505,2228,67,3217
ABANDONED,,,3798,0.1361290401611477,0.0718468776140362,1545,758,4056
ABANDONED,,,1137,0.6021484483722597,0.9717884814124554,3050,2381,486
COMPLETED,0.5899999999999999,9874.0,2254,0.3588761877417564,0.4022019287943839,332,3232,1511
ABANDONED,,,2718,0.8872629223316907,0.5536125741414725,3825,1602,3010
ABANDONED,,,2628,0.3262465888354927,0.1674989020582288,2132,1791,432
COMPLETED,0.8399999999999999,10730.0,2477,0.9208534619752315,0.755786349253729,3715,376,3777
ABANDONED,,,1087,0.1649060053527355,0.3691590390242636,996,1230,2908
ABANDONED,,,4061,0.5723803238421677,0.7079763739332556,4410,2634,1322
ABANDONED,,,4579,0.0929246150068938,0.9389745390005408,4314,3324,795
ABANDONED,,,355,0.6834426972530782,0.1089844724312424,312,1456,4998
ABANDONED,,,1783,0.4335004630070179,0.51705223714374,2563,550,3327
ABANDONED,,,3184,0.8369012188743798,0.4355312716085463,1564,2425,2444
ABANDONED,,,3637,0.1997079556658863,0.5623926188424229,497,165,1650
ABANDONED,,,1297,0.5404900443181395,0.481123425412923,3953,2045,2563
ABANDONED,,,216,0.2957856625337153,0.8928384801167994,1378,2942,4191
ABANDONED,,,4752,0.9484350775647908,0.0630991744007915,2925,1071,36
ABANDONED,,,4195,0.4610611545946449,0.2901988870967179,3295,1723,2086
ABANDONED,,,909,0.8064041105564683,0.6287654611524194,2415,3125,3702
ABANDONED,,,2030,0.0610552892275154,0.2462877359315752,4830,2282,4537
ABANDONED,,,3120,0.7182807998396455,0.8343234110213816,712,871,1240
ABANDONED,,,3014,0.4838692219946533,0.7335818480364978,1648,3469,143
ABANDONED,,,1915,0.7622763255182654,0.3158591612279414,2646,1378,4064
ABANDONED,,,848,0.0116280694305896,0.8086959393899887,229,528,2612
ABANDONED,,,4125,0.726652499333024,0.1414423536155372,4229,2623,1621
ABANDONED,,,4818,0.2471934593133628,0.3821551409196108,4485,1918,1132
ABANDONED,,,292,0.5301614301465452,0.5425814583543687,1069,291,4663
ABANDONED,,,1397,0.2749190435986965,0.0828823507092893,3642,1196,3654
ABANDONED,,,3746,0.9945195690821856,0.9918385558575392,2057,2818,2116
ABANDONED,,,3260,0.1034891632869839,0.0063308904711157,628,1576,1351
ABANDONED,,,1849,0.6357210215553641,0.9150515630375594,4748,3203,2860
ABANDONED,,,465,0.3876671338696032,0.4594870500713587,2496,2303,3903
ABANDONED,,,4679,0.8575164374876766,0.6196768236719072,3378,671,325
ABANDONED,,,3946,0.3701382315661758,0.8564911586046218,2851,37,2414
ABANDONED,,,982,0.8982812989410012,0.1894741166643798,1306,2131,3377
ABANDONED,,,2406,0.1562829352803528,0.6859731751475482,4024,2976,4872
ABANDONED,,,2567,0.622058676276356,0.2684860209207982,570,887,901
ABANDONED,,,160,0.661742683649063,0.7231467623710632,3211,2343,698
FAILED,,,3558,0.1704070000033825,0.2560845047663897,621,1056,3396
FAILED,,,4239,0.8978744111265987,0.9775747840125114,4462,372,4551
FAILED,,,2017,0.3909492864571511,0.0120078820772469,1873,3464,2006
FAILED,,,1494,0.7516980797871947,0.3851299787349998,2063,3028,561
FAILED,,,4733,0.2606403399799019,0.6046944361645727,4107,808,2870
FAILED,,,3075,0.561921493263915,0.1304503727387636,812,1491,4219
FAILED,,,691,0.0552666666954755,0.8485353162139653,2855,1907,1751
FAILED,,,1110,0.9953136262185872,0.1940264924280345,3807,1155,2427
FAILED,,,2637,0.4883708920013159,0.7877573802564292,2369,2436,4735
FAILED,,,4568,0.6890667988713831,0.4463952063675969,2558,3119,3584
FAILED,,,1717,0.1977220994643867,0.5406309950575232,1121,33,1117
FAILED,,,2435,0.5891852605119346,0.9140595606788992,295,469,1313
FAILED,,,3802,0.0825204459670931,0.0727248919364064,3531,2684,4012
FAILED,,,3393,0.8491976670194417,0.6619424125049262,1544,2000,2666
FAILED,,,381,0.3581232657134533,0.320087016057223,4779,1591,120
FAILED,,,504,0.830706229025498,0.7615637123081833,699,3387,3861
FAILED,,,3281,0.3396337312534451,0.2321648358218371,2977,243,1484
FAILED,,,3924,0.6078003984689712,0.5025023477897048,1950,981,291
FAILED,,,2322,0.1011298733223229,0.4725829852577299,4229,2212,2515
FAILED,,,1831,0.7386876121591776,0.0972050819154828,4653,1776,4896
FAILED,,,4445,0.2473372021503746,0.8781219999417662,1673,1417,2285
FAILED,,,2749,0.9455728605501352,0.3560307037942111,3402,679,975
FAILED,,,987,0.4386320298667997,0.6374522884581239,422,2952,3744
COMPLETED,0.8399999999999999,6059.0,803,0.5102982291970402,0.2959228229355067,1354,123,3012
FAILED,,,2954,0.0036491132304072,0.7025512464493512,4980,3262,400
FAILED,,,4844,0.8034412962347269,0.0325934416241943,104,2524,1591
FAILED,,,1371,0.3123816528934985,0.9377425928432493,3731,1299,4360
FAILED,,,2139,0.9182466075699776,0.5626711584646255,2671,1734,3226
FAILED,,,4127,0.4113195793665945,0.4074231271930038,998,2088,850
ABANDONED,,,3680,0.6412467630766331,0.8262362786978483,3920,2826,2158
FAILED,,,47,0.1499168141987174,0.1724833465646952,2247,559,4379
FAILED,,,153,0.8815213128123432,0.4596968756504357,364,1931,4266
FAILED,,,3632,0.3901856514737009,0.5544970565754919,3303,1468,1641
FAILED,,,4195,0.6819942250400781,0.2118357282113284,1616,838,335
FAILED,,,2050,0.1750691022295504,0.8051563951820135,4553,2998,3112
FAILED,,,1323,0.5319202908556908,0.679767819032073,4362,3434,4480
FAILED,,,4952,0.0408625491894781,0.3374698602389544,1973,402,2091
FAILED,,,2865,0.7778008744381368,0.9273774044234304,3111,1031,901
FAILED,,,871,0.271146049728617,0.0865747789926826,722,2367,3131
FAILED,,,1075,0.7170584122482687,0.987664221189916,2269,1560,2614
FAILED,,,2681,0.2101156761720776,0.0215329158660024,4054,2030,226
FAILED,,,4495,0.9712204205989836,0.7443223644588142,1021,2660,1535
FAILED,,,1723,0.4798757230509072,0.2776703314296901,2805,493,3766
COMPLETED,0.8499999999999999,2845.0,2255,0.8674396138023583,0.1516098078005015,3630,58,3649
COMPLETED,0.6,4933.0,4011,0.360774797398597,0.8701373322103173,48,3095,1027
FAILED,,,3173,0.5670448464863002,0.3952032302971929,4878,2465,2219
FAILED,,,553,0.0759704470392316,0.61423565556854,1298,1125,4996
FAILED,,,431,0.6109352195747196,0.0616106629129499,2911,2867,1178
FAILED,,,3285,0.1198627236615866,0.9673242175206542,912,764,3478
FAILED,,,3889,0.8236730001624673,0.2980164620988071,4163,1338,4825
FAILED,,,2367,0.3170024731568992,0.7042346833441406,2163,1855,2371
FAILED,,,1610,0.958457816697657,0.8283461071942002,1738,2291,64
FAILED,,,4617,0.4671074085477739,0.1741505941264331,4441,902,2757
COMPLETED,0.8399999999999999,7056.0,2569,0.7297011232543736,0.5917045653685927,486,328,3907
FAILED,,,1197,0.2227602907121181,0.4369885662551969,3190,3303,1375
FAILED,,,759,0.7885457992888986,0.5280637218076735,4757,637,1949
FAILED,,,2987,0.2818966851811856,0.4975799670405686,1410,2747,4640
FAILED,,,4840,0.5212952589001506,0.7672674147337674,3508,2173,3292
COMPLETED,0.5799999999999998,5026.0,1445,0.0302356137000024,0.238278759105131,162,1649,759
FAILED,,,1928,0.6399998386725783,0.3617182354759425,1220,1214,1812
FAILED,,,4308,0.1330728123281151,0.6435823824852706,2615,2608,4114
FAILED,,,3510,0.9233919397313148,0.122750281471759,2469,3183,2960
FAILED,,,266,0.4320619889944791,0.9031351561862976,3864,202,505
FAILED,,,286,0.7688165428098291,0.0690142378732562,1456,1444,1265
FAILED,,,3450,0.2777549940757453,0.9098477362450212,4710,1967,4036
FAILED,,,4370,0.5449248861558735,0.3238119838032871,207,2979,2726
FAILED,,,1904,0.0382738685142248,0.6661399827413261,3462,871,114
FAILED,,,1461,0.6758116611409932,0.7915286778621375,2646,431,2497
FAILED,,,4785,0.184479806870222,0.1981777328047901,1190,3418,4719
FAILED,,,3044,0.8836836130395531,0.5369672694262116,3895,2407,3526
FAILED,,,741,0.3767546831611544,0.4421364535018801,2437,1005,1150
FAILED,,,1220,0.5721923656668513,0.6005776750333606,860,2059,612
FAILED,,,2507,0.0655237421952187,0.3815755278486758,2963,1544,2835
FAILED,,,4676,0.8663123582936822,0.8525769249331207,2111,532,4142
FAILED,,,1589,0.3752417659144848,0.1340800355225801,4214,2634,1765
FAILED,,,2386,0.9811189262587576,0.2601406781226396,4414,3073,632
FAILED,,,3832,0.4741799972504377,0.7267618382107466,1766,94,3401
FAILED,,,3341,0.7031396429166197,0.0079050944466143,3163,1105,4591
FAILED,,,415,0.2117911383006721,0.9740063596256076,513,2498,1981
FAILED,,,616,0.7236401568800211,0.4194587976951151,4007,728,3258
FAILED,,,3150,0.232293555798009,0.5741441618092357,2316,2890,793
FAILED,,,4032,0.9607421717438847,0.1605228879600763,2758,1823,2141
FAILED,,,2195,0.453797532133758,0.814688122941181,1067,1356,4449
FAILED,,,1780,0.8145661452673375,0.6905768180619924,16,918,3005
FAILED,,,4476,0.3234898422863334,0.2843886369615793,3662,2262,460
FAILED,,,2697,0.6238186857979745,0.9497636949904265,1266,3329,1613
FAILED,,,1020,0.1171519658602774,0.0440810133237391,4911,288,4313
FAILED,,,931,0.9334120131731032,0.8895073161777108,3353,2762,4870
FAILED,,,2844,0.4264887938965111,0.109092401318252,313,609,2326
FAILED,,,4975,0.6262031539026647,0.6260527180247007,4604,1675,979
FAILED,,,1261,0.134869396097958,0.3441576980743557,1566,2134,3677
FAILED,,,2106,0.5263202250711619,0.2207183406744152,2000,2572,3875
FAILED,,,4180,0.0196673038955777,0.7497376313023268,4336,1236,1408
FAILED,,,3650,0.7872974444460124,0.4839219679161906,748,169,256
FAILED,,,97,0.2962416063137352,0.5144360007699578,3084,3202,2564
FAILED,,,28,0.5480641129016876,0.8660613111667333,4928,1091,3617
FAILED,,,3738,0.0570025660265237,0.1480070026908069,1405,2321,1085
FAILED,,,4071,0.7617788488212973,0.6183259754236787,3679,3496,2236
COMPLETED,0.83,5028.0,2154,0.2551278293207288,0.398791796080768,156,353,4926
FAILED,,,1349,0.8965648922435939,0.0256695804521441,971,792,2621
FAILED,,,4908,0.4052330398317426,0.9912064422424882,2698,3057,166
FAILED,,,2894,0.6668287896942346,0.2736412536893039,2220,1881,1512
FAILED,,,823,0.1598998579569161,0.740672616045922,3947,1530,3814
FAILED,,,972,0.851421356216073,0.3337186891585588,3023,2420,4505
FAILED,,,2804,0.3447527346033603,0.6756041257511824,653,1183,2050
FAILED,,,4388,0.5831849599871785,0.0902507827896624,4275,8,897
FAILED,,,1849,0.0921143657490611,0.9316163244731724,1905,3158,3197
FAILED,,,2302,0.7018891307972371,0.5581876398809253,1704,2719,4252
FAILED,,,3983,0.194950203647837,0.4639212161917239,4622,447,1718
COMPLETED,0.68,5934.0,3219,0.986267905620858,0.8014192124735564,453,1623,369
FAILED,,,527,0.4949193991459905,0.2076580465584993,3371,1982,3062
COMPLETED,0.8499999999999999,6802.0,327,0.9443849429097027,0.6550090485345572,2420,265,1860
FAILED,,,3409,0.4530383399687707,0.3735565909296273,3757,3352,4091
FAILED,,,3784,0.7438957934714853,0.8917837169058621,1172,2231,2901
FAILED,,,2492,0.2369511557202786,0.1108367587346583,2507,949,511
FAILED,,,1658,0.5938204985577613,0.4862145431060344,3556,1388,1880
FAILED,,,4588,0.1027441937178373,0.5161641837246717,269,1792,4656
FAILED,,,2613,0.840665865264833,0.2496908419281244,4805,2913,3349
FAILED,,,1172,0.3339991471860557,0.7791203534137457,1517,705,726
FAILED,,,633,0.6541906665023415,0.1861451676283031,575,3233,14
FAILED,,,3094,0.1472674453668296,0.839867821674794,3259,139,2792
FAILED,,,4717,0.909322967816144,0.4249797534272074,1826,1260,3984
FAILED,,,1548,0.4179892118703573,0.5801971496995538,4510,2550,1360
FAILED,,,1954,0.8055424361396581,0.9552684651073068,4075,2110,1245
FAILED,,,4263,0.298889513105154,0.0501501868292689,2095,1699,3474
FAILED,,,3537,0.504176825620234,0.7161829083971679,2823,578,4785
FAILED,,,219,0.0131209893468767,0.3095845250282436,844,2794,2396
FAILED,,,197,0.9727450443934648,0.9471884719654916,2566,854,3103
FAILED,,,3521,0.4816401902623474,0.04349302024208,1113,2955,324
FAILED,,,4280,0.7112698724381625,0.6911728268060832,3814,1943,1673
FAILED,,,1976,0.2045745976325124,0.2869567663483321,2362,1429,4293
FAILED,,,1532,0.5650329421702772,0.1608372331671416,1537,989,3162
FAILED,,,4695,0.0737186955884099,0.8170506111774593,4786,2383,929
FAILED,,,3115,0.8737154341340065,0.4171043251212686,289,3394,2082
FAILED,,,651,0.3668031601775437,0.5738227229639887,3537,415,4470
FAILED,,,1149,0.6840061386507004,0.4767820296175778,4489,2644,3776
FAILED,,,2597,0.1773208592571318,0.509146356942132,1846,535,1545
FAILED,,,4605,0.8752454831860959,0.226000920606777,3238,1547,198
FAILED,,,1680,0.3841572831179946,0.7568856150060891,595,2070,2584
FAILED,,,2476,0.7762762599382549,0.6315560484081507,786,2509,4968
FAILED,,,3760,0.2693815880939364,0.35157223601453,2882,1108,2188
FAILED,,,3431,0.5377088213711976,0.8820857143420726,2036,97,1037
FAILED,,,344,0.0464036221522837,0.1035971163399517,4132,3083,3659
FAILED,,,544,0.519161273740232,0.5333945537228137,98,1354,2359
FAILED,,,3240,0.0278617851231247,0.4405967715270817,3738,1812,4817
FAILED,,,3961,0.7947000481206923,0.793061295941472,1347,2879,3507
FAILED,,,2285,0.2878034727424383,0.2017584939133375,4986,725,1208
FAILED,,,1870,0.925038610909134,0.325138960732147,3927,286,1403
FAILED,,,4405,0.4339485073070973,0.669439080312848,2239,3318,3937
ABANDONED,,,2787,0.6343329038228839,0.0657080764062702,2679,2252,2745
ABANDONED,,,949,0.1276533350311219,0.9085288047213108,990,914,57
ABANDONED,,,841,0.8220263345614076,0.0017017357405275,1924,2158,768
ABANDONED,,,2915,0.3151159641388803,0.9697293177768588,4255,1691,3303
ABANDONED,,,4885,0.6166021488476544,0.2644257356338202,673,625,4610
ABANDONED,,,1332,0.1252821916639804,0.7329581032786519,3004,2787,1921
FAILED,,,2176,0.7318351139910519,0.8571285366807133,3429,3226,475
FAILED,,,4090,0.2251341285835951,0.1404970510415732,394,186,2931
FAILED,,,3720,0.9523035622891038,0.5941686751767992,4680,1253,4122
ABANDONED,,,6,0.4612006116919219,0.3770168224629014,1645,2597,1824
COMPLETED,0.8499999999999999,5459.0,114,0.6944898583069443,0.2432167092375457,1048,329,2016
ABANDONED,,,3672,0.2033850060347467,0.7746334506664425,2778,3480,4559
ABANDONED,,,4157,0.9934235257674008,0.4907085097488015,2297,2304,3369
ABANDONED,,,2088,0.4867282491028309,0.5226302710101008,4026,1067,667
ABANDONED,,,1283,0.8432873233444989,0.8959960200116038,4853,1506,1724
ABANDONED,,,4993,0.3519730786215514,0.117097204869613,1324,1865,4188
ABANDONED,,,2827,0.5915626452025025,0.6487556662950664,3604,3041,2880
COMPLETED,0.6099999999999999,3237.0,909,0.08465036938712,0.3693362424187361,75,769,570
ABANDONED,,,1037,0.9037847603783012,0.7129409279972315,1624,3162,1108
COMPLETED,0.8399999999999999,4752.0,2718,0.3970994828436523,0.3081928390990942,4546,18,3573
ABANDONED,,,4454,0.6593652692157775,0.9566521353740244,373,1194,4766
ABANDONED,,,1762,0.1682770672887563,0.053399260867387,3294,2423,2454
ABANDONED,,,2216,0.5564984394051135,0.426584174145013,3104,1984,152
ABANDONED,,,4050,0.0496037694197148,0.583712777974084,728,1633,2694
ABANDONED,,,3133,0.7535881746616214,0.1826215236913412,4356,458,4004
FAILED,,,593,0.2622829735837876,0.83827049459517,1980,2722,1303
FAILED,,,393,0.797408875433728,0.2661696208845824,3481,939,2522
COMPLETED,0.68,3214.0,3324,0.3061093849577009,0.7352340169698,187,2228,303
FAILED,,,3849,0.512554038669914,0.0311001638658344,4730,3349,1454
COMPLETED,0.8399999999999999,5928.0,2406,0.0056574651505798,0.9986851686853916,1436,254,3833
FAILED,,,1573,0.6467918736133724,0.6235509176868945,2497,693,3715
FAILED,,,4654,0.1557017681524157,0.4059888589866459,3836,2910,947
FAILED,,,2528,0.9164781083613635,0.8588562325984239,1248,1788,2293
FAILED,,,1238,0.4097985414285212,0.1427891540657728,2587,1377,4907
FAILED,,,718,0.6022552972268314,0.7991138191018253,4156,2566,4349
FAILED,,,3028,0.0953449249453842,0.2072789700441062,2170,1284,1582
FAILED,,,4802,0.8324747189395129,0.5585737802907824,2905,163,429
FAILED,,,1483,0.3411547636147588,0.4662185641583055,919,3249,3041
FAILED,,,1889,0.9516052906457336,0.0909034774359315,495,2810,4408
FAILED,,,4348,0.4449043033793568,0.934134422890842,3181,602,2187
FAILED,,,3471,0.7364317933917046,0.3312076546363532,1746,1723,838
ABANDONED,,,304,0.2453288446534425,0.6749433856997638,4433,2126,3218
ABANDONED,,,250,0.5810550272725522,0.3556749567240476,2144,3454,4955
ABANDONED,,,3487,0.0897369754817336,0.6351245397161692,4181,368,2265
ABANDONED,,,4330,0.8575715526025742,0.0995409950334578,892,1052,1073
ABANDONED,,,1946,0.3506630838550627,0.8784705641455948,2930,2333,3609
ABANDONED,,,1423,0.9879105392247438,0.5051046961732208,3132,1897,3802
ABANDONED,,,4823,0.4968094940204173,0.4731524188835173,545,1488,1504
ABANDONED,,,3005,0.6962262335214763,0.7610024430584162,4382,804,194
ABANDONED,,,780,0.1895271497890353,0.2295553045719861,1796,3019,2652
COMPLETED,0.8399999999999999,6672.0,1181,0.7601362059228121,0.8207143888585269,220,51,3168
FAILED,,,2547,0.2532377288695424,0.1650959339831024,3449,3143,868
FAILED,,,4638,0.5537270194720477,0.5700513584371655,1469,2459,2058
FAILED,,,1628,0.062425625462085,0.4129531516656279,4698,1171,4517
FAILED,,,2345,0.6689587131142615,0.0397681194171309,3884,1607,3069
FAILED,,,3873,0.1622772426474839,0.942990834807977,2449,2023,381
ABANDONED,,,3303,0.890414705151692,0.2906673683617264,2634,2708,1688
ABANDONED,,,453,0.3993226961567997,0.6953847032897174,1201,487,4223
ABANDONED,,,575,0.910844000177458,0.1291581353042274,4572,2189,543
ABANDONED,,,3191,0.4197577017843723,0.8451948167793452,1597,964,2928
ABANDONED,,,3994,0.6484057181254029,0.3884632655605673,3321,225,4082
ABANDONED,,,2232,0.1417223441246897,0.6059948082324116,346,3364,1850
ABANDONED,,,1740,0.5021684681233018,0.9811289402600378,780,2929,718
ABANDONED,,,4516,0.0108651705794036,0.0135746894106268,3052,661,3339
ABANDONED,,,2658,0.8118147096522152,0.7215727201215922,2031,1400,4688
ABANDONED,,,1058,0.3049219432007521,0.2525384831521659,4304,1753,1908
ABANDONED,,,893,0.745904145391658,0.6574179261159152,2747,1302,1333
ABANDONED,,,2882,0.2392069651931524,0.3136514410823583,1078,2533,3954
ABANDONED,,,4935,0.938112674973905,0.9205033000297844,3995,3271,2802
ABANDONED,,,1301,0.4470059191677719,0.0772421954590827,2328,126,23
ABANDONED,,,2068,0.8391448273267595,0.4525571632105857,1278,563,2407
ABANDONED,,,4217,0.3322306479774415,0.5449427764005959,4898,2835,4794
ABANDONED,,,3608,0.5996054525114595,0.1897228754609823,30,2097,3447
FAILED,,,137,0.1082893042545765,0.7815882405471056,3650,1739,1214
FAILED,,,68,0.860283989937976,0.5874499086327851,4288,2994,84
FAILED,,,3698,0.3689659362882375,0.4307619078475982,1892,828,2697
FAILED,,,4111,0.5744441226944327,0.8345799782108515,3036,1458,4044
FAILED,,,2116,0.067535655805841,0.1783971162289381,640,1927,1277
FAILED,,,1390,0.7086807158794253,0.3045167683809995,441,2364,1157
FAILED,,,4867,0.217579668816179,0.7087020748686045,3382,1021,3538
FAILED,,,2931,0.979354464624077,0.0571504839975386,1692,392,4689
FAILED,,,786,0.4726553827505558,0.960815776605159,4634,3430,2468
FAILED,,,1009,0.5393838076163083,0.1211263495311141,3711,517,1794
FAILED,,,2766,0.0324853287041187,0.899645701503381,124,2677,4172
FAILED,,,4428,0.7705810100212693,0.3651995257828384,4960,2048,2823
FAILED,,,1807,0.2792796178702264,0.6452134972922504,1373,1583,604
FAILED,,,2340,0.8897119758184999,0.7705431828610599,2189,1148,1968
FAILED,,,3945,0.3830305034928023,0.2396280914042145,3978,2483,4583
FAILED,,,3259,0.6735599096901714,0.5267062251325697,940,3112,3429
COMPLETED,0.8399999999999999,4668.0,488,0.182467902554199,0.494311381779611,2729,81,662
FAILED,,,366,0.6316226219050585,0.9221862498875706,1814,1838,4422
FAILED,,,3371,0.1405363253708928,0.0793353624567389,4522,1315,2110
FAILED,,,3822,0.9315255041550844,0.6869990711919963,563,740,802
FAILED,,,2452,0.4248421282954514,0.3426681976411491,3270,2850,3268
FAILED,,,1695,0.7813906475901604,0.2192878497932106,2836,3285,4323
FAILED,,,4551,0.2900873519051819,0.8106211678497492,831,305,1622
FAILED,,,2654,0.5286940629426389,0.4542239386066794,4087,879,432
FAILED,,,1131,0.021801294632256,0.5470521178599446,2082,2274,2974
FAILED,,,674,0.9666489593051372,0.3945767092425376,1141,1660,3708
FAILED,,,3052,0.4599517809655517,0.6116980459280312,2539,2177,1006
FAILED,,,4754,0.7212663283031434,0.1541546300500631,2390,2751,2316
FAILED,,,1512,0.2301595706380903,0.8707557186316698,3787,648,4861
FAILED,,,1994,0.6183992085009812,0.7465854042004793,4838,212,2556
FAILED,,,4223,0.111485031010583,0.2780831956714391,1485,3186,246
FAILED,,,3576,0.8164526635799557,0.9872585695572196,3588,2612,1438
FAILED,,,180,0.3251365134641527,0.0192617414910346,237,1224,3902
FAILED,,,186,0.8186319236624985,0.4334897072967142,4645,424,1001
FAILED,,,3589,0.3272810340523719,0.5882588863894344,1688,3398,3700
FAILED,,,4231,0.6200269865468144,0.1775880938582122,3396,2387,4853
FAILED,,,2007,0.1130866354648023,0.83185225311853,439,998,2308
FAILED,,,1522,0.7196349513884633,0.7076800351534038,631,1434,239
FAILED,,,4763,0.2285619814507663,0.3015147559456527,3039,1951,2547
FAILED,,,3067,0.9644732386060058,0.9638175064846872,1879,2962,3896
FAILED,,,680,0.4578031856250017,0.0581728360112756,4288,860,1429
FAILED,,,1121,0.5303868808764964,0.8988365750331431,2721,3087,2124
COMPLETED,0.8399999999999999,5176.0,2645,0.0234593730717897,0.1183987582810223,955,106,4433
FAILED,,,4537,0.7835049272701144,0.6479414305835962,3973,1118,3281
FAILED,,,1689,0.2921754579935222,0.3660083994399755,2206,2513,814
FAILED,,,2446,0.929407685091719,0.2426299551259726,1383,2078,1636
FAILED,,,3810,0.4227580969594418,0.7715654307752847,4943,1553,4334
FAILED,,,3364,0.629933402840048,0.4932892379648983,130,542,2988
FAILED,,,353,0.1388742316644638,0.5237043465394526,3692,2652,444
FAILED,,,475,0.6718068255744875,0.0822152847535908,2079,908,4163
FAILED,,,3251,0.1807495579328388,0.9230867943186312,4097,2245,1787
FAILED,,,3932,0.8874143099766224,0.3417679952513426,830,3311,595
FAILED,,,2333,0.3807590112425386,0.6841188960820436,2849,279,2816
FAILED,,,1801,0.772882691130042,0.8094466781169176,3274,715,4574
FAILED,,,4415,0.2815475112516432,0.2161946573387831,551,2875,1963
