MTR,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
0.0,1059,3500,0.8250369993392377,0.9305038232114164
0.0,477,1447,0.510153950061649,0.8705159663017839
9.32,3832,2988,0.0728661707751452,0.2652076196335256
15.82,2582,1183,0.9380253141056744,0.5326888724248856
3.33,1729,4659,0.3779072487931698,0.0816120429523289
12.34,1788,493,0.9765015161838382,0.7295609337426721
2.28,2654,3980,0.4173884870465844,0.1498356054257601
0.0,3903,2182,0.535019891936332,0.9270461216680704
7.82,540,3697,0.0947777982391417,0.4425893951263278
18.69,1052,1337,0.2893127623070031,0.2510061922427266
0.0,4561,2941,0.846979135395959,0.8622839785777032
13.37,3313,995,0.2318229451403021,0.0917815010529011
16.5,2301,4378,0.6705574697032571,0.544929451663047
3.09,2130,2360,0.1489367804955691,0.7938054104074835
2.79,3464,3324,0.706725202826783,0.3423940367046743
57.59,4714,279,0.3409502907954156,0.6099666498303413
1.94,881,4312,0.7798068646006286,0.0048101118523627
18.65,65,735,0.5866900054309517,0.1944438431728631
2.52,4356,4833,0.0274549270514398,0.6766777886003255
12.34,3108,1623,0.893705038845539,0.4023971070144325
0.0,1315,2538,0.4533408959060907,0.9764874506667256
7.29,1541,1845,0.729856295660138,0.1118308505192398
4.15,2863,2746,0.1647880308628082,0.5024814860615879
18.85,4113,799,0.7815279687885194,0.293469177916646
0.0,289,4885,0.3470278554651886,0.8422506009507924
3.86,636,64,0.0369407599382102,0.9002968532461672
9.43,4939,4097,0.6005927657447754,0.4780928079187869
1.54,3687,2300,0.4843014561813324,0.6940416085962205
6.7,1887,3268,0.9173243974279612,0.1765699132606387
11.91,2351,1243,0.3956866042986512,0.429131191778928
0.0,3205,4637,0.9592170070037244,0.9409688244741408
10.9,4455,1428,0.0945506280083209,0.2299479846619069
7.62,1099,3046,0.5274519661534577,0.6499282673653214
2.54,431,1930,0.8389229587353765,0.5899325732495636
4.11,3953,3442,0.2739762970395386,0.0472733205966651
38.26,2701,396,0.6410912895258515,0.7513576976191252
4.87,1682,3882,0.2067127793040126,0.3624426574744284
6.83,1630,2044,0.3158589520994573,0.1588371813241392
0.0,2796,3640,0.7503294862899929,0.7054557678326964
31.14,4048,590,0.133589622721076,0.4964196710903197
0.0,380,4001,0.6986873179376125,0.8892940450906753
0.0,1195,1054,0.8861563714724034,0.822582683250308
7.769999999999999,4404,4513,0.4531020962726324,0.3067856869567185
9.4,3154,1318,0.5693933314792811,0.5227735045030713
7.1,2446,2842,0.0057728083394467,0.0988338582012802
91.71,1992,183,0.5586589550692587,0.3509373330902308
0.0,3626,4291,0.125726253228262,0.7691820111013948
4.34,4878,2498,0.9903925876095891,0.0581849636044353
3.88,741,3382,0.4268936378285289,0.571697291623801
9.05,228,1641,0.2379188610669225,0.6364592116437852
9.96,4219,2637,0.672267821898684,0.2497679136749356
8.49,2967,675,0.3051528740264475,0.9538132701106368
1.38,1480,4697,0.8701289958842098,0.408991184649989
16.7,1371,937,0.0636098466403782,0.5582928612511605
6.39,3018,4943,0.5038204576708376,0.0720995782501995
0.7099999999999999,4266,1748,0.3861891271378845,0.8493319832738488
4.52,122,2726,0.9453334902282804,0.2712823020480573
6.5,792,2240,0.6393884919807314,0.4539567133001983
0.0,4769,3133,0.2006245369985699,0.9093274543192236
3.61,3520,82,0.8157806528974324,0.1387878597415983
0.0,2039,4196,0.2581438589412718,0.7479037650357931
0.0,2201,1524,0.8110129017494618,0.9962610145006328
2.64,3379,3067,0.3721268677823245,0.3889425917640328
9.71,4628,1105,0.7379017351996153,0.6564933198262006
2.33,952,4580,0.180142862258479,0.2073047328144311
37.91,605,378,0.4845479294359684,0.0226808499991893
0.0,3803,3783,0.9248806194514037,0.5984468444604427
9.14,2553,1990,0.058630552271381,0.3242032762095332
0.0,1854,3578,0.6178969943467527,0.804700668895617
9.670000000000002,1853,1542,0.3333125226050615,0.518526789072901
4.07,2550,3049,0.7720926278829574,0.0948003497254103
13.69,3801,1102,0.156925126099959,0.8261404569558798
3.6,602,4583,0.7145761668179184,0.3105566676165908
37.92,948,386,0.9012990554980934,0.4922488553579896
0.0,4626,3775,0.4611026912294328,0.8851537044905124
12.69,3375,1977,0.5787150143068283,0.1624708547275513
3.84,2200,3590,0.0195868015121668,0.7091199163682758
0.0,2038,921,0.5427321619167924,0.958056312315166
1.94,3517,4960,0.102413718663156,0.4130210496429354
2.44,4768,1750,0.9686523999590426,0.632897764712572
6.6,788,2724,0.4094021081794053,0.2459932895321398
11.62,118,2233,0.2240669236220419,0.0623516302276402
0.63,4265,3139,0.6629691078849136,0.5758335128575564
4.61,3014,94,0.2971752330120652,0.3472995105776935
0.0,1370,4185,0.8549483527150004,0.765513743199408
88.65,1476,191,0.0865606762971729,0.1347619356587529
0.0,2966,4283,0.5195988012012093,0.7436646339986474
4.94,4215,2485,0.4033265734501182,0.4577200500816106
0.0,226,3395,0.9669328498281538,0.9128775841463356
0.0,740,1659,0.6490640796888619,0.8451992270667105
9.78,4875,2619,0.2145792987365275,0.2671190707087516
25.23,3625,672,0.8313305481895804,0.56194936590828
2.46,1988,4700,0.2662167026773095,0.0757256077751517
5.63,2443,2038,0.7893753599356859,0.3282254973240196
0.0,3152,3647,0.3550121523421257,0.8089360672216862
26.46,4400,601,0.7221461076699197,0.018913810249418
39.6,1194,3989,0.1571538355164229,0.5948929819222539
11.92,379,1038,0.4764369034860282,0.6606218971814959
0.8699999999999999,4044,4529,0.9093534550312906,0.2114637555591762
0.88,2795,1320,0.0446985065340995,0.9926003309916704
5.21,1627,2841,0.6081832095533609,0.38531235364452
11.49,1683,1240,0.9981389464624226,0.0882048444394022
0.93,2704,4640,0.4345030909515917,0.5412004937455058
13.31,3954,1445,0.5507753930594772,0.2552340247649699
0.65,435,3028,0.1177666985746473,0.8663595097959041
0.0,1103,1917,0.2974236767217516,0.9234235385805368
2.89,4456,3455,0.8625061882808804,0.4388754312563687
52.71,3208,405,0.2457548644710332,0.7337428397908807
1.68,2353,3874,0.6802711280900984,0.1539261306915432
6.6,1888,1846,0.125985824432224,0.4059701201450079
0.0,3691,2744,0.6909467328898607,0.9802127353586256
17.79,4940,783,0.3238127329479902,0.1902123671676963
0.0,640,4902,0.7582073934655637,0.6725985841564834
3.39,293,75,0.5770142913162707,0.6135851135514676
3.55,4115,4086,0.0135000389069318,0.0085199266131967
0.0,2867,2293,0.8781550320181996,0.7896193849928675
2.69,1542,3275,0.4452679406348615,0.3382993623297661
0.0,1319,2347,0.7457832152191549,0.6903202350717038
3.08,3109,3338,0.1881006918344646,0.1730008410401642
52.14,4360,287,0.8032682679742574,0.9043647405859084
2.04,66,4304,0.3645194966495037,0.4823129965625703
23.4,883,732,0.0507928237896412,0.2897627984397113
0.0,4717,4835,0.6098916061650961,0.8386356022562831
12.7,3465,1641,0.4922792087309062,0.115913731906563
4.24,2133,2520,0.932505152132362,0.5066557482313365
41.84,2305,505,0.3782331453282385,0.7550753384325652
2.05,3314,3969,0.9374539769459516,0.3660080267265439
4.56,4565,2176,0.0712152510359883,0.5858609531987458
5.82,1053,3705,0.5115632436797022,0.0430494289845228
10.79,541,1339,0.8237803862448781,0.233650155544281
3.49,3906,2940,0.2659758136179298,0.6535390872079879
14.29,2655,978,0.6317697331048548,0.4250441017970442
0.0,1792,4394,0.1928989125378429,0.9367903834525496
35.16,1725,463,0.6702762430123985,0.3685176977310329
0.0,2581,3854,0.2323496050201356,0.7594124707952141
10.95,3829,1900,0.8486157228630035,0.0367819644976407
4.05,476,3512,0.2879178083967417,0.5853192685991526
12.45,1058,1463,0.0960810962468385,0.6423911345899104
23.45,4577,2972,0.5334747149944306,0.2204312379378825
0.0,3327,1181,0.4167092656139284,0.95194742577523
2.41,2305,4660,0.9769350739214568,0.4342316226605326
4.78,2165,2310,0.4547662543095648,0.1880358211081475
0.0,3489,3218,0.8920378238148987,0.6996293423064052
,4737,16,0.0268977437075227,0.4710429816897958
0.0,915,4106,0.5870015027727931,0.891267409350723
0.0,12,842,0.7794035923853516,0.8322465476803481
7.469999999999998,4313,4882,0.3415990036353468,0.2893431798126548
8.8,3063,1829,0.7082397373337299,0.5090438291467725
5.64,1261,2801,0.147663872109726,0.1203729302417486
0.0,1506,1580,0.9186108499038964,0.97089959798567
4.22,2838,2541,0.4827695630807429,0.3909310801960527
23.26,4089,751,0.5999004984125494,0.6857071135248988
4.89,256,4777,0.0373914011493325,0.2014935504309832
60.23,689,268,0.3467294486369937,0.0089359909854829
0.0,4982,4362,0.7820682322438806,0.6199705841299146
4.4,3732,2407,0.1664112526960671,0.3338518380112945
0.0,1941,3316,0.7284787598289549,0.7872429483514279
19.87,2414,959,0.206292780527845,0.5368745595160872
3.02,3277,4452,0.6417531672362237,0.0857063418254256
0.0,4529,1399,0.2754779046177864,0.8668971642572432
3.79,1163,2918,0.8376670148521662,0.2614974293708801
7.17,426,2115,0.5288600254487246,0.4521060228794813
0.0,3938,3726,0.0928971355240792,0.9345831354726106
29.07,2687,524,0.9586463390551508,0.1447350555732846
0.0,1677,3911,0.3960156386904418,0.7185822134707122
5.53,1577,1996,0.0061919668838381,0.7996305755861103
2.78,2753,3532,0.568732546813786,0.3131940993946045
46.24,4003,326,0.4516015371251851,0.6079939287565648
5.66,326,3796,0.8874114899951964,0.0301874072607606
13.54,1230,1162,0.6972803516872226,0.2118874619510024
0.78,4429,4561,0.1352422749735414,0.6670150134973228
6.7,3177,1523,0.7508993288781493,0.3808572430741041
0.0,2480,3107,0.3155309661384672,0.990216311816126
18.81,1998,154,0.8688435918390751,0.7393311097994447
3.19,3641,4163,0.3066839417666196,0.1322558542285114
0.0,4892,2214,0.6729592489991337,0.9134228769093752
3.24,745,3197,0.2374693129006773,0.4639911041427403
6.7,165,1769,0.4271912192963063,0.2803420835155993
0.0,4146,2666,0.9898533725850284,0.8563512339890003
15.36,2894,860,0.1241041244398802,0.0665421821121126
1.3,1416,4980,0.5600356506686657,0.546796377889812
22.48,1365,655,0.2567193258982151,0.4155230711922049
0.0,3003,4757,0.8174468194972723,0.9623858063761144
9.8,4252,1718,0.20118062729761,0.2397334038615226
1.62,118,2599,0.6390778348706662,0.6323636700827628
0.0,854,2426,0.9457357140127568,0.5646779219377785
3.78,4842,3415,0.3855412396583706,0.0491250631660223
78.31999999999998,3594,208,0.502306763395667,0.7806783754918724
5.09,2103,4226,0.0648816619813442,0.3564946102574467
13.59,2254,1261,0.6181771279927342,0.1098429160453379
5.43,3422,2861,0.0581047326233238,0.5278434788417071
15.07,4672,1056,0.9232448573447763,0.2992790107242763
0.0,1006,4473,0.4859418349154293,0.8130354799833148
27.22,571,584,0.1788404044825583,0.8787722324486821
2.12,3778,4046,0.7394458190966396,0.4918368229828775
1.83,2529,2097,0.3728050407841801,0.7115003515463322
2.24,1820,3627,0.8105801693722605,0.1669224110431969
19.73,1816,809,0.1705207138489931,0.6392189984563738
0.7299999999999999,2513,4914,0.7321771171372384,0.2484465218707919
0.0,3765,1874,0.3508051239214837,0.955607006015256
1.92,565,2757,0.7857937167696654,0.4067037419378757
5.43,990,2271,0.5963316427562386,0.3497537021189928
3.94,4668,3258,0.0331676703337579,0.7718359064031391
2.68,3417,53,0.9150148633122444,0.0560333930626511
0.9,2242,4069,0.4785796144157647,0.5733832473549992
0.0,2079,1419,0.9549589846935124,0.8198231734167784
3.48,3558,3016,0.3919170615132898,0.3081073520220816
13.17,4810,1213,0.5251388852186502,0.5209800307061522
1.64,829,4628,0.0888256855644285,0.1011215593032538
35.71,81,426,0.27970586447604,0.1600205948017537
0.0,4228,3891,0.8412402185220271,0.7028016587551683
7.469999999999998,2978,1939,0.2104936094507575,0.4985710390098392
0.0,1333,3472,0.6453601530566812,0.8876078904550522
6.53,1439,2154,0.4209253228083252,0.0213670444469898
0.0,2930,3687,0.9805268314704298,0.6012142138071357
34.73,4178,483,0.100263371290639,0.3219081914778798
0.0,190,3952,0.5370936034787445,0.8064867590628563
0.0,781,1005,0.8449098109044134,0.9989224923364816
3.07,4916,4406,0.2838311301656067,0.3877665470447391
4.71,3667,1365,0.6665432038363069,0.6581716298200189
4.84,2030,2952,0.2282967126574367,0.2051455202531069
47.39,2484,309,0.7046589790135622,0.4552707363460212
0.0,3194,4321,0.1434586951732635,0.9065602987483145
4.01,4441,2369,0.7757890519145875,0.1410831470955163
0.0,1235,3355,0.3374209576342254,0.7461178737729787
9.4,342,1614,0.0309886472634971,0.5556311064362525
3.61,4008,2508,0.5907117590270936,0.073275349708274
10.36,2758,705,0.4588300306480377,0.8476534111723303
0.6999999999999998,1590,4823,0.8957818659376353,0.2734412562195211
5.7,1642,1738,0.5058875217158347,0.1926360984481871
5.41,2663,2697,0.0690868389178067,0.6789512224923819
14.1,3913,908,0.9493502544835208,0.3996214078478514
0.0,393,4932,0.389719285659492,0.9777929301168768
7.74,1140,111,0.1970897237416356,0.7959710492547601
1.89,4493,4207,0.6353675786163658,0.3407221492789686
6.91,3245,2250,0.2526555495597422,0.6111662526410073
6.06,2389,3161,0.8137027773745357,0.0021721883900463
13.91,1925,1114,0.3685889835897833,0.2528142102286219
0.0,3728,4609,0.8069884118232876,0.8600108216647058
9.0,4977,1554,0.1746581294387578,0.0945574586093425
3.52,676,3076,0.7358269306123256,0.5436242343205958
0.0,251,1960,0.9269507693033664,0.7273950811196118
2.36,4073,3569,0.4900285131465643,0.1515072753578424
28.68,2825,369,0.6219101671688257,0.9258463199529796
3.16,1500,3753,0.0621576249860227,0.4452271159663796
21.51,1277,619,0.7545866832397878,0.5922135896757244
5.21,3068,4011,0.3196295433156192,0.0454731621239334
0.0,4319,2054,0.7010014919172972,0.7526555313318967
2.08,25,3669,0.1393137249331921,0.3596593162883073
12.65,919,1308,0.4473735772669315,0.4274668906051665
0.0,4754,2814,0.8838382863253355,0.943142045855522
18.98,3502,1026,0.0019911379609256,0.2273024191800504
0.0,2170,4503,0.5651255609933286,0.6511202244386077
0.0,2341,2468,0.1199946632869541,0.8980160505957901
5.53,3351,3373,0.5563372933603822,0.4798931838851421
91.22,4602,174,0.4231155440118163,0.692743973787874
2.26,1090,4261,0.9861278880592436,0.1793534570690244
24.73,500,685,0.6765281046554446,0.1134948784317821
2.43,3865,4727,0.2416930437162518,0.5003079877011478
5.88,2613,1671,0.8724395784307271,0.296114485008642
0.0,1750,2646,0.3108738904315978,0.8410583817698061
6.1,1766,2192,0.8349075589273124,0.4734924255497753
0.0,2623,3180,0.2704484696034342,0.8975848174374551
8.199999999999998,3870,132,0.6526672584414482,0.1817147249244153
1.62,517,4146,0.2187763205915689,0.6971762103494256
20.05,1021,887,0.3992241892050951,0.5153621964361518
0.77,4540,4993,0.9632416883986444,0.1228233035616576
8.34,3291,1796,0.0824930334053933,0.829792486263439
7.469999999999998,2269,2678,0.515881468039006,0.2830211244262754
51.23,2128,348,0.0404785827863961,0.0343288529887795
0.0,3452,3814,0.604618160964921,0.5789981668386607
10.31,4701,2018,0.472243147753179,0.3748351113945245
0.0,878,3549,0.9057536613717674,0.7618618942070752
0.0,54,1496,0.725840657910332,0.9456253796834498
3.2,4354,3095,0.1612594896014779,0.4317775370776653
4.21,3105,1136,0.793104651529342,0.6448415320757775
2.87,1302,4549,0.3590916346944868,0.2267495959326625
0.0,1547,1082,0.5824290776289999,0.8732145704850554
3.33,2879,4485,0.0236815121360123,0.2639468750897794
8.939999999999998,4131,1288,0.9050392905529588,0.5344214257001876
3.97,297,2873,0.4651626605000346,0.0793852475006133
5.49,653,2075,0.1527161420956253,0.1471854307521134
0.0,4946,3610,0.7109916014298797,0.7249005789011717
32.71,3695,562,0.3291382836718112,0.4457839693520218
0.0,1904,4029,0.7684818944800645,0.9321290721967816
7.14,2378,1692,0.2930923618488013,0.6793860099054873
5.74,3241,2587,0.8512462478242814,0.1990404407810419
7.01,4493,627,0.2200102241914719,0.9733490195386112
3.33,1127,4744,0.659232261640951,0.3972484957184642
69.36,467,230,0.9722403504401445,0.3313977542873471
0.0,3979,4243,0.413614358305931,0.780920900400728
3.79,2728,2448,0.5463548574689776,0.0152543508391827
4.3,1719,3432,0.1065998007748275,0.622420979756862
9.6,1614,33,0.4963620798941701,0.9197716970238836
2.49,2790,4128,0.9362072570230812,0.4664110395088791
6.6,4040,2327,0.0548495232202112,0.7369074863363057
2.66,362,3240,0.6136284524090588,0.125903346017003
12.68,1188,1816,0.7996803174931556,0.0689611434042453
3.09,4387,2774,0.3603072465229779,0.5531442536730318
22.36,3136,830,0.7421605196669698,0.2739905196353792
0.0,2438,4855,0.1839146097227931,0.8539285845998674
15.38,1956,1882,0.6280556697826832,0.6016414149682969
2.59,3600,3490,0.1888042019139975,0.0277638042457401
5.17,4851,447,0.8200401511900127,0.8020504905041306
2.31,704,3832,0.2619158443473279,0.3195429250858723
10.98,202,1193,0.0754242350403219,0.3784345695190131
0.0,4182,4687,0.515147809067741,0.9838647572305051
13.93,2930,1475,0.3824073842614889,0.2182353284396231
0.0,1452,2998,0.9410647103488444,0.6694339989554136
10.33,1402,1387,0.2499747882187366,0.3016989479493349
0.0,3039,2892,0.6838361766785384,0.8193842982389032
18.27,4288,947,0.3016174324546009,0.1034904096927493
0.63,154,4425,0.8661059819404034,0.5254198535196482
36.58,813,541,0.5470808428190648,0.7178482254706323
5.43,4801,3932,0.1136610444895923,0.1693413741942495
0.0,3552,2132,0.9944096548687666,0.8763495812006294
2.89,2062,3748,0.4304236085992306,0.4854852609615772
20.59,2213,763,0.8745780212804674,0.237309802705422
0.0,3381,4804,0.4410361737087368,0.6260111544355749
4.93,4631,1593,0.5734111125636845,0.4218718987423926
6.07,964,2569,0.0093030170518904,0.9648057194352148
0.0,607,2390,0.3279151171930134,0.7743268190473318
3.64,3814,3294,0.7618985548950731,0.3540719385612756
63.85,2566,251,0.1300534673240035,0.5670969055369495
3.63,1857,4340,0.6946640660520643,0.0554729315135627
70.53,1873,237,0.9339167173504828,0.8513798539713024
1.34,2573,4354,0.4989595625549554,0.2775021707508713
5.62,3822,2395,0.6152339726779609,0.5518133088797331
16.2,625,3290,0.053546190822497,0.0693057899344712
9.38,972,1588,0.3616060134135186,0.1291872868854552
0.0,4647,2573,0.798070796828717,0.7346173983812331
21.41,3399,777,0.1813211274575441,0.4670143287125975
0.0,2220,4790,0.7444556248467415,0.9182130419835448
4.66,2059,2148,0.1901683879122137,0.6700370483584702
1.89,3539,3733,0.626511122085154,0.2166764373164624
1.05,4789,535,0.2593792152870446,0.9871484582982956
3.92,811,3938,0.822391663433984,0.3761442454811185
15.28,141,952,0.5127918502874672,0.3182122200932353
5.01,4286,4420,0.0779567447341978,0.8023953731171786
15.46,3037,1372,0.9426133774127812,0.025215313417837
2.94,1391,2907,0.3810476447995752,0.605153302166611
8.3,1460,1471,0.6852175855692476,0.487048197094351
0.0,2948,3002,0.2484168284144252,0.8757496250402182
15.85,4199,1207,0.8635827649869025,0.1716347914747893
0.0,209,4673,0.3039517218060791,0.714568569412455
27.9,722,432,0.1113221896309405,0.5250794917996972
1.47,4858,3846,0.5496000593770294,0.1048246838115155
0.0,3607,1887,0.4319855687990784,0.8158759801667183
2.41,1972,3485,0.9930328114852308,0.304251959670335
21.52,2427,835,0.4387627379577607,0.051964373640716
0.0,3134,4850,0.8771622108053416,0.5696496811751275
9.72,4384,1801,0.0109218304567039,0.3537313370406627
0.0,1175,2789,0.5720906762443482,0.7756608570832759
0.0,360,2342,0.7632145446781068,0.9670993765164166
3.56,4029,3224,0.3262921844217926,0.4185924787670373
2.06,2776,28,0.6920839958935975,0.6275743303690104
5.98,1611,4134,0.1323313496112823,0.2367100826278328
4.3,1701,2452,0.272782803568989,0.2845535724144429
0.0,2721,3428,0.8323842973597347,0.8292229587621986
71.49,3972,216,0.2172184054013341,0.1250862326975911
3.6,451,4257,0.6540486227180808,0.5121129690371454
13.78,1119,642,0.961864800401032,0.6968662772886454
1.63,4474,4730,0.4007861940190196,0.1830185108985751
0.0,3224,1687,0.518400639982894,0.894106928024441
4.29,2371,2591,0.0801542231608182,0.476014949126169
27.15,1906,556,0.6032976502887905,0.2232714704368263
3.17,3707,4034,0.0420974705480039,0.6473638158515095
5.49,4959,2090,0.9083377765398472,0.431467367934063
0.0,655,3595,0.4699697863589972,0.9469289258569478
16.34,308,1273,0.1635374462455511,0.7641250594258308
4.57,4133,2889,0.723260513395071,0.3715861237961798
15.89,2882,1088,0.3574687762800604,0.5805308509096502
23.3,1560,4480,0.7944205669555812,0.0337595652882009
14.52,1295,1150,0.0223782243523746,0.9296108334306628
3.7,3089,4535,0.5840345532838254,0.4492651880905031
3.47,4337,1492,0.4677601877748966,0.7236001259703188
2.59,46,3099,0.902748706266284,0.1474996449053287
10.31,862,2022,0.7132866619955747,0.0826387559920549
3.01,4694,3545,0.1501227044444531,0.5321618296075611
51.6,3445,334,0.7668723292015492,0.2645197319164871
0.0,2110,3828,0.3304370951764285,0.8716864073071628
3.38,2282,1780,0.8535976857114583,0.6229936005007475
7.17,3293,2693,0.2905558071453124,0.0137259478606283
2.2,4542,893,0.6576876395866273,0.7841741728093475
2.61,1032,4988,0.2213744845464825,0.3291379183940589
8.48,520,127,0.4122546932008117,0.3959482788704335
0.0,3883,4152,0.9737889431472868,0.9736634734924882
6.1,2634,2207,0.1091323848254978,0.1965224380977451
0.0,1769,3165,0.5439988243319093,0.6828674684446305
6.68,1748,1666,0.0706485314331948,0.0035487845372408
1.46,2601,2651,0.5045099942497909,0.6107454387284815
21.29,3852,700,0.3873811148833483,0.3433165312614291
0.0,496,4712,0.9518697387259452,0.7923832307569681
42.8,1078,159,0.6328445698618888,0.9771439300738274
2.11,4600,4276,0.1994247566610574,0.4012561707850545
0.0,3348,2473,0.8150834426973014,0.6756215707845986
2.95,2329,3367,0.2510973815564065,0.195002294300124
14.77,2188,1030,0.8044080739803611,0.4418977040592581
0.0,3510,4499,0.3708661817945539,0.9282127518877386
10.68,4760,1294,0.7371436044778675,0.1508585151154547
0.92,936,2828,0.1730354643519967,0.7290300801396369
4.5,33,2069,0.4916475347504019,0.5462183765023946
1.93,4336,3655,0.9256310765519739,0.0909694040287286
24.08,3085,614,0.0598834456671029,0.8613871780112385
1.72,1284,4016,0.6244941484946757,0.2523931602332741
47.28,1488,353,0.3170358528513461,0.6487506992612034
2.61,2822,3768,0.756881044851616,0.2306277860775589
0.0,4071,1966,0.1406132353916764,0.941503001825884
2.71,239,3563,0.6993921794518828,0.4281125576049089
8.14,673,1549,0.8854440742786974,0.3632438017427921
0.0,4964,3081,0.4460709289517253,0.750056868257001
14.21,3716,1129,0.5628343372382224,0.0458896912261843
3.74,1923,4594,0.0045883529372513,0.5908336642030626
0.0,2396,2264,0.5578857522252946,0.8414751506727188
4.45,3262,3147,0.1186341802570968,0.2947347956188023
6.28,4510,106,0.9837726728469132,0.5038927129562945
18.86,1148,4211,0.4256482619047164,0.1108964514397084
20.94,410,913,0.2391566823404282,0.1777141732387244
0.0,3919,4928,0.6788803009819239,0.6933894047047942
6.53,2671,1724,0.312237392347306,0.4775234189070761
0.0,1659,2711,0.8708947630487383,0.9013411814104764
22.04,1593,721,0.7305677600577473,0.5710441434010863
1.84,2771,4808,0.171820268921554,0.0593282792512327
0.0,4020,1608,0.788088033767417,0.7702272835969924
5.43,344,2514,0.3482114780712872,0.3503688884098082
7.74,1247,2374,0.0357649299241602,0.4102577466834336
0.0,4445,3349,0.5940403743870555,0.9530387641638516
53.92,3195,294,0.4772770107146352,0.2488325702641159
0.0,2496,4336,0.9166206066515296,0.6378694942072034
0.0,2013,1351,0.3944498537629842,0.8879941749311983
4.14,3660,2966,0.9526036951243876,0.4972217745613306
13.57,4908,1009,0.0874652768913656,0.7063558995835482
1.49,764,4402,0.526687269726768,0.1574525927510112
32.79,184,479,0.8396953287832439,0.099512700414285
12.38,4161,3956,0.2810694407485425,0.5215949771963059
10.23,2912,2167,0.647712275026366,0.3057680119853466
0.0,1431,3673,0.2079573224317282,0.8231178198046982
15.09,1345,1945,0.9830462710987776,0.2064916914589703
0.94,2979,3467,0.4185871966462582,0.6577813003342599
40.78,4231,411,0.5357160313986242,0.3903305040858686
0.0,94,3906,0.1018251084201037,0.9953651582654564
6.59,831,1228,0.2822730067763477,0.8058682434465735
0.7099999999999999,4822,4612,0.8462904316131025,0.3235125294737518
11.48,3571,1413,0.2306317901909351,0.5979150465261192
5.68,2083,3021,0.6640201504677534,0.0237028153575956
2.64,2233,49,0.1418361044432967,0.2701423250213265
0.0,3399,4073,0.7059755785223096,0.8499894218835979
6.02,4651,2285,0.3396982301957905,0.0726570701748132
2.71,983,3244,0.7732086397148668,0.5572356842327862
0.0,548,1859,0.5932956659961491,0.7486815947312861
5.8,3757,2771,0.0287145423013716,0.1375255732238292
0.0,2507,813,0.8944620988294482,0.9079062338713556
2.57,1799,4910,0.4604491266086697,0.4548801670596003
0.0,1832,2102,0.5664531625192613,0.9885927005391568
5.27,2531,3621,0.0087706837486475,0.381517398495227
17.52,3780,569,0.8890357760600744,0.6646599693056195
2.11,584,4062,0.4502870493493973,0.2152282690368592
15.83,1008,1071,0.1365604062322527,0.030589395891875
0.0,4683,4458,0.6956590845081954,0.6065985036101192
11.53,3435,1255,0.3129492303878069,0.316763092610985
0.0,2257,2866,0.7531750696897506,0.7970173646043986
90.67,2096,204,0.3080594021137803,0.5503651350233703
5.08,3576,4231,0.867280159374699,0.063928731329739
0.0,4826,2440,0.2349515686072409,0.8567529865372925
2.19,847,3401,0.6752994868941605,0.2789464185684919
8.099999999999998,99,1704,0.987516659202054,0.4616362960338592
0.0,4244,2613,0.4297121014464646,0.9167639237958936
25.83,2996,659,0.56159594527632,0.1306324790343642
1.03,1349,4753,0.122725139580667,0.7399915050212293
21.71,1418,875,0.8188088640198111,0.3591044919136911
0.0,2907,4965,0.2551731126084923,0.777105097465217
8.009999999999998,4157,1764,0.6365428714025765,0.0505162072200328
4.14,167,2671,0.2035342810172587,0.5642726002633571
2.0,758,2220,0.3831912294216454,0.6290195299535989
5.79,4895,3192,0.9482736963666976,0.2420841669607907
22.94,3644,139,0.0664248563852161,0.9617213661447168
1.54,2009,4178,0.5009410753902046,0.4171433531437069
8.939999999999998,2464,1509,0.055812051475048,0.166257734728977
0.0,3170,3121,0.620772945061326,0.7131203936971723
15.77,4421,1166,0.4875490207765251,0.4884924467708915
0.0,1212,4557,0.9219436664227396,0.8811227557472884
58.14,319,321,0.740750534530729,0.8144268601201474
2.51,3987,3801,0.1772363564781844,0.2988739288505166
6.36,2735,2010,0.8079812144469469,0.5304535965807736
2.77,1570,3518,0.3750941974204033,0.1062698778193443
32.79,1664,509,0.23470318438299,0.4368110124543309
0.0,2684,3926,0.6677413539011031,0.9484045801255852
7.2,3936,2120,0.2863715207502245,0.2217918901294469
0.0,414,3720,0.8499778417423367,0.6420162452924996
7.34,1161,1394,0.5321091013457626,0.5820055608469992
5.32,4516,2924,0.0976242162939161,0.0391022357344627
0.0,3266,975,0.9794731306321918,0.7587784629408268
1.87,2412,4437,0.4143591810204088,0.3701074878200888
9.9,1948,2421,0.8907366775069385,0.1197386825866997
3.19,3748,3302,0.456373395556584,0.5106333831530064
66.94,5000,264,0.5895973644554615,0.2860292322598397
1.63,697,4366,0.0246050179451704,0.834566582834348
8.74,272,755,0.3438881156574934,0.8926283013429492
0.95,4097,4773,0.7768046820741146,0.470668328475207
7.8,2845,1566,0.1460597794912755,0.7022089719008653
7.65,1524,2556,0.7095444973818957,0.1844932115413248
0.0,1259,1823,0.4814550009481609,0.7856498252190649
6.5,3052,2807,0.9202352103255688,0.3344815647732466
16.81,4300,857,0.0399700436573475,0.6176460280828177
6.49,9,4866,0.597621188474819,0.0122463694121688
,904,1,0.7843440474122761,0.2018651104029267
0.0,4735,4121,0.3441476385295391,0.6843421765230596
