Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
COMPLETED,0.7199999999999999,5.0,0.1499999999999999,3168,0.4201148988120257
COMPLETED,0.7299999999999999,5.0,0.02,984,0.5315616187751293
COMPLETED,0.6999999999999998,5.0,0.4,2141,0.1609575192239135
COMPLETED,0.7299999999999999,4.0,0.11,4960,0.7908791498858481
COMPLETED,0.7199999999999999,11.0,0.8399999999999999,4369,0.0467354644425213
COMPLETED,0.7299999999999999,5.0,0.04,1560,0.9059539934471248
COMPLETED,0.7199999999999999,5.0,0.02,315,0.286537709115073
COMPLETED,0.7299999999999999,5.0,0.1199999999999999,2509,0.6662352533135562
COMPLETED,0.65,7.0,0.45,3119,0.2207208762411028
COMPLETED,0.7199999999999999,4.0,0.01,310,0.8577845625113695
COMPLETED,0.7299999999999999,5.0,0.07,1564,0.4799239369258284
COMPLETED,0.7299999999999999,5.0,0.17,3758,0.5984822633899747
COMPLETED,0.7299999999999999,4.0,0.2,4417,0.3456005582083016
COMPLETED,0.7299999999999999,4.0,0.05,2234,0.733902072077617
COMPLETED,0.69,8.0,0.27,891,0.1057830815464258
COMPLETED,0.69,5.0,0.0899999999999999,3709,0.9735751311145722
COMPLETED,0.65,8.0,0.4799999999999999,4283,0.2466356950569897
COMPLETED,0.7299999999999999,5.0,0.0299999999999999,1471,0.860978800272569
COMPLETED,0.6199999999999999,5.0,0.0299999999999999,402,0.4903746988624334
COMPLETED,0.7299999999999999,4.0,0.1199999999999999,2598,0.6173999442718922
COMPLETED,0.6999999999999998,9.0,0.68,3032,0.0512697900943458
COMPLETED,0.7199999999999999,4.0,0.01,220,0.9346708142161368
COMPLETED,0.66,6.0,0.11,1651,0.3065518255438655
COMPLETED,0.7299999999999999,5.0,0.0899999999999999,3847,0.6792443648595363
COMPLETED,0.7299999999999999,5.0,0.2099999999999999,4506,0.4253880558796226
COMPLETED,0.7199999999999999,5.0,0.16,2320,0.5595553568974136
COMPLETED,0.7099999999999999,5.0,0.0899999999999999,802,0.1816947331707924
COMPLETED,0.7299999999999999,5.0,0.08,3622,0.8031494448874145
COMPLETED,0.7099999999999999,7.0,0.46,3493,0.1538770161699503
COMPLETED,0.7299999999999999,5.0,0.0299999999999999,677,0.7677396314982324
COMPLETED,0.7299999999999999,4.0,0.0599999999999999,2449,0.3974655404128134
COMPLETED,0.6999999999999998,6.0,0.32,4631,0.5240061840042471
COMPLETED,0.7199999999999999,7.0,0.23,4050,0.2780097097810357
COMPLETED,0.6099999999999999,8.0,0.2,1859,0.6426092258561402
COMPLETED,0.64,4.0,0.01,18,0.0226192769967019
COMPLETED,0.7199999999999999,5.0,0.13,2824,0.8979009258300065
COMPLETED,0.7299999999999999,4.0,0.0899999999999999,2800,0.4567720381319522
COMPLETED,0.7099999999999999,5.0,0.0299999999999999,610,0.5914293541423976
COMPLETED,0.7199999999999999,5.0,0.1199999999999999,1269,0.2131682893354445
COMPLETED,0.7199999999999999,4.0,0.0899999999999999,4075,0.83511711310409
COMPLETED,0.7199999999999999,7.0,0.4099999999999999,4744,0.0821389779523015
COMPLETED,0.7099999999999999,5.0,0.04,1928,0.9650499945171176
COMPLETED,0.7299999999999999,5.0,0.0599999999999999,1200,0.3375750992689281
COMPLETED,0.7299999999999999,5.0,0.16,3382,0.709773519096896
COMPLETED,0.7199999999999999,5.0,0.25,3325,0.0985303635094314
COMPLETED,0.67,5.0,0.0299999999999999,1139,0.9780187033694236
COMPLETED,0.7299999999999999,4.0,0.0899999999999999,1984,0.3577277582064271
COMPLETED,0.7299999999999999,5.0,0.22,4805,0.7187373282499611
COMPLETED,0.6999999999999998,6.0,0.2899999999999999,4214,0.4736544313449412
COMPLETED,0.7299999999999999,5.0,0.0599999999999999,1403,0.6039070850815624
COMPLETED,0.7199999999999999,4.0,0.0299999999999999,470,0.2338121641278266
COMPLETED,0.7299999999999999,4.0,0.1199999999999999,2666,0.8435896766595541
COMPLETED,0.7099999999999999,5.0,0.14,2963,0.2928172491453587
COMPLETED,0.7099999999999999,5.0,0.01,152,0.6608165920823811
COMPLETED,0.7199999999999999,12.0,0.52,1720,0.0336350790020078
COMPLETED,0.7299999999999999,5.0,0.0899999999999999,3915,0.9201436557341368
COMPLETED,0.7199999999999999,7.0,0.4299999999999999,4575,0.1682011620141565
COMPLETED,0.7299999999999999,4.0,0.0599999999999999,2388,0.7864303615018725
COMPLETED,0.68,6.0,0.05,733,0.4079977406989783
COMPLETED,0.7299999999999999,5.0,0.16,3555,0.546732545370236
COMPLETED,0.69,5.0,0.17,3718,0.3792826115470379
COMPLETED,0.7399999999999999,5.0,0.04,902,0.5100272432956844
COMPLETED,0.6999999999999998,6.0,0.3499999999999999,2225,0.1395942219980061
COMPLETED,0.7299999999999999,5.0,0.2,4406,0.7498600764945149
COMPLETED,0.7199999999999999,21.0,0.94,3826,0.00565535341762
COMPLETED,0.7299999999999999,5.0,0.04,1634,0.8846517227012664
COMPLETED,0.68,5.0,0.02,242,0.2649425302259624
COMPLETED,0.7199999999999999,5.0,0.14,3049,0.6254637508690357
COMPLETED,0.7199999999999999,5.0,0.2399999999999999,2576,0.1991900568753481
COMPLETED,0.7199999999999999,8.0,0.02,385,0.8169329963885247
COMPLETED,0.7299999999999999,6.0,0.07,1493,0.438893678413704
COMPLETED,0.7299999999999999,5.0,0.1,4300,0.5771458442863076
COMPLETED,0.6999999999999998,4.0,0.33,4968,0.3243251767382025
COMPLETED,0.6999999999999998,7.0,0.1,2152,0.6928107870854437
COMPLETED,0.7099999999999999,5.0,0.1799999999999999,976,0.0649923188332468
COMPLETED,0.68,5.0,0.07,3157,0.9519835269283504
COMPLETED,0.6999999999999998,5.0,0.1499999999999999,3163,0.3218109727576374
COMPLETED,0.7299999999999999,4.0,0.02,969,0.6941978759057819
COMPLETED,0.67,7.0,0.67,2156,0.0665290581379085
COMPLETED,0.6999999999999998,5.0,0.11,4965,0.9496246840339154
COMPLETED,0.7199999999999999,8.0,0.2399999999999999,4306,0.1976839971840381
COMPLETED,0.7299999999999999,5.0,0.0299999999999999,1487,0.8193225188963114
COMPLETED,0.7099999999999999,5.0,0.0299999999999999,388,0.4413772027809172
COMPLETED,0.7299999999999999,4.0,0.0599999999999999,2572,0.5757280758526176
COMPLETED,0.7099999999999999,13.0,0.8399999999999999,3055,0.007161636179313
COMPLETED,0.7199999999999999,6.0,0.02,236,0.8822624232638627
COMPLETED,0.7099999999999999,7.0,0.1799999999999999,1638,0.262458782788366
COMPLETED,0.69,5.0,0.1799999999999999,3822,0.6268812962323426
COMPLETED,0.7199999999999999,5.0,0.3099999999999999,4412,0.3817965924572199
COMPLETED,0.69,4.0,0.1,2219,0.5086399314049631
COMPLETED,0.7199999999999999,5.0,0.1499999999999999,906,0.1380577057637274
COMPLETED,0.7299999999999999,5.0,0.0899999999999999,3714,0.7522191424593329
COMPLETED,0.6999999999999998,6.0,0.34,3546,0.1658087842054665
COMPLETED,0.6999999999999998,5.0,0.0299999999999999,742,0.7879392764940857
COMPLETED,0.7199999999999999,6.0,0.11,2387,0.409412653831765
COMPLETED,0.7299999999999999,5.0,0.2099999999999999,4576,0.5442518763039261
COMPLETED,0.6999999999999998,5.0,0.27,3907,0.2914330156259238
COMPLETED,0.7299999999999999,5.0,0.08,1728,0.663327940762043
COMPLETED,0.65,6.0,0.1199999999999999,151,0.035996777197346
COMPLETED,0.7199999999999999,4.0,0.14,2965,0.9186040611285716
COMPLETED,0.7299999999999999,4.0,0.0899999999999999,2658,0.4750388879347592
COMPLETED,0.7199999999999999,4.0,0.02,479,0.6013959594722837
COMPLETED,0.7099999999999999,5.0,0.1,1402,0.2314502428621053
COMPLETED,0.7199999999999999,6.0,0.19,4215,0.8451290481947362
COMPLETED,0.7299999999999999,6.0,0.4899999999999999,4796,0.1009225182477384
COMPLETED,0.7099999999999999,5.0,0.05,1992,0.9765095653068274
COMPLETED,0.7199999999999999,4.0,0.05,1138,0.3563130681440234
COMPLETED,0.7299999999999999,5.0,0.08,3327,0.7212182203866541
COMPLETED,0.7299999999999999,6.0,0.39,3388,0.0807506994232535
COMPLETED,0.7099999999999999,5.0,0.0299999999999999,1194,0.9675649123229086
COMPLETED,0.7099999999999999,5.0,0.13,1931,0.3399332283381372
COMPLETED,0.7299999999999999,5.0,0.11,4740,0.7082379695009439
COMPLETED,0.6199999999999999,7.0,0.38,4081,0.4543837053328752
COMPLETED,0.7299999999999999,4.0,0.0599999999999999,1263,0.5929347000084816
COMPLETED,0.7199999999999999,5.0,0.0599999999999999,613,0.2145867715943604
COMPLETED,0.7299999999999999,4.0,0.13,2797,0.8326323990281671
COMPLETED,0.68,4.0,0.23,2830,0.2803982953932136
COMPLETED,0.7199999999999999,4.0,0.0,12,0.6411041328031569
COMPLETED,0.7199999999999999,12.0,0.5999999999999999,1862,0.0212005419246852
COMPLETED,0.7299999999999999,5.0,0.0899999999999999,4046,0.9003853870928287
COMPLETED,0.69,5.0,0.3099999999999999,4637,0.1552650418858975
COMPLETED,0.7199999999999999,4.0,0.11,2443,0.7652244608793408
COMPLETED,0.69,5.0,0.05,680,0.3951076641567051
COMPLETED,0.69,5.0,0.16,3490,0.5255419864133
COMPLETED,0.67,6.0,0.17,3614,0.4238779511786997
COMPLETED,0.7099999999999999,4.0,0.04,810,0.5619484485313296
COMPLETED,0.7099999999999999,4.0,0.26,2319,0.1841746884118765
COMPLETED,0.7299999999999999,4.0,0.1,4507,0.8017357214633374
COMPLETED,0.7099999999999999,12.0,0.8699999999999999,3839,0.0487596311233937
COMPLETED,0.7199999999999999,4.0,0.04,1659,0.936054333910346
COMPLETED,0.7099999999999999,4.0,0.02,219,0.3080921339746564
COMPLETED,0.7199999999999999,5.0,0.14,3033,0.6768814769554882
COMPLETED,0.7099999999999999,5.0,0.2099999999999999,2589,0.2491461068410426
COMPLETED,0.7099999999999999,4.0,0.02,410,0.8595955333914607
COMPLETED,0.69,5.0,0.07,1470,0.4888341376185417
COMPLETED,0.7199999999999999,5.0,0.2,4284,0.6197625793628394
COMPLETED,0.69,5.0,0.2099999999999999,4865,0.3737640603277832
COMPLETED,0.7099999999999999,4.0,0.1,2061,0.7339798827450721
COMPLETED,0.6999999999999998,6.0,0.2,1070,0.1144772385731339
COMPLETED,0.7099999999999999,4.0,0.08,3258,0.993167971689254
COMPLETED,0.6999999999999998,5.0,0.2999999999999999,3230,0.2090602511856705
COMPLETED,0.7299999999999999,5.0,0.02,1039,0.838257672695443
COMPLETED,0.7099999999999999,4.0,0.14,2089,0.4682500317469239
COMPLETED,0.7299999999999999,4.0,0.11,4895,0.5789686834402382
COMPLETED,0.7199999999999999,4.0,0.19,4236,0.3339466996211558
COMPLETED,0.7299999999999999,4.0,0.07,1420,0.7143684455361217
COMPLETED,0.6999999999999998,7.0,0.1799999999999999,458,0.0941120465397834
COMPLETED,0.7199999999999999,4.0,0.0599999999999999,2639,0.9540586512498556
COMPLETED,0.7299999999999999,4.0,0.07,2986,0.4005984338186681
COMPLETED,0.7199999999999999,5.0,0.01,169,0.5198905986398458
COMPLETED,0.69,6.0,0.1799999999999999,1707,0.1414238778110593
COMPLETED,0.7199999999999999,6.0,0.1799999999999999,3889,0.7792252764273435
COMPLETED,0.7199999999999999,16.0,0.95,4479,0.0272218696214258
COMPLETED,0.7099999999999999,5.0,0.11,2289,0.8942800733968616
COMPLETED,0.6999999999999998,4.0,0.04,838,0.2670108341705054
COMPLETED,0.7199999999999999,5.0,0.17,3645,0.6545746431294828
COMPLETED,0.7099999999999999,6.0,0.4299999999999999,3462,0.3024362327437847
COMPLETED,0.7299999999999999,4.0,0.0299999999999999,650,0.6823772508297115
COMPLETED,0.7099999999999999,7.0,0.5999999999999999,2471,0.0627554573304951
COMPLETED,0.7299999999999999,4.0,0.11,4668,0.9222176981642842
COMPLETED,0.6999999999999998,7.0,0.3599999999999999,3998,0.1780738881733268
COMPLETED,0.7299999999999999,4.0,0.04,1813,0.8077520449478179
COMPLETED,0.7199999999999999,5.0,0.0,60,0.437353450845927
COMPLETED,0.7299999999999999,5.0,0.07,2880,0.548556458979845
COMPLETED,0.7299999999999999,5.0,0.22,2749,0.1200975080281495
COMPLETED,0.68,4.0,0.01,563,0.9876459647379816
