Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.7299999999999999,4.0,1728,0.9055961473830912
COMPLETED,0.69,4.0,2023,0.905805983007534
COMPLETED,0.69,5.0,88,0.3572022579289548
COMPLETED,0.7299999999999999,4.0,4991,0.56690599375296
COMPLETED,0.7099999999999999,4.0,1,0.966302767576961
COMPLETED,0.7299999999999999,4.0,1630,0.5455715404533374
COMPLETED,0.7299999999999999,4.0,1744,0.8600108266580874
COMPLETED,0.7299999999999999,4.0,3399,0.7522178734134018
COMPLETED,0.7299999999999999,5.0,336,0.6787827496563902
COMPLETED,0.7299999999999999,4.0,1948,0.8652740880027378
COMPLETED,0.7199999999999999,5.0,3162,0.6251111776231306
COMPLETED,0.7299999999999999,4.0,3874,0.5830621604700434
COMPLETED,0.68,4.0,2545,0.999
COMPLETED,0.7299999999999999,5.0,5000,0.4160728402967771
COMPLETED,0.6999999999999998,4.0,201,0.1971378123526774
COMPLETED,0.7299999999999999,4.0,3564,0.7227987633953784
COMPLETED,0.69,4.0,2049,0.8931124582666314
COMPLETED,0.7099999999999999,3.0,1,0.3038416713552209
COMPLETED,0.7099999999999999,3.0,1,0.2831674457211948
COMPLETED,0.7199999999999999,4.0,1899,0.9398638030774688
COMPLETED,0.7099999999999999,4.0,1675,0.9442435543812184
COMPLETED,0.7099999999999999,5.0,4859,0.9815986315970924
COMPLETED,0.7099999999999999,5.0,899,0.9603852266374584
COMPLETED,0.6099999999999999,6.0,3824,0.6587233981081058
COMPLETED,0.7299999999999999,4.0,1672,0.8415636292622233
COMPLETED,0.69,4.0,2090,0.9417187030786358
COMPLETED,0.7099999999999999,4.0,2118,0.867908223388028
COMPLETED,0.7099999999999999,4.0,2091,0.8414335071339003
COMPLETED,0.7099999999999999,4.0,2201,0.8822744838353639
COMPLETED,0.7099999999999999,4.0,86,0.83295261837854
COMPLETED,0.7199999999999999,4.0,2256,0.8167666012647669
COMPLETED,0.7199999999999999,5.0,1935,0.8160488073898227
COMPLETED,0.7099999999999999,5.0,154,0.8508586207864246
COMPLETED,0.7299999999999999,6.0,4741,0.8721325079244711
COMPLETED,0.7199999999999999,5.0,2268,0.8607527164080154
COMPLETED,0.7299999999999999,4.0,4718,0.9025302349681305
COMPLETED,0.69,5.0,2199,0.8481575333077924
COMPLETED,0.7099999999999999,3.0,1,0.3820763524721481
COMPLETED,0.7199999999999999,5.0,1987,0.8359589911647511
COMPLETED,0.69,5.0,2061,0.7732087099622039
COMPLETED,0.7299999999999999,4.0,2703,0.7742543170222129
COMPLETED,0.6999999999999998,4.0,78,0.8909161761169117
COMPLETED,0.7099999999999999,4.0,504,0.1723358932385774
COMPLETED,0.7099999999999999,4.0,2121,0.8785913411732935
COMPLETED,0.7299999999999999,4.0,3286,0.9216833310081022
COMPLETED,0.67,6.0,1593,0.5756638942858346
