Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
RUNNING,,,1,3645,1,0.001,0.001,0.001,t-test,full,3898
COMPLETED,0.7299999999999999,32.0,3636,3097,4743,0.8048663342240576,0.8046365472716305,2.788787501365615,t-test,full,4907
RUNNING,,,27,3373,1,0.1323419291814253,0.001,0.001,t-test,full,4077
RUNNING,,,5000,2516,1,0.886012128430054,0.001,0.001,ks-test,bounded,3814
RUNNING,,,549,4263,2301,0.0914444907842854,0.999,0.001,ks-test,bounded,1006
RUNNING,,,3634,3008,4655,0.0582706823005881,0.999,0.001,ks-test,full,4897
RUNNING,,,5000,3040,1,0.2893998678995637,0.001,0.001,t-test,full,3835
RUNNING,,,563,3208,4772,0.1600426887493151,0.999,10.0,t-test,bounded,1993
RUNNING,,,5000,2152,1,0.1036648192005588,0.999,0.001,ks-test,bounded,4057
RUNNING,,,1821,4834,3316,0.0639846085006866,0.001,0.001,ks-test,bounded,3349
RUNNING,,,5000,2562,1,0.999,0.001,0.001,t-test,full,3597
RUNNING,,,1482,2816,4987,0.3479631146397921,0.001,10.0,ks-test,bounded,2796
RUNNING,,,4424,4187,5000,0.999,0.999,0.001,ks-test,full,5000
RUNNING,,,1,3176,1,0.2377582261993607,0.6351474977413774,1.8927803785544304,t-test,bounded,5000
RUNNING,,,4562,3952,4886,0.5917289857825975,0.001,10.0,t-test,full,39
RUNNING,,,2185,4313,1864,0.1173822714223481,0.001,5.208927048219824,t-test,full,2005
RUNNING,,,12,3138,128,0.3250367414784544,0.9616830652691386,0.001,ks-test,full,4034
RUNNING,,,4279,4776,176,0.001,0.001,2.811012419700096,ks-test,full,3913
RUNNING,,,3443,4027,3307,0.4847284334305104,0.999,9.183503098857404,ks-test,bounded,1193
RUNNING,,,4861,3111,3378,0.3259909584724356,0.001,8.18923543310355,ks-test,full,126
RUNNING,,,3843,4144,3220,0.1149009728514182,0.999,3.2129846453764994,ks-test,bounded,1308
RUNNING,,,5000,3224,1,0.1367632783145859,0.999,0.001,t-test,bounded,4387
RUNNING,,,328,4611,1083,0.1032943481687795,0.001,10.0,ks-test,full,2673
RUNNING,,,5000,3091,110,0.2374330055371473,0.001,1.951891624144036,ks-test,full,3943
FAILED,,,945,3438,4405,0.1470804453439716,0.999,0.001,ks-test,full,2182
FAILED,,,2044,4565,4968,0.0697657904182952,0.999,10.0,t-test,full,3224
FAILED,,,21,2471,1,0.4088191463504085,0.7996471732191405,3.1443985278702287,ks-test,bounded,4235
FAILED,,,1987,2430,3320,0.3899875692445377,0.999,10.0,ks-test,full,2193
FAILED,,,12,3140,126,0.1904061993641033,0.001,0.001,ks-test,bounded,4034
FAILED,,,1456,3791,1529,0.1190438820943657,0.001,0.001,t-test,bounded,1856
FAILED,,,3481,4195,3396,0.2505837415464172,0.6993913202402032,7.192984386698408,ks-test,bounded,1183
FAILED,,,4562,3984,5000,0.001,0.001,6.665040740592958,t-test,full,39
FAILED,,,1703,4140,1794,0.001,0.999,0.8619212813504014,t-test,bounded,863
FAILED,,,2887,3785,437,0.132145762779048,0.999,5.766085604197055,t-test,bounded,149
FAILED,,,1168,4209,1248,0.001,0.001,3.2733635667466627,ks-test,bounded,3397
FAILED,,,21,2471,1,0.4273309958413187,0.999,2.262838702221844,t-test,bounded,4235
FAILED,,,30,3489,1,0.1260585242204407,0.001,1.9435453756339809,ks-test,bounded,4135
FAILED,,,2048,3973,1,0.3535670218703184,0.999,0.001,t-test,bounded,4314
FAILED,,,19,4126,214,0.1269299174747878,0.999,1.865851152746812,ks-test,bounded,4111
FAILED,,,7,4523,1,0.1374554362632461,0.999,3.623572374523128,t-test,bounded,5000
FAILED,,,5000,4734,4418,0.001,0.001,10.0,ks-test,bounded,116
FAILED,,,2185,4313,1864,0.2053881343442219,0.999,10.0,ks-test,full,2005
FAILED,,,5000,4734,4418,0.0894882552029589,0.999,0.4762803523667564,t-test,full,116
RUNNING,,,23,2693,1,0.001,0.001,4.41036057143194,t-test,bounded,5000
RUNNING,,,2757,4503,2506,0.001,0.001,0.001,ks-test,bounded,1256
RUNNING,,,3706,4230,1497,0.001,0.001,10.0,t-test,bounded,5000
RUNNING,,,3,4713,4233,0.999,0.001,0.001,ks-test,full,3175
RUNNING,,,3334,3949,3774,0.5849967485117831,0.999,0.001,ks-test,bounded,2919
RUNNING,,,5000,4048,52,0.3969630421861506,0.001,0.001,t-test,bounded,5000
RUNNING,,,23,3810,1,0.001,0.9321277479318753,6.139946094648651,t-test,full,3996
RUNNING,,,28,4408,301,0.001,0.001,6.510090017246075,t-test,bounded,4098
RUNNING,,,417,4502,3535,0.001,0.999,3.008009739821904,t-test,bounded,2830
RUNNING,,,62,2514,1,0.3891214629725502,0.001,3.1433656286980147,t-test,bounded,4400
RUNNING,,,26,3330,112,0.001,0.001,3.76501230636908,ks-test,bounded,4087
RUNNING,,,3213,3555,1,0.0884704432547144,0.001,0.001,t-test,full,3919
RUNNING,,,6,4516,1,0.1385374226493089,0.999,6.470839254733054,ks-test,full,4999
RUNNING,,,1,4916,312,0.001,0.001,7.172386732981441,t-test,bounded,5000
RUNNING,,,829,4218,3265,0.0805689376065578,0.9361364250058424,9.880359982737762,t-test,bounded,2658
RUNNING,,,4433,4383,5000,0.999,0.001,6.809612521013616,ks-test,full,5000
RUNNING,,,21,3412,149,0.001,0.999,0.001,t-test,full,4077
RUNNING,,,17,3037,169,0.001,0.999,1.38450693618542,t-test,bounded,4039
RUNNING,,,4650,4151,2719,0.001,0.999,4.843274859801364,t-test,bounded,3061
RUNNING,,,8,2191,1,0.3998667364520403,0.999,1.397943298196528,t-test,bounded,3855
RUNNING,,,4562,3952,4886,0.298104934943609,0.999,10.0,t-test,bounded,39
FAILED,,,606,4453,1617,0.001,0.999,0.001,t-test,bounded,3858
FAILED,,,831,4110,3307,0.2946436356820192,0.001,10.0,ks-test,bounded,2659
FAILED,,,3176,4044,2331,0.3421258518832001,0.999,4.736063527273247,ks-test,bounded,2036
FAILED,,,417,4548,3494,0.161657750902612,0.001,2.5778991011788723,ks-test,full,2830
FAILED,,,5000,3224,1,0.2055331695148465,0.999,0.001,ks-test,bounded,4387
FAILED,,,3688,3784,3460,0.2588303835754785,0.001,0.001,t-test,full,1474
FAILED,,,4836,4560,1418,0.001,0.001,0.001,ks-test,bounded,2442
FAILED,,,6,4435,2554,0.001,0.999,10.0,t-test,full,4875
FAILED,,,24,3933,68,0.1998553400267981,0.999,5.501602489530657,ks-test,full,3995
RUNNING,,,1,3176,1,0.3670426661582882,0.001,2.585533440012872,t-test,full,5000
RUNNING,,,566,3090,4827,0.001,0.999,10.0,ks-test,full,1994
RUNNING,,,3689,4953,1893,0.001,0.999,0.938287112438248,t-test,bounded,4999
RUNNING,,,1820,5000,3335,0.001,0.999,0.2713972490609452,ks-test,full,3346
RUNNING,,,198,3455,3568,0.001,0.0748320588393942,6.1161995358806305,ks-test,bounded,3600
RUNNING,,,2697,2414,3914,0.001,0.999,3.7994397272466585,t-test,full,1929
RUNNING,,,1,4749,3,0.4173034376117185,0.001,4.166190951006528,t-test,full,5000
RUNNING,,,2048,3973,1,0.2349246028551223,0.001,0.001,t-test,bounded,4314
RUNNING,,,28,3359,29,0.1925186986110024,0.999,0.001,t-test,bounded,4075
RUNNING,,,297,5000,3949,0.001,0.999,0.001,t-test,full,128
RUNNING,,,3,5000,1547,0.001,0.001,0.001,ks-test,full,3131
RUNNING,,,2056,3852,3089,0.1477112128661661,0.999,10.0,ks-test,bounded,3456
COMPLETED,0.7399999999999999,51.0,8,2198,2,0.3363821730071093,0.999,2.26331301178624,t-test,full,3855
RUNNING,,,5000,3300,1,0.0904723763899487,0.001,2.708631381224652,ks-test,full,3925
RUNNING,,,5000,2982,1,0.2457883060151659,0.999,0.001,ks-test,bounded,4414
RUNNING,,,1351,2784,4105,0.001,0.001,0.001,ks-test,bounded,3982
RUNNING,,,961,2636,2477,0.3906572690894387,0.999,4.389739343174545,t-test,full,2360
RUNNING,,,4940,2184,3822,0.328552070607156,0.999,1.9545032391697987,ks-test,bounded,1678
RUNNING,,,10,3079,105,0.2897545062942868,0.999,0.001,t-test,bounded,4034
RUNNING,,,3922,4566,4739,0.154754275418776,0.999,0.001,ks-test,bounded,2395
FAILED,,,4561,3783,4786,0.071831372257808,0.001,10.0,t-test,bounded,33
FAILED,,,1014,3926,682,0.5272680377606312,0.999,9.04299010655443,ks-test,bounded,4907
FAILED,,,3191,2964,2696,0.001,0.001,9.477536345158327,ks-test,bounded,914
FAILED,,,56,4812,2250,0.001,0.999,0.001,ks-test,full,2529
FAILED,,,5000,3205,1,0.2366775332587674,0.999,4.318310931833462,ks-test,full,4387
FAILED,,,321,4791,1075,0.001,0.999,10.0,t-test,full,2678
FAILED,,,296,4033,4443,0.2417422067411314,0.001,10.0,ks-test,full,23
FAILED,,,5000,4808,28,0.5894219882967227,0.999,0.001,t-test,full,5000
FAILED,,,20,3744,1,0.5856453457015649,0.001,0.001,t-test,bounded,4117
FAILED,,,1824,4887,3559,0.001,0.001,0.001,t-test,bounded,3334
RUNNING,,,5000,2475,1,0.5240381976010737,0.001,0.5928070531763738,t-test,bounded,3895
RUNNING,,,5000,5000,1,0.9474855978837285,0.001,0.7801661935269772,t-test,full,5000
RUNNING,,,24,2323,1,0.6086567641161453,0.999,0.3395294511943725,ks-test,bounded,4007
RUNNING,,,5000,5000,1,0.9438038813512808,0.001,1.0231894260498755,ks-test,full,5000
COMPLETED,0.7299999999999999,22.0,5000,5000,1,0.918122994565955,0.001,1.2025172339816754,t-test,full,5000
RUNNING,,,5000,4878,60,0.9174033708435088,0.001,3.584048750625055,ks-test,full,4443
RUNNING,,,5000,3125,1,0.2730720610966544,0.001,0.3823564146631454,t-test,bounded,3594
RUNNING,,,2,4986,92,0.8044195840155562,0.001,3.201238266500231,ks-test,bounded,5000
RUNNING,,,5000,5000,1,0.9971642236209,0.001,0.4376751691124283,t-test,bounded,5000
RUNNING,,,5,5000,1,0.9593932040686682,0.001,2.1801262728873123,ks-test,full,5000
RUNNING,,,4268,4905,1,0.999,0.7721456752576213,5.340755153227519,ks-test,bounded,4736
RUNNING,,,2102,3414,2941,0.001,0.295418257437525,7.08477126810836,ks-test,bounded,3315
RUNNING,,,1387,2674,3376,0.2375449574894056,0.001,4.414368898063676,t-test,bounded,2261
RUNNING,,,5000,5000,89,0.2149114959214809,0.999,4.698652336162499,ks-test,full,5000
RUNNING,,,1,3349,1,0.001,0.5884765564496083,3.2211042219837127,t-test,full,4997
RUNNING,,,1,5000,1,0.999,0.8283925314384735,3.0393321820272927,t-test,full,5000
RUNNING,,,24,2323,1,0.6166698498044564,0.1371867763733548,0.753385650463031,t-test,bounded,4007
RUNNING,,,5000,5000,1,0.999,0.001,0.9412330701948808,t-test,full,5000
RUNNING,,,5000,5000,3,0.7137735966536455,0.001,2.539246940075608,t-test,full,5000
RUNNING,,,5000,5000,7,0.9088882074657249,0.001,1.78285696607547,ks-test,full,1
RUNNING,,,23,3810,1,0.0332239448808212,0.879333426977362,6.1053768414637695,ks-test,full,3996
RUNNING,,,5000,5000,81,0.999,0.001,0.7875852141385076,ks-test,full,5000
RUNNING,,,5000,3125,1,0.1921709348902125,0.1524646652295034,0.7401619903117793,t-test,bounded,3594
RUNNING,,,23,3791,1,0.001,0.001,4.628257775593025,ks-test,full,3996
COMPLETED,0.75,36.0,24,1784,1,0.999,0.001,0.5734635486378539,t-test,bounded,4156
RUNNING,,,5000,5000,17,0.8073637572932137,0.001,1.3398067340175637,ks-test,bounded,5000
COMPLETED,0.7299999999999999,36.0,3234,1458,1,0.999,0.001,4.633953678984452,ks-test,bounded,4086
RUNNING,,,5000,5000,1,0.999,0.999,3.9375879168336474,ks-test,full,5000
COMPLETED,0.7299999999999999,49.0,1165,2007,3517,0.3884286394594878,0.001,7.180097948871703,ks-test,bounded,4081
RUNNING,,,4999,5000,1,0.999,0.001,2.5951559014939733,ks-test,full,5000
RUNNING,,,4272,4877,1,0.1872811327698961,0.001,0.001,ks-test,bounded,4725
FAILED,,,5000,5000,1,0.3162022663801008,0.001,0.001,t-test,bounded,5000
FAILED,,,4434,5000,1,0.2268027346923032,0.001,0.001,t-test,bounded,2253
FAILED,,,5000,5000,1,0.1510448270903248,0.999,0.001,t-test,bounded,4972
RUNNING,,,1925,4464,836,0.3066688547730445,0.8060099740028381,0.049131450459361,ks-test,bounded,2572
COMPLETED,0.7299999999999999,786.0,4907,23,3330,0.9302185775358228,0.1494679045714437,9.41196192654036,t-test,full,1807
RUNNING,,,3566,3423,1468,0.1116043513584882,0.497295880401507,6.428641844552942,ks-test,full,126
RUNNING,,,922,1457,3977,0.7355535243973135,0.5902396937645971,3.334830243817531,t-test,bounded,4244
RUNNING,,,306,2877,2786,0.5578641989789903,0.64022633876279,1.3978575732409955,ks-test,full,1101
RUNNING,,,2932,2322,277,0.183814593328163,0.2956353837344795,8.204822610115633,t-test,bounded,4521
RUNNING,,,4292,4238,4677,0.8620775594692676,0.0742324731536209,5.250759522256441,ks-test,bounded,3704
COMPLETED,0.7299999999999999,61.0,1290,1199,2184,0.4876280276589095,0.978096973190084,4.673831053293311,t-test,full,1928
RUNNING,,,1863,3741,4861,0.2475393336601555,0.243800271583721,2.5847055956749245,ks-test,full,712
RUNNING,,,3885,1775,2352,0.6210751914884896,0.8358087456151841,7.02863509746734,t-test,bounded,4910
RUNNING,,,2721,4781,2993,0.4260966045614332,0.560315076066181,9.045102411510422,ks-test,bounded,3159
COMPLETED,0.7299999999999999,124.0,371,340,500,0.8010599436797201,0.4028300243541598,0.871267773386091,t-test,full,2474
RUNNING,,,986,3920,1808,0.9970836395174264,0.3277167165353894,3.7845628468571233,ks-test,bounded,3116
COMPLETED,0.7299999999999999,97.0,3356,881,4301,0.3740481404606252,0.7325240510683507,5.667662935026922,t-test,full,1264
RUNNING,,,4501,2560,1200,0.6781904576811939,0.8859175142124294,7.713461145566778,ks-test,full,513
RUNNING,,,2497,2006,3709,0.0537269977331161,0.042261779544875,2.0613210409991445,t-test,bounded,3856
FAILED,,,2282,2810,2213,0.8199303224869072,0.618228247359395,6.12854212168418,t-test,full,4785
COMPLETED,0.7299999999999999,47.0,4638,2080,4726,0.445966487398371,0.4618699706252664,4.265075777083636,ks-test,bounded,856
FAILED,,,3141,3836,326,0.5006030642744153,0.185734808281064,2.238691390967928,t-test,bounded,2212
COMPLETED,0.7299999999999999,268.0,1123,660,2815,0.1260641927756369,0.7769210764821619,7.832367719170638,ks-test,full,3401
RUNNING,,,508,4846,4163,0.0738408898264169,0.9515666492786258,7.425996092339979,t-test,bounded,1545
COMPLETED,0.7299999999999999,72.0,2506,581,1673,0.6973050836864859,0.1091595120429992,3.118972069248557,ks-test,full,2816
FAILED,,,4022,3510,3535,0.2528170088324696,0.2617934670057147,1.0827860835110767,t-test,full,3961
FAILED,,,1648,1681,1022,0.8768557595014572,0.6659004181623459,9.15915497027058,ks-test,bounded,428
COMPLETED,0.7299999999999999,27.0,1427,4144,3191,0.637497576393187,0.4313726290129125,8.74955917567853,t-test,bounded,1624
FAILED,,,4077,968,702,0.0144943110067397,0.5236160627175122,1.806070687669329,ks-test,full,2736
FAILED,,,3069,3117,3803,0.94226682456024,0.8716591360233724,4.7794733995907,t-test,full,4198
FAILED,,,91,2387,1290,0.3177670859321952,0.2163656389284878,5.454248455511407,ks-test,bounded,192
FAILED,,,707,3202,138,0.3907622345052659,0.0161670117098838,9.883492534183896,t-test,full,4548
COMPLETED,0.7299999999999999,44.0,3703,1373,2651,0.764265620721504,0.9192093021981416,0.5012565774945542,ks-test,bounded,1094
FAILED,,,4692,4539,2010,0.1951570754032582,0.6981395119149237,3.4649315921626984,t-test,bounded,2131
COMPLETED,0.7299999999999999,150.0,2062,274,4500,0.5701564552597701,0.3546753281466663,6.61743642419763,ks-test,full,3482
FAILED,,,2117,3290,3051,0.9037007632255551,0.9886505426894872,5.608128403112293,t-test,full,925
FAILED,,,4803,1520,559,0.2806947986874729,0.0836553286239504,4.932778704127298,ks-test,bounded,4697
RUNNING,,,3604,4450,4957,0.7094586124960331,0.2988774793874472,1.6471931668939068,t-test,bounded,3332
RUNNING,,,660,127,2452,0.0849637739807367,0.6403961157724261,8.591332882276737,ks-test,full,2300
RUNNING,,,26,4368,1104,0.1538048092164099,0.5657703505828977,6.776239521116019,t-test,bounded,2904
COMPLETED,0.7299999999999999,48.0,2988,1134,3609,0.5273111325260251,0.4715739970188587,3.6230795877929776,ks-test,full,1476
RUNNING,,,4167,2893,1750,0.4571958504822105,0.1332770304754376,0.347298034128733,t-test,full,340
RUNNING,,,1503,2222,4242,0.8321905681677163,0.7866249839048832,9.730113103783689,ks-test,bounded,4029
RUNNING,,,1596,4759,1529,0.5890562273077666,0.0533657120112329,7.991494660439902,t-test,bounded,2667
COMPLETED,0.7299999999999999,239.0,3907,435,4034,0.2150970097761601,0.8938196877278387,2.39716293295566,ks-test,full,1712
RUNNING,,,2611,3597,935,0.7687404126059264,0.735338093245402,4.110792644383387,t-test,full,260
RUNNING,,,549,1827,3427,0.3941985296569764,0.3292858326472342,5.974837803956121,ks-test,bounded,4110
RUNNING,,,1184,2585,4579,0.3378441937193274,0.378784935016185,9.313359954196029,t-test,full,1006
RUNNING,,,3226,1913,2087,0.9613035320807248,0.5331900539491325,1.2364161263788118,ks-test,bounded,4617
RUNNING,,,4542,4061,2725,0.0178241272289305,0.819071323055774,2.9597711511123928,t-test,bounded,3569
COMPLETED,0.7299999999999999,43.0,2212,826,220,0.6418656514063477,0.2259397491309791,7.267446103584023,ks-test,full,2063
RUNNING,,,2388,3814,3900,0.4842459832243621,0.6772118358276784,0.7169494029637427,ks-test,bounded,1719
COMPLETED,0.7299999999999999,69.0,4444,755,1389,0.8577769409399479,0.2704589576292782,8.89143437448144,t-test,full,2640
RUNNING,,,3401,2667,3248,0.1637918552290648,0.1112178512476384,7.187722033119761,ks-test,full,4332
RUNNING,,,1087,2132,762,0.538757893498987,0.9529206660557538,2.743218186256476,t-test,bounded,58
COMPLETED,0.7299999999999999,28.0,451,3535,1954,0.7311464269384742,0.7532091055829077,1.902155211588368,ks-test,full,4453
COMPLETED,0.7299999999999999,173.0,2787,1589,4439,0.1081155900526791,0.1592550841681659,7.554874727115036,t-test,bounded,1189
RUNNING,,,3810,4987,41,0.91124944547005,0.4444948641974478,5.821907775572502,ks-test,bounded,1997
COMPLETED,0.7299999999999999,174.0,1772,526,2552,0.286783048428595,0.6000269923321901,3.938151692134328,t-test,full,3616
RUNNING,,,1405,2985,425,0.0424299402236938,0.3645874067097902,3.1759891527378934,ks-test,full,4998
RUNNING,,,4343,2450,2911,0.6659826781544834,0.7072330560144036,6.270380462425762,t-test,bounded,644
RUNNING,,,2890,4130,2273,0.3463768840376287,0.9227883233577012,9.565883071731776,ks-test,bounded,2386
COMPLETED,0.7299999999999999,47.0,202,1071,4784,0.9703214395195244,0.016970665520057,0.2023968983758241,t-test,full,3227
RUNNING,,,836,4669,3475,0.7889586430825292,0.1911291715707629,4.519836229228416,ks-test,bounded,1332
COMPLETED,0.7299999999999999,267.0,3506,208,964,0.4149062639232725,0.8457259603738784,5.097415329578332,t-test,full,3028
RUNNING,,,4978,3218,4063,0.5941758180763572,0.507644095024094,8.363584658440203,ks-test,full,3788
COMPLETED,0.7299999999999999,104.0,2020,1272,1578,0.2197311417646706,0.412747120141983,1.5560455744881183,t-test,bounded,601
RUNNING,,,1979,2960,4368,0.6623551940247416,0.0868829655982553,3.881392847881652,t-test,bounded,2323
RUNNING,,,4941,2230,1858,0.0383752372730523,0.9928490414563566,5.726094658474438,ks-test,full,3317
RUNNING,,,3465,4302,3717,0.9817318790573626,0.6528769501782953,7.771530509013683,t-test,full,4749
RUNNING,,,799,1125,1230,0.358212876804173,0.3103873330298811,2.157864968338981,ks-test,bounded,861
RUNNING,,,165,4380,2421,0.4107443663589656,0.4824743331465869,2.564409878344275,t-test,full,4006
RUNNING,,,2849,115,4908,0.7852242059987037,0.5776415485031902,6.891723789270037,ks-test,bounded,356
RUNNING,,,4306,3359,511,0.2317035959791391,0.7911885745320469,8.907905029628425,t-test,bounded,1423
RUNNING,,,1364,1531,3021,0.6057229532860219,0.1368696403391659,0.850609696054831,ks-test,full,2969
FAILED,,,1731,3995,268,0.846725797150284,0.8983927030786872,1.261272903082892,t-test,full,4087
COMPLETED,0.7299999999999999,40.0,3242,1335,3612,0.999,0.001,0.001,ks-test,bounded,5000
RUNNING,,,442,3082,238,0.999,0.001,0.001,ks-test,bounded,4306
RUNNING,,,3932,2718,1569,0.999,0.674525931758884,4.297147843980687,ks-test,full,1
RUNNING,,,1,5000,1,0.999,0.7279886325617316,0.001,t-test,bounded,5000
RUNNING,,,5000,5000,1,0.001,0.999,0.001,ks-test,bounded,5000
RUNNING,,,5000,5000,1,0.001,0.2464850726215425,0.001,t-test,bounded,1
RUNNING,,,5000,5000,1,0.1527263794178251,0.78223294247771,0.001,ks-test,bounded,1
RUNNING,,,59,1459,1,0.999,0.6589514509598204,0.001,ks-test,bounded,3315
RUNNING,,,5000,5000,1,0.001,0.4239725299252974,0.001,ks-test,bounded,1
RUNNING,,,5000,5000,1,0.999,0.4630041175303234,0.001,ks-test,bounded,1
RUNNING,,,5000,5000,1,0.973650061315214,0.7196701248748997,0.001,ks-test,bounded,1
RUNNING,,,5000,5000,1,0.999,0.5686383703957321,0.001,t-test,full,1
RUNNING,,,5000,5000,1,0.001,0.322781941229244,0.001,ks-test,full,1
RUNNING,,,5000,5000,1,0.001,0.6070154604841878,0.001,t-test,bounded,1
COMPLETED,0.75,33.0,5000,5000,1,0.999,0.2579720160449565,0.001,t-test,full,1
RUNNING,,,5000,5000,1,0.001,0.1988373424281098,0.001,ks-test,bounded,1
RUNNING,,,6,1314,1,0.001,0.999,0.001,t-test,bounded,3817
RUNNING,,,4329,4010,325,0.4529428280544655,0.001,0.001,ks-test,full,4748
FAILED,,,5000,3967,286,0.001,0.999,0.001,t-test,bounded,4796
FAILED,,,5000,2722,227,0.999,0.001,0.001,ks-test,bounded,2624
RUNNING,,,2073,2796,2182,0.999,0.001,5.264638167420081,ks-test,bounded,4855
RUNNING,,,5000,3964,1,0.001,0.001,0.001,t-test,bounded,1
RUNNING,,,1026,4197,1138,0.999,0.999,10.0,t-test,full,2039
RUNNING,,,5000,4522,225,0.001,0.001,0.001,ks-test,bounded,5000
RUNNING,,,4022,2826,2103,0.001,0.001,10.0,ks-test,full,1927
RUNNING,,,5000,3411,190,0.999,0.999,0.001,ks-test,full,1
RUNNING,,,3142,4236,1818,0.135951111378036,0.001,0.001,t-test,bounded,1454
RUNNING,,,3407,2773,3671,0.1775341683619703,0.999,10.0,ks-test,full,4354
COMPLETED,0.7299999999999999,49.0,4302,1073,264,0.999,0.001,0.001,t-test,full,2393
RUNNING,,,4042,2750,1813,0.001,0.999,10.0,ks-test,bounded,1922
RUNNING,,,1,4520,1,0.001,0.482123259084163,0.001,ks-test,bounded,4187
RUNNING,,,26,3760,1,0.001,0.4268676964306824,0.001,ks-test,bounded,4072
RUNNING,,,3186,3398,1,0.001,0.876684839684006,0.001,ks-test,full,3996
RUNNING,,,3180,3011,1,0.001,0.5457271190009485,0.001,t-test,full,3839
RUNNING,,,4268,4642,1,0.001,0.8986172665689369,0.001,t-test,bounded,4736
RUNNING,,,2048,3973,1,0.4847665755539591,0.2995360357724368,0.001,ks-test,bounded,4314
RUNNING,,,5000,2181,1,0.001,0.2554510201338321,0.001,t-test,full,3652
RUNNING,,,5000,4206,1,0.001,0.5310401645218285,0.001,ks-test,full,3240
RUNNING,,,5000,3236,1,0.001,0.9258413282663136,0.001,t-test,bounded,4387
RUNNING,,,3181,3045,1,0.001,0.670384491759426,0.001,ks-test,bounded,3838
RUNNING,,,1,2026,1,0.001,0.7630802127075659,0.001,ks-test,bounded,3890
RUNNING,,,5000,4558,1,0.999,0.1136302385261695,0.001,ks-test,bounded,5000
RUNNING,,,1,1998,1,0.001,0.881182605099588,0.001,t-test,full,3890
FAILED,,,5000,4167,1,0.8146374323529715,0.8854153099844944,0.001,ks-test,bounded,3965
FAILED,,,1,4504,1,0.0216822668597897,0.7627213958016436,0.001,t-test,full,4188
FAILED,,,4268,4847,13,0.001,0.6666982030012409,0.001,ks-test,bounded,4710
FAILED,,,1,4520,1,0.001,0.3457523003895137,0.001,t-test,full,4187
RUNNING,,,60,1330,1,0.001,0.7977761026582219,0.001,t-test,bounded,3314
RUNNING,,,1,4683,1,0.001,0.4134437066558694,0.001,ks-test,bounded,5000
RUNNING,,,3209,3609,1,0.001,0.235616263987807,0.001,ks-test,bounded,3922
RUNNING,,,5000,2570,1,0.070299890896521,0.8888686192368731,0.001,ks-test,full,4421
RUNNING,,,5000,4558,1,0.001,0.1729413839118048,0.001,ks-test,bounded,5000
RUNNING,,,26,3767,1,0.001,0.4948590686429608,0.001,t-test,bounded,4072
RUNNING,,,27,3502,1,0.001,0.505076285837701,0.001,ks-test,bounded,4076
RUNNING,,,26,3756,1,0.0160110992721473,0.3285647394703725,0.001,ks-test,bounded,4072
RUNNING,,,1904,4354,1,0.001,0.2111758556586964,0.001,t-test,bounded,4111
RUNNING,,,5000,2180,1,0.001,0.3413244992843993,0.001,ks-test,bounded,3652
RUNNING,,,3186,3324,1,0.001,0.1220729753846053,0.001,ks-test,bounded,3996
RUNNING,,,2049,3916,1,0.001,0.9409837523748488,0.001,ks-test,bounded,4314
RUNNING,,,5000,3874,1,0.001,0.0968157179095441,0.001,ks-test,full,5000
RUNNING,,,5000,2749,1,0.001,0.4829556960967003,0.001,ks-test,bounded,4020
RUNNING,,,5000,4206,1,0.001,0.8423019944313099,0.001,t-test,bounded,3240
RUNNING,,,1,4664,1,0.001,0.3201071992805717,0.001,ks-test,full,5000
RUNNING,,,59,1459,1,0.001,0.525305056978123,0.001,ks-test,bounded,3315
RUNNING,,,5000,5000,1,0.001,0.895173194221684,0.001,t-test,bounded,1
RUNNING,,,5000,4150,1,0.999,0.5615429699588302,0.001,t-test,bounded,3965
FAILED,,,4268,4642,1,0.001,0.7453484130209238,0.001,t-test,bounded,4736
RUNNING,,,4268,4849,1,0.001,0.6624316632183189,0.001,ks-test,bounded,4725
RUNNING,,,5000,1929,1,0.001,0.3202855789286155,0.001,t-test,bounded,4372
RUNNING,,,8,2192,1,0.3347433452510051,0.8163073826861219,0.001,t-test,bounded,3855
RUNNING,,,1,4449,1,0.001,0.2745338427382347,0.001,t-test,bounded,5000
RUNNING,,,1,4520,1,0.8235554621089737,0.3700200823291102,0.001,ks-test,bounded,4187
FAILED,,,1,4452,1,0.001,0.5173642681877653,0.001,ks-test,bounded,4187
RUNNING,,,5000,4206,1,0.0437782551448471,0.9465236913087576,0.001,ks-test,full,3240
RUNNING,,,5000,4072,1,0.001,0.1846776871009581,0.001,ks-test,full,5000
RUNNING,,,4269,4681,1,0.999,0.7872681699793536,0.001,t-test,bounded,4736
RUNNING,,,4996,2400,1,0.001,0.2298533572080651,0.001,ks-test,full,3997
RUNNING,,,1904,4360,1,0.001,0.7760004155028809,0.001,ks-test,bounded,4111
FAILED,,,1,4396,1,0.999,0.7323444773052056,0.001,ks-test,bounded,4187
FAILED,,,5000,2181,1,0.999,0.2328208135877616,0.001,ks-test,bounded,3652
RUNNING,,,5000,4482,1,0.001,0.8943133680188772,0.001,t-test,bounded,1
RUNNING,,,3209,3609,1,0.001,0.3368879203720072,0.001,ks-test,full,3922
RUNNING,,,2784,2877,63,0.999,0.5337080951630694,0.001,ks-test,bounded,2096
RUNNING,,,1,2026,1,0.001,0.6824811797744635,0.001,ks-test,bounded,3890
