Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
COMPLETED,0.7299999999999999,106.0,0.0,1674,366,3255,0.5609580829516053,0.3782472712602466,7.334869229101576,ks-test,full,2740
COMPLETED,0.7299999999999999,83.0,0.0,1115,820,4272,0.4381597406044602,0.7488219812884926,9.942815127589741,ks-test,full,3124
COMPLETED,0.7299999999999999,37.0,0.0,1967,1651,166,0.9045107856951654,0.8176218591090291,8.286102280738763,ks-test,bounded,1309
COMPLETED,0.7299999999999999,118.0,0.0,4950,313,2087,0.7156135667879134,0.2105802509170025,0.6820252630673349,ks-test,full,3707
COMPLETED,0.7299999999999999,398.0,0.0,470,88,872,0.8251059401705861,0.2912043629065155,4.016603014070541,t-test,full,766
COMPLETED,0.7299999999999999,429.0,0.0,4306,674,3067,0.079106692077592,0.7509785746317356,5.358420336307027,t-test,full,100
COMPLETED,0.7299999999999999,74.0,0.0,3454,494,4393,0.919217653395608,0.123659161299467,7.984340304003098,t-test,full,443
COMPLETED,0.7299999999999999,172.0,0.0,3903,401,292,0.2398172913379967,0.6347119059804825,6.108724348552526,t-test,full,3572
COMPLETED,0.7299999999999999,22.0,0.0,923,4618,4825,0.8404743333160876,0.0343452932760119,1.4815535980211572,ks-test,bounded,28
COMPLETED,0.7299999999999999,56.0,0.0,3348,923,2246,0.7602754129953682,0.4906422662101685,8.479562841378153,t-test,full,3231
COMPLETED,0.7299999999999999,4680.0,0.0,2170,180,3801,0.0231465698387473,0.9659914602804928,2.1473951650308445,t-test,full,2644
COMPLETED,0.7299999999999999,22.0,0.0,2657,4711,1162,0.9355624776575712,0.3656858945041894,5.598049148119986,ks-test,bounded,955
COMPLETED,0.7299999999999999,66.0,0.0,4821,1608,3130,0.3329106390029191,0.075856047252193,9.512562345204877,t-test,bounded,2376
COMPLETED,0.7299999999999999,935.0,0.0,2704,54,2595,0.3811641591079533,0.5320714033804834,2.552749284011312,ks-test,full,581
COMPLETED,0.7299999999999999,64.0,0.0,1525,717,1030,0.6516966726984827,0.009465092556551,6.82442833530903,ks-test,full,1242
COMPLETED,0.7299999999999999,120.0,0.0,678,625,1420,0.3495511700119823,0.8634727912880479,9.218714440509677,ks-test,full,865
COMPLETED,0.7299999999999999,48.0,0.0,4508,1133,4860,0.6170400313623249,0.3408588811997323,0.1611907125981524,ks-test,full,274
COMPLETED,0.7299999999999999,146.0,0.0,2932,251,4999,0.8463806161805987,0.6455492163598537,5.481928868881427,ks-test,full,1229
COMPLETED,0.7299999999999999,233.0,0.0,1612,838,1554,0.1245963125098496,0.1852657814230769,3.8955352711137374,ks-test,full,563
COMPLETED,0.7299999999999999,114.0,0.0,1229,344,1008,0.8750697418320924,0.9378978358879684,1.5232124730553476,ks-test,full,301
COMPLETED,0.7299999999999999,160.0,0.0,4898,1086,2578,0.1543799422904849,0.4776220002155751,7.856406457371079,ks-test,full,886
COMPLETED,0.7299999999999999,89.0,0.0,623,1175,3862,0.2639331674147397,0.0241488129869103,7.451199994130992,t-test,full,3589
COMPLETED,0.7299999999999999,43.0,0.0,1297,1278,459,0.8296943724732845,0.4195037445183843,5.787944440965541,t-test,bounded,2096
COMPLETED,0.7299999999999999,101.0,0.0,4292,510,2302,0.5160776677355169,0.5619174724202604,3.17819902539067,t-test,full,2921
COMPLETED,0.7299999999999999,98.0,0.0,3577,652,192,0.4829166194424033,0.316626850515604,0.7853876896332949,t-test,full,2622
COMPLETED,0.7299999999999999,240.0,0.0,2256,144,3627,0.7376214602757245,0.8543879106845707,9.841894682615065,t-test,full,3205
COMPLETED,0.7299999999999999,80.0,0.0,3753,861,4527,0.6767197639402001,0.9251547497157008,2.664059828366153,t-test,full,748
COMPLETED,0.7299999999999999,165.0,0.0,3375,456,3045,0.3239211042579263,0.1963090155087411,0.0552208435935899,t-test,full,1055
COMPLETED,0.7299999999999999,53.0,0.0,2048,965,855,0.5846772553063929,0.7184423148799687,9.317361195677892,t-test,full,464
COMPLETED,0.7299999999999999,185.0,0.0,1443,564,4329,0.2154034647978842,0.3037845426369458,4.639773124399595,ks-test,full,3421
COMPLETED,0.7299999999999999,27.0,0.0,3148,4468,712,0.862238321647048,0.9041062382608652,8.105017498644067,t-test,bounded,482
COMPLETED,0.7299999999999999,61.0,0.0,732,774,3155,0.7865145055092871,0.5730446999408305,2.0147367071984337,ks-test,full,3686
COMPLETED,0.7299999999999999,31.0,0.0,3685,2440,3813,0.60116553334333,0.461127251278609,9.648431719403714,ks-test,bounded,1297
COMPLETED,0.7299999999999999,22.0,0.0,194,4874,4532,0.8899509120825678,0.6975842832252384,3.9777083260146897,t-test,bounded,804
COMPLETED,0.7299999999999999,200.0,0.0,233,917,510,0.1317625433709472,0.8093910406455397,0.5520639250688255,t-test,bounded,1546
COMPLETED,0.7299999999999999,206.0,0.0,4053,174,3330,0.9011589635796844,0.2711652969848364,8.827860374116339,t-test,bounded,2132
COMPLETED,0.7299999999999999,347.0,0.0,3187,1009,4189,0.1000277373977005,0.6027396527379751,6.433500366547146,t-test,bounded,2473
COMPLETED,0.7299999999999999,95.0,0.0,2018,424,1994,0.8666241391208022,0.0645215083416551,2.943658255692572,t-test,bounded,1811
