Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.7199999999999999,2.0,1,1757,2.3680566103457488,0.0005,False,False
COMPLETED,0.68,3.0,5000,197,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,291,10,0.05,False,False
ABANDONED,,,5000,364,10,0.0005,True,False
ABANDONED,,,1,387,10,0.05,True,False
FAILED,,,5000,331,10,0.05,True,False
COMPLETED,0.7099999999999999,2.0,1,3901,7.479824211093231,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,497,10,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,1247,10,0.0005,False,False
COMPLETED,0.7199999999999999,2.0,5000,606,1.9912800537260065,0.05,False,False
COMPLETED,0.7099999999999999,52.0,1,2,1.1101663968154298,0.05,False,False
FAILED,,,1,5000,2.40246810722149,0.05,False,True
COMPLETED,0.7099999999999999,2.0,1,4498,10,0.05,False,False
COMPLETED,0.7199999999999999,2.0,5000,844,2.8737355359450927,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,4090,4.24572087772802,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,2716,5.73494744843778,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,2145,2.788486798474432,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,2538,6.810336482610937,0.05,False,False
FAILED,,,1,2,5.536776670525254,0.05,True,False
COMPLETED,0.7199999999999999,2.0,1,412,2.103320463405172,0.0005,False,False
COMPLETED,0.7099999999999999,57.0,1,2,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,1305,10,0.05,False,False
COMPLETED,0.7099999999999999,2.0,281,2212,5.621623052632319,0.0005,False,False
COMPLETED,0.78,51.0,5000,2,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,5000,2720,10,0.05,False,False
COMPLETED,0.7099999999999999,2.0,4895,3553,7.044447581628876,0.05,False,False
COMPLETED,0.7099999999999999,249.0,1,3359,10,0.05,True,False
COMPLETED,0.7199999999999999,2.0,1,378,3.0369526217484646,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,2638,10,0.0005,False,False
FAILED,,,5000,2092,6.830865330952448,0.0005,True,False
FAILED,,,5000,2,3.242404175292314,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,5000,2099,4.745464071974272,0.0005,False,False
COMPLETED,0.7099999999999999,583.0,363,1652,6.6663065816313605,0.05,True,False
COMPLETED,0.7,3.0,1,849,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,1710,4.207943994291214,0.05,False,False
FAILED,,,5000,4652,10,0.0005,False,True
FAILED,,,2314,4822,9.537006070027212,0.0005,False,True
COMPLETED,0.78,48.0,1,2,0.001,0.0005,True,False
COMPLETED,0.64,15.0,5000,121,0.001,0.0005,True,False
COMPLETED,0.7199999999999999,68.0,1,2,1.6666513129821467,0.0005,True,False
ABANDONED,,,5000,312,10,0.05,True,False
COMPLETED,0.7199999999999999,67.0,5000,2,1.5711821121367082,0.0005,True,False
COMPLETED,0.7,12.0,5000,255,0.001,0.0005,True,False
ABANDONED,,,5000,2,6.839315808581214,0.05,True,False
FAILED,,,5000,2016,5.760043423320499,0.0005,True,False
FAILED,,,5000,5000,10,0.0330575422794813,True,True
COMPLETED,0.78,67.0,1,2,0.001,0.0145884445252251,True,False
COMPLETED,0.65,14.0,1,153,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,57.0,5000,4567,0.001,0.05,True,False
COMPLETED,0.78,54.0,1,2,0.001,0.05,True,False
COMPLETED,0.67,4.0,5000,4509,0.001,0.05,False,False
COMPLETED,0.78,48.0,5000,2,0.001,0.022454612823732,True,False
COMPLETED,0.7099999999999999,2.0,1,4324,2.61260527115832,0.05,False,False
FAILED,,,1,2,10,0.0185088502844653,True,False
FAILED,,,1,1072,10,0.05,True,False
FAILED,,,1,2,6.401972778140789,0.0005,True,True
COMPLETED,0.7199999999999999,2.0,1,1157,3.251570012952543,0.0005,False,False
FAILED,,,5000,2,3.8255154366870543,0.0005,True,False
FAILED,,,1,2,3.140116699787418,0.0005,True,False
COMPLETED,0.7,12.0,1,73,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,5000,4516,10,0.05,False,False
FAILED,,,1,5000,8.137046303531148,0.05,False,True
COMPLETED,0.79,383.0,5000,2,10,0.0310716965891907,True,True
FAILED,,,1,5000,9.845688519255853,0.0005,False,True
COMPLETED,0.8,428.0,5000,2,1.619963112125324,0.0293773371529201,True,True
COMPLETED,0.78,68.0,5000,2,0.001,0.0120923095672434,True,False
COMPLETED,0.78,67.0,2418,2,0.001,0.0005,True,False
COMPLETED,0.7299999999999999,2.0,4491,1307,2.3320700122729865,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,4719,4.471283675166566,0.0005,False,False
FAILED,,,5000,2,6.430400016420616,0.0005,True,True
COMPLETED,0.7099999999999999,2.0,4306,3101,3.791999380237856,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,1033,10,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,5000,2.978607371763993,0.05,False,False
COMPLETED,0.77,351.0,5000,2,10,0.0091111700034062,True,True
COMPLETED,0.75,46.0,1,2,0.7986556526142701,0.0005,True,False
COMPLETED,0.7099999999999999,3.0,4933,4965,1.116835570245419,0.05,False,False
COMPLETED,0.7099999999999999,2.0,4776,1759,3.9233476156235247,0.0054742959162132,False,False
COMPLETED,0.7099999999999999,2.0,1,2538,4.017178255397892,0.05,False,False
COMPLETED,0.7099999999999999,199.0,5000,4591,8.056860439182206,0.0005,True,False
COMPLETED,0.78,508.0,5000,2,0.001,0.017040811838852,True,True
COMPLETED,0.7099999999999999,170.0,5000,5000,3.627456971873908,0.0005,True,False
COMPLETED,0.69,4.0,1324,4733,0.6780270904055157,0.05,False,False
COMPLETED,0.8,343.0,5000,2,0.001,0.0372272440569907,False,True
FAILED,,,5000,5000,5.791410480239997,0.05,True,True
COMPLETED,0.7099999999999999,76.0,5000,4785,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,5000,1037,10,0.05,False,False
COMPLETED,0.78,401.0,5000,2,0.001,0.012733949958882,False,True
COMPLETED,0.67,3.0,5000,1951,0.1744141621829269,0.0005,False,False
COMPLETED,0.7099999999999999,5.0,2607,3272,0.001,0.0005,False,False
COMPLETED,0.67,4.0,4672,3945,0.001,0.05,False,False
COMPLETED,0.69,4.0,4041,1919,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,4228,2.9166449614820698,0.0005,False,False
COMPLETED,0.78,63.0,5000,2,0.001,0.05,True,False
COMPLETED,0.7099999999999999,2.0,5000,1497,10,0.0005,False,False
COMPLETED,0.68,21.0,5000,398,0.001,0.0005,True,False
COMPLETED,0.63,3.0,1900,1911,1.5828472465940788,0.0005,False,False
COMPLETED,0.64,3.0,5000,353,0.001,0.0005,False,False
COMPLETED,0.7299999999999999,4.0,4698,3235,0.001,0.05,False,False
COMPLETED,0.77,122.0,5000,34,1.3853946567100408,0.05,True,True
COMPLETED,0.69,118.0,1,1049,1.824544618737025,0.0005,True,False
COMPLETED,0.68,4.0,4978,2597,0.001,0.05,False,False
COMPLETED,0.68,4.0,750,2417,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,221,1946,0.9846816485295428,0.0005,False,False
COMPLETED,0.7399999999999999,3.0,1,3318,0.001,0.0005,False,False
ABANDONED,,,4207,1138,10,0.0005,True,False
COMPLETED,0.69,105.0,5000,1345,2.3926739220893207,0.05,True,False
COMPLETED,0.7399999999999999,2.0,1,3317,0.001,0.05,False,False
COMPLETED,0.67,102.0,5000,989,2.0031264767641086,0.05,True,False
COMPLETED,0.5899999999999999,199.0,1,408,2.6877965206432135,0.0005,True,False
ABANDONED,,,4940,1514,3.9608455574379833,0.0005,True,False
COMPLETED,0.69,3.0,1,1934,0.001,0.05,False,False
COMPLETED,0.67,49.0,4699,3238,0.001,0.05,True,False
ABANDONED,,,5000,547,10,0.05,True,False
ABANDONED,,,5000,1511,10,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,25,4859,3.768388286404985,0.05,False,False
ABANDONED,,,2430,920,8.294635806216494,0.05,True,False
COMPLETED,0.7199999999999999,4.0,5000,3219,0.001,0.0005,False,False
COMPLETED,0.77,147.0,5000,47,4.123728046662218,0.05,False,True
COMPLETED,0.7399999999999999,3.0,5000,3340,0.001,0.05,False,False
ABANDONED,,,1,458,10,0.0005,True,False
COMPLETED,0.7299999999999999,3.0,1,3937,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,361,1527,10,0.05,False,False
COMPLETED,0.7099999999999999,2.0,4968,4855,2.4427109229633244,0.0005,False,False
COMPLETED,0.69,217.0,5000,382,3.747505162575032,0.0005,True,False
FAILED,,,5000,464,10,0.0005,True,False
FAILED,,,361,1485,10,0.05,True,False
COMPLETED,0.69,32.0,4751,1444,0.001,0.0005,True,False
COMPLETED,0.7199999999999999,39.0,5000,3348,0.001,0.0005,True,False
FAILED,,,1191,973,4.2254302051819765,0.05,True,False
COMPLETED,0.7,4.0,2521,2517,0.001,0.0005,False,False
COMPLETED,0.7199999999999999,38.0,1,3338,0.001,0.05,True,False
COMPLETED,0.7099999999999999,2.0,1623,3363,4.169497860514626,0.0005,False,False
COMPLETED,0.69,27.0,5000,1977,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,4.0,1,3185,0.001,0.05,False,False
COMPLETED,0.7,63.0,1,1074,1.3810739060629735,0.05,True,False
COMPLETED,0.68,44.0,1,3214,0.001,0.0005,True,False
COMPLETED,0.7399999999999999,3.0,5000,3348,0.001,0.0005,False,False
COMPLETED,0.78,48.0,2619,2,0.001,0.05,True,False
COMPLETED,0.7099999999999999,1.0,2208,649,10,0.05,False,False
COMPLETED,0.68,3.0,2658,765,0.001,0.05,False,False
ABANDONED,,,2387,2,10,0.05,True,False
ABANDONED,,,2616,2,4.178097633427669,0.05,True,False
COMPLETED,0.8,378.0,2486,2,5.409299616774501,0.05,True,True
COMPLETED,0.7099999999999999,34.0,1762,3803,0.001,0.05,True,False
COMPLETED,0.69,4.0,2749,2182,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,294,10,0.0005,False,False
COMPLETED,0.7099999999999999,3.0,2582,727,0.001,0.0005,False,False
COMPLETED,0.78,47.0,3599,2,0.001,0.05,True,False
COMPLETED,0.78,51.0,1504,2,0.001,0.05,True,False
COMPLETED,0.7099999999999999,2.0,3346,4792,10,0.0005,False,False
COMPLETED,0.69,47.0,5000,3840,0.001,0.0005,True,False
COMPLETED,0.7199999999999999,3.0,2542,1473,0.001,0.05,False,False
FAILED,,,1,2,5.043422535963199,0.05,True,False
COMPLETED,0.7099999999999999,2.0,3066,1641,10,0.05,False,False
COMPLETED,0.8,350.0,3327,2,3.3972165968796304,0.05,True,True
COMPLETED,0.7099999999999999,2.0,2814,4997,10,0.0005,False,False
COMPLETED,0.68,5.0,2803,3330,0.001,0.05,False,False
COMPLETED,0.68,5.0,2888,4891,0.001,0.05,False,False
COMPLETED,0.67,5.0,5000,5000,0.001,0.0005,False,False
COMPLETED,0.69,3.0,5000,1517,0.001,0.05,False,False
FAILED,,,3020,2,7.463278295951656,0.05,True,False
COMPLETED,0.7099999999999999,2.0,3887,3293,8.66393064628013,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,2202,10,0.05,False,False
COMPLETED,0.7,3.0,3073,2211,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,2489,2590,10,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,4850,10,0.05,False,False
FAILED,,,4730,841,10,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,418,782,10,0.0005,False,False
COMPLETED,0.67,5.0,1806,3945,0.001,0.05,False,False
FAILED,,,1,4761,10,0.05,True,False
COMPLETED,0.7099999999999999,5.0,2298,4307,0.001,0.0005,False,False
COMPLETED,0.6199999999999999,3.0,1,1168,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,2185,315,10,0.05,False,False
COMPLETED,0.7099999999999999,2.0,2241,542,10,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,3893,4804,10,0.05,False,False
COMPLETED,0.7399999999999999,3.0,2204,3354,0.001,0.0005,False,False
COMPLETED,0.81,387.0,1445,2,0.001,0.05,True,True
COMPLETED,0.67,4.0,5000,4792,0.001,0.05,False,False
COMPLETED,0.7199999999999999,4.0,5000,2242,0.001,0.0005,False,False
COMPLETED,0.7,3.0,2664,978,0.001,0.0005,False,False
COMPLETED,0.65,4.0,2550,4988,0.001,0.0005,False,False
COMPLETED,0.68,3.0,5000,754,0.001,0.05,False,False
ABANDONED,,,5000,3862,10,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,2125,3972,10,0.0005,False,False
FAILED,,,2669,562,10,0.0005,True,False
FAILED,,,2210,2,10,0.0005,True,False
COMPLETED,0.7,65.0,5000,2576,0.001,0.0005,True,False
COMPLETED,0.81,389.0,5000,2,5.279335309427539,0.05,False,True
COMPLETED,0.65,4.0,2299,4226,0.1954962365167529,0.05,False,False
COMPLETED,0.75,117.0,3037,109,10,0.05,False,True
COMPLETED,0.7099999999999999,2.0,2558,870,4.999946902257324,0.05,False,False
COMPLETED,0.81,343.0,167,2,10,0.05,True,True
FAILED,,,3599,2,0.001,0.0005,True,True
COMPLETED,0.81,348.0,1,2,6.533963331878583,0.05,True,True
FAILED,,,1,2,2.697430154417574,0.05,True,False
COMPLETED,0.7099999999999999,1.0,4984,1582,5.87400900967737,0.05,False,False
COMPLETED,0.7099999999999999,2.0,2476,1149,10,0.0005,False,False
COMPLETED,0.81,360.0,2465,2,4.992264068464747,0.05,False,True
COMPLETED,0.81,345.0,5000,2,1.88276654020062,0.05,False,True
FAILED,,,5000,2,1.807130643505972,0.05,True,False
COMPLETED,0.7099999999999999,2.0,2988,4841,4.41146225451546,0.0005,False,False
COMPLETED,0.78,52.0,3451,2,0.001,0.0005,True,False
FAILED,,,2465,2,6.484413202304096,0.05,True,False
COMPLETED,0.7099999999999999,47.0,1575,2,10,0.05,False,False
COMPLETED,0.7099999999999999,50.0,2630,2,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,2915,4821,5.353724348243613,0.05,False,False
COMPLETED,0.78,54.0,1403,2,0.001,0.0005,True,False
COMPLETED,0.8,460.0,1279,2,4.98969464217513,0.05,False,True
COMPLETED,0.8,477.0,1279,2,5.187459840254671,0.05,True,True
ABANDONED,,,5000,5000,4.949560505247798,0.05,True,True
ABANDONED,,,3001,2,0.001,0.0005,True,True
COMPLETED,0.69,72.0,1882,4381,0.001,0.0005,True,False
ABANDONED,,,1,2,4.350423918798743,0.05,True,False
FAILED,,,5000,2,2.2606066252166235,0.05,True,False
FAILED,,,1,4233,10,0.0005,True,False
FAILED,,,5000,2,3.2615942447673425,0.0005,False,True
FAILED,,,4998,1170,10,0.05,True,False
FAILED,,,2531,128,10,0.05,True,False
COMPLETED,0.7099999999999999,163.0,2716,4408,4.765473994359972,0.05,True,False
FAILED,,,4447,3857,10,0.05,True,False
COMPLETED,0.7099999999999999,2.0,4601,2334,10,0.0005,False,False
FAILED,,,2061,2,3.379191735863404,0.0005,True,False
FAILED,,,5000,2,2.2257325540049293,0.05,True,False
FAILED,,,5000,4896,10,0.0268669229563102,False,True
COMPLETED,0.7099999999999999,2.0,2948,1992,10,0.05,False,False
ABANDONED,,,1618,2,4.986714774380953,0.0005,False,True
COMPLETED,0.7099999999999999,2.0,3148,437,7.476816049766067,0.05,False,False
ABANDONED,,,1,4825,10,0.05,True,True
COMPLETED,0.7099999999999999,71.0,1,4516,0.001,0.05,True,False
ABANDONED,,,2476,2,8.52688224853322,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,2950,4335,10,0.0005,False,False
FAILED,,,5000,2,2.298194041571013,0.05,True,False
COMPLETED,0.7099999999999999,2.0,1990,4604,10,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,3295,3.403362297923626,0.0005,False,False
ABANDONED,,,5000,4911,9.14109688680536,0.0325384622362844,False,True
FAILED,,,3327,2,3.116840267101643,0.0005,True,False
FAILED,,,4500,4676,10,0.05,True,False
FAILED,,,5000,4856,6.441338812432289,0.05,False,True
COMPLETED,0.7099999999999999,2.0,1594,5000,6.813980632035912,0.05,False,False
COMPLETED,0.7099999999999999,2.0,2430,1038,10,0.05,False,False
COMPLETED,0.7099999999999999,57.0,3451,2,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,2231,1092,6.58332191717336,0.0005,False,False
COMPLETED,0.76,121.0,5000,54,10,0.05,False,True
COMPLETED,0.6999999999999998,9.0,1,39,0.001,0.05,True,False
ABANDONED,,,2962,2,2.3162729024653115,0.05,True,False
ABANDONED,,,5000,2,4.489931418772515,0.0005,False,True
COMPLETED,0.81,358.0,1,2,5.231344971968318,0.05,True,True
FAILED,,,5000,4815,10,0.05,False,True
FAILED,,,5000,42,0.001,0.0005,False,True
COMPLETED,0.7099999999999999,2.0,228,3781,10,0.05,False,False
COMPLETED,0.81,411.0,674,2,4.549490379732314,0.05,False,True
COMPLETED,0.7099999999999999,2.0,3428,3650,10,0.05,False,False
FAILED,,,3893,4804,10,0.0005,False,True
FAILED,,,1,2,4.535859901157367,0.0005,True,True
ABANDONED,,,5000,4855,5.097820184061937,0.05,True,True
FAILED,,,5000,2,2.334920274344728,0.05,True,False
COMPLETED,0.7099999999999999,2.0,1386,4885,7.944664950970621,0.0005,False,False
COMPLETED,0.81,342.0,3598,2,4.75605638948542,0.05,False,True
FAILED,,,5000,4765,10,0.05,True,False
FAILED,,,3327,2,4.2355493184598965,0.0005,False,True
FAILED,,,3928,4877,8.118923589288801,0.0005,True,True
FAILED,,,5000,36,1.1143197783386165,0.0005,False,True
FAILED,,,355,4942,10,0.05,False,True
FAILED,,,1879,2,2.821502714305361,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,2028,2503,10,0.05,False,False
FAILED,,,1,4827,4.87267429666508,0.0005,False,True
COMPLETED,0.67,3.0,1661,1393,0.001,0.0005,False,False
ABANDONED,,,5000,846,10,0.05,True,False
ABANDONED,,,4933,4965,4.92880885007685,0.0005,True,True
ABANDONED,,,3177,2,10,0.0005,True,False
ABANDONED,,,2465,2,5.12927073504771,0.0005,True,True
FAILED,,,1,2,3.960334169228573,0.0005,True,True
COMPLETED,0.7199999999999999,56.0,5000,2,1.6573345757203235,0.05,True,False
COMPLETED,0.7099999999999999,194.0,3487,4320,10,0.05,True,False
FAILED,,,5000,44,0.001,0.0005,False,True
COMPLETED,0.7099999999999999,2.0,5000,308,10,0.0005,False,False
FAILED,,,5000,1174,10,0.05,True,False
COMPLETED,0.7099999999999999,422.0,4887,2051,9.696017891792954,0.0005,True,False
FAILED,,,5000,4818,10,0.0005,False,True
FAILED,,,228,3788,10,0.05,True,False
COMPLETED,0.69,3.0,2764,2365,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,1077,6.467454826122086,0.05,False,False
FAILED,,,1,2,3.726362736254983,0.0005,True,True
ABANDONED,,,5000,34,0.001,0.0005,False,True
COMPLETED,0.7099999999999999,242.0,5000,4135,10,0.0005,True,False
ABANDONED,,,5000,4858,4.85649168048908,0.05,False,True
FAILED,,,2,4820,10,0.0005,False,True
ABANDONED,,,5000,5000,10,0.05,True,True
COMPLETED,0.8,373.0,1,2,8.294210402646593,0.05,True,True
ABANDONED,,,376,2,6.750872702483292,0.0005,True,True
ABANDONED,,,1,5000,1.844903480478871,0.05,True,True
FAILED,,,2323,4722,8.167362997254028,0.05,False,True
COMPLETED,0.81,325.0,1422,2,3.323273132209935,0.05,False,True
FAILED,,,191,159,10,0.0005,True,False
FAILED,,,5000,2,2.344918813293545,0.0005,False,True
FAILED,,,2540,2,2.0805038749422358,0.0005,True,False
FAILED,,,5000,4885,10,0.0472698308658947,False,True
COMPLETED,0.69,9.0,5000,38,0.001,0.05,True,False
ABANDONED,,,3132,2,5.005241870393019,0.0005,False,True
FAILED,,,1691,3863,7.762048208683646,0.05,True,False
COMPLETED,0.7099999999999999,358.0,4071,2921,10,0.05,True,False
COMPLETED,0.7099999999999999,2.0,1908,3922,5.840211764283463,0.05,False,False
FAILED,,,1,2,4.709997332279619,0.0005,True,True
ABANDONED,,,5000,4719,4.7933283385906895,0.05,True,False
COMPLETED,0.81,339.0,1575,2,10,0.05,False,True
COMPLETED,0.7099999999999999,2.0,1807,601,5.475732086789453,0.05,False,False
ABANDONED,,,5000,35,0.001,0.0005,True,True
ABANDONED,,,5000,36,10,0.0005,True,True
COMPLETED,0.77,125.0,5000,46,0.001,0.05,True,True
FAILED,,,1,3883,10,0.0005,True,False
COMPLETED,0.76,98.0,5000,57,10,0.05,True,True
FAILED,,,5000,18,0.001,0.0005,True,True
COMPLETED,0.78,119.0,5000,29,9.668050312316463,0.05,True,True
COMPLETED,0.7099999999999999,237.0,5000,4813,6.892078189866674,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,5000,1458,5.804716600486596,0.05,False,False
COMPLETED,0.7399999999999999,9.0,5000,27,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,4328,2945,10,0.0005,False,False
FAILED,,,5000,4956,1.3108852172335477,0.05,True,True
COMPLETED,0.78,96.0,5000,17,0.001,0.05,True,True
FAILED,,,5000,58,10,0.0005,False,True
COMPLETED,0.7399999999999999,2.0,14,3372,0.001,0.05,False,False
COMPLETED,0.78,102.0,5000,30,9.154486050235585,0.05,False,True
FAILED,,,1,3857,10,0.05,True,False
COMPLETED,0.77,86.0,5000,28,0.001,0.05,False,True
FAILED,,,27,4939,7.329081913888432,0.0009890989106246,False,True
ABANDONED,,,5000,4816,8.618070554047469,0.05,True,True
ABANDONED,,,1,4839,0.4991366527747145,0.0005,False,True
ABANDONED,,,5000,4836,10,0.05,False,True
COMPLETED,0.7199999999999999,2.0,5000,3417,0.001,0.05,False,False
COMPLETED,0.69,27.0,4580,3455,0.001,0.0005,True,False
ABANDONED,,,5000,4883,5.2419903595857535,0.0005,True,True
FAILED,,,1,2,5.502095793920228,0.0005,False,True
FAILED,,,5000,42,9.824422549928233,0.0005,False,True
FAILED,,,2625,2,2.907790866132756,0.0005,True,False
FAILED,,,1,2,4.427529882738446,0.0005,True,True
FAILED,,,1,4708,10,0.05,False,True
COMPLETED,0.81,352.0,1642,2,6.203379767889251,0.05,False,True
COMPLETED,0.77,100.0,5000,59,0.001,0.05,False,True
FAILED,,,4825,1217,9.757339955712819,0.05,True,False
FAILED,,,5000,31,4.526816342720614,0.0005,False,True
FAILED,,,5000,43,10,0.0005,False,True
FAILED,,,1,4827,10,0.0005,False,True
FAILED,,,1,4858,9.624481323988217,0.0005,True,True
ABANDONED,,,1,2,2.879349617416964,0.0005,True,True
FAILED,,,35,2,5.4366952794082986,0.0005,False,True
ABANDONED,,,1,4889,0.001,0.0005,True,True
ABANDONED,,,5000,1187,9.406725594869664,0.05,True,False
COMPLETED,0.8,380.0,1,2,6.19612741915123,0.05,False,True
ABANDONED,,,5000,2,1.9972804487215827,0.0005,False,True
ABANDONED,,,5000,25,0.9212015564696024,0.0005,True,True
ABANDONED,,,5000,4789,0.001,0.0005,True,True
FAILED,,,1,2,5.759594379966784,0.0005,False,True
FAILED,,,1,3832,10,0.0005,True,False
COMPLETED,0.7199999999999999,3.0,5000,3440,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,3284,3.284477485373245,0.05,False,False
FAILED,,,4054,4823,3.320325342103906,0.0005,True,True
FAILED,,,5000,4812,10,0.0005,False,True
COMPLETED,0.7099999999999999,2.0,1,4134,10,0.0005,False,False
COMPLETED,0.77,88.0,5000,33,0.001,0.05,True,True
COMPLETED,0.81,372.0,3598,2,4.967522476097543,0.05,True,True
FAILED,,,5000,1301,10,0.05,True,False
COMPLETED,0.7099999999999999,2.0,5000,4909,7.6977624567303184,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,260,7.7047296066013535,0.05,False,False
FAILED,,,1,4878,10,0.05,False,True
COMPLETED,0.7399999999999999,13.0,5000,21,0.001,0.05,True,False
ABANDONED,,,5000,53,0.001,0.0005,True,True
ABANDONED,,,1,4652,10,0.0005,False,True
COMPLETED,0.67,4.0,5000,2158,0.001,0.05,False,False
FAILED,,,1,3898,7.870750848634984,0.05,True,False
COMPLETED,0.7099999999999999,2.0,1,1780,7.656290575813416,0.05,False,False
ABANDONED,,,1,3830,10,0.05,True,False
FAILED,,,1,2,1.8142260631136296,0.05,True,False
FAILED,,,1,4556,10,0.0005,True,True
COMPLETED,0.78,113.0,5000,24,4.762494796736499,0.05,True,True
FAILED,,,5000,89,7.584156282529597,0.0005,False,True
FAILED,,,1,3849,6.3497039566422,0.0005,True,False
FAILED,,,490,2,3.2220129510600506,0.0005,False,True
FAILED,,,5000,4889,10,0.05,True,True
FAILED,,,1,1862,7.1375390285238085,0.0005,True,False
FAILED,,,5000,28,5.7746939644224975,0.0005,True,True
COMPLETED,0.7099999999999999,2.0,5000,837,6.535814257592505,0.05,False,False
FAILED,,,1,2,1.7112550565341849,0.05,True,False
COMPLETED,0.7399999999999999,2.0,1,3365,0.001,0.0005,False,False
FAILED,,,346,1259,7.297645210678896,0.0005,True,False
ABANDONED,,,1122,4840,3.9100693225838774,0.05,True,True
COMPLETED,0.66,4.0,1,4823,0.4716786107920514,0.0005,False,False
ABANDONED,,,2313,4741,7.0942911285311006,0.0005,False,True
ABANDONED,,,5000,4602,0.0467428892414852,0.05,True,True
COMPLETED,0.7099999999999999,51.0,5000,2,0.001,0.0005,False,False
ABANDONED,,,5000,4893,7.56676718935246,0.0005,False,True
ABANDONED,,,1,2,2.091702177980895,0.05,True,False
FAILED,,,5000,66,5.816651418932365,0.0005,False,True
FAILED,,,1324,4726,1.9733310143440528,0.0153259642529702,True,True
FAILED,,,706,4685,0.001,0.05,True,True
COMPLETED,0.76,140.0,5000,64,5.821018871895616,0.05,True,True
FAILED,,,5000,4890,5.3154907340282165,0.0005,False,True
COMPLETED,0.7099999999999999,2.0,1207,3487,10,0.0005,False,False
FAILED,,,1385,4853,7.574717291007853,0.0005,False,True
COMPLETED,0.81,354.0,4298,2,4.133795292862948,0.05,True,True
FAILED,,,1,2,4.990977955919761,0.0005,False,True
FAILED,,,5000,47,5.990050146333829,0.0005,False,True
FAILED,,,5000,85,5.753604238249176,0.0005,False,True
FAILED,,,1,4801,5.946989816060565,0.05,False,True
FAILED,,,5000,4920,4.623904254440274,0.0005,False,True
COMPLETED,0.7099999999999999,2.0,1,3864,10,0.0005,False,False
ABANDONED,,,1,4538,4.94694411665448,0.05,True,True
ABANDONED,,,5000,4775,4.081765909381804,0.0005,False,True
ABANDONED,,,746,4947,6.27798853438452,0.05,True,True
COMPLETED,0.7099999999999999,271.0,1,4066,10,0.05,True,False
COMPLETED,0.7099999999999999,2.0,5000,205,10,0.0005,False,False
COMPLETED,0.81,342.0,1551,2,3.519103211794861,0.05,True,True
FAILED,,,1,4730,10,0.05,False,True
FAILED,,,5000,29,6.506031841767385,0.0005,True,True
COMPLETED,0.81,323.0,4298,2,5.442991935734684,0.05,False,True
FAILED,,,1,2,5.121320158497462,0.0005,False,True
COMPLETED,0.7099999999999999,2.0,5000,1248,6.545306227731996,0.05,False,False
COMPLETED,0.7099999999999999,1.0,4734,1257,6.265521021634201,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,2488,10,0.05,False,False
FAILED,,,5000,4608,10,0.0248618587430887,True,True
FAILED,,,5000,4607,10,0.05,False,True
COMPLETED,0.7099999999999999,2.0,502,2922,10,0.05,False,False
FAILED,,,5000,2,3.090604237553023,0.0005,True,False
