Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
FAILED,,,1806,776,0.983144819876179,0.214168667986989,intersection,0.0806675967294722,False
FAILED,,,1363,3103,0.0139265987407416,0.4660142409820109,kl,0.0918019320815801,True
FAILED,,,4662,2024,0.8753158284313975,0.7366568918563425,intersection,0.0302470037713646,False
FAILED,,,3490,4595,0.4539673500396311,0.1345959285385906,intersection,0.0435144396033138,True
FAILED,,,503,360,0.5902131772022694,0.9121453779209404,kl,0.0600719616096466,False
FAILED,,,970,3890,0.8494119660891593,0.7820770574659109,kl,0.0851149934809655,True
FAILED,,,3023,1221,0.2298783225696534,0.0152480602543801,intersection,0.0116041962709277,False
FAILED,,,3883,3494,0.6822672827076167,0.6143930029105396,intersection,0.0445673686638474,True
FAILED,,,2143,1477,0.3044103545136749,0.3388770504891872,kl,0.073075271770358,False
FAILED,,,1944,3668,0.9155018185228108,0.953784526562318,intersection,0.0148858945071697,False
FAILED,,,3925,1302,0.0380619349200278,0.2489512632265686,kl,0.0876472402736544,True
FAILED,,,2909,4029,0.6167870295811443,0.6302635600194335,kl,0.0754344736691564,False
FAILED,,,1241,1084,0.4956171279847622,0.4165272940900176,intersection,0.0476705717574805,True
FAILED,,,468,4418,0.1896599947083741,0.2951770884208381,intersection,0.0271860721241682,False
FAILED,,,3682,538,0.8253050862550735,0.5020908675137907,kl,0.0894032921548932,True
FAILED,,,4386,2966,0.277868944004178,0.1197966297660023,kl,0.0574947826191783,False
FAILED,,,1483,2159,0.6405889145750552,0.8334011525474488,intersection,0.0402805049717426,True
FAILED,,,1609,4217,0.3623073216024786,0.5794854882564395,kl,0.0520300701726228,False
FAILED,,,4868,914,0.7484521752074361,0.3737733223959803,intersection,0.0686071602348238,True
FAILED,,,3227,3167,0.1717986757084727,0.7550928317978977,intersection,0.0776640963740646,False
FAILED,,,281,1784,0.7840188842210918,0.0422359145339578,kl,0.0160841068439185,True
FAILED,,,747,2775,0.5248258635625243,0.1703474746011197,kl,0.0362052476219832,False
FAILED,,,2761,2332,0.3958857420179993,0.8763823511693626,intersection,0.0647382119484245,True
FAILED,,,4090,4922,0.9414950716737656,0.4940955639723688,intersection,0.0990994054917246,False
FAILED,,,2387,53,0.0718254080191254,0.7085794354192912,kl,0.0255690402258187,True
FAILED,,,2491,2539,0.4394506368283182,0.818380516834557,intersection,0.0177794316690415,False
FAILED,,,4159,2359,0.5755744575038552,0.1036945414002984,kl,0.0799966289009898,True
FAILED,,,2675,4768,0.0286250399574637,0.5181510669793933,kl,0.0669022170081734,False
FAILED,,,694,260,0.889892742762342,0.3103690459057688,intersection,0.0496879192441701,True
FAILED,,,233,4220,0.6658022857829928,0.4326331300381571,intersection,0.0251714747399091,False
FAILED,,,3136,653,0.2878233548197895,0.6452879433147609,kl,0.0979327977076172,True
FAILED,,,4932,3399,0.8660605945531278,0.2337631722949445,kl,0.0651481424178928,False
FAILED,,,1718,1655,0.2464054204300046,0.937728193650022,intersection,0.0373842203896492,True
FAILED,,,1531,4645,0.7740642354637384,0.693680328451097,kl,0.048068137075752,False
FAILED,,,4477,404,0.146585542442277,0.4778718278910964,intersection,0.0766010812856257,True
FAILED,,,3618,2974,0.6917069874275475,0.8923205460067837,intersection,0.0872373099718242,False
FAILED,,,359,1903,0.3215515753626823,0.1856615556851029,kl,0.0137069219071418,True
FAILED,,,1137,3519,0.1130377421546727,0.0584635171685367,kl,0.0385851803142577,False
FAILED,,,2840,1514,0.9976618007719515,0.7699958053193985,intersection,0.0551622502598911,True
FAILED,,,4011,3787,0.42149505572021,0.3584629888944327,intersection,0.0911082352139055,False
FAILED,,,1997,1106,0.5342625205833464,0.563551041001454,kl,0.0295282228849828,True
FAILED,,,2034,3922,0.1863155841063708,0.1978799254782497,intersection,0.0581692698411643,True
FAILED,,,3818,970,0.7986574384756386,0.9735998408067972,kl,0.0410184854455292,False
FAILED,,,3115,3697,0.3476085662283003,0.4046754177827387,kl,0.0321400878671556,True
FAILED,,,1019,1338,0.7338755452912301,0.6732496410943568,intersection,0.0942882785666734,False
FAILED,,,557,2836,0.9579602303244172,0.5529271188210695,intersection,0.0732874429691582,True
FAILED,,,3577,2042,0.0884122162442654,0.2755816323459148,kl,0.0455925274733454,False
FAILED,,,4592,4470,0.5081769544016569,0.8454881152957677,kl,0.0114043793268501,True
FAILED,,,1259,578,0.3793589545972645,0.0765906905215233,intersection,0.0841021889261901,False
FAILED,,,1754,3221,0.6001999536715447,0.3227105505503714,kl,0.0955771153699606,True
FAILED,,,4740,1832,0.4791521775331348,0.5993074648696928,intersection,0.0220662980433553,False
FAILED,,,3412,4085,0.9320288736280052,0.030375472323969,intersection,0.0341060407087206,True
FAILED,,,113,789,0.0547106358818709,0.7980722505040467,kl,0.0626139210164547,False
FAILED,,,893,4943,0.2632301220651716,0.9272271683793514,kl,0.0825702883303165,True
FAILED,,,2632,86,0.6260722143761813,0.1507586808949708,intersection,0.0210153399035334,False
FAILED,,,4273,2676,0.2042368923090398,0.7206578322649002,intersection,0.0527453323360532,True
FAILED,,,2220,2220,0.8400036334302275,0.4508829623591154,kl,0.0693028315436094,False
FAILED,,,2245,3425,0.2206448938213288,0.6079266516584902,kl,0.0858980539254844,False
FAILED,,,4249,1681,0.8557681809868662,0.314152217362076,intersection,0.0124093789048492,True
FAILED,,,2608,4272,0.3098072626646607,0.8065696706064044,intersection,0.0437848875764757,False
FAILED,,,917,704,0.6720744282416999,0.0219390247929841,kl,0.0722709689009934,True
FAILED,,,128,4819,0.8845952022429555,0.144210479542613,kl,0.0925788128841668,False
FAILED,,,3398,312,0.007615734051913,0.9337143971603364,intersection,0.0310460067633539,True
FAILED,,,4725,2565,0.5848922542594372,0.444212994320318,intersection,0.0427367648668587,False
FAILED,,,1769,2385,0.4642365466263145,0.7272669467031955,kl,0.0592724650911986,True
FAILED,,,1313,3818,0.5562464358638972,0.982097260909155,intersection,0.0710123508702963,False
FAILED,,,4539,1137,0.4277672056145965,0.1894434779472649,kl,0.053839424168691,True
FAILED,,,3523,3566,0.9719012815989552,0.6818688278831541,kl,0.0192971355840563,False
FAILED,,,610,1561,0.1027453360240906,0.3961170845944434,intersection,0.0814671252667903,True
FAILED,,,1081,3020,0.3308693795539438,0.2689116643071174,intersection,0.0608181096613407,False
FAILED,,,3051,1950,0.7164929046612232,0.5595362332593649,kl,0.0331010518595576,True
FAILED,,,3754,4676,0.1412880093585699,0.0700424891691654,kl,0.0238740130420774,False
FAILED,,,2098,435,0.753054936993867,0.8519753440767526,intersection,0.0965936216246336,True
FAILED,,,1982,4502,0.4051232808381319,0.4708363218512385,kl,0.0355765322130173,True
FAILED,,,4026,610,0.5184655534643678,0.7006548619195819,intersection,0.0641316200699657,False
FAILED,,,2854,2882,0.0664244938958436,0.1785042829588055,intersection,0.0997286144271492,True
FAILED,,,1123,2088,0.951691887497902,0.8994169651325791,kl,0.026176426038146,False
FAILED,,,335,3743,0.7391692713070661,0.7791022967956959,kl,0.0514061611145734,True
FAILED,,,3642,1383,0.3686216717660427,0.0494178792927414,intersection,0.0680053747072815,False
FAILED,,,4502,3954,0.7893434413522482,0.5725357657913118,intersection,0.0782871256675571,True
FAILED,,,1506,1002,0.161525859804824,0.3495392366759478,kl,0.0166853130143135,False
FAILED,,,1654,2703,0.8180159185174852,0.0965372686740011,intersection,0.0278099702857434,True
FAILED,,,4996,2248,0.1979685569182038,0.8254769359603524,kl,0.0900050238706171,False
FAILED,,,3199,4993,0.6518365480527281,0.3033335398659109,kl,0.0568717213068157,True
FAILED,,,170,137,0.273518728563562,0.5251256004478781,intersection,0.0396792238671332,False
FAILED,,,641,4136,0.0453966461941599,0.6542726681046188,intersection,0.0155145993549376,True
FAILED,,,2728,839,0.907239156762138,0.4237093778196722,kl,0.088253778675571,False
FAILED,,,4213,3249,0.4844459109846502,0.9468346851263196,kl,0.0748052323795855,True
FAILED,,,2437,1859,0.6212130666449664,0.2247175344191491,intersection,0.0470631106756627,False
FAILED,,,2373,4304,0.9884423603955655,0.3646667714342474,kl,0.0391869013011455,True
FAILED,,,4104,724,0.1194085365608334,0.5885310666467994,intersection,0.0557861376926302,False
FAILED,,,2776,3315,0.5396434327289462,0.0332512492295354,intersection,0.0905069648381322,True
FAILED,,,732,1583,0.411285852054134,0.7640166435018181,kl,0.0289051723014563,False
FAILED,,,256,2613,0.1558808044418692,0.883417797723785,kl,0.0486746647488325,True
FAILED,,,3252,2441,0.7677698575351387,0.1633728816471994,intersection,0.0772297754045575,False
FAILED,,,4892,4693,0.3162165636662394,0.7157367676310241,intersection,0.0866298596188426,True
FAILED,,,1585,179,0.7019617346301675,0.4869992043320089,kl,0.0130776913464069,False
FAILED,,,1420,3447,0.2950925503224134,0.2399665979221463,intersection,0.0245648721326142,True
FAILED,,,4449,1430,0.6574813654739409,0.9627083382662384,kl,0.0973040715698152,False
FAILED,,,3746,3859,0.2351758556533604,0.4074207431282848,kl,0.0657555389590561,True
FAILED,,,404,1190,0.8704212645590305,0.6393091384097934,intersection,0.03801344005391,False
FAILED,,,1187,4563,0.5682292619217187,0.5092481997255235,intersection,0.0171776354126632,True
FAILED,,,2963,330,0.4476952001452446,0.2880807287804782,kl,0.0793727091141045,False
FAILED,,,3978,3055,0.901076347604394,0.8404365991018712,kl,0.0675034339074045,True
FAILED,,,1891,1978,0.0242190048713237,0.1128220368120819,intersection,0.0503109592664986,False
FAILED,,,2167,2920,0.6352951885592192,0.7432050337232649,kl,0.0817713069636374,False
FAILED,,,3858,2114,0.2568558384664356,0.4595269527155905,intersection,0.0202385236416012,True
FAILED,,,2999,4385,0.834619083378464,0.9188154054451732,intersection,0.0535448501445353,False
FAILED,,,995,506,0.2144497190099209,0.1279868735857307,kl,0.0700805704854428,True
FAILED,,,519,3997,0.4698528017438948,0.0066288139801472,kl,0.0947719540260732,False
FAILED,,,3476,1051,0.6064984305184334,0.7906353311687708,intersection,0.0212833018042147,True
FAILED,,,4647,3622,0.0600496572684496,0.3303796898722648,intersection,0.0349103652033954,False
FAILED,,,1377,1256,0.9217701613493264,0.6228295099269598,kl,0.0633964666444808,True
FAILED,,,1860,4871,0.0811393977068364,0.8680356736667453,intersection,0.0740926363319158,False
ABANDONED,,,4773,2,0.9662847885396332,0.0852345619071274,kl,0.0463755986467003,True
FAILED,,,3289,2748,0.3905920085664838,0.5445154748577624,kl,0.0106000657286494,False
FAILED,,,63,2305,0.5038127505891024,0.2528094681240617,intersection,0.0833196971099823,True
FAILED,,,848,3140,0.8060065991338342,0.380928878409788,intersection,0.0589682835619896,False
FAILED,,,2504,1757,0.1780670110993087,0.6658123648464679,kl,0.0417953769769519,True
FAILED,,,4301,4167,0.7226878415308892,0.2055494217127561,kl,0.0313405806198716,False
FAILED,,,2332,863,0.3520187151040881,0.997121766893193,intersection,0.0935105931013822,True
FAILED,,,2342,4176,0.1212458000034093,0.4851444614659994,intersection,0.0464467620104551,False
FAILED,,,4308,872,0.9904283374268562,0.7175344007611275,kl,0.0741856187954545,True
FAILED,,,2511,3130,0.4131652311850338,0.1617594117075204,kl,0.0832370619382709,False
FAILED,,,858,1747,0.5416177506148814,0.8849741579275578,intersection,0.0104953056853264,True
FAILED,,,70,2738,0.7657039246428758,0.7617354830093682,intersection,0.041878119437024,False
FAILED,,,3299,2295,0.1539711992740631,0.0355971335936337,kl,0.0590728504862636,True
FAILED,,,4784,4881,0.6999455315619707,0.58649117908068,kl,0.0934395370259881,False
ABANDONED,,,1866,12,0.3142876852173357,0.3667713828720152,intersection,0.0312474050372838,True
FAILED,,,1372,3632,0.659391208583489,0.1109663421791046,kl,0.0204633232671767,False
FAILED,,,4636,1265,0.2971582452729344,0.8422351839989423,intersection,0.0820622156653553,True
FAILED,,,3464,3987,0.8723499050661921,0.2864682106077671,intersection,0.0698439557291567,False
FAILED,,,513,1041,0.2371922966632991,0.5108036081623286,kl,0.0532425071857869,True
FAILED,,,984,4376,0.445709461055696,0.6370270261503757,kl,0.0215196805261075,False
FAILED,,,2993,496,0.5663917605374008,0.4097675792593509,intersection,0.0950744471885263,True
FAILED,,,3853,2930,0.0222444490436464,0.9606694024670868,intersection,0.0631714309845119,False
FAILED,,,2155,2124,0.899197206415236,0.2420702575929462,kl,0.0346196067053824,True
FAILED,,,1885,3065,0.2549916801713407,0.6212759752813726,intersection,0.0973752838838845,True
FAILED,,,3967,1988,0.6333360915090888,0.3319903342537581,kl,0.0246579022053629,False
FAILED,,,2951,4553,0.2125972198601812,0.7888348129950464,kl,0.0379308310337364,True
FAILED,,,1182,320,0.8326178706400096,0.0084864418897777,intersection,0.0656508064083755,False
FAILED,,,392,3849,0.6085298544224351,0.1258851471915841,intersection,0.0794555112533271,True
FAILED,,,3741,1180,0.4717969010286033,0.9208524079676716,kl,0.0172822606749832,False
FAILED,,,4443,3457,0.9238208585344256,0.4571782427933067,kl,0.0502399400714784,True
FAILED,,,1408,1439,0.061944026729092,0.7454890197739004,intersection,0.0674102965462952,False
FAILED,,,1595,4703,0.9643409271966666,0.995567280480638,kl,0.0560109849274158,True
FAILED,,,4899,189,0.0791077358610928,0.2071610178612172,intersection,0.0394778589531779,False
FAILED,,,3258,2603,0.5019181431867182,0.6640127984397112,intersection,0.0286685850378125,True
FAILED,,,267,2431,0.3885415493231266,0.3827855545524507,kl,0.0902046480309218,False
FAILED,,,738,3305,0.180026346091181,0.2507067899629473,kl,0.0774662124644964,True
FAILED,,,2786,1573,0.8078705194871872,0.5465534291472285,intersection,0.0489772175904363,False
FAILED,,,4115,4314,0.3540196899008005,0.0828868037518113,intersection,0.0128526939079165,True
FAILED,,,2380,734,0.7245405786223709,0.8703187079504132,kl,0.0863391380012035,False
FAILED,,,2432,3259,0.857772249026224,0.7293720042817294,intersection,0.0899114533327519,True
FAILED,,,4201,1868,0.2224926341362297,0.4421726606134325,kl,0.0277381826378405,False
FAILED,,,2717,4126,0.6740287664569913,0.936059775898233,kl,0.0397834186349064,True
FAILED,,,635,829,0.311674276260659,0.1419298246763646,intersection,0.0569537523109465,False
FAILED,,,159,4984,0.0057185092903673,0.0234958906229585,intersection,0.0881498199421912,True
FAILED,,,3194,128,0.8825492638926952,0.8049556950405239,kl,0.0154324181471019,False
FAILED,,,4990,2713,0.4622972061764448,0.3159494043514132,kl,0.0471569172479212,True
FAILED,,,1642,2258,0.5828579750545322,0.6060723549332468,intersection,0.0748768698237836,False
FAILED,,,1517,3964,0.4298129060231148,0.8540794498883187,kl,0.0638401246350258,True
FAILED,,,4508,1011,0.5581438985671848,0.0680031072292476,intersection,0.035351106962189,False
FAILED,,,3649,3733,0.1047798531707376,0.5618825637642294,intersection,0.0264782023802399,True
FAILED,,,345,1373,0.973840384107083,0.2666300576739012,kl,0.0999646263569593,False
FAILED,,,1130,2872,0.7146449264045804,0.39767299865745,kl,0.067703491076827,True
FAILED,,,2864,2078,0.3288655494563281,0.6802558040842412,intersection,0.0511703423038125,False
FAILED,,,4037,4512,0.7511881613396107,0.1912416167035698,intersection,0.0169767011608928,True
FAILED,,,1989,620,0.1393334332015365,0.9802420124169438,kl,0.0785127440374344,False
FAILED,,,2108,4686,0.5164959944132715,0.3518227765858173,intersection,0.0537458154093474,False
FAILED,,,3761,445,0.4032410464063286,0.570187502009794,kl,0.0709405263420194,True
FAILED,,,3058,3011,0.949703055165708,0.0514553874414414,kl,0.0815712616965174,False
FAILED,,,1092,1941,0.0645919892881065,0.7770000647753476,intersection,0.0193791069090366,True
FAILED,,,616,3556,0.3705457913801074,0.901274087416008,intersection,0.0329970656335353,False
FAILED,,,3534,1551,0.7411883296761662,0.1767042704112827,kl,0.0607359023019671,True
FAILED,,,4549,3828,0.1634383202735334,0.7022659524418413,kl,0.0966873805876821,False
FAILED,,,1320,1146,0.7914046154096722,0.4692823410648852,intersection,0.023945601535961,True
FAILED,,,1763,2575,0.1959492606073617,0.2270001225620508,kl,0.0121178465895354,False
FAILED,,,4714,2395,0.8160920368451625,0.9444873731117696,intersection,0.0856725904531776,True
FAILED,,,3386,4810,0.2714577924478799,0.4257478377353399,intersection,0.0725726855639368,False
FAILED,,,122,303,0.6499238496422767,0.6521694843173027,kl,0.0440208411682397,True
FAILED,,,905,4262,0.9091211532521992,0.5269817709643394,kl,0.0307440969813615,False
FAILED,,,2603,694,0.0473664431869983,0.301534479085356,intersection,0.0923429665807634,True
FAILED,,,4243,3435,0.6230458091944456,0.8270889782495797,intersection,0.0595638042874634,False
FAILED,,,2234,1691,0.4864345053751021,0.0949823361206799,kl,0.042962335627526,True
FAILED,,,2209,2666,0.5775642416030168,0.9398275666516273,kl,0.0221484276186674,True
FAILED,,,4268,2211,0.441284093203023,0.2317209015935659,intersection,0.0956810291763395,False
FAILED,,,2627,4953,0.8918632535804063,0.6476314445436001,intersection,0.0625422332808375,True
FAILED,,,881,96,0.0305082261562347,0.4303467311095446,kl,0.0340121878683567,False
FAILED,,,108,4094,0.2859099425841122,0.3119201751090586,kl,0.0210872636735439,True
FAILED,,,3400,798,0.663740159958601,0.5165352213401347,intersection,0.0826639909669756,False
FAILED,,,4729,3211,0.2444803490489721,0.1054897988308221,intersection,0.0692209380026906,True
FAILED,,,1748,1822,0.8640405844170599,0.8165205429680645,kl,0.0526412683259695,False
FAILED,,,1266,4460,0.1486474303249269,0.5656494622360914,intersection,0.0412542539648711,True
FAILED,,,4603,568,0.7759778856411575,0.3564216699600219,kl,0.0584711072035133,False
FAILED,,,3587,2846,0.3235718234404921,0.7723402583152055,kl,0.0940626085642725,True
FAILED,,,563,2051,0.693631820866838,0.0561761664729565,intersection,0.0318486547935754,False
FAILED,,,1029,3706,0.9958281064555048,0.1872117331214249,intersection,0.0458180901873856,True
FAILED,,,3121,1347,0.111048195997253,0.890705652134493,kl,0.0735790691617876,False
FAILED,,,3825,3912,0.5323795723263173,0.4796680370885879,kl,0.0838663131184876,True
FAILED,,,2044,960,0.4195243069604039,0.6918194028176367,intersection,0.0111027350835502,False
FAILED,,,2004,3777,0.7967021484933793,0.0788761079404503,kl,0.0766831632517278,False
FAILED,,,4022,1096,0.1844476187434047,0.8431455955766141,intersection,0.0481720019318163,True
FAILED,,,2850,3529,0.7318705254849046,0.2776248250715434,intersection,0.0136352066788822,False
FAILED,,,1144,1524,0.3457598741464316,0.5508268237952143,kl,0.0871434309799224,True
FAILED,,,369,2984,0.0903525084611028,0.6751086929365993,kl,0.0552341156918555,False
FAILED,,,3625,1913,0.9599954612962902,0.4028810823764651,intersection,0.0386788232717663,True
FAILED,,,4484,4635,0.3812571311257779,0.9752166679557412,intersection,0.0294462911225855,False
FAILED,,,1542,394,0.510223844518885,0.1963278147652745,kl,0.0910041343234479,True
FAILED,,,1706,3389,0.47711670861952,0.4531674280110746,intersection,0.0802323484700173,False
FAILED,,,4927,1645,0.5982598993964493,0.7183162643127143,kl,0.0180812214221805,True
FAILED,,,3130,4229,0.0526639837063848,0.1528028253875672,kl,0.0494622230902314,False
FAILED,,,221,662,0.93013045915775,0.9251259215865284,intersection,0.0666107564419508,True
FAILED,,,688,4778,0.6279399417974055,0.7999303505793213,intersection,0.0981583007425069,False
FAILED,,,2663,270,0.2651856499891728,0.0285820886846631,kl,0.0254630425944924,True
FAILED,,,4147,2529,0.8418525634538381,0.6009252437856047,kl,0.0371483077015727,False
FAILED,,,2486,2349,0.2062416741736233,0.3211574880704283,intersection,0.0648464599531144,True
FAILED,,,2394,4912,0.3400520188938826,0.2123081884942948,kl,0.0685024625528603,False
FAILED,,,4100,43,0.7102341380603611,0.9903592562470585,intersection,0.0519471902493387,True
FAILED,,,2772,2785,0.1319834843613207,0.3878108395282179,intersection,0.0161771503277122,False
FAILED,,,754,2342,0.7594355892520397,0.6589265408925711,kl,0.0777350163273513,True
FAILED,,,292,3177,0.546911484066397,0.5356804879214615,kl,0.0646452757529914,False
FAILED,,,3234,1794,0.4341783441584557,0.2616407037600874,intersection,0.0361341345496475,True
FAILED,,,4874,4207,0.9811143477391452,0.8593238810673355,intersection,0.0256738451961427,False
FAILED,,,1619,904,0.096456083137542,0.093942484235391,kl,0.0991820922959596,True
FAILED,,,1472,2957,0.8772094840668142,0.3370156192295253,intersection,0.0873446150124073,False
FAILED,,,4380,2150,0.015976106217131,0.6161897177342325,kl,0.0146493796631693,True
FAILED,,,3677,4428,0.5921560867782683,0.0136336125228554,kl,0.047961199497804,False
FAILED,,,456,548,0.4559980601184069,0.7836267887614667,intersection,0.0756593718659132,True
FAILED,,,1236,4038,0.2278782995399087,0.909857581084594,intersection,0.0891124283801764,False
FAILED,,,2897,1094,0.8475601807646453,0.1369408276751637,kl,0.0269613241311162,True
FAILED,,,3913,3658,0.3024519712887704,0.7346160785481333,kl,0.0405828941985964,False
FAILED,,,1939,1292,0.6804043141212314,0.4681121565904468,intersection,0.0577314476668834,True
FAILED,,,2131,3484,0.0361835075560957,0.8318495474606751,kl,0.0301423429697752,True
FAILED,,,3877,1467,0.9135284524038432,0.1214129512887448,intersection,0.0917190903797745,False
FAILED,,,3018,3900,0.493780816309154,0.5002960859667507,intersection,0.060165064772591,True
FAILED,,,959,1231,0.6148020043168217,0.2970365864038467,kl,0.0435854178946465,False
FAILED,,,498,4604,0.8273203375563025,0.4144274452049285,kl,0.0115112862270325,True
FAILED,,,3479,370,0.1915879213903099,0.6323063066042959,intersection,0.0850439079012721,False
FAILED,,,4650,3093,0.6426538957003503,0.2466082378812134,intersection,0.0731801256909966,True
FAILED,,,1358,2015,0.2797775974050163,0.9560704496074468,kl,0.0446501030772924,False
FAILED,,,1813,4346,0.7465244864672422,0.7070268785655497,intersection,0.0336036368925124,True
FAILED,,,4837,767,0.3602918323595076,0.495712837262079,kl,0.061364638665691,False
FAILED,,,3353,3351,0.7821099928785115,0.8745885213892906,kl,0.0960799724794924,True
FAILED,,,16,1619,0.1697339325249195,0.1722060208171606,intersection,0.0233164145611226,False
FAILED,,,794,2649,0.3978593460787087,0.0401351138819009,intersection,0.0543475799821317,True
FAILED,,,2575,2477,0.5267040529847145,0.757136530149728,kl,0.0715644560195505,False
FAILED,,,4371,4736,0.0738101953417062,0.3714312488175928,kl,0.0809700335655361,True
FAILED,,,2279,221,0.943331621291116,0.5817704595346003,intersection,0.0187560999114066,False
FAILED,,,2294,3712,0.3786056617144495,0.2817544527165591,kl,0.0565234984084963,True
FAILED,,,4337,1394,0.5147636270299553,0.5154869132284075,intersection,0.0400315718352794,False
FAILED,,,2540,3985,0.0935522625669837,0.1141874654982238,intersection,0.0281703650485724,True
FAILED,,,809,991,0.9547855827901512,0.8389836078546941,kl,0.0896597408410161,False
FAILED,,,20,4530,0.7267862188741565,0.9642703068312256,kl,0.0751518895383924,True
FAILED,,,3329,602,0.3488340563569217,0.2384998060539364,intersection,0.0467095818649977,False
FAILED,,,4813,2854,0.801359892481938,0.6329690617248415,intersection,0.0151526375114917,True
FAILED,,,1817,2096,0.181678187854588,0.4138559965100139,kl,0.0885978822037577,False
FAILED,,,1342,4105,0.838778143301606,0.156955473896116,intersection,0.0993819359783083,True
FAILED,,,4685,850,0.2113262187261134,0.8898085559997707,kl,0.0265299764741212,False
FAILED,,,3514,3279,0.630709610627964,0.4885171536747366,kl,0.035938472431153,True
FAILED,,,483,1847,0.2605276680588722,0.7141921688131988,intersection,0.063787537831813,False
FAILED,,,955,2731,0.0481239632535725,0.5899409904386848,intersection,0.0786353269405663,True
FAILED,,,3042,2240,0.9327821665108204,0.3632911112532019,kl,0.0163329863362014,False
FAILED,,,3901,4965,0.4823268250674009,0.7577681743875145,kl,0.0510457450617104,True
FAILED,,,2127,146,0.5950599073488265,0.0395339819546788,intersection,0.0683506793621927,False
FAILED,,,1933,4828,0.2471283181142061,0.6683601260483265,kl,0.019654778400436,False
FAILED,,,3938,285,0.8595043171234428,0.3784686797689646,intersection,0.0811245834548026,True
FAILED,,,2922,2556,0.2827138226665556,0.9917379780691116,intersection,0.0706613760255277,False
FAILED,,,1230,2414,0.6689464191477745,0.2110207730978727,kl,0.0541945133544504,True
FAILED,,,442,3414,0.8969514323212207,0.0798940784800797,kl,0.0235148031450808,False
FAILED,,,3710,1711,0.0274301866870373,0.8732809803970158,intersection,0.0969349839352071,True
FAILED,,,4414,4283,0.5729022834431379,0.2551311846710741,intersection,0.0611675187665969,False
FAILED,,,1458,673,0.4440577531345188,0.5420985816139727,kl,0.0327447818312794,True
FAILED,,,1625,3029,0.5354573738537728,0.7930305717140435,intersection,0.0441440758481621,False
FAILED,,,4850,1922,0.4144363661613315,0.004260222909972,kl,0.071929627880454,True
FAILED,,,3209,4668,0.993054684465751,0.6175368527900427,kl,0.0855486235301941,False
FAILED,,,297,463,0.1157099162153899,0.3356989964842796,intersection,0.0127656705584377,True
FAILED,,,768,3807,0.3281078527923673,0.4540948617178946,intersection,0.042379100760445,False
FAILED,,,2738,1167,0.690984089743346,0.7486028611101209,kl,0.0596150285284966,True
FAILED,,,4067,3577,0.1434414090774953,0.1304606349058449,kl,0.0929297661036252,False
FAILED,,,2408,1530,0.7791737676169723,0.9163073805142194,intersection,0.0306909388676285,True
FAILED,,,2480,4005,0.6471898637078702,0.5580218530427664,kl,0.0102463704533874,False
FAILED,,,4172,1023,0.2771299276258796,0.2704603081345557,intersection,0.0836665311269462,True
FAILED,,,2688,3614,0.8221142586823553,0.8583972727209329,intersection,0.0744365737307816,False
FAILED,,,683,1284,0.1947838609926402,0.063654824135825,kl,0.0460138139966875,True
FAILED,,,208,2910,0.4968587981518358,0.1956955161876976,kl,0.0316927517298609,False
FAILED,,,3164,2144,0.609713883202523,0.9758185731936246,intersection,0.0931625366676598,True
FAILED,,,4960,4397,0.0334102621637284,0.394711681695655,intersection,0.0586228233389556,False
FAILED,,,1692,476,0.9181899960245936,0.6832475813068449,kl,0.0421559378691017,True
FAILED,,,1547,3148,0.0788985543977469,0.9323520617168396,intersection,0.0531927006598562,False
FAILED,,,4459,1729,0.940253401506692,0.145667991682887,kl,0.0704286056291311,True
FAILED,,,3600,4158,0.3931975645162165,0.7335972677767276,kl,0.0821167884767055,False
FAILED,,,375,891,0.5294775363188235,0.4379778499435633,intersection,0.0198779411241412,True
FAILED,,,1158,4860,0.7847579005993902,0.320495387289673,intersection,0.0352640817686915,False
FAILED,,,2817,33,0.1651977265756577,0.6014959191698581,kl,0.0630496110022068,True
FAILED,,,3988,2759,0.7433283089231699,0.0203811012376099,kl,0.0944280382525175,False
FAILED,,,2017,2275,0.3654981491751969,0.8080400316007434,intersection,0.0216450651641935,True
FAILED,,,2059,2582,0.9765742659419774,0.4289984658304601,kl,0.0660967244114726,True
FAILED,,,3790,2452,0.0991078518349677,0.648949316482991,intersection,0.0376543966215103,False
FAILED,,,3086,4724,0.552121542887762,0.2223177729807793,intersection,0.0242084249109029,True
FAILED,,,1044,168,0.4309784097373485,0.9492001829538494,kl,0.0976536468043923,False
FAILED,,,567,4332,0.1289092445243149,0.8229996055141091,kl,0.0671607256308198,True
FAILED,,,3563,716,0.7645199534893035,0.099041248595342,intersection,0.0506687789410352,False
FAILED,,,4579,3287,0.3428218643218278,0.5305531705524771,intersection,0.0175325584691017,True
FAILED,,,1270,1591,0.7055759795326739,0.2979326192364096,kl,0.0790219114627689,False
FAILED,,,1733,4533,0.2973678449932485,0.0547985748741775,intersection,0.090849694404751,True
FAILED,,,4764,341,0.6834783160164952,0.7736264245174825,kl,0.0285473310016095,False
FAILED,,,3435,3086,0.232536220125854,0.3469874304644763,kl,0.0388319998700171,True
FAILED,,,92,1967,0.8447905732784419,0.574992395306006,intersection,0.0561369140539318,False
FAILED,,,877,3475,0.5895045560225844,0.6983300521299242,intersection,0.0862886957917362,True
FAILED,,,2651,1421,0.4605379039738327,0.4732486942019313,kl,0.0134367134887725,False
