Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,1511,1555,0.2842711718156933,0.1383024316336959,intersection,0.0287031172215938,False
ABANDONED,,,,309,3372,0.653637415703386,0.7185558623522519,intersection,0.0354358037468045,True
ABANDONED,,,,4500,428,0.0343099133837968,0.4320516190100461,kl,0.0671380006149411,False
ABANDONED,,,,3892,3088,0.464031154571101,0.3518543215263634,kl,0.0940560422651469,True
ABANDONED,,,,912,769,0.8475348343923687,0.5599738629609347,intersection,0.0120337357837706,False
ABANDONED,,,,2114,3836,0.2150021648965775,0.0802765456642955,intersection,0.0524100772477686,True
ABANDONED,,,,2613,2445,0.5975728621352464,0.760344003420323,kl,0.0615001579467207,False
ABANDONED,,,,2921,3615,0.1379783122260123,0.6234545206092297,intersection,0.0732813570369034,True
ABANDONED,,,,2423,7,0.5497151925079524,0.2864246830698102,kl,0.0433534935675561,False
ABANDONED,,,,1222,4442,0.3869751779064535,0.8196818536818027,kl,0.0225542691443115,True
ABANDONED,,,,4200,1761,0.7997283240985125,0.0189901904780417,intersection,0.0808108934946358,False
ABANDONED,,,,4813,4098,0.6975871896464377,0.2034898453969508,intersection,0.0567520289868116,True
ABANDONED,,,,624,2043,0.1152222694866359,0.8954029018878936,kl,0.0487221706937998,False
ABANDONED,,,,1825,2728,0.9465833415016532,0.4935849577244371,kl,0.0167873590812087,True
ABANDONED,,,,3534,995,0.365235163135454,0.6589719803296029,intersection,0.0977384544815868,False
ABANDONED,,,,3747,2525,0.5134040465056896,0.097424208600074,kl,0.0448585710674524,False
ABANDONED,,,,1686,1104,0.1747792873289435,0.8046578895729035,intersection,0.0585052102338522,True
ABANDONED,,,,406,4286,0.7624556592348963,0.332635678730905,intersection,0.0959825346991419,False
ABANDONED,,,,4947,1918,0.4247329204715788,0.5138325340393931,kl,0.0206536704208701,True
ABANDONED,,,,4300,4570,0.0750124480426311,0.7061594907585531,kl,0.0394830491114407,False
ABANDONED,,,,1048,1578,0.7382858884241432,0.3849356751367449,intersection,0.0750441296957433,True
ABANDONED,,,,2328,3510,0.3240642987135797,0.9728642160277812,intersection,0.07905083254911,False
ABANDONED,,,,3100,214,0.9882402353920042,0.1874893665201962,kl,0.0264219750650227,True
ABANDONED,,,,2785,4043,0.2781730391271412,0.4481738701499998,intersection,0.0130916681699454,False
ABANDONED,,,,2014,2339,0.9092538987193256,0.640972790820524,kl,0.0894807548541575,True
ABANDONED,,,,735,2904,0.0291989972647279,0.2470734864845871,kl,0.0660727068223059,False
ABANDONED,,,,3986,898,0.6592331641465425,0.9113311152551324,intersection,0.0513548565749079,True
ABANDONED,,,,4638,3247,0.8375375503785907,0.8700877659711986,intersection,0.0297542047780007,False
ABANDONED,,,,98,616,0.4745170854125171,0.0339437888935208,kl,0.0841573956608772,True
ABANDONED,,,,1377,4930,0.5885642223414033,0.5751196030508727,kl,0.0717064083274453,False
ABANDONED,,,,3437,1352,0.224496588781476,0.2732985422946512,intersection,0.0343819776549935,True
ABANDONED,,,,3316,3339,0.3918813572395593,0.1619866990502923,kl,0.0502492512762546,False
ABANDONED,,,,1256,386,0.7949340926371514,0.9983666381202638,intersection,0.0636624323111027,True
ABANDONED,,,,55,4703,0.1429097152426838,0.3942831634897738,intersection,0.0907841165736317,False
ABANDONED,,,,4596,1446,0.5449157319050281,0.6968122329115867,kl,0.0153041916247457,True
ABANDONED,,,,3949,3793,0.9591650455463676,0.5197593514621258,kl,0.0333888965565711,False
ABANDONED,,,,697,2412,0.3525227063857018,0.3267090918142348,intersection,0.0691834379546344,True
ABANDONED,,,,1898,2979,0.7101931656077503,0.783546691622585,intersection,0.0849527257028967,False
ABANDONED,,,,2669,651,0.1025036318283528,0.1185351611729711,kl,0.0324749315716326,True
ABANDONED,,,,2981,4477,0.6254372175764292,0.2632430675830692,intersection,0.0189880627952516,False
ABANDONED,,,,2209,1806,0.0626218288764357,0.5851748323850333,kl,0.0955391991604119,True
ABANDONED,,,,1008,3741,0.8744911855570972,0.0592105166781693,kl,0.0599730664677918,False
ABANDONED,,,,4261,123,0.3125778507310897,0.8448212686926126,intersection,0.0454996633622795,True
ABANDONED,,,,4912,2773,0.1944774914812296,0.9331962371915578,intersection,0.0245612744521349,False
ABANDONED,,,,371,1030,0.6179665523394942,0.2252085950542241,kl,0.0788024183362722,True
ABANDONED,,,,1572,4214,0.4435307456366717,0.6352973346821964,kl,0.0771025870647281,False
ABANDONED,,,,3633,2169,0.8679223362524062,0.4538490809109061,intersection,0.0395337119325995,True
ABANDONED,,,,3493,4319,0.0029200615920126,0.7664002853166311,kl,0.0826742550265043,True
ABANDONED,,,,1785,1960,0.6856288213972002,0.0742205091454088,intersection,0.0227998507767915,False
ABANDONED,,,,506,2643,0.2519145571496337,0.5389768714699894,intersection,0.0412923756148666,True
ABANDONED,,,,4695,1213,0.9356395494043827,0.3728510825112462,kl,0.0732335264608263,False
ABANDONED,,,,4087,3552,0.5699598596133291,0.4066784122958779,kl,0.0994014011882245,True
ABANDONED,,,,1109,247,0.2429730689767748,0.7439288385603577,intersection,0.0172335272002965,False
ABANDONED,,,,2388,4679,0.8189545931126923,0.1477641227282583,intersection,0.047256975043565,True
ABANDONED,,,,2885,1696,0.492984510809183,0.9491789373587816,kl,0.0561081044469028,False
ABANDONED,,,,2570,2869,0.7654453312307596,0.6807076563816516,intersection,0.0681337426323443,True
ABANDONED,,,,2071,852,0.4218597098048776,0.4718495270498097,kl,0.0379559415392577,False
ABANDONED,,,,792,3917,0.5164141945037991,0.8896132578793912,kl,0.0279051265958696,True
ABANDONED,,,,3771,2223,0.17189609240368,0.2092792588993906,intersection,0.0860051971115171,False
ABANDONED,,,,4384,4885,0.3347285436540842,0.0088052661642432,intersection,0.0626031023263931,True
ABANDONED,,,,194,1316,0.977447847669944,0.8298665474895388,kl,0.0548231843393296,False
ABANDONED,,,,1473,3131,0.0856981207523494,0.3115772192664444,kl,0.0107330346480011,True
ABANDONED,,,,3183,490,0.7274844682104885,0.598302229790017,intersection,0.091840686565265,False
ABANDONED,,,,3175,4901,0.0335102887824177,0.6634635173641145,intersection,0.0731918578408658,False
ABANDONED,,,,1466,1323,0.6548024630527943,0.4978651430066675,kl,0.0414232920575887,True
ABANDONED,,,,186,3140,0.2834565401542931,0.8908866783976555,kl,0.022671734560281,False
ABANDONED,,,,4376,509,0.9038462144099176,0.199234346570447,intersection,0.0827131019625812,True
ABANDONED,,,,3778,2856,0.6007937391474844,0.0232359336931258,intersection,0.0561497130524367,False
ABANDONED,,,,799,850,0.2123903629761189,0.8242073568999767,kl,0.0471260864287614,True
ABANDONED,,,,2079,3917,0.8507402284611016,0.2821504463311284,kl,0.0173616799619048,False
ABANDONED,,,,2577,2212,0.461434828158468,0.6189575109146535,intersection,0.0993625069782137,True
ABANDONED,,,,2888,3540,0.7972538684718311,0.7646279957704246,kl,0.0860509467124939,False
ABANDONED,,,,2390,244,0.3903024725038558,0.084764275630936,intersection,0.0277728435676544,True
ABANDONED,,,,1111,4678,0.5472252911161631,0.5557221712023019,intersection,0.038090938962996,False
ABANDONED,,,,4089,1686,0.1413210600242018,0.3473342909682541,kl,0.0680852571781724,True
ABANDONED,,,,4692,4335,0.3662934285514056,0.4365809292960912,kl,0.0917949621099978,False
ABANDONED,,,,503,1967,0.9456469580251724,0.722797798499465,intersection,0.0108652603439986,True
ABANDONED,,,,1782,2652,0.1162655650209635,0.1338092290069907,intersection,0.0546881369594484,False
ABANDONED,,,,3491,1231,0.6966657834872603,0.9543623392693698,kl,0.0626516270078718,True
ABANDONED,,,,3626,2756,0.4236899353768676,0.269754965160042,intersection,0.0154350745398551,True
ABANDONED,,,,1565,1023,0.7633768664896488,0.5718406766187399,kl,0.090742502938956,False
ABANDONED,,,,363,4205,0.1737208304442465,0.0374587535336613,kl,0.0637013315502554,True
ABANDONED,,,,4905,2150,0.5143407478574663,0.8733953048978,intersection,0.0501211042143404,False
ABANDONED,,,,4268,4490,0.990729971339926,0.9080333319399506,intersection,0.0323440094292163,True
ABANDONED,,,,1015,1809,0.3207218278944492,0.2435492421165108,kl,0.0849943892937153,False
ABANDONED,,,,2216,3741,0.740760628465563,0.6442457687091082,kl,0.0691445960476994,True
ABANDONED,,,,2989,134,0.0716849954370409,0.4517229199446737,intersection,0.0335170184727758,False
ABANDONED,,,,2672,3806,0.656027463356033,0.1842142471559345,kl,0.0453674326371401,True
ABANDONED,,,,1901,2415,0.0317955188639462,0.969316831825301,intersection,0.0600187852233648,False
ABANDONED,,,,700,2980,0.9060332094579934,0.3882470211312175,intersection,0.0954906801786273,True
ABANDONED,,,,3951,661,0.2807845268901437,0.7096706483308226,kl,0.0191231152042746,False
ABANDONED,,,,4593,3323,0.2253113896045833,0.5103120967391878,kl,0.0396659899316728,True
ABANDONED,,,,53,379,0.5873838946707546,0.3293340883478522,intersection,0.0770568317640572,False
ABANDONED,,,,1254,4693,0.4753164218813181,0.8082107464354485,intersection,0.0788509094901383,True
ABANDONED,,,,3314,1427,0.8363726647552103,0.100693379420787,kl,0.0244262820575386,False
ABANDONED,,,,3430,3259,0.54423798924312,0.4571185491587966,intersection,0.0206101520825177,True
ABANDONED,,,,1370,617,0.1441966445315629,0.6388503700010478,kl,0.0961125864647328,False
ABANDONED,,,,91,4934,0.7942413503509014,0.2219068262148648,kl,0.0583779372368007,True
ABANDONED,,,,4631,1366,0.3931832935884594,0.9296755024641752,intersection,0.0448993320949375,False
ABANDONED,,,,3994,4025,0.1056027384363114,0.8483322478085756,intersection,0.0264654675871133,True
ABANDONED,,,,743,2331,0.7074595932830124,0.0625215652454644,kl,0.078920838786289,False
ABANDONED,,,,2022,2899,0.3556063374858349,0.5816277456097305,kl,0.0751714519783854,True
ABANDONED,,,,2792,882,0.9564469561651348,0.259968126675114,intersection,0.039442249527201,False
ABANDONED,,,,3102,4552,0.3097378608211874,0.1220843894239515,kl,0.0513997870963066,True
ABANDONED,,,,2330,1569,0.8774529458712786,0.7868199669383465,intersection,0.0659385284781455,False
ABANDONED,,,,1051,3504,0.0597663857657462,0.3231845500189811,intersection,0.0896176261361688,True
ABANDONED,,,,4303,199,0.6284144236557185,0.5164613896906375,kl,0.0130440661683678,False
ABANDONED,,,,4945,2536,0.869346024416387,0.7001194744110107,kl,0.0343371078185737,True
ABANDONED,,,,404,1106,0.4429597849082201,0.3977979496736079,intersection,0.0718405581731349,False
ABANDONED,,,,1683,4290,0.6193752631861716,0.9950878901444375,intersection,0.0840204885043203,True
ABANDONED,,,,3744,1932,0.193921500634402,0.1584434193428605,kl,0.0298018533829599,False
ABANDONED,,,,3526,4086,0.9342310374621302,0.5940238885562867,intersection,0.0672680000774562,False
ABANDONED,,,,1818,2041,0.2524702375568449,0.3070838381834328,kl,0.0353923162538558,True
ABANDONED,,,,617,2724,0.6842048153579235,0.8341086620930582,kl,0.0287439117766916,False
ABANDONED,,,,4806,980,0.0034912137892097,0.0133348738774657,intersection,0.0885957636777311,True
ABANDONED,,,,4208,3633,0.4958396769408136,0.2047594067975878,intersection,0.0613701118808239,False
ABANDONED,,,,1230,15,0.8159775524772703,0.8853618635479361,kl,0.0524536006152629,True
ABANDONED,,,,2430,4447,0.245813216894865,0.4763369595892727,kl,0.0119929697271436,False
ABANDONED,,,,2928,1776,0.5669978148844091,0.6849914702754468,intersection,0.0941833095625042,True
ABANDONED,,,,2615,3105,0.1688122661169618,0.9446817492078988,kl,0.0806767486780881,False
ABANDONED,,,,2116,777,0.5191325906068086,0.1434895885623991,intersection,0.0225991446804255,True
ABANDONED,,,,915,3841,0.4187609173543751,0.748454639205709,intersection,0.0433058392629027,False
ABANDONED,,,,3894,2460,0.7681787158045917,0.4109243339672684,kl,0.0734182591643184,True
ABANDONED,,,,4497,4809,0.7281774911936372,0.3685958811119198,kl,0.097872637854889,False
ABANDONED,,,,307,1553,0.0843960152417421,0.5344608264360576,intersection,0.016742434259504,True
ABANDONED,,,,1508,3368,0.9781254286058249,0.0785005159713327,intersection,0.0487697669956833,False
ABANDONED,,,,3218,415,0.3334419024977833,0.7708915249239652,kl,0.0566151526756584,True
ABANDONED,,,,3258,2958,0.9384706527478992,0.1499012819938361,kl,0.0925826709903776,True
ABANDONED,,,,1549,903,0.3737058092150837,0.9392448956575244,intersection,0.0100790260080248,False
ABANDONED,,,,270,4009,0.6885224773939698,0.4205042216926813,intersection,0.0540599137358367,True
ABANDONED,,,,4459,2275,0.1246601599007844,0.7378998967278749,kl,0.0632783971447497,False
ABANDONED,,,,3851,4994,0.3828825148828327,0.5406276778150348,kl,0.0866804919298738,True
ABANDONED,,,,873,1386,0.804422596791759,0.3634033937305212,intersection,0.0271418559923768,False
ABANDONED,,,,2152,3242,0.1329341015871614,0.7797378382589668,intersection,0.0373019328992813,True
ABANDONED,,,,2650,562,0.555376233652234,0.0686798237673938,kl,0.0688757270574569,False
ABANDONED,,,,2962,4232,0.2039653320014476,0.2982358518205582,intersection,0.0553662056848406,True
ABANDONED,,,,2463,1913,0.6089675259497017,0.6038467148002236,kl,0.0479110696818679,False
ABANDONED,,,,1183,2559,0.4539920299891382,0.0071658735871315,kl,0.0179967118054628,True
ABANDONED,,,,4163,1167,0.8579470256008208,0.839302807630971,intersection,0.0987260207068175,False
ABANDONED,,,,4776,3446,0.646621084421873,0.8757836339790372,intersection,0.0725581459794193,True
ABANDONED,,,,585,180,0.0419277279283851,0.2153120003640651,kl,0.0420555602200329,False
ABANDONED,,,,1865,4575,0.8966470685843378,0.6785819108840077,kl,0.0234539454150944,True
ABANDONED,,,,3575,1631,0.2909069896377622,0.4817721401117742,intersection,0.0819323562644422,False
ABANDONED,,,,3708,4388,0.5789892923552543,0.7931086519248783,kl,0.0402968967054039,False
ABANDONED,,,,1648,1756,0.2334546882621943,0.1167700833063572,intersection,0.076427206415683,True
ABANDONED,,,,447,3649,0.8289602915272116,0.5254295366331934,intersection,0.0780605197418481,False
ABANDONED,,,,4987,71,0.4824927345942706,0.3132420390788465,kl,0.0252153689227998,True
ABANDONED,,,,4340,2664,0.0236445688921958,0.4043314767125993,kl,0.0461537578329443,False
ABANDONED,,,,1089,961,0.664414414357394,0.6945608021244407,intersection,0.0592311678733676,True
ABANDONED,,,,2290,4103,0.2736158060058951,0.1681451406758278,intersection,0.0948638185113668,False
ABANDONED,,,,3061,2096,0.913453174514696,0.9844113289304076,kl,0.0197512475680559,True
ABANDONED,,,,2746,3426,0.3135150381904095,0.6291503216959536,intersection,0.0317116611357778,False
ABANDONED,,,,1974,433,0.9981727769449352,0.4677929763328284,kl,0.0856280203536152,True
ABANDONED,,,,772,4786,0.0635112011991441,0.9231441243365406,kl,0.069925422547385,False
ABANDONED,,,,4025,1492,0.7491856520045548,0.2274638403449207,intersection,0.0327348877489566,True
ABANDONED,,,,4676,3899,0.755926424441859,0.0535517601463943,intersection,0.0146501828171312,False
ABANDONED,,,,135,2479,0.4308890886381268,0.858276907660067,kl,0.0915261011663824,True
ABANDONED,,,,1336,3083,0.5059233012758195,0.2536773076485842,kl,0.0643377269618213,False
ABANDONED,,,,3398,715,0.1819022016394883,0.5869437247551977,intersection,0.0494859808403998,True
ABANDONED,,,,3357,3970,0.4511335698515177,0.979017831897363,kl,0.0351231897715479,False
ABANDONED,,,,1296,2228,0.8609209953006357,0.173538868214935,intersection,0.0710530003346502,True
ABANDONED,,,,17,2835,0.201128299633041,0.7162048817593604,intersection,0.0833935244102031,False
ABANDONED,,,,4558,789,0.611932463157922,0.3826871517002582,kl,0.0304302719049155,True
ABANDONED,,,,3911,3195,0.8858703831583261,0.3383029416799545,kl,0.0520309237018227,False
ABANDONED,,,,659,524,0.3015564840491861,0.5003683886546642,intersection,0.0653088355716317,True
ABANDONED,,,,1938,4880,0.6358648749981075,0.1069813431464135,intersection,0.0888273468613624,False
ABANDONED,,,,2710,1263,0.0525672380812466,0.8028976225908845,kl,0.0138328802864998,True
ABANDONED,,,,3018,2589,0.7148719720877706,0.5655510398652404,intersection,0.0256806772854179,False
ABANDONED,,,,2247,1208,0.0984264350179582,0.275070223044604,kl,0.0797041545435786,True
ABANDONED,,,,968,4353,0.9648415529038756,0.8644243026543408,kl,0.0758080869447439,False
ABANDONED,,,,4220,2024,0.3474630295336246,0.0474041197746992,intersection,0.0388070676475763,True
ABANDONED,,,,4872,4615,0.1513653709925711,0.2370166668444871,intersection,0.0199776889570057,False
ABANDONED,,,,331,1661,0.5368180334810168,0.9135910524595529,kl,0.0967464919481426,True
ABANDONED,,,,1610,3557,0.4013342379834503,0.4420240539126097,kl,0.0591585322283208,False
ABANDONED,,,,3670,301,0.7858543900549411,0.6549194746222347,intersection,0.0441172732878476,True
ABANDONED,,,,3454,3687,0.0918388227056711,0.0936113102268427,kl,0.0985024115629494,True
ABANDONED,,,,1744,118,0.7209706996306777,0.7548061212934553,intersection,0.0161113777849823,False
ABANDONED,,,,543,4511,0.3418669241778552,0.353500435957685,intersection,0.047980872746557,True
ABANDONED,,,,4733,1870,0.9699516362268475,0.5505308809652923,kl,0.0574053511489182,False
ABANDONED,,,,4125,4151,0.5263317457269877,0.7323769798353315,kl,0.0814642156567424,True
ABANDONED,,,,1146,2135,0.1613618222102522,0.4260273839626461,intersection,0.0218129711970686,False
ABANDONED,,,,2347,2778,0.7763600851409137,0.960774753961712,intersection,0.0426775122713297,True
ABANDONED,,,,2846,1084,0.4103434726316481,0.128371193183586,kl,0.0740453141182661,False
ABANDONED,,,,2531,4756,0.8241208529938012,0.4914544013421982,intersection,0.0607362865284085,True
ABANDONED,,,,2034,1451,0.4874450727663934,0.6688994191475212,kl,0.0530861445423215,False
ABANDONED,,,,833,3305,0.574174125738442,0.1896573141459375,kl,0.0127749477326869,True
ABANDONED,,,,3811,322,0.2384008455257862,0.9014385655745863,intersection,0.0934026344399899,False
ABANDONED,,,,4424,3042,0.2608571904171257,0.8180395537540317,intersection,0.066484592789784,True
ABANDONED,,,,235,685,0.92608008563146,0.0284293728414922,kl,0.0361770156957209,False
ABANDONED,,,,1436,3788,0.0109111769869923,0.6101083422787487,kl,0.0293791845161467,True
ABANDONED,,,,3144,2358,0.6770360963325947,0.2919739938359707,intersection,0.0879592202417552,False
ABANDONED,,,,3153,3490,0.2664272783305495,0.5593127492666244,kl,0.0445262770541012,True
ABANDONED,,,,1425,234,0.9208835327923298,0.3505659785289317,intersection,0.058133950093761,False
ABANDONED,,,,204,4551,0.0174323068894445,0.7596821907721459,intersection,0.0963098495267331,True
ABANDONED,,,,4452,1597,0.6708723289016633,0.0789893775042146,kl,0.0210299097467213,False
ABANDONED,,,,3800,4267,0.833710490753874,0.1391044217105954,kl,0.0391118737962096,True
ABANDONED,,,,841,1938,0.4784716706573963,0.9597878496907652,intersection,0.0747119225189089,False
ABANDONED,,,,2062,2505,0.584716233137995,0.4328543377835303,intersection,0.0794269850384444,True
ABANDONED,,,,2501,1124,0.2284607047084719,0.7197021243870259,kl,0.0267492050677537,False
ABANDONED,,,,2817,4950,0.5019019492063671,0.8946210178881883,intersection,0.0134623271599411,True
ABANDONED,,,,2377,1333,0.1866525848992168,0.2023222727049142,kl,0.0898134783562272,False
ABANDONED,,,,1157,3267,0.7509326100498437,0.6581912711672485,kl,0.0656960380077362,True
ABANDONED,,,,4116,596,0.4366157264169305,0.4924166860785335,intersection,0.0510281428974121,False
ABANDONED,,,,4763,2924,0.0709417472276836,0.2871039993073791,intersection,0.0300870124343782,True
ABANDONED,,,,515,879,0.7419968324787914,0.6247246610634029,kl,0.084528142157942,False
ABANDONED,,,,1735,4063,0.3199726460129022,0.019668302135542,kl,0.0713796071428805,True
ABANDONED,,,,3464,2320,0.9919606878217307,0.8209527228325604,intersection,0.0340052246861159,False
ABANDONED,,,,3642,3855,0.1264781128838658,0.3836666946485638,kl,0.0883958613220602,False
ABANDONED,,,,1641,2424,0.5615903917532414,0.7054794904384762,intersection,0.0283269650675356,True
ABANDONED,,,,342,3107,0.3754502307642251,0.186221084985882,intersection,0.0357680105883628,False
ABANDONED,,,,4863,749,0.8116092283688485,0.9721830408703536,kl,0.0675091762654483,True
ABANDONED,,,,4250,3391,0.6935183867886662,0.8058242428135127,kl,0.0936798026040196,False
ABANDONED,,,,940,408,0.1189351152162998,0.0982068361677229,intersection,0.0117064212914556,True
ABANDONED,,,,2239,4840,0.9424897908437996,0.5149981585834175,intersection,0.0527813370525836,False
ABANDONED,,,,3029,1534,0.368953713890165,0.3334195108786225,kl,0.061832452295348,True
ABANDONED,,,,2719,2708,0.8909223120324313,0.0327956381961703,intersection,0.0736581103410571,False
ABANDONED,,,,1927,1013,0.2959027149993926,0.8692869358602912,kl,0.0436802944168448,True
ABANDONED,,,,628,4078,0.6418688199352472,0.2721492167599499,kl,0.0221835229825228,False
ABANDONED,,,,3940,2062,0.0459471690282225,0.574319471893832,intersection,0.0804780855029821,True
ABANDONED,,,,4548,4421,0.4602060003392398,0.6422618773858993,intersection,0.0570787429995834,False
ABANDONED,,,,25,1780,0.851491328747943,0.4488337643928825,kl,0.0490988391730934,True
ABANDONED,,,,1324,3595,0.2111522703003138,0.9126214064005762,kl,0.0164546359144151,False
ABANDONED,,,,3327,26,0.6015350689515471,0.2477326520308852,intersection,0.0973677951563149,True
ABANDONED,,,,3370,4660,0.7772120327595621,0.3278715933728963,kl,0.0830010558757931,False
ABANDONED,,,,1367,1716,0.4102205562032759,0.5205458307117223,intersection,0.0231766040809452,True
ABANDONED,,,,146,3533,0.5281599441468716,0.1196969637777656,intersection,0.0409595676232129,False
ABANDONED,,,,4668,267,0.1602664471771567,0.7843343457095325,kl,0.0728627802990376,True
ABANDONED,,,,4055,2624,0.3385765440110117,0.9970938059501347,kl,0.0997780696675181,False
ABANDONED,,,,744,1233,0.9734837428964674,0.1613105504121631,intersection,0.0175602412130683,True
ABANDONED,,,,1965,4300,0.0895251692235469,0.6955401294380426,intersection,0.0468863157182931,False
ABANDONED,,,,2757,1981,0.7235298718120902,0.393605810271576,kl,0.0557753812801092,True
ABANDONED,,,,3070,3151,0.014443099623546,0.2264939191658049,intersection,0.0677575904782861,False
ABANDONED,,,,2280,471,0.6737460042983293,0.933859893888235,kl,0.0376287112012505,True
ABANDONED,,,,1058,4905,0.2634166656024753,0.4551355798598378,kl,0.0282763022463768,False
ABANDONED,,,,4368,1297,0.9237662629876284,0.6359602924250066,intersection,0.0863374039530754,True
ABANDONED,,,,4976,3937,0.5740515011604875,0.5840229192338883,intersection,0.062275787834078,False
ABANDONED,,,,455,2204,0.2392526053935289,0.2624459999259561,kl,0.0544469446782022,True
ABANDONED,,,,1677,2888,0.8230253050811588,0.8436681509613991,kl,0.0110653289966285,False
ABANDONED,,,,3678,834,0.4892735779080539,0.0584141777176409,intersection,0.0922119463700801,True
ABANDONED,,,,3583,2998,0.636962161000818,0.7447271256688982,kl,0.0505819747783243,True
ABANDONED,,,,1854,630,0.05074092088826,0.4078295818790793,intersection,0.0640330913010984,False
ABANDONED,,,,555,3812,0.8859913886170833,0.9499779234211893,intersection,0.090457402896136,True
ABANDONED,,,,4803,2392,0.3007026552036404,0.1489141174741089,kl,0.014927522810176,False
ABANDONED,,,,4152,4721,0.1985710384212434,0.0735556924827396,kl,0.0337596430536359,True
ABANDONED,,,,1192,1426,0.6142479978669435,0.7651156452875584,intersection,0.0695162456110119,False
ABANDONED,,,,2491,3358,0.447599552212283,0.3721855371519923,intersection,0.0845759727340191,True
ABANDONED,,,,2931,365,0.864209494240582,0.5376934360209852,kl,0.0321481303870677,False
ABANDONED,,,,2622,4194,0.4036499567255377,0.8305419525597244,intersection,0.0186168026551604,True
ABANDONED,,,,2183,2188,0.7832968407105654,0.0100793177857995,kl,0.0952069051470607,False
ABANDONED,,,,884,2753,0.1546535669285803,0.5989764600228518,kl,0.060349305793643,True
ABANDONED,,,,3842,1049,0.5332841850034892,0.3128519698418676,intersection,0.0458269781898707,False
ABANDONED,,,,4489,3720,0.9630149438604712,0.4710637318827211,intersection,0.0242290672753006,True
ABANDONED,,,,242,142,0.3485605032872408,0.6795439948569983,kl,0.0784312430210411,False
ABANDONED,,,,1541,4457,0.7140183161217719,0.2084946683123707,kl,0.0774298170674592,True
ABANDONED,,,,3269,1825,0.0985471337549388,0.8884488676581532,intersection,0.0399098644219338,False
ABANDONED,,,,3226,4359,0.7347900353390723,0.0045508566647768,intersection,0.0308924835734069,False
ABANDONED,,,,1497,2001,0.0783845453970134,0.8370447776783257,kl,0.0837212179321795,True
ABANDONED,,,,277,2607,0.9837869010195136,0.3022060956768691,kl,0.0707665806449949,False
ABANDONED,,,,4526,1177,0.3283976769875734,0.6086479553189129,intersection,0.0346197257284075,True
ABANDONED,,,,3884,3592,0.1792021354157477,0.6742603757884353,intersection,0.0140740993898361,False
ABANDONED,,,,924,288,0.5091010950319468,0.4773221908323466,kl,0.0892031699419021,True
ABANDONED,,,,2144,4643,0.4281982872709632,0.878536567883566,kl,0.0648918459471315,False
ABANDONED,,,,2584,1660,0.759113988680765,0.2174321133345365,intersection,0.0518308926001191,True
ABANDONED,,,,2900,2831,0.4700770757775753,0.4177435398101806,kl,0.038302182033658,False
ABANDONED,,,,2461,814,0.8418537968471645,0.7357875317353754,intersection,0.0755201598536223,True
ABANDONED,,,,1241,3960,0.2210483240447938,0.1541998705826699,intersection,0.0800332696363329,False
ABANDONED,,,,4199,2266,0.591892538415268,0.9437177914436906,kl,0.0261443963553756,True
ABANDONED,,,,4836,4847,0.9127325902562587,0.7757598464246838,kl,0.0439187388587743,False
ABANDONED,,,,589,1279,0.27481423676759,0.0638863312266767,intersection,0.0587429534457624,True
ABANDONED,,,,1809,3174,0.6637036005817353,0.543219748230651,intersection,0.097120818356052,False
ABANDONED,,,,3537,533,0.0248522645104676,0.3656843701899051,kl,0.0202174972184002,True
ABANDONED,,,,3716,3299,0.8430663052089512,0.9286981084272264,intersection,0.0576891315449029,True
ABANDONED,,,,1713,345,0.4683797945771366,0.2326305593792349,kl,0.048487147744745,False
ABANDONED,,,,415,4738,0.5940922633465379,0.6261698262579739,kl,0.0156518054101616,True
ABANDONED,,,,4937,1482,0.2183590600043535,0.463951206145808,intersection,0.0981719070859253,False
ABANDONED,,,,4334,3753,0.2877213438041508,0.2570393724124878,intersection,0.074464943036437,True
ABANDONED,,,,1023,2371,0.8993397586140781,0.5904039256162941,kl,0.0428747324179858,False
ABANDONED,,,,2321,3014,0.0387480157669633,0.0478901371601969,kl,0.0215691128000617,True
ABANDONED,,,,3113,686,0.649319261983037,0.8532178275212645,intersection,0.0810912035312503,False
ABANDONED,,,,2801,4514,0.1117588025033473,0.5310682131126522,kl,0.0930708800535649,True
ABANDONED,,,,2010,1844,0.7009307600166648,0.3183240657243877,intersection,0.0123140396177768,False
ABANDONED,,,,712,3698,0.360810415232554,0.7897388391830026,intersection,0.0535936694499105,True
ABANDONED,,,,4022,80,0.9508843931593,0.1133176304232329,kl,0.0610214026644826,False
ABANDONED,,,,4620,2811,0.5541704266965389,0.1711026896070688,kl,0.0875875331275165,True
ABANDONED,,,,99,1068,0.1336468337681144,0.9882760456241668,intersection,0.0291365652997046,False
ABANDONED,,,,1398,4171,0.8032222773674875,0.3987697446439415,intersection,0.0363729108311235,True
ABANDONED,,,,3399,2126,0.3836011807359754,0.6894018310680984,kl,0.0669029825273901,False
ABANDONED,,,,3286,2560,0.2473959133457392,0.8587636016923934,intersection,0.0630825610179454,True
ABANDONED,,,,1284,1139,0.5656569044217467,0.0423441176116466,kl,0.0536416259221732,False
ABANDONED,,,,63,4245,0.4964498813264072,0.5689121231194586,kl,0.0104506326559931,True
ABANDONED,,,,4584,1878,0.8156129262764006,0.2785314054153859,intersection,0.092825166825205,False
