Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
ABANDONED,,,,1505,2318,0.6583471741285175,0.9391887414064258
ABANDONED,,,,614,3396,0.4053718565311282,0.1689289858359843
ABANDONED,,,,3459,1078,0.8335088574346154,0.608370355380699
ABANDONED,,,,3717,3208,0.2450115855894982,0.392240710614249
ABANDONED,,,,318,1227,0.5492359629683196,0.8294890268910676
ABANDONED,,,,1297,4487,0.2642211949639022,0.0604437222536653
ABANDONED,,,,4613,2487,0.9432596578560768,0.7490215205345303
ABANDONED,,,,4209,4295,0.6489806299880146,0.5530643145423382
ABANDONED,,,,2365,1272,0.0789925330206751,0.2398326580990105
ABANDONED,,,,849,3016,0.8553321332260965,0.9014273051675408
ABANDONED,,,,2600,12,0.41062623757869,0.3368709404263645
ABANDONED,,,,2927,4914,0.8019663502145558,0.1405408202391117
ABANDONED,,,,1166,1904,0.497136470587924,0.5743796692956238
ABANDONED,,,,2067,3634,0.6887056869585066,0.2843596313055604
ABANDONED,,,,3901,645,0.0100366881061345,0.9695246311817318
ABANDONED,,,,4939,2585,0.3356249268930405,0.7886736325602978
ABANDONED,,,,1614,599,0.9050003833603114,0.4798298597801476
ABANDONED,,,,20,3864,0.1599747491907328,0.6302371308263391
ABANDONED,,,,3409,1859,0.6050420188587158,0.0700643667969852
ABANDONED,,,,3328,2692,0.9694382490348072,0.3247423499561846
ABANDONED,,,,82,376,0.2908913737814873,0.8891790894865989
ABANDONED,,,,1685,3912,0.5213251614850014,0.2210096659474074
ABANDONED,,,,4849,1616,0.2166168106030672,0.5338736429139971
ABANDONED,,,,3818,4807,0.3783334972579032,0.7292221047021448
ABANDONED,,,,2131,2127,0.8235224146414548,0.040280434012413
ABANDONED,,,,1240,3586,0.1173575447369366,0.8183370980434119
ABANDONED,,,,2834,887,0.686855005832389,0.3809653494879603
ABANDONED,,,,2535,4190,0.0459542329236865,0.0813399640060961
ABANDONED,,,,932,1495,0.7251138676479458,0.6413888198733328
ABANDONED,,,,2458,2969,0.4633699209764599,0.4999929082207381
ABANDONED,,,,4135,255,0.7677167788669466,0.8084732844755053
ABANDONED,,,,4551,3314,0.5746904054097831,0.9887150630094113
ABANDONED,,,,1377,1003,0.1301071092449128,0.3031828595399856
ABANDONED,,,,408,4534,0.9297137237153948,0.5866281210593878
ABANDONED,,,,3645,2243,0.3598466796092689,0.1526691709086298
ABANDONED,,,,3551,4410,0.7147750879731029,0.8486730287149548
ABANDONED,,,,541,2407,0.0209958962257951,0.4130082110129296
ABANDONED,,,,1442,3131,0.7885630602892488,0.695231400027871
ABANDONED,,,,4525,1148,0.4695974781718105,0.0118923762328922
ABANDONED,,,,4317,3088,0.1870140044633299,0.1909159488156437
ABANDONED,,,,2237,96,0.6150294766221195,0.5015885381065309
ABANDONED,,,,643,4367,0.3231933947596699,0.3589781680852174
ABANDONED,,,,2786,1356,0.8764915441218764,0.9173221230395135
ABANDONED,,,,3094,3721,0.2698314132392406,0.6203732810094952
ABANDONED,,,,941,714,0.9629979644864796,0.1812951890192925
ABANDONED,,,,1920,5000,0.2267428629249334,0.9581373946815728
ABANDONED,,,,3990,1974,0.5460698190629482,0.2713893795497715
ABANDONED,,,,4833,3782,0.8599629870094359,0.465519159503281
ABANDONED,,,,1740,1784,0.4313420126028358,0.7805758253894746
ABANDONED,,,,224,2503,0.6297344463653862,0.1111843293458223
ABANDONED,,,,3224,525,0.0768057610429823,0.6739156920798122
ABANDONED,,,,3233,3775,0.7418769925627857,0.6026048847660422
ABANDONED,,,,216,1794,0.0487223235312849,0.1669099079482257
ABANDONED,,,,1747,2515,0.7615906071607023,0.941345094949007
ABANDONED,,,,4827,514,0.442244154671207,0.257975317183882
ABANDONED,,,,3991,3729,0.1517573158796876,0.451617970906198
ABANDONED,,,,1919,705,0.5803663783278316,0.7623216710798442
ABANDONED,,,,945,4989,0.3585795124974101,0.0982610218226909
ABANDONED,,,,3090,1985,0.9115277239140122,0.6566347789801656
ABANDONED,,,,2792,3097,0.3047382679767906,0.8654966029152275
ABANDONED,,,,637,88,0.998497963372618,0.4263888276927172
ABANDONED,,,,2246,4357,0.1919502313770353,0.7130291672050952
ABANDONED,,,,4308,1368,0.510927695710212,0.0262499222196638
ABANDONED,,,,4529,4402,0.8324798402637243,0.2038117591962218
ABANDONED,,,,1439,2416,0.4044838941991329,0.5188990600816905
ABANDONED,,,,543,3141,0.6573317939937114,0.3728461489379406
ABANDONED,,,,3550,1136,0.1040217326730489,0.9356077897585928
ABANDONED,,,,3651,3306,0.9423221460152416,0.0640286092348396
ABANDONED,,,,402,1012,0.263181055875495,0.6284959837645291
ABANDONED,,,,1386,4546,0.5483118204791098,0.4817083122394978
ABANDONED,,,,4542,2233,0.2439540321398526,0.7946025672927499
ABANDONED,,,,4138,4198,0.4136045329850167,0.9753314720578492
ABANDONED,,,,2454,1487,0.8581692548226564,0.2863601181358099
ABANDONED,,,,933,2957,0.0819570724200457,0.5722733114026486
ABANDONED,,,,2534,265,0.6518350767176598,0.1348703329935669
ABANDONED,,,,2842,4816,0.0110636065565049,0.3429975750036537
ABANDONED,,,,1232,2120,0.6895995513610542,0.9030775417536496
ABANDONED,,,,2137,3575,0.4981463315896689,0.2382897462509572
ABANDONED,,,,3811,898,0.8028732270561157,0.5467999247089028
ABANDONED,,,,4850,2682,0.6021574130132794,0.743610122103244
ABANDONED,,,,1684,384,0.1569794558212161,0.0580477595180273
ABANDONED,,,,85,3923,0.9021325077936052,0.8317481861375272
ABANDONED,,,,3324,1605,0.3326164723709225,0.397758482016623
ABANDONED,,,,3417,2594,0.2175351235195994,0.1548985595535486
ABANDONED,,,,11,591,0.5223844994977117,0.5921775108296424
ABANDONED,,,,1620,3854,0.2918271010592579,0.2977403223421424
ABANDONED,,,,4933,1870,0.9704842176958918,0.9863483987096696
ABANDONED,,,,3902,4905,0.6838960580639541,0.8069591356944292
ABANDONED,,,,2066,1913,0.114501075502485,0.4936977960187941
ABANDONED,,,,1170,3644,0.8205461417399346,0.6475476081874221
ABANDONED,,,,2923,633,0.3754907840304076,0.0829600135926157
ABANDONED,,,,2606,4287,0.7667010882925241,0.3788268415760248
ABANDONED,,,,843,1281,0.4624648286979645,0.8126968015152961
ABANDONED,,,,2373,3027,0.7240851646345108,0.0460585155393928
ABANDONED,,,,4200,1,0.0450661980938166,0.7312533176187425
ABANDONED,,,,4616,3216,0.3627201468069106,0.535783237857744
ABANDONED,,,,1293,1218,0.932720155732706,0.2269093059618026
ABANDONED,,,,319,4476,0.1329937375951558,0.8831731062438339
ABANDONED,,,,3715,2497,0.5776801071483642,0.3229695882443338
ABANDONED,,,,3465,4626,0.4725624469816684,0.675448372432962
ABANDONED,,,,608,2310,0.7914173118323087,0.1174380118008702
ABANDONED,,,,1514,3385,0.0239737585037946,0.7744289657641202
ABANDONED,,,,4435,1089,0.7176124010384082,0.4638491737525909
ABANDONED,,,,4226,2873,0.8755673551596701,0.2691099952552467
ABANDONED,,,,2309,193,0.3221361220069229,0.9525998741146176
ABANDONED,,,,710,4114,0.6140920075364411,0.1866963559556752
ABANDONED,,,,2700,1415,0.1859735809601843,0.6227585363667458
ABANDONED,,,,3027,3506,0.5432023468818515,0.9154539020750672
ABANDONED,,,,1027,812,0.2237342466767877,0.3530599407311528
ABANDONED,,,,2011,4747,0.9601129589732736,0.5076445207167417
ABANDONED,,,,3918,2033,0.2668362853135913,0.1926768450420349
ABANDONED,,,,4761,3998,0.0778155495468527,0.0140189591739326
ABANDONED,,,,1831,1687,0.6306416373644023,0.7009216364379972
ABANDONED,,,,310,2757,0.4323690072689205,0.4072116016317158
ABANDONED,,,,3157,466,0.8608565409723669,0.8466832492630929
ABANDONED,,,,3188,3603,0.3912315225414931,0.347109484354034
ABANDONED,,,,260,677,0.8359937360249459,0.9057877957876772
ABANDONED,,,,1860,4882,0.0986423178873956,0.2024419871438294
ABANDONED,,,,4714,1936,0.6685664828829467,0.5134502564650028
ABANDONED,,,,3946,3901,0.9862354256436228,0.6912555413041263
ABANDONED,,,,1963,1822,0.3072623223736882,0.0080684916432946
ABANDONED,,,,1057,2622,0.5065076583102345,0.8524889812935142
ABANDONED,,,,2977,563,0.2022255354449152,0.4169767474513501
ABANDONED,,,,2669,4529,0.5934969870168715,0.123205710330978
ABANDONED,,,,759,2445,0.1483651905227452,0.6852972960527987
ABANDONED,,,,2280,3250,0.9167852567601948,0.454144970761612
ABANDONED,,,,4273,1186,0.347466712983325,0.7685622314196079
ABANDONED,,,,4406,2970,0.0608630908560007,0.9624488088879734
ABANDONED,,,,1561,58,0.7394747011344879,0.2748776826318353
ABANDONED,,,,577,4249,0.4465423026960342,0.6168917983043938
ABANDONED,,,,3515,1318,0.7514371850322931,0.176992156682536
ABANDONED,,,,3685,4071,0.1701557493247091,0.8224010639917105
ABANDONED,,,,369,1457,0.5987196028418837,0.3846935164351016
ABANDONED,,,,1265,2851,0.338071972746402,0.7254855596031993
ABANDONED,,,,4664,218,0.8908217407502232,0.0362096514049917
ABANDONED,,,,4172,3432,0.7018164600431918,0.232775984538719
ABANDONED,,,,2421,1041,0.0085851737707853,0.5454874966163187
ABANDONED,,,,812,4653,0.8073388860672712,0.3131207129564136
ABANDONED,,,,2656,2281,0.4878253984749317,0.8774053593818097
ABANDONED,,,,2954,2810,0.8451148506943136,0.5824124282132834
ABANDONED,,,,1120,414,0.4169204612169414,0.1490927643198519
ABANDONED,,,,2094,4031,0.6465013467464596,0.992298795601353
ABANDONED,,,,3855,1654,0.0931460764948278,0.3074064881149679
ABANDONED,,,,4962,4688,0.2510860291328281,0.4878920045029371
ABANDONED,,,,1573,2089,0.9446786894258112,0.7971940493602305
ABANDONED,,,,42,3468,0.239610136097297,0.092626168211922
ABANDONED,,,,3368,849,0.5585109831895679,0.6534980162326246
ABANDONED,,,,3296,4954,0.9272646553572266,0.8972109003551304
ABANDONED,,,,133,2020,0.3740309138502925,0.3332933385521173
ABANDONED,,,,1654,3675,0.5645038136448711,0.5566487628184259
ABANDONED,,,,4900,761,0.1364315477665513,0.244057470805943
ABANDONED,,,,3780,2545,0.4579991696868092,0.04834353422001
ABANDONED,,,,2187,483,0.7770220214072615,0.7377434695512056
ABANDONED,,,,1203,3824,0.0328492894116789,0.403526202853769
ABANDONED,,,,2889,1742,0.7265635974202304,0.8415970279648899
ABANDONED,,,,2563,3168,0.1198348054736852,0.6343018124587833
ABANDONED,,,,886,1111,0.6727070539891719,0.0737937178760767
ABANDONED,,,,2485,4447,0.3885451881587505,0.7849363754950462
ABANDONED,,,,4088,2371,0.81723021350801,0.475757881887257
ABANDONED,,,,4573,4335,0.5267283955402671,0.296125237930566
ABANDONED,,,,1337,1387,0.2073359608091414,0.981137289598584
ABANDONED,,,,431,3056,0.9825792444385588,0.1289198989234864
ABANDONED,,,,3604,128,0.2894705576486885,0.562607123322785
ABANDONED,,,,3578,2923,0.6360210521500557,0.4360549600049853
ABANDONED,,,,495,302,0.0665808606576174,0.8714470927529036
ABANDONED,,,,1470,4143,0.8741089126300066,0.0204441530108451
ABANDONED,,,,4479,1542,0.4288551115076988,0.7032639990784227
ABANDONED,,,,4339,4576,0.2281542840767651,0.5248495536372065
ABANDONED,,,,2196,2201,0.5329270428139716,0.2134778877906501
ABANDONED,,,,665,3356,0.2790988230425864,0.9258426104784012
ABANDONED,,,,2744,962,0.957588904576376,0.367040390882641
ABANDONED,,,,3062,3949,0.3168785891607403,0.1570610103532671
ABANDONED,,,,992,1580,0.886680154673755,0.596837219696492
ABANDONED,,,,1888,2729,0.1728429722711443,0.2638420180678367
ABANDONED,,,,4040,340,0.6174841328933836,0.951049271915108
ABANDONED,,,,4796,3554,0.7871191638074814,0.7565540097281336
ABANDONED,,,,1796,919,0.4827158691100776,0.4417690695933997
ABANDONED,,,,187,4775,0.7054716337136924,0.6663389447927474
ABANDONED,,,,3280,2159,0.0263760499320924,0.1041277338601648
ABANDONED,,,,3257,3046,0.8114694552551955,0.7161070375125855
ABANDONED,,,,172,22,0.491532639561221,0.0309727358389645
ABANDONED,,,,1771,4267,0.6986947731357068,0.8588248623963445
ABANDONED,,,,4783,1263,0.0039452103506773,0.4252598880026489
ABANDONED,,,,4054,4458,0.3412281630653887,0.3700119402687996
ABANDONED,,,,1914,2477,0.8954976352322847,0.9306413182187824
ABANDONED,,,,1008,3237,0.1660668218005448,0.2107271464820951
ABANDONED,,,,3085,1236,0.5950525757689029,0.5197843567226083
ABANDONED,,,,2758,3836,0.2350220123752951,0.940520958630368
ABANDONED,,,,690,1850,0.5553279351964592,0.2509987732935696
ABANDONED,,,,2211,2615,0.254718584395945,0.6076320258732884
ABANDONED,,,,4362,609,0.9488630018457768,0.1696834507677704
ABANDONED,,,,4456,3663,0.6428890146724879,0.0993288197796791
ABANDONED,,,,1453,654,0.0889815113805234,0.6633676649499683
ABANDONED,,,,469,4884,0.8497284323237835,0.4468344765659421
ABANDONED,,,,3564,1894,0.420129443001002,0.7593044852111489
ABANDONED,,,,3617,4765,0.5023171594049781,0.2391100847963243
ABANDONED,,,,456,2054,0.1985801313277333,0.5537726559545844
ABANDONED,,,,1352,3485,0.9894170459862798,0.337974235387519
ABANDONED,,,,4596,793,0.3118404525425285,0.9003078152965754
ABANDONED,,,,4065,2739,0.0954242943171411,0.8306842045430093
ABANDONED,,,,2469,445,0.6639505218360572,0.3910293975379318
ABANDONED,,,,860,4018,0.3953822870347649,0.7483898037988692
ABANDONED,,,,2549,1705,0.8396008333805948,0.0610611476134508
ABANDONED,,,,2867,3367,0.4511922596693038,0.478634258294478
ABANDONED,,,,1188,1068,0.7545602995902299,0.7898835551645605
ABANDONED,,,,2162,4646,0.0571686986237764,0.0706965371090918
ABANDONED,,,,3767,2328,0.7353503184318542,0.6296211256813257
ABANDONED,,,,4914,4132,0.9204575185514984,0.5751037222985178
ABANDONED,,,,1679,1435,0.3515694411285221,0.1398329918887466
ABANDONED,,,,149,2852,0.5888234719522297,0.9684198862630872
ABANDONED,,,,3319,175,0.1452180419899523,0.2854786378573626
ABANDONED,,,,3383,4339,0.27543608449772,0.0410350030437111
ABANDONED,,,,65,1347,0.9534956996776164,0.7284837603233754
ABANDONED,,,,1586,3118,0.2328335153199732,0.3796473492830991
ABANDONED,,,,4987,106,0.5360799075253307,0.8196693598814307
ABANDONED,,,,3829,3160,0.8694646569639444,0.887952971972525
ABANDONED,,,,2080,1157,0.4257376982569694,0.3259827885888517
ABANDONED,,,,1096,4381,0.6397249527573585,0.5347190685123205
ABANDONED,,,,2938,2397,0.0707147517353296,0.2201804055161774
ABANDONED,,,,2630,2533,0.7086839559767394,0.3044085532203316
ABANDONED,,,,799,535,0.0309863096717745,0.9874732339046896
ABANDONED,,,,2398,3754,0.7829588909391314,0.1518241988867521
ABANDONED,,,,4156,1775,0.4790992633793503,0.5874588017053902
ABANDONED,,,,4680,4970,0.1770239479299634,0.6406357305422425
ABANDONED,,,,1288,1964,0.621120013764128,0.0820788214467465
ABANDONED,,,,382,3749,0.3136912526395171,0.8097898347228765
ABANDONED,,,,3711,723,0.8820963083263486,0.4986601630635559
ABANDONED,,,,3490,3557,0.0364520945213735,0.5009724883474409
ABANDONED,,,,564,878,0.7307186355702578,0.1915481934845447
ABANDONED,,,,1538,4837,0.4533798681609332,0.9185320605151354
ABANDONED,,,,4391,2138,0.773807319726795,0.3577824625000357
ABANDONED,,,,4289,3941,0.5690862323418259,0.4141272919215261
ABANDONED,,,,2304,1626,0.1396088907346129,0.8475682391822337
ABANDONED,,,,773,2662,0.9236225880011916,0.011184443783015
ABANDONED,,,,2695,366,0.3698370893374085,0.6959554679021239
ABANDONED,,,,2993,4565,0.9794287591446192,0.7794562909044325
ABANDONED,,,,1080,2254,0.2848003681916743,0.4666225288212299
ABANDONED,,,,1976,3285,0.5308268351573497,0.6746240483634173
ABANDONED,,,,3972,994,0.2110124999750405,0.110461651943624
ABANDONED,,,,4688,2939,0.3844241459351033,0.1819126887358725
ABANDONED,,,,1846,245,0.8135324993859976,0.6197415196597575
ABANDONED,,,,237,4219,0.1229622122775763,0.2701779623739421
ABANDONED,,,,3172,1505,0.6773527373056859,0.9593325872048736
ABANDONED,,,,3144,4429,0.086632518902421,0.4608776243664324
ABANDONED,,,,285,2350,0.6549917113184928,0.7696302580237387
ABANDONED,,,,1816,3189,0.4099379501938819,0.1201887531094253
ABANDONED,,,,4739,1130,0.8540798792988062,0.6805135693475604
ABANDONED,,,,3941,3075,0.5520195653326809,0.609915497932583
ABANDONED,,,,2027,149,0.2480840938426554,0.1761677731275558
ABANDONED,,,,1053,4315,0.9376816751100124,0.9652221044711768
ABANDONED,,,,3040,1369,0.2600598727352917,0.2799050672575831
ABANDONED,,,,2723,3693,0.8979683906789869,0.1974757591225206
ABANDONED,,,,725,782,0.3290036960151046,0.5106158005595207
ABANDONED,,,,2334,4933,0.6053659505154938,0.3479945337586105
ABANDONED,,,,4239,2002,0.1615934854503721,0.912703426592052
ABANDONED,,,,4421,3805,0.4949627798292786,0.8572115625478327
ABANDONED,,,,1488,1722,0.7982856108192354,0.4200548464059829
ABANDONED,,,,592,2566,0.0152484264615923,0.6901268302612006
ABANDONED,,,,3442,502,0.6932316028568893,0.0013965187594294
ABANDONED,,,,3739,2710,0.3539640552178024,0.9972612221315504
ABANDONED,,,,335,319,0.9083091928586364,0.3102371276579797
ABANDONED,,,,1318,3970,0.155363905750215,0.5815311765819788
ABANDONED,,,,4630,1598,0.5845176465883851,0.1421809461601078
ABANDONED,,,,4186,4793,0.7579447550438344,0.0879073996022343
ABANDONED,,,,2347,2180,0.4380541000477969,0.6504237150512636
ABANDONED,,,,826,3534,0.7464555670134722,0.4890168991833925
ABANDONED,,,,2582,901,0.0519034958742558,0.8038622207529843
ABANDONED,,,,2910,4161,0.6614340183716267,0.7187567186430097
ABANDONED,,,,1144,1563,0.1076945019494742,0.0351454225741326
ABANDONED,,,,2050,2902,0.8293331992160528,0.8254142048507928
ABANDONED,,,,3879,284,0.3998098753672092,0.3894734416492283
ABANDONED,,,,4957,3337,0.1950737939346581,0.3200932118371129
ABANDONED,,,,1636,941,0.5155772084016352,0.8782259265743196
ABANDONED,,,,37,4597,0.3006134409923106,0.2300064867287874
ABANDONED,,,,3431,2220,0.9948040191400797,0.5404639246352017
ABANDONED,,,,3350,3268,0.6109741500038653,0.7840549547020345
ABANDONED,,,,98,1206,0.1813297732938081,0.4688462366070598
ABANDONED,,,,1707,4508,0.8797016942370683,0.6392644118685274
ABANDONED,,,,4866,2427,0.3258395783323794,0.0766241882573813
ABANDONED,,,,3795,4230,0.0198810610901564,0.1300449813548475
ABANDONED,,,,2114,1297,0.71394915872626,0.5692751106824726
ABANDONED,,,,1218,2991,0.4757148079257458,0.2914062852878123
ABANDONED,,,,2816,77,0.7960970505606382,0.9780631761681288
ABANDONED,,,,2519,4863,0.4360053324215114,0.5596622103992849
ABANDONED,,,,910,1915,0.8650370686314999,0.2488370930161327
ABANDONED,,,,2441,3623,0.0732312551997602,0.8904817563910036
ABANDONED,,,,4113,695,0.6274547451250255,0.3322294164430349
ABANDONED,,,,4568,2640,0.9647227112278342,0.4007564169112592
ABANDONED,,,,1400,583,0.2700491113439202,0.8365737478341906
ABANDONED,,,,426,3880,0.539586244918406,0.0553163249511271
ABANDONED,,,,3667,1804,0.219573466323316,0.7385637486111372
ABANDONED,,,,3534,4049,0.8237239921931176,0.2608247727137059
ABANDONED,,,,520,1675,0.3800726989600807,0.9462658370602876
ABANDONED,,,,1426,2790,0.6797017297837882,0.1637939558085054
ABANDONED,,,,4504,396,0.1108595156315714,0.5979049581680446
ABANDONED,,,,4334,3450,0.295981694927439,0.6691125470977276
ABANDONED,,,,2259,829,0.9740874708052724,0.1091548154819756
ABANDONED,,,,660,4709,0.2143208698388189,0.7495774063523858
ABANDONED,,,,2808,2108,0.5177647536899894,0.4409449927601963
ABANDONED,,,,3115,2832,0.129295515988022,0.0213293901663273
ABANDONED,,,,958,197,0.5735595686919986,0.7101794458497315
ABANDONED,,,,1941,4092,0.3673663338907062,0.4310885479506105
ABANDONED,,,,4006,1476,0.9358470550514758,0.8686128245983272
ABANDONED,,,,4811,4671,0.719415419459343,0.9247137302737684
ABANDONED,,,,1723,2302,0.0419152648001909,0.3603685908783227
ABANDONED,,,,202,3412,0.7703771794587374,0.5295723077710717
ABANDONED,,,,3207,1023,0.4665637125968933,0.2165558175835758
ABANDONED,,,,3220,3408,0.183597176849842,0.9761880223620683
ABANDONED,,,,208,1027,0.6125681784301996,0.2933053076248616
ABANDONED,,,,1734,4688,0.327558169260621,0.5672747772131114
ABANDONED,,,,4820,2287,0.8818423938155174,0.1320673393066972
ABANDONED,,,,4022,4095,0.7123138455487787,0.0785245155561715
ABANDONED,,,,1945,1472,0.0175790351517498,0.6373858116250484
ABANDONED,,,,976,2816,0.7939138765223324,0.470867059091106
ABANDONED,,,,3116,212,0.4739623084403574,0.7820578222926706
ABANDONED,,,,2799,4723,0.8633532134797423,0.7405613345969468
ABANDONED,,,,649,2095,0.4337689765449613,0.0532950191479176
ABANDONED,,,,2253,3444,0.6253429517503827,0.8384518647585064
ABANDONED,,,,4320,835,0.0714206960704177,0.3988565431889146
ABANDONED,,,,4502,2775,0.2722584626916795,0.3302075120676308
ABANDONED,,,,1407,408,0.966388127753511,0.8924816065412015
ABANDONED,,,,516,4055,0.2213577347490936,0.2469375873599201
ABANDONED,,,,3518,1668,0.5416784099582582,0.5615378177817911
ABANDONED,,,,3659,3877,0.3817655921801924,0.4390696716513484
ABANDONED,,,,415,1808,0.825968434371054,0.7514763877931983
ABANDONED,,,,1394,2656,0.1129774917736649,0.1071544336806982
ABANDONED,,,,4555,568,0.6815194234475493,0.6711347451824695
ABANDONED,,,,4112,3626,0.9718843096606432,0.5998054750766604
ABANDONED,,,,2423,690,0.2943234203718602,0.1619154336396604
ABANDONED,,,,907,4847,0.5159895307682454,0.9482867301832884
ABANDONED,,,,2503,1931,0.2122367985360324,0.2588278373498469
ABANDONED,,,,2830,3004,0.5712850231658667,0.2185532362665981
ABANDONED,,,,1224,64,0.1276952973585575,0.5275509610716252
ABANDONED,,,,2125,4225,0.9341203703861684,0.362246659470722
ABANDONED,,,,3804,1304,0.3652165888082236,0.9228136966843156
ABANDONED,,,,4882,4494,0.0435424916762858,0.8665911098327487
ABANDONED,,,,1711,2440,0.7217084073293955,0.4330884761754423
ABANDONED,,,,117,3273,0.4687397521007806,0.7082800108324736
ABANDONED,,,,3351,1199,0.7721234961766749,0.0232051945943385
ABANDONED,,,,3425,4601,0.6533568758834152,0.2780050039254128
ABANDONED,,,,24,2217,0.0843319224733859,0.9671001433208584
ABANDONED,,,,1628,3322,0.8518962312359362,0.1741464561708271
ABANDONED,,,,4946,957,0.4081840249169617,0.611912946358323
ABANDONED,,,,3875,2897,0.2503510233741253,0.6823893440328538
ABANDONED,,,,2034,286,0.5536121679674832,0.1182892883494496
ABANDONED,,,,1143,4177,0.261778941405937,0.7716302159912884
ABANDONED,,,,2892,1546,0.9398238041978328,0.4588559393435716
ABANDONED,,,,2593,3521,0.3312144731543958,0.0034186871014535
ABANDONED,,,,835,914,0.8996342812292277,0.6881264187172054
ABANDONED,,,,2361,4800,0.1633763243667781,0.421953857589513
ABANDONED,,,,4192,2174,0.6074576378129422,0.8553362711817026
ABANDONED,,,,4648,3983,0.7966003261581062,0.9107064614854752
ABANDONED,,,,1320,1584,0.4927259462103247,0.3500153971388936
ABANDONED,,,,350,2703,0.6911212352737784,0.5087373081333935
ABANDONED,,,,3742,324,0.0134383413568139,0.1993763057738542
ABANDONED,,,,3453,2570,0.9061074612233788,0.8019623172879218
ABANDONED,,,,601,498,0.3523062584046274,0.4908949863649904
ABANDONED,,,,1502,3791,0.5827409978751092,0.6484024389907717
ABANDONED,,,,4427,1739,0.1532793604228645,0.0899050153307616
ABANDONED,,,,4257,4929,0.4397455674763768,0.1440565237998962
ABANDONED,,,,2335,2005,0.7601887231972068,0.5796316411830484
ABANDONED,,,,741,3708,0.0540229015257209,0.3122370075508952
ABANDONED,,,,2726,765,0.748273738419637,0.9952393474988638
ABANDONED,,,,3034,4302,0.1093222028501331,0.5424862528443336
ABANDONED,,,,1039,1383,0.6637284320332109,0.2280061235167086
ABANDONED,,,,2018,3081,0.4019854371286928,0.8801249786540865
ABANDONED,,,,3930,143,0.831078086424619,0.31821808777377
ABANDONED,,,,4735,3201,0.5133021851330996,0.3874762794971465
ABANDONED,,,,1800,1115,0.1934721457958221,0.8274349975921212
ABANDONED,,,,284,4422,0.9930778084993362,0.0332668520733714
ABANDONED,,,,3126,2356,0.2984651217013597,0.7206570756845176
ABANDONED,,,,3176,4203,0.9552144114356488,0.2221775416433811
ABANDONED,,,,253,1521,0.2775769049059599,0.5326982720531523
ABANDONED,,,,1847,2943,0.5383471939694136,0.3278613479360937
ABANDONED,,,,4706,242,0.2344274266343563,0.8860525963418185
ABANDONED,,,,3978,3301,0.4235546450484544,0.8176470056474208
ABANDONED,,,,1990,977,0.8677122783083469,0.3816477087773382
ABANDONED,,,,1089,4560,0.0690793214458972,0.7265846970900893
ABANDONED,,,,3004,2257,0.6374228097070008,0.0429101085178554
ABANDONED,,,,2677,2669,0.0288746334090828,0.4967845593988895
ABANDONED,,,,772,360,0.706873513959348,0.811689366403967
ABANDONED,,,,2288,3928,0.4774152873978018,0.0800789304003119
ABANDONED,,,,4286,1640,0.7807224142327904,0.6426575865857302
ABANDONED,,,,4380,4830,0.6229043993018567,0.5893586791455746
ABANDONED,,,,1530,2143,0.1791162300817668,0.1499461079873144
ABANDONED,,,,551,3570,0.8843055388443171,0.989494498811662
ABANDONED,,,,3484,864,0.3153565483354032,0.3024109189026057
ABANDONED,,,,3692,3734,0.7328364946004003,0.6979524441622197
ABANDONED,,,,381,740,0.0382696710731834,0.0091635989919304
ABANDONED,,,,1272,4975,0.7755003337766974,0.849446757633239
ABANDONED,,,,4676,1961,0.4556244311686605,0.4122267489880323
ABANDONED,,,,4145,3769,0.1378335507009178,0.3557603053115308
ABANDONED,,,,2389,1758,0.5670020439270884,0.9205324906483292
ABANDONED,,,,785,2529,0.3676340490225702,0.1896492083258926
ABANDONED,,,,2624,538,0.9219644342754036,0.5028477834314107
ABANDONED,,,,2941,4387,0.2830735626965761,0.9574568236730993
ABANDONED,,,,1112,2391,0.9772788932323456,0.2720774457231163
ABANDONED,,,,2081,3147,0.2087380715608596,0.617741587717086
ABANDONED,,,,3847,1171,0.5292267336398362,0.1839343774765729
ABANDONED,,,,4993,3111,0.815708418060094,0.1123617264293134
ABANDONED,,,,1599,112,0.38617034182325,0.6727460281029343
ABANDONED,,,,73,4351,0.6789800812937318,0.4686438718028366
ABANDONED,,,,3394,1333,0.1252553172595798,0.7774588461965322
ABANDONED,,,,3303,2869,0.4893491086103022,0.5218060752060263
ABANDONED,,,,145,160,0.8097156470902263,0.2087272442821413
ABANDONED,,,,1661,4129,0.0023102540858089,0.932540771825239
ABANDONED,,,,4912,1439,0.6963940558768807,0.3681361469943076
ABANDONED,,,,3754,4630,0.897216821014881,0.4232624730374663
ABANDONED,,,,2156,2343,0.3433704092651605,0.860846235120669
ABANDONED,,,,1177,3370,0.5973193844705819,0.0290946858357638
ABANDONED,,,,2858,1064,0.1676593036055564,0.7180070822555572
ABANDONED,,,,2550,4013,0.5571108949426561,0.7574039720203727
ABANDONED,,,,878,1712,0.2371138205025345,0.4487130247596651
ABANDONED,,,,2473,2753,0.951073661873117,0.6613467904161661
ABANDONED,,,,4081,432,0.2563843578342348,0.1013257662970572
ABANDONED,,,,4604,3491,0.0868712646272033,0.1715587755944579
ABANDONED,,,,1363,787,0.6410790503975003,0.6057330704573541
