Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Completed,0.91,0,0.0,113,760,6.034273141310551,12,0.8186799404919147
Completed,0.91,0,0.0,2131,3936,3.383967012333684,6,0.6025604101084173
Completed,0.91,0,0.0,4343,1727,7.9589266893416655,20,0.4723061995264143
Completed,0.91,0,0.0,3927,2910,2.9595001633446665,12,0.6545494315288961
Completed,0.9,2,0.75,2389,100,8.383393277586437,4,0.2702269774433225
Completed,0.91,0,0.0,364,4580,1.0346892375377938,18,0.0594676201660186
Completed,0.91,0,0.0,3161,2414,5.286962566107512,8,0.9223234967291356
Completed,0.91,0,0.0,2507,4363,8.884934094980359,9,0.761912235615775
Completed,0.91,0,0.0,999,1538,4.934749809551053,17,0.131668471802026
Completed,0.91,0,0.0,1793,3161,6.981850502775052,3,0.4160106584355235
Completed,0.91,0,0.0,4542,942,1.86007503904216,13,0.534584756905213
Completed,0.91,0,0.0,4628,4105,4.299664190141485,20,0.2327442853078246
Completed,0.91,0,0.0,1869,1324,9.498965622426011,6,0.8502762978319078
Completed,0.91,0,0.0,1084,3372,2.4921100997952745,12,0.5708071394842118
Completed,0.91,0,0.0,2583,1197,6.363547835618259,4,0.4396049857325852
Completed,0.91,0,0.0,3237,2999,7.764485385790468,1,0.3751554729957133
Completed,0.91,2,0.61,449,164,3.5896998826144264,15,0.7390605737566948
Completed,0.91,0,0.0,2464,4513,5.900379333124497,9,0.9624898714981972
Completed,0.91,0,0.0,4013,2323,0.3977778124343604,17,0.0791177173312753
Completed,0.91,0,0.0,4262,3642,5.397204040437938,13,0.79348669302091
Completed,0.91,0,0.0,2061,852,0.9009527698783204,3,0.1643050844129175
Completed,0.91,0,0.0,32,3847,8.589283488393761,16,0.3833484615106136
Completed,0.91,0,0.0,3495,1662,2.7649015192668887,10,0.5028095863461495
Completed,0.91,0,0.0,2880,4724,1.3639785707723349,8,0.6862065643947571
Completed,0.91,0,0.0,628,1879,7.491679699883797,18,0.302763559717685
Completed,0.91,0,0.0,1426,2800,4.499544125068002,5,0.0267053557261824
Completed,0.91,0,0.0,4917,600,9.299085948243738,11,0.8906310388091951
Completed,0.91,0,0.0,4778,2611,1.1147922066375613,8,0.493275300713256
Completed,0.91,0,0.0,1404,396,5.064967049400323,18,0.6127783330380917
Completed,0.91,0,0.0,920,4906,3.020374306061305,1,0.8396185851357877
Completed,0.91,0,0.0,3053,2086,8.142178284039721,14,0.2103950690384954
Completed,0.91,0,0.0,3707,4024,7.042724552368746,13,0.1054910043403506
Completed,0.91,0,0.0,285,1874,1.6188601386183872,3,0.9693671657983214
Completed,0.91,0,0.0,1999,3448,8.96503715720307,19,0.7011058368068188
Completed,0.91,0,0.0,4163,653,4.71275419972092,6,0.3177123537547886
Completed,0.91,0,0.0,3795,4648,9.712328269710763,5,0.5564675357919187
Completed,0.91,0,0.0,2208,2424,3.9654628264689817,11,0.425314903665334
Completed,0.91,0,0.0,505,2881,6.618276830832475,7,0.1536426203176379
Completed,0.91,19,0.96,3333,51,2.043307524912059,19,0.7711251112166793
Completed,0.91,0,0.0,2717,3249,3.142747250892222,16,0.91700907721743
Completed,0.91,0,0.0,1101,1089,8.019805599953047,10,0.0335950155612081
Completed,0.91,0,0.0,1573,4235,0.0653882487649098,14,0.2648211883027107
Completed,0.91,0,0.0,4449,1430,6.1143713425155735,2,0.6287681965529919
Completed,0.91,0,0.0,4432,2715,3.4158041731901467,14,0.3451202504951506
Completed,0.91,0,0.0,1596,530,7.90302447374072,2,0.7297455858290195
Completed,0.91,0,0.0,1123,4775,0.2604757138015702,18,0.9409920284412802
Completed,0.91,0,0.0,2700,1985,6.075559673564509,8,0.0778337093349546
Completed,0.91,0,0.0,3355,3777,9.98537774217315,7,0.2380542675778269
Completed,0.91,0,0.0,488,1577,3.8486849781842905,19,0.8679918189588934
Completed,0.91,0,0.0,2192,3748,6.813366381823086,3,0.5841366804819554
Completed,0.91,0,0.0,3817,903,2.004489598099142,13,0.4658693075068295
Completed,0.91,0,0.0,4145,4427,7.004072607891635,19,0.6578723874073475
Completed,0.91,0,0.0,2021,2252,1.8137831112863496,7,0.2927240391857922
Completed,0.91,0,0.0,306,3051,8.848110610201024,11,0.0054580653235316
Completed,0.91,0,0.0,3690,270,4.9859517749138185,5,0.8881237723175436
Completed,0.91,0,0.0,3074,3302,1.0761387721933424,2,0.80000851258263
Completed,0.91,0,0.0,902,1112,5.259896875916981,14,0.1817814740892499
Completed,0.91,0,0.0,1386,4210,2.90345580488164,10,0.397413956316188
Completed,0.91,0,0.0,4800,1376,8.415373177291825,16,0.5273614414036274
Completed,0.91,0,0.0,4895,4327,1.481546101624146,4,0.1157770325168967
Completed,0.91,0,0.0,1443,1497,7.217912063275465,12,0.9984313480500132
Completed,0.91,0,0.0,646,3203,4.538846589184367,6,0.7033684991877526
Completed,0.91,0,0.0,2858,979,9.103583378370852,20,0.3382315424270928
Completed,0.91,0,0.0,3512,2947,5.514778425138444,17,0.4765308198351413
Completed,0.91,2,0.02,11,142,0.6271836433028802,9,0.6064973105192184
Completed,0.91,0,0.0,2039,4539,8.628583270569331,15,0.8143329177461565
Completed,0.91,0,0.0,4280,2378,2.5694069952163847,1,0.1960868736561387
Completed,0.91,0,0.0,3990,3539,7.568823091443629,10,0.9260775575004518
Completed,0.91,0,0.0,2481,719,3.629166839099489,16,0.0629002327974885
Completed,0.91,0,0.0,466,3979,5.626757117305883,3,0.2663498004097491
Completed,0.91,0,0.0,3215,1764,0.5152046903911979,14,0.6509941413402557
Completed,0.91,0,0.0,2599,4972,4.104005173722283,11,0.5380201058667153
Completed,0.91,0,0.0,1062,2177,9.538425129075534,5,0.4197641243524849
Completed,0.91,0,0.0,1966,4216,5.43572833198309,8,0.1289801037609577
Completed,0.91,0,0.0,4580,1539,4.720410097710789,19,0.5016276246849447
Completed,0.91,0,0.0,2769,3307,9.5908094112752,1,0.8599846341311932
Completed,0.91,0,0.0,67,945,0.2534588720165193,15,0.4879662237372249
Completed,0.91,0,0.0,762,3044,2.898304429852404,13,0.3166895537413656
Completed,0.92,4,0.84,3285,56,7.260566273586825,4,0.9376681802812964
Completed,0.91,0,0.0,4061,4479,2.0538995800213886,16,0.673379239410162
Completed,0.91,0,0.0,1274,2428,7.793129277078435,10,0.0508216184582561
Completed,0.91,0,0.0,1711,3449,1.7491381598133593,5,0.5842977856304497
Completed,0.91,0,0.0,4246,812,8.718561005988159,11,0.2081254905462265
Completed,0.91,0,0.0,3723,4025,3.218933385146782,9,0.4107735114339739
Completed,0.91,0,0.0,943,1701,6.311943523262628,18,0.7870571167804301
Completed,0.91,0,0.0,427,4933,9.288484310783446,20,0.8964526646044105
Completed,0.91,0,0.0,3028,1984,1.1813269206425174,6,0.2702206115722656
Completed,0.91,0,0.0,4938,2541,5.758803450088949,14,0.0992353774551302
Completed,0.91,0,0.0,2229,529,3.7742333518890665,3,0.7243452507592738
Completed,0.91,0,0.0,2385,2735,8.395817973613738,16,0.4383271326199174
Completed,0.91,0,0.0,4782,413,1.4506553864991292,10,0.8140815573912114
Completed,0.91,0,0.0,2872,4739,6.574953122425825,12,0.549419364001602
Completed,0.91,0,0.0,583,2101,3.58462557613384,3,0.1728321003783494
Completed,0.91,0,0.0,1100,3753,0.9342850568536668,1,0.0010072832480072
Completed,0.91,0,0.0,3567,1739,8.909465947107412,15,0.6276514067631215
Completed,0.91,0,0.0,4090,3721,4.112896291693673,7,0.9854067396186292
Completed,0.91,0,0.0,1867,774,6.043912222770043,18,0.3605947247613221
Completed,0.91,0,0.0,1430,4596,4.415984255344608,13,0.7705395105648786
Completed,0.91,0,0.0,3905,2234,5.116501892039553,2,0.3980832855068147
Completed,0.91,0,0.0,3129,2927,0.6128883960070088,20,0.2267246427219361
Completed,0.91,2,0.94,918,250,9.857626137143,6,0.5988049030974507
Completed,0.91,0,0.0,223,3269,6.875595081574284,8,0.707774226622656
Completed,0.91,0,0.0,2612,1217,2.6547692409008743,17,0.0865985694490373
Completed,0.91,0,0.0,4423,4254,8.071984993050807,5,0.2886447575967759
Completed,0.91,0,0.0,2122,1268,2.3963792568184434,11,0.911134788222611
Completed,0.91,0,0.0,2089,3396,3.430969598526135,19,0.0360232714526355
Completed,0.91,0,0.0,4458,1031,6.41153281299863,7,0.6569901496190578
Completed,0.91,0,0.0,2578,4126,1.61986455338262,14,0.9540578649267554
Completed,0.91,0,0.0,257,1453,8.535733511802741,1,0.3314873058926314
Completed,0.91,0,0.0,795,4410,5.893021586865188,3,0.4720639460198581
Completed,0.91,0,0.0,3250,2361,3.952241323969327,12,0.8446994750518352
Completed,0.91,0,0.0,3783,3113,9.081402312535792,9,0.5169131406769156
Completed,0.92,17,0.92,1553,123,1.076927793587558,16,0.1448820301424712
Completed,0.91,0,0.0,1753,3958,9.38326485273894,11,0.7404907049369067
Completed,0.91,0,0.0,4201,1631,0.1482920394092798,4,0.1142773600742221
Completed,0.91,0,0.0,3455,3517,5.570409187356942,17,0.2551792238075286
Completed,0.91,0,0.0,1212,882,4.899185775343329,8,0.8803066155724227
Completed,0.91,0,0.0,540,2628,1.924173098088242,6,0.8025859449338167
Completed,0.91,0,0.0,2917,618,7.609543762126938,20,0.426432120077312
Completed,0.91,0,0.0,4737,4846,3.1107935187341647,2,0.1924672388155013
Completed,0.91,0,0.0,2429,1895,7.360913584088907,14,0.56876860056445
Completed,0.91,0,0.0,2273,4806,0.3955080431038514,10,0.34409135787189
Completed,0.91,0,0.0,4894,2170,9.762152211057025,17,0.970722543304786
Completed,0.91,0,0.0,3073,2668,4.560348770131357,4,0.6423350082226098
Completed,0.91,0,0.0,384,343,5.285431494532154,13,0.0175112449917942
Completed,0.91,0,0.0,1056,3635,7.932413031964564,15,0.1576610882729291
Completed,0.91,0,0.0,3611,685,2.2224769636020065,1,0.5334028129037469
Completed,0.91,0,0.0,4357,3840,7.097777672964149,19,0.8300977515764535
Completed,0.91,0,0.0,1597,1828,2.745280161049217,8,0.4534985016379505
Completed,0.91,0,0.0,1397,2838,6.796673153527082,2,0.9260626238677652
Completed,0.91,3,0.61,3939,163,3.674368790729903,14,0.304904485154897
Completed,0.91,0,0.0,3406,4685,8.256708572816104,7,0.0703382470365613
Completed,0.91,0,0.0,639,2321,1.277520798834972,20,0.6928469858318568
Completed,0.91,0,0.0,101,4323,4.256807930978016,18,0.6145777888391167
Completed,0.91,0,0.0,2734,1335,6.212083804496564,9,0.2421393201835453
Completed,0.91,0,0.0,4615,3199,0.717357579452917,12,0.3826682511325925
Completed,0.91,0,0.0,1933,1149,8.814750041787512,5,0.7547669817358256
Completed,0.91,0,0.0,1889,3081,1.1225563786746933,14,0.667352288480848
Completed,0.92,3,0.68,4659,91,9.3467357854601,3,0.0412545851636678
Completed,0.91,0,0.0,2690,4437,3.8318518885383375,20,0.3379514236524701
Completed,0.91,0,0.0,145,2388,5.69939758614637,7,0.9631877945940942
Completed,0.91,0,0.0,683,4095,8.662206557433121,9,0.8538434711657464
Completed,0.91,0,0.0,3363,1421,1.8098081118501723,17,0.4785134024787694
Completed,0.91,0,0.0,3983,3423,6.372025832272136,5,0.1501277672126889
Completed,0.91,0,0.0,1352,1058,3.161993677511812,11,0.5272614510338753
Completed,0.91,0,0.0,1632,4902,7.317744934696705,17,0.1243806796651333
Completed,0.91,0,0.0,4323,1951,2.8381559290541336,10,0.745980956889689
Completed,0.91,0,0.0,3645,2587,7.732354990094901,12,0.8865117950905115
Completed,0.91,0,0.0,1022,576,2.1104548388933764,4,0.2645679727457464
Completed,0.91,0,0.0,350,3573,4.780016846468673,2,0.4358046016078442
Completed,0.91,0,0.0,3107,938,5.378005693194457,15,0.8088070349469781
Completed,0.91,0,0.0,4859,3916,0.1951412800494581,8,0.5742427040804178
Completed,0.91,0,0.0,2307,1590,9.649818981216288,19,0.20258706375584
Completed,0.91,0,0.0,2463,3876,2.5592847174238416,4,0.9759683993458748
Completed,0.91,0,0.0,4703,1865,6.975252146189102,11,0.3544395492579787
Completed,0.91,0,0.0,2951,3613,2.495439142616466,9,0.0266551221348345
Completed,0.91,0,0.0,506,663,7.975905674704351,17,0.648784583652392
Completed,0.91,0,0.0,1178,2705,5.018591664861888,19,0.5398668116927147
Completed,0.91,0,0.0,3489,380,4.513213232311421,6,0.1667911369111389
Completed,0.91,0,0.0,4167,4784,9.95423171187192,13,0.4638607594706118
Completed,0.91,0,0.0,1788,2148,0.5143523826440797,2,0.8353289463166147
Completed,0.91,0,0.0,1509,3148,9.008050198155455,7,0.3103787076417357
Completed,0.91,0,0.0,3827,1098,0.8374225745461882,18,0.9361823298372328
Completed,0.91,0,0.0,3206,4370,5.946464481382631,1,0.702219348391518
Completed,0.91,0,0.0,839,1381,4.210892899714411,14,0.0765594560205936
Completed,0.91,0,0.0,301,4633,1.5468211601870134,12,0.248344380730763
Completed,0.91,0,0.0,2534,2270,8.296539397893474,4,0.6239666567482054
Completed,0.91,0,0.0,4502,2884,3.48471167843882,16,0.7648704202976078
Completed,0.9,3,0.78,2045,209,6.670485958086328,10,0.3881583841145039
Completed,0.91,0,0.0,2166,4526,7.510402822118253,2,0.5107574930079282
Completed,0.91,0,0.0,4379,2475,2.020171362224035,13,0.1354441694710403
Completed,0.91,0,0.0,2656,2992,7.456326589144767,6,0.4931975950747728
Completed,0.91,8,0.99,180,5,3.011064935698174,20,0.8703468343373388
Completed,0.91,0,0.0,874,3354,0.0516149462591856,17,0.9480164292939008
Completed,0.91,0,0.0,3173,991,9.481729347680696,8,0.3219352331850678
Completed,0.91,0,0.0,3861,4165,4.997014948310331,11,0.057271132543683
Completed,0.91,0,0.0,1474,1488,5.473099156179466,5,0.6825232968684286
Completed,0.91,0,0.0,1832,2519,4.049617546935567,10,0.2175143008287996
Completed,0.91,0,0.0,4124,507,5.794953460423277,16,0.590503022775054
Completed,0.91,0,0.0,3532,4970,0.9782624883288518,3,0.7925473111066967
Completed,0.91,0,0.0,1134,2021,9.178183740632608,12,0.4208767696805298
Completed,0.91,0,0.0,617,4003,6.511365656482988,15,0.2803404978569597
Completed,0.91,0,0.0,2838,1679,3.33535570865497,1,0.901926825746894
Completed,0.91,0,0.0,4816,3486,8.439496219693684,18,0.7305662831459194
Completed,0.91,0,0.0,2351,849,1.7190716106817123,7,0.1086077976413071
Completed,0.91,0,0.0,2195,3680,6.154536786268466,11,0.8205311904475093
Completed,0.91,0,0.0,4972,733,4.316285313341767,5,0.447471071107313
Completed,0.91,0,0.0,2994,3809,8.873601637965999,18,0.1831802304200828
Completed,0.91,0,0.0,461,1796,0.6591871589869261,9,0.554665162416175
Completed,0.91,0,0.0,977,4698,3.6143675359310574,6,0.6328826591297985
Completed,0.91,0,0.0,3689,2059,6.853693915372715,20,0.0113696024250239
Completed,0.91,0,0.0,4280,2791,1.3339467658111823,3,0.3697247120551765
Completed,0.91,0,0.0,1676,469,8.196110139200464,14,0.9918706807810812
Completed,0.91,0,0.0,1318,4281,2.283332304796204,19,0.4043044368643314
Completed,0.91,0,0.0,4017,1294,7.875938827303239,8,0.7799118117801845
Completed,0.91,0,0.0,3329,3237,2.6881730183605104,15,0.6089246704112738
Completed,0.91,0,0.0,718,1185,7.157997692183592,1,0.2321989228352904
Completed,0.91,0,0.0,23,2954,9.820541321445257,4,0.0920886448044329
Completed,0.91,0,0.0,2812,277,0.3365699915839359,13,0.7178776038400829
Completed,0.91,0,0.0,4536,4564,5.2259057999849325,10,0.920523717476055
Completed,0.91,0,0.0,2010,2203,4.618152621439659,16,0.2948498757705092
Completed,0.91,0,0.0,2019,3539,9.9763046992179,9,0.9673281900323928
Completed,0.91,0,0.0,4562,865,0.4922937362315133,18,0.3416078474465757
Completed,0.91,0,0.0,2780,3980,5.069791721204297,5,0.0453917051851749
Completed,0.91,0,0.0,12,1615,4.461998909533956,11,0.6710120992269367
Completed,0.91,0,0.0,724,4868,2.439342458371073,14,0.530431044165045
Completed,0.91,0,0.0,3357,1878,8.031988018016332,3,0.1547549933139234
Completed,0.91,0,0.0,3986,2650,2.532343709543347,20,0.4816873343288898
Completed,0.91,0,0.0,1304,601,7.002207420504653,6,0.8584664700832217
Completed,0.91,0,0.0,1651,4110,3.4579280110849067,1,0.2609115508105606
Completed,0.91,0,0.0,4271,1475,6.697293427664787,15,0.882371397793293
Completed,0.91,0,0.0,3699,3379,1.4905671354150398,8,0.7423211480025202
Completed,0.91,0,0.0,1010,1053,8.352769545942545,19,0.1202435577847063
Completed,0.91,0,0.0,433,3096,5.99781234246213,16,0.1979598395135253
Completed,0.91,1,0.54,2988,145,4.159521236410365,10,0.5710731090903283
Completed,0.91,0,0.0,4986,4393,9.029975380764345,13,0.8041840378884226
Completed,0.91,0,0.0,2226,2383,0.8155212686602027,4,0.4326306678988039
Completed,0.91,0,0.0,2382,4668,6.355021154289134,20,0.6524382060542703
Completed,0.91,0,0.0,4829,2343,3.1789745532702653,6,0.030798430500552
Completed,0.91,0,0.0,2832,2821,8.596249904104509,13,0.3580888329409062
Completed,0.91,1,0.69,589,185,1.8757886419016867,2,0.9801159348953516
Completed,0.91,0,0.0,1166,3182,3.892950057121925,5,0.8399609851613641
Completed,0.91,0,0.0,3543,1171,5.63832321978733,11,0.4670256513934582
Completed,0.91,0,0.0,1603,365,6.80492518735677,18,0.0491044579688459
Completed,0.91,0,0.0,2688,2113,9.999312147372402,11,0.6444452094323933
Completed,0.91,0,0.0,3284,3925,6.0888599487626935,13,0.5407905415017157
Completed,0.91,0,0.0,4212,4593,8.406936620348132,1,0.1209862222932279
Completed,0.91,0,0.0,236,2923,5.273826643593609,9,0.7167989628035574
Completed,0.91,0,0.0,2632,4830,0.5260681243846193,8,0.2484374113045632
Completed,0.91,0,0.0,1055,2009,5.638245573876426,18,0.865771437710151
Completed,0.91,0,0.0,1820,2691,3.6225748428106312,1,0.5863023574370891
Completed,0.91,0,0.0,4657,476,7.562827845606022,14,0.4552981526255607
Completed,0.91,0,0.0,4572,4889,5.002402362066322,19,0.77736188772507
Completed,0.91,0,0.0,1744,2104,1.1408577657192944,7,0.1474074424803256
Completed,0.91,0,0.0,970,2594,8.194400513691825,11,0.4317495882175862
Completed,0.91,0,0.0,2556,414,3.0047352388063446,5,0.550034330939874
Completed,0.91,0,0.0,2359,4052,4.728456441581249,10,0.0437286308985203
Completed,0.91,0,0.0,3976,1847,8.912830423208883,16,0.9068738632090388
Completed,0.91,0,0.0,4313,2854,3.9134041952053087,15,0.2158998846989124
Completed,0.9,1,0.89,2180,79,9.727883004827424,1,0.8341133605130016
Completed,0.91,0,0.0,142,4622,2.1057688085287807,17,0.6179938710257411
Completed,0.91,0,0.0,2921,4253,8.004304503652268,6,0.326826619233936
Completed,0.91,0,0.0,758,1414,3.1948309136033055,20,0.6919918613191695
Completed,0.91,0,0.0,1526,3267,6.140279263077304,4,0.9787708279211071
Completed,0.91,0,0.0,4737,3395,9.473763201289808,9,0.5080701548084616
Completed,0.91,0,0.0,820,4128,6.379640299864113,3,0.169763679889962
Completed,0.91,0,0.0,3021,1303,2.4393587828231977,13,0.7880266178436576
Completed,0.91,0,0.0,165,2336,7.789700918637216,4,0.0173483227491378
Completed,0.91,0,0.0,3369,840,8.527246696406046,20,0.2265541379451751
Completed,0.91,0,0.0,2773,2778,7.438789815970698,17,0.0892063021939247
Completed,0.91,0,0.0,1225,623,1.3802090059723704,9,0.9524009966440498
Completed,0.91,0,0.0,1680,1817,4.888294879393652,4,0.772781762935221
Completed,0.91,0,0.0,1195,3485,6.9454748648591345,20,0.5547129989303649
Completed,0.91,0,0.0,3437,2642,2.8448574658622965,9,0.2654945457726716
Completed,0.91,0,0.0,2276,4879,0.9784628050941974,1,0.9152305956091732
Completed,0.91,0,0.0,4071,3218,0.1628187810322269,17,0.8407640506234019
Completed,0.91,0,0.0,235,4262,3.3571867998410014,13,0.492974167779088
Completed,0.91,0,0.0,3608,1481,7.844426767957397,3,0.611487338291481
Completed,0.91,0,0.0,4976,3035,5.724394941247069,1,0.3846156323403119
Completed,0.91,37,0.77,1515,206,0.6128228467665612,15,0.5031174113918095
Completed,0.91,0,0.0,730,4491,7.627383287305011,8,0.7933072691466659
Completed,0.91,0,0.0,3587,4078,2.2770412259893487,20,0.0279964750204235
Completed,0.91,0,0.0,95,1273,6.539556066969411,6,0.8909322851374745
Completed,0.91,0,0.0,4361,1243,9.636043881437741,3,0.3016182113420218
Completed,0.91,0,0.0,3909,4750,4.636464782808908,7,0.5715956347323953
Completed,0.91,0,0.0,3140,554,7.276472221887672,11,0.8496028158143162
Completed,0.91,0,0.0,1850,704,8.05635256546177,13,0.9215196282137184
Completed,0.91,0,0.0,3216,4967,9.836917074999773,18,0.4142408654186874
Completed,0.91,0,0.0,3516,993,4.83748578110803,14,0.7076199000254272
Completed,0.91,1,0.58,649,156,5.1114315339718015,5,0.4710304609350859
Completed,0.91,0,0.0,4896,2373,8.247058996400796,7,0.8188508003223687
Completed,0.91,0,0.0,1382,2256,7.371827760774643,1,0.66014797950536
Completed,0.91,0,0.0,305,1097,0.8009570636767894,20,0.8026114995051175
Completed,0.91,0,0.0,2017,4205,8.459679118577393,4,0.5250915747787803
Completed,0.91,0,0.0,4142,1380,2.7233220408549528,12,0.3938284930698573
Completed,0.91,0,0.0,3816,2700,7.722743538212963,19,0.732043962707743
Completed,0.91,0,0.0,2697,3781,4.2777737330785035,2,0.8705719021297991
Completed,0.91,0,0.0,1119,1572,9.389336347643287,14,0.2413293953072279
Completed,0.91,0,0.0,1594,3732,2.3724015327710655,10,0.4623219762835651
Completed,0.91,0,0.0,4453,4634,4.1603960985345765,9,0.4288051158580928
Completed,0.91,0,0.0,1577,2439,9.662987394325437,17,0.5588325344994663
Completed,0.91,0,0.0,1102,2886,2.332983670702204,1,0.7686173456050455
Completed,0.91,0,0.0,3334,3255,7.605358453833498,12,0.0369253439158201
Completed,0.91,0,0.0,2212,4221,5.761110552407802,20,0.6264051162507384
Completed,0.91,0,0.0,288,4921,8.733489889733491,8,0.2070856330841779
Completed,0.91,0,0.0,3711,2072,2.605779913942329,18,0.8370726912189274
Completed,0.91,0,0.0,3056,4040,1.5081856612218543,16,0.9719149483777582
Completed,0.91,0,0.0,1405,3444,4.663571298098192,13,0.314197323122993
Completed,0.91,0,0.0,4913,3648,0.976111795307137,20,0.1590198397189378
Completed,0.91,0,0.0,3494,4709,6.884232905137353,2,0.2973336334321647
Completed,0.91,0,0.0,31,1895,1.7624389658123252,15,0.681898070551455
Completed,0.91,0,0.0,2057,2805,8.826356056762862,8,0.8950937170423567
Completed,0.91,0,0.0,3234,1202,1.8848117430219424,10,0.5750871528163553
Completed,0.91,0,0.0,2579,2994,3.286330976353027,7,0.7347748646941035
Completed,0.91,3,0.86,1797,115,2.667264254063368,8,0.65130309660919
Completed,0.91,0,0.0,2508,2410,0.8423932072529569,1,0.0617319546453654
Completed,0.91,0,0.0,3569,372,9.440386354985646,7,0.9977570927217602
Completed,0.91,0,0.0,1498,3932,7.6668475618492815,2,0.4748751737922429
Completed,0.91,0,0.0,4998,1733,3.492081726239063,14,0.6058315374422817
Completed,0.91,0,0.0,847,3696,9.770945047073065,4,0.6561168392933904
Completed,0.91,0,0.0,2971,877,4.024061128239148,12,0.2919278405737131
Completed,0.91,0,0.0,3625,2659,0.1240056221140548,15,0.3980883250385522
Completed,0.91,0,0.0,1915,4817,3.2404041836615654,17,0.7982311611976474
Completed,0.91,0,0.0,4089,2022,8.117481008314526,9,0.1809939919523894
Completed,0.91,0,0.0,3869,3358,3.11805027316045,3,0.9421383862104266
Completed,0.91,0,0.0,577,4169,1.1733905456569045,9,0.3448198908716439
Completed,0.91,0,0.0,2799,4381,9.023634900235571,18,0.5853050794638693
Completed,0.91,0,0.0,4523,297,1.7165170341385527,4,0.866723631300032
Completed,0.91,0,0.0,4454,3176,7.2438536570938306,13,0.6406321093663572
Completed,0.91,0,0.0,1706,1006,1.4188765206057579,3,0.276713445926085
Completed,0.91,0,0.0,2752,1523,4.591116497783921,9,0.936182262916118
Completed,0.91,0,0.0,3387,4555,0.68984011261072,8,0.7518320028800516
Completed,0.91,0,0.0,588,2360,5.48877604066208,18,0.1343168842196464
Completed,0.92,6,0.93,3858,124,8.644180618745274,11,0.5444837003406137
Completed,0.91,0,0.0,4119,3960,3.6445976089527834,20,0.3290867534838616
Completed,0.91,0,0.0,182,3521,0.4893504086453467,12,0.989058194519952
Completed,0.91,0,0.0,797,323,4.08855175636895,15,0.8198076337762176
Completed,0.91,0,0.0,4753,2149,2.244284652992152,17,0.4817771712783723
Completed,0.91,0,0.0,4931,4787,7.964850584379398,5,0.8787347361762076
Completed,0.91,0,0.0,780,2727,6.02285603553988,7,0.283593943145126
Completed,0.91,0,0.0,2904,517,0.2765967854158952,19,0.667000988876447
Completed,0.91,0,0.0,125,925,9.923536135876551,10,0.402645614856854
Completed,0.91,0,0.0,4336,1599,6.866006845242344,2,0.8054991112239658
Completed,0.91,0,0.0,1727,3289,8.389908223951233,20,0.8617708581406623
Completed,0.91,0,0.0,2648,1035,7.75787448554393,16,0.7737761707361787
Completed,0.91,0,0.0,3244,2817,6.357571065372788,19,0.9103396389707922
Completed,0.9,6,0.94,418,36,2.4854996279142796,7,0.0474516700152307
Completed,0.91,0,0.0,2452,4662,9.510434411430733,11,0.2509012785237282
Completed,0.91,0,0.0,40,4010,7.485073399910704,3,0.8300869456753134
Completed,0.91,0,0.0,694,2062,8.583301782632244,2,0.9826773015316576
Completed,0.91,0,0.0,1473,2635,0.91183093592152,18,0.68761441177316
Completed,0.91,0,0.0,4846,450,5.4086777649587034,8,0.3227972301244735
Completed,0.91,0,0.0,4829,2736,4.726078314392828,11,0.7845599906966089
Completed,0.91,0,0.0,1337,586,8.978947257313875,5,0.1660436336342245
Completed,0.91,0,0.0,873,4738,1.6098086536247282,19,0.3816760377865284
Completed,0.91,0,0.0,3123,1943,7.03430647101719,8,0.5119128786213695
Completed,0.91,0,0.0,3719,3901,8.133126072687096,10,0.6733209687788039
Completed,0.91,0,0.0,4194,798,1.1287027723630887,14,0.903572275614366
Completed,0.91,0,0.0,2240,2298,0.0787077259141951,9,0.8525575066562741
Completed,0.91,0,0.0,517,3023,8.01138288107887,15,0.5687024462539702
Completed,0.91,1,0.82,3306,218,3.1337004034211855,1,0.4501152609884738
Completed,0.91,0,0.0,2671,3436,2.034885271652602,4,0.3608742784243076
Completed,0.91,0,0.0,1172,1212,6.6092295177467175,12,0.7451798386462032
Completed,0.91,0,0.0,4383,1260,9.725647020501086,20,0.0935878153387457
Completed,0.91,0,0.0,4389,4092,5.9211733885789295,5,0.2588751208353787
Completed,0.91,0,0.0,1641,1258,0.4185583091881126,11,0.6269168536514043
Completed,0.91,0,0.0,2665,1229,3.573810351888649,19,0.0393444539215415
Completed,0.91,0,0.0,3319,3011,2.476187491799705,16,0.1517935378625988
Completed,0.91,5,0.86,521,230,6.347658155895769,10,0.7651779730115085
Completed,0.91,0,0.0,2236,4466,4.320459288572893,14,0.5622154275309293
Completed,0.91,0,0.0,3774,2291,9.51974567218963,2,0.4273644222952425
Completed,0.91,0,0.0,1976,786,9.319884920589626,18,0.3156189497448503
Completed,0.91,0,0.0,56,1803,8.162873703671622,19,0.5046584457308054
Completed,0.91,0,0.0,2072,3499,1.0989566127210855,5,0.7914373974613845
Completed,0.91,0,0.0,4680,1457,3.949622613654472,17,0.844282790729776
Completed,0.91,0,0.0,1733,1121,7.253164601234718,4,0.5364032638464123
Completed,0.91,0,0.0,3177,4437,5.479463904547504,9,0.0612886254955083
Completed,0.91,0,0.0,351,2242,0.6799272031337023,16,0.9282996638268232
Completed,0.91,7,0.9,3955,240,2.526387556717731,13,0.2681493816878646
Completed,0.91,0,0.0,4319,3767,7.525960993471555,17,0.6082926125638187
