Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.91,0.0,1867,1187,0.9721748250965718,18,0.999
COMPLETED,0.91,9.0,4478,42,5.460832560590832,20,0.999
COMPLETED,0.91,0.0,4375,382,0.6685467083193672,5,0.001
COMPLETED,0.9,10.0,4906,36,5.537269643330808,13,0.999
COMPLETED,0.91,0.0,1288,2464,0.0843272359844041,20,0.001
COMPLETED,0.92,5.0,4988,89,5.664090734095822,12,0.9915072416725949
COMPLETED,0.91,0.0,4583,2210,0.001,20,0.5258327110591386
COMPLETED,0.91,0.0,1,1136,0.001,2,0.001
COMPLETED,0.91,0.0,4851,330,0.5998700954817263,1,0.642682752944648
COMPLETED,0.91,0.0,4229,2349,0.001,16,0.3972601411336061
COMPLETED,0.91,0.0,2051,711,0.001,20,0.6222982207030984
COMPLETED,0.91,0.0,1,1619,0.001,20,0.999
COMPLETED,0.91,0.0,2604,364,0.001,2,0.001
COMPLETED,0.91,2.0,3609,201,3.4049020509710184,1,0.8804818112490832
COMPLETED,0.91,0.0,3038,911,0.2486295886775513,5,0.6926750749453356
COMPLETED,0.91,0.0,3652,690,4.189577948588218,20,0.5943147298294535
COMPLETED,0.91,0.0,3256,707,0.001,1,0.001
COMPLETED,0.92,9.0,4097,120,6.632513152769012,20,0.9100437886155786
COMPLETED,0.91,0.0,4703,278,1.8802940104873895,1,0.7941077671009104
COMPLETED,0.91,0.0,211,1043,0.2742236987688684,20,0.5655365571522877
COMPLETED,0.91,0.0,3005,1852,0.001,20,0.999
COMPLETED,0.91,0.0,3099,837,0.001,20,0.780499130740917
COMPLETED,0.91,0.0,3177,2265,0.001,20,0.999
COMPLETED,0.91,0.0,3997,4433,10.0,20,0.001
COMPLETED,0.91,0.0,3110,2645,0.001,20,0.999
COMPLETED,0.91,0.0,592,1762,10.0,1,0.5899605725335654
COMPLETED,0.91,2.0,4813,178,10.0,1,0.8959778823592208
COMPLETED,0.91,0.0,1,3747,10.0,20,0.43937701445387
COMPLETED,0.91,0.0,1393,1347,0.001,20,0.5489220281556634
COMPLETED,0.91,0.0,9,1440,1.8095258977997,20,0.5602408120419706
COMPLETED,0.91,0.0,566,2093,0.001,20,0.6654839046143479
COMPLETED,0.91,0.0,1,2291,3.6565221697846426,20,0.001
COMPLETED,0.91,0.0,1,1754,1.90941928048033,20,0.001
COMPLETED,0.91,0.0,1,2828,0.001,20,0.5773991905335646
COMPLETED,0.91,0.0,1,2926,0.001,20,0.999
COMPLETED,0.91,0.0,1,1984,10.0,1,0.999
COMPLETED,0.91,0.0,478,1776,0.001,1,0.001
COMPLETED,0.91,0.0,2439,1574,0.001,1,0.001
COMPLETED,0.91,0.0,4,1338,2.897487979389864,20,0.999
COMPLETED,0.91,0.0,4278,1444,2.4847173887510228,20,0.001
COMPLETED,0.91,0.0,3180,4156,10.0,1,0.999
COMPLETED,0.91,0.0,4413,2005,10.0,20,0.4394857351152708
COMPLETED,0.91,0.0,86,1267,1.326309975576241,1,0.001
COMPLETED,0.92,5.0,5000,120,10.0,1,0.999
COMPLETED,0.91,0.0,2901,1129,3.862004323047155,1,0.999
COMPLETED,0.91,0.0,5000,1953,10.0,20,0.999
COMPLETED,0.91,0.0,1,4481,0.001,20,0.999
COMPLETED,0.91,0.0,1620,3191,7.459418509291021,1,0.999
COMPLETED,0.91,0.0,1,821,3.6286764141703194,20,0.999
COMPLETED,0.91,0.0,4992,1413,3.7451263946214826,15,0.835082478401118
COMPLETED,0.91,0.0,5000,495,10.0,1,0.001
COMPLETED,0.92,4.0,3937,95,5.979487863508826,10,0.903298852441152
COMPLETED,0.91,0.0,1,4047,2.370756522832487,1,0.0611067369606381
COMPLETED,0.91,0.0,3395,1670,3.861939752939717,20,0.999
COMPLETED,0.91,0.0,2715,2612,10.0,1,0.292155739532527
COMPLETED,0.91,0.0,2939,4266,3.375711650519845,1,0.999
COMPLETED,0.91,0.0,3205,388,3.127727437337452,20,0.3917712238261863
COMPLETED,0.91,0.0,5000,1143,10.0,1,0.5038040307685849
COMPLETED,0.91,0.0,1791,3392,10.0,20,0.2903494157147219
COMPLETED,0.91,0.0,4822,1013,0.9353787884663332,1,0.6037008173165709
COMPLETED,0.91,0.0,3825,3006,5.306711222739571,20,0.001
COMPLETED,0.91,0.0,1,3452,10.0,1,0.001
COMPLETED,0.91,0.0,1,2915,10.0,1,0.999
COMPLETED,0.91,0.0,1,2135,0.001,1,0.001
COMPLETED,0.91,0.0,3859,3025,7.207379063476888,1,0.001
COMPLETED,0.91,0.0,440,4520,4.512055132615351,20,0.2946960180340695
COMPLETED,0.91,0.0,4891,707,10.0,1,0.1686312408072487
COMPLETED,0.91,2.0,3193,110,6.971668920559728,13,0.8114487278509694
COMPLETED,0.91,0.0,1987,4588,0.001,1,0.999
COMPLETED,0.91,0.0,1,2867,10.0,9,0.001
COMPLETED,0.92,4.0,4720,95,6.9707134098093,17,0.9344275346185756
COMPLETED,0.91,8.0,4236,52,6.7498408840978605,20,0.999
COMPLETED,0.91,0.0,1,2309,0.001,1,0.6703899822916445
COMPLETED,0.91,0.0,928,3686,0.001,20,0.7228426385016777
COMPLETED,0.91,0.0,5000,2132,0.001,1,0.001
COMPLETED,0.91,0.0,513,1200,4.663995886627255,17,0.3459234016394289
COMPLETED,0.91,0.0,4767,2488,3.34749118255852,20,0.001
COMPLETED,0.91,0.0,95,2567,2.7981202458789154,20,0.999
COMPLETED,0.91,0.0,5000,3048,6.758503370585808,20,0.999
COMPLETED,0.91,0.0,5000,674,0.001,5,0.999
COMPLETED,0.91,0.0,5000,4568,0.001,1,0.001
COMPLETED,0.91,0.0,3849,4198,1.5086155757001107,1,0.001
COMPLETED,0.91,0.0,5000,4878,5.790792412497577,20,0.001
COMPLETED,0.91,0.0,1,3173,0.001,20,0.999
COMPLETED,0.91,0.0,2889,2194,3.670071899907456,20,0.7202413442841781
COMPLETED,0.91,0.0,5000,912,10.0,4,0.001
COMPLETED,0.91,0.0,4263,3909,4.850942363011881,1,0.999
COMPLETED,0.91,0.0,403,586,4.554875790290686,20,0.7013276551188646
COMPLETED,0.91,0.0,5000,1487,0.001,10,0.001
COMPLETED,0.91,0.0,2548,1664,0.001,1,0.001
COMPLETED,0.91,0.0,2684,564,2.7420145144895054,20,0.001
COMPLETED,0.91,0.0,1,3145,10.0,8,0.4796634237532798
COMPLETED,0.91,2.0,4356,158,4.772882479812893,1,0.8189568184244213
COMPLETED,0.91,0.0,2050,2140,2.295074573179487,8,0.001
COMPLETED,0.91,0.0,843,4858,0.6591773268821257,20,0.001
COMPLETED,0.91,0.0,764,2758,8.621926754648626,20,0.4451958302392972
COMPLETED,0.91,0.0,1,1521,10.0,1,0.999
COMPLETED,0.91,0.0,4116,4890,4.533114740612029,1,0.535369640711923
COMPLETED,0.91,0.0,1,3333,6.374626183557239,1,0.1243456383690796
COMPLETED,0.91,0.0,2754,2617,5.67251791103154,20,0.999
COMPLETED,0.91,0.0,1249,4855,7.139761250562431,1,0.001
COMPLETED,0.91,0.0,1917,3566,7.516808627021127,1,0.001
COMPLETED,0.91,0.0,4646,3137,10.0,1,0.001
