Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,463,626,390,0.8940242562815546,0.5147695123702287,7.852268464845606,ks-test,36,bounded
FAILED,,,3353,3706,4913,0.1592771523352712,0.3899691681731492,1.9603233598545196,t-test,24,bounded
FAILED,,,3547,2136,101,0.4188868154902011,0.6629561632964759,0.0486396681908518,ks-test,9,bounded
FAILED,,,187,4706,4635,0.6509829116053879,0.2885656782165169,9.768529409962706,t-test,46,bounded
FAILED,,,1609,547,1780,0.1975812360942363,0.1370093669798225,6.28087051997427,ks-test,32,bounded
FAILED,,,4656,2623,3506,0.9986317303162068,0.7608917601816356,3.5915298509038984,t-test,20,bounded
FAILED,,,4002,1026,4228,0.8500193151738494,0.9601866474859416,1.6048319772388786,ks-test,26,bounded
FAILED,,,2205,3317,940,0.080003540046513,0.0868335211183875,8.208980428515934,t-test,14,bounded
FAILED,,,842,1306,2623,0.5022786360792815,0.4888606346622109,5.34961638141144,ks-test,2,bounded
FAILED,,,2951,4364,2152,0.3016446024272591,0.6137218529079109,4.5261405128687615,t-test,40,bounded
FAILED,,,3055,1414,4486,0.9196588996257632,0.2056300867516547,8.67381712612044,t-test,1,bounded
FAILED,,,634,4179,270,0.1498530188575387,0.8292169823348521,1.4512053799200804,ks-test,39,bounded
FAILED,,,2415,1231,3665,0.69870738125965,0.7468537206929176,4.998672592591495,t-test,27,bounded
FAILED,,,3900,3190,1640,0.4978635127339511,0.3727749132700264,5.190735564083793,ks-test,15,bounded
FAILED,,,4476,342,1114,0.3493728345353156,0.4209708458967507,9.618574017099105,t-test,34,bounded
FAILED,,,1742,2750,4074,0.5812514816410839,0.5456403091233223,0.5122461744528263,ks-test,21,bounded
FAILED,,,57,2029,2008,0.0010268279314041,0.8765327684581279,3.4289776801243423,t-test,7,bounded
FAILED,,,3729,4892,2787,0.8022948306482284,0.00335521707125,6.754632642042824,ks-test,44,bounded
FAILED,,,3141,831,2189,0.5551076485458761,0.7906904063168912,6.24927925025206,t-test,35,bounded
FAILED,,,564,3579,2977,0.2647824474833905,0.1671644331142306,3.9389083253685375,ks-test,23,bounded
FAILED,,,1389,1801,903,0.8411086153611541,0.2573132098969072,2.4237100214697422,t-test,12,bounded
FAILED,,,4905,3782,3875,0.1060841010864824,0.631331091221422,7.702533065625468,ks-test,49,bounded
COMPLETED,0.55,3475.0,4251,2260,3386,0.2382499978970736,0.583192264612764,7.180307435302996,t-test,6,bounded
FAILED,,,1985,4651,1353,0.9417524883896112,0.4584619013126939,3.004523467918858,ks-test,43,bounded
FAILED,,,1218,99,4754,0.396796522591263,0.1197915409728884,0.8677447089105845,t-test,29,bounded
FAILED,,,2546,2984,529,0.6561469658780842,0.9930299961511044,9.26185490158666,ks-test,16,bounded
FAILED,,,2607,2450,1804,0.7822026749048381,0.3937405717372894,7.6312038888996465,t-test,24,bounded
FAILED,,,1123,4391,3520,0.024030442547053,0.5182960794586688,2.205456268472597,ks-test,36,bounded
FAILED,,,1929,230,48,0.5672182706966996,0.9349423336274922,3.8540025683566927,t-test,50,bounded
FAILED,,,4351,2939,4571,0.3624152523484081,0.0618949177842587,5.9988302879901605,ks-test,13,bounded
FAILED,,,4927,709,2521,0.4789570169728249,0.2328640304189175,9.196493266622538,t-test,44,bounded
COMPLETED,0.55,1194.0,1255,3632,2059,0.7146738651394843,0.8565649186857045,0.6368103673476726,ks-test,6,bounded
FAILED,,,546,1620,4360,0.1404813282974064,0.68844024807401,2.9136512121222915,t-test,17,bounded
FAILED,,,3281,4050,1081,0.9299928303081542,0.3142312679290771,6.942538316623309,ks-test,30,bounded
FAILED,,,3629,620,3945,0.6789071623738854,0.6026292737945914,5.1044427966913215,t-test,39,bounded
FAILED,,,114,2540,657,0.376947777532041,0.4780129031781107,4.747169478600846,ks-test,2,bounded
FAILED,,,1836,2053,2965,0.9550388002060352,0.0691750028394162,1.381264107555151,t-test,16,bounded
FAILED,,,4415,4779,2494,0.223972900385037,0.9422832852955908,8.45661663087178,ks-test,28,bounded
FAILED,,,3760,1379,404,0.1222940030861645,0.7712570666428655,6.665156932416373,t-test,22,bounded
FAILED,,,2433,4281,4938,0.8219587089158594,0.1476171379350125,3.1922531773839142,ks-test,35,bounded
FAILED,,,768,942,1457,0.2748724841624498,0.3079258405808359,0.4454870993383229,t-test,45,bounded
COMPLETED,0.55,9271.0,3034,3389,3184,0.545979844553396,0.682073857448995,9.386595953577197,ks-test,8,bounded
FAILED,,,2817,1147,811,0.1781386771071702,0.0317308080047368,3.6570415255557744,ks-test,47,bounded
FAILED,,,864,3262,3771,0.8780741903819143,0.90515273113735,6.511654821849429,t-test,10,bounded
FAILED,,,2344,1486,2330,0.4539086397737264,0.5499140114225447,9.859251328078098,ks-test,20,bounded
FAILED,,,3984,4095,3109,0.7247452522050589,0.4250001801680773,0.2865591245517135,t-test,33,bounded
FAILED,,,4561,1945,4769,0.6229444395061581,0.3446390449237078,4.5973196499068285,ks-test,14,bounded
FAILED,,,1670,4964,553,0.3207066925689577,0.7189607927240431,5.568020174096338,t-test,27,bounded
FAILED,,,288,415,3323,0.7761206339560449,0.8237287101317196,8.294036523208954,ks-test,41,bounded
FAILED,,,3491,2667,1298,0.045333155715838,0.1998988704532384,1.8551306018196043,t-test,3,bounded
FAILED,,,3371,1727,3688,0.285450642524287,0.9719448751285672,1.1107632052060217,ks-test,19,bounded
FAILED,,,324,3864,1656,0.5213840474188328,0.0984620593581348,9.033826666369103,t-test,32,bounded
FAILED,,,1471,914,4432,0.0698685323782265,0.4459228780679404,7.406030393411406,ks-test,42,bounded
COMPLETED,0.55,80.0,4830,3505,206,0.8591635371465236,0.5708976056780665,2.763886535048485,t-test,4,bounded
FAILED,,,4176,25,1905,0.975827038714662,0.6511940207686275,2.0464610216710715,ks-test,49,bounded
FAILED,,,2066,3066,2694,0.2174459232501685,0.2769332027845084,8.103926684412174,t-test,11,bounded
FAILED,,,978,2342,1245,0.6377130177691578,0.1799508005175739,5.845394406461158,ks-test,25,bounded
FAILED,,,2775,4577,4217,0.4331189420130103,0.8037197066619992,4.318724836487323,t-test,37,bounded
FAILED,,,2783,38,748,0.3001271429099142,0.9547657090779392,0.2750913785239681,t-test,21,bounded
FAILED,,,986,3053,4027,0.5046564929354936,0.0815279863141477,9.85088463196717,ks-test,33,bounded
FAILED,,,2066,2331,2354,0.0863938382398337,0.4981875075940042,6.5231230148673065,t-test,45,bounded
COMPLETED,0.55,3774.0,4175,4588,2814,0.8447178383916615,0.6229180902466178,3.6654077746765688,ks-test,7,bounded
FAILED,,,4830,1736,4905,0.9922343236133456,0.6691041289791465,1.8446338673559948,t-test,38,bounded
COMPLETED,0.55,1.0,1470,3856,380,0.2028745931144803,0.2950855524186045,8.285309106061234,ks-test,1,bounded
FAILED,,,332,908,3226,0.6525075391177086,0.126955228831619,5.578518845517189,t-test,15,bounded
FAILED,,,3378,3512,1510,0.4165170189104974,0.7504809455033392,4.606045130097308,ks-test,28,bounded
FAILED,,,3493,1937,3514,0.1617766253054142,0.0411130860429257,2.7728618827229368,t-test,43,bounded
COMPLETED,0.55,357.0,289,4973,1788,0.892628832994029,0.9142899421937764,7.4168894878756255,ks-test,5,bounded
FAILED,,,1661,421,4646,0.4390974978227168,0.5054462736267596,9.024853255651891,t-test,17,bounded
FAILED,,,4551,2661,113,0.7413923563547432,0.3807765538692474,1.0999021737845611,ks-test,29,bounded
FAILED,,,3975,1134,2163,0.6082513148002326,0.3345257949829101,4.326843602071516,t-test,23,bounded
FAILED,,,2334,3276,2635,0.337479431817308,0.7086053348202258,5.856499792488292,ks-test,35,bounded
FAILED,,,866,1497,948,0.7596405649092048,0.8689274198301136,8.095808365818113,t-test,49,bounded
FAILED,,,2819,4084,4237,0.0597621632292866,0.2453407435994595,2.035355188653804,ks-test,12,bounded
FAILED,,,3032,1370,1630,0.6624194513075053,0.5934935052599757,6.006959911709652,ks-test,47,bounded
FAILED,,,766,4289,3653,0.3913692062292247,0.4686329896859824,3.8650970962485296,t-test,10,bounded
FAILED,,,2441,948,261,0.9403532580342144,0.1133962348494678,2.1973250057892875,ks-test,25,bounded
FAILED,,,3770,3383,4477,0.2407532779350876,0.986749610312283,7.6201109999716286,t-test,37,bounded
FAILED,,,4424,606,2778,0.1074904399514198,0.78161111176759,6.951490849176422,ks-test,18,bounded
FAILED,,,1846,2553,1999,0.8386134550850838,0.1577279935870319,2.9245331217078494,t-test,30,bounded
FAILED,,,112,2063,4064,0.2585027940589934,0.2624863319806754,0.6278570898110047,ks-test,42,bounded
COMPLETED,0.55,97.0,3628,4768,1102,0.560526904631406,0.6368765902724117,9.185612102020531,t-test,4,bounded
FAILED,,,3273,722,3882,0.7969895467981695,0.4106732320021838,8.44613522444479,ks-test,13,bounded
FAILED,,,539,3619,912,0.0074209331925958,0.5354728512205184,1.3725213623708115,t-test,26,bounded
FAILED,,,1255,1609,2988,0.583633145565167,0.8829242136050016,4.75765014004428,ks-test,40,bounded
COMPLETED,0.55,20.0,4928,4061,2200,0.3478515679500996,0.0096317307800054,5.113186286859215,t-test,3,bounded
FAILED,,,4351,2458,539,0.4954899090863764,0.214713123306632,9.375100922526793,ks-test,46,bounded
COMPLETED,0.55,14049.0,1930,4383,4766,0.7002358158398418,0.838657175021246,0.4371476882500573,t-test,9,bounded
FAILED,,,1115,224,1360,0.1551501829456538,0.7416766149438918,3.2037465694705025,ks-test,20,bounded
FAILED,,,2599,2945,3395,0.9132576858550308,0.3672254268359392,6.673497982468457,t-test,32,bounded
FAILED,,,2543,2249,4583,0.5406781595721841,0.7776533282510936,5.179475798839704,ks-test,27,bounded
FAILED,,,1215,4662,58,0.2812629905547946,0.1538851470854133,4.990708206224256,t-test,14,bounded
COMPLETED,0.55,184.0,1990,112,3529,0.8243363575730472,0.2976388727203011,1.462466784127988,ks-test,3,bounded
FAILED,,,4256,2970,1812,0.1207767517678439,0.6718999174926429,8.681779873523862,t-test,41,bounded
FAILED,,,4910,825,1090,0.221603371489793,0.5974475895259528,6.74392788954638,ks-test,9,bounded
FAILED,,,1395,3586,4369,0.9565631600338964,0.4724721592441201,3.4198479904821144,t-test,47,bounded
FAILED,,,560,1809,2071,0.3822414022367447,0.0782476313021033,0.5229516719328239,ks-test,33,bounded
FAILED,,,3139,3773,2531,0.6725094879865646,0.9517301979772747,9.627702961757777,t-test,21,bounded
FAILED,,,3722,348,2485,0.93626130047068,0.2264640230871736,7.711109679477291,ks-test,11,bounded
FAILED,,,51,2744,2957,0.1350580272022634,0.8502931600939482,2.4343575592292472,t-test,48,bounded
FAILED,,,1746,2020,645,0.7132782336529344,0.6987311958819628,3.9303324565002695,ks-test,38,bounded
FAILED,,,4480,4900,3934,0.4814566981419921,0.3244091989863663,6.2386309675090015,t-test,25,bounded
FAILED,,,3904,1425,3172,0.363818051829934,0.3989186329711228,9.270372363744304,ks-test,31,bounded
FAILED,,,2420,4168,1447,0.5647266498040407,0.5238331892043351,0.879061688891612,t-test,19,bounded
FAILED,,,627,1217,4929,0.0177548638749867,0.9258735698591916,2.996007644725032,ks-test,5,bounded
FAILED,,,3049,3203,396,0.7876178562380373,0.0524518735148012,7.16898881635815,t-test,43,bounded
COMPLETED,0.55,3413.0,2958,1032,3120,0.4356224302500486,0.6418814280591904,1.029627372282557,t-test,6,bounded
FAILED,,,848,3311,2341,0.6363135792147367,0.2677341064270585,8.80859672906436,ks-test,44,bounded
FAILED,,,2201,1298,3781,0.2120188150871545,0.1853726869747042,7.330930696610362,t-test,30,bounded
FAILED,,,3997,4373,818,0.982099315945059,0.8090128722134977,2.520414651074447,ks-test,17,bounded
FAILED,,,4652,2147,1308,0.8645825255475938,0.981992354625836,1.9689105710973964,t-test,36,bounded
FAILED,,,1605,4695,3331,0.0635891466382891,0.1088833397552371,7.8629054052140575,ks-test,23,bounded
FAILED,,,194,534,564,0.5188886194583028,0.4397663427647203,5.766709178313612,t-test,13,bounded
FAILED,,,3554,2637,4780,0.2868572490736842,0.5643824940286576,4.09104414540995,ks-test,50,bounded
FAILED,,,3357,1682,198,0.0438120973296463,0.3539556250162422,3.5807975526405498,t-test,34,bounded
FAILED,,,466,3978,4424,0.7785020896811037,0.7281638727467507,6.2717683760989456,ks-test,22,bounded
FAILED,,,1487,640,1644,0.3271010060291737,0.8183030705153941,9.779259771268816,t-test,8,bounded
FAILED,,,4690,3693,3678,0.6176389474570751,0.1946019628960639,0.0577437490234151,ks-test,45,bounded
COMPLETED,0.55,3.0,4114,298,4205,0.7183437707498669,0.0216872006375342,4.514896410903894,t-test,1,bounded
FAILED,,,2161,2863,1234,0.4592060715463012,0.8947353117167949,5.341636331764982,ks-test,39,bounded
FAILED,,,1042,2376,2685,0.8796023572776466,0.5560669162552803,8.22022408349067,t-test,29,bounded
FAILED,,,2682,4457,1897,0.1757653411440551,0.4315116650648415,1.6128124738754703,ks-test,16,bounded
FAILED,,,2697,1856,2585,0.7665810290239751,0.1441583786662667,4.265225649150088,ks-test,17,bounded
FAILED,,,1056,3815,2114,0.0396576949302107,0.7678896937333047,5.860712292681449,t-test,30,bounded
FAILED,,,2145,789,4266,0.6139816053565592,0.6855326185766607,8.001153688834048,ks-test,44,bounded
COMPLETED,0.55,4945.0,4097,3553,978,0.3156765297874808,0.3112932116314768,2.187339032050222,t-test,7,bounded
FAILED,,,4752,154,1739,0.4633453646451234,0.4824424461647868,2.7001625974308694,ks-test,50,bounded
FAILED,,,1549,3016,3466,0.7303101593088359,0.6069674676004797,7.429742158330046,t-test,13,bounded
FAILED,,,402,2217,141,0.1872346694041043,0.9378537404499948,8.941278421071356,ks-test,24,bounded
FAILED,,,3292,4625,4675,0.8832450659610331,0.0648368108924478,1.243247336886823,t-test,36,bounded
FAILED,,,3569,1176,352,0.6321594128981232,0.8521620065849274,1.7537307599280028,ks-test,45,bounded
COMPLETED,0.55,12170.0,210,3157,4875,0.4237011335100978,0.2284915915913879,8.435982542010956,t-test,8,bounded
FAILED,,,1592,1457,1559,0.970675079504028,0.318634181888774,5.513147833072581,ks-test,22,bounded
FAILED,,,4639,4204,3275,0.2083612331859767,0.6928126850426197,4.611569527704269,t-test,35,bounded
FAILED,,,4063,1974,3998,0.0755552953965961,0.5217205565273761,0.1926377255674451,ks-test,15,bounded
FAILED,,,2266,4858,719,0.8687220584470778,0.3971346127111464,9.990667451336048,t-test,28,bounded
FAILED,,,786,384,2864,0.2904997216742485,0.0584704388566315,6.4493040379183375,ks-test,39,bounded
FAILED,,,2895,2776,2402,0.530358183801174,0.931548294512555,3.6818212988972654,t-test,2,bounded
FAILED,,,3112,492,4716,0.1313985417671501,0.2812751999404281,9.528282122115604,t-test,41,bounded
COMPLETED,0.55,15.0,690,2591,491,0.9248351604957132,0.6556273745410143,0.3438131034988909,ks-test,3,bounded
FAILED,,,2354,2179,3424,0.4695373049359768,0.7993777113649994,3.206839191760868,t-test,14,bounded
FAILED,,,3839,4732,1390,0.7091259708702564,0.1755174448862671,6.610635031656363,ks-test,27,bounded
FAILED,,,4493,1252,863,0.5761981176808476,0.0950984897986054,8.588387962288222,t-test,20,bounded
FAILED,,,1759,4331,3834,0.367462427964434,0.9684899266455322,1.2876740772556514,ks-test,33,bounded
FAILED,,,35,1068,2228,0.7917554856035858,0.5742611733786762,4.771670330099761,t-test,47,bounded
FAILED,,,3708,3343,3018,0.0297191090993583,0.4493778284098953,5.041836930391379,ks-test,10,bounded
RUNNING,,,3203,2422,1971,0.2698366107791662,0.7223586370479315,6.958192339423113,t-test,25,bounded
RUNNING,,,625,4499,2748,0.5370189139377326,0.348067332778126,2.8605024650488047,ks-test,37,bounded
RUNNING,,,1333,262,1151,0.1166242529023438,0.1965010279882699,0.7774285274632275,t-test,49,bounded
RUNNING,,,4849,2831,4112,0.8124172004498541,0.8203004204183816,9.09344611709658,ks-test,11,bounded
RUNNING,,,4273,682,3624,0.9602077722512184,0.900784095659852,6.022263131066226,t-test,42,bounded
COMPLETED,0.55,175.0,2007,3739,1600,0.2330746032837778,0.0273317066896706,3.790023548370227,ks-test,4,bounded
RUNNING,,,1201,1651,4527,0.6844739730115978,0.4293688137866556,2.3382956083118915,t-test,19,bounded
FAILED,,,2529,3942,309,0.3863787918016314,0.5543131145965307,7.538987012286672,ks-test,32,bounded
FAILED,,,2624,861,1417,0.0115447600781917,0.0912630678229034,9.325881898513993,t-test,36,bounded
FAILED,,,1140,3470,3144,0.8089409450273961,0.9645248375739902,0.844340175209567,ks-test,24,bounded
FAILED,,,1907,1772,444,0.3593063817638904,0.6092923043444752,3.096769249893725,t-test,11,bounded
FAILED,,,4329,3888,4978,0.5872599121518433,0.4845224464330822,7.047515476417728,ks-test,48,bounded
COMPLETED,0.55,130.0,4983,2289,2927,0.6882997648529708,0.2851069226656108,7.755729789639824,t-test,4,bounded
FAILED,,,1311,4542,2456,0.4913200404737144,0.6595887866690754,2.4080843080449847,ks-test,41,bounded
FAILED,,,485,70,3983,0.9095844016578049,0.7643505175914616,4.041984380256385,t-test,31,bounded
FAILED,,,3220,3089,695,0.1437111922577023,0.1403767417483031,6.108708471090534,ks-test,18,bounded
FAILED,,,3651,1539,4320,0.4033208405412733,0.9124127528704704,6.848251577704215,t-test,2,bounded
FAILED,,,136,4130,1041,0.6665430421102791,0.0390900533031672,3.297253729661927,ks-test,40,bounded
FAILED,,,1819,1102,2561,0.2443802843224257,0.3865446855276822,0.5749000176936389,t-test,26,bounded
FAILED,,,4398,3239,2099,0.9518078320473432,0.5113754769731313,9.594101474975234,ks-test,14,bounded
FAILED,,,3822,467,10,0.8344433466717601,0.7107262805867939,5.292438465285116,t-test,32,bounded
FAILED,,,2494,2702,4533,0.0955546287652105,0.3363053092211484,4.857033805007116,ks-test,20,bounded
FAILED,,,712,1901,1842,0.5490876778606325,0.2393290934395045,1.5057752576209604,t-test,9,bounded
FAILED,,,2978,4941,3558,0.2548297459445894,0.8632419729270041,8.659259421118534,ks-test,46,bounded
COMPLETED,0.55,4359.0,2873,2105,1205,0.9040853105410932,0.4550983354710042,4.394676412669942,ks-test,7,bounded
FAILED,,,920,4814,4176,0.1654055352266877,0.5797373124118894,5.443509471020662,t-test,44,bounded
FAILED,,,2283,574,1945,0.7455140436235815,0.9963935601338744,8.18417174981255,ks-test,34,bounded
FAILED,,,3923,2517,2735,0.4510472286008298,0.123246495032683,1.6671353802159428,t-test,21,bounded
FAILED,,,4578,994,4394,0.3338044801689684,0.17150643398799,3.449535855161026,ks-test,27,bounded
FAILED,,,1687,3425,169,0.5968101844955235,0.7951237563714385,6.382242052490824,t-test,15,bounded
FAILED,,,266,1334,3727,0.0478282555770128,0.6269890922065823,9.754250626803376,ks-test,1,bounded
FAILED,,,3469,4257,1693,0.7554723600298165,0.2528798579834401,0.1034646282605826,t-test,39,bounded
FAILED,,,3432,178,3282,0.5082851630561053,0.5412716773636638,1.9365826895739884,ks-test,29,bounded
FAILED,,,385,2904,1258,0.3115838602576404,0.4165717408638447,7.915945021509193,t-test,16,bounded
COMPLETED,0.55,1275.0,1415,2494,4810,0.8566673330869525,0.0077238469719886,5.642766217892059,ks-test,6,bounded
FAILED,,,4774,4415,593,0.090515761591494,0.8809318753499537,4.1941990847438575,t-test,43,bounded
FAILED,,,4198,1567,2293,0.1914336988925933,0.8326148303765804,1.0057855984214692,ks-test,12,bounded
FAILED,,,2088,4015,3071,0.988559135882184,0.2090583708882331,8.850709075587801,t-test,49,bounded
FAILED,,,961,754,848,0.412349053831771,0.3693770670872181,7.198500138559379,ks-test,35,bounded
FAILED,,,2758,3656,3810,0.6405733916647732,0.7434254346974193,2.634498350147158,t-test,23,bounded
FAILED,,,2751,2005,2261,0.444442587653175,0.3061862847544252,8.727686663406901,ks-test,19,bounded
FAILED,,,955,4905,3044,0.7347071042768656,0.6804176277052612,1.4178187184575943,t-test,31,bounded
RUNNING,,,2092,313,890,0.1603908340111374,0.7705683061629534,4.944840155486018,ks-test,42,bounded
COMPLETED,0.55,424.0,4201,2768,3865,0.895354667564854,0.1468288750518113,5.224161411681213,t-test,5,bounded
RUNNING,,,4797,1241,3417,0.7622750819008797,0.0694527189601212,9.66239268326666,ks-test,49,bounded
RUNNING,,,1438,3168,1377,0.0587114310860633,0.9424777645617723,0.4870795125272125,t-test,11,bounded
RUNNING,,,359,1429,4705,0.6017793403156102,0.6038055025469512,3.385195816144347,ks-test,25,bounded
RUNNING,,,3406,4153,483,0.3423677404243499,0.4792885451056063,6.779838788096794,t-test,38,bounded
RUNNING,,,3446,87,4494,0.0798304123338311,0.689646886896342,6.196652941520327,ks-test,47,bounded
RUNNING,,,243,3004,283,0.8496974497064947,0.3154764997866004,3.973569206701592,t-test,10,bounded
RUNNING,,,1713,2243,3597,0.3027311513088643,0.2331113327518105,2.476373132389039,ks-test,20,bounded
RUNNING,,,4604,4676,1569,0.5036361801568418,0.856789811739698,7.6679116684207695,t-test,33,bounded
RUNNING,,,3929,1824,1158,0.6510913284588605,0.9342230738494544,7.135328978738748,ks-test,14,bounded
RUNNING,,,2289,3768,4125,0.4192733620740473,0.0611371541991829,3.0284850444477054,t-test,27,bounded
RUNNING,,,916,859,1982,0.9974881107360124,0.392031518926844,0.9127602656558156,ks-test,41,bounded
RUNNING,,,2869,3560,2756,0.1962807924579829,0.5166093466989696,9.237932511192744,t-test,3,bounded
RUNNING,,,3001,654,130,0.580602738128975,0.1767493455000221,2.5660520362798125,t-test,39,bounded
RUNNING,,,735,3687,4668,0.3485673227347433,0.8006015479844063,7.286475749301727,ks-test,2,bounded
RUNNING,,,2468,1716,1732,0.8038575306981802,0.6490433313548564,8.762921796687879,t-test,16,bounded
RUNNING,,,3796,3953,3453,0.0028677209150046,0.274683040710166,1.074043580446392,ks-test,28,bounded
RUNNING,,,4392,2351,4293,0.150444606160745,0.4486371324975043,4.125926948031411,t-test,22,bounded
RUNNING,,,1813,4490,1009,0.9205215378925204,0.5735285935103893,5.730567651479506,ks-test,35,bounded
RUNNING,,,139,293,2617,0.4962360683642327,0.975557612447068,7.827983863447796,t-test,45,bounded
COMPLETED,0.55,13780.0,3655,2877,2141,0.6969312623385339,0.1021742395944893,2.0050145507603885,ks-test,8,bounded
RUNNING,,,3226,1321,2876,0.941190838990733,0.8273718872629106,0.0155010862518101,t-test,24,bounded
RUNNING,,,491,4338,2410,0.2373573919832706,0.2035806108769029,9.822684871937149,ks-test,36,bounded
RUNNING,,,1308,1036,4005,0.6577444128580391,0.3473228558227419,6.31397229972575,t-test,50,bounded
RUNNING,,,4979,3295,731,0.3986026686448603,0.7216222240868955,3.5373349048011007,ks-test,12,bounded
RUNNING,,,4306,518,1532,0.2654011675808578,0.5477328524533658,1.5793409494739024,t-test,44,bounded
COMPLETED,0.55,4547.0,1884,2641,3244,0.5559431540183722,0.4227804876491427,8.252436883679591,ks-test,7,bounded
RUNNING,,,1166,2112,319,0.1045513649657368,0.0285598262604326,5.375070308995434,t-test,17,bounded
RUNNING,,,2650,4719,4849,0.8392377881910652,0.9020040991865098,4.482644871570169,ks-test,29,bounded
RUNNING,,,2511,397,3740,0.7160345322024076,0.491582845268771,3.633079949026928,t-test,36,bounded
RUNNING,,,1182,2695,1700,0.4800404428690672,0.6163446466214954,6.556633278413677,ks-test,23,bounded
RUNNING,,,2018,1933,4402,0.929667425457388,0.9638073707241565,9.883173718472014,t-test,12,bounded
RUNNING,,,4284,4988,180,0.1403117399681359,0.0905374774932861,0.2415435678064823,ks-test,49,bounded
RUNNING,,,4879,1513,1919,0.0227345495466142,0.1337996881008148,4.562658768573776,t-test,6,bounded
RUNNING,,,1363,4080,2703,0.7810545046888291,0.7577815874237566,5.620646482828073,ks-test,43,bounded
RUNNING,,,587,1169,1173,0.362797783665359,0.6607972797639668,8.32865792041365,t-test,29,bounded
RUNNING,,,3165,3252,4149,0.5673307028170675,0.2863234723191708,1.802467490900308,ks-test,16,bounded
COMPLETED,0.55,1.0,3677,2317,835,0.8232855808157474,0.512580129539594,1.1359298671316356,t-test,1,bounded
RUNNING,,,5,4594,3803,0.1234112241454422,0.3877574615739285,8.990008000201545,ks-test,39,bounded
RUNNING,,,1796,5,2285,0.5455663938224316,0.0325168401841074,7.380824247357436,t-test,27,bounded
RUNNING,,,4531,3078,3059,0.2747909417133778,0.905847596310079,2.80766839902848,ks-test,15,bounded
RUNNING,,,3857,933,4836,0.3755562245156616,0.8625206655487418,2.079847683133557,t-test,34,bounded
RUNNING,,,2373,3478,625,0.6778546521738171,0.2385997295025736,8.050057147125713,ks-test,21,bounded
COMPLETED,0.55,12960.0,679,1741,3314,0.2243292506746947,0.3433695485852658,5.811968558863738,t-test,7,bounded
RUNNING,,,3101,3842,1286,0.9551774133536964,0.7177823964711278,4.3725572735928,ks-test,45,bounded
RUNNING,,,2925,1634,3952,0.3225173297729342,0.1200772430133074,7.587747433735989,ks-test,9,bounded
RUNNING,,,816,4027,667,0.6245373953357339,0.9932162515558302,2.2309472962375727,t-test,46,bounded
FAILED,,,2228,727,2901,0.0444364750497043,0.58437644954212,3.897498209655285,ks-test,32,bounded
FAILED,,,4025,3605,2424,0.7755630593094974,0.4597293491214513,5.973376360406168,t-test,19,bounded
FAILED,,,4620,210,452,0.8762064267117529,0.2555654599517583,9.142337804648093,ks-test,26,bounded
FAILED,,,1574,2951,4990,0.1766028774864971,0.6296828176546841,0.6699489492867142,t-test,14,bounded
FAILED,,,220,2425,1430,0.7255771588087082,0.7899934219755232,2.967846158225089,ks-test,2,bounded
FAILED,,,3580,4408,3150,0.4545309587400406,0.1663841561507433,6.909436536871829,t-test,40,bounded
FAILED,,,3311,964,1873,0.2192827414814382,0.8758053145613521,5.149173471725546,ks-test,31,bounded
FAILED,,,420,3379,3585,0.9773938135169447,0.0026054096631705,4.722921679390595,t-test,18,bounded
COMPLETED,0.55,227.0,1538,1405,36,0.4323179213628172,0.4192535692248493,1.336572916649282,ks-test,4,bounded
FAILED,,,4741,4265,4566,0.6370597831066697,0.5439615622833371,8.480901232269593,t-test,41,bounded
FAILED,,,4067,2040,2553,0.5196043296288699,0.7480683454349636,6.718107308994048,ks-test,10,bounded
FAILED,,,2114,4803,2088,0.2838267970234155,0.3740119212660938,3.1579548050481825,t-test,48,bounded
FAILED,,,1094,602,4308,0.8600292389132081,0.2058853452615439,0.3925759088955819,ks-test,37,bounded
FAILED,,,2735,2568,1034,0.0704570561815053,0.8294336812701076,9.420931426093912,t-test,24,bounded
FAILED,,,2669,1127,4095,0.9732486908454449,0.6182828531302512,7.0810251253526655,t-test,20,bounded
FAILED,,,1029,3206,1129,0.2073714364357292,0.4935450987648218,3.064442038855516,ks-test,32,bounded
FAILED,,,2177,1544,2804,0.625626503020525,0.0847085665911436,0.8107917871298269,t-test,46,bounded
COMPLETED,0.55,10252.0,4130,4116,2032,0.4286503477673977,0.9579391845632343,9.35817156238109,ks-test,8,bounded
FAILED,,,4726,1886,253,0.2957839058544486,0.7555998326707631,6.150836685763672,t-test,40,bounded
COMPLETED,0.55,15.0,1523,4946,4466,0.5237338671162723,0.1320812207907438,3.9985974413705994,ks-test,3,bounded
FAILED,,,433,433,1617,0.0741085687093436,0.2923961694072931,2.3659185462007297,t-test,13,bounded
FAILED,,,3324,2728,3646,0.8715087986681609,0.666421917680651,7.799077989380806,ks-test,26,bounded
FAILED,,,3518,1787,1329,0.6126263300906866,0.3780833972506225,9.559256796887144,t-test,42,bounded
COMPLETED,0.55,142.0,159,3883,3368,0.3183719673007726,0.5027602217998355,0.6109271336784586,ks-test,4,bounded
FAILED,,,1638,896,513,0.7718957217969,0.919412602968514,3.332060860578902,t-test,18,bounded
FAILED,,,4685,3446,4733,0.0330029588807374,0.046242918530479,6.8121857225745925,ks-test,30,bounded
