Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,2131,3875,1091,0.5533699218966067,0.7277793858461082,4.7032190341549,t-test,bounded,115
FAILED,,,,4079,1311,3372,0.4297903396654874,0.052067803941667,5.8553166654817765,ks-test,full,3538
FAILED,,,,3915,3516,671,0.0441353839412331,0.586135596524924,7.373385707631707,t-test,full,4081
FAILED,,,,2299,1066,3614,0.9185599954333156,0.1313024486228823,3.174717838303186,ks-test,bounded,1879
FAILED,,,,1172,4597,1630,0.4973750164788216,0.4842104044277221,0.1263085245881229,t-test,bounded,373
FAILED,,,,2623,2152,3910,0.6213189990520476,0.7983516675364226,9.324471197656354,ks-test,full,3201
FAILED,,,,3569,4306,2523,0.7476292025726288,0.9510372967533766,5.483801673725248,t-test,bounded,873
FAILED,,,,225,1739,516,0.374397900879383,0.2691201347336172,3.8236372528830542,ks-test,full,3055
FAILED,,,,1351,2595,4689,0.7954006536379457,0.1193086149711161,2.0190191054735327,t-test,full,4675
FAILED,,,,4863,33,2095,0.1707496398296207,0.6605338327120989,8.678678330055439,ks-test,bounded,1868
FAILED,,,,4751,2676,3574,0.5236772899609059,0.3987357626594603,4.148807450988331,ks-test,full,2049
FAILED,,,,1534,244,894,0.4001024647057056,0.8175233502984047,5.3009051568135614,t-test,bounded,4222
FAILED,,,,17,4095,3903,0.945668284483254,0.546497116887942,8.350532518639229,ks-test,bounded,3342
FAILED,,,,3694,1658,1809,0.071612834027037,0.2372438872661441,2.198940307067707,t-test,full,544
FAILED,,,,2765,4503,422,0.1979834431484341,0.0153163653351366,3.542837232270278,ks-test,bounded,2904
FAILED,,,,944,1953,2791,0.8227525894548743,0.7060199983417987,7.155931489609182,t-test,full,712
FAILED,,,,2462,3715,1968,0.2768817060571163,0.9299163654986768,8.959326523019932,ks-test,full,1707
FAILED,,,,3824,1160,5000,0.6502311365306376,0.3487471499945968,0.3467377599347383,t-test,bounded,4524
FAILED,,,,4287,3979,2211,0.7510279717091471,0.7580673294309526,1.3279037106540055,ks-test,bounded,2548
FAILED,,,,2007,1539,4578,0.1263817148767411,0.4581870414223521,7.9875628607375555,t-test,full,990
FAILED,,,,800,2873,1,0.7033181456960736,0.1875463163889944,6.174384107310326,ks-test,full,1282
FAILED,,,,2914,438,3033,0.3300897011626511,0.5961994298696517,4.514219462973066,t-test,bounded,4715
FAILED,,,,3236,3208,4108,0.4569024357832968,0.6543646297995,0.6807186177875846,ks-test,full,2464
FAILED,,,,478,651,1427,0.5808435649145394,0.0669746059086173,9.87888121635746,t-test,bounded,4041
FAILED,,,,1685,4934,3193,0.0037249078992754,0.2912488673068582,6.819508277673275,ks-test,bounded,3708
FAILED,,,,4610,2382,1097,0.8781447586975992,0.9874117761552332,2.620840184849687,t-test,full,256
FAILED,,,,4610,3435,1676,0.6315757241453975,0.0395209369845688,4.621025026591496,ks-test,full,4341
FAILED,,,,1597,834,4035,0.2565470477119088,0.7439764129668474,6.085895901321433,t-test,bounded,2168
FAILED,,,,618,4834,721,0.8333649463653564,0.8900108510944991,7.880747593708338,ks-test,bounded,583
FAILED,,,,3171,2228,3744,0.2107559857647866,0.3264919160660356,1.4163807605141772,t-test,full,3380
FAILED,,,,2868,3757,4818,0.0841697698235511,0.4231838676817715,2.76790704366751,ks-test,bounded,673
FAILED,,,,920,1351,2147,0.9564924411457032,0.8557232982963323,6.6931641793837775,t-test,full,2866
FAILED,,,,1900,2988,2647,0.379491290172562,0.5063478311691432,9.731807038076221,ks-test,full,4405
FAILED,,,,4307,577,563,0.5052945866957306,0.2147448820229619,0.8070539438957349,t-test,bounded,1587
FAILED,,,,3833,4637,2854,0.9043219872880726,0.6786767362449319,2.4033736745985226,ks-test,bounded,1030
FAILED,,,,2383,2034,183,0.0321200788356363,0.1048253595288842,8.125322155777365,t-test,full,2587
FAILED,,,,1088,3551,4439,0.5778120300434529,0.2514490139074623,5.0964630171014,ks-test,full,4830
FAILED,,,,2704,953,2353,0.4521313999239355,0.9650490074306726,4.374010494386778,t-test,bounded,1397
RUNNING,,,,3651,2557,967,0.3251040697358548,0.7826229692492634,0.5133509943755343,ks-test,full,3926
RUNNING,,,,140,149,3324,0.7004973993245512,0.4962813284154981,8.774413214568046,t-test,bounded,2349
RUNNING,,,,1436,4263,1257,0.1545013808775693,0.1475026916749775,6.989307099039667,ks-test,bounded,216
RUNNING,,,,4780,1860,4279,0.7774768981672823,0.57359288983047,3.727740837311372,t-test,full,3669
RUNNING,,,,4983,4211,130,0.4169903147779405,0.3666506246495991,9.196924751784653,t-test,bounded,2749
RUNNING,,,,1305,1620,3085,0.5427888543251901,0.9161522294860333,0.2721717321025207,ks-test,full,1182
RUNNING,,,,245,2797,2335,0.1217289955485612,0.687614529814571,3.3022536867838355,t-test,full,1550
RUNNING,,,,3463,201,4625,0.99404880971089,0.0295827331617474,7.227511045995169,ks-test,bounded,4992
RUNNING,,,,2535,3596,3238,0.8669600626695901,0.2207960695493966,8.591393179383129,t-test,full,2206
RUNNING,,,,1172,1200,1222,0.2443539555110037,0.5588074697535484,2.127026420687325,ks-test,bounded,3755
RUNNING,,,,2234,4390,4159,0.6652305619679391,0.833468936201185,3.9109141901116815,t-test,bounded,3497
RUNNING,,,,4055,1989,1557,0.2902066462282091,0.386927403666079,5.375785288336688,ks-test,full,74
RUNNING,,,,4203,2913,3779,0.1754929554760455,0.9756078228019178,6.27866240734514,t-test,full,1997
RUNNING,,,,2089,320,1762,0.7984637157898395,0.307197899647057,3.017096071118489,ks-test,bounded,4199
RUNNING,,,,718,4014,3445,0.3460340192820876,0.0792817502785474,1.2234627248356118,t-test,bounded,3238
RUNNING,,,,2998,1426,842,0.7214244917109609,0.6379126443844289,9.48452472153306,ks-test,full,411
RUNNING,,,,3321,4896,1917,0.5948996963407844,0.6104623512588441,5.631343813425862,t-test,bounded,3018
RUNNING,,,,395,2498,4870,0.4692219196632504,0.1691364422217011,4.908891216212885,ks-test,full,835
RUNNING,,,,1767,3165,376,0.9213475489318372,0.4444270731080323,1.8690255415150892,t-test,full,1749
RUNNING,,,,4525,772,2666,0.0491504011731594,0.7759740125816315,7.590973799198867,ks-test,bounded,4557
RUNNING,,,,4467,3034,478,0.8112309697791934,0.7386251924186945,5.606658941676841,ks-test,bounded,3426
RUNNING,,,,1747,589,2562,0.1865503322239965,0.0409775271005928,3.829628466497176,t-test,full,618
RUNNING,,,,455,3827,2057,0.732303441895172,0.3162638415750115,1.8931829462833705,ks-test,full,2123
RUNNING,,,,3340,1378,4728,0.3591015260070562,0.904133556017652,8.669717462998815,t-test,bounded,4306
RUNNING,,,,3018,4783,3654,0.4814828354846686,0.8454952238053083,7.465345825662835,ks-test,full,1623
RUNNING,,,,776,2221,631,0.6054583453387022,0.4373065726049244,3.2273187989695,t-test,bounded,4450
RUNNING,,,,2070,3369,3949,0.0595230094715952,0.209393661474809,0.0373174640126526,ks-test,bounded,2830
RUNNING,,,,4144,802,1590,0.933916331624612,0.5078044212851673,9.274848532241768,t-test,full,629
RUNNING,,,,3996,4256,4370,0.5375710140652955,0.0984805537518113,7.668382721521891,ks-test,full,1364
RUNNING,,,,2214,1809,1348,0.4139620460290461,0.6811192974541335,1.6336562662944198,t-test,bounded,4787
RUNNING,,,,1232,2525,3410,0.9907192769739775,0.9557841805964707,4.833403178109788,ks-test,bounded,2621
RUNNING,,,,2554,83,1053,0.1166905931048095,0.2646160853095352,5.86862559180148,t-test,full,1072
RUNNING,,,,3482,3563,2438,0.2396348430011421,0.4870165015812963,9.563364012279548,ks-test,bounded,3626
RUNNING,,,,303,999,4524,0.8644381320886314,0.7957900406513362,0.9901341085657476,t-test,full,184
RUNNING,,,,1286,4664,273,0.2873758375234902,0.5672480840533972,2.9363633487960326,ks-test,full,2392
RUNNING,,,,4924,2105,2944,0.6606985014099627,0.1499452528841793,6.510089210974053,t-test,bounded,3959
RUNNING,,,,4839,4436,1466,0.0190525721106678,0.90981164717488,0.7327822963148356,t-test,full,4959
RUNNING,,,,1455,2001,4068,0.8934430371038615,0.3690965765286237,9.970313588039016,ks-test,bounded,1506
RUNNING,,,,82,3667,1136,0.4410740231759845,0.0203145156577229,6.769348330119626,t-test,bounded,1215
RUNNING,,,,3632,1227,3153,0.5650447760540991,0.7007773777507245,2.5313213779246433,ks-test,full,2792
RUNNING,,,,2685,2746,4540,0.687928616631776,0.549539252249524,1.3344232666045428,t-test,bounded,31
RUNNING,,,,1029,194,2249,0.314731461437419,0.23395891748555,8.110958006815054,ks-test,full,3464
RUNNING,,,,2403,4145,2995,0.7669182491693645,0.3805868213549256,6.165951582590119,t-test,full,3797
RUNNING,,,,3892,1588,40,0.1422404650561511,0.8359148880802095,4.38892118190881,ks-test,bounded,2240
RUNNING,,,,4366,3158,2751,0.2615854501556605,0.3018434073999524,3.4951221344945957,t-test,bounded,456
RUNNING,,,,1919,721,462,0.6349052568823099,0.9770600704811512,7.06884777317755,ks-test,full,3274
RUNNING,,,,862,4864,4960,0.2137842545136809,0.6276889123301953,9.004070477386005,t-test,full,4154
RUNNING,,,,2849,2432,2007,0.8385827866252512,0.093407726900652,0.4308404991738498,ks-test,bounded,1961
RUNNING,,,,3151,4027,932,0.9610245017036796,0.1589127101674676,4.137939835774713,t-test,full,4592
RUNNING,,,,558,1472,3535,0.0870005785282701,0.6245883278809486,5.173162025971338,ks-test,bounded,1795
