MTR,recent_samples_size,feature_id,threshold,window_size
0.05,1104,1,0.3075660643018782,410
,3617,4,0.7984482114687562,3318
0.02,3808,1,0.188694321161136,1836
0.0,1322,2,0.6950483958739787,4393
0.0,1932,2,0.929115287221968,4117
0.0,4445,3,0.423005344454199,2186
0.0,2976,0,0.5646417473573238,3043
0.0899999999999999,489,3,0.0740037246998399,760
0.0,250,1,0.5586604050267487,2238
0.0,2766,2,0.0521859466638416,4056
0.0,4811,0,0.9426258944496512,1164
,2326,4,0.4518670159764587,2631
0.0,1689,0,0.187114796957001,3530
,4205,4,0.6776305026877671,187
0.0,3377,2,0.3176820905394852,4956
0.0,893,3,0.8239133687242866,1262
0.2399999999999999,695,1,0.0181643904261291,2956
0.0,3181,3,0.5245184614211321,829
0.0,4239,0,0.4800377186220139,4343
,1725,4,0.9709198695067316,1943
0.0,2367,0,0.6436116939336061,1591
,4854,4,0.152973674993962,4615
0.0,2572,1,0.8520868262890726,478
0.0,58,3,0.3459768798034638,3229
0.0,454,0,0.7720426666233688,4710
0.0,2939,3,0.2812837844323367,1485
0.0,4643,2,0.7312005847096443,3597
0.2999999999999999,2127,3,0.2247261300645768,99
0.0,1516,1,0.3965987400244921,1077
0.0,4000,2,0.9028300219271332,2700
0.0299999999999999,3577,1,0.1101548613868653,2464
,1060,4,0.6006705633997917,3814
0.0,967,1,0.9529979385659098,3132
0.0,3441,2,0.4614728876836597,576
0.0,3984,1,0.5417430892158299,4558
,1459,4,0.0345024584438651,1651
0.0,2106,0,0.3304571083076298,2000
0.0,4581,3,0.8379418635889888,4283
0.0,2840,2,0.1648040556814521,926
0.0,314,3,0.6565732385087758,2857
0.0,113,0,0.2099980334993451,3871
,2590,4,0.7171163770873099,2404
0.0,4986,1,0.2937841365672648,2797
0.0,2464,2,0.7854305526092648,978
,1864,2,0.5825659731347113,2
0.0,4340,3,0.0906763769146055,3696
0.0,3241,0,0.9197502720430492,1428
,718,4,0.4123887557126581,4770
0.0,831,0,0.7454707688987255,702
,3357,4,0.2382301418446004,3102
0.0,4064,2,0.7512272107396275,2089
0.0,1590,3,0.2597021561395376,4216
0.0,2191,1,0.1190316201113164,4488
0.0,4717,3,0.6108007992208004,1737
0.0,2709,0,0.3781862577926367,3376
,234,4,0.8856710167918354,351
0.0,590,2,0.4974432908874005,1358
0.0,3113,3,0.9890897106472402,4857
,4468,0,0.0082806027643382,245
,1991,4,0.5153989426344632,3470
0.0,1340,0,0.8739093111101537,2573
,3863,4,0.3665477910619229,1223
0.0,3713,1,0.6303484197109936,3960
0.0,1237,2,0.1384588272087275,2337
0.0,1248,1,0.4643155971933156,2869
0.0,3725,2,0.9559591579344124,933
,3856,0,0.0336295347735285,4295
,1333,4,0.54074502306059,2008
0.0,1978,0,0.8368650926258415,1658
,4455,4,0.3295064315963536,4570
0.0,3122,2,0.659577709365636,584
0.0,598,3,0.1676909684464335,3145
0.0,222,0,0.7162377428151667,4777
,2696,4,0.2090018708780407,1440
0.0,4724,1,0.788267551517114,3703
1.39,2198,2,0.2967472594697028,14
0.0,1601,2,0.0936865583732724,990
0.0,4075,3,0.5854509823657572,2804
0.0,3350,0,0.4113176953513175,2416
,824,4,0.9187976917978375,3879
0.0599999999999999,705,0,0.2353469692263752,338
,3228,4,0.7424624537955969,3368
0.0,4349,2,0.2606564391553402,1725
0.0,1872,3,0.7523000036142766,4481
0.0,2475,1,0.6117952590715139,4208
0.0,4999,2,0.1199085218701511,2077
0.0,2583,0,0.8827060572765768,3095
,106,4,0.3753473925292492,691
0.0,325,2,0.990038283061236,2329
0.0,2851,3,0.4985179872959852,3948
0.0,4574,0,0.5125100594144315,1216
0.7299999999999999,2100,3,0.0052741911951452,2561
0.0,1446,1,0.3635885421484708,3458
,3972,4,0.8710685423128307,237
0.0,3449,1,0.1394589976612478,4845
0.0,974,2,0.6312234179358929,1351
0.0,1073,1,0.7973925429638475,748
,3589,4,0.3066289056558161,3035
0.0,3993,1,0.6980738502182066,2174
0.0,1508,2,0.1915946330204606,4110
0.0,2116,2,0.4258270704764872,4385
0.0,4632,3,0.9320631074961276,1824
0.05,2945,0,0.0731096985712647,3311
0.0,461,3,0.5636301631368696,398
0.0599999999999999,46,1,0.0552056904062628,1254
0.0,2560,3,0.5615626204200089,4943
,4860,0,0.4508056368697434,180
,2374,4,0.9416906393375248,3518
0.0,1739,0,0.6767421871609985,2619
,4252,4,0.1861013092026114,1156
0.0,3173,1,0.8267408053483813,4045
0.0,687,3,0.3206280072797089,2230
0.0,882,2,0.5255336668174713,3241
,3366,3,0.019054453337565,485
0.0,4211,0,0.9679757745079696,4628
,1695,4,0.4772121334820985,1598
0.02,2339,0,0.1500696378592401,1950
,4823,4,0.6405900987070053,4355
0.02,2759,1,0.3469104172736406,837
0.0,243,2,0.8531464580111205,2969
0.0,502,0,0.278333978831768,3821
0.0,2989,3,0.769218985017389,2476
0.0,4437,2,0.2257356248591095,2708
0.0,1923,3,0.7320925511550158,1089
0.0599999999999999,1310,1,0.9037692699991166,110
0.0,3797,2,0.3976564682126045,3604
0.0,3624,1,0.5977722368668765,1497
,1111,4,0.107131362626329,4718
0.0,1160,0,0.5903860688321291,2455
0.0,3634,3,0.0829017857164144,3761
0.0,3786,2,0.911915884969756,1029
0.0,1261,3,0.4201471817437559,2687
0.0,1914,1,0.2178326585143804,3664
,4389,2,0.7093581889979541,132
0.0,3036,1,0.2859638029281049,4738
,511,4,0.7932049058657139,1557
0.0,311,1,0.3382164712343365,545
0.0,2788,3,0.8301065396200865,3262
0.02,4793,0,0.15703040137887,1619
,2270,4,0.6643923973105847,4688
0.0,1667,0,0.96077135492675,4334
,4143,4,0.4536534909401088,1891
0.0,3433,1,0.5339839642308652,2908
,910,3,0.0423380203545093,816
0.0,639,1,0.866135835263878,4962
0.0,3165,2,0.3743671283200383,1312
0.0,4261,0,0.638107604181394,3575
,1787,4,0.1306233247835189,198
0.0,2384,0,0.4896838684752583,1099
,4910,4,0.9969249751307068,2600
0.56,2511,2,0.0160543165523558,2212
0.0,36,3,0.5075798433180898,3987
0.0299999999999999,393,1,0.1111970545817166,2978
,2917,4,0.6185590467955917,730
0.0,4660,1,0.386006531946361,4091
0.0,2183,2,0.8778966040499508,2116
0.0,1538,2,0.7376507326867431,1843
0.0,4061,3,0.2460047925282269,4442
0.0,3520,0,0.7590615383274854,456
0.0,1044,3,0.2519436706230044,3329
0.0,984,2,0.1793403693437576,3927
0.0,3497,3,0.6854507917128502,2270
0.0,3923,0,0.3254403232429176,2501
0.0,1437,3,0.8160788180660457,1195
0.05,2050,0,0.5509019343815744,298
,4564,4,0.0600202593803405,3479
0.0,2862,1,0.9504005600046366,1372
0.0,375,2,0.4440469648931175,4904
0.0,135,0,0.9212797699254006,3428
,2651,4,0.4307645437959581,359
0.0,4931,1,0.5724610697440802,4502
0.04,2446,3,0.0662302637249231,1785
0.0,1802,1,0.2997469798568636,2057
0.0,4318,3,0.8062219103854149,4149
0.05,3258,0,0.1965296005159616,631
,774,4,0.6872889585904776,3074
0.0,814,0,0.4044178839549422,1458
,3300,4,0.8950563824959099,4835
,4125,1,0.1023195225466042,71
0.0,1612,2,0.6084299411978573,3721
0.0,2247,2,0.7798782434053719,2747
0.0,4734,3,0.2735246445760131,972
0.0,2687,0,0.7233812028374523,3860
,173,4,0.2324995315540581,2359
0.0,568,1,0.651370105093345,876
0.0,3053,2,0.1451393027920275,2851
0.0,4524,1,0.8443122202195226,1989
,2008,4,0.3537969903722405,4238
,1401,0,0.025938758553937,4589
0.0,3885,3,0.5166981129106134,1715
0.0,3696,2,0.4722795454040169,3202
0.0,1180,3,0.978754479650408,602
,1210,0,0.0113132204562425,3690
,3687,4,0.5020721026472748,35
0.0,3895,1,0.4849430158976465,4803
0.0,1372,3,0.991417470542714,1421
0.0,2018,1,0.632859457951039,2400
0.0,4495,3,0.126628176048398,3906
0.0,3082,0,0.8608874492328614,1013
,559,4,0.370371747219935,2793
0.0,184,1,0.7613523066472261,4270
0.0,2658,2,0.2549982356522232,2026
0.0,4763,1,0.7399412649236619,2883
,2237,4,0.2490591140389442,912
0.0299999999999999,1641,0,0.3898075202200561,561
0.0,4115,3,0.8804455391597003,3156
0.0299999999999999,3310,2,0.1149982752203941,1674
0.0,785,3,0.6211082217060029,4542
0.0,745,2,0.2831721635237335,1237
0.0,3268,3,0.7896466218866408,2548
0.0,4309,0,0.2150407867450267,2311
0.0,1832,3,0.7057996652182191,3973
0.0,2437,1,0.9086167195476592,4873
,4960,4,0.418101013816893,1335
0.0,2621,1,0.5870871394928545,3447
0.2399999999999999,145,2,0.0808558613080531,261
0.0,365,0,0.5382237133588642,1743
,2891,4,0.0473415661919862,4456
0.0,4535,2,0.9650113438554108,317
0.0,2060,3,0.4586572691425681,3382
0.0,1408,1,0.162780846344307,3106
0.0,3933,2,0.6688907891120761,668
0.0,3487,0,0.343966672681272,4180
,1013,4,0.8346046953387558,2093
0.05,1033,1,0.7191267013214528,162
0.0,3549,2,0.227480281561613,3544
0.0,4032,0,0.7756235020887106,1275
,1548,4,0.2685051622185856,4930
0.0,2154,0,0.0965847817361354,4034
,4670,4,0.6039463017843663,2254
0.0,2906,1,0.3986833866629749,2646
0.0,422,3,0.8905729791652411,1140
0.0,7,0,0.4750564324203878,2153
,2520,4,0.9822970594745128,4123
,4900,1,0.0287158779352903,766
0.0,2414,2,0.5202409325353801,3010
0.0,1777,2,0.8476270897965879,3283
0.0,4290,3,0.3558579106871038,414
0.0,3135,0,0.654684738587588,4396
,648,4,0.1471999795883894,1801
0.0,920,0,0.9480950392968952,2734
0.0,3404,3,0.4409766957089304,1071
0.0,4172,2,0.5485966497566551,3808
0.0,1657,3,0.056950233714655,2496
0.0,2299,1,0.3216550391241908,1521
0.0,4783,2,0.8135446353442966,4707
,2798,1,0.1755548528600484,95
,282,4,0.6829163691904396,3632
0.0,541,2,0.2012559442240744,4642
0.0,3027,3,0.6927809951063245,1577
0.0,4398,0,0.3044730800464749,3215
,1885,4,0.8117137108184396,503
0.0,1270,0,0.5777249201294034,853
,3757,4,0.0702401648480445,2940
0.0,3664,1,0.9265438601113856,1927
0.0,1150,2,0.4347746772840618,4366
0.0,1120,1,0.8872077802624553,1635
0.0,3594,3,0.381094506310299,4659
0.0,3826,0,0.6162967459745705,522
,1300,4,0.1256553921326994,3273
0.0,1953,0,0.2656576055753976,2922
,4427,4,0.756542132159695,795
0.0,2998,1,0.240348368011415,4309
0.0,472,3,0.7467048221416771,1909
0.07,272,0,0.13740854678303,1052
,2749,4,0.627928535465151,2676
0.0,4833,2,0.3615383347887545,2439
0.0,2310,3,0.8677738959249109,3789
0.0,1705,1,0.5089570101536809,4764
,4182,2,0.0024773170724511,1539
0.0,3395,0,0.986484993999824,3651
,871,4,0.4957208808083087,152
0.0,677,1,0.6621299756597727,4063
,3203,4,0.1714886255357414,2132
0.0,4222,1,0.8394175987206399,2989
0.0,1748,2,0.3333043210506439,707
,2345,2,0.0366817203853279,435
0.0,4870,3,0.5430381707977504,3342
0.0,2550,0,0.4673675392866134,1861
0.0,76,3,0.9582520695887506,4417
0.0,432,1,0.4073182636648416,3564
0.04,2955,2,0.9135538285188376,222
0.0,4622,0,0.0896868943218141,4990
,2145,4,0.5802068792860954,1296
0.0,1498,0,0.7827650455646216,2194
,4022,4,0.2920009286552667,4013
