MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
3.81,809,3084,4008,0.6747596872273832
22.35,2544,1861,883,0.2376258212077431
30.17,2966,4582,4236,0.3169037831107154
0.65,1183,785,1111,0.75330502261566
16.8,1754,3304,3148,0.1384790451204404
31.92,4739,2100,1273,0.6997426655472256
6.33,4172,2504,443,0.5103167476108297
0.99,2477,1301,4818,0.0741599141673184
7.269999999999999,538,3819,2175,0.9385847302133216
0.0,3454,23,2801,0.3775652776916511
3.61,3694,3974,989,0.6267966652304864
0.0,435,192,4114,0.1899071457332
14.88,2247,2674,1473,0.8228373497997411
0.97,4226,1455,3348,0.2610854493806138
99.01,4988,3161,4940,0.4505147908140905
11.97,1641,1942,565,0.887160737797059
7.219999999999998,963,4424,2600,0.0046232406304217
9.9,3010,643,1975,0.5661318066915497
2.77,2812,2912,2831,0.9872793553969824
2.02,717,1713,2206,0.4245523202098905
0.5799999999999998,1288,4195,4553,0.5569994133296423
55.05,4585,393,178,0.1191349972207099
3.35,4018,4994,1848,0.1836985081869177
1.08,2010,1193,3723,0.7461810107920319
6.74,71,3675,770,0.3641352056420408
0.7199999999999999,3301,2476,3896,0.8017553273253142
6.02,3375,4725,3235,0.5857696194800547
4.13,149,1002,1359,0.0240030091870576
3.3,1931,3484,4306,0.8911870615473947
11.46,3937,2207,1181,0.4542828321762382
11.23,4659,3033,2108,0.2729051111943088
1.08,1365,1756,2733,0.8344275461398065
4.74,637,4238,353,0.2173309137391857
3.19,2731,515,4729,0.653990729606524
1.95,3090,3429,155,0.7901822782401927
2.91,1045,2132,4530,0.3523022070745006
9.96,1568,4614,2464,0.7190040936709382
0.82,4910,910,3088,0.1562614034270867
9.9,4306,3851,3938,0.0997418919102288
2.48,2329,147,813,0.5373787477960809
0.8699999999999999,361,2629,3445,0.4207709420938975
0.75,3617,1333,1571,0.9832701789015904
0.77,3533,2783,4642,0.2335976964002474
11.41,620,1502,267,0.6709896066517568
8.75,2402,4020,2898,0.2871599343905225
0.0,4096,302,2273,0.8494144637201912
3.7,4818,4470,701,0.9059296586537732
0.8299999999999998,1836,752,3826,0.4687820353855378
11.89,1108,3270,1761,0.6025241760512813
3.09,2890,1989,3636,0.0405141718612052
8.38,2619,4065,1560,0.4047480147577822
0.0,886,366,3435,0.9660274167618714
4.79,1409,2885,1059,0.0857308942694216
0.92,4440,1583,4184,0.5221479153516702
18.1,3834,3647,2533,0.7035298933777958
35.27,2170,2346,1908,0.1424938331740908
0.88,203,4865,4850,0.7726961482517422
25.81,3145,1166,476,0.3365227071261964
1.21,3188,4297,4799,0.9559657216294668
4.47,165,496,424,0.3932229681253432
54.63,2134,2975,2741,0.5258686984996311
0.88,3875,1776,2115,0.0879885640736669
18.07,4403,3464,1168,0.1524296626920811
2.83,1450,2266,4294,0.7149288362395018
7.19,928,4745,1293,0.3329273132800124
0.64,2581,944,3169,0.7705641059055924
13.87,2847,2610,1715,0.6580052571767009
2.54,1145,1392,3590,0.2211009719876572
3.92,1872,3871,904,0.8541069246483035
0.98,4777,89,4028,0.2923402585374191
4.55,4132,4673,3003,0.4816481402483768
0.97,2361,891,2378,0.918307900297828
0.94,578,3370,4381,0.0359394792326726
7.14,3571,2152,6,0.597461858360283
1.94,3654,3211,3702,0.3482190839724615
14.22,320,2008,1827,0.7846360417944379
14.77,2288,4528,3838,0.1696114270446821
1.9,4341,732,713,0.7308907657884992
7.55,4870,4039,2266,0.541587260199897
0.0,1604,243,2891,0.1054137558140792
4.0,1082,2763,196,0.9697942896695808
1.16,3048,1560,4571,0.4087581662056036
0.76,2694,4884,625,0.0208915638651698
16.5,679,1107,4999,0.5831460373769514
5.38,1406,3628,1994,0.4647102014511823
1.52,4623,2404,2618,0.9021020558848044
3.81,3978,2826,4093,0.8376567597612739
27.65,1895,1602,968,0.2756466997533105
13.49,112,4123,3290,0.6434451157193631
0.0,3417,346,1416,0.2062974366332404
5.15,3337,3104,832,0.4359551777660846
0.7099999999999999,31,1803,3956,0.997218861453142
4.9,1969,4324,1631,0.1169990401800721
0.6999999999999998,4055,625,3505,0.5534003429452888
33.35,4543,4772,4472,0.7346599086236208
14.91,1325,1073,97,0.1736405193622223
18.76,753,3594,3068,0.8040090526655316
1.6,2771,2293,2443,0.3678522824822925
9.24,2974,3761,2676,0.2022816810695454
1.8,1004,43,2051,0.6396588256292975
2.02,1683,2564,4708,0.2560268379973247
20.11,4951,1282,333,0.8182666016352363
6.35,4268,3324,1377,0.8746603368462995
1.15,2210,2043,3253,0.4375265266445465
9.0,400,4563,1240,0.5713158073766156
1.77,3735,845,4365,0.0093196162530221
5.72,3496,4404,1929,0.7589729718250222
1.48,502,700,2554,0.321108618976362
7.679999999999999,2440,3179,533,0.6877338043534196
2.48,4214,1883,4908,0.1250068324266001
1.29,4702,2731,3375,0.0686097332575358
1.21,1796,1435,1500,0.5062299182010814
1.36,1224,3914,4165,0.3894558942732401
0.0,2930,211,1040,0.9519384601386264
3.19,2502,3732,3766,0.6170834914038889
9.98,846,2456,641,0.0553316468026489
7.13,1525,4935,3618,0.9223180145337246
9.9,4479,1211,1743,0.4854285508543252
4.62,3797,4174,287,0.3041722895949147
1.05,2051,451,4663,0.8656809114739298
17.41,241,2930,2330,0.2485371390069834
0.55,3264,1654,2956,0.6851831418078392
7.62,3280,2946,3953,0.3691671379358507
17.42,249,1649,828,0.8065447011297568
16.71,2070,4170,3509,0.1750163205062039
0.0,3803,466,1634,0.7372565027782693
0.95,4485,4930,81,0.5518506616403349
3.81,1543,1227,4457,0.1147172700727358
7.45,854,3748,2458,0.9956082344577648
0.88,2518,2451,3084,0.433612461968325
5.43,2912,3920,2035,0.0116647322199307
1.1,1218,197,2660,0.5729278744734823
6.95,1780,2717,349,0.439810667151492
1.14,4693,1440,4724,0.8762114284832031
19.8,4206,3165,3249,0.8156723778801969
30.52,2424,1888,1374,0.2546524471852928
1.45,496,4409,4369,0.6371255773342214
1.87,3477,686,1244,0.2009682657174765
9.52,3746,4558,2548,0.94964999560602
1.41,403,859,1923,0.3878976207348517
1.36,2224,3338,4914,0.5038804930932819
7.309999999999999,4269,2037,539,0.0669904991439543
17.59,4952,2578,1486,0.1275339258693158
1.3,1697,1277,3361,0.6890420174784025
4.27,1008,3756,1053,0.3236966729942709
1.43,2985,57,4179,0.7603421455251984
3.37,2758,3579,628,0.6838153858819976
1.5,752,2297,3753,0.2459514479462988
5.82,1314,4776,1756,0.8643741458928212
1.24,4540,1058,3631,0.3016475888789631
0.88,4052,4328,4656,0.4870492325117811
37.36,1958,610,282,0.924669832368288
8.55,30,3089,2961,0.0568913381153717
0.69,3323,1808,2337,0.6193743188937194
5.09,3401,4139,418,0.7721818999176844
0.0,104,342,4793,0.3352781487197615
17.3,1877,2821,2122,0.7164856399068608
0.69,3972,1618,2747,0.1547195077870972
4.13,4617,3623,4280,0.0866198852920904
12.87,1387,2420,1155,0.5232801793326624
4.83,670,4899,3182,0.3919152796884998
49.5,2678,1103,1307,0.953438192807231
0.8599999999999999,3066,2769,3576,0.5999879694081843
1.39,1088,1546,1701,0.0372448047122918
99.01,1619,4025,4042,0.9208949719209224
3.96,4878,248,917,0.4830144263031892
4.04,4350,4514,2372,0.2900489658985286
0.94,2304,738,2997,0.8525477282541803
5.87,326,3217,12,0.2187487187735736
2.68,3672,1994,4387,0.6563851002073847
6.42,3560,3365,1823,0.4061629600557498
1.46,574,2166,3698,0.968417011212185
3.3,2348,4687,717,0.1028795251241885
1.02,4131,886,3842,0.5402709572024643
15.77,4775,3885,2875,0.7332330536491237
1.03,1859,84,2250,0.171222571285814
1.11,1142,2604,4587,0.7869173541950993
15.97,2836,1406,212,0.3497692527536302
1.29,2595,4730,4984,0.2047448676829226
46.58,929,948,609,0.6411623632172122
14.19,1461,3469,2635,0.2740331851125694
58.95,4407,2250,2009,0.8353130615686997
10.76,3879,2979,965,0.903415988482628
1.02,2145,1761,4090,0.4672430218091234
3.68,167,4282,1419,0.5845209156651981
6.19,3201,500,3294,0.0234853299135342
3.35,3163,4879,1354,0.6526834802703931
1.68,209,1160,3228,0.2148028713923878
5.72,2186,3642,1187,0.8330593213437125
4.71,3843,2360,4312,0.2703160933875478
28.67,4448,2879,2720,0.4558401493681594
0.81,1425,1597,2095,0.8934764675416984
1.8,892,4079,4742,0.0256213018389418
0.0,2637,361,367,0.5881200009343213
9.9,2874,3275,4516,0.9809174270477145
12.04,1099,1973,141,0.4191512391100637
8.63,1818,4455,3102,0.5350869416326284
0.8,4812,756,2477,0.0981831346168182
3.05,4089,4004,807,0.1588480210646986
0.0,2384,306,3932,0.7203708783655426
8.16,612,2788,1577,0.3548278790216892
9.0,3518,1486,3452,0.7914881172443738
6.57,3630,2625,263,0.0427949707373045
0.67,363,1348,4638,0.6040747839331627
9.16,2339,3866,2277,0.4711238246063702
0.0,4309,143,2902,0.9075412568803876
17.75,4914,4629,3810,0.846879793929588
65.72,1579,906,685,0.2858441449176519
0.6199999999999999,1046,3424,3652,0.6683939465164207
44.44,3103,2147,1777,0.2322209165826439
21.82,2720,4224,3419,0.3378980393999256
2.75,633,520,1544,0.7752894156603142
0.93,1352,3039,4200,0.1438082048726267
26.3,4658,1742,1074,0.7060622002111748
10.37,3936,3489,1904,0.5205348993507213
1.04,1917,2193,2530,0.0833867420913651
3.54,145,4711,479,0.9644753613361156
3.41,3364,1007,4854,0.4024648231549188
19.76,3283,3689,3018,0.2360156333130784
2.84,65,2471,2393,0.6724164579050615
14.72,1995,4989,4444,0.3052429678403772
25.22,4010,1207,69,0.8665061733542009
8.29,4577,4189,1641,0.9347315126159228
0.0,1272,407,3517,0.4985742642594501
10.4,711,2926,898,0.6156535506305285
2.25,2794,1708,4024,0.0546336831958964
5.12,3025,4428,1095,0.3750315307567827
0.69,972,627,4220,0.9372717688467352
7.769999999999999,1660,3145,1289,0.0715651768877171
0.95,4994,1947,3163,0.5089427958995104
24.75,4232,2658,4814,0.7020263520686886
14.53,2266,1460,439,0.1400306353971361
7.42,444,3978,2804,0.7556496994818561
0.0,3710,177,2179,0.3185163637321442
0.8699999999999999,3441,3815,4108,0.5687193471848964
1.98,537,38,983,0.0059928534313105
19.8,2466,2520,3354,0.8896873325999826
1.04,4168,1296,1479,0.4518234579245559
3.07,4736,3319,551,0.2587355851721018
0.7099999999999999,1743,2096,4927,0.8212186292107218
12.67,1182,4578,1989,0.1876182272151112
8.25,2953,801,2614,0.6252388903318903
17.52,2555,3070,2193,0.8033154726235195
4.3,813,1866,2817,0.3664255344920791
3.1,1501,4348,191,0.7478021315502003
1.46,4523,552,4566,0.1860498124969191
14.53,3760,4835,3717,0.1178287302793935
1.62,2107,1039,1842,0.5544742586282082
1.48,285,3521,3901,0.423185077808611
10.66,3239,2317,777,0.9846932252355852
29.18,3213,4055,3659,0.4445093731708824
0.0,297,259,1784,0.881399313162919
1.18,2079,2738,3803,0.0142867076981812
21.49,3774,1534,678,0.5760390286120585
12.95,4497,3227,2289,0.6325580898646264
1.48,1512,2024,2914,0.195912563376408
2.13,785,4503,251,0.8129301278792321
1.34,2568,707,4626,0.2514219823128543
6.36,2942,2851,492,0.1777540585612878
0.65,1207,1628,4866,0.7404805541754699
6.01,1729,4107,1892,0.3737377046922221
0.0,4764,330,2517,0.8116015812282449
11.08,4157,4909,4207,0.992979812013544
2.31,2492,1132,1082,0.4304967698355205
71.65,523,3612,3411,0.5471531594267114
17.71,3469,2389,1537,0.1095324981705285
0.57,3680,3439,4754,0.8591860174749977
9.96,450,2240,379,0.2969457775244489
8.009999999999998,2233,4761,2708,0.6807040028900839
0.5799999999999998,4241,960,2082,0.2433263820176944
4.16,4963,4271,1194,0.0619449063525535
0.0,1666,470,4319,0.6239406211635097
10.07,939,2991,1346,0.4902775483955629
0.77,3034,1792,3221,0.9274108822846784
16.2,2788,4657,1584,0.5006533549669198
1.15,741,875,3459,0.0642525285143405
3.11,1263,3396,800,0.9445900138936004
1.24,4610,2178,3925,0.3833268065191805
1.25,4004,2594,3114,0.3268111687636934
4.3,2025,1376,2489,0.7629684152595699
1.8,57,3896,4504,0.132717516292911
12.38,3316,115,129,0.6937373818669467
16.16,3390,2706,1962,0.9158368954590522
1.77,134,1409,2587,0.4784455173380672
4.05,1945,3930,578,0.5967627365323714
0.0,3922,226,4953,0.0345087393332272
11.61,4683,4378,3322,0.2239342144477181
2.41,1341,674,1447,0.661082369846478
2.83,661,3195,4139,0.2931653669185004
15.91,2706,1899,1015,0.8551759032391011
44.57,3114,4158,3870,0.7133761621654964
0.0,1020,435,745,0.1520963471090421
4.3,1592,2956,3749,0.7669956767504102
6.6,4886,1679,1873,0.3305782426157966
5.01,4320,3716,164,0.3951455008228309
0.98,2314,2440,4539,0.9561811479741708
2.63,376,4960,2219,0.0916753587798215
2.75,3602,1237,2844,0.527848386853002
2.73,3548,4788,867,0.2786056571194902
0.89,606,1089,3992,0.8403718469177373
5.61,2417,3568,1673,0.2074845109885558
2.75,4081,2267,3548,0.6443883198649621
1.57,4842,3121,4417,0.579825318702124
6.03,1811,1819,42,0.0183024632618762
8.89,1132,4298,3044,0.9007894712889568
0.8499999999999999,2865,600,2420,0.4641292349268682
20.66,2643,3350,2778,0.1055034058529883
0.89,861,2068,2152,0.5433840165915897
0.53,1433,4547,4841,0.4108635713256895
41.68,4415,829,466,0.9736068011424504
2.78,3849,3787,1257,0.7841770094446838
1.22,2155,69,3132,0.3465406931317411
10.17,218,2548,1127,0.7286674714300782
1.52,3131,1266,4252,0.1661687741952948
8.09,3173,3138,1022,0.5319848504583351
1.3,180,1919,4147,0.0955673530634492
4.43,2119,4438,1518,0.9757385904475115
4.3,3890,656,3393,0.414458712130785
0.91,4379,3950,4887,0.3580654867230914
0.0,1474,169,513,0.7942384515359998
5.08,904,2687,2575,0.1639108811195008
0.8499999999999999,2606,1469,1950,0.7249464650105684
3.17,2823,4981,2935,0.8279933820021339
1.25,1170,1180,2310,0.2657393289851024
1.0,1848,3698,4684,0.649450384514872
5.04,4801,2499,308,0.2120589505759999
13.46,4117,2898,1724,0.0307989346333779
2.83,2376,1699,3600,0.5928094151360914
4.33,563,4218,659,0.4589486875084228
1.65,3586,417,3785,0.8960967870892956
4.97,3639,4356,2432,0.1464242301641031
1.04,334,579,3057,0.7091673967205919
7.73,2273,3061,108,0.3425907952325418
0.57,4356,1838,4483,0.7804713427108712
2.31,4845,3548,3477,0.9617271611483768
16.23,1628,2325,1603,0.3992284006533212
14.82,1057,4806,3984,0.5159614616943523
90.53,3072,1030,860,0.0783250821211375
8.25,2669,2527,4337,0.475703675737977
5.69,703,1324,1212,0.9126074287964961
19.59,1381,3806,3281,0.0455419931676238
0.0,4647,9,1406,0.6073081271479837
1.71,3963,4605,322,0.6637057286780327
4.95,1910,809,4697,0.227045436498057
14.87,97,3290,2062,0.8442606558606028
0.76,3431,2087,2687,0.2827377446024678
0.8,3351,4484,4599,0.0743102940674871
31.74,16,766,224,0.5121742338637821
26.21,1983,3247,2863,0.3796094766378402
12.38,4041,1965,2238,0.9423360355122946
6.69,4568,2797,724,0.7530286561623216
2.48,1300,1515,3849,0.3154080581664107
4.96,777,3997,1816,0.6973362289797514
0.0,2747,278,3691,0.1348532500619999
6.17,2998,3671,1427,0.3099338184224441
3.19,980,2370,3301,0.8716861951542086
6.65,1708,4851,957,0.2386297533540055
1.94,4926,1152,4082,0.6755197491639293
8.97,4282,4088,2646,0.6110782077236101
0.0,2196,389,2022,0.0495701179751195
1.39,414,2871,4971,0.9319814071776344
17.41,3720,1570,597,0.4953359365073032
1.29,3510,3010,3190,0.7445671305441297
30.98,487,1733,1314,0.1833039864299818
0.0,2454,4252,4273,0.7982476280313915
2.25,4200,528,1148,0.3618468648390844
6.92,4726,4702,2134,0.4262917106983251
99.01,1772,979,2759,0.9873116395326332
7.23,1249,3497,406,0.1230044578232802
0.81,2905,2220,4781,0.5591617675794288
2.53,2527,3838,24,0.8845065907492302
0.0,821,134,4399,0.4471290256947278
52.78,1549,2652,2360,0.5656153507600538
33.0,4455,1356,2985,0.0033751666273921
0.66,3811,3415,4049,0.192679182019364
13.33,2037,2119,924,0.6298125717263668
10.76,255,4637,3569,0.2619712876229546
0.69,3249,933,1694,0.8239670582517981
0.7099999999999999,3250,3840,4623,0.6989555114688351
6.6,259,122,248,0.1371892602709121
0.79,2040,2640,2917,0.7545868589980527
16.5,3813,1359,2292,0.3176832268782891
3.54,4456,3403,681,0.3782260917035862
4.13,1553,2122,3806,0.939748885744158
3.96,825,4640,1781,0.0729877506302669
0.7399999999999999,2528,922,3656,0.5096481637489982
8.66,2902,3027,1541,0.9345233109664172
1.6,1247,1726,3416,0.4966426462705246
3.93,1770,4244,1077,0.6136809530094265
1.6,4722,546,4203,0.0509379073916934
5.33,4196,4695,2513,0.2363399343073367
5.5,2453,996,1888,0.6739761966629884
1.62,486,3515,4871,0.3075829197224229
10.41,3507,2213,496,0.870081801156234
32.8,3716,3653,3215,0.120409683331754
13.68,413,2376,1341,0.5578012344881891
18.53,2195,4858,4324,0.4237580307449214
2.91,4279,1135,1200,0.9860119628231973
6.84,4923,4095,2088,0.800606512410473
6.6,1707,372,2713,0.3634585300471633
5.29,979,2854,374,0.7468651585414074
0.97,2995,1577,4749,0.1848545570999383
0.82,2748,4481,136,0.2604048758366145
0.69,781,777,4511,0.8216848713709041
18.57,1304,3259,2482,0.1910519138512201
16.5,4569,1963,3108,0.6274692903073504
11.0,4042,2809,3918,0.5669296703618951
22.69,1987,1512,793,0.0058942036883905
17.15,20,3994,3466,0.8858820048891938
0.0,3353,290,1591,0.44970891913753
13.51,3430,2531,1008,0.1574214135495014
0.88,94,1313,4133,0.7196614767434075
4.15,1906,3794,1454,0.3516368755348958
0.0,3962,12,3329,0.7890145578069612
2.2,4646,4594,4960,0.9819762039893308
70.29,1378,812,585,0.4199803124217316
16.52,700,3294,2580,0.5381613694620317
6.4,2668,2076,1955,0.1010280969725921
9.53,3076,4374,2850,0.4535037847156636
1.11,1058,573,2225,0.8899044269692152
0.82,1629,3054,4534,0.0252929373024962
11.92,4849,1856,159,0.5865561986342072
6.38,4360,3542,1868,0.6546596353515051
24.75,2275,2343,3743,0.2185022046566009
7.55,335,4825,751,0.8332634892205708
2.2,3643,1023,3875,0.2722436776038258
6.57,3589,4963,2415,0.5214754298195243
1.16,565,1186,3040,0.084585554948356
4.87,2377,3704,46,0.9671802877765148
0.6999999999999998,4121,2481,4422,0.4054277938271872
0.94,4805,2905,3553,0.3373286736931651
1.83,1849,1682,1677,0.7739742653022519
53.36,1171,4200,3988,0.141223188278079
0.0,2827,423,863,0.7027311608090065
1.3,2604,3134,4255,0.8506810580981895
17.37,900,1930,1130,0.2879546201624907
12.59,1471,4449,3129,0.6701872105689719
4.95,4377,653,1254,0.2323231535551138
3.84,3889,3962,463,0.0393572503285482
0.0,2116,166,4838,0.6018403501850553
36.23,176,2684,2156,0.4694580914018675
19.8,3172,1480,2780,0.9070785721802151
11.52,3134,3352,1948,0.291553705431614
1.01,219,2055,2573,0.8528170300235972
3.51,2157,4534,514,0.2223836326141841
2.36,3853,831,4889,0.6587843381280079
25.61,4419,3774,3395,0.5981232584600336
1.21,1434,70,1520,0.0371035101035609
2.83,862,2550,4145,0.9171365758896804
63.41,2647,1253,1020,0.4809792084550484
14.94,2864,4804,3785,0.0891563179976306
38.32,1129,1081,660,0.5265340560875833
0.93,1808,3560,3599,0.3925656185436062
30.35,4841,2283,1724,0.9548057375553995
5.28,4079,3112,308,0.7692778747948817
0.5799999999999998,2413,1835,4683,0.3321446581233292
4.76,602,4315,2310,0.7157194398633204
0.92,3547,592,2935,0.1537236041136085
3.71,3601,4142,850,0.9033766247782856
0.0,372,443,3976,0.4655126310246996
8.59,2310,2964,1612,0.5823513776533304
0.53,4319,1663,3487,0.0196250029779039
4.13,4885,3725,4492,0.2051484896160662
6.62,1588,2424,117,0.642769033654686
10.29,1016,4944,3048,0.2763304921288043
2.25,3113,1245,2423,0.8388136552455834
1.6,2710,2704,2695,0.7302110202098265
1.43,663,1422,2070,0.168458582078386
0.97,1342,3943,4689,0.7857814146062359
49.5,4687,225,314,0.3488915955529547
5.03,3926,4391,1398,0.4095568727260455
2.48,1946,673,3273,0.9710649010748602
5.99,135,3194,1220,0.1041356127152219
1.43,3393,1912,4345,0.5407812601421959
15.45,3312,4659,3683,0.8194272164514287
1.34,56,863,1808,0.2566841075734235
0.8299999999999998,2024,3384,3857,0.6389943220550193
10.4,4000,2180,732,0.2011135940988547
38.58,4606,2581,2246,0.0080262311497703
3.96,1262,1378,2871,0.570525049323309
4.71,740,3899,217,0.4383099911605939
0.8699999999999999,2784,102,4591,0.8759461902559735
4.15,3035,3456,605,0.5526209252260625
99.01,943,2232,4981,0.1157172372884117
10.78,1670,4753,2012,0.9985086723510176
0.53,4965,976,2638,0.4367423653352074
54.3,4242,4264,4073,0.3685208328533917
0.0,2236,487,948,0.8051811901542358
1.32,453,3008,3311,0.1724763303406536
44.46,3681,1784,1436,0.7339990685633384
2.91,3471,2834,4780,0.4847559592681937
13.71,527,1636,405,0.9211732724640518
16.12,2495,4115,2759,0.0564841587222181
0.0,4158,314,2135,0.6177640909962356
2.04,4765,4917,1148,0.6859889874360524
6.6,1733,1116,4273,0.2498158384241163
3.91,1211,3595,1314,0.8644099223676137
1.74,2943,2396,3189,0.303374392433837
6.68,2565,4053,1696,0.1262742510487325
0.0,784,271,3571,0.688528127309121
10.67,1511,2750,922,0.3203068238661624
1.74,4494,1532,4047,0.7576983192047104
43.74,3770,3240,2983,0.9507823777348732
1.52,2078,2022,2358,0.3887717204755172
3.08,295,4501,4401,0.5069065603052266
18.89,3209,719,26,0.0697585221240296
1.83,3242,3082,3079,0.6104443035150878
4.71,287,1864,2454,0.0481904253941029
0.76,2108,4345,4460,0.9294614091186784
28.49,3764,564,86,0.4920699119195341
3.23,4527,4832,1639,0.3106878743543289
1.36,1502,1051,3513,0.8726985297530889
5.34,814,3533,824,0.2415216343651525
1.19,2558,2314,3948,0.6786696706857532
5.94,2951,3822,1247,0.7494120822188444
0.0,1178,21,4372,0.31299476716239
13.87,1739,2502,1371,0.6958498293437994
0.97,4734,1303,3246,0.1345698952091857
2.68,4167,3302,4721,0.078054640736524
11.72,2463,2103,346,0.5142277878878638
7.55,533,4585,2663,0.3814601382237858
0.66,3440,784,2038,0.9424956662969664
43.88,3709,4421,4172,0.1938029737753793
9.0,440,644,1047,0.6307066635736263
33.0,2262,3163,3368,0.2649811732294037
29.11,4231,1940,1493,0.8267474821058101
14.23,4993,2676,546,0.8832669340835884
0.99,1656,1453,4921,0.4466065786433406
6.11,968,3971,1916,0.5622378690151497
1.14,3024,194,2541,0.0007151326530613
7.84,2797,3677,2342,0.4284471956267952
0.7399999999999999,712,2473,2967,0.9911903063653968
4.35,1273,4992,276,0.1230297684442251
1.05,4580,1195,4651,0.560910498260986
24.23,4013,4192,3626,0.7422881597038358
0.0,1996,396,1751,0.1797893433908931
0.8699999999999999,67,2914,3758,0.797862342274189
17.29,3287,1710,633,0.3602261450394056
9.48,3360,4235,1301,0.027911117164418
3.0,144,517,3177,0.5896635571564547
4.83,1916,3035,1160,0.4581910443469882
1.1,3932,1754,4286,0.8950808652608654
21.21,4654,3486,2752,0.8305174138337373
2.76,1351,2204,2127,0.2690093873455189
1.43,632,4722,4788,0.6500807312633841
28.76,2716,1004,413,0.2134350856970064
0.8499999999999999,3104,2631,4394,0.3562112676771357
16.33,1049,1330,19,0.794075263291318
16.76,1582,3848,2990,0.1601705682231113
2.3,4915,150,2366,0.7228969447591342
3.29,4311,4611,910,0.5334676628647372
0.8,2343,912,4035,0.0958471206867136
4.28,366,3431,1708,0.9793592279331758
3.09,3631,2130,3583,0.4168760666769928
4.08,3519,3268,209,0.6670796231933869
2.91,616,1991,4584,0.229701883242838
4.13,2387,4473,2253,0.8455043760684318
0.8499999999999999,4091,750,2878,0.2832642551960423
61.16,4813,4023,3845,0.4726902326715178
0.0,1821,299,720,0.909823447482474
0.78,1103,2781,3695,0.0444222351842559
3.41,2875,1504,1820,0.6064180690733715
4.94,2633,4867,3298,0.9621164806782267
1.57,890,1164,1424,0.4008531542256474
2.15,1423,3645,4085,0.5182368750746362
12.6,4444,2349,961,0.0818361677002161
19.37,3839,2882,2005,0.1464029830853454
0.89,2185,1586,2630,0.7074227295812219
6.96,208,4068,613,0.3404317230745218
0.0,3160,364,4988,0.7765890886485576
1.9,3202,4743,366,0.3971321478061378
0.63,170,946,4741,0.9598585876024328
13.29,2149,3467,2095,0.0918976097915321
3.0,3880,2264,2721,0.5297616686659865
2.2,4408,2978,4312,0.7110178703863173
23.45,1464,1774,1187,0.1485347723904065
9.89,933,4295,3228,0.7666530358590185
0.0,2596,498,1353,0.329032556941267
0.92,2833,3373,3453,0.225009199043177
28.89,1141,2150,1579,0.6618990757749414
11.3,1858,4671,3930,0.2962483516300096
3.98,4772,894,805,0.8580008474399335
16.79,4127,3869,2475,0.9143978870699182
0.95,2346,92,3100,0.4777522973214275
5.03,573,2613,143,0.5935517409389838
2.68,3556,1390,4518,0.0320437702686525
18.21,3668,2761,1769,0.7807249866326338
1.14,324,1562,3644,0.344324342518486
4.18,2303,4041,693,0.7269798445896245
0.0,4346,240,3818,0.1657165813973173
5.02,4874,4531,2910,0.1093227866471745
1.03,1618,729,2285,0.5454802154814824
2.02,1086,3209,4631,0.4126673012320883
11.03,3062,2010,255,0.973687110988237
0.98,2679,4125,4863,0.5792359348404221
0.0,674,344,489,0.0169958697859197
45.19,1391,2823,2520,0.8981920873112044
0.76,4618,1605,1895,0.4608144031785428
8.04,3973,3625,1066,0.2795547779611311
1.46,1880,2407,4190,0.841550667668134
4.48,107,4886,1553,0.2102056190344504
33.0,3402,1104,3428,0.647338889663294
0.7199999999999999,3322,3592,4014,0.9933260401344856
10.69,26,2295,890,0.4320460427395999
9.02,1954,4774,3526,0.5495073876637034
1.06,4050,1071,1651,0.1130900093469768
4.67,4538,4326,78,0.1775353650095872
0.7199999999999999,1310,622,4453,0.7385708298224954
14.03,748,3102,2384,0.3717470239362679
0.6999999999999998,2757,1806,3008,0.8079201078273355
9.6,2989,4566,2187,0.6357650516853667
1.87,1009,842,2812,0.1983734986683353
5.98,1698,3321,431,0.8143726937283761
1.13,4956,2045,4806,0.252118759789504
2.15,4272,2561,3156,0.441422324917186
1.07,2225,1284,1281,0.8785703054198996
1.57,404,3764,4228,0.0132153103322722
1.9,3749,40,1103,0.575225909913145
6.35,3481,3912,2612,0.3250033753151074
0.0,497,213,1987,0.762884041871596
1.24,2425,2734,4928,0.1289017227282747
20.8,4209,1433,553,0.6916447702066041
7.23,4697,3182,1481,0.502336948034726
2.61,1781,1881,3356,0.0647006875396706
4.62,1219,4401,981,0.9480455941656604
1.41,2915,703,4106,0.3855467145924456
9.63,2517,2933,777,0.0592273557666689
0.56,851,1651,3902,0.6209936088251881
2.84,1540,4172,1841,0.4893243937812745
0.0,4484,454,3716,0.9262280277616344
31.19,3802,4933,4566,0.8617869886822997
13.49,2066,1214,190,0.3002641965023241
12.44,245,3735,2818,0.6812893232095986
51.43,3278,2453,2193,0.2446289119514636
8.47,3265,3750,886,0.8104529133005067
0.9,244,2449,4011,0.3730609416493214
3.04,2055,4928,1654,0.7411646107556297
3.41,3798,1230,3529,0.1789102581826038
0.69,4481,4168,4438,0.1108072717295959
23.38,1529,469,62,0.5479548335981556
6.6,849,2948,3025,0.4297023296622559
0.5799999999999998,2504,1647,2399,0.9917125106089748
7.719999999999998,2926,4407,2796,0.5768370392695069
1.77,1223,689,2171,0.0155575833081267
12.38,1795,3168,4822,0.8801204890858381
15.12,4698,1886,447,0.4437036522026173
9.04,4211,2720,1277,0.2507414962168783
1.16,2438,1438,3152,0.8117775024632922
