MTR,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
1.81,3573,3343,0.4769280979633331,23,0.05
13.0,2207,1513,0.7690042063463479,26,0.01
7.07,2006,3800,0.2729476395696401,29,0.005
32.86,3139,719,0.9788715367633848,20,0.01
4.23,3906,2899,0.5564644741509109,5,0.25
5.85,37,2231,0.1937287101969122,46,0.01
2.61,963,3453,0.8225084138251841,7,0.05
15.59,4832,1690,0.4285851517301053,42,0.025
1.6,2814,4495,0.0985147206988185,33,0.001
,1682,9,0.6485011160336434,17,0.01
1.65,1674,4017,0.0648092579822987,37,0.01
28.07,2885,858,0.6843541145063937,15,0.1
3.74,4784,3034,0.8582890854440629,12,0.001
6.75,996,2442,0.3945560956802219,41,0.05
4.43,46,3748,0.5278748852927238,3,0.25
19.44,3834,1752,0.2200793936699628,49,0.025
1.46,3185,4552,0.2997132860049605,28,0.01
71.15,1974,299,0.9504456443879752,25,0.005
3.77,2253,2513,0.4504363299086689,22,0.001
9.670000000000002,3542,2011,0.7977039771024138,31,0.025
2.52,4103,4186,0.7219752292502671,46,0.05
0.0,393,938,0.0317707152962684,6,0.005
1.95,718,4744,0.8905917217247187,44,0.01
45.82,4427,404,0.3563247096296399,9,0.005
7.55,2617,3204,0.1863101411890238,18,0.025
21.56,1327,1295,0.5647652865238487,34,0.25
21.22,1561,3283,0.1964731488376855,32,0.05
5.3,2696,1529,0.5514120377916842,16,0.001
1.13,4662,4979,0.9741169960293918,8,0.001
45.39,795,483,0.2759899738356471,42,0.025
2.58,470,4264,0.6456491574682294,4,0.025
19.93,4337,1173,0.1034596371334046,45,0.005
5.08,3621,2747,0.4333254457022994,30,0.25
6.2,2486,2089,0.8194518327973783,21,0.1
,2052,4474,0.3175551514085382,24,0.025
,3421,64,0.9294287661723792,26,0.005
,3913,3514,0.6034700353629887,48,0.1
,281,1674,0.1476595538388937,1,0.001
,1230,2955,0.7740328931454568,39,0.025
,4862,2208,0.474159909762442,11,0.25
,3120,3782,0.0553772278130054,13,0.05
,1751,780,0.6984383444357662,35,0.005
,1857,3063,0.1237672007922083,50,0.005
,2990,2394,0.6263632115498186,3,0.01
,4968,3949,0.8304539522230625,24,0.1
,1099,868,0.4213024223614483,27,0.025
,174,4660,0.5312729368861764,16,0.05
,4043,171,0.2156839051656425,38,0.25
,3315,3602,0.2650630440004169,40,0.001
,2182,1840,0.985971556616947,12,0.025
,2382,4098,0.4860307582058012,9,0.025
,3749,1085,0.7631222437303513,43,0.01
,4233,2640,0.7176330508496612,35,0.001
,599,1903,0.035222084429115,19,0.25
,899,3195,0.9174218150526284,30,0.001
,4534,1363,0.3285733504910022,21,0.1
,2799,4793,0.1283572977576404,6,0.25
,1433,375,0.6237612814232706,47,0.01
,1355,4872,0.2389240766279399,45,0.05
,2564,609,0.508100668048486,5,0.025
,4455,3429,0.962910644514486,19,0.01
,665,1441,0.288178533989936,29,0.001
,365,2718,0.665675990767777,17,0.005
,4155,2138,0.0845063821021467,33,0.025
