Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,,1901,1214,7,0.8637511273585259
ABANDONED,,,,6,4804,1,0.1379304283093661
ABANDONED,,,,3372,1594,9,0.7192270430270581
ABANDONED,,,,3562,3351,1,0.7992400518432259
ABANDONED,,,,522,312,8,0.3435998799093067
ABANDONED,,,,2416,3829,4,0.662528777172789
ABANDONED,,,,4205,1884,6,0.1981605452317744
ABANDONED,,,,4837,4552,10,0.1107239399589598
ABANDONED,,,,1787,1514,2,0.5273891355916857
ABANDONED,,,,1142,2628,7,0.4740486636329442
ABANDONED,,,,2940,683,5,0.8838141436036676
ABANDONED,,,,3111,2790,8,0.1863932916037738
ABANDONED,,,,1013,834,1,0.7053626099228859
ABANDONED,,,,1618,4401,6,0.2933347250316292
ABANDONED,,,,4964,1351,4,0.8191694954019039
ABANDONED,,,,4356,3991,2,0.9967045834511518
ABANDONED,,,,2229,2035,10,0.3919792767725884
ABANDONED,,,,372,3200,4,0.6017835777234286
ABANDONED,,,,3748,150,8,0.0057520674411207
ABANDONED,,,,3225,4956,5,0.4601369024291634
ABANDONED,,,,195,1755,7,0.9323248554952442
ABANDONED,,,,2050,2857,3,0.0661287527587264
ABANDONED,,,,3829,1061,9,0.5451823958177119
ABANDONED,,,,4470,3736,6,0.6447489643730223
ABANDONED,,,,1411,534,3,0.2427422850057482
ABANDONED,,,,805,4077,9,0.7507768130470067
ABANDONED,,,,2613,2282,1,0.3574641680177301
ABANDONED,,,,2556,3443,4,0.0286840383559465
ABANDONED,,,,903,395,6,0.6100429938100278
ABANDONED,,,,1547,4371,2,0.3846830191146582
ABANDONED,,,,4449,2417,8,0.9728172466997056
ABANDONED,,,,3811,4742,8,0.8430455633811653
ABANDONED,,,,2187,1694,5,0.3006499250829219
ABANDONED,,,,292,3072,10,0.697061230579391
ABANDONED,,,,3165,1118,2,0.1635109575670212
ABANDONED,,,,3613,3813,10,0.3648022513724863
ABANDONED,,,,392,2019,3,0.7746300720795988
ABANDONED,,,,2287,3373,7,0.2198523628581315
ABANDONED,,,,4256,173,5,0.6364552177544683
ABANDONED,,,,4868,2533,1,0.5534645688012241
ABANDONED,,,,1677,740,9,0.0890378031916916
ABANDONED,,,,1032,4652,3,0.9084298042263836
ABANDONED,,,,2972,1453,7,0.4528481659609824
ABANDONED,,,,2844,4502,3,0.7421590139418839
ABANDONED,,,,1201,1291,9,0.1461898443959653
ABANDONED,,,,1806,2695,5,0.8564548697005957
ABANDONED,,,,4698,890,7,0.2516672222856431
ABANDONED,,,,4070,3223,9,0.4336487127952277
ABANDONED,,,,2436,11,1,0.9594249494969844
ABANDONED,,,,580,3975,6,0.0459612549934536
ABANDONED,,,,3463,2169,4,0.5649891069810837
ABANDONED,,,,3354,2912,6,0.8911522269584238
ABANDONED,,,,143,965,4,0.4979019226655364
ABANDONED,,,,1999,4895,9,0.504499213444069
ABANDONED,,,,3958,1854,1,0.1024301933404058
ABANDONED,,,,4580,4211,5,0.2064427182152867
ABANDONED,,,,1379,2264,8,0.6854378276057541
ABANDONED,,,,773,3596,2,0.319704828640446
ABANDONED,,,,2723,555,10,0.7919513153750449
ABANDONED,,,,2674,3112,2,0.4872085465919226
ABANDONED,,,,705,1157,10,0.90391193559207
ABANDONED,,,,1350,4704,5,0.1015463206321001
ABANDONED,,,,4570,1656,7,0.5113497560285031
ABANDONED,,,,3929,4332,8,0.6729784330520779
ABANDONED,,,,1989,2378,2,0.2173155339639633
ABANDONED,,,,95,3483,6,0.7852802087478339
ABANDONED,,,,3286,435,4,0.3208890117108821
ABANDONED,,,,3492,4612,6,0.1527958590853959
ABANDONED,,,,590,1413,3,0.7410303753968328
ABANDONED,,,,2485,2572,9,0.2641840648986399
ABANDONED,,,,4138,778,1,0.8455188655480742
ABANDONED,,,,4747,3411,5,0.9603665379490705
ABANDONED,,,,1874,212,7,0.4267347736079245
ABANDONED,,,,1230,3773,3,0.5756171829178928
ABANDONED,,,,2854,1980,10,0.0332573585696518
ABANDONED,,,,3040,3935,3,0.7718553971778601
ABANDONED,,,,1081,2130,6,0.3698869111780077
ABANDONED,,,,1687,3261,1,0.6278962962180376
ABANDONED,,,,4898,50,9,0.2346216066144406
ABANDONED,,,,4266,2734,7,0.0842534574661403
ABANDONED,,,,2316,929,5,0.5564186833780259
ABANDONED,,,,461,4463,9,0.4382583581618964
ABANDONED,,,,3662,1251,3,0.9172890361249448
ABANDONED,,,,3155,3635,10,0.6245677096713333
ABANDONED,,,,263,594,2,0.0198803509827703
ABANDONED,,,,2119,4173,8,0.9776590404845774
ABANDONED,,,,3762,2226,4,0.3816657161340117
ABANDONED,,,,4381,4856,1,0.3092665623631328
ABANDONED,,,,1498,1815,8,0.8282129230219871
ABANDONED,,,,893,2952,4,0.1662203323319554
ABANDONED,,,,2527,1005,6,0.6920323829837143
ABANDONED,,,,2623,4842,9,0.9255942355487496
ABANDONED,,,,834,1633,1,0.4611445048432797
ABANDONED,,,,1479,2977,7,0.5325464168898761
ABANDONED,,,,4519,1174,3,0.0769420514702796
ABANDONED,,,,3897,3543,3,0.2419216769170016
ABANDONED,,,,2098,334,10,0.6517874530497937
ABANDONED,,,,205,4276,5,0.346958734318614
ABANDONED,,,,3255,2473,7,0.7635997825823723
ABANDONED,,,,3680,2589,5,0.7159312320258469
ABANDONED,,,,323,645,8,0.1735128740090876
ABANDONED,,,,2219,4592,2,0.8199345589652657
ABANDONED,,,,4327,1553,10,0.286361328292638
ABANDONED,,,,4954,3868,6,0.4045594434905797
ABANDONED,,,,1588,1924,4,0.9859565848764033
ABANDONED,,,,945,3312,8,0.0125460839904844
ABANDONED,,,,3062,274,2,0.6007182595655322
ABANDONED,,,,2911,3162,8,0.329194211134687
ABANDONED,,,,1132,111,4,0.8081663554292172
ABANDONED,,,,1738,4031,10,0.1934432674758136
ABANDONED,,,,4769,2074,2,0.665667027056217
ABANDONED,,,,4156,4441,4,0.518649826331064
ABANDONED,,,,2347,1391,6,0.1254374774638563
ABANDONED,,,,493,2752,1,0.8809837587326765
ABANDONED,,,,3553,795,9,0.4789529319964349
ABANDONED,,,,3421,4116,1,0.0571562076117843
ABANDONED,,,,74,2320,9,0.5829097245950252
ABANDONED,,,,1931,3696,3,0.4184564095512032
ABANDONED,,,,4029,494,6,0.9374613038785756
ABANDONED,,,,4666,2817,10,0.8684125929046422
ABANDONED,,,,1290,1021,3,0.2724816092904657
ABANDONED,,,,686,4995,7,0.733696108404547
ABANDONED,,,,2813,1793,5,0.1289464089795946
ABANDONED,,,,2809,4107,9,0.349210113056004
ABANDONED,,,,688,2311,1,0.7590302043743432
ABANDONED,,,,1293,3706,7,0.2354026345815509
ABANDONED,,,,4665,505,3,0.6520893676597626
ABANDONED,,,,4024,2827,2,0.5378429145552218
ABANDONED,,,,1933,1032,10,0.0734693252071738
ABANDONED,,,,78,4986,5,0.9240704826582224
ABANDONED,,,,3420,1784,7,0.468389975881204
ABANDONED,,,,3553,3151,5,0.0130915319733321
ABANDONED,,,,490,101,7,0.5944429885447025
ABANDONED,,,,2345,4040,2,0.4002336365971714
ABANDONED,,,,4160,2084,10,0.9884514969866722
ABANDONED,,,,4769,4450,6,0.827423563376069
ABANDONED,,,,1735,1400,4,0.2850813467167317
ABANDONED,,,,1130,2741,8,0.7127022770773618
ABANDONED,,,,2915,785,1,0.1790529050473123
ABANDONED,,,,3058,2579,8,0.8755600886419415
ABANDONED,,,,947,634,4,0.4823020549602806
ABANDONED,,,,1591,4601,10,0.5200494851674885
ABANDONED,,,,4954,1562,2,0.1180643432457
ABANDONED,,,,4322,3878,4,0.1908210639692843
ABANDONED,,,,2221,1933,6,0.6698693496212363
ABANDONED,,,,327,3302,1,0.3353455070722848
ABANDONED,,,,3679,263,8,0.8074931252952665
ABANDONED,,,,3255,4833,1,0.7265665075592695
ABANDONED,,,,202,1624,9,0.13058983913064
ABANDONED,,,,2097,2988,3,0.8720054871831088
ABANDONED,,,,3901,1184,6,0.2673014725726097
ABANDONED,,,,4520,3554,9,0.4180267127901315
ABANDONED,,,,1476,344,3,0.9438563711307942
ABANDONED,,,,832,4267,7,0.0616023014914244
ABANDONED,,,,2627,2464,5,0.5805310544613748
ABANDONED,,,,2528,3644,2,0.7836361242569982
ABANDONED,,,,890,604,10,0.3280189099833369
ABANDONED,,,,1496,4162,5,0.6781593430805951
ABANDONED,,,,4385,2215,8,0.2137224612291902
ABANDONED,,,,3763,4846,8,0.0951514318361878
ABANDONED,,,,2116,1805,2,0.5117786794789135
ABANDONED,,,,261,2961,6,0.4895869192983955
ABANDONED,,,,3160,1014,4,0.8994664960522205
ABANDONED,,,,3658,3945,7,0.5722678814977407
ABANDONED,,,,463,2140,3,0.0386818019710481
ABANDONED,,,,2319,3252,9,0.967739969594404
ABANDONED,,,,4265,41,1,0.4253344604317098
ABANDONED,,,,4893,2725,5,0.2599823966734111
ABANDONED,,,,1688,919,7,0.8481407716274261
ABANDONED,,,,1084,4473,3,0.1534683159086853
ABANDONED,,,,3040,1261,10,0.7348792579155415
ABANDONED,,,,2855,4623,4,0.4445329748429358
ABANDONED,,,,1227,1423,6,0.9167438855692744
ABANDONED,,,,1872,2563,1,0.0817593186665326
ABANDONED,,,,4751,769,9,0.5607443118151277
ABANDONED,,,,4139,3402,7,0.6291764562502503
ABANDONED,,,,2482,203,5,0.227131828892976
ABANDONED,,,,588,3783,9,0.766315068712458
ABANDONED,,,,3496,1990,3,0.3731165204662829
ABANDONED,,,,3282,3121,10,0.1707897320836782
ABANDONED,,,,97,1167,2,0.6897817775569856
ABANDONED,,,,1992,4693,8,0.3089649451803416
ABANDONED,,,,3928,1645,5,0.8347313110176474
ABANDONED,,,,4566,4322,1,0.9811324210874736
ABANDONED,,,,1351,2368,9,0.3763689210414886
ABANDONED,,,,708,3492,4,0.6173214653227477
ABANDONED,,,,2674,444,6,0.021404282329604
ABANDONED,,,,2723,2923,4,0.7002867353726178
ABANDONED,,,,776,976,6,0.1579672384317964
ABANDONED,,,,1381,4885,2,0.8355523949898779
ABANDONED,,,,4576,1844,8,0.3019259806200861
ABANDONED,,,,3958,4202,7,0.3890053758528083
ABANDONED,,,,2002,2255,5,0.9703186464924364
ABANDONED,,,,145,3606,10,0.0281344263926148
ABANDONED,,,,3350,565,2,0.6163143387921155
ABANDONED,,,,3467,4511,10,0.9099493931364268
ABANDONED,,,,578,1300,2,0.445598768884316
ABANDONED,,,,2433,2685,7,0.5481646209806204
ABANDONED,,,,4070,880,5,0.0925068413577973
ABANDONED,,,,4703,3213,1,0.2263672412130981
ABANDONED,,,,1804,1,9,0.6361493771057575
ABANDONED,,,,1197,3984,3,0.3625474224798381
ABANDONED,,,,2845,2178,6,0.779195962190628
ABANDONED,,,,2972,3822,3,0.0415117109585553
ABANDONED,,,,1035,2028,9,0.5673640890177339
ABANDONED,,,,1678,3362,5,0.4340742455758154
ABANDONED,,,,4864,163,7,0.9530259562060236
ABANDONED,,,,4256,2523,9,0.8528585252668708
ABANDONED,,,,2290,730,1,0.256843670906499
ABANDONED,,,,394,4661,6,0.7492844508066773
ABANDONED,,,,3609,1462,3,0.1445424882061779
ABANDONED,,,,3169,3454,6,0.3135493687223643
ABANDONED,,,,290,406,4,0.7926206194702536
ABANDONED,,,,2184,4362,8,0.2090614715665578
ABANDONED,,,,3812,2407,1,0.6812318169437349
ABANDONED,,,,4454,4733,4,0.5030953906271606
ABANDONED,,,,1545,1685,8,0.10979940151982
ABANDONED,,,,900,3082,2,0.8965724468939005
ABANDONED,,,,2557,1128,10,0.4945491116046905
ABANDONED,,,,2617,4946,7,0.1372614216413348
ABANDONED,,,,803,1744,5,0.7253818486053497
ABANDONED,,,,1408,2866,10,0.2797603912428021
ABANDONED,,,,4471,1070,3,0.8611331473179161
ABANDONED,,,,3833,3745,3,0.944739767955616
ABANDONED,,,,2048,543,7,0.4111766460891813
ABANDONED,,,,192,4067,1,0.5912249064184724
ABANDONED,,,,3226,2271,9,0.0488421169742941
ABANDONED,,,,3748,2781,2,0.4716744549069553
ABANDONED,,,,375,824,8,0.8882635091822594
ABANDONED,,,,2231,4412,4,0.1171222789101302
ABANDONED,,,,4351,1361,6,0.5269639002382756
ABANDONED,,,,4964,4002,10,0.6573520311247557
ABANDONED,,,,1621,2045,2,0.2017575440052896
ABANDONED,,,,1015,3191,8,0.8008875864893197
ABANDONED,,,,3106,141,5,0.3364736697338521
ABANDONED,,,,2944,3342,9,0.6090332722272724
ABANDONED,,,,1140,303,1,0.0042318241912871
ABANDONED,,,,1784,3839,6,0.9932353668287396
ABANDONED,,,,4837,1895,4,0.3972799979038536
ABANDONED,,,,4209,4562,2,0.2936397923696786
ABANDONED,,,,2414,1524,10,0.8126547955032438
ABANDONED,,,,519,2618,4,0.181828055832535
ABANDONED,,,,3563,674,8,0.7076171413883567
ABANDONED,,,,3372,4227,5,0.7563213054928928
ABANDONED,,,,9,2424,7,0.3542384847681969
ABANDONED,,,,1903,3592,3,0.6434722544960677
ABANDONED,,,,4015,383,9,0.250235750824213
ABANDONED,,,,4636,3026,6,0.0686270555388182
ABANDONED,,,,1284,1223,3,0.5408606934193521
ABANDONED,,,,639,4793,9,0.4538657359033823
ABANDONED,,,,2740,1584,1,0.9328736941479145
ABANDONED,,,,2770,3268,6,0.4035970806796103
ABANDONED,,,,648,64,3,0.9849699520077556
ABANDONED,,,,1255,3923,9,0.0096480651088058
ABANDONED,,,,4626,2124,1,0.5977683693841099
ABANDONED,,,,3986,4489,5,0.7168880924340337
ABANDONED,,,,1893,1284,7,0.1745054256785661
ABANDONED,,,,39,2702,3,0.8228532490357756
ABANDONED,,,,3381,904,9,0.2892900119163095
ABANDONED,,,,3593,4144,2,0.2390098722856491
ABANDONED,,,,528,2194,10,0.6488513783607632
ABANDONED,,,,2386,3666,4,0.3460101870000362
ABANDONED,,,,4199,622,8,0.762599363964051
ABANDONED,,,,4808,2943,8,0.9285001213792712
ABANDONED,,,,1773,993,1,0.4640860819350928
ABANDONED,,,,1170,4867,6,0.5335161707662046
ABANDONED,,,,2954,1824,4,0.0779217988997697
ABANDONED,,,,3097,4716,10,0.8674502300936728
ABANDONED,,,,985,1661,2,0.2714949764218181
ABANDONED,,,,1631,3105,7,0.7307980895228683
ABANDONED,,,,4992,1144,5,0.1259965187981724
ABANDONED,,,,4362,3515,2,0.0581130680199712
ABANDONED,,,,2259,460,8,0.5839022762645036
ABANDONED,,,,367,4306,4,0.4213750996217131
ABANDONED,,,,3718,2345,6,0.9403899875022472
ABANDONED,,,,3217,2542,3,0.5157380216997117
ABANDONED,,,,162,751,6,0.1225014027748256
ABANDONED,,,,2058,4641,1,0.8800352114140986
ABANDONED,,,,3862,1444,9,0.4779525133781135
ABANDONED,,,,4481,3762,7,0.3321000969652086
ABANDONED,,,,1436,1972,5,0.8111079325210303
ABANDONED,,,,794,3421,10,0.194413021352142
ABANDONED,,,,2588,224,2,0.6666467744857073
ABANDONED,,,,2568,4061,4,0.9632876371797174
ABANDONED,,,,929,2102,8,0.4296611075568944
ABANDONED,,,,1536,3133,2,0.5765716936513781
ABANDONED,,,,4423,80,10,0.0342523193992674
ABANDONED,,,,3803,2762,6,0.1498992975968867
ABANDONED,,,,2154,803,4,0.7380790873076766
ABANDONED,,,,300,4432,9,0.2632203041799366
ABANDONED,,,,3198,1379,1,0.844533690072596
ABANDONED,,,,3620,3683,9,0.6739505366031079
ABANDONED,,,,423,488,1,0.2182928722333163
ABANDONED,,,,2280,4123,6,0.7881836854182183
ABANDONED,,,,4225,2334,4,0.3238329384773969
ABANDONED,,,,4855,4962,3,0.4862613971810788
ABANDONED,,,,1649,1768,10,0.9029100595805792
ABANDONED,,,,1045,2843,5,0.0986330586075782
ABANDONED,,,,3000,1055,7,0.5084150792472064
ABANDONED,,,,2817,3005,1,0.3121876615937799
ABANDONED,,,,1188,1205,9,0.8311392569709569
ABANDONED,,,,1833,4812,3,0.1671748430654406
ABANDONED,,,,4711,1606,7,0.6930273438133299
ABANDONED,,,,4101,4285,10,0.6216711481828242
ABANDONED,,,,2442,2484,3,0.0169290628936141
ABANDONED,,,,549,3533,7,0.976695279765874
ABANDONED,,,,3456,326,5,0.3806805406585335
ABANDONED,,,,3322,4584,8,0.0852255610171705
ABANDONED,,,,135,1539,5,0.5573960216473787
ABANDONED,,,,2031,2602,10,0.4411618348322808
ABANDONED,,,,3967,650,2,0.9202329628914596
ABANDONED,,,,4606,3285,4,0.7709082477670162
ABANDONED,,,,1390,240,6,0.3688850351665168
ABANDONED,,,,747,3901,2,0.6249830341935158
ABANDONED,,,,2712,1949,8,0.2316869298331439
ABANDONED,,,,2683,4394,1,0.5524950826093554
ABANDONED,,,,737,1341,8,0.0880583234466612
ABANDONED,,,,1341,2802,4,0.9055237101968376
ABANDONED,,,,4538,842,6,0.4499063806701451
ABANDONED,,,,3918,3173,10,0.3657510663755237
ABANDONED,,,,1963,120,2,0.77563075838238
ABANDONED,,,,106,4022,8,0.2227639592904597
ABANDONED,,,,3312,2063,4,0.6393910842444747
ABANDONED,,,,3505,2882,7,0.8401266056261956
ABANDONED,,,,618,1093,5,0.2977209737747907
ABANDONED,,,,2472,4922,9,0.6961045783702284
ABANDONED,,,,4110,1728,3,0.162518614096567
ABANDONED,,,,4741,4083,3,0.0315817895531654
ABANDONED,,,,1843,2295,6,0.6129926163069904
ABANDONED,,,,1236,3721,1,0.3856455901246517
ABANDONED,,,,2885,527,9,0.9738040877673774
ABANDONED,,,,3010,3571,5,0.2054732320234179
ABANDONED,,,,1074,365,7,0.6844583478607236
ABANDONED,,,,1717,4245,2,0.3167987346109003
ABANDONED,,,,4904,2444,10,0.7890095300842075
ABANDONED,,,,4294,4773,7,0.8921010419614613
ABANDONED,,,,2329,1566,3,0.4989026089683175
ABANDONED,,,,433,3044,9,0.5074108098763973
ABANDONED,,,,3649,1243,1,0.1053660598304122
ABANDONED,,,,3129,3863,8,0.4307297550402581
ABANDONED,,,,252,1911,1,0.9564959981888532
ABANDONED,,,,2144,3325,6,0.0450046027842909
ABANDONED,,,,3774,279,4,0.5639967635106296
ABANDONED,,,,4414,2642,2,0.7450567651391029
ABANDONED,,,,1507,690,10,0.1491394668929278
ABANDONED,,,,860,4546,5,0.8574174407105893
ABANDONED,,,,2519,1500,8,0.2526540633533149
ABANDONED,,,,2656,2662,9,0.1136369342990219
ABANDONED,,,,843,864,3,0.5303235446885228
ABANDONED,,,,1446,4527,7,0.4749960212428122
ABANDONED,,,,4511,1323,5,0.8848162278141826
ABANDONED,,,,3872,3961,1,0.7963363074883819
ABANDONED,,,,2088,2163,9,0.3406556854583323
ABANDONED,,,,230,3228,4,0.6615568818207829
ABANDONED,,,,3265,24,6,0.1971834151614457
ABANDONED,,,,3708,4906,4,0.2765185874402523
ABANDONED,,,,337,1863,6,0.8647365705184638
ABANDONED,,,,2191,2904,1,0.140826781598851
ABANDONED,,,,4313,955,8,0.7221781229171901
ABANDONED,,,,4924,3627,8,0.5869171979688108
ABANDONED,,,,1583,584,4,0.0532679411917924
ABANDONED,,,,975,4183,10,0.9491884420160204
ABANDONED,,,,3068,2234,2,0.4068461026679724
ABANDONED,,,,2905,4346,6,0.6476619587130844
ABANDONED,,,,1101,2384,4,0.2456766941025853
ABANDONED,,,,1744,3477,8,0.7517241706568748
ABANDONED,,,,4799,421,2,0.3584662522282451
ABANDONED,,,,4170,3067,5,0.4572331580743193
ABANDONED,,,,2376,1105,8,0.9293806610442696
ABANDONED,,,,479,4756,2,0.0651568574067205
ABANDONED,,,,3524,1701,10,0.5442052657473831
ABANDONED,,,,3410,3381,3,0.9976686118543148
ABANDONED,,,,49,184,10,0.3929647199325263
ABANDONED,,,,1942,3801,5,0.6046799310129136
ABANDONED,,,,4054,2010,7,0.0087031473312526
ABANDONED,,,,4675,4680,9,0.1854390485547482
ABANDONED,,,,1324,1483,1,0.70436791677773
ABANDONED,,,,677,2502,7,0.2904134176019579
ABANDONED,,,,2779,711,3,0.8162429532539099
ABANDONED,,,,2788,2514,3,0.1996358946375548
ABANDONED,,,,672,718,9,0.6630066747963428
ABANDONED,,,,1314,4673,5,0.3421359368357807
ABANDONED,,,,4682,1471,7,0.7987583322804421
ABANDONED,,,,4052,3793,9,0.8823656797558069
ABANDONED,,,,1946,1998,1,0.4735519667528569
ABANDONED,,,,50,3393,6,0.5288490355145186
ABANDONED,,,,3407,191,4,0.1112168446425348
ABANDONED,,,,3527,4763,6,0.4092985524013638
ABANDONED,,,,479,1713,4,0.9506382052488624
ABANDONED,,,,2371,3055,9,0.0547481628265231
ABANDONED,,,,4171,1098,1,0.5893391930181532
ABANDONED,,,,4792,3464,5,0.7197275451160967
ABANDONED,,,,1753,414,8,0.139382697366178
ABANDONED,,,,1107,4353,2,0.8632620316017418
ABANDONED,,,,2897,2397,10,0.2740984680410474
ABANDONED,,,,3086,4191,4,0.5466577452234924
ABANDONED,,,,960,2246,6,0.0666066503822803
ABANDONED,,,,1563,3615,2,0.9308609124217182
ABANDONED,,,,4940,577,8,0.4596551828663796
ABANDONED,,,,4301,2892,8,0.3560157041698694
ABANDONED,,,,2205,947,5,0.7502801161669194
ABANDONED,,,,347,4914,10,0.2442021849285811
ABANDONED,,,,3695,1875,2,0.6452418690565973
ABANDONED,,,,3278,3241,10,0.8186954029873013
ABANDONED,,,,220,31,3,0.2918631808348
ABANDONED,,,,2074,3954,7,0.7058481384124606
ABANDONED,,,,3883,2151,5,0.1878610436040908
ABANDONED,,,,4494,4520,1,0.0062525695301592
ABANDONED,,,,1465,1311,9,0.6032358467802404
ABANDONED,,,,858,2674,3,0.3914901810158044
ABANDONED,,,,2638,871,7,0.99524849245511
ABANDONED,,,,2502,4534,8,0.63791130875051
ABANDONED,,,,879,1493,1,0.2203414586149156
ABANDONED,,,,1522,2649,6,0.7731778030227869
ABANDONED,,,,4396,702,4,0.3643017492834478
ABANDONED,,,,3786,3333,2,0.4513804139606654
ABANDONED,,,,2134,292,10,0.9079442757368088
ABANDONED,,,,238,3850,4,0.0905093473885208
ABANDONED,,,,3141,1904,8,0.5539386612158269
ABANDONED,,,,3637,3036,5,0.9723243420161308
ABANDONED,,,,447,1231,7,0.3832231191918253
ABANDONED,,,,2340,4785,3,0.610539690690115
ABANDONED,,,,4281,1573,9,0.0301325022038072
ABANDONED,,,,4921,4257,6,0.163992677129805
ABANDONED,,,,1702,2452,3,0.6985251736529171
ABANDONED,,,,1056,3564,9,0.3001720274593681
ABANDONED,,,,3026,353,1,0.8415702139753847
ABANDONED,,,,2878,3714,7,0.1038862843364477
ABANDONED,,,,1245,515,5,0.5049883092008531
ABANDONED,,,,1849,4095,10,0.4964496536087244
ABANDONED,,,,4733,2302,2,0.8906517248693853
ABANDONED,,,,4113,4935,3,0.7904835633747279
ABANDONED,,,,2471,1735,7,0.3192193001508712
ABANDONED,,,,614,2875,1,0.6869093718025833
ABANDONED,,,,3507,1081,9,0.2069168106298893
ABANDONED,,,,3310,4010,2,0.2511743176020682
ABANDONED,,,,110,2056,8,0.8549949697777629
ABANDONED,,,,1964,3180,4,0.1466865412760526
ABANDONED,,,,3915,132,6,0.7436074777897447
ABANDONED,,,,4545,2809,10,0.5654708265438675
ABANDONED,,,,1335,855,2,0.0474251980669796
ABANDONED,,,,729,4382,8,0.9589470518734305
ABANDONED,,,,2690,1333,5,0.4321733633894473
ABANDONED,,,,2699,3889,8,0.8460120081733911
ABANDONED,,,,758,1942,4,0.2656442027632147
ABANDONED,,,,1404,3293,10,0.7405334405750035
ABANDONED,,,,4594,252,2,0.1513471572957932
ABANDONED,,,,3983,2610,4,0.0327758769486099
ABANDONED,,,,2013,663,6,0.5741534777861088
ABANDONED,,,,120,4572,1,0.4272124332897365
ABANDONED,,,,3339,1531,9,0.9618416494131088
ABANDONED,,,,3439,3526,1,0.5098934270907193
ABANDONED,,,,565,314,9,0.101056986933574
ABANDONED,,,,2461,4297,4,0.905364442590624
ABANDONED,,,,4084,2492,6,0.487709286622703
ABANDONED,,,,4723,4824,10,0.3223565257694572
ABANDONED,,,,1820,1613,3,0.7857654992956667
ABANDONED,,,,1177,2998,7,0.2158442277088761
ABANDONED,,,,2829,1193,5,0.6725045785792171
ABANDONED,,,,2997,2836,9,0.3821588587593287
ABANDONED,,,,1046,1043,1,0.979119178349152
ABANDONED,,,,1653,4975,7,0.0193834161609411
ABANDONED,,,,4853,1775,3,0.6231190078817308
ABANDONED,,,,4232,4135,3,0.6915509013626724
ABANDONED,,,,2271,2342,10,0.1647566272001713
ABANDONED,,,,418,3676,5,0.828690582703799
ABANDONED,,,,3628,476,7,0.3107416738271713
ABANDONED,,,,3190,4420,5,0.2331652776766568
ABANDONED,,,,306,1372,8,0.6274069625195114
ABANDONED,,,,2163,2769,2,0.3713394181765615
ABANDONED,,,,3796,815,10,0.7723561372086406
ABANDONED,,,,4425,3141,6,0.9187565501835196
ABANDONED,,,,1532,92,4,0.4387436487097293
ABANDONED,,,,928,4048,8,0.5549473771229386
ABANDONED,,,,2570,2094,2,0.0837796029932797
ABANDONED,,,,2589,3433,3,0.2868351827654987
ABANDONED,,,,789,231,6,0.8214058652203529
ABANDONED,,,,1436,3755,1,0.1730275834612548
ABANDONED,,,,4485,1959,9,0.7144637179672718
ABANDONED,,,,3854,4634,7,0.6002175195347517
ABANDONED,,,,2064,1432,5,0.0110935769919306
ABANDONED,,,,171,2554,9,0.9864459185749292
ABANDONED,,,,3210,758,3,0.4060157724283635
ABANDONED,,,,3724,4314,10,0.0754669400062411
ABANDONED,,,,357,2357,2,0.5320687572080642
ABANDONED,,,,2254,3503,8,0.4626082099750637
ABANDONED,,,,4370,452,4,0.9260757171697914
ABANDONED,,,,4989,3093,1,0.765048484371975
ABANDONED,,,,1631,1136,8,0.3474556691404431
ABANDONED,,,,989,4724,4,0.650327315185219
ABANDONED,,,,3096,1673,6,0.2414285342916846
ABANDONED,,,,2965,4874,2,0.9379351583514361
ABANDONED,,,,1155,1836,10,0.4199277158062905
ABANDONED,,,,1763,2930,5,0.5824244340471924
ABANDONED,,,,4822,986,7,0.0556886935532093
ABANDONED,,,,4181,3653,8,0.1284456689488142
ABANDONED,,,,2400,615,2,0.732243601405993
ABANDONED,,,,547,4151,6,0.2729709429889917
ABANDONED,,,,3576,2207,4,0.869868921842426
ABANDONED,,,,3397,2714,6,0.6641919155921787
ABANDONED,,,,20,911,3,0.1929656077940017
ABANDONED,,,,1878,4481,9,0.8096300605610012
ABANDONED,,,,4004,1272,1,0.3296756927557289
ABANDONED,,,,4613,3915,5,0.4804016337860375
ABANDONED,,,,1265,2112,7,0.8814806935545056
ABANDONED,,,,662,3280,2,0.1239773395992815
ABANDONED,,,,2759,71,10,0.518156683705747
ABANDONED,,,,2749,4801,5,0.0512627141159027
ABANDONED,,,,632,1596,7,0.5926989713106304
ABANDONED,,,,1276,3014,3,0.4126202525794506
ABANDONED,,,,4642,1216,10,0.9471908197812736
ABANDONED,,,,4014,3580,7,0.8587106782440095
ABANDONED,,,,1906,375,3,0.2782806473504751
ABANDONED,,,,11,4234,9,0.7239325593970715
ABANDONED,,,,3368,2436,1,0.1348084941655397
ABANDONED,,,,3567,2631,8,0.338894237132743
ABANDONED,,,,517,681,2,0.80236162163876
ABANDONED,,,,2411,4555,6,0.2032011207528412
ABANDONED,,,,4210,1512,4,0.6598030532076955
ABANDONED,,,,4832,3832,2,0.5245414014216512
ABANDONED,,,,1791,1883,10,0.1156425052750855
ABANDONED,,,,1147,3354,5,0.8868141902312636
ABANDONED,,,,2936,310,8,0.4692214976884424
ABANDONED,,,,3125,3203,1,0.7100377385299653
ABANDONED,,,,998,148,9,0.1833021207246929
ABANDONED,,,,1603,3995,4,0.8140984019935131
