Status,RUNTIME,MTR,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,1,6.31,4531,1420,0.034338116,0.031229327,FALSE,FALSE
Completed,0,0,3006,3709,8.836686679,0.010735622,FALSE,FALSE
Completed,819,9.81,2225,1190,4.034679705,0.040004088,TRUE,TRUE
Completed,1658,6.71,1339,2541,1.902094551,0.044614527,TRUE,TRUE
Completed,1,0.99,3370,61,7.104609452,0.006016425,FALSE,FALSE
Completed,0,0,4113,4815,3.406883433,0.03579142,FALSE,FALSE
Completed,1625,10.49,1145,2335,8.213314361,0.015610893,TRUE,TRUE
Completed,0,0,1167,3203,2.075055753,0.033100266,FALSE,FALSE
Completed,294,24.15,4135,684,6.891709681,0.016013465,TRUE,TRUE
Completed,4073,4.67,3392,4210,3.224345914,0.048882792,TRUE,TRUE
Completed,0,0,1361,1691,8.435861966,0.001003416,FALSE,FALSE
Completed,0,0,2203,4538,5.005036289,0.008804285,FALSE,FALSE
Completed,4298,7.57,2984,2058,0.213252314,0.041166524,TRUE,TRUE
Completed,2255,3.73,4509,3050,9.04352137,0.023765988,TRUE,TRUE
Completed,0,0,290,571,3.86541811,0.025432332,FALSE,FALSE
Completed,10,0,383,3811,9.460534566,0.04071113,TRUE,FALSE
Completed,959,12.45,4915,1293,4.65914265,0.011201012,FALSE,TRUE
Completed,2168,3.56,2609,3583,5.847498249,0.030921135,FALSE,TRUE
Completed,8,12.38,2140,1064,0.65979785,0.020215122,TRUE,FALSE
Completed,8,0,1737,2671,2.782158253,0.015508057,TRUE,FALSE
Completed,86,75.99,3456,192,7.589194704,0.035543612,FALSE,TRUE
Completed,3378,14.67,4043,4938,1.27699241,0.006542281,FALSE,TRUE
Completed,11,0,762,2458,6.478882716,0.045285261,TRUE,FALSE
Completed,2528,3.5,897,4691,4.840403435,0.022957214,FALSE,TRUE
Completed,9,0,3866,2212,9.944494032,0.027671659,TRUE,FALSE
Completed,12,2.68,3672,2586,1.113241598,0.007948686,TRUE,FALSE
Completed,208,6.58,1640,106,5.978714019,0.043455706,FALSE,TRUE
Completed,2205,4.62,2004,3664,8.081695314,0.048126523,FALSE,TRUE
Completed,17,0.88,2785,1145,2.95242958,0.00338664,TRUE,FALSE
Completed,9,0,4698,4063,6.621081871,0.03239081,TRUE,FALSE
Completed,1042,8.59,479,1544,1.72189155,0.018346822,FALSE,TRUE
Completed,1826,6.07,114,2828,7.375673934,0.004228941,TRUE,TRUE
Completed,0,4.95,4645,349,2.256311751,0.046116702,FALSE,FALSE
Completed,0,0,2888,4467,8.567072949,0.013244548,FALSE,FALSE
Completed,1238,7.87,2420,1988,3.677794449,0.036328204,TRUE,TRUE
Completed,3007,5.24,1538,4285,0.383518892,0.028563596,TRUE,TRUE
Completed,0,0,3257,1767,5.497541648,0.020900398,FALSE,FALSE
Completed,0,0,4232,3420,4.310321999,0.038303748,FALSE,FALSE
Completed,577,13.77,951,902,9.185715776,0.011933124,TRUE,TRUE
Completed,2724,10.61,1073,4107,5.701673585,0.01807999,FALSE,TRUE
Completed,4,1.95,4355,1627,0.801886645,0.031879682,TRUE,FALSE
Completed,10,0,3145,3249,9.626034022,0.002103151,TRUE,FALSE
Completed,449,16.36,1426,769,4.49738398,0.047082137,FALSE,TRUE
Completed,4525,3.51,2454,3001,1.444940813,0.042362933,FALSE,TRUE
Completed,38,0,2923,482,6.309788006,0.006713584,TRUE,FALSE
Completed,6,0,4601,4647,2.633898946,0.027208824,TRUE,FALSE
Completed,3426,9.66,70,2129,7.738595699,0.022642089,FALSE,TRUE
Completed,3977,5.09,602,3493,3.393373314,0.01239742,TRUE,TRUE
Completed,0,0,4820,1014,8.268133594,0.038620428,FALSE,FALSE
Completed,0,0,2673,3880,1.925436143,0.021991616,FALSE,FALSE
Completed,2541,14.55,1892,1400,7.04003518,0.029797237,TRUE,TRUE
Completed,4772,4.04,1675,4872,8.901193622,0.037610138,TRUE,TRUE
Completed,0,0,3706,2354,4.011329303,0.014287474,FALSE,FALSE
Completed,0,0,3822,2755,5.166709844,0.046384995,FALSE,FALSE
Completed,100,74.26,853,236,0.047990694,0.004741624,TRUE,TRUE
Completed,0,0,640,2538,8.713030891,0.026475245,FALSE,FALSE
Completed,109,1.89,3921,19,3.535571929,0.02504791,TRUE,TRUE
Completed,2783,1.83,3568,4797,7.210308351,0.041679219,TRUE,TRUE
Completed,0,0,1850,2278,2.417937293,0.00907259,FALSE,FALSE
Completed,0,0,2106,3951,4.142545613,0.001320108,FALSE,FALSE
Completed,1205,8.68,2575,1471,9.354639214,0.0493471,TRUE,TRUE
Completed,2181,3.7,4959,3715,0.531949621,0.017247094,TRUE,TRUE
Completed,0,0,428,1236,5.347968785,0.034191472,FALSE,FALSE
Completed,6,0,168,4396,0.944080473,0.044050171,TRUE,FALSE
Completed,1346,6.83,4387,1877,6.146575669,0.00544952,FALSE,TRUE
Completed,1640,9.37,3097,2920,4.989889916,0.035228475,FALSE,TRUE
Completed,77,0,2315,402,9.796302406,0.015045209,TRUE,FALSE
Completed,9,0,1326,3334,6.763238348,0.019703983,TRUE,FALSE
Completed,1144,17.31,3358,855,1.576152373,0.030654291,FALSE,TRUE
Completed,2565,2.3,4179,4353,7.91984989,0.010156638,FALSE,TRUE
Completed,13,0,1210,1874,3.117862621,0.039427653,TRUE,FALSE
Completed,12,0,1214,4686,7.547878801,0.005732797,TRUE,FALSE
Completed,1574,4.5,4183,2167,2.668384002,0.044527304,FALSE,TRUE
Completed,1858,5.03,3283,3039,6.510271788,0.014749446,FALSE,TRUE
Completed,6,3.02,1251,521,1.400693344,0.034739659,TRUE,FALSE
Completed,10,0,2294,3209,4.541020731,0.030177566,TRUE,FALSE
Completed,440,24.37,3075,729,9.426160065,0.01942031,FALSE,TRUE
Completed,4303,2.13,4444,4067,0.76801201,0.039916865,FALSE,TRUE
Completed,15,0,225,1587,5.89178036,0.010451995,TRUE,FALSE
Completed,0,0,434,2795,0.238095085,0.024570613,FALSE,FALSE
Completed,94,64.08,4965,276,5.132842361,0.026191757,TRUE,TRUE
Completed,2633,1.82,2503,4912,3.811462499,0.009561616,TRUE,TRUE
Completed,0,0,2035,2394,8.944827988,0.041975146,FALSE,FALSE
Completed,0,0,1822,3842,6.995790095,0.049630948,FALSE,FALSE
Completed,11395,0,3541,1362,2.125912773,0.001797056,TRUE,TRUE
Completed,1854,1.99,3971,3455,8.302611498,0.033895893,TRUE,TRUE
Completed,0,1.83,691,975,3.2026588,0.016757707,FALSE,FALSE
Completed,2136,5.64,788,3677,5.61679827,0.039109273,TRUE,TRUE
Completed,1,0.73,3756,1197,0.419352275,0.012693165,FALSE,FALSE
Completed,0,0,3718,3913,9.076042547,0.029320125,FALSE,FALSE
Completed,867,15.66,1687,1433,4.264905073,0.02170831,TRUE,TRUE
Completed,2348,2.08,1939,4837,2.296187694,0.013992089,TRUE,TRUE
Completed,0,0,2720,2318,7.488294262,0.037120946,FALSE,FALSE
Completed,0,0,4789,2578,3.647559114,0.005025278,FALSE,FALSE
Completed,55,3.17,570,59,8.444811864,0.046861748,TRUE,TRUE
Completed,2294,4.33,8,4313,2.849636442,0.031583734,FALSE,TRUE
Completed,13,0,4540,1834,8.031839459,0.01759099,TRUE,FALSE
Completed,7,0,2939,3294,1.854140668,0.047365597,TRUE,FALSE
Completed,400,19.49,2470,815,6.641481597,0.002580466,FALSE,TRUE
Completed,2205,3.99,1467,2959,9.918669019,0.00720299,FALSE,TRUE
Completed,35,0,3186,440,4.711290866,0.042658484,TRUE,FALSE
Completed,6,0,4318,4434,6.033975939,0.022165169,TRUE,FALSE
Completed,1254,7.1,1036,1916,1.21291711,0.026924955,FALSE,TRUE
Completed,2550,3.67,1002,3090,3.978017969,0.045627034,TRUE,TRUE
Completed,0,0,4283,610,8.774684901,0.003932136,FALSE,FALSE
Completed,0,0,3230,4578,0.090885274,0.03680619,FALSE,FALSE
Completed,1384,6.47,1511,2098,5.283634874,0.013528867,TRUE,TRUE
Completed,2911,3.05,2349,4171,8.157873206,0.021196796,TRUE,TRUE
Completed,0,0,2817,1653,3.346102236,0.029053661,FALSE,FALSE
Completed,0,0,4652,3165,7.159936028,0.01164841,FALSE,FALSE
Completed,304,28.59,121,646,1.963066315,0.037826171,TRUE,TRUE
Completed,3779,2.81,536,4976,6.366895661,0.027968244,FALSE,TRUE
Completed,16,33,4755,2497,1.545211605,0.02344671,TRUE,FALSE
Completed,10,0,2764,2710,7.710943874,0.043171559,TRUE,FALSE
Completed,88,70.58,1982,230,2.504171877,0.007470921,FALSE,TRUE
Completed,3784,4.59,1565,3544,0.938394051,0.002896784,FALSE,TRUE
Completed,19,0,3597,1025,5.72513836,0.047830285,TRUE,FALSE
Completed,8,0,3869,3772,4.390313333,0.018824239,TRUE,FALSE
Completed,981,11.19,900,1253,9.573132041,0.032675315,FALSE,TRUE
Completed,9,0,724,4023,1.687413777,0.010916672,TRUE,FALSE
Completed,1082,6.05,4006,1504,6.811796552,0.04023317,FALSE,TRUE
Completed,2489,2.79,3497,3624,2.996674237,0.020511903,FALSE,TRUE
Completed,18,0,1778,1105,7.881218218,0.031410826,TRUE,FALSE
Completed,11,0,2156,2625,6.178580358,0.036021212,TRUE,FALSE
Completed,82,8.82,2625,145,1.069606803,0.015792746,FALSE,TRUE
Completed,2812,3.25,4853,4730,9.754389808,0.044795222,FALSE,TRUE
Completed,11,0,322,2250,4.874271048,0.006245861,TRUE,FALSE
Completed,0,0,259,3382,9.219590541,0.016491255,FALSE,FALSE
Completed,664,18.64,4478,863,4.120215392,0.03338439,TRUE,TRUE
Completed,7262,0,3031,4247,5.453904469,0.000513942,TRUE,TRUE
Completed,1,1.35,2250,1728,0.583392383,0.048586182,FALSE,FALSE
Completed,0,0,1374,4507,3.477310202,0.040881992,FALSE,FALSE
Completed,1766,6.54,3405,2027,8.61131999,0.008326889,TRUE,TRUE
Completed,1608,6.83,4070,2868,2.447028817,0.025728547,TRUE,TRUE
Completed,0,0,1102,388,7.341189008,0.024255869,FALSE,FALSE
Completed,1,0,1097,4497,1.385368585,0.016996685,FALSE,FALSE
Completed,2098,10.64,4066,2017,6.485202048,0.034134469,TRUE,TRUE
Completed,1599,12,3403,2858,2.69341381,0.002035741,TRUE,TRUE
Completed,0,0,1371,378,7.563162436,0.049869421,FALSE,FALSE
Completed,0,0,2253,3391,5.877772435,0.042116898,FALSE,FALSE
Completed,506,21.3,3034,873,0.74422096,0.009703675,TRUE,TRUE
Completed,2468,4.46,4478,4257,9.449915952,0.0263336,TRUE,TRUE
Completed,0,0,259,1738,4.554992301,0.024712953,FALSE,FALSE
Completed,18,0,314,2634,8.919834535,0.01021364,TRUE,FALSE
Completed,75,12.48,4845,154,3.796214026,0.039678062,FALSE,TRUE
Completed,2458,2.66,2620,4739,5.148049711,0.019181663,FALSE,TRUE
Completed,10,0,2151,2260,0.263048608,0.029938659,TRUE,FALSE
Completed,8,0,1788,4013,3.178791464,0.034597391,TRUE,FALSE
Completed,2317,8.75,3506,1495,8.288527286,0.014607532,FALSE,TRUE
Completed,2259,2.04,4013,3614,2.13996063,0.044385127,FALSE,TRUE
Completed,17,0,732,1096,7.019622268,0.005591164,TRUE,FALSE
Completed,4480,3.59,908,3553,4.280172915,0.027169949,FALSE,TRUE
Completed,17,0,3877,1034,9.101093513,0.022409808,TRUE,FALSE
Completed,8,0,3602,3781,0.394264954,0.04290338,TRUE,FALSE
Completed,774,11.79,1571,1263,5.601495265,0.007447344,FALSE,TRUE
Completed,2427,3.57,1974,4966,8.45880042,0.002728193,FALSE,TRUE
Completed,12,0,2755,2487,3.671292651,0.047513772,TRUE,FALSE
Completed,10,0,4748,2700,7.464519602,0.017738991,TRUE,FALSE
Completed,128,79.84,530,220,2.282159207,0.031731995,FALSE,TRUE
Completed,3096,3.74,125,4162,6.666456277,0.046617277,TRUE,TRUE
Completed,0,0,4656,1643,1.869332223,0.0047805,FALSE,FALSE
Completed,0,0,2819,3155,8.01661274,0.036876377,FALSE,FALSE
Completed,334,25.88,2350,636,2.824625407,0.013747025,TRUE,TRUE
Completed,1919,3.87,1507,3100,1.236726934,0.021559979,TRUE,TRUE
Completed,0,0,3227,620,6.048040782,0.029172194,FALSE,FALSE
Completed,0,0,4283,4587,4.697186092,0.012545108,FALSE,FALSE
Completed,1207,10.3,1001,2108,9.894818072,0.038961428,TRUE,TRUE
Completed,1830,4.95,1045,2969,5.297682134,0.032817206,FALSE,TRUE
Completed,5,5.21,4326,450,0.114715659,0.018966531,TRUE,FALSE
Completed,6,0,3192,4444,8.750818161,0.047972084,TRUE,FALSE
Completed,1096,9.14,1474,1925,3.963935545,0.003038795,FALSE,TRUE
Completed,2273,5.86,2462,4304,1.978275452,0.007709653,FALSE,TRUE
Completed,13,0,2931,1824,7.184890146,0.043409985,TRUE,FALSE
Completed,7,0,4534,3285,3.321106995,0.023685735,TRUE,FALSE
Completed,449,21.79,3,805,8.142624138,0.028206773,FALSE,TRUE
Completed,2329,2.48,573,4827,2.527925976,0.037684041,TRUE,TRUE
Completed,0,0,4792,2308,7.724914849,0.011506729,FALSE,FALSE
Completed,0,1.25,2721,2568,1.531205467,0.02891144,FALSE,FALSE
Completed,55,2.66,1939,49,6.343105208,0.021054834,TRUE,TRUE
Completed,5398,4.09,1683,3687,9.598162446,0.013290268,TRUE,TRUE
Completed,0,0,3714,1207,4.405598756,0.036567236,FALSE,FALSE
Completed,0,0,3755,3922,5.709813006,0.003693829,FALSE,FALSE
Completed,2133,11.26,786,1443,0.913322523,0.045388183,TRUE,TRUE
Completed,1,0,687,3832,7.867114041,0.024403823,FALSE,FALSE
Completed,1197,10.37,3969,1352,2.972825079,0.025876854,TRUE,TRUE
Completed,2533,2.3,3540,3445,6.83560578,0.008474569,TRUE,TRUE
Completed,1,33,1821,965,1.701476831,0.041030214,FALSE,FALSE
Completed,0,0,2039,2804,4.859042541,0.04883103,FALSE,FALSE
Completed,3779,1.6,4967,4922,1.094583271,0.033629336,TRUE,TRUE
Completed,0,0,436,2403,6.193772509,0.016735942,FALSE,FALSE
Completed,10,0.86,216,3219,0.559619511,0.006097757,TRUE,FALSE
Completed,1831,17.98,4434,739,5.439876577,0.044647425,FALSE,TRUE
Completed,3344,2.88,3068,4077,4.13420216,0.015644368,FALSE,TRUE
Completed,14,0,2287,1597,9.243323482,0.03587333,TRUE,FALSE
Completed,7,0,1259,4676,7.316101091,0.031166211,TRUE,FALSE
Completed,1466,7.94,3290,2157,2.431724024,0.020266886,FALSE,TRUE
Completed,3415,7.04,4188,3030,8.626588428,0.039988652,FALSE,TRUE
Completed,33,7.07,1219,511,3.502362956,0.010671941,TRUE,FALSE
Completed,10,0,1203,3324,8.410850336,0.045137024,TRUE,FALSE
Completed,476,19.75,4171,845,3.209117407,0.006394256,FALSE,TRUE
Completed,2687,2.79,3352,4343,6.906901833,0.035395461,FALSE,TRUE
Completed,11,0,1321,1864,2.100032221,0.015360307,TRUE,FALSE
Completed,6,0,2325,4406,3.841568951,0.019970746,TRUE,FALSE
Completed,1751,8.87,3106,1887,9.029417193,0.030676263,FALSE,TRUE
Completed,1802,5.89,4393,2930,0.227315369,0.01095635,FALSE,TRUE
Completed,39,0,175,411,5.028845516,0.04046616,TRUE,FALSE
Completed,0,0,423,3961,0.644493057,0.025580153,FALSE,FALSE
Completed,879,8.09,4955,1481,5.822410332,0.023914069,TRUE,TRUE
Completed,4142,6.8,2573,3725,4.684195404,0.041314431,TRUE,TRUE
Completed,0,0,2104,1246,9.475803004,0.00895264,FALSE,FALSE
Completed,0,0,1852,2528,6.464854825,0.001248504,FALSE,FALSE
Completed,67,1.85,3571,9,1.253219538,0.049127337,TRUE,TRUE
Completed,2382,2.13,3922,4787,7.612927645,0.016258267,TRUE,TRUE
Completed,0,0,640,2268,2.796145021,0.033344714,FALSE,FALSE
Completed,2377,3.09,857,4882,6.003668137,0.011790761,TRUE,TRUE
Completed,0,0,3826,2364,1.128450735,0.038161928,FALSE,FALSE
Completed,0,0,3708,2765,9.929244963,0.020758315,FALSE,FALSE
Completed,95,63.13,1676,246,4.815408193,0.028421868,TRUE,TRUE
Completed,1886,7.36,1888,3484,1.745721935,0.036089755,TRUE,TRUE
Completed,0,0,2670,1004,6.635129132,0.013005839,FALSE,FALSE
Completed,0,0,4820,3871,2.938347156,0.045878149,FALSE,FALSE
Completed,896,9.86,601,1391,8.057828573,0.00398994,TRUE,TRUE
Completed,4171,4.51,78,2991,3.693079872,0.01848848,FALSE,TRUE
Completed,60,0,4609,473,8.592103354,0.032532963,TRUE,FALSE
Completed,6,0,2928,4638,2.231240224,0.003528578,TRUE,FALSE
Completed,1345,8.03,2460,2119,7.360348579,0.048268767,FALSE,TRUE
Completed,2559,6.19,1417,4117,9.19968675,0.043694589,FALSE,TRUE
Completed,13,0,3136,1637,4.334076098,0.008187357,TRUE,FALSE
Completed,8,0,4348,3258,5.473751194,0.027910439,TRUE,FALSE
Completed,397,25.6,1067,779,0.369512755,0.023195593,FALSE,TRUE
Completed,2922,3.87,954,4295,4.521117517,0.004496914,TRUE,TRUE
Completed,0,0,4236,1777,9.640022578,0.046140072,FALSE,FALSE
Completed,0,0,3258,3430,0.787858158,0.014043049,FALSE,FALSE
Completed,1023,18.82,1539,911,5.677898925,0.037365313,TRUE,TRUE
Completed,2013,5.82,2415,2818,7.763646665,0.029649039,TRUE,TRUE
Completed,0,0.82,2884,339,2.649166788,0.021843912,FALSE,FALSE
Completed,1,0,4643,4458,6.294485001,0.038472144,FALSE,FALSE
Completed,1241,10.24,112,1978,1.419853492,0.012249443,TRUE,TRUE
Completed,2100,2.77,489,3654,7.054100023,0.022886843,FALSE,TRUE
Completed,18,33,4707,1135,1.949245967,0.027453318,TRUE,FALSE
Completed,18,0,2792,4053,8.244282648,0.006958625,TRUE,FALSE
Completed,2553,9.92,2011,1534,3.379268541,0.042607525,FALSE,TRUE
Completed,2459,2.77,1632,4701,0.06318225,0.047229996,FALSE,TRUE
Completed,11,0,3663,2221,5.191684524,0.002251554,TRUE,FALSE
Completed,15,0,3860,2596,3.986318269,0.032027455,TRUE,FALSE
Completed,67,7.2,891,116,8.885966903,0.018228118,FALSE,TRUE
Completed,9,0,753,2662,2.394146243,0.039189148,TRUE,FALSE
Completed,82,100.66,4034,182,7.196300426,0.00991759,FALSE,TRUE
Completed,3008,3.05,3449,4928,3.5495435,0.030415889,FALSE,TRUE
Completed,11,0,1731,2448,8.736786777,0.019465227,TRUE,FALSE
Completed,9,0,2148,3821,5.322899046,0.014903174,TRUE,FALSE
Completed,832,9.72,2617,1302,0.516624862,0.035086699,FALSE,TRUE
Completed,1983,2.87,4920,3593,9.369922849,0.005307204,FALSE,TRUE
Completed,23,0,389,1074,4.167575421,0.043908304,TRUE,FALSE
Completed,0,0,287,4548,9.782218194,0.034430299,FALSE,FALSE
Completed,1176,5.23,4506,2068,4.96602258,0.017485426,TRUE,TRUE
Completed,1901,6.77,2984,3060,6.170407841,0.04958603,TRUE,TRUE
Completed,0,12,2202,581,0.95812833,0.001558731,FALSE,FALSE
Completed,0,0,1365,3193,3.102614149,0.009214575,FALSE,FALSE
Completed,293,31.57,3396,674,7.894856437,0.041821416,TRUE,TRUE
Completed,2326,3.3,4137,4200,1.601105895,0.025189615,TRUE,TRUE
Completed,0,0,1168,1681,6.778445697,0.026617352,FALSE,FALSE
Completed,3160,6.71,1151,2551,2.925113632,0.019386552,TRUE,TRUE
Completed,0,0.99,4120,71,8.112981503,0.030095562,FALSE,FALSE
Completed,0,0,3379,4824,1.768729719,0.010370946,FALSE,FALSE
Completed,1745,6.67,1348,2344,6.570278379,0.039884061,TRUE,TRUE
Completed,4121,3.67,2219,3930,9.994085715,0.044542835,TRUE,TRUE
Completed,0,0,3001,1411,4.792334274,0.005796762,FALSE,FALSE
Completed,0,0,4523,3699,5.948658858,0.034802681,FALSE,FALSE
Completed,669,16.92,304,1180,1.141769616,0.014764034,TRUE,TRUE
Completed,10516,0,367,4422,5.545596542,0.00180635,FALSE,TRUE
Completed,12,2.13,4898,1942,0.333941624,0.049688677,TRUE,FALSE
Completed,8,0,2595,2932,9.157183101,0.01681488,TRUE,FALSE
Completed,156,35.28,2126,452,4.340381965,0.033904631,FALSE,TRUE
Completed,2628,2.98,1753,3317,2.225039903,0.026152149,FALSE,TRUE
Completed,26,0,3471,797,7.402975691,0.024482761,TRUE,FALSE
Completed,8,0,4056,4331,3.728602821,0.041887861,TRUE,FALSE
Completed,1065,7.9,775,1812,8.52023005,0.009522577,FALSE,TRUE
Completed,9,1.57,874,4089,0.162446103,0.037057074,TRUE,FALSE
Completed,1386,12.45,3843,1570,5.051871812,0.013976463,FALSE,TRUE
Completed,3476,5.54,3646,3226,3.896702251,0.046847068,FALSE,TRUE
Completed,26,0,1615,707,9.016203298,0.004962352,TRUE,FALSE
Completed,10,0,2028,3028,6.920240344,0.012775253,TRUE,FALSE
Completed,863,30.76,2809,547,2.045003312,0.039142926,FALSE,TRUE
Completed,2518,23.3,4724,4659,8.387794929,0.02174103,FALSE,TRUE
Completed,10,0,506,2179,3.273939646,0.029401278,TRUE,FALSE
Completed,0,0,90,3472,7.619252025,0.04274643,FALSE,FALSE
Completed,743,19.01,4621,953,2.753622859,0.007242502,TRUE,TRUE
Completed,2575,9.48,2862,3864,6.429303325,0.026963902,TRUE,TRUE
Completed,0,0,2393,1345,1.325045255,0.022252549,FALSE,FALSE
Completed,0,0,1561,4886,4.61230247,0.017533345,FALSE,FALSE
Completed,2678,4.96,3280,2405,9.511345582,0.031574335,TRUE,TRUE
Completed,2684,2.69,4257,2783,0.687101656,0.002571644,TRUE,TRUE
Completed,0,1.06,976,302,5.816228524,0.047308529,FALSE,FALSE
Completed,8,0,1088,4752,9.305363403,0.029092514,TRUE,FALSE
Completed,1271,6.58,4369,2233,4.190902039,0.021283895,FALSE,TRUE
Completed,1681,9.32,3157,2642,5.377722376,0.037914209,FALSE,TRUE
Completed,8,18.32,1439,123,0.503110497,0.011688203,TRUE,FALSE
Completed,9,0,2437,3612,3.563182295,0.003923595,TRUE,FALSE
Completed,683,22.65,2906,1132,8.682067726,0.045570058,FALSE,TRUE
Completed,4801,4.52,4587,3997,2.370790403,0.013470941,FALSE,TRUE
Completed,16,0,56,1516,7.260812658,0.036796697,TRUE,FALSE
Completed,0,0,618,2885,1.607129805,0.047815512,FALSE,FALSE
Completed,296,47.71,4837,366,6.735613566,0.002833576,TRUE,TRUE
Completed,2964,12.38,2687,4529,3.06736297,0.032611537,TRUE,TRUE
Completed,0,0,1906,2010,7.966991974,0.018808894,FALSE,FALSE
Completed,0,0,1659,4220,6.098204901,0.023479711,FALSE,FALSE
Completed,1051,8.51,3691,1740,0.993370475,0.028049491,TRUE,TRUE
Completed,1791,4.77,3809,3370,9.82513665,0.007552726,TRUE,TRUE
Completed,0,0,840,889,4.960141056,0.04320512,FALSE,FALSE
Completed,2380,5.72,662,3138,6.280951006,0.015849634,TRUE,TRUE
Completed,0,1.1,3944,658,1.474696453,0.036029855,FALSE,FALSE
Completed,0,0,3593,4159,7.78695477,0.00625544,FALSE,FALSE
Completed,1042,12.22,1875,1679,2.584625854,0.044853047,TRUE,TRUE
Completed,2451,3.63,2082,4595,0.852388903,0.040145981,TRUE,TRUE
Completed,0,0,2551,2076,5.654524573,0.010877917,FALSE,FALSE
Completed,0,0,4933,3112,4.466418096,0.031371123,FALSE,FALSE
Completed,192,22.29,401,593,9.653641743,0.020423765,TRUE,TRUE
Completed,2062,2.61,192,3760,4.058473436,0.008245556,FALSE,TRUE
Completed,16,0,4410,1280,8.850696094,0.040849093,TRUE,FALSE
Completed,8,0,3123,3517,0.020368632,0.024222396,TRUE,FALSE
Completed,757,16.15,2342,1037,5.19768992,0.025646639,FALSE,TRUE
Completed,1631,8.25,1304,2732,8.238382611,0.033447508,FALSE,TRUE
Completed,72,0.99,3335,213,3.42220551,0.016506128,TRUE,FALSE
Completed,6,0,4154,4994,7.089322538,0.048601616,TRUE,FALSE
Completed,8635,0,1186,2474,1.877062657,0.000577622,FALSE,TRUE
Completed,2699,3.82,1236,4036,7.460684082,0.041132956,FALSE,TRUE
Completed,14,0.7,4205,1556,2.32715112,0.008722472,TRUE,FALSE
Completed,8,0,3308,3652,8.491958418,0.025351093,TRUE,FALSE
Completed,781,19.39,1277,1171,3.597054398,0.023732994,FALSE,TRUE
Completed,1665,5.33,2270,2603,0.468627676,0.016028805,FALSE,TRUE
Completed,178,0,3051,84,5.568441509,0.033164041,TRUE,FALSE
Completed,6,0,4417,4714,4.235151743,0.001066628,TRUE,FALSE
Completed,1595,8.22,199,2194,9.104881857,0.04889757,FALSE,TRUE
Completed,1820,5.4,458,3408,4.759661894,0.035553097,TRUE,TRUE
Completed,0,0,4989,928,9.869379203,0.015565976,FALSE,FALSE
Completed,0,6.19,2530,4259,1.184082456,0.045342243,FALSE,FALSE
Completed,1202,7.22,2060,1779,6.063724464,0.006550829,TRUE,TRUE
Completed,2448,1.75,1799,4490,8.000861693,0.011161215,TRUE,TRUE
Completed,0,0,3518,1970,2.877260814,0.040623087,FALSE,FALSE
Completed,0,0,3947,2846,6.691981434,0.020128028,FALSE,FALSE
Completed,124,46.97,665,326,1.806998844,0.030882286,TRUE,TRUE
Completed,0,0,803,3073,9.375658068,0.003322956,FALSE,FALSE
Completed,169,25.55,3772,553,4.58816993,0.048111084,TRUE,TRUE
Completed,2824,3.5,3731,4556,5.922745835,0.018331954,TRUE,TRUE
Completed,1,8.25,1700,2036,0.740403953,0.032327696,FALSE,FALSE
Completed,0,0,1922,4198,2.697220667,0.027753559,FALSE,FALSE
Completed,1115,6.43,2704,1718,7.518122751,0.02299068,TRUE,TRUE
Completed,2361,5.23,4775,3176,1.352334459,0.043488613,TRUE,TRUE
Completed,0,0,556,696,6.55954514,0.008030027,FALSE,FALSE
Completed,16,0,25,4955,2.155663942,0.02098853,TRUE,FALSE
Completed,1906,6.31,4556,2436,6.96695816,0.028603295,FALSE,TRUE
Completed,2021,4.66,2953,2694,3.153371107,0.011971883,FALSE,TRUE
Completed,93,0,2485,174,8.350984575,0.038390941,TRUE,FALSE
Completed,19,0,1452,3556,5.085697819,0.04605887,TRUE,FALSE
Completed,1081,15.91,3170,1076,0.288592278,0.004219354,FALSE,TRUE
Completed,2157,3.04,4304,3799,8.972450312,0.036319569,FALSE,TRUE
Completed,14,0,1023,1319,3.780482609,0.013187667,TRUE,FALSE
Completed,0,0,979,3738,1.020015529,0.006752626,FALSE,FALSE
Completed,695,10,4261,1218,6.226649853,0.042450219,TRUE,TRUE
Completed,2245,4.43,3205,3969,4.904325948,0.02272994,TRUE,TRUE
Completed,0,0,1486,1449,9.725861604,0.027248429,FALSE,FALSE
Completed,0,0,2372,4785,6.839112315,0.031870953,FALSE,FALSE
Completed,1787,4.82,2841,2305,1.656127326,0.018022827,TRUE,TRUE
Completed,3129,6.99,4678,2511,7.834380385,0.047024397,TRUE,TRUE
Completed,1,1.03,147,31,3.047478139,0.002093847,FALSE,FALSE
Completed,6,0,512,4371,8.642592174,0.014272887,TRUE,FALSE
Completed,1480,9.7,4731,1851,3.450008855,0.037547118,FALSE,TRUE
Completed,2265,8.65,2737,3356,7.29038045,0.004677658,FALSE,TRUE
Completed,20,1.36,1956,837,2.493871455,0.046369463,TRUE,FALSE
Completed,9,0,1588,2894,4.072160237,0.038653242,TRUE,FALSE
Completed,123,37.76,3619,414,9.269167623,0.012478479,FALSE,TRUE
Completed,2361,4.66,3893,4384,0.611925468,0.029879231,FALSE,TRUE
Completed,11,0,925,1904,5.423844839,0.022025363,TRUE,FALSE
Completed,2367,2.12,710,4621,3.317571908,0.049404178,FALSE,TRUE
Completed,12,0,3990,2140,8.187926057,0.001328941,TRUE,FALSE
