Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.91,0.0,5000,823,0.7180642661187041,0.001
COMPLETED,0.91,0.0,76,1445,0.999,0.001
COMPLETED,0.91,0.0,1223,2952,0.717751994922204,0.001
COMPLETED,0.91,0.0,4147,2105,0.82144593524186,0.001
COMPLETED,0.91,0.0,1686,154,0.513650156797854,0.3924449285607981
COMPLETED,0.91,0.0,1394,3033,0.999,0.001
COMPLETED,0.91,0.0,5000,3123,0.6965501889034482,0.001
COMPLETED,0.91,0.0,807,201,0.1634279079461611,0.999
COMPLETED,0.91,0.0,102,4540,0.5890926684307854,0.4237982230741839
COMPLETED,0.91,0.0,4684,1529,0.5444977875376052,0.6026226269391621
COMPLETED,0.91,0.0,2283,3025,0.2876677980620253,0.001
COMPLETED,0.91,0.0,2468,2596,0.9936625719160735,0.999
COMPLETED,0.91,0.0,4761,3148,0.6427899281398646,0.9946442555117208
COMPLETED,0.91,0.0,341,1601,0.9238776232263743,0.3196438307906722
COMPLETED,0.91,0.0,131,133,0.6560377929663858,0.001
COMPLETED,0.91,0.0,3699,3618,0.999,0.999
COMPLETED,0.91,0.0,3342,1197,0.3297566526561635,0.001
COMPLETED,0.91,0.0,5000,4016,0.7013511591341314,0.5320146939856298
COMPLETED,0.91,0.0,5000,5000,0.0001,0.8096110984956943
COMPLETED,0.91,0.0,1,1,0.8784438308765656,0.001
COMPLETED,0.91,0.0,197,4362,0.2287956104815713,0.001
COMPLETED,0.91,0.0,3131,2097,0.999,0.999
COMPLETED,0.91,0.0,3114,3021,0.0001,0.001
COMPLETED,0.91,0.0,7,3475,0.1943746761274006,0.001
COMPLETED,0.91,0.0,3947,4964,0.3938971271028741,0.7549805542827758
COMPLETED,0.91,0.0,3059,2691,0.999,0.5046502633095332
COMPLETED,0.91,0.0,1353,4791,0.389601065216509,0.001
COMPLETED,0.91,0.0,5000,778,0.3561252453865032,0.3482999117640775
COMPLETED,0.91,0.0,2474,4903,0.999,0.999
COMPLETED,0.91,0.0,4992,1250,0.7163859106050054,0.999
COMPLETED,0.91,0.0,3099,4934,0.774296559660622,0.5950146068468462
COMPLETED,0.91,0.0,973,130,0.2658315230956753,0.999
COMPLETED,0.91,0.0,644,2372,0.999,0.999
COMPLETED,0.91,0.0,1828,2395,0.999,0.3959958094288038
COMPLETED,0.91,0.0,3695,4802,0.6637487465797027,0.360562232461084
COMPLETED,0.91,0.0,5000,4272,0.0001,0.3134925754861899
COMPLETED,0.91,0.0,4720,42,0.8207307189161486,0.6513696586775388
COMPLETED,0.91,0.0,2433,1535,0.999,0.0214979982914992
COMPLETED,0.91,0.0,368,2268,0.999,0.8224815669731979
COMPLETED,0.91,0.0,5000,4031,0.0001,0.001
COMPLETED,0.91,0.0,5000,1,0.999,0.0936213375892239
COMPLETED,0.91,0.0,4837,3525,0.7649254820599757,0.6190928538305664
COMPLETED,0.91,0.0,3818,762,0.3493354548451811,0.6149456657051201
COMPLETED,0.91,0.0,1651,4776,0.0001,0.342187087357751
COMPLETED,0.91,0.0,1212,3047,0.2994051863475485,0.1507158412269579
COMPLETED,0.91,0.0,945,5000,0.671250241236616,0.999
COMPLETED,0.91,0.0,533,3155,0.5408472000677977,0.001
COMPLETED,0.91,0.0,4674,4904,0.594831169801439,0.2206575837176999
COMPLETED,0.91,0.0,2543,3150,0.0001,0.9970279738475948
COMPLETED,0.91,0.0,4821,5000,0.0001,0.1210189819001864
COMPLETED,0.91,0.0,4987,3821,0.4364525902606062,0.5069739545410296
COMPLETED,0.91,0.0,5000,1536,0.999,0.001
COMPLETED,0.91,0.0,4607,4991,0.1498440964703974,0.3069986445521558
COMPLETED,0.91,0.0,1867,4964,0.999,0.6330570721986523
COMPLETED,0.91,0.0,2865,3890,0.0001,0.001
COMPLETED,0.91,0.0,4940,4950,0.4641305165832099,0.5719718137370459
COMPLETED,0.91,0.0,1648,4972,0.2532262512402406,0.8159523301542833
COMPLETED,0.91,0.0,3363,2872,0.999,0.2914554130625094
COMPLETED,0.91,0.0,3655,1789,0.999,0.001
COMPLETED,0.91,0.0,1382,4788,0.1524510740086833,0.999
COMPLETED,0.91,0.0,5000,1498,0.2422046459597178,0.001
COMPLETED,0.91,0.0,4931,1591,0.999,0.6904300782525271
COMPLETED,0.91,0.0,4984,3030,0.999,0.4296687472944666
COMPLETED,0.91,0.0,5000,1,0.344298528444544,0.3907536570960472
COMPLETED,0.91,0.0,65,96,0.4353177275569512,0.001
COMPLETED,0.91,0.0,66,1873,0.999,0.5868044741017651
COMPLETED,0.91,0.0,2516,3163,0.0001,0.8748447020933172
COMPLETED,0.91,0.0,480,1466,0.7224050583109,0.001
COMPLETED,0.91,0.0,4895,2160,0.0001,0.6337425544396146
COMPLETED,0.91,0.0,4584,778,0.0001,0.999
COMPLETED,0.91,0.0,5000,3530,0.6713993051846023,0.2639392104955175
