Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
RUNNING,,,,3432,193,0.5976380698483437,0.7748671800959855
RUNNING,,,,536,3750,0.4070100299845449,0.058284272680059
RUNNING,,,,2266,1890,0.7711427857571281,0.7251813018247484
RUNNING,,,,3891,4193,0.2066793714566156,0.4452306441962718
RUNNING,,,,4444,1869,0.2693002952887676,0.3153129659593105
RUNNING,,,,1706,4565,0.7086437905177473,0.5957615166828036
RUNNING,,,,1246,1074,0.0947896070899441,0.1876813343856483
RUNNING,,,,2718,2518,0.9099804213357156,0.9047466686833648
RUNNING,,,,3087,2221,0.0009271606187336,0.5469500101804732
RUNNING,,,,837,3900,0.9418993693899363,0.2669985271915793
RUNNING,,,,1295,487,0.3612679179919883,0.9494444004092364
RUNNING,,,,4816,3418,0.6786196811162866,0.2328608907032758
RUNNING,,,,4107,781,0.86597691000849,0.1030107879210263
RUNNING,,,,2011,2851,0.1737887456222437,0.8200788659844547
RUNNING,,,,283,1537,0.5046911483627743,0.3963261099085211
RUNNING,,,,3646,4858,0.4380134381683543,0.6767771515846251
RUNNING,,,,3696,908,0.2410553308052942,0.8869070014525204
RUNNING,,,,194,2977,0.7987103322678245,0.1688665818963199
RUNNING,,,,1904,1391,0.3804408347616903,0.6110732908472418
RUNNING,,,,4173,4712,0.5622637592118233,0.3296506066322326
RUNNING,,,,4708,2348,0.8746023001980968,0.4575886095762252
RUNNING,,,,1365,4027,0.0682242223681882,0.7385134006962178
RUNNING,,,,884,341,0.7362227685317397,0.0413882823977619
RUNNING,,,,3000,3271,0.3036648231341503,0.7589462750721722
RUNNING,,,,2745,1683,0.6432749018632807,0.6626070218980312
RUNNING,,,,1100,4380,0.3346691913856193,0.381181846730411
RUNNING,,,,1579,1241,0.969435479266569,0.8390306729171425
RUNNING,,,,4456,2684,0.0353345566014759,0.1209875095952302
RUNNING,,,,3764,8,0.4724094026478007,0.2488579370845109
RUNNING,,,,2274,3564,0.5322386897427029,0.9664165320489556
RUNNING,,,,567,2056,0.1471938295169733,0.2537730262205004
RUNNING,,,,3285,4359,0.8306283202543854,0.5346986427009106
RUNNING,,,,3174,1958,0.3535125426040031,0.0303086896985769
RUNNING,,,,437,4105,0.6711330669945105,0.8107310170009732
RUNNING,,,,2477,262,0.0241735291112214,0.4718330802563577
RUNNING,,,,3948,3662,0.9648667433368971,0.6908733808416873
RUNNING,,,,4663,987,0.5280279008993878,0.5687906482834368
RUNNING,,,,1766,2586,0.4611343001415021,0.3502330125216394
RUNNING,,,,996,1781,0.8583728866822086,0.932354046113789
RUNNING,,,,2621,4634,0.1663946515090763,0.1524293739646673
RUNNING,,,,2876,556,0.7630478013193234,0.301396760078147
RUNNING,,,,780,3329,0.1988007501737214,0.5204400423709303
RUNNING,,,,1552,2290,0.6214603059011511,0.1970871314778923
RUNNING,,,,4915,3813,0.4306208967227488,0.9775126635581254
RUNNING,,,,4357,1449,0.1185193156917579,0.8554822781831026
RUNNING,,,,2107,4926,0.9334399434546008,0.0755565427318215
RUNNING,,,,64,693,0.2610518153823911,0.642008820766583
RUNNING,,,,3586,2919,0.7006747926331124,0.4234498688895255
RUNNING,,,,3574,2186,0.0983750727945938,0.6999549739453941
RUNNING,,,,43,4257,0.9063949407462962,0.4823807439673691
RUNNING,,,,2084,132,0.2716278342030011,0.7964073145091533
RUNNING,,,,4344,3451,0.7063162664882838,0.0174498829767107
RUNNING,,,,4899,1127,0.7685632923425175,0.146876449458301
RUNNING,,,,1526,2807,0.2092588797559961,0.9263182114064692
RUNNING,,,,753,1582,0.5943045586440711,0.3524925705064088
RUNNING,,,,2859,4511,0.4103435263040475,0.5705665971133858
RUNNING,,,,2643,464,0.5004417474959976,0.9746402420029044
RUNNING,,,,1008,3157,0.4422628241503611,0.1956803046464919
RUNNING,,,,1779,2479,0.8605315029941499,0.5253794489670544
RUNNING,,,,4685,3926,0.1792341675213537,0.3078024900946766
RUNNING,,,,3974,1289,0.366462323131226,0.4371614811215549
RUNNING,,,,2493,4842,0.6734252908618189,0.6552360951472073
RUNNING,,,,454,795,0.0054275633606128,0.065861610174179
RUNNING,,,,3202,3101,0.9373989517632872,0.8453042123541235
RUNNING,,,,3306,736,0.4936623822865076,0.3438376413360237
RUNNING,,,,578,2886,0.5584188277797772,0.6237947159558535
RUNNING,,,,2287,1504,0.1357603288710117,0.1596784801203757
RUNNING,,,,3787,4901,0.8260882002948782,0.8762525911275297
RUNNING,,,,4482,2264,0.6386087953506037,0.7565797325316816
RUNNING,,,,1595,3867,0.3231178052225149,0.0395060628373175
RUNNING,,,,1118,523,0.9955048764760605,0.7439291815310716
RUNNING,,,,2772,3372,0.056454404997453,0.4634875385537743
RUNNING,,,,2989,1835,0.90304569727052,0.1159414158705621
RUNNING,,,,863,4608,0.0859945826199837,0.832518493713811
RUNNING,,,,1342,1029,0.7329551773219369,0.383916827186942
RUNNING,,,,4695,2553,0.2916904099494218,0.6638771214559674
RUNNING,,,,4157,229,0.2291911858567036,0.5442566100433469
RUNNING,,,,1878,3705,0.7955763448921963,0.2638138888925313
RUNNING,,,,167,1933,0.3983367015328257,0.952598708571866
RUNNING,,,,3679,4160,0.590825521835219,0.2355237376336008
RUNNING,,,,3668,43,0.8531413291572592,0.4466376792266965
RUNNING,,,,296,3520,0.1716261941492557,0.7280534556955099
RUNNING,,,,2022,2099,0.5235665557937697,0.0518788103479892
RUNNING,,,,4128,4326,0.4655956601318902,0.7699275653008371
RUNNING,,,,4844,1650,0.0283991143461316,0.8915191861037164
RUNNING,,,,1313,4423,0.9606411729867568,0.1739699898380786
RUNNING,,,,854,1195,0.3589798599996604,0.6059393148273229
RUNNING,,,,3114,2720,0.6656657347140834,0.3250081067159771
RUNNING,,,,2705,2391,0.2636551244288682,0.2223129593078047
RUNNING,,,,1224,3994,0.6980714687018655,0.940363015504554
RUNNING,,,,1685,376,0.1218309165147133,0.2798571257144212
RUNNING,,,,4432,3226,0.9301283575164154,0.5612739803567529
RUNNING,,,,3873,862,0.617911992582213,0.6828132539764046
RUNNING,,,,2238,3013,0.4341692249264568,0.4018788262158632
RUNNING,,,,509,1358,0.760681204768829,0.81830312535353
RUNNING,,,,3416,4754,0.2011673318394459,0.1007509622517973
RUNNING,,,,3212,1416,0.7406846048347651,0.5894879772458225
RUNNING,,,,326,4969,0.2992030017158947,0.3704388653803616
RUNNING,,,,2349,648,0.8798333665256388,0.9121175954341888
RUNNING,,,,4003,2955,0.0629931411558762,0.1317016999945044
RUNNING,,,,4537,591,0.3749730261686257,0.0042548088058829
RUNNING,,,,1809,3285,0.567731552920118,0.7841863738298415
RUNNING,,,,1017,2333,0.2368302367677911,0.4984082766342908
RUNNING,,,,2518,3779,0.8029354411900975,0.7169575918707995
RUNNING,,,,2926,941,0.1438817672661505,0.8605855597183109
RUNNING,,,,647,2622,0.833940397389978,0.0801688240468502
RUNNING,,,,1437,1748,0.469806555029191,0.6373659416306763
RUNNING,,,,4948,4677,0.5348415224765427,0.41831624234654
RUNNING,,,,4258,2001,0.9718025372449308,0.2909369266126304
RUNNING,,,,2133,4072,0.0329674837383441,0.5094889707434921
RUNNING,,,,112,297,0.6468227537543512,0.2080687563121318
RUNNING,,,,3465,3617,0.3311213543793186,0.9880028271600604
RUNNING,,,,3498,1230,0.6844971418349071,0.0887477633617818
RUNNING,,,,152,2675,0.3670963166483677,0.8691689009554683
RUNNING,,,,2176,1713,0.9516868824089876,0.4132738460134715
RUNNING,,,,4288,4409,0.0106494132246822,0.6323120051231235
RUNNING,,,,4984,2045,0.4477399794486351,0.5024971177186816
RUNNING,,,,1484,4350,0.5144743727074936,0.2839340092968195
RUNNING,,,,693,38,0.1796052346020936,0.9985316990502178
RUNNING,,,,2964,3593,0.8718662804036401,0.2186006024740636
RUNNING,,,,2553,1380,0.2125611171283759,0.3597928220536559
RUNNING,,,,1065,4702,0.7769668994603678,0.5788296799194068
RUNNING,,,,1854,938,0.4168008716102689,0.138575191874057
RUNNING,,,,4575,3006,0.6073569938476197,0.9189952512942254
RUNNING,,,,4036,331,0.919710298665054,0.7891108849011361
RUNNING,,,,2389,3262,0.1045694953856058,0.0091830079741775
RUNNING,,,,368,2378,0.714464571893122,0.7082600534688681
RUNNING,,,,3243,4056,0.2751853732883929,0.4896999118831008
RUNNING,,,,3373,2280,0.7812846204907633,0.9452984533067792
RUNNING,,,,479,3802,0.2239731595179065,0.2272606511097401
RUNNING,,,,2206,584,0.579749843615666,0.5525578713454306
RUNNING,,,,3833,3359,0.3977065054926089,0.271136852722615
RUNNING,,,,4387,684,0.085619688292779,0.391213260512799
RUNNING,,,,1647,2908,0.8917147173379548,0.6721440001763404
RUNNING,,,,1189,1478,0.2862094608954153,0.1076363326292485
RUNNING,,,,2657,4956,0.7189263756357133,0.8251993220802396
RUNNING,,,,3068,253,0.3166642834415659,0.7210430320613085
RUNNING,,,,816,3652,0.6255525663913227,0.4396228536702692
RUNNING,,,,1277,1987,0.0531559651019983,0.7804673639219253
RUNNING,,,,4796,4135,0.9870974421117454,0.0624301491435617
RUNNING,,,,4085,1771,0.5502743198518641,0.1825608076509088
RUNNING,,,,1992,4624,0.4901010159546509,0.9001210682075471
RUNNING,,,,263,1016,0.8127766659013927,0.31994618800655
RUNNING,,,,3628,2616,0.1295621125242672,0.6008744218461214
RUNNING,,,,3714,1625,0.4248005972418002,0.8412273306306451
RUNNING,,,,214,4477,0.6155747460070997,0.1246384746711701
RUNNING,,,,1923,1142,0.189070398392342,0.6589484501220286
RUNNING,,,,4194,2743,0.7532683874757029,0.3789927957169711
RUNNING,,,,4729,106,0.6908834691129625,0.2569367126338183
RUNNING,,,,1382,3506,0.2513333732775412,0.5373826459981501
RUNNING,,,,906,2114,0.9275586722348816,0.246181555358693
RUNNING,,,,3019,4262,0.1126947275364771,0.963245224064216
RUNNING,,,,2805,850,0.9590497724626212,0.6132623976282775
RUNNING,,,,1159,3075,0.0182846406104974,0.3333092490471899
RUNNING,,,,1638,1293,0.6614070001662709,0.8832559806089848
RUNNING,,,,4513,4771,0.3437288438072427,0.1666698535438627
RUNNING,,,,3822,2446,0.156607620384451,0.0445595197435468
RUNNING,,,,2334,3968,0.8486501521818339,0.7616226010303944
RUNNING,,,,623,399,0.4552563649708404,0.4549046769179403
RUNNING,,,,3345,3174,0.5221999766950495,0.7353497700504958
RUNNING,,,,3157,496,0.0450606197085231,0.200745677229017
RUNNING,,,,416,3428,0.9792191817845218,0.9797016885466872
RUNNING,,,,2458,2193,0.3404861585387028,0.2992001283895224
RUNNING,,,,3926,3870,0.6491637940851971,0.5167891033198684
RUNNING,,,,4643,1546,0.8365062591462396,0.644685228517279
RUNNING,,,,1748,4868,0.1530217500001191,0.4266212028991431
RUNNING,,,,975,752,0.5420257245885208,0.8523185657449066
RUNNING,,,,2602,2821,0.4821321334269829,0.0728725134097039
RUNNING,,,,2816,1899,0.5719941147143952,0.4754840676393359
RUNNING,,,,722,4203,0.3902202448841184,0.6930700757335871
RUNNING,,,,1493,165,0.8045306354699656,0.0281196163780987
RUNNING,,,,4859,3720,0.2469408869781531,0.8070724080465734
RUNNING,,,,4299,1083,0.309546090632677,0.9350380122326314
RUNNING,,,,2047,2528,0.742047360408213,0.1555930380709469
RUNNING,,,,7,1840,0.0780155421671457,0.5656193774770945
RUNNING,,,,3527,4536,0.8843207460241392,0.3475566531028598
RUNNING,,,,3532,1088,0.0097588900010101,0.4858804208505898
RUNNING,,,,3,2534,0.9485535164725036,0.7039475471470505
RUNNING,,,,2042,1855,0.369816241355054,0.0132137764021754
RUNNING,,,,4304,4549,0.6855572342180646,0.7926638663113116
RUNNING,,,,4863,1912,0.8727875257924199,0.91422598233819
RUNNING,,,,1488,4219,0.1827078783734701,0.1352735475823283
RUNNING,,,,717,171,0.5117242021483369,0.5819257276747376
RUNNING,,,,2821,3724,0.446710132917948,0.364341266201809
RUNNING,,,,2607,1562,0.6065579170685261,0.2150800220370292
RUNNING,,,,970,4882,0.4138199312995187,0.99452952452749
RUNNING,,,,1744,756,0.7798392423504033,0.2881569788847118
RUNNING,,,,4647,2826,0.2137126633984967,0.5062232649493962
RUNNING,,,,3932,503,0.2759542042150162,0.6278529564309864
RUNNING,,,,2453,3432,0.7174757580563424,0.4102710007820278
RUNNING,,,,412,2206,0.1017278746606782,0.8724382260665297
RUNNING,,,,3162,3886,0.9185280302298257,0.0934885202050209
RUNNING,,,,3349,2460,0.3948630948740988,0.5969045925289392
RUNNING,,,,619,3984,0.5785693650740199,0.31645414570719
RUNNING,,,,2329,405,0.2247440110520459,0.9038796201292424
RUNNING,,,,3827,3177,0.7842937860464677,0.1868123748619109
RUNNING,,,,4517,854,0.7218005084193311,0.0593949884492903
RUNNING,,,,1633,3081,0.2873592172719537,0.7759798068348318
RUNNING,,,,1154,1308,0.8909136199513449,0.4443312355652451
RUNNING,,,,2810,4784,0.082640768589545,0.7242837892919778
RUNNING,,,,3024,113,0.9843454891013912,0.8209154728669673
RUNNING,,,,901,3509,0.0521279010225087,0.1038493057731539
RUNNING,,,,1378,2127,0.6264758398300035,0.6757254602387547
RUNNING,,,,4733,4278,0.3197648991630412,0.3952763146609067
RUNNING,,,,4200,1641,0.132283819682151,0.2678065810650587
RUNNING,,,,1918,4491,0.8138349758333526,0.5477561679556965
RUNNING,,,,210,1146,0.4892084646810777,0.2317806463483721
RUNNING,,,,3719,2749,0.5471429819652811,0.9483622450847178
RUNNING,,,,3633,1768,0.7562318270182236,0.7393519111126661
RUNNING,,,,258,4617,0.1898869759396649,0.4584252238944173
RUNNING,,,,1987,999,0.6144399934786372,0.7578964872602372
RUNNING,,,,4090,2603,0.4219114606101065,0.040336583616212
RUNNING,,,,4801,239,0.1097005658288486,0.1696727322358637
RUNNING,,,,1272,3636,0.9267728168526664,0.8877150627616793
RUNNING,,,,811,1981,0.2524983716584742,0.3285684587433934
RUNNING,,,,3073,4131,0.6937423598921858,0.6099930390566586
RUNNING,,,,2662,668,0.3468447015331126,0.9675577043611556
RUNNING,,,,1183,2895,0.6623150316005572,0.2500010203663259
RUNNING,,,,1642,1474,0.0172413345266133,0.5338296906128525
RUNNING,,,,4392,4950,0.9563130614566616,0.2529059702306986
RUNNING,,,,3838,2275,0.51911436482165,0.3822944660335779
RUNNING,,,,2200,3798,0.4543180876840837,0.663717745102942
RUNNING,,,,474,571,0.8496627361006103,0.120090004498139
RUNNING,,,,3378,3344,0.1593750535555183,0.8381312568504363
RUNNING,,,,3248,317,0.6501781604551709,0.3513437134195119
RUNNING,,,,363,3246,0.3432518092585727,0.5699032601509242
RUNNING,,,,2384,2372,0.9761315418612212,0.1515299504622817
RUNNING,,,,4041,4052,0.0441243704716674,0.9314565187096596
RUNNING,,,,4580,1377,0.4810870448919012,0.81187407797575
RUNNING,,,,1849,4696,0.5392907960337586,0.0314498545750975
RUNNING,,,,1060,922,0.1561396357758901,0.6900063174162059
RUNNING,,,,2558,2993,0.8374122625306248,0.4709641058612614
RUNNING,,,,2969,2040,0.2481076752526685,0.076364581733942
RUNNING,,,,687,4346,0.8073877363556063,0.856288421086967
RUNNING,,,,1479,24,0.3872240625689737,0.4223696096632629
RUNNING,,,,4989,3578,0.5712102799396961,0.6409266505707055
RUNNING,,,,4293,1214,0.8831842036020942,0.521276634382084
RUNNING,,,,2170,2662,0.0751281954290345,0.3022352630589157
RUNNING,,,,147,1709,0.7450128205582499,0.976460957340896
RUNNING,,,,3503,4402,0.3103606475724838,0.1960373213589191
RUNNING,,,,3460,2007,0.703184930462297,0.8495253527648747
RUNNING,,,,117,4076,0.2707352810688316,0.0695897352956235
RUNNING,,,,2138,311,0.9074532488176598,0.6517135665621608
RUNNING,,,,4253,3633,0.1010967818130739,0.4331611655186861
RUNNING,,,,4944,957,0.4134441401649266,0.3110736741255968
RUNNING,,,,1441,2635,0.5952278339433483,0.5301182576622813
RUNNING,,,,652,1751,0.2082308175371028,0.1912232338450849
RUNNING,,,,2921,4683,0.765811337471567,0.9716355675943196
RUNNING,,,,2512,605,0.1762552459575235,0.5745992244612425
RUNNING,,,,1022,3300,0.8597304074681364,0.3560436037685721
RUNNING,,,,1814,2338,0.4434125823874957,0.9225006982646882
RUNNING,,,,4532,3783,0.5033158784190191,0.1425621139593422
RUNNING,,,,3998,1420,0.9404081191795876,0.0205441015549004
RUNNING,,,,2354,4975,0.0061984130341559,0.8009577365480363
RUNNING,,,,330,664,0.6722448104595765,0.4776095268633216
RUNNING,,,,3208,2967,0.3636189143733121,0.6966551885735243
RUNNING,,,,3411,879,0.8249059299990534,0.2391071458440273
RUNNING,,,,514,3026,0.1329187100066803,0.956659903800115
RUNNING,,,,2243,1361,0.561430015803594,0.2595318688564002
RUNNING,,,,3868,4760,0.4944312113525345,0.5404676052965223
RUNNING,,,,4428,2397,0.0576059531281702,0.6683951388038694
RUNNING,,,,1689,3998,0.9983772175054996,0.3869824481420218
RUNNING,,,,1229,390,0.3201368630511686,0.8291863631363958
RUNNING,,,,2700,3242,0.6378097204321063,0.1111416606288403
RUNNING,,,,3109,1654,0.290660565279331,0.4672441125847399
RUNNING,,,,859,4429,0.7302050049021839,0.7481825779192149
RUNNING,,,,1317,1211,0.0890972245307639,0.0355343746002763
RUNNING,,,,4839,2732,0.903966944519896,0.7530896383803338
RUNNING,,,,4123,57,0.5918856123577803,0.8809629211705177
RUNNING,,,,2027,3535,0.4010566281001083,0.162917378431186
RUNNING,,,,300,2104,0.7924429808163083,0.6207613844387233
RUNNING,,,,3664,4329,0.2283006607724353,0.3393481063582002
RUNNING,,,,3674,223,0.4664102152111008,0.0971999550145119
RUNNING,,,,172,3702,0.5265320178044028,0.8142705240305513
RUNNING,,,,1883,1919,0.1687388492717407,0.406193135689944
RUNNING,,,,4152,4144,0.852004784874618,0.6866307410933076
RUNNING,,,,4691,1820,0.6648819017999805,0.5567235322929918
RUNNING,,,,1347,4595,0.3559836758239194,0.2767628811113536
RUNNING,,,,868,1025,0.9634982720118016,0.9436628269013017
RUNNING,,,,2983,2547,0.0295659044812433,0.2270842024367302
RUNNING,,,,2767,2251,0.9310343627613968,0.3212800150550901
RUNNING,,,,1123,3851,0.124948800429888,0.6017182078771292
RUNNING,,,,1600,516,0.695336538286507,0.1779702719803899
RUNNING,,,,4477,3369,0.2626100377543829,0.8950416812282055
RUNNING,,,,3782,732,0.200231080741994,0.7651887231450528
RUNNING,,,,2292,2880,0.7575935667061247,0.0486075928565114
RUNNING,,,,583,1488,0.4369348775069229,0.7310581635646523
RUNNING,,,,3302,4887,0.6189263570915907,0.451094783488661
RUNNING,,,,3197,1274,0.0657605761875398,0.983749404747039
RUNNING,,,,459,4829,0.8808459485838189,0.2043121562562882
RUNNING,,,,2498,790,0.2982647225685417,0.512979090919718
RUNNING,,,,3969,3095,0.737598994821962,0.2949086408745497
RUNNING,,,,4681,458,0.8001987283235416,0.4150773700606077
RUNNING,,,,1784,3154,0.2357869325445033,0.6326556376125663
RUNNING,,,,1013,2465,0.5686395862150005,0.0846583329997956
RUNNING,,,,2637,3910,0.3780888820338993,0.8636188652105629
RUNNING,,,,2854,1123,0.5377004113951697,0.7128963631819933
RUNNING,,,,758,2801,0.4709715552707202,0.4948248349633067
RUNNING,,,,1531,1566,0.8331545438683591,0.7879754120372235
RUNNING,,,,4894,4497,0.1408876036979258,0.0085368623025715
RUNNING,,,,4339,2173,0.3282322196082211,0.1286361124999821
RUNNING,,,,2090,4241,0.6456879993652925,0.9075996115468442
RUNNING,,,,48,125,0.0337840594250708,0.375238587161526
RUNNING,,,,3570,3448,0.974765978648048,0.5928200743626802
RUNNING,,,,3591,1465,0.3256504571964964,0.28498570064269
RUNNING,,,,59,4940,0.6322961411715485,0.503546912966296
RUNNING,,,,2102,696,0.0619073167267255,0.217763995591551
RUNNING,,,,4362,2925,0.9940758390221744,0.9976931811980904
RUNNING,,,,4920,562,0.5568614259307272,0.8702491453103721
RUNNING,,,,1547,3334,0.4989997863406315,0.0898299186863005
RUNNING,,,,776,2303,0.8196595621280371,0.6315039512496442
RUNNING,,,,2881,3828,0.1381650927624665,0.4124676882382482
RUNNING,,,,2626,990,0.7901826764077879,0.0100500565283
RUNNING,,,,992,2593,0.2305609800657257,0.7899798444248735
RUNNING,,,,1761,1797,0.5883530620101838,0.4885568360369652
RUNNING,,,,4668,4647,0.4045891635629348,0.7071188737209885
RUNNING,,,,3953,1972,0.0923635012293234,0.5797290885504334
RUNNING,,,,2472,4121,0.9007006529365666,0.3606903345864266
RUNNING,,,,431,268,0.2931871433368883,0.917884535524994
RUNNING,,,,3180,3666,0.7276784417293966,0.1374625651352107
RUNNING,,,,3290,14,0.2039289627411402,0.6730415201447904
RUNNING,,,,562,3569,0.7701131773827598,0.392112691450864
RUNNING,,,,2269,2069,0.407931037217006,0.8240867176484316
RUNNING,,,,3769,4374,0.6007409517760388,0.1065256242956966
RUNNING,,,,4461,1699,0.9127001078860834,0.2281296180691569
RUNNING,,,,1573,4393,0.0958499376294203,0.94616552416794
RUNNING,,,,1096,1244,0.7077530291377566,0.2699956952817738
RUNNING,,,,2750,2690,0.2661671675086021,0.5514148029349744
RUNNING,,,,3005,2362,0.6757778222350403,0.9012032309677452
RUNNING,,,,880,4043,0.3600858877130784,0.1836410743128508
RUNNING,,,,1360,347,0.9426679621602408,0.6000682863779366
RUNNING,,,,4713,3275,0.0039385849382728,0.3191381415687501
RUNNING,,,,4178,911,0.440885542902071,0.440672656353563
RUNNING,,,,1899,2984,0.5058429327892139,0.7220947457142173
RUNNING,,,,189,1406,0.1729894306868314,0.0615916535984724
RUNNING,,,,3702,4725,0.8629962078540586,0.7796307644750922
RUNNING,,,,3651,765,0.565381883143913,0.5384629052244126
RUNNING,,,,278,2837,0.3813465999897569,0.2580188828296959
RUNNING,,,,2006,1533,0.7976654818890616,0.9624371850620956
RUNNING,,,,4111,4852,0.2383201640942133,0.2453754124548286
RUNNING,,,,4822,2215,0.3005774213671684,0.1256901808883994
RUNNING,,,,1290,3897,0.7352862811385654,0.8422771407496183
RUNNING,,,,833,474,0.0692388268944807,0.3781562037058174
RUNNING,,,,3092,3401,0.877367712761648,0.6581099471412599
RUNNING,,,,2722,1865,0.0383002549078315,0.76252202453278
RUNNING,,,,1242,4560,0.9702497980500572,0.0454570471476763
RUNNING,,,,1701,1059,0.3335328871198929,0.7342390691526233
RUNNING,,,,4449,2504,0.6403873169688507,0.4537920650504529
RUNNING,,,,3895,181,0.8276323760955593,0.3341763124726712
RUNNING,,,,2261,3734,0.1464097565859556,0.6141313720233738
RUNNING,,,,530,1884,0.533405716173537,0.1655267925690859
RUNNING,,,,3437,4189,0.4752662653771229,0.8821148157324641
RUNNING,,,,3230,2138,0.966031979874149,0.4274901549872011
RUNNING,,,,343,4287,0.027032181734126,0.6455522845070809
RUNNING,,,,2365,83,0.6681391434432006,0.0717313410975038
RUNNING,,,,4019,3480,0.3527264490654691,0.8511754824630916
RUNNING,,,,4560,1156,0.1652601371369324,0.9805991936437785
RUNNING,,,,1831,2758,0.8554835118941962,0.2016450932957231
RUNNING,,,,1039,1611,0.4640979778403416,0.5156764840167016
RUNNING,,,,2539,4462,0.5288442402903922,0.2980894051846116
RUNNING,,,,2908,416,0.4316337187978439,0.1566428258828818
RUNNING,,,,630,3187,0.6242275009158998,0.9360897110141811
RUNNING,,,,1420,2430,0.1957153764566406,0.3467181426864117
RUNNING,,,,4932,3955,0.762109285876248,0.5647827631589025
RUNNING,,,,4235,1319,0.6996317247055471,0.6941522236224263
RUNNING,,,,2110,4794,0.2583148662201129,0.4765643194299191
RUNNING,,,,90,824,0.9365560393367894,0.8062662577070295
RUNNING,,,,3444,3052,0.1194271089697256,0.0273115550689399
RUNNING,,,,3481,545,0.8942480242418124,0.925177053965628
RUNNING,,,,136,3399,0.0793063791838474,0.1457333810478448
RUNNING,,,,2158,2242,0.7243808949201367,0.5714355640728027
RUNNING,,,,4271,3841,0.2847788158863782,0.3533596413675695
RUNNING,,,,4962,1517,0.2224155790516175,0.4812681395355611
RUNNING,,,,1463,4917,0.7866222031621262,0.6988442656118423
RUNNING,,,,670,723,0.3912767360832541,0.0183474029451608
RUNNING,,,,2942,2870,0.5821557387496344,0.7973067454472184
RUNNING,,,,2569,1948,0.4847089550253935,0.6543975996021181
RUNNING,,,,1081,4174,0.5516425065057352,0.4363248816747218
RUNNING,,,,1872,214,0.1270903076291084,0.8463540150374173
RUNNING,,,,4592,3691,0.8190284730016254,0.0669133238270878
RUNNING,,,,4057,1054,0.6319203537581488,0.194874169178307
RUNNING,,,,2410,2577,0.3143203703501261,0.9738321955651044
RUNNING,,,,391,1811,0.988593996881973,0.3088846528548747
RUNNING,,,,3265,4584,0.0478794081266969,0.5264597156289965
RUNNING,,,,3389,1596,0.5091442770753986,0.0386980089638382
RUNNING,,,,495,4526,0.4492900431061163,0.7557735747564585
RUNNING,,,,2223,1113,0.869452660074085,0.464567782908678
RUNNING,,,,3851,2792,0.1860427589765749,0.7450113368555902
RUNNING,,,,4409,155,0.3734021387180313,0.6229581090733409
RUNNING,,,,1668,3476,0.6819713517398573,0.3429991234838962
RUNNING,,,,1211,2163,0.0120877834293059,0.8773042824734001
RUNNING,,,,2680,4232,0.9462246081594377,0.1607282753679901
RUNNING,,,,3052,820,0.1069208955163136,0.2627031731233
RUNNING,,,,800,3124,0.9133349944894202,0.5431439833045005
RUNNING,,,,1259,1263,0.2804542050681076,0.2364231462646275
RUNNING,,,,4778,4819,0.7129757720880209,0.9534962211046368
RUNNING,,,,4064,2495,0.7755912257672287,0.8313754178676754
RUNNING,,,,1970,3939,0.2179606948664411,0.1148002361226826
RUNNING,,,,240,447,0.6011129119429737,0.6647441700100898
RUNNING,,,,3605,3145,0.4192649215403012,0.3847857867106795
RUNNING,,,,3732,2310,0.1506713062158785,0.1728573705349117
RUNNING,,,,232,3753,0.8428806069754065,0.8904084628988057
RUNNING,,,,1939,614,0.4768604474926367,0.3259056118130683
RUNNING,,,,4211,3311,0.5435173785482533,0.6068387308940291
RUNNING,,,,4751,635,0.9805938991311935,0.7269122833833098
RUNNING,,,,1405,2938,0.039661998316925,0.4454945959448814
RUNNING,,,,927,1429,0.6554107301444745,0.7707965173888952
RUNNING,,,,3040,4986,0.338019254454039,0.052745866337791
RUNNING,,,,2788,282,0.74737840494439,0.4010726758763193
RUNNING,,,,1141,3603,0.3079950780711136,0.6820051926672459
RUNNING,,,,1621,2016,0.886731504756678,0.1018331101406365
RUNNING,,,,4496,4086,0.0715808793896809,0.8193833771441131
RUNNING,,,,3800,1723,0.3839134739103726,0.9395245050881058
RUNNING,,,,2311,4653,0.5745208537135273,0.2214763449896126
RUNNING,,,,602,967,0.2455053783705457,0.5623237681686877
RUNNING,,,,3323,2645,0.809990048122499,0.2809088244959712
RUNNING,,,,3139,1181,0.2567244778603315,0.7833497818186878
RUNNING,,,,399,2704,0.6895162388055585,0.0034163058251142
RUNNING,,,,2441,1664,0.1151693865862675,0.718009298088029
RUNNING,,,,3910,4438,0.9213040109800174,0.499458086753264
RUNNING,,,,4620,2075,0.6092079149867407,0.3696308263782411
RUNNING,,,,1726,4301,0.4271435539867728,0.5886818343419581
RUNNING,,,,953,67,0.7517689785508439,0.132781959220767
RUNNING,,,,2581,3544,0.1943498095222748,0.9131997656300664
RUNNING,,,,2834,1331,0.846115896373894,0.5083459097687155
RUNNING,,,,740,4732,0.1629218783974647,0.2897957617361098
RUNNING,,,,1510,889,0.5167483190076425,0.9888698905855416
RUNNING,,,,4875,3035,0.4566841483828611,0.2089377307072281
RUNNING,,,,4322,360,0.0198431699808686,0.0790581231489777
RUNNING,,,,2069,3213,0.9537112408871762,0.8594729478508233
RUNNING,,,,29,2407,0.3501557516195811,0.4192156658489257
