Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
RUNNING,,,1402,1912,4.379623309599315,20,0.001
FAILED,,,1055,1394,10.0,20,0.3176645227289934
RUNNING,,,3480,1722,8.533276409789126,20,0.3084458003505329
RUNNING,,,4431,4950,4.8796298544426095,20,0.2562607228032365
RUNNING,,,1447,2080,10.0,20,0.999
RUNNING,,,1489,2483,2.3892566057477844,20,0.1053397359191632
RUNNING,,,5000,2293,10.0,20,0.2167424179079698
RUNNING,,,969,4038,8.583218601786438,20,0.6304958002762626
COMPLETED,0.66,105.0,3742,4984,0.001,1,0.001
FAILED,,,3602,1817,9.035901295259634,20,0.2284041126717363
COMPLETED,0.66,158.0,5000,4468,3.1275116503324107,1,0.001
COMPLETED,0.69,230.0,3652,2068,8.644626258148076,1,0.999
COMPLETED,0.68,209.0,1751,2783,0.001,1,0.6958888490399154
COMPLETED,0.67,151.0,3941,3428,2.332114737857342,1,0.2035034549726523
FAILED,,,453,4555,5.634562083760302,20,0.8624611818387355
FAILED,,,1287,1897,0.001,20,0.999
FAILED,,,4632,1751,7.995545322850883,20,0.3328434079308812
FAILED,,,3266,2068,2.1938969819849943,20,0.2056013617747564
RUNNING,,,3908,1,0.001,20,0.001
RUNNING,,,626,4409,6.134710608804685,20,0.3184984658311072
RUNNING,,,1039,1311,10.0,20,0.999
RUNNING,,,5000,3668,8.893154462218284,20,0.0211919582113804
RUNNING,,,4195,1,0.001,1,0.999
RUNNING,,,3799,1570,0.001,20,0.5552799379705161
RUNNING,,,4355,3157,8.142470889183,20,0.2172934602855861
RUNNING,,,3980,1296,6.925201564607192,20,0.999
FAILED,,,3850,1107,4.500311936233595,20,0.001
RUNNING,,,5000,1563,7.4800391021920065,20,0.3928779036319186
RUNNING,,,3513,2010,1.4020786132997227,20,0.3410204764111278
RUNNING,,,4501,1094,10.0,20,0.2879270007411374
FAILED,,,683,1012,0.001,20,0.999
RUNNING,,,5000,4795,7.0763692444952015,20,0.7427630986913446
RUNNING,,,3466,2742,9.695880603719992,20,0.2341919154587051
RUNNING,,,1185,584,10.0,20,0.3471281375687393
FAILED,,,4959,1314,0.001,20,0.712021552762723
FAILED,,,1568,3248,10.0,20,0.4005179109267529
FAILED,,,4420,2236,3.2428659566168645,20,0.165764453662654
FAILED,,,4248,631,0.001,20,0.6380262577232242
FAILED,,,1970,1973,0.001,20,0.2866599880694281
FAILED,,,4556,2573,0.3139182329782057,20,0.4093613049384777
RUNNING,,,4147,2578,0.8823766084243193,20,0.1928581249237767
RUNNING,,,3683,3865,8.448388082662099,20,0.999
RUNNING,,,3704,4278,8.430406363295587,20,0.8689828833882473
RUNNING,,,1442,1877,7.601979258265185,20,0.5127108692367722
RUNNING,,,3200,1,0.001,20,0.2896721690750492
RUNNING,,,3457,2028,10.0,20,0.999
RUNNING,,,3769,1792,7.510799329656375,20,0.2601146526956343
FAILED,,,5000,4212,2.386261671248102,20,0.999
FAILED,,,5000,2452,0.1744298062196684,20,0.2281371996368798
RUNNING,,,1094,4118,4.290128572505934,20,0.3947032636397685
COMPLETED,0.7299999999999999,333.0,823,797,10.0,1,0.999
RUNNING,,,3365,1831,9.493284733571585,20,0.270508425803751
RUNNING,,,1187,1,0.001,20,0.001
FAILED,,,4183,602,0.001,20,0.698138101824116
FAILED,,,1607,2920,1.2366174557079144,20,0.999
FAILED,,,5000,3575,1.5599706380426175,20,0.4234491029308009
FAILED,,,1219,5000,0.001,20,0.7312401943039273
FAILED,,,1564,3316,1.7407429120104059,20,0.205617915825146
COMPLETED,0.68,218.0,1585,2820,10.0,1,0.6238273793547701
RUNNING,,,4451,491,5.961914948331144,20,0.999
RUNNING,,,3734,3885,6.685003907428629,20,0.001
COMPLETED,0.65,54.0,471,4444,4.910053836049256,1,0.5792669162053021
RUNNING,,,1575,2900,3.0164438004456526,20,0.001
RUNNING,,,4187,2633,0.001,20,0.5349936466970308
RUNNING,,,5000,1348,0.001,20,0.5957125700338509
RUNNING,,,4404,289,5.570469064291851,20,0.6470908601374121
FAILED,,,3880,1639,6.479620027018925,20,0.2964007976466339
FAILED,,,3633,3386,9.221794536309952,20,0.7822400604564747
RUNNING,,,4822,3758,2.392589547158136,20,0.4138125961335267
RUNNING,,,700,4555,3.5362634136843094,20,0.3503839741331249
RUNNING,,,1548,1,6.2278526717261045,20,0.7420898300890659
FAILED,,,4499,1054,0.001,20,0.4681529324627621
RUNNING,,,1015,1378,4.547569457600632,20,0.001
RUNNING,,,3794,2202,2.499440718165352,20,0.0718797687390981
FAILED,,,4900,1761,8.002405075827898,20,0.3060518906912582
FAILED,,,1408,1650,4.653259636378819,20,0.2491899129259154
FAILED,,,3896,2480,0.5995578853798462,20,0.4409251319850286
FAILED,,,927,4985,0.001,20,0.7812086061077566
FAILED,,,739,1,1.4284859642135428,20,0.999
FAILED,,,1525,3080,1.2117448884997593,20,0.999
RUNNING,,,4377,4515,7.359291088025919,20,0.55433167126791
RUNNING,,,4863,1250,7.125293075724676,20,0.7657139004514081
FAILED,,,4580,1035,0.001,20,0.3104258070530126
RUNNING,,,4893,1919,5.804291401223156,20,0.2771080889813847
RUNNING,,,1304,3359,1.3000730929588031,20,0.6505661360302027
RUNNING,,,1568,2507,0.001,20,0.999
RUNNING,,,3462,4837,10.0,20,0.2278890995604647
RUNNING,,,937,4592,8.403454560497584,20,0.5356617768351744
RUNNING,,,1998,3144,1.9622215004392107,20,0.4163364713989984
FAILED,,,4789,1195,0.001,20,0.4601633180227746
RUNNING,,,1264,1913,8.835695629969093,20,0.3146620956043122
COMPLETED,0.75,371.0,897,650,10.0,1,0.999
FAILED,,,3735,1557,7.173295859198592,20,0.2720137022129915
FAILED,,,4716,4890,8.394504990362337,20,0.8070859252249873
FAILED,,,540,4698,0.6528700300052487,20,0.6766026549601522
FAILED,,,3910,1504,6.95429841914466,20,0.4995869428616154
FAILED,,,1553,3401,1.0285556528533728,20,0.3506258626033124
RUNNING,,,377,4034,3.1143299132770865,20,0.8142798642789348
FAILED,,,3801,4494,0.001,20,0.001
FAILED,,,4080,5000,9.174219928122618,20,0.376210789018415
RUNNING,,,1330,3180,9.443862554596393,20,0.5032113702461242
RUNNING,,,4450,1,0.001,20,0.999
COMPLETED,0.66,174.0,4036,3735,7.892305703976057,1,0.999
RUNNING,,,1258,1961,0.001,20,0.4399916228393502
RUNNING,,,1326,8,10.0,1,0.629279325270629
RUNNING,,,5000,2210,0.7394575684038934,20,0.3640484956468553
RUNNING,,,1476,3209,0.8647390018233568,20,0.999
RUNNING,,,1362,1968,0.001,20,0.999
RUNNING,,,1456,2577,0.001,20,0.2548852069960221
RUNNING,,,3299,1858,6.645485559373466,20,0.2539889815759874
FAILED,,,4309,1935,8.886506918293264,20,0.3557047709015428
FAILED,,,1183,1589,0.001,20,0.4295867124031955
FAILED,,,714,3840,1.8631688986822463,20,0.3767891197092861
FAILED,,,5000,5000,1.2126253044361883,20,0.001
FAILED,,,1241,1303,6.253888866928191,20,0.2459105937235933
FAILED,,,2191,3060,8.26176657258046,20,0.2523297147809389
COMPLETED,0.76,510.0,938,533,10.0,1,0.999
FAILED,,,4538,1837,1.876090083783981,20,0.1993141686161635
FAILED,,,4292,1766,6.031367121766382,20,0.2253389902895308
RUNNING,,,5000,3793,0.6788329712419534,20,0.001
RUNNING,,,1389,3154,0.9620254954164796,20,0.3934448926477656
RUNNING,,,3925,4204,5.951662535872772,20,0.2911798048760463
RUNNING,,,4681,3352,9.326531114835932,20,0.8489019289749529
RUNNING,,,3227,1406,7.077993120395392,20,0.2347287270031793
RUNNING,,,4240,567,2.007018388936366,20,0.001
RUNNING,,,5000,1831,7.75740184752224,20,0.3219099172875696
RUNNING,,,903,3815,1.8024045242115447,20,0.4312456682459262
RUNNING,,,5000,1573,8.00497675449619,20,0.2793682391387932
COMPLETED,0.7399999999999999,2934.0,4619,822,0.001,1,0.4243847756625446
RUNNING,,,1204,3330,10.0,20,0.2416637527682038
RUNNING,,,4674,1000,0.001,20,0.5474995180695768
RUNNING,,,453,3863,8.301046668756994,20,0.4590636747623118
FAILED,,,749,4126,0.495156280255874,20,0.6374038414881513
FAILED,,,910,3354,10.0,20,0.9770862802078256
FAILED,,,1111,3417,8.231439566976066,20,0.2113389367554615
FAILED,,,3484,3459,0.001,20,0.5452306479123887
FAILED,,,3538,3790,0.001,20,0.6925870392848326
FAILED,,,454,3680,0.5451941167294807,16,0.4530869118415054
FAILED,,,1614,1,0.001,11,0.999
FAILED,,,4978,3445,8.32549838959435,20,0.769317905544402
RUNNING,,,4562,3422,0.9885088479663526,20,0.3210072220701541
RUNNING,,,2296,1,0.001,20,0.999
FAILED,,,1353,3386,6.613913951018431,20,0.001
RUNNING,,,1279,2102,9.923015227081649,20,0.3781996793461084
RUNNING,,,764,3858,5.096397017299018,20,0.164227034991893
RUNNING,,,4117,3725,10.0,20,0.6697264456571212
RUNNING,,,790,4471,5.32440369142856,20,0.999
RUNNING,,,3033,5000,0.1910676648917349,20,0.2394828922465643
RUNNING,,,923,1398,5.868816160384637,20,0.4923853609499962
RUNNING,,,797,4653,6.348483159932529,20,0.6207003462750205
RUNNING,,,1326,1970,7.837494468876483,20,0.2807689036787162
COMPLETED,0.66,114.0,1050,3468,5.369959052796551,1,0.001
FAILED,,,854,3971,6.391406614530781,20,0.999
FAILED,,,1147,1,0.001,19,0.0269554114024187
FAILED,,,1455,1,10.0,13,0.001
FAILED,,,1436,1,5.793492842549063,10,0.3234027681732137
FAILED,,,1610,1,4.2190519432679965,18,0.7828839143584378
FAILED,,,1340,1,4.459924514524133,4,0.001
FAILED,,,1446,1,9.287448212104545,6,0.5422435134028398
FAILED,,,4096,137,8.692222624187975,19,0.0868029487916851
FAILED,,,1443,1,3.7942469400106065,7,0.001
FAILED,,,1074,1,8.921263915911526,16,0.6324378996124183
FAILED,,,1553,1,10.0,12,0.4351328616369617
FAILED,,,1510,1,2.342436669044718,18,0.3557805483482964
RUNNING,,,1533,1,10.0,16,0.999
RUNNING,,,4165,1,1.313324932531209,6,0.999
RUNNING,,,1152,1,7.247401657084173,4,0.3093075139801167
RUNNING,,,4174,1,0.001,4,0.001
RUNNING,,,1559,1,0.001,19,0.8979818656281663
RUNNING,,,4324,1,3.6684886059633945,12,0.0202262023709298
RUNNING,,,1573,1,5.251593200203252,19,0.001
RUNNING,,,1598,1,5.349091029729358,11,0.5433537652164147
RUNNING,,,1435,1,7.282998026104368,9,0.6545709564466076
FAILED,,,1542,1,10.0,18,0.999
FAILED,,,1422,1,9.25648979535044,12,0.999
FAILED,,,1571,1,0.001,13,0.999
FAILED,,,4128,1,4.219472329717584,4,0.7135484014370914
FAILED,,,1386,1,9.03426087357811,16,0.3555496484110751
FAILED,,,1616,1,9.732620604404167,11,0.691666529603925
RUNNING,,,3864,1,2.179269148191427,17,0.2687180180954769
RUNNING,,,1682,1,4.241796731451784,17,0.5455521604106142
FAILED,,,1949,1,8.671385659829236,17,0.9296160626812358
FAILED,,,4835,1,0.001,13,0.6644815467016182
RUNNING,,,3844,1,10.0,6,0.1992760955994886
RUNNING,,,1557,1,0.001,8,0.001
RUNNING,,,1447,1,0.001,12,0.001
RUNNING,,,1569,1,10.0,11,0.999
RUNNING,,,1475,1,10.0,12,0.4307961320185247
RUNNING,,,1590,1,4.732403586781621,16,0.7456529576035686
RUNNING,,,1389,1,0.001,15,0.0940844238079777
RUNNING,,,1600,1,0.0616339174531925,17,0.8412760390967451
RUNNING,,,1529,1,10.0,14,0.001
RUNNING,,,1360,1,3.733387005975101,9,0.9284565509536856
FAILED,,,1500,1,10.0,17,0.999
FAILED,,,1495,1,8.665803779763772,9,0.999
FAILED,,,1364,1,9.87474978367786,5,0.001
FAILED,,,1367,1,4.249754493214587,11,0.0580460825585618
FAILED,,,1470,1,5.693256334299936,5,0.001
FAILED,,,1503,1,10.0,19,0.001
RUNNING,,,2739,1,3.7461719596961007,6,0.2960465452851248
FAILED,,,1463,1,5.361091428801086,8,0.1363713329926584
FAILED,,,1311,1,0.001,4,0.4317155959752149
FAILED,,,1518,1,8.580999150551676,10,0.999
RUNNING,,,890,1,0.3149129452368663,10,0.7191285953731938
RUNNING,,,1558,1,0.001,13,0.3005664917883002
RUNNING,,,1601,1,2.161026295071876,5,0.3340447204942522
RUNNING,,,1542,1,0.001,13,0.001
RUNNING,,,2114,1,5.318115736565336,18,0.4956286995816122
RUNNING,,,1097,164,9.411160547215644,16,0.7668854857072356
RUNNING,,,1455,1,4.297445655275945,4,0.6861015373693227
RUNNING,,,1267,1,7.978814585919997,4,0.8468441997891497
RUNNING,,,1763,1,0.7272906208349688,12,0.830470097184212
RUNNING,,,3950,1,0.001,11,0.8871226134677145
FAILED,,,3905,1,9.760730316338922,11,0.5314055423818568
FAILED,,,3199,1,3.899525303733419,18,0.1009493514764209
FAILED,,,2853,1,0.001,17,0.001
COMPLETED,0.8,2572.0,1876,80,10.0,12,0.9733003187264598
FAILED,,,1065,455,4.784327197041414,16,0.999
FAILED,,,4202,1,0.001,6,0.3781478103861054
FAILED,,,1525,1,10.0,16,0.001
FAILED,,,4138,1,10.0,9,0.4602322750611648
FAILED,,,4696,2359,10.0,14,0.999
FAILED,,,4490,2708,1.4114144477445247,11,0.1371759048030399
FAILED,,,1591,322,6.5895351008889005,20,0.3521989677074766
RUNNING,,,1117,3368,9.855912978108318,12,0.6563707574197319
RUNNING,,,1506,2819,0.3187370477584433,10,0.3196748411958988
RUNNING,,,905,3112,0.2355736413071224,12,0.0776343603297985
FAILED,,,796,4606,0.2884099218509255,13,0.001
RUNNING,,,4235,2408,4.663009966382165,13,0.001
RUNNING,,,897,416,1.2711523991665408,20,0.2240199384200579
RUNNING,,,2014,2337,0.001,12,0.6171987392027494
FAILED,,,3633,4096,4.428298525989093,13,0.2298431219511092
RUNNING,,,4743,2307,1.281046658577408,13,0.1068939115822275
FAILED,,,1370,1,0.001,9,0.999
FAILED,,,1156,3055,1.9797576533218668,13,0.0417764683417088
FAILED,,,3810,4872,6.837914703051177,12,0.001
FAILED,,,3657,1490,0.001,20,0.001
FAILED,,,3730,2007,2.7150694412505767,12,0.001
FAILED,,,4661,1547,6.308973275746103,13,0.001
FAILED,,,1263,1946,10.0,12,0.999
FAILED,,,4707,1440,3.8680792034520826,11,0.001
FAILED,,,4320,3316,1.0981390352611224,11,0.4093306389515462
FAILED,,,3358,4955,0.001,14,0.999
COMPLETED,0.65,2622.0,1129,5000,1.8316064187451089,11,0.2245430837065868
RUNNING,,,4307,3117,1.0983847874773656,14,0.911288203796313
RUNNING,,,4869,1957,5.432136909419012,14,0.0540556880558823
RUNNING,,,4618,1313,1.1048017150208276,20,0.0568905203120742
RUNNING,,,3572,1,8.610923953728715,9,0.999
FAILED,,,3221,1,10.0,18,0.6404262303802783
RUNNING,,,4155,1,4.560620390516624,10,0.1026701298566429
RUNNING,,,1475,1,10.0,17,0.999
FAILED,,,1540,1,0.4395242924494353,18,0.313701973627885
RUNNING,,,1367,1,0.8386198410520083,16,0.001
FAILED,,,1448,1,10.0,13,0.001
FAILED,,,4241,2801,6.94626979017519,14,0.5760078001746363
FAILED,,,1306,477,5.434124108595175,16,0.4524221367553619
FAILED,,,1372,1,0.1610912399008795,16,0.5476199234995714
FAILED,,,1201,1,10.0,6,0.7361167585762505
FAILED,,,1448,1,1.513420527948508,7,0.3110527097997931
FAILED,,,1409,1,0.7686174311102882,18,0.1461349841523208
FAILED,,,4344,647,0.001,19,0.001
FAILED,,,1855,1,8.965203502162332,18,0.7036275256889876
FAILED,,,4154,417,9.183114055716457,6,0.001
FAILED,,,1472,1,10.0,7,0.1688316354643001
RUNNING,,,3620,1,10.0,8,0.999
FAILED,,,1454,1,7.723583592731557,8,0.001
RUNNING,,,1255,1,0.001,4,0.4088404361341753
RUNNING,,,1184,1,6.098088902962717,9,0.0141344334191749
FAILED,,,1504,1,10.0,9,0.001
RUNNING,,,3941,1,6.705509087422564,5,0.999
RUNNING,,,646,1,10.0,18,0.3397994036373884
FAILED,,,1407,1,1.5361486736812784,18,0.001
COMPLETED,0.81,3442.0,1562,48,10.0,9,0.6467329996223805
COMPLETED,0.7,235.0,4012,2039,0.001,4,0.999
FAILED,,,4291,1,6.803959505466717,11,0.1502346578851425
FAILED,,,1651,1,0.001,13,0.5732080312100005
FAILED,,,1395,1,1.857297044806772,18,0.2174439833805002
COMPLETED,0.82,4874.0,930,55,6.591248369160289,15,0.338582356204788
FAILED,,,3693,1,5.114303580262432,13,0.001
FAILED,,,1303,52,0.001,12,0.4727394162253341
FAILED,,,3983,1,0.001,7,0.001
FAILED,,,4231,1,8.100721701465163,7,0.001
FAILED,,,4343,1,0.001,6,0.4567082150855718
RUNNING,,,1421,1,0.001,9,0.999
RUNNING,,,1421,1,10.0,19,0.001
RUNNING,,,1205,627,10.0,18,0.1377226780907941
RUNNING,,,1279,1,8.905735072182274,7,0.999
RUNNING,,,4073,1,0.8667778750381797,19,0.5275804897682503
FAILED,,,4240,1,3.255998305613263,7,0.9534440512019579
COMPLETED,0.66,141.0,3645,4109,1.9944523477061629,3,0.175344563664195
FAILED,,,4167,1,1.8227645707047209,18,0.9525244073861956
RUNNING,,,4128,1,5.620942891581728,18,0.999
FAILED,,,1341,1,2.9283198117537887,18,0.0751313659470583
FAILED,,,4065,1,0.0042853196671767,7,0.2765933905462695
FAILED,,,1253,1,0.001,18,0.9110370950676424
FAILED,,,4421,524,0.001,18,0.6810177175896445
FAILED,,,1145,1485,3.1705172892242515,12,0.1330757017923757
FAILED,,,899,1113,5.09765884163269,5,0.0442062818711953
FAILED,,,1335,1,6.835916224752047,5,0.001
RUNNING,,,4396,1,2.0822093801139,5,0.9404928823177756
RUNNING,,,1368,1,0.001,7,0.9357699088230768
RUNNING,,,4030,1,9.462149228941948,6,0.001
RUNNING,,,1351,1,0.001,17,0.4456930633562812
RUNNING,,,2438,1,0.001,11,0.001
RUNNING,,,4492,180,10.0,5,0.7651420064348622
RUNNING,,,1156,1,0.001,4,0.7253039326670839
RUNNING,,,2057,1,1.3176946067636823,12,0.3246157901127033
RUNNING,,,4847,1268,6.264272779455142,5,0.395185303989929
FAILED,,,4017,1,1.122795944714524,18,0.2731235604277333
COMPLETED,0.7,6382.0,4214,1949,1.1700508519832535,5,0.4975160381411292
COMPLETED,0.66,110.0,5000,4753,2.4170019251454984,3,0.7103093341761179
FAILED,,,1330,1,0.001,19,0.001
FAILED,,,1279,1,4.618424233902624,5,0.001
COMPLETED,0.67,134.0,5000,3887,0.001,4,0.6397464049173007
FAILED,,,3899,1774,5.491858538497324,5,0.1290288795813541
FAILED,,,1521,1,10.0,13,0.1712461143174864
COMPLETED,0.7099999999999999,329.0,3749,1430,0.001,3,0.999
FAILED,,,1395,1,0.001,7,0.001
FAILED,,,978,423,5.218417021553015,17,0.001
FAILED,,,1477,1,10.0,5,0.2925794024709825
FAILED,,,4682,981,0.001,4,0.388637292540638
FAILED,,,3193,1,4.235796256413926,18,0.1764575995864978
FAILED,,,1205,1,9.495188346306984,11,0.1122963700978375
FAILED,,,4093,1,0.001,14,0.001
FAILED,,,1322,1,0.001,18,0.999
COMPLETED,0.7,252.0,3777,2059,3.922888548719989,1,0.506912661382
FAILED,,,4184,1,0.001,8,0.3400701749747767
FAILED,,,1254,1,1.1151527735982867,18,0.001
FAILED,,,1340,1,0.2505985260837144,18,0.4724660377856051
FAILED,,,1211,1,2.785707339539985,17,0.001
FAILED,,,3800,1,10.0,11,0.1020078195625495
FAILED,,,999,1,4.441093554448425,8,0.999
FAILED,,,1320,1,1.1253189653248579,19,0.001
FAILED,,,1318,1,10.0,19,0.8126469086107194
FAILED,,,1236,1,0.001,16,0.999
FAILED,,,1320,1,2.600356663578856,4,0.999
FAILED,,,962,605,4.34585362651119,10,0.7634353729365475
RUNNING,,,749,311,10.0,17,0.2335482932136649
FAILED,,,1028,1,10.0,19,0.5715651677952505
FAILED,,,1243,1,3.221085399957049,17,0.999
FAILED,,,4064,294,10.0,19,0.8885594297896008
FAILED,,,1331,1,0.001,17,0.001
FAILED,,,1333,1,1.7138051638948548,18,0.001
FAILED,,,1290,1,7.885746041208421,11,0.001
FAILED,,,938,173,10.0,7,0.5560467437025192
FAILED,,,4245,614,5.893115023152902,7,0.999
FAILED,,,1169,1,0.1536699498732023,13,0.999
COMPLETED,0.8,7095.0,4192,84,6.447765790644099,10,0.3926604389746599
FAILED,,,1305,1,4.485570162268709,18,0.001
RUNNING,,,4510,1,10.0,7,0.0752047621889846
FAILED,,,1707,1,8.464434909750548,11,0.2137551310780559
RUNNING,,,4409,464,4.064555658251371,13,0.0036151737162369
RUNNING,,,813,1,0.001,3,0.0505502323094209
RUNNING,,,1299,1,4.785154026762555,8,0.001
RUNNING,,,1197,1769,0.001,4,0.001
RUNNING,,,1138,1,0.001,7,0.5429955356099316
RUNNING,,,1251,1,0.001,10,0.999
COMPLETED,0.68,586.0,1523,2477,0.001,4,0.001
FAILED,,,3426,1,5.245440956128585,17,0.999
FAILED,,,1451,1,3.6656439753081695,4,0.999
FAILED,,,1262,1,8.493671205208482,13,0.1473441103660765
FAILED,,,1305,1,0.001,18,0.4551443018303064
FAILED,,,3702,220,8.687064893053025,19,0.5715890180577428
FAILED,,,1326,1,0.001,17,0.001
FAILED,,,4274,833,0.001,12,0.001
FAILED,,,1218,1,0.001,16,0.999
FAILED,,,3838,133,10.0,7,0.6635730277129218
RUNNING,,,4292,632,0.001,7,0.7626503937315544
FAILED,,,711,1,0.001,18,0.989159792194012
FAILED,,,980,667,3.5841310726304134,18,0.9291343081871362
FAILED,,,3589,1,0.4573705759329338,7,0.1130277494897979
FAILED,,,3719,1,0.001,3,0.3707570204701732
FAILED,,,552,1,5.803233161243368,18,0.272944874195236
FAILED,,,3467,1,10.0,8,0.001
FAILED,,,1355,1,2.0980816027241618,17,0.001
FAILED,,,4126,1,7.760573600896083,7,0.3668314420004095
FAILED,,,4139,480,10.0,13,0.1054059786806257
FAILED,,,2544,225,0.7775351867449669,18,0.2410438834847222
FAILED,,,1466,1,10.0,7,0.7086816905784484
FAILED,,,3572,1,10.0,2,0.5501072619137695
FAILED,,,1250,1,10.0,6,0.5133056879081876
FAILED,,,1755,114,10.0,19,0.394665168232047
FAILED,,,1100,573,1.9075553031479464,19,0.0583071019853424
FAILED,,,4254,1193,10.0,4,0.001
COMPLETED,0.8499999999999999,4110.0,367,10,0.001,13,0.8965332968869401
FAILED,,,3693,1,2.5537641746776902,3,0.324684187675071
RUNNING,,,4256,782,0.001,16,0.001
FAILED,,,1362,1,0.001,7,0.2912294004002933
FAILED,,,641,1,0.001,8,0.3030699172592215
FAILED,,,216,1,0.001,19,0.999
FAILED,,,4246,914,2.316867475976812,17,0.108918902994774
FAILED,,,5000,3455,0.001,19,0.98452606755453
FAILED,,,351,1,0.001,19,0.2938202469931099
COMPLETED,0.8399999999999999,4547.0,41,1,0.001,17,0.999
FAILED,,,4409,1,0.001,15,0.999
FAILED,,,5000,976,0.001,16,0.7464678505189198
FAILED,,,1945,421,0.001,4,0.4830115656797927
FAILED,,,726,463,0.001,19,0.4039953927433113
FAILED,,,361,1,0.001,13,0.001
FAILED,,,333,1,0.001,19,0.999
RUNNING,,,1778,1,0.001,3,0.5787627964693794
RUNNING,,,346,1,0.001,5,0.0295188233597084
FAILED,,,324,1,0.001,8,0.999
COMPLETED,0.66,135.0,5000,4328,0.001,4,0.9049459065633289
RUNNING,,,339,1,0.001,18,0.001
RUNNING,,,348,1,0.001,19,0.6011135405281584
FAILED,,,2932,1,0.001,7,0.3685190993078227
RUNNING,,,4210,1,0.001,15,0.999
FAILED,,,461,520,4.810633193463088,3,0.3343353821039199
FAILED,,,3760,3722,5.244910535315053,19,0.8384432226400821
FAILED,,,2789,2046,1.4242532717846335,10,0.6005409855321049
FAILED,,,1742,3998,8.479480679004453,12,0.1047325334362685
FAILED,,,1955,1494,6.759740472783335,14,0.2337666949480771
COMPLETED,0.67,121.0,3515,4539,3.1417074587214735,6,0.7217959578074515
FAILED,,,4947,1218,9.46680629343167,16,0.967787277245894
COMPLETED,0.67,95.0,833,3014,0.5959108726745471,4,0.4558952980991453
FAILED,,,1041,2382,8.95444722529687,8,0.7745539251454174
RUNNING,,,4427,4336,0.9520348580749703,14,0.2709162045121192
RUNNING,,,3361,231,7.281901289536617,5,0.0405671919193118
FAILED,,,2421,3435,2.775780234735459,17,0.5369105556402355
FAILED,,,1383,919,1.9957706272024665,19,0.6572954753469675
COMPLETED,0.68,130.0,2836,2717,8.064197288845666,1,0.168765601651743
FAILED,,,4368,1820,4.229389211705886,11,0.3911226418875157
FAILED,,,166,4867,5.669919685769826,8,0.9025710492953658
RUNNING,,,148,1651,0.8786170175205916,16,0.0673426116257905
COMPLETED,0.65,1264.0,4071,4696,9.183791911640204,4,0.571468068215996
RUNNING,,,3103,750,2.858979411358945,13,0.8637723683062941
RUNNING,,,1431,2546,7.042770499229432,6,0.3679158482607454
COMPLETED,0.81,1909.0,2266,51,7.512638275643811,9,0.4968419879395514
RUNNING,,,3201,3252,2.3914027946153658,13,0.984884095935151
COMPLETED,0.69,3364.0,4636,2201,6.211773649218493,2,0.7007069488540291
RUNNING,,,1147,4154,3.84346686194092,20,0.1887716680280864
RUNNING,,,730,1075,5.327710400753655,11,0.5113382483851164
RUNNING,,,4741,2874,4.571296219645069,9,0.007717187391594
RUNNING,,,3673,1352,8.406428774371742,19,0.3075747082792222
COMPLETED,0.6,35.0,2108,4399,1.6538470806283876,1,0.8038709558174014
RUNNING,,,1697,1912,3.6837294904598967,5,0.924390554267913
RUNNING,,,2525,3867,6.374255577361212,18,0.4358744774758815
RUNNING,,,4054,387,0.0440645938143134,7,0.1280630549099296
RUNNING,,,477,3591,9.862110668080861,15,0.6394672088716178
FAILED,,,605,2122,7.484864217841067,20,0.4472602593712508
COMPLETED,0.66,131.0,3927,3918,2.6169084503334017,2,0.9411504251435397
RUNNING,,,2652,601,8.780776156350969,12,0.7424914306383579
RUNNING,,,1570,3646,1.159727202723734,10,0.2403018717784434
RUNNING,,,2137,1142,4.129344979138113,7,0.1113238905426114
FAILED,,,3644,3094,5.813449539607391,13,0.621296631598845
FAILED,,,4770,1413,2.1446401879116888,4,0.8119940805472433
FAILED,,,700,4615,7.949964062261396,16,0.3258840557783841
RUNNING,,,1176,312,1.3100104721616954,15,0.8804136047754437
RUNNING,,,4607,3359,8.6283598872507,7,0.3860494404640048
FAILED,,,3231,2457,4.954172648276203,18,0.1798372214436531
COMPLETED,0.63,106.0,2237,4256,5.1448566552102575,5,0.6814957426674663
RUNNING,,,1558,1739,9.674489065041763,2,0.56092323192209
RUNNING,,,2976,4943,0.4222494512656703,18,0.0514549756906926
RUNNING,,,4198,843,6.600878261419945,9,0.2657867038417607
RUNNING,,,21,2798,3.3446607394889,11,0.7523364263605326
RUNNING,,,293,674,8.23268957667984,3,0.2153691370543092
RUNNING,,,4241,2626,1.8616076285215093,17,0.7092455059234052
RUNNING,,,2963,1570,5.530740861817264,6,0.9783875883556902
RUNNING,,,1256,4772,4.412356827985496,14,0.4762422829419374
RUNNING,,,2451,2277,0.1928666217643767,12,0.3471248715631664
RUNNING,,,3332,4073,9.747945048754103,10,0.8570809529796242
RUNNING,,,4456,132,3.5837533866381275,20,0.579954482583329
COMPLETED,0.67,560.0,1012,3177,6.517717227954417,3,0.0938915739972144
RUNNING,,,863,1271,3.002431488913484,8,0.6445017410442233
RUNNING,,,4918,4475,6.942804042944686,11,0.1501247315965592
COMPLETED,0.7299999999999999,844.0,3545,1000,0.7644609712325036,1,0.411713593231514
RUNNING,,,1926,2955,9.332584292053244,19,0.9134154161345212
RUNNING,,,1869,467,6.052824684520253,17,0.7929480793569236
