Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
RUNNING,,,,4236,868,4.257864289720543,12,0.1779146475214511
COMPLETED,0.6099999999999999,5633.0,0.02,160,3335,5.385546370165423,6,0.8635624971836804
RUNNING,,,,436,2483,4.965774984895252,4,0.103090556031093
RUNNING,,,,3880,4879,6.025066383119674,20,0.9135340942256152
RUNNING,,,,3162,497,2.1733585123689845,8,0.5185676620732992
RUNNING,,,,2208,3120,8.231542004013434,12,0.4566434882469475
RUNNING,,,,1577,1184,6.835352960389108,14,0.3190321887135505
RUNNING,,,,2507,3638,2.964147659434937,10,0.6314503678847104
RUNNING,,,,4514,1776,9.00283197016455,18,0.8095466024950146
COMPLETED,0.66,97.0,0.13,1094,4301,0.1327345757903531,1,0.2476478508953005
RUNNING,,,,1149,1644,5.82504953884054,13,0.6242698475066571
COMPLETED,0.66,3159.0,0.55,4574,4121,4.38462908022292,7,0.4367087718620896
RUNNING,,,,2762,983,8.657070529065095,19,0.0051907517183572
COMPLETED,0.66,151.0,0.26,1828,3526,2.2165421638675036,5,0.941263867586851
RUNNING,,,,2427,463,2.695157313676551,3,0.8285066797621548
RUNNING,,,,3376,2842,6.323163869564422,16,0.1429201856087893
RUNNING,,,,3977,2225,0.4880737862028181,9,0.2922769949845969
RUNNING,,,,537,4825,9.116188248670658,15,0.7283754735942929
RUNNING,,,,99,678,1.2350955592188984,17,0.491820685699582
COMPLETED,0.68,152.0,0.65,4179,3213,9.7948956257822,1,0.5536843962986022
RUNNING,,,,3490,1345,3.403182438325137,13,0.8862751480862499
RUNNING,,,,1920,3791,6.962874598308467,10,0.0758929728362709
COMPLETED,0.69,1919.0,0.2899999999999999,1168,1994,2.412292142778635,3,0.6660751268863678
FAILED,,,,2815,3124,6.177494134278969,11,0.2552856553345918
COMPLETED,0.8,5360.0,1.0,3803,73,3.346744747170247,10,0.1682748458795249
FAILED,,,,2060,4890,9.617761444912292,18,0.7545488189011811
FAILED,,,,1734,1171,6.9391080026002605,19,0.9284255889169872
COMPLETED,0.66,176.0,0.6199999999999999,4755,3790,0.7132529528783634,7,0.0254626492112874
FAILED,,,,3162,1842,8.504600937766954,15,0.4281887677423655
COMPLETED,0.6199999999999999,267.0,0.0299999999999999,197,3275,4.772354839613662,2,0.5242385080903768
FAILED,,,,322,591,7.892157314829528,8,0.3394137122873217
FAILED,,,,3666,4528,4.125153412982822,20,0.7394691689889878
COMPLETED,0.69,235.0,0.94,4553,2414,6.332810195988976,1,0.838181005263701
FAILED,,,,1305,2549,0.0599152457108721,13,0.2392390101831406
FAILED,,,,2248,1325,2.738563920128159,12,0.0699935122076422
FAILED,,,,4236,3637,8.966297222386116,5,0.9758745657186956
FAILED,,,,2704,751,1.79805137738958,16,0.5692481098715216
FAILED,,,,660,4367,5.532099441763014,9,0.4780809303503483
FAILED,,,,820,859,4.025425304873847,15,0.802375482674688
COMPLETED,0.65,445.0,0.3099999999999999,2542,4104,7.679592507681811,3,0.1499290152192115
FAILED,,,,4074,1530,0.5914516153037547,19,0.3046208697520196
COMPLETED,0.64,13740.0,0.32,2408,3589,6.739151483364404,6,0.6491464939713478
FAILED,,,,1456,2306,9.183281569968909,10,0.5425795799158513
FAILED,,,,4401,2811,2.834185976881534,17,0.380364959269762
FAILED,,,,3514,385,5.118267493749968,4,0.0423884435556829
RUNNING,,,,473,4577,1.274910376462154,11,0.8790951333343981
RUNNING,,,,45,1638,5.6543573052594445,16,0.1950575878713279
COMPLETED,0.68,998.0,0.5,3313,3325,1.9984644225472583,8,0.8523942302893847
RUNNING,,,,4906,1064,9.713378137784078,13,0.693809652576223
COMPLETED,0.66,455.0,0.19,1581,4055,3.5637237308714536,5,0.3521792997550219
RUNNING,,,,1899,278,1.1195984121616929,2,0.4638648500237613
RUNNING,,,,3963,4840,7.470648544101043,14,0.6134342910181732
RUNNING,,,,2976,2101,4.559784668584355,7,0.9631042194161564
RUNNING,,,,1007,2860,8.404867465776391,19,0.1156558839213103
RUNNING,,,,1035,153,6.43154250320606,11,0.5015042221490293
COMPLETED,0.66,80.0,0.3099999999999999,3108,4966,0.2837191168721765,4,0.4210749370437115
RUNNING,,,,4015,1924,7.996959170681426,17,0.0012902433816343
RUNNING,,,,1998,3039,4.342897308547982,9,0.9198279535155744
RUNNING,,,,1710,1761,1.5922487300867214,6,0.7772592641953378
RUNNING,,,,4929,3200,5.435500804693438,18,0.1754106322806328
RUNNING,,,,3416,1242,2.5266249736640605,3,0.2794818088654428
RUNNING,,,,102,3876,8.875844383018089,15,0.6746509534399955
RUNNING,,,,611,2499,3.246522454220801,20,0.4852252770774066
RUNNING,,,,3527,2619,9.39605304486677,7,0.5919518797844648
RUNNING,,,,4495,515,2.305933643790893,14,0.984441804062575
COMPLETED,0.65,104.0,0.17,1523,4448,5.961931569184177,1,0.0941963150948286
RUNNING,,,,2426,665,8.712575379750689,5,0.2321337398104369
RUNNING,,,,4217,4296,4.867387241884136,13,0.8154400439411402
RUNNING,,,,2605,1401,7.153151955969633,8,0.7308629621081054
RUNNING,,,,909,3717,0.8022253423035144,16,0.3152479558140039
RUNNING,,,,758,1450,9.925285943935624,2,0.9031723159942776
RUNNING,,,,2757,3513,3.654222014236264,15,0.0508376683723181
RUNNING,,,,4369,930,5.860195562776179,6,0.4029431089553981
RUNNING,,,,2276,4189,2.0950226815082127,19,0.5496059131156653
RUNNING,,,,1362,465,4.454951672419906,17,0.6251063837502152
RUNNING,,,,4657,4652,8.187169014208017,10,0.2961326875519007
RUNNING,,,,3689,2235,1.0209017151584847,11,0.1273137001488357
COMPLETED,0.66,12870.0,0.08,450,2726,7.24680429483112,4,0.7953882369827479
RUNNING,,,,264,978,0.3773768196152523,9,0.1071762620471417
RUNNING,,,,3256,3984,6.6502242399426175,17,0.9390574338138103
RUNNING,,,,4768,1714,3.8174867710974074,4,0.6064384738467634
RUNNING,,,,1872,3405,7.584519429309294,12,0.4412561843097209
FAILED,,,,2150,2186,5.224595206292347,13,0.3606370848976075
COMPLETED,0.68,158.0,0.65,3865,2931,1.490518087560311,1,0.717880159854889
FAILED,,,,2958,202,9.283539771125652,20,0.8594119920097291
COMPLETED,0.66,1121.0,0.1199999999999999,1187,4760,3.0558537008250126,8,0.2176423869132995
FAILED,,,,1242,1206,9.054392496111802,16,0.4137319619413465
FAILED,,,,2897,3835,2.669852522487752,9,0.509699854047969
FAILED,,,,3886,1721,5.620380663383753,12,0.9119976737257092
COMPLETED,0.6199999999999999,49.0,0.34,2132,3164,1.7294496413283047,4,0.0089985705930739
COMPLETED,0.6999999999999998,256.0,0.4799999999999999,1815,1881,4.212638396181167,1,0.1828125500138849
FAILED,,,,4829,3002,7.824056207716467,13,0.7690046747941524
FAILED,,,,3233,116,0.1475861768042668,8,0.6825401758607476
FAILED,,,,280,4923,6.264818750455045,20,0.2717145241517573
FAILED,,,,394,1359,0.6452662752391771,15,0.583939046628773
COMPLETED,0.66,220.0,0.51,3749,3681,7.026783701588401,2,0.4928727581240237
FAILED,,,,4634,630,4.704248964605854,19,0.0866707866266369
COMPLETED,0.66,12511.0,0.16,1379,4255,8.592081153070554,6,0.992576589796692
FAILED,,,,2331,477,6.108897166112438,10,0.8233901273980737
FAILED,,,,4307,4406,2.500578188167885,18,0.2245490233339369
FAILED,,,,2778,2458,9.54904527937714,3,0.3227107345834374
FAILED,,,,741,2582,3.4348352530011907,11,0.7227909409441053
FAILED,,,,893,2194,7.402466531774029,7,0.0588449098970741
FAILED,,,,2627,2690,1.2071547647845,20,0.8955306645203381
COMPLETED,0.76,1838.0,1.0,4157,429,8.336957223449833,1,0.5571258499529212
FAILED,,,,2483,4611,4.6473839322598645,14,0.3948141527939587
FAILED,,,,1541,892,1.9296721196928992,12,0.2881843886580318
COMPLETED,0.66,360.0,0.53,4474,4147,5.742523948409596,5,0.6326890777219087
FAILED,,,,3589,1408,3.4952031980175526,16,0.7879272427763789
FAILED,,,,556,3475,9.801587691986931,8,0.1353836988080293
COMPLETED,0.7299999999999999,1525.0,0.3599999999999999,120,165,2.9223907631896435,4,0.9463945793434976
FAILED,,,,3395,4719,9.11475626922026,12,0.0989862217791378
FAILED,,,,4991,2146,1.3630817875070496,9,0.4490806345269083
FAILED,,,,1654,2895,5.049479958790355,17,0.5987357382662594
FAILED,,,,1981,1671,7.767187003462576,18,0.7104802646264434
COMPLETED,0.68,4438.0,0.5899999999999999,4038,3368,3.957510294652544,6,0.3688898897357285
FAILED,,,,3048,941,6.826712603881956,15,0.209755186997354
COMPLETED,0.67,82.0,0.14,1091,3942,0.5232743708714843,3,0.8671774921603501
FAILED,,,,951,1806,4.9549461274510245,8,0.2627503971233963
FAILED,,,,3037,3234,8.644395602374338,16,0.6580013973750173
FAILED,,,,3942,1130,0.8898176031336189,5,0.7625008653774857
FAILED,,,,1917,3755,7.0852344128042475,13,0.1606884043253958
FAILED,,,,1638,31,9.484222220961007,14,0.0179388458207249
COMPLETED,0.65,109.0,0.4899999999999999,4845,4852,3.1777323863171043,2,0.9365584116317331
FAILED,,,,3335,1957,6.0501341205416255,20,0.5162274000123143
COMPLETED,0.5899999999999999,4489.0,0.0,28,3083,2.237405810098164,7,0.4358342857696115
FAILED,,,,530,710,5.3669777388954545,3,0.7473602354582399
FAILED,,,,3454,4330,1.6804560493389145,15,0.3316443455833941
FAILED,,,,4424,1288,8.807049547219648,6,0.2466427719648927
FAILED,,,,1439,3596,2.614789381863549,18,0.8299243338722736
FAILED,,,,2352,2377,0.2158063416015356,17,0.9680463679190724
FAILED,,,,4136,2506,6.519139531930909,10,0.0776999953705817
FAILED,,,,2521,548,4.274712763276883,11,0.4707400372382253
COMPLETED,0.65,69.0,0.0899999999999999,837,4491,8.08451328835357,4,0.5774418977219611
FAILED,,,,676,344,1.421799687074497,20,0.1420435403808951
COMPLETED,0.65,472.0,0.2899999999999999,2682,4540,5.312683179179207,7,0.810139019805938
FAILED,,,,4297,2270,2.9872544977078217,14,0.6417483238205313
COMPLETED,0.63,51.0,0.39,2191,2771,9.371823227697053,1,0.3128717115707695
FAILED,,,,1287,1493,6.582116129984149,5,0.3881913725063204
FAILED,,,,4575,3546,0.4648545019747689,12,0.5348751192577182
FAILED,,,,3605,817,7.516530516719446,9,0.8864342418834567
FAILED,,,,378,4067,3.9051599371414634,16,0.0341966782100498
RUNNING,,,,179,2065,8.27483741235733,11,0.8449353180732578
COMPLETED,0.67,2060.0,0.56,3183,2819,4.386957991935313,3,0.2031257424820214
RUNNING,,,,4693,236,7.334286745085381,18,0.344233082851395
COMPLETED,0.66,761.0,0.19,1789,4804,0.9527983730947598,10,0.7013905024994164
RUNNING,,,,2077,1022,3.742500702912919,7,0.620956071903929
RUNNING,,,,3780,4017,9.856681972923688,19,0.4557338118720799
COMPLETED,0.6999999999999998,2009.0,0.88,2875,1600,2.1831154222898186,2,0.1236649694945663
RUNNING,,,,1112,3283,5.79148193018511,14,0.9554604859519747
COMPLETED,0.75,11388.0,0.8399999999999999,1129,530,3.443759559989907,1,0.0154112622644752
RUNNING,,,,2854,4430,9.833210614197888,13,0.9057067189980296
RUNNING,,,,3764,2472,1.8831918414700777,8,0.5146734740640968
RUNNING,,,,2100,2645,5.769193009356036,20,0.4079054694939404
RUNNING,,,,1773,1384,8.290367581641302,16,0.2692382774557918
RUNNING,,,,4715,3736,4.674114677844569,9,0.6848946856129914
RUNNING,,,,3201,694,7.351075638581999,12,0.7680131845679135
COMPLETED,0.6199999999999999,40.0,0.02,158,4270,1.2386963347913695,5,0.1846569126714021
RUNNING,,,,361,1934,6.858248810007238,10,0.99859400074929
RUNNING,,,,3627,3026,0.4718781137978658,18,0.0800443935282528
COMPLETED,0.79,4547.0,1.0,4593,130,7.793921920955181,3,0.4983647937104105
RUNNING,,,,1266,4986,3.9109248247519135,11,0.5788126382716
RUNNING,,,,2208,1231,1.389745484571904,14,0.7206491808518766
COMPLETED,0.67,134.0,0.55,4275,3889,5.002994316685945,2,0.3254614768214523
RUNNING,,,,2665,1785,2.9540178573085,19,0.2228564972504973
RUNNING,,,,698,3179,9.063316803100518,7,0.8247170262522995
RUNNING,,,,859,1695,0.1013335655555129,13,0.3937046434637159
COMPLETED,0.66,5654.0,0.3599999999999999,2504,3421,6.29186805100739,5,0.5588445793706923
RUNNING,,,,4114,1004,4.161574997759424,16,0.8929211704488844
RUNNING,,,,2369,3956,7.855906796901488,8,0.0610890146810561
RUNNING,,,,1417,220,5.56921743716579,7,0.1404905661996453
RUNNING,,,,4441,4744,1.7613714509410783,19,0.7822111552972346
COMPLETED,0.69,7600.0,0.76,3475,2161,9.008183093909174,2,0.6392197884973138
FAILED,,,,512,2959,2.696810935046524,14,0.2820190671700984
FAILED,,,,6,916,9.576007863843811,19,0.5971688454225659
COMPLETED,0.67,486.0,0.39,3352,4200,3.388630022706464,6,0.4505255524851382
FAILED,,,,4866,1471,6.140813611843624,15,0.0969548666551709
COMPLETED,0.67,133.0,0.23,1621,3489,2.449409598068334,2,0.949278568957001
FAILED,,,,1938,2248,4.7361037256987775,4,0.8725591227784752
FAILED,,,,3924,2715,8.541021926556713,11,0.2044955312646925
FAILED,,,,3014,445,0.6723102119099348,10,0.3747816674485802
FAILED,,,,968,4675,6.980525726458057,17,0.7037358524240553
FAILED,,,,1074,2401,7.548450538371689,14,0.1619499844536185
COMPLETED,0.68,132.0,0.5999999999999999,3070,2559,3.853994922962971,1,0.7608734200783073
FAILED,,,,4055,611,6.60908229037188,20,0.6607020491585134
COMPLETED,0.66,134.0,0.22,1959,4505,0.4186528476011008,7,0.2606584895439446
FAILED,,,,1670,765,3.0143020102996374,8,0.4306361342594027
FAILED,,,,4968,4355,9.325568828487768,16,0.5217914166934788
FAILED,,,,3378,1304,1.4536580240884796,5,0.9298755036517976
FAILED,,,,141,3660,5.261627528586425,13,0.024013009596616
COMPLETED,0.82,1757.0,1.0,572,55,2.132055599789135,17,0.8318263936843722
FAILED,,,,3566,4905,5.82333609529119,10,0.2455938225258141
FAILED,,,,4456,2020,3.696251667585224,12,0.3340717807617038
FAILED,,,,1562,3097,9.883734849397092,4,0.7448113012779503
FAILED,,,,2465,1861,7.288080918803812,3,0.5716642985846847
FAILED,,,,4178,3259,0.9797603615745902,15,0.4756645260024816
FAILED,,,,2644,1145,8.223677762060426,6,0.0714731622245162
FAILED,,,,870,3819,4.418883377469145,18,0.9743947000671178
FAILED,,,,719,1075,6.076870230007917,4,0.306063170351088
FAILED,,,,2795,4041,2.19082153217122,12,0.6477044684924184
FAILED,,,,4330,1614,9.51575961905997,9,0.8048304633274674
FAILED,,,,2315,3346,3.126337321217172,17,0.1474743096865713
RUNNING,,,,1402,2090,0.9214458892261608,20,0.0370077349618077
RUNNING,,,,4618,2874,7.033796138658189,8,0.8844755816794931
RUNNING,,,,3728,300,4.981611016489566,13,0.5362623326256871
COMPLETED,0.63,48.0,0.04,412,4820,8.597911152243617,1,0.3866819463111459
RUNNING,,,,303,1546,4.228233677027748,6,0.6952816884573549
RUNNING,,,,3217,3570,8.111183541273698,19,0.3507070482391864
COMPLETED,0.7399999999999999,2287.0,1.0,4807,831,0.1643638955475762,2,0.1974813907202333
RUNNING,,,,1832,4129,6.5507636461155485,15,0.8499702118057758
RUNNING,,,,2111,369,8.755659846001304,11,0.9577546737547964
COMPLETED,0.66,111.0,0.4199999999999999,3904,4595,2.6463321438441048,4,0.121005630346015
RUNNING,,,,2919,2334,5.320389289060608,18,0.4575178525801747
RUNNING,,,,1226,2786,1.7071879868973043,10,0.6197814892251045
RUNNING,,,,1203,1261,5.09124201404676,19,0.7532298055849969
COMPLETED,0.66,84.0,0.4,2935,3621,1.3211868085600436,6,0.1699591889977455
RUNNING,,,,3847,726,9.15144530309271,15,0.2525275703631341
COMPLETED,0.63,38.0,0.25,2171,4312,2.8852636976120998,2,0.6682239490151404
RUNNING,,,,1854,577,0.5595155206313356,3,0.5293721476458013
RUNNING,,,,4789,4465,6.790300424522721,11,0.4226897983849048
RUNNING,,,,3272,2361,3.9984430342167614,10,0.0320810452364385
RUNNING,,,,242,2525,7.725778051786125,18,0.9224164724647999
RUNNING,,,,433,1107,4.605975576570257,12,0.2374019382093101
COMPLETED,0.66,4738.0,0.4799999999999999,3711,3775,8.377890559000894,4,0.8391653832625597
RUNNING,,,,4674,1817,1.170743181412108,17,0.7371067216489464
RUNNING,,,,1340,3221,7.438708277520723,9,0.3418980750273913
RUNNING,,,,2292,1980,9.764461222396234,8,0.4839154867921024
RUNNING,,,,4347,3062,3.5318928278768436,20,0.5642662474047392
COMPLETED,0.8399999999999999,3150.0,1.0,2739,20,5.700629565449432,1,0.9821583561692386
RUNNING,,,,779,4866,1.9714347709361464,13,0.0635878063570708
RUNNING,,,,931,262,8.472992337864822,9,0.655898137371987
RUNNING,,,,2588,4776,4.823812799950131,17,0.298722158268094
