Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,nan,nan,nan,2711,2701,2517,0.3017910788059235,1e-08
FAILED,nan,nan,nan,3937,1753,2073,0.9499978668428958,1e-05
FAILED,nan,nan,nan,1784,2091,3720,0.2109911939650774,0.7
FAILED,nan,nan,nan,3316,35,4846,0.4774693252686411,1e-12
FAILED,nan,nan,nan,471,3613,1654,0.545250866342336,0.4
FAILED,nan,nan,nan,422,231,2673,0.0780620376728475,1e-06
FAILED,nan,nan,nan,3210,3496,713,0.88362382924743,0.9
FAILED,nan,nan,nan,1697,4223,1915,0.6774166460409761,1e-10
FAILED,nan,nan,nan,2302,1636,524,0.6035848469007761,1e-11
FAILED,nan,nan,nan,2910,4044,4518,0.5041460149530321,1e-06
FAILED,nan,nan,nan,4781,2958,2291,0.0332544660903513,1e-12
FAILED,nan,nan,nan,121,4956,1001,0.2802850128170103,0.6
FAILED,nan,nan,nan,3505,2973,3800,0.8230986952371895,0.3
FAILED,nan,nan,nan,1932,2373,4926,0.6640493113435805,1e-07
FAILED,nan,nan,nan,979,1817,3379,0.2513101423699408,0.3
FAILED,nan,nan,nan,2574,4489,34,0.693319792803377,1e-12
FAILED,nan,nan,nan,2215,2794,1403,0.9929579574298114,0.7
FAILED,nan,nan,nan,3141,2154,2373,0.5254401259701699,1e-09
FAILED,nan,nan,nan,559,1959,189,0.9345934980213644,0.001
FAILED,nan,nan,nan,4650,285,1560,0.6271779194269329,0.3
FAILED,nan,nan,nan,1872,3589,4442,0.317696166280657,1e-11
FAILED,nan,nan,nan,1243,4683,2216,0.8446885185781866,1e-07
FAILED,nan,nan,nan,863,502,3957,0.546984262637794,0.6
FAILED,nan,nan,nan,4350,2255,2753,0.7647379852700978,1e-11
FAILED,nan,nan,nan,3730,841,604,0.2923921513520181,1e-06
FAILED,nan,nan,nan,297,2856,3484,0.7304500671941787,0.7
FAILED,nan,nan,nan,279,2036,1822,0.3240621386487037,1e-07
FAILED,nan,nan,nan,4938,59,533,0.1149583121612668,0.2
FAILED,nan,nan,nan,1506,3669,3585,0.9233563098143788,1e-09
FAILED,nan,nan,nan,2150,943,4049,0.8568431506566704,1e-10
FAILED,nan,nan,nan,4372,2685,1953,0.1653897139597684,0.3
FAILED,nan,nan,nan,3059,1768,2681,0.5796290972512216,0.5
FAILED,nan,nan,nan,2796,3378,992,0.7496611887998879,1e-05
FAILED,nan,nan,nan,3993,2481,4220,0.4933696715682745,1e-08
FAILED,nan,nan,nan,4676,4777,3140,0.2869986487422138,1e-12
FAILED,nan,nan,nan,586,3092,4507,0.027210903853178,0.7
FAILED,nan,nan,nan,1626,4971,4065,0.1281985264830291,1e-07
FAILED,nan,nan,nan,2193,2286,3298,0.0933532624077052,0.001
FAILED,nan,nan,nan,3787,3989,86,0.8979365761950612,0.6
FAILED,nan,nan,nan,1005,3262,1292,0.6635911740381271,1e-11
FAILED,nan,nan,nan,4109,1139,3743,0.6967034256849438,1e-06
FAILED,nan,nan,nan,1944,2568,375,0.2654697384871542,0.7
FAILED,nan,nan,nan,1261,175,2108,0.4562546273078769,0.6
FAILED,nan,nan,nan,3478,1919,892,0.2315358182378113,1e-12
FAILED,nan,nan,nan,143,151,4301,0.6807945906277746,0.001
FAILED,nan,nan,nan,3566,3722,2200,0.3743317828178406,0.5
FAILED,nan,nan,nan,4803,2138,3015,0.8801849269606173,0.3
FAILED,nan,nan,nan,2922,1037,163,0.4096646136883646,0.9
FAILED,nan,nan,nan,709,2740,3221,0.5991676322706043,1e-07
FAILED,nan,nan,nan,1093,2389,608,0.8005375862699002,0.7
FAILED,nan,nan,nan,3856,324,1746,0.5114891973249615,1e-12
FAILED,nan,nan,nan,2280,3316,4802,0.4505623414386064,0.3
FAILED,nan,nan,nan,4500,3028,658,0.7100612427126616,1e-09
FAILED,nan,nan,nan,498,1309,3667,0.3843895486481488,1e-11
FAILED,nan,nan,nan,3295,4918,451,0.5779052186254412,0.3
FAILED,nan,nan,nan,1762,2834,1591,0.8591152619272471,0.001
FAILED,nan,nan,nan,2368,519,816,0.91735327203013,1e-07
FAILED,nan,nan,nan,1143,3935,3818,0.3334705837722868,1e-09
FAILED,nan,nan,nan,2971,2621,4146,0.9387588568944484,1e-11
FAILED,nan,nan,nan,2081,4629,2858,0.7472143576517701,0.6
FAILED,nan,nan,nan,1437,2022,4581,0.5330409499872476,0.7
FAILED,nan,nan,nan,4851,4342,1372,0.4760353721491992,1e-06
FAILED,nan,nan,nan,173,1087,3175,0.946079951580614,0.5
FAILED,nan,nan,nan,4889,1824,4473,0.7398922814559191,1e-11
FAILED,nan,nan,nan,1477,4460,1412,0.2979350358322263,0.3
FAILED,nan,nan,nan,3009,100,2324,0.2071188965961337,1e-07
FAILED,nan,nan,nan,2691,4755,4005,0.3780646862927824,0.7
FAILED,nan,nan,nan,3965,637,777,0.8703340821471065,0.3
FAILED,nan,nan,nan,2406,3002,2724,0.1856448514312505,1e-12
FAILED,nan,nan,nan,3335,2362,3551,0.3427306954562664,0.8
FAILED,nan,nan,nan,3266,3982,2064,0.8117454890534281,1e-11
FAILED,nan,nan,nan,1673,3147,935,0.500282276051119,0.5
FAILED,nan,nan,nan,2318,832,1702,0.7144573195651174,0.9
FAILED,nan,nan,nan,3897,2884,4916,0.276345214350149,1e-07
FAILED,nan,nan,nan,749,295,121,0.3640920947249979,1e-11
FAILED,nan,nan,nan,4156,1989,1257,0.0741983656920492,0.6
FAILED,nan,nan,nan,1975,4315,4627,0.8874874937925488,1e-05
FAILED,nan,nan,nan,1370,1708,2895,0.8292520713061095,1e-06
FAILED,nan,nan,nan,4840,4656,1106,0.1485145788993686,0.7
FAILED,nan,nan,nan,3527,1205,4109,0.6074647658411414,0.1
FAILED,nan,nan,nan,3439,4397,2800,0.9968369022961706,1e-07
FAILED,nan,nan,nan,1302,2732,3930,0.6893789682127536,0.2
FAILED,nan,nan,nan,1907,7,3475,0.529304749717936,0.3
FAILED,nan,nan,nan,2872,2082,4836,0.7821748124845326,0.0001
FAILED,nan,nan,nan,966,739,4392,0.4284537772163749,1e-06
FAILED,nan,nan,nan,2514,3065,1493,0.6092509852033109,0.8
FAILED,nan,nan,nan,2230,4808,198,0.8270394454710186,1e-08
FAILED,nan,nan,nan,1585,2455,2243,0.8935528723131865,1e-12
FAILED,nan,nan,nan,3198,458,1029,0.6679739558957517,0.6
FAILED,nan,nan,nan,4638,2337,40,0.5509174136072397,1e-06
FAILED,nan,nan,nan,2494,1350,4189,0.296249213013798,0.6
FAILED,nan,nan,nan,2759,935,2814,0.0179612616058439,1e-11
FAILED,nan,nan,nan,1190,2948,1187,0.9599274378418924,0.2
FAILED,nan,nan,nan,3096,4252,859,0.3138248281143606,0.01
FAILED,nan,nan,nan,4332,203,3774,0.930660302437842,0.7
FAILED,nan,nan,nan,2111,3505,2140,0.1251966042052954,1e-06
FAILED,nan,nan,nan,4977,2536,3633,0.8485455133188516,0.6
FAILED,nan,nan,nan,242,4592,4992,0.5879276566132903,1e-12
FAILED,nan,nan,nan,4969,1103,3942,0.4642834323029965,0.3
FAILED,nan,nan,nan,1558,2525,1982,0.529077317379415,1e-10
FAILED,nan,nan,nan,3090,1876,1794,0.9970626746192576,0.8
FAILED,nan,nan,nan,937,4243,4834,0.0561148890387266,1e-07
FAILED,nan,nan,nan,1178,924,1495,0.3529051940180361,0.7
FAILED,nan,nan,nan,2766,2939,4379,0.6711556357238442,0.0001
FAILED,nan,nan,nan,4041,1359,215,0.0853243235703557,1e-12
FAILED,nan,nan,nan,612,3218,1022,0.4272233405020088,0.8
FAILED,nan,nan,nan,367,469,4535,0.9562851120959968,1e-11
FAILED,nan,nan,nan,4382,2446,3406,0.7297480637691915,0.6
FAILED,nan,nan,nan,2238,1553,2386,0.4858276879414916,1e-07
FAILED,nan,nan,nan,3816,4819,4191,0.5545580830555409,0.9
FAILED,nan,nan,nan,972,3056,2831,0.7577133046500385,1e-10
FAILED,nan,nan,nan,674,2071,842,0.5876659997012467,0.4
FAILED,nan,nan,nan,2884,4126,2650,0.4059379636198282,1e-12
FAILED,nan,nan,nan,1899,3632,3787,0.15783251693286,0.6
FAILED,nan,nan,nan,1293,986,3615,0.1225003998875618,0.8
FAILED,nan,nan,nan,4765,2721,423,0.9309202881809324,1e-06
FAILED,nan,nan,nan,118,1197,291,0.7711477389186621,1e-07
FAILED,nan,nan,nan,4149,4306,946,0.7396342959105968,0.3
FAILED,nan,nan,nan,1041,1266,4022,0.6519515408352018,0.8
FAILED,nan,nan,nan,2590,4883,1902,0.3415303360652179,1e-05
FAILED,nan,nan,nan,1662,484,1874,0.186846885709092,0.3
FAILED,nan,nan,nan,4470,3156,4754,0.8666954277679324,1e-12
FAILED,nan,nan,nan,435,3971,3539,0.5698386849928647,0.7
FAILED,nan,nan,nan,1729,3351,2569,0.7181281109508127,1e-07
FAILED,nan,nan,nan,2413,627,4909,0.5034678949303925,0.001
FAILED,nan,nan,nan,2678,1461,3696,0.8080725506152958,0.3
FAILED,nan,nan,nan,1110,4766,343,0.2452265640944242,1e-11
FAILED,nan,nan,nan,3021,3687,133,0.6067482665590942,1e-08
FAILED,nan,nan,nan,4256,2174,4610,0.145848511390388,1e-06
FAILED,nan,nan,nan,2036,4190,1264,0.8294812807720154,0.7
FAILED,nan,nan,nan,1470,1836,1103,0.8882061252556741,0.6
FAILED,nan,nan,nan,3627,1078,2462,0.6732597601246089,1e-11
FAILED,nan,nan,nan,3666,3519,4313,0.406968171428889,1e-07
FAILED,nan,nan,nan,2074,1667,4424,0.0666557946465909,0.3
FAILED,nan,nan,nan,4297,4617,1539,0.8799230321068316,1e-11
FAILED,nan,nan,nan,2376,3187,1749,0.2687874001618475,1e-08
FAILED,nan,nan,nan,1770,795,651,0.451768076825887,1e-12
FAILED,nan,nan,nan,4595,2844,2774,0.507846633637324,0.3
FAILED,nan,nan,nan,3282,1298,2016,0.2359614853765815,0.7
FAILED,nan,nan,nan,398,1414,468,0.3351886077299714,0.1
FAILED,nan,nan,nan,3233,4714,3660,0.6407510439883918,1e-10
FAILED,nan,nan,nan,4508,677,1594,0.1037709597367793,1e-07
FAILED,nan,nan,nan,3864,3305,808,0.1776012866124511,0.001
FAILED,nan,nan,nan,2628,2400,3821,0.5742359515540302,1e-11
FAILED,nan,nan,nan,2915,2748,2352,0.7784557784106583,0.1
FAILED,nan,nan,nan,4189,1863,2865,0.4733732474092394,0.7
FAILED,nan,nan,nan,2025,4501,1213,0.5332664843685925,1e-06
FAILED,nan,nan,nan,4794,4157,4579,0.3059787047505379,0.6
FAILED,nan,nan,nan,155,3713,3361,0.0082917311880737,1e-11
FAILED,nan,nan,nan,1254,3464,545,0.856612046951428,0.3
FAILED,nan,nan,nan,1937,1150,1935,0.9226395725905896,0.2
FAILED,nan,nan,nan,2847,1565,731,0.6385836270842701,1e-07
FAILED,nan,nan,nan,633,4555,2693,0.321396309081465,0.9
FAILED,nan,nan,nan,2540,3251,3098,0.9675074995830656,0.6
FAILED,nan,nan,nan,2199,3998,4237,0.7185265983063728,1e-12
FAILED,nan,nan,nan,329,2907,1464,0.1933691337518394,1e-05
FAILED,nan,nan,nan,3371,3103,1137,0.3465648951921612,1e-11
FAILED,nan,nan,nan,4684,1508,4082,0.9010877028163522,0.001
FAILED,nan,nan,nan,1838,4768,2428,0.0916637003719806,0.6
FAILED,nan,nan,nan,4000,3880,3286,0.8194588111825287,1e-06
FAILED,nan,nan,nan,897,1760,1674,0.7901961148791015,1e-12
FAILED,nan,nan,nan,4366,954,387,0.5217697853725404,0.6
FAILED,nan,nan,nan,1517,48,3901,0.2627772389966994,1e-06
FAILED,nan,nan,nan,4932,3660,2091,0.6969594984017312,0.7
FAILED,nan,nan,nan,3718,2865,2165,0.8937485338523984,1e-09
FAILED,nan,nan,nan,4944,1277,2581,0.3568298385702073,1e-07
FAILED,nan,nan,nan,4339,3962,4938,0.4233444402497262,0.001
FAILED,nan,nan,nan,3073,492,432,0.8199186679888517,1e-11
FAILED,nan,nan,nan,871,3127,3646,0.1401833248548209,0.3
FAILED,nan,nan,nan,2432,2609,4602,0.7868140973988921,1e-05
FAILED,nan,nan,nan,4661,3578,1248,0.0599938339050859,0.7
FAILED,nan,nan,nan,3398,1970,4164,0.6926067529711872,0.3
FAILED,nan,nan,nan,551,4335,2375,0.2534847616590559,1e-12
FAILED,nan,nan,nan,347,2165,3242,0.8454375024847687,0.9
FAILED,nan,nan,nan,3133,4217,181,0.1616895116735249,1e-07
FAILED,nan,nan,nan,4438,80,4445,0.5915829631965608,1e-10
FAILED,nan,nan,nan,1620,3695,1548,0.4020209926888347,0.1
FAILED,nan,nan,nan,3754,2805,3033,0.6264305918179452,1e-11
FAILED,nan,nan,nan,991,4480,4321,0.934853506071493,0.5
FAILED,nan,nan,nan,645,375,2008,0.7336051254309713,1e-06
FAILED,nan,nan,nan,2830,3323,3955,0.2906989105138928,0.7
FAILED,nan,nan,nan,4133,2382,640,0.9523680742438884,0.1
FAILED,nan,nan,nan,1276,1472,4781,0.1987605636660009,1e-11
FAILED,nan,nan,nan,3513,656,3492,0.4897608389109373,0.6
FAILED,nan,nan,nan,128,1330,1310,0.9058867107722908,0.3
FAILED,nan,nan,nan,4768,915,107,0.6558237638473511,0.001
FAILED,nan,nan,nan,4201,3230,2456,0.5659207176808267,1e-07
FAILED,nan,nan,nan,1060,1132,2505,0.5445076897013933,1e-12
FAILED,nan,nan,nan,3841,1625,3873,0.7672754415497184,0.7
FAILED,nan,nan,nan,1689,1906,357,0.0097240689061582,1e-06
FAILED,nan,nan,nan,415,3485,4863,0.7357782529368997,1e-08
FAILED,nan,nan,nan,483,27,715,0.1419086460024118,0.6
FAILED,nan,nan,nan,4573,2102,1932,0.4210709162000566,1e-11
FAILED,nan,nan,nan,2364,1741,3567,0.6771852820869535,0.1
FAILED,nan,nan,nan,2704,1014,4705,0.8843424532748759,1e-06
FAILED,nan,nan,nan,3005,3859,1468,0.7141883124839514,0.6
FAILED,nan,nan,nan,2096,3425,262,0.9720285544060172,1e-12
FAILED,nan,nan,nan,1412,720,2299,0.8041469542961568,1e-08
FAILED,nan,nan,nan,3649,1526,1013,0.5073316115252674,0.7
FAILED,nan,nan,nan,216,4828,3114,0.4386382776964456,1e-06
FAILED,nan,nan,nan,3610,4008,2835,0.2727053302954882,0.3
FAILED,nan,nan,nan,2058,869,3432,0.2398937366288155,1e-07
FAILED,nan,nan,nan,4229,2916,61,0.7997606311962009,0.8
FAILED,nan,nan,nan,2665,3454,1605,0.1521542844977229,1e-12
FAILED,nan,nan,nan,2401,4259,397,0.41082429619506,0.7
FAILED,nan,nan,nan,453,963,1763,0.469447643654421,0.001
FAILED,nan,nan,nan,3262,2666,4816,0.5371920658163727,0.6
FAILED,nan,nan,nan,4487,1788,553,0.2185246042534709,0.2
FAILED,nan,nan,nan,1649,4429,3456,0.7745920469444245,1e-11
FAILED,nan,nan,nan,2617,78,2779,0.7440494508575648,0.9
FAILED,nan,nan,nan,1019,3648,683,0.3098585642054677,1e-06
FAILED,nan,nan,nan,774,1499,2990,0.1076964891348034,0.6
FAILED,nan,nan,nan,4161,751,4365,0.3313249283134937,1e-12
FAILED,nan,nan,nan,4806,3398,3276,0.3895617635790259,1e-08
FAILED,nan,nan,nan,3541,2462,1514,0.8661770912017673,1e-06
FAILED,nan,nan,nan,3473,3179,322,0.7224055506084114,0.2
FAILED,nan,nan,nan,1315,3916,1681,0.9635666675567628,1e-07
FAILED,nan,nan,nan,1882,1328,914,0.7571968493107706,0.001
FAILED,nan,nan,nan,2867,805,2046,0.5550136699229479,0.3
FAILED,nan,nan,nan,686,2813,3830,0.499015955677256,1e-10
FAILED,nan,nan,nan,3794,249,1124,0.3917729468923062,1e-05
FAILED,nan,nan,nan,2265,3546,2916,0.5842882484421134,0.8
FAILED,nan,nan,nan,1581,1212,4648,0.634718951286748,0.7
FAILED,nan,nan,nan,4399,2642,1275,0.3252609923146665,0.0001
FAILED,nan,nan,nan,3174,1657,3351,0.9265642245784402,1e-12
FAILED,nan,nan,nan,384,4649,142,0.113212222231552,0.3
FAILED,nan,nan,nan,590,1851,4284,0.5178985066916794,1e-07
FAILED,nan,nan,nan,4624,1016,3070,0.7941292732842267,0.1
FAILED,nan,nan,nan,2469,132,1433,0.0546193090081214,1e-11
FAILED,nan,nan,nan,910,688,477,0.9049590558540076,0.7
FAILED,nan,nan,nan,3112,3009,3532,0.0877923696413636,1e-06
FAILED,nan,nan,nan,4298,1446,1838,0.6560195545814932,1e-08
FAILED,nan,nan,nan,4981,3799,759,0.6211749894600361,1e-12
FAILED,nan,nan,nan,265,3295,1889,0.8155418328158558,0.6
FAILED,nan,nan,nan,268,695,3652,0.5609638604745268,1e-06
FAILED,nan,nan,nan,3681,3022,437,0.4922134206276387,0.7
FAILED,nan,nan,nan,1543,4698,1566,0.1955160969607532,1e-08
FAILED,nan,nan,nan,2149,2422,800,0.0281218461524695,1e-11
FAILED,nan,nan,nan,4300,3805,2586,0.9652387102022768,0.4
FAILED,nan,nan,nan,3114,336,2160,0.2858440689705312,0.6
FAILED,nan,nan,nan,1193,1845,2381,0.9242687745690346,0.9
FAILED,nan,nan,nan,2751,4517,4169,0.1158726228233426,1e-07
FAILED,nan,nan,nan,4055,1030,1244,0.6371980477068573,1e-10
FAILED,nan,nan,nan,1822,119,4607,0.3967338128592819,0.3
FAILED,nan,nan,nan,4622,3736,1395,0.578474160566926,1e-11
FAILED,nan,nan,nan,381,2008,4327,0.2645586939472705,1e-09
FAILED,nan,nan,nan,1579,3540,1088,0.9906737910639496,1e-05
FAILED,nan,nan,nan,2262,1225,1553,0.7916120615713298,0.0001
FAILED,nan,nan,nan,3791,2648,4450,0.2326921751368791,0.7
FAILED,nan,nan,nan,2527,1651,177,0.5201101565938443,0.3
FAILED,nan,nan,nan,948,4635,3237,0.4553419078812003,1e-12
FAILED,nan,nan,nan,4096,2226,1723,0.4338642043620348,1e-07
FAILED,nan,nan,nan,1318,1314,2741,0.6626788115240634,0.5
FAILED,nan,nan,nan,3475,811,3950,0.8990925761815161,1e-10
FAILED,nan,nan,nan,5,2827,2003,0.0945111045837402,0.3
FAILED,nan,nan,nan,3543,4790,2954,0.510694097334519,0.6
FAILED,nan,nan,nan,1406,3124,4088,0.8015763534754514,1e-12
FAILED,nan,nan,nan,1972,400,3311,0.9767653768453748,1e-08
FAILED,nan,nan,nan,2938,2476,4688,0.7092687359154224,0.8
FAILED,nan,nan,nan,777,3898,1315,0.2663054149802774,1e-06
FAILED,nan,nan,nan,1017,977,4858,0.0649961063824594,0.6
FAILED,nan,nan,nan,3879,1782,3727,0.3735370397400111,1e-11
FAILED,nan,nan,nan,4484,4076,3868,0.4088719879202545,1e-10
FAILED,nan,nan,nan,3259,64,875,0.8385827001854778,1e-06
FAILED,nan,nan,nan,519,182,1799,0.7461783193405718,1e-12
FAILED,nan,nan,nan,4534,1945,516,0.939551227990538,0.7
FAILED,nan,nan,nan,3967,4532,1927,0.7799635706152767,0.8
FAILED,nan,nan,nan,1125,2554,720,0.5320023147650063,1e-08
FAILED,nan,nan,nan,825,2280,3108,0.8599061477463692,0.3
FAILED,nan,nan,nan,1455,875,257,0.3324320675209165,0.8
FAILED,nan,nan,nan,4915,2930,3156,0.64289794771187,1e-07
FAILED,nan,nan,nan,181,4985,4531,0.9181424978338182,0.2
FAILED,nan,nan,nan,219,2424,1351,0.1844866969566792,0.6
FAILED,nan,nan,nan,4878,446,66,0.3789791735522449,1e-12
FAILED,nan,nan,nan,1414,3436,3436,0.5675998465288431,0.4
FAILED,nan,nan,nan,3007,1537,2840,0.9118136202115564,1e-06
FAILED,nan,nan,nan,785,4837,1210,0.0945822138451039,0.7
FAILED,nan,nan,nan,1164,38,2619,0.2988474429603666,0.001
FAILED,nan,nan,nan,2702,3611,833,0.7408066497445106,0.6
FAILED,nan,nan,nan,2361,4104,2126,0.9449219160769134,1e-11
FAILED,nan,nan,nan,481,2704,4978,0.4823128069527447,1e-06
FAILED,nan,nan,nan,413,1121,678,0.8865765068791807,0.4
FAILED,nan,nan,nan,3219,2508,2774,0.0732816105503589,1e-12
FAILED,nan,nan,nan,1687,4584,3916,0.3652525170817971,0.6
FAILED,nan,nan,nan,2292,1898,3452,0.4161704799998552,0.8
FAILED,nan,nan,nan,2900,4953,1508,0.4453803829792887,0.3
FAILED,nan,nan,nan,4204,907,3282,0.8108286149408668,0.5
FAILED,nan,nan,nan,1366,564,2257,0.0362220169398933,1e-07
FAILED,nan,nan,nan,42,383,3834,0.8262500560823828,0.7
FAILED,nan,nan,nan,3516,3334,2051,0.1337296272702515,1e-06
FAILED,nan,nan,nan,4136,4743,4903,0.6690081966314465,1e-11
FAILED,nan,nan,nan,648,2971,3683,0.8927622690498829,0.6
FAILED,nan,nan,nan,989,2156,147,0.6904174398500472,1e-07
FAILED,nan,nan,nan,3752,91,1270,0.9960420978739858,0.1
FAILED,nan,nan,nan,4435,2797,1130,0.7813821290899068,0.2
FAILED,nan,nan,nan,3131,1814,4122,0.4626537544410676,0.5
FAILED,nan,nan,nan,4659,1174,4486,0.3146172605548054,1e-05
FAILED,nan,nan,nan,2429,287,974,0.5887169437613339,0.7
FAILED,nan,nan,nan,2790,1962,2337,0.847512588698417,1e-12
FAILED,nan,nan,nan,1232,4324,4280,0.1590048112813383,0.3
FAILED,nan,nan,nan,3076,2854,3992,0.5517102029602975,0.1
FAILED,nan,nan,nan,2186,4861,2699,0.7598302574567497,1e-07
FAILED,nan,nan,nan,1502,2253,4745,0.9588888639640064,0.001
FAILED,nan,nan,nan,3720,500,3527,0.7273879345022142,0.3
FAILED,nan,nan,nan,307,3138,472,0.2970383811909705,1e-11
FAILED,nan,nan,nan,3733,4446,1788,0.326768784519285,1e-12
FAILED,nan,nan,nan,1514,2682,585,0.1119480526279658,0.6
FAILED,nan,nan,nan,2159,56,1978,0.1701856072954833,0.7
FAILED,nan,nan,nan,4363,3671,3937,0.8538754826951772,1e-06
FAILED,nan,nan,nan,3049,2034,689,0.3927929882686585,1e-08
FAILED,nan,nan,nan,895,4086,2812,0.5824149777218699,0.01
FAILED,nan,nan,nan,1220,769,1017,0.7544403091017157,1e-11
FAILED,nan,nan,nan,4002,1516,2236,0.5570392233580351,0.6
FAILED,nan,nan,nan,1841,2484,3244,0.2819651687182486,1e-06
FAILED,nan,nan,nan,575,3376,1500,0.9612979376614094,1e-10
FAILED,nan,nan,nan,332,624,2826,0.4300071352645754,0.7
FAILED,nan,nan,nan,4423,2289,4197,0.1332760257292539,1e-12
FAILED,nan,nan,nan,2202,1399,53,0.902963869733736,0.01
FAILED,nan,nan,nan,2543,886,1345,0.6587456679902971,1e-06
FAILED,nan,nan,nan,1016,2899,4539,0.3483815692383796,0.8
FAILED,nan,nan,nan,4118,173,428,0.2606417230162769,0.3
FAILED,nan,nan,nan,1935,3475,3620,0.6997036916650832,1e-10
FAILED,nan,nan,nan,3489,1576,2655,0.7955452794618905,0.8
FAILED,nan,nan,nan,64,4563,846,0.2287589795533567,1e-07
FAILED,nan,nan,nan,3557,2737,4276,0.683937740623951,1e-08
FAILED,nan,nan,nan,4792,1874,941,0.0688683963157236,1e-06
FAILED,nan,nan,nan,1339,4510,3059,0.8773453906271607,0.7
FAILED,nan,nan,nan,2023,2136,4460,0.8425006228834391,0.6
FAILED,nan,nan,nan,2913,148,3168,0.594520809436217,1e-11
FAILED,nan,nan,nan,719,3724,286,0.41272805320099,0.4
FAILED,nan,nan,nan,1084,1423,3543,0.242619790552184,1e-10
FAILED,nan,nan,nan,2270,3031,1869,0.5145663203466684,1e-07
FAILED,nan,nan,nan,4511,3313,2732,0.2702234045993537,0.5
FAILED,nan,nan,nan,3235,2391,1897,0.9806214941758662,0.2
FAILED,nan,nan,nan,401,3816,4018,0.0435607230328023,1e-11
FAILED,nan,nan,nan,3914,2836,927,0.9142169015146792,1e-12
FAILED,nan,nan,nan,1152,4921,2052,0.646761664306745,0.7
FAILED,nan,nan,nan,807,267,4121,0.9434911008141936,1e-07
FAILED,nan,nan,nan,4295,2019,2902,0.7422984227072448,0.1
FAILED,nan,nan,nan,2071,4344,1099,0.3110009671226144,1e-09
FAILED,nan,nan,nan,1427,1678,1269,0.471076845632866,1e-11
FAILED,nan,nan,nan,4861,4626,4615,0.535927836727351,0.3
FAILED,nan,nan,nan,202,2619,3325,0.7760998986344785,0.001
FAILED,nan,nan,nan,4898,2188,1535,0.3027035677265375,0.7
FAILED,nan,nan,nan,1468,4196,4419,0.736950547285378,1e-06
FAILED,nan,nan,nan,4254,4463,1060,0.4783806003145873,0.6
FAILED,nan,nan,nan,847,2788,2192,0.2098362517040223,1e-12
FAILED,nan,nan,nan,2680,3788,2021,0.5636819387022406,1e-09
FAILED,nan,nan,nan,3955,353,2769,0.1806306465473026,1e-07
FAILED,nan,nan,nan,2415,3344,646,0.8730339466780425,0.9
FAILED,nan,nan,nan,3325,1455,621,0.6530981858074665,1e-11
FAILED,nan,nan,nan,546,4752,3497,0.3397750435527414,0.3
FAILED,nan,nan,nan,2309,470,4950,0.2814410332515836,1e-12
FAILED,nan,nan,nan,3906,3150,1599,0.7116753651332111,0.3
FAILED,nan,nan,nan,2593,2243,3655,0.0323421128708869,0.7
FAILED,nan,nan,nan,2950,2593,18,0.3613269133269787,1e-07
FAILED,nan,nan,nan,1379,1992,1218,0.1436601500362158,0.3
FAILED,nan,nan,nan,4830,4312,2869,0.8322792265620083,1e-10
FAILED,nan,nan,nan,3516,298,2348,0.420050339454785,0.001
FAILED,nan,nan,nan,115,3556,4153,0.6047412242479623,0.5
FAILED,nan,nan,nan,27,2085,2688,0.9921631901860236,1e-12
FAILED,nan,nan,nan,4762,9,4061,0.6943581975195557,0.6
FAILED,nan,nan,nan,1896,992,540,0.4665184376742691,1e-06
FAILED,nan,nan,nan,2505,3409,4495,0.4256136460285634,1e-11
FAILED,nan,nan,nan,3818,2452,251,0.82230922405608,0.001
FAILED,nan,nan,nan,4385,4805,2268,0.8966269002333284,1e-06
FAILED,nan,nan,nan,3413,2946,1304,0.763701610494405,0.7
FAILED,nan,nan,nan,1800,4924,94,0.5477769999410957,1e-12
FAILED,nan,nan,nan,4043,4038,4078,0.2931813715789467,0.01
FAILED,nan,nan,nan,2121,2539,3906,0.9335593260657042,0.3
FAILED,nan,nan,nan,3693,1890,4869,0.5926339667420835,1e-07
FAILED,nan,nan,nan,4979,214,1948,0.5242977230530232,1e-06
FAILED,nan,nan,nan,1547,3513,4044,0.4672350391969084,0.7
FAILED,nan,nan,nan,2114,1100,3590,0.2525743714589625,0.6
FAILED,nan,nan,nan,4335,2527,537,0.6916905908249319,1e-05
FAILED,nan,nan,nan,3099,1614,4721,0.0611478913202881,1e-12
FAILED,nan,nan,nan,1187,583,4512,0.6663181007243693,1e-10
FAILED,nan,nan,nan,2757,3221,1452,0.3559149795267731,0.1
FAILED,nan,nan,nan,4030,2326,3136,0.8949050692077726,0.9
FAILED,nan,nan,nan,2492,4026,239,0.0826181517243385,1e-06
FAILED,nan,nan,nan,4636,4934,4225,0.8210730823166669,0.6
FAILED,nan,nan,nan,621,2937,3090,0.6158864851500839,1e-11
FAILED,nan,nan,nan,3195,3054,4667,0.9532843683734536,1e-06
FAILED,nan,nan,nan,4392,1556,82,0.2895447471402586,1e-08
FAILED,nan,nan,nan,2227,2444,4070,0.5494661883339286,0.4
FAILED,nan,nan,nan,3826,3832,2440,0.4886040526013821,1e-12
FAILED,nan,nan,nan,964,3417,1144,0.1996736827604472,0.6
FAILED,nan,nan,nan,683,1731,2528,0.4008609421160072,1e-07
FAILED,nan,nan,nan,2875,4408,896,0.5904286808520556,0.8
