Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,426,4239,1243,0.1342885682228952,0.001
FAILED,,,474,2105,4453,0.7278036345262079,0.1
FAILED,,,3313,4121,1549,0.2965004088543355,1e-08
FAILED,,,4587,20,3234,0.95822954133898,9.999999999e-07
FAILED,,,1779,3598,181,0.0172228056918829,0.6999999999999998
FAILED,,,2345,1011,2226,0.2006893073432147,0.5999999999999999
FAILED,,,3943,2707,4322,0.7596558322180063,1e-05
FAILED,,,2708,1748,1085,0.4877702155094593,9.9999e-12
FAILED,,,1158,4381,3032,0.5526155554875731,0.4
FAILED,,,801,435,640,0.847334862018004,1e-10
FAILED,,,2992,3419,2744,0.1597921744473278,0.1
FAILED,,,4267,2442,2007,0.5896256572157144,0.9
FAILED,,,2104,3864,3947,0.4039783061053603,9.99999999e-08
FAILED,,,1420,1529,3492,0.3140759272910654,0.001
FAILED,,,4872,4834,595,0.6322596858236939,0.5
FAILED,,,3636,714,4780,0.1244581557270139,0.2
FAILED,,,234,3081,1720,0.9289625323414802,9.9999e-12
FAILED,,,193,598,4898,0.1661284301225096,1e-05
FAILED,,,3599,3275,1689,0.8585413074083627,0.8
FAILED,,,4912,2273,3687,0.3976429724544287,0.01
FAILED,,,1459,4013,314,0.5784182303156704,1e-09
FAILED,,,2064,1385,2047,0.6366562683023512,9.999e-13
FAILED,,,4228,4997,3837,0.3233236678633839,0.2999999999999999
FAILED,,,3032,863,914,0.9245669313725084,0.6999999999999998
FAILED,,,838,2912,2540,0.1152094931304454,0.0001
FAILED,,,1121,1942,1133,0.2862602151352912,0.9
FAILED,,,2667,4265,2916,0.7205015435777604,9.99999999e-08
FAILED,,,3981,189,2492,0.0274620179012417,1e-09
FAILED,,,2385,3449,4126,0.9655325543116778,0.2
FAILED,,,1740,1155,3359,0.7513591745309531,0.2999999999999999
FAILED,,,4547,2543,142,0.1953421773482114,1e-10
FAILED,,,3351,1599,4640,0.5609112911503761,0.001
FAILED,,,515,4550,1274,0.4931183270141482,0.5
FAILED,,,466,1794,3073,0.8991623070538043,1e-08
FAILED,,,3244,4432,975,0.0935890961345285,0.01
FAILED,,,4479,959,4281,0.6618781533632427,0.6999999999999998
FAILED,,,1653,2660,2337,0.3446394994296133,9.999999999e-07
FAILED,,,2337,72,300,0.4345449417438357,1e-05
FAILED,,,3873,3645,3201,0.6192414776533842,0.5999999999999999
FAILED,,,2599,2059,1430,0.1289218954034149,0.4
FAILED,,,1032,4070,4485,0.8175353208128363,9.9999e-12
FAILED,,,770,746,1844,0.5197987047955392,0.1
FAILED,,,2944,3108,4743,0.456018392054364,1e-10
FAILED,,,4180,1503,471,0.7921671954561024,9.99999999e-08
FAILED,,,1956,4803,3529,0.232259373050183,0.9
FAILED,,,1390,2468,3993,0.0487930795978754,0.5
FAILED,,,4825,3895,1892,0.990739209242165,0.001
FAILED,,,3549,402,2698,0.264746414180845,9.9999e-12
FAILED,,,87,3392,756,0.6949903232175856,0.2999999999999999
FAILED,,,19,2209,2416,0.8387590010743587,0.0001
FAILED,,,3461,3909,4202,0.1541144439205527,0.6999999999999998
FAILED,,,4737,544,1208,0.5974695647470653,0.4
FAILED,,,1322,3182,2840,0.4089259867537766,9.999e-13
FAILED,,,1888,810,4564,0.3740807505622505,1e-08
FAILED,,,4092,2820,1350,0.6795841177832335,0.01
FAILED,,,2856,1322,3435,0.0646960776466876,0.8
FAILED,,,702,4895,67,0.881882749106735,1e-05
FAILED,,,944,253,3606,0.708850658332929,0.5
FAILED,,,2531,3552,395,0.2668448131084442,0.0001
FAILED,,,3804,1996,4979,0.9774270770289004,1e-10
FAILED,,,2249,4358,1608,0.0471210574004799,0.2999999999999999
FAILED,,,1565,1653,833,0.2379059741050005,0.2
FAILED,,,4410,4642,2621,0.8017484011556953,1e-09
FAILED,,,3175,1218,2127,0.449823588097468,9.99999999e-08
FAILED,,,378,2645,3757,0.5097911223657429,0.8
FAILED,,,603,1023,552,0.1057249066494405,9.999e-13
FAILED,,,3419,2763,3449,0.919066441418603,0.4
FAILED,,,4615,1848,1763,0.3332346608173102,0.5999999999999999
FAILED,,,1828,4525,4824,0.6427049909010529,0.0001
FAILED,,,2473,2113,2778,0.5761918038595468,9.999999999e-07
FAILED,,,4049,4162,675,0.3836660310141742,0.8
FAILED,,,2735,135,3912,0.8603413273915648,0.01
FAILED,,,1209,3747,1972,0.1795571389179676,1e-08
FAILED,,,907,1439,4357,0.4753119660504162,0.2
FAILED,,,3120,4699,2261,0.5313277657274156,9.9999e-12
FAILED,,,4316,692,2997,0.2127221615817397,0.001
FAILED,,,2133,3015,1051,0.780394497051835,0.5999999999999999
FAILED,,,1527,349,1505,0.9404718106482178,0.9
FAILED,,,4999,3300,4410,0.0063511071540415,9.999999999e-07
FAILED,,,3687,2405,224,0.745988663971424,1e-10
FAILED,,,262,3793,3277,0.3079193287845701,0.1
FAILED,,,259,334,324,0.4972942491993307,0.2999999999999999
FAILED,,,3690,3285,3675,0.5581973722558468,1e-10
FAILED,,,4994,2419,1698,0.1907388820517808,0.001
FAILED,,,1533,3807,4890,0.753525797676295,0.5
FAILED,,,2138,1435,2551,0.9603813089262692,0.9
FAILED,,,4310,4695,901,0.0311517358794808,9.99999999e-08
FAILED,,,3123,697,3847,0.7260782585404812,1e-09
FAILED,,,904,3020,2039,0.2831196964401751,0.1
FAILED,,,1202,2128,4134,0.1110336601734161,9.999e-13
FAILED,,,2742,4178,2482,0.9272809394951907,0.4
FAILED,,,4045,121,2928,0.3279268144462257,0.6999999999999998
FAILED,,,2477,3733,1122,0.6344894964434206,0.0001
FAILED,,,1833,1027,1283,0.5835698623564093,1e-05
FAILED,,,4611,2767,4631,0.3939536411315202,0.8
FAILED,,,3425,1843,154,0.8529642652757465,0.01
FAILED,,,597,4520,3348,0.1692686216477304,1e-09
FAILED,,,373,1648,2325,0.7006204561013728,0.5
FAILED,,,3181,4638,4291,0.2615527155064046,0.001
FAILED,,,4407,1223,967,0.9856563721075654,9.9999e-12
FAILED,,,1568,2650,3082,0.0524141513835638,0.2
FAILED,,,2252,238,4473,0.2276026598326861,0.1
FAILED,,,3801,3537,1440,0.7943869985807686,1e-10
FAILED,,,2536,2010,3194,0.4601259059887379,9.99999999e-08
FAILED,,,939,4372,309,0.5171534320935606,0.9
FAILED,,,698,814,3520,0.8119050987008958,1e-05
FAILED,,,2860,2824,479,0.1321155048497021,0.5999999999999999
FAILED,,,4085,1317,4733,0.6243244635015724,0.4
FAILED,,,1895,4890,1855,0.4309240186717361,9.9999e-12
FAILED,,,1328,2224,747,0.3492958259917795,1e-08
FAILED,,,4730,3925,2706,0.6596579635832459,0.1
FAILED,,,3466,530,1881,0.0894819093700498,0.6999999999999998
FAILED,,,14,3168,4004,0.9018079069256782,9.999999999e-07
FAILED,,,82,2473,2852,0.5153615021295845,0.2
FAILED,,,3554,3900,1198,0.4466900589410215,1e-09
FAILED,,,4818,398,4210,0.7966053350176661,9.99999999e-08
FAILED,,,1397,3388,2407,0.2415867395251989,0.8
FAILED,,,1963,760,78,0.042526476720348,0.5
FAILED,,,4173,3122,3424,0.979585282985121,0.0001
FAILED,,,2948,1488,1358,0.2710139836966991,1e-10
FAILED,,,766,4787,4555,0.7061433125790209,0.2999999999999999
FAILED,,,1027,67,1618,0.8763126965127885,1e-08
FAILED,,,2605,3640,4971,0.0678299339730292,0.01
FAILED,,,3870,2064,405,0.6847267972659319,0.8
FAILED,,,2340,4074,3595,0.3703995984867214,9.999999999e-07
FAILED,,,1656,1780,3766,0.4135207161474973,0.0001
FAILED,,,4475,4418,2120,0.5953115075044334,0.5999999999999999
FAILED,,,3249,974,2631,0.1499451841041445,0.4
FAILED,,,460,2675,821,0.8414662576001137,9.999e-13
FAILED,,,508,1169,4813,0.3120350814517587,0.9
FAILED,,,3357,2557,1775,0.7433344981968402,9.999999999e-07
FAILED,,,4543,1584,3439,0.0016881182231009,1e-10
FAILED,,,1744,4534,560,0.9426986627969892,0.1
FAILED,,,2389,1947,1962,0.7753048488348722,0.2
FAILED,,,3977,4270,3924,0.2163497470226138,9.9999e-12
FAILED,,,2674,185,666,0.536966553742066,0.001
FAILED,,,1114,3445,2787,0.4721097907014191,0.5999999999999999
FAILED,,,835,1371,1043,0.1754410590808838,9.999999999e-07
FAILED,,,3036,4983,3007,0.8629951659962534,0.6999999999999998
FAILED,,,4223,878,2249,0.3883294066004455,0.01
FAILED,,,2070,2927,4367,0.5739653383661061,1e-08
FAILED,,,1464,593,3269,0.647794490404427,9.999e-13
FAILED,,,4906,3270,234,0.3296069266628474,0.4
FAILED,,,3602,2278,4398,0.913427742632106,0.5999999999999999
FAILED,,,191,4017,1516,0.1089271712265908,1e-05
FAILED,,,228,1535,4676,0.8741901920419186,1e-09
FAILED,,,3643,4839,1327,0.181788734100759,0.2
FAILED,,,4868,710,3304,0.5627693308107555,0.8
FAILED,,,1424,3076,109,0.3819826536048203,9.99999999e-08
FAILED,,,2108,449,2449,0.338858472444117,0.0001
FAILED,,,4262,3434,4100,0.6521872676741332,0.5
FAILED,,,2998,2426,1156,0.0996747034210711,0.2999999999999999
FAILED,,,794,3848,2961,0.9090359468720852,1e-10
FAILED,,,1155,1005,868,0.7360362161751836,0.01
FAILED,,,2711,2701,2517,0.3017910788059234,1e-08
FAILED,,,3937,1753,2073,0.9499978668428956,1e-05
FAILED,,,2351,4386,3880,0.0119311393592506,0.8
FAILED,,,1784,2091,3720,0.2109911939650774,0.6999999999999998
FAILED,,,4582,4107,369,0.7670196142103523,0.0001
FAILED,,,3316,35,4846,0.4774693252686411,9.999e-13
FAILED,,,471,3613,1654,0.5452508663423359,0.4
FAILED,,,422,231,2673,0.0780620376728475,9.999999999e-07
FAILED,,,3210,3496,713,0.8836238292474299,0.9
FAILED,,,4513,1895,4038,0.3601665727626532,0.1
FAILED,,,1697,4223,1915,0.677416646040976,1e-10
FAILED,,,2302,1636,524,0.603584846900776,9.9999e-12
FAILED,,,3829,4581,3565,0.4188921162001788,0.2
FAILED,,,2643,1123,1811,0.8331919366940856,0.5
FAILED,,,1066,2506,4688,0.144574706075713,0.001
FAILED,,,727,2310,1485,0.4403618932850658,0.8
FAILED,,,2910,4044,4518,0.5041460149530321,9.999999999e-07
FAILED,,,4214,567,265,0.2479158866908401,1e-08
FAILED,,,2000,3239,3149,0.8078199001699686,0.01
FAILED,,,1356,904,4258,0.975212018797174,0.4
FAILED,,,4781,2958,2291,0.0332544660903513,9.999e-13
FAILED,,,3594,1339,3116,0.7105174987912178,1e-05
FAILED,,,121,4956,1001,0.2802850128170102,0.5999999999999999
FAILED,,,53,645,2153,0.1384655611459165,1e-10
FAILED,,,3505,2973,3800,0.8230986952371894,0.2999999999999999
FAILED,,,4692,1480,787,0.4245748843997717,0.5
FAILED,,,1288,4746,2598,0.6131298854555934,0.001
FAILED,,,1932,2373,4926,0.6640493113435804,9.99999999e-08
FAILED,,,4126,3756,1573,0.3585497530493885,0.9
FAILED,,,2822,386,3639,0.8974175406750292,0.2
FAILED,,,658,3332,449,0.0802270602881908,1e-09
FAILED,,,979,1817,3379,0.2513101423699408,0.2999999999999999
FAILED,,,2574,4489,34,0.6933197928033769,9.999e-13
FAILED,,,3760,1060,4600,0.0626557430103421,0.0001
FAILED,,,2215,2794,1403,0.9929579574298114,0.6999999999999998
FAILED,,,1609,89,1231,0.7860993826799094,0.8
FAILED,,,4444,3706,2885,0.2222455362845212,1e-05
FAILED,,,3141,2154,2373,0.5254401259701698,1e-09
FAILED,,,334,4209,4176,0.4654840110465884,0.01
FAILED,,,559,1959,189,0.9345934980213642,0.001
FAILED,,,3384,4326,3225,0.1212633863147348,0.5
FAILED,,,4650,285,1560,0.6271779194269329,0.2999999999999999
FAILED,,,1872,3589,4442,0.317696166280657,9.9999e-12
FAILED,,,2439,1176,3040,0.3993226636257022,1e-09
FAILED,,,4005,2599,1076,0.5918446275442839,0.1
FAILED,,,2779,1699,4334,0.1639005211777985,0.9
FAILED,,,1243,4683,2216,0.8446885185781866,9.99999999e-08
FAILED,,,863,502,3957,0.5469842626377939,0.5999999999999999
FAILED,,,3086,3135,1996,0.4909646577518433,1e-05
FAILED,,,4350,2255,2753,0.7647379852700978,9.9999e-12
FAILED,,,2177,3951,633,0.1970694550089538,0.4
FAILED,,,1493,1286,1730,0.0218782994579523,0.1
FAILED,,,4956,4864,4769,0.956010422296822,1e-08
FAILED,,,3730,841,604,0.2923921513520181,9.999999999e-07
FAILED,,,297,2856,3484,0.7304500671941787,0.6999999999999998
FAILED,,,279,2036,1822,0.3240621386487037,9.99999999e-08
FAILED,,,3743,4083,4726,0.6383541796766221,0.8
FAILED,,,4938,59,533,0.1149583121612667,0.2
FAILED,,,1506,3669,3585,0.9233563098143786,1e-09
FAILED,,,2150,943,4049,0.8568431506566703,1e-10
FAILED,,,4372,2685,1953,0.1653897139597684,0.2999999999999999
FAILED,,,3059,1768,2681,0.5796290972512215,0.5
FAILED,,,885,4448,734,0.3978943988010287,0.0001
FAILED,,,1231,426,3095,0.1946035132352262,0.8
FAILED,,,2796,3378,992,0.7496611887998877,1e-05
FAILED,,,3993,2481,4220,0.4933696715682744,1e-08
FAILED,,,2456,3872,2280,0.5621219573225826,0.01
FAILED,,,1850,1519,244,0.7221992988027632,0.4
FAILED,,,4676,4777,3140,0.2869986487422138,9.999e-13
FAILED,,,3363,771,1447,0.964322118645534,0.0001
FAILED,,,586,3092,4507,0.027210903853178,0.6999999999999998
FAILED,,,322,888,1150,0.6204674538895488,1e-10
FAILED,,,3158,2896,2938,0.4347810208480805,0.1
FAILED,,,4432,1401,2436,0.8158220547605306,0.9
FAILED,,,1626,4971,4065,0.1281985264830291,9.99999999e-08
FAILED,,,2193,2286,3298,0.0933532624077051,0.001
FAILED,,,3787,3989,86,0.8979365761950611,0.5999999999999999
FAILED,,,2553,622,4662,0.3453626229725778,0.2
FAILED,,,1005,3262,1292,0.663591174038127,9.9999e-12
FAILED,,,641,1574,4881,0.989513426333666,0.01
FAILED,,,2834,4566,1667,0.0485570748504251,1e-08
FAILED,,,4109,1139,3743,0.6967034256849438,9.999999999e-07
FAILED,,,1944,2568,375,0.2654697384871542,0.6999999999999998
FAILED,,,1261,175,2108,0.4562546273078769,0.5999999999999999
FAILED,,,4715,3472,3893,0.5210247182101011,0.0001
FAILED,,,3478,1919,892,0.2315358182378113,9.999e-13
FAILED,,,75,4278,2523,0.7904538624826819,0.4
FAILED,,,143,151,4301,0.6807945906277745,0.001
FAILED,,,3566,3722,2200,0.3743317828178405,0.5
FAILED,,,4803,2138,3015,0.8801849269606173,0.2999999999999999
FAILED,,,1329,4146,1073,0.063957696089521,1e-10
FAILED,,,2012,1872,1527,0.1538631662875414,1e-09
FAILED,,,4197,4512,4427,0.8375482828523964,0.2
FAILED,,,2922,1037,163,0.4096646136883645,0.9
FAILED,,,709,2740,3221,0.5991676322706043,9.99999999e-08
FAILED,,,1093,2389,608,0.8005375862699002,0.6999999999999998
FAILED,,,2621,3819,3510,0.2376544808372855,0.0001
FAILED,,,3856,324,1746,0.5114891973249615,9.999e-13
FAILED,,,2280,3316,4802,0.4505623414386064,0.2999999999999999
FAILED,,,1714,668,2756,0.2670960758700967,0.01
FAILED,,,4500,3028,658,0.7100612427126615,1e-09
FAILED,,,3227,1426,3973,0.046382534565404,1e-05
FAILED,,,410,4723,2029,0.9757292325757444,0.8
FAILED,,,498,1309,3667,0.3843895486481487,9.9999e-12
FAILED,,,3295,4918,451,0.5779052186254411,0.2999999999999999
FAILED,,,4608,786,4957,0.1793209705855697,0.5
FAILED,,,1762,2834,1591,0.859115261927247,0.001
FAILED,,,2368,519,816,0.91735327203013,9.99999999e-08
FAILED,,,3925,3198,2599,0.1050016343928873,0.9
FAILED,,,2728,2193,2183,0.6439308109879494,0.1
FAILED,,,1143,3935,3818,0.3334705837722867,1e-09
FAILED,,,816,1231,2355,0.005627931561321,0.4
FAILED,,,2971,2621,4146,0.9387588568944484,9.9999e-12
FAILED,,,4285,1676,1230,0.3081552443038672,1e-05
FAILED,,,2081,4629,2858,0.7472143576517701,0.5999999999999999
FAILED,,,1437,2022,4581,0.5330409499872476,0.6999999999999998
FAILED,,,4851,4342,1372,0.4760353721491992,9.999999999e-07
FAILED,,,3655,269,3378,0.7791685728654265,1e-08
FAILED,,,211,3527,6,0.2124860155563801,0.01
FAILED,,,173,1087,3175,0.9460799515806138,0.5
FAILED,,,3614,2785,278,0.0158490620572119,0.001
FAILED,,,4889,1824,4473,0.7398922814559191,9.9999e-12
FAILED,,,1477,4460,1412,0.2979350358322263,0.2999999999999999
FAILED,,,2043,2185,949,0.4814015690851956,0.1
FAILED,,,4245,4198,3052,0.5413186002187431,1e-09
FAILED,,,3009,100,2324,0.2071188965961337,9.99999999e-08
FAILED,,,857,3676,4263,0.7708919041436165,0.9
FAILED,,,1102,1453,1910,0.5666873204298317,0.0001
FAILED,,,2691,4755,4005,0.3780646862927824,0.6999999999999998
FAILED,,,3965,637,777,0.8703340821471065,0.2999999999999999
FAILED,,,2406,3002,2724,0.1856448514312505,9.999e-13
FAILED,,,1723,355,4761,0.0957425042185932,1e-08
FAILED,,,4570,3342,1857,0.9129681386388838,0.01
FAILED,,,3335,2362,3551,0.3427306954562663,0.8
FAILED,,,535,3786,497,0.6483150223549455,1e-05
FAILED,,,448,2245,3850,0.2439902903717011,0.2
FAILED,,,3266,3982,2064,0.8117454890534281,9.9999e-12
FAILED,,,4463,473,2567,0.4442256098799407,0.001
FAILED,,,1673,3147,935,0.5002822760511189,0.5
FAILED,,,2318,832,1702,0.7144573195651173,0.9
FAILED,,,3897,2884,4916,0.276345214350149,9.99999999e-08
FAILED,,,2583,1257,340,0.9713321742136032,1e-10
FAILED,,,1053,4871,3708,0.0371343181096017,0.1
FAILED,,,749,295,121,0.3640920947249978,9.9999e-12
FAILED,,,2961,3558,3333,0.6734911017715931,0.4
FAILED,,,4156,1989,1257,0.0741983656920492,0.5999999999999999
FAILED,,,1975,4315,4627,0.8874874937925487,1e-05
FAILED,,,1370,1708,2895,0.8292520713061095,9.999999999e-07
FAILED,,,4840,4656,1106,0.1485145788993686,0.6999999999999998
FAILED,,,3527,1205,4109,0.6074647658411413,0.1
FAILED,,,105,2590,2479,0.4150122195668518,1e-08
FAILED,,,36,1723,701,0.0587767758369445,0.9
FAILED,,,3439,4397,2800,0.9968369022961706,9.99999999e-08
FAILED,,,4752,995,1985,0.2552509595248848,1e-09
FAILED,,,1302,2732,3930,0.6893789682127535,0.2
FAILED,,,1907,7,3475,0.529304749717936,0.2999999999999999
FAILED,,,4068,3622,573,0.4616193947345018,1e-10
FAILED,,,2872,2082,4836,0.7821748124845325,0.0001
FAILED,,,681,4134,1781,0.2261701287869364,0.5
FAILED,,,966,739,4392,0.4284537772163748,9.999999999e-07
FAILED,,,2514,3065,1493,0.6092509852033108,0.8
FAILED,,,3828,1545,3256,0.1345247886050492,0.01
FAILED,,,2230,4808,198,0.8270394454710185,1e-08
FAILED,,,1585,2455,2243,0.8935528723131864,9.999e-13
FAILED,,,4395,3841,4344,0.0840917509570717,0.4
FAILED,,,3198,458,1029,0.6679739558957517,0.5999999999999999
FAILED,,,361,3406,2971,0.3546251159328967,0.0001
FAILED,,,623,575,1337,0.7608667140249162,0.1
FAILED,,,3403,3210,4547,0.2009407485611736,1e-10
FAILED,,,4638,2337,40,0.5509174136072396,9.999999999e-07
FAILED,,,1811,4035,3414,0.487031514218077,0.9
FAILED,,,2494,1350,4189,0.2962492130137979,0.5999999999999999
FAILED,,,4033,4926,2398,0.7265929980967194,0.001
FAILED,,,2759,935,2814,0.0179612616058439,9.9999e-12
FAILED,,,1190,2948,1187,0.9599274378418922,0.2
FAILED,,,926,1887,2642,0.6310492650289089,1e-08
FAILED,,,3096,4252,859,0.3138248281143605,0.01
FAILED,,,4332,203,3774,0.930660302437842,0.6999999999999998
FAILED,,,2111,3505,2140,0.1251966042052954,9.999999999e-07
FAILED,,,1545,1111,416,0.1600435041300952,1e-05
FAILED,,,4977,2536,3633,0.8485455133188516,0.5999999999999999
FAILED,,,3702,1605,1626,0.4032396271210164,0.4
FAILED,,,242,4592,4992,0.5879276566132902,9.999e-13
FAILED,,,253,1616,2807,0.2239933512918651,0.0001
FAILED,,,3695,4600,684,0.7828895048964769,0.5
FAILED,,,4969,1103,3942,0.4642834323029965,0.2999999999999999
FAILED,,,1558,2525,1982,0.5290773173794149,1e-10
FAILED,,,2124,212,581,0.6886659358162432,1e-09
FAILED,,,4325,3516,3458,0.2574255862496793,0.2
FAILED,,,3090,1876,1794,0.9970626746192573,0.8
FAILED,,,937,4243,4834,0.0561148890387266,9.99999999e-08
FAILED,,,1178,924,1495,0.3529051940180361,0.6999999999999998
FAILED,,,2766,2939,4379,0.6711556357238441,0.0001
FAILED,,,4041,1359,215,0.0853243235703557,9.999e-13
FAILED,,,2481,4937,3248,0.8898838431835174,0.4
FAILED,,,1798,2329,4347,0.823859440529719,0.01
FAILED,,,4646,4024,2231,0.1362425746209919,1e-08
FAILED,,,3410,586,2989,0.612918339446187,1e-05
FAILED,,,612,3218,1022,0.4272233405020087,0.8
FAILED,,,367,469,4535,0.9562851120959968,9.9999e-12
FAILED,,,3186,3415,1340,0.0191672349348664,0.2
FAILED,,,4382,2446,3406,0.7297480637691915,0.5999999999999999
FAILED,,,1593,3829,57,0.2945559796113521,0.001
FAILED,,,2238,1553,2386,0.4858276879414916,9.99999999e-08
FAILED,,,3816,4819,4191,0.5545580830555408,0.9
FAILED,,,2503,728,1180,0.2026318349111825,0.1
FAILED,,,972,3056,2831,0.7577133046500384,1e-10
FAILED,,,674,2071,842,0.5876659997012466,0.4
FAILED,,,2884,4126,2650,0.4059379636198282,9.999e-13
FAILED,,,4081,15,2138,0.8492945195324719,0.0001
FAILED,,,1899,3632,3787,0.15783251693286,0.5999999999999999
FAILED,,,1293,986,3615,0.1225003998875617,0.8
FAILED,,,4765,2721,423,0.9309202881809324,9.999999999e-07
FAILED,,,3451,1734,4989,0.3160336831305176,1e-08
FAILED,,,29,4406,1638,0.6303019299842417,0.01
FAILED,,,118,1197,291,0.771147738918662,9.99999999e-08
FAILED,,,3519,2580,3173,0.2044261591639369,0.9
FAILED,,,4833,1719,1419,0.5405754458848387,0.2
FAILED,,,1382,4664,4455,0.4836069869585335,1e-09
FAILED,,,1987,1978,3064,0.300629433279857,1e-10
FAILED,,,4149,4306,946,0.7396342959105968,0.2999999999999999
FAILED,,,2952,304,4271,0.0136419841684401,0.5
FAILED,,,762,3569,2307,0.946825256684795,0.001
FAILED,,,1041,1266,4022,0.6519515408352017,0.8
FAILED,,,2590,4883,1902,0.3415303360652178,1e-05
FAILED,,,3903,821,2727,0.9098189099747688,1e-09
FAILED,,,2306,2875,765,0.0974301534257829,0.01
FAILED,,,1662,484,1874,0.186846885709092,0.2999999999999999
FAILED,,,4470,3156,4754,0.8666954277679324,9.999e-13
FAILED,,,3274,2237,500,0.3763753621987998,0.0001
FAILED,,,435,3971,3539,0.5698386849928647,0.6999999999999998
FAILED,,,544,2353,2057,0.0388562550935894,1e-10
FAILED,,,3322,3775,3868,0.9681487023867666,0.1
FAILED,,,4558,366,922,0.2751105969250202,0.9
FAILED,,,1729,3351,2569,0.7181281109508127,9.99999999e-08
FAILED,,,2413,627,4909,0.5034678949303923,0.001
FAILED,,,3953,2993,1719,0.4425020165983587,0.5
FAILED,,,2678,1461,3696,0.8080725506152958,0.2999999999999999
FAILED,,,1110,4766,343,0.2452265640944242,9.9999e-12
FAILED,,,849,109,3330,0.4171909972596913,0.01
FAILED,,,3021,3687,133,0.6067482665590941,1e-08
FAILED,,,4256,2174,4610,0.145848511390388,9.999999999e-07
FAILED,,,2036,4190,1264,0.8294812807720154,0.6999999999999998
FAILED,,,1470,1836,1103,0.8882061252556741,0.5999999999999999
FAILED,,,4901,4469,2907,0.0720179168302565,1e-05
FAILED,,,3627,1078,2462,0.6732597601246088,9.9999e-12
FAILED,,,166,2774,4116,0.3667598334029316,0.4
FAILED,,,204,258,2198,0.599427380071953,0.9
FAILED,,,3666,3519,4313,0.406968171428889,9.99999999e-08
FAILED,,,4863,2030,1056,0.8368011857494712,1e-09
FAILED,,,1429,4353,3022,0.1560722592454403,0.1
FAILED,,,2074,1667,4424,0.0666557946465909,0.2999999999999999
FAILED,,,4297,4617,1539,0.8799230321068316,9.9999e-12
FAILED,,,2983,1242,3204,0.3721210335623472,0.001
FAILED,,,810,2630,170,0.6815438347831368,0.5
FAILED,,,1149,2204,3503,0.9793696640823036,1e-05
FAILED,,,2716,3944,625,0.0451784703470766,0.8
FAILED,,,3912,510,4790,0.7069080712795257,0.01
FAILED,,,2376,3187,1749,0.2687874001618474,1e-08
FAILED,,,1770,795,651,0.4517680768258869,9.999e-13
FAILED,,,4595,2844,2774,0.5078466336373239,0.2999999999999999
FAILED,,,3282,1298,2016,0.2359614853765815,0.6999999999999998
FAILED,,,505,4910,3975,0.8036928898841142,0.0001
FAILED,,,398,1414,468,0.3351886077299713,0.1
FAILED,,,3233,4714,3660,0.6407510439883917,1e-10
FAILED,,,4508,677,1594,0.1037709597367793,9.99999999e-08
FAILED,,,1702,3039,4945,0.9210203883312642,0.9
FAILED,,,2268,315,2616,0.8622971796970814,0.5
FAILED,,,3864,3305,808,0.177601286612451,0.001
FAILED,,,2628,2400,3821,0.5742359515540301,9.9999e-12
FAILED,,,1082,3827,2171,0.3856218833196908,0.2
FAILED,,,721,1047,4158,0.2146608802229166,1e-08
FAILED,,,2915,2748,2352,0.7784557784106582,0.1
FAILED,,,4189,1863,2865,0.4733732474092394,0.6999999999999998
FAILED,,,2025,4501,1213,0.5332664843685924,9.999999999e-07
FAILED,,,1342,2147,1385,0.7479292880054563,1e-05
FAILED,,,4794,4157,4579,0.3059787047505378,0.5999999999999999
FAILED,,,3560,140,13,0.9385311866141856,0.4
FAILED,,,155,3713,3361,0.0082917311880737,9.9999e-12
FAILED,,,67,1927,4709,0.3957137119974941,0.5
FAILED,,,3492,4289,1829,0.580347490772605,0.0001
FAILED,,,4726,165,3583,0.1680576905794441,1e-10
FAILED,,,1254,3464,545,0.856612046951428,0.2999999999999999
FAILED,,,1937,1150,1935,0.9226395725905894,0.2
FAILED,,,4121,2577,4056,0.1171368519123643,1e-09
FAILED,,,2847,1565,731,0.63858362708427,9.99999999e-08
FAILED,,,633,4555,2693,0.3213963090814649,0.9
FAILED,,,1013,613,980,0.025487072629854,0.0001
FAILED,,,2540,3251,3098,0.9675074995830654,0.5999999999999999
FAILED,,,3776,2298,2273,0.2882351604066789,0.4
FAILED,,,2199,3998,4237,0.7185265983063727,9.999e-13
FAILED,,,1633,1390,3128,0.5589382475540042,1e-08
FAILED,,,4420,4963,246,0.4950913706105202,0.01
FAILED,,,3146,897,4499,0.7533322181273252,0.8
FAILED,,,329,2907,1464,0.1933691337518393,1e-05
FAILED,,,573,780,2940,0.6599527576006949,0.2
FAILED,,,3371,3103,1137,0.3465648951921612,9.9999e-12
FAILED,,,4684,1508,4082,0.901087702816352,0.001
FAILED,,,1838,4768,2428,0.0916637003719806,0.5999999999999999
FAILED,,,2444,2492,88,0.1269984050337225,0.9
FAILED,,,4000,3880,3286,0.8194588111825287,9.999999999e-07
FAILED,,,2804,417,1309,0.4364684321135282,1e-10
FAILED,,,1218,3368,4655,0.6173179872836918,0.1
FAILED,,,897,1760,1674,0.7901961148791014,9.999e-13
FAILED,,,3052,4437,4864,0.234230453627184,0.4
FAILED,,,4366,954,387,0.5217697853725403,0.5999999999999999
FAILED,,,2161,2693,3740,0.4540473114773631,1e-05
FAILED,,,1517,48,3901,0.2627772389966994,9.999999999e-07
