MTR,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
10.03,2797,34,0.5987742885462939,0.0084539907258003,807,EDFSMode.RANDOM
16.74,3035,51,0.4839933086130768,0.2807994298506528,442,EDFSMode.RANDOM
5.26,2429,15,0.5300832160934806,0.8583872252590953,970,EDFSMode.RANDOM
14.72,483,77,0.0895736414883285,0.0638911272399127,658,EDFSMode.RANDOM
61.85,4991,41,0.9168279533609748,0.5469353907052427,130,EDFSMode.RANDOM
34.11,4034,91,0.6325397637020796,0.6476375557426363,243,EDFSMode.RANDOM
17.7,815,27,0.366175286758691,0.2269426540546119,772,EDFSMode.RANDOM
7.65,1511,65,0.7987643774878233,0.9453163407631218,857,EDFSMode.RANDOM
29.84,3328,1,0.1917884384281933,0.4300912318695336,328,EDFSMode.RANDOM
8.65,3431,93,0.2820051996279507,0.0204167162831872,698,EDFSMode.RANDOM
26.78,1419,29,0.7038039279282093,0.5967443127408623,311,EDFSMode.RANDOM
17.8,869,69,0.1463440836239606,0.3250462554693221,402,EDFSMode.RANDOM
9.12,3971,5,0.8473838640749454,0.8087795387338846,789,EDFSMode.RANDOM
10.48,4889,55,0.5704111635293811,0.9010567220579832,900,EDFSMode.RANDOM
21.97,576,19,0.4312315444312989,0.4797107522785663,513,EDFSMode.RANDOM
51.67,2376,79,0.996368461927399,0.6910858488753437,200,EDFSMode.RANDOM
16.85,3099,43,0.012705761488527,0.1771588906403631,587,EDFSMode.RANDOM
36.96,2714,73,0.8808659245911986,0.4181818052623421,220,EDFSMode.RANDOM
10.89,2146,12,0.1174951577857136,0.9645353376828134,733,EDFSMode.RANDOM
8.259999999999998,180,98,0.5504201070014387,0.2384314665831625,880,EDFSMode.RANDOM
23.09,4650,38,0.4405094599202275,0.6278645635265857,367,EDFSMode.RANDOM
14.99,4357,88,0.233582897035405,0.5354580588657409,478,EDFSMode.RANDOM
11.62,1098,49,0.7806041813530028,0.0836526387669146,992,EDFSMode.RANDOM
12.73,1814,62,0.3400059697311371,0.8702929042838514,622,EDFSMode.RANDOM
82.83,3671,23,0.6662622885145247,0.2615841805133968,108,EDFSMode.RANDOM
10.39,3486,57,0.0717154268845915,0.7271569190956652,823,EDFSMode.RANDOM
19.41,1667,21,0.930536523470655,0.1508339178878813,421,EDFSMode.RANDOM
28.22,971,83,0.4980387986525893,0.9273738464508204,277,EDFSMode.RANDOM
12.17,4192,47,0.5123753862474114,0.4436475378535688,679,EDFSMode.RANDOM
11.83,4524,97,0.7815533681400119,0.3455178799591958,567,EDFSMode.RANDOM
47.28,14,33,0.2053523362409323,0.7668665117118507,166,EDFSMode.RANDOM
9.57,1960,71,0.6457705449350178,0.0623371232170611,533,EDFSMode.RANDOM
14.98,2568,7,0.3488100893031805,0.5762653157748282,934,EDFSMode.RANDOM
22.25,2954,77,0.7320349794775247,0.8342447805702686,344,EDFSMode.RANDOM
15.5,2189,38,0.2810555518288165,0.2878862067591398,844,EDFSMode.RANDOM
13.66,408,53,0.838579283490777,0.509148176824674,756,EDFSMode.RANDOM
33.83,4764,15,0.1668363179583102,0.1197086108401417,256,EDFSMode.RANDOM
48.9,3807,64,0.3815614065639674,0.2179675900712609,145,EDFSMode.RANDOM
15.64,740,4,0.6161904036756604,0.6697698425706476,644,EDFSMode.RANDOM
8.63,1271,88,0.0507499914877116,0.3762838986944407,955,EDFSMode.RANDOM
18.97,3247,27,0.9388395842071622,0.984991834282875,456,EDFSMode.RANDOM
37.55,3261,89,0.7049214677922427,0.1800306457728147,209,EDFSMode.RANDOM
14.85,1286,27,0.2846605532523244,0.694062225876376,581,EDFSMode.RANDOM
7.19,727,64,0.8500695589892566,0.4767348530199378,891,EDFSMode.RANDOM
0.0,3790,3,0.1476746966000646,0.8981854409500956,519,EDFSMode.RANDOM
16.31,4747,53,0.4319572202712297,0.8117407450899482,407,EDFSMode.RANDOM
10.79,395,14,0.5734660547990352,0.3279331812467425,780,EDFSMode.RANDOM
9.69,2204,78,0.0159737258702516,0.5938578647058456,693,EDFSMode.RANDOM
24.86,2968,38,0.9971244790572672,0.0174559839516878,320,EDFSMode.RANDOM
10.66,2572,72,0.1148776368983089,0.2586059594638645,631,EDFSMode.RANDOM
91.37,1965,7,0.8796953237187117,0.8674229931998997,103,EDFSMode.RANDOM
21.13,10,97,0.4392476121075451,0.0865220758263021,469,EDFSMode.RANDOM
5.05,4517,33,0.5476504186522215,0.5384358021728693,997,EDFSMode.RANDOM
7.7,4185,83,0.7774800490364431,0.6249796007685363,885,EDFSMode.RANDOM
22.2,967,47,0.2329416905138641,0.235468297207728,358,EDFSMode.RANDOM
38.02,1673,57,0.6654689145311712,0.9674980330336838,215,EDFSMode.RANDOM
15.61,3490,21,0.336790590474382,0.4210662902779876,742,EDFSMode.RANDOM
13.28,3657,62,0.931383192686364,0.5753451141957193,528,EDFSMode.RANDOM
9.38,1797,23,0.0748927391804754,0.0613085819296538,943,EDFSMode.RANDOM
12.54,1112,87,0.5155223572533578,0.767895527023822,572,EDFSMode.RANDOM
52.77,4373,49,0.4986723947562277,0.3464385592807084,157,EDFSMode.RANDOM
30.88,4666,98,0.2065913453642278,0.4426340482402593,269,EDFSMode.RANDOM
14.0,194,38,0.7843306669071317,0.926438593197614,684,EDFSMode.RANDOM
7.34,2130,73,0.3513743149582296,0.151769645165652,831,EDFSMode.RANDOM
17.3,2700,12,0.6469792127683758,0.7281708864513785,416,EDFSMode.RANDOM
7.36,3095,79,0.2778104261364787,0.9860185315217824,950,EDFSMode.RANDOM
19.73,2369,43,0.731271351929754,0.3772059443220496,464,EDFSMode.RANDOM
57.37,580,55,0.166163937350735,0.668847319200635,150,EDFSMode.RANDOM
14.91,4894,19,0.8354863252602517,0.2169404188077896,636,EDFSMode.RANDOM
13.63,3976,69,0.6134514135289936,0.1206458271127194,747,EDFSMode.RANDOM
29.46,873,5,0.3802688605487346,0.5101597034186124,262,EDFSMode.RANDOM
34.24,1412,93,0.937699205653742,0.2868742024227976,353,EDFSMode.RANDOM
10.34,3427,29,0.0481022482812404,0.8333070902731269,838,EDFSMode.RANDOM
23.2,3335,65,0.4568941143285483,0.7478733809906988,307,EDFSMode.RANDOM
8.38,1515,1,0.533666375208646,0.1403513303138315,708,EDFSMode.RANDOM
10.24,810,91,0.1011086909305304,0.9071643268726765,793,EDFSMode.RANDOM
17.76,4030,26,0.8976140331514179,0.4545987442526966,392,EDFSMode.RANDOM
13.78,4987,77,0.6828946105334907,0.3657241873238235,506,EDFSMode.RANDOM
8.359999999999998,478,40,0.3234994296655058,0.7559194692932069,907,EDFSMode.RANDOM
11.01,2433,51,0.763977601537481,0.0416022208370268,594,EDFSMode.RANDOM
56.51,3042,15,0.2500913685187697,0.5867672956008463,193,EDFSMode.RANDOM
14.43,2813,95,0.86389418146573,0.8135360685121267,729,EDFSMode.RANDOM
33.14,2046,34,0.1297155389301478,0.2983610444962978,229,EDFSMode.RANDOM
21.12,238,71,0.6872992337699979,0.5293806707933544,371,EDFSMode.RANDOM
6.5,4592,9,0.2986355567686259,0.1087344300504773,871,EDFSMode.RANDOM
9.36,4260,60,0.0294557159561663,0.1977233179863542,984,EDFSMode.RANDOM
18.21,1195,20,0.9799800301939248,0.6807548497095705,485,EDFSMode.RANDOM
69.4,1753,84,0.4144796585459262,0.3969656043648719,116,EDFSMode.RANDOM
11.01,3731,45,0.586793853059411,0.9745430511664598,615,EDFSMode.RANDOM
20.14,3583,85,0.1833464550338685,0.0055522084608674,429,EDFSMode.RANDOM
5.94,1570,50,0.8219510380830615,0.6130712105091661,816,EDFSMode.RANDOM
9.45,1031,61,0.2645511532388627,0.33941241662018,671,EDFSMode.RANDOM
23.18,4132,25,0.7486651600208132,0.7919773300290107,284,EDFSMode.RANDOM
61.36,4424,75,0.9555898342430592,0.8867023390233517,171,EDFSMode.RANDOM
17.44,113,11,0.0343613831568509,0.4965021346341818,558,EDFSMode.RANDOM
8.59,1902,99,0.5994383374750613,0.7059773630853742,929,EDFSMode.RANDOM
10.64,2626,36,0.3979443953800946,0.1608059382513165,542,EDFSMode.RANDOM
9.07,2856,55,0.5287602172531187,0.4330385929904878,851,EDFSMode.RANDOM
34.3,2287,17,0.481284771291539,0.9482161600086838,337,EDFSMode.RANDOM
33.45,351,81,0.9141497573293744,0.2240423607844859,249,EDFSMode.RANDOM
8.59,4821,42,0.0884637157600373,0.6446897168792785,763,EDFSMode.RANDOM
12.12,3903,92,0.3654421120360493,0.5498503768779336,649,EDFSMode.RANDOM
64.79,644,31,0.6292641851846129,0.0668233214337378,135,EDFSMode.RANDOM
16.73,1330,66,0.1887259330227971,0.8554545570407062,451,EDFSMode.RANDOM
7.75,3188,6,0.7980615440551191,0.277883965935558,965,EDFSMode.RANDOM
11.61,3146,52,0.2218770314473658,0.9377712397277356,715,EDFSMode.RANDOM
23.6,1371,16,0.7689309100657701,0.423504522992298,299,EDFSMode.RANDOM
24.0,681,76,0.3360962653178721,0.6547049032207578,385,EDFSMode.RANDOM
10.67,3866,40,0.6623866060525178,0.2330324996784329,801,EDFSMode.RANDOM
7.969999999999998,4784,90,0.8847735395785421,0.0723918878212571,914,EDFSMode.RANDOM
15.25,388,26,0.121373033773154,0.5564649295862762,499,EDFSMode.RANDOM
55.56,2328,66,0.5621243590470403,0.2727384636830538,186,EDFSMode.RANDOM
21.9,2814,2,0.4521844488494098,0.8493924939036369,601,EDFSMode.RANDOM
32.24,2584,84,0.5664985368940979,0.6235846561528742,236,EDFSMode.RANDOM
11.42,1943,46,0.4273510362133383,0.0150177530962973,722,EDFSMode.RANDOM
13.11,149,59,0.9846596741173416,0.7820154444966465,864,EDFSMode.RANDOM
17.89,4388,19,0.0010276644453406,0.3303689769171178,378,EDFSMode.RANDOM
17.67,4095,70,0.2937122697960585,0.490865039166063,492,EDFSMode.RANDOM
4.84,1067,8,0.7154836385138332,0.8801563153956085,978,EDFSMode.RANDOM
12.61,1611,95,0.1502545167338102,0.1658981434125453,608,EDFSMode.RANDOM
68.25,3541,35,0.8512664617188274,0.712092723313719,122,EDFSMode.RANDOM
9.37,3689,100,0.3854688059166073,0.3088016818258911,809,EDFSMode.RANDOM
15.13,1795,36,0.620068539911881,0.8230753732286393,436,EDFSMode.RANDOM
30.74,1231,74,0.0624545037820935,0.0987168642915785,291,EDFSMode.RANDOM
13.92,4224,10,0.9505143575016408,0.5203938630837946,664,EDFSMode.RANDOM
10.88,4556,60,0.7203283926285802,0.6751839039046317,551,EDFSMode.RANDOM
51.97,274,24,0.2693829869311302,0.1911120964623987,178,EDFSMode.RANDOM
11.0,2088,86,0.8346702854670583,0.9796842704676092,549,EDFSMode.RANDOM
11.28,2771,50,0.1629599142353981,0.403032902220264,922,EDFSMode.RANDOM
28.34,3000,67,0.7932606539428234,0.1298421676214784,330,EDFSMode.RANDOM
7.46,2474,7,0.217031786577776,0.7384026016369462,858,EDFSMode.RANDOM
13.63,514,92,0.6496807177960872,0.4645630092024803,770,EDFSMode.RANDOM
35.01,4951,30,0.3526929025817662,0.9162044353913515,242,EDFSMode.RANDOM
64.68,3994,81,0.0678035215102136,0.7615589441787451,128,EDFSMode.RANDOM
14.66,846,41,0.926655308863148,0.3722668797671794,656,EDFSMode.RANDOM
12.33,1556,56,0.4863293044529855,0.5816793733909726,972,EDFSMode.RANDOM
13.42,3293,18,0.5006980104651301,0.0354816258903592,444,EDFSMode.RANDOM
18.57,3386,79,0.9708826362714172,0.3838100313115864,589,EDFSMode.RANDOM
41.6,1454,39,0.0189392374847084,0.9915975710637868,201,EDFSMode.RANDOM
18.59,910,52,0.5841378990039229,0.2108812146894633,511,EDFSMode.RANDOM
9.48,3940,13,0.4133589046094566,0.6636989653650671,899,EDFSMode.RANDOM
9.81,4858,63,0.1367592056281864,0.5006284924391655,787,EDFSMode.RANDOM
21.74,617,2,0.8684242316018789,0.1101980552487075,400,EDFSMode.RANDOM
23.62,2411,89,0.3111460539586842,0.8422867634482681,313,EDFSMode.RANDOM
13.3,3054,28,0.7021996178161352,0.2968998619187623,700,EDFSMode.RANDOM
80.98,2659,58,0.3184668911844492,0.0547577957492321,110,EDFSMode.RANDOM
13.45,2171,22,0.6763535214085132,0.5697127738445997,624,EDFSMode.RANDOM
7.9,231,82,0.2356935620456933,0.3525662887617945,990,EDFSMode.RANDOM
13.81,4629,46,0.7509646160025149,0.7729753554966301,476,EDFSMode.RANDOM
26.87,4336,96,0.5446548854820429,0.9359165070857852,364,EDFSMode.RANDOM
9.14,1149,32,0.4655193872209638,0.4531351171955466,879,EDFSMode.RANDOM
9.53,1839,72,0.8982626660577951,0.7191226841956377,736,EDFSMode.RANDOM
34.58,3616,8,0.1042366767879575,0.1418125147502869,221,EDFSMode.RANDOM
10.48,3448,74,0.6364295367766171,0.8608165267929435,936,EDFSMode.RANDOM
14.23,1714,13,0.3700938470661639,0.2530302511062473,535,EDFSMode.RANDOM
56.94,1004,98,0.8104503117371349,0.5444907233398407,164,EDFSMode.RANDOM
11.87,4148,37,0.203504587560892,0.0916756643801927,565,EDFSMode.RANDOM
16.74,4481,87,0.4723090920057147,0.2449952252358198,677,EDFSMode.RANDOM
33.97,47,48,0.5183654534183442,0.6354326073508709,276,EDFSMode.RANDOM
24.97,2007,63,0.0856860619392245,0.412084237685427,423,EDFSMode.RANDOM
9.86,2530,23,0.9129073036275804,0.9574757047221064,824,EDFSMode.RANDOM
20.21,2926,94,0.0452282085362821,0.7006153914742171,457,EDFSMode.RANDOM
7.57,2246,30,0.9640934222415088,0.1856596549395471,957,EDFSMode.RANDOM
13.75,432,68,0.3987147577945143,0.8920619944203644,643,EDFSMode.RANDOM
56.13,4711,4,0.6026880528405308,0.4716497898288071,143,EDFSMode.RANDOM
35.04,3754,54,0.8167967849653213,0.3184595503099262,255,EDFSMode.RANDOM
10.89,764,18,0.1766836512722075,0.801234441416338,754,EDFSMode.RANDOM
13.15,1328,80,0.7343890533130615,0.026506565624848,845,EDFSMode.RANDOM
21.62,3219,44,0.2516598674692213,0.6038116639368236,346,EDFSMode.RANDOM
10.76,3227,70,0.8297607712317256,0.0816561523322015,797,EDFSMode.RANDOM
21.66,1290,10,0.159939179688692,0.5335556616596877,381,EDFSMode.RANDOM
27.64,760,95,0.7252873931694775,0.2634775340743362,303,EDFSMode.RANDOM
13.9,3787,33,0.2723313778936862,0.8722974825967102,719,EDFSMode.RANDOM
16.87,4705,84,0.0577391500081866,0.9626216401029378,605,EDFSMode.RANDOM
42.23,467,44,0.9478096095882356,0.4161966192014515,190,EDFSMode.RANDOM
21.56,2247,59,0.3901346622314303,0.6298578377477824,495,EDFSMode.RANDOM
9.33,2895,21,0.6228456128202378,0.2403361242357641,910,EDFSMode.RANDOM
22.6,2509,91,0.4890383353177458,0.4816083906497806,374,EDFSMode.RANDOM
6.33,2018,27,0.5054166954234242,0.9030579673275352,860,EDFSMode.RANDOM
8.42,72,65,0.065029779786244,0.1751514570266008,726,EDFSMode.RANDOM
29.56,4465,1,0.92199373549968,0.6891953506153076,240,EDFSMode.RANDOM
69.19,4172,51,0.652698121158406,0.5987266435008495,127,EDFSMode.RANDOM
12.52,990,15,0.3575981338657438,0.0223332691639661,612,EDFSMode.RANDOM
4.37,1686,77,0.7903079800289124,0.8068701222464442,973,EDFSMode.RANDOM
13.68,3466,41,0.2120694548524916,0.3230577400829642,488,EDFSMode.RANDOM
8.97,3612,81,0.557044127188623,0.6639737518280744,667,EDFSMode.RANDOM
25.79,1872,43,0.4491138748023659,0.2120678626876324,294,EDFSMode.RANDOM
19.93,1157,56,0.8898042851313948,0.9908977500107138,433,EDFSMode.RANDOM
8.38,4298,16,0.124515951404348,0.3820728493258356,806,EDFSMode.RANDOM
8.359999999999998,4631,67,0.3313091776855289,0.282005393885076,920,EDFSMode.RANDOM
12.38,200,5,0.6594873500596731,0.8284297753181308,546,EDFSMode.RANDOM
48.11,2165,92,0.2267136165387928,0.1255164796989411,180,EDFSMode.RANDOM
10.34,2694,32,0.7717578410636634,0.5150351743251084,554,EDFSMode.RANDOM
35.23,3079,61,0.1531494897753,0.7727614802606403,245,EDFSMode.RANDOM
14.74,2395,25,0.8560502181667835,0.3513187295366078,773,EDFSMode.RANDOM
10.07,596,85,0.2908820076137781,0.5704735098425298,855,EDFSMode.RANDOM
19.64,4869,49,0.7106427704710512,0.0564340627901256,327,EDFSMode.RANDOM
20.45,3912,99,0.9877335793487728,0.1566460678391158,441,EDFSMode.RANDOM
9.43,928,35,0.006112179255113,0.7330405872706323,969,EDFSMode.RANDOM
12.63,1478,75,0.5633599022142589,0.4377557815182954,659,EDFSMode.RANDOM
59.06,3372,11,0.4223236218448728,0.92157073642686,131,EDFSMode.RANDOM
7.71,3309,97,0.0827376691177487,0.5264534966126084,896,EDFSMode.RANDOM
16.33,1531,33,0.9079483049456027,0.1058139777239412,509,EDFSMode.RANDOM
36.77,835,71,0.4753298246935009,0.8164650867413729,204,EDFSMode.RANDOM
17.4,4015,7,0.5232749695125967,0.3012796527743339,591,EDFSMode.RANDOM
20.15,4933,57,0.8076732369698583,0.3940488996207713,703,EDFSMode.RANDOM
23.92,542,21,0.1988387331049889,0.9716121294032782,316,EDFSMode.RANDOM
27.91,2488,83,0.6391342828311026,0.2006456738468259,397,EDFSMode.RANDOM
9.12,2977,47,0.3748092026989907,0.6836801203563809,784,EDFSMode.RANDOM
14.98,2738,64,0.7390506248176097,0.9100838869176804,473,EDFSMode.RANDOM
7.23,2092,3,0.2544336110521107,0.4575268107149749,987,EDFSMode.RANDOM
11.47,312,88,0.8120780981481074,0.744951976897195,627,EDFSMode.RANDOM
75.73,4548,28,0.173974622266367,0.1374251079000532,113,EDFSMode.RANDOM
42.19,4255,77,0.4036770876608788,0.0445265397168695,225,EDFSMode.RANDOM
10.83,1230,38,0.6056407286133617,0.5896906032282859,738,EDFSMode.RANDOM
15.8,1760,53,0.0403229753933846,0.3627942173276096,875,EDFSMode.RANDOM
20.11,3695,14,0.96107602073811,0.7530018127821386,362,EDFSMode.RANDOM
16.69,3530,55,0.30800313818641,0.2211227709967643,569,EDFSMode.RANDOM
51.01,1632,19,0.6971688704043627,0.6417616206742823,168,EDFSMode.RANDOM
18.05,1083,79,0.1398297815341502,0.4359600268267095,531,EDFSMode.RANDOM
11.96,4069,43,0.8735044616013765,0.9511424121651798,932,EDFSMode.RANDOM
9.05,4402,93,0.5813109698649495,0.8525302084181458,821,EDFSMode.RANDOM
21.76,126,29,0.4085223176591098,0.2749606285654008,419,EDFSMode.RANDOM
28.87,1925,69,0.9737818941231816,0.5527803766168654,279,EDFSMode.RANDOM
17.7,2612,5,0.0237263232581317,0.0697410076875239,681,EDFSMode.RANDOM
53.51,2852,88,0.9031035359594972,0.3423396205436438,147,EDFSMode.RANDOM
16.58,2320,49,0.1070669371113181,0.7948978120982647,647,EDFSMode.RANDOM
8.759999999999998,355,62,0.5398711308930068,0.0026231604889035,953,EDFSMode.RANDOM
13.31,4788,23,0.4626244123205542,0.6101525724884121,453,EDFSMode.RANDOM
31.63,3831,72,0.2407209782730788,0.7088940975721925,342,EDFSMode.RANDOM
9.46,687,12,0.754103248823434,0.1637368897572159,842,EDFSMode.RANDOM
8.98,1402,99,0.3133823782335966,0.8837799534201622,758,EDFSMode.RANDOM
34.19,3145,38,0.6732796143181621,0.4935768342446535,258,EDFSMode.RANDOM
16.6,3181,82,0.3467160653434693,0.7849406556580215,515,EDFSMode.RANDOM
9.02,1366,46,0.6442097465600817,0.333291392263025,889,EDFSMode.RANDOM
20.58,645,58,0.2113143058381974,0.620653674904257,585,EDFSMode.RANDOM
51.81,3873,22,0.7870430215205996,0.0121011078376323,211,EDFSMode.RANDOM
27.91,4830,72,0.5105557351410389,0.1688166922051459,323,EDFSMode.RANDOM
10.74,313,8,0.4957163822222501,0.7150218010284006,696,EDFSMode.RANDOM
12.6,2284,96,0.9362850853502748,0.4879445273540913,777,EDFSMode.RANDOM
19.44,2888,32,0.0779058521557599,0.8772292007002979,404,EDFSMode.RANDOM
9.86,2648,53,0.9406595011390744,0.651787306195125,994,EDFSMode.RANDOM
19.28,1889,13,0.0530722015779465,0.2301024701967835,466,EDFSMode.RANDOM
84.93,84,78,0.6104416317380965,0.9406946068406103,106,EDFSMode.RANDOM
12.12,4443,39,0.3753712508361786,0.4264287823867052,634,EDFSMode.RANDOM
11.04,4111,89,0.1689300723746418,0.269812300754711,746,EDFSMode.RANDOM
30.09,1041,28,0.840140291923657,0.8464710303246975,218,EDFSMode.RANDOM
25.08,1596,64,0.2750937885716557,0.0753200137689709,354,EDFSMode.RANDOM
7.95,3566,2,0.7265450602713972,0.5593844301458448,882,EDFSMode.RANDOM
48.8,3732,68,0.0111295340787619,0.4674806359708308,161,EDFSMode.RANDOM
21.32,1723,4,0.9942899413593111,0.9191344946157188,576,EDFSMode.RANDOM
7.96,1188,94,0.4367367012035101,0.1269187707658857,939,EDFSMode.RANDOM
21.93,4296,30,0.5763577040918171,0.7354783124998212,524,EDFSMode.RANDOM
25.55,4589,79,0.8450464350078255,0.5846055660620331,412,EDFSMode.RANDOM
8.89,270,44,0.1445394005402922,0.0384031192120164,827,EDFSMode.RANDOM
9.65,2055,54,0.7100093212220818,0.7586307884883134,688,EDFSMode.RANDOM
31.5,2775,18,0.2877387488707899,0.3693473494648933,273,EDFSMode.RANDOM
14.48,3013,98,0.6685999276395888,0.0957916233874857,639,EDFSMode.RANDOM
46.67,2451,37,0.3418103832714259,0.5174714179951697,154,EDFSMode.RANDOM
20.41,500,73,0.7743985222335905,0.311732692817226,461,EDFSMode.RANDOM
7.04,4974,13,0.2278495541326701,0.8259920482300221,946,EDFSMode.RANDOM
7.58,4056,62,0.4420854809898883,0.9767656919322908,834,EDFSMode.RANDOM
17.21,793,24,0.5524988933950663,0.4001037947628647,349,EDFSMode.RANDOM
41.12,1494,87,0.111990270556882,0.6781044454593211,266,EDFSMode.RANDOM
11.28,3345,48,0.8749191739708185,0.194039240900427,751,EDFSMode.RANDOM
28.35,3409,59,0.5967259847205131,0.3574340563043951,388,EDFSMode.RANDOM
12.6,1441,20,0.3932214330472051,0.7778536519613117,790,EDFSMode.RANDOM
13.83,886,85,0.9583593023102728,0.0498880651872605,712,EDFSMode.RANDOM
28.25,3954,45,0.0390196309126913,0.5648364403992892,310,EDFSMode.RANDOM
42.74,4910,96,0.2615380421224981,0.7239971141070127,197,EDFSMode.RANDOM
13.45,554,34,0.7437632654979826,0.1466841488461941,598,EDFSMode.RANDOM
13.63,2359,70,0.186302469426766,0.931036307087168,903,EDFSMode.RANDOM
16.29,3116,9,0.8269176583364605,0.4482692531868815,502,EDFSMode.RANDOM
9.29,2731,76,0.1936235445942729,0.2060058330111205,867,EDFSMode.RANDOM
23.09,2129,40,0.8010713239870965,0.6588282830361277,367,EDFSMode.RANDOM
34.6,158,52,0.3604721605982631,0.3886873760093003,233,EDFSMode.RANDOM
9.64,4672,15,0.6263038878403603,0.9964662903733552,733,EDFSMode.RANDOM
16.26,4340,66,0.9188760508466512,0.8374199476726352,619,EDFSMode.RANDOM
68.63,1115,1,0.0911803514659404,0.2920206136871129,119,EDFSMode.RANDOM
22.28,1836,90,0.5241062524486332,0.5055010783020407,481,EDFSMode.RANDOM
6.45,3649,26,0.4785186344087123,0.1150715333931148,981,EDFSMode.RANDOM
27.18,3503,91,0.761085950385779,0.896937405841425,287,EDFSMode.RANDOM
22.22,1650,31,0.2453118894454091,0.4765205019004642,674,EDFSMode.RANDOM
6.9,949,67,0.6857291463725269,0.6957380170337855,813,EDFSMode.RANDOM
17.04,4214,6,0.3283436233159154,0.180790905887261,426,EDFSMode.RANDOM
16.81,4507,56,0.098030493453145,0.0313734111431986,539,EDFSMode.RANDOM
6.93,31,17,0.8925261815804987,0.6086909419111907,926,EDFSMode.RANDOM
18.72,1982,80,0.4600294085294008,0.3135869347043335,561,EDFSMode.RANDOM
40.14,2546,42,0.538689501048997,0.7963609335292131,174,EDFSMode.RANDOM
12.02,2932,74,0.4195717930682003,0.5396229260545224,766,EDFSMode.RANDOM
39.44,2210,11,0.5898753817211837,0.0867973381727933,252,EDFSMode.RANDOM
20.67,426,100,0.0244359213002026,0.8656862870976328,334,EDFSMode.RANDOM
9.03,4746,36,0.9768490189444272,0.2579066142942756,848,EDFSMode.RANDOM
6.39,3829,86,0.6920753816589713,0.4072097780313342,961,EDFSMode.RANDOM
18.09,719,50,0.3015229249689728,0.9526040408834814,448,EDFSMode.RANDOM
69.65,1253,60,0.8590457048639654,0.2498754549771547,139,EDFSMode.RANDOM
7.679999999999999,3264,25,0.1268776719067245,0.6402985011022538,652,EDFSMode.RANDOM
42.52,3265,74,0.6245527128353715,0.9338109169267118,248,EDFSMode.RANDOM
10.67,1252,10,0.3893907280806451,0.4509773006830364,761,EDFSMode.RANDOM
9.82,722,100,0.9470951764956116,0.7208022433836013,852,EDFSMode.RANDOM
25.59,3825,36,0.059416748965159,0.1434227120615541,339,EDFSMode.RANDOM
18.26,4743,86,0.2735309221483767,0.0530871630944311,450,EDFSMode.RANDOM
8.12,429,50,0.7250737977009266,0.568094609202817,964,EDFSMode.RANDOM
10.68,2209,60,0.1596922760941088,0.3546636736486107,650,EDFSMode.RANDOM
54.79,2933,25,0.8309936236124486,0.7751423364840447,136,EDFSMode.RANDOM
8.509999999999998,2547,91,0.2128198134303092,0.5029090868905187,670,EDFSMode.RANDOM
25.61,1980,31,0.7885792273152619,0.1124245198126882,283,EDFSMode.RANDOM
17.91,34,68,0.3558969786763191,0.8405537881981581,430,EDFSMode.RANDOM
6.57,4503,6,0.6534208822119981,0.2950994283258914,817,EDFSMode.RANDOM
8.59,4210,57,0.9222313630841672,0.3855490703582763,929,EDFSMode.RANDOM
10.64,952,17,0.0638214316871017,0.9933909816574304,542,EDFSMode.RANDOM
61.36,1648,81,0.504176942732185,0.2085933592971414,171,EDFSMode.RANDOM
17.44,3504,42,0.4893073674943297,0.661478802539408,558,EDFSMode.RANDOM
21.12,3652,76,0.7719830064494163,0.3205646645855158,371,EDFSMode.RANDOM
7.769999999999999,1832,40,0.2255251663178205,0.8033936855792999,872,EDFSMode.RANDOM
14.43,1116,52,0.6582655917126685,0.024828434087336,729,EDFSMode.RANDOM
36.6,4339,16,0.3315676511973142,0.6022009907420725,228,EDFSMode.RANDOM
75.84,4671,66,0.1252481966670602,0.7022874517794698,117,EDFSMode.RANDOM
17.04,159,2,0.8880859721116721,0.1872773436978459,617,EDFSMode.RANDOM
7.11,2125,90,0.4474250628408044,0.8899641336500644,983,EDFSMode.RANDOM
22.73,2734,26,0.5577468713931739,0.469484236491844,483,EDFSMode.RANDOM
12.8,3120,58,0.4235356282982975,0.2427151066679507,794,EDFSMode.RANDOM
20.05,2355,20,0.563126408867538,0.6332047151364386,393,EDFSMode.RANDOM
26.24,556,85,0.0058472813162952,0.4138157852850854,306,EDFSMode.RANDOM
12.57,4909,45,0.9889769903942942,0.9592766141984612,707,EDFSMode.RANDOM
11.04,3952,96,0.7123679838012904,0.859076060095802,596,EDFSMode.RANDOM
51.71,888,34,0.2901276337690651,0.2512373163960874,194,EDFSMode.RANDOM
14.93,1437,69,0.855323441846296,0.5467790546156465,504,EDFSMode.RANDOM
9.26,3413,9,0.1548471055813133,0.0938943995554,906,EDFSMode.RANDOM
57.37,3349,98,0.3735895858276635,0.4892553177382796,150,EDFSMode.RANDOM
13.2,1491,36,0.6393906148672103,0.8784772320911288,635,EDFSMode.RANDOM
7.36,795,73,0.1990655640829354,0.1680564358085393,950,EDFSMode.RANDOM
22.43,4055,13,0.8064831211566925,0.7141987893562763,465,EDFSMode.RANDOM
22.78,4973,63,0.5215878231432289,0.6214181510489433,351,EDFSMode.RANDOM
7.95,502,24,0.4760309033058583,0.0129208440929651,837,EDFSMode.RANDOM
