Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.54,137.0,515,0.999,0.17417874272678,1088,5000,5000
COMPLETED,0.55,2.0,1,0.001,0.999,1,1,2861
COMPLETED,0.56,66.0,97,0.001,0.001,4553,5000,1
COMPLETED,0.55,2.0,3010,0.001,0.001,1,1,5000
COMPLETED,0.55,2.0,734,0.001,0.999,1,1077,5000
COMPLETED,0.55,2.0,4304,0.001,0.999,1,5000,5000
COMPLETED,0.54,397.0,587,0.001,0.999,859,2909,1
COMPLETED,0.55,144.0,565,0.001,0.001,1423,464,3555
COMPLETED,0.55,2.0,3549,0.999,0.001,1,1,5000
COMPLETED,0.57,352.0,1992,0.999,0.999,2521,1642,4603
COMPLETED,0.55,2.0,646,0.999,0.001,1,1819,1
COMPLETED,0.55,2.0,832,0.999,0.001,1,1,3600
COMPLETED,0.55,151.0,595,0.999,0.001,681,5000,2827
COMPLETED,0.5799999999999998,51.0,51,0.001,0.999,2118,1,3051
COMPLETED,0.54,122.0,511,0.999,0.999,2506,5000,5000
COMPLETED,0.54,145.0,570,0.001,0.4529109033175518,1077,154,5000
COMPLETED,0.55,2.0,3140,0.999,0.001,1,1,1
COMPLETED,0.57,291.0,1988,0.001,0.999,2483,3267,3563
COMPLETED,0.5799999999999998,48.0,2022,0.001,0.999,2232,5000,3420
COMPLETED,0.55,2.0,190,0.001,0.4009474513813541,1,5000,5000
COMPLETED,0.55,2.0,1506,0.999,0.999,1,4907,5000
COMPLETED,0.55,2.0,3443,0.999,0.7310856809642636,1,1,1
COMPLETED,0.57,53.0,53,0.001,0.001,2036,1,1
COMPLETED,0.55,2.0,2321,0.999,0.3369704668781856,1,4914,5000
COMPLETED,0.55,2.0,3327,0.001,0.001,1,1,3309
COMPLETED,0.55,2.0,2693,0.001,0.9310319090104122,1,5000,1938
COMPLETED,0.54,163.0,659,0.001,0.001,5000,1,456
COMPLETED,0.55,2.0,2784,0.999,0.001,1,1,5000
COMPLETED,0.57,364.0,5000,0.999,0.001,3408,211,1
COMPLETED,0.56,41.0,1,0.001,0.001,1888,5000,2013
COMPLETED,0.55,53.0,65,0.001,0.999,2035,1,5000
COMPLETED,0.55,506.0,2615,0.999,0.999,5000,2171,1
COMPLETED,0.5899999999999999,43.0,10,0.001,0.4741938862103901,1865,1,4162
COMPLETED,0.55,254.0,1156,0.999,0.001,712,4258,5000
COMPLETED,0.54,178.0,835,0.999,0.001,5000,1,1
COMPLETED,0.56,72.0,150,0.001,0.001,2093,1,1868
COMPLETED,0.55,2.0,2770,0.001,0.001,1,1,3500
COMPLETED,0.55,2.0,2942,0.999,0.001,1,1,1785
COMPLETED,0.5799999999999998,52.0,47,0.001,0.001,2249,5000,1
COMPLETED,0.56,57.0,92,0.001,0.001,1958,5000,1929
COMPLETED,0.55,2.0,1447,0.999,0.001,1,5000,2254
COMPLETED,0.55,2.0,220,0.001,0.3298015412613355,1,1,2837
COMPLETED,0.55,2.0,1,0.001,0.8879782944643854,1,1,1
COMPLETED,0.55,272.0,3391,0.001,0.001,859,1,5000
COMPLETED,0.56,41.0,1,0.001,0.001,1751,1,1
COMPLETED,0.54,172.0,2711,0.001,0.766398375084678,5000,3268,1
COMPLETED,0.57,305.0,1983,0.001,0.999,2644,5000,4062
COMPLETED,0.57,345.0,5000,0.999,0.999,711,1,5000
COMPLETED,0.55,75.0,2194,0.999,0.001,4440,5000,5000
COMPLETED,0.57,368.0,5000,0.999,0.001,4504,1,5000
COMPLETED,0.54,156.0,652,0.001,0.001,2519,5000,5000
COMPLETED,0.55,165.0,2655,0.999,0.001,640,1,2425
COMPLETED,0.55,162.0,2646,0.999,0.7301168142402618,613,1,5000
COMPLETED,0.57,368.0,5000,0.001,0.999,2658,1,5000
COMPLETED,0.56,90.0,2222,0.001,0.3294165539958325,2646,5000,3694
COMPLETED,0.57,350.0,5000,0.001,0.001,698,1,1
COMPLETED,0.57,310.0,5000,0.999,0.999,4351,3856,5000
COMPLETED,0.57,364.0,4506,0.999,0.001,647,1,5000
COMPLETED,0.57,357.0,5000,0.999,0.001,3824,1,5000
COMPLETED,0.55,113.0,2314,0.001,0.001,3205,5000,5000
COMPLETED,0.55,227.0,3266,0.001,0.999,2618,969,5000
COMPLETED,0.53,113.0,403,0.001,0.001,2305,151,5000
COMPLETED,0.57,357.0,4629,0.999,0.001,619,1,1
COMPLETED,0.54,153.0,2800,0.999,0.001,582,1,1
COMPLETED,0.55,111.0,550,0.001,0.001,2753,5000,5000
COMPLETED,0.55,89.0,2264,0.001,0.001,4324,1,5000
COMPLETED,0.54,169.0,2692,0.999,0.001,617,5000,1
COMPLETED,0.53,142.0,2536,0.001,0.001,597,1469,3294
COMPLETED,0.54,269.0,3249,0.001,0.001,2549,1,5000
COMPLETED,0.57,356.0,5000,0.001,0.999,4624,1,5000
COMPLETED,0.57,389.0,5000,0.001,0.999,4252,1,1
COMPLETED,0.55,209.0,2910,0.999,0.001,4784,1,1
COMPLETED,0.55,584.0,1043,0.001,0.999,2273,5000,1
COMPLETED,0.54,158.0,610,0.001,0.001,2723,1,5000
COMPLETED,0.56,433.0,1,0.001,0.999,2004,3556,1
COMPLETED,0.54,228.0,986,0.001,0.001,2485,5000,1
COMPLETED,0.54,191.0,787,0.001,0.001,2358,3294,5000
COMPLETED,0.57,407.0,4280,0.999,0.001,3269,1,1
COMPLETED,0.55,2.0,4691,0.001,0.001,1,1,5000
COMPLETED,0.55,2.0,930,0.999,0.999,1,1,1996
COMPLETED,0.55,2.0,91,0.001,0.4593035531295719,1,1271,2355
COMPLETED,0.56,54.0,56,0.001,0.001,3237,89,1
COMPLETED,0.55,2.0,1553,0.001,0.001,1,1,5000
COMPLETED,0.55,2.0,747,0.999,0.430093222762811,1,5000,1983
COMPLETED,0.57,353.0,1983,0.001,0.999,2807,1,4988
COMPLETED,0.57,65.0,71,0.001,0.5737681483542411,3720,5000,5000
COMPLETED,0.5799999999999998,40.0,3,0.001,0.4613138998640624,4546,1,2949
COMPLETED,0.5799999999999998,52.0,50,0.999,0.001,4447,1,1933
COMPLETED,0.56,60.0,97,0.001,0.3795261966686016,4342,1,5000
COMPLETED,0.55,2.0,3055,0.999,0.999,1,490,5000
COMPLETED,0.55,2.0,3287,0.001,0.999,1,3460,1
COMPLETED,0.56,57.0,56,0.001,0.4626464833210489,2229,4764,5000
COMPLETED,0.5799999999999998,52.0,2035,0.001,0.9210749748878936,2156,2258,3457
COMPLETED,0.56,41.0,1,0.001,0.6552571570662791,2604,1987,5000
COMPLETED,0.55,2.0,2134,0.001,0.6295233393149535,1,3200,2679
COMPLETED,0.57,390.0,4346,0.001,0.001,2965,1,1
COMPLETED,0.57,368.0,4440,0.999,0.001,3527,5000,5000
COMPLETED,0.57,427.0,1988,0.001,0.38457002271066,3747,5000,5000
COMPLETED,0.56,62.0,119,0.001,0.999,237,4861,1659
COMPLETED,0.55,2.0,904,0.999,0.999,1,1386,4377
COMPLETED,0.55,2.0,3339,0.001,0.001,1,520,1
COMPLETED,0.55,2.0,1438,0.999,0.999,1,450,1262
COMPLETED,0.57,48.0,27,0.999,0.001,3933,2451,1
COMPLETED,0.57,51.0,44,0.001,0.999,1055,5000,5000
COMPLETED,0.57,332.0,4449,0.001,0.999,3691,562,5000
COMPLETED,0.53,106.0,379,0.001,0.001,5000,5000,3832
COMPLETED,0.57,53.0,45,0.999,0.001,1918,1,2571
COMPLETED,0.57,54.0,55,0.999,0.571241508763125,5000,1258,1
COMPLETED,0.55,2.0,1286,0.001,0.999,1,3910,1
COMPLETED,0.57,317.0,1996,0.999,0.999,2335,4931,3589
COMPLETED,0.55,2.0,888,0.001,0.001,1,2158,610
COMPLETED,0.55,2.0,3402,0.999,0.999,1,2998,2034
COMPLETED,0.55,235.0,3079,0.999,0.001,5000,2419,5000
COMPLETED,0.5799999999999998,53.0,51,0.001,0.001,3341,1,1645
COMPLETED,0.55,89.0,223,0.999,0.999,5000,1462,5000
COMPLETED,0.55,2.0,1367,0.999,0.999,1,30,4053
COMPLETED,0.57,58.0,76,0.999,0.001,3300,1,2029
COMPLETED,0.56,41.0,1,0.001,0.6179738149982442,5000,757,1
COMPLETED,0.6,49.0,2006,0.001,0.999,2247,5000,2983
COMPLETED,0.56,44.0,2136,0.001,0.001,200,259,1
COMPLETED,0.55,488.0,1067,0.001,0.999,5000,2904,1
COMPLETED,0.55,2.0,1293,0.999,0.7896616830605298,1,370,1961
COMPLETED,0.55,2.0,3099,0.001,0.999,1,1,687
COMPLETED,0.55,2.0,3352,0.999,0.4750305417310236,1,3058,1916
COMPLETED,0.54,173.0,3008,0.001,0.999,5000,2090,5000
COMPLETED,0.56,433.0,67,0.001,0.999,5000,225,1
COMPLETED,0.55,195.0,3132,0.001,0.999,5000,1986,5000
COMPLETED,0.5799999999999998,52.0,2030,0.7698229016065598,0.1161787413805723,1201,4100,2449
COMPLETED,0.57,393.0,4751,0.4202927481811493,0.6536798836570233,3852,875,2543
COMPLETED,0.56,389.0,3702,0.7238836577218026,0.4729857425522059,2321,1512,4526
COMPLETED,0.54,235.0,808,0.0939313279278576,0.7648928676843642,2785,3443,488
COMPLETED,0.57,72.0,78,0.528046754516661,0.5809090546611695,3596,3069,1820
COMPLETED,0.54,257.0,2953,0.1629467103276401,0.1808430476598441,1256,1879,3173
COMPLETED,0.57,373.0,4250,0.9811311914119868,0.9379710606001318,4760,31,3906
COMPLETED,0.55,296.0,1510,0.3355613732114434,0.2922959457430988,234,4936,1109
COMPLETED,0.57,402.0,1874,0.6602599933687597,0.9216905233636498,1697,949,200
COMPLETED,0.57,395.0,3969,0.0307333227619528,0.3393654268439859,3413,4018,4795
COMPLETED,0.55,171.0,2609,0.832349622927606,0.5339016057159751,574,3361,2831
COMPLETED,0.54,84.0,338,0.4843430309239775,0.1971857508942484,4474,1587,2181
COMPLETED,0.56,252.0,1171,0.9175680795144288,0.3962215410191565,4132,2430,830
COMPLETED,0.55,321.0,3423,0.2725476576425135,0.872329429063946,857,2525,4165
COMPLETED,0.57,327.0,4406,0.5907575293518603,0.008680147845298,2974,4393,3450
COMPLETED,0.54,85.0,2292,0.2270573075842112,0.7303819191921502,1883,582,1562
COMPLETED,0.57,342.0,4534,0.1999024814050644,0.9013140374626964,30,1343,694
COMPLETED,0.55,301.0,3256,0.8816417094748467,0.2213919332977384,3489,731,1370
COMPLETED,0.54,221.0,986,0.3104117360003292,0.5093849985674023,1461,4224,3620
COMPLETED,0.53,160.0,485,0.8731756000891328,0.8327616627383976,2428,4787,4933
COMPLETED,0.55,224.0,2736,0.4415563245806842,0.4365794226415455,2581,161,74
COMPLETED,0.56,394.0,3803,0.639889362135902,0.6939912160672246,1094,2063,1999
COMPLETED,0.55,340.0,1689,0.053041900254786,0.0444028592724353,4056,2905,2990
COMPLETED,0.57,382.0,4064,0.3719636118635535,0.0918980850707739,2089,3237,1657
COMPLETED,0.55,248.0,3100,0.5537282305583358,0.7852063008826226,4240,3830,963
COMPLETED,0.55,84.0,204,0.1392028831187635,0.4523731273561716,652,1118,4024
COMPLETED,0.53,162.0,641,0.701076369209215,0.1451757785174995,466,398,2732
COMPLETED,0.55,320.0,3518,0.1147778277732431,0.6173704246245325,4679,4557,2277
COMPLETED,0.57,415.0,4896,0.811136255953461,0.2520049238912761,1806,2674,333
COMPLETED,0.55,2.0,2037,0.999,0.001,1,4328,2124
COMPLETED,0.57,50.0,29,0.999,0.001,4048,4655,1570
COMPLETED,0.57,72.0,2120,0.001,0.7713007234904729,2181,2103,3588
COMPLETED,0.57,49.0,27,0.999,0.001,2927,2871,2099
COMPLETED,0.55,2.0,4563,0.001,0.4569398697769124,1,3426,5000
COMPLETED,0.57,68.0,59,0.999,0.3829206443862812,5000,5000,2763
COMPLETED,0.56,48.0,1,0.999,0.2985864275500202,3812,1,2756
COMPLETED,0.56,62.0,56,0.001,0.001,2674,1,2153
COMPLETED,0.55,2.0,2964,0.001,0.999,1,2748,3063
COMPLETED,0.57,71.0,70,0.001,0.001,4059,5000,1
COMPLETED,0.55,2.0,3637,0.001,0.999,1,3812,1
COMPLETED,0.55,2.0,1877,0.001,0.001,1,3745,3445
COMPLETED,0.57,550.0,1995,0.001,0.9156452681601368,2424,5000,3911
COMPLETED,0.5899999999999999,52.0,2050,0.001,0.8012294899270462,2158,2779,3393
COMPLETED,0.5999999999999999,43.0,2006,0.999,0.7600472533959073,2306,1,3636
COMPLETED,0.5899999999999999,49.0,2034,0.999,0.8034864277805018,2212,921,3553
COMPLETED,0.5799999999999998,65.0,74,0.999,0.5992927917452731,4830,3005,3244
COMPLETED,0.57,51.0,2046,0.999,0.7771316266113567,2202,1,3492
COMPLETED,0.57,478.0,1994,0.001,0.6939257145613666,2365,1616,3247
COMPLETED,0.57,441.0,1989,0.999,0.7539296709760746,2604,1,3541
COMPLETED,0.5799999999999998,53.0,2019,0.999,0.999,2176,1,3908
COMPLETED,0.57,55.0,21,0.001,0.6149316360858327,1026,1,5000
COMPLETED,0.56,63.0,60,0.001,0.001,2909,5000,3249
COMPLETED,0.55,2.0,4576,0.001,0.999,1,4454,5000
COMPLETED,0.5799999999999998,68.0,2038,0.999,0.999,2097,4002,4119
COMPLETED,0.55,166.0,2442,0.001,0.001,4664,5000,4014
COMPLETED,0.57,429.0,1993,0.999,0.999,2178,102,3721
COMPLETED,0.56,64.0,2057,0.999,0.999,2071,1769,3664
COMPLETED,0.57,64.0,76,0.999,0.001,4705,1,1
COMPLETED,0.57,421.0,1978,0.999,0.001,4135,3754,5000
COMPLETED,0.55,2.0,4992,0.001,0.001,1,5000,3929
COMPLETED,0.5899999999999999,68.0,2007,0.999,0.6435293819644943,2124,5000,3581
COMPLETED,0.55,76.0,2148,0.001,0.999,2113,4394,4142
COMPLETED,0.5799999999999998,51.0,2025,0.999,0.999,2127,4597,2930
COMPLETED,0.57,77.0,75,0.999,0.001,4499,5000,2171
COMPLETED,0.57,72.0,64,0.999,0.7436817892313228,4403,5000,5000
COMPLETED,0.57,501.0,1981,0.999,0.999,2178,5000,4684
COMPLETED,0.55,3.0,4056,0.001,0.999,1,5000,5000
COMPLETED,0.56,53.0,1,0.001,0.001,2014,2352,5000
COMPLETED,0.57,473.0,1973,0.999,0.999,1820,1,3690
COMPLETED,0.5799999999999998,53.0,47,0.999,0.999,1673,1,3697
COMPLETED,0.57,76.0,59,0.999,0.001,2328,881,2004
COMPLETED,0.55,87.0,69,0.999,0.001,5000,5000,1
COMPLETED,0.56,83.0,67,0.999,0.001,4168,1,1
COMPLETED,0.57,91.0,110,0.999,0.001,1914,4317,3896
COMPLETED,0.57,72.0,2032,0.999,0.4895613386657353,2197,4317,3364
COMPLETED,0.56,56.0,1,0.001,0.001,961,746,1
COMPLETED,0.57,526.0,1988,0.999,0.4020274863716801,2294,5000,3284
COMPLETED,0.5799999999999998,557.0,2002,0.001,0.999,2092,2733,1
COMPLETED,0.5799999999999998,435.0,1976,0.001,0.999,1857,5000,4125
COMPLETED,0.57,376.0,1971,0.999,0.999,4312,5000,5000
COMPLETED,0.57,511.0,1978,0.999,0.001,2222,1954,2540
COMPLETED,0.55,72.0,69,0.999,0.001,4379,2116,3610
COMPLETED,0.55,2.0,4199,0.001,0.999,1,1438,5000
COMPLETED,0.57,68.0,54,0.999,0.4469387568863352,1924,4883,3154
COMPLETED,0.56,65.0,56,0.001,0.5781428312752409,1832,460,3164
COMPLETED,0.57,70.0,49,0.001,0.6306296480339936,1860,5000,3718
COMPLETED,0.55,2.0,380,0.001,0.999,1,2062,1787
COMPLETED,0.55,2.0,2120,0.001,0.001,1,1,2454
COMPLETED,0.57,66.0,43,0.999,0.5344961474893015,802,4522,2714
COMPLETED,0.55,3.0,3939,0.999,0.999,1,1,5000
COMPLETED,0.57,68.0,2061,0.001,0.999,2284,4746,3812
COMPLETED,0.55,2.0,440,0.999,0.999,1,1842,5000
COMPLETED,0.56,63.0,57,0.999,0.2844120097206187,4548,1,4979
COMPLETED,0.55,2.0,1059,0.999,0.001,1,4049,2151
COMPLETED,0.57,414.0,1977,0.001,0.999,2013,1,3738
COMPLETED,0.55,2.0,3683,0.999,0.999,1,1857,5000
COMPLETED,0.55,2.0,1892,0.001,0.999,1,834,3580
COMPLETED,0.57,406.0,1970,0.999,0.6537963400911024,2006,1165,3578
COMPLETED,0.56,87.0,2127,0.001,0.999,2317,4728,4171
COMPLETED,0.56,68.0,2040,0.001,0.999,2431,5000,4010
COMPLETED,0.56,89.0,88,0.999,0.999,493,3921,3181
COMPLETED,0.56,65.0,56,0.999,0.001,1937,5000,1187
COMPLETED,0.55,2.0,355,0.001,0.001,1,1969,1964
COMPLETED,0.57,438.0,1970,0.999,0.001,4522,427,2704
COMPLETED,0.57,62.0,44,0.001,0.999,1713,5000,3943
COMPLETED,0.56,81.0,2141,0.999,0.999,2597,2242,4950
COMPLETED,0.56,71.0,2134,0.999,0.999,2469,4827,3701
COMPLETED,0.57,60.0,46,0.999,0.001,4763,5000,5000
COMPLETED,0.57,67.0,2115,0.001,0.999,5000,885,5000
COMPLETED,0.56,39.0,1,0.999,0.001,987,1,2380
COMPLETED,0.56,269.0,1498,0.999,0.999,5000,1340,5000
COMPLETED,0.55,2.0,293,0.001,0.001,1,1741,5000
COMPLETED,0.55,2.0,187,0.999,0.999,1,77,1
COMPLETED,0.5799999999999998,333.0,1998,0.001,0.999,2111,5000,1667
COMPLETED,0.55,2.0,965,0.001,0.001,1,3720,3499
COMPLETED,0.55,2.0,3242,0.001,0.001,1,4601,341
COMPLETED,0.5799999999999998,70.0,63,0.999,0.001,4133,5000,5000
COMPLETED,0.55,80.0,2141,0.001,0.001,5000,5000,5000
COMPLETED,0.55,2.0,2355,0.999,0.999,1,3359,4259
COMPLETED,0.57,83.0,105,0.001,0.001,1689,289,1
COMPLETED,0.55,2.0,1,0.999,0.4252805552869328,1,4761,5000
COMPLETED,0.54,326.0,1417,0.001,0.001,5000,4961,177
COMPLETED,0.57,71.0,59,0.001,0.001,1785,1,1108
COMPLETED,0.56,54.0,1,0.001,0.001,1115,1,5000
COMPLETED,0.56,61.0,55,0.001,0.001,1987,311,5000
COMPLETED,0.54,266.0,1086,0.999,0.001,3772,1833,5000
COMPLETED,0.54,260.0,1058,0.999,0.001,4605,4333,5000
COMPLETED,0.56,51.0,1,0.001,0.001,2995,5000,2212
COMPLETED,0.5799999999999998,55.0,2050,0.001,0.999,2437,1,4307
COMPLETED,0.55,3.0,4870,0.001,0.001,1,5000,5000
COMPLETED,0.55,83.0,2096,0.999,0.001,1299,1478,1
COMPLETED,0.56,48.0,1,0.001,0.999,5000,1022,5000
COMPLETED,0.57,64.0,142,0.999,0.999,5000,2074,5000
COMPLETED,0.5799999999999998,62.0,2039,0.999,0.999,2666,3576,5000
COMPLETED,0.57,49.0,2030,0.001,0.999,2623,5000,5000
COMPLETED,0.56,55.0,2056,0.001,0.999,2584,4575,5000
COMPLETED,0.55,2.0,2834,0.001,0.999,1,47,2085
COMPLETED,0.55,2.0,2055,0.999,0.999,1,5000,2659
COMPLETED,0.56,65.0,144,0.999,0.001,3781,1,1
COMPLETED,0.55,2.0,3180,0.999,0.999,1,5000,5000
COMPLETED,0.57,67.0,2067,0.001,0.999,2517,5000,5000
COMPLETED,0.55,2.0,3581,0.001,0.999,1,1,2871
COMPLETED,0.56,67.0,2138,0.001,0.001,2486,3226,408
COMPLETED,0.55,2.0,3008,0.999,0.999,1,284,1
COMPLETED,0.55,61.0,120,0.999,0.999,2457,1593,5000
COMPLETED,0.57,62.0,2083,0.001,0.999,2490,4918,4960
COMPLETED,0.56,40.0,1,0.001,0.001,4012,176,2326
COMPLETED,0.56,43.0,1,0.999,0.001,3222,385,5000
COMPLETED,0.55,68.0,159,0.999,0.001,5000,4897,4642
COMPLETED,0.55,2.0,3533,0.999,0.001,1,962,1
COMPLETED,0.57,61.0,2120,0.001,0.001,1364,4664,1
COMPLETED,0.55,3.0,4405,0.999,0.999,1,1,5000
COMPLETED,0.56,43.0,1,0.001,0.4190360504036352,594,3469,5000
COMPLETED,0.54,72.0,171,0.999,0.001,1089,5000,1
COMPLETED,0.57,358.0,4317,0.001,0.001,2346,1,5000
COMPLETED,0.55,2.0,4041,0.999,0.999,1,1,1064
COMPLETED,0.56,63.0,2124,0.001,0.999,3506,1032,4013
COMPLETED,0.55,2.0,3144,0.001,0.001,1,1952,2546
