Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.04,11.0,0.0,643,3,1946,KL,stdev,0.5852462678868323,100,1
COMPLETED,0.04,4.0,0.0,1079,16,4551,KL,stdev,0.824144350670278,23,1
COMPLETED,0.08,3.0,0.0,4732,9,2488,H,tstat,0.2999107116591185,85,3
COMPLETED,0.05,5.0,0.0,3587,13,3043,KL,tstat,0.1236264610402286,66,1
COMPLETED,0.04,5.0,0.0,2245,1,266,H,stdev,0.5038616113681345,28,3
COMPLETED,0.04,5.0,0.0,1787,10,1458,H,tstat,0.1792183098774403,89,3
COMPLETED,0.04,4.0,0.0,3087,4,4317,KL,stdev,0.695866410769522,2,2
COMPLETED,0.04,6.0,0.0,4294,18,1102,H,stdev,0.8816528760064393,49,1
COMPLETED,0.04,4.0,0.0,599,6,3404,KL,tstat,0.4938969077132642,62,3
COMPLETED,0.04,4.0,0.0,419,19,2322,H,stdev,0.2784560959246009,41,2
COMPLETED,0.04,5.0,0.0,4065,7,4386,KL,tstat,0.8455420908927918,54,1
COMPLETED,0.04,5.0,0.0,2926,11,81,H,tstat,0.5447551156524569,97,3
COMPLETED,0.04,4.0,0.0,1578,4,2857,KL,stdev,0.0826832343675196,10,1
COMPLETED,0.05,5.0,0.0,2367,13,4170,KL,tstat,0.7250339006334542,71,1
COMPLETED,0.04,5.0,0.0,3679,2,1312,H,stdev,0.1498787806984037,33,2
COMPLETED,0.04,4.0,0.0,4874,16,3277,KL,stdev,0.4606558552272617,18,3
COMPLETED,0.04,6.0,0.0,1191,10,975,H,tstat,0.9147157175634056,81,1
COMPLETED,0.04,4.0,0.0,844,11,3662,H,tstat,0.6738622239679098,5,3
COMPLETED,0.04,17.0,0.0,4656,2,882,KL,stdev,0.2000644862707704,92,1
COMPLETED,0.04,5.0,0.0,3351,20,3941,H,stdev,0.3782984036393463,59,1
COMPLETED,0.0599999999999999,4.0,0.0,2168,5,1874,KL,tstat,0.9960946932230144,46,2
COMPLETED,0.05,3.0,0.0,1395,17,486,KL,stdev,0.3208506073560565,82,3
COMPLETED,0.0599999999999999,4.0,0.0,2541,8,2784,H,tstat,0.8021692225039005,20,1
COMPLETED,0.0599999999999999,3.0,0.0,3903,14,2073,KL,tstat,0.6183314759675413,31,3
COMPLETED,0.04,4.0,0.0,54,0,4927,H,stdev,0.0081207839883863,69,2
COMPLETED,0.0599999999999999,3.0,0.0,30,12,2030,KL,stdev,0.4120573725756258,28,2
COMPLETED,0.04,4.0,0.0,3830,3,4721,H,tstat,0.9637934037297964,65,3
COMPLETED,0.04,19.0,0.0,2536,20,414,KL,tstat,0.6447326662931591,86,1
COMPLETED,0.04,4.0,0.0,1341,6,2568,H,stdev,0.2296855832524597,23,2
COMPLETED,0.04,4.0,0.0,2133,18,3835,H,tstat,0.5931308588087558,62,2
COMPLETED,0.08,4.0,0.0,3287,9,1604,KL,stdev,0.0338130371179431,50,1
COMPLETED,0.04,8.0,0.0,4641,15,3566,H,stdev,0.358477507058531,1,1
COMPLETED,0.04,8.0,0.0,800,0,642,KL,tstat,0.7659999055806547,89,2
COMPLETED,0.04,4.0,0.0,1235,18,3327,KL,tstat,0.510779117822647,16,2
COMPLETED,0.04,4.0,0.0,4889,7,1174,H,stdev,0.1151939163114875,78,3
COMPLETED,0.04,5.0,0.0,3743,10,4230,KL,stdev,0.3073153480626642,73,1
COMPLETED,0.04,4.0,0.0,2401,4,1540,H,tstat,0.8161989358905702,35,3
COMPLETED,0.05,22.0,0.0,1631,13,194,H,stdev,0.485647057628259,99,2
COMPLETED,0.04,6.0,0.0,2931,1,3119,KL,tstat,0.8892404710203408,12,3
COMPLETED,0.04,4.0,0.0,4138,16,2406,H,tstat,0.6871290812585503,39,2
COMPLETED,0.08,4.0,0.0,443,9,4638,KL,stdev,0.1863184254653751,52,1
COMPLETED,0.04,4.0,0.0,575,16,1047,H,tstat,0.0898975006472319,47,3
COMPLETED,0.04,3.0,0.0,4221,10,3200,KL,stdev,0.5361319331154227,59,2
COMPLETED,0.0599999999999999,9.0,0.0,3083,14,1394,H,stdev,0.8532439630050213,92,1
COMPLETED,0.04,4.0,0.0,1734,2,4084,KL,tstat,0.2703205192200839,4,2
COMPLETED,0.04,4.0,0.0,2211,11,2934,KL,stdev,0.9068844497576356,68,3
COMPLETED,0.04,9.0,0.0,3523,4,9,H,tstat,0.4681746423225849,31,1
COMPLETED,0.04,5.0,0.0,4717,19,4472,KL,tstat,0.1415605093501508,20,3
COMPLETED,0.04,4.0,0.0,1035,7,2240,H,stdev,0.7320656841862946,83,2
COMPLETED,0.0599999999999999,3.0,0.0,688,14,4848,H,stdev,0.9892456786707045,9,1
COMPLETED,0.04,4.0,0.0,4500,0,2157,KL,tstat,0.386799503473565,96,2
COMPLETED,0.05,5.0,0.0,3194,17,2714,H,tstat,0.1927283492051065,55,3
COMPLETED,0.0599999999999999,4.0,0.0,2011,8,560,KL,stdev,0.6818762012887745,42,1
COMPLETED,0.04,4.0,0.0,1551,20,1789,KL,tstat,0.0163173035215586,81,3
COMPLETED,0.0599999999999999,4.0,0.0,2697,5,4020,H,stdev,0.6106906061694026,19,2
ABANDONED,,,,4059,12,808,KL,stdev,0.8108532288987189,32,2
ABANDONED,,,,210,2,3732,H,tstat,0.3136972244195639,70,1
ABANDONED,,,,313,20,4343,H,tstat,0.5548745288420469,30,3
ABANDONED,,,,3956,6,1407,KL,stdev,0.0696252332292497,67,1
ABANDONED,,,,2800,12,3372,H,stdev,0.2593063028734177,84,3
ABANDONED,,,,1448,3,1149,KL,tstat,0.8656507965996861,21,2
ABANDONED,,,,1948,15,2461,KL,stdev,0.4396025208048522,57,3
ABANDONED,,,,3258,1,4603,H,tstat,0.9328599688131362,45,2
ABANDONED,,,,4436,17,298,KL,tstat,0.7370873117372394,6,1
ABANDONED,,,,751,8,2996,H,stdev,0.1388156905602663,94,3
ABANDONED,,,,971,10,391,H,stdev,0.3972040535919368,17,1
ABANDONED,,,,4781,4,2611,KL,tstat,0.976229178847745,79,2
ABANDONED,,,,3460,18,1899,H,tstat,0.6634996194466948,72,2
ABANDONED,,,,2274,6,4832,KL,stdev,0.2133666305076331,34,1
ABANDONED,,,,1836,16,3445,KL,tstat,0.6060348735321313,95,3
ABANDONED,,,,2980,9,743,H,stdev,0.0194280172251164,8,2
ABANDONED,,,,4323,13,3802,KL,stdev,0.3416597986798733,43,3
ABANDONED,,,,472,1,1656,H,tstat,0.7842681625857949,56,1
ABANDONED,,,,389,14,2737,KL,stdev,0.943201084220782,48,2
ABANDONED,,,,4191,2,518,H,tstat,0.4304189399220049,60,1
ABANDONED,,,,2877,16,4979,KL,tstat,0.2426866410281509,91,1
ABANDONED,,,,1684,9,2046,H,stdev,0.6343735240101814,3,2
ABANDONED,,,,2494,19,929,H,tstat,0.060412653196603,64,2
ABANDONED,,,,3650,7,3631,KL,stdev,0.5651218654606491,27,1
ABANDONED,,,,4981,11,1822,H,stdev,0.762844241335988,24,1
ABANDONED,,,,1142,5,3968,KL,tstat,0.3631491464730352,87,2
ABANDONED,,,,892,17,1280,KL,tstat,0.102801572997123,11,2
ABANDONED,,,,4548,7,4217,H,stdev,0.5217469745669514,98,3
ABANDONED,,,,3380,15,1002,KL,stdev,0.8364261932820081,53,3
ABANDONED,,,,2041,0,3225,H,tstat,0.2885887185987084,40,1
ABANDONED,,,,1287,12,4417,H,stdev,0.892031192118302,76,2
ABANDONED,,,,2590,3,2276,KL,tstat,0.4806104750670492,14,3
ABANDONED,,,,3776,19,2830,H,tstat,0.1603274048771709,37,2
ABANDONED,,,,83,5,132,KL,stdev,0.7157466700971126,75,3
ABANDONED,,,,115,13,4479,H,stdev,0.7584521128293126,84,1
ABANDONED,,,,3764,1,2248,KL,tstat,0.3665207428485154,22,2
ABANDONED,,,,2607,16,2961,H,tstat,0.0559875697586685,29,1
ABANDONED,,,,1251,9,36,KL,stdev,0.5685268926508724,67,3
ABANDONED,,,,2063,18,1386,KL,tstat,0.238217536509037,6,3
ABANDONED,,,,3377,6,4076,H,stdev,0.6376698136832564,93,1
ABANDONED,,,,4556,10,1019,KL,stdev,0.9387006903626024,58,2
ABANDONED,,,,866,4,3173,H,tstat,0.4337469948176294,45,3
ABANDONED,,,,1164,18,800,H,tstat,0.1646277919709682,71,1
ABANDONED,,,,4979,8,3725,KL,stdev,0.7122226869072765,34,3
ABANDONED,,,,3657,15,1762,H,stdev,0.8963043348826468,17,2
ABANDONED,,,,2467,0,3994,KL,tstat,0.4771142120901495,80,1
ABANDONED,,,,1717,12,2721,KL,stdev,0.8408037943299859,44,1
ABANDONED,,,,2865,3,568,H,tstat,0.2851398041695356,56,2
ABANDONED,,,,4209,20,4875,KL,tstat,0.1071497882399708,95,2
ABANDONED,,,,353,6,2185,H,stdev,0.5183279218263924,7,3
ABANDONED,,,,504,20,3579,KL,tstat,0.7415736372899264,90,2
ABANDONED,,,,4311,5,653,H,stdev,0.1354717233106493,3,1
ABANDONED,,,,2997,11,3867,KL,stdev,0.4440551776010542,48,3
ABANDONED,,,,1799,2,1634,H,tstat,0.9295491944365202,61,2
ABANDONED,,,,2296,14,403,H,stdev,0.263745871014893,25,3
ABANDONED,,,,3457,0,2555,KL,tstat,0.8622622171323746,87,1
ABANDONED,,,,4789,17,1999,H,tstat,0.5592825697027147,64,1
ABANDONED,,,,945,8,4689,KL,stdev,0.0662677051592618,26,2
ABANDONED,,,,773,11,2395,KL,stdev,0.3373261276260018,53,3
ABANDONED,,,,4434,4,4625,H,tstat,0.7877036035638302,41,1
ABANDONED,,,,3265,19,163,KL,tstat,0.6016732443235814,10,3
ABANDONED,,,,1921,7,3087,H,stdev,0.0228909404743462,98,2
ABANDONED,,,,1481,16,4243,H,tstat,0.6592124678622931,37,2
ABANDONED,,,,2788,10,1552,KL,stdev,0.2168469216451048,74,3
ABANDONED,,,,3974,13,3359,H,stdev,0.3928872782606631,77,3
ABANDONED,,,,276,1,1205,KL,tstat,0.9797386178486048,14,1
ABANDONED,,,,222,15,1816,KL,tstat,0.1458760968316346,85,3
ABANDONED,,,,4027,9,3958,H,stdev,0.7285569571517407,23,1
ABANDONED,,,,2734,13,903,KL,stdev,0.9111727929096668,28,1
ABANDONED,,,,1534,1,3602,H,tstat,0.4646936355009674,66,2
ABANDONED,,,,2014,11,4988,H,stdev,0.857606304179877,2,3
ABANDONED,,,,3172,4,2052,KL,tstat,0.2668564081210643,89,1
ABANDONED,,,,4526,18,2766,H,tstat,0.0942304560169577,62,3
ABANDONED,,,,680,6,543,KL,stdev,0.532697683705017,50,2
ABANDONED,,,,1037,15,2840,KL,stdev,0.8064459000043571,73,2
ABANDONED,,,,4696,1,138,H,tstat,0.317053564639762,36,1
ABANDONED,,,,3550,17,4446,KL,tstat,0.0118770196959376,15,3
ABANDONED,,,,2204,8,2301,H,stdev,0.6140803772043437,78,1
ABANDONED,,,,1746,20,996,H,tstat,0.1882745045591145,39,2
ABANDONED,,,,3050,6,3216,KL,stdev,0.6851876876316964,51,1
ABANDONED,,,,4257,12,1255,H,stdev,0.9847605446856468,100,3
ABANDONED,,,,557,3,4188,KL,tstat,0.3901427550390362,12,1
ABANDONED,,,,455,12,284,H,stdev,0.3541285798493772,92,3
ABANDONED,,,,4106,2,2986,KL,tstat,0.7694201461710036,5,1
ABANDONED,,,,2968,19,2428,H,tstat,0.5887539734449238,46,1
ABANDONED,,,,1614,5,4573,KL,stdev,0.0372607599794864,59,3
ABANDONED,,,,2404,17,3382,KL,tstat,0.640460711378604,20,1
ABANDONED,,,,3721,8,1162,H,stdev,0.2331811342630535,82,2
ABANDONED,,,,4915,14,4373,KL,stdev,0.4077557939141988,69,1
ABANDONED,,,,1228,0,1440,H,tstat,0.9673181026037782,31,3
ABANDONED,,,,802,19,3812,H,tstat,0.6916306629665196,54,1
ABANDONED,,,,4620,7,1670,KL,stdev,0.1829896586034446,42,3
ABANDONED,,,,3314,11,3475,H,stdev,0.4901149705797434,9,2
ABANDONED,,,,2126,5,777,KL,tstat,0.8859448970314115,97,3
ABANDONED,,,,1353,14,1886,KL,stdev,0.3117397195342928,33,1
ABANDONED,,,,2504,2,4822,H,tstat,0.8127950965501368,70,3
ABANDONED,,,,3866,16,357,KL,tstat,0.5151719620134682,81,2
ABANDONED,,,,12,10,2581,H,stdev,0.1118211283683776,18,1
ABANDONED,,,,66,18,620,KL,stdev,0.456382697591558,78,3
ABANDONED,,,,3871,6,2694,H,tstat,0.9182119954116642,16,2
ABANDONED,,,,2578,10,2139,KL,tstat,0.7207334986682981,35,3
ABANDONED,,,,1378,4,4906,H,stdev,0.1534027787595987,73,1
ABANDONED,,,,2170,13,3674,H,tstat,0.5404068855382502,12,1
ABANDONED,,,,3328,1,826,KL,stdev,0.0861023019794374,99,2
ABANDONED,,,,4683,15,4040,H,stdev,0.2740784800052643,52,2
ABANDONED,,,,836,9,1730,KL,tstat,0.8489910201933235,39,1
ABANDONED,,,,1194,12,4104,KL,tstat,0.6227565445341169,65,3
ABANDONED,,,,4852,3,1334,H,stdev,0.0047157716695219,27,2
ABANDONED,,,,3706,20,3142,KL,stdev,0.325242720991373,24,1
ABANDONED,,,,2360,6,1066,H,tstat,0.7987976409997791,86,2
ABANDONED,,,,1589,18,2221,H,stdev,0.3827987826261669,50,3
ABANDONED,,,,2894,8,4530,KL,tstat,0.9927666531987488,63,2
ABANDONED,,,,4101,15,68,H,tstat,0.6783313136156647,88,3
ABANDONED,,,,401,1,2914,KL,stdev,0.1967682114690542,1,1
ABANDONED,,,,611,15,1520,H,tstat,0.0456402009446173,96,2
ABANDONED,,,,4262,0,4289,KL,stdev,0.5817833297662436,9,3
ABANDONED,,,,3124,17,1232,H,stdev,0.7773121002744883,42,1
ABANDONED,,,,1770,8,3308,KL,tstat,0.346670449309051,55,3
ABANDONED,,,,2247,19,4657,KL,stdev,0.9595555739365516,19,2
ABANDONED,,,,3565,5,2348,H,tstat,0.4158306843210011,81,3
ABANDONED,,,,4759,12,3061,KL,tstat,0.2259057281091809,69,3
ABANDONED,,,,1071,3,214,H,stdev,0.6490227242987602,32,1
ABANDONED,,,,646,16,2509,H,stdev,0.877200234081596,60,2
ABANDONED,,,,4463,9,434,KL,tstat,0.4972076672185212,47,1
ABANDONED,,,,3158,14,4740,H,tstat,0.1747319991961121,4,1
ABANDONED,,,,1970,2,1972,KL,stdev,0.6992103631477802,91,2
ABANDONED,,,,1509,11,700,KL,tstat,0.1192184350509196,30,2
ABANDONED,,,,2661,5,3547,H,stdev,0.5072191245667635,68,3
ABANDONED,,,,4022,19,1583,KL,stdev,0.8197047974001616,83,1
ABANDONED,,,,168,7,3893,H,tstat,0.3032992762550711,20,3
ABANDONED,,,,271,10,3243,H,tstat,0.5767157831769436,79,2
ABANDONED,,,,3920,3,945,KL,stdev,0.0483391006961464,16,3
ABANDONED,,,,2763,19,4156,H,stdev,0.3751971202362328,35,3
ABANDONED,,,,1407,7,1301,KL,tstat,0.7512911306284367,72,1
ABANDONED,,,,1906,16,111,KL,stdev,0.4268903512582182,8,1
ABANDONED,,,,3221,9,2891,H,tstat,0.9471941909324376,96,3
ABANDONED,,,,4400,13,2332,KL,tstat,0.6303260476104914,56,2
ABANDONED,,,,709,1,4400,H,stdev,0.2462239145655185,43,3
ABANDONED,,,,1008,20,2103,H,stdev,0.4692905435487628,67,2
ABANDONED,,,,4822,6,4961,KL,tstat,0.903830750985071,30,1
ABANDONED,,,,3501,12,496,H,tstat,0.7039120148234069,21,1
ABANDONED,,,,2311,3,2798,KL,stdev,0.1716672045309096,84,2
ABANDONED,,,,1873,15,3907,KL,tstat,0.525549787370488,45,2
ABANDONED,,,,3022,0,1843,H,stdev,0.0985342347100377,57,3
ABANDONED,,,,4365,18,3648,KL,stdev,0.2928492755461484,94,1
ABANDONED,,,,509,9,872,H,tstat,0.8326758466325699,7,2
ABANDONED,,,,347,17,4776,KL,stdev,0.9212917450871319,99,3
ABANDONED,,,,4155,8,1918,H,tstat,0.4516351436078548,11,2
ABANDONED,,,,2841,14,2632,KL,tstat,0.1267267945352941,40,2
ABANDONED,,,,1643,0,331,H,stdev,0.7486661238707601,52,1
ABANDONED,,,,2453,12,1716,H,tstat,0.0731776123493909,13,1
ABANDONED,,,,3614,2,3780,KL,stdev,0.5508423959668725,76,2
ABANDONED,,,,4945,20,725,H,stdev,0.8696592542715371,75,2
ABANDONED,,,,1101,5,3502,KL,tstat,0.2557928272280842,38,1
ABANDONED,,,,929,14,1130,KL,tstat,0.0307831604033708,60,3
ABANDONED,,,,4590,2,3428,H,stdev,0.5942153238411992,48,2
ABANDONED,,,,3421,16,1467,KL,stdev,0.7960828344710171,3,3
ABANDONED,,,,2077,10,4322,H,tstat,0.3303552181217819,91,2
ABANDONED,,,,1324,19,3018,H,stdev,0.9724634812381118,27,3
ABANDONED,,,,2632,7,238,KL,tstat,0.4014494975209236,64,2
ABANDONED,,,,3818,11,4546,H,tstat,0.2090841866377741,87,1
ABANDONED,,,,120,4,2479,KL,stdev,0.6672870887257158,24,2
ABANDONED,,,,123,19,4914,KL,tstat,0.90522824046202,72,3
ABANDONED,,,,3813,7,2145,H,stdev,0.470691007297486,34,1
ABANDONED,,,,2635,11,2683,KL,stdev,0.1711224982570856,17,2
ABANDONED,,,,1321,4,607,H,tstat,0.7033643342778086,79,3
ABANDONED,,,,2072,14,1723,H,stdev,0.0999370778761804,43,1
ABANDONED,,,,3428,2,4032,KL,tstat,0.5269534633327275,56,2
ABANDONED,,,,4583,16,839,H,tstat,0.8321257866695522,95,1
ABANDONED,,,,935,10,3685,KL,stdev,0.2922983827870339,8,3
ABANDONED,,,,1095,12,1059,KL,stdev,0.0487653119824826,84,1
ABANDONED,,,,4951,2,3134,H,tstat,0.5771392581332475,22,3
ABANDONED,,,,3607,20,1347,KL,tstat,0.7497684837952256,30,2
ABANDONED,,,,2458,5,4115,H,stdev,0.373677209733054,67,3
ABANDONED,,,,1646,17,2922,H,tstat,0.9476229006070644,6,1
ABANDONED,,,,2837,8,75,KL,stdev,0.4273179901950061,93,3
ABANDONED,,,,4159,14,4519,H,stdev,0.2446987693440169,57,2
ABANDONED,,,,345,0,2209,KL,tstat,0.6288019731268286,45,1
ABANDONED,,,,515,15,3319,H,stdev,0.5947637256477027,53,2
ABANDONED,,,,4359,0,1245,KL,tstat,0.0313342985399067,40,1
ABANDONED,,,,3027,18,4281,H,tstat,0.3289540331121534,11,3
ABANDONED,,,,1866,9,1513,KL,stdev,0.7946789131313561,99,2
ABANDONED,,,,2307,20,202,KL,tstat,0.4019954009391367,37,3
ABANDONED,,,,3505,6,3049,H,stdev,0.9730104553941636,75,1
ABANDONED,,,,4820,12,2355,KL,stdev,0.6658884021043777,76,1
ABANDONED,,,,1012,3,4665,H,tstat,0.2076844292785972,13,2
ABANDONED,,,,705,16,1960,H,tstat,0.4531614859737455,90,2
ABANDONED,,,,4403,9,4729,KL,stdev,0.9228151131812484,3,1
ABANDONED,,,,3218,13,441,H,stdev,0.7482362170517444,48,3
ABANDONED,,,,1911,1,2517,KL,tstat,0.1262998619880527,60,1
ABANDONED,,,,1414,10,3905,KL,stdev,0.5523633846435695,25,1
ABANDONED,,,,2758,3,1596,H,tstat,0.0746977682299912,87,3
ABANDONED,,,,3926,18,3539,KL,tstat,0.2553682740982621,64,3
ABANDONED,,,,265,7,693,H,stdev,0.8692355339378118,26,1
ABANDONED,,,,172,11,1292,H,stdev,0.0031965675558894,73,3
ABANDONED,,,,4018,5,4150,KL,tstat,0.6212346040904521,36,1
ABANDONED,,,,2665,19,955,H,tstat,0.7992204095665365,16,1
ABANDONED,,,,1507,7,3257,KL,stdev,0.3256682258881628,78,2
ABANDONED,,,,1964,16,4405,KL,tstat,0.9912423333376646,39,3
ABANDONED,,,,3164,9,2342,H,stdev,0.3812733920272439,51,1
ABANDONED,,,,4456,14,2877,KL,stdev,0.1971960957832634,100,3
ABANDONED,,,,651,2,100,H,tstat,0.6787602686677127,12,2
ABANDONED,,,,1066,19,2804,H,tstat,0.9176640694886447,86,1
ABANDONED,,,,4766,5,506,KL,stdev,0.4558377459403127,23,3
ABANDONED,,,,3558,12,4947,H,stdev,0.1548034878857433,27,3
ABANDONED,,,,2253,3,2093,KL,tstat,0.7221312335226685,65,1
ABANDONED,,,,1773,14,863,KL,stdev,0.0855521156098693,1,2
ABANDONED,,,,3120,0,3643,H,tstat,0.5398575319647789,89,1
ABANDONED,,,,4266,17,1854,KL,tstat,0.8503939897660165,63,3
ABANDONED,,,,608,7,3921,H,stdev,0.2754806167818605,50,1
ABANDONED,,,,408,17,320,KL,tstat,0.4967809800487011,54,1
ABANDONED,,,,4096,8,2618,H,stdev,0.8767705726400017,42,2
ABANDONED,,,,2900,15,1927,KL,stdev,0.7007334858644753,9,1
ABANDONED,,,,1583,1,4781,H,tstat,0.1762580961845815,96,3
ABANDONED,,,,2355,12,3516,H,stdev,0.506794697843492,33,3
ABANDONED,,,,3709,3,735,KL,tstat,0.1187931755315512,70,2
ABANDONED,,,,4849,20,3775,H,tstat,0.3048201385252177,81,1
ABANDONED,,,,1198,6,1707,KL,stdev,0.821226492466405,19,3
ABANDONED,,,,832,13,4336,KL,stdev,0.5803787020370365,92,1
ABANDONED,,,,4686,1,1478,H,tstat,0.0442383095454424,4,3
ABANDONED,,,,3325,15,3423,KL,tstat,0.3472222938351333,47,2
ABANDONED,,,,2174,9,1121,H,stdev,0.7778612084705383,59,3
ABANDONED,,,,1384,18,2469,H,tstat,0.4144311723392457,20,1
ABANDONED,,,,2572,6,4532,KL,stdev,0.958157132692635,83,3
ABANDONED,,,,3876,10,247,H,stdev,0.6495694530773907,68,2
ABANDONED,,,,59,4,3023,KL,tstat,0.2264513861499726,31,3
ABANDONED,,,,16,14,28,H,tstat,0.318575739307329,66,1
ABANDONED,,,,3862,2,2954,KL,stdev,0.8079653383418917,29,2
ABANDONED,,,,2509,16,2260,H,stdev,0.6136546380836516,23,3
ABANDONED,,,,1350,10,4492,KL,tstat,0.0114540169052779,85,1
ABANDONED,,,,2120,19,3180,KL,stdev,0.6867133124545216,49,3
ABANDONED,,,,3320,7,1027,H,tstat,0.189799058644101,61,2
ABANDONED,,,,4612,11,4064,KL,tstat,0.389713565763086,89,2
ABANDONED,,,,807,5,1374,H,stdev,0.9843324261475354,2,1
ABANDONED,,,,1222,17,4000,H,stdev,0.7291021430268882,77,3
ABANDONED,,,,4922,8,1769,KL,tstat,0.1464242569785565,15,1
ABANDONED,,,,3714,14,3712,H,tstat,0.4632956664226949,36,1
ABANDONED,,,,2409,0,788,KL,stdev,0.90977184955962,74,3
ABANDONED,,,,1617,12,2177,KL,tstat,0.2674059959184378,13,3
ABANDONED,,,,2963,3,4868,H,stdev,0.8581567247733473,100,2
ABANDONED,,,,4110,20,580,KL,stdev,0.5312953127045184,51,3
ABANDONED,,,,452,5,2734,H,tstat,0.0928272522203624,38,2
ABANDONED,,,,564,20,1623,KL,stdev,0.1834190783854574,58,2
ABANDONED,,,,4252,6,3854,H,tstat,0.692057108476758,46,3
ABANDONED,,,,3056,13,661,KL,tstat,0.8844190417025238,5,2
ABANDONED,,,,1739,3,3585,H,stdev,0.48859208952263,93,3
ABANDONED,,,,2199,15,4702,H,tstat,0.8132201144099235,32,2
ABANDONED,,,,3553,1,2011,KL,stdev,0.3121639045979827,69,3
ABANDONED,,,,4692,17,2549,H,stdev,0.1102996749617159,82,1
ABANDONED,,,,1041,8,395,KL,tstat,0.5136513414029032,19,1
ABANDONED,,,,676,11,3100,KL,tstat,0.7708217959105969,97,2
ABANDONED,,,,4530,4,175,H,stdev,0.3555329659190029,10,3
ABANDONED,,,,3169,18,4619,KL,stdev,0.0367118934430182,41,1
ABANDONED,,,,2018,6,2387,H,tstat,0.5882023705784231,54,2
ABANDONED,,,,1541,15,1193,H,stdev,0.2345793338473886,18,2
ABANDONED,,,,2728,9,3346,KL,tstat,0.6418599817007778,80,1
ABANDONED,,,,4033,13,1559,H,tstat,0.966772686222568,71,1
ABANDONED,,,,216,1,4249,KL,stdev,0.40720930679515,33,3
ABANDONED,,,,279,17,3611,KL,stdev,0.7108224648181349,66,2
ABANDONED,,,,3969,10,909,H,tstat,0.1632305441536009,29,3
ABANDONED,,,,2792,13,3948,KL,tstat,0.4776616509761661,22,2
ABANDONED,,,,1477,2,1802,H,stdev,0.8968487994968891,85,2
ABANDONED,,,,1916,11,538,H,tstat,0.2837363698668777,46,2
ABANDONED,,,,3272,4,2757,KL,stdev,0.8394011928234248,58,3
ABANDONED,,,,4427,19,2066,H,stdev,0.5188785729259252,93,2
ABANDONED,,,,779,7,4998,KL,tstat,0.1076996065434068,5,1
ABANDONED,,,,939,14,2295,KL,tstat,0.3660975095517933,80,2
ABANDONED,,,,4795,0,4437,H,stdev,0.7580261432025581,18,1
ABANDONED,,,,3450,17,152,KL,stdev,0.5700465614944696,33,1
ABANDONED,,,,2302,8,2850,H,tstat,0.057509974932298,71,3
ABANDONED,,,,1803,20,4197,H,stdev,0.6372424164060502,7,2
ABANDONED,,,,2993,5,1260,KL,tstat,0.237789068493992,94,3
ABANDONED,,,,4315,11,3206,H,tstat,0.4352708276417106,57,1
ABANDONED,,,,501,2,982,KL,stdev,0.9402255939245224,44,2
ABANDONED,,,,359,12,4584,H,tstat,0.7871522312033921,61,3
ABANDONED,,,,4203,3,2442,KL,stdev,0.336777491595596,49,2
ABANDONED,,,,2870,20,2977,H,stdev,0.0242950960379093,2,2
ABANDONED,,,,1710,6,279,KL,tstat,0.6030746635571121,90,1
ABANDONED,,,,2463,18,1427,KL,stdev,0.2162997132651507,26,1
ABANDONED,,,,3661,8,4363,H,tstat,0.6586663302201777,63,2
ABANDONED,,,,4976,15,1168,KL,tstat,0.981138609431684,88,3
ABANDONED,,,,1169,0,3391,H,stdev,0.3942861991059035,25,1
ABANDONED,,,,861,18,762,H,stdev,0.1339481209926307,97,3
ABANDONED,,,,4559,6,3464,KL,tstat,0.7400470607001334,10,2
ABANDONED,,,,3374,10,1676,H,tstat,0.929976361207664,41,3
ABANDONED,,,,2067,4,3821,KL,stdev,0.4444853186439722,53,2
ABANDONED,,,,1258,13,2591,KL,tstat,0.860741827027872,15,3
ABANDONED,,,,2602,1,371,H,stdev,0.2622246481142938,77,1
ABANDONED,,,,3769,16,4813,KL,stdev,0.0666916597168892,74,2
ABANDONED,,,,108,9,1880,H,tstat,0.5597073570564389,37,2
ABANDONED,,,,86,12,2574,KL,tstat,0.9767750785481184,21,2
ABANDONED,,,,3772,3,422,H,stdev,0.397751024030149,83,1
ABANDONED,,,,2594,19,4708,KL,stdev,0.2119679476041346,68,3
ABANDONED,,,,1284,5,2019,H,tstat,0.6620998658053577,30,1
ABANDONED,,,,2035,17,634,H,stdev,0.0199764153137803,94,2
ABANDONED,,,,3387,7,3559,KL,tstat,0.6065860079508275,7,3
ABANDONED,,,,4542,15,1615,H,tstat,0.7828669812940061,44,3
ABANDONED,,,,898,0,3847,KL,stdev,0.3402558810580521,57,2
ABANDONED,,,,1136,19,1532,KL,stdev,0.071146218188107,35,3
ABANDONED,,,,4988,7,4223,H,tstat,0.5563946810048073,72,1
ABANDONED,,,,3643,11,1186,KL,tstat,0.8652262471877038,79,1
ABANDONED,,,,2499,5,3340,H,stdev,0.2588825862575322,16,2
ABANDONED,,,,1688,14,4645,H,tstat,0.9343863074611872,55,3
ABANDONED,,,,2873,2,2414,KL,stdev,0.4411258851811289,43,1
ABANDONED,,,,4196,16,3107,H,stdev,0.1383857874590903,8,1
ABANDONED,,,,386,9,183,KL,tstat,0.7366603829078376,96,2
ABANDONED,,,,479,16,4096,H,stdev,0.5231498140152543,4,1
