Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,2169,2220,1883,0.0690253560729324,1e-10
FAILED,,,1033,4623,4954,0.7611098124105483,9.999999999e-07
FAILED,,,3772,834,1142,0.3405077953711151,0.01
FAILED,,,4225,2617,4614,0.042564098469913,0.0001
FAILED,,,890,1327,857,0.6219113280642777,0.4
FAILED,,,2312,4355,3559,0.3004029322601854,0.5
FAILED,,,2571,487,2223,0.8474491205271333,1e-10
FAILED,,,3624,4988,316,0.9919048588816076,1e-08
RUNNING,,,1490,1119,4215,0.4211006821542978,0.8
RUNNING,,,462,3211,1450,0.7194630645047873,0.2
RUNNING,,,4421,1920,2771,0.1789802538119256,9.99999999e-08
RUNNING,,,4549,3428,673,0.8094126961324363,0.6999999999999998
RUNNING,,,571,2059,4483,0.3545813244283199,9.9999e-12
FAILED,,,1386,4776,2354,0.5359972441475838,0.001
FAILED,,,3501,985,3742,0.1134326501600444,0.2999999999999999
FAILED,,,2679,4177,4345,0.234316002048552,0.01
FAILED,,,2441,387,501,0.6801474578697234,1e-05
FAILED,,,766,2790,2586,0.4911773711629212,1e-09
RUNNING,,,4121,1422,1320,0.9066608114745468,0.9
RUNNING,,,3979,4523,2926,0.7102663670834153,9.9999e-12
RUNNING,,,1219,655,1605,0.125800508711487,0.5
RUNNING,,,1988,3683,4059,0.9504251776803284,0.4
RUNNING,,,2822,2394,162,0.400205824367702,0.0001
RUNNING,,,3329,3072,2068,0.2559946789704263,9.99999999e-08
RUNNING,,,1868,1781,3403,0.8294809610377996,0.1
RUNNING,,,88,3872,1012,0.0284915137439966,0.6999999999999998
RUNNING,,,4721,3,4769,0.5736094035450368,1e-08
RUNNING,,,4755,4668,1174,0.135903502991423,0.0001
RUNNING,,,130,803,4922,0.7162138668484986,0.2
RUNNING,,,1826,3516,1994,0.3947322933990508,0.5999999999999999
RUNNING,,,3295,2229,3163,0.9408228537216782,9.999e-13
RUNNING,,,2865,2924,3751,0.8357178946249187,1e-10
FAILED,,,2020,1636,155,0.2658693607132882,0.8
RUNNING,,,1187,4037,3010,0.5642049058377742,0.01
RUNNING,,,3935,171,1836,0.0227589757535606,9.999999999e-07
RUNNING,,,4065,3280,2729,0.3447201551739126,0.4
RUNNING,,,741,1914,1492,0.8032234010845422,0.0001
RUNNING,,,2465,4940,4095,0.1191518132220953,9.9999e-12
RUNNING,,,2735,1152,436,0.545353965755552,0.5
RUNNING,,,3475,4322,2338,0.6741560039445758,0.8
RUNNING,,,1332,535,3443,0.2241958109010011,1e-08
RUNNING,,,624,2623,894,0.9163069817759096,9.99999999e-08
RUNNING,,,4575,1257,4577,0.4966682068165391,0.2
RUNNING,,,4386,2762,1365,0.6164052901640534,9.9999e-12
RUNNING,,,416,1475,2541,0.0329331304151564,0.6999999999999998
RUNNING,,,1536,4188,624,0.8575845139212906,0.2999999999999999
RUNNING,,,3659,322,4222,0.3063791839387267,0.001
RUNNING,,,2526,4841,3633,0.4117287062499672,1e-05
RUNNING,,,2276,974,2463,0.9862009501159192,0.1
RUNNING,,,925,3376,4452,0.1851848031561821,0.9
RUNNING,,,4270,2087,704,0.7293089794628322,1e-09
RUNNING,,,3824,3859,4733,0.9032128134928644,0.5
RUNNING,,,1056,71,1048,0.4473878658544271,9.9999e-12
RUNNING,,,2146,3097,3289,0.6287769483476877,1e-05
RUNNING,,,2971,1731,2182,0.2071984537187963,0.4
RUNNING,,,3165,3733,280,0.0786429343279451,0.1
RUNNING,,,1715,2368,3941,0.5234883056618272,9.99999999e-08
RUNNING,,,237,4456,1647,0.3345450413096696,1e-08
FAILED,,,4880,669,2884,0.7510220724269747,0.8
RUNNING,,,4993,3490,4174,0.7481808035802096,9.999999999e-07
RUNNING,,,202,2280,359,0.1657955895923078,0.01
RUNNING,,,1593,4564,2806,0.9748293118122964,0.9
RUNNING,,,3209,932,1413,0.4225218040794134,1e-10
RUNNING,,,3093,3907,814,0.2940859805382788,9.999e-13
RUNNING,,,2102,276,4654,0.8694204973932355,0.5999999999999999
RUNNING,,,944,2872,2261,0.0528326081857085,0.2999999999999999
RUNNING,,,3858,1663,3522,0.5961097434926776,0.001
RUNNING,,,4314,4889,1917,0.7693681605476886,0.2
RUNNING,,,803,1180,3242,0.3165945462062955,9.99999999e-08
RUNNING,,,2242,3150,1095,0.5136012937035411,1e-08
RUNNING,,,2638,2019,4999,0.0889866903312504,0.8
RUNNING,,,3694,2518,3087,0.1944563620686531,0.5999999999999999
RUNNING,,,1423,1386,1757,0.6420980563554913,1e-10
RUNNING,,,372,4296,3830,0.4687265305332839,0.0001
RUNNING,,,4508,585,78,0.8823920141439884,0.4
RUNNING,,,4620,4078,3366,0.0046486953347921,1e-09
RUNNING,,,502,446,2103,0.581919147098437,0.9
RUNNING,,,1298,2731,4812,0.2759921803735196,0.01
RUNNING,,,3587,1520,971,0.8251378847789019,1e-05
RUNNING,,,2769,3328,1570,0.9538164274860172,0.001
RUNNING,,,2353,2120,2964,0.3811601494178176,0.2999999999999999
RUNNING,,,697,4715,201,0.6951266842838377,0.6999999999999998
RUNNING,,,4188,1084,4018,0.1564732663668692,9.999e-13
RUNNING,,,4047,2972,545,0.4780479094274341,0.6999999999999998
RUNNING,,,1153,1841,4298,0.9354451742377132,1e-09
FAILED,,,1898,3812,1289,0.2358189759328961,9.99999999e-08
FAILED,,,2909,103,2620,0.6631118850130587,0.1
FAILED,,,3417,4425,4532,0.5578829619865864,0.2999999999999999
RUNNING,,,1783,715,627,0.1070795312933623,1e-05
RUNNING,,,18,3624,3710,0.7835597161445766,9.9999e-12
RUNNING,,,4789,2492,2383,0.3647794033885002,0.5
RUNNING,,,4793,4420,3154,0.4936756358351558,0.8
RUNNING,,,12,710,2002,0.91926875417307,1e-08
RUNNING,,,1784,3619,4912,0.2193912243265658,9.99999999e-08
RUNNING,,,3409,2488,1184,0.6789909429624676,0.1
RUNNING,,,2903,2987,1826,0.5425136328749358,0.4
FAILED,,,1901,1855,3020,0.1220219929199665,0.0001
FAILED,,,1144,3827,145,0.7982661897540092,1e-10
FAILED,,,4048,117,3761,0.3496460622940212,0.5
RUNNING,,,4182,3334,445,0.0197820196989923,1e-10
RUNNING,,,701,2124,4086,0.5672126902192831,0.8
RUNNING,,,2344,4721,1501,0.2610496350955218,0.01
RUNNING,,,2770,1088,2720,0.8405072975419461,9.999999999e-07
RUNNING,,,3591,4063,4587,0.937937401138246,0.0001
RUNNING,,,1292,432,884,0.3975878694225102,0.2
RUNNING,,,503,2716,3453,0.7113032028712332,0.5999999999999999
RUNNING,,,4611,1506,2328,0.140845441436395,9.999e-13
RUNNING,,,4507,2503,4231,0.7539840530231595,0.1
RUNNING,,,381,1372,615,0.3315527380127459,9.99999999e-08
RUNNING,,,1420,4281,2550,0.5283235123641788,1e-08
RUNNING,,,3700,571,1356,0.073838555952534,0.6999999999999998
RUNNING,,,2646,4894,714,0.2100693769846111,0.5
RUNNING,,,2241,1184,4442,0.6259372995495796,9.9999e-12
RUNNING,,,809,3156,2473,0.4523144570570439,0.0001
RUNNING,,,4310,2024,3623,0.8982563457302749,0.4
RUNNING,,,3867,3923,2173,0.7323165556453168,1e-05
RUNNING,,,942,290,3298,0.1822075794171541,0.1
RUNNING,,,2108,2887,1039,0.9909900853484868,0.9
FAILED,,,3090,1677,4742,0.4069087724331766,1e-09
RUNNING,,,3208,3485,2874,0.3092340163942426,9.9999e-12
RUNNING,,,1601,2275,1657,0.8546983772553503,0.6999999999999998
RUNNING,,,199,4559,3930,0.0378743847776204,0.2999999999999999
RUNNING,,,4999,928,291,0.6114938826188445,0.001
RUNNING,,,4877,3749,1422,0.8872119925748557,0.5
RUNNING,,,243,2382,2797,0.4639373804293572,1e-10
RUNNING,,,1714,4472,368,0.6450752652231603,0.0001
RUNNING,,,3174,683,4165,0.191448830500245,0.4
RUNNING,,,2977,3853,3533,0.0938980532623827,0.2
RUNNING,,,2142,66,2251,0.508660054212436,9.999999999e-07
RUNNING,,,1065,3092,4664,0.3194806977435946,1e-08
RUNNING,,,3823,1726,804,0.7665132834780961,0.8
RUNNING,,,4276,4825,4989,0.6009141069967299,9.999e-13
FAILED,,,922,960,1104,0.0479974460974335,0.5999999999999999
FAILED,,,2285,3360,3233,0.8724128453042357,0.2
RUNNING,,,2525,2073,1926,0.2911239850707352,0.001
RUNNING,,,3656,2767,68,0.4274782867133617,9.999999999e-07
RUNNING,,,1542,1479,3841,0.9699026759956032,0.01
RUNNING,,,415,4193,1746,0.1686351937763392,0.9
FAILED,,,4395,327,3097,0.7453098951857537,1e-10
RUNNING,,,4577,4327,962,0.3599900450855493,0.2999999999999999
RUNNING,,,616,539,4821,0.7883794268909841,1e-05
RUNNING,,,1336,2628,2094,0.1040717320404946,9.9999e-12
RUNNING,,,3469,1262,3375,0.5608599626552313,0.5
FAILED,,,2726,3265,4007,0.6581699019540102,0.6999999999999998
FAILED,,,2467,1900,212,0.2407296547815203,1e-08
FAILED,,,735,4925,2954,0.9325896130856126,9.99999999e-08
FAILED,,,4069,1138,1580,0.4809333173967897,0.1
RUNNING,,,3927,2918,2629,0.1516383124776184,0.001
RUNNING,,,1188,1631,1279,0.6999313154723495,0.2999999999999999
RUNNING,,,2014,4032,4308,0.3781984216347336,0.5999999999999999
RUNNING,,,2869,166,536,0.9568089835960418,9.999e-13
RUNNING,,,3297,4684,2394,0.8202119925301522,1e-09
RUNNING,,,1818,817,3700,0.280949347089976,0.9
RUNNING,,,134,3532,637,0.5790489227864891,0.01
RUNNING,,,4749,2243,4521,0.0074890430867671,1e-05
RUNNING,,,4722,3086,924,0.694212159845978,1e-10
RUNNING,,,80,1796,4544,0.1422815834339708,0.5999999999999999
RUNNING,,,1872,3886,2293,0.9666701602861284,0.4
RUNNING,,,3323,19,3491,0.3843877092469483,0.0001
RUNNING,,,2813,4519,4128,0.2713031842242926,9.999999999e-07
RUNNING,,,1989,650,406,0.8147211494408548,0.2
RUNNING,,,1213,3679,2681,0.0134805044475942,0.8
RUNNING,,,3982,2388,1537,0.5891691064983606,1e-08
RUNNING,,,4113,4163,2987,0.7938529504239558,0.5999999999999999
RUNNING,,,767,372,1857,0.369592376479879,9.999e-13
FAILED,,,2434,2776,3808,0.550756960939616,0.001
FAILED,,,2682,1407,100,0.0981242397110909,0.2999999999999999
FAILED,,,3502,3432,1973,0.2501341450531035,0.01
FAILED,,,1378,2065,3186,0.6639024473801254,9.999999999e-07
RUNNING,,,574,4780,1229,0.4746963763739913,1e-10
RUNNING,,,4543,990,4864,0.9227149387784302,0.9
RUNNING,,,4417,4992,1694,0.0578873226512223,1e-05
RUNNING,,,467,1125,2839,0.607135845772922,0.2999999999999999
RUNNING,,,1489,3215,248,0.2853762373980134,0.5
RUNNING,,,3633,1925,3971,0.863023557279259,9.9999e-12
RUNNING,,,2577,2603,3334,0.9758654226213692,1e-09
RUNNING,,,2308,1312,2135,0.4375660341326147,0.6999999999999998
RUNNING,,,898,4341,4702,0.7356923094950615,0.1
RUNNING,,,4224,472,1081,0.1631769245397299,9.99999999e-08
RUNNING,,,3084,4325,2867,0.766072523355484,0.001
RUNNING,,,819,1767,1505,0.2764176285732537,0.8
RUNNING,,,2368,3460,4558,0.5933108161929995,0.4
RUNNING,,,4005,1058,1073,0.0830316266212612,1e-10
RUNNING,,,4991,2875,2331,0.1826972886174917,9.999e-13
RUNNING,,,1479,394,3301,0.6734523321390152,0.2
RUNNING,,,536,4989,247,0.4891069638505577,0.5
RUNNING,,,3425,2352,4123,0.9982858364507556,9.999999999e-07
RUNNING,,,3498,3271,369,0.6945603429712354,0.8
RUNNING,,,141,634,4011,0.200032971072942,0.0001
RUNNING,,,1717,3970,2052,0.8831356387846172,1e-08
RUNNING,,,4451,1489,3569,0.3777290945611894,0.2999999999999999
FAILED,,,4089,4555,4826,0.3565432777088135,0.01
RUNNING,,,1981,2153,794,0.8502217478286473,9.9999e-12
FAILED,,,1050,2608,2754,0.0345731643196195,9.999999999e-07
RUNNING,,,2530,49,1627,0.5408287590350955,0.6999999999999998
FAILED,,,2730,2798,3881,0.4614212747737765,1e-09
RUNNING,,,1250,161,491,0.9561033831611276,0.4
RUNNING,,,2172,4443,3697,0.1480079033374786,0.6999999999999998
RUNNING,,,4279,1963,1933,0.6532598597854375,0.001
RUNNING,,,644,303,1886,0.7842278946638107,0.5
RUNNING,,,4135,4962,4497,0.1704671834632754,9.99999999e-08
RUNNING,,,2778,1696,761,0.6029125880524516,9.999e-13
RUNNING,,,2450,3268,3131,0.476456568069756,0.01
RUNNING,,,1326,2348,3845,0.341779954612255,0.2999999999999999
RUNNING,,,3449,2690,1298,0.7065270893722772,1e-10
RUNNING,,,4630,654,2552,0.0240193689614534,0.0001
RUNNING,,,593,4082,81,0.899461771607399,0.8
RUNNING,,,110,1545,3044,0.6701911295782774,9.999999999e-07
RUNNING,,,4820,3723,575,0.2825397227387875,0.6999999999999998
RUNNING,,,3346,437,4330,0.9723579652290792,0.2
RUNNING,,,1721,4529,1780,0.1051987905036658,9.9999e-12
RUNNING,,,2005,1107,1241,0.2042916700299829,1e-09
RUNNING,,,2930,3929,3619,0.8419293405618518,0.4
RUNNING,,,3916,1913,2383,0.4012007080521434,0.9
RUNNING,,,1156,2821,4987,0.5203462059553712,0.001
RUNNING,,,1051,2064,411,0.045572789074853,0.01
RUNNING,,,3879,2972,2886,0.9093197602499276,9.999e-13
RUNNING,,,3029,955,1631,0.3514251043666153,9.99999999e-08
RUNNING,,,2038,3778,4176,0.7278674326557665,0.5
RUNNING,,,1699,588,3464,0.5815717744622378,0.8
RUNNING,,,3236,4680,1093,0.4668109480086714,0.0001
RUNNING,,,4848,1393,4828,0.7743694171253592,1e-09
RUNNING,,,224,3571,2219,0.1489132930431515,0.2
RUNNING,,,327,806,4656,0.4069472994767129,9.9999e-12
RUNNING,,,4452,4234,2050,0.5455851038508117,0.1
RUNNING,,,3719,2197,3284,0.2297434068135917,0.5999999999999999
RUNNING,,,1509,2539,911,0.8478890088163316,1e-05
RUNNING,,,2257,1847,1446,0.9663978229500352,0.001
RUNNING,,,2518,3419,3999,0.0797465796954929,0.9
RUNNING,,,4324,152,243,0.644951757658273,0.2999999999999999
RUNNING,,,899,4811,2712,0.276792657289654,1e-08
RUNNING,,,853,1574,4273,0.1279484571479261,0.8
RUNNING,,,4239,3146,1807,0.7612003111355006,1e-05
FAILED,,,2607,191,3061,0.4458767917267978,1e-10
RUNNING,,,2308,4850,509,0.568433377828449,0.2999999999999999
RUNNING,,,1419,767,2473,0.7458793501891195,0.1
RUNNING,,,3668,4195,4847,0.361639031548053,9.999e-13
FAILED,,,4498,2470,1112,0.92736238713935,9.99999999e-08
RUNNING,,,413,2812,3719,0.0558173958696424,0.5
RUNNING,,,290,315,656,0.2656044330317526,0.0001
RUNNING,,,4953,4407,3266,0.6259658702183514,0.9
FAILED,,,3127,1432,2030,0.0685276460815221,0.4
FAILED,,,1628,3610,4402,0.947381255896762,1e-08
RUNNING,,,2147,2025,2613,0.8600837879870086,9.9999e-12
RUNNING,,,3100,2933,69,0.2497343025449663,0.2
RUNNING,,,3813,1229,3823,0.5577492034081369,0.6999999999999998
RUNNING,,,946,4051,1349,0.4269074858520179,9.999999999e-07
RUNNING,,,1221,1068,3424,0.886293225152418,0.2
RUNNING,,,4021,3890,821,0.0030530403535813,1e-09
RUNNING,,,2820,2187,4555,0.693389222530648,0.0001
RUNNING,,,1935,3095,2179,0.3208443353604525,0.6999999999999998
RUNNING,,,1831,1272,217,0.4866710101719945,0.5
RUNNING,,,3416,3449,2768,0.6209230277445166,9.99999999e-08
RUNNING,,,4754,476,1512,0.1807123349215835,9.9999e-12
RUNNING,,,5,4568,3982,0.802268995380029,0.01
RUNNING,,,547,2309,1643,0.5013607553616166,1e-08
RUNNING,,,4545,2651,4115,0.3900111063346266,0.4
RUNNING,,,3539,928,360,0.8229131806120276,0.8
RUNNING,,,1376,4356,2908,0.1930713886991143,0.001
RUNNING,,,2360,30,4693,0.1251900784671306,1e-05
RUNNING,,,2727,4688,2324,0.9845513818114996,0.5999999999999999
RUNNING,,,4182,1735,3559,0.3025003310889005,0.1
RUNNING,,,729,3307,949,0.6823538368046284,1e-10
RUNNING,,,766,2461,3655,0.3805569327119737,1e-05
RUNNING,,,4149,2744,1204,0.5109103491995483,0.8
RUNNING,,,2694,717,4950,0.2030182262752205,0.2999999999999999
RUNNING,,,2397,4165,2419,0.8128794998768716,1e-09
RUNNING,,,1329,202,612,0.9945855737496168,9.999e-13
RUNNING,,,3581,4918,3008,0.1152436926085501,0.01
RUNNING,,,4587,1622,1743,0.6728046946842223,0.5
RUNNING,,,500,3174,4366,0.3119550159145146,9.99999999e-08
RUNNING,,,45,1200,1256,0.0091013344712555,0.9
RUNNING,,,4710,4003,3886,0.8801580841578543,0.0001
RUNNING,,,3372,1956,122,0.3152884635366499,1e-08
FAILED,,,1871,2923,2511,0.6990405108518898,0.4
FAILED,,,1905,1463,4456,0.6152721874229609,0.2
RUNNING,,,2855,3660,1927,0.4922273894809186,9.9999e-12
RUNNING,,,4056,383,3173,0.8084046438597142,9.999999999e-07
RUNNING,,,1192,4416,720,0.1746644888035953,0.5999999999999999
RUNNING,,,979,544,4036,0.6358814277499913,1e-09
RUNNING,,,3776,4577,1409,0.2555396804511547,0.2999999999999999
RUNNING,,,3063,1301,2675,0.9379571614563464,0.6999999999999998
RUNNING,,,2179,3499,280,0.0781075867861509,0.0001
RUNNING,,,1586,2117,2086,0.2401538506373763,9.99999999e-08
RUNNING,,,3174,3084,4619,0.8695074307098984,0.5
RUNNING,,,5000,1039,874,0.4369717867150902,0.01
RUNNING,,,248,3842,3321,0.5478331346735357,9.999e-13
RUNNING,,,457,1783,1051,0.7556747898962348,0.4
RUNNING,,,4458,3336,3506,0.1336298283692449,1e-08
RUNNING,,,3628,41,2261,0.5744506038185208,0.001
RUNNING,,,1463,4757,4786,0.4397103744056075,0.8
RUNNING,,,2273,879,2844,0.3678050008695572,0.5999999999999999
RUNNING,,,2637,4326,453,0.7398616167139263,9.999999999e-07
RUNNING,,,4269,2300,4218,0.0501355171632021,1e-10
RUNNING,,,818,2583,1589,0.93288746037893,0.1
RUNNING,,,869,683,27,0.5356396660413592,9.99999999e-08
RUNNING,,,4359,4131,2655,0.4169805359300225,0.5999999999999999
RUNNING,,,2552,2417,1391,0.8573446416910738,0.01
RUNNING,,,2227,2700,3781,0.2201933092083782,9.999e-13
RUNNING,,,1549,1666,3224,0.0892971215825527,1e-10
RUNNING,,,3674,3219,698,0.9569426938425748,0.2999999999999999
RUNNING,,,4407,236,4444,0.2667599246036261,0.8
RUNNING,,,367,4953,1988,0.6548976397495717,1e-05
RUNNING,,,177,1922,4884,0.9148770876079798,0.6999999999999998
RUNNING,,,4890,2889,2436,0.0399209932684898,9.999999999e-07
RUNNING,,,3278,1156,3682,0.7218205345869064,9.9999e-12
RUNNING,,,1652,3959,1148,0.3575597973614931,0.2
RUNNING,,,2075,427,1844,0.4606767550632357,0.4
RUNNING,,,2997,4460,4236,0.5876191130951047,1e-09
RUNNING,,,3847,1496,472,0.1545655294135212,0.001
RUNNING,,,1088,3694,3098,0.768812589816749,0.9
RUNNING,,,1121,1345,2283,0.2919643209464847,9.999e-13
RUNNING,,,3946,3543,4735,0.6606097296215593,0.01
RUNNING,,,2960,578,990,0.0952836772538721,0.5
RUNNING,,,1970,4612,3518,0.9824213180430232,9.999999999e-07
RUNNING,,,1766,1005,4074,0.8318655434660613,0.0001
RUNNING,,,3306,3808,1684,0.2142062795124947,0.6999999999999998
RUNNING,,,4780,2074,2949,0.5299271021448075,0.2
RUNNING,,,155,3040,318,0.3917756655625999,1e-09
RUNNING,,,551,84,2804,0.1644504054728895,0.1
RUNNING,,,4677,4801,180,0.7903928973469883,1e-10
RUNNING,,,3496,1817,3946,0.4819825967941432,1e-05
RUNNING,,,1283,3370,1548,0.5972297612968832,0.5999999999999999
RUNNING,,,2482,2266,857,0.7122094160784036,0.9
RUNNING,,,2741,2549,3387,0.3362534853238612,0.001
RUNNING,,,4098,834,2143,0.8932963097710162,1e-08
RUNNING,,,676,4282,4592,0.0300356469023972,0.2999999999999999
RUNNING,,,693,1414,898,0.9712537770569324,1e-10
RUNNING,,,4066,3631,3346,0.1079930695742368,0.2999999999999999
RUNNING,,,2767,334,2100,0.665386203750968,0.8
RUNNING,,,2481,4387,4634,0.2894301986396312,1e-05
RUNNING,,,1255,1249,2689,0.4040558779016137,9.99999999e-08
RUNNING,,,3499,4032,296,0.5193029680475592,0.5
RUNNING,,,4661,2005,4060,0.2112429772242903,0.1
RUNNING,,,582,2952,1435,0.8371854244843125,9.999e-13
RUNNING,,,119,172,4193,0.6079147304054349,0.4
RUNNING,,,4792,4870,1565,0.4697633681800216,1e-08
RUNNING,,,3298,1593,2829,0.7851338810827582,0.0001
RUNNING,,,1788,3126,438,0.1674746617432683,0.9
RUNNING,,,1977,2491,2246,0.0172652931641787,0.5999999999999999
RUNNING,,,2939,2793,4772,0.9044029785674064,9.999999999e-07
RUNNING,,,3983,747,1026,0.3387266164701431,9.9999e-12
RUNNING,,,1108,4214,3482,0.7073720995020121,0.2
RUNNING,,,1062,907,1728,0.2325839153621345,0.0001
RUNNING,,,3849,4374,4352,0.8468309311512857,0.6999999999999998
RUNNING,,,2979,2329,587,0.4139144613984972,0.2999999999999999
FAILED,,,2107,2632,2984,0.5408567450735718,1e-09
FAILED,,,1669,1754,4925,0.6438329081851988,9.9999e-12
FAILED,,,3247,3287,2395,0.2795720966029912,0.01
RUNNING,,,4917,11,3640,0.9616087518502026,0.5
RUNNING,,,174,4708,1190,0.0866526128966361,9.99999999e-08
RUNNING,,,375,2167,3187,0.3446866416372358,0.9
RUNNING,,,4384,3114,735,0.7328244311399758,0.001
RUNNING,,,3711,1088,4479,0.0425045479722321,1e-08
RUNNING,,,1537,3871,1952,0.9101501648463308,0.4
RUNNING,,,2189,495,146,0.7793871725462376,0.1
RUNNING,,,2565,4548,2536,0.1422358846776187,1e-10
RUNNING,,,4352,1253,1270,0.582462876509875,9.999999999e-07
RUNNING,,,891,3470,3902,0.4638038207553327,0.5999999999999999
RUNNING,,,786,456,2964,0.065717988166958,9.999e-13
RUNNING,,,4286,4509,333,0.9484698867686092,0.01
RUNNING,,,2636,1526,4097,0.2586067922599613,0.5999999999999999
RUNNING,,,2299,3743,1709,0.6306633337475359,9.99999999e-08
RUNNING,,,1466,1893,1014,0.5588988886438309,1e-05
RUNNING,,,3600,2840,3542,0.4241585848741233,0.8
RUNNING,,,4490,1127,2297,0.8648423653654754,0.2999999999999999
RUNNING,,,441,3910,4750,0.2427973592244088,1e-10
RUNNING,,,260,1715,2127,0.4525844186935573,0.2
RUNNING,,,4964,3248,4578,0.5634458410087972,9.9999e-12
RUNNING,,,3196,284,832,0.1310471919719129,9.999999999e-07
RUNNING,,,1578,4982,3363,0.7604008166585117,0.6999999999999998
RUNNING,,,2159,634,3920,0.9223137810844928,0.9
RUNNING,,,3070,4101,1525,0.0624642510283738,0.001
RUNNING,,,3763,2368,2789,0.7450187269914895,1e-09
RUNNING,,,1016,2671,166,0.3646770540494471,0.4
RUNNING,,,1193,2217,4418,0.8240480260904878,9.999999999e-07
RUNNING,,,4030,2520,1965,0.1903078264202922,0.5
FAILED,,,2887,786,3209,0.5061348900403827,0.01
RUNNING,,,1887,4253,683,0.383090017741546,9.999e-13
RUNNING,,,1840,133,1375,0.2996758334171026,1e-09
RUNNING,,,3389,4831,3768,0.6834278063755482,0.2
COMPLETED,0.7099999999999999,889.0,4706,1866,2,0.1182079949956387,0.6999999999999998
RUNNING,,,72,3399,2631,0.9892647000681608,0.0001
RUNNING,,,477,975,497,0.6883564079999924,0.5999999999999999
RUNNING,,,4595,3759,3123,0.327506803587079,1e-05
RUNNING,,,3570,2044,1857,0.8854179964214564,1e-10
RUNNING,,,1366,2991,4252,0.0060761598944664,0.1
RUNNING,,,2410,1375,3696,0.1874357534125447,0.2999999999999999
RUNNING,,,2657,3591,1163,0.7972970716282725,1e-08
RUNNING,,,4171,607,4908,0.4897551394626498,0.001
RUNNING,,,760,4660,2461,0.6201086303070187,0.9
RUNNING,,,716,1136,4813,0.3180828039515763,0.01
RUNNING,,,4219,3978,2204,0.6979362650532275,9.999e-13
FAILED,,,2705,1942,3440,0.0159918717164546,9.99999999e-08
FAILED,,,2366,2870,1068,0.875353100704029,0.5999999999999999
RUNNING,,,1399,1516,1606,0.8073614672962575,0.8
RUNNING,,,3531,3674,4151,0.1775196010265499,0.0001
FAILED,,,4556,408,397,0.610528332689777,1e-10
RUNNING,,,510,4480,2870,0.4991786390487104,0.2999999999999999
RUNNING,,,36,2397,259,0.1963249650411307,9.9999e-12
FAILED,,,4738,2720,2725,0.8178816998563707,0.1
FAILED,,,3420,703,1471,0.3775643496476113,0.6999999999999998
FAILED,,,1804,4112,4023,0.5118164118342101,9.999999999e-07
FAILED,,,1932,255,3310,0.6777458402998745,0.001
RUNNING,,,2846,4933,934,0.3052009977437555,0.9
FAILED,,,3989,1647,4670,0.9954305225349964,0.4
FAILED,,,1239,3239,2064,0.1121904120929539,1e-08
RUNNING,,,967,1798,2577,0.5733925837799906,0.5
RUNNING,,,3806,3390,104,0.442550821609795,9.999999999e-07
RUNNING,,,3113,103,3860,0.7509464887455106,9.999e-13
RUNNING,,,2110,4781,1312,0.1405969289466738,0.01
RUNNING,,,1616,854,777,0.0529150141030549,0.2
RUNNING,,,3162,4263,3145,0.9317685495615003,1e-09
RUNNING,,,4930,2246,1910,0.374711091697216,0.0001
RUNNING,,,298,2568,4521,0.7350724842697381,0.6999999999999998
RUNNING,,,410,559,2358,0.94291410231404,1e-05
RUNNING,,,4525,4632,4962,0.0713691854011267,0.5999999999999999
FAILED,,,3636,1365,1227,0.636711774719879,0.1
RUNNING,,,1435,3523,3603,0.252471500692889,9.9999e-12
RUNNING,,,2340,2094,4315,0.4302943207230419,1e-08
RUNNING,,,2590,3022,1765,0.5528509514387697,0.2999999999999999
RUNNING,,,4240,985,3020,0.2371466657575219,0.9
RUNNING,,,827,3827,550,0.8703985941018909,0.001
RUNNING,,,937,1977,1488,0.722909226803109,0.2999999999999999
RUNNING,,,4311,2905,3957,0.3547500818204134,1e-10
RUNNING,,,2524,1180,203,0.9195746124815196,1e-05
RUNNING,,,2235,4022,2752,0.0329232948701828,0.8
RUNNING,,,1501,364,4541,0.1518166897799819,0.5
RUNNING,,,3742,4436,2164,0.7699622174259275,9.99999999e-08
RUNNING,,,4415,1482,3400,0.4537398730870336,9.999e-13
RUNNING,,,339,3640,795,0.5923776328470558,0.1
RUNNING,,,208,737,3584,0.8523570435270666,1e-08
RUNNING,,,4879,4145,972,0.2269009938016533,0.4
RUNNING,,,3209,2441,4708,0.534840110220015,0.9
RUNNING,,,1702,2763,2339,0.420079328380525,0.0001
RUNNING,,,2064,1603,375,0.2734067184180021,9.999999999e-07
RUNNING,,,3027,3195,2922,0.6498490913212299,0.6999999999999998
RUNNING,,,3897,220,1668,0.0923350827395915,0.2
FAILED,,,1019,4898,4139,0.9560821282714604,9.9999e-12
RUNNING,,,1149,59,1127,0.4792190921418368,0.6999999999999998
RUNNING,,,3937,4737,3732,0.598364545430988,0.0001
RUNNING,,,2893,1764,2498,0.1575293745063245,1e-09
FAILED,,,2018,3356,4871,0.795166970681399,0.2
FAILED,,,1757,2280,3086,0.8943703369684516,0.01
FAILED,,,3334,2602,533,0.027211087886244,9.9999e-12
FAILED,,,4828,899,4288,0.7169227919615804,9.99999999e-08
RUNNING,,,88,4307,1821,0.3292713405080139,0.5
RUNNING,,,621,1320,3809,0.101946087853983,0.001
RUNNING,,,4627,3478,1334,0.9773885648567228,0.8
