Status,RUNTIME,MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,1,1.52,3131,1266,4252,0.16616877419529483
Completed,2,8.09,3173,3138,1022,0.5319848504583351
Completed,1,1.3,180,1919,4147,0.09556735306344927
Completed,1,4.43,2119,4438,1518,0.9757385904475115
Completed,1,4.3,3890,656,3393,0.414458712130785
Completed,1,0.91,4379,3950,4887,0.35806548672309146
Completed,0,0,1474,169,513,0.7942384515359998
Completed,29,5.08,904,2687,2575,0.16391088111950083
Completed,1,0.85,2606,1469,1950,0.7249464650105685
Completed,2,3.17,2823,4981,2935,0.8279933820021339
Completed,1,1.25,1170,1180,2310,0.26573932898510244
Completed,1,1,1848,3698,4684,0.649450384514872
Completed,3,5.04,4801,2499,308,0.2120589505759999
Completed,6,13.46,4117,2898,1724,0.03079893463337794
Completed,1,2.83,2376,1699,3600,0.5928094151360914
Completed,1,4.33,563,4218,659,0.4589486875084229
Completed,1,1.65,3586,417,3785,0.8960967870892956
Completed,4,4.97,3639,4356,2432,0.1464242301641032
Completed,1,1.04,334,579,3057,0.7091673967205919
Completed,1,7.73,2273,3061,108,0.3425907952325419
Completed,1,0.57,4356,1838,4483,0.7804713427108713
Completed,123,2.31,4845,3548,3477,0.9617271611483768
Completed,8,16.23,1628,2325,1603,0.39922840065332127
Completed,6,14.82,1057,4806,3984,0.5159614616943523
Completed,21,90.53,3072,1030,860,0.07832508212113753
Completed,1,8.25,2669,2527,4337,0.475703675737977
Completed,30,5.69,703,1324,1212,0.9126074287964963
Completed,11,19.59,1381,3806,3281,0.04554199316762388
Completed,0,0,4647,9,1406,0.6073081271479838
Completed,2,1.71,3963,4605,322,0.6637057286780328
Completed,1,4.95,1910,809,4697,0.22704543649805708
Completed,2,14.87,97,3290,2062,0.8442606558606028
Completed,1,0.76,3431,2087,2687,0.28273774460246787
Completed,1,0.8,3351,4484,4599,0.07431029406748713
Completed,2,31.74,16,766,224,0.5121742338637821
Completed,13,26.21,1983,3247,2863,0.3796094766378403
Completed,1,12.38,4041,1965,2238,0.9423360355122946
Completed,4,6.69,4568,2797,724,0.7530286561623216
Completed,1,2.48,1300,1515,3849,0.31540805816641077
Completed,2,4.96,777,3997,1816,0.6973362289797514
Completed,0,0,2747,278,3691,0.134853250062
Completed,2,6.17,2998,3671,1427,0.30993381842244416
Completed,1,3.19,980,2370,3301,0.8716861951542086
Completed,2,6.65,1708,4851,957,0.23862975335400552
Completed,1,1.94,4926,1152,4082,0.6755197491639293
Completed,4,8.97,4282,4088,2646,0.6110782077236101
Completed,0,0,2196,389,2022,0.0495701179751195
Completed,1,1.39,414,2871,4971,0.9319814071776346
Completed,7,17.41,3720,1570,597,0.4953359365073033
Completed,1,1.29,3510,3010,3190,0.7445671305441297
Completed,5,30.98,487,1733,1314,0.18330398642998189
Completed,1,0,2454,4252,4273,0.7982476280313916
Completed,1,2.25,4200,528,1148,0.36184686483908446
Completed,3,6.92,4726,4702,2134,0.42629171069832517
Completed,1,99.01,1772,979,2759,0.9873116395326331
Completed,2,7.23,1249,3497,406,0.12300445782328025
Completed,1,0.81,2905,2220,4781,0.5591617675794288
Completed,1,2.53,2527,3838,24,0.8845065907492302
Completed,1,0,821,134,4399,0.4471290256947279
Completed,16,52.78,1549,2652,2360,0.5656153507600539
Completed,1,33,4455,1356,2985,0.0033751666273921727
Completed,1,0.66,3811,3415,4049,0.19267918201936407
Completed,2,13.33,2037,2119,924,0.6298125717263668
Completed,3,10.76,255,4637,3569,0.2619712876229547
Completed,1,0.69,3249,933,1694,0.8239670582517982
Completed,1,0.71,3250,3840,4623,0.6989555114688352
Completed,0,6.6,259,122,248,0.1371892602709122
Completed,1,0.79,2040,2640,2917,0.7545868589980528
Completed,1,16.5,3813,1359,2292,0.31768322687828915
Completed,3,3.54,4456,3403,681,0.3782260917035863
Completed,1,4.13,1553,2122,3806,0.9397488857441582
Completed,1,3.96,825,4640,1781,0.07298775063026697
Completed,1,0.74,2528,922,3656,0.5096481637489982
Completed,2,8.66,2902,3027,1541,0.9345233109664172
Completed,1,1.6,1247,1726,3416,0.4966426462705247
Completed,2,3.93,1770,4244,1077,0.6136809530094266
Completed,1,1.6,4722,546,4203,0.050937907391693446
Completed,3,5.33,4196,4695,2513,0.2363399343073368
Completed,1,5.5,2453,996,1888,0.6739761966629885
Completed,1,1.62,486,3515,4871,0.30758291972242296
Completed,3,10.41,3507,2213,496,0.870081801156234
Completed,11,32.8,3716,3653,3215,0.12040968333175406
Completed,3,13.68,413,2376,1341,0.5578012344881892
Completed,5,18.53,2195,4858,4324,0.4237580307449214
Completed,1,2.91,4279,1135,1200,0.9860119628231973
Completed,3,6.84,4923,4095,2088,0.8006065124104731
Completed,1,6.6,1707,372,2713,0.3634585300471634
Completed,2,5.29,979,2854,374,0.7468651585414074
Completed,1,0.97,2995,1577,4749,0.1848545570999384
Completed,1,0.82,2748,4481,136,0.26040487583661454
Completed,1,0.69,781,777,4511,0.8216848713709042
Completed,6,18.57,1304,3259,2482,0.19105191385122014
Completed,1,16.5,4569,1963,3108,0.6274692903073504
Completed,1,11,4042,2809,3918,0.5669296703618951
Completed,7,22.69,1987,1512,793,0.0058942036883905535
Completed,4,17.15,20,3994,3466,0.8858820048891939
Completed,1,0,3353,290,1591,0.44970891913753
Completed,3,13.51,3430,2531,1008,0.15742141354950143
Completed,1,0.88,94,1313,4133,0.7196614767434075
Completed,3,4.15,1906,3794,1454,0.3516368755348958
Completed,1,0,3962,12,3329,0.7890145578069613
Completed,1,2.2,4646,4594,4960,0.9819762039893307
Completed,27,70.29,1378,812,585,0.4199803124217316
Completed,4,16.52,700,3294,2580,0.5381613694620319
Completed,22,6.4,2668,2076,1955,0.10102809697259219
Completed,3,9.53,3076,4374,2850,0.45350378471566366
Completed,1,1.11,1058,573,2225,0.8899044269692152
Completed,1,0.82,1629,3054,4534,0.025292937302496283
Completed,4,11.92,4849,1856,159,0.5865561986342073
Completed,4,6.38,4360,3542,1868,0.6546596353515052
Completed,1,24.75,2275,2343,3743,0.21850220465660095
Completed,1,7.55,335,4825,751,0.8332634892205708
Completed,1,2.2,3643,1023,3875,0.2722436776038259
Completed,3,6.57,3589,4963,2415,0.5214754298195243
Completed,1,1.16,565,1186,3040,0.08458555494835601
Completed,1,4.87,2377,3704,46,0.9671802877765149
Completed,1,0.7,4121,2481,4422,0.40542779382718724
Completed,1,0.94,4805,2905,3553,0.33732867369316516
Completed,666,1.83,1849,1682,1677,0.773974265302252
Completed,17,53.36,1171,4200,3988,0.14122318827807903
Completed,1,0,2827,423,863,0.7027311608090065
Completed,1,1.3,2604,3134,4255,0.8506810580981895
Completed,4,17.37,900,1930,1130,0.28795462016249074
Completed,3,12.59,1471,4449,3129,0.6701872105689719
Completed,1,4.95,4377,653,1254,0.23232315355511382
Completed,2,3.84,3889,3962,463,0.039357250328548254
Completed,0,0,2116,166,4838,0.6018403501850553
Completed,4,36.23,176,2684,2156,0.46945809140186756
Completed,1,19.8,3172,1480,2780,0.9070785721802153
Completed,3,11.52,3134,3352,1948,0.2915537054316141
Completed,1,1.01,219,2055,2573,0.8528170300235972
Completed,1,3.51,2157,4534,514,0.22238363261418417
Completed,1,2.36,3853,831,4889,0.658784338128008
Completed,13,25.61,4419,3774,3395,0.5981232584600337
Completed,1,1.21,1434,70,1520,0.037103510103560985
Completed,1,2.83,862,2550,4145,0.9171365758896806
Completed,10,63.41,2647,1253,1020,0.4809792084550485
Completed,4,14.94,2864,4804,3785,0.08915631799763069
Completed,8,38.32,1129,1081,660,0.5265340560875833
Completed,1,0.93,1808,3560,3599,0.3925656185436062
Completed,14,30.35,4841,2283,1724,0.9548057375553995
Completed,2,5.28,4079,3112,308,0.7692778747948817
Completed,1,0.58,2413,1835,4683,0.3321446581233293
Completed,2,4.76,602,4315,2310,0.7157194398633204
Completed,1,0.92,3547,592,2935,0.15372360411360858
Completed,2,3.71,3601,4142,850,0.9033766247782856
Completed,0,0,372,443,3976,0.46551263102469964
Completed,2,8.59,2310,2964,1612,0.5823513776533306
Completed,1,0.53,4319,1663,3487,0.01962500297790393
Completed,1,4.13,4885,3725,4492,0.20514848961606622
Completed,3,6.62,1588,2424,117,0.6427690336546861
Completed,2,10.29,1016,4944,3048,0.27633049212880434
Completed,1,2.25,3113,1245,2423,0.8388136552455835
Completed,270,1.6,2710,2704,2695,0.7302110202098265
Completed,1,1.43,663,1422,2070,0.1684585820783861
Completed,1,0.97,1342,3943,4689,0.785781414606236
Completed,1,49.5,4687,225,314,0.3488915955529548
Completed,2,5.03,3926,4391,1398,0.4095568727260455
Completed,1,2.48,1946,673,3273,0.9710649010748602
Completed,1,5.99,135,3194,1220,0.10413561271522194
Completed,1,1.43,3393,1912,4345,0.540781260142196
Completed,5,15.45,3312,4659,3683,0.8194272164514288
Completed,0,1.34,56,863,1808,0.2566841075734235
Completed,1,0.83,2024,3384,3857,0.6389943220550194
Completed,5,10.4,4000,2180,732,0.2011135940988548
Completed,18,38.58,4606,2581,2246,0.00802623114977032
Completed,1,3.96,1262,1378,2871,0.5705250493233092
Completed,1,4.71,740,3899,217,0.43830999116059394
Completed,0,0.87,2784,102,4591,0.8759461902559735
Completed,2,4.15,3035,3456,605,0.5526209252260625
Completed,1,99.01,943,2232,4981,0.11571723728841171
Completed,3,10.78,1670,4753,2012,0.9985086723510176
Completed,1,0.53,4965,976,2638,0.43674236533520744
Completed,31,54.3,4242,4264,4073,0.36852083285339177
Completed,0,0,2236,487,948,0.8051811901542358
Completed,1,1.32,453,3008,3311,0.17247633034065366
Completed,15,44.46,3681,1784,1436,0.7339990685633384
Completed,1,2.91,3471,2834,4780,0.4847559592681937
Completed,3,13.71,527,1636,405,0.9211732724640519
Completed,3,16.12,2495,4115,2759,0.05648415872221813
Completed,1,0,4158,314,2135,0.6177640909962356
Completed,2,2.04,4765,4917,1148,0.6859889874360524
Completed,1,6.6,1733,1116,4273,0.24981583842411637
Completed,2,3.91,1211,3595,1314,0.8644099223676137
Completed,1,1.74,2943,2396,3189,0.30337439243383707
Completed,2,6.68,2565,4053,1696,0.12627425104873255
Completed,1,0,784,271,3571,0.6885281273091212
Completed,3,10.67,1511,2750,922,0.32030682386616244
Completed,1,1.74,4494,1532,4047,0.7576983192047104
Completed,22,43.74,3770,3240,2983,0.9507823777348734
Completed,1,1.52,2078,2022,2358,0.3887717204755172
Completed,26,3.08,295,4501,4401,0.5069065603052266
Completed,5,18.89,3209,719,26,0.06975852212402969
Completed,1254,1.83,3242,3082,3079,0.6104443035150878
Completed,1,4.71,287,1864,2454,0.04819042539410293
Completed,1,0.76,2108,4345,4460,0.9294614091186785
Completed,9,28.49,3764,564,86,0.4920699119195342
Completed,3,3.23,4527,4832,1639,0.31068787435432893
Completed,1,1.36,1502,1051,3513,0.8726985297530889
Completed,2,5.34,814,3533,824,0.24152163436515256
Completed,1,1.19,2558,2314,3948,0.6786696706857532
Completed,2,5.94,2951,3822,1247,0.7494120822188445
Completed,1,0,1178,21,4372,0.31299476716239005
Completed,8,13.87,1739,2502,1371,0.6958498293437995
Completed,1,0.97,4734,1303,3246,0.13456989520918577
Completed,1,2.68,4167,3302,4721,0.07805464073652402
Completed,2,11.72,2463,2103,346,0.5142277878878638
Completed,2,7.55,533,4585,2663,0.3814601382237859
Completed,1,0.66,3440,784,2038,0.9424956662969664
Completed,26,43.88,3709,4421,4172,0.19380297377537936
Completed,1,9,440,644,1047,0.6307066635736264
Completed,1,33,2262,3163,3368,0.2649811732294038
Completed,13,29.11,4231,1940,1493,0.8267474821058102
Completed,4,14.23,4993,2676,546,0.8832669340835885
Completed,1,0.99,1656,1453,4921,0.44660657864334063
Completed,2,6.11,968,3971,1916,0.5622378690151497
Completed,1,1.14,3024,194,2541,0.0007151326530613006
Completed,3,7.84,2797,3677,2342,0.4284471956267953
Completed,1,0.74,712,2473,2967,0.9911903063653968
Completed,1,4.35,1273,4992,276,0.1230297684442252
Completed,1,1.05,4580,1195,4651,0.560910498260986
Completed,13,24.23,4013,4192,3626,0.7422881597038359
Completed,0,0,1996,396,1751,0.17978934339089317
Completed,1,0.87,67,2914,3758,0.797862342274189
Completed,5,17.29,3287,1710,633,0.36022614503940564
Completed,2,9.48,3360,4235,1301,0.0279111171644181
Completed,1,3,144,517,3177,0.5896635571564548
Completed,4,4.83,1916,3035,1160,0.4581910443469882
Completed,1,1.1,3932,1754,4286,0.8950808652608655
Completed,7,21.21,4654,3486,2752,0.8305174138337373
Completed,112,2.76,1351,2204,2127,0.26900938734551894
Completed,1,1.43,632,4722,4788,0.6500807312633842
Completed,4,28.76,2716,1004,413,0.21343508569700642
Completed,1,0.85,3104,2631,4394,0.35621126767713573
Completed,3,16.33,1049,1330,19,0.794075263291318
Completed,6,16.76,1582,3848,2990,0.16017056822311132
Completed,1,2.3,4915,150,2366,0.7228969447591342
Completed,3,3.29,4311,4611,910,0.5334676628647372
Completed,1,0.8,2343,912,4035,0.09584712068671361
Completed,2,4.28,366,3431,1708,0.9793592279331759
Completed,1,3.09,3631,2130,3583,0.4168760666769929
Completed,2,4.08,3519,3268,209,0.667079623193387
Completed,1,2.91,616,1991,4584,0.22970188324283808
Completed,2,4.13,2387,4473,2253,0.8455043760684319
Completed,1,0.85,4091,750,2878,0.28326425519604237
Completed,32,61.16,4813,4023,3845,0.4726902326715179
Completed,0,0,1821,299,720,0.9098234474824741
Completed,1,0.78,1103,2781,3695,0.04442223518425599
Completed,1,3.41,2875,1504,1820,0.6064180690733716
Completed,2,4.94,2633,4867,3298,0.9621164806782267
Completed,1,1.57,890,1164,1424,0.40085315422564743
Completed,1,2.15,1423,3645,4085,0.5182368750746362
Completed,4,12.6,4444,2349,961,0.08183616770021618
Completed,7,19.37,3839,2882,2005,0.14640298308534547
Completed,1,0.89,2185,1586,2630,0.707422729581222
Completed,1,6.96,208,4068,613,0.34043172307452185
Completed,1,0,3160,364,4988,0.7765890886485577
Completed,1,1.9,3202,4743,366,0.3971321478061378
Completed,1,0.63,170,946,4741,0.9598585876024328
Completed,2,13.29,2149,3467,2095,0.09189760979153216
Completed,1,3,3880,2264,2721,0.5297616686659865
Completed,1,2.2,4408,2978,4312,0.7110178703863174
Completed,9,23.45,1464,1774,1187,0.14853477239040658
Completed,4,9.89,933,4295,3228,0.7666530358590186
Completed,0,0,2596,498,1353,0.3290325569412671
Completed,1,0.92,2833,3373,3453,0.22500919904317707
Completed,7,28.89,1141,2150,1579,0.6618990757749416
Completed,8,11.3,1858,4671,3930,0.2962483516300097
Completed,124,3.98,4772,894,805,0.8580008474399335
Completed,4,16.79,4127,3869,2475,0.9143978870699182
Completed,0,0.95,2346,92,3100,0.4777522973214276
Completed,2,5.03,573,2613,143,0.5935517409389839
Completed,1,2.68,3556,1390,4518,0.03204377026865259
Completed,5,18.21,3668,2761,1769,0.7807249866326339
Completed,1,1.14,324,1562,3644,0.3443243425184861
Completed,1,4.18,2303,4041,693,0.7269798445896245
Completed,0,0,4346,240,3818,0.16571658139731735
Completed,4,5.02,4874,4531,2910,0.10932278664717451
Completed,1,1.03,1618,729,2285,0.5454802154814824
Completed,1,2.02,1086,3209,4631,0.41266730123208833
Completed,2,11.03,3062,2010,255,0.973687110988237
Completed,1,0.98,2679,4125,4863,0.5792359348404221
Completed,1,0,674,344,489,0.016995869785919784
Completed,16,45.19,1391,2823,2520,0.8981920873112045
Completed,1,0.76,4618,1605,1895,0.46081440317854283
Completed,4,8.04,3973,3625,1066,0.27955477796113115
Completed,1,1.46,1880,2407,4190,0.841550667668134
Completed,1,4.48,107,4886,1553,0.21020561903445048
Completed,1,33,3402,1104,3428,0.647338889663294
Completed,1,0.72,3322,3592,4014,0.9933260401344858
Completed,2,10.69,26,2295,890,0.43204604273959996
Completed,5,9.02,1954,4774,3526,0.5495073876637034
Completed,1,1.06,4050,1071,1651,0.11309000934697688
Completed,2,4.67,4538,4326,78,0.17753536500958725
Completed,1,0.72,1310,622,4453,0.7385708298224956
Completed,5,14.03,748,3102,2384,0.37174702393626796
Completed,1,0.7,2757,1806,3008,0.8079201078273356
Completed,2,9.6,2989,4566,2187,0.6357650516853668
Completed,1,1.87,1009,842,2812,0.19837349866833537
Completed,3,5.98,1698,3321,431,0.8143726937283762
Completed,1,1.13,4956,2045,4806,0.2521187597895041
Completed,1,2.15,4272,2561,3156,0.441422324917186
Completed,569,1.07,2225,1284,1281,0.8785703054198996
Completed,1,1.57,404,3764,4228,0.013215310332272202
Completed,1,1.9,3749,40,1103,0.575225909913145
Completed,3,6.35,3481,3912,2612,0.3250033753151074
Completed,1,0,497,213,1987,0.7628840418715961
Completed,1,1.24,2425,2734,4928,0.12890172272827474
Completed,6,20.8,4209,1433,553,0.6916447702066042
Completed,5,7.23,4697,3182,1481,0.5023369480347261
Completed,1,2.61,1781,1881,3356,0.06470068753967062
Completed,2,4.62,1219,4401,981,0.9480455941656605
Completed,1,1.41,2915,703,4106,0.38554671459244566
Completed,2,9.63,2517,2933,777,0.05922735576666892
Completed,1,0.56,851,1651,3902,0.6209936088251882
Completed,2,2.84,1540,4172,1841,0.48932439378127457
Completed,1,0,4484,454,3716,0.9262280277616345
Completed,13,31.19,3802,4933,4566,0.8617869886822999
Completed,2,13.49,2066,1214,190,0.30026419650232417
Completed,3,12.44,245,3735,2818,0.6812893232095987
Completed,15,51.43,3278,2453,2193,0.24462891195146366
Completed,2,8.47,3265,3750,886,0.8104529133005067
Completed,1,0.9,244,2449,4011,0.37306094164932146
Completed,1,3.04,2055,4928,1654,0.7411646107556298
Completed,1,3.41,3798,1230,3529,0.17891025818260387
Completed,1,0.69,4481,4168,4438,0.11080727172959597
Completed,6,23.38,1529,469,62,0.5479548335981556
Completed,1,6.6,849,2948,3025,0.4297023296622559
Completed,1,0.58,2504,1647,2399,0.9917125106089748
Completed,2,7.72,2926,4407,2796,0.5768370392695069
Completed,1,1.77,1223,689,2171,0.015557583308126777
Completed,1,12.38,1795,3168,4822,0.8801204890858382
Completed,7,15.12,4698,1886,447,0.44370365220261737
Completed,7,9.04,4211,2720,1277,0.2507414962168783
Completed,1,1.16,2438,1438,3152,0.8117775024632923
Completed,2,5.68,501,3918,1107,0.1970571807861328
Completed,1,1.08,3492,199,4232,0.6332308061107061
Completed,10,8.74,3731,3758,1981,0.3839875330830924
Completed,1,1.5,398,54,2606,0.94575431641154
Completed,2,12.55,2209,2575,559,0.0630805156855844
Completed,1,1.27,4264,1279,4935,0.49998467993587253
Completed,1,1.39,4947,3336,3343,0.6929500808014535
Completed,10,28.15,1682,2039,1467,0.13142781889140606
Completed,11,23.46,1003,4560,4120,0.7642503428111784
Completed,1,1.48,2970,856,994,0.3275904618229717
Completed,1,3.41,2772,3087,3889,0.24204040766926482
Completed,3,14.77,756,1810,764,0.6799206593127921
Completed,8,19.54,1328,4330,3729,0.2977366527953185
Completed,1,0.8,4544,607,1855,0.8604792853606865
Completed,2,3.5,4056,4778,185,0.9285788483166136
Completed,1,1.29,1972,1055,4559,0.4909421729085967
Completed,2,6.41,35,3576,2199,0.6232834688049741
Completed,1,1.46,3338,2299,2824,0.06078417431879789
Completed,28,25.47,3416,4901,4735,0.33138435989106074
Completed,3,18.5,108,1100,360,0.7682737026317045
Completed,9,16.5,1891,3621,2726,0.15082561476500703
Completed,31,47.65,3976,2422,2102,0.7125775765838102
Completed,6,10.64,4622,2819,1174,0.5271759924900717
Completed,1,0.68,1402,1620,4299,0.09052986875046044
Completed,2,5.78,675,4141,1366,0.9573338720017113
Completed,1,0,2693,339,3241,0.39582536734025925
Completed,3,5.33,3051,3214,1565,0.03335196850886569
Completed,1,2.54,1083,1996,3440,0.5960788194969296
Completed,2,3.08,1605,4517,819,0.4791214859063737
Completed,1,0.97,4873,735,3944,0.916985955972597
Completed,5,12.36,4345,4027,3094,0.8564425887863152
Completed,1,0,2289,246,2469,0.2939599019821733
Completed,1,0.88,321,2766,4524,0.6602798267765901
Completed,7,11.17,3657,1548,149,0.22265975905060767
Completed,1,1.08,3575,2607,3640,0.9723127350609749
Completed,1,1.94,579,1404,1765,0.410073092361819
Completed,57,2.03,2362,3883,3821,0.5441667852446437
Completed,1,1.01,4135,86,697,0.10678952346732841
Completed,3,5.06,4780,4685,2269,0.16732863360941408
Completed,1,1,1874,888,2894,0.7293249456717633
Completed,2,5.93,1147,3368,271,0.3458754490401596
Completed,1,1.5,2851,2164,4646,0.7830091420243495
Completed,2,4.39,2580,4280,472,0.6450571344407275
Completed,1,5.21,924,503,4848,0.20865595261426642
Completed,4,11.43,1446,2982,1911,0.8392079369856045
Completed,1,1.04,4402,1759,2536,0.277944136080984
Completed,1,5.82,3874,3471,4187,0.4633500367579982
Completed,2,11.45,2130,2248,1061,0.8995069278799929
Completed,2,10.5,162,4728,3432,0.019592478825338183
Completed,1,0.61,3186,951,1556,0.5806117508691736
Completed,5,11.89,3149,4082,3170,0.21090991611080243
Completed,0,0,204,359,1296,0.6487744494372979
Completed,1,1.29,2172,2877,4291,0.26642327206889166
Completed,18,30.77,3838,1600,1167,0.8291501863172278
Completed,5,9.98,4443,3640,2114,0.8973712089956738
Completed,1,4.13,1410,2363,2739,0.45975120452996343
Completed,1,2.19,887,4881,426,0.5920148465816862
Completed,1,1.74,2622,1158,4801,0.029532223037816583
Completed,2,3.96,2889,2785,5,0.41525733120320363
Completed,1,7.07,1104,1489,4380,0.977009348839894
Completed,3,8.31,1832,4007,2379,0.09428936067288742
Completed,0,0,4817,304,3004,0.5311787592314183
Completed,12,25.15,4094,4458,4029,0.7242665724447929
Completed,1,0.82,2398,754,904,0.162758123601228
Completed,1,14.14,617,3272,3589,0.7953839155170135
Completed,21,55.14,3532,1976,1714,0.3587378475952893
Completed,1,0.61,3616,3427,4580,0.6079696742348373
Completed,1,10.8,358,2145,206,0.046705936590489
Completed,2,6.12,2325,4626,2882,0.911436013219133
Completed,1,0.83,4305,908,2257,0.4750348946529441
Completed,2,3.15,4909,3863,704,0.281951278944686
Completed,1,2.61,1564,145,3829,0.8429706142487936
Completed,5,13.08,1041,2627,1836,0.22832794641628862
Completed,1,0.69,3088,1345,3711,0.6644849007985555
Completed,1,2.74,2735,4708,1408,0.7791852585872635
Completed,1,3.09,638,1010,3283,0.3418080526278354
Completed,2,15.91,1366,3491,976,0.7099579091751947
Completed,1,1.08,4663,2190,4101,0.147718322293926
Completed,15,37.48,3941,3041,2627,0.07949292349312455
Completed,1,1.32,1932,1739,2001,0.5166266722952015
Completed,1,16.5,150,4221,4992,0.3985709003632888
Completed,1,2.54,3379,523,616,0.9605672682435252
Completed,9,24.37,3298,2928,2451,0.6763255036229268
Completed,1,2.41,70,1705,3076,0.2399086034794338
Completed,1,2.87,2009,4186,89,0.8704153530349955
Completed,0,0,4015,410,4464,0.3091358338133432
Completed,4,7.85,4581,4986,3498,0.49466319421287624
Completed,1,12.38,1286,1209,1623,0.9308367562771774
Completed,1,1.08,716,3691,3965,0.05072271734271199
Completed,4,9.82,2808,2468,839,0.6117586603288538
Completed,1,0.74,3011,3975,4356,0.9411798619393259
Completed,0,0,967,179,1231,0.3789254535484128
Completed,1,14.14,1645,2661,3262,0.5128510229550302
Completed,118,3.03,4989,1457,1387,0.07545899548595772
Completed,2,5.09,4227,3148,342,0.136120517975837
Completed,1,0.98,2251,1944,4717,0.6981306431046687
Completed,1,5.3,439,4426,2042,0.3146063505042344
Completed,1,0.68,3695,629,2667,0.7517538565549068
Completed,2,6.19,3456,4580,1041,0.0020819322324357927
Completed,1,9.9,542,799,4166,0.5648245015375316
Completed,2,8.22,2481,3317,1499,0.447912402762752
Completed,1,99.01,4173,2099,3374,0.8857925911460072
Completed,1,49.5,4740,2517,4908,0.8251277642372065
Completed,6,27.55,1757,1299,532,0.262628406490758
Completed,4,9.04,1186,3818,2555,0.6291479211649857
Completed,1,2.06,2967,36,1929,0.1915111824966967
Completed,5,21.64,2540,3518,2953,0.3625155659184791
Completed,1,1.11,808,2320,2329,0.7994196743508801
Completed,25,59.02,1486,4838,4664,0.18213970996038986
Completed,8,22.08,4518,1037,290,0.7439064374709502
Completed,2,5.58,3756,4351,1745,0.5583824410294183
Completed,0,1.5,2093,550,3620,0.12172250422332437
Completed,1,10.27,280,3068,639,0.9886013034434058
Completed,1,3.81,3224,1869,3764,0.4270789857154712
Completed,2,4.5,3218,4505,1804,0.877505405256059
Completed,1,1.39,311,704,3679,0.44060129496306183
Completed,1,4.94,2084,3225,735,0.5721452546681277
Completed,1,1.43,3788,2026,3861,0.0103785252969712
Completed,1,1.22,4512,2735,2855,0.19980825745565817
Completed,1,1.62,1517,1536,2230,0.6364681924011558
Completed,1,3,800,4057,4607,0.25531778058549387
Completed,56,1.58,2573,256,232,0.8168400964528322
Completed,1,9.9,2937,3609,4965,0.7365875988938846
Completed,2,6.58,1193,2391,590,0.1738450277281925
Completed,3,5.43,1724,4912,2653,0.8077087599095888
Completed,1,3.41,4749,1130,2028,0.36982856966573746
Completed,2,2.69,4143,4110,945,0.434391511289496
Completed,0,0,2487,328,4069,0.9968908671753481
Completed,2,11.44,509,2848,1440,0.11342734381789342
Completed,1,0.64,3464,1630,3314,0.5510640806255862
Completed,2,16.81,3684,2994,399,0.3008416204513982
Completed,1,0.79,464,1790,4775,0.8630960307029076
Completed,2,8.62,2238,4269,2140,0.2472220909817144
Completed,1,0.85,4255,473,2766,0.6846141203113831
Completed,10,27.78,4978,4759,4260,0.6200468025652691
Completed,1,0.57,1671,962,1135,0.058036679297033704
Completed,15,49.91,954,3442,3202,0.9235169594930485
Completed,4,14.47,3039,2238,1327,0.4863694553029723
Completed,9,38.81,2783,3895,3557,0.06814741881601513
Completed,0,9,727,118,1682,0.5045643208201043
Completed,1,1.21,1258,2597,4061,0.38722156285792586
Completed,13,34.72,4595,1374,936,0.9485010839401744
Completed,6,8.6,3989,3399,2352,0.7590755492866039
Completed,1,1.27,2020,2176,2977,0.3229019890828989
Completed,1,3.67,42,4655,32,0.6898444117005914
Completed,1,1.11,3311,878,4407,0.1288084705750458
Completed,7,24.09,3385,3198,2567,0.48235361043065783
Completed,1,1.83,120,1897,1942,0.9197308182506823
Completed,1,6.19,1940,4376,4895,0.0384169663887471
Completed,40,21.38,3908,677,521,0.6006565551306121
Completed,3,4.67,4669,3928,1507,0.6571722524251788
Completed,0,0,1336,229,3381,0.2200385054836981
Completed,2,11.18,647,2708,1034,0.8512658900111914
Completed,1,1.83,2702,1407,4158,0.28926952399155126
Completed,1,3.27,3119,4958,647,0.15600539282690734
Completed,1,2.54,1035,1240,3772,0.7172691323318519
Completed,3,5.31,1597,3719,1737,0.3344874222965911
Completed,4,1,4900,2438,3613,0.7708885427233763
Completed,1,3.81,4335,2959,4677,0.9522700779275969
Completed,2,14.32,2319,1677,302,0.3912507444840856
Completed,2,13.15,391,4156,2942,0.5239374209998175
Completed,0,0,3607,438,2316,0.08778046847814694
Completed,13,42.39,3543,4301,3972,0.8364618783441372
Completed,1,0.88,591,597,847,0.2747098588468507
Completed,1,1.65,2412,3118,3490,0.6404782173284329
Completed,32,73.48,4066,1821,1615,0.20358881690930575
Completed,3,3.62,4828,3566,102,0.022210645663086323
Completed,1,2.61,1807,2269,4476,0.5837190926460549
Completed,2,6.52,1118,4790,2439,0.4680373131346889
Completed,1,0.92,2861,1086,3063,0.9046833791958168
Completed,6,27.56,2648,2545,2054,0.5394730953927152
Completed,1,1.48,876,1268,2679,0.1016085602056235
Completed,2,3.45,1438,3789,330,0.9696957459806465
Completed,1,1.27,4430,66,4705,0.4069688298717141
Completed,5,15.43,3864,4550,3269,0.35044982815822584
Completed,1,2.68,2160,826,1394,0.78806983076334
Completed,1,1.21,232,3347,4349,0.17007780502839012
Completed,4,12.96,3135,2070,1224,0.7325604267116635
