Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.55,0.0,1079,2274,2498,False
COMPLETED,0.55,0.0,3951,4281,3829,True
COMPLETED,0.55,1.0,3361,1139,657,False
COMPLETED,0.55,0.0,1585,2911,3017,True
COMPLETED,0.55,1.0,1638,222,928,False
COMPLETED,0.55,0.0,3416,3205,2899,True
COMPLETED,0.55,1.0,3925,1357,2226,False
COMPLETED,0.55,0.0,1055,4575,3947,True
COMPLETED,0.55,0.0,356,2368,3478,True
COMPLETED,0.55,0.0,4673,4189,195,False
COMPLETED,0.55,0.0,2678,1076,4620,True
COMPLETED,0.55,0.0,2268,2976,1711,False
COMPLETED,0.55,1.0,1900,1708,4836,False
COMPLETED,0.55,0.0,3051,4848,1493,True
COMPLETED,0.55,1.0,4886,495,3318,False
COMPLETED,0.55,0.0,139,3556,353,True
COMPLETED,0.55,0.0,642,723,2073,True
COMPLETED,0.55,0.0,4333,2702,4102,False
COMPLETED,0.55,0.0,3672,2094,1024,True
COMPLETED,0.55,0.0,1386,3836,2804,False
COMPLETED,0.55,0.0,1535,1987,1363,True
COMPLETED,0.55,0.0,3508,3964,4968,False
COMPLETED,0.55,0.0,4174,852,543,True
COMPLETED,0.55,0.0,796,2595,3129,False
COMPLETED,0.55,1.0,302,467,4223,False
COMPLETED,0.55,0.0,4737,3605,1950,True
COMPLETED,0.55,0.0,2898,1757,2623,False
COMPLETED,0.55,0.0,2058,4820,1205,True
COMPLETED,0.55,0.0,2432,1124,3080,True
COMPLETED,0.55,0.0,2529,2946,749,False
COMPLETED,0.55,0.0,4519,2338,3826,True
COMPLETED,0.55,0.0,515,4237,2349,False
COMPLETED,0.55,1.0,1204,1483,3,False
COMPLETED,0.55,0.0,3762,4467,3668,True
COMPLETED,0.55,0.0,3257,114,1843,False
COMPLETED,0.55,0.0,1791,3331,4487,True
COMPLETED,0.55,0.0,1858,1300,3360,True
COMPLETED,0.55,0.0,3166,4645,467,False
COMPLETED,0.55,0.0,3833,248,4736,True
COMPLETED,0.55,0.0,1118,3201,1437,False
COMPLETED,0.55,1.0,606,955,968,False
COMPLETED,0.55,0.0,4453,3119,2704,True
COMPLETED,0.55,0.0,2615,2477,2188,False
COMPLETED,0.55,0.0,2360,4093,4143,True
COMPLETED,0.55,0.0,2148,601,2268,True
COMPLETED,0.55,0.0,2832,3476,4062,False
COMPLETED,0.55,0.0,4822,1574,828,True
COMPLETED,0.55,0.0,232,4998,2843,False
COMPLETED,0.55,0.0,861,2126,4563,False
COMPLETED,0.55,0.0,4084,3820,1611,True
COMPLETED,0.55,1.0,3579,683,3593,False
COMPLETED,0.55,0.0,1450,2769,236,True
COMPLETED,0.55,1.0,1296,867,3872,False
COMPLETED,0.55,0.0,3737,2563,2459,True
COMPLETED,0.55,0.0,4248,1920,2975,False
COMPLETED,0.55,0.0,712,4004,697,True
COMPLETED,0.55,1.0,73,1837,1792,True
COMPLETED,0.55,0.0,4975,4713,4382,False
COMPLETED,0.55,0.0,2981,316,113,True
COMPLETED,0.55,0.0,1985,3739,3714,False
COMPLETED,0.55,0.0,2202,2195,590,False
COMPLETED,0.55,0.0,2769,4357,3239,True
COMPLETED,0.55,4.0,4602,1220,1258,False
COMPLETED,0.55,0.0,442,2837,4917,True
COMPLETED,0.55,0.0,964,44,2571,True
COMPLETED,0.55,0.0,3992,3388,1100,False
COMPLETED,0.55,0.0,3330,1487,4333,True
COMPLETED,0.55,0.0,1709,4441,1997,False
COMPLETED,0.55,0.0,1691,763,2647,True
COMPLETED,0.55,0.0,3350,2662,1184,False
COMPLETED,0.55,0.0,4018,2054,4240,True
COMPLETED,0.55,0.0,951,3876,1933,False
COMPLETED,0.55,1.0,458,1669,527,False
COMPLETED,0.55,0.0,4578,4886,3146,True
COMPLETED,0.55,1.0,2741,533,1338,False
COMPLETED,0.55,0.0,2213,3517,4989,True
COMPLETED,0.55,0.0,1961,2407,1864,True
COMPLETED,0.55,0.0,2997,4151,4464,False
COMPLETED,0.55,0.0,4986,1038,22,True
COMPLETED,0.55,0.0,45,3015,3652,False
COMPLETED,0.55,0.0,733,183,3807,False
COMPLETED,0.55,0.0,4230,3245,2364,True
COMPLETED,0.55,1.0,3724,1397,3059,False
COMPLETED,0.55,0.0,1322,4536,771,True
COMPLETED,0.55,1.0,1481,1444,4635,False
COMPLETED,0.55,0.0,3570,4505,1693,True
COMPLETED,0.55,0.0,4081,152,3501,False
COMPLETED,0.55,0.0,897,3293,173,True
COMPLETED,0.55,0.0,199,1163,2203,True
COMPLETED,0.55,0.0,4827,2906,3969,False
COMPLETED,0.55,0.0,2833,2298,913,True
COMPLETED,0.55,0.0,2110,4276,2917,False
COMPLETED,0.55,1.0,2366,427,1042,False
COMPLETED,0.55,0.0,2582,3645,2787,True
COMPLETED,0.55,0.0,4415,1797,2093,False
COMPLETED,0.55,0.0,607,4780,4078,True
COMPLETED,0.55,0.0,1109,2026,3299,True
COMPLETED,0.55,0.0,3864,3926,376,False
COMPLETED,0.55,0.0,3202,813,4818,True
COMPLETED,0.55,0.0,1855,2634,1510,False
COMPLETED,0.55,0.0,1764,2165,98,False
COMPLETED,0.55,0.0,3268,3782,3733,True
COMPLETED,0.55,1.0,3778,644,1769,False
COMPLETED,0.55,0.0,1181,2807,4403,True
COMPLETED,0.55,0.0,540,561,2998,True
COMPLETED,0.55,0.0,4506,3516,676,False
COMPLETED,0.55,0.0,2511,1614,3887,True
COMPLETED,0.55,0.0,2452,4958,2440,False
COMPLETED,0.55,1.0,2045,995,4315,False
COMPLETED,0.55,0.0,2923,3080,2013,True
COMPLETED,0.55,0.0,4757,2437,2552,False
COMPLETED,0.55,0.0,284,4132,1123,True
COMPLETED,0.55,0.0,807,1261,1278,True
COMPLETED,0.55,0.0,4147,4683,4893,False
COMPLETED,0.55,0.0,3485,286,608,True
COMPLETED,0.55,0.0,1551,3163,3222,False
COMPLETED,0.55,0.0,1388,5,2164,True
COMPLETED,0.55,0.0,3634,3428,4163,False
COMPLETED,0.55,0.0,4300,1526,952,True
COMPLETED,0.55,0.0,649,4402,2722,False
COMPLETED,0.55,0.0,135,2233,4752,False
COMPLETED,0.55,0.0,4921,4319,1420,True
COMPLETED,0.55,1.0,3082,1182,3384,False
COMPLETED,0.55,0.0,1891,2875,447,True
COMPLETED,0.55,0.0,2303,1798,3572,True
COMPLETED,0.55,0.0,2674,4752,258,False
COMPLETED,0.55,0.0,4664,355,4544,True
COMPLETED,0.55,0.0,387,3700,1627,False
COMPLETED,0.55,1.0,1017,907,847,False
COMPLETED,0.55,0.0,3927,2523,2827,True
COMPLETED,0.55,0.0,3422,1880,2289,False
COMPLETED,0.55,0.0,1605,4045,4040,True
COMPLETED,0.55,1.0,1581,1589,2408,False
COMPLETED,0.55,0.0,3397,4964,3767,True
COMPLETED,0.55,1.0,3981,615,729,False
COMPLETED,0.55,0.0,1070,3442,3100,True
COMPLETED,0.55,0.0,334,688,4506,True
COMPLETED,0.55,0.0,4610,2744,1823,False
COMPLETED,0.55,0.0,2699,2132,3609,True
COMPLETED,0.55,0.0,2328,3796,62,False
COMPLETED,0.55,1.0,1915,263,3187,False
COMPLETED,0.55,0.0,3107,3168,485,True
COMPLETED,0.55,9.0,4867,1314,4949,False
COMPLETED,0.55,0.0,82,4611,1382,True
COMPLETED,0.55,0.0,701,2482,1224,True
COMPLETED,0.55,0.0,4354,4068,2604,False
COMPLETED,0.55,0.0,3609,960,1892,True
COMPLETED,0.55,0.0,1364,3095,4282,False
COMPLETED,0.55,0.0,1517,1245,333,True
COMPLETED,0.55,0.0,3450,2832,3338,False
COMPLETED,0.55,0.0,4191,2219,1553,True
COMPLETED,0.55,0.0,850,4353,4777,False
COMPLETED,0.55,1.0,241,1520,2746,False
COMPLETED,0.55,0.0,4713,4427,1083,True
COMPLETED,0.55,0.0,2958,79,4121,False
COMPLETED,0.55,0.0,2079,3374,2053,True
COMPLETED,0.55,0.0,2486,1945,3928,True
COMPLETED,0.55,0.0,2545,4000,2246,False
COMPLETED,0.55,0.0,4462,892,2957,True
COMPLETED,0.55,0.0,497,2557,870,False
COMPLETED,0.55,1.0,1224,351,1653,False
COMPLETED,0.55,0.0,3822,3724,4678,True
COMPLETED,0.55,0.0,3233,1871,214,False
COMPLETED,0.55,0.0,1730,4699,3459,True
COMPLETED,0.55,0.0,1800,480,4859,True
COMPLETED,0.55,0.0,3148,3590,1316,False
COMPLETED,0.55,0.0,3887,1693,3258,True
COMPLETED,0.55,0.0,1134,4882,570,False
COMPLETED,0.55,0.0,582,2089,1977,False
COMPLETED,0.55,0.0,4391,3861,4352,True
COMPLETED,0.55,1.0,2635,719,1158,False
COMPLETED,0.55,0.0,2421,2726,2513,True
COMPLETED,0.55,0.0,2165,1342,639,True
COMPLETED,0.55,0.0,2887,4610,3034,False
COMPLETED,0.55,0.0,4804,208,2478,True
COMPLETED,0.55,0.0,174,3239,3853,False
COMPLETED,0.55,1.0,922,1071,3694,False
COMPLETED,0.55,0.0,4105,3001,133,True
COMPLETED,0.55,0.0,3517,2363,4441,False
COMPLETED,0.55,0.0,1426,4214,1733,True
COMPLETED,0.55,0.0,1278,2313,2862,False
COMPLETED,0.55,0.0,3681,4241,809,True
COMPLETED,0.55,1.0,4263,1099,4004,False
COMPLETED,0.55,0.0,768,2951,2326,True
COMPLETED,0.55,0.0,11,79,294,True
COMPLETED,0.55,0.0,4953,3346,3534,False
COMPLETED,0.55,0.0,3040,1449,1592,True
COMPLETED,0.55,0.0,2006,4481,4583,False
COMPLETED,0.55,1.0,2257,827,1457,False
COMPLETED,0.55,0.0,2784,2600,4716,True
COMPLETED,0.55,0.0,4545,1963,408,False
COMPLETED,0.55,0.0,423,3969,3419,True
COMPLETED,0.55,0.0,985,1723,4202,True
COMPLETED,0.55,0.0,4051,4834,2129,False
COMPLETED,0.55,0.0,3307,432,2684,True
COMPLETED,0.55,0.0,1646,3620,988,False
COMPLETED,0.55,0.0,1656,447,1319,True
COMPLETED,0.55,0.0,3316,3627,4852,False
COMPLETED,0.55,0.0,4061,1735,586,True
COMPLETED,0.55,0.0,994,4835,3244,False
COMPLETED,0.55,0.0,414,1964,4337,False
COMPLETED,0.55,0.0,4535,3981,1991,True
COMPLETED,0.55,1.0,2775,834,2510,False
COMPLETED,0.55,0.0,2247,2616,1165,True
COMPLETED,0.55,0.0,1996,1463,3039,True
COMPLETED,0.55,0.0,3031,4484,634,False
ABANDONED,,,4942,97,3865,True
ABANDONED,,,1,3355,2462,False
COMPLETED,0.55,1.0,777,1108,120,False
ABANDONED,,,4274,2969,3711,True
ABANDONED,,,3690,2317,1727,False
ABANDONED,,,1288,4256,4445,True
COMPLETED,0.55,0.0,1437,2345,816,False
ABANDONED,,,3526,4206,2859,True
COMPLETED,0.55,1.0,4115,1059,2340,False
ABANDONED,,,931,2996,3988,True
ABANDONED,,,165,203,3520,True
COMPLETED,0.55,0.0,4793,3226,309,False
COMPLETED,0.55,0.0,2877,1334,4576,True
COMPLETED,0.55,0.0,2154,4591,1595,False
COMPLETED,0.55,1.0,2411,708,4720,False
COMPLETED,0.55,0.0,2626,2724,1452,True
COMPLETED,0.55,0.0,4381,2072,3435,False
COMPLETED,0.55,0.0,573,3855,396,True
COMPLETED,0.55,0.0,1143,1687,2112,True
COMPLETED,0.55,0.0,3898,4865,4215,False
COMPLETED,0.55,0.0,3157,478,984,True
COMPLETED,0.55,0.0,1810,3579,2690,False
COMPLETED,0.55,0.0,1719,1860,3751,False
COMPLETED,0.55,0.0,3224,4697,2420,True
COMPLETED,0.55,1.0,3812,334,3095,False
COMPLETED,0.55,0.0,1215,3718,734,True
COMPLETED,0.55,0.0,506,887,1827,True
COMPLETED,0.55,0.0,4472,2541,4501,False
ABANDONED,,,2555,1943,79,True
COMPLETED,0.55,0.0,2497,3990,3596,False
COMPLETED,0.55,0.0,2089,59,471,False
ABANDONED,,,2967,3365,3202,True
COMPLETED,0.55,1.0,4723,1508,1375,False
COMPLETED,0.55,0.0,250,4422,4952,True
COMPLETED,0.55,0.0,841,2215,2610,True
COMPLETED,0.55,0.0,4180,4340,1221,False
COMPLETED,0.55,0.0,3441,1237,4296,True
COMPLETED,0.55,0.0,1507,2813,1876,False
COMPLETED,0.55,0.0,1353,974,3325,True
COMPLETED,0.55,0.0,3600,3098,349,False
COMPLETED,0.55,0.0,4344,2500,4772,True
COMPLETED,0.55,0.0,692,4077,1557,False
COMPLETED,0.55,1.0,91,1324,1089,False
COMPLETED,0.55,0.0,4877,4628,2741,True
COMPLETED,0.55,1.0,3116,265,2066,False
COMPLETED,0.55,0.0,1925,3181,4105,True
COMPLETED,0.55,0.0,2338,2147,2230,True
COMPLETED,0.55,0.0,2708,3803,3942,False
COMPLETED,0.55,0.0,4621,700,867,True
COMPLETED,0.55,0.0,343,2745,2964,False
COMPLETED,0.55,1.0,1061,616,4681,False
COMPLETED,0.55,0.0,3970,3454,1646,True
COMPLETED,0.55,1.0,3388,1596,3474,False
COMPLETED,0.55,0.0,1571,4979,200,True
COMPLETED,0.55,0.0,1615,1890,3746,False
COMPLETED,0.55,0.0,3431,4062,82,True
COMPLETED,0.55,1.0,3937,911,4409,False
COMPLETED,0.55,0.0,1026,2537,1764,True
COMPLETED,0.55,0.0,377,369,670,True
COMPLETED,0.55,0.0,4654,3703,3002,False
COMPLETED,0.55,0.0,2665,1816,2427,True
COMPLETED,0.55,0.0,2293,4761,3904,False
COMPLETED,0.55,1.0,1881,1183,2028,False
COMPLETED,0.55,0.0,3073,2887,4301,True
COMPLETED,0.55,0.0,4910,2240,1126,False
COMPLETED,0.55,0.0,126,4335,2545,True
COMPLETED,0.55,0.0,658,1541,4891,True
COMPLETED,0.55,0.0,4311,4408,1284,False
COMPLETED,0.55,0.0,3643,16,3207,True
COMPLETED,0.55,0.0,1398,3428,622,False
COMPLETED,0.55,0.0,1562,281,4180,True
COMPLETED,0.55,0.0,3495,3147,2151,False
COMPLETED,0.55,0.0,4157,1259,2726,True
COMPLETED,0.55,0.0,816,4673,946,False
COMPLETED,0.55,0.0,275,2427,1416,False
COMPLETED,0.55,0.0,4747,4130,4758,True
COMPLETED,0.55,1.0,2914,978,430,False
COMPLETED,0.55,0.0,2034,3074,3397,True
COMPLETED,0.55,0.0,2442,1610,272,True
COMPLETED,0.55,0.0,2501,4945,3556,False
COMPLETED,0.55,0.0,4495,553,1634,True
COMPLETED,0.55,0.0,531,3497,4541,False
COMPLETED,0.55,1.0,1190,626,2820,False
COMPLETED,0.55,0.0,3788,2800,851,True
ABANDONED,,,3277,2152,4026,False
ABANDONED,,,1774,3778,2304,True
ABANDONED,,,1844,809,1177,True
ABANDONED,,,3192,2621,2650,False
ABANDONED,,,3854,2018,1919,True
ABANDONED,,,1100,3907,4255,False
ABANDONED,,,616,1778,3160,False
ABANDONED,,,4425,4772,512,True
ABANDONED,,,2591,414,4995,False
ABANDONED,,,2377,3641,1336,True
ABANDONED,,,2121,2293,4460,True
ABANDONED,,,2842,4260,1870,False
ABANDONED,,,4838,1162,3636,True
ABANDONED,,,208,2896,35,False
ABANDONED,,,888,142,2381,False
ABANDONED,,,4071,3291,3794,True
ABANDONED,,,3561,1428,775,False
ABANDONED,,,1471,4499,3053,True
ABANDONED,,,1312,1397,1690,False
ABANDONED,,,3715,4547,4641,True
ABANDONED,,,4220,189,158,False
ABANDONED,,,724,3260,3515,True
ABANDONED,,,54,1053,3984,True
ABANDONED,,,4997,3021,2189,False
ABANDONED,,,3006,2418,2921,True
ABANDONED,,,1971,4151,907,False
ABANDONED,,,2223,542,2782,False
ABANDONED,,,2750,3535,1046,True
ABANDONED,,,4589,1672,4065,False
ABANDONED,,,467,4900,2109,True
ABANDONED,,,941,2068,389,True
ABANDONED,,,4007,3879,3282,False
ABANDONED,,,3342,781,1516,True
ABANDONED,,,1681,2671,4814,False
ABANDONED,,,1718,1503,454,True
ABANDONED,,,3340,4446,3376,False
ABANDONED,,,4001,54,1432,True
ABANDONED,,,974,3390,4740,False
ABANDONED,,,432,1222,2710,False
ABANDONED,,,4593,2848,964,True
ABANDONED,,,2759,2201,4156,False
ABANDONED,,,2193,4374,2171,True
ABANDONED,,,1975,329,4047,True
ABANDONED,,,2971,3743,2282,False
ABANDONED,,,4966,1856,2840,True
ABANDONED,,,63,4721,835,False
ABANDONED,,,723,1929,1614,False
ABANDONED,,,4257,4024,4557,True
ABANDONED,,,3748,872,251,False
ABANDONED,,,1306,2575,3578,True
ABANDONED,,,1459,666,2442,False
ABANDONED,,,3589,2759,3885,True
ABANDONED,,,4094,2113,693,False
ABANDONED,,,872,3818,2980,True
ABANDONED,,,222,1571,4386,True
ABANDONED,,,4812,4984,1786,False
ABANDONED,,,2822,592,3731,True
ABANDONED,,,2139,3458,100,False
ABANDONED,,,2352,2465,3225,False
ABANDONED,,,2605,4092,605,True
ABANDONED,,,4444,940,4910,False
ABANDONED,,,595,3112,1261,True
ABANDONED,,,1128,241,1106,True
ABANDONED,,,3842,3186,2568,False
ABANDONED,,,3176,1299,2010,True
ABANDONED,,,1867,4633,4318,False
ABANDONED,,,1782,102,2906,False
ABANDONED,,,3247,3330,925,True
ABANDONED,,,3752,1467,3961,False
ABANDONED,,,1193,4460,2211,True
ABANDONED,,,525,2331,180,True
ABANDONED,,,4529,4222,3493,False
ABANDONED,,,2539,1124,1705,True
ABANDONED,,,2441,2934,4622,False
ABANDONED,,,2068,1739,1498,False
ABANDONED,,,2908,4811,4831,True
ABANDONED,,,4746,452,369,False
ABANDONED,,,313,3602,3306,True
ABANDONED,,,785,849,4085,True
ABANDONED,,,4165,2581,2086,False
ABANDONED,,,3498,1978,2800,True
ABANDONED,,,1526,3947,1030,False
ABANDONED,,,1377,2107,4971,True
ABANDONED,,,3661,3840,1356,False
ABANDONED,,,4324,742,3144,True
ABANDONED,,,632,2710,529,False
ABANDONED,,,149,502,1935,False
ABANDONED,,,4895,3574,4237,True
ABANDONED,,,3062,1712,1201,False
ABANDONED,,,1909,4860,2630,True
ABANDONED,,,2278,1093,754,True
ABANDONED,,,2688,2982,3076,False
ABANDONED,,,4682,2379,2362,True
ABANDONED,,,367,4191,3809,False
ABANDONED,,,1044,1359,3655,False
ABANDONED,,,3916,4585,19,True
ABANDONED,,,3405,228,4481,False
ABANDONED,,,1628,3222,1847,True
ABANDONED,,,1594,1147,4600,False
ABANDONED,,,3372,2930,1575,True
ABANDONED,,,3960,2278,3537,False
ABANDONED,,,1089,4294,292,True
ABANDONED,,,322,1423,2324,True
ABANDONED,,,4639,4524,4006,False
ABANDONED,,,2721,137,792,True
ABANDONED,,,2312,3315,2880,False
ABANDONED,,,1943,2003,1005,False
ABANDONED,,,3095,3941,2668,True
ABANDONED,,,4851,794,2132,False
ABANDONED,,,104,2655,4199,True
ABANDONED,,,677,409,3416,True
ABANDONED,,,4367,3665,411,False
ABANDONED,,,3628,1773,4699,True
ABANDONED,,,1343,4796,1474,False
ABANDONED,,,1501,1648,2525,True
ABANDONED,,,3474,4905,1146,False
ABANDONED,,,4219,518,4360,True
ABANDONED,,,840,3540,1970,False
ABANDONED,,,258,747,563,False
ABANDONED,,,4692,2686,3266,True
ABANDONED,,,2932,2034,1304,False
ABANDONED,,,2092,3894,4871,True
ABANDONED,,,2466,165,1745,True
ABANDONED,,,2563,3265,4428,False
ABANDONED,,,4475,1373,140,True
ABANDONED,,,470,4552,3688,False
ABANDONED,,,1248,2384,3845,False
ABANDONED,,,3806,4166,2486,True
ABANDONED,,,3223,1019,3021,False
ABANDONED,,,1757,3036,651,True
ABANDONED,,,1824,2255,2051,True
ABANDONED,,,3132,4300,4124,False
ABANDONED,,,3877,1197,1066,True
ABANDONED,,,1162,2853,2763,False
ABANDONED,,,562,21,4795,False
ABANDONED,,,4409,3404,1535,True
ABANDONED,,,2649,1546,3340,False
ABANDONED,,,2394,4383,331,True
ABANDONED,,,2182,925,3456,True
ABANDONED,,,2866,2503,216,False
ABANDONED,,,4777,1905,4661,True
ABANDONED,,,188,4028,1670,False
ABANDONED,,,905,1821,887,False
ABANDONED,,,4129,4736,2940,True
ABANDONED,,,3545,373,2248,False
ABANDONED,,,1416,3679,3925,True
ABANDONED,,,1253,578,54,False
ABANDONED,,,3694,3492,3617,True
ABANDONED,,,4283,1634,1811,False
ABANDONED,,,747,4941,4518,True
ABANDONED,,,39,2186,3112,True
ABANDONED,,,4941,3763,717,False
ABANDONED,,,3025,660,3775,True
ABANDONED,,,2028,2784,2400,False
ABANDONED,,,2246,1283,4275,False
ABANDONED,,,2813,4668,1899,True
ABANDONED,,,4567,305,2591,False
ABANDONED,,,408,3141,1236,True
ABANDONED,,,998,1013,1394,True
ABANDONED,,,4026,3059,4937,False
ABANDONED,,,3286,2461,492,True
ABANDONED,,,1665,4116,3180,False
ABANDONED,,,1667,1004,279,False
ABANDONED,,,3287,3051,3548,True
ABANDONED,,,4032,2447,1567,False
ABANDONED,,,1004,4102,4607,True
ABANDONED,,,404,1270,2887,True
ABANDONED,,,4564,4655,785,False
ABANDONED,,,2804,297,4019,True
ABANDONED,,,2237,3133,2312,False
ABANDONED,,,2025,2175,4187,False
ABANDONED,,,3021,3752,2143,True
ABANDONED,,,4932,654,2660,False
ABANDONED,,,30,2778,1012,True
ABANDONED,,,748,572,1482,True
ABANDONED,,,4284,3486,4693,False
ABANDONED,,,3700,1623,424,True
ABANDONED,,,1259,4930,3404,False
ABANDONED,,,1408,1827,1963,True
ABANDONED,,,3536,4743,4368,False
ABANDONED,,,4125,385,1134,True
ABANDONED,,,902,3690,2538,False
ABANDONED,,,194,936,4882,False
ABANDONED,,,4783,2514,1291,True
ABANDONED,,,2867,1911,3272,False
ABANDONED,,,2183,4034,555,True
ABANDONED,,,2401,34,3681,True
ABANDONED,,,2655,3418,148,False
ABANDONED,,,4410,1555,4417,True
ABANDONED,,,563,4392,1758,False
ABANDONED,,,1153,2263,663,False
ABANDONED,,,3869,4308,3008,True
ABANDONED,,,3128,1210,2492,False
ABANDONED,,,1820,2867,3838,True
ABANDONED,,,1749,2398,2770,True
ABANDONED,,,3214,4179,1058,False
ABANDONED,,,3802,1027,4135,True
ABANDONED,,,1244,3045,2038,False
ABANDONED,,,477,174,319,False
ABANDONED,,,4481,3274,3353,True
ABANDONED,,,2564,1387,1528,False
ABANDONED,,,2467,4565,4803,True
ABANDONED,,,2099,752,1677,True
ABANDONED,,,2938,2692,4653,False
ABANDONED,,,4694,2045,228,True
ABANDONED,,,259,3904,3443,False
ABANDONED,,,832,1659,3914,False
ABANDONED,,,4210,4916,2261,True
ABANDONED,,,3471,524,2934,False
ABANDONED,,,1497,3546,895,True
ABANDONED,,,1344,398,4531,False
ABANDONED,,,3630,3654,1800,True
ABANDONED,,,4373,1767,3625,False
ABANDONED,,,683,4791,48,True
ABANDONED,,,101,1997,2392,True
ABANDONED,,,4848,3935,3781,False
ABANDONED,,,3087,783,704,True
ABANDONED,,,1935,2644,3123,False
ABANDONED,,,2308,1414,1249,False
ABANDONED,,,2718,4516,2579,True
ABANDONED,,,4630,124,1907,False
ABANDONED,,,313,3302,4268,True
ABANDONED,,,1090,1134,3172,True
ABANDONED,,,3961,2916,499,False
ABANDONED,,,3378,2269,4924,True
ABANDONED,,,1600,4285,1406,False
ABANDONED,,,1625,1353,4727,True
ABANDONED,,,3401,4580,1444,False
ABANDONED,,,3908,217,3369,True
ABANDONED,,,1036,3211,461,False
ABANDONED,,,368,1082,2179,False
ABANDONED,,,4683,2971,4149,True
ABANDONED,,,2694,2373,977,False
ABANDONED,,,2284,4185,2698,True
ABANDONED,,,1910,489,822,True
ABANDONED,,,3063,3561,2851,False
ABANDONED,,,4901,1703,2274,True
ABANDONED,,,155,4852,4053,False
ABANDONED,,,628,2098,3586,False
ABANDONED,,,4320,3832,244,True
ABANDONED,,,3653,729,4569,False
ABANDONED,,,1368,2696,1603,True
ABANDONED,,,1532,857,2974,False
ABANDONED,,,3504,2590,701,True
ABANDONED,,,4166,1992,3874,False
ABANDONED,,,787,3960,2455,True
ABANDONED,,,304,1753,112,True
ABANDONED,,,4737,4824,3718,False
ABANDONED,,,2904,461,1793,True
ABANDONED,,,2064,3611,4378,False
ABANDONED,,,2432,2342,1254,False
ABANDONED,,,2531,4232,4918,True
ABANDONED,,,4525,1129,593,False
ABANDONED,,,522,2940,3238,True
ABANDONED,,,1199,108,4330,True
ABANDONED,,,3758,3336,1998,False
ABANDONED,,,3248,1478,2575,True
ABANDONED,,,1784,4471,1098,False
ABANDONED,,,1873,253,2218,False
ABANDONED,,,3182,3197,3953,True
ABANDONED,,,3844,1305,937,False
ABANDONED,,,1129,4640,2893,True
ABANDONED,,,587,2471,4611,True
ABANDONED,,,4435,4098,1717,False
ABANDONED,,,2601,951,3486,True
ABANDONED,,,2348,3123,188,False
ABANDONED,,,2131,1580,3312,False
ABANDONED,,,2814,4993,361,True
ABANDONED,,,4809,605,4842,False
ABANDONED,,,218,3472,1485,True
ABANDONED,,,878,679,1018,True
ABANDONED,,,4100,2773,2813,False
ABANDONED,,,3590,2121,2079,True
ABANDONED,,,1461,3826,4093,False
ABANDONED,,,1302,1915,542,True
ABANDONED,,,3744,4010,3133,False
ABANDONED,,,4249,863,1364,True
ABANDONED,,,714,2567,4965,False
ABANDONED,,,65,321,2621,False
ABANDONED,,,4967,3734,1208,True
ABANDONED,,,2977,1843,4225,False
ABANDONED,,,1981,4708,1946,True
ABANDONED,,,2194,1216,3822,True
ABANDONED,,,2760,2842,2350,False
ABANDONED,,,4599,2190,3083,True
ABANDONED,,,438,4363,748,False
ABANDONED,,,970,1492,1839,False
ABANDONED,,,3997,4435,4488,True
ABANDONED,,,3331,48,7,False
ABANDONED,,,1710,3384,3667,True
ABANDONED,,,1689,2059,1777,False
ABANDONED,,,3350,3870,4397,True
ABANDONED,,,4011,768,89,False
ABANDONED,,,945,2657,3739,True
ABANDONED,,,461,529,3896,True
ABANDONED,,,4583,3521,2434,False
ABANDONED,,,2748,1663,2989,True
ABANDONED,,,2222,4892,682,False
ABANDONED,,,1965,1042,2558,False
ABANDONED,,,3000,3010,1114,True
ABANDONED,,,4995,2412,4309,False
ABANDONED,,,53,4145,2022,True
ABANDONED,,,733,1391,614,True
ABANDONED,,,4228,4541,3214,False
ABANDONED,,,3719,179,1271,True
ABANDONED,,,1316,3249,4902,False
ABANDONED,,,1469,148,953,True
ABANDONED,,,3560,3297,2718,False
ABANDONED,,,4065,1439,2163,True
ABANDONED,,,882,4511,4167,False
ABANDONED,,,212,2304,3385,False
ABANDONED,,,4841,4271,443,True
ABANDONED,,,2851,1168,4751,False
ABANDONED,,,2129,2902,1424,True
ABANDONED,,,2380,1792,4548,True
ABANDONED,,,2595,4785,1626,False
ABANDONED,,,4434,423,3568,True
ABANDONED,,,624,3650,259,False
ABANDONED,,,1099,817,2293,False
ABANDONED,,,3852,2630,4038,True
ABANDONED,,,3186,2031,844,False
ABANDONED,,,1838,3920,2829,True
ABANDONED,,,1773,639,4248,True
ABANDONED,,,3276,2813,1927,False
ABANDONED,,,3782,2161,2638,True
ABANDONED,,,1184,3786,1190,False
ABANDONED,,,535,1618,1347,False
ABANDONED,,,4499,4954,4983,True
ABANDONED,,,2510,567,519,False
ABANDONED,,,2451,3511,3152,True
ABANDONED,,,2038,2433,28,True
ABANDONED,,,2918,4136,3644,False
ABANDONED,,,4755,989,1858,True
ABANDONED,,,283,3085,4473,False
ABANDONED,,,815,292,3065,False
ABANDONED,,,4156,3158,762,True
ABANDONED,,,3489,1266,3801,False
ABANDONED,,,1556,4679,2373,True
ABANDONED,,,1407,1530,3502,False
ABANDONED,,,3652,4397,169,True
ABANDONED,,,4314,10,4633,False
ABANDONED,,,661,3422,1696,True
