Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.17,11.0,2956,7,4913,H,1.0,stdev,0.999,85
COMPLETED,0.17,7.0,1172,24,1829,H,2.0,tstat,0.001,21
COMPLETED,0.17,16.0,914,7,3254,H,2.0,tstat,0.999,100
COMPLETED,0.17,10.0,1365,7,4792,H,2.0,stdev,0.999,74
COMPLETED,0.17,8.0,228,7,4937,KL,3.0,stdev,0.999,54
COMPLETED,0.17,13.0,1063,7,4924,H,1.0,tstat,0.999,95
COMPLETED,0.17,10.0,4143,7,4723,KL,1.0,tstat,0.001,77
COMPLETED,0.17,9.0,3891,14,2701,KL,2.0,stdev,0.999,80
COMPLETED,0.17,14.0,824,16,1423,KL,2.0,stdev,0.999,76
COMPLETED,0.17,8.0,1115,15,81,H,3.0,stdev,0.6752999364922441,100
COMPLETED,0.17,15.0,2260,15,125,H,2.0,stdev,0.001,44
COMPLETED,0.17,9.0,1353,18,2813,KL,1.0,stdev,0.999,37
COMPLETED,0.17,24.0,507,18,351,H,2.0,stdev,0.999,73
COMPLETED,0.17,30.0,995,22,229,KL,2.0,stdev,0.999,75
COMPLETED,0.17,8.0,3716,16,267,H,3.0,stdev,0.5766753086254636,88
COMPLETED,0.17,9.0,3810,26,323,KL,1.0,stdev,0.999,38
COMPLETED,0.17,10.0,3455,15,4746,KL,2.0,stdev,0.999,88
COMPLETED,0.23,12.0,3591,11,106,KL,1.0,stdev,0.5292985760517679,38
COMPLETED,0.17,8.0,640,13,4135,H,3.0,stdev,0.001,100
COMPLETED,0.17,8.0,2878,19,135,H,3.0,stdev,0.001,72
COMPLETED,0.17,13.0,929,13,3602,KL,1.0,stdev,0.999,100
COMPLETED,0.17,148.0,1245,15,82,H,1.0,stdev,0.001,81
COMPLETED,0.17,8.0,1223,16,78,H,3.0,stdev,0.001,33
COMPLETED,0.17,11.0,1733,16,2521,H,1.0,stdev,0.999,52
COMPLETED,0.17,11.0,4979,10,3343,KL,2.0,stdev,0.6743408918500906,83
COMPLETED,0.17,7.0,5000,104,5000,KL,3.0,stdev,0.999,1
COMPLETED,0.17,7.0,5000,127,5000,KL,3.0,stdev,0.999,1
COMPLETED,0.17,61.0,4842,18,80,H,1.0,tstat,0.001,77
COMPLETED,0.26,5.0,3446,25,396,KL,3.0,stdev,0.8923481954067382,60
COMPLETED,0.17,9.0,3528,15,1994,KL,2.0,stdev,0.999,77
COMPLETED,0.17,17.0,3292,31,480,KL,2.0,stdev,0.999,76
COMPLETED,0.25,62.0,2440,11,147,H,2.0,stdev,0.999,86
COMPLETED,0.17,35.0,3835,19,11,H,2.0,tstat,0.001,41
COMPLETED,0.26,11.0,3867,11,3792,KL,2.0,stdev,0.999,83
COMPLETED,0.17,13.0,1295,105,5000,KL,2.0,tstat,0.999,100
COMPLETED,0.17,10.0,3554,107,4984,H,2.0,tstat,0.999,77
COMPLETED,0.14,160.0,2969,9,90,KL,2.0,stdev,0.001,93
COMPLETED,0.17,19.0,1173,0,1124,H,1.0,tstat,0.6723564185268379,74
COMPLETED,0.17,8.0,4472,0,2361,H,3.0,tstat,0.001,100
COMPLETED,0.17,8.0,4728,0,46,H,3.0,tstat,0.3934723245867193,61
COMPLETED,0.17,14.0,93,0,799,H,1.0,tstat,0.7582719312378484,68
COMPLETED,0.17,8.0,2845,0,4425,H,3.0,stdev,0.4451498472907458,68
COMPLETED,0.17,8.0,4091,0,2309,H,3.0,stdev,0.001,100
COMPLETED,0.17,8.0,5000,0,5000,KL,3.0,tstat,0.001,100
COMPLETED,0.17,8.0,4023,0,233,KL,3.0,stdev,0.3954692679540696,100
COMPLETED,0.17,21.0,5000,0,2324,KL,2.0,stdev,0.001,100
COMPLETED,0.17,8.0,5000,0,5000,KL,3.0,stdev,0.999,100
COMPLETED,0.17,27.0,1,0,860,H,1.0,tstat,0.999,88
COMPLETED,0.17,8.0,5000,0,5000,H,3.0,stdev,0.999,100
COMPLETED,0.17,8.0,1,0,192,H,1.0,tstat,0.001,22
COMPLETED,0.17,20.0,3818,0,1,H,3.0,tstat,0.999,100
COMPLETED,0.17,8.0,4147,0,874,H,3.0,tstat,0.576426802450123,59
COMPLETED,0.17,32.0,1,0,1164,H,1.0,stdev,0.999,100
COMPLETED,0.17,19.0,5000,0,1,H,3.0,tstat,0.001,53
COMPLETED,0.17,19.0,1881,0,2353,KL,2.0,stdev,0.001,100
COMPLETED,0.17,8.0,5000,0,1325,H,3.0,tstat,0.999,100
COMPLETED,0.17,9.0,5000,0,3297,H,3.0,tstat,0.001,100
COMPLETED,0.17,12.0,1,0,4002,KL,1.0,stdev,0.001,100
COMPLETED,0.17,8.0,4877,127,3838,H,1.0,tstat,0.999,61
COMPLETED,0.17,9.0,5000,0,4080,H,3.0,stdev,0.999,67
COMPLETED,0.17,9.0,5000,0,4029,H,3.0,stdev,0.001,49
COMPLETED,0.17,20.0,3405,0,1,H,3.0,tstat,0.8612176602334771,61
COMPLETED,0.17,8.0,4080,0,5000,H,3.0,stdev,0.3095239620592892,92
COMPLETED,0.17,19.0,5000,0,1,KL,3.0,stdev,0.001,100
COMPLETED,0.2899999999999999,5.0,1178,8,340,H,3.0,tstat,0.3958498641915126,78
COMPLETED,0.17,9.0,2053,7,2144,KL,2.0,stdev,0.6292604585407131,54
COMPLETED,0.17,10.0,615,26,224,H,2.0,tstat,0.0975784281544746,1
COMPLETED,0.17,8.0,1423,7,2179,KL,2.0,stdev,0.999,47
COMPLETED,0.17,8.0,418,7,1266,H,1.0,tstat,0.001,34
COMPLETED,0.26,7.0,761,25,2066,KL,2.0,stdev,0.1071773069952572,71
COMPLETED,0.17,8.0,326,7,1338,KL,3.0,tstat,0.001,57
COMPLETED,0.17,8.0,2413,7,2479,H,3.0,tstat,0.001,76
COMPLETED,0.17,9.0,2979,35,243,H,2.0,tstat,0.0811486325412982,1
COMPLETED,0.2899999999999999,5.0,1683,8,1231,KL,2.0,stdev,0.999,30
COMPLETED,0.26,5.0,2352,25,1569,KL,2.0,stdev,0.999,37
COMPLETED,0.17,21.0,3969,99,1,H,2.0,tstat,0.001,1
COMPLETED,0.17,14.0,378,7,1303,H,2.0,tstat,0.001,71
COMPLETED,0.17,13.0,4790,100,913,H,1.0,tstat,0.001,1
COMPLETED,0.17,22.0,4824,26,3576,H,1.0,tstat,0.999,100
COMPLETED,0.17,10.0,2356,24,3644,H,1.0,tstat,0.001,42
COMPLETED,0.17,21.0,673,7,2745,H,2.0,stdev,0.001,100
COMPLETED,0.17,8.0,1915,7,1371,KL,2.0,stdev,0.999,34
COMPLETED,0.26,16.0,4644,25,3695,H,1.0,tstat,0.999,90
COMPLETED,0.17,7.0,1754,7,1970,H,3.0,tstat,0.999,79
COMPLETED,0.17,20.0,2497,27,3592,H,1.0,tstat,0.7514462987938056,97
COMPLETED,0.17,9.0,2326,26,2658,KL,3.0,stdev,0.001,48
COMPLETED,0.17,9.0,4504,7,2350,KL,2.0,stdev,0.001,66
COMPLETED,0.17,7.0,611,27,3622,H,1.0,tstat,0.001,37
COMPLETED,0.17,14.0,1043,91,5000,KL,1.0,stdev,0.999,1
COMPLETED,0.17,8.0,2912,26,51,H,3.0,tstat,0.001,82
COMPLETED,0.17,9.0,1059,26,4275,H,1.0,tstat,0.0869769468531776,76
COMPLETED,0.26,4.0,66,25,5000,KL,3.0,tstat,0.001,66
COMPLETED,0.17,10.0,3972,91,4065,H,1.0,tstat,0.3955620081447576,16
COMPLETED,0.17,7.0,4171,94,4802,KL,3.0,tstat,0.0042501831508158,65
COMPLETED,0.17,7.0,1518,16,3171,H,2.0,stdev,0.5247522590621981,9
COMPLETED,0.17,9.0,1637,15,27,KL,3.0,stdev,0.5155252678504259,63
COMPLETED,0.17,9.0,4079,16,788,H,2.0,tstat,0.5163677981134615,1
COMPLETED,0.17,10.0,3402,16,3500,KL,1.0,tstat,0.4267635997255969,39
COMPLETED,0.17,16.0,1536,16,1096,H,1.0,stdev,0.7263109190873696,65
COMPLETED,0.17,9.0,2027,14,4154,KL,3.0,stdev,0.535525215247702,100
COMPLETED,0.17,9.0,4880,15,89,KL,3.0,tstat,0.6474192541557234,77
COMPLETED,0.17,7.0,250,14,3804,KL,1.0,stdev,0.4127475963030403,24
COMPLETED,0.17,8.0,4004,16,4966,KL,3.0,stdev,0.4257671472602156,32
COMPLETED,0.17,8.0,690,15,4913,KL,3.0,stdev,0.5055392274087522,77
COMPLETED,0.17,15.0,4888,17,1036,H,2.0,tstat,0.8465870760203958,68
COMPLETED,0.17,559.0,899,15,39,KL,1.0,tstat,0.5203293019948678,100
COMPLETED,0.17,10.0,1861,18,3936,H,2.0,tstat,0.4389053068620586,67
COMPLETED,0.17,8.0,272,15,3774,KL,1.0,stdev,0.3671962912629168,73
COMPLETED,0.17,7.0,3175,16,3357,KL,3.0,tstat,0.5118805947476421,1
COMPLETED,0.17,10.0,2862,16,397,H,1.0,tstat,0.5827594245609276,36
COMPLETED,0.17,12.0,624,16,2138,KL,2.0,tstat,0.5648725272465962,98
COMPLETED,0.17,9.0,3843,17,2340,KL,1.0,tstat,0.5752142326939178,35
COMPLETED,0.17,20.0,119,16,4010,KL,1.0,tstat,0.4713487062442488,100
COMPLETED,0.17,10.0,115,17,5000,KL,1.0,stdev,0.3591691923544851,35
COMPLETED,0.17,8.0,3831,15,291,KL,3.0,stdev,0.6271077143228592,75
COMPLETED,0.17,10.0,219,17,4998,KL,2.0,tstat,0.4610783359440782,1
COMPLETED,0.17,7.0,740,17,4186,H,3.0,tstat,0.4960168944486478,47
COMPLETED,0.17,8.0,1079,15,628,KL,3.0,stdev,0.5939128490531617,100
COMPLETED,0.17,9.0,1897,16,27,KL,3.0,stdev,0.4097793267448661,42
COMPLETED,0.17,9.0,619,17,3692,H,2.0,stdev,0.8127626156891145,1
COMPLETED,0.17,12.0,1053,16,4366,KL,1.0,stdev,0.4131585893748749,72
COMPLETED,0.17,9.0,1757,15,32,H,1.0,stdev,0.5164969505055906,7
COMPLETED,0.17,10.0,4653,15,1194,KL,2.0,tstat,0.568160302220751,1
COMPLETED,0.17,9.0,2262,15,3121,KL,1.0,tstat,0.41214539985668,15
COMPLETED,0.17,12.0,2170,0,1655,KL,1.0,stdev,0.999,79
COMPLETED,0.17,8.0,1751,0,1791,KL,1.0,tstat,0.001,49
COMPLETED,0.17,9.0,371,0,1073,H,2.0,tstat,0.001,35
COMPLETED,0.17,14.0,3232,0,1619,KL,1.0,stdev,0.001,74
COMPLETED,0.17,7.0,1,0,1585,KL,3.0,tstat,0.001,1
COMPLETED,0.17,13.0,1275,0,1728,KL,2.0,stdev,0.999,100
COMPLETED,0.17,11.0,496,0,2913,KL,1.0,tstat,0.001,66
COMPLETED,0.17,9.0,2910,0,2039,KL,1.0,stdev,0.999,84
COMPLETED,0.17,9.0,309,0,3611,KL,2.0,tstat,0.001,1
COMPLETED,0.17,21.0,1,0,1,H,2.0,stdev,0.999,1
COMPLETED,0.17,9.0,50,0,1808,KL,2.0,stdev,0.001,26
COMPLETED,0.17,10.0,38,0,472,H,1.0,stdev,0.001,25
COMPLETED,0.17,9.0,1,0,5000,KL,2.0,tstat,0.001,69
COMPLETED,0.17,13.0,49,0,1746,KL,1.0,stdev,0.999,82
COMPLETED,0.17,20.0,1264,0,1165,H,1.0,stdev,0.999,82
COMPLETED,0.17,15.0,73,0,1891,KL,1.0,stdev,0.001,77
COMPLETED,0.17,8.0,104,0,2326,H,3.0,tstat,0.999,52
COMPLETED,0.17,9.0,1,127,5000,H,1.0,stdev,0.999,6
COMPLETED,0.17,8.0,149,0,2599,KL,3.0,stdev,0.999,1
COMPLETED,0.17,14.0,1,0,2058,KL,2.0,tstat,0.999,81
COMPLETED,0.17,7.0,1,127,5000,H,3.0,stdev,0.001,1
COMPLETED,0.17,9.0,4619,0,3076,H,2.0,tstat,0.999,1
COMPLETED,0.17,7.0,1,127,5000,H,1.0,stdev,0.001,14
COMPLETED,0.17,14.0,383,0,1833,H,2.0,tstat,0.001,100
COMPLETED,0.17,17.0,4717,0,2285,KL,1.0,stdev,0.001,83
COMPLETED,0.17,8.0,2627,0,1906,H,3.0,stdev,0.999,1
COMPLETED,0.17,7.0,1,127,5000,KL,2.0,tstat,0.001,56
COMPLETED,0.17,8.0,1,0,1119,H,3.0,stdev,0.999,100
COMPLETED,0.17,7.0,5000,127,5000,H,1.0,stdev,0.001,26
COMPLETED,0.17,12.0,4978,0,1777,KL,1.0,stdev,0.999,81
COMPLETED,0.17,12.0,2641,0,2641,KL,1.0,tstat,0.7185125310163851,61
COMPLETED,0.17,10.0,1626,0,2898,KL,2.0,tstat,0.001,77
COMPLETED,0.17,14.0,4728,0,3121,H,1.0,stdev,0.999,98
COMPLETED,0.17,15.0,4689,0,2470,H,1.0,stdev,0.3758135600153773,100
COMPLETED,0.17,27.0,816,0,1759,H,1.0,stdev,0.2666483959042561,100
COMPLETED,0.17,11.0,2532,0,2590,KL,1.0,tstat,0.999,57
COMPLETED,0.17,26.0,1214,0,1,KL,3.0,stdev,0.999,29
COMPLETED,0.17,9.0,1133,0,3711,H,1.0,stdev,0.999,68
COMPLETED,0.17,8.0,1,0,3380,KL,2.0,tstat,0.001,58
COMPLETED,0.17,15.0,1641,0,3379,H,2.0,tstat,0.001,100
COMPLETED,0.17,12.0,1,0,2914,KL,2.0,tstat,0.001,91
COMPLETED,0.17,10.0,1728,0,2087,KL,2.0,stdev,0.4404425790719578,86
COMPLETED,0.17,28.0,1,0,2143,H,1.0,stdev,0.001,100
COMPLETED,0.17,9.0,4960,0,3004,H,2.0,tstat,0.999,42
COMPLETED,0.17,10.0,682,0,863,H,2.0,stdev,0.999,48
COMPLETED,0.17,73.0,3006,0,294,H,2.0,tstat,0.4016861065853962,100
COMPLETED,0.17,8.0,1787,0,3109,KL,3.0,tstat,0.001,100
COMPLETED,0.17,9.0,1,0,3000,KL,3.0,stdev,0.001,1
COMPLETED,0.17,8.0,607,0,3569,H,1.0,stdev,0.001,44
COMPLETED,0.17,13.0,1,0,3556,KL,2.0,tstat,0.001,100
COMPLETED,0.17,19.0,1957,0,1,KL,3.0,stdev,0.001,1
COMPLETED,0.17,13.0,601,0,5000,KL,1.0,stdev,0.001,1
COMPLETED,0.17,28.0,3601,0,1795,H,1.0,stdev,0.4690829536575582,100
COMPLETED,0.17,8.0,4565,0,138,KL,3.0,stdev,0.999,30
COMPLETED,0.17,30.0,670,32,254,KL,1.0,stdev,0.0605372770428657,57
COMPLETED,0.17,11.0,3976,26,1684,KL,3.0,tstat,0.4627222333308309,6
COMPLETED,0.17,10.0,4904,81,938,KL,3.0,tstat,0.9248443621490152,90
COMPLETED,0.17,35.0,3293,75,1902,H,1.0,tstat,0.9546298731565476,99
COMPLETED,0.17,10.0,1277,113,1165,H,3.0,stdev,0.5532972251176834,40
COMPLETED,0.17,9.0,2224,58,1296,H,3.0,stdev,0.0911755833365023,56
COMPLETED,0.17,10.0,2971,0,481,H,1.0,tstat,0.4301346590258181,7
COMPLETED,0.17,8.0,4095,60,1072,H,3.0,stdev,0.7843241746295243,52
COMPLETED,0.17,12.0,4398,119,1545,H,2.0,stdev,0.3222058603148907,41
COMPLETED,0.17,68.0,175,77,427,H,1.0,tstat,0.169867110190913,97
COMPLETED,0.17,30.0,3492,109,34,KL,2.0,stdev,0.2894926453344524,47
COMPLETED,0.17,15.0,1786,87,1787,KL,2.0,tstat,0.2006310413591563,92
COMPLETED,0.17,10.0,2109,28,679,KL,2.0,tstat,0.6627488835081456,1
COMPLETED,0.17,15.0,2648,69,1204,KL,2.0,stdev,0.4890357504896819,74
COMPLETED,0.17,8.0,2154,127,2018,KL,1.0,tstat,0.0166808236651122,15
COMPLETED,0.17,19.0,1852,52,598,KL,2.0,tstat,0.6191424158141016,81
COMPLETED,0.17,11.0,3575,14,1335,KL,3.0,stdev,0.9043785291239618,32
COMPLETED,0.17,15.0,261,46,1567,H,2.0,tstat,0.5269837414193898,82
COMPLETED,0.17,13.0,4466,20,215,H,2.0,stdev,0.9984863609243184,31
COMPLETED,0.17,13.0,4143,95,2251,H,2.0,stdev,0.3960242966096848,65
COMPLETED,0.17,10.0,1209,101,820,H,2.0,tstat,0.1116414423864334,23
COMPLETED,0.17,9.0,3080,99,1826,H,3.0,tstat,0.7638583416044711,22
COMPLETED,0.2899999999999999,9.0,784,8,21,KL,1.0,stdev,0.6048102864305147,18
COMPLETED,0.17,10.0,4870,0,724,KL,3.0,stdev,0.614987437889982,50
COMPLETED,0.2899999999999999,8.0,4565,8,1290,KL,3.0,stdev,0.7925833699907275,1
COMPLETED,0.17,9.0,3947,7,774,KL,2.0,stdev,0.6332564590194691,15
COMPLETED,0.17,9.0,4146,0,134,H,3.0,stdev,0.5592175197954575,64
COMPLETED,0.17,10.0,3917,0,1197,KL,3.0,stdev,0.001,24
COMPLETED,0.17,9.0,1048,0,1062,H,2.0,tstat,0.001,11
COMPLETED,0.17,9.0,3482,0,1739,KL,2.0,tstat,0.999,15
COMPLETED,0.17,9.0,1519,0,1386,KL,1.0,tstat,0.999,44
COMPLETED,0.17,16.0,1097,0,1063,H,1.0,stdev,0.999,1
COMPLETED,0.17,17.0,1043,0,1567,H,1.0,tstat,0.999,53
COMPLETED,0.17,27.0,2119,0,1163,KL,2.0,stdev,0.999,100
COMPLETED,0.17,9.0,1464,7,1818,KL,2.0,stdev,0.6240670708592773,33
COMPLETED,0.17,8.0,26,0,1845,H,3.0,tstat,0.5120716008921657,91
COMPLETED,0.17,22.0,4595,0,1,KL,3.0,tstat,0.999,100
COMPLETED,0.2899999999999999,5.0,1200,8,1632,H,3.0,tstat,0.6294026116040513,76
COMPLETED,0.17,10.0,1373,7,364,H,3.0,tstat,0.5890560370710926,28
COMPLETED,0.17,9.0,3979,0,42,H,3.0,stdev,0.6349442206216201,19
COMPLETED,0.2899999999999999,5.0,3947,8,1074,KL,3.0,tstat,0.6035267194401437,25
COMPLETED,0.17,9.0,1519,0,2210,H,2.0,tstat,0.47879146914619,33
COMPLETED,0.17,14.0,4437,0,1730,KL,1.0,tstat,0.4036964143428107,1
COMPLETED,0.17,8.0,1654,0,1899,H,3.0,tstat,0.3536078387218795,49
COMPLETED,0.17,8.0,477,0,1567,KL,3.0,tstat,0.4532104540654828,45
COMPLETED,0.17,8.0,5000,0,1603,H,3.0,stdev,0.001,17
COMPLETED,0.17,8.0,2501,0,394,H,3.0,stdev,0.999,1
COMPLETED,0.17,8.0,1736,0,795,KL,1.0,stdev,0.5841725691330825,25
COMPLETED,0.17,13.0,167,0,586,H,1.0,stdev,0.3080159515368907,1
COMPLETED,0.17,8.0,2029,0,2141,H,2.0,stdev,0.999,16
COMPLETED,0.17,10.0,3745,0,447,KL,3.0,stdev,0.5908191456483999,1
COMPLETED,0.17,24.0,2750,0,1,KL,3.0,tstat,0.999,59
COMPLETED,0.17,11.0,5000,127,1707,KL,2.0,stdev,0.999,89
COMPLETED,0.17,9.0,2900,0,465,KL,3.0,tstat,0.001,100
COMPLETED,0.17,77.0,712,0,10,KL,1.0,tstat,0.4994538639693963,38
COMPLETED,0.17,13.0,172,0,103,KL,1.0,stdev,0.3388387931598464,1
COMPLETED,0.17,8.0,1944,0,1365,KL,1.0,tstat,0.7601221351299096,22
COMPLETED,0.17,18.0,576,0,1938,KL,1.0,stdev,0.508404052445864,75
COMPLETED,0.17,22.0,2869,0,1135,KL,2.0,tstat,0.999,77
COMPLETED,0.2899999999999999,11.0,2037,8,1420,KL,2.0,tstat,0.6092641961031868,58
COMPLETED,0.2899999999999999,20.0,2578,8,1007,KL,2.0,tstat,0.6376428139555032,83
COMPLETED,0.17,10.0,1498,0,1365,KL,2.0,stdev,0.001,49
COMPLETED,0.2899999999999999,8.0,1457,8,47,H,1.0,tstat,0.7342701653029617,16
COMPLETED,0.17,14.0,4447,24,452,H,2.0,tstat,0.5595506364822097,59
COMPLETED,0.2899999999999999,12.0,3129,8,340,H,2.0,tstat,0.6610501434481053,60
COMPLETED,0.2899999999999999,6.0,4317,8,923,H,3.0,tstat,0.6760608836903292,20
COMPLETED,0.2899999999999999,6.0,3104,8,330,KL,3.0,tstat,0.661967156832396,52
COMPLETED,0.2899999999999999,7.0,2619,8,1550,H,2.0,tstat,0.6739880416033761,48
COMPLETED,0.2899999999999999,6.0,2283,8,368,H,3.0,stdev,0.70875426107963,14
COMPLETED,0.2899999999999999,13.0,2011,8,1387,KL,1.0,tstat,0.6684326022732953,66
COMPLETED,0.17,8.0,3626,0,581,KL,3.0,tstat,0.6853239063305409,33
COMPLETED,0.17,9.0,942,0,404,KL,3.0,tstat,0.6964721073061438,24
COMPLETED,0.2899999999999999,11.0,1942,8,2111,H,1.0,tstat,0.6690355566071332,66
COMPLETED,0.17,14.0,2430,3,477,H,1.0,stdev,0.6838680274773797,54
COMPLETED,0.17,9.0,2483,0,1053,KL,3.0,tstat,0.6182754368868907,1
COMPLETED,0.2899999999999999,6.0,756,8,892,KL,3.0,stdev,0.7895107196007681,14
COMPLETED,0.2899999999999999,6.0,1250,8,1445,KL,1.0,stdev,0.776963483670636,25
COMPLETED,0.17,10.0,290,0,247,KL,3.0,tstat,0.7417113667502951,83
COMPLETED,0.17,13.0,1892,10,1029,KL,1.0,tstat,0.7670341052413054,53
COMPLETED,0.17,9.0,3644,0,745,H,2.0,stdev,0.6265463187663965,20
COMPLETED,0.17,12.0,822,0,1224,KL,1.0,tstat,0.3442374182875314,52
COMPLETED,0.17,19.0,3456,0,854,KL,1.0,stdev,0.6516010708100283,72
COMPLETED,0.17,46.0,1226,0,1819,KL,1.0,tstat,0.7214332757727718,100
COMPLETED,0.17,10.0,3977,0,572,H,3.0,tstat,0.6651152238520888,48
COMPLETED,0.17,8.0,50,0,216,KL,3.0,stdev,0.5944216613282016,45
COMPLETED,0.17,9.0,815,0,1598,KL,2.0,tstat,0.599607621812494,40
COMPLETED,0.2899999999999999,9.0,3577,8,190,H,1.0,tstat,0.6710413471399452,1
COMPLETED,0.2899999999999999,17.0,2569,8,740,H,1.0,stdev,0.7158965370579291,71
COMPLETED,0.2899999999999999,6.0,831,8,864,H,3.0,tstat,0.6725798657122405,100
COMPLETED,0.2899999999999999,6.0,2850,8,1004,H,1.0,stdev,0.6862213029881181,27
COMPLETED,0.2899999999999999,6.0,1548,8,1041,H,3.0,tstat,0.6803255700718774,1
COMPLETED,0.17,8.0,928,7,2241,KL,3.0,stdev,0.818275008206445,57
COMPLETED,0.2899999999999999,9.0,4827,8,1329,H,1.0,tstat,0.7018775035661174,22
COMPLETED,0.17,10.0,4144,0,452,KL,1.0,tstat,0.6814012863402515,12
COMPLETED,0.2899999999999999,5.0,4127,8,792,H,3.0,tstat,0.6620217339857423,75
