Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.17,8.0,0.17,481,15,338,KL,tstat,0.3884064588285982,26,3
COMPLETED,0.17,8.0,0.4,1883,106,4785,H,tstat,0.0775952749792486,7,3
COMPLETED,0.17,11.0,0.28,4544,32,1644,KL,stdev,0.8704139617923647,61,2
COMPLETED,0.17,7.0,0.0,4953,95,4493,KL,stdev,0.7490391217172145,18,3
COMPLETED,0.17,12.0,0.1199999999999999,2294,21,1385,H,tstat,0.4503012273311615,74,1
COMPLETED,0.17,19.0,0.1,266,112,3192,KL,tstat,0.0155329843368381,96,1
COMPLETED,0.17,13.0,0.14,2607,58,74,H,stdev,0.8083954524304717,39,2
COMPLETED,0.17,7.0,0.0,3402,99,3202,KL,stdev,0.8804701419640332,84,3
COMPLETED,0.17,8.0,0.0,759,41,62,H,tstat,0.1773074276316911,27,2
COMPLETED,0.17,11.0,0.38,1840,76,4504,KL,tstat,0.3665336084328592,6,1
COMPLETED,0.17,8.0,0.1799999999999999,4196,6,1373,H,stdev,0.5677701152227818,61,3
COMPLETED,0.17,7.0,0.0,4272,74,2546,KL,tstat,0.6504075545314699,9,3
COMPLETED,0.17,8.0,0.23,1608,0,675,H,stdev,0.4150421119276433,52,3
COMPLETED,0.17,9.0,0.33,835,101,3891,KL,stdev,0.1055149044729769,81,3
COMPLETED,0.17,9.0,0.17,3170,47,2030,H,tstat,0.836954139534384,36,1
COMPLETED,0.17,32.0,0.32,2639,119,313,H,stdev,0.1449999628067016,71,1
COMPLETED,0.17,8.0,0.1199999999999999,311,61,3421,KL,tstat,0.9066832588613032,15,1
COMPLETED,0.17,8.0,0.32,2327,88,1457,H,tstat,0.5961810423638672,43,3
COMPLETED,0.17,12.0,0.0,4999,18,4576,KL,stdev,0.3286232717838138,100,1
COMPLETED,0.17,8.0,0.1499999999999999,4589,109,1728,KL,stdev,0.2073659860827028,29,2
COMPLETED,0.17,11.0,0.0,1916,39,4858,H,tstat,0.9690055008567868,88,1
COMPLETED,0.2899999999999999,6.0,0.45,2853,8,3708,H,stdev,0.2664247706476599,3,2
COMPLETED,0.17,8.0,0.35,3580,80,4176,H,tstat,0.7126365122105927,94,3
COMPLETED,0.17,11.0,0.41,1245,26,2288,KL,stdev,0.4772577448692172,48,1
COMPLETED,0.17,9.0,0.3099999999999999,1393,127,2826,H,stdev,0.0431622059345245,22,1
COMPLETED,0.17,11.0,0.16,4058,53,948,KL,tstat,0.7746185728013516,64,2
COMPLETED,0.17,9.0,0.2,3923,85,2177,KL,tstat,0.4241063176244497,14,1
COMPLETED,0.17,9.0,0.0,1253,31,4057,H,stdev,0.6253832745105027,72,1
COMPLETED,0.17,8.0,0.2099999999999999,1111,122,822,KL,stdev,0.8150981746371835,98,3
COMPLETED,0.17,7.0,0.0,3441,48,2712,H,tstat,0.1118997690435498,44,2
COMPLETED,0.17,8.0,0.0,2920,104,4431,H,stdev,0.9324300489816814,53,2
COMPLETED,0.17,8.0,0.27,578,34,1290,KL,tstat,0.1347242767307907,7,3
COMPLETED,0.17,7.0,0.0,1982,71,3277,H,tstat,0.3234651158638298,38,3
COMPLETED,0.17,43.0,0.16,4640,13,145,KL,stdev,0.6172992688901722,79,1
COMPLETED,0.17,8.0,0.3,4854,114,3541,KL,stdev,0.9949053953345864,50,3
COMPLETED,0.17,44.0,0.1799999999999999,2197,56,422,H,tstat,0.1971824912782758,93,1
COMPLETED,0.17,11.0,0.23,167,93,4691,KL,tstat,0.2608698357194662,65,1
COMPLETED,0.17,8.0,0.23,2510,23,1581,H,stdev,0.5547173134833573,21,2
COMPLETED,0.17,8.0,0.2099999999999999,3227,79,1112,H,tstat,0.4867187295742332,86,3
COMPLETED,0.17,8.0,0.25,896,5,2974,KL,stdev,0.6879480981118977,31,1
COMPLETED,0.17,14.0,0.66,1664,96,2452,H,stdev,0.7526095035467297,2,1
COMPLETED,0.17,8.0,0.0,4333,42,4324,KL,tstat,0.0494548792336136,59,2
COMPLETED,0.17,9.0,0.25,4096,102,494,H,stdev,0.2333750670067966,11,1
COMPLETED,0.17,7.0,0.0,1744,44,3625,KL,tstat,0.9648071638159452,56,3
COMPLETED,0.14,13.0,0.2899999999999999,659,73,1800,H,tstat,0.5302219575066119,77,2
COMPLETED,0.17,10.0,0.41,3307,3,4942,KL,stdev,0.2948646049220114,34,1
COMPLETED,0.17,12.0,0.32,2737,91,2909,KL,tstat,0.7261050595175474,74,1
COMPLETED,0.17,9.0,0.17,96,17,1020,H,stdev,0.4585544271897524,17,3
COMPLETED,0.17,14.0,0.34,2425,116,4093,KL,stdev,0.0229951301440596,40,2
COMPLETED,0.17,7.0,0.19,4784,62,2214,H,tstat,0.7846703361794352,96,3
COMPLETED,0.11,8.0,0.32,4413,65,3819,H,tstat,0.6632498317379504,29,3
COMPLETED,0.26,9.0,0.32,2053,11,1947,KL,stdev,0.3957467877585441,83,3
COMPLETED,0.17,13.0,0.27,350,110,2620,H,stdev,0.0857266245000064,63,1
COMPLETED,0.17,8.0,0.13,2990,36,758,KL,tstat,0.8473580492548644,4,3
COMPLETED,0.23,19.0,0.22,3678,124,1540,KL,stdev,0.1706568973883986,88,1
COMPLETED,0.17,9.0,0.39,1030,54,4650,H,tstat,0.9021061260029672,47,2
COMPLETED,0.17,13.0,0.23,1490,83,229,KL,tstat,0.593060053480789,23,2
COMPLETED,0.26,4.0,0.0,3843,25,3349,H,stdev,0.3576893761586397,69,3
COMPLETED,0.17,26.0,0.33,3849,98,1470,KL,stdev,0.0185313374884426,99,2
COMPLETED,0.17,7.0,0.0,1522,40,4608,H,tstat,0.7840821088738739,43,3
COMPLETED,0.17,8.0,0.2099999999999999,1037,77,280,KL,tstat,0.7188735433910041,14,2
COMPLETED,0.17,9.0,0.2899999999999999,3710,7,3410,H,stdev,0.4552442207131534,71,3
COMPLETED,0.17,11.0,0.33,2984,95,3880,H,tstat,0.5238165713902562,37,1
COMPLETED,0.17,11.0,0.17,318,21,1998,KL,stdev,0.2923196153696626,80,3
COMPLETED,0.17,8.0,0.0,2046,112,2579,H,stdev,0.2280851369053125,53,2
COMPLETED,0.17,12.0,0.23,4381,58,687,KL,tstat,0.9634537121504544,8,3
COMPLETED,0.17,13.0,0.2399999999999999,4791,69,2833,KL,tstat,0.5858323444221168,66,2
COMPLETED,0.17,8.0,0.25,2456,15,974,H,stdev,0.3543829767499119,20,3
COMPLETED,0.17,9.0,0.35,104,106,4149,KL,stdev,0.1661892976649105,50,1
COMPLETED,0.17,12.0,0.19,2768,32,2280,H,tstat,0.9015140916295348,92,2
COMPLETED,0.17,10.0,0.4199999999999999,3299,120,560,H,stdev,0.0804405014663934,1,2
COMPLETED,0.17,11.0,0.45,628,50,3682,KL,tstat,0.8460084046572446,60,1
COMPLETED,0.17,15.0,0.1499999999999999,1737,87,1753,H,tstat,0.6568406385537237,86,1
COMPLETED,0.17,9.0,0.41,4065,29,4866,KL,stdev,0.3931979911383241,32,3
COMPLETED,0.17,14.0,0.1,4307,81,1192,H,tstat,0.3262156982347368,76,1
COMPLETED,0.17,8.0,0.26,1651,27,3084,KL,stdev,0.6239863296970724,35,2
COMPLETED,0.17,7.0,0.2,869,126,2352,H,stdev,0.9335779003929346,10,3
COMPLETED,0.17,8.0,0.0,3213,52,4233,KL,tstat,0.1397325247060507,56,1
COMPLETED,0.17,7.0,0.0,2536,108,3451,KL,stdev,0.8159072007257491,41,3
COMPLETED,0.17,53.0,0.19,180,38,322,H,tstat,0.1166301047820597,95,2
COMPLETED,0.17,8.0,0.0,2224,67,4801,KL,tstat,0.4271957327537238,75,2
COMPLETED,0.14,7.0,0.0,4867,9,1662,H,stdev,0.6323482549898326,17,1
COMPLETED,0.17,7.0,0.0,4612,118,4517,H,stdev,0.7537535478901118,62,3
COMPLETED,0.17,9.0,0.3,1970,60,1405,KL,tstat,0.0544593201410025,5,2
COMPLETED,0.17,7.0,0.0,550,89,3172,H,tstat,0.4894731190130114,28,3
COMPLETED,0.17,119.0,0.13,2908,19,50,KL,stdev,0.694638965986669,83,2
COMPLETED,0.17,6.0,0.0,3468,75,2082,KL,tstat,0.2639554437808692,24,3
COMPLETED,0.17,10.0,0.33,1123,1,3952,H,stdev,0.5616784868948161,68,2
COMPLETED,0.17,14.0,0.0,1281,100,937,KL,stdev,0.9957182284910232,89,1
COMPLETED,0.17,9.0,0.23,3935,46,2797,H,tstat,0.2019166340846568,46,2
COMPLETED,0.17,7.0,0.0,4025,78,4066,H,tstat,0.5991752510536462,97,3
COMPLETED,0.17,8.0,0.19,1385,4,2207,KL,stdev,0.3355540183950215,40,2
COMPLETED,0.17,7.0,0.2399999999999999,1213,97,2916,H,stdev,0.1459041953347623,18,2
COMPLETED,0.17,20.0,0.3599999999999999,3573,43,1048,KL,tstat,0.9114478284679352,74,1
COMPLETED,0.17,11.0,0.3099999999999999,2886,115,1828,KL,stdev,0.1065676089301705,33,1
COMPLETED,0.17,10.0,0.4199999999999999,533,57,4948,H,tstat,0.8419280941560864,78,2
COMPLETED,0.17,10.0,0.16,1949,92,487,KL,tstat,0.6532532838564366,55,2
COMPLETED,0.17,9.0,0.44,4596,22,3598,H,stdev,0.4217634660881012,12,1
COMPLETED,0.17,9.0,0.17,4967,105,198,H,stdev,0.0440626313947141,67,3
COMPLETED,0.17,8.0,0.28,2319,35,3336,KL,tstat,0.7793793353401125,25,2
COMPLETED,0.17,9.0,0.26,279,70,1553,H,tstat,0.7156345279682427,45,1
COMPLETED,0.17,11.0,0.0,2631,12,4681,KL,stdev,0.484192298548296,91,1
COMPLETED,0.17,9.0,0.22,3202,84,2651,KL,tstat,0.5367768751364201,7,3
COMPLETED,0.17,12.0,0.19,843,30,770,H,stdev,0.2731423177402466,60,2
COMPLETED,0.2099999999999999,8.0,0.32,1639,123,3806,KL,stdev,0.2084224976077675,85,3
COMPLETED,0.17,8.0,0.0,4280,49,1915,H,tstat,0.9739832625463604,26,2
COMPLETED,0.17,16.0,0.38,4209,125,3244,KL,stdev,0.8055954283680766,82,1
COMPLETED,0.17,8.0,0.1799999999999999,1866,55,133,H,tstat,0.0117581427004188,36,3
COMPLETED,0.17,8.0,0.3699999999999999,771,82,4443,KL,tstat,0.4462789857685565,10,2
COMPLETED,0.17,9.0,0.28,3428,24,1322,H,stdev,0.7440424789786338,51,1
COMPLETED,0.17,10.0,0.22,2712,64,855,H,tstat,0.2973940250910818,42,2
COMPLETED,0.17,7.0,0.23,43,10,2723,KL,stdev,0.5025384573079645,100,3
COMPLETED,0.17,13.0,0.3599999999999999,2400,111,2166,H,stdev,0.9380343428794294,70,2
COMPLETED,0.17,9.0,0.17,4731,37,4024,KL,tstat,0.2387643851879984,16,1
COMPLETED,0.17,9.0,0.2,4515,90,2426,KL,tstat,0.360036882430315,58,2
COMPLETED,0.17,12.0,0.56,2185,16,4316,H,stdev,0.5651946393847465,3,1
COMPLETED,0.17,10.0,0.3,452,117,1120,KL,stdev,0.8752715517487377,30,1
COMPLETED,0.17,11.0,0.0,3123,63,3000,H,tstat,0.1759844622518867,87,2
COMPLETED,0.17,7.0,0.0,3644,103,4718,H,stdev,0.8683448947612195,21,2
COMPLETED,0.17,8.0,0.13,986,45,1590,KL,tstat,0.0745513903740793,64,3
COMPLETED,0.17,13.0,0.0,1457,72,3534,H,tstat,0.3836532602347433,93,1
COMPLETED,0.17,11.0,0.23,3799,2,396,KL,stdev,0.6813691650964319,49,2
COMPLETED,0.17,15.0,0.3099999999999999,3761,93,3747,H,stdev,0.914800309570506,90,2
COMPLETED,0.17,10.0,0.26,1416,23,608,KL,tstat,0.1521712248343974,45,1
COMPLETED,0.17,7.0,0.0,948,114,4897,H,tstat,0.3371983138732612,24,1
COMPLETED,0.17,9.0,0.0,3604,56,1767,KL,stdev,0.6037488473169506,67,2
COMPLETED,0.17,8.0,0.17,3070,96,985,KL,tstat,0.4064689268991351,26,3
COMPLETED,0.17,20.0,0.3099999999999999,427,42,2867,H,stdev,0.642837740086019,83,1
COMPLETED,0.17,8.0,0.2,2133,79,2325,KL,stdev,0.8288390388321131,61,3
COMPLETED,0.17,9.0,0.19,4489,5,4217,H,tstat,0.0983418448697775,5,2
COMPLETED,0.17,7.0,0.17,4705,122,1992,H,tstat,0.4692622861079871,73,3
COMPLETED,0.17,9.0,0.32,2347,48,3851,KL,stdev,0.7055873180143534,19,3
COMPLETED,0.17,9.0,0.2099999999999999,17,85,637,H,stdev,0.7661655985433607,38,3
COMPLETED,0.17,12.0,0.0,2660,31,2506,KL,tstat,0.0357159929294139,97,1
COMPLETED,0.17,7.0,0.0,3388,71,4539,KL,stdev,0.9774566180538387,12,2
COMPLETED,0.17,12.0,0.3099999999999999,734,13,1417,H,tstat,0.2148142085801809,54,1
COMPLETED,0.17,9.0,0.28,1826,104,3384,KL,tstat,0.274418279401958,78,3
COMPLETED,0.17,10.0,0.1499999999999999,4171,34,272,H,stdev,0.5409859446510673,32,2
COMPLETED,0.17,10.0,0.3699999999999999,2764,6,1470,H,tstat,0.96737355697155,2,2
COMPLETED,0.17,10.0,0.0,253,64,3351,KL,stdev,0.1110542328394949,79,1
COMPLETED,0.17,14.0,0.11,1646,38,479,H,stdev,0.4030906978975981,56,1
COMPLETED,0.17,9.0,0.4099999999999999,4174,96,4860,KL,tstat,0.5506474724188447,29,3
COMPLETED,0.17,16.0,0.2099999999999999,4940,50,2511,KL,stdev,0.297900909781456,99,2
COMPLETED,0.17,8.0,0.16,2451,116,1880,H,tstat,0.6557153823133557,20,3
COMPLETED,0.17,10.0,0.1799999999999999,736,18,4137,KL,tstat,0.8623056015335023,47,1
COMPLETED,0.17,8.0,0.25,3207,84,1006,H,stdev,0.2162439837772399,75,3
COMPLETED,0.17,10.0,0.4799999999999999,3729,43,3833,H,stdev,0.3233845391236245,35,1
COMPLETED,0.17,8.0,0.1799999999999999,1240,109,714,KL,tstat,0.7238551846463233,62,3
COMPLETED,0.25,20.0,0.33,2025,11,2959,H,tstat,0.7590818842053412,86,1
COMPLETED,0.17,8.0,0.2,4497,77,2340,KL,stdev,0.1634692694302648,8,2
COMPLETED,0.17,29.0,0.23,4053,31,304,KL,tstat,0.9111899767648428,69,1
COMPLETED,0.17,7.0,0.0,1542,89,4673,H,stdev,0.0112394027486443,40,3
COMPLETED,0.17,9.0,0.2999999999999999,435,63,1812,KL,stdev,0.4756144429836421,14,2
COMPLETED,0.17,9.0,0.3099999999999999,2963,121,3682,H,tstat,0.5717471292652189,93,3
COMPLETED,0.17,10.0,0.22,3001,56,861,KL,stdev,0.704243269694969,24,3
COMPLETED,0.17,15.0,0.34,473,126,3999,H,tstat,0.3742415694370865,96,1
COMPLETED,0.17,16.0,0.25,1268,24,2487,KL,tstat,0.1438265447411686,70,1
COMPLETED,0.17,8.0,0.0,3779,94,3125,H,stdev,0.809846953753382,48,2
COMPLETED,0.17,8.0,0.0,4536,12,4527,H,tstat,0.0621492226682603,77,3
COMPLETED,0.17,9.0,0.2899999999999999,2065,74,138,KL,stdev,0.8916460796911269,6,1
COMPLETED,0.17,8.0,0.2999999999999999,967,44,3536,H,stdev,0.6224441065788268,29,2
COMPLETED,0.17,10.0,0.39,3456,106,1647,KL,tstat,0.4559188543315976,51,1
COMPLETED,0.17,7.0,0.0,3326,21,3184,KL,tstat,0.0680816363692283,41,3
COMPLETED,0.17,12.0,0.17,853,83,1323,H,stdev,0.9792152343150228,63,2
COMPLETED,0.17,9.0,0.0,2256,53,4693,KL,stdev,0.5075841048918664,90,3
COMPLETED,0.17,9.0,0.19,4745,115,332,H,tstat,0.4149022876936942,18,1
COMPLETED,0.17,11.0,0.1799999999999999,4290,33,2045,H,stdev,0.6676108837518842,57,1
COMPLETED,0.17,8.0,0.22,1762,103,2657,KL,tstat,0.2549973573125898,35,2
COMPLETED,0.17,8.0,0.23,57,1,1171,H,tstat,0.2279866039287298,12,3
COMPLETED,0.17,10.0,0.0,2568,71,4283,KL,stdev,0.8191884926334023,84,1
COMPLETED,0.17,7.0,0.0,2630,36,2823,KL,stdev,0.3489596905261277,4,3
COMPLETED,0.17,14.0,0.2,138,98,2192,H,tstat,0.6972412651088089,76,1
COMPLETED,0.17,7.0,0.0,1873,4,3824,KL,tstat,0.7866341567449272,53,2
COMPLETED,0.17,9.0,0.1799999999999999,4342,66,693,H,stdev,0.1349989916253835,30,1
COMPLETED,0.17,8.0,0.1499999999999999,4825,16,1782,H,tstat,0.8841488662902265,95,3
COMPLETED,0.17,9.0,0.3099999999999999,2317,86,3663,KL,stdev,0.0373624484725296,23,2
COMPLETED,0.17,24.0,0.39,904,48,165,H,stdev,0.4465962113719433,49,1
COMPLETED,0.17,7.0,0.0,3434,118,4546,KL,tstat,0.5997265332564711,71,3
COMPLETED,0.13,9.0,0.3599999999999999,3536,9,617,KL,tstat,0.98365912723355,37,1
COMPLETED,0.17,10.0,0.0,1027,79,4986,H,stdev,0.0937287558540701,59,2
COMPLETED,0.17,7.0,0.0,2115,41,1501,KL,stdev,0.4253138189855962,82,3
COMPLETED,0.17,10.0,0.4,4646,111,3370,H,tstat,0.5275073573179542,10,1
COMPLETED,0.17,9.0,0.3499999999999999,3841,61,4146,H,stdev,0.2811244573406875,65,3
COMPLETED,0.23,10.0,0.1799999999999999,1349,123,1027,KL,tstat,0.6715749002266675,43,2
COMPLETED,0.17,8.0,0.22,583,29,2647,H,tstat,0.839591606631875,17,2
COMPLETED,0.17,15.0,0.0,3053,91,2028,KL,stdev,0.2379181398060172,88,1
COMPLETED,0.17,8.0,0.4099999999999999,2857,26,4839,H,tstat,0.1053844045810401,22,2
COMPLETED,0.17,8.0,0.13,388,92,450,KL,stdev,0.9410030267406256,100,3
COMPLETED,0.17,14.0,0.3699999999999999,1466,58,3222,H,stdev,0.5390101247578859,73,1
COMPLETED,0.22,7.0,0.17,3957,124,1334,KL,tstat,0.3824441620614379,46,2
COMPLETED,0.17,16.0,0.23,4451,46,1173,KL,stdev,0.6288497706037015,82,2
COMPLETED,0.17,14.0,0.56,1921,104,4311,H,tstat,0.2927263052091002,3,1
COMPLETED,0.17,9.0,0.2,1145,14,2174,KL,tstat,0.1951022391263395,26,1
COMPLETED,0.17,7.0,0.2399999999999999,3654,72,2812,H,stdev,0.8511633585877717,55,3
COMPLETED,0.17,10.0,0.23,3162,55,2358,H,stdev,0.7479112471882254,39,1
COMPLETED,0.17,9.0,0.25,631,113,2970,KL,tstat,0.3296632602997124,67,3
COMPLETED,0.17,29.0,0.22,2356,23,859,H,tstat,0.1854561310987919,94,2
COMPLETED,0.17,9.0,0.17,4865,81,3971,KL,stdev,0.7671860349401831,16,1
COMPLETED,0.17,9.0,0.2899999999999999,4068,3,3497,KL,tstat,0.017997985497117,61,1
COMPLETED,0.17,9.0,0.14,1598,69,1636,H,stdev,0.9347660438921302,33,3
COMPLETED,0.17,9.0,0.3699999999999999,177,35,4381,KL,stdev,0.5803312605433166,9,2
COMPLETED,0.17,509.0,0.19,2668,101,20,H,tstat,0.4971214282084256,88,2
COMPLETED,0.17,11.0,0.0,2700,49,4629,KL,tstat,0.1270379786491394,11,1
COMPLETED,0.17,8.0,0.1799999999999999,229,119,241,H,stdev,0.7945346990581602,83,3
COMPLETED,0.17,8.0,0.3099999999999999,1631,17,3746,KL,stdev,0.6893712685666978,59,3
COMPLETED,0.17,7.0,0.16,4120,87,1857,H,tstat,0.3568900982458144,38,2
COMPLETED,0.17,9.0,0.22,4915,5,768,H,stdev,0.6076796941552312,89,3
COMPLETED,0.17,7.0,0.33,2387,67,3907,KL,tstat,0.4387035211361944,17,3
COMPLETED,0.17,9.0,0.19,682,37,2267,H,tstat,0.0452245929371565,44,3
COMPLETED,0.17,13.0,0.32,3193,99,2906,KL,stdev,0.876226310648024,66,1
COMPLETED,0.17,7.0,0.0,3627,28,1953,KL,stdev,0.5195775463115424,32,3
COMPLETED,0.17,11.0,0.26,1098,90,2564,H,tstat,0.4331822670474648,53,1
COMPLETED,0.17,11.0,0.1499999999999999,1893,60,951,KL,tstat,0.0858299999628216,76,1
COMPLETED,0.17,10.0,0.34,4404,122,4063,H,stdev,0.9916193055547772,5,2
COMPLETED,0.17,10.0,0.28,3912,40,3287,H,tstat,0.2458405746184289,72,2
COMPLETED,0.17,11.0,0.3599999999999999,1439,110,1425,KL,stdev,0.8317305347640067,50,1
COMPLETED,0.2899999999999999,5.0,0.0,342,8,4903,H,stdev,0.6794662799239158,23,1
COMPLETED,0.17,48.0,0.27,2831,78,541,KL,tstat,0.2731716552134603,96,2
COMPLETED,0.17,10.0,0.2899999999999999,3104,15,2731,H,stdev,0.3901682724319398,15,1
COMPLETED,0.17,12.0,0.1799999999999999,615,73,2100,KL,tstat,0.5313473773319273,93,2
COMPLETED,0.17,9.0,0.0,1400,47,4230,H,tstat,0.9486354068517684,67,2
COMPLETED,0.17,8.0,0.2,3871,105,1099,KL,stdev,0.0976906020399183,38,3
COMPLETED,0.17,27.0,0.4199999999999999,4678,59,1260,KL,tstat,0.8434313961397856,87,1
COMPLETED,0.17,8.0,0.26,2167,125,3141,H,stdev,0.2027728386297822,9,2
COMPLETED,0.17,9.0,0.22,1060,27,376,KL,stdev,0.2850860730204731,32,2
COMPLETED,0.17,8.0,0.4,3588,93,4757,H,tstat,0.6365514252223075,60,3
COMPLETED,0.17,9.0,0.19,3389,34,94,H,tstat,0.7748804341945797,44,3
COMPLETED,0.17,8.0,0.3699999999999999,878,100,4463,KL,stdev,0.1778222025074064,73,3
COMPLETED,0.17,21.0,0.26,2270,2,1710,H,stdev,0.3373277941476553,100,2
COMPLETED,0.17,8.0,0.2999999999999999,4799,68,3579,KL,tstat,0.7401863021627068,21,3
COMPLETED,0.17,10.0,0.17,4315,22,4053,KL,stdev,0.4894196527600288,54,1
COMPLETED,0.17,12.0,0.3099999999999999,1826,80,934,H,tstat,0.5879725653287023,26,1
COMPLETED,0.17,10.0,0.34,110,54,3051,KL,tstat,0.927094133850187,3,2
COMPLETED,0.17,8.0,0.2,2583,112,2433,H,stdev,0.0257303067166358,81,3
COMPLETED,0.17,10.0,0.3599999999999999,2537,19,1080,H,stdev,0.558326970571652,7,1
COMPLETED,0.17,11.0,0.3499999999999999,6,85,4218,KL,tstat,0.3954725626893341,85,2
COMPLETED,0.17,10.0,0.16,1731,51,1954,H,tstat,0.1187026758771389,62,2
COMPLETED,0.17,7.0,0.0,4239,117,2593,KL,stdev,0.9596636831387876,34,3
COMPLETED,0.17,11.0,0.0,4693,39,4941,KL,tstat,0.2085566335469484,91,1
COMPLETED,0.17,9.0,0.19,2224,97,553,H,stdev,0.8699315888192504,14,2
COMPLETED,0.17,9.0,0.2899999999999999,802,7,3432,KL,stdev,0.6480590871982276,40,2
COMPLETED,0.11,8.0,0.22,3293,65,1544,H,tstat,0.3056186273265629,68,3
COMPLETED,0.17,9.0,0.2999999999999999,3482,62,3600,H,tstat,0.1711780623011291,27,2
COMPLETED,0.17,9.0,0.0,1013,120,1738,KL,stdev,0.7514335619974881,56,1
COMPLETED,0.17,10.0,0.0,2090,30,4591,H,stdev,0.7314729610830545,79,2
COMPLETED,0.17,8.0,0.17,4582,88,229,KL,tstat,0.3157063515093177,1,3
COMPLETED,0.17,15.0,0.2099999999999999,3826,10,2266,KL,stdev,0.5640309602003544,74,1
COMPLETED,0.17,7.0,0.2399999999999999,1295,76,2877,H,tstat,0.4832701413854956,46,3
COMPLETED,0.17,9.0,0.16,520,42,640,KL,tstat,0.0036142501179128,20,2
COMPLETED,0.17,9.0,0.3099999999999999,3029,108,3751,H,stdev,0.91887554057315,98,3
COMPLETED,0.17,8.0,0.26,2911,45,1572,KL,tstat,0.8019022416453808,19,3
COMPLETED,0.17,9.0,0.2899999999999999,403,107,3453,H,stdev,0.1517107861861586,91,3
COMPLETED,0.17,10.0,0.1799999999999999,1490,13,63,KL,stdev,0.366326722735539,64,3
COMPLETED,0.17,7.0,0.0,4021,75,4444,H,tstat,0.712218527574092,43,2
COMPLETED,0.26,12.0,0.0899999999999999,4465,25,3043,H,stdev,0.4638557143621146,85,1
COMPLETED,0.17,7.0,0.0,1974,95,2411,KL,tstat,0.6145677172113209,12,2
COMPLETED,0.17,9.0,0.33,1209,57,3917,H,tstat,0.8995530743151902,36,3
COMPLETED,0.17,12.0,0.26,3678,127,786,KL,stdev,0.0541818168666213,58,2
COMPLETED,0.17,9.0,0.3699999999999999,3255,0,4366,KL,stdev,0.4069259572178125,49,2
COMPLETED,0.17,16.0,0.3599999999999999,763,70,1247,H,tstat,0.5154990724232048,70,1
COMPLETED,0.17,8.0,0.23,2498,32,2739,KL,tstat,0.9713306340985,97,3
COMPLETED,0.17,8.0,0.1799999999999999,4967,102,2121,H,stdev,0.07602765901573,25,2
COMPLETED,0.17,15.0,0.2399999999999999,4200,52,407,H,tstat,0.8271574469152838,52,2
COMPLETED,0.17,10.0,0.23,1691,114,4776,KL,stdev,0.2200790125913918,30,1
COMPLETED,0.17,10.0,0.3499999999999999,279,20,1398,H,stdev,0.2628745813351124,6,1
COMPLETED,0.17,9.0,0.0,2810,82,3267,KL,tstat,0.6596722372993827,78,2
COMPLETED,0.17,7.0,0.02,2778,41,367,H,tstat,0.9037718799225984,63,3
