Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.7099999999999999,4267.0,1842,0.0807828131932765,0.7810085689201951,1946,4570,562
COMPLETED,0.7199999999999999,5842.0,4062,0.59102134539932,0.1020722722634673,4543,2450,3196
COMPLETED,0.7099999999999999,6336.0,4433,0.1966520642973482,0.2704074999392032,3891,1821,4595
COMPLETED,0.7099999999999999,1426.0,2253,0.6910509132649749,0.5814325348585843,1488,3940,1642
COMPLETED,0.7099999999999999,3167.0,824,0.3144817406497895,0.1777552934754639,3602,3598,761
COMPLETED,0.7199999999999999,4218.0,3664,0.8246627225559204,0.9860747917313128,1005,872,3004
COMPLETED,0.7199999999999999,3787.0,3554,0.3631236867066472,0.4871003425847739,4767,4949,1852
COMPLETED,0.7199999999999999,1779.0,710,0.8734817139990628,0.676539036033675,2482,2068,4412
COMPLETED,0.7,1704.0,2446,0.2452274015378206,0.0828158348388969,2721,475,2874
COMPLETED,0.7099999999999999,2736.0,4620,0.7399365135245025,0.7690616869367659,6,2750,864
COMPLETED,0.7099999999999999,3683.0,3781,0.0984180931150913,0.6011604575626552,938,3371,1966
COMPLETED,0.7099999999999999,3983.0,1567,0.6084720029775053,0.2818512578271329,3223,1095,4292
COMPLETED,0.7199999999999999,1071.0,183,0.4794626794233918,0.9434278296884148,1577,1438,3307
COMPLETED,0.7099999999999999,3194.0,2987,0.973985693084076,0.1268241666164249,4292,4318,438
COMPLETED,0.7099999999999999,2567.0,2797,0.1311092148330062,0.930637055715546,3468,2294,1066
COMPLETED,0.7099999999999999,1839.0,597,0.6342801671959459,0.248778804725036,1144,4412,2689
COMPLETED,0.7199999999999999,2291.0,1405,0.2625853780191391,0.5242815327905118,4039,2822,4910
COMPLETED,0.7199999999999999,4329.0,4187,0.7503472900949418,0.3431288184635341,1363,97,1337
COMPLETED,0.7099999999999999,5732.0,4909,0.3957387841790914,0.044687076035887,2081,718,251
COMPLETED,0.7199999999999999,1077.0,2089,0.8993356838617473,0.853979309875518,4404,3442,3515
COMPLETED,0.7199999999999999,1320.0,1007,0.0283956641182303,0.388781810997054,415,3783,3771
COMPLETED,0.7099999999999999,2565.0,3169,0.5162218520659952,0.6968812034856527,3090,1663,2464
FAILED,,,3238,0.4295436823777854,0.806746663942933,4327,3189,1270
COMPLETED,0.7099999999999999,2915.0,1026,0.9318041041921824,0.1231771656870842,1690,1090,4997
COMPLETED,0.7099999999999999,977.0,2131,0.0620827365405857,0.6516044126469642,3180,1374,2758
COMPLETED,0.7099999999999999,5252.0,4935,0.5488083361145109,0.465329377727583,817,4119,977
COMPLETED,0.7099999999999999,5359.0,4095,0.1645487237442284,0.172244150051847,126,4738,2396
COMPLETED,0.7199999999999999,2567.0,1253,0.6671142147555947,0.9759304467085748,2763,1995,3858
COMPLETED,0.7,1812.0,498,0.2961504755560308,0.2646535369679332,2369,460,3584
COMPLETED,0.7,6620.0,2672,0.7830555110871791,0.5715326749756932,4731,2560,163
COMPLETED,0.7099999999999999,4603.0,3108,0.0646092131100595,0.3612568952515721,2970,849,796
COMPLETED,0.7099999999999999,1274.0,286,0.5760073265116661,0.552890452556312,372,3750,2961
FAILED,,,1715,0.4457795962430536,0.2042872811201959,4518,4032,4481
COMPLETED,0.7199999999999999,5265.0,3877,0.9413954577352852,0.8971136797759682,2116,1777,1763
COMPLETED,0.7099999999999999,5105.0,4600,0.3296804339308291,0.7228660980034619,1328,2396,370
COMPLETED,0.7099999999999999,1580.0,2398,0.8406516482457518,0.409653828235343,3925,4652,3395
COMPLETED,0.7099999999999999,1352.0,697,0.2116660553012043,0.8173465000987052,1187,3120,4360
COMPLETED,0.7099999999999999,4257.0,3479,0.7072243032902478,0.0034286936670541,3589,220,1877
COMPLETED,0.7199999999999999,4916.0,3680,0.2291167073026299,0.5019593294151127,2204,4273,3264
COMPLETED,0.7099999999999999,2702.0,896,0.7248595887888222,0.3186099369265139,4919,1530,473
COMPLETED,0.7099999999999999,1141.0,2281,0.3470720615088939,0.908557433946058,305,1247,2086
COMPLETED,0.7099999999999999,5556.0,4473,0.8583459581676871,0.224015200106427,2591,3347,4178
COMPLETED,0.7099999999999999,4737.0,3907,0.4945985858272761,0.3977069425340741,3343,2717,3073
COMPLETED,0.7099999999999999,6602.0,1753,0.9900374056510626,0.7036096568610519,629,618,672
COMPLETED,0.7199999999999999,567.0,17,0.1134948115106672,0.0538569306544959,4149,2149,1575
COMPLETED,0.7199999999999999,1607.0,2840,0.6245826656110584,0.8604651816450058,1864,4894,4682
COMPLETED,0.7099999999999999,1990.0,2632,0.278756923995912,0.0722460425458848,1042,1621,4050
COMPLETED,0.7099999999999999,1676.0,450,0.7653631251472979,0.7640997056178748,3718,3877,2197
COMPLETED,0.7099999999999999,1717.0,1532,0.1470999845713376,0.476773131897673,1448,3592,50
COMPLETED,0.7199999999999999,4608.0,4372,0.6494770164284855,0.6713323316331952,3772,692,3704
COMPLETED,0.7199999999999999,2792.0,4744,0.0131990249436348,0.963983561007306,4661,62,4787
COMPLETED,0.7099999999999999,6328.0,1942,0.5002311102114616,0.152987708909437,1986,2963,1448
COMPLETED,0.7199999999999999,3179.0,1133,0.3807228022720664,0.6219609119631349,2851,4497,1111
COMPLETED,0.7099999999999999,4812.0,3355,0.8831640467979013,0.3077722185142338,526,2241,2656
COMPLETED,0.7199999999999999,2452.0,3315,0.283566706251353,0.5923423096518963,3710,1042,4551
COMPLETED,0.7099999999999999,2826.0,1095,0.7936825664769857,0.2752297285925596,1074,3162,1716
COMPLETED,0.7099999999999999,4095.0,1903,0.1656646509952843,0.998567353133112,3804,4068,727
COMPLETED,0.7199999999999999,4925.0,4704,0.6601276698764413,0.1807491759248077,1441,1344,3008
COMPLETED,0.7199999999999999,4167.0,4333,0.0493341944385319,0.4490427776239812,1993,1964,4115
COMPLETED,0.7099999999999999,3786.0,1493,0.5596303829029202,0.636779771219939,4629,4689,2140
COMPLETED,0.7,1639.0,412,0.4303694415334612,0.1048196414913982,495,2531,615
COMPLETED,0.7199999999999999,1982.0,2592,0.9251384218931196,0.7937495359238236,2858,413,3132
COMPLETED,0.7099999999999999,2659.0,2880,0.2106510283611714,0.0221063703354448,4853,3700,2515
COMPLETED,0.7099999999999999,995.0,55,0.7140642630439251,0.8296891712155193,2256,820,1242
COMPLETED,0.7199999999999999,4216.0,1791,0.3421328426636755,0.4265039914958179,2642,1728,1513
COMPLETED,0.7199999999999999,4811.0,3947,0.8301407251562923,0.7372796932123601,239,4004,4732
COMPLETED,0.7199999999999999,3660.0,4513,0.4448377382475882,0.8749185103364288,694,4624,3651
COMPLETED,0.7,1504.0,2319,0.9481924671456216,0.1952493828572332,3292,2349,113
COMPLETED,0.7199999999999999,1938.0,935,0.0775043143127113,0.5327664488684386,1813,189,2329
COMPLETED,0.7199999999999999,3284.0,3719,0.5650844054371118,0.3503917252402752,4215,3070,3908
COMPLETED,0.7099999999999999,2810.0,3439,0.122185019262135,0.8489145609606056,325,1501,296
COMPLETED,0.7099999999999999,2181.0,658,0.6100677629876881,0.0340222046393901,3040,4226,3442
COMPLETED,0.7199999999999999,1600.0,2360,0.489577437877655,0.6941301982104778,2187,3316,3805
COMPLETED,0.7099999999999999,6049.0,4560,0.993116830015555,0.3760449410527944,4471,1198,2459
COMPLETED,0.7099999999999999,6406.0,3838,0.3559325184356421,0.2378655277267098,3972,567,1042
COMPLETED,0.7199999999999999,4788.0,1676,0.8436301118843257,0.9258188200220464,1257,2687,2703
COMPLETED,0.7099999999999999,1152.0,248,0.224384065574035,0.3306327548567205,3518,4846,4856
COMPLETED,0.7099999999999999,2914.0,3069,0.7276202883310616,0.521291643301025,1233,2122,1401
COMPLETED,0.7199999999999999,1948.0,2711,0.3856316249892115,0.2944551183376461,1663,3846,2019
COMPLETED,0.7199999999999999,2087.0,537,0.8802121759373694,0.6042581439558417,4339,1571,4228
COMPLETED,0.7099999999999999,3620.0,1291,0.004651595249772,0.1375996809229254,829,664,3331
COMPLETED,0.7099999999999999,6838.0,4135,0.5146489195916801,0.9481083026900888,3153,3545,423
COMPLETED,0.7199999999999999,4303.0,4975,0.1519296935182064,0.6793959160894155,2790,2915,1818
COMPLETED,0.68,656.0,2170,0.6465735648535192,0.4999430873095989,114,35,4417
COMPLETED,0.7199999999999999,2133.0,1064,0.2697689470257609,0.773990565540269,4719,2191,2830
COMPLETED,0.7099999999999999,3825.0,3278,0.7801912632025778,0.0933448359239846,2395,4467,937
COMPLETED,0.7099999999999999,3647.0,3130,0.1807396145705133,0.4205636011697351,1117,368,336
COMPLETED,0.7199999999999999,5043.0,968,0.6762403252720833,0.7276883247978985,3480,2623,3399
COMPLETED,0.7099999999999999,562.0,2049,0.2987044269610196,0.0159212569277733,1375,4842,4317
COMPLETED,0.7099999999999999,6701.0,4871,0.8097322267964481,0.8203403844069689,4012,1941,1951
COMPLETED,0.7199999999999999,4836.0,4148,0.4143195711560547,0.5579515672829001,4431,1311,850
COMPLETED,0.7099999999999999,4771.0,1366,0.9100006732996552,0.3719258655663579,2068,4211,2897
COMPLETED,0.7099999999999999,1399.0,557,0.0332216858975589,0.8998610471449792,3078,3244,4506
COMPLETED,0.7099999999999999,2738.0,2759,0.5445555104147642,0.2170282462649047,441,987,1749
COMPLETED,0.7199999999999999,3386.0,3026,0.3271188535187393,0.9730776618532836,2436,3028,2372
COMPLETED,0.7,1136.0,222,0.8139673332720994,0.1593977674208581,4838,283,3873
COMPLETED,0.7199999999999999,2733.0,1607,0.1954523369390517,0.566607895290479,76,2499,3530
COMPLETED,0.7099999999999999,6410.0,3819,0.6980753354951739,0.2541209016945212,2674,4598,227
COMPLETED,0.7199999999999999,6280.0,4659,0.093493091288954,0.1105772999953478,3269,3969,1314
COMPLETED,0.7099999999999999,1357.0,2486,0.5802830094899982,0.8036454772036523,867,1868,4924
COMPLETED,0.7099999999999999,1546.0,750,0.4610113364718854,0.4545578545220196,4221,903,2792
COMPLETED,0.7099999999999999,5828.0,3592,0.9632064878921957,0.6469204355813561,1623,3647,972
COMPLETED,0.7099999999999999,6309.0,3625,0.474500721340999,0.1479229581356048,2901,2096,4821
COMPLETED,0.7099999999999999,3615.0,785,0.977006165523082,0.9533186877518892,615,4996,1443
COMPLETED,0.7,1271.0,2213,0.1070491147171706,0.3050212150979786,4594,2781,1155
COMPLETED,0.7099999999999999,6051.0,4394,0.5940160485617816,0.6092240438777953,1880,525,2583
COMPLETED,0.7199999999999999,3680.0,4024,0.2404356889128685,0.7531864304784684,1554,1145,3997
COMPLETED,0.7099999999999999,5059.0,1802,0.7427560460213571,0.0674278087113052,3839,3401,2260
COMPLETED,0.7099999999999999,7810.0,101,0.3720432108119129,0.6588362661674618,953,4367,26
COMPLETED,0.7099999999999999,2588.0,2903,0.8587070384789258,0.4737832405492663,3668,1466,3719
COMPLETED,0.7199999999999999,5196.0,2564,0.0196675790157169,0.7162135155126452,4102,4443,3097
COMPLETED,0.7,1559.0,371,0.5308205547966062,0.4008046270683408,1777,2343,657
COMPLETED,0.7199999999999999,3636.0,1477,0.4008282660227269,0.8712406978104263,3412,126,1629
COMPLETED,0.7099999999999999,6727.0,4261,0.8962029159329831,0.0585374055150896,737,2869,4619
COMPLETED,0.7199999999999999,6318.0,4828,0.2537781754285097,0.3214668188411742,197,3490,3220
COMPLETED,0.7399999999999999,1086.0,2004,0.7649944158289581,0.5148020759988576,2521,745,547
COMPLETED,0.7199999999999999,3678.0,1250,0.1357581456825137,0.2289440768510103,2291,1714,2052
COMPLETED,0.7199999999999999,3817.0,3404,0.6315577316600828,0.919086433172226,4966,3813,4183
COMPLETED,0.7099999999999999,3863.0,3435,0.4503070541154593,0.3361784481648355,1918,1351,1002
COMPLETED,0.7099999999999999,3817.0,1220,0.938314685653895,0.5156312620732934,4555,4095,2743
COMPLETED,0.7199999999999999,636.0,2013,0.0673758872207254,0.2415771363452076,574,3130,4973
COMPLETED,0.7099999999999999,5035.0,4819,0.5707889006920159,0.9222228510901332,2938,1030,1285
COMPLETED,0.7099999999999999,3020.0,4291,0.2168506766632199,0.6899326828122138,3630,410,178
COMPLETED,0.7099999999999999,3633.0,1447,0.7044305205512791,0.3801296720653772,994,2509,3560
COMPLETED,0.7199999999999999,1418.0,380,0.3327349859476089,0.8467795543242245,3879,4725,3844
COMPLETED,0.7,1899.0,2555,0.8360894973520189,0.0362709474284201,1515,1981,2421
COMPLETED,0.7199999999999999,2773.0,2912,0.0594245471339672,0.7777088365275413,775,4007,1778
COMPLETED,0.7099999999999999,1139.0,92,0.553887820687145,0.0897555293608456,3373,1750,4457
COMPLETED,0.7199999999999999,5494.0,1833,0.4248772795405239,0.6849349470287561,1736,783,2946
COMPLETED,0.7099999999999999,7638.0,3993,0.9349933646954596,0.4942760437130928,4139,3683,821
COMPLETED,0.7099999999999999,7837.0,4403,0.2929264885708689,0.1354732401892542,4929,3063,1902
COMPLETED,0.7099999999999999,1974.0,2204,0.787695727320388,0.9503656113818288,2332,162,4346
COMPLETED,0.7099999999999999,2329.0,815,0.1594421565681695,0.2902490370366722,2561,2381,3370
COMPLETED,0.7099999999999999,4399.0,3595,0.6697385736797004,0.6083343090657145,158,4636,384
COMPLETED,0.7099999999999999,5422.0,3564,0.1420486105848103,0.1095140387322753,4053,1185,4154
COMPLETED,0.7099999999999999,2034.0,778,0.6520461821630597,0.789183151340112,1338,3284,2101
COMPLETED,0.7099999999999999,7266.0,2475,0.2754777549747377,0.4516594378314912,3442,4253,498
COMPLETED,0.7199999999999999,3887.0,4670,0.7700585234165191,0.6340341465882957,1157,1508,3250
COMPLETED,0.7199999999999999,4122.0,3791,0.3759935698024928,0.9935146156288684,402,2139,4667
COMPLETED,0.7099999999999999,5217.0,1635,0.8864161369334906,0.1859318296201526,3117,4882,1599
COMPLETED,0.7099999999999999,1384.0,211,0.0106036688871681,0.5891084285657852,2105,2665,687
COMPLETED,0.7099999999999999,7550.0,3037,0.5052477614339441,0.2783327417206019,4390,565,3048
COMPLETED,0.7199999999999999,1449.0,2748,0.3501856435257941,0.5353897714447229,2715,3528,3690
COMPLETED,0.7099999999999999,515.0,569,0.8537247772738337,0.3476527629774063,39,627,75
COMPLETED,0.7099999999999999,3286.0,1338,0.2342423098180443,0.8796062452085315,4799,1593,2212
COMPLETED,0.7099999999999999,6440.0,4176,0.7221248248964547,0.1906763359047472,2475,3849,4026
COMPLETED,0.7099999999999999,4849.0,4860,0.1161948786638677,0.4232786763124167,1583,4479,2631
COMPLETED,0.7099999999999999,1435.0,2060,0.6194308467488736,0.7403912722431122,4259,2223,1126
COMPLETED,0.7099999999999999,2411.0,940,0.4991926543749868,0.0170450669284909,904,8,1473
COMPLETED,0.7199999999999999,2284.0,3158,0.9868900228943676,0.8348632590081542,3228,2907,4772
COMPLETED,0.7199999999999999,6469.0,3250,0.0833645749688148,0.6629124312773346,4511,1929,3957
COMPLETED,0.7099999999999999,3429.0,1092,0.5859878319147974,0.4695771592482924,2148,4810,2300
COMPLETED,0.7,1226.0,2159,0.4664802061989903,0.7554437391702085,3003,2650,143
COMPLETED,0.7099999999999999,7547.0,4986,0.953328914599493,0.065301367977634,366,375,3602
COMPLETED,0.7199999999999999,6165.0,4107,0.317720729118213,0.2993541715014725,1192,1004,4703
COMPLETED,0.7099999999999999,3767.0,1319,0.8199161352105439,0.6147630748171358,3555,3280,1562
COMPLETED,0.7099999999999999,2269.0,526,0.2016518365275114,0.1443336515724658,1295,4189,1193
COMPLETED,0.7099999999999999,1979.0,2722,0.6884419796578585,0.9570369587391616,3932,1309,2544
COMPLETED,0.7099999999999999,2997.0,3058,0.4088278553038835,0.2311928196400404,3193,4581,3181
COMPLETED,0.7099999999999999,6191.0,259,0.9198554079029708,0.9169514265358448,791,2462,586
COMPLETED,0.7199999999999999,2622.0,1648,0.0433121278211474,0.325551549853757,4302,305,2169
COMPLETED,0.7199999999999999,4325.0,3866,0.5388126210290938,0.5106045606005936,1704,3030,4066
COMPLETED,0.7199999999999999,3477.0,4549,0.1745172688569873,0.8676447288785128,2354,3659,2979
COMPLETED,0.7,1601.0,2371,0.6858508424200117,0.0622490141335874,4757,935,775
COMPLETED,0.7099999999999999,1437.0,630,0.3080644769649952,0.7105531342849135,153,1842,1667
COMPLETED,0.7099999999999999,3434.0,3467,0.8037453578971326,0.4063503203764557,2751,3961,4581
COMPLETED,0.7099999999999999,5641.0,3750,0.2594872510619461,0.9050351349376142,1478,532,888
COMPLETED,0.7099999999999999,3598.0,904,0.7548616463001817,0.2119669428579509,3763,2808,2859
COMPLETED,0.7099999999999999,1001.0,2328,0.1258772114627063,0.5610631463136523,1034,4964,4388
COMPLETED,0.7099999999999999,5071.0,4504,0.6370299623142927,0.3687005503829568,3749,2084,1867
COMPLETED,0.7099999999999999,5587.0,3977,0.0256197418812662,0.0113482099752873,2820,1463,453
COMPLETED,0.7199999999999999,4288.0,1761,0.521419069468975,0.8250281192790717,534,4345,3283
ABANDONED,,,64,0.3911906569767743,0.4178246389068663,4671,3437,4277
ABANDONED,,,2872,0.90240666873008,0.7303116473741829,1956,1162,1990
ABANDONED,,,2601,0.250293784443289,0.4576608676500618,276,2872,1352
COMPLETED,0.7099999999999999,1414.0,403,0.737260969242081,0.6436865544952451,2601,148,4886
ABANDONED,,,1524,0.3662960682176053,0.1157599536906927,2216,2307,2674
COMPLETED,0.7099999999999999,5248.0,4302,0.8688017336111515,0.7985927396994082,4891,4426,1091
ABANDONED,,,4713,0.4841154916975647,0.5638622706588357,4177,3806,2489
COMPLETED,0.7099999999999999,4268.0,1894,0.9707795666009188,0.2567375619020312,1852,1687,3756
COMPLETED,0.7099999999999999,2562.0,1125,0.10105888489075,0.968511277269572,3333,777,3491
COMPLETED,0.7099999999999999,3550.0,3285,0.6033794594928622,0.1640921646617352,657,3502,266
COMPLETED,0.7099999999999999,3343.0,3324,0.1909058697521686,0.9397147636767476,2628,4779,1926
COMPLETED,0.7099999999999999,3208.0,1164,0.7011446603480725,0.1304225447084754,264,1879,4331
COMPLETED,0.7199999999999999,3980.0,1933,0.3243407842293381,0.5956133663468062,4879,347,3424
COMPLETED,0.7099999999999999,5556.0,4753,0.8191666977275162,0.2875139887295663,2243,2603,321
COMPLETED,0.7199999999999999,6283.0,4342,0.4557771897669881,0.0849532506354153,1826,3232,1734
COMPLETED,0.7199999999999999,3825.0,1562,0.9659584263451396,0.7668114867545665,4189,977,4530
COMPLETED,0.7099999999999999,1804.0,442,0.0903966280650347,0.4913002076577395,669,1258,2912
COMPLETED,0.7099999999999999,2495.0,2640,0.5847957019619643,0.6724529071133583,3306,4159,826
COMPLETED,0.7099999999999999,3356.0,2832,0.3013435475677251,0.3832413821499794,3810,2434,212
COMPLETED,0.7199999999999999,757.0,26,0.8046413544807584,0.7025505967568606,1407,4534,3555
COMPLETED,0.7099999999999999,4743.0,1722,0.1853945627436041,0.0409673476554453,3678,2999,3888
COMPLETED,0.7199999999999999,7734.0,3938,0.673032062890008,0.8575710255987941,1081,255,2347
COMPLETED,0.7099999999999999,13742.0,4465,0.0363962070252746,0.5284899637661873,488,885,948
COMPLETED,0.7099999999999999,1318.0,2289,0.5398733904100954,0.3390512554459274,2890,3629,2807
COMPLETED,0.7099999999999999,1702.0,866,0.4193842866104096,0.9327659056093544,2027,3913,4948
COMPLETED,0.7099999999999999,4393.0,3710,0.9073267964683472,0.2465200386401265,4624,1814,1299
COMPLETED,0.7099999999999999,3524.0,3507,0.4058301815874874,0.7451970680449158,857,2757,2607
COMPLETED,0.7099999999999999,2160.0,669,0.8935918389912694,0.4341720479968935,3142,502,1140
COMPLETED,0.7099999999999999,1448.0,2409,0.0229049037508666,0.8378426121398806,1653,2036,1419
COMPLETED,0.7099999999999999,5327.0,4589,0.5260756311845034,0.0295231287553906,4368,4937,4836
COMPLETED,0.7199999999999999,12424.0,3905,0.1404683167878538,0.3583072318583727,4691,4316,3734
FAILED,,,1687,0.6282942463457584,0.5404363549947738,2406,1416,1
COMPLETED,0.7,1335.0,297,0.2563620842564851,0.2034008997995406,2802,1131,2246
COMPLETED,0.7099999999999999,2585.0,3097,0.7599587552919984,0.8823371815849095,87,3388,4021
COMPLETED,0.7099999999999999,2774.0,2683,0.1038860147930681,0.1730690159965306,2155,99,4633
COMPLETED,0.7099999999999999,1689.0,487,0.5985953777339309,0.9906454295236616,4480,2844,1604
COMPLETED,0.7099999999999999,3653.0,1281,0.4693332150541246,0.2677855752706527,334,4376,643
COMPLETED,0.7199999999999999,3874.0,4067,0.9796914635580032,0.5841691474467516,3011,2277,3122
COMPLETED,0.7199999999999999,4196.0,4946,0.3693241417799145,0.7860674631670117,3548,1656,4208
COMPLETED,0.7,949.0,2120,0.8638474026769399,0.0968996418640017,1224,3756,2037
COMPLETED,0.7099999999999999,4441.0,1054,0.2358302326221018,0.6293337682727724,3964,3474,522
COMPLETED,0.7099999999999999,2678.0,3210,0.7458843599781393,0.4408714836332947,1288,730,3235
ABANDONED,,,3197,0.3395396262239664,0.0515981645695865,46,4126,3033
COMPLETED,0.7099999999999999,3084.0,979,0.8351552367620169,0.8625940315388143,2684,1401,712
COMPLETED,0.7099999999999999,986.0,2100,0.2059201284404844,0.3936293795164674,2443,1058,1691
ABANDONED,,,4898,0.7173180206306278,0.7078180878367275,4807,3177,4566
ABANDONED,,,4215,0.0742234741225838,0.9121491496693342,4252,2557,3147
COMPLETED,0.7099999999999999,5072.0,1377,0.5697814748752861,0.2202954717259854,1615,438,591
COMPLETED,0.7099999999999999,1812.0,608,0.4397885001599788,0.5076287226863205,3260,2031,2125
COMPLETED,0.7199999999999999,1935.0,2786,0.950759496981278,0.3130695080794393,897,4755,4139
COMPLETED,0.7099999999999999,2090.0,2998,0.1702565762083977,0.6178747830428182,1404,1779,4747
COMPLETED,0.7099999999999999,1103.0,172,0.6569824304543435,0.3119720835871994,4002,4054,1488
COMPLETED,0.7099999999999999,4005.0,1595,0.2862684371378272,0.9617333608251064,1106,3714,1228
COMPLETED,0.7099999999999999,5348.0,3753,0.7885290838815272,0.1551251247059553,3508,832,2540
COMPLETED,0.7199999999999999,4068.0,4632,0.4354967040643095,0.4824358628001064,3051,213,3933
COMPLETED,0.7099999999999999,1722.0,2435,0.9224019979853184,0.6657852404173463,453,3093,2314
COMPLETED,0.7099999999999999,2807.0,738,0.0524456294029951,0.0758444206379353,4442,4684,89
COMPLETED,0.7199999999999999,2817.0,3526,0.5550113490615038,0.7603866396062074,2039,2408,3666
COMPLETED,0.7099999999999999,5620.0,3633,0.007707818435505,0.2615433558449148,3419,3335,2435
COMPLETED,0.7199999999999999,2149.0,855,0.5100850975289941,0.5747556404843926,705,1215,3820
COMPLETED,0.7099999999999999,1218.0,2244,0.3908141104523092,0.1670715196523815,4068,1557,3467
COMPLETED,0.7099999999999999,4968.0,4442,0.8774205290973186,0.9809893409553914,1783,4280,281
COMPLETED,0.7099999999999999,5646.0,4032,0.2725334815196692,0.6543410252351313,2285,4911,1386
COMPLETED,0.7099999999999999,3431.0,1873,0.7749749769996852,0.4627074530590325,5000,2186,4881
COMPLETED,0.7099999999999999,838.0,132,0.1564588188417255,0.8113173017352819,229,596,2718
COMPLETED,0.7099999999999999,4591.0,2950,0.6434911253210157,0.1184908882081508,2514,2714,1017
COMPLETED,0.7099999999999999,3471.0,2517,0.4844692106861621,0.8121653037965297,4581,675,409
COMPLETED,0.7,1946.0,340,0.9957428489550948,0.0084790220111608,1906,3556,3356
COMPLETED,0.7199999999999999,2963.0,1407,0.1189631793294101,0.7197644827831536,2926,3899,4243
COMPLETED,0.7199999999999999,5664.0,4253,0.6147058321684598,0.4128853596467524,601,1623,1995
COMPLETED,0.7099999999999999,4774.0,4781,0.2197198060713708,0.2088512565437704,967,2254,912
COMPLETED,0.7199999999999999,8145.0,1973,0.7308074054997414,0.8924207399282604,3643,4528,2844
COMPLETED,0.7199999999999999,2482.0,1180,0.3532726652957499,0.3640001702085137,1528,2936,4442
COMPLETED,0.7099999999999999,3599.0,3396,0.8487112601902335,0.550275190256536,3852,55,1803
COMPLETED,0.7199999999999999,2421.0,3381,0.3548035294841975,0.8664079169984907,889,1985,3347
COMPLETED,0.7099999999999999,4989.0,1186,0.8506068760566413,0.047860775521025,3252,4709,401
COMPLETED,0.7199999999999999,3933.0,1989,0.221370459055528,0.7093164748363197,1606,2511,2003
COMPLETED,0.7099999999999999,5367.0,4775,0.7325829946286975,0.3919621747098863,4243,392,4252
COMPLETED,0.7099999999999999,5275.0,4247,0.1213609823957085,0.2222221687324344,4816,1022,2833
COMPLETED,0.7099999999999999,7415.0,1423,0.6167393371332436,0.9104191133715211,2453,3141,902
COMPLETED,0.7099999999999999,2497.0,346,0.4867471952140331,0.3165807465147227,2691,4090,1814
COMPLETED,0.7199999999999999,1899.0,2501,0.997896410400048,0.5040721544902772,54,1364,4453
COMPLETED,0.7099999999999999,2281.0,2966,0.1549433000367134,0.309877429453656,2051,4643,3811
COMPLETED,0.7099999999999999,973.0,126,0.6416108585558831,0.6199241074156016,4453,2366,2427
COMPLETED,0.7099999999999999,5513.0,1857,0.2708979359772056,0.1548570024706423,463,171,289
COMPLETED,0.7199999999999999,4423.0,4038,0.7732144990302621,0.9621981437690555,3061,3051,3476
COMPLETED,0.7199999999999999,3484.0,4448,0.3884618676528334,0.6655799496732651,3497,3682,4869
COMPLETED,0.7099999999999999,1636.0,2228,0.8754325955528764,0.4824723357371986,1095,800,1376
COMPLETED,0.7099999999999999,1929.0,849,0.0054756321161985,0.758111164620146,3990,1747,1027
COMPLETED,0.7099999999999999,10351.0,3649,0.5079773454461247,0.0781963920351117,1392,4022,2729
COMPLETED,0.7099999999999999,3131.0,3529,0.0543574271667748,0.5772776249740272,2504,550,1499
COMPLETED,0.7099999999999999,2496.0,725,0.5565564878955483,0.2589467821959406,219,2668,4758
COMPLETED,0.7099999999999999,1502.0,2431,0.4372846680227667,0.9819265386387704,4988,4865,2528
COMPLETED,0.7199999999999999,9701.0,4645,0.9240707326829432,0.1663012325242161,2274,2140,1217
COMPLETED,0.7099999999999999,4684.0,3766,0.288285760205239,0.4632163704782724,1795,1520,2322
COMPLETED,0.7199999999999999,2903.0,1591,0.7909126123022286,0.6536335398554802,4080,4244,3942
COMPLETED,0.7099999999999999,1050.0,158,0.1723977628238499,0.1213155494648963,715,3299,3657
COMPLETED,0.7099999999999999,2559.0,3002,0.6592423332687467,0.8085398774910718,3430,1179,81
COMPLETED,0.7099999999999999,2385.0,2783,0.4379225117582827,0.0052142930794507,3861,2894,722
COMPLETED,0.7099999999999999,1974.0,622,0.949260156355798,0.8154772697407752,1537,13,3045
COMPLETED,0.7099999999999999,2555.0,1381,0.0724810815844684,0.4116905695796012,3651,2212,4554
COMPLETED,0.7199999999999999,4525.0,4201,0.5681583004444837,0.7207607048898935,975,4487,1681
COMPLETED,0.7099999999999999,5362.0,4885,0.2039179165326058,0.8911631481125951,593,3867,599
COMPLETED,0.7099999999999999,894.0,2103,0.7149495996516197,0.2102757589146494,2918,1591,3156
COMPLETED,0.7199999999999999,2045.0,993,0.3374137887097894,0.5471913119200617,1897,643,4130
COMPLETED,0.7099999999999999,3679.0,3193,0.8329106793310493,0.3670094593856483,4572,3524,2117
COMPLETED,0.7099999999999999,3787.0,3214,0.2373613180220127,0.1327745179645717,3314,1290,1612
COMPLETED,0.7099999999999999,2105.0,1040,0.7477797546330839,0.937439290549606,677,4191,4642
COMPLETED,0.7,863.0,2117,0.3709750457182526,0.2875504598077386,4198,3264,3112
COMPLETED,0.7199999999999999,7661.0,4959,0.8656227408517151,0.5954080737438053,1835,1008,635
COMPLETED,0.7199999999999999,3919.0,4080,0.4717312430497259,0.7672762678395956,2234,388,2048
