Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.5799999999999998,13.0,0.3,1210,2572,0.3888940683789551,46,0.025
COMPLETED,0.57,23.0,0.93,4425,2220,0.6738573089838028,19,0.1
COMPLETED,0.55,14.0,0.56,3354,3813,0.9459290584083646,11,0.01
COMPLETED,0.5899999999999999,16.0,0.97,2282,962,0.2408413637820631,35,0.005
COMPLETED,0.56,14.0,0.32,1877,3683,0.8265577491447329,34,0.1
COMPLETED,0.64,27.0,0.9,3740,1534,0.1106955691240727,10,0.001
COMPLETED,0.54,11.0,0.4,4810,4924,0.2616040523666888,24,0.05
COMPLETED,0.69,52.0,1.0,804,276,0.5516302247922867,50,0.025
COMPLETED,0.54,7.0,0.05,569,4345,0.1387639977168291,18,0.01
COMPLETED,0.57,44.0,0.95,3799,867,0.9237399220932276,44,0.25
COMPLETED,0.57,11.0,0.46,2721,3105,0.6960730984918772,28,0.005
COMPLETED,0.6099999999999999,18.0,0.55,1644,2129,0.4909371671155094,3,0.025
COMPLETED,0.56,14.0,0.13,1593,4178,0.661216969029978,23,0.25
COMPLETED,0.6099999999999999,36.0,0.98,2792,780,0.4015334881674498,48,0.005
COMPLETED,0.5799999999999998,20.0,0.82,3904,2920,0.2204042622223496,33,0.1
COMPLETED,0.55,14.0,0.16,484,2021,0.9663652360849082,7,0.025
COMPLETED,0.57,11.0,0.1499999999999999,870,3575,0.3510068985186517,26,0.001
COMPLETED,0.6199999999999999,33.0,0.91,4764,1349,0.5864852835163474,1,0.25
COMPLETED,0.54,13.0,0.3099999999999999,3649,4836,0.7839313644152134,18,0.01
COMPLETED,0.7299999999999999,272.0,1.0,1987,110,0.0290544718224555,41,0.05
COMPLETED,0.54,14.0,0.56,2216,2659,0.911099576562643,40,0.01
COMPLETED,0.57,17.0,0.69,3401,2387,0.1514034193642437,15,0.05
COMPLETED,0.56,17.0,0.7099999999999999,4515,3921,0.4705000711325555,5,0.05
COMPLETED,0.6,39.0,0.83,1099,1147,0.716509274309501,32,0.005
COMPLETED,0.51,6.0,0.02,244,4586,0.1018933149781078,12,0.01
COMPLETED,0.68,86.0,0.98,4124,485,0.8353590236399323,37,0.005
COMPLETED,0.5899999999999999,9.0,0.51,3011,3328,0.5350309785343706,46,0.25
COMPLETED,0.6199999999999999,23.0,0.57,1354,1725,0.2782023152559995,22,0.025
COMPLETED,0.6,15.0,0.2399999999999999,1424,3276,0.611807987095788,21,0.005
COMPLETED,0.6099999999999999,19.0,0.95,2960,1675,0.3256880930941551,44,0.001
COMPLETED,0.54,9.0,0.3699999999999999,4350,4515,0.054407499961555,36,0.025
COMPLETED,0.55,17.0,0.08,36,414,0.7585822307132183,11,0.05
COMPLETED,0.56,13.0,0.1799999999999999,1054,3855,0.422953781735152,30,0.1
COMPLETED,0.54,47.0,1.0,4582,1082,0.6397928962782025,4,0.01
COMPLETED,0.5799999999999998,15.0,0.7099999999999999,3198,2614,0.9878161256145684,14,0.025
COMPLETED,0.55,13.0,0.79,2439,2340,0.1989495972264558,39,0.25
COMPLETED,0.52,10.0,0.17,2034,4892,0.8607159852534532,43,0.001
COMPLETED,0.7099999999999999,114.0,0.99,3584,166,0.0765326336659491,19,0.025
COMPLETED,0.56,14.0,0.7199999999999999,4967,3652,0.3035286994967609,3,0.05
COMPLETED,0.5899999999999999,19.0,0.38,648,1424,0.5097008783128113,28,0.001
COMPLETED,0.5799999999999998,13.0,0.07,412,2981,0.172865588819608,8,0.25
COMPLETED,0.6099999999999999,22.0,0.8599999999999999,3955,2083,0.8896412457767873,35,0.001
COMPLETED,0.55,9.0,0.22,2564,4220,0.7379411303587257,50,0.1
COMPLETED,0.6099999999999999,60.0,0.97,1800,821,0.4490720500349998,25,0.01
COMPLETED,0.54,13.0,0.16,1865,4804,0.7091221954040228,47,0.01
COMPLETED,0.7199999999999999,63.0,1.0,2502,154,0.4776330263987183,21,0.05
COMPLETED,0.55,15.0,0.63,3929,3544,0.1441685023438185,13,0.25
COMPLETED,0.5899999999999999,80.0,0.26,435,1397,0.9185676783490924,37,0.005
COMPLETED,0.5799999999999998,14.0,0.17,674,2951,0.2708265404421836,6,0.001
COMPLETED,0.5899999999999999,23.0,0.99,4944,1973,0.5421754758339375,31,0.025
COMPLETED,0.56,10.0,0.3,3519,4211,0.8281356449350714,41,0.05
COMPLETED,0.5899999999999999,12.0,0.99,2096,735,0.1093727171383798,15,0.001
COMPLETED,0.53,10.0,0.4199999999999999,2492,3285,0.9582662336286156,17,0.05
COMPLETED,0.56,16.0,0.8599999999999999,3144,1761,0.2287288353089243,42,0.25
COMPLETED,0.53,9.0,0.38,4568,4546,0.3930384335406124,26,0.005
COMPLETED,0.68,51.0,0.97,1069,523,0.6694502858817577,2,0.001
COMPLETED,0.53,6.0,0.01,50,3961,0.0209743838757276,32,0.01
COMPLETED,0.56,52.0,0.93,4335,1109,0.7922750899530947,8,0.1
COMPLETED,0.56,17.0,0.7,2907,2702,0.5780093850586562,22,0.025
COMPLETED,0.57,16.0,0.5,1479,2351,0.3592591335978359,49,0.05
COMPLETED,0.5799999999999998,15.0,0.35,1370,2652,0.5012324731610714,50,0.25
COMPLETED,0.5799999999999998,14.0,0.83,2998,2299,0.311773437552154,24,0.01
COMPLETED,0.56,15.0,0.67,4069,3890,0.0684602806847542,9,0.001
COMPLETED,0.64,17.0,0.25,297,1039,0.8690519795436412,34,0.025
COMPLETED,0.54,9.0,0.1,1154,4480,0.4405847303736954,4,0.005
COMPLETED,0.68,73.0,1.0,4463,456,0.7461667159628123,27,0.05
COMPLETED,0.5899999999999999,13.0,0.56,3384,3238,0.8815497366264462,44,0.1
COMPLETED,0.51,10.0,0.76,2230,1715,0.1811826648823916,18,0.01
COMPLETED,0.55,7.0,0.17,2010,4268,0.7513511207606643,13,0.005
COMPLETED,0.57,43.0,1.0,3624,791,0.06189463708736,39,0.01
COMPLETED,0.5899999999999999,13.0,0.65,4702,3026,0.3183048212565481,29,0.25
COMPLETED,0.5899999999999999,17.0,0.3099999999999999,935,2050,0.6189599777013063,5,0.1
COMPLETED,0.57,8.0,0.0899999999999999,546,3606,0.1917071831822395,35,0.05
COMPLETED,0.6,29.0,0.98,3840,1457,0.9952917207069694,11,0.01
COMPLETED,0.5,8.0,0.23,2769,4845,0.6323980861250311,20,0.25
COMPLETED,0.7199999999999999,148.0,0.99,1619,197,0.4300944719668478,45,0.05
COMPLETED,0.56,13.0,0.2899999999999999,1709,3498,0.7296282935626804,31,0.001
COMPLETED,0.6099999999999999,18.0,0.96,2659,1272,0.4571222288906574,6,0.05
COMPLETED,0.54,10.0,0.32,3773,4757,0.172440996652469,16,0.05
COMPLETED,0.57,7.0,0.07,830,4101,0.2912759935948997,22,0.005
COMPLETED,0.66,48.0,0.95,4787,704,0.5217289374675602,46,0.01
COMPLETED,0.5899999999999999,19.0,0.79,3675,2841,0.8563515239804982,38,0.05
COMPLETED,0.57,23.0,0.81,1939,1941,0.0811597528792917,12,0.005
COMPLETED,0.51,9.0,0.2,2335,4665,0.9787532964479178,7,0.025
COMPLETED,0.67,47.0,0.99,3299,564,0.208244687275961,33,0.001
COMPLETED,0.57,17.0,0.66,4411,3405,0.4213528055958449,48,0.25
COMPLETED,0.5799999999999998,20.0,0.51,1225,1803,0.6411388286128639,24,0.1
COMPLETED,0.56,9.0,0.05,207,2739,0.0413971875533461,42,0.1
COMPLETED,0.5899999999999999,20.0,0.76,4179,2466,0.7718475869260728,17,0.005
COMPLETED,0.55,10.0,0.26,3064,3998,0.6062595277149229,1,0.1
COMPLETED,0.63,39.0,0.83,1323,1224,0.3310042915921658,27,0.001
COMPLETED,0.55,13.0,0.26,1525,3775,0.5587736532129347,28,0.001
COMPLETED,0.64,31.0,0.93,2841,1003,0.2542274391800165,2,0.025
COMPLETED,0.57,16.0,0.78,4224,2537,0.1181741366293281,19,0.05
COMPLETED,0.5799999999999998,10.0,0.05,140,2263,0.819333305278793,43,0.005
COMPLETED,0.5799999999999998,9.0,0.17,999,3197,0.498069295162335,25,0.25
COMPLETED,0.6099999999999999,41.0,0.94,4619,1596,0.6886849469896404,49,0.025
COMPLETED,0.54,13.0,0.27,3229,4439,0.9312069475650788,34,0.001
COMPLETED,0.64,38.0,0.99,2386,336,0.131528249759227,9,0.1
COMPLETED,0.53,11.0,0.3599999999999999,2167,3058,0.808873265473172,10,0.01
COMPLETED,0.6,18.0,0.8399999999999999,3468,2159,0.0043752881903201,36,0.005
COMPLETED,0.56,10.0,0.41,4859,4299,0.368060554947704,45,0.1
COMPLETED,0.6199999999999999,263.0,0.78,779,901,0.5692070398256182,20,0.05
COMPLETED,0.54,6.0,0.0299999999999999,389,4969,0.2491650984957814,38,0.05
COMPLETED,0.7099999999999999,108.0,1.0,3995,243,0.9378289870731532,14,0.1
COMPLETED,0.52,10.0,0.44,2612,3731,0.6820895606745034,4,0.01
COMPLETED,0.6,23.0,0.78,1774,1504,0.3803981790971011,30,0.005
COMPLETED,0.56,12.0,0.3,1773,3782,0.2995763226486742,2,0.005
COMPLETED,0.63,19.0,0.93,2611,1008,0.5134304506033658,28,0.025
COMPLETED,0.5799999999999998,11.0,0.23,676,2014,0.4544699369072914,3,0.05
COMPLETED,0.53,10.0,0.25,3016,4610,0.9948546096440404,48,0.025
COMPLETED,0.69,145.0,0.99,4838,236,0.7139081797674298,29,0.1
COMPLETED,0.5899999999999999,14.0,0.39,1551,2520,0.2364161474313586,21,0.05
COMPLETED,0.5999999999999999,18.0,0.96,2268,1038,0.7971058501191436,36,0.01
COMPLETED,0.57,19.0,0.64,4002,3633,0.276019202562049,15,0.25
COMPLETED,0.5799999999999998,17.0,0.88,3148,1839,0.0584224861599504,9,0.025
COMPLETED,0.56,8.0,0.04,505,4120,0.5157027895916252,42,0.05
COMPLETED,0.56,12.0,0.0,1,558,0.1331443398464471,38,0.001
COMPLETED,0.5899999999999999,22.0,0.78,3613,2821,0.668979568336159,12,0.05
COMPLETED,0.57,24.0,0.94,4164,2335,0.8875518458802252,18,0.025
COMPLETED,0.54,7.0,0.1799999999999999,2145,4911,0.4135737427659332,33,0.25
COMPLETED,0.63,33.0,0.79,1691,1535,0.5994348213281482,25,0.01
COMPLETED,0.55,14.0,0.7099999999999999,4658,3797,0.0759916043356061,27,0.001
COMPLETED,0.57,27.0,0.99,2573,734,0.3559624730702489,45,0.005
COMPLETED,0.5799999999999998,12.0,0.19,1159,3309,0.8184622721299529,6,0.1
COMPLETED,0.5999999999999999,33.0,0.93,1072,913,0.3051512976624071,4,0.005
COMPLETED,0.5799999999999998,10.0,0.4699999999999999,2777,3171,0.767913778828457,46,0.001
COMPLETED,0.63,30.0,0.91,4452,1362,0.5488542114682495,28,0.25
COMPLETED,0.56,12.0,0.2999999999999999,1780,3934,0.0252092143017798,23,0.05
COMPLETED,0.5999999999999999,18.0,0.4699999999999999,1882,2437,0.9614890606477856,34,0.1
COMPLETED,0.54,9.0,0.3599999999999999,4232,4694,0.4877736396398395,17,0.01
COMPLETED,0.66,67.0,0.97,3543,464,0.2073154513463378,11,0.005
COMPLETED,0.5799999999999998,10.0,0.04,266,3034,0.742948899662122,40,0.025
COMPLETED,0.6099999999999999,11.0,0.2,396,1663,0.1089907230492681,43,0.025
COMPLETED,0.55,11.0,0.28,3373,4254,0.566495649062097,8,0.01
COMPLETED,0.64,32.0,0.92,3779,1214,0.8479293984975665,13,0.05
COMPLETED,0.55,7.0,0.4,2374,3493,0.3265572264268994,37,0.001
COMPLETED,0.7299999999999999,138.0,1.0,1305,140,0.6397265988308936,20,0.025
COMPLETED,0.5999999999999999,18.0,0.8699999999999999,4888,2730,0.1624591890759766,31,0.001
COMPLETED,0.5899999999999999,14.0,0.78,2969,2113,0.3805431952942162,50,0.1
COMPLETED,0.54,11.0,0.08,919,4390,0.9206423397995532,2,0.01
COMPLETED,0.7099999999999999,80.0,0.98,788,209,0.4823942936342209,16,0.001
COMPLETED,0.5799999999999998,13.0,0.68,2825,2623,0.9435386501252652,35,0.25
COMPLETED,0.57,32.0,0.96,4949,1908,0.7259732397925108,43,0.25
COMPLETED,0.54,10.0,0.11,1360,4635,0.2009613844305276,9,0.1
COMPLETED,0.5799999999999998,17.0,0.79,2478,1732,0.7616816050056368,49,0.25
COMPLETED,0.56,10.0,0.33,3871,4147,0.2880538636706769,2,0.005
COMPLETED,0.6199999999999999,30.0,0.93,3358,1009,0.0071370445284992,22,0.001
COMPLETED,0.5,8.0,0.0599999999999999,374,3737,0.543596743684262,29,0.01
COMPLETED,0.53,10.0,0.07,211,2212,0.1834400330595672,26,0.025
COMPLETED,0.54,11.0,0.2899999999999999,3482,4958,0.6420755411181598,25,0.005
COMPLETED,0.66,74.0,0.99,4375,513,0.9220167991183698,6,0.25
COMPLETED,0.55,7.0,0.51,2013,2946,0.4024985519889742,46,0.01
COMPLETED,0.63,56.0,0.98,1803,688,0.5883291126638651,11,0.001
COMPLETED,0.57,15.0,0.66,4467,3435,0.1104869564902037,39,0.01
COMPLETED,0.5899999999999999,17.0,0.94,2685,1411,0.3290279279649257,32,0.05
COMPLETED,0.56,12.0,0.16,968,3845,0.8687883642595261,19,0.25
COMPLETED,0.6199999999999999,24.0,0.79,1174,1310,0.2550841177497059,18,0.01
COMPLETED,0.53,9.0,0.22,2596,4061,0.7945894712023436,34,0.025
COMPLETED,0.6199999999999999,48.0,0.99,4554,783,0.5141609233859926,41,0.1
COMPLETED,0.5899999999999999,12.0,0.27,1599,3221,0.0365129183791577,10,0.05
COMPLETED,0.6199999999999999,22.0,0.98,2083,333,0.9728231636416166,47,0.05
COMPLETED,0.5799999999999998,17.0,0.5999999999999999,4110,3085,0.4530498336702585,4,0.1
COMPLETED,0.5799999999999998,15.0,0.7099999999999999,3744,2384,0.2340215426366776,24,0.01
COMPLETED,0.52,8.0,0.01,144,4823,0.6928512018620968,27,0.005
COMPLETED,0.57,18.0,0.45,597,1106,0.0813252209126949,30,0.25
COMPLETED,0.56,12.0,0.55,3252,3525,0.6175526982229202,21,0.001
COMPLETED,0.6099999999999999,35.0,0.96,3980,1633,0.8356054281145334,1,0.025
COMPLETED,0.51,8.0,0.19,2253,4365,0.362270840300247,50,0.005
COMPLETED,0.5899999999999999,17.0,0.4699999999999999,1407,2082,0.6754098137877881,7,0.01
COMPLETED,0.54,10.0,0.4,4706,4502,0.1501657365802675,44,0.05
COMPLETED,0.5999999999999999,14.0,0.19,738,2764,0.893007355550304,14,0.001
COMPLETED,0.63,25.0,0.69,744,938,0.3986042134072631,33,0.001
COMPLETED,0.51,12.0,0.52,3105,3690,0.9337084848657248,18,0.1
COMPLETED,0.6199999999999999,26.0,0.9,4751,1778,0.6537668625172227,13,0.025
COMPLETED,0.56,9.0,0.1199999999999999,1481,4218,0.1795451070591807,38,0.01
COMPLETED,0.52,10.0,0.8299999999999998,2198,1916,0.8648934345412999,7,0.005
COMPLETED,0.54,10.0,0.33,3915,4666,0.3407192605175077,45,0.001
COMPLETED,0.7399999999999999,108.0,1.0,3237,177,0.1221786385197192,27,0.25
COMPLETED,0.57,13.0,0.14,572,2616,0.584434785235673,24,0.01
COMPLETED,0.5899999999999999,8.0,0.05,90,1476,0.1892540019638836,21,0.25
COMPLETED,0.56,14.0,0.6199999999999999,3680,3897,0.729882323326543,30,0.01
COMPLETED,0.67,59.0,0.96,4095,637,0.9474492877162992,48,0.001
COMPLETED,0.56,7.0,0.3499999999999999,2058,3369,0.4706882124114781,3,0.1
COMPLETED,0.64,59.0,0.97,1604,501,0.5318906661793589,41,0.1
COMPLETED,0.57,18.0,0.88,4589,2920,0.0110476709660142,10,0.025
COMPLETED,0.5799999999999998,12.0,0.79,2641,2239,0.2919629509225487,15,0.005
COMPLETED,0.53,9.0,0.1,1248,4970,0.7499742113854735,36,0.001
COMPLETED,0.55,15.0,0.33,983,2376,0.3739629982132464,38,0.025
COMPLETED,0.51,10.0,0.23,2710,4792,0.8317115765698254,13,0.25
COMPLETED,0.67,89.0,0.98,4522,365,0.6136572926212102,8,0.01
COMPLETED,0.5799999999999998,15.0,0.3099999999999999,1867,3092,0.093016077581793,43,0.001
COMPLETED,0.5999999999999999,52.0,0.93,1969,853,0.904698201065883,2,0.01
COMPLETED,0.5899999999999999,13.0,0.64,4301,3267,0.427674443654716,49,0.05
COMPLETED,0.63,29.0,0.96,3476,1264,0.1462718738820403,32,0.001
COMPLETED,0.53,9.0,0.01,177,3990,0.6871019754186272,20,0.1
COMPLETED,0.7099999999999999,138.0,0.8399999999999999,329,44,0.0404224815145134,23,0.01
COMPLETED,0.5899999999999999,14.0,0.7399999999999999,3284,2791,0.5024540056493133,28,0.001
COMPLETED,0.5999999999999999,23.0,0.8399999999999999,3865,2055,0.7828829178139566,46,0.005
COMPLETED,0.53,8.0,0.2099999999999999,2444,4490,0.258994268303737,5,0.025
COMPLETED,0.5899999999999999,24.0,0.69,1375,1568,0.696761363569647,40,0.05
COMPLETED,0.56,10.0,0.4199999999999999,4974,4313,0.2223149855304509,11,0.1
COMPLETED,0.5799999999999998,22.0,0.97,2880,1157,0.4413429270870983,16,0.01
COMPLETED,0.57,11.0,0.14,852,3591,0.9767327230591328,35,0.25
COMPLETED,0.56,14.0,0.3699999999999999,875,1831,0.4174677132815122,45,0.01
COMPLETED,0.56,10.0,0.2399999999999999,2895,4089,0.8758595689963549,6,0.05
COMPLETED,0.5799999999999998,43.0,0.99,4882,1070,0.6572888306379318,25,0.25
COMPLETED,0.57,12.0,0.2099999999999999,1270,3640,0.1370396264772862,26,0.005
COMPLETED,0.65,41.0,0.98,2389,307,0.8223575550429522,19,0.025
COMPLETED,0.56,18.0,0.75,3804,2566,0.3442717465255409,32,0.005
COMPLETED,0.5799999999999998,22.0,0.95,3428,1968,0.064299323733896,39,0.01
COMPLETED,0.54,11.0,0.04,460,4539,0.6033288029972463,12,0.001
COMPLETED,0.6099999999999999,19.0,0.33,281,746,0.2481231841389089,9,0.05
COMPLETED,0.5899999999999999,14.0,0.5799999999999998,3568,3335,0.7099984976612032,42,0.25
COMPLETED,0.5999999999999999,30.0,0.89,4286,1508,0.9909445780608804,36,0.01
COMPLETED,0.55,13.0,0.33,1946,3785,0.4661763750426471,16,0.025
COMPLETED,0.57,19.0,0.5799999999999998,1736,2269,0.527409227726981,29,0.25
COMPLETED,0.54,11.0,0.3699999999999999,4378,4860,0.0545124434232711,22,0.1
COMPLETED,0.5799999999999998,36.0,0.97,2772,609,0.272109524173662,3,0.001
COMPLETED,0.57,15.0,0.26,1037,2887,0.8088128756731748,48,0.005
COMPLETED,0.65,53.0,0.99,1104,393,0.3148654217086732,50,0.25
COMPLETED,0.5799999999999998,13.0,0.4199999999999999,2509,2988,0.8518238560501487,1,0.01
COMPLETED,0.5899999999999999,18.0,0.81,4643,2483,0.5703904560916125,20,0.05
COMPLETED,0.54,10.0,0.14,1666,4765,0.0972995206210762,31,0.1
COMPLETED,0.57,12.0,0.8699999999999999,2150,1369,0.908951126217842,14,0.001
COMPLETED,0.56,14.0,0.69,4199,3965,0.3844380060415715,37,0.25
COMPLETED,0.56,42.0,0.96,3657,881,0.1663536354750394,44,0.025
COMPLETED,0.51,8.0,0.01,75,3164,0.6280347978305071,7,0.005
COMPLETED,0.55,10.0,0.17,510,2179,0.0213000117968767,11,0.001
COMPLETED,0.54,10.0,0.27,3183,4442,0.5605617129057646,41,0.025
COMPLETED,0.55,10.0,0.5899999999999999,2342,2664,0.3012407790422439,17,0.1
