Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.73,32,54,72,0.2252840547778895,12,0.005
Completed,0.63,15,1872,391,0.2018132035153669,24,0.25
Completed,0.74,48,2880,238,0.4403910570947182,4,0.025
Completed,0.67,34,2274,226,0.7828250234713074,19,0.25
Completed,0.66,22,373,256,0.9386154978848672,22,0.1
Completed,0.67,35,4301,449,0.6182713567193965,27,0.01
Completed,0.72,38,249,101,0.5781808930528323,23,0.25
Completed,0.73,52,4928,265,0.8269866497313364,8,0.05
Completed,0.72,33,132,78,0.1751788438337461,23,0.025
Completed,0.66,13,219,416,0.7584737786967238,30,0.25
Completed,0.66,14,313,463,0.1275891513455606,22,0.001
Completed,0.7,14,125,245,0.7350964134593223,21,0.025
Completed,0.71,27,209,138,0.8080957714289395,19,0.25
Completed,0.71,22,408,291,0.9092777376658786,22,0.025
Completed,0.61,9,50,430,0.6319348841029364,18,0.005
Completed,0.77,64,252,50,0.2131299352093172,15,0.25
Completed,0.68,18,130,196,0.5572237151746942,23,0.25
Completed,0.73,45,309,86,0.249089472035867,21,0.1
Completed,0.73,24,1734,116,0.1865014756500376,22,0.025
Completed,0.75,83,134,59,0.1581607272843161,25,0.01
Completed,0.72,45,4069,319,0.65048766424711,20,0.025
Completed,0.74,36,229,92,0.5865327971445095,5,0.25
Completed,0.6,11,133,439,0.9665740659896772,24,0.25
Completed,0.67,25,408,234,0.6094321921516264,9,0.001
Completed,0.76,36,297,108,0.3753684943662472,13,0.025
Completed,0.63,13,313,487,0.9989511677661976,14,0.025
Completed,0.65,12,56,211,0.2851135498300085,13,0.025
Completed,0.75,107,1538,108,0.5684956794314934,14,0.025
Completed,0.72,52,493,99,0.3795176680984544,13,0.025
Completed,0.68,16,196,279,0.6211417003247656,13,0.025
Completed,0.75,44,297,79,0.5962635173353117,15,0.05
Completed,0.67,15,141,262,0.5322028949708448,14,0.1
Completed,0.78,84,2013,50,0.2275347094117987,14,0.25
Completed,0.65,22,2392,466,0.6612850030477356,15,0.025
Completed,0.7,35,2518,301,0.3105989798268504,14,0.005
Completed,0.57,10,135,494,0.6342960281349053,14,0.25
Completed,0.67,16,380,457,0.1680150520023264,13,0.025
Completed,0.76,45,232,70,0.1429400228130866,15,0.25
Completed,0.67,14,127,250,0.5030935715343104,14,0.01
Completed,0.56,8,53,475,0.3407179649623843,13,0.025
Completed,0.68,32,636,226,0.700391699495498,14,0.25
Completed,0.74,71,4389,181,0.4125143313404797,13,0.025
Completed,0.66,15,306,402,0.2063201215740724,15,0.1
Completed,0.73,38,197,67,0.4520321427166153,14,0.25
Completed,0.71,21,244,202,0.1021062438456156,14,0.25
Completed,0.73,22,50,92,0.5770154269483554,15,0.05
Completed,0.74,186,864,81,0.6046171373622892,14,0.001
Completed,0.68,28,296,160,0.179638481967789,15,0.025
Completed,0.69,18,206,242,0.6802298985950187,14,0.25
Completed,0.72,97,3868,124,0.2619384877681829,14,0.005
Completed,0.64,12,139,361,0.609912335997879,13,0.25
Completed,0.64,12,54,255,0.6471943217721704,13,0.025
Completed,0.7,21,313,273,0.9237949347094544,13,0.25
Completed,0.78,92,2149,57,0.235605624861761,15,0.01
Completed,0.72,54,1426,219,0.2058835835036383,14,0.1
Completed,0.73,104,3472,114,0.5873113168029457,14,0.25
Completed,0.76,45,221,72,0.4846454731593674,15,0.025
Completed,0.59,12,148,423,0.4311393672074396,21,0.025
Completed,0.71,68,2790,148,0.3698012407903798,13,0.25
Completed,0.67,16,396,448,0.9466909022572852,22,0.001
Completed,0.71,22,51,90,0.5598742747280432,21,0.25
Completed,0.76,79,558,64,0.1607188533342127,14,0.025
Completed,0.74,42,246,76,0.1861949634906931,24,0.25
Completed,0.66,17,163,235,0.7713660964022931,23,0.05
Completed,0.69,44,4594,328,0.3978961360962553,21,0.025
Completed,0.72,36,234,99,0.6207651325481003,29,0.25
Completed,0.63,10,139,500,0.1447995718183741,22,0.1
Completed,0.63,14,1939,490,0.1583273782244184,22,0.1
Completed,0.63,11,153,478,0.1357645555658214,22,0.025
Completed,0.72,46,4187,312,0.1919226887236321,14,0.1
Completed,0.63,16,461,493,0.1407929111052958,20,0.1
Completed,0.74,46,294,81,0.1767507233658812,23,0.01
Completed,0.67,18,207,249,0.1190152363415747,22,0.1
Completed,0.71,36,1011,290,0.2160614698282723,21,0.025
Completed,0.62,12,51,264,0.6522880647865251,23,0.025
Completed,0.74,120,1138,110,0.5871797729558176,20,0.001
Completed,0.67,23,347,230,0.19654772477444,13,0.025
Completed,0.72,50,2660,188,0.7432015499809091,22,0.25
Completed,0.69,37,764,211,0.2371077999306827,23,0.1
Completed,0.76,41,135,50,0.1748342890334293,28,0.25
Completed,0.74,45,270,88,0.5506856014819772,16,0.005
Completed,0.75,40,50,58,0.156639992333282,14,0.01
Completed,0.57,11,50,283,0.594669505834176,21,0.025
Completed,0.67,18,228,268,0.522814085068822,23,0.25
Completed,0.67,29,2955,499,0.2152583084013549,13,0.025
Completed,0.72,18,148,167,0.980361211754626,22,0.25
Completed,0.63,234,348,75,0.3213849884393146,20,0.001
Completed,0.71,33,210,96,0.6156667615724468,21,0.025
Completed,0.71,14,130,241,0.8112146068152493,22,0.25
Completed,0.68,13,267,482,0.8541586599939411,22,0.1
Completed,0.66,12,225,467,0.9219688551457188,21,0.1
Completed,0.71,178,143,118,0.897016214666015,20,0.005
Completed,0.7,366,203,58,0.1970038927233898,23,0.001
Completed,0.66,18,486,440,0.9265781609646973,21,0.1
Completed,0.66,15,365,457,0.1756213796036247,21,0.25
Completed,0.75,27,134,89,0.1506059459907892,22,0.25
Completed,0.73,24,50,67,0.2023188942024255,22,0.05
Completed,0.71,38,206,77,0.1289285480586543,21,0.25
Completed,0.73,71,53,58,0.1833503096260175,22,0.01
Completed,0.7,29,265,129,0.1657564736030085,2,0.25
Completed,0.77,54,381,73,0.2234555104292291,23,0.1
Completed,0.65,10,144,500,0.6323472524973256,23,0.25
Completed,0.63,11,149,483,0.6343800527441621,21,0.025
Completed,0.52,9,51,479,0.6368153274004676,21,0.001
Completed,0.67,13,298,474,0.6243110303975623,19,0.025
Completed,0.7,17,209,243,0.6526505529205713,20,0.005
Completed,0.64,10,137,499,0.6086544763077606,23,0.25
Completed,0.65,15,415,489,0.9442837927136246,21,0.25
Completed,0.55,8,51,494,0.6083245911558247,20,0.025
Completed,0.6,11,215,494,0.6154507895465298,19,0.025
Completed,0.58,10,133,485,0.6012940600819191,20,0.025
Completed,0.54,8,50,492,0.572544379808707,20,0.025
Completed,0.58,8,51,500,0.6247729823574916,19,0.025
Completed,0.65,10,149,499,0.6361374140788234,18,0.025
Completed,0.66,13,303,495,0.6308518489135074,19,0.025
Completed,0.66,12,198,480,0.617931857503691,19,0.025
Completed,0.74,34,204,86,0.6538730350208222,19,0.025
Completed,0.66,13,321,498,0.6686657763273415,19,0.025
Completed,0.61,10,141,486,0.5864495922216318,18,0.025
Completed,0.63,10,136,500,0.6161463921032636,19,0.025
Completed,0.74,117,4757,98,0.6585479136991628,19,0.025
Completed,0.6,12,250,491,0.5989246893038839,20,0.025
Completed,0.69,18,543,488,0.6255921487117813,20,0.025
Completed,0.67,32,3611,500,0.6259927981273932,18,0.025
Completed,0.64,15,151,254,0.6468314729224904,21,0.025
Completed,0.68,24,369,224,0.6075660773050159,22,0.05
Completed,0.73,32,248,116,0.5815669238792289,20,0.025
Completed,0.65,17,468,470,0.8911582101145317,18,0.005
Completed,0.73,31,204,104,0.6216597098414823,21,0.025
Completed,0.64,10,137,499,0.5705896338785453,22,0.025
Completed,0.57,8,50,500,0.794763537765613,21,0.25
Completed,0.71,14,137,238,0.2090915572692026,22,0.25
Completed,0.72,20,132,139,0.2169611572644038,17,0.025
Completed,0.76,38,136,62,0.1965459775165782,8,0.005
Completed,0.75,30,131,74,0.2347789163277403,7,0.01
Completed,0.77,192,3343,57,0.1984331866614903,10,0.025
Completed,0.71,202,3950,76,0.1873641549894058,18,0.001
Completed,0.73,19,51,93,0.2239381368559856,19,0.025
Completed,0.75,28,126,87,0.2488888430917135,19,0.025
Completed,0.72,33,208,92,0.2283583044154155,19,0.025
Completed,0.72,23,66,84,0.2708461939939739,19,0.025
Completed,0.71,22,62,79,0.2533603011161034,18,0.025
Completed,0.76,34,205,89,0.2236916588250291,18,0.025
Completed,0.74,34,232,98,0.2473722765366875,18,0.025
Completed,0.75,110,3166,105,0.2274894330791776,19,0.025
Completed,0.73,49,436,97,0.2158029258443752,19,0.025
Completed,0.74,34,231,98,0.2327169116926479,18,0.025
Completed,0.74,48,378,90,0.2120830867708994,19,0.025
Completed,0.74,34,172,80,0.2081066838325255,17,0.025
Completed,0.76,156,3794,71,0.2513631121457941,18,0.025
Completed,0.72,24,51,67,0.2288476837922518,20,0.025
Completed,0.74,32,219,93,0.2116242616316745,19,0.025
Completed,0.78,62,336,58,0.2148120455617726,17,0.025
Completed,0.74,27,121,79,0.1996596942435521,20,0.025
Completed,0.71,15,51,121,0.2411515631499536,18,0.025
Completed,0.76,53,54,50,0.2544974617991414,20,0.025
Completed,0.74,55,635,110,0.2164844109631787,19,0.025
Completed,0.77,45,212,61,0.1954428616353552,20,0.025
Completed,0.64,13,299,488,0.2379724403663481,18,0.025
Completed,0.74,35,145,68,0.1744616108202378,19,0.025
Completed,0.72,21,52,83,0.1913203130950589,20,0.025
Completed,0.72,31,201,96,0.2610443242579437,16,0.025
Completed,0.77,86,288,50,0.2840771679289584,20,0.025
Completed,0.76,67,512,72,0.1708393473332231,18,0.025
Completed,0.55,8,51,476,0.2280213689340314,19,0.025
Completed,0.74,180,3064,59,0.1848093227727456,19,0.01
Completed,0.72,31,203,104,0.2068825815719435,20,0.05
Completed,0.7,32,1664,88,0.2071297461551479,17,0.005
Completed,0.74,32,130,75,0.2386639172841125,21,0.025
Completed,0.75,60,392,65,0.1646512854463891,24,0.025
Completed,0.74,102,4462,115,0.2220752120144815,20,0.1
Completed,0.76,50,52,50,0.1872011645359654,22,0.025
Completed,0.73,28,221,126,0.201998892050413,21,0.025
Completed,0.68,19,2276,500,0.1552825007476819,19,0.025
Completed,0.76,177,4984,60,0.2690748172330439,26,0.025
Completed,0.67,14,333,488,0.2279691492387322,23,0.01
Completed,0.74,30,144,81,0.1959231972427403,22,0.05
Completed,0.74,24,51,69,0.1733239162877849,21,0.1
Completed,0.72,34,222,95,0.21504533996829,20,0.025
Completed,0.5,119,146,50,0.1838166706896698,22,0.005
Completed,0.78,56,279,58,0.2020332013454361,22,0.025
Completed,0.73,32,145,77,0.2420911298512905,24,0.025
Completed,0.67,20,443,356,0.1482427417661241,23,0.025
Completed,0.75,75,302,66,0.1785925711517695,21,0.025
Completed,0.74,34,200,85,0.6132320767301033,16,0.1
Completed,0.75,101,1333,99,0.2594946137607299,20,0.025
Completed,0.76,38,127,58,0.2237631094343901,18,0.025
Completed,0.64,12,228,476,0.6312380760500783,23,0.025
Completed,0.66,18,370,376,0.1691305661547152,21,0.01
Completed,0.73,24,129,107,0.1951312226178065,21,0.05
Completed,0.58,8,53,462,0.2418965575840806,25,0.005
Completed,0.75,49,298,68,0.1147685654829117,22,0.1
Completed,0.77,129,4670,89,0.6439615642778266,27,0.025
Completed,0.67,12,256,487,0.2110847883520534,22,0.025
Completed,0.74,73,144,57,0.1544728152608604,30,0.025
Completed,0.76,42,215,65,0.1844237157105948,22,0.25
Completed,0.66,15,54,131,0.2174994077428302,23,0.025
Completed,0.66,12,1835,500,0.292086839124015,19,0.25
Completed,0.71,178,2498,50,0.1942718901633138,17,0.005
Completed,0.7,20,145,153,0.1655022856735281,18,0.025
Completed,0.75,20,52,91,0.6288400240314468,22,0.05
Completed,0.58,27,1189,490,0.6638326138313869,23,0.05
Completed,0.61,12,253,493,0.6598246243923822,23,0.05
Completed,0.73,119,4295,95,0.1293492649357776,23,0.05
Completed,0.57,10,52,345,0.6682908450287857,24,0.05
Completed,0.68,18,561,483,0.1875718268711548,23,0.05
Completed,0.77,47,208,57,0.1722659053812543,22,0.05
Completed,0.76,48,248,68,0.5170072694824118,23,0.05
Completed,0.75,44,299,82,0.6105438283977125,21,0.25
Completed,0.75,33,139,72,0.5364075963298788,22,0.25
Completed,0.74,52,381,77,0.5956406909508695,24,0.25
Completed,0.75,122,2941,82,0.6121791983361721,21,0.25
Completed,0.59,11,137,388,0.6356641683562905,22,0.05
Completed,0.72,45,1922,87,0.5497374662033496,21,0.25
Completed,0.69,17,51,104,0.5361696189107205,21,0.05
Completed,0.76,85,2203,64,0.2071715946500978,22,0.25
Completed,0.76,44,191,60,0.1511803258682826,26,0.05
Completed,0.73,31,155,87,0.1851807917201281,29,0.25
Completed,0.64,12,271,500,0.4114207161919432,21,0.25
Completed,0.61,11,143,472,0.7895511327377359,24,0.05
Completed,0.75,96,874,74,0.1692812330867483,22,0.25
Completed,0.72,32,224,100,0.2090427143591669,21,0.05
Completed,0.77,69,470,66,0.4934465579113863,23,0.25
Completed,0.75,43,342,93,0.6533735795276515,22,0.1
Completed,0.66,12,220,484,0.6285328648621906,21,0.25
Completed,0.63,146,2763,50,0.1390966521211731,22,0.001
Completed,0.76,31,134,71,0.2235352148317748,21,0.25
Completed,0.75,25,50,66,0.1930238991776092,21,0.25
Completed,0.76,183,3436,60,0.2293956503683427,20,0.25
Completed,0.77,197,4848,57,0.1770325424903535,23,0.25
Completed,0.76,152,3299,75,0.2056063858472101,21,0.25
Completed,0.64,33,4080,489,0.8706981006331148,22,0.05
Completed,0.74,32,1752,80,0.5755862161617995,20,0.25
Completed,0.79,108,293,50,0.1633548524688708,23,0.01
Completed,0.75,187,1011,50,0.1255604337258239,23,0.01
Completed,0.75,214,1587,59,0.1290324510061289,24,0.01
Completed,0.76,135,2365,61,0.1668461400226995,24,0.01
Completed,0.75,240,1439,50,0.1334898634912585,23,0.01
Completed,0.75,161,1248,70,0.1649867730410839,23,0.01
Completed,0.75,169,2596,56,0.160371544594421,24,0.01
Completed,0.74,87,314,68,0.1477783229438334,28,0.01
Completed,0.77,116,546,57,0.1417029451085056,23,0.01
Completed,0.76,126,2068,50,0.1109981294175452,23,0.01
Completed,0.76,110,842,65,0.1009790211808391,22,0.01
Completed,0.75,60,52,57,0.1480864341140541,23,0.01
Completed,0.73,85,223,71,0.1834645614505715,25,0.01
Completed,0.76,58,140,58,0.1673928128644448,22,0.01
Completed,0.76,122,369,65,0.1766652382484452,23,0.01
Completed,0.76,157,231,50,0.1968419236487962,22,0.01
Completed,0.73,40,211,79,0.1639447264747665,24,0.01
Completed,0.75,34,141,65,0.1876923115003365,22,0.1
Completed,0.69,26,294,173,0.1547492432029041,22,0.05
Completed,0.7,39,2874,332,0.3508773070943664,23,0.01
Completed,0.47,112,136,50,0.1454640666637815,24,0.001
Completed,0.75,31,132,74,0.1792965982060462,22,0.25
Completed,0.67,17,456,479,0.6124707710669919,21,0.1
Completed,0.63,14,366,500,0.7614122262460559,23,0.01
Completed,0.64,13,132,317,0.9627074351401724,21,0.05
Completed,0.65,13,270,462,0.119939634102801,22,0.25
Completed,0.72,20,50,87,0.1782322423036223,22,0.25
Completed,0.65,34,3738,469,0.3047093591203678,23,0.25
Completed,0.68,14,216,364,0.5129034885514103,20,0.25
Completed,0.73,19,56,102,0.1522610974252196,24,0.01
Completed,0.75,35,144,67,0.4684313352871708,24,0.25
Completed,0.68,19,307,306,0.9203439890590156,22,0.001
Completed,0.76,39,140,58,0.1886934064907519,15,0.25
Completed,0.72,95,942,80,0.2026421559878013,22,0.05
Completed,0.62,12,52,197,0.5937894371543554,23,0.25
Completed,0.66,15,1899,399,0.6491767271247122,25,0.01
Completed,0.77,83,449,50,0.1571493301464431,21,0.05
Completed,0.64,13,279,492,0.8371643109287026,21,0.25
Completed,0.62,11,143,477,0.1762055227957784,6,0.25
Completed,0.72,38,219,84,0.5808043222421959,20,0.25
Completed,0.65,16,360,454,0.1394196719932083,22,0.01
Completed,0.75,36,50,50,0.1940265933489883,5,0.001
Completed,0.65,14,151,298,0.2165230648188898,21,0.05
Completed,0.65,19,603,490,0.1699024419849824,22,0.1
Completed,0.72,32,134,77,0.3386308419921587,19,0.25
Completed,0.75,49,373,90,0.6447400146411706,24,0.05
Completed,0.77,204,3063,50,0.1870284085483138,22,0.25
Completed,0.64,12,139,372,0.6657629589717811,23,0.25
Completed,0.75,153,4529,72,0.2805261447448596,22,0.05
Completed,0.72,32,195,108,0.2050251250624981,21,0.25
Completed,0.75,30,50,60,0.1571490756712328,23,0.1
Completed,0.72,20,281,229,0.1274241795271218,22,0.25
Completed,0.75,55,462,91,0.6011354444876404,20,0.01
Completed,0.7,40,2449,217,0.4114343628205047,19,0.001
Completed,0.74,105,2679,80,0.2229620227168877,22,0.25
Completed,0.63,10,153,500,0.1844005439422757,15,0.05
Completed,0.64,11,147,467,0.629448564545022,23,0.005
Completed,0.73,26,53,65,0.1719237988029817,21,0.25
Completed,0.59,8,51,484,0.6147968177565526,24,0.25
Completed,0.74,71,771,96,0.2100821808308179,24,0.25
Completed,0.77,166,4013,68,0.2231259189990917,22,0.25
Completed,0.77,46,235,58,0.2002817492970429,22,0.25
Completed,0.69,21,1625,81,0.2524867117244454,23,0.25
Completed,0.74,32,532,205,0.9305634269324256,25,0.05
Completed,0.67,23,392,237,0.1564966572463647,21,0.25
Completed,0.65,13,51,163,0.4801115268596271,29,0.1
Completed,0.76,128,1158,68,0.1436645175596295,23,0.25
Completed,0.71,22,219,180,0.1956912473308528,21,0.01
Completed,0.72,43,302,90,0.440119473226675,23,0.25
Completed,0.77,49,223,60,0.2392518434753809,26,0.25
Completed,0.73,26,1747,100,0.3100650455467846,24,0.25
Completed,0.66,15,151,259,0.215803358053353,15,0.05
Completed,0.65,18,324,352,0.3642717549616967,22,0.1
Completed,0.74,22,50,80,0.1693946830301154,21,0.25
Completed,0.68,18,2026,409,0.9084684401370252,22,0.001
Completed,0.76,150,3151,72,0.192591166619983,22,0.25
Completed,0.74,25,139,112,0.2269460454028761,12,0.05
Completed,0.59,80,483,64,0.1759493199135307,23,0.005
Completed,0.65,11,52,249,0.1323735020015143,24,0.25
Completed,0.68,18,235,274,0.2601682571900993,21,0.25
Completed,0.68,28,386,189,0.2046312192757618,22,0.05
Completed,0.64,13,141,323,0.1620778617773021,23,0.25
Completed,0.74,111,280,50,0.1175635310648076,21,0.01
Completed,0.65,13,140,339,0.2739591878070482,14,0.1
Completed,0.73,121,2971,83,0.537104561549812,23,0.25
Completed,0.75,158,1474,65,0.5057966996056663,24,0.05
Completed,0.76,98,2272,58,0.1894637227426601,22,0.05
Completed,0.71,174,311,75,0.1545224635403879,23,0.001
Completed,0.72,136,1334,105,0.2208554243167384,21,0.01
Completed,0.63,14,140,286,0.5612459925577579,3,0.25
Completed,0.75,48,220,88,0.2049884653876253,22,0.005
Completed,0.74,27,53,66,0.1820062871210295,21,0.25
Completed,0.75,40,138,59,0.3249690607750012,22,0.25
Completed,0.67,16,154,230,0.3965908583833342,23,0.01
Completed,0.69,25,435,240,0.1662825968962359,22,0.05
Completed,0.6,10,50,382,0.8992003009160249,21,0.25
Completed,0.7,44,1048,221,0.2442877450763062,14,0.25
Completed,0.73,44,300,86,0.1464955024093459,27,0.1
Completed,0.74,44,595,145,0.7785989189756866,23,0.05
Completed,0.74,42,205,69,0.2016236363205024,15,0.25
Completed,0.64,345,1861,58,0.1812851531284102,21,0.001
Completed,0.74,19,51,97,0.1000777606000261,22,0.25
Completed,0.77,163,2734,50,0.1351607930546384,22,0.25
Completed,0.75,53,3516,252,0.1310587260686459,23,0.25
Completed,0.66,24,423,264,0.1122590976109254,22,0.25
Completed,0.66,18,267,296,0.1405856300605066,23,0.25
Completed,0.78,216,4708,50,0.1008473053496741,24,0.25
Completed,0.71,53,928,159,0.8824209458248997,13,0.25
Completed,0.7,23,309,211,0.1276617005169303,22,0.25
Completed,0.72,53,1217,200,0.1048225290551682,11,0.25
Completed,0.76,39,134,58,0.1252590399104985,14,0.25
Completed,0.73,72,3795,175,0.1063150096183032,12,0.25
Completed,0.67,25,807,395,0.1578151634466186,24,0.25
Completed,0.76,113,2518,64,0.1169426471304691,22,0.25
Completed,0.74,56,3387,242,0.1930709724357977,25,0.25
Completed,0.76,189,2366,50,0.1688554680679487,23,0.01
Completed,0.75,171,4143,66,0.4934465579113863,22,0.25
Completed,0.7,22,379,276,0.1449824046513436,21,0.25
Completed,0.74,42,220,70,0.2152578245625145,23,0.25
Completed,0.67,14,309,449,0.8114501765849678,5,0.1
Completed,0.64,14,142,307,0.1754408463036021,15,0.25
Completed,0.75,105,1978,66,0.189228017942945,21,0.01
Completed,0.72,19,220,232,0.1480631559712217,22,0.25
Completed,0.74,31,1658,59,0.2338374309244559,24,0.25
Completed,0.7,22,334,259,0.2056063858472101,23,0.25
Completed,0.69,41,4863,359,0.1051886526363684,22,0.01
Completed,0.76,80,505,58,0.1700305100737017,6,0.25
Completed,0.69,40,684,184,0.2891459906076959,21,0.1
Completed,0.61,13,53,218,0.9269792381784292,22,0.001
Completed,0.77,173,2828,50,0.1210338092175738,23,0.25
Completed,0.69,20,132,150,0.4183008619352661,14,0.005
Completed,0.74,24,51,68,0.1928641539249797,21,0.25
Completed,0.77,154,3667,73,0.548414180682282,13,0.25
Completed,0.74,92,207,50,0.1527587793803717,22,0.01
Completed,0.64,10,52,248,0.2106684393695297,23,0.25
Completed,0.67,18,214,247,0.2295880002869126,28,0.25
Completed,0.64,15,133,263,0.2128493552456523,23,0.25
Completed,0.71,55,1553,237,0.2539536440719264,24,0.25
Completed,0.65,11,51,248,0.2049015721531493,26,0.1
Completed,0.62,12,52,240,0.1810281693868668,21,0.25
Completed,0.7,20,273,261,0.2182443683289373,22,0.25
Completed,0.67,15,140,248,0.2382075535874319,24,0.01
Completed,0.68,31,2206,237,0.2025425733417204,23,0.25
Completed,0.67,24,415,255,0.1871879633999033,15,0.001
Completed,0.68,18,225,253,0.1639447264747665,22,0.25
Completed,0.69,15,141,247,0.2260584530613828,23,0.25
Completed,0.67,42,2594,228,0.1790385233831905,22,0.1
Completed,0.7,17,1774,236,0.988684835225624,23,0.005
Completed,0.71,21,310,244,0.2037498280963493,21,0.25
Completed,0.7,14,135,243,0.877579813022488,14,0.01
Completed,0.69,18,223,251,0.141193465703276,25,0.25
Completed,0.68,24,354,231,0.267012774757347,22,0.25
Completed,0.65,14,132,255,0.1635264810177695,21,0.25
Completed,0.76,37,130,58,0.1947405280332237,29,0.25
Completed,0.75,50,270,65,0.2398557558386968,22,0.1
Completed,0.67,11,50,226,0.3452868687582299,23,0.01
Completed,0.69,15,126,247,0.408028622204329,24,0.001
Completed,0.7,57,4418,226,0.3559814371343129,23,0.01
Completed,0.67,18,208,235,0.376400851684195,24,0.01
Completed,0.63,11,56,224,0.9125074876299752,23,0.25
Completed,0.71,58,3218,225,0.3471749710285163,30,0.01
Completed,0.66,15,129,234,0.3812056455924022,23,0.01
Completed,0.71,51,1279,215,0.3199067080728013,16,0.01
Completed,0.62,12,54,239,0.401355113828073,22,0.01
Completed,0.74,116,199,58,0.3587725879800827,24,0.01
Completed,0.71,54,1424,222,0.3518263232022189,23,0.01
Completed,0.64,9,52,421,0.3783725962517255,23,0.01
Completed,0.59,9,51,432,0.3537595516754837,23,0.01
Completed,0.66,17,290,330,0.3800354745267317,22,0.01
Completed,0.56,13,194,384,0.3288078128506574,24,0.01
Completed,0.64,12,50,204,0.3591605320703132,23,0.01
Completed,0.56,10,54,345,0.3754157216220073,22,0.01
Completed,0.71,20,204,209,0.3902984055308627,22,0.01
Completed,0.67,17,426,421,0.3384847093651599,24,0.01
Completed,0.7,15,309,409,0.9651675143581034,22,0.01
Completed,0.68,18,149,191,0.3512660124278445,25,0.01
Completed,0.6,9,50,369,0.3932232909561923,23,0.01
Completed,0.74,42,218,77,0.345799442404026,21,0.01
Completed,0.66,25,532,287,0.4013291367243703,23,0.01
Completed,0.62,12,52,212,0.3830363003298273,23,0.01
Completed,0.64,14,296,419,0.3888763518512454,13,0.01
Completed,0.73,104,147,67,0.3926667942261388,21,0.01
Completed,0.71,51,4581,272,0.3972947363714736,24,0.005
Completed,0.76,63,363,59,0.3316937827525275,2,0.01
Completed,0.65,12,146,401,0.3540421469196528,22,0.01
Completed,0.64,14,245,391,0.3712235469217386,21,0.1
Completed,0.69,34,1013,317,0.3723323260196162,24,0.1
Completed,0.73,87,3984,142,0.31147260519268,23,0.005
Completed,0.74,24,50,75,0.3713614393487652,12,0.01
Completed,0.74,106,152,65,0.3635584300598714,22,0.01
Completed,0.69,18,262,301,0.3774544785966323,21,0.25
Completed,0.65,337,51,50,0.3317325810181964,15,0.001
Completed,0.76,55,419,79,0.4069810227830108,23,0.25
Completed,0.74,45,177,57,0.4236691138508386,22,0.1
Completed,0.7,19,147,168,0.8273193249030614,22,0.25
Completed,0.66,14,282,442,0.3432966149184528,23,0.01
Completed,0.61,11,51,279,0.3618893954160901,21,0.25
Completed,0.69,34,361,198,0.1008629049204943,22,0.001
Completed,0.78,90,2138,50,0.3274822531018266,13,0.25
Completed,0.71,178,151,65,0.3714233755116102,23,0.005
Completed,0.73,30,212,116,0.4350179219857425,14,0.25
Completed,0.74,81,137,59,0.1270859777530105,24,0.01
Completed,0.75,154,4996,72,0.3077551763101923,22,0.25
Completed,0.73,67,606,85,0.1628175256292766,21,0.1
Completed,0.71,47,1130,218,0.8902312454243066,4,0.25
Completed,0.67,33,2913,426,0.9422454497493102,24,0.01
Completed,0.77,33,52,50,0.1781226793751045,23,0.25
Completed,0.77,196,4780,56,0.1753488504034387,23,0.25
Completed,0.78,217,3444,50,0.1700734003978581,25,0.25
Completed,0.76,177,3067,58,0.1478921912756263,23,0.25
Completed,0.76,111,870,62,0.1811905137771872,23,0.25
Completed,0.77,117,2457,58,0.1508171238016344,26,0.25
Completed,0.75,37,137,63,0.1631665917408343,7,0.25
Completed,0.78,138,2651,57,0.1905119170664966,24,0.25
Completed,0.73,24,52,67,0.1817831757796837,25,0.25
Completed,0.77,195,3833,57,0.140579212805955,3,0.25
Completed,0.75,37,132,65,0.1710232064995331,11,0.25
Completed,0.76,40,122,56,0.194068467219265,23,0.25
Completed,0.78,70,1920,50,0.1643282783955381,24,0.25
Completed,0.75,92,763,70,0.1863906262453598,23,0.25
Completed,0.5,139,60,50,0.1975568328259471,24,0.005
Completed,0.58,120,2355,63,0.1438825971780301,22,0.001
Completed,0.77,30,58,50,0.1586260135667706,23,0.25
Completed,0.77,30,54,51,0.1129079713043968,24,0.25
Completed,0.7,54,3604,255,0.1045718710825335,22,0.1
Completed,0.73,91,4279,133,0.1232098568274664,14,0.05
Completed,0.7,18,221,239,0.1301905036297553,22,0.001
Completed,0.7,26,2084,243,0.1264963549440176,6,0.1
Completed,0.74,77,1579,157,0.1204446134079233,15,0.05
Completed,0.61,11,52,266,0.1197643827910138,7,0.05
Completed,0.7,33,242,235,0.1052424008385767,22,0.005
Completed,0.67,22,336,229,0.1422883160136288,22,0.25
Completed,0.63,11,145,411,0.1052101418413139,27,0.25
Completed,0.69,21,475,337,0.151531726769478,22,0.001
Completed,0.62,11,56,251,0.8043226523483509,29,0.05
Completed,0.78,63,327,58,0.1225263755670383,25,0.25
Completed,0.68,34,2767,349,0.1012067819291129,4,0.1
Completed,0.64,11,138,435,0.15151639173998,14,0.25
Completed,0.65,15,287,376,0.1313812966717177,22,0.05
Completed,0.76,45,139,50,0.1607631454216735,24,0.25
Completed,0.72,57,3916,231,0.140730120616803,23,0.25
Completed,0.72,19,221,243,0.8623789544326945,22,0.1
Completed,0.65,18,381,362,0.933281241095622,16,0.001
Completed,0.71,17,51,118,0.1761620477834803,22,0.05
Completed,0.77,112,2239,63,0.1606424322209763,21,0.01
