MTR,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
,3867,4921,1329,0.7928663045428693,0.2303796109817922,6.358895515759476,t-test,21,bounded
,3252,1301,4471,0.1693560819681733,0.3853430806603282,7.692753592015245,ks-test,10,bounded
,2405,3699,182,0.5493637246713042,0.8465558119416235,4.004489916726947,t-test,31,bounded
,2300,1408,2716,0.361808679362759,0.0350463774651288,6.602684650979937,t-test,12,bounded
,3298,3592,2005,0.979685997404158,0.6979685117360204,0.4537511553401127,ks-test,29,bounded
,3973,284,3873,0.1071630832348018,0.9153115339092908,4.287299558413215,t-test,41,bounded
,435,4716,858,0.736793496441096,0.3167093372959643,8.093425237927585,ks-test,20,bounded
,1200,985,1518,0.5853968803621828,0.4569706897437572,5.313345311249607,t-test,50,bounded
,4376,4015,3128,0.1974010574985295,0.8061157326009124,1.6634535411205142,ks-test,17,bounded
,2569,2284,19,0.8209188904911279,0.5887767572961747,2.997960349055007,t-test,4,bounded
,1854,2715,4636,0.4603917538356036,0.1753041663635521,9.303127493335865,ks-test,33,bounded
,1462,341,499,0.1425790821798145,0.6560509591735899,8.498192971040494,t-test,47,bounded
,2963,4659,4769,0.5149840047676116,0.0729516783002763,4.809874241467566,ks-test,14,bounded
,4770,1717,1656,0.3904661661982536,0.2902863390520215,1.1416936372667548,t-test,6,bounded
,808,3283,3622,0.7665842068474739,0.9377065093498675,7.486551382095556,ks-test,36,bounded
,41,2091,4361,0.9258367074783892,0.8286060055680573,9.708826213771475,t-test,9,bounded
,4364,2909,988,0.2923685003146529,0.4306962916944175,3.520202415577136,ks-test,27,bounded
,3690,890,2861,0.6658914200607687,0.213365194492042,2.352327047619037,t-test,44,bounded
,1906,4110,2497,0.0518518922589719,0.5469464085232466,6.196879388583825,ks-test,23,bounded
0.0,1952,488,3087,0.5069903008267282,0.8953821647074073,9.107555844862944,ks-test,21,bounded
,3722,4514,2260,0.1503267357703298,0.3717188107073307,2.9579932292364535,t-test,41,bounded
,4317,1846,4127,0.7747962204776703,0.0296355478633195,1.7827534753531216,ks-test,30,bounded
,8,3157,1229,0.3829827487710863,0.7384713500700891,5.588250146628358,t-test,13,bounded
,845,1926,1734,0.2841484078187495,0.5980460371728986,7.817890779698269,ks-test,33,bounded
,4812,3076,3537,0.9333272891826928,0.1387511739581823,4.168629247031175,t-test,3,bounded
,2927,705,430,0.0598374950271099,0.4808384873885661,0.4930885778097436,ks-test,17,bounded
,1421,4297,4851,0.6581508786976337,0.7549532845430075,6.798885996801779,t-test,50,bounded
,1808,1281,245,0.9720658303964884,0.2732737675402313,6.003715191714465,ks-test,36,bounded
,2538,3721,4398,0.3696710599102079,0.9976115337200462,2.314768049889244,t-test,6,bounded
,4423,140,1286,0.7441608522068708,0.6555209207069129,3.6371038380088287,ks-test,14,bounded
,1232,4863,3367,0.0990633539408445,0.116354650966823,9.9813330588378,t-test,47,bounded
,397,1172,3950,0.1900418103411793,0.2255658162478357,7.213415435667151,ks-test,24,bounded
,3930,3830,774,0.5934894751217216,0.5152444422282279,1.025421316197142,t-test,44,bounded
,3335,2451,2646,0.4680199922733008,0.8573386225085705,4.846804212333635,ks-test,27,bounded
,2341,2551,2087,0.8130493679735808,0.3824808822348713,8.691986194773577,t-test,10,bounded
,2372,2344,4543,0.0026115589700639,0.6930343166217207,0.7028653305685147,t-test,27,bounded
,3205,2659,102,0.6556820091251284,0.0476537253092974,7.008722124749795,ks-test,7,bounded
,3899,967,3239,0.2811998272463679,0.3273698439486324,8.33033349086158,t-test,24,bounded
,527,4035,1416,0.8756064175721257,0.9123279870543628,4.681131333383732,ks-test,41,bounded
,971,266,902,0.7846355827432125,0.8032530582919716,1.9147775610648092,t-test,15,bounded
,4626,4736,3819,0.4318635827600956,0.467753976194188,5.7202148571508005,ks-test,45,bounded
0.0,2799,1467,1942,0.5573406834620981,0.1880342902876436,9.542245888979174,t-test,37,bounded
,1605,3535,2789,0.1616204146929085,0.5839634384457021,3.392623898163438,ks-test,4,bounded
,1370,910,2385,0.4715777074228972,0.0681378742717206,3.807048955520615,t-test,18,bounded
,3037,4092,2964,0.8711357069462538,0.6687815534044057,7.65213833650481,ks-test,48,bounded
,4864,2034,1082,0.2466586118210107,0.9484893106222152,6.47640242357459,t-test,34,bounded
,735,2968,4277,0.5955928773321211,0.287424135049805,0.2883157026488334,ks-test,1,bounded
,289,1660,3685,0.6944195967130363,0.427713211428374,2.518833646976389,t-test,30,bounded
,4134,3342,1584,0.0881351646874099,0.839266030760482,8.863155469261109,ks-test,10,bounded
0.0,3441,361,4725,0.9616173409894108,0.5595542229562998,5.188187245402486,t-test,21,bounded
,2135,4642,553,0.3204247362520545,0.2084305179174989,1.4993327050330116,ks-test,38,bounded
,2092,1796,1390,0.185644053954631,0.7710590665824711,0.1480541102867573,t-test,49,bounded
,3564,3204,3332,0.5345376258511096,0.499818531313911,6.301872109222225,ks-test,19,bounded
,4179,575,204,0.4100199062526225,0.1557860441431403,7.792496106243693,t-test,2,bounded
,168,4425,4528,0.8096490596514195,0.616097468836233,3.9814902443382887,ks-test,35,bounded
,700,655,2532,0.8984860329385846,0.7252930322028696,1.3589750842908397,t-test,11,bounded
,4974,4345,2114,0.2571004630252718,0.0155244537536054,5.0137458075881005,ks-test,31,bounded
,3070,2013,4002,0.6306232638005166,0.3595609803572297,9.003416912626475,t-test,39,bounded
,1257,2986,654,0.0245013366900384,0.8802510589640588,2.6933641103254637,ks-test,22,bounded
,1651,50,4174,0.3421334997918456,0.3956477045416831,4.504058315663599,t-test,8,bounded
,2679,4950,1094,0.9367425841167568,0.8714609742369502,8.19726091529615,ks-test,28,bounded
,4583,1329,2987,0.0642197889182716,0.5274211443327366,7.185732191359625,t-test,42,bounded
,1094,3671,2291,0.7171181978993117,0.2406778122950345,0.8359937054021284,ks-test,25,bounded
,560,2362,373,0.6205433591641486,0.1002680975943803,3.215613980550319,t-test,46,bounded
,3785,2638,4976,0.2248732905257493,0.6365218860562891,9.40911736514885,ks-test,16,bounded
,3170,1220,1843,0.8483910045474767,0.9805652869455516,5.897287725874223,t-test,5,bounded
,2484,3780,3516,0.4955383516084402,0.2552339504081755,2.047850285626948,ks-test,38,bounded
,2217,1034,971,0.6832236030995846,0.5678574184644967,9.809180210500953,ks-test,5,bounded
,3377,3966,4300,0.037930763958022,0.1690540084205567,3.4990348067441954,t-test,35,bounded
,4051,2234,2441,0.9104611770100892,0.4507193439509719,2.4870099237607795,ks-test,46,bounded
,352,2765,2839,0.3082312945742159,0.7852018645703792,6.141688045602293,t-test,13,bounded
,1121,1534,4825,0.4048137548808008,0.9255060669798404,8.519744469898752,ks-test,43,bounded
,4458,3466,521,0.7498000538311898,0.3414807001166045,4.708831209449097,t-test,23,bounded
,2652,158,3639,0.1262899502273648,0.0598117936011403,1.1975740155372767,ks-test,9,bounded
,1775,4842,1717,0.5298111445829272,0.7081656603068113,7.351484615928494,t-test,26,bounded
,1542,2140,3189,0.8358067407701164,0.195263933552429,5.452833033320495,ks-test,40,bounded
,2882,2860,1535,0.4440420378260314,0.545432109169662,1.6034549682624637,t-test,20,bounded
,4689,841,4658,0.5685521395709365,0.827089090714231,3.093354543276132,ks-test,12,bounded
,888,4159,75,0.2118093454912304,0.4126009774394333,9.286917303063907,t-test,29,bounded
,122,467,1983,0.1229647506326436,0.3035109263639896,6.663524831758813,ks-test,2,bounded
,4284,4532,2660,0.7214792043697089,0.9674885832145808,0.3137269706120714,t-test,32,bounded
,3610,1591,797,0.3479487931765615,0.6858275622371584,4.304046211342328,ks-test,49,bounded
0.0,1987,3409,3856,0.9969570647347717,0.0861774534620344,7.997189435785637,t-test,16,bounded
,1956,1131,1922,0.3025669863782823,0.7359518500268459,2.1240711547397075,ks-test,21,bounded
,3623,3869,2809,0.91661427702941,0.0281363568808883,5.812408359904774,t-test,38,bounded
,4278,2489,921,0.0435965574309229,0.3702179281078278,9.48789397484157,ks-test,30,bounded
,149,2510,3800,0.6770719920750707,0.8928609730470926,3.1430547056049107,t-test,10,bounded
0.0,875,1320,3221,0.5163480597119778,0.752599496051669,0.9134522156929596,ks-test,34,bounded
,4720,3680,1435,0.1402380198538303,0.4794136085864156,7.102056346321479,t-test,1,bounded
,2855,99,4563,0.7632608206290751,0.1373284700922667,8.277274868173523,ks-test,18,bounded
,1549,4901,83,0.3908633634634315,0.5956944236177951,4.432702859642916,t-test,48,bounded
,1787,1885,4706,0.2096786822210997,0.111048723001033,2.7672585447961464,ks-test,37,bounded
,2619,3115,572,0.5701978180855511,0.6492555967662483,8.916210516028105,t-test,4,bounded
,4485,743,3705,0.446175022887066,0.9913440943285822,5.094849447909743,ks-test,15,bounded
,1113,4256,1563,0.8341633803285659,0.2679657241236418,1.288742243987508,t-test,45,bounded
,385,526,1062,0.9870276210717857,0.377066348735243,4.056621724000201,ks-test,24,bounded
,4040,4474,4297,0.3573894450161606,0.8509342662338167,7.70649382656347,t-test,41,bounded
,3385,1805,2404,0.7314071590378879,0.5088417180851101,6.384212496741675,ks-test,27,bounded
,2191,3195,2944,0.1135226135160773,0.2201529148798435,0.0790256848949939,t-test,7,bounded
,2472,1697,410,0.8000846781060099,0.9070503704380244,8.067459972256794,t-test,27,bounded
,3202,3302,4871,0.4200692725535482,0.321071918271482,4.222981161168777,ks-test,10,bounded
,3759,321,1752,0.5440996856056153,0.0413579745683819,0.4008950750557705,t-test,24,bounded
,568,4679,3519,0.1755923695806413,0.6877588749416172,6.589592403126881,ks-test,44,bounded
,1061,871,4108,0.0227357355374842,0.5785201102774589,9.35598431860376,t-test,14,bounded
,4594,4129,1248,0.632877656776458,0.1816620524302124,3.011051851924509,ks-test,47,bounded
,2671,2071,3107,0.258867553172633,0.4613800467196851,1.6894192537814379,t-test,36,bounded
,1677,2929,2240,0.8962331252396106,0.7978080385066569,5.377663261503913,ks-test,6,bounded
,1288,304,2627,0.7032900509107857,0.2849334296751767,7.424005896712653,t-test,17,bounded
,3058,4696,2107,0.0775591440834104,0.9469580012224614,1.1187591136898845,ks-test,50,bounded
,4981,1427,3970,0.9505692458283156,0.667251876136288,4.7937491655666395,t-test,33,bounded
,672,3572,754,0.3287926556318998,0.0656488010287284,8.443561296953817,ks-test,3,bounded
,181,2304,1265,0.4895089812949299,0.2060484180767089,6.213005209468306,t-test,30,bounded
,4148,2696,3388,0.853935390105471,0.5581619458906352,2.4069579767221585,ks-test,13,bounded
,3592,1004,265,0.2309049789123237,0.837871638244018,3.582748347950168,t-test,20,bounded
,2085,3995,4379,0.6150012953970581,0.4253289961367845,9.731760290358215,ks-test,41,bounded
,2128,2402,3658,0.8890673609673976,0.6107759705577046,8.622919626223855,t-test,49,bounded
,3468,2600,1698,0.2672500920277088,0.1495356361754238,4.929106456695124,ks-test,16,bounded
,4103,1181,4806,0.6422195767350494,0.4935664242934435,0.9394571796748789,t-test,2,bounded
,302,3821,541,0.0165598089117556,0.7657358692511916,7.288585058487021,ks-test,32,bounded
,708,12,2461,0.1672863884810358,0.8748516198936849,9.911062075376508,t-test,12,bounded
,4870,4990,2819,0.5511897249184547,0.3531412322260439,3.718169335172512,ks-test,29,bounded
,3024,1370,952,0.4261999307628721,0.0091068731229752,2.227599796448834,t-test,40,bounded
,1401,3633,4318,0.79078885935992,0.7198957606330513,6.077647769343109,ks-test,20,bounded
,1631,696,817,0.6055206554029136,0.2381738825645297,6.727568683939055,t-test,9,bounded
,2791,4306,3836,0.2372158185057341,0.5259070373773574,0.573140673845075,ks-test,26,bounded
,4637,1975,1964,0.8612056108023971,0.8699447592664509,4.08491525883507,t-test,43,bounded
,938,3027,2679,0.4810181789472698,0.3931416667960584,7.895311146831139,ks-test,23,bounded
,535,1757,4678,0.3225575409978628,0.2528650674875825,5.515729014840908,t-test,46,bounded
,3873,3245,56,0.9599733280669897,0.9791557999998332,1.8615682282038033,ks-test,13,bounded
,3237,616,3168,0.086003845218569,0.6351140386778861,2.8730757201090458,t-test,5,bounded
,2361,4387,1556,0.6960650986302644,0.0979008542411029,9.183738570817747,ks-test,35,bounded
,2315,430,4020,0.3847504913993179,0.7827262536250054,1.4218746417323127,ks-test,5,bounded
,3343,4572,635,0.7725434930939227,0.4491726426947861,5.2718626434505,t-test,38,bounded
,3919,1631,2512,0.1485613112151622,0.1675094746649265,8.783141665380448,ks-test,45,bounded
,430,3372,2134,0.5092453500013798,0.5653839750196785,2.5901889540003613,t-test,16,bounded
,1224,2180,223,0.6677135946508496,0.7057679901532828,0.2120943865459412,ks-test,42,bounded
,4449,2822,4508,0.0497859872505068,0.0584344325084239,6.561282236534171,t-test,25,bounded
,2506,803,1371,0.9237630879525094,0.340101639971137,7.573361577815378,ks-test,8,bounded
,1820,4199,3350,0.2941984266005456,0.9231066977735608,3.8796083794627334,t-test,28,bounded
,1428,1497,1863,0.1050943898465484,0.4073082663938403,3.3174922695048155,ks-test,39,bounded
,2900,3506,3495,0.7386186081245542,0.8208065568935125,9.628248317656105,t-test,22,bounded
,4843,197,354,0.363641512999311,0.539151214916259,5.63787402264122,ks-test,11,bounded
,832,4805,4995,0.9776095597557724,0.1899728620741516,1.9838064334467052,t-test,31,bounded
,36,1074,3006,0.8268753734864294,0.0807496956065297,4.607237047909759,ks-test,2,bounded
,4310,3929,2272,0.4546789715159684,0.6794404084067792,8.417539738463239,t-test,35,bounded
,3735,2197,4154,0.5796611478179692,0.9610993213690816,6.9276189314182846,ks-test,49,bounded
,1921,2805,1115,0.2033805130254477,0.2980810604933649,0.773097723881714,t-test,19,bounded
,1878,1348,4236,0.7462344754505902,0.1465506542343646,3.9171340019293126,t-test,15,bounded
,3697,3651,1044,0.0972334313727915,0.6214340903572738,7.766492399421522,ks-test,45,bounded
,4352,70,2922,0.9702436520885676,0.7783455890771,6.288818302520552,t-test,37,bounded
,72,4930,2348,0.3717369612008333,0.4886336493939161,0.0952358751669526,ks-test,5,bounded
,801,1239,594,0.4620377595201134,0.3483293335903435,2.7064183640172708,t-test,28,bounded
,4798,3761,4762,0.818788019021973,0.8875841157995163,9.056234700756146,ks-test,8,bounded
,2932,2381,1624,0.1957574888579547,0.7306766602303832,5.078102794980631,t-test,25,bounded
,1475,2619,3722,0.5875301925931125,0.0062427637279033,1.3849780461294576,ks-test,43,bounded
,1862,555,1452,0.7805319493040442,0.523042461393401,0.8130982189634814,t-test,32,bounded
,2543,4445,3282,0.3770032895263284,0.2489552636221051,7.12322395515442,ks-test,11,bounded
,4408,1777,139,0.5010338215492665,0.4058736961130052,8.142591992031782,t-test,22,bounded
,1188,3223,4585,0.1560395218078046,0.8651333420909941,4.487894202624449,ks-test,39,bounded
,461,1994,2753,0.0580046651083976,0.9742235102783888,2.1025196558814496,t-test,19,bounded
,3965,3006,1900,0.6602273200638592,0.2654743170067667,5.913451391923242,ks-test,48,bounded
,3310,636,3783,0.2862170974891632,0.1085594592187553,9.43201359657105,t-test,34,bounded
,2268,4364,860,0.9315021737813948,0.6321285864301026,3.2781214717719704,ks-test,1,bounded
,2397,821,3405,0.2448248933386057,0.4443607496358454,6.118220113800839,ks-test,32,bounded
,3279,4179,1326,0.5976703187972306,0.7954587588254362,2.424997846602462,t-test,3,bounded
,3835,2121,4435,0.4736474046278744,0.5761648801937698,3.4438697244329375,ks-test,17,bounded
,493,2879,287,0.8693097104169428,0.1646453745644539,9.793588542824612,t-test,50,bounded
,985,1571,2050,0.9673521738164126,0.0554494561441242,7.406650145229885,ks-test,19,bounded
,4669,3428,2605,0.3144462994132191,0.7164261192474514,1.213165236223489,t-test,40,bounded
,2746,448,737,0.6884641324058174,0.935716423176229,4.732299886234105,ks-test,29,bounded
,1601,4552,3909,0.0938470472898334,0.3351688743662089,8.581755802073516,t-test,12,bounded
,1365,2254,1187,0.2752165795229375,0.815874257877469,9.22191292496305,ks-test,23,bounded
,2984,2746,4091,0.8813459720555693,0.4199175103362649,3.0680752584617585,t-test,43,bounded
,4907,1053,2218,0.0083281334862113,0.2006314577572047,1.5896767395529896,ks-test,26,bounded
,749,3946,3051,0.6497217041905969,0.5361657570917158,5.40066293389257,t-test,8,bounded
,255,177,4892,0.559413299171254,0.6765758231282233,8.010968111485242,ks-test,36,bounded
,4071,4823,466,0.1597913732528686,0.0915310710873454,4.356215863780119,t-test,6,bounded
,3514,1553,3580,0.7828142929989844,0.3108130805157124,0.3787320936964824,ks-test,14,bounded
,2159,3447,1769,0.4339284839518368,0.9562878986168653,6.688803371589631,t-test,46,bounded
,2048,120,39,0.0701907305922359,0.0233230361714959,5.572677364285105,ks-test,44,bounded
,3549,4882,4617,0.7113908602371812,0.7486819758098572,1.7275695077087727,t-test,23,bounded
,4184,1262,1500,0.3364136461410671,0.9036442576386035,2.896000409903005,ks-test,9,bounded
,222,3740,3146,0.9427060194723308,0.3673552556578069,9.084068655236624,t-test,26,bounded
,627,2432,3892,0.8463063058592379,0.4764300598725676,6.860878369145096,ks-test,7,bounded
,4950,2571,839,0.4973793273139744,0.763260004563257,0.5165762144261971,t-test,36,bounded
0.0,3104,1153,2696,0.6223616225868464,0.6083017696030438,4.184201284390875,ks-test,47,bounded
,1320,3849,2025,0.2228113264273852,0.132394276836887,7.873075492326171,t-test,14,bounded
,1714,1865,2880,0.4118562049157917,0.6443209183327853,9.929181919241325,ks-test,3,bounded
,2713,3137,2478,0.8075691867191344,0.123656539293006,3.623306649467908,t-test,33,bounded
,4559,507,4340,0.183586885869503,0.2786257474571466,2.289507948401384,ks-test,50,bounded
,1021,4495,1009,0.5363511824887245,0.9883610159214586,5.938691630287097,t-test,18,bounded
,614,725,1676,0.6248912044819444,0.8480720603726803,8.717245849271304,ks-test,40,bounded
,3790,4278,3602,0.0304770892485976,0.3878491518665105,4.911828220751137,t-test,20,bounded
,3155,1946,480,0.9044543089214712,0.2328835072517395,1.0775717108100653,ks-test,12,bounded
,2439,3056,4789,0.2513759174607694,0.5040279159154742,7.227213369191624,t-test,30,bounded
,2232,2053,2333,0.5628209836874157,0.3180883639808744,4.628332058095374,t-test,10,bounded
,3421,2949,3023,0.2177840830795466,0.917710869655013,8.317260724328458,ks-test,31,bounded
,3997,930,1137,0.8417739943470804,0.7003662153501063,6.982737601254136,t-test,39,bounded
,347,4073,4210,0.4383183882609009,0.0364237720184028,0.6384899048330261,ks-test,21,bounded
,1145,380,3474,0.3497859729677438,0.1768487261440604,3.418607974668965,t-test,48,bounded
,4531,4622,1807,0.9948761842679232,0.591250226765871,9.606621761704798,ks-test,18,bounded
,2588,1680,4934,0.1209065824486315,0.8085913175214082,5.773013387455606,t-test,1,bounded
,1741,3323,337,0.7232936495710163,0.458517364975065,1.9278510725814848,ks-test,33,bounded
,1508,948,4491,0.9083774784207344,0.9440958046559244,0.2721704749427735,t-test,44,bounded
,2819,4055,162,0.3100713817160576,0.2957162383832037,6.4217146149771285,ks-test,15,bounded
,4762,2324,3294,0.6850409853942692,0.0783794026952236,7.589649358124474,t-test,4,bounded
,912,2678,1349,0.0358698073942214,0.6624380795434117,3.7841342112571,ks-test,37,bounded
,117,1447,691,0.1322619143072515,0.5532272767517715,1.5618212364232167,t-test,7,bounded
,4230,3555,4042,0.5240829109214246,0.2186562399454414,5.211102436656133,ks-test,28,bounded
,3654,247,2151,0.3990929977949708,0.4359890287648886,8.879299951983615,t-test,42,bounded
,2002,4755,2573,0.7557645041570066,0.8348885654136537,2.573522200557403,ks-test,25,bounded
,1994,1461,2356,0.9338638199269772,0.9827423042412848,0.6297061389917507,ks-test,40,bounded
,3662,3539,2914,0.2847981765251606,0.2569535823315381,6.9746191802248365,t-test,20,bounded
,4238,241,1052,0.6597828895039856,0.10198987657018,8.305845080588012,ks-test,12,bounded
,109,4759,4228,0.0613410395998507,0.6387000949196517,4.617581759166904,t-test,29,bounded
,914,951,3714,0.1496317060831934,0.5296301647927611,1.9197368234600871,ks-test,2,bounded
,4760,4049,1632,0.5064389507733285,0.2423694860637188,5.764234985495918,t-test,32,bounded
,2817,2308,4754,0.3814339283462613,0.3973367665279656,9.595875634684226,ks-test,49,bounded
,1510,2692,602,0.773149405233562,0.873668330963701,3.4071976948101073,t-test,16,bounded
,1749,384,4572,0.5919621400926262,0.3573516643289476,3.772799323733896,ks-test,5,bounded
,2581,4616,152,0.1883688772730529,0.8785599187053739,7.578827838768251,t-test,35,bounded
,4524,1664,3269,0.8123738978412001,0.7236035556774585,6.413011605353096,ks-test,46,bounded
,1153,3335,1465,0.467444435365498,0.0133177495077252,0.2639808334857225,t-test,13,bounded
,345,2067,873,0.3712978843301534,0.1536094451043754,2.5626953173195943,ks-test,43,bounded
,4000,2933,3771,0.9735775281917304,0.6143771807141603,8.86796089255251,t-test,23,bounded
,3424,924,1913,0.0995928170718252,0.7693375868927687,5.202907431317494,ks-test,9,bounded
,2230,4076,2740,0.7448206702340394,0.4976397852227091,1.5531140548912807,t-test,26,bounded
,2432,738,275,0.4333680567927658,0.6841380838528275,9.092835509951229,t-test,8,bounded
,3162,4261,4447,0.7862704711575061,0.083970751075074,2.9042120283748956,ks-test,28,bounded
,3797,1940,1315,0.1622730610072612,0.3013016084767878,1.7388919540066272,t-test,42,bounded
,606,3060,3416,0.557878143666312,0.965797444814816,5.583444574340248,ks-test,25,bounded
,1023,1869,3921,0.6540323014017194,0.8253676091656089,7.881281746916475,t-test,45,bounded
,4556,3131,725,0.0010618239566683,0.4104222332071513,4.192963967197575,ks-test,16,bounded
,2710,492,2617,0.8750541529301554,0.1930873326547443,0.5273380605997517,t-test,5,bounded
,1716,4508,2039,0.280501905079931,0.5437118229065089,6.872196643535048,ks-test,38,bounded
,1327,2435,3057,0.0875605818536132,0.0615335707180202,5.950085297012702,t-test,49,bounded
,3097,2565,2211,0.6937469595745205,0.7103438710290939,2.300194402239285,ks-test,19,bounded
,4943,1137,4098,0.3187546361777931,0.9276830824166536,3.6321447246102614,t-test,2,bounded
,634,3863,1180,0.9600909800343216,0.343200333898887,9.937312781495974,ks-test,35,bounded
,219,133,1763,0.8717927068509161,0.4524084040783345,7.237903994937427,t-test,11,bounded
,4187,4867,3586,0.4721061816085129,0.7874092231560498,1.0889707414172587,ks-test,31,bounded
,3552,1255,459,0.5971035861819982,0.5700664370656013,4.919963254913688,t-test,39,bounded
,2045,3744,4899,0.24828261811845,0.1707456840481609,8.726089288295247,ks-test,22,bounded
,2167,193,3159,0.2577593441568314,0.855617144677788,9.804377282904461,t-test,18,bounded
,3507,4809,1487,0.899016462707892,0.380302141720429,3.455170640706085,ks-test,48,bounded
,4063,1550,4629,0.0260139713808894,0.2233892116323113,2.43323099509906,t-test,34,bounded
,262,3452,26,0.6322491215821355,0.5135241522472351,6.1269654384907355,ks-test,1,bounded
,747,2260,2012,0.5339611023049801,0.6538314460404216,8.593052546438761,t-test,30,bounded
,4910,2742,2709,0.1849695207178592,0.1141479522977024,4.743083262432367,ks-test,10,bounded
,2986,1040,826,0.8079770932216197,0.2710644459351897,1.2219063890054822,t-test,21,bounded
,1363,3962,3905,0.4084916343279182,0.9959203916024416,7.414877929844894,ks-test,38,bounded
,1593,1577,1001,0.2232255383860319,0.482527543798089,5.408815326171927,t-test,27,bounded
,2753,3425,4348,0.6189955053776502,0.7571606394108384,1.598493284670636,ks-test,7,bounded
,4676,434,2470,0.4949879384506493,0.6002550594918429,3.0787832423243673,t-test,24,bounded
,978,4568,2889,0.8476950082220137,0.1404428533036261,9.233285061663949,ks-test,41,bounded
,495,837,4796,0.938245162051171,0.0313573212623596,6.697625280588865,t-test,15,bounded
,3832,4165,472,0.3437664474938064,0.740649557074532,0.3868886578837409,ks-test,45,bounded
,3276,2117,3610,0.7177689332440494,0.8975591838620604,4.367593364362604,t-test,37,bounded
,2400,2886,1668,0.0647553827669471,0.3734384482074528,8.021680267255753,ks-test,4,bounded
,2275,2009,4203,0.7514249970242382,0.5617632471341639,0.0845071062631905,ks-test,36,bounded
,3303,2993,1144,0.4063234970923513,0.2101221954040229,6.277381128755398,t-test,6,bounded
,3957,632,3017,0.530338681872934,0.4294022696968168,7.75839550841693,ks-test,14,bounded
,469,4371,2339,0.1269479167703539,0.8414733837693928,3.9083287060633296,t-test,47,bounded
,1186,561,344,0.0364053696412593,0.950666331635788,1.373546236245893,ks-test,24,bounded
,4411,4441,4927,0.6815525661297142,0.2891437706910073,5.0673781979847705,t-test,44,bounded
,2545,1763,1814,0.3075576907973736,0.0698596495296806,9.047434768771753,ks-test,27,bounded
,1859,3239,3467,0.9098875310719012,0.6709597585499286,2.69832564492058,t-test,9,bounded
,1467,1245,1361,0.7207822190988808,0.1858576875310391,4.479726091192105,ks-test,20,bounded
,2939,3757,3283,0.1224115193523466,0.5822431466057896,8.133867452383042,t-test,41,bounded
,4805,2368,174,0.9954063928257672,0.801531582320109,7.112423965822906,ks-test,30,bounded
,794,2634,4479,0.3463000520914792,0.4655752338208258,0.80174180141557,t-test,13,bounded
,74,1365,2561,0.4445804646685719,0.3251605242025107,3.2693927602153274,ks-test,33,bounded
,4349,3638,2162,0.8364584501888603,0.9106368430778384,9.423840121257118,t-test,3,bounded
,3695,66,4031,0.2134432672671973,0.6913448438141495,5.902090802467429,ks-test,17,bounded
,1881,4936,703,0.5700575504992156,0.0454470247812569,2.091714302668348,t-test,50,bounded
,1918,1058,3793,0.1149108102526515,0.3831667177043855,2.5789830976286905,t-test,47,bounded
,3737,3942,929,0.7290153240337967,0.8448357636202126,8.772486724346876,ks-test,14,bounded
,4313,2201,2801,0.3540228816661983,0.5007921229302882,5.262983519714326,t-test,7,bounded
,33,2799,1930,0.9874413274042309,0.2282006288077682,1.413546433334239,ks-test,36,bounded
0.0,839,1491,91,0.8287275268770754,0.1190802420191466,3.868957610337064,t-test,9,bounded
,4836,3509,4555,0.4525526497531682,0.6412221965212374,7.562161085325294,ks-test,26,bounded
,2893,211,1443,0.5775501732975244,0.9852617866247892,6.552958200044,t-test,44,bounded
,1435,4789,3213,0.2052173191737383,0.2740498981829732,0.2032206266913563,ks-test,23,bounded
,1822,2173,1576,0.3982217861898243,0.7601456213518976,1.9748554932959377,t-test,12,bounded
,2503,2826,3692,0.7587981489021332,0.4718694239985197,5.62962716644723,ks-test,30,bounded
,4446,817,585,0.1348006197810173,0.1278331334777176,9.61697064486984,t-test,40,bounded
,1226,4183,4693,0.5227319920342415,0.6051878343913702,3.306918680675328,ks-test,20,bounded
0.0,423,414,2931,0.6737079271133988,0.7454614557102321,0.7648455038061365,t-test,50,bounded
,3926,4586,2417,0.0440049100741744,0.0186248253565281,6.918663819359616,ks-test,18,bounded
0.0,3350,1634,4284,0.9179973580185324,0.362657548610121,8.406960785752162,t-test,3,bounded
,2308,3366,1074,0.3001774118207394,0.9004232932571322,4.595955203215592,ks-test,33,bounded
,2359,1741,3530,0.6115149283800274,0.2150544944200664,7.299812146889978,ks-test,1,bounded
,3240,3259,1741,0.2314346818439662,0.5491540031917393,0.950014602361247,t-test,33,bounded
,3875,619,4882,0.8554398213829844,0.8308147880863397,4.938083098778502,ks-test,48,bounded
,533,4381,398,0.4869971046820282,0.4323877275213598,8.631226602590642,t-test,18,bounded
,946,690,2228,0.3360287763029337,0.2920083559695631,6.088199828147888,ks-test,39,bounded
,4630,4310,3118,0.9462279243897646,0.9398849561549724,2.2388227129438887,t-test,21,bounded
,2784,1988,1236,0.0722430942989885,0.658227738527581,3.726470947657712,ks-test,11,bounded
,1639,3012,4120,0.7095516811776906,0.074671072281897,9.920034545551983,t-test,31,bounded
,1403,6,747,0.8909195738434791,0.5870550396647303,7.904206436710432,ks-test,42,bounded
,3022,4994,3977,0.2651238297503441,0.1731251823306083,4.0932940516164535,t-test,25,bounded
,4868,1383,2100,0.6401086617000401,0.4547943286467343,0.5842864100439474,ks-test,7,bounded
