Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.6199999999999999,106.0,0.97,3660,3611,256,177,98
COMPLETED,0.5,7.0,0.28,3319,53,942,202,157
COMPLETED,0.55,88.0,0.02,15,3866,332,90,75
COMPLETED,0.57,37.0,0.95,2214,1672,745,169,61
COMPLETED,0.69,166.0,0.82,1315,3361,863,139,15
COMPLETED,0.5799999999999998,94.0,0.78,3046,4906,576,231,143
COMPLETED,0.57,31.0,0.46,2969,1028,364,42,41
COMPLETED,0.65,126.0,0.98,4494,3221,715,218,87
COMPLETED,0.64,80.0,0.79,4142,1825,832,250,106
COMPLETED,0.65,89.0,0.68,587,3442,170,227,53
COMPLETED,0.66,73.0,0.81,862,1440,287,195,8
COMPLETED,0.64,98.0,0.98,4693,2528,329,245,21
COMPLETED,0.6199999999999999,90.0,0.96,3796,2362,196,215,38
COMPLETED,0.5899999999999999,81.0,0.16,163,2924,806,192,118
COMPLETED,0.63,56.0,1.0,2378,115,143,53,10
COMPLETED,0.5899999999999999,60.0,0.63,1139,2113,673,222,73
COMPLETED,0.6199999999999999,69.0,0.99,3107,1970,775,174,28
COMPLETED,0.5999999999999999,41.0,0.7099999999999999,1400,1014,539,204,127
COMPLETED,0.55,41.0,0.51,4315,257,307,102,94
COMPLETED,0.56,94.0,0.7299999999999999,2299,3954,922,237,175
COMPLETED,0.68,137.0,0.97,3380,3074,643,142,45
COMPLETED,0.68,124.0,0.66,448,4383,695,125,2
COMPLETED,0.52,41.0,0.53,2012,2189,359,134,110
COMPLETED,0.67,88.0,0.8499999999999999,1663,2687,226,167,66
COMPLETED,0.64,44.0,0.6999999999999998,722,506,827,93,50
COMPLETED,0.6099999999999999,90.0,0.5799999999999998,773,4608,483,231,102
COMPLETED,0.64,91.0,0.4,1690,2415,569,29,22
COMPLETED,0.66,124.0,0.9,1961,2542,951,61,37
COMPLETED,0.63,24.0,0.5999999999999999,421,360,101,199,84
COMPLETED,0.57,81.0,0.08,142,3283,662,176,147
COMPLETED,0.66,148.0,0.94,4366,4985,902,207,12
COMPLETED,0.6199999999999999,54.0,0.98,4641,131,519,238,57
COMPLETED,0.6199999999999999,37.0,0.8399999999999999,1421,281,934,158,110
COMPLETED,0.5999999999999999,81.0,0.78,2400,4841,552,127,92
COMPLETED,0.68,46.0,0.52,219,2024,403,116,44
COMPLETED,0.5999999999999999,100.0,0.94,3172,3143,764,220,188
COMPLETED,0.7099999999999999,119.0,0.99,3454,519,451,151,4
COMPLETED,0.52,21.0,0.5899999999999999,2040,1518,238,244,155
COMPLETED,0.63,92.0,1.0,4750,2255,981,79,63
COMPLETED,0.57,96.0,0.69,1767,3520,371,213,169
COMPLETED,0.65,92.0,0.8299999999999998,2555,4436,68,181,49
COMPLETED,0.56,42.0,0.66,2621,2440,268,225,187
COMPLETED,0.6199999999999999,118.0,0.7099999999999999,928,3665,883,114,83
COMPLETED,0.68,89.0,0.98,1847,857,48,131,34
COMPLETED,0.6199999999999999,84.0,0.81,2120,4109,415,162,17
COMPLETED,0.6199999999999999,65.0,0.8499999999999999,3520,2606,151,193,139
COMPLETED,0.63,60.0,0.92,3253,1232,587,186,78
COMPLETED,0.56,30.0,0.4099999999999999,2466,2035,851,216,207
COMPLETED,0.63,124.0,0.95,4208,3426,486,74,62
COMPLETED,0.69,156.0,0.99,4482,1698,119,106,14
COMPLETED,0.4899999999999999,83.0,0.1199999999999999,1487,2846,734,248,221
COMPLETED,0.57,97.0,0.9,2903,3879,954,154,122
COMPLETED,0.65,121.0,0.7199999999999999,972,4032,620,203,42
COMPLETED,0.55,32.0,0.4199999999999999,4285,1892,703,141,131
COMPLETED,0.5799999999999998,24.0,0.19,76,1093,986,234,25
COMPLETED,0.64,52.0,0.75,4918,688,383,211,114
COMPLETED,0.66,162.0,0.93,2699,3504,547,33,6
COMPLETED,0.67,97.0,0.7199999999999999,691,2758,894,194,54
COMPLETED,0.64,65.0,0.6099999999999999,338,2280,527,223,5
COMPLETED,0.63,123.0,0.97,4284,3007,475,247,89
COMPLETED,0.63,71.0,0.99,4558,1884,109,217,103
COMPLETED,0.66,135.0,0.8499999999999999,2983,4688,944,43,25
COMPLETED,0.63,33.0,0.9,2905,1245,246,235,160
COMPLETED,0.6199999999999999,105.0,0.64,1209,4864,607,120,78
COMPLETED,0.6199999999999999,77.0,0.93,1486,2042,443,140,62
COMPLETED,0.66,95.0,0.94,2463,2833,76,172,12
COMPLETED,0.6199999999999999,108.0,0.89,3256,3872,363,202,142
COMPLETED,0.6199999999999999,69.0,0.82,3518,2428,926,180,81
COMPLETED,0.53,15.0,0.4099999999999999,2123,849,639,210,203
COMPLETED,0.67,170.0,1.0,4843,425,396,96,17
COMPLETED,0.5899999999999999,55.0,0.8499999999999999,2618,2614,559,148,95
COMPLETED,0.68,160.0,0.6999999999999998,854,4326,493,92,3
COMPLETED,0.6199999999999999,56.0,0.91,1765,1505,579,167,113
COMPLETED,0.5899999999999999,87.0,0.8299999999999998,2037,3527,962,137,65
COMPLETED,0.63,42.0,0.7199999999999999,502,723,111,123,48
COMPLETED,0.54,90.0,0.6199999999999999,3457,4448,726,229,216
COMPLETED,0.65,85.0,0.99,3171,1755,40,145,31
COMPLETED,0.5899999999999999,20.0,0.79,2402,292,276,237,128
COMPLETED,0.66,106.0,0.95,2820,3131,422,175,45
COMPLETED,0.64,180.0,0.76,1346,1109,921,24,11
COMPLETED,0.5899999999999999,38.0,0.25,139,1587,391,188,72
COMPLETED,0.6099999999999999,94.0,0.4,423,4596,829,182,136
COMPLETED,0.66,152.0,0.98,4007,3681,612,212,24
COMPLETED,0.6999999999999998,98.0,0.94,4981,1367,994,244,37
COMPLETED,0.7099999999999999,83.0,0.97,2765,773,737,184,1
COMPLETED,0.51,53.0,0.51,1665,2202,950,214,154
COMPLETED,0.65,82.0,0.99,4033,1533,207,108,66
COMPLETED,0.54,43.0,0.7299999999999999,2016,2680,568,246,172
COMPLETED,0.65,129.0,0.94,3742,4337,871,152,50
COMPLETED,0.66,80.0,0.33,87,3189,795,116,29
COMPLETED,0.5899999999999999,23.0,0.67,2298,1003,132,129,107
COMPLETED,0.65,116.0,0.7399999999999999,1397,3962,264,160,93
COMPLETED,0.6199999999999999,68.0,0.76,1063,1773,662,84,47
COMPLETED,0.67,168.0,0.98,4431,3794,162,236,9
COMPLETED,0.6099999999999999,82.0,0.89,4078,1167,295,205,58
COMPLETED,0.5999999999999999,92.0,0.54,524,4199,708,197,99
COMPLETED,0.64,35.0,0.94,2093,1378,372,62,21
COMPLETED,0.63,35.0,0.6999999999999998,798,927,840,228,85
COMPLETED,0.64,125.0,0.95,4777,4526,798,208,68
COMPLETED,0.5899999999999999,39.0,0.52,3879,591,681,240,117
COMPLETED,0.5999999999999999,82.0,0.38,247,4755,321,232,41
COMPLETED,0.6199999999999999,46.0,0.54,4497,1833,487,170,132
COMPLETED,0.69,54.0,0.9,1222,214,204,201,28
COMPLETED,0.57,24.0,0.92,3045,40,352,156,76
COMPLETED,0.69,131.0,0.91,4575,2862,703,103,59
COMPLETED,0.68,170.0,1.0,4222,2110,819,73,15
COMPLETED,0.5799999999999998,94.0,0.82,3316,4913,234,187,125
COMPLETED,0.5799999999999998,34.0,0.52,3662,1289,547,195,184
COMPLETED,0.5999999999999999,33.0,0.16,355,2632,182,81,79
COMPLETED,0.6999999999999998,94.0,1.0,1950,446,767,164,33
COMPLETED,0.68,150.0,0.7399999999999999,1599,4674,651,133,20
COMPLETED,0.5799999999999998,46.0,0.46,630,2485,300,111,97
COMPLETED,0.57,91.0,0.89,2685,3603,915,226,140
COMPLETED,0.5899999999999999,99.0,0.51,662,3922,629,249,154
COMPLETED,0.69,218.0,0.99,4871,3125,936,154,2
COMPLETED,0.64,82.0,0.98,3970,2002,553,186,51
COMPLETED,0.52,18.0,0.13,391,963,762,216,171
COMPLETED,0.6199999999999999,99.0,0.76,3647,4806,405,74,66
COMPLETED,0.56,73.0,0.0299999999999999,26,2720,449,163,107
COMPLETED,0.64,25.0,0.96,2201,533,597,82,29
COMPLETED,0.52,26.0,0.4699999999999999,4608,733,373,225,191
COMPLETED,0.64,123.0,0.7299999999999999,1304,4430,980,113,46
COMPLETED,0.64,82.0,0.96,2931,2389,481,212,10
COMPLETED,0.57,35.0,0.64,1538,889,210,179,146
COMPLETED,0.6099999999999999,65.0,0.93,3205,2574,98,241,58
COMPLETED,0.6099999999999999,94.0,0.38,625,4980,53,26,21
COMPLETED,0.5899999999999999,36.0,0.75,2151,2159,903,233,100
COMPLETED,0.67,115.0,0.88,1798,2950,521,204,86
COMPLETED,0.57,37.0,0.57,897,146,436,57,38
COMPLETED,0.6099999999999999,55.0,0.88,2507,1871,625,239,67
COMPLETED,0.68,220.0,1.0,3823,1059,95,37,8
COMPLETED,0.63,109.0,0.99,3482,3248,992,206,116
COMPLETED,0.67,121.0,0.79,1452,3487,377,231,26
COMPLETED,0.6099999999999999,85.0,0.5999999999999999,2870,4488,187,136,132
COMPLETED,0.6099999999999999,49.0,0.89,3104,822,877,78,61
COMPLETED,0.5799999999999998,84.0,0.27,1088,4635,274,213,205
COMPLETED,0.57,67.0,0.94,4318,1328,409,151,124
COMPLETED,0.68,152.0,0.91,3379,4132,511,109,16
COMPLETED,0.65,116.0,0.7099999999999999,452,3414,593,128,33
COMPLETED,0.56,16.0,0.93,2012,1227,492,117,80
COMPLETED,0.57,97.0,0.8299999999999998,4056,4874,845,220,186
COMPLETED,0.53,18.0,0.4,4956,1,728,190,140
COMPLETED,0.67,76.0,0.8499999999999999,723,1704,960,157,18
COMPLETED,0.5999999999999999,69.0,0.91,1710,1041,717,222,54
COMPLETED,0.69,171.0,0.8299999999999998,1984,4000,835,192,6
COMPLETED,0.6099999999999999,105.0,0.77,3695,3047,606,160,150
COMPLETED,0.6199999999999999,52.0,0.78,3430,655,168,215,90
COMPLETED,0.5999999999999999,110.0,0.66,4345,3476,753,44,42
COMPLETED,0.6099999999999999,92.0,0.88,3077,4219,285,246,103
COMPLETED,0.6199999999999999,95.0,0.7199999999999999,1111,4082,137,166,62
COMPLETED,0.5999999999999999,58.0,0.8299999999999998,1431,1261,785,93,77
COMPLETED,0.64,65.0,0.9,4383,2652,428,197,159
COMPLETED,0.4899999999999999,83.0,0.6099999999999999,2406,3615,668,126,122
COMPLETED,0.67,39.0,0.66,211,811,255,135,14
COMPLETED,0.69,92.0,0.99,3460,1647,334,102,34
COMPLETED,0.5799999999999998,74.0,0.1199999999999999,478,2872,941,236,202
COMPLETED,0.65,128.0,0.98,3766,3833,748,142,82
COMPLETED,0.6199999999999999,69.0,0.93,4743,1206,864,174,95
COMPLETED,0.66,127.0,0.92,2564,3395,217,70,17
COMPLETED,0.5999999999999999,95.0,0.57,909,4795,782,139,112
COMPLETED,0.69,168.0,0.98,1864,1974,181,120,4
COMPLETED,0.64,77.0,0.91,2139,3058,313,91,49
COMPLETED,0.5999999999999999,28.0,0.56,559,254,648,170,63
COMPLETED,0.64,136.0,0.98,4192,4410,353,177,30
COMPLETED,0.66,75.0,0.9,4463,474,221,147,44
COMPLETED,0.56,33.0,0.33,1177,1544,468,240,174
COMPLETED,0.5799999999999998,51.0,0.4799999999999999,2919,2662,822,97,91
COMPLETED,0.6999999999999998,125.0,0.81,942,2514,721,50,11
COMPLETED,0.5899999999999999,38.0,0.81,1287,328,323,195,120
COMPLETED,0.63,87.0,0.7299999999999999,2261,4556,190,227,71
COMPLETED,0.6099999999999999,62.0,0.99,3629,79,811,250,22
COMPLETED,0.6099999999999999,45.0,0.5,1904,1626,501,156,136
COMPLETED,0.5799999999999998,90.0,0.4099999999999999,1630,3335,884,188,182
COMPLETED,0.6199999999999999,106.0,0.78,2731,4952,679,218,36
COMPLETED,0.67,134.0,0.99,4895,3325,178,202,51
COMPLETED,0.69,120.0,0.96,3917,1635,311,231,2
COMPLETED,0.5899999999999999,77.0,0.07,50,3730,691,239,94
COMPLETED,0.64,125.0,0.63,1280,4200,222,35,28
COMPLETED,0.6199999999999999,45.0,0.7299999999999999,949,1396,823,209,108
COMPLETED,0.6099999999999999,62.0,0.94,2926,1554,723,132,59
COMPLETED,0.52,28.0,0.4,1513,483,966,227,163
COMPLETED,0.64,125.0,1.0,4457,4375,325,112,73
COMPLETED,0.56,84.0,0.7099999999999999,2489,4399,585,194,145
COMPLETED,0.67,150.0,0.94,3278,3556,856,165,10
COMPLETED,0.56,18.0,0.77,3543,244,418,218,198
COMPLETED,0.67,117.0,0.66,551,3970,810,72,38
COMPLETED,0.5899999999999999,39.0,0.91,2146,1784,147,188,86
COMPLETED,0.66,125.0,0.8599999999999999,1871,3180,279,155,100
COMPLETED,0.66,91.0,0.94,902,991,677,104,20
COMPLETED,0.5899999999999999,52.0,0.7399999999999999,2571,2072,368,159,116
COMPLETED,0.68,191.0,0.98,4736,4893,719,84,8
COMPLETED,0.5899999999999999,54.0,0.99,3759,78,836,115,53
COMPLETED,0.5799999999999998,83.0,0.5899999999999999,2056,3842,440,221,213
COMPLETED,0.6999999999999998,124.0,0.98,3468,2882,251,130,68
COMPLETED,0.5999999999999999,41.0,0.76,3188,820,562,245,133
COMPLETED,0.57,81.0,0.05,204,4663,165,107,105
COMPLETED,0.66,62.0,0.91,2413,2477,751,153,27
COMPLETED,0.63,85.0,0.8299999999999998,1437,2643,634,182,40
COMPLETED,0.56,86.0,0.78,2836,4072,929,215,178
COMPLETED,0.67,110.0,0.8699999999999999,3070,621,136,32,16
COMPLETED,0.64,108.0,0.98,4625,2807,784,229,124
COMPLETED,0.63,66.0,0.91,4352,2309,666,196,76
COMPLETED,0.6199999999999999,91.0,0.6099999999999999,3423,4498,252,63,60
COMPLETED,0.65,95.0,0.63,408,3037,335,204,19
COMPLETED,0.6199999999999999,69.0,0.78,758,1933,219,237,32
COMPLETED,0.54,45.0,0.78,2753,1714,232,206,149
COMPLETED,0.6099999999999999,71.0,0.91,1647,11,460,176,6
COMPLETED,0.64,123.0,0.7399999999999999,1999,4865,92,144,55
COMPLETED,0.64,47.0,0.5999999999999999,464,2061,990,101,69
COMPLETED,0.65,96.0,0.96,3729,3403,348,238,167
COMPLETED,0.65,49.0,0.97,3367,397,909,136,104
COMPLETED,0.67,125.0,0.92,4682,2456,379,91,42
COMPLETED,0.52,84.0,0.0,1387,3652,771,199,194
COMPLETED,0.5999999999999999,104.0,0.8299999999999998,3092,4645,543,168,89
COMPLETED,0.66,132.0,0.7199999999999999,1155,4477,879,243,13
COMPLETED,0.6099999999999999,102.0,0.6099999999999999,4446,3478,686,150,141
COMPLETED,0.5799999999999998,47.0,0.66,4097,1476,802,181,159
COMPLETED,0.5999999999999999,17.0,0.26,177,561,512,213,63
COMPLETED,0.68,116.0,0.99,3495,1905,591,54,16
COMPLETED,0.63,114.0,0.91,3810,4726,489,189,96
COMPLETED,0.64,48.0,1.0,4709,166,123,220,82
COMPLETED,0.65,112.0,0.8599999999999999,2163,3306,556,12,4
COMPLETED,0.5999999999999999,33.0,0.64,612,1118,407,248,112
COMPLETED,0.65,135.0,0.97,4167,4150,595,224,44
COMPLETED,0.66,89.0,0.98,4517,898,977,193,30
COMPLETED,0.53,57.0,0.38,1250,2399,710,162,129
COMPLETED,0.52,53.0,0.6199999999999999,3021,2231,875,241,209
COMPLETED,0.63,118.0,0.7399999999999999,1015,3545,479,95,56
COMPLETED,0.65,60.0,0.95,1291,724,564,148,72
COMPLETED,0.5999999999999999,93.0,0.79,2188,4308,947,179,120
COMPLETED,0.65,34.0,0.25,38,1504,97,66,12
COMPLETED,0.67,68.0,0.8599999999999999,3634,973,55,171,36
COMPLETED,0.55,45.0,0.46,1928,2011,260,203,182
COMPLETED,0.6199999999999999,117.0,0.93,3983,3159,906,89,84
COMPLETED,0.5899999999999999,59.0,0.88,4883,1724,523,119,101
COMPLETED,0.66,122.0,0.89,2658,3913,437,141,23
COMPLETED,0.67,130.0,0.7199999999999999,638,3613,152,146,5
COMPLETED,0.55,101.0,0.92,4847,4684,412,241,150
COMPLETED,0.5799999999999998,47.0,0.56,362,1279,269,178,53
COMPLETED,0.67,92.0,0.92,3309,1178,319,90,26
COMPLETED,0.6199999999999999,122.0,0.95,4230,3365,733,171,102
COMPLETED,0.6099999999999999,66.0,1.0,4582,1675,850,138,89
COMPLETED,0.52,5.0,0.0,981,49,590,233,196
COMPLETED,0.66,124.0,0.92,3037,3864,202,121,43
COMPLETED,0.5799999999999998,17.0,0.4799999999999999,2959,205,987,187,143
COMPLETED,0.66,90.0,0.94,1559,1822,700,219,13
COMPLETED,0.63,97.0,0.91,2458,3219,818,249,62
COMPLETED,0.6099999999999999,63.0,0.95,3592,1436,185,226,94
COMPLETED,0.6199999999999999,92.0,0.79,4769,635,652,49,35
COMPLETED,0.63,99.0,0.88,2613,3438,301,196,81
COMPLETED,0.6199999999999999,80.0,0.8499999999999999,1751,2359,338,246,64
COMPLETED,0.55,45.0,0.6999999999999998,2100,2525,205,214,114
COMPLETED,0.68,121.0,0.89,516,336,868,45,3
COMPLETED,0.65,73.0,0.89,3156,2110,797,191,45
COMPLETED,0.68,128.0,0.97,2883,2920,664,223,31
COMPLETED,0.66,115.0,0.8,1071,3076,765,173,72
COMPLETED,0.63,49.0,0.8599999999999999,1390,255,164,71,56
COMPLETED,0.46,22.0,0.34,4306,1012,931,235,226
COMPLETED,0.66,114.0,0.78,2290,4777,296,101,10
COMPLETED,0.52,37.0,0.0299999999999999,95,1973,632,143,122
COMPLETED,0.6199999999999999,55.0,0.8599999999999999,3735,504,705,125,83
COMPLETED,0.6999999999999998,146.0,0.94,4041,2691,370,136,37
COMPLETED,0.67,119.0,0.99,4937,2193,237,165,23
COMPLETED,0.5999999999999999,31.0,0.4699999999999999,713,762,454,198,135
COMPLETED,0.63,42.0,1.0,2780,357,496,230,50
COMPLETED,0.6199999999999999,94.0,0.79,1972,3691,326,168,155
COMPLETED,0.68,166.0,0.91,3679,4605,113,199,1
COMPLETED,0.55,16.0,0.92,2312,128,889,207,93
COMPLETED,0.6099999999999999,95.0,0.63,1334,4981,507,238,106
COMPLETED,0.65,99.0,0.5899999999999999,1127,3141,644,189,164
COMPLETED,0.66,134.0,0.94,4397,4844,919,159,57
COMPLETED,0.66,150.0,0.99,4122,283,537,127,9
COMPLETED,0.5799999999999998,35.0,0.13,230,1744,776,221,147
COMPLETED,0.65,99.0,0.6199999999999999,490,4439,465,150,85
COMPLETED,0.5899999999999999,40.0,0.98,2049,2252,613,110,39
COMPLETED,0.5899999999999999,99.0,0.94,3784,3516,225,244,200
COMPLETED,0.6999999999999998,186.0,0.88,1777,2711,996,78,22
COMPLETED,0.69,86.0,0.96,2630,1291,892,113,6
COMPLETED,0.64,65.0,0.8499999999999999,3855,859,424,162,68
COMPLETED,0.65,129.0,0.96,3530,3664,525,83,52
COMPLETED,0.66,100.0,0.5999999999999999,301,3882,579,185,27
COMPLETED,0.5799999999999998,108.0,0.94,4217,2842,862,217,132
COMPLETED,0.55,41.0,0.65,4492,2032,744,247,177
COMPLETED,0.63,110.0,0.7099999999999999,1498,3424,110,105,87
COMPLETED,0.65,69.0,0.8499999999999999,1197,1236,945,155,41
COMPLETED,0.6199999999999999,47.0,0.92,2972,1090,608,203,125
COMPLETED,0.6999999999999998,219.0,0.99,4570,3276,445,58,14
COMPLETED,0.63,116.0,0.9,3321,4029,976,234,76
COMPLETED,0.57,52.0,0.52,3608,2271,290,148,140
COMPLETED,0.66,76.0,0.91,1877,684,27,242,19
COMPLETED,0.63,119.0,0.76,1604,4268,393,210,34
COMPLETED,0.56,21.0,0.8399999999999999,2714,568,580,144,129
COMPLETED,0.65,74.0,0.92,1608,1450,859,238,30
COMPLETED,0.66,146.0,0.82,1882,3510,727,207,44
COMPLETED,0.5999999999999999,85.0,0.6099999999999999,3612,4464,963,176,174
COMPLETED,0.6099999999999999,52.0,0.99,3328,1855,275,199,113
COMPLETED,0.6999999999999998,281.0,1.0,4292,4034,673,61,4
COMPLETED,0.63,113.0,0.96,2974,3271,142,230,63
COMPLETED,0.67,135.0,0.81,1194,3429,307,181,22
COMPLETED,0.56,14.0,0.4799999999999999,4214,24,391,244,182
COMPLETED,0.6199999999999999,103.0,0.8699999999999999,2480,3877,776,109,84
COMPLETED,0.6199999999999999,51.0,0.56,294,1681,175,151,36
COMPLETED,0.69,138.0,0.99,3534,845,226,116,12
COMPLETED,0.5899999999999999,104.0,0.65,3849,3659,827,127,120
COMPLETED,0.6099999999999999,81.0,0.94,4826,1305,694,158,71
COMPLETED,0.6199999999999999,105.0,0.8499999999999999,2637,4116,359,87,57
COMPLETED,0.5999999999999999,101.0,0.68,846,2697,671,154,90
COMPLETED,0.66,85.0,0.96,1771,518,257,106,42
COMPLETED,0.5999999999999999,119.0,1.0,4765,4321,895,248,195
COMPLETED,0.65,78.0,0.79,2046,4453,139,74,25
COMPLETED,0.5899999999999999,48.0,0.4299999999999999,495,2257,787,186,103
COMPLETED,0.63,44.0,0.8599999999999999,3178,288,862,81,69
COMPLETED,0.56,93.0,0.1199999999999999,232,3945,474,193,167
COMPLETED,0.64,139.0,0.97,4129,3102,214,162,55
COMPLETED,0.6999999999999998,164.0,1.0,4400,2018,332,131,6
COMPLETED,0.6199999999999999,71.0,0.7099999999999999,1331,2182,247,211,82
COMPLETED,0.5899999999999999,86.0,0.9,2305,2934,364,242,96
COMPLETED,0.63,76.0,0.91,3673,2412,638,234,62
COMPLETED,0.6099999999999999,115.0,0.76,1693,4176,558,172,142
COMPLETED,0.63,71.0,0.95,2775,2558,755,203,14
COMPLETED,0.6099999999999999,53.0,0.81,2763,2207,415,121,88
COMPLETED,0.5899999999999999,88.0,0.38,706,3588,799,231,178
COMPLETED,0.66,161.0,0.99,4934,4386,516,140,40
COMPLETED,0.7099999999999999,94.0,0.99,4034,490,883,169,26
COMPLETED,0.5999999999999999,35.0,0.38,435,1528,682,202,133
COMPLETED,0.57,93.0,0.16,89,4772,119,177,67
COMPLETED,0.57,48.0,0.89,2293,1958,954,67,53
COMPLETED,0.69,181.0,0.8499999999999999,1397,3081,588,97,8
COMPLETED,0.5999999999999999,24.0,0.4699999999999999,1066,270,486,147,116
COMPLETED,0.64,39.0,0.99,2887,102,89,194,32
COMPLETED,0.66,118.0,0.82,3161,4936,456,227,18
COMPLETED,0.63,15.0,1.0,2107,351,546,250,75
COMPLETED,0.63,110.0,0.6999999999999998,1754,4541,913,218,124
COMPLETED,0.66,101.0,0.6999999999999998,785,2344,16,41,15
COMPLETED,0.5999999999999999,34.0,0.8699999999999999,2610,639,951,222,107
COMPLETED,0.5899999999999999,75.0,0.5999999999999999,3876,1432,483,53,46
COMPLETED,0.6199999999999999,113.0,0.8699999999999999,3584,4243,569,192,94
COMPLETED,0.67,55.0,1.0,2453,1025,433,215,2
COMPLETED,0.69,96.0,0.99,3031,1670,551,94,21
COMPLETED,0.63,117.0,0.99,4586,3849,403,167,99
COMPLETED,0.52,32.0,0.0,9,2104,296,229,198
COMPLETED,0.68,139.0,0.98,3306,3379,934,125,38
COMPLETED,0.66,117.0,0.64,369,4098,982,142,10
COMPLETED,0.5999999999999999,65.0,0.89,3953,2636,706,237,146
COMPLETED,0.5799999999999998,64.0,0.88,4854,2490,839,204,163
COMPLETED,0.63,49.0,0.75,640,787,599,175,58
COMPLETED,0.5799999999999998,55.0,0.97,2663,1739,813,167,41
COMPLETED,0.55,28.0,0.5,1582,308,624,199,177
COMPLETED,0.6099999999999999,106.0,1.0,4876,3917,228,93,87
COMPLETED,0.5799999999999998,51.0,0.67,3979,958,346,123,104
COMPLETED,0.6099999999999999,107.0,0.7099999999999999,1933,4810,992,230,132
COMPLETED,0.6999999999999998,164.0,0.99,3640,3155,697,137,27
COMPLETED,0.5799999999999998,88.0,0.0899999999999999,34,4303,657,99,51
COMPLETED,0.64,39.0,0.95,2195,1489,306,145,69
COMPLETED,0.5999999999999999,96.0,0.6999999999999998,1295,3550,188,175,117
COMPLETED,0.69,132.0,0.98,1010,739,773,69,7
COMPLETED,0.67,148.0,0.98,4515,3697,273,221,33
COMPLETED,0.66,104.0,0.92,4161,1343,157,189,20
COMPLETED,0.5899999999999999,14.0,0.23,269,391,408,158,140
COMPLETED,0.63,98.0,0.67,607,3311,846,212,76
COMPLETED,0.5799999999999998,38.0,0.4,881,1564,728,244,125
COMPLETED,0.6199999999999999,39.0,0.95,2513,170,293,51,29
COMPLETED,0.6099999999999999,120.0,0.97,4714,2984,629,193,106
COMPLETED,0.57,76.0,0.99,3816,1900,761,224,92
COMPLETED,0.67,89.0,0.4199999999999999,183,2735,241,247,1
COMPLETED,0.6199999999999999,67.0,0.8399999999999999,1158,2296,374,217,50
COMPLETED,0.5999999999999999,54.0,0.78,3089,2452,209,140,99
COMPLETED,0.6999999999999998,173.0,0.99,4687,4630,872,120,21
COMPLETED,0.65,109.0,1.0,4335,402,739,88,39
COMPLETED,0.65,80.0,0.89,3360,2598,341,172,85
COMPLETED,0.5799999999999998,41.0,0.9,3725,1222,904,210,146
COMPLETED,0.66,134.0,0.99,1994,2065,660,180,8
COMPLETED,0.66,126.0,0.8499999999999999,1643,2817,794,148,58
COMPLETED,0.52,12.0,0.22,742,6,130,97,74
COMPLETED,0.54,94.0,0.8399999999999999,2748,3888,522,242,164
COMPLETED,0.64,97.0,0.6099999999999999,755,4732,533,208,32
COMPLETED,0.64,123.0,0.99,4964,3233,781,178,128
COMPLETED,0.6199999999999999,25.0,0.5799999999999998,401,230,915,240,45
COMPLETED,0.6999999999999998,267.0,1.0,3426,2324,1000,28,3
COMPLETED,0.5999999999999999,65.0,0.8599999999999999,4621,606,470,200,65
COMPLETED,0.6199999999999999,117.0,0.95,3076,2802,618,59,48
COMPLETED,0.5799999999999998,39.0,0.8399999999999999,2841,1265,322,249,136
COMPLETED,0.57,51.0,0.4299999999999999,1097,2648,968,103,101
COMPLETED,0.6999999999999998,90.0,0.99,1442,469,117,157,23
COMPLETED,0.6199999999999999,93.0,0.81,2419,4659,499,186,37
COMPLETED,0.5799999999999998,83.0,0.9,3192,3619,189,219,180
COMPLETED,0.5999999999999999,15.0,0.75,3474,64,502,163,121
COMPLETED,0.6999999999999998,210.0,0.98,3754,2878,416,81,11
COMPLETED,0.6099999999999999,97.0,0.54,1788,3390,680,225,208
COMPLETED,0.63,101.0,0.8,2574,4897,885,133,73
COMPLETED,0.52,39.0,0.64,2640,1978,716,214,195
COMPLETED,0.67,104.0,0.77,908,3165,74,76,43
COMPLETED,0.65,71.0,0.8499999999999999,1868,987,972,184,89
COMPLETED,0.5999999999999999,94.0,0.79,2140,3985,605,151,103
COMPLETED,0.65,69.0,0.82,555,1788,441,108,25
COMPLETED,0.5899999999999999,98.0,0.68,3540,3062,833,246,241
COMPLETED,0.66,77.0,0.97,3273,757,397,128,54
COMPLETED,0.5799999999999998,44.0,0.6099999999999999,2485,2218,169,223,168
COMPLETED,0.65,120.0,0.97,4188,3571,561,116,70
COMPLETED,0.5799999999999998,46.0,0.44,1508,2657,286,190,150
COMPLETED,0.69,117.0,0.8699999999999999,2922,4361,30,161,5
COMPLETED,0.5999999999999999,96.0,0.69,954,4215,427,235,81
COMPLETED,0.64,104.0,0.8499999999999999,2251,3716,896,39,18
COMPLETED,0.4899999999999999,66.0,0.05,321,2896,749,165,161
COMPLETED,0.64,130.0,0.98,3924,3810,942,198,62
COMPLETED,0.66,105.0,0.92,4898,1143,574,227,13
COMPLETED,0.6199999999999999,59.0,0.89,2726,2133,73,246,27
COMPLETED,0.5999999999999999,41.0,0.68,1626,1134,367,152,132
COMPLETED,0.5799999999999998,88.0,0.2999999999999999,1899,3820,249,184,177
COMPLETED,0.66,119.0,0.98,3625,2905,439,214,41
