Status,RUNTIME,MTR,recent_samples_size,n_samples,const,max_depth,threshold
Completed,823,4.37,3152,2076,8.74,4,0.73
Completed,2404,19.32,1272,546,7.03,10,0.45
Completed,933,11.32,4224,1155,0.86,11,0.95
Completed,2030,7.82,1987,3543,9.25,7,0.31
Completed,9364,6.08,1095,1458,4.76,17,0.23
Completed,4,29.70,2617,3846,5.04,1,0.53
Completed,50,134.27,3095,90,3.75,6,0.12
Completed,1,3.25,2466,2289,0.48,2,0.84
Completed,1030,4.19,4520,1675,6.64,19,0.34
Completed,262,1.14,1770,4288,3.25,5,0.92
Completed,5969,11.81,141,713,7.74,15,0.62
Completed,3,1.46,3650,3326,2.47,9,0.14
Completed,9993,14.94,3577,821,5.71,18,0.78
Completed,1,74.26,214,3276,4.18,1,0.48
Completed,1182,3.71,4583,4180,0.28,8,0.70
Completed,22,66.74,904,178,2.04,3,0.28
Completed,8218,5.25,2661,1390,1.79,15,0.39
Completed,2889,1.14,1051,3934,8.31,8,0.87
Completed,47,25.34,2041,1067,2.58,18,0.67
Completed,321,2.01,4171,3611,7.23,4,0.09
Completed,57,23.74,4711,439,9.06,3,0.17
Completed,1244,2.00,340,2028,5.47,7,0.89
Completed,34,23.83,3294,556,0.37,20,0.51
Completed,162,3.58,419,2855,9.39,3,0.24
Completed,4152,2.06,4789,4445,6.12,9,0.96
Completed,1577,8.14,4093,1509,7.64,8,0.79
Completed,3,18.75,973,1182,6.86,2,0.01
Completed,2,3.30,827,4941,3.10,6,0.61
Completed,20,8.69,2343,60,8.53,17,0.94
Completed,183,11.00,3946,2760,1.39,3,0.32
Completed,199,16.73,4662,702,4.86,5,0.44
Completed,3,6.75,292,1609,0.64,8,0.66
Completed,3,8.51,3727,1872,2.67,1,0.99
Completed,125,10.44,1849,906,1.58,7,0.21
Completed,1274,55.34,3902,284,5.56,14,0.71
Completed,38,4.50,3018,4717,1.07,4,0.76
Completed,691,11.72,2538,958,9.83,9,0.36
Completed,128,15.87,1910,1265,5.93,5,0.58
Completed,9532,7.19,4862,1882,1.94,16,0.08
Completed,18,4.95,1350,4651,7.84,2,0.69
Completed,2556,51.57,482,350,3.66,12,0.86
Completed,1121,1.23,3230,3119,6.43,6,0.41
Completed,29,40.80,3242,338,9.39,18,0.01
Completed,1,3.91,469,3107,0.37,2,0.74
Completed,1684,3.03,4850,4663,3.96,8,0.46
Completed,2215,9.87,4315,1253,2.28,9,0.29
Completed,23,9.48,1186,970,3.37,4,0.51
Completed,10853,0.00,765,4723,7.14,8,0.10
Completed,2266,46.32,2395,277,1.39,19,0.42
Completed,975,4.53,3896,2509,8.54,5,0.81
Completed,60,9.76,4449,914,5.22,3,0.92
Completed,240,4.41,70,1866,9.13,6,0.14
Completed,18,3.77,3511,1621,7.41,4,0.49
Completed,3873,14.02,1640,689,8.19,10,0.71
Completed,13,4.95,4649,3380,1.58,14,0.04
Completed,357,16.94,3959,72,4.68,11,0.21
Completed,2076,2.61,2332,2773,5.57,7,0.54
Completed,33,4.99,838,2228,1.08,17,0.99
Completed,2,7.07,2951,4929,8.85,1,0.25
Completed,3,12.42,2746,1175,0.10,6,0.85
Completed,29,5.53,2126,1516,4.31,2,0.07
Completed,214,4.37,1416,4438,1.93,5,0.17
Completed,10723,29.94,425,563,6.42,15,0.35
Completed,5703,3.23,3286,2863,3.65,9,0.89
Completed,2,15.54,3365,2020,1.49,1,0.23
Completed,302,22.79,1494,446,2.89,7,0.94
Completed,2236,15.41,4164,1060,9.22,14,0.45
Completed,9295,5.71,2049,3604,0.83,10,0.80
Completed,8452,9.00,1043,1397,5.00,20,0.73
Completed,243,1.52,2668,3941,4.73,4,0.02
Completed,151,59.26,2874,190,6.01,9,0.61
Completed,55,1.69,4037,4811,0.50,19,0.91
Completed,59,4.95,1719,4193,6.68,2,0.41
Completed,1,1.30,147,3332,5.74,3,0.98
Completed,22,3.55,1763,1669,0.30,13,0.55
Completed,138,74.26,2473,4918,3.47,12,0.69
Completed,19,140.04,687,83,8.04,1,0.77
Failed,,,4507,4335,7.47,11,0.86
Failed,,,1198,2488,3.85,10,0.08
Failed,,,1282,2615,8.38,18,0.46
Failed,,,2461,588,5.73,19,0.29
Failed,,,3921,3045,2.33,20,0.03
Failed,,,2180,3828,3.23,14,0.64
Failed,,,1641,1724,0.87,13,0.62
Failed,,,3641,3958,1.24,17,0.91
Failed,,,572,2866,4.65,11,0.26
Failed,,,296,1550,7.14,17,0.66
Failed,,,2265,3553,0.11,9,0.80
Failed,,,2899,2748,6.06,13,0.24
Failed,,,1555,901,2.74,7,0.95
Failed,,,4643,2540,3.30,10,0.90
Failed,,,2842,2359,8.77,17,0.50
Failed,,,3382,4443,6.42,18,0.75
Failed,,,201,3660,8.02,15,0.08
Failed,,,476,2006,0.52,20,0.99
Failed,,,1698,3364,4.29,19,0.13
Failed,,,4017,2185,2.50,11,0.71
Failed,,,4371,3482,5.01,16,0.37
Failed,,,2362,4573,9.10,13,0.96
Failed,,,2320,3639,9.45,15,0.08
Failed,,,2949,3984,6.16,19,0.86
Failed,,,948,2613,5.16,10,0.99
Failed,,,2133,2388,0.67,20,0.54
Failed,,,1438,4153,3.06,17,0.71
Failed,,,1682,4396,8.35,20,0.95
Failed,,,3562,2827,7.25,14,0.23
Failed,,,125,3071,9.28,17,0.39
Failed,,,4496,4620,5.06,12,0.67
Failed,,,3799,1293,8.70,15,0.59
Failed,,,2592,2455,6.70,10,0.48
Failed,,,4240,2546,2.44,20,0.06
Failed,,,590,4961,9.70,9,0.63
Failed,,,2436,2127,8.23,13,0.44
Failed,,,1721,3798,5.54,14,0.30
Failed,,,3601,3512,8.82,19,0.52
Failed,,,164,3718,7.11,11,0.86
Failed,,,4535,4062,8.51,17,0.08
Failed,,,3995,1902,5.27,20,0.16
Failed,,,1080,4075,0.40,19,0.47
Failed,,,1938,1745,2.86,15,0.21
Failed,,,3279,2625,4.78,16,0.76
Failed,,,538,3765,0.74,18,0.83
Failed,,,4919,3458,4.95,12,0.12
Failed,,,2903,3202,9.73,17,0.16
Failed,,,2796,1945,1.01,12,0.69
Failed,,,1484,3683,1.68,19,0.27
Failed,,,3354,4009,2.77,15,0.55
Failed,,,4193,2062,9.67,10,0.10
Failed,,,2717,2939,3.85,20,0.43
Failed,,,4577,3280,7.39,19,0.90
Failed,,,912,2363,5.55,12,0.07
Failed,,,1038,3604,4.33,17,0.54
Failed,,,4169,3931,0.11,11,0.26
Failed,,,4722,2023,3.67,14,0.50
Failed,,,421,4450,2.92,12,0.42
Failed,,,4801,2861,1.51,16,0.63
Failed,,,4090,1189,4.76,19,0.62
Failed,,,833,2756,9.59,20,0.81
Failed,,,2327,2245,3.76,10,0.73
Failed,,,2400,4711,8.03,16,0.37
Failed,,,3019,2512,6.30,13,0.59
Failed,,,3237,4655,1.19,19,0.20
Failed,,,488,4667,7.01,15,0.91
Failed,,,4857,3113,8.73,19,0.13
Failed,,,778,2505,0.49,17,0.30
Failed,,,2969,2768,3.47,15,0.08
Failed,,,2744,1520,7.20,20,0.55
Failed,,,2114,1182,8.30,13,0.27
Failed,,,1418,2868,5.44,12,0.47
Failed,,,3298,4442,9.04,17,0.69
Failed,,,1497,2016,9.38,19,0.65
Failed,,,2035,3938,6.84,16,0.60
Failed,,,2666,3597,7.63,13,0.32
Failed,,,2890,2351,1.40,18,0.78
Failed,,,3582,4199,4.88,20,0.95
Failed,,,145,4287,1.60,12,0.68
Failed,,,699,2302,4.69,15,0.57
Failed,,,3090,4914,5.59,9,0.18
Failed,,,1741,2583,2.84,19,0.52
Failed,,,185,4845,4.40,18,0.07
Failed,,,4554,2690,1.12,11,0.85
Failed,,,1061,2946,8.10,14,0.72
Failed,,,3937,4121,2.23,16,0.23
Failed,,,4633,2429,4.06,18,0.03
Failed,,,1819,2224,2.03,11,0.37
Failed,,,1137,4331,9.52,16,0.98
Failed,,,4266,3361,6.25,12,0.20
Failed,,,596,2249,6.75,19,0.77
Failed,,,3139,1835,6.27,16,0.13
Failed,,,1960,2559,5.76,15,0.83
Failed,,,2581,4752,9.99,19,0.11
Failed,,,3040,3884,3.92,16,0.35
Failed,,,1882,2327,9.10,17,0.04
Failed,,,1347,4253,7.18,20,0.21
Failed,,,3218,3283,8.59,14,0.99
Failed,,,1878,2659,0.24,20,0.23
Failed,,,1205,2342,5.75,10,0.31
Failed,,,2507,4877,4.15,14,0.95
Failed,,,2414,1415,9.02,15,0.63
Failed,,,1861,4508,7.26,12,0.62
Failed,,,3740,2959,8.36,16,0.34
Failed,,,299,3027,5.07,13,0.06
Failed,,,4669,4595,9.30,20,0.78
Failed,,,946,4769,2.42,17,0.67
Failed,,,4066,2610,3.21,12,0.38
Failed,,,1955,2461,4.90,12,0.90
Failed,,,1265,4128,1.34,15,0.85
Failed,,,602,2737,2.58,16,0.96
Failed,,,2072,1847,1.45,17,0.35
Failed,,,1538,4691,4.77,20,0.40
Failed,,,2297,2093,7.45,20,0.12
Failed,,,1587,3862,8.81,18,0.13
Failed,,,3466,3517,5.54,11,0.91
Failed,,,25,3624,8.50,19,0.69
Failed,,,4396,3911,7.10,15,0.47
Failed,,,3860,2004,9.16,12,0.27
Failed,,,3941,899,8.36,18,0.04
Failed,,,812,1803,7.28,15,0.76
Failed,,,977,3051,3.55,20,0.34
Failed,,,4108,4640,2.15,13,0.56
Failed,,,890,3314,7.55,18,0.11
Failed,,,4559,2319,9.46,14,0.91
Failed,,,1745,2407,6.50,16,0.69
Failed,,,694,2712,5.98,12,0.64
Failed,,,3825,4911,9.58,16,0.42
Failed,,,1501,2973,1.21,16,0.59
Failed,,,3371,4562,4.49,13,0.37
Failed,,,1423,2146,3.97,13,0.29
Failed,,,2120,3819,2.29,11,0.46
Failed,,,2739,3492,3.38,18,0.74
Failed,,,2964,2241,7.12,13,0.16
Failed,,,62,4095,7.39,17,0.26
Failed,,,4442,3129,8.18,11,0.54
Failed,,,2387,2516,4.66,10,0.04
Failed,,,773,2485,8.84,20,0.49
Failed,,,1897,4031,7.63,13,0.96
Failed,,,2527,3748,6.85,20,0.24
Failed,,,3025,2492,3.11,14,0.64
