Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,,2347,4,2918,KL,stdev,0.1049432104006409,25,2
ABANDONED,,,,4996,1,1147,H,tstat,0.9390004263184965,56,1
ABANDONED,,,,4628,2,2572,H,tstat,0.5722680896967649,2,2
ABANDONED,,,,2100,0,866,KL,stdev,0.4716749224252999,70,3
ABANDONED,,,,62,4,3814,H,stdev,0.054618721589446,77,2
ABANDONED,,,,2589,1,2126,KL,tstat,0.9052347271628676,46,3
ABANDONED,,,,3734,3,468,KL,stdev,0.2262797455731779,59,3
ABANDONED,,,,1108,1,3596,H,tstat,0.8274053171481937,16,2
ABANDONED,,,,1579,3,1708,KL,tstat,0.650103033715859,33,2
ABANDONED,,,,4205,0,4855,H,stdev,0.3000002781357616,88,3
ABANDONED,,,,4098,3,3200,H,stdev,0.7563347129523754,31,1
ABANDONED,,,,1685,1,239,KL,tstat,0.1723257780112326,99,2
ABANDONED,,,,1214,3,4440,H,tstat,0.3695475923120975,55,2
ABANDONED,,,,3627,0,1498,KL,stdev,0.7055793655551968,24,1
ABANDONED,,,,2542,2,1085,KL,tstat,0.4161980700884014,85,1
ABANDONED,,,,109,0,2978,H,stdev,0.5027203739937394,42,2
ABANDONED,,,,2147,4,2327,KL,stdev,0.9591882931981236,13,2
ABANDONED,,,,4580,2,4238,H,tstat,0.1256888052877038,69,3
ABANDONED,,,,4867,3,1912,H,tstat,0.4918624249566346,14,3
ABANDONED,,,,2476,1,4025,KL,stdev,0.5930133351068942,58,3
ABANDONED,,,,447,4,655,H,stdev,0.8844981536138802,90,1
ABANDONED,,,,2838,1,2785,KL,tstat,0.0344208555798977,34,3
ABANDONED,,,,3338,4,4800,KL,stdev,0.8378469694480299,72,2
ABANDONED,,,,888,2,1765,H,tstat,0.2372791258804499,4,1
ABANDONED,,,,1350,3,3539,KL,tstat,0.2890100418552756,45,2
ABANDONED,,,,3800,0,523,H,stdev,0.6396514901034533,76,3
ABANDONED,,,,4010,2,3840,KL,tstat,0.6000805152822286,41,1
ABANDONED,,,,1463,0,2099,H,stdev,0.4517314849179238,84,2
ABANDONED,,,,679,4,2579,KL,stdev,0.0278834787178784,63,3
ABANDONED,,,,3226,2,858,H,tstat,0.9243061211984605,7,2
ABANDONED,,,,3096,4,1579,H,stdev,0.199518085591495,95,3
ABANDONED,,,,490,1,4984,KL,tstat,0.8464503015093505,27,1
ABANDONED,,,,2217,3,319,H,tstat,0.6779499552771447,21,3
ABANDONED,,,,4823,1,3746,KL,stdev,0.2800913440398871,52,1
ABANDONED,,,,4487,4,131,KL,stdev,0.1472744776606559,4,2
ABANDONED,,,,1917,1,3306,H,tstat,0.8107654832340777,73,1
ABANDONED,,,,201,2,1372,KL,tstat,0.7292185597419739,81,3
ABANDONED,,,,2771,0,4568,H,stdev,0.3167503924705087,50,2
ABANDONED,,,,3565,3,2871,H,tstat,0.5575832464788107,62,2
ABANDONED,,,,975,0,1194,KL,stdev,0.3946054908987134,18,1
ABANDONED,,,,1749,4,4110,H,stdev,0.0694062348101288,36,1
ABANDONED,,,,4339,1,2452,KL,tstat,0.9824068063851444,92,2
ABANDONED,,,,4321,4,4317,H,tstat,0.7142107970491051,34,2
ABANDONED,,,,1771,2,2245,KL,stdev,0.3625947357080877,91,3
ABANDONED,,,,992,2,3079,H,stdev,0.1636987595930695,58,1
ABANDONED,,,,3542,0,986,KL,tstat,0.7632919900678097,13,3
ABANDONED,,,,2793,3,1433,KL,stdev,0.1167732267398387,77,2
ABANDONED,,,,185,0,4507,H,tstat,0.9658759191166608,45,1
ABANDONED,,,,1896,3,192,KL,tstat,0.5116322830338031,2,1
ABANDONED,,,,4504,1,3245,H,stdev,0.409506767226383,71,3
ABANDONED,,,,4801,3,610,H,stdev,0.0433321697656065,22,2
ABANDONED,,,,2234,0,3455,KL,tstat,0.877806255897507,54,3
ABANDONED,,,,513,4,1869,H,tstat,0.5840990652386098,100,3
ABANDONED,,,,3080,2,4693,KL,stdev,0.4985513595547527,31,2
ABANDONED,,,,3243,4,2723,KL,tstat,0.6310234009474515,68,1
ABANDONED,,,,656,1,714,H,stdev,0.2959662482328713,12,3
ABANDONED,,,,1445,3,3985,KL,stdev,0.2459113901704549,42,1
ABANDONED,,,,4032,1,1955,H,tstat,0.8308949456401168,86,3
ABANDONED,,,,3783,3,3639,KL,stdev,0.931241031790152,49,3
ABANDONED,,,,1372,1,423,H,tstat,0.0192150584366172,81,1
ABANDONED,,,,906,4,4899,KL,tstat,0.4448000430706888,74,2
ABANDONED,,,,3317,1,1665,H,stdev,0.6087523968722671,5,1
ABANDONED,,,,2859,4,901,H,tstat,0.2733776746541261,92,3
ABANDONED,,,,429,2,2539,KL,stdev,0.6868204624541104,35,2
ABANDONED,,,,2453,2,2159,H,stdev,0.8531593421846628,19,1
ABANDONED,,,,4883,0,3778,KL,tstat,0.1906429571397602,63,3
ABANDONED,,,,4558,4,2354,KL,tstat,0.3234588382914662,8,3
ABANDONED,,,,2164,1,4211,H,stdev,0.7203428364358841,64,2
ABANDONED,,,,130,3,1112,KL,stdev,0.8040531225278974,84,2
ABANDONED,,,,2524,0,2950,H,tstat,0.1561462935172021,40,1
ABANDONED,,,,3645,2,4613,H,stdev,0.9754742938000708,53,1
ABANDONED,,,,1193,0,1324,KL,tstat,0.0780770456623286,22,2
ABANDONED,,,,1669,4,3373,H,tstat,0.401541234286502,26,3
ABANDONED,,,,4121,1,66,KL,stdev,0.5489156589936464,95,1
ABANDONED,,,,4149,2,1720,KL,stdev,0.0087733968421816,37,3
ABANDONED,,,,1641,0,4842,H,tstat,0.920241627316922,93,1
ABANDONED,,,,1165,4,480,KL,tstat,0.6197426238581538,61,1
ABANDONED,,,,3673,2,3584,H,stdev,0.4552515625171363,17,3
ABANDONED,,,,2650,3,3992,H,tstat,0.6666329394746571,79,3
ABANDONED,,,,4,1,1948,KL,stdev,0.2526324236672371,48,1
ABANDONED,,,,2038,3,2750,H,stdev,0.2113795102406293,6,2
ABANDONED,,,,4683,0,687,KL,tstat,0.8733572026174515,75,1
ABANDONED,,,,4934,4,3013,KL,tstat,0.7410790400598198,20,1
ABANDONED,,,,2403,2,1052,H,stdev,0.3436563343759626,52,2
ABANDONED,,,,379,3,4271,KL,stdev,0.1359584210608154,96,3
ABANDONED,,,,2910,0,2291,H,tstat,0.783307507192716,27,1
ABANDONED,,,,3425,3,282,H,stdev,0.0890673841834068,66,3
ABANDONED,,,,797,0,3155,KL,tstat,0.9859259396530689,9,2
ABANDONED,,,,1264,4,1542,H,tstat,0.5384741089344025,38,2
ABANDONED,,,,3892,1,4397,KL,stdev,0.3905419562198221,82,1
ABANDONED,,,,3926,4,1236,H,tstat,0.3501938636694103,47,2
ABANDONED,,,,1551,1,2826,KL,stdev,0.7012712174709886,79,1
ABANDONED,,,,762,3,2498,H,stdev,0.7762404794488102,70,1
ABANDONED,,,,3137,1,4067,KL,tstat,0.1760895060952752,1,2
ABANDONED,,,,3033,2,3342,KL,stdev,0.9476276194751264,89,2
ABANDONED,,,,560,0,98,H,tstat,0.0979862344302237,33,1
ABANDONED,,,,2282,4,4601,KL,tstat,0.4283031415045261,15,1
ABANDONED,,,,4754,2,1337,H,stdev,0.5298709293045104,59,3
ABANDONED,,,,4376,3,4951,H,stdev,0.8966022806987166,10,1
ABANDONED,,,,2024,0,1614,KL,tstat,0.0615704516880214,67,3
ABANDONED,,,,313,3,3710,H,tstat,0.4803027104362845,88,1
ABANDONED,,,,2665,1,352,KL,stdev,0.5653117085807025,44,3
ABANDONED,,,,3511,4,2054,KL,tstat,0.3089148491490632,56,2
ABANDONED,,,,1023,1,3883,H,stdev,0.6434142738562078,24,3
ABANDONED,,,,1801,2,816,KL,stdev,0.818494185136631,30,3
ABANDONED,,,,4290,0,2624,H,tstat,0.2329719369988888,99,2
ABANDONED,,,,4265,4,2183,KL,tstat,0.4246078960280865,60,2
ABANDONED,,,,1832,1,3757,H,stdev,0.5257568989265708,16,3
ABANDONED,,,,1048,3,921,KL,stdev,0.9517378149013966,38,2
ABANDONED,,,,3481,1,2516,H,tstat,0.1016624166835099,94,3
ABANDONED,,,,2688,2,4921,H,stdev,0.7803382926099002,6,2
ABANDONED,,,,275,0,1641,KL,tstat,0.1797685492262244,75,1
ABANDONED,,,,2001,4,3662,H,tstat,0.3465033677332103,80,1
ABANDONED,,,,4414,2,403,KL,stdev,0.6971467232331634,48,3
ABANDONED,,,,4740,3,3390,KL,stdev,0.8138281652368605,97,1
ABANDONED,,,,2290,0,47,H,tstat,0.2298211226761341,28,2
ABANDONED,,,,574,3,4631,KL,tstat,0.3120390418805181,19,2
ABANDONED,,,,3024,1,1309,H,stdev,0.6480689004361629,51,3
ABANDONED,,,,3153,4,1130,H,tstat,0.4834373670276254,39,1
ABANDONED,,,,761,2,2934,KL,stdev,0.5699615856204182,83,2
ABANDONED,,,,1535,2,2369,H,stdev,0.8919333999212831,65,2
ABANDONED,,,,3927,0,4193,KL,tstat,0.058432019630447,8,1
ABANDONED,,,,3883,2,176,H,stdev,0.2067324959374964,71,2
ABANDONED,,,,1277,0,3264,KL,tstat,0.8702253938913345,2,1
ABANDONED,,,,806,4,1415,H,tstat,0.6697761378027499,46,1
ABANDONED,,,,3412,1,4522,KL,stdev,0.25730605584383,78,2
ABANDONED,,,,2911,4,3060,KL,tstat,0.6228886719103902,16,2
ABANDONED,,,,363,1,1003,H,stdev,0.4599128310177475,60,1
ABANDONED,,,,2402,3,4302,KL,stdev,0.0041159075256437,89,3
ABANDONED,,,,4949,0,2263,H,tstat,0.917114586720243,32,2
ABANDONED,,,,4653,4,3961,H,tstat,0.5347903144042939,87,3
ABANDONED,,,,2064,2,1977,KL,stdev,0.3864393767882138,43,2
ABANDONED,,,,35,2,2703,H,stdev,0.0931890305560082,11,3
ABANDONED,,,,2624,0,737,KL,tstat,0.989613572852686,67,2
ABANDONED,,,,3711,3,1848,KL,stdev,0.1400752993039786,29,1
ABANDONED,,,,1141,1,4717,H,tstat,0.7870056154057383,98,2
ABANDONED,,,,1603,4,587,KL,tstat,0.737407609205693,57,3
ABANDONED,,,,4173,1,3475,H,stdev,0.3395509052202105,25,2
ABANDONED,,,,4123,3,4585,H,stdev,0.8572838141154497,58,2
ABANDONED,,,,1653,0,1355,KL,tstat,0.194333415897563,14,1
ABANDONED,,,,1191,4,3324,H,tstat,0.2696986092161386,34,3
ABANDONED,,,,3661,1,113,KL,stdev,0.6827226121146232,90,2
ABANDONED,,,,2516,4,2479,KL,tstat,0.4411238236390054,3,3
ABANDONED,,,,143,2,4084,H,stdev,0.6046421791389583,72,1
ABANDONED,,,,2172,3,1221,KL,stdev,0.9353550249896944,76,1
ABANDONED,,,,4544,0,2844,H,tstat,0.0229102816060185,44,2
ABANDONED,,,,4921,3,792,H,tstat,0.4046797035224735,99,3
ABANDONED,,,,2430,1,2646,KL,stdev,0.5535845620781183,30,2
ABANDONED,,,,392,3,2034,H,stdev,0.9708244539387524,23,3
ABANDONED,,,,2883,0,3906,KL,tstat,0.074942411378026,55,2
ABANDONED,,,,3286,2,3689,KL,stdev,0.7993985182549804,41,2
ABANDONED,,,,932,0,376,H,tstat,0.1530221379641443,85,3
ABANDONED,,,,1403,4,4928,KL,tstat,0.3266096749212593,69,3
ABANDONED,,,,3757,2,1634,H,stdev,0.725008893514052,12,1
ABANDONED,,,,4055,4,2774,KL,tstat,0.5147593013234436,73,3
ABANDONED,,,,1407,1,666,H,stdev,0.4141642193645239,4,1
ABANDONED,,,,633,2,4012,KL,stdev,0.1121119359321892,50,1
ABANDONED,,,,3281,0,1925,H,tstat,0.9627298338860272,82,3
ABANDONED,,,,3055,3,502,H,stdev,0.1590250902380794,18,2
ABANDONED,,,,543,0,3560,KL,tstat,0.7601487694326788,62,3
ABANDONED,,,,2260,3,1743,H,tstat,0.7173425685968249,93,2
ABANDONED,,,,4771,1,4822,KL,stdev,0.3672417277041822,36,3
ABANDONED,,,,4520,2,1559,KL,stdev,0.2500168565046042,85,1
ABANDONED,,,,1895,0,4378,H,tstat,0.834566398801282,40,3
ABANDONED,,,,169,4,300,KL,tstat,0.6273253299128264,7,2
ABANDONED,,,,2794,2,3140,H,stdev,0.2918493922967463,63,1
ABANDONED,,,,3529,4,4290,H,tstat,0.5804114543460309,26,1
ABANDONED,,,,1001,1,2275,KL,stdev,0.4944297503605484,95,2
ABANDONED,,,,1784,3,3028,H,stdev,0.0474347715042531,53,2
ABANDONED,,,,4312,1,1034,KL,tstat,0.8814900876060127,21,3
ABANDONED,,,,4374,3,2899,H,tstat,0.6738397319670766,54,1
ABANDONED,,,,1728,0,1164,KL,stdev,0.276415133902803,23,2
ABANDONED,,,,940,4,4160,H,stdev,0.2032133031841367,31,3
ABANDONED,,,,3586,2,2404,KL,tstat,0.850564304003492,100,1
ABANDONED,,,,2738,4,5,KL,stdev,0.0315739430524408,12,1
ABANDONED,,,,229,1,3435,H,tstat,0.928430583834648,68,2
ABANDONED,,,,1950,3,1264,KL,tstat,0.5959826705195009,86,3
ABANDONED,,,,4459,0,4674,H,stdev,0.448052410185337,42,1
ABANDONED,,,,4826,4,1687,H,stdev,0.0662820699624717,91,3
ABANDONED,,,,2198,2,4878,KL,tstat,0.9777522076889872,35,1
ABANDONED,,,,487,2,446,H,tstat,0.5622492942623794,14,2
ABANDONED,,,,3115,0,3617,KL,stdev,0.397756333105266,57,1
ABANDONED,,,,3220,3,3790,KL,tstat,0.7338874721210449,46,3
ABANDONED,,,,690,0,2147,H,stdev,0.3198888561297207,77,2
ABANDONED,,,,1469,3,2552,KL,stdev,0.1441398526709526,71,2
ABANDONED,,,,3999,1,888,H,tstat,0.8061156377959995,3,3
ABANDONED,,,,3818,3,4750,KL,stdev,0.9560450632683932,64,1
ABANDONED,,,,1346,1,1812,H,tstat,0.1210151415094733,8,3
ABANDONED,,,,870,3,3510,KL,tstat,0.4208450527898967,40,3
ABANDONED,,,,3342,0,554,H,stdev,0.5058521511182189,83,1
ABANDONED,,,,2827,2,2021,H,tstat,0.3742050537448376,22,1
ABANDONED,,,,453,0,3918,KL,stdev,0.7087063782680779,53,3
ABANDONED,,,,2487,4,780,H,stdev,0.753188637016341,94,1
ABANDONED,,,,4861,2,2658,KL,tstat,0.1676644816268235,26,2
ABANDONED,,,,4601,3,960,KL,tstat,0.2848884270843118,81,2
ABANDONED,,,,2112,1,3105,H,stdev,0.6359638885054736,50,1
ABANDONED,,,,88,4,2218,KL,stdev,0.8415307955797761,5,1
ABANDONED,,,,2577,1,4344,H,tstat,0.2413817369136959,73,3
ABANDONED,,,,3599,4,3229,H,stdev,0.8881696123518049,35,2
ABANDONED,,,,1247,2,208,KL,tstat,0.0385263126194477,91,3
ABANDONED,,,,1714,2,4489,H,tstat,0.4877455745972693,63,1
ABANDONED,,,,4066,0,1451,KL,stdev,0.5893152547776698,19,3
ABANDONED,,,,4194,4,341,KL,stdev,0.1086222479548305,51,1
ABANDONED,,,,1585,2,3721,H,tstat,0.9430982487741856,21,3
ABANDONED,,,,1119,3,1601,KL,tstat,0.5187933907117694,28,1
ABANDONED,,,,3727,0,4964,H,stdev,0.4332437926474958,96,3
ABANDONED,,,,2607,3,2603,H,tstat,0.6904660719819365,10,1
ABANDONED,,,,58,1,837,KL,stdev,0.3554108116477727,65,3
ABANDONED,,,,2082,4,3861,H,stdev,0.1864536209888756,82,3
ABANDONED,,,,4631,1,2076,KL,tstat,0.7714352617710829,38,1
ABANDONED,,,,4968,2,4128,KL,tstat,0.6547529014609754,93,2
ABANDONED,,,,2381,0,2436,H,stdev,0.3031349403038621,37,1
ABANDONED,,,,347,4,2887,KL,stdev,0.2231413042210042,18,1
ABANDONED,,,,2934,2,1176,H,tstat,0.8227364419475198,61,2
ABANDONED,,,,3390,3,1388,H,stdev,0.0514679165612906,48,2
ABANDONED,,,,822,1,4549,KL,tstat,0.9005687016863376,79,3
ABANDONED,,,,1298,3,148,H,tstat,0.5769227255713194,75,1
ABANDONED,,,,3866,0,3291,KL,stdev,0.4747991095799952,7,3
ABANDONED,,,,3949,3,2308,H,tstat,0.2659652707539498,66,3
ABANDONED,,,,1519,0,4254,KL,stdev,0.662847369082272,10,2
ABANDONED,,,,740,4,1070,H,stdev,0.8615615577064454,44,3
ABANDONED,,,,3170,1,2995,KL,tstat,0.2136566359475255,87,1
ABANDONED,,,,3006,4,4423,KL,stdev,0.9082348741721362,24,1
ABANDONED,,,,595,1,1516,H,tstat,0.0108357187826186,55,2
ABANDONED,,,,2307,2,3182,KL,tstat,0.4687960048746317,98,2
ABANDONED,,,,4718,0,255,H,stdev,0.6161723293978721,30,1
ABANDONED,,,,4431,4,3518,H,stdev,0.9984956759717316,78,3
ABANDONED,,,,1978,1,547,KL,tstat,0.0864716173056513,47,2
ABANDONED,,,,257,3,4777,H,tstat,0.3775604970362037,1,2
ABANDONED,,,,2710,1,1785,KL,stdev,0.5415109584573656,69,3
ABANDONED,,,,3460,2,631,KL,tstat,0.3308864741809666,33,3
ABANDONED,,,,1066,0,2807,H,stdev,0.7443311543613672,89,1
ABANDONED,,,,1854,4,1892,KL,stdev,0.7956661389954388,59,3
ABANDONED,,,,4248,2,4047,H,tstat,0.1331478392630815,15,1
ABANDONED,,,,4239,2,2415,H,stdev,0.3043436908591538,96,2
ABANDONED,,,,1848,0,4147,KL,tstat,0.6559006831627338,27,3
ABANDONED,,,,1074,4,1158,H,tstat,0.8217218053806573,20,2
ABANDONED,,,,3465,2,2907,KL,stdev,0.2220658177714794,52,3
ABANDONED,,,,2711,4,4687,KL,tstat,0.8998320424184202,38,3
ABANDONED,,,,261,1,1253,H,stdev,0.0506702810041606,82,1
ABANDONED,,,,1978,3,3426,KL,stdev,0.4757375006899237,66,2
ABANDONED,,,,4428,1,11,H,tstat,0.5778002593629062,9,3
ABANDONED,,,,4727,4,3625,H,tstat,0.9440366621911525,61,1
ABANDONED,,,,2313,1,439,KL,stdev,0.1094998189248144,17,2
ABANDONED,,,,587,2,4865,H,stdev,0.4325071556866169,37,2
ABANDONED,,,,3001,0,1698,KL,tstat,0.5179957923330366,93,3
ABANDONED,,,,3169,3,894,KL,stdev,0.3543962122593075,6,1
ABANDONED,,,,736,0,2543,H,tstat,0.6893906078394502,75,3
ABANDONED,,,,1519,4,2137,KL,tstat,0.7726440495047718,79,2
ABANDONED,,,,3952,1,3803,H,stdev,0.1876014249976724,47,1
ABANDONED,,,,3860,3,565,KL,tstat,0.0853504367470741,88,3
ABANDONED,,,,1291,1,3497,H,stdev,0.9973135339953004,44,1
ABANDONED,,,,829,3,1806,KL,stdev,0.5425521329641341,10,3
ABANDONED,,,,3399,0,4759,H,tstat,0.3785408290959894,67,2
ABANDONED,,,,2937,2,2671,H,stdev,0.7451630126331001,30,2
ABANDONED,,,,348,0,769,KL,tstat,0.3316573487278073,99,1
ABANDONED,,,,2376,4,3910,H,tstat,0.1322436151001602,56,1
ABANDONED,,,,4965,2,2028,KL,stdev,0.7947010500784963,24,2
ABANDONED,,,,4637,3,4353,KL,stdev,0.661943167226389,70,1
ABANDONED,,,,2089,1,2212,H,tstat,0.2650002190154046,1,3
ABANDONED,,,,51,4,3092,KL,tstat,0.2144885165262967,47,3
ABANDONED,,,,2598,1,971,H,stdev,0.8623324694316834,78,2
ABANDONED,,,,3725,4,1457,H,tstat,0.0118769304677844,15,3
ABANDONED,,,,1118,2,4481,KL,stdev,0.90921522853896,59,2
ABANDONED,,,,1589,3,197,H,stdev,0.615051186017692,89,3
ABANDONED,,,,4196,0,3243,KL,tstat,0.467613885205239,33,2
ABANDONED,,,,4070,4,4975,KL,tstat,0.9785802068430928,100,2
ABANDONED,,,,1715,2,1588,H,stdev,0.0670492192339152,31,1
ABANDONED,,,,1244,2,3715,KL,stdev,0.3968483687955886,23,1
ABANDONED,,,,3599,0,349,H,tstat,0.5612803610991686,54,2
ABANDONED,,,,2570,3,2090,H,stdev,0.3187714454606175,42,2
ABANDONED,,,,79,1,3850,KL,tstat,0.7327092041335999,86,1
ABANDONED,,,,2117,4,828,H,tstat,0.8071607011631131,68,3
ABANDONED,,,,4609,1,2609,KL,stdev,0.1451239397488534,12,2
ABANDONED,,,,4857,2,1184,KL,stdev,0.2774602195769548,57,3
ABANDONED,,,,2485,0,2880,H,tstat,0.6748238562233745,13,1
ABANDONED,,,,456,4,2423,KL,tstat,0.849446915641427,34,3
ABANDONED,,,,2828,2,4139,H,stdev,0.2020350723750889,91,1
ABANDONED,,,,3348,3,3297,H,tstat,0.9275226567033678,2,1
ABANDONED,,,,879,1,140,KL,stdev,0.0306050321962684,71,3
ABANDONED,,,,1341,3,4538,H,stdev,0.44888044651784,77,3
ABANDONED,,,,3810,0,1402,KL,tstat,0.5967498420979827,45,2
ABANDONED,,,,4000,3,3006,H,stdev,0.6352233701199294,84,2
ABANDONED,,,,1472,0,1056,KL,tstat,0.2840870662517845,40,1
ABANDONED,,,,688,3,4248,H,tstat,0.2423163878768682,8,2
ABANDONED,,,,3216,1,2316,KL,stdev,0.8424044851250946,64,3
ABANDONED,,,,3107,4,268,KL,tstat,0.0397388330642133,26,2
ABANDONED,,,,481,2,3171,H,stdev,0.8893212680425495,95,3
ABANDONED,,,,2207,2,1508,KL,stdev,0.5883045070711523,54,2
ABANDONED,,,,4833,0,4430,H,tstat,0.4866738431658595,22,3
ABANDONED,,,,4458,4,1794,H,tstat,0.120004416109994,74,1
ABANDONED,,,,1947,1,4771,KL,stdev,0.9549733690153808,5,2
ABANDONED,,,,231,3,533,H,stdev,0.5070646938700228,49,2
ABANDONED,,,,2742,0,3529,KL,tstat,0.4219967456590384,81,1
ABANDONED,,,,3593,3,4053,KL,stdev,0.7096410664096474,18,1
ABANDONED,,,,946,0,1884,H,tstat,0.3750787655971944,63,2
ABANDONED,,,,1720,4,2796,KL,tstat,0.1669240004196763,92,2
ABANDONED,,,,4367,2,644,H,stdev,0.752387298490852,35,1
ABANDONED,,,,4312,4,2510,KL,stdev,0.5543555072639138,90,3
ABANDONED,,,,1781,1,930,H,tstat,0.4055114911552518,34,2
ABANDONED,,,,1002,3,3768,KL,tstat,0.0739772741291672,14,3
ABANDONED,,,,3533,1,2169,H,stdev,0.9699202781077472,58,1
ABANDONED,,,,2802,2,395,H,tstat,0.1518400443196296,45,1
ABANDONED,,,,174,0,3668,KL,stdev,0.7982772893644869,76,2
ABANDONED,,,,1885,4,1655,H,stdev,0.7259891549348831,72,3
ABANDONED,,,,4514,2,4910,KL,tstat,0.3276509200669824,3,1
ABANDONED,,,,4771,3,1296,KL,tstat,0.1953137144967913,55,3
ABANDONED,,,,2263,0,4642,H,stdev,0.8583250815682113,24,2
ABANDONED,,,,542,3,56,KL,stdev,0.6815405556485056,31,1
ABANDONED,,,,3050,1,3384,H,tstat,0.2685774026326835,99,2
ABANDONED,,,,3273,4,4182,H,stdev,0.6036770641971378,13,3
ABANDONED,,,,628,1,2383,KL,tstat,0.4402196849863976,69,1
ABANDONED,,,,1416,2,2940,H,tstat,0.0236812490988522,85,2
ABANDONED,,,,4061,0,1122,KL,stdev,0.9361868498008697,42,3
ABANDONED,,,,3753,2,4516,H,tstat,0.8337688264474272,81,1
ABANDONED,,,,1401,0,1423,KL,stdev,0.2492801340334117,50,3
ABANDONED,,,,935,4,3275,H,stdev,0.2927268703207373,4,1
ABANDONED,,,,3287,2,162,KL,tstat,0.6282637767903507,72,2
ABANDONED,,,,2890,3,2254,KL,stdev,0.4955775878299027,36,2
ABANDONED,,,,401,1,4308,H,tstat,0.581620149133727,92,3
ABANDONED,,,,2424,3,1016,KL,tstat,0.8804145379532128,62,3
ABANDONED,,,,4914,0,3049,H,stdev,0.0464201981406658,18,2
ABANDONED,,,,4548,4,723,H,stdev,0.4130887068901211,63,2
ABANDONED,,,,2174,2,2714,KL,tstat,0.5137447502668947,7,1
ABANDONED,,,,141,3,1985,H,tstat,0.9638777085337789,41,1
ABANDONED,,,,2515,0,3955,KL,stdev,0.1133206530269235,84,3
ABANDONED,,,,3654,3,3464,KL,tstat,0.7610262697637081,21,2
ABANDONED,,,,1182,0,601,H,stdev,0.1599635742940008,52,3
ABANDONED,,,,1659,4,4723,KL,stdev,0.3664441776573658,95,1
ABANDONED,,,,4130,1,1839,H,tstat,0.7166058833040297,27,2
ABANDONED,,,,4178,3,107,H,tstat,0.2309727300349622,93,1
ABANDONED,,,,1611,1,3333,KL,stdev,0.8150407340135424,38,3
ABANDONED,,,,1135,4,1366,H,stdev,0.6469972396437079,17,1
ABANDONED,,,,3702,1,4571,KL,tstat,0.311028223535046,60,2
ABANDONED,,,,2621,4,2835,KL,stdev,0.5691601541489362,49,1
ABANDONED,,,,34,2,1227,H,tstat,0.4826969192810356,80,3
ABANDONED,,,,2068,2,4097,KL,tstat,0.0593057575076818,74,1
ABANDONED,,,,4655,0,2468,H,stdev,0.892868002552539,6,2
ABANDONED,,,,4944,4,3892,H,stdev,0.5266306739822029,51,2
ABANDONED,,,,2394,1,2045,KL,tstat,0.4255425209663808,20,3
ABANDONED,,,,370,3,2654,H,tstat,0.1008610223904252,29,1
ABANDONED,,,,2920,0,785,KL,stdev,0.9509973894618452,97,2
ABANDONED,,,,3415,2,1623,KL,tstat,0.1786969107408076,9,2
ABANDONED,,,,806,0,4941,H,stdev,0.7793275114428251,65,1
ABANDONED,,,,1273,4,382,KL,stdev,0.6982983528990298,83,1
ABANDONED,,,,3881,1,3680,H,tstat,0.3477159736882895,39,3
ABANDONED,,,,3936,4,1919,KL,stdev,0.385261053033173,77,1
ABANDONED,,,,1542,2,4021,H,tstat,0.5336729595027863,46,2
ABANDONED,,,,754,2,677,KL,tstat,0.990597723133862,2,3
ABANDONED,,,,3147,0,2760,H,stdev,0.0942340307198464,70,1
ABANDONED,,,,3022,3,4814,H,tstat,0.7877727014739065,32,3
ABANDONED,,,,570,0,1749,KL,stdev,0.1409033616613596,88,2
ABANDONED,,,,2291,3,3574,H,stdev,0.3385820278245955,59,2
ABANDONED,,,,4743,1,491,KL,tstat,0.7364995891284197,16,1
ABANDONED,,,,4405,2,3126,KL,tstat,0.8692565536741166,67,3
ABANDONED,,,,1994,0,311,H,stdev,0.2058244981672614,11,1
ABANDONED,,,,283,4,4387,KL,stdev,0.2580731790903955,43,2
ABANDONED,,,,2694,2,1553,H,tstat,0.6706042224671692,87,3
ABANDONED,,,,3483,4,1023,H,stdev,0.4608970036059618,25,3
ABANDONED,,,,1052,1,3042,KL,tstat,0.6239337092526257,56,1
ABANDONED,,,,1831,3,2281,H,tstat,0.9159362852722406,98,3
ABANDONED,,,,4262,1,4281,KL,stdev,0.0029985898025333,29,1
ABANDONED,,,,4295,4,992,H,stdev,0.3427674407251179,17,1
ABANDONED,,,,1803,2,3070,KL,tstat,0.740129162684083,61,3
ABANDONED,,,,1019,2,2234,H,tstat,0.7841545770056546,93,3
ABANDONED,,,,3511,0,4330,KL,stdev,0.1367446261197328,37,2
ABANDONED,,,,2658,3,3254,KL,tstat,0.9869824483897536,75,3
ABANDONED,,,,303,0,186,H,stdev,0.0900629315022379,7,2
ABANDONED,,,,2030,3,4493,KL,stdev,0.3894359909202903,48,3
ABANDONED,,,,4385,1,1444,H,tstat,0.5373073011878878,79,2
ABANDONED,,,,4749,2,4707,H,tstat,0.9191356397103518,28,3
ABANDONED,,,,2280,0,1858,KL,stdev,0.0076065519172698,96,1
ABANDONED,,,,564,4,3446,H,stdev,0.4563080489467829,52,1
ABANDONED,,,,3033,2,616,KL,tstat,0.6207381339985876,21,2
ABANDONED,,,,3143,4,1966,KL,stdev,0.2534794563017785,82,2
ABANDONED,,,,772,1,3971,H,tstat,0.6674191222265363,39,1
