Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.0899999999999999,657.0,2526,3,5000,H,2,stdev,0.999,1
COMPLETED,0.1,737.0,5000,3,1020,KL,1,tstat,0.999,1
COMPLETED,0.0899999999999999,664.0,4437,3,4235,H,2,tstat,0.999,5
COMPLETED,0.0899999999999999,619.0,1,3,2294,KL,1,stdev,0.001,32
COMPLETED,0.0899999999999999,581.0,1,3,889,KL,3,tstat,0.999,47
COMPLETED,0.0899999999999999,554.0,1,3,5000,H,2,tstat,0.999,8
COMPLETED,0.0899999999999999,540.0,2265,3,3906,H,2,tstat,0.999,1
COMPLETED,0.0899999999999999,577.0,1366,3,4254,H,2,tstat,0.999,7
COMPLETED,0.08,708.0,4040,3,5000,H,3,tstat,0.999,57
COMPLETED,0.0899999999999999,551.0,331,3,1814,KL,1,stdev,0.001,32
COMPLETED,0.08,514.0,897,3,5000,H,3,tstat,0.999,16
COMPLETED,0.0899999999999999,614.0,5000,3,4162,H,1,stdev,0.001,1
COMPLETED,0.1,637.0,2350,3,1674,H,1,tstat,0.999,1
COMPLETED,0.08,759.0,2413,3,4519,H,2,tstat,0.999,56
COMPLETED,0.08,710.0,116,3,4983,H,1,tstat,0.999,12
COMPLETED,0.08,625.0,2352,3,5000,H,3,tstat,0.001,83
COMPLETED,0.08,1071.0,4740,3,5000,H,2,tstat,0.001,74
COMPLETED,0.08,778.0,1,3,617,H,3,stdev,0.001,1
COMPLETED,0.0899999999999999,532.0,3016,3,2044,KL,1,stdev,0.001,24
COMPLETED,0.0899999999999999,617.0,2497,3,2539,H,1,stdev,0.999,4
COMPLETED,0.0899999999999999,870.0,3549,3,1644,KL,1,tstat,0.999,46
COMPLETED,0.0899999999999999,576.0,4664,3,483,KL,3,tstat,0.999,37
COMPLETED,0.0899999999999999,690.0,2346,3,448,H,1,stdev,0.001,24
COMPLETED,0.1,620.0,1,3,3475,H,1,stdev,0.001,1
COMPLETED,0.0899999999999999,613.0,2541,3,4415,KL,1,stdev,0.001,1
COMPLETED,0.1,623.0,3090,3,2555,KL,1,stdev,0.001,1
COMPLETED,0.1,688.0,2165,3,4012,H,1,tstat,0.999,1
COMPLETED,0.1,628.0,2664,3,3012,KL,1,stdev,0.001,4
COMPLETED,0.1,841.0,5000,3,2078,H,1,tstat,0.999,1
COMPLETED,0.0899999999999999,749.0,1,3,260,KL,2,tstat,0.999,28
COMPLETED,0.08,783.0,226,3,1931,KL,1,stdev,0.001,55
COMPLETED,0.1,756.0,1922,3,1658,KL,1,tstat,0.6310209025050669,1
COMPLETED,0.08,654.0,4353,3,1429,H,3,tstat,0.999,41
COMPLETED,0.0899999999999999,689.0,1942,3,829,KL,2,tstat,0.999,1
COMPLETED,0.08,548.0,3906,3,5000,H,2,tstat,0.999,9
COMPLETED,0.08,609.0,247,3,1700,KL,1,stdev,0.001,22
COMPLETED,0.08,3299.0,5000,3,1971,H,1,stdev,0.001,100
COMPLETED,0.08,628.0,3885,3,1469,KL,3,tstat,0.5761777541843695,59
COMPLETED,0.0899999999999999,641.0,361,3,3066,KL,1,stdev,0.001,40
COMPLETED,0.08,552.0,5000,3,5000,H,3,tstat,0.999,100
COMPLETED,0.08,901.0,4975,3,3457,KL,1,stdev,0.001,66
COMPLETED,0.0899999999999999,817.0,1,3,4738,KL,1,stdev,0.001,71
COMPLETED,0.1,705.0,5000,3,3437,H,1,stdev,0.999,1
COMPLETED,0.07,735.0,2333,3,4704,H,3,tstat,0.001,100
COMPLETED,0.0899999999999999,610.0,1584,3,4805,KL,1,stdev,0.001,43
COMPLETED,0.0899999999999999,623.0,4579,3,1995,H,2,tstat,0.999,5
COMPLETED,0.08,531.0,3869,3,5000,H,3,tstat,0.999,89
COMPLETED,0.0899999999999999,578.0,2750,3,2562,KL,2,tstat,0.999,1
COMPLETED,0.08,726.0,4629,3,736,H,2,tstat,0.999,39
COMPLETED,0.08,589.0,4281,3,3967,KL,1,stdev,0.001,37
FAILED,,,3151,3,1,KL,1,stdev,0.3275120971908165,1
COMPLETED,0.08,636.0,2427,3,3385,KL,1,stdev,0.001,42
COMPLETED,0.08,826.0,1,3,870,H,3,tstat,0.999,63
COMPLETED,0.0899999999999999,737.0,3406,3,2863,H,2,tstat,0.999,5
COMPLETED,0.08,557.0,1757,3,4699,H,1,stdev,0.001,19
COMPLETED,0.0599999999999999,471.0,5000,3,4945,H,3,tstat,0.001,1
COMPLETED,0.08,589.0,4845,3,3492,KL,2,tstat,0.999,7
COMPLETED,0.08,620.0,1,3,1494,KL,1,stdev,0.001,8
COMPLETED,0.08,512.0,364,3,4795,KL,3,tstat,0.999,45
COMPLETED,0.08,551.0,348,3,5000,H,3,tstat,0.999,68
COMPLETED,0.08,517.0,31,3,4531,H,3,tstat,0.999,64
COMPLETED,0.08,653.0,3313,3,5000,H,3,tstat,0.999,38
COMPLETED,0.08,928.0,1938,3,4379,H,2,tstat,0.999,76
COMPLETED,0.08,835.0,794,3,2899,KL,2,tstat,0.999,64
COMPLETED,0.08,507.0,5000,3,4545,H,3,tstat,0.712785919384833,80
COMPLETED,0.07,557.0,4063,3,4814,H,3,tstat,0.001,79
COMPLETED,0.08,1067.0,3335,3,5000,KL,2,tstat,0.999,87
COMPLETED,0.08,638.0,5000,3,1987,H,1,stdev,0.001,27
COMPLETED,0.08,637.0,552,3,1636,H,1,tstat,0.999,34
COMPLETED,0.0899999999999999,562.0,4994,3,732,H,1,stdev,0.001,16
COMPLETED,0.07,737.0,240,3,4703,KL,2,tstat,0.999,8
COMPLETED,0.0899999999999999,808.0,1,3,1823,KL,1,tstat,0.999,55
COMPLETED,0.07,535.0,4763,3,4942,KL,2,tstat,0.999,31
COMPLETED,0.08,793.0,4412,3,1600,KL,2,tstat,0.999,58
FAILED,,,5000,3,1,KL,1,tstat,0.001,1
COMPLETED,0.08,670.0,1911,3,3685,KL,2,stdev,0.999,1
COMPLETED,0.0899999999999999,934.0,5000,3,4594,H,1,stdev,0.001,68
COMPLETED,0.08,672.0,4196,3,4350,H,1,stdev,0.999,7
COMPLETED,0.0899999999999999,554.0,77,3,376,KL,1,stdev,0.001,17
COMPLETED,0.0899999999999999,674.0,2113,3,1000,H,1,tstat,0.999,36
COMPLETED,0.0899999999999999,756.0,5000,3,1091,H,3,tstat,0.999,100
COMPLETED,0.0899999999999999,518.0,750,3,3064,H,2,tstat,0.999,5
COMPLETED,0.08,686.0,765,3,987,KL,2,tstat,0.999,6
FAILED,,,1,1,1,H,3,stdev,0.001,100
COMPLETED,0.08,1426.0,4207,3,3227,H,1,stdev,0.001,81
COMPLETED,0.0899999999999999,617.0,2261,3,1844,KL,1,tstat,0.999,4
COMPLETED,0.0899999999999999,1525.0,1,3,2554,H,1,stdev,0.001,79
COMPLETED,0.07,551.0,5000,3,1609,H,3,tstat,0.999,100
COMPLETED,0.08,606.0,199,3,869,H,3,tstat,0.999,100
COMPLETED,0.0899999999999999,622.0,2850,3,612,H,3,tstat,0.999,1
COMPLETED,0.0899999999999999,637.0,1970,3,2155,KL,2,stdev,0.001,1
COMPLETED,0.1,588.0,1,3,1139,H,1,stdev,0.001,1
COMPLETED,0.1,594.0,2704,3,993,H,1,tstat,0.999,1
COMPLETED,0.0899999999999999,703.0,4525,3,2365,KL,1,tstat,0.999,49
COMPLETED,0.0899999999999999,969.0,5000,3,475,KL,2,tstat,0.999,43
COMPLETED,0.08,712.0,2467,3,4065,KL,1,tstat,0.999,55
COMPLETED,0.1,643.0,5000,3,425,KL,1,stdev,0.999,1
COMPLETED,0.1,681.0,3888,3,3051,KL,1,tstat,0.001,3
ABANDONED,,,1568,3,1736,KL,1,stdev,0.001,34
COMPLETED,0.04,1258.0,4257,4,3719,KL,3,tstat,0.0487747460007667,11
COMPLETED,0.0299999999999999,3329.0,1846,2,343,H,1,stdev,0.8993983666393905,67
COMPLETED,0.0299999999999999,1843.0,1057,2,4980,KL,1,stdev,0.5741981476303188,87
COMPLETED,0.0299999999999999,1284.0,3468,0,1584,H,2,tstat,0.4735973662231117,43
COMPLETED,0.08,484.0,2699,3,825,H,3,stdev,0.6520561701394617,56
COMPLETED,0.0299999999999999,1373.0,268,1,2615,KL,1,tstat,0.3019610286951064,25
COMPLETED,0.04,1271.0,1989,4,2084,H,3,tstat,0.220413164589554,29
COMPLETED,0.0299999999999999,1723.0,4420,1,3853,KL,2,stdev,0.8215311220288277,98
COMPLETED,0.0299999999999999,1309.0,4709,2,2429,KL,2,stdev,0.6887132778577506,46
COMPLETED,0.0299999999999999,1254.0,2316,0,4136,H,3,tstat,0.3532316333577036,77
COMPLETED,0.04,1352.0,604,4,1188,KL,3,tstat,0.1847303316406905,70
COMPLETED,0.0299999999999999,1892.0,2997,1,2874,H,1,stdev,0.7692855882570147,2
COMPLETED,0.04,1697.0,3181,4,4532,H,2,tstat,0.1068735062759369,88
COMPLETED,0.0299999999999999,1347.0,729,1,1405,KL,1,stdev,0.9409231080580502,32
COMPLETED,0.0599999999999999,481.0,1508,3,3294,H,3,stdev,0.5170741538088768,16
COMPLETED,0.0299999999999999,4704.0,3960,0,146,KL,1,tstat,0.4310981567073613,59
COMPLETED,0.0899999999999999,489.0,3857,3,4242,H,1,stdev,0.3291679139249026,20
COMPLETED,0.02,1409.0,1307,0,2320,KL,2,tstat,0.7421862099394201,51
COMPLETED,0.08,1954.0,831,3,3003,H,1,tstat,0.7939161704294384,97
COMPLETED,0.0299999999999999,1345.0,3381,1,1062,KL,3,stdev,0.130971486531198,28
COMPLETED,0.04,1347.0,2945,4,1514,KL,3,tstat,0.996773554025218,65
COMPLETED,0.0299999999999999,1299.0,336,2,4426,H,2,stdev,0.0843230963218957,9
COMPLETED,0.04,1854.0,2370,2,272,KL,1,stdev,0.3758069667797535,39
COMPLETED,0.0299999999999999,1269.0,4978,0,3166,H,3,tstat,0.5393310291636734,83
COMPLETED,0.04,1754.0,4640,4,530,H,1,tstat,0.90550747067295,38
COMPLETED,0.0299999999999999,1328.0,2073,1,3534,KL,3,stdev,0.0096311498675495,94
COMPLETED,0.08,711.0,49,3,1788,H,2,stdev,0.4660981061514467,60
COMPLETED,0.0299999999999999,1414.0,2616,1,4774,KL,1,tstat,0.6149972652588039,17
COMPLETED,0.08,2013.0,3716,3,2799,KL,1,stdev,0.2632419197000563,79
COMPLETED,0.02,1325.0,1130,0,638,H,3,tstat,0.6616468377411365,49
COMPLETED,0.04,1577.0,1596,4,4060,KL,2,tstat,0.8588677114285528,6
COMPLETED,0.0299999999999999,1222.0,4183,2,1880,H,3,stdev,0.2124856093823909,74
COMPLETED,0.0299999999999999,1260.0,4077,2,1161,H,3,stdev,0.7311945553030818,7
COMPLETED,0.0299999999999999,1344.0,1703,0,2901,KL,1,tstat,0.3187187738958746,63
COMPLETED,0.04,2030.0,1236,4,2422,H,2,tstat,0.141415527543053,84
COMPLETED,0.0299999999999999,1225.0,3610,2,4143,KL,3,stdev,0.8049141472522168,41
COMPLETED,0.04,1391.0,2568,4,3423,KL,1,tstat,0.063585115570575,52
COMPLETED,0.0299999999999999,1496.0,97,1,16,H,3,stdev,0.9765780730098484,22
COMPLETED,0.08,532.0,2121,3,4681,KL,1,stdev,0.559520931560546,27
COMPLETED,0.0299999999999999,1335.0,4592,1,1256,H,3,tstat,0.3965507901161909,95
COMPLETED,0.04,1380.0,4850,4,4871,H,1,tstat,0.0298214017413556,50
COMPLETED,0.0299999999999999,1236.0,2498,2,1694,KL,3,stdev,0.9262516583576798,81
COMPLETED,0.0299999999999999,1560.0,464,2,3628,H,2,stdev,0.5942596339844167,72
COMPLETED,0.0299999999999999,2061.0,2816,0,434,KL,3,tstat,0.4459029894843697,4
COMPLETED,0.08,1635.0,3350,3,2130,KL,1,stdev,0.6720907672178,92
COMPLETED,0.0299999999999999,1290.0,861,0,3807,H,3,tstat,0.2742397701162844,36
COMPLETED,0.08,515.0,1337,3,891,KL,2,tstat,0.201493843210861,18
COMPLETED,0.0299999999999999,1516.0,3827,1,2549,H,1,stdev,0.8484184449929743,61
COMPLETED,0.08,532.0,3988,3,1800,KL,2,tstat,0.8864513049088418,24
COMPLETED,0.0299999999999999,1649.0,1480,1,4762,H,1,stdev,0.0363816210106015,55
COMPLETED,0.0899999999999999,6872.0,701,3,562,KL,1,stdev,0.4859958588443696,99
COMPLETED,0.0299999999999999,2048.0,3209,0,3503,H,2,tstat,0.5871391548588872,31
COMPLETED,0.0299999999999999,1270.0,3123,2,3915,H,3,stdev,0.2831660820674151,69
COMPLETED,0.0299999999999999,1428.0,478,0,2024,KL,1,tstat,0.633815144451335,13
COMPLETED,0.04,1514.0,2190,4,2675,H,1,tstat,0.8397770422529429,42
COMPLETED,0.0299999999999999,3360.0,4835,2,762,KL,2,stdev,0.2392015845496207,85
COMPLETED,0.07,495.0,4470,3,3088,KL,2,stdev,0.3714779030587524,34
COMPLETED,0.0299999999999999,3091.0,1939,0,977,H,1,tstat,0.7075020621661096,90
COMPLETED,0.04,1384.0,218,4,4347,KL,3,tstat,0.7504909911062568,58
COMPLETED,0.0299999999999999,1421.0,2749,1,2215,H,1,stdev,0.1664896703008562,14
COMPLETED,0.04,9179.0,3577,4,201,H,1,tstat,0.9533214891441166,76
COMPLETED,0.0299999999999999,1300.0,949,2,3236,KL,3,stdev,0.1198143870979547,45
COMPLETED,0.0599999999999999,495.0,1737,3,1462,H,3,stdev,0.418150983441621,3
COMPLETED,0.0299999999999999,1423.0,4366,0,4477,KL,1,tstat,0.5046809014827012,72
COMPLETED,0.0899999999999999,553.0,4303,3,1363,H,2,tstat,0.7982243761401623,4
COMPLETED,0.0299999999999999,1364.0,1793,1,4577,KL,3,stdev,0.1503251612652093,74
COMPLETED,0.04,1461.0,1009,4,101,H,3,stdev,0.3254041244965046,81
COMPLETED,0.0299999999999999,1417.0,3520,1,3337,KL,2,tstat,0.7222805085051804,49
COMPLETED,0.04,1457.0,2805,4,4100,KL,2,stdev,0.403509598981589,63
COMPLETED,0.04,1385.0,158,2,2462,H,3,tstat,0.5508916378244758,19
COMPLETED,0.0299999999999999,1307.0,1884,2,2842,KL,2,tstat,0.9696229410879312,35
COMPLETED,0.0299999999999999,3848.0,4531,0,1223,H,1,stdev,0.0722180788144469,92
COMPLETED,0.08,569.0,4780,3,2648,H,2,stdev,0.4389484524168074,40
COMPLETED,0.0299999999999999,3725.0,2251,1,790,KL,1,tstat,0.6028931920826434,84
COMPLETED,0.08,913.0,535,3,3889,H,1,tstat,0.9332091585434972,65
COMPLETED,0.02,1319.0,3063,0,2051,KL,2,stdev,0.0211907993257045,8
COMPLETED,0.0299999999999999,9149.0,3270,2,389,KL,2,tstat,0.8551048663314432,95
COMPLETED,0.0299999999999999,1321.0,644,0,3676,H,3,stdev,0.1925808671507984,26
COMPLETED,0.04,1421.0,1418,4,1627,KL,1,stdev,0.2675491662081331,22
COMPLETED,0.0299999999999999,1492.0,4044,1,4936,H,2,tstat,0.6809995681438595,53
COMPLETED,0.04,1386.0,3766,4,683,KL,3,stdev,0.5782627028562128,13
COMPLETED,0.0299999999999999,1426.0,1395,2,2757,H,2,tstat,0.4927073830366134,57
COMPLETED,0.04,2026.0,923,2,1923,KL,2,tstat,0.0452546117044985,91
COMPLETED,0.0299999999999999,1405.0,3295,0,4014,H,1,stdev,0.8797363119721413,34
COMPLETED,0.07,853.0,2872,3,3568,H,1,tstat,0.2478721425887197,71
COMPLETED,0.0299999999999999,1560.0,403,0,495,KL,2,stdev,0.8328480839226395,2
COMPLETED,0.07,489.0,2441,3,4809,H,3,stdev,0.6251492076870054,45
COMPLETED,0.0299999999999999,1919.0,4910,1,1755,KL,1,tstat,0.2900996691081673,77
COMPLETED,0.07,550.0,4536,3,4391,KL,3,tstat,0.1578243283908814,31
COMPLETED,0.0299999999999999,1747.0,2181,0,1547,H,2,stdev,0.7574251730013639,100
COMPLETED,0.04,1419.0,152,4,3132,KL,1,stdev,0.7161713115256279,54
COMPLETED,0.0299999999999999,1379.0,2507,2,307,H,2,tstat,0.3645476360488683,23
COMPLETED,0.04,1347.0,3672,4,2277,H,3,stdev,0.513554962914437,86
COMPLETED,0.0299999999999999,1484.0,1180,1,4288,KL,1,tstat,0.4114370612427592,42
COMPLETED,0.07,498.0,1642,3,1017,H,2,tstat,0.1109371022991836,12
COMPLETED,0.0299999999999999,1218.0,4134,0,3045,KL,1,stdev,0.9600321805402636,68
COMPLETED,0.04,1967.0,4162,4,3764,KL,1,stdev,0.4822634777259081,1
COMPLETED,0.0299999999999999,1716.0,1614,1,2176,H,2,tstat,0.567264861734584,70
COMPLETED,0.07,491.0,1152,3,2504,KL,3,tstat,0.8907281023096292,78
COMPLETED,0.0299999999999999,1745.0,3700,1,933,H,1,stdev,0.0557038874346762,47
COMPLETED,0.0299999999999999,1290.0,2633,2,1659,H,3,tstat,0.8126578376255928,59
COMPLETED,0.0299999999999999,1428.0,26,0,4903,KL,2,stdev,0.2271279753521084,15
COMPLETED,0.04,1504.0,2055,4,401,H,2,stdev,0.310837305959314,33
COMPLETED,0.0299999999999999,2026.0,4662,2,3664,KL,1,tstat,0.6453443448022008,89
COMPLETED,0.0899999999999999,582.0,4960,3,50,KL,3,tstat,0.778163174200803,44
COMPLETED,0.0299999999999999,1664.0,2391,0,3388,H,2,stdev,0.1780198149830102,88
COMPLETED,0.04,2099.0,352,4,1291,KL,1,stdev,0.344357754100114,67
COMPLETED,0.0299999999999999,1355.0,2922,1,4648,H,2,tstat,0.6954274937659503,10
COMPLETED,0.04,1351.0,3403,4,2946,H,3,stdev,0.4224287251736968,99
COMPLETED,0.0299999999999999,1528.0,814,1,1118,KL,2,tstat,0.5240041271094232,30
COMPLETED,0.0299999999999999,1247.0,1286,2,4186,H,3,tstat,0.949588148823008,24
COMPLETED,0.02,1334.0,3875,0,2376,KL,2,stdev,0.0999391496423631,56
COMPLETED,0.0299999999999999,1229.0,3938,2,3282,H,2,tstat,0.1379268006272613,17
COMPLETED,0.01,1296.0,1524,0,158,KL,3,stdev,0.7852835008949041,61
COMPLETED,0.04,1838.0,750,4,4520,H,2,stdev,0.7352277022190392,93
COMPLETED,0.0299999999999999,1352.0,3164,2,1418,KL,1,tstat,0.3377973823994397,36
COMPLETED,0.08,1264.0,3015,3,1009,KL,2,stdev,0.5326453774180263,75
COMPLETED,0.0299999999999999,1398.0,582,1,3053,H,3,tstat,0.3847208388391882,6
COMPLETED,0.0599999999999999,642.0,2299,3,2251,KL,2,tstat,0.0910126852598041,48
COMPLETED,0.0299999999999999,1461.0,4732,0,4314,H,1,stdev,0.9878636265937238,79
COMPLETED,0.04,1401.0,4403,4,1989,H,2,stdev,0.621688162876293,27
COMPLETED,0.0299999999999999,1221.0,2012,2,3949,KL,3,tstat,0.4571894873995334,97
COMPLETED,0.0299999999999999,1576.0,286,2,730,H,1,tstat,0.0029449032675474,52
COMPLETED,0.0299999999999999,1240.0,2677,0,2710,KL,2,stdev,0.91442074787803,20
COMPLETED,0.07,762.0,3490,3,4720,KL,2,tstat,0.2055279344581067,82
COMPLETED,0.0299999999999999,1383.0,1040,1,1845,H,1,stdev,0.8674980126991868,38
COMPLETED,0.04,1382.0,1823,4,3458,KL,1,stdev,0.6686010810993612,9
COMPLETED,0.0299999999999999,2186.0,4273,1,605,H,2,tstat,0.2546081794276833,66
COMPLETED,0.0299999999999999,1583.0,4282,2,4825,KL,1,tstat,0.087314612366259,77
COMPLETED,0.0299999999999999,1209.0,1810,0,1737,H,2,stdev,0.983746768798679,46
COMPLETED,0.04,1605.0,1031,4,3586,KL,2,stdev,0.5367508418932557,1
COMPLETED,0.0299999999999999,3791.0,3503,2,478,H,1,tstat,0.3883922901414335,71
COMPLETED,0.08,542.0,2676,3,1940,H,1,stdev,0.7393303058166056,32
COMPLETED,0.0299999999999999,1340.0,302,1,3999,KL,3,tstat,0.3414812159668654,89
COMPLETED,0.07,1056.0,2013,3,700,H,2,tstat,0.1342391915936023,60
COMPLETED,0.02,1232.0,4387,0,2737,KL,3,stdev,0.7811618935596197,15
COMPLETED,0.04,2081.0,4762,4,1039,KL,1,stdev,0.6639397921506315,68
COMPLETED,0.0299999999999999,1434.0,2273,2,3025,H,3,tstat,0.2514620960559695,11
COMPLETED,0.0299999999999999,1303.0,552,2,2299,KL,1,tstat,0.2086549546066671,43
COMPLETED,0.0299999999999999,1229.0,3041,0,4263,H,3,stdev,0.8721554666962474,87
COMPLETED,0.08,576.0,3126,3,3153,H,3,tstat,0.0060766729563474,25
COMPLETED,0.0299999999999999,2042.0,773,1,284,KL,2,stdev,0.9190677380152046,57
COMPLETED,0.04,2160.0,1562,4,4414,H,1,stdev,0.617014491662383,98
COMPLETED,0.0299999999999999,1358.0,3915,1,1526,KL,3,tstat,0.4540462649054825,29
COMPLETED,0.04,2623.0,3900,4,2819,H,2,stdev,0.3061874679569154,94
COMPLETED,0.0299999999999999,1581.0,1255,1,1244,KL,3,tstat,0.642209712376818,37
COMPLETED,0.08,549.0,789,3,4079,H,3,tstat,0.8157963087204843,16
COMPLETED,0.0299999999999999,1412.0,3434,0,2485,KL,1,stdev,0.2317968802955001,60
COMPLETED,0.0899999999999999,552.0,2899,3,81,KL,3,tstat,0.8938789370805024,48
COMPLETED,0.0299999999999999,1578.0,390,0,3359,H,1,stdev,0.0603699426539242,80
COMPLETED,0.04,1332.0,2414,4,1338,KL,3,stdev,0.4776088715940713,74
COMPLETED,0.0299999999999999,1532.0,4923,2,4599,H,1,tstat,0.5641407043226063,5
COMPLETED,0.08,511.0,4675,3,1612,H,3,tstat,0.9459090815261006,51
COMPLETED,0.0299999999999999,1366.0,2046,0,4953,KL,1,stdev,0.0958412974439561,20
COMPLETED,0.0899999999999999,495.0,13,3,369,H,3,stdev,0.426553195245564,28
COMPLETED,0.0299999999999999,2102.0,2641,1,3693,KL,2,tstat,0.5276945840083062,97
COMPLETED,0.04,1369.0,3684,4,3871,KL,2,stdev,0.3484717491585761,9
COMPLETED,0.0299999999999999,1747.0,1154,2,2066,H,1,tstat,0.6991227187942713,65
COMPLETED,0.0299999999999999,2102.0,1630,2,2632,KL,1,tstat,0.7744869566280393,83
COMPLETED,0.02,1482.0,4160,0,808,H,2,stdev,0.1739095991086214,39
COMPLETED,0.04,1872.0,4110,4,2228,H,2,stdev,0.6292708522006869,81
COMPLETED,0.0299999999999999,1418.0,1680,1,4335,KL,1,tstat,0.2937873004488646,50
COMPLETED,0.0299999999999999,1275.0,1204,2,988,H,3,tstat,0.2441883461996912,4
COMPLETED,0.0299999999999999,1280.0,3635,0,3076,KL,1,stdev,0.8287455026321113,73
COMPLETED,0.0599999999999999,512.0,2533,3,4500,KL,1,tstat,0.0415831827092915,36
COMPLETED,0.0299999999999999,1224.0,122,0,1440,H,3,stdev,0.875630884675309,92
COMPLETED,0.0599999999999999,491.0,2155,3,3258,KL,3,stdev,0.582379582958296,62
COMPLETED,0.0299999999999999,1445.0,4566,1,180,H,2,tstat,0.4964054931085556,18
COMPLETED,0.0299999999999999,1235.0,4894,2,3443,H,3,tstat,0.1140803024861961,64
COMPLETED,0.02,1737.0,2442,0,622,KL,1,stdev,0.9647058145757764,7
COMPLETED,0.04,1357.0,418,4,4700,H,3,stdev,0.5089079504702239,41
COMPLETED,0.04,1880.0,2870,2,1862,KL,2,tstat,0.408305254375562,85
COMPLETED,0.04,1334.0,3308,4,712,KL,3,stdev,0.7115138203501701,21
COMPLETED,0.0299999999999999,1498.0,915,1,2726,H,1,tstat,0.3614205935932696,53
COMPLETED,0.0599999999999999,477.0,1381,3,1972,KL,3,tstat,0.1609703745841979,96
COMPLETED,0.0299999999999999,1293.0,3774,1,3967,H,2,stdev,0.7620864396430552,27
COMPLETED,0.0899999999999999,10102.0,4043,3,416,KL,1,tstat,0.972747135678306,90
COMPLETED,0.0299999999999999,1408.0,1434,1,3646,H,3,stdev,0.076872707253322,33
COMPLETED,0.04,2147.0,645,4,1677,KL,2,stdev,0.3988435809407382,14
COMPLETED,0.0299999999999999,1626.0,3254,1,4887,H,1,tstat,0.5477408253606408,58
COMPLETED,0.04,1456.0,3072,4,2521,H,1,stdev,0.3207352418601512,44
COMPLETED,0.0299999999999999,1361.0,521,2,918,KL,3,tstat,0.7191420745886861,76
COMPLETED,0.07,869.0,2242,3,3781,H,2,tstat,0.8013590308725834,72
COMPLETED,0.0299999999999999,1261.0,4793,0,2157,KL,3,stdev,0.1549750364460051,3
COMPLETED,0.07,476.0,4493,3,4208,KL,3,stdev,0.2716593597754836,55
COMPLETED,0.0299999999999999,1439.0,1907,1,2356,H,1,tstat,0.6846757485382258,23
COMPLETED,0.0899999999999999,511.0,196,3,2968,KL,1,tstat,0.8514096189960836,30
COMPLETED,0.02,1450.0,2782,0,1094,H,3,stdev,0.1884668349139392,100
COMPLETED,0.0299999999999999,1347.0,3551,2,1312,H,1,tstat,0.9295186644662172,12
COMPLETED,0.0299999999999999,1411.0,984,0,4625,KL,2,stdev,0.0170663069467991,69
FAILED,,,1762,4,73,H,1,stdev,0.4430462674368172,86
COMPLETED,0.0299999999999999,1234.0,4329,2,3366,KL,3,tstat,0.6065722370725125,41
COMPLETED,0.04,1503.0,4347,4,252,H,3,tstat,0.8356716056615114,84
COMPLETED,0.0299999999999999,1351.0,1741,1,3188,KL,2,stdev,0.2355301611311733,40
COMPLETED,0.0899999999999999,571.0,967,3,1490,H,1,stdev,0.286864182844758,8
COMPLETED,0.02,1414.0,3573,0,4447,KL,2,tstat,0.6379320301301777,64
COMPLETED,0.0299999999999999,1265.0,2760,2,2980,KL,3,stdev,0.4896834994796663,26
COMPLETED,0.0299999999999999,2396.0,212,0,1082,H,2,tstat,0.5912607937958092,95
COMPLETED,0.04,1412.0,1928,4,4221,KL,2,tstat,0.8823487329129129,53
COMPLETED,0.0299999999999999,1382.0,4476,1,2344,H,3,stdev,0.0326978190448135,22
COMPLETED,0.07,520.0,4814,3,4042,H,3,stdev,0.4150239354092628,73
COMPLETED,0.0299999999999999,1895.0,2225,1,1896,KL,2,tstat,0.5000234196018427,5
COMPLETED,0.04,1455.0,499,4,2783,H,2,tstat,0.9579827502090484,50
COMPLETED,0.0299999999999999,4198.0,3088,1,657,KL,1,stdev,0.1229604425858706,80
COMPLETED,0.04,1657.0,3237,4,1773,KL,1,tstat,0.7551646307185292,19
COMPLETED,0.0299999999999999,1457.0,668,2,4792,H,2,stdev,0.1696328611932694,62
COMPLETED,0.0299999999999999,1332.0,1452,2,511,KL,3,stdev,0.3683461017683148,91
COMPLETED,0.0299999999999999,1310.0,4021,0,3551,H,1,tstat,0.7028550404272974,35
COMPLETED,0.0299999999999999,2317.0,3791,2,2102,KL,2,stdev,0.5563824920672922,100
COMPLETED,0.0299999999999999,1272.0,1358,0,3838,H,1,tstat,0.3918819167744368,32
COMPLETED,0.04,1379.0,897,4,841,KL,1,tstat,0.0682349851746112,23
COMPLETED,0.0299999999999999,1193.0,3330,2,2596,H,3,stdev,0.9797127370368688,54
COMPLETED,0.04,1335.0,2849,4,4996,H,2,tstat,0.1460701615586876,43
COMPLETED,0.0299999999999999,1244.0,436,1,1566,KL,3,stdev,0.8080383325479925,86
COMPLETED,0.08,805.0,2465,3,3738,H,1,stdev,0.7280437484160066,68
COMPLETED,0.0299999999999999,1368.0,4878,1,327,KL,2,tstat,0.3140527465604245,12
COMPLETED,0.04,1399.0,4589,4,3314,KL,1,tstat,0.1973693415373563,57
COMPLETED,0.0299999999999999,1804.0,2139,2,123,H,3,stdev,0.8447279564924538,13
COMPLETED,0.0299999999999999,1278.0,100,2,4556,KL,1,stdev,0.6757698029130697,34
COMPLETED,0.0299999999999999,1862.0,2550,0,1384,H,2,tstat,0.2783375907130539,90
