Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.17,849.0,0.4799999999999999,1626,3348,0.0174553760848939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1530.0,1.0,2957,2465,0.67502237027511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1181.0,0.89,3835,4319,0.4114780764505266,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0299999999999999,1246.0,0.01,2,164,0.7556953077241778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,1463.0,0.27,1192,4471,0.6155795756224542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,1335.0,1.0,4871,969,0.2094460960272699,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1567.0,1.0,3330,2865,0.939889174973592,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.07,9014.0,1.0,2152,1404,0.3442384291049093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.08,1720.0,0.63,2499,3980,0.900542143298313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,1864.0,1.0,3666,597,0.3065912532340735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,1570.0,1.0,4544,3706,0.5460062765348702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,899.0,0.4299999999999999,875,2051,0.1377008647192269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.08,1127.0,0.13,349,2588,0.496646991893649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1184.0,1.0,4171,1587,0.843032348319888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.08,1096.0,0.55,2630,4728,0.0723942914046347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,1132.0,1.0,1309,767,0.7282652368582784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,929.0,0.34,1288,3771,0.110671911580488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,1079.0,1.0,2612,397,0.7065567921232431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,1251.0,1.0,4192,3583,0.4427764563728123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.11,1228.0,0.19,367,1919,0.84914787770994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1167.0,0.33,935,2788,0.5223630364090203,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1128.0,1.0,4601,1796,0.177911670461297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,1853.0,0.7399999999999999,3607,4860,0.908590798769146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.23,989.0,1.0,2442,890,0.2507858628369867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.04,1691.0,0.67,2134,3158,0.9937577214501798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,968.0,1.0,3309,2284,0.3381247177384793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1622.0,1.0,4889,4216,0.577303706549108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0299999999999999,1510.0,0.01,59,4651,0.403431417459622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,1327.0,1.0,3895,1159,0.8114988875333219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,856.0,0.97,2900,2978,0.0410968576725572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1059.0,1.0,1566,1507,0.6348136130627244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,1120.0,0.66,1867,2830,0.3707692038044333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2399999999999999,1290.0,1.0,3044,1361,0.960077850483358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1039.0,0.8699999999999999,3926,4504,0.2024142883084714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,1176.0,0.2399999999999999,247,1013,0.6070777638219296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.11,1482.0,0.22,971,4363,0.7778338507469743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,5914.0,1.0,4804,197,0.4360612329300492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1213.0,0.98,3257,3305,0.6645728361550718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.22,903.0,0.79,1927,2430,0.012373331779614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.05,1637.0,0.4799999999999999,2254,4693,0.735366159217432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,1118.0,1.0,3575,724,0.0809490378070622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2099999999999999,1277.0,1.0,4457,2622,0.8164479251932352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1025.0,0.39,634,1631,0.4763903914522379,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0899999999999999,947.0,0.1499999999999999,574,3750,0.1482045380212366,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.25,1074.0,1.0,4244,2085,0.5511567365266383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1,1051.0,0.68,2697,3937,0.2843840565830469,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.38,1549.0,1.0,1530,562,0.8759065132290124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1204.0,0.4199999999999999,1460,3473,0.5925167999528347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,1180.0,1.0,2791,1963,0.2481625142358243,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,1590.0,1.0,4333,3902,0.978666454218328,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.35,1140.0,1.0,500,371,0.3209928621277213,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0899999999999999,1030.0,0.14,714,4970,0.0561575865689665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.35,1496.0,1.0,4393,845,0.6519758434239775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.19,1025.0,1.0,3515,2657,0.3882488623913377,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1,1244.0,1.0,2338,1822,0.7944584833439439,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.05,1015.0,0.4899999999999999,2001,4091,0.4580504368375986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,13300.0,1.0,3168,81,0.8659751418661326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.19,1368.0,1.0,4710,3265,0.0957634096313267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,1206.0,0.47,1041,2234,0.6893640494514257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.05,1636.0,0.05,163,3103,0.9234688069969416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,1010.0,1.0,3986,1478,0.2680090248733759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,1385.0,0.68,3109,4544,0.5071195496656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,995.0,1.0,1788,1210,0.1610539869405329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,1477.0,0.38,1658,4379,0.8323919012714177,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.26,953.0,1.0,2823,1043,0.4907201707530766,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,1204.0,1.0,3823,2937,0.7190567046236246,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.07,1072.0,0.1199999999999999,156,1311,0.0669847370218485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,1096.0,0.33,1150,3430,0.3006630918122827,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.22,1271.0,1.0,4976,2400,0.8899013077355921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,911.0,0.8,3391,4256,0.1322909813076257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,949.0,1.0,2067,248,0.5367964635044336,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.08,1250.0,0.93,2345,2511,0.2184191514477133,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.26,1112.0,1.0,3679,1676,0.6212247778400779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1077.0,0.97,4678,4824,0.3546425144933164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3,1114.0,1.0,843,698,0.9460526626370848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.07,1382.0,0.11,434,4047,0.6806691507156937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.41,1725.0,1.0,4110,518,0.0264290579613298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.08,1368.0,0.7,2525,3619,0.7618593623582273,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,1042.0,0.64,1350,2111,0.4218836805764585,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,1394.0,0.2899999999999999,1338,4647,0.6704379439447073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,1095.0,1.0,2503,1108,0.0142467289064079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,1301.0,1.0,4122,3039,0.7759915050175041,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,983.0,0.3,456,1540,0.4301700705196708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,966.0,0.26,826,3171,0.1964918216876685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.23,1156.0,1.0,4651,2326,0.6051470078639685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1210.0,0.89,3696,4145,0.3726760466173291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,5313.0,1.0,2372,28,0.9660335099771618,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0299999999999999,1310.0,0.7399999999999999,2045,2760,0.2865325143635272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2399999999999999,1444.0,1.0,3379,1720,0.8816202900707721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,994.0,1.0,4997,4907,0.1425275231786072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,1014.0,1.0,1163,908,0.5489803205914794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.04,1864.0,0.0299999999999999,129,3809,0.8143639347534626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,2447.0,1.0,3805,463,0.470741081951186,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,1293.0,0.81,2850,3527,0.7409858449716121,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2399999999999999,1050.0,0.88,1675,1910,0.0830681246537715,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1451.0,0.4799999999999999,1760,3673,0.9103130582757292,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.19,1004.0,1.0,3092,2057,0.2568043984360993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0899999999999999,1302.0,0.17,528,3175,0.5168873202800751,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.23,877.0,1.0,3556,1834,0.0536584026608616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,1625.0,1.0,4446,3873,0.947094590006396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,1069.0,1.0,1536,1120,0.4823751402534544,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.05,1258.0,0.4699999999999999,2279,4861,0.2302702042534947,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,9687.0,1.0,4252,151,0.6992246935609728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.11,1049.0,0.89,2739,3056,0.2980864866804331,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1228.0,0.34,649,1934,0.7724336262829601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,1142.0,0.28,1167,4161,0.3173462208993733,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2999999999999999,1314.0,1.0,2944,829,0.8467249708604067,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,999.0,1.0,3813,3471,0.1564338061455637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0599999999999999,1266.0,1.0,2152,1541,0.6795100128725171,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,1526.0,0.5899999999999999,1643,2800,0.9356350935734808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2399999999999999,1036.0,1.0,4865,2192,0.400283557889983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,1242.0,0.7299999999999999,3370,4607,0.5985201565418392,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.05,1364.0,0.07,30,402,0.0655766489133238,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.05,1901.0,0.0599999999999999,268,4407,0.8354995747115463,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3499999999999999,1096.0,1.0,3139,605,0.3746752015314996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2099999999999999,1171.0,1.0,4789,2601,0.6284683379083871,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2099999999999999,1105.0,0.7199999999999999,1722,2389,0.1613414252121001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,1301.0,0.52,1917,3668,0.4086950178202241,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2999999999999999,1481.0,1.0,4045,1342,0.8791403589956462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.11,1155.0,0.69,3019,4365,0.1196481178700923,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,1166.0,1.0,1085,628,0.5925014908183365,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,948.0,0.2999999999999999,880,2932,0.0146170517671853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,1093.0,1.0,2501,2060,0.5415912498533725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1281.0,0.88,4172,4740,0.4591465052478015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,1005.0,1.0,2356,269,0.98463017863594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,1374.0,0.33,1303,3990,0.7412967307288199,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,1176.0,1.0,4682,1000,0.2044543394595384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1799999999999999,1328.0,1.0,3638,3301,0.7928416032157837,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,1025.0,0.27,454,1711,0.261391865959391,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.07,1038.0,0.1,361,3769,0.1351947247330099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2999999999999999,1156.0,1.0,3740,1241,0.6704524481669067,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.19,1006.0,1.0,4588,3211,0.3307723365016281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.23,1222.0,0.79,1405,1782,0.8635650448333471,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.08,1304.0,0.81,2458,3023,0.6129228445384651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.25,1071.0,1.0,4080,1989,0.0833893692418932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.08,1676.0,0.52,2604,4962,0.913419439766556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,1797.0,0.28,992,3582,0.9643611150663344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2399999999999999,1069.0,1.0,3121,1408,0.4952529785968363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1135.0,0.95,3952,4138,0.5074035461470485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0299999999999999,1190.0,1.0,2019,874,0.0329673605654388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1201.0,0.39,1825,4633,0.2876299435030669,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,2957.0,1.0,4696,359,0.7507661307640374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1044.0,1.0,3242,2686,0.2485094946399331,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0599999999999999,1350.0,0.08,176,2323,0.7130789853278547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.04,1364.0,0.04,94,2578,0.4384717919044196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.19,1424.0,1.0,3317,2434,0.9751605285760016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1363.0,1.0,4930,4518,0.027511218862608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4099999999999999,1801.0,1.0,1590,472,0.5588719027042389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.04,1873.0,0.4899999999999999,2098,4251,0.8067122237347066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,1259.0,1.0,3875,758,0.2796452841367572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,1449.0,0.78,2890,3693,0.719645563961938,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,922.0,0.95,1230,1299,0.1940119240731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0899999999999999,1324.0,0.1499999999999999,713,4776,0.6453227776139974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,1598.0,1.0,2686,217,0.1747836316246539,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2099999999999999,1301.0,1.0,4315,2829,0.8264563757386058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0599999999999999,1129.0,1.0,2226,2181,0.3534522109292447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1096.0,0.4299999999999999,1481,3402,0.1096322725415229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1135.0,1.0,4509,1588,0.5703019278217107,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,1578.0,0.88,3502,3957,0.4265221038814633,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.23,1140.0,0.56,592,1054,0.893559137802571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.07,1181.0,0.11,569,4929,0.3912465017177164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,965.0,1.0,4484,2987,0.0745983615610748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2099999999999999,1189.0,0.6999999999999998,1417,2022,0.6060515749976038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0599999999999999,1610.0,0.69,2241,3243,0.8528248165436088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.26,1084.0,1.0,4370,1747,0.3258502875696867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1,1410.0,0.7099999999999999,2699,3804,0.6733948236647993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.23,958.0,0.63,765,1208,0.1479146264567971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1184.0,0.44,1205,2732,0.6926545541658997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1120.0,1.0,2826,2280,0.2222059747520834,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,1413.0,0.82,3853,4676,0.7789884147178381,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.08,1030.0,1.0,2037,314,0.3061356105990707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,971.0,0.39,1602,4093,0.0631388614103197,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,1210.0,1.0,4982,917,0.5239599963519722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1177.0,0.94,3332,3539,0.4728793305438012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0599999999999999,1444.0,0.1,149,1453,0.940006812069565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.05,1544.0,0.0599999999999999,228,3736,0.2125185745377093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,1317.0,1.0,3255,1254,0.7478668645471334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,968.0,1.0,4750,4296,0.2533427438996732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,1400.0,1.0,1841,716,0.7862868129219859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1186.0,0.44,1954,4475,0.5345185830760746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,1754.0,1.0,3927,518,0.0051365874409675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1370.0,1.0,3059,2532,0.9917179584316907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.16,1277.0,0.39,969,2477,0.4686423130985349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1,1548.0,0.2099999999999999,842,3922,0.8866868886109441,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.22,966.0,1.0,2619,1087,0.4177320758514106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.19,1192.0,1.0,4132,3370,0.5849700667858124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.14,925.0,1.0,2471,1623,0.110626410799101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,1125.0,0.4699999999999999,1343,2864,0.3661711330022662,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2399999999999999,1254.0,1.0,4565,2148,0.829399730887264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,937.0,0.76,3676,4809,0.1698605993241071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,1181.0,1.0,336,181,0.6345835326928644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2399999999999999,1232.0,1.0,3621,1901,0.2971542467363178,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.11,981.0,0.81,2566,3142,0.0409994084462523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.11,960.0,0.23,1032,4565,0.0919410874638706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
