Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
Failed,,,,1384,61,397,1804,568
Failed,,,,1174,3,72,572,408
Failed,,,,2631,48,305,1363,1484
Failed,,,,3231,10,451,1002,1052
Failed,,,,622,37,175,812,99
Failed,,,,1975,23,357,1563,875
Failed,,,,4369,68,20,372,1954
Failed,,,,3776,6,320,954,716
Failed,,,,2422,50,55,1232,1637
Failed,,,,24,27,476,394,1352
Failed,,,,2975,21,97,1961,247
Failed,,,,683,66,278,225,1169
Failed,,,,1723,17,190,1402,1822
Failed,,,,4425,43,436,663,774
Failed,,,,4581,14,35,1521,1400
Failed,,,,1567,41,341,290,446
Failed,,,,839,18,127,1085,544
Failed,,,,2818,64,498,855,1622
Failed,,,,3507,29,258,529,1929
Failed,,,,181,57,118,1282,978
Failed,,,,3932,52,213,1847,1090
Failed,,,,2131,70,238,737,1252
Failed,,,,466,11,294,1887,1724
Failed,,,,3387,39,82,173,677
Failed,,,,2787,0,166,445,861
Failed,,,,1018,46,460,1744,1781
Failed,,,,1541,32,9,879,1192
Failed,,,,4699,3,480,1814,1980
Failed,,,,1449,47,145,122,935
Failed,,,,955,34,323,1252,88
Failed,,,,2702,62,53,562,1008
Failed,,,,3313,23,203,821,1451
Failed,,,,375,68,422,1114,403
Failed,,,,2070,10,108,261,618
Failed,,,,4129,36,267,1554,1540
Failed,,,,4018,28,68,1152,787
Failed,,,,2325,54,308,913,1863
Failed,,,,269,5,224,1711,1141
Failed,,,,3583,50,403,474,189
Failed,,,,2906,16,346,145,255
Failed,,,,900,43,30,1920,1334
Failed,,,,1657,21,439,704,1673
Failed,,,,4659,66,188,1482,720
Failed,,,,4502,19,284,343,1095
Failed,,,,744,14,376,779,957
Failed,,,,3062,42,250,1032,1880
Failed,,,,3740,7,6,1335,1563
Failed,,,,113,53,371,605,517
Failed,,,,2481,30,161,1771,490
Failed,,,,3862,57,465,40,1410
Failed,,,,4285,12,141,629,165
Failed,,,,1913,39,485,1430,1243
Failed,,,,531,25,46,195,1779
Failed,,,,3157,71,330,1994,824
Failed,,,,2546,32,418,1637,634
Failed,,,,1111,59,208,424,1712
Failed,,,,1292,1,260,1202,1309
Failed,,,,4855,46,115,986,358
Failed,,,,4896,11,276,1414,914
Failed,,,,1252,36,100,646,1990
Failed,,,,1150,22,434,1979,1018
Failed,,,,2508,69,193,209,66
Failed,,,,3197,34,62,407,382
Failed,,,,491,62,314,1653,1461
Failed,,,,1951,4,157,972,1550
Failed,,,,4247,47,470,1217,597
Failed,,,,3897,22,176,1612,1857
Failed,,,,2446,65,449,328,812
Failed,,,,156,16,21,1048,214
Failed,,,,3697,44,354,763,1135
Failed,,,,3097,5,391,620,1328
Failed,,,,708,51,234,1320,280
Failed,,,,1855,29,299,57,745
Failed,,,,4459,54,77,1754,1667
Failed,,,,1699,56,172,1135,1120
Failed,,,,864,6,361,489,1905
Failed,,,,2941,53,14,1697,951
Failed,,,,3541,13,239,1937,511
Failed,,,,312,42,387,128,1588
Failed,,,,2290,19,84,1497,1436
Failed,,,,4054,63,292,689,484
Failed,,,,4091,1,124,107,1222
Failed,,,,2107,45,252,1828,175
Failed,,,,335,31,219,546,834
Failed,,,,3353,60,407,1269,1757
Failed,,,,2664,24,339,1099,1690
Failed,,,,993,71,38,836,644
Failed,,,,1408,13,496,1537,367
Failed,,,,4740,38,130,277,1287
Failed,,,,4813,24,24,722,593
Failed,,,,1503,67,351,1467,1514
Failed,,,,1059,9,182,157,1479
Failed,,,,2747,37,444,1903,434
Failed,,,,3425,2,309,1729,124
Failed,,,,428,49,66,460,1046
Failed,,,,2171,35,404,1164,1948
Failed,,,,4172,60,222,896,901
Failed,,,,3975,17,429,307,1647
Failed,,,,2223,42,197,1505,695
Failed,,,,216,20,274,870,285
Failed,,,,3472,67,103,1070,1362
Failed,,,,2861,27,144,1298,1179
Failed,,,,797,55,483,513,225
Failed,,,,1602,6,51,1862,752
Failed,,,,4545,49,326,79,1831
Failed,,,,4389,8,206,1247,456
Failed,,,,1758,52,420,939,1378
Failed,,,,640,29,113,1687,1601
Failed,,,,3017,58,263,378,554
Failed,,,,3628,18,492,240,988
Failed,,,,60,64,135,1947,1908
Failed,,,,2379,15,336,679,1069
Failed,,,,4328,33,372,1787,1277
Failed,,,,2015,58,4,27,323
Failed,,,,584,0,466,1349,671
Failed,,,,3268,47,159,587,1749
Failed,,,,2591,11,87,795,1806
Failed,,,,1215,40,289,1019,855
Failed,,,,1347,26,244,357,140
Failed,,,,4969,70,381,1578,1217
Failed,,,,4971,33,19,1158,320
Failed,,,,1344,59,356,906,1272
Failed,,,,1212,0,175,1720,1736
Failed,,,,2593,47,451,465,660
Failed,,,,3271,11,304,167,851
Failed,,,,582,40,71,1897,1804
Failed,,,,2013,26,397,728,1207
Failed,,,,3816,8,436,1868,1389
Failed,,,,2382,52,191,68,468
Failed,,,,62,29,279,1308,559
Failed,,,,3626,58,98,507,1603
Failed,,,,3015,18,151,860,1921
Failed,,,,643,65,476,1076,999
Failed,,,,4387,40,321,1514,1074
Failed,,,,4543,17,213,686,698
Failed,,,,1605,42,413,1375,1652
Failed,,,,799,20,118,249,1374
Failed,,,,2859,67,258,1941,296
Failed,,,,218,55,128,384,1182
Failed,,,,2225,6,341,1241,1842
Failed,,,,3972,49,35,949,765
Failed,,,,4175,24,367,351,1503
Failed,,,,2169,67,9,1588,580
Failed,,,,426,9,460,786,429
Failed,,,,3428,37,166,1024,1475
Failed,,,,2749,2,82,1358,1034
Failed,,,,1500,35,237,1793,898
Failed,,,,4814,60,388,17,1944
Failed,,,,1411,45,108,1207,1233
Failed,,,,995,31,423,417,1760
Failed,,,,2662,60,203,1648,839
Failed,,,,3351,24,53,1969,655
Failed,,,,337,71,323,216,1702
Failed,,,,2110,13,146,1408,1292
Failed,,,,4088,38,481,656,370
Failed,,,,4056,31,187,51,1116
Failed,,,,2287,56,438,1764,39
Failed,,,,309,6,30,610,941
Failed,,,,3543,53,345,1326,1893
Failed,,,,2943,13,402,1059,1585
Failed,,,,862,42,223,757,506
Failed,,,,1697,19,307,1617,472
Failed,,,,4618,63,68,319,1425
Failed,,,,4462,22,465,1491,800
Failed,,,,1853,65,161,699,1847
Failed,,,,706,16,370,1927,1133
Failed,,,,3100,44,6,134,210
Failed,,,,3699,4,250,499,269
Failed,,,,153,51,376,1691,1315
Failed,,,,2443,29,93,935,1662
Failed,,,,3899,54,283,1126,742
Failed,,,,4245,11,115,1543,1995
Failed,,,,1954,36,261,267,917
Failed,,,,494,23,208,1108,77
Failed,,,,3195,69,418,830,1031
Failed,,,,2506,34,331,535,1463
Failed,,,,1152,62,46,1275,386
Failed,,,,1254,4,486,101,609
Failed,,,,4893,47,141,1838,1560
Failed,,,,4858,12,469,250,1239
Failed,,,,1290,39,156,1560,162
Failed,,,,1109,25,314,816,814
Failed,,,,2549,71,61,1123,1766
Failed,,,,3159,32,192,1258,1708
Failed,,,,529,60,433,552,629
Failed,,,,4287,45,276,116,1298
Failed,,,,2484,64,299,1476,1106
Failed,,,,116,14,235,151,1883
Failed,,,,3738,41,392,1911,962
Failed,,,,3059,7,355,1705,528
Failed,,,,746,53,22,485,1575
Failed,,,,1815,30,450,1142,1415
Failed,,,,4500,57,177,919,493
Failed,,,,4656,28,292,1781,1868
Failed,,,,1659,54,84,34,790
Failed,,,,902,5,387,1340,200
Failed,,,,2903,50,239,596,1154
Failed,,,,3581,16,15,773,1336
Failed,,,,272,44,362,1042,259
Failed,,,,2328,21,172,333,732
Failed,,,,4016,65,454,1603,1683
Failed,,,,4131,3,130,1193,923
Failed,,,,2067,47,496,993,1970
Failed,,,,372,34,37,1631,1006
Failed,,,,2705,23,407,201,392
Failed,,,,953,68,219,1984,1438
Failed,,,,1446,10,252,639,1535
Failed,,,,4702,36,124,1425,615
Failed,,,,4772,25,222,1573,1262
Failed,,,,1543,70,404,366,341
Failed,,,,1021,11,67,1008,681
Failed,,,,2785,39,310,802,1726
Failed,,,,3384,0,445,566,1794
Failed,,,,468,46,182,1373,872
Failed,,,,2133,32,352,1,149
Failed,,,,4210,59,25,1809,1197
Failed,,,,3935,14,325,1392,443
Failed,,,,2264,41,51,669,1395
Failed,,,,179,18,482,1956,1609
Failed,,,,3510,64,144,234,533
Failed,,,,2820,29,102,401,974
Failed,,,,837,57,273,1660,1927
Failed,,,,1564,8,197,963,1080
Failed,,,,4427,5,40,83,1626
Failed,,,,1721,50,336,1853,703
Failed,,,,681,28,134,524,302
Failed,,,,2977,55,491,1291,1349
Failed,,,,3666,21,262,1091,1157
Failed,,,,22,66,113,845,237
Failed,,,,2420,17,419,1531,771
Failed,,,,3778,43,206,284,1817
Failed,,,,4366,35,382,889,571
Failed,,,,1977,61,245,1175,1525
Failed,,,,625,3,289,451,1497
Failed,,,,3228,48,87,1734,419
Failed,,,,2628,9,159,1881,104
Failed,,,,1177,37,467,183,1055
Failed,,,,1387,24,4,1443,1965
Failed,,,,4928,68,372,743,888
Failed,,,,4948,7,169,1302,1780
Failed,,,,1406,53,457,508,827
Failed,,,,1196,31,14,1865,167
Failed,,,,2648,56,362,74,1246
Failed,,,,3209,19,384,310,1311
Failed,,,,605,63,243,1500,359
Failed,,,,1958,14,291,873,637
Failed,,,,4347,42,85,1066,1713
Failed,,,,3759,31,253,1734,960
Failed,,,,2400,60,123,456,1882
Failed,,,,2,2,410,1169,1097
Failed,,,,2996,13,38,726,492
Failed,,,,700,38,338,1464,1413
Failed,,,,1740,25,132,161,1564
Failed,,,,4447,71,493,1900,519
Failed,,,,4603,22,100,792,1143
Failed,,,,857,10,195,353,789
Failed,,,,2840,36,431,1583,1866
Failed,,,,3490,4,315,1783,1675
Failed,,,,159,47,60,32,721
Failed,,,,2244,33,473,1345,257
Failed,,,,3915,62,153,591,1335
Failed,,,,4190,15,446,235,90
Failed,,,,2114,44,180,1950,1010
Failed,,,,449,22,354,675,1983
Failed,,,,3365,65,23,1388,937
Failed,,,,2804,28,232,1242,619
Failed,,,,1040,54,395,942,1542
Failed,,,,1562,4,77,1682,1452
Failed,,,,4791,51,300,382,405
Failed,,,,4721,29,421,624,1726
Failed,,,,1465,58,205,1315,678
Failed,,,,972,8,265,60,331
Failed,,,,2724,51,110,1750,1253
Failed,,,,3296,15,136,1615,1194
Failed,,,,353,40,490,324,149
Failed,,,,2047,18,43,1052,863
Failed,,,,4112,64,333,758,1784
Failed,,,,3996,0,1,411,545
Failed,,,,2308,46,375,1650,1624
Failed,,,,252,33,158,976,1401
Failed,,,,3561,58,468,1213,448
Failed,,,,2923,26,287,1419,16
Failed,,,,922,69,90,642,1092
Failed,,,,1679,11,381,1983,1932
Failed,,,,4676,40,245,206,980
Failed,,,,4519,9,349,1095,1354
Failed,,,,1835,38,27,841,308
Failed,,,,766,24,444,1534,718
Failed,,,,3079,67,183,281,1638
Failed,,,,3718,35,63,104,1823
Failed,,,,96,61,313,1832,776
Failed,,,,2464,2,221,542,249
Failed,,,,3840,49,406,1273,1172
Failed,,,,1891,67,427,131,1487
Failed,,,,509,17,105,1492,1521
Failed,,,,3140,43,270,693,570
Failed,,,,2568,6,483,925,878
Failed,,,,1129,50,142,1139,1956
Failed,,,,1309,27,328,485,1055
Failed,,,,4913,18,344,148,668
Failed,,,,1274,64,33,1916,1747
Failed,,,,1171,15,499,708,1274
Failed,,,,2525,41,127,1477,321
Failed,,,,474,52,255,908,1215
Failed,,,,1934,30,214,1714,1805
Failed,,,,4225,57,412,470,853
Failed,,,,3880,12,236,826,1599
Failed,,,,2424,39,390,1110,551
Failed,,,,134,26,79,265,454
Failed,,,,3680,70,297,1550,1376
Failed,,,,3119,32,459,1818,1067
Failed,,,,1873,1,364,1257,986
Failed,,,,4481,46,11,558,1907
Failed,,,,1716,48,229,428,1360
Failed,,,,881,35,302,1199,1644
Failed,,,,2963,61,74,991,693
Failed,,,,3524,23,173,626,751
Failed,,,,290,68,452,1435,1829
Failed,,,,2268,9,16,192,1177
Failed,,,,4069,27,59,1330,1477
Failed,,,,2090,55,317,609,431
Failed,,,,317,5,152,1767,592
Failed,,,,3331,50,475,44,1512
Failed,,,,2682,16,281,339,1946
Failed,,,,1015,43,95,1600,899
Failed,,,,4757,66,190,1036,1045
Failed,,,,4834,14,92,1965,833
Failed,,,,1520,41,284,220,1755
Failed,,,,1076,19,247,1405,1221
Failed,,,,2769,63,378,659,173
Failed,,,,3408,30,369,957,365
Failed,,,,406,56,7,1228,1286
Failed,,,,2149,7,462,398,1687
Failed,,,,4155,52,164,1666,642
Failed,,,,3953,25,489,1006,1903
Failed,,,,2206,71,138,808,950
Failed,,,,199,12,331,1568,40
Failed,,,,3450,38,45,368,1119
Failed,,,,2878,1,211,15,1434
Failed,,,,818,45,415,1800,482
Failed,,,,1624,32,116,576,510
Failed,,,,4562,59,260,1360,1586
Failed,,,,4406,34,148,441,213
Failed,,,,1781,62,478,1749,1133
Failed,,,,662,3,54,876,1856
Failed,,,,3034,48,323,1185,810
Failed,,,,3606,10,426,1449,742
Failed,,,,43,37,200,741,1665
Failed,,,,2363,23,269,1883,1325
Failed,,,,3797,68,108,178,278
Failed,,,,4311,5,306,525,1016
Failed,,,,562,28,399,88,911
Failed,,,,3251,54,226,1851,1989
Failed,,,,2613,21,29,1516,1548
Failed,,,,1232,66,346,294,594
Failed,,,,1364,16,185,1081,380
Failed,,,,4991,44,441,859,1458
Failed,,,,4997,16,285,1668,1718
Failed,,,,1356,44,91,392,639
Failed,,,,1243,21,378,1233,354
Failed,,,,2600,66,248,955,1308
Failed,,,,3260,28,8,660,1248
Failed,,,,556,55,368,1399,172
Failed,,,,2006,5,163,226,824
Failed,,,,4300,50,463,1963,1776
Failed,,,,3808,23,138,1366,522
Failed,,,,2349,69,487,574,1570
Failed,,,,50,10,44,1802,1409
Failed,,,,3598,36,332,9,487
Failed,,,,651,48,210,1566,1100
Failed,,,,1789,34,259,810,1877
Failed,,,,4400,62,117,1001,956
Failed,,,,4556,32,478,176,1331
Failed,,,,1632,59,147,1889,254
Failed,,,,807,1,321,735,726
Failed,,,,2891,45,54,1451,1678
Failed,,,,3442,12,201,1184,1862
Failed,,,,206,38,425,882,784
Failed,,,,2193,25,106,1742,194
Failed,,,,3964,70,269,443,1148
Failed,,,,4144,7,71,853,402
Failed,,,,2162,53,306,1082,1448
Failed,,,,400,30,226,292,1545
Failed,,,,3416,56,401,1523,625
Failed,,,,2756,19,348,1845,932
Failed,,,,1087,63,29,91,1979
Failed,,,,1512,14,441,1283,1015
Failed,,,,4750,20,33,476,1788
Failed,,,,1438,66,342,1713,866
Failed,,,,2694,43,500,1149,1191
Failed,,,,3324,5,256,1483,1256
Failed,,,,325,50,120,705,335
Failed,,,,2077,27,411,1918,676
Failed,,,,4081,55,215,142,1720
Failed,,,,4025,9,391,561,983
Failed,,,,2280,37,235,1251,1937
Failed,,,,283,23,296,124,1090
Failed,,,,3531,68,81,1816,11
Failed,,,,2950,34,168,1552,452
Failed,,,,893,61,458,259,1405
Failed,,,,1709,2,11,1116,1619
Failed,,,,4645,48,366,824,543
Failed,,,,4488,0,231,1993,1166
Failed,,,,1865,46,396,193,246
Failed,,,,737,33,73,1433,781
Failed,,,,3106,59,303,632,1827
Failed,,,,3688,26,453,985,1636
Failed,,,,127,70,173,1201,713
Failed,,,,2436,12,359,426,312
Failed,,,,3868,39,18,1639,1358
Failed,,,,1921,57,57,781,1049
Failed,,,,481,8,473,1595,1959
Failed,,,,3167,52,152,340,882
Failed,,,,2538,14,96,42,565
Failed,,,,1160,41,280,1772,1519
Failed,,,,1282,19,188,603,1491
Failed,,,,4906,64,437,1332,413
Failed,,,,4866,27,204,764,856
Failed,,,,1322,56,422,1050,1809
Failed,,,,1122,6,112,326,1213
Failed,,,,2576,49,265,1609,134
Failed,,,,3127,17,489,1756,326
Failed,,,,521,43,137,58,1278
Failed,,,,1883,20,334,1318,1742
Failed,,,,4274,67,42,618,666
Failed,,,,3833,2,374,208,1911
Failed,,,,2472,49,2,1978,989
Failed,,,,85,35,469,648,16
Failed,,,,3731,61,157,1416,1064
Failed,,,,3071,24,89,1216,1379
Failed,,,,772,68,287,970,458
Failed,,,,1822,9,246,1656,549
Failed,,,,4531,37,380,409,1594
Failed,,,,1666,40,349,544,1172
Failed,,,,928,26,183,1831,1833
Failed,,,,2915,69,442,109,755
Failed,,,,3575,33,311,276,688
Failed,,,,241,58,64,1536,1642
Failed,,,,2316,0,406,838,1364
Failed,,,,3990,46,219,1101,286
Failed,,,,4118,18,427,1698,1039
Failed,,,,2039,64,199,491,120
Failed,,,,364,15,272,1133,904
Failed,,,,3283,40,105,927,1950
Failed,,,,2732,8,142,691,1509
Failed,,,,966,51,485,1498,586
Failed,,,,1479,29,49,126,434
Failed,,,,4710,58,327,1934,1481
Failed,,,,4803,4,456,1068,645
Failed,,,,1550,51,170,868,1693
Failed,,,,1047,28,363,1506,1282
Failed,,,,2796,54,13,308,360
Failed,,,,3378,22,241,76,178
Failed,,,,437,65,384,1859,1223
Failed,,,,2122,15,86,514,1750
Failed,,,,4183,44,290,1300,829
Failed,,,,3922,33,122,1906,1591
Failed,,,,2236,62,254,159,512
Failed,,,,171,4,217,1465,477
Failed,,,,3478,47,410,721,1431
Failed,,,,2848,10,337,898,1121
Failed,,,,850,36,39,1167,45
Failed,,,,1597,22,494,458,947
Failed,,,,4591,69,132,1728,1899
Failed,,,,4435,25,275,589,275
Failed,,,,1753,71,102,1351,1321
Failed,,,,693,13,432,26,1668
Failed,,,,3004,38,195,1786,748
Failed,,,,3634,2,60,1580,806
Failed,,,,14,45,317,360,1853
Failed,,,,2392,32,154,1017,1139
Failed,,,,3766,60,472,794,216
Failed,,,,4339,13,179,375,1453
Failed,,,,593,20,23,941,599
Failed,,,,3222,63,352,1248,1551
Failed,,,,2640,31,393,1383,1985
Failed,,,,1203,56,232,677,907
Failed,,,,1394,7,300,1948,67
Failed,,,,4959,53,75,241,1021
Failed,,,,1374,68,223,7,1209
Failed,,,,1183,10,310,1367,1799
Failed,,,,2620,37,65,568,847
Failed,,,,3241,3,181,800,662
Failed,,,,613,48,445,1014,1741
Failed,,,,1985,35,25,360,1269
Failed,,,,3785,17,50,1220,1077
Failed,,,,2412,43,327,966,32
Failed,,,,33,21,145,1659,996
Failed,,,,3653,66,482,406,1916
Failed,,,,2985,27,273,229,1609
Failed,,,,674,55,104,1957,561
Failed,,,,1734,6,430,667,464
Failed,,,,4416,50,196,1398,1386
Failed,,,,4572,7,335,286,761
Failed,,,,1578,52,41,1525,1839
Failed,,,,830,30,493,852,1187
Failed,,,,2829,57,134,1089,233
Failed,,,,190,64,264,518,1370
Failed,,,,2255,14,207,1859,1654
Failed,,,,3941,41,419,81,703
Failed,,,,4203,32,243,748,1940
Failed,,,,2142,59,382,1440,893
Failed,,,,457,0,88,185,116
Failed,,,,3398,46,288,1875,1039
Failed,,,,2777,11,465,1740,1471
Failed,,,,1027,39,160,449,425
Failed,,,,1530,26,373,1177,586
Failed,,,,4783,70,3,883,1506
Failed,,,,4690,10,156,110,374
Failed,,,,1459,36,471,1825,1295
Failed,,,,946,23,63,550,1697
Failed,,,,2713,68,314,1264,652
Failed,,,,3303,34,433,1117,843
Failed,,,,384,62,194,818,1765
Failed,,,,2059,3,277,1558,1230
Failed,,,,4138,47,99,257,182
Failed,,,,4009,21,298,917,1428
Failed,,,,2335,65,78,1148,476
Failed,,,,260,16,392,478,504
Failed,,,,3594,43,233,1707,1580
Failed,,,,2895,5,20,1908,1897
Failed,,,,909,50,355,156,944
Failed,,,,4668,54,448,716,1113
Failed,,,,4511,30,83,1609,737
Failed,,,,1803,57,293,331,1660
Failed,,,,753,7,240,1044,1319
Failed,,,,3052,53,386,768,272
Failed,,,,3750,14,360,602,207
Failed,,,,104,42,15,1339,1127
Failed,,,,2492,19,455,36,1850
Failed,,,,3853,63,171,1775,804
Failed,,,,4294,1,495,1427,1558
Failed,,,,1903,46,131,633,604
Failed,,,,540,32,340,1990,390
Failed,,,,3147,59,37,199,1468
Failed,,,,2556,25,218,435,1026
Failed,,,,1102,71,408,1625,74
Failed,,,,1303,12,125,998,921
Failed,,,,4846,39,251,1191,1998
Failed,,,,4887,4,109,650,1301
Failed,,,,1262,47,266,1410,349
Failed,,,,1141,34,202,213,627
Failed,,,,2519,62,423,1975,1703
Failed,,,,3187,22,324,1641,1770
Failed,,,,500,69,52,419,817
Failed,,,,4256,36,146,984,1236
Failed,,,,3888,28,440,316,498
Failed,,,,2456,54,187,1624,1418
Failed,,,,147,5,345,751,1570
Failed,,,,3708,51,31,1060,525
Failed,,,,3087,16,225,1324,966
Failed,,,,717,44,402,616,1888
Failed,,,,1845,22,67,1758,1103
Failed,,,,4469,65,309,53,56
Failed,,,,4625,19,162,1131,1681
Failed,,,,1689,63,464,933,727
Failed,,,,874,13,5,1693,263
Failed,,,,2930,42,372,493,1341
Failed,,,,3551,6,377,140,1149
Failed,,,,303,53,249,1925,198
Failed,,,,2300,31,283,701,794
Failed,,,,4045,56,94,1485,1872
Failed,,,,4100,13,261,1840,610
Failed,,,,2096,38,114,95,1532
Failed,,,,344,24,417,1280,1442
Failed,,,,3343,71,209,534,395
Failed,,,,2675,31,47,832,81
Failed,,,,984,60,329,1103,1000
Failed,,,,1419,1,140,273,1973
Failed,,,,4731,45,486,1541,927
Failed,,,,4822,35,358,1455,1199
Failed,,,,1068,2,450,1891,869
Failed,,,,2736,49,176,168,1790
Failed,,,,3435,9,73,463,1732
Failed,,,,419,37,304,1725,684
Failed,,,,2181,24,228,900,337
Failed,,,,4163,67,399,1161,1259
Failed,,,,2213,49,434,303,1082
Failed,,,,226,27,96,1074,1922
Failed,,,,3462,55,279,866,970
Failed,,,,2871,20,477,501,536
Failed,,,,788,67,149,1310,1615
Failed,,,,1613,17,319,67,1392
Failed,,,,4380,15,414,951,1814
Failed,,,,1769,41,211,1235,767
Failed,,,,631,18,257,390,239
Failed,,,,3027,65,119,1675,1162
Failed,,,,3618,29,129,1943,1344
Failed,,,,69,58,497,243,298
Failed,,,,2369,8,34,1381,709
Failed,,,,3828,52,342,683,1629
Failed,,,,4319,26,10,23,884
Failed,,,,2025,70,366,1791,1962
Failed,,,,575,11,165,583,1060
Failed,,,,2580,0,295,1031,415
Failed,,,,1224,47,81,783,1492
Failed,,,,1336,33,388,1590,1527
Failed,,,,4978,58,239,345,576
Failed,,,,4974,0,423,56,953
Failed,,,,1330,47,203,1755,1905
Failed,,,,1228,33,267,621,1119
Failed,,,,2586,58,108,1319,43
Failed,,,,3275,26,145,1048,483
Failed,,,,569,70,480,764,1436
Failed,,,,2029,11,52,1613,1589
Failed,,,,4325,40,323,327,510
Failed,,,,3819,29,31,971,1756
Failed,,,,2367,58,346,1218,836
Failed,,,,78,8,188,408,176
Failed,,,,3619,52,439,1652,1221
Failed,,,,3019,15,308,1978,1288
Failed,,,,630,40,69,211,366
Failed,,,,1778,18,402,1415,643
Failed,,,,4381,65,224,645,1691
Failed,,,,1621,67,6,276,1019
Failed,,,,786,17,465,1098,1991
Failed,,,,2863,42,162,837,913
Failed,,,,3462,6,93,546,598
Failed,,,,234,49,283,1268,1549
Failed,,,,2211,27,250,106,1459
Failed,,,,4169,9,208,1498,1136
Failed,,,,2185,37,418,689,214
Failed,,,,413,24,115,1936,811
Failed,,,,3432,67,261,129,1858
Failed,,,,2742,35,485,490,1666
Failed,,,,1071,60,140,1696,746
Failed,,,,1486,2,330,928,281
Failed,,,,4818,49,46,1137,1327
Failed,,,,4734,31,175,1863,554
Failed,,,,1425,60,452,77,1599
Failed,,,,980,1,20,1297,1377
Failed,,,,2668,45,357,514,456
Failed,,,,350,38,229,1069,1070
Failed,,,,2093,24,305,306,1909
Failed,,,,4094,71,71,1505,987
Failed,,,,4053,7,278,1165,1748
Failed,,,,2301,53,98,895,672
Failed,,,,294,30,435,1729,324
Failed,,,,3550,56,190,460,1276
Failed,,,,2939,19,56,158,1219
Failed,,,,875,63,320,1902,140
Failed,,,,1681,13,150,721,854
Failed,,,,4624,42,475,1468,1808
Failed,,,,4468,16,118,356,433
Failed,,,,1837,44,257,1579,1479
Failed,,,,719,22,213,796,1515
Failed,,,,3095,65,413,1018,592
Failed,,,,3706,29,340,1348,902
Failed,,,,138,54,35,587,1948
Failed,,,,2457,4,498,1788,1045
Failed,,,,3897,51,128,26,125
Failed,,,,4250,22,460,679,1362
Failed,,,,506,11,368,240,694
Failed,,,,3191,36,9,1946,1648
Failed,,,,2512,4,237,1686,1830
Failed,,,,1137,47,389,379,753
Failed,,,,4890,62,294,938,1178
Failed,,,,4853,25,66,1401,1621
Failed,,,,1307,71,309,664,545
Failed,,,,1096,12,221,1962,447
Failed,,,,2553,39,404,224,1399
Failed,,,,3153,1,352,394,1092
Failed,,,,544,45,24,1671,12
Failed,,,,1896,32,444,955,977
Failed,,,,4290,60,181,1231,1931
Failed,,,,3854,14,483,1563,678
Failed,,,,2500,42,144,372,1722
Failed,,,,103,19,325,1003,1251
Failed,,,,3742,63,51,811,330
Failed,,,,3053,30,198,571,145
Failed,,,,761,57,429,1365,1193
Failed,,,,1801,7,103,12,1782
Failed,,,,4503,53,274,1802,860
Failed,,,,4659,5,135,880,1485
Failed,,,,1645,50,491,1180,407
Failed,,,,917,28,40,444,567
Failed,,,,2896,54,336,1745,1521
Failed,,,,3586,21,420,1887,1954
Failed,,,,259,65,206,173,876
Failed,,,,2344,16,263,1451,100
Failed,,,,4010,44,114,738,1051
Failed,,,,4134,34,289,94,306
Failed,,,,2053,61,86,1846,1352
Failed,,,,387,3,382,528,1638
Failed,,,,3309,48,244,1283,715
Failed,,,,2709,10,4,1086,775
Failed,,,,940,36,372,854,1821
Failed,,,,1463,23,159,1520,1168
Failed,,,,4696,68,467,291,248
Failed,,,,4778,12,315,705,1879
Failed,,,,1527,39,62,1481,958
Failed,,,,1034,25,470,144,49
Failed,,,,2781,70,156,1921,1094
Failed,,,,3391,32,100,1712,1411
Failed,,,,453,59,277,474,489
Failed,,,,2147,0,192,1151,516
Failed,,,,4207,46,434,914,1564
Failed,,,,3940,18,234,261,826
Failed,,,,2247,64,391,1553,1778
Failed,,,,191,14,77,821,1242
Failed,,,,2827,8,449,1253,357
Failed,,,,821,52,177,561,1310
Failed,,,,1579,29,354,1812,1712
Failed,,,,4580,57,21,123,633
Failed,,,,4424,28,386,1201,1010
Failed,,,,665,5,292,1638,935
Failed,,,,2984,50,84,422,1981
Failed,,,,3662,17,172,194,1539
Failed,,,,35,43,454,1995,619
Failed,,,,2403,21,15,630,404
Failed,,,,3784,66,361,1430,1450
Failed,,,,1991,48,339,41,1142
Failed,,,,609,35,130,1335,1864
Failed,,,,3235,61,497,604,786
Failed,,,,2624,24,252,778,720
Failed,,,,1190,68,124,1033,1672
Failed,,,,1371,9,408,344,1332
Failed,,,,4953,31,266,422,1397
Failed,,,,1390,56,111,1643,444
Failed,,,,1209,7,421,981,534
Failed,,,,2644,53,205,1205,1613
Failed,,,,3216,13,43,1414,1928
Failed,,,,590,42,333,651,976
Failed,,,,1972,20,136,1973,4
Failed,,,,4344,63,491,213,1080
Failed,,,,3764,2,158,615,343
Failed,,,,2384,45,467,1320,1265
Failed,,,,15,31,1,53,1730
Failed,,,,3642,60,375,1761,682
Failed,,,,3003,25,381,1622,875
Failed,,,,685,71,245,313,1795
Failed,,,,1755,13,286,1061,1198
Failed,,,,4600,10,443,1922,1525
Failed,,,,1598,36,182,138,574
Failed,,,,841,22,348,1487,421
Failed,,,,2847,69,27,702,1498
Failed,,,,3486,33,221,930,1058
Failed,,,,172,62,405,1130,104
Failed,,,,2227,3,63,496,890
Failed,,,,3920,47,312,1693,1968
Failed,,,,4187,22,106,1104,707
