Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,946,23,63,550,1697
ABANDONED,,,2713,68,314,1264,652
ABANDONED,,,3303,34,433,1117,843
ABANDONED,,,384,62,194,818,1765
ABANDONED,,,2059,3,277,1558,1230
ABANDONED,,,4138,47,99,257,182
ABANDONED,,,4009,21,298,917,1428
ABANDONED,,,2335,65,78,1148,476
ABANDONED,,,260,16,392,478,504
ABANDONED,,,3594,43,233,1707,1580
ABANDONED,,,2895,5,20,1908,1897
ABANDONED,,,909,50,355,156,944
COMPLETED,0.96,23.0,1646,28,177,1470,34
ABANDONED,,,4668,54,448,716,1113
ABANDONED,,,4511,30,83,1609,737
ABANDONED,,,1803,57,293,331,1660
ABANDONED,,,753,7,240,1044,1319
ABANDONED,,,3052,53,386,768,272
ABANDONED,,,3750,14,360,602,207
ABANDONED,,,104,42,15,1339,1127
ABANDONED,,,2492,19,455,36,1850
ABANDONED,,,3853,63,171,1775,804
ABANDONED,,,4294,1,495,1427,1558
ABANDONED,,,1903,46,131,633,604
ABANDONED,,,540,32,340,1990,390
ABANDONED,,,3147,59,37,199,1468
ABANDONED,,,2556,25,218,435,1026
ABANDONED,,,1102,71,408,1625,74
ABANDONED,,,1303,12,125,998,921
ABANDONED,,,4846,39,251,1191,1998
ABANDONED,,,4887,4,109,650,1301
ABANDONED,,,1262,47,266,1410,349
ABANDONED,,,1141,34,202,213,627
ABANDONED,,,2519,62,423,1975,1703
ABANDONED,,,3187,22,324,1641,1770
ABANDONED,,,500,69,52,419,817
COMPLETED,0.96,21.0,1940,11,479,1205,157
ABANDONED,,,4256,36,146,984,1236
ABANDONED,,,3888,28,440,316,498
ABANDONED,,,2456,54,187,1624,1418
ABANDONED,,,147,5,345,751,1570
ABANDONED,,,3708,51,31,1060,525
ABANDONED,,,3087,16,225,1324,966
ABANDONED,,,717,44,402,616,1888
ABANDONED,,,1845,22,67,1758,1103
ABANDONED,,,4469,65,309,53,56
ABANDONED,,,4625,19,162,1131,1681
ABANDONED,,,1689,63,464,933,727
ABANDONED,,,874,13,5,1693,263
ABANDONED,,,2930,42,372,493,1341
ABANDONED,,,3551,6,377,140,1149
ABANDONED,,,303,53,249,1925,198
ABANDONED,,,2300,31,283,701,794
ABANDONED,,,4045,56,94,1485,1872
ABANDONED,,,4100,13,261,1840,610
ABANDONED,,,2096,38,114,95,1532
ABANDONED,,,344,24,417,1280,1442
ABANDONED,,,3343,71,209,534,395
FAILED,,,2675,31,47,832,81
ABANDONED,,,984,60,329,1103,1000
ABANDONED,,,1419,1,140,273,1973
ABANDONED,,,4731,45,486,1541,927
ABANDONED,,,4822,35,358,1455,1199
COMPLETED,0.96,2.0,1493,60,19,734,154
ABANDONED,,,1068,2,450,1891,869
ABANDONED,,,2736,49,176,168,1790
ABANDONED,,,3435,9,73,463,1732
ABANDONED,,,419,37,304,1725,684
ABANDONED,,,2181,24,228,900,337
ABANDONED,,,4163,67,399,1161,1259
COMPLETED,0.96,103.0,3984,6,191,1508,6
ABANDONED,,,2213,49,434,303,1082
ABANDONED,,,226,27,96,1074,1922
ABANDONED,,,3462,55,279,866,970
ABANDONED,,,2871,20,477,501,536
ABANDONED,,,788,67,149,1310,1615
ABANDONED,,,1613,17,319,67,1392
COMPLETED,0.96,5.0,4536,42,56,1873,438
ABANDONED,,,4380,15,414,951,1814
ABANDONED,,,1769,41,211,1235,767
ABANDONED,,,631,18,257,390,239
ABANDONED,,,3027,65,119,1675,1162
ABANDONED,,,3618,29,129,1943,1344
ABANDONED,,,69,58,497,243,298
ABANDONED,,,2369,8,34,1381,709
ABANDONED,,,3828,52,342,683,1629
ABANDONED,,,4319,26,10,23,884
ABANDONED,,,2025,70,366,1791,1962
ABANDONED,,,575,11,165,583,1060
COMPLETED,0.96,21.0,3279,40,461,1353,106
ABANDONED,,,2580,0,295,1031,415
ABANDONED,,,1224,47,81,783,1492
ABANDONED,,,1336,33,388,1590,1527
ABANDONED,,,4978,58,239,345,576
ABANDONED,,,4974,0,423,56,953
ABANDONED,,,1330,47,203,1755,1905
ABANDONED,,,1228,33,267,621,1119
FAILED,,,2586,58,108,1319,43
ABANDONED,,,3275,26,145,1048,483
ABANDONED,,,569,70,480,764,1436
ABANDONED,,,2029,11,52,1613,1589
ABANDONED,,,4325,40,323,327,510
ABANDONED,,,3819,29,31,971,1756
ABANDONED,,,2367,58,346,1218,836
ABANDONED,,,78,8,188,408,176
ABANDONED,,,3619,52,439,1652,1221
ABANDONED,,,3019,15,308,1978,1288
ABANDONED,,,630,40,69,211,366
ABANDONED,,,1778,18,402,1415,643
ABANDONED,,,4381,65,224,645,1691
COMPLETED,0.96,32.0,4538,20,370,1538,65
ABANDONED,,,1621,67,6,276,1019
ABANDONED,,,786,17,465,1098,1991
ABANDONED,,,2863,42,162,837,913
ABANDONED,,,3462,6,93,546,598
ABANDONED,,,234,49,283,1268,1549
ABANDONED,,,2211,27,250,106,1459
COMPLETED,0.96,19.0,3975,55,376,1829,382
ABANDONED,,,4169,9,208,1498,1136
ABANDONED,,,2185,37,418,689,214
ABANDONED,,,413,24,115,1936,811
ABANDONED,,,3432,67,261,129,1858
ABANDONED,,,2742,35,485,490,1666
ABANDONED,,,1071,60,140,1696,746
ABANDONED,,,1486,2,330,928,281
ABANDONED,,,4818,49,46,1137,1327
ABANDONED,,,4734,31,175,1863,554
ABANDONED,,,1425,60,452,77,1599
ABANDONED,,,980,1,20,1297,1377
ABANDONED,,,2668,45,357,514,456
COMPLETED,0.96,29.0,3347,13,398,871,22
ABANDONED,,,350,38,229,1069,1070
ABANDONED,,,2093,24,305,306,1909
ABANDONED,,,4094,71,71,1505,987
ABANDONED,,,4053,7,278,1165,1748
ABANDONED,,,2301,53,98,895,672
ABANDONED,,,294,30,435,1729,324
ABANDONED,,,3550,56,190,460,1276
ABANDONED,,,2939,19,56,158,1219
ABANDONED,,,875,63,320,1902,140
ABANDONED,,,1681,13,150,721,854
ABANDONED,,,4624,42,475,1468,1808
ABANDONED,,,4468,16,118,356,433
ABANDONED,,,1837,44,257,1579,1479
ABANDONED,,,719,22,213,796,1515
ABANDONED,,,3095,65,413,1018,592
ABANDONED,,,3706,29,340,1348,902
ABANDONED,,,138,54,35,587,1948
ABANDONED,,,2457,4,498,1788,1045
ABANDONED,,,3897,51,128,26,125
ABANDONED,,,4250,22,460,679,1362
COMPLETED,0.96,7.0,1937,69,166,1386,284
ABANDONED,,,506,11,368,240,694
ABANDONED,,,3191,36,9,1946,1648
ABANDONED,,,2512,4,237,1686,1830
ABANDONED,,,1137,47,389,379,753
COMPLETED,0.96,6.0,1268,34,82,1248,227
ABANDONED,,,4890,62,294,938,1178
ABANDONED,,,4853,25,66,1401,1621
ABANDONED,,,1307,71,309,664,545
ABANDONED,,,1096,12,221,1962,447
ABANDONED,,,2553,39,404,224,1399
ABANDONED,,,3153,1,352,394,1092
ABANDONED,,,544,45,24,1671,12
ABANDONED,,,1896,32,444,955,977
ABANDONED,,,4290,60,181,1231,1931
ABANDONED,,,3854,14,483,1563,678
ABANDONED,,,2500,42,144,372,1722
ABANDONED,,,103,19,325,1003,1251
ABANDONED,,,3742,63,51,811,330
ABANDONED,,,3053,30,198,571,145
ABANDONED,,,761,57,429,1365,1193
ABANDONED,,,1801,7,103,12,1782
ABANDONED,,,4503,53,274,1802,860
ABANDONED,,,4659,5,135,880,1485
ABANDONED,,,1645,50,491,1180,407
ABANDONED,,,917,28,40,444,567
ABANDONED,,,2896,54,336,1745,1521
ABANDONED,,,3586,21,420,1887,1954
ABANDONED,,,259,65,206,173,876
FAILED,,,2344,16,263,1451,100
ABANDONED,,,4010,44,114,738,1051
ABANDONED,,,4134,34,289,94,306
ABANDONED,,,2053,61,86,1846,1352
ABANDONED,,,387,3,382,528,1638
ABANDONED,,,3309,48,244,1283,715
ABANDONED,,,2709,10,4,1086,775
ABANDONED,,,940,36,372,854,1821
ABANDONED,,,1463,23,159,1520,1168
ABANDONED,,,4696,68,467,291,248
ABANDONED,,,4778,12,315,705,1879
ABANDONED,,,1527,39,62,1481,958
ABANDONED,,,1034,25,470,144,49
ABANDONED,,,2781,70,156,1921,1094
ABANDONED,,,3391,32,100,1712,1411
ABANDONED,,,453,59,277,474,489
ABANDONED,,,2147,0,192,1151,516
ABANDONED,,,4207,46,434,914,1564
ABANDONED,,,3940,18,234,261,826
ABANDONED,,,2247,64,391,1553,1778
ABANDONED,,,191,14,77,821,1242
COMPLETED,0.96,13.0,3506,41,298,1114,166
ABANDONED,,,2827,8,449,1253,357
ABANDONED,,,821,52,177,561,1310
ABANDONED,,,1579,29,354,1812,1712
ABANDONED,,,4580,57,21,123,633
ABANDONED,,,4424,28,386,1201,1010
COMPLETED,0.96,13.0,1735,55,239,988,87
ABANDONED,,,665,5,292,1638,935
ABANDONED,,,2984,50,84,422,1981
ABANDONED,,,3662,17,172,194,1539
ABANDONED,,,35,43,454,1995,619
ABANDONED,,,2403,21,15,630,404
ABANDONED,,,3784,66,361,1430,1450
COMPLETED,0.96,5.0,4363,3,37,1770,188
ABANDONED,,,1991,48,339,41,1142
ABANDONED,,,609,35,130,1335,1864
ABANDONED,,,3235,61,497,604,786
ABANDONED,,,2624,24,252,778,720
ABANDONED,,,1190,68,124,1033,1672
ABANDONED,,,1371,9,408,344,1332
COMPLETED,0.96,12.0,4934,37,219,1596,255
ABANDONED,,,4953,31,266,422,1397
ABANDONED,,,1390,56,111,1643,444
ABANDONED,,,1209,7,421,981,534
ABANDONED,,,2644,53,205,1205,1613
ABANDONED,,,3216,13,43,1414,1928
ABANDONED,,,590,42,333,651,976
ABANDONED,,,1972,20,136,1973,4
ABANDONED,,,4344,63,491,213,1080
ABANDONED,,,3764,2,158,615,343
ABANDONED,,,2384,45,467,1320,1265
ABANDONED,,,15,31,1,53,1730
ABANDONED,,,3642,60,375,1761,682
ABANDONED,,,3003,25,381,1622,875
ABANDONED,,,685,71,245,313,1795
ABANDONED,,,1755,13,286,1061,1198
COMPLETED,0.96,3.0,4444,38,90,753,153
ABANDONED,,,4600,10,443,1922,1525
ABANDONED,,,1598,36,182,138,574
ABANDONED,,,841,22,348,1487,421
ABANDONED,,,2847,69,27,702,1498
ABANDONED,,,3486,33,221,930,1058
ABANDONED,,,172,62,405,1130,104
ABANDONED,,,2227,3,63,496,890
ABANDONED,,,3920,47,312,1693,1968
ABANDONED,,,4187,22,106,1104,707
ABANDONED,,,2128,65,271,836,1627
ABANDONED,,,434,15,198,1541,1350
ABANDONED,,,3372,44,428,270,304
ABANDONED,,,2800,4,328,97,237
ABANDONED,,,1053,51,48,1843,1160
ABANDONED,,,1546,28,484,533,1819
ABANDONED,,,4797,54,143,1278,772
ABANDONED,,,4716,8,13,1723,1109
COMPLETED,0.96,8.0,1482,51,362,463,61
ABANDONED,,,960,29,169,1164,964
ABANDONED,,,2728,58,457,901,1886
ABANDONED,,,3290,18,291,731,1576
ABANDONED,,,368,64,85,1455,531
ABANDONED,,,2033,15,384,172,495
ABANDONED,,,4115,40,242,1893,1416
COMPLETED,0.96,24.0,3990,33,410,1311,163
ABANDONED,,,2324,58,216,503,1242
ABANDONED,,,239,0,253,1872,1769
ABANDONED,,,3566,46,123,63,815
ABANDONED,,,2916,11,133,303,633
ABANDONED,,,937,39,493,1511,1709
ABANDONED,,,1665,26,38,864,1299
ABANDONED,,,4679,70,338,1071,347
ABANDONED,,,4522,24,196,246,1971
ABANDONED,,,1821,67,431,1943,925
COMPLETED,0.96,5.0,781,9,101,680,86
ABANDONED,,,3072,38,276,1380,1006
ABANDONED,,,3722,2,473,1237,1440
ABANDONED,,,83,49,154,951,394
ABANDONED,,,2481,35,316,1672,616
ABANDONED,,,3834,61,61,388,1538
ABANDONED,,,4271,17,353,783,792
ABANDONED,,,1877,43,22,1028,1869
ABANDONED,,,525,20,446,347,1155
FAILED,,,3133,67,179,1593,203
FAILED,,,2572,27,76,1790,261
ABANDONED,,,1116,56,300,21,1339
ABANDONED,,,1326,6,231,1354,1687
ABANDONED,,,4872,49,394,586,733
COMPLETED,0.96,24.0,4910,15,247,1013,36
ABANDONED,,,1288,41,379,798,1115
ABANDONED,,,1156,18,92,1577,1892
ABANDONED,,,2532,64,284,363,938
ABANDONED,,,3171,30,462,6,506
ABANDONED,,,487,57,164,1805,1582
ABANDONED,,,1917,8,369,569,1422
ABANDONED,,,4230,52,7,1371,470
ABANDONED,,,3877,26,331,1960,1232
ABANDONED,,,2438,70,45,229,184
ABANDONED,,,119,12,488,1395,837
ABANDONED,,,3687,39,138,666,1759
ABANDONED,,,3115,0,116,968,1699
ABANDONED,,,738,46,259,1221,654
ABANDONED,,,1856,33,211,403,369
ABANDONED,,,4487,59,415,1657,1290
ABANDONED,,,4643,35,54,518,916
ABANDONED,,,1700,61,322,1296,1993
ABANDONED,,,894,2,148,80,1028
FAILED,,,2958,48,477,1855,77
ABANDONED,,,3531,9,268,1525,384
ABANDONED,,,275,37,107,289,1462
ABANDONED,,,2282,23,425,1087,1560
ABANDONED,,,4034,68,200,848,606
ABANDONED,,,4074,5,400,446,1844
ABANDONED,,,2073,50,227,1740,798
ABANDONED,,,330,27,307,887,209
ABANDONED,,,3327,55,70,1178,1129
ABANDONED,,,2688,21,185,1438,1313
ABANDONED,,,1000,66,442,748,267
ABANDONED,,,1444,16,29,1878,739
ABANDONED,,,4754,43,347,187,1661
ABANDONED,,,4837,19,499,819,466
ABANDONED,,,1506,63,127,1121,1388
ABANDONED,,,1091,14,344,256,1603
ABANDONED,,,2762,41,32,1555,555
ABANDONED,,,3412,7,214,1826,997
ABANDONED,,,393,52,412,114,1918
ABANDONED,,,2165,30,121,1263,1071
COMPLETED,0.96,14.0,4149,57,255,548,26
ABANDONED,,,3956,12,79,153,1271
FAILED,,,2192,38,297,1907,317
ABANDONED,,,215,25,237,718,657
ABANDONED,,,3443,71,390,1471,1736
ABANDONED,,,2882,32,364,1145,1801
ABANDONED,,,806,59,12,915,849
ABANDONED,,,1641,1,459,1710,127
ABANDONED,,,4557,45,167,479,1203
ABANDONED,,,4401,3,302,1337,580
ABANDONED,,,1797,48,74,598,1500
ABANDONED,,,650,34,397,1775,1473
ABANDONED,,,3038,62,230,39,427
ABANDONED,,,3600,23,17,330,110
ABANDONED,,,58,68,360,1605,1033
ABANDONED,,,2348,10,174,768,1942
ABANDONED,,,3800,37,452,1046,895
ABANDONED,,,4306,28,151,1629,1648
ABANDONED,,,2009,54,474,436,697
ABANDONED,,,549,5,58,1188,294
ABANDONED,,,3256,51,317,998,1371
ABANDONED,,,2606,16,436,636,1181
ABANDONED,,,1247,44,189,1428,227
ABANDONED,,,1350,21,281,197,763
ABANDONED,,,4994,66,94,1989,1841
ABANDONED,,,4982,21,126,554,1086
COMPLETED,0.96,138.0,1362,66,500,1261,7
ABANDONED,,,1240,16,33,115,971
ABANDONED,,,2614,44,343,1821,1925
ABANDONED,,,3243,5,412,1561,1615
ABANDONED,,,561,51,215,254,539
ABANDONED,,,2002,28,256,1123,441
ABANDONED,,,4312,54,120,813,1393
ABANDONED,,,3793,10,296,481,155
ABANDONED,,,2356,36,80,1704,1203
ABANDONED,,,46,23,390,921,1792
ABANDONED,,,3612,69,235,1143,870
ABANDONED,,,3031,34,11,1473,687
ABANDONED,,,656,62,365,712,1732
ABANDONED,,,1784,3,168,1913,1260
ABANDONED,,,4412,48,458,151,339
ABANDONED,,,4569,1,73,1040,1963
ABANDONED,,,1628,45,302,770,886
ABANDONED,,,813,32,230,1604,110
ABANDONED,,,2875,59,395,335,1061
ABANDONED,,,3456,25,358,33,1495
ABANDONED,,,203,70,17,1777,417
ABANDONED,,,2200,12,453,596,576
ABANDONED,,,3949,39,173,1343,1531
ABANDONED,,,4156,30,474,1988,769
ABANDONED,,,2158,56,152,202,1815
ABANDONED,,,405,7,319,1422,1162
ABANDONED,,,3399,53,58,639,243
ABANDONED,,,2770,14,189,996,300
ABANDONED,,,1084,41,438,1194,1347
ABANDONED,,,1519,19,96,431,1632
ABANDONED,,,4825,63,281,1630,709
ABANDONED,,,4765,17,378,1373,1421
ABANDONED,,,1431,43,248,564,499
ABANDONED,,,1006,20,285,1811,526
ABANDONED,,,2680,66,90,4,1574
ABANDONED,,,3340,27,163,365,1889
ABANDONED,,,319,55,463,1571,968
FAILED,,,2082,5,7,804,59
ABANDONED,,,4068,50,368,1012,1104
COMPLETED,0.96,6.0,4040,23,44,1663,351
ABANDONED,,,2274,68,332,401,1304
ABANDONED,,,286,9,139,1223,1706
ABANDONED,,,3518,37,487,962,627
ABANDONED,,,2967,3,259,671,820
ABANDONED,,,888,48,118,1393,1772
ABANDONED,,,1713,34,416,231,1236
COMPLETED,0.96,17.0,4632,61,210,1954,160
ABANDONED,,,4475,33,321,846,1533
ABANDONED,,,1869,59,55,1093,613
ABANDONED,,,731,0,479,283,398
ABANDONED,,,3123,46,148,1528,1444
ABANDONED,,,3674,12,107,1853,1004
ABANDONED,,,130,39,270,86,81
ABANDONED,,,2430,26,202,1290,929
ABANDONED,,,3884,70,425,520,1976
ABANDONED,,,4224,8,225,181,730
ABANDONED,,,1925,52,400,1880,1681
ABANDONED,,,475,30,70,746,1342
COMPLETED,0.96,13.0,3184,57,306,1444,265
FAILED,,,2524,19,440,1173,198
ABANDONED,,,1163,64,185,888,1152
ABANDONED,,,1275,14,348,1738,1874
ABANDONED,,,4921,41,28,452,796
ABANDONED,,,4879,6,364,1895,474
ABANDONED,,,1318,49,13,166,1427
ABANDONED,,,1128,27,456,1460,1579
ABANDONED,,,2560,56,170,729,500
ABANDONED,,,3141,20,86,903,943
ABANDONED,,,518,67,291,1158,1895
ABANDONED,,,1890,17,241,469,1110
COMPLETED,0.96,43.0,4259,43,385,1721,34
ABANDONED,,,3846,35,217,1076,1294
ABANDONED,,,2468,61,409,863,372
ABANDONED,,,90,2,122,1513,649
ABANDONED,,,3714,49,253,297,1696
ABANDONED,,,3085,9,494,69,1762
ABANDONED,,,769,38,132,1870,841
ABANDONED,,,1829,24,337,505,182
ABANDONED,,,4515,67,39,1305,1227
ABANDONED,,,4672,26,431,386,603
ABANDONED,,,1672,69,194,1678,1555
ABANDONED,,,925,11,274,946,1465
ABANDONED,,,2928,40,102,1239,388
COMPLETED,0.96,14.0,3558,0,154,1378,71
ABANDONED,,,246,46,471,686,1025
ABANDONED,,,2312,33,60,1937,1997
ABANDONED,,,4003,58,316,248,919
ABANDONED,,,4103,15,23,580,1656
ABANDONED,,,2046,40,353,1356,736
ABANDONED,,,361,18,179,19,271
ABANDONED,,,3297,64,448,1796,1317
ABANDONED,,,2716,29,301,1587,1127
ABANDONED,,,971,58,75,349,204
ABANDONED,,,1474,8,394,1026,802
ABANDONED,,,4723,51,233,789,1849
COMPLETED,0.96,4.0,4790,28,111,219,28
ABANDONED,,,1554,54,265,1971,1076
ABANDONED,,,1042,4,204,653,1915
ABANDONED,,,2813,51,422,1408,993
ABANDONED,,,3364,16,334,1211,560
ABANDONED,,,440,44,42,979,1605
ABANDONED,,,2115,21,489,1645,1383
ABANDONED,,,4199,65,136,416,462
ABANDONED,,,3909,4,469,755,1209
FAILED,,,2240,47,158,1055,130
ABANDONED,,,165,33,374,319,845
ABANDONED,,,3494,62,2,1620,1798
ABANDONED,,,2834,22,246,1762,1738
ABANDONED,,,853,69,380,48,662
COMPLETED,0.96,6.0,1590,10,89,1326,314
ABANDONED,,,4607,36,287,613,1266
ABANDONED,,,4450,13,184,1688,892
ABANDONED,,,1746,38,442,497,1938
ABANDONED,,,697,25,27,1128,1035
COMPLETED,0.96,12.0,2990,71,350,936,115
ABANDONED,,,3650,31,406,696,423
ABANDONED,,,9,60,220,1489,1470
ABANDONED,,,2397,2,312,137,1505
ABANDONED,,,3753,45,65,1927,582
ABANDONED,,,4355,20,271,1276,1836
ABANDONED,,,1959,63,104,539,759
ABANDONED,,,596,13,427,1837,233
ABANDONED,,,3207,42,199,99,1184
ABANDONED,,,2657,7,48,269,1368
ABANDONED,,,1198,53,327,1546,290
ABANDONED,,,1398,31,141,830,700
ABANDONED,,,4947,56,484,1106,1654
ABANDONED,,,4927,9,62,908,516
ABANDONED,,,1378,37,313,1153,1592
ABANDONED,,,1178,24,155,471,1432
ABANDONED,,,2637,68,470,1718,480
FAILED,,,3227,35,277,1915,46
ABANDONED,,,616,61,98,146,1125
ABANDONED,,,1978,3,432,1479,1901
ABANDONED,,,4375,48,193,711,948
ABANDONED,,,3772,21,393,121,1693
ABANDONED,,,2416,66,233,1818,648
ABANDONED,,,28,17,298,555,363
ABANDONED,,,3669,43,78,1255,1284
ABANDONED,,,2971,6,178,1113,1226
ABANDONED,,,677,50,448,826,178
ABANDONED,,,1727,27,21,1547,831
ABANDONED,,,4431,55,356,263,1753
ABANDONED,,,4587,30,241,1435,378
ABANDONED,,,1571,57,386,628,1456
ABANDONED,,,834,7,83,1997,1554
ABANDONED,,,2815,52,293,188,600
ABANDONED,,,3513,14,456,428,910
ABANDONED,,,184,41,171,1636,1987
ABANDONED,,,2259,18,361,989,1022
COMPLETED,0.96,7.0,3928,64,16,1195,71
ABANDONED,,,4219,0,340,1598,1323
ABANDONED,,,2135,46,36,338,276
ABANDONED,,,460,32,495,1039,748
ABANDONED,,,3384,59,131,776,1671
ABANDONED,,,2793,26,125,606,1854
ABANDONED,,,1022,70,251,1330,808
ABANDONED,,,1534,11,217,47,219
ABANDONED,,,4771,39,408,1768,1139
ABANDONED,,,4703,23,311,1229,992
ABANDONED,,,1454,68,66,961,1912
ABANDONED,,,952,10,404,1666,1065
COMPLETED,0.96,11.0,2696,36,223,395,20
ABANDONED,,,3317,3,26,222,460
ABANDONED,,,381,47,351,1968,1382
ABANDONED,,,2066,34,181,658,1597
ABANDONED,,,4123,62,446,1403,549
ABANDONED,,,4022,16,144,1797,1811
ABANDONED,,,2331,43,481,13,859
ABANDONED,,,266,21,50,1362,137
ABANDONED,,,3577,66,326,577,1213
ABANDONED,,,2909,28,429,805,1280
ABANDONED,,,906,54,196,1005,327
ABANDONED,,,1653,5,272,371,666
ABANDONED,,,4652,50,103,1568,1745
COMPLETED,0.96,16.0,4496,7,492,740,120
ABANDONED,,,1809,53,134,1445,1043
ABANDONED,,,750,30,335,178,1952
ABANDONED,,,3065,57,41,1886,905
ABANDONED,,,3733,19,207,1747,590
ABANDONED,,,109,63,419,438,1510
ABANDONED,,,2487,14,112,1186,1483
ABANDONED,,,3866,42,263,878,437
ABANDONED,,,4279,32,88,297,1176
COMPLETED,0.96,16.0,1910,59,288,1518,221
ABANDONED,,,538,1,243,857,757
ABANDONED,,,3161,46,383,1080,1835
ABANDONED,,,2540,12,373,1289,1642
ABANDONED,,,1108,39,3,526,691
ABANDONED,,,1298,25,466,1848,288
ABANDONED,,,4859,71,160,88,1366
ABANDONED,,,4902,34,450,1504,1934
ABANDONED,,,1256,62,175,312,982
COMPLETED,0.96,58.0,1143,4,357,1063,10
ABANDONED,,,2505,47,19,873,1086
ABANDONED,,,3203,11,227,512,1403
ABANDONED,,,494,36,398,1303,450
ABANDONED,,,1945,22,72,72,539
ABANDONED,,,4243,69,303,1864,1618
ABANDONED,,,3904,4,97,1462,865
ABANDONED,,,2450,51,280,723,1786
ABANDONED,,,150,29,192,1900,1188
ABANDONED,,,3694,54,435,164,143
ABANDONED,,,3103,22,320,455,333
ABANDONED,,,712,65,57,1730,1255
ABANDONED,,,1850,16,477,893,1720
ABANDONED,,,4456,44,150,1171,672
ABANDONED,,,4612,13,257,28,1049
ABANDONED,,,1693,42,120,1782,95
ABANDONED,,,868,19,414,593,880
ABANDONED,,,2947,63,212,1346,1958
ABANDONED,,,3537,31,34,1020,1515
ABANDONED,,,306,56,342,790,564
ABANDONED,,,2294,6,129,1585,412
ABANDONED,,,4060,53,497,354,1489
ABANDONED,,,4087,24,165,944,243
ABANDONED,,,2101,71,461,1245,1166
ABANDONED,,,338,12,9,381,1825
ABANDONED,,,3360,38,366,1680,778
ABANDONED,,,2661,1,387,1951,713
ABANDONED,,,987,45,238,239,1633
ABANDONED,,,1412,31,294,1388,1356
ABANDONED,,,4746,60,81,673,310
ABANDONED,,,4806,2,202,321,1566
ABANDONED,,,1499,48,424,1615,521
ABANDONED,,,1065,35,110,762,486
ABANDONED,,,2751,61,267,1053,1407
ABANDONED,,,3419,24,480,1313,1099
ABANDONED,,,424,67,147,623,52
ABANDONED,,,2177,9,325,1753,954
ABANDONED,,,4175,37,52,62,1876
ABANDONED,,,3969,27,344,643,638
ABANDONED,,,2220,55,31,1421,1715
ABANDONED,,,222,6,439,205,1305
FAILED,,,3476,49,186,1980,353
FAILED,,,2855,17,67,1650,169
ABANDONED,,,793,42,308,414,1248
ABANDONED,,,1608,20,224,1212,1774
ABANDONED,,,4549,67,401,973,821
ABANDONED,,,4393,18,5,1835,1446
ABANDONED,,,1765,65,371,104,399
ABANDONED,,,637,15,162,1270,621
ABANDONED,,,3011,40,464,541,1544
ABANDONED,,,3632,8,282,843,1977
ABANDONED,,,66,52,94,1096,931
ABANDONED,,,2376,29,377,278,92
ABANDONED,,,3813,58,249,1532,1012
COMPLETED,0.96,13.0,4332,11,417,1138,251
ABANDONED,,,2021,40,209,923,1329
ABANDONED,,,580,26,262,1702,1677
ABANDONED,,,3262,70,114,488,723
ABANDONED,,,2594,33,140,131,783
ABANDONED,,,1221,58,487,1930,1860
ABANDONED,,,1343,0,47,694,1145
COMPLETED,0.96,16.0,4962,47,329,1496,194
ABANDONED,,,4963,18,459,443,1540
ABANDONED,,,1341,65,167,1742,618
ABANDONED,,,1219,15,364,881,403
ABANDONED,,,2595,40,12,1183,1450
ABANDONED,,,3264,8,237,1450,1008
ABANDONED,,,580,52,390,735,88
ABANDONED,,,2020,29,79,1889,935
ABANDONED,,,4333,58,297,175,1981
ABANDONED,,,3813,11,121,531,719
ABANDONED,,,2374,40,255,1284,1673
ABANDONED,,,64,26,213,91,1333
COMPLETED,0.96,18.0,3633,70,412,1845,255
FAILED,,,3013,33,344,1523,190
ABANDONED,,,636,59,32,292,1141
ABANDONED,,,1764,0,499,1083,1864
ABANDONED,,,4395,47,127,853,787
ABANDONED,,,4551,2,281,1963,1411
ABANDONED,,,1608,49,94,227,490
ABANDONED,,,792,35,436,1400,517
ABANDONED,,,2857,60,189,661,1562
ABANDONED,,,3476,24,58,956,1880
ABANDONED,,,221,67,317,1234,958
FAILED,,,2218,9,151,393,48
ABANDONED,,,3969,37,475,1668,1096
ABANDONED,,,4177,27,174,1000,357
ABANDONED,,,2177,55,452,810,1309
ABANDONED,,,424,6,17,1565,1711
ABANDONED,,,3421,49,360,374,634
ABANDONED,,,2751,17,397,8,825
ABANDONED,,,1063,42,230,1802,1778
ABANDONED,,,1498,20,302,574,1244
COMPLETED,0.96,6.0,4807,67,75,1365,165
ABANDONED,,,4745,13,211,1639,1954
ABANDONED,,,1414,42,415,426,876
ABANDONED,,,989,19,116,1200,98
ABANDONED,,,2660,63,259,984,1052
ABANDONED,,,3358,31,488,631,1485
ABANDONED,,,339,56,138,1432,408
ABANDONED,,,2101,6,331,193,568
ABANDONED,,,4085,53,45,1992,1519
ABANDONED,,,4059,24,370,1333,774
ABANDONED,,,2295,71,7,603,1821
ABANDONED,,,308,13,462,1773,1170
ABANDONED,,,3537,38,164,42,247
ABANDONED,,,2945,1,92,341,306
ABANDONED,,,869,45,285,1595,1352
ABANDONED,,,1694,31,247,781,1637
ABANDONED,,,4610,60,379,1034,717
ABANDONED,,,4454,34,29,143,1090
ABANDONED,,,1850,62,347,1918,14
ABANDONED,,,712,4,185,706,978
ABANDONED,,,3101,47,442,1484,1930
ABANDONED,,,3693,10,307,1150,1622
ABANDONED,,,152,36,69,911,543
ABANDONED,,,2452,23,400,1713,446
