Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.52,6.0,4986,2331,2907,0.8686462804547511
COMPLETED,0.52,7.0,1608,4648,698,0.2811641416116617
COMPLETED,0.52,6.0,1842,2435,3781,0.6980080633032135
COMPLETED,0.4799999999999999,10.0,4751,4495,2323,0.1416045053835026
COMPLETED,0.52,8.0,3322,309,3407,0.969761331067793
COMPLETED,0.52,6.0,147,2920,489,0.4297734118809923
FAILED,,,5000,1,3326,0.0001
FAILED,,,4214,1,5000,0.0001
FAILED,,,4568,1,5000,0.999
FAILED,,,5000,1,2428,0.0001
FAILED,,,4759,1,5000,0.0001
FAILED,,,5000,1,4420,0.999
FAILED,,,3635,1,5000,0.999
FAILED,,,5000,1,2020,0.999
FAILED,,,5000,1,4220,0.0001
FAILED,,,5000,1,3470,0.999
FAILED,,,5000,1,4612,0.999
FAILED,,,5000,1,3598,0.0001
FAILED,,,5000,1,3496,0.999
FAILED,,,5000,1,3739,0.0001
FAILED,,,3851,1,5000,0.0001
FAILED,,,5000,1,3347,0.0001
FAILED,,,5000,1,4502,0.0001
FAILED,,,5000,1,4302,0.0001
FAILED,,,5000,1,3613,0.0001
FAILED,,,4784,1,5000,0.0001
FAILED,,,4932,1,4989,0.999
FAILED,,,5000,1,3191,0.0001
FAILED,,,5000,1,2711,0.0001
FAILED,,,5000,1,4524,0.0001
FAILED,,,5000,1,4262,0.999
FAILED,,,5000,1,2280,0.999
FAILED,,,5000,1,4335,0.999
FAILED,,,5000,1,3891,0.0001
FAILED,,,5000,1,4169,0.999
FAILED,,,5000,1,3936,0.0001
FAILED,,,5000,1,2206,0.999
FAILED,,,5000,1,1766,0.999
FAILED,,,5000,1,3688,0.999
FAILED,,,5000,1,3144,0.0001
FAILED,,,5000,1,3163,0.0001
FAILED,,,5000,1,2491,0.0001
FAILED,,,5000,1,4507,0.0001
FAILED,,,5000,1,2114,0.999
FAILED,,,5000,1,3628,0.0001
FAILED,,,5000,1,3236,0.0001
FAILED,,,3911,1,1,0.0001
FAILED,,,5000,1,3710,0.0001
FAILED,,,4669,1,4786,0.999
FAILED,,,4505,1,5000,0.999
FAILED,,,5000,1,4301,0.999
FAILED,,,5000,1,3474,0.0001
FAILED,,,5000,1,3092,0.0001
FAILED,,,4195,1,1,0.0001
FAILED,,,5000,1,4039,0.0001
FAILED,,,4428,1,1,0.0001
FAILED,,,5000,1,2548,0.0001
FAILED,,,5000,1,3375,0.0001
FAILED,,,5000,1,1880,0.999
FAILED,,,5000,1,2311,0.999
FAILED,,,5000,1,4289,0.0001
FAILED,,,5000,1,1859,0.999
FAILED,,,5000,1,3459,0.0001
FAILED,,,5000,1,2542,0.0001
FAILED,,,5000,1,3545,0.0001
FAILED,,,5000,1,3352,0.0001
FAILED,,,5000,1,3972,0.0001
FAILED,,,5000,1,2721,0.0001
FAILED,,,5000,1,4375,0.0001
FAILED,,,5000,1,2746,0.0001
FAILED,,,5000,1,3591,0.0001
FAILED,,,5000,1,3228,0.999
FAILED,,,5000,1,3605,0.0001
FAILED,,,5000,1,4880,0.0001
FAILED,,,5000,1,3481,0.999
FAILED,,,5000,1,2242,0.999
FAILED,,,5000,1,4211,0.0001
FAILED,,,5000,1,2133,0.999
FAILED,,,5000,1,2965,0.0001
COMPLETED,0.52,4.0,4886,1757,2246,0.6293856207072734
COMPLETED,0.56,13.0,2327,4284,3760,0.1687003367901779
COMPLETED,0.53,28.0,839,890,821,0.7837131609415635
COMPLETED,0.52,12.0,3279,3423,2979,0.260077475089021
COMPLETED,0.52,4.0,2788,159,4485,0.492788312315382
COMPLETED,0.52,7.0,70,2709,1702,0.9530249404279514
COMPLETED,0.52,4.0,1846,2430,3700,0.0930349411063827
COMPLETED,0.52,5.0,4127,4978,311,0.6151836607714183
COMPLETED,0.5,7.0,3934,1175,3336,0.8802093641864136
COMPLETED,0.57,7.0,1336,3724,475,0.4214740809490903
COMPLETED,0.52,4.0,502,1414,4732,0.5311842712477781
COMPLETED,0.52,6.0,2903,3963,1265,0.0095004252743907
COMPLETED,0.56,12.0,3710,2148,1204,0.2441622986023314
COMPLETED,0.5899999999999999,10.0,953,4674,2796,0.7063489208825863
COMPLETED,0.52,4.0,2134,500,1980,0.3399558151168748
COMPLETED,0.52,4.0,4376,3032,4216,0.8640563746610656
COMPLETED,0.57,44.0,4643,381,317,0.1072161405093967
COMPLETED,0.52,4.0,1886,2848,3178,0.5658903738629073
COMPLETED,0.52,8.0,1201,2013,1421,0.4484376044268719
COMPLETED,0.52,5.0,3443,4487,4888,0.970060326092597
COMPLETED,0.52,4.0,2992,1301,2644,0.7666141819580456
COMPLETED,0.52,6.0,393,3754,1053,0.3044884458291344
COMPLETED,0.52,4.0,1444,1073,4369,0.6786243688885122
COMPLETED,0.52,7.0,3845,3523,2133,0.1545846210718154
COMPLETED,0.52,4.0,4355,2316,3908,0.3580381359583698
COMPLETED,0.52,6.0,1637,4770,2394,0.8186625420968047
COMPLETED,0.52,4.0,278,58,2832,0.1959064206179231
COMPLETED,0.52,6.0,2559,2507,674,0.7194812798582016
COMPLETED,0.52,4.0,3328,772,1863,0.5179859336689114
COMPLETED,0.52,4.0,769,3238,4647,0.0578103703249245
COMPLETED,0.52,5.0,2397,1622,149,0.9255434288176708
COMPLETED,0.52,11.0,4836,4097,3537,0.4034558185755275
COMPLETED,0.52,4.0,4697,812,4822,0.1298168951309285
COMPLETED,0.52,6.0,2447,3344,1336,0.6685184092412702
COMPLETED,0.52,4.0,639,1835,3401,0.2836521690454333
COMPLETED,0.52,6.0,3390,4362,559,0.7603806682400405
COMPLETED,0.52,11.0,2597,2354,1906,0.9921160171851516
COMPLETED,0.52,10.0,192,4898,4122,0.4539394368130713
COMPLETED,0.52,4.0,1644,235,1123,0.591877525276225
COMPLETED,0.5799999999999998,105.0,4241,2788,2735,0.1165904299884103
COMPLETED,0.52,8.0,3814,1494,916,0.3823451261736452
COMPLETED,0.52,8.0,1524,4039,3055,0.9190965865772216
COMPLETED,0.52,5.0,390,1095,2308,0.0328291967834345
COMPLETED,0.52,5.0,3102,3647,3842,0.5076056774816475
COMPLETED,0.52,4.0,3588,578,3628,0.7451940156533383
COMPLETED,0.52,6.0,1145,3109,219,0.2050673815744928
COMPLETED,0.52,5.0,2020,2069,4400,0.8405047855887561
COMPLETED,0.52,6.0,4578,4597,1636,0.3632656718045473
COMPLETED,0.52,4.0,4530,1936,2894,0.6050787114279343
COMPLETED,0.52,6.0,2087,4407,755,0.0682662011405453
COMPLETED,0.52,4.0,1078,457,4001,0.9467905354843474
COMPLETED,0.4899999999999999,14.0,3636,2928,2468,0.4719529304784722
COMPLETED,0.53,9.0,2881,996,65,0.2655803215001709
COMPLETED,0.52,5.0,592,3444,3473,0.8057678417303599
COMPLETED,0.4299999999999999,7.0,1323,1379,1792,0.1780737313224002
COMPLETED,0.52,6.0,4034,3832,4556,0.6553736568341032
COMPLETED,0.52,4.0,4154,136,1487,0.8576085221168585
COMPLETED,0.52,5.0,1750,2584,4973,0.3188461367399431
COMPLETED,0.52,6.0,86,2237,409,0.6959695559209212
COMPLETED,0.52,9.0,2684,4692,3251,0.2191802301140501
COMPLETED,0.52,4.0,3130,1702,4287,0.0186603722060099
COMPLETED,0.52,6.0,880,4173,2070,0.5568980173466725
COMPLETED,0.52,4.0,2206,692,2569,0.4267025117420591
COMPLETED,0.52,6.0,4957,3162,958,0.9020507164527662
COMPLETED,0.52,5.0,4996,307,2750,0.3239645048926584
COMPLETED,0.52,6.0,2247,2756,1216,0.848590109810885
COMPLETED,0.52,4.0,919,2419,4145,0.2286844813100993
COMPLETED,0.52,6.0,3169,4872,2007,0.6903615383770316
COMPLETED,0.52,7.0,2721,1841,541,0.5464047587770968
COMPLETED,0.53,9.0,126,4317,3304,0.0252459581777453
COMPLETED,0.52,4.0,1790,826,1316,0.8959509693711065
COMPLETED,0.52,5.0,4193,3292,4724,0.4367061209204606
COMPLETED,0.4899999999999999,18.0,3995,2076,1660,0.0772886025648564
COMPLETED,0.5799999999999998,98.0,1285,4551,4502,0.5999639751590788
COMPLETED,0.52,7.0,553,591,236,0.4775573161385022
COMPLETED,0.52,5.0,2842,3058,3722,0.9372822951699608
COMPLETED,0.52,5.0,3596,1166,3821,0.7991786238747649
COMPLETED,0.52,7.0,1039,3616,2209,0.2760695909514092
COMPLETED,0.52,4.0,2048,1560,3035,0.6453740367740392
COMPLETED,0.52,6.0,4490,4013,819,0.1841771102879196
COMPLETED,0.52,4.0,4538,1351,4649,0.9100762094816192
COMPLETED,0.52,7.0,1981,3899,1807,0.3874616486148908
COMPLETED,0.52,5.0,1106,965,3574,0.5020033161503262
COMPLETED,0.52,5.0,3548,3514,88,0.0423392232702113
COMPLETED,0.52,5.0,3063,407,2372,0.2116586237587965
COMPLETED,0.52,5.0,352,2939,3983,0.73470653237449
COMPLETED,0.52,6.0,1486,1889,657,0.3732673161933198
COMPLETED,0.52,7.0,3774,4416,2874,0.8344031927956268
COMPLETED,0.52,4.0,4279,641,1060,0.6633980167598463
COMPLETED,0.52,11.0,1683,3173,2593,0.138833521264512
COMPLETED,0.52,5.0,232,1655,2164,0.7508743927152827
COMPLETED,0.52,5.0,2635,4181,4303,0.289258400416933
COMPLETED,0.52,4.0,3429,2210,3152,0.4644306710539385
COMPLETED,0.52,5.0,679,4758,388,0.9855286450410262
COMPLETED,0.52,5.0,2487,105,4876,0.1226881527413614
COMPLETED,0.52,7.0,4736,2655,1468,0.5818721299254335
COMPLETED,0.52,6.0,4797,2496,173,0.8252422336996533
COMPLETED,0.52,8.0,2357,4951,3640,0.3475545822587795
COMPLETED,0.52,5.0,729,229,1566,0.7294789946677163
COMPLETED,0.52,5.0,3290,2677,4427,0.1898163784062489
COMPLETED,0.52,5.0,2521,902,3121,0.0487860636500641
COMPLETED,0.52,6.0,239,3371,884,0.5231140066916123
COMPLETED,0.52,4.0,1598,1765,3893,0.3978419066627509
COMPLETED,0.52,6.0,4317,4237,2301,0.9350573848837054
COMPLETED,0.52,4.0,3884,511,4081,0.5763702956786378
COMPLETED,0.52,7.0,1482,2981,1923,0.1006324597882106
COMPLETED,0.52,5.0,432,2156,2659,0.9761543574226088
COMPLETED,0.52,6.0,3031,4627,1145,0.438443521501217
COMPLETED,0.57,41.0,3483,1481,1397,0.2993643619247712
COMPLETED,0.52,5.0,1240,3935,4786,0.7756421205167658
COMPLETED,0.52,7.0,1925,1245,615,0.1450670331219211
COMPLETED,0.5899999999999999,21.0,4683,3693,3398,0.6842342916829511
COMPLETED,0.52,5.0,4416,1041,2073,0.4109923729609697
COMPLETED,0.52,5.0,2173,3594,4231,0.886791020578891
COMPLETED,0.52,13.0,992,1274,994,0.0034046077719889
COMPLETED,0.52,8.0,3750,3819,2508,0.5411763298447244
COMPLETED,0.52,5.0,2942,1967,4951,0.7114712186145596
COMPLETED,0.52,6.0,540,4494,1563,0.2351323357149027
COMPLETED,0.52,5.0,1374,329,3234,0.8735721764385699
COMPLETED,0.52,5.0,3973,2860,450,0.3343438679937273
COMPLETED,0.52,4.0,4089,1576,3480,0.1621224313597194
COMPLETED,0.52,5.0,1806,4103,13,0.6398711922234855
COMPLETED,0.52,5.0,30,720,4588,0.2500815464518965
COMPLETED,0.52,8.0,2749,3251,1726,0.7898052274819463
COMPLETED,0.52,5.0,3240,25,728,0.962051033275202
COMPLETED,0.52,5.0,799,2578,2965,0.4876622636213898
COMPLETED,0.52,5.0,2287,2290,2456,0.6207993588565848
COMPLETED,0.52,10.0,4848,4835,4048,0.0835230093690566
COMPLETED,0.52,8.0,4868,1132,629,0.538071752913855
COMPLETED,0.52,11.0,2267,3659,2865,0.0144369303779676
COMPLETED,0.52,5.0,820,1515,2361,0.8752728590828366
COMPLETED,0.54,48.0,3219,4047,3953,0.4145865992830135
COMPLETED,0.52,5.0,2767,2032,3580,0.3390431991734542
COMPLETED,0.52,5.0,13,4585,113,0.8611927821551449
COMPLETED,0.52,4.0,1825,557,4682,0.247025891108252
COMPLETED,0.52,7.0,4069,3101,1821,0.707261536826007
COMPLETED,0.52,4.0,3954,1798,4846,0.7847477110595442
COMPLETED,0.52,6.0,1393,4351,1457,0.2630630017695017
COMPLETED,0.52,6.0,523,791,3143,0.6264000875147059
COMPLETED,0.52,5.0,2960,3336,360,0.1676657866721972
COMPLETED,0.52,4.0,3729,272,2178,0.0862693973360583
COMPLETED,0.52,5.0,1014,2800,4336,0.6103690935635939
COMPLETED,0.52,6.0,2152,2375,1086,0.4976028795232064
COMPLETED,0.52,7.0,4436,4906,2599,0.959790484198276
COMPLETED,0.52,8.0,4662,2254,1308,0.2026757786105386
COMPLETED,0.5899999999999999,171.0,1946,4724,4696,0.7242996612883172
COMPLETED,0.52,4.0,1220,140,510,0.3532197545282542
COMPLETED,0.52,5.0,3503,2610,3293,0.8118931841041893
COMPLETED,0.52,5.0,3012,675,4171,0.9245050644773988
COMPLETED,0.52,8.0,450,3129,2013,0.4004664776727557
COMPLETED,0.52,5.0,1465,1699,2763,0.5209752745716832
COMPLETED,0.52,6.0,3902,4147,1249,0.0588487346651963
COMPLETED,0.54,7.0,4334,441,3024,0.4493540271501987
COMPLETED,0.52,6.0,1580,2895,788,0.972927725378424
COMPLETED,0.52,4.0,258,1933,3793,0.1043487412235699
COMPLETED,0.52,6.0,2502,4381,2201,0.5649739511395804
COMPLETED,0.53,9.0,3310,1395,269,0.6717330804425292
COMPLETED,0.51,39.0,709,3865,3735,0.1496443091883324
COMPLETED,0.52,5.0,2378,999,1667,0.7715544938415289
COMPLETED,0.52,5.0,4776,3470,4528,0.3113797342751175
COMPLETED,0.52,4.0,4755,1437,3208,0.0377695086669176
COMPLETED,0.52,6.0,2468,3970,444,0.5144969659276306
COMPLETED,0.52,5.0,697,1211,4938,0.3754538377276621
COMPLETED,0.52,6.0,3411,3737,1530,0.9141562746937386
COMPLETED,0.52,4.0,2656,477,1003,0.8376373863029293
COMPLETED,0.52,12.0,211,3025,2536,0.3623492490812204
COMPLETED,0.68,457.0,1704,2112,2103,0.7461104383766651
COMPLETED,0.52,14.0,4259,4662,4242,0.2079347808603197
COMPLETED,0.52,4.0,3754,867,2423,0.2866415099482051
COMPLETED,0.52,4.0,1506,3416,4034,0.7614190325803122
COMPLETED,0.52,7.0,330,1722,722,0.1287785307906567
COMPLETED,0.54,10.0,3084,4271,2939,0.6655290683384985
COMPLETED,0.52,5.0,3530,2453,4599,0.5870591438461094
COMPLETED,0.52,6.0,1124,4985,1757,0.1098210719957947
COMPLETED,0.52,4.0,1962,195,3508,0.998885375177767
COMPLETED,0.52,6.0,4557,2721,22,0.4587578182431868
COMPLETED,0.52,4.0,4473,60,3887,0.7007841231287457
COMPLETED,0.51,17.0,2066,2534,2276,0.2259457738843746
COMPLETED,0.52,5.0,1020,2334,3088,0.8508429783465341
COMPLETED,0.53,9.0,3615,4801,871,0.3140315695321187
COMPLETED,0.6099999999999999,104.0,2821,1620,1594,0.4237169850615784
COMPLETED,0.52,5.0,574,4069,4435,0.9010161663347857
COMPLETED,0.52,7.0,1263,754,184,0.0196949223239906
COMPLETED,0.52,4.0,4016,3207,3671,0.5598835440271533
COMPLETED,0.52,11.0,4214,2011,601,0.949654127990268
COMPLETED,0.52,8.0,1768,4460,3365,0.4728655464218929
COMPLETED,0.52,5.0,146,363,1372,0.6041660954845138
COMPLETED,0.52,5.0,2702,2817,4780,0.0654026086346246
COMPLETED,0.52,5.0,3188,1075,2690,0.1731372262188233
COMPLETED,0.52,7.0,901,3550,1156,0.6484861751680262
COMPLETED,0.52,4.0,2264,1319,4089,0.2724678031662479
COMPLETED,0.52,7.0,4978,3785,1951,0.8107043468339368
COMPLETED,0.52,5.0,4938,2182,4339,0.482375691986829
COMPLETED,0.52,6.0,2225,4630,2122,0.9440516475807876
COMPLETED,0.52,4.0,862,543,2636,0.0705192501540295
COMPLETED,0.52,6.0,3148,2998,1025,0.595145599310752
COMPLETED,0.52,4.0,2662,1218,1435,0.6423847014530562
COMPLETED,0.52,5.0,108,3690,4921,0.1831387515294365
COMPLETED,0.52,6.0,1730,1449,343,0.8002169826332479
COMPLETED,0.52,9.0,4175,3918,3185,0.2790589262723922
COMPLETED,0.53,32.0,4055,203,121,0.2315518861777149
COMPLETED,0.52,5.0,1303,2674,3529,0.6912779666821472
COMPLETED,0.4199999999999999,11.0,613,2464,1852,0.3230480765875428
COMPLETED,0.5899999999999999,22.0,2859,4935,4616,0.8457227049432695
COMPLETED,0.52,4.0,3653,1791,2838,0.8910106519058347
COMPLETED,0.52,6.0,1060,4240,700,0.4298148268926888
COMPLETED,0.52,4.0,2106,934,3941,0.5532960528048687
COMPLETED,0.56,12.0,4512,3388,2407,0.0301862756430171
COMPLETED,0.52,4.0,4596,727,3689,0.7558108959582635
COMPLETED,0.52,7.0,2002,3272,281,0.2961458802224136
COMPLETED,0.52,4.0,1164,1588,4457,0.6565105369543656
COMPLETED,0.52,6.0,3569,4141,1693,0.1338970180215313
COMPLETED,0.55,8.0,3122,2282,854,0.1198245620960369
COMPLETED,0.52,7.0,370,4813,2993,0.580959515842609
COMPLETED,0.52,4.0,1545,13,2252,0.4653432851367629
COMPLETED,0.52,5.0,3792,2541,3785,0.9883922356863504
COMPLETED,0.52,4.0,4220,1267,1971,0.5049888446914031
COMPLETED,0.52,5.0,1665,3798,4188,0.0433737752487882
COMPLETED,0.52,4.0,173,1029,1174,0.9090416575030424
COMPLETED,0.52,9.0,2617,3557,2785,0.3844761200738139
COMPLETED,0.52,4.0,3371,337,4757,0.3684527471248991
COMPLETED,0.52,8.0,658,2881,1271,0.8276376471647061
COMPLETED,0.52,4.0,2429,1978,3350,0.2184241693897172
COMPLETED,0.52,5.0,4715,4532,508,0.7395211014429107
COMPLETED,0.4899999999999999,8.0,4816,622,1759,0.9829199030535296
COMPLETED,0.52,5.0,2417,3075,4542,0.4432580905696377
COMPLETED,0.57,7.0,748,2104,59,0.5715557266102173
COMPLETED,0.52,8.0,3350,4553,3447,0.09386691415729
COMPLETED,0.53,6.0,2542,1529,4012,0.1440324811433441
COMPLETED,0.52,7.0,296,3995,2499,0.6812487631418742
COMPLETED,0.52,4.0,1618,1138,2922,0.3023498904658481
COMPLETED,0.52,6.0,4374,3614,763,0.7766766724953427
COMPLETED,0.52,5.0,3864,2388,2543,0.7303916087505407
COMPLETED,0.52,6.0,1426,4855,952,0.1926799690515734
COMPLETED,0.52,5.0,411,279,4273,0.8223786430543288
COMPLETED,0.52,9.0,2974,2754,2037,0.3466419681759551
COMPLETED,0.4799999999999999,11.0,3464,857,417,0.3909544268572702
COMPLETED,0.5899999999999999,156.0,1180,3309,3279,0.9301208816407248
COMPLETED,0.57,15.0,1906,1869,1518,0.0537225668930448
COMPLETED,0.52,5.0,4623,4319,4984,0.5300014864970929
COMPLETED,0.52,8.0,4397,1668,1110,0.2569728404796682
COMPLETED,0.52,7.0,2113,4217,2702,0.794745544947218
COMPLETED,0.52,5.0,973,647,1880,0.1571821138944476
COMPLETED,0.52,5.0,3690,3196,4116,0.6329798981957137
COMPLETED,0.52,4.0,2921,92,3431,0.6198829305514693
COMPLETED,0.54,7.0,483,2619,570,0.0806556045014411
COMPLETED,0.52,5.0,1354,2204,4831,0.9649184381428174
COMPLETED,0.52,6.0,3916,4736,1364,0.4885786919265054
COMPLETED,0.52,5.0,4109,952,4394,0.004442966530472
COMPLETED,0.53,11.0,1863,3478,1611,0.5441656651657074
COMPLETED,0.52,5.0,51,1344,3595,0.4080030376399867
COMPLETED,0.52,6.0,2806,3877,206,0.8857526618204079
COMPLETED,0.52,5.0,3258,1902,2337,0.8668028240277432
COMPLETED,0.53,13.0,859,4452,3850,0.3295254921454005
COMPLETED,0.52,5.0,2306,414,927,0.7162895944628864
COMPLETED,0.52,5.0,4908,2961,3085,0.2419016881257295
COMPLETED,0.52,4.0,4919,430,4541,0.7793394108463078
COMPLETED,0.52,7.0,2324,2955,1778,0.3035941028013825
COMPLETED,0.52,5.0,841,1905,3449,0.6795477595447562
COMPLETED,0.52,5.0,3247,4439,40,0.1418293919297866
COMPLETED,0.52,4.0,2800,1330,2483,0.0965265601973049
COMPLETED,0.52,5.0,47,3881,4016,0.5727968466348013
COMPLETED,0.5899999999999999,22.0,1867,946,779,0.4415611319087445
COMPLETED,0.51,15.0,4115,3493,2918,0.9807208587761967
COMPLETED,0.52,7.0,3917,2190,943,0.5287595961856655
COMPLETED,0.52,7.0,1362,4740,2554,0.0510641748948954
COMPLETED,0.52,4.0,475,87,2046,0.9323205771267414
COMPLETED,0.52,5.0,2920,2634,4262,0.3926502505544572
COMPLETED,0.52,4.0,3674,664,3266,0.3453965017985552
COMPLETED,0.52,6.0,960,3189,424,0.819716674990207
COMPLETED,0.52,4.0,2126,1671,4998,0.194884193228837
COMPLETED,0.54,10.0,4413,4204,1512,0.7320919611389749
COMPLETED,0.52,4.0,4617,1865,2710,0.4898189225860871
COMPLETED,0.52,6.0,1903,4332,1099,0.9675751556043511
COMPLETED,0.52,4.0,1183,841,4108,0.0784537581661716
COMPLETED,0.52,7.0,3470,3315,1891,0.6181849708897992
COMPLETED,0.52,5.0,2985,286,583,0.6342232286086305
COMPLETED,0.52,5.0,429,2737,3425,0.1598419311093166
COMPLETED,0.56,15.0,1407,2401,1351,0.7925396462333388
COMPLETED,0.64,353.0,3853,4851,4837,0.2552708284393884
COMPLETED,0.51,8.0,4358,1145,1612,0.23924062431138
COMPLETED,0.52,5.0,1605,3597,4376,0.7150470417791976
COMPLETED,0.52,6.0,309,1541,205,0.3312286317070014
COMPLETED,0.5799999999999998,17.0,2557,3992,3613,0.8690080640905536
COMPLETED,0.52,5.0,3351,2099,3866,0.8830951666296459
COMPLETED,0.52,8.0,756,4567,2333,0.4067640535798854
COMPLETED,0.52,4.0,2408,607,3069,0.5458642834784462
COMPLETED,0.52,6.0,4815,3081,931,0.0066436853444203
COMPLETED,0.52,5.0,4719,1985,2118,0.2802520057020708
COMPLETED,0.54,32.0,2435,4515,4354,0.8029199061417952
COMPLETED,0.52,4.0,652,350,1028,0.1809526197900064
COMPLETED,0.5799999999999998,22.0,3367,2879,2620,0.6406700671278872
COMPLETED,0.52,4.0,2598,1025,4903,0.5963427236766554
COMPLETED,0.52,6.0,161,3571,1436,0.0732262185988016
COMPLETED,0.52,6.0,1676,1251,3203,0.9418624235304072
COMPLETED,0.52,5.0,4238,3804,342,0.4806579653507098
COMPLETED,0.52,4.0,3806,9,3523,0.0274799584069289
COMPLETED,0.52,5.0,1561,2555,134,0.5520977934752591
COMPLETED,0.52,6.0,354,2267,4622,0.4315317832419648
COMPLETED,0.52,7.0,3109,4819,1839,0.8932011299980804
COMPLETED,0.55,18.0,3560,1595,689,0.8430209163984284
COMPLETED,0.52,8.0,1162,4124,2847,0.3218543459491804
COMPLETED,0.52,6.0,2004,740,2418,0.6929913469654508
COMPLETED,0.52,5.0,4604,3269,3932,0.2337387882039882
COMPLETED,0.52,7.0,4493,920,287,0.9911002274590544
COMPLETED,0.52,5.0,2095,3392,3676,0.4665432041182182
COMPLETED,0.55,32.0,1071,1786,1687,0.579244695457816
COMPLETED,0.52,5.0,3672,4255,4471,0.1176362348530441
COMPLETED,0.52,5.0,2863,2481,3003,0.1366009574156254
COMPLETED,0.52,6.0,619,4928,845,0.6577064035572111
COMPLETED,0.52,4.0,1296,206,3774,0.2944341595909558
COMPLETED,0.52,21.0,4051,2661,2260,0.7536256684686056
COMPLETED,0.52,4.0,4166,1465,4192,0.7383263623613863
COMPLETED,0.52,9.0,1729,3912,1955,0.2157195713445544
COMPLETED,0.52,4.0,109,1221,2781,0.8298216280548834
COMPLETED,0.52,6.0,2671,3677,1190,0.3701652454855851
COMPLETED,0.52,4.0,3161,529,1289,0.3832768597434274
COMPLETED,0.52,5.0,878,3002,4756,0.9063325382090172
COMPLETED,0.52,6.0,2209,2177,490,0.0455613247625529
COMPLETED,0.52,8.0,4925,4646,3351,0.5067049116756766
COMPLETED,0.44,9.0,4965,1322,436,0.2105934072935953
COMPLETED,0.53,13.0,2248,3772,3219,0.7473525780079885
COMPLETED,0.52,5.0,916,1091,1538,0.3606531909489072
COMPLETED,0.52,5.0,3201,3543,4927,0.8354374414970167
COMPLETED,0.52,5.0,2710,358,2523,0.9168179934379644
COMPLETED,0.56,7.0,147,2832,1009,0.3766990696699358
COMPLETED,0.52,5.0,1767,1997,4255,0.5127968628590927
COMPLETED,0.52,7.0,4205,4464,2097,0.0355655189247801
COMPLETED,0.52,5.0,4013,749,4033,0.4575133565877564
COMPLETED,0.53,12.0,1257,3222,2441,0.9962224023916758
COMPLETED,0.52,5.0,580,1606,2940,0.1120244105292484
COMPLETED,0.52,6.0,2825,4074,704,0.5887603818783536
COMPLETED,0.56,13.0,3633,2337,1741,0.6642881827490404
COMPLETED,0.57,32.0,1031,4788,4602,0.1261191340705379
COMPLETED,0.5799999999999998,21.0,2055,76,38,0.7636178424225188
COMPLETED,0.52,5.0,4454,2528,3505,0.2883382192892022
COMPLETED,0.52,5.0,4565,179,2277,0.5611258548333309
COMPLETED,0.52,4.0,1963,2727,3868,0.0223557591455988
COMPLETED,0.52,6.0,1123,2448,869,0.8988111681494861
COMPLETED,0.52,7.0,3522,4999,3106,0.4220140724927187
COMPLETED,0.4899999999999999,7.0,3071,1734,4451,0.3152707805849611
COMPLETED,0.52,6.0,315,4268,1590,0.8535007154148072
COMPLETED,0.52,4.0,1522,874,3655,0.223744828077685
COMPLETED,0.52,6.0,3767,3399,188,0.6990852629384957
COMPLETED,0.52,5.0,4277,2125,3374,0.8080478563651442
COMPLETED,0.52,5.0,1715,4659,591,0.2712278143841773
COMPLETED,0.52,4.0,200,484,4771,0.650183907836955
COMPLETED,0.52,7.0,2638,3008,1383,0.1753388306765817
COMPLETED,0.6199999999999999,122.0,3407,1196,1170,0.0627425495422445
COMPLETED,0.52,9.0,691,3742,2683,0.6029225380788557
COMPLETED,0.52,4.0,2474,1433,1937,0.4745678003396838
COMPLETED,0.52,5.0,4759,3983,4095,0.9518602536968886
COMPLETED,0.52,4.0,4775,1011,2859,0.7084595468357205
COMPLETED,0.53,6.0,2369,3467,642,0.2497319739092141
COMPLETED,0.52,4.0,718,1402,3959,0.8590025533827952
COMPLETED,0.5799999999999998,9.0,3311,3848,2347,0.3373264772593043
COMPLETED,0.52,6.0,2518,1918,102,0.4157805643565021
COMPLETED,0.52,11.0,271,4387,3589,0.8779748969475739
COMPLETED,0.52,5.0,1566,437,1832,0.0122497939165681
COMPLETED,0.52,4.0,4319,2909,4674,0.5363581233106554
COMPLETED,0.54,20.0,3891,1683,1453,0.9570877951248548
COMPLETED,0.52,5.0,1446,4153,4862,0.4964100494134239
COMPLETED,0.53,10.0,469,671,364,0.6120834934536367
COMPLETED,0.64,268.0,3023,3143,3127,0.0884552797555923
COMPLETED,0.52,4.0,3509,152,4318,0.1649585689075291
COMPLETED,0.54,14.0,1224,2607,2179,0.6252027287136763
COMPLETED,0.52,4.0,1942,2261,2617,0.264780977725517
COMPLETED,0.52,5.0,4655,4708,1084,0.7869371695450506
COMPLETED,0.52,5.0,4452,2370,4700,0.0615535597031004
COMPLETED,0.52,5.0,2166,4921,1292,0.5221702555307187
COMPLETED,0.52,4.0,1000,258,3290,0.3987537523193284
COMPLETED,0.52,6.0,3713,2804,526,0.9223208417097106
COMPLETED,0.52,4.0,2958,794,2031,0.8146020615207031
COMPLETED,0.52,5.0,514,3323,4170,0.3544187878658994
COMPLETED,0.56,11.0,1401,1814,1231,0.7225838361815549
COMPLETED,0.56,11.0,3956,4344,2764,0.2004884560895152
COMPLETED,0.52,4.0,4076,560,794,0.310179573416151
COMPLETED,0.63,91.0,1829,3088,3011,0.7688462750760838
