Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.7099999999999999,2.0,513,4549,1533,True
COMPLETED,0.7099999999999999,2.0,5000,2283,711,True
COMPLETED,0.7099999999999999,2.0,1841,422,5000,True
COMPLETED,0.7099999999999999,2.0,1,2059,309,True
COMPLETED,0.7099999999999999,2.0,5000,2636,5000,True
COMPLETED,0.7099999999999999,5.0,5000,2967,1,False
COMPLETED,0.7099999999999999,2.0,1,1942,3710,True
COMPLETED,0.7099999999999999,2.0,2449,4639,2315,True
COMPLETED,0.7099999999999999,2.0,1,173,3262,True
COMPLETED,0.7099999999999999,2.0,5000,1194,2810,True
COMPLETED,0.7099999999999999,4.0,2013,1,5000,False
COMPLETED,0.7099999999999999,4.0,2052,1,3880,True
COMPLETED,0.7099999999999999,2.0,2749,2868,3795,True
COMPLETED,0.7099999999999999,2.0,5000,1269,4501,True
COMPLETED,0.7099999999999999,2.0,5000,3436,2731,True
COMPLETED,0.7099999999999999,2.0,2585,2863,170,True
COMPLETED,0.7099999999999999,2.0,4658,3502,1911,True
COMPLETED,0.7099999999999999,2.0,3568,3998,545,True
COMPLETED,0.7099999999999999,2.0,2718,3170,1154,True
COMPLETED,0.7099999999999999,2.0,5000,2607,153,True
COMPLETED,0.6999999999999998,3.0,1564,4710,1,True
COMPLETED,0.7099999999999999,2.0,1714,4533,3795,True
COMPLETED,0.7099999999999999,2.0,1855,888,1396,True
COMPLETED,0.7099999999999999,4.0,5000,1,4789,False
COMPLETED,0.7099999999999999,2.0,4180,2058,869,True
COMPLETED,0.7099999999999999,2.0,2927,2456,971,True
COMPLETED,0.7099999999999999,2.0,1,5000,264,True
COMPLETED,0.7099999999999999,2.0,4985,2617,2688,True
COMPLETED,0.7099999999999999,4.0,1767,1,4530,True
COMPLETED,0.7099999999999999,2.0,2083,3017,4552,True
