Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
RUNNING,,,,3728,4991,3722,False
RUNNING,,,,230,1049,135,True
RUNNING,,,,1745,2571,4825,False
RUNNING,,,,4615,1437,1536,True
RUNNING,,,,4595,4779,327,True
RUNNING,,,,1840,1222,3298,False
RUNNING,,,,249,2667,1735,True
RUNNING,,,,3627,1303,4388,False
RUNNING,,,,2788,3169,2616,False
RUNNING,,,,1166,2034,1203,True
RUNNING,,,,2056,4338,4016,False
RUNNING,,,,4301,396,2304,True
RUNNING,,,,3901,3088,4146,True
RUNNING,,,,2240,1644,2112,False
RUNNING,,,,630,4418,3052,True
RUNNING,,,,2914,782,711,False
RUNNING,,,,3169,3919,1272,False
RUNNING,,,,453,53,4873,True
RUNNING,,,,1363,3531,184,False
RUNNING,,,,4701,2472,3458,True
RUNNING,,,,4892,3614,1981,False
RUNNING,,,,1551,2250,4318,True
RUNNING,,,,586,3851,881,False
RUNNING,,,,3299,294,2920,True
RUNNING,,,,3125,4680,4692,True
RUNNING,,,,838,737,1413,False
RUNNING,,,,2353,2886,3600,True
RUNNING,,,,4012,1751,4,False
RUNNING,,,,4199,4134,3157,False
RUNNING,,,,1951,499,508,True
RUNNING,,,,967,3429,4568,False
RUNNING,,,,2586,1986,1593,True
RUNNING,,,,3505,2603,1031,True
RUNNING,,,,125,1545,2747,False
RUNNING,,,,1660,4866,2437,True
RUNNING,,,,4413,1001,3846,False
RUNNING,,,,4425,4329,2209,True
RUNNING,,,,1712,464,3935,False
RUNNING,,,,99,3159,1122,True
RUNNING,,,,3440,2102,2521,False
RUNNING,,,,2638,2716,4459,False
RUNNING,,,,979,1273,1801,True
RUNNING,,,,1886,4828,3364,False
RUNNING,,,,4172,1192,398,True
RUNNING,,,,4025,3579,3553,True
RUNNING,,,,2405,2444,264,False
RUNNING,,,,812,3967,4954,True
RUNNING,,,,3059,25,1367,False
RUNNING,,,,3351,4408,640,False
RUNNING,,,,598,851,2986,True
RUNNING,,,,1486,3077,2047,False
RUNNING,,,,4866,1713,4076,True
RUNNING,,,,4762,2818,94,False
RUNNING,,,,1384,1760,3685,True
RUNNING,,,,397,4612,1499,False
RUNNING,,,,3151,746,4782,True
RUNNING,,,,2935,3881,2844,True
RUNNING,,,,691,245,820,False
RUNNING,,,,2222,3644,4257,True
RUNNING,,,,3845,2200,1906,False
RUNNING,,,,4361,4895,3755,False
RUNNING,,,,2077,953,2351,True
RUNNING,,,,1109,2631,2662,False
RUNNING,,,,2771,1497,941,True
RUNNING,,,,3648,3360,1668,True
RUNNING,,,,310,1996,4630,False
RUNNING,,,,1822,4065,569,True
RUNNING,,,,4538,509,3233,False
RUNNING,,,,4672,3265,4909,False
RUNNING,,,,1763,2131,1313,True
RUNNING,,,,170,4278,3500,False
RUNNING,,,,3706,336,221,True
RUNNING,,,,2709,4721,2150,True
RUNNING,,,,1245,1165,4189,False
RUNNING,,,,2133,2765,752,True
RUNNING,,,,4224,1402,3088,False
RUNNING,,,,3822,4015,1243,False
RUNNING,,,,2319,150,2652,True
RUNNING,,,,707,3471,2341,False
RUNNING,,,,2837,2413,4058,True
RUNNING,,,,3246,3030,3340,True
RUNNING,,,,376,1586,364,False
RUNNING,,,,1283,4517,4425,True
RUNNING,,,,4781,881,1776,False
RUNNING,,,,4969,4581,2785,True
RUNNING,,,,1474,638,1073,False
RUNNING,,,,506,2943,3886,True
RUNNING,,,,3378,1808,2473,False
RUNNING,,,,3045,3674,544,False
RUNNING,,,,918,2310,3198,True
RUNNING,,,,2430,3755,1635,False
RUNNING,,,,3935,198,4606,True
RUNNING,,,,4119,2504,1455,True
RUNNING,,,,2031,1446,4729,False
RUNNING,,,,1043,4923,40,True
RUNNING,,,,2510,1058,3641,False
RUNNING,,,,3583,4194,4359,False
RUNNING,,,,48,559,2017,True
RUNNING,,,,1580,3333,2957,False
RUNNING,,,,4492,1889,923,True
RUNNING,,,,4485,4182,2534,True
RUNNING,,,,1577,551,1131,False
RUNNING,,,,42,3326,3941,True
RUNNING,,,,3579,1877,2220,False
RUNNING,,,,2503,2511,409,False
RUNNING,,,,1040,1458,3370,True
RUNNING,,,,2025,4936,1810,False
RUNNING,,,,4116,1065,4473,True
RUNNING,,,,3929,3686,1354,True
RUNNING,,,,2426,2317,4945,False
RUNNING,,,,912,3762,258,True
RUNNING,,,,3041,210,3542,False
RUNNING,,,,3372,4573,4065,False
RUNNING,,,,503,626,2041,True
RUNNING,,,,1468,2930,2978,False
RUNNING,,,,4965,1801,627,True
RUNNING,,,,4784,3042,4774,False
RUNNING,,,,1289,1594,1485,True
RUNNING,,,,380,4524,3674,False
RUNNING,,,,3252,893,88,True
RUNNING,,,,2841,4008,1900,True
RUNNING,,,,713,138,4246,False
RUNNING,,,,2323,3458,807,True
RUNNING,,,,3828,2406,2835,False
RUNNING,,,,4227,4709,949,False
RUNNING,,,,2139,1157,2675,True
RUNNING,,,,1249,2758,2362,False
RUNNING,,,,2715,1389,3761,True
RUNNING,,,,3710,3273,3239,True
RUNNING,,,,176,2142,580,False
RUNNING,,,,1767,4291,4643,True
RUNNING,,,,4678,343,1677,False
RUNNING,,,,4532,3373,234,False
RUNNING,,,,1819,2003,3508,True
RUNNING,,,,303,4073,1319,False
RUNNING,,,,3645,521,4920,True
RUNNING,,,,2765,4888,3099,True
RUNNING,,,,1105,940,758,False
RUNNING,,,,2071,2619,4197,True
RUNNING,,,,4357,1489,2163,False
RUNNING,,,,3839,3869,4044,False
RUNNING,,,,2219,238,2333,True
RUNNING,,,,685,3636,2646,False
RUNNING,,,,2932,2188,1232,True
RUNNING,,,,3145,2825,1765,True
RUNNING,,,,393,1772,4419,False
RUNNING,,,,1377,4624,355,True
RUNNING,,,,4758,754,3327,False
RUNNING,,,,4870,4395,2464,True
RUNNING,,,,1492,844,3873,False
RUNNING,,,,602,3070,1062,True
RUNNING,,,,3357,1701,2778,False
RUNNING,,,,3063,3586,4600,False
RUNNING,,,,818,2456,1624,True
RUNNING,,,,2408,3979,3184,False
RUNNING,,,,4031,32,536,True
RUNNING,,,,4176,2729,3649,True
RUNNING,,,,1892,1280,53,False
RUNNING,,,,983,4836,4740,True
RUNNING,,,,2644,1204,1461,False
RUNNING,,,,3444,4322,929,False
RUNNING,,,,105,451,2968,True
RUNNING,,,,1715,3147,2031,False
RUNNING,,,,4431,2094,4368,True
RUNNING,,,,4409,2610,2078,False
RUNNING,,,,1653,1557,4106,True
RUNNING,,,,122,4878,667,False
RUNNING,,,,3499,1008,3013,True
RUNNING,,,,2583,4123,4981,True
RUNNING,,,,960,491,1395,False
RUNNING,,,,1948,3422,3584,True
RUNNING,,,,4193,1973,296,False
RUNNING,,,,4008,4672,3412,False
RUNNING,,,,2347,725,446,True
RUNNING,,,,834,2873,4509,False
RUNNING,,,,3119,1744,1850,True
RUNNING,,,,3296,3626,1172,True
RUNNING,,,,579,2257,2571,False
RUNNING,,,,1548,3858,2257,True
RUNNING,,,,4886,307,3983,False
RUNNING,,,,4707,3911,616,True
RUNNING,,,,1366,41,3280,False
RUNNING,,,,459,3518,1719,True
RUNNING,,,,3173,2465,4680,False
RUNNING,,,,2920,3099,2713,False
RUNNING,,,,633,1651,992,True
RUNNING,,,,2246,4425,3802,False
RUNNING,,,,3905,794,2398,True
RUNNING,,,,4307,3176,4286,True
RUNNING,,,,2059,2046,1936,False
RUNNING,,,,1172,4350,2872,True
RUNNING,,,,2792,403,848,False
RUNNING,,,,3633,4767,1527,False
RUNNING,,,,253,1215,4811,True
RUNNING,,,,1846,2660,124,False
RUNNING,,,,4599,1290,3715,True
RUNNING,,,,4611,4984,4378,True
RUNNING,,,,1739,1036,1729,False
RUNNING,,,,227,2560,3289,True
RUNNING,,,,3721,1429,313,False
RUNNING,,,,2687,3315,2291,False
RUNNING,,,,1183,1946,4007,True
RUNNING,,,,2150,4172,1197,False
RUNNING,,,,4278,620,2605,True
RUNNING,,,,3762,2921,722,True
RUNNING,,,,2296,1869,3058,False
RUNNING,,,,764,4564,2121,True
RUNNING,,,,2852,694,4160,False
RUNNING,,,,3225,3811,3472,False
RUNNING,,,,313,181,193,True
RUNNING,,,,1301,3735,4879,False
RUNNING,,,,4835,2287,1283,True
RUNNING,,,,4949,3487,2925,False
RUNNING,,,,1413,2357,892,True
RUNNING,,,,525,4036,4331,False
RUNNING,,,,3434,89,1990,True
RUNNING,,,,2986,4455,13,True
RUNNING,,,,895,904,3613,False
RUNNING,,,,2488,2973,1424,True
RUNNING,,,,3951,1604,4698,False
RUNNING,,,,4099,4223,1586,False
RUNNING,,,,1969,352,4557,True
RUNNING,,,,1062,3205,494,False
RUNNING,,,,2565,2152,3148,True
RUNNING,,,,3523,2788,3837,True
RUNNING,,,,26,1340,2423,False
RUNNING,,,,1638,4739,2736,True
RUNNING,,,,4508,1108,1025,False
RUNNING,,,,4522,3655,3812,True
RUNNING,,,,1614,2211,2408,False
RUNNING,,,,1,3892,2721,True
RUNNING,,,,3537,256,1000,False
RUNNING,,,,2540,4640,1689,False
RUNNING,,,,1076,775,4651,True
RUNNING,,,,1983,2846,587,False
RUNNING,,,,4074,1788,3251,True
RUNNING,,,,3966,4096,154,True
RUNNING,,,,2463,540,3745,False
RUNNING,,,,870,3390,1556,True
RUNNING,,,,3000,2027,4840,False
RUNNING,,,,3409,2640,2862,False
RUNNING,,,,539,1506,838,True
RUNNING,,,,1427,4903,4278,False
RUNNING,,,,4924,961,1927,True
RUNNING,,,,4821,4819,3574,False
RUNNING,,,,1326,1184,285,True
RUNNING,,,,338,2708,4972,False
RUNNING,,,,3210,1265,1386,True
RUNNING,,,,2877,3129,697,True
RUNNING,,,,750,2071,3043,False
RUNNING,,,,2282,4298,2107,True
RUNNING,,,,3787,433,4136,False
RUNNING,,,,4264,3049,2227,False
RUNNING,,,,2176,1685,3953,True
RUNNING,,,,1207,4380,1143,False
RUNNING,,,,2674,823,2542,True
RUNNING,,,,3747,3956,4520,True
RUNNING,,,,213,13,1861,False
RUNNING,,,,1725,3568,3421,True
RUNNING,,,,4636,2433,455,False
RUNNING,,,,4573,3783,1434,False
RUNNING,,,,1860,226,4708,True
RUNNING,,,,267,3702,22,False
RUNNING,,,,3608,2338,3622,True
RUNNING,,,,2806,2954,4301,True
RUNNING,,,,1147,1819,1960,False
RUNNING,,,,2035,4592,2897,True
RUNNING,,,,4321,649,863,False
RUNNING,,,,3880,3341,2766,False
RUNNING,,,,2260,1898,1055,True
RUNNING,,,,648,4203,3866,False
RUNNING,,,,2895,567,2452,True
RUNNING,,,,3187,4954,484,True
RUNNING,,,,434,1088,3138,False
RUNNING,,,,1341,2534,1578,True
RUNNING,,,,4722,1477,4549,False
RUNNING,,,,4911,2735,1186,True
RUNNING,,,,1533,1371,2595,False
RUNNING,,,,565,4690,2282,True
RUNNING,,,,3320,1134,3998,False
RUNNING,,,,3104,4270,3319,False
RUNNING,,,,860,328,343,True
RUNNING,,,,2372,3256,4407,False
RUNNING,,,,3995,2122,1757,True
RUNNING,,,,4218,4506,4849,True
RUNNING,,,,1934,870,1253,False
RUNNING,,,,946,3019,3442,True
RUNNING,,,,2608,1575,163,False
RUNNING,,,,3486,3443,2132,False
RUNNING,,,,147,2385,4170,True
RUNNING,,,,1679,3987,731,False
RUNNING,,,,4395,121,3067,True
RUNNING,,,,4446,4544,797,False
RUNNING,,,,1690,678,2826,True
RUNNING,,,,80,2906,1889,False
RUNNING,,,,3458,1847,4235,True
RUNNING,,,,2619,3713,3703,True
RUNNING,,,,997,2269,117,False
RUNNING,,,,1906,3793,4804,True
RUNNING,,,,4151,157,1515,False
RUNNING,,,,4045,2543,4614,False
RUNNING,,,,2384,1409,1648,True
RUNNING,,,,793,4963,3209,False
RUNNING,,,,3077,1021,550,True
RUNNING,,,,3332,4153,2372,True
RUNNING,,,,616,597,3770,False
RUNNING,,,,1506,3292,960,True
RUNNING,,,,4844,1928,2686,False
RUNNING,,,,4744,3228,1818,True
RUNNING,,,,1403,2170,4482,False
RUNNING,,,,417,4241,419,True
RUNNING,,,,3132,376,3380,False
RUNNING,,,,2957,4759,3913,False
RUNNING,,,,670,1124,2191,True
RUNNING,,,,2205,2804,2504,False
RUNNING,,,,3864,1361,1101,True
RUNNING,,,,4344,4055,3006,True
RUNNING,,,,2096,112,655,False
RUNNING,,,,1131,3511,4094,True
RUNNING,,,,2750,2376,2070,False
RUNNING,,,,3669,2989,249,False
RUNNING,,,,290,1625,3533,True
RUNNING,,,,1804,4476,1344,False
RUNNING,,,,4557,919,4935,True
RUNNING,,,,4653,2855,3175,True
RUNNING,,,,1781,1720,526,False
RUNNING,,,,190,4650,4589,True
RUNNING,,,,3685,707,1613,False
RUNNING,,,,2729,3842,1091,False
RUNNING,,,,1224,286,2807,True
RUNNING,,,,2114,3606,2494,False
RUNNING,,,,4242,2241,3903,True
RUNNING,,,,3803,4855,2002,True
RUNNING,,,,2337,990,4338,False
RUNNING,,,,727,2592,899,True
RUNNING,,,,2816,1534,2938,False
RUNNING,,,,3266,3401,4749,False
RUNNING,,,,355,1958,1471,True
RUNNING,,,,1264,4107,3660,False
RUNNING,,,,4798,471,64,True
RUNNING,,,,4990,4366,4206,False
RUNNING,,,,1454,424,2172,True
RUNNING,,,,488,3196,3109,False
RUNNING,,,,3398,2062,768,True
RUNNING,,,,3028,2678,1291,True
RUNNING,,,,936,1314,4892,False
RUNNING,,,,2452,4789,205,True
RUNNING,,,,3915,1233,3479,False
RUNNING,,,,4141,3539,384,False
RUNNING,,,,2011,2481,3355,True
RUNNING,,,,1026,3927,1795,False
RUNNING,,,,2528,62,4448,True
RUNNING,,,,3564,4449,2637,True
RUNNING,,,,68,813,1224,False
RUNNING,,,,1602,3118,4034,True
RUNNING,,,,4472,1674,2323,False
RUNNING,,,,4456,3111,509,True
RUNNING,,,,1583,1669,3173,False
RUNNING,,,,71,4442,1611,True
RUNNING,,,,3566,807,4573,False
RUNNING,,,,2532,3943,2800,False
RUNNING,,,,1027,78,1078,True
RUNNING,,,,1995,3554,3890,False
RUNNING,,,,4123,2498,2487,True
RUNNING,,,,3919,4803,4356,True
RUNNING,,,,2453,1246,2005,False
RUNNING,,,,920,2692,2940,True
RUNNING,,,,3009,1327,917,False
RUNNING,,,,3382,3193,1478,False
RUNNING,,,,470,2058,4761,True
RUNNING,,,,1458,4363,76,False
RUNNING,,,,4992,420,3667,True
RUNNING,,,,4792,4119,2185,False
RUNNING,,,,1256,485,4214,True
RUNNING,,,,368,3414,775,False
RUNNING,,,,3277,1972,3122,True
RUNNING,,,,2829,2587,4894,True
RUNNING,,,,738,1531,1307,False
RUNNING,,,,2331,4850,3495,True
RUNNING,,,,3795,987,207,False
RUNNING,,,,4255,3600,3343,False
RUNNING,,,,2125,2235,377,True
RUNNING,,,,1218,3837,4441,False
RUNNING,,,,2720,279,1783,True
RUNNING,,,,3679,4666,1221,True
RUNNING,,,,182,722,2620,False
RUNNING,,,,1794,2871,2305,True
RUNNING,,,,4664,1735,4032,False
RUNNING,,,,4566,4493,2819,False
RUNNING,,,,1810,934,785,True
RUNNING,,,,279,3006,4223,False
RUNNING,,,,3656,1640,1882,True
RUNNING,,,,2739,3505,99,True
RUNNING,,,,1117,2369,3701,False
RUNNING,,,,2105,4049,1513,True
RUNNING,,,,4350,106,4786,False
RUNNING,,,,3853,2800,1656,False
RUNNING,,,,2192,1358,4627,True
RUNNING,,,,679,4755,563,False
RUNNING,,,,2963,1121,3216,True
RUNNING,,,,3140,4254,3787,True
RUNNING,,,,424,390,2374,False
RUNNING,,,,1392,3240,2688,True
RUNNING,,,,4730,2184,977,False
RUNNING,,,,4863,3289,4485,True
RUNNING,,,,1522,1923,1836,False
RUNNING,,,,615,4151,3398,True
RUNNING,,,,3328,593,421,False
RUNNING,,,,3076,4977,2203,False
RUNNING,,,,789,1034,3920,True
RUNNING,,,,2402,2557,1108,False
RUNNING,,,,4061,1422,2516,True
RUNNING,,,,4150,3808,653,True
RUNNING,,,,1903,173,2989,False
RUNNING,,,,1015,3728,2054,True
RUNNING,,,,2635,2285,4092,False
RUNNING,,,,3476,2899,3520,False
RUNNING,,,,96,1842,242,True
RUNNING,,,,1689,4537,4927,False
RUNNING,,,,4442,673,1331,True
RUNNING,,,,4376,4000,4726,False
RUNNING,,,,1663,135,1437,True
RUNNING,,,,148,3456,3625,False
RUNNING,,,,3489,2399,39,True
RUNNING,,,,2609,3015,1967,True
RUNNING,,,,950,1572,4313,False
RUNNING,,,,1916,4502,875,True
RUNNING,,,,4202,867,2904,False
RUNNING,,,,3996,3251,1038,False
RUNNING,,,,2376,2115,2764,True
RUNNING,,,,842,4264,2450,False
RUNNING,,,,3088,321,3849,True
RUNNING,,,,3302,4707,3131,True
RUNNING,,,,550,1150,472,False
RUNNING,,,,1534,2752,4536,True
RUNNING,,,,4915,1386,1570,False
RUNNING,,,,4713,2528,2583,True
RUNNING,,,,1335,1471,1179,False
RUNNING,,,,445,4947,3991,True
RUNNING,,,,3200,1083,2270,False
RUNNING,,,,2906,4218,341,False
RUNNING,,,,661,584,3302,True
RUNNING,,,,2252,3356,1740,False
RUNNING,,,,3874,1914,4404,True
RUNNING,,,,4332,4606,1266,True
RUNNING,,,,2048,662,4857,False
RUNNING,,,,1138,2968,171,True
RUNNING,,,,2800,1832,3455,False
RUNNING,,,,3599,3699,4172,False
RUNNING,,,,261,2333,2148,True
RUNNING,,,,1871,3780,3084,False
RUNNING,,,,4587,221,733,True
RUNNING,,,,4642,3565,2416,True
RUNNING,,,,1734,2429,3825,False
RUNNING,,,,199,3953,1013,True
RUNNING,,,,3736,9,2729,False
RUNNING,,,,2660,4394,4667,False
RUNNING,,,,1196,836,1691,True
RUNNING,,,,2182,3063,3253,False
RUNNING,,,,4273,1697,604,True
RUNNING,,,,3774,4313,3738,True
RUNNING,,,,2270,450,142,False
RUNNING,,,,756,3144,4828,True
RUNNING,,,,2886,2088,1549,False
RUNNING,,,,3217,2701,821,False
RUNNING,,,,347,1259,2860,True
RUNNING,,,,1312,4813,1924,False
RUNNING,,,,4810,1178,4260,True
RUNNING,,,,4940,4919,283,False
RUNNING,,,,1445,976,3557,True
RUNNING,,,,536,2656,1369,False
RUNNING,,,,3408,1521,4970,True
RUNNING,,,,2996,3385,3031,True
RUNNING,,,,869,2020,690,False
RUNNING,,,,2479,4091,4128,True
RUNNING,,,,3984,533,2094,False
RUNNING,,,,4071,2841,3956,False
RUNNING,,,,1982,1785,2245,True
RUNNING,,,,1092,4636,2559,False
RUNNING,,,,2558,772,1145,True
RUNNING,,,,3553,3905,1873,True
RUNNING,,,,19,270,4526,False
RUNNING,,,,1610,3668,462,True
RUNNING,,,,4521,2225,3433,False
RUNNING,,,,4498,4733,1731,True
RUNNING,,,,1625,1102,4395,False
RUNNING,,,,34,2782,331,True
RUNNING,,,,3529,1334,3292,False
RUNNING,,,,2573,3220,4019,False
RUNNING,,,,1068,2168,2298,True
RUNNING,,,,1958,4238,2612,False
RUNNING,,,,4086,369,1208,True
RUNNING,,,,3960,2987,3056,True
RUNNING,,,,2494,1617,705,False
RUNNING,,,,884,4469,4143,True
RUNNING,,,,2973,916,2119,False
RUNNING,,,,3423,4033,180,False
RUNNING,,,,511,85,3464,True
RUNNING,,,,1421,3484,1276,False
RUNNING,,,,4955,2353,4867,True
RUNNING,,,,4833,3748,885,False
RUNNING,,,,1297,2301,2914,True
RUNNING,,,,331,3824,1978,False
RUNNING,,,,3241,194,4324,True
RUNNING,,,,2871,4560,3596,True
RUNNING,,,,779,691,10,False
RUNNING,,,,2295,2917,4696,True
RUNNING,,,,3758,1866,1407,False
RUNNING,,,,4297,4167,4565,False
RUNNING,,,,2166,613,1599,True
RUNNING,,,,1181,3310,3161,False
RUNNING,,,,2684,1939,502,True
RUNNING,,,,3720,2576,2440,True
RUNNING,,,,223,1445,3839,False
RUNNING,,,,1757,5000,1027,True
RUNNING,,,,4628,1052,2753,False
RUNNING,,,,4602,2676,4119,False
RUNNING,,,,1847,1305,2085,True
RUNNING,,,,237,4783,3021,False
RUNNING,,,,3614,1230,680,True
RUNNING,,,,2776,4345,1397,True
RUNNING,,,,1154,396,4998,False
RUNNING,,,,2063,3171,312,True
RUNNING,,,,4308,2039,3587,False
RUNNING,,,,3889,4421,434,False
RUNNING,,,,2228,791,3405,True
RUNNING,,,,637,3095,1843,False
RUNNING,,,,2921,1648,4497,True
RUNNING,,,,3177,3531,2568,True
RUNNING,,,,460,2480,1154,False
RUNNING,,,,1350,3924,3966,True
RUNNING,,,,4689,55,2255,False
RUNNING,,,,4899,3855,3263,True
RUNNING,,,,1559,303,614,False
RUNNING,,,,573,3623,4678,True
RUNNING,,,,3287,2253,1702,False
RUNNING,,,,3112,2887,984,False
RUNNING,,,,826,1756,2700,True
RUNNING,,,,2361,4686,2386,False
RUNNING,,,,4019,738,3795,True
RUNNING,,,,4187,3437,1953,True
RUNNING,,,,1939,1990,4289,False
RUNNING,,,,974,4138,851,True
RUNNING,,,,2593,508,2890,False
RUNNING,,,,3512,4872,4818,False
RUNNING,,,,133,1002,1539,True
RUNNING,,,,1648,2603,3727,False
RUNNING,,,,4400,1552,131,True
RUNNING,,,,4418,3160,3506,False
RUNNING,,,,1704,2108,218,True
RUNNING,,,,111,4334,4903,False
RUNNING,,,,3452,465,1317,True
RUNNING,,,,2650,4831,745,True
RUNNING,,,,991,1201,3091,False
RUNNING,,,,1879,2724,2156,True
RUNNING,,,,4165,1277,4184,False
RUNNING,,,,4037,3973,2335,False
RUNNING,,,,2417,25,4062,True
RUNNING,,,,805,3580,1250,False
RUNNING,,,,3052,2450,2649,True
RUNNING,,,,3343,3086,4430,True
RUNNING,,,,591,1716,1772,False
RUNNING,,,,1498,4412,3334,True
RUNNING,,,,4878,859,367,False
RUNNING,,,,4754,4617,3880,True
RUNNING,,,,1376,749,2477,False
RUNNING,,,,409,2818,2791,True
RUNNING,,,,3163,1767,1070,False
RUNNING,,,,2947,3652,1641,False
RUNNING,,,,703,2205,4602,True
RUNNING,,,,2215,3884,538,False
RUNNING,,,,3838,254,3201,True
RUNNING,,,,4373,2633,46,True
RUNNING,,,,2090,1502,3638,False
RUNNING,,,,1102,4902,1449,True
RUNNING,,,,2763,953,4733,False
RUNNING,,,,3641,4070,2950,False
RUNNING,,,,302,517,927,True
RUNNING,,,,1834,3370,4365,False
RUNNING,,,,4550,1999,2014,True
RUNNING,,,,4679,4287,1119,True
RUNNING,,,,1770,339,2527,False
RUNNING,,,,157,3269,2213,True
RUNNING,,,,3694,2138,3929,False
RUNNING,,,,2697,2772,3368,False
RUNNING,,,,1233,1402,391,True
RUNNING,,,,2140,4723,4456,False
RUNNING,,,,4231,1170,1807,True
RUNNING,,,,3810,3473,4958,True
RUNNING,,,,2307,2422,1361,False
RUNNING,,,,714,4023,3549,True
RUNNING,,,,2844,154,271,False
RUNNING,,,,3253,4517,2043,False
RUNNING,,,,384,888,4081,True
RUNNING,,,,1271,3035,643,False
RUNNING,,,,4769,1588,2980,True
RUNNING,,,,4977,2947,1502,False
RUNNING,,,,1481,1816,4776,True
RUNNING,,,,494,4590,91,False
RUNNING,,,,3366,642,3692,True
RUNNING,,,,3033,3756,4253,True
RUNNING,,,,905,204,1912,False
RUNNING,,,,2437,3680,2847,True
RUNNING,,,,3943,2310,814,False
RUNNING,,,,4107,4931,2658,False
RUNNING,,,,2019,1062,947,True
RUNNING,,,,1050,2507,3759,False
RUNNING,,,,2517,1455,2345,True
RUNNING,,,,3590,3338,573,True
RUNNING,,,,56,1891,3226,False
RUNNING,,,,1568,4195,1664,True
RUNNING,,,,4479,565,4636,False
RUNNING,,,,4482,4934,1204,False
RUNNING,,,,1571,1069,2613,True
RUNNING,,,,58,2515,2302,False
RUNNING,,,,3592,1457,4019,True
RUNNING,,,,2519,3322,3301,True
RUNNING,,,,1053,1878,325,False
RUNNING,,,,2021,4184,4386,True
RUNNING,,,,4110,548,1737,False
RUNNING,,,,3945,2934,4870,False
RUNNING,,,,2440,1800,1274,True
RUNNING,,,,908,4572,3461,False
RUNNING,,,,3035,630,182,True
RUNNING,,,,3369,3763,2111,True
RUNNING,,,,496,207,4150,False
RUNNING,,,,1484,3682,713,True
RUNNING,,,,4979,2319,3049,False
RUNNING,,,,4771,3462,1416,True
RUNNING,,,,1273,2405,4690,False
RUNNING,,,,386,4006,1,True
RUNNING,,,,3256,141,3602,False
RUNNING,,,,2847,4525,4320,False
RUNNING,,,,717,890,1979,True
RUNNING,,,,2309,3038,2918,False
RUNNING,,,,3813,1595,884,True
RUNNING,,,,4234,4289,2745,True
RUNNING,,,,2143,347,1034,False
RUNNING,,,,1235,3276,3847,True
RUNNING,,,,2699,2141,2433,False
RUNNING,,,,3697,2755,505,False
RUNNING,,,,160,1391,3159,True
RUNNING,,,,1773,4710,1596,False
RUNNING,,,,4682,1154,4567,True
RUNNING,,,,4548,2621,3592,True
RUNNING,,,,1832,1486,303,False
RUNNING,,,,300,4884,4993,True
RUNNING,,,,3639,941,1406,False
RUNNING,,,,2761,4077,679,False
RUNNING,,,,1099,520,3025,True
RUNNING,,,,2087,3371,2086,False
RUNNING,,,,4371,2007,4115,True
RUNNING,,,,3835,4621,2248,True
RUNNING,,,,2213,755,3974,False
RUNNING,,,,701,2826,1161,True
RUNNING,,,,2945,1768,2560,False
RUNNING,,,,3161,3635,4499,False
RUNNING,,,,406,2192,1840,True
RUNNING,,,,1374,3872,3403,False
RUNNING,,,,4752,237,437,True
RUNNING,,,,4876,3975,3794,False
RUNNING,,,,1495,33,2390,True
RUNNING,,,,589,3587,2701,False
RUNNING,,,,3341,2453,980,True
RUNNING,,,,3049,3068,1708,True
RUNNING,,,,802,1704,4669,False
RUNNING,,,,2415,4399,608,True
RUNNING,,,,4035,843,3272,False
RUNNING,,,,4163,3149,133,False
RUNNING,,,,1877,2090,3724,True
RUNNING,,,,989,4318,1537,False
RUNNING,,,,2648,452,4821,True
RUNNING,,,,3450,4839,2883,True
RUNNING,,,,109,1203,859,False
RUNNING,,,,1702,2727,4296,True
RUNNING,,,,4415,1284,1945,False
RUNNING,,,,4403,3421,4185,True
RUNNING,,,,1650,1977,2152,False
RUNNING,,,,135,4126,3091,True
RUNNING,,,,3515,490,750,False
RUNNING,,,,2596,4875,1311,False
RUNNING,,,,976,1009,4913,True
RUNNING,,,,1942,2612,223,False
RUNNING,,,,4189,1553,3497,True
RUNNING,,,,4022,3862,366,True
RUNNING,,,,2363,305,3337,False
RUNNING,,,,828,3625,1774,True
RUNNING,,,,3115,2261,4427,False
RUNNING,,,,3289,2874,2655,False
RUNNING,,,,576,1740,1242,True
RUNNING,,,,1561,4669,4055,False
RUNNING,,,,4902,727,2343,True
RUNNING,,,,4691,4429,3196,False
RUNNING,,,,1353,793,547,True
RUNNING,,,,463,3098,4608,False
RUNNING,,,,3179,1655,1631,True
RUNNING,,,,2924,3519,1070,True
RUNNING,,,,640,2462,2787,False
RUNNING,,,,2231,3907,2476,True
RUNNING,,,,3892,42,3884,False
RUNNING,,,,4311,2658,2020,False
RUNNING,,,,2066,1294,4357,True
RUNNING,,,,1156,4770,920,False
RUNNING,,,,2778,1213,2958,True
RUNNING,,,,3617,4347,4731,True
RUNNING,,,,240,404,1452,False
RUNNING,,,,1849,3177,3639,True
RUNNING,,,,4605,2042,43,False
RUNNING,,,,4625,4173,1798,False
RUNNING,,,,1755,617,4461,True
RUNNING,,,,221,3311,400,False
RUNNING,,,,3718,1947,3362,True
RUNNING,,,,2681,2563,3933,True
RUNNING,,,,1179,1428,2212,False
RUNNING,,,,2164,4983,2523,True
RUNNING,,,,4294,1040,1119,False
RUNNING,,,,3756,3732,2988,False
RUNNING,,,,2292,2289,637,True
