Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
Completed,0.91,13,0,4208,1980,4093,0.606088352,0.340623016,1.644523593,str('t-test'),str('bounded'),2
Failed,,,,1163,437,2,0.159807717,0.971502441,2.148921385,str('t-test'),str('bounded'),3910
Failed,,,,4651,2707,2867,0.889499241,0.415375606,5.834243697,str('ks-test'),str('full'),1190
Failed,,,,2676,1329,1834,0.423171636,0.237658993,7.541603432,str('t-test'),str('full'),1678
Failed,,,,1825,4235,4048,0.652525921,0.67951833,3.854620942,str('ks-test'),str('bounded'),3146
Failed,,,,1906,2052,3406,0.571493175,0.528988754,0.386190301,str('t-test'),str('full'),2165
Failed,,,,3518,4801,1183,0.348019854,0.086143366,6.659606656,str('ks-test'),str('bounded'),3010
Failed,,,,4121,1159,4760,0.837707631,0.262820724,9.92885272,str('t-test'),str('bounded'),4749
Failed,,,,146,3273,1905,0.117789805,0.817991998,3.654691047,str('ks-test'),str('full'),155
Failed,,,,562,1682,4633,0.272746444,0.489084346,4.920581684,str('t-test'),str('full'),2261
Failed,,,,3929,3962,2500,0.558016325,0.934851669,8.684617786,str('ks-test'),str('bounded'),2638
Failed,,,,3433,85,3455,0.005907628,0.72400396,5.391885705,str('t-test'),str('bounded'),4653
Failed,,,,2390,2980,665,0.788840276,0.171754629,1.627373075,str('ks-test'),str('full'),527
Failed,,,,1381,807,1317,0.996538948,0.011459972,2.611606626,str('t-test'),str('bounded'),4165
Failed,,,,2875,3546,4096,0.203893514,0.562715645,8.806273451,str('ks-test'),str('full'),663
Failed,,,,4801,2404,598,0.732581133,0.776430033,7.07664709,str('t-test'),str('full'),1422
Failed,,,,632,4529,2740,0.441491194,0.329699505,0.879979797,str('ks-test'),str('bounded'),3673
Failed,,,,854,2257,2272,0.861273739,0.640198147,9.12837915,str('ks-test'),str('full'),2694
Failed,,,,4965,4674,4503,0.09454682,0.193223504,2.892820792,str('t-test'),str('bounded'),2445
Failed,,,,2985,661,814,0.594985999,0.405234273,1.187119093,str('ks-test'),str('bounded'),393
Failed,,,,1511,3693,3662,0.324697874,0.95624298,7.421021539,str('t-test'),str('full'),4392
Failed,,,,2222,251,4260,0.399635981,0.860295315,8.381133081,str('ks-test'),str('bounded'),920
Failed,,,,3206,2814,1422,0.675738453,0.308292985,4.577434968,str('t-test'),str('full'),4295
Failed,,,,3804,1847,2655,0.136345352,0.095250545,1.308931503,str('ks-test'),str('full'),3495
Failed,,,,456,3796,415,0.912790768,0.541262009,5.111889736,str('t-test'),str('bounded'),1371
Failed,,,,246,1012,2997,0.693509791,0.149978988,6.353682875,str('ks-test'),str('bounded'),978
Failed,,,,4241,3419,230,0.480361235,0.704907098,0.040600336,str('t-test'),str('full'),3883
Failed,,,,3750,1906,3840,0.957424779,0.883775349,3.333810399,str('ks-test'),str('full'),3437
Failed,,,,2079,4948,1686,0.242715017,0.440689657,9.646413503,str('t-test'),str('bounded'),1782
Failed,,,,1690,1496,1078,0.045009423,0.350563055,6.153910916,str('ks-test'),str('full'),2910
Failed,,,,2561,4070,3242,0.749939782,0.79266273,2.427691689,str('t-test'),str('bounded'),1880
Failed,,,,4493,602,2087,0.311891066,0.616653513,4.159321758,str('ks-test'),str('bounded'),177
Failed,,,,946,2540,4844,0.519164369,0.060769845,7.883534037,str('t-test'),str('full'),4957
Failed,,,,1039,1259,3537,0.921723771,0.830918758,9.517636028,str('ks-test'),str('full'),2352
Failed,,,,4389,4311,779,0.154872375,0.275264256,3.125821783,str('t-test'),str('bounded'),2748
Failed,,,,2623,355,4551,0.659285926,0.065872497,0.170581258,str('ks-test'),str('bounded'),4484
Failed,,,,1638,2792,2386,0.389122688,0.508234652,6.560696605,str('t-test'),str('full'),340
Failed,,,,2173,1234,533,0.339307898,0.669572503,7.989218084,str('ks-test'),str('bounded'),4348
Failed,,,,3646,3202,2688,0.615291187,0.226254791,4.341732834,str('t-test'),str('full'),827
Failed,,,,4302,2139,1381,0.071923722,0.434607146,2.323440543,str('ks-test'),str('full'),1317
Failed,,,,193,4721,4148,0.848487896,0.989275631,5.970142927,str('t-test'),str('bounded'),3587
Failed,,,,353,4,1723,0.504475111,0.317320722,7.21406251,str('ks-test'),str('bounded'),3820
Failed,,,,3899,3066,3963,0.291201601,0.763560348,1.057235746,str('t-test'),str('full'),1080
Failed,,,,3154,1610,113,0.772209537,0.58341267,3.100864071,str('ks-test'),str('full'),1846
Failed,,,,2284,4037,2952,0.057624186,0.031666092,9.257254237,str('t-test'),str('bounded'),3335
Failed,,,,1407,2489,4814,0.234165814,0.183223522,5.295712426,str('ks-test'),str('full'),1982
Failed,,,,3079,4447,1967,0.938977467,0.734006922,1.413280223,str('t-test'),str('bounded'),2847
Failed,,,,4913,883,3351,0.496984366,0.917021367,4.395078555,str('ks-test'),str('bounded'),4854
Failed,,,,916,3476,1121,0.704376904,0.469788116,8.275546646,str('t-test'),str('full'),240
Failed,,,,724,736,3776,0.095459135,0.561989691,1.757318554,str('t-test'),str('bounded'),1126
Failed,,,,4700,3622,1634,0.825275606,0.115486905,5.598858591,str('ks-test'),str('full'),4013
Failed,,,,2940,2344,3062,0.362770027,0.295823033,8.555795295,str('t-test'),str('full'),3210
Failed,,,,1327,4594,282,0.591999902,0.847334046,4.712561798,str('ks-test'),str('bounded'),1575
Failed,,,,2482,1777,2169,0.635720052,0.938503846,0.775759364,str('t-test'),str('full'),3113
Failed,,,,3332,3871,4958,0.412365438,0.386029628,6.892924675,str('ks-test'),str('bounded'),2102
Failed,,,,3994,170,996,0.898231182,0.20466174,8.911997709,str('t-test'),str('bounded'),52
Failed,,,,507,2899,3128,0.17819412,0.650170868,2.794053778,str('ks-test'),str('full'),4813
Failed,,,,44,1991,869,0.457882806,0.04059062,4.062700296,str('t-test'),str('full'),2545
Failed,,,,4212,4867,3724,0.743277164,0.595990521,7.670518729,str('ks-test'),str('bounded'),2315
Failed,,,,3463,1088,2218,0.195021426,0.805559309,5.627330242,str('t-test'),str('bounded'),620
Failed,,,,1970,3349,4441,0.977829188,0.362975871,2.019068731,str('ks-test'),str('full'),4599
Failed,,,,1723,522,2544,0.811280637,0.459951379,3.472303363,str('t-test'),str('bounded'),718
Failed,,,,2767,2627,331,0.018754386,0.901579233,9.823221269,str('ks-test'),str('full'),4072
Failed,,,,4596,1425,4372,0.543589038,0.694869627,6.843388502,str('t-test'),str('full'),3619
Failed,,,,1227,4144,1507,0.25238034,0.138483675,0.490503578,str('ks-test'),str('bounded'),1515
Failed,,,,1204,2187,4129,0.739766277,0.268628262,2.556137097,str('ks-test'),str('bounded'),385
Failed,,,,4536,4751,1281,0.464271954,0.835734915,8.859606964,str('t-test'),str('full'),4520
Failed,,,,2790,1205,2787,0.973513107,0.503424682,7.133165854,str('ks-test'),str('full'),2781
Failed,,,,1783,3153,557,0.196459483,0.072517533,0.830479374,str('t-test'),str('bounded'),2395
Failed,,,,2025,326,2444,0.029909984,0.231917529,4.933616969,str('ks-test'),str('full'),3542
Failed,,,,3481,2743,4684,0.797247016,0.661831046,8.669446485,str('t-test'),str('bounded'),1282
Failed,,,,4157,1308,643,0.264584785,0.997008046,5.380204205,str('ks-test'),str('bounded'),794
Failed,,,,26,4341,3481,0.534262856,0.428938221,1.646072916,str('t-test'),str('full'),4305
Failed,,,,520,932,1219,0.813952259,0.754968056,0.406415869,str('ks-test'),str('full'),3287
Failed,,,,4044,3505,3373,0.109630049,0.327976504,6.632362747,str('t-test'),str('bounded'),1808
Failed,,,,3319,2460,1946,0.579901818,0.021004123,9.904832206,str('ks-test'),str('bounded'),1049
Failed,,,,2432,4398,4713,0.372020306,0.59199592,3.680847577,str('t-test'),str('full'),3780
Failed,,,,1262,1581,2816,0.415739508,0.745521659,2.081417373,str('ks-test'),str('bounded'),288
Failed,,,,2912,3988,59,0.629498177,0.173543851,5.89472935,str('t-test'),str('full'),4892
Failed,,,,4765,53,4021,0.182586581,0.479476829,7.605617028,str('ks-test'),str('full'),2878
Failed,,,,752,3095,1857,0.896686289,0.905512816,3.792743362,str('t-test'),str('bounded'),2022
Failed,,,,891,199,3264,0.287890586,0.124323325,6.181135456,str('t-test'),str('full'),1610
Failed,,,,4845,2948,1051,0.510755758,0.551089781,2.40748549,str('ks-test'),str('bounded'),3255
Failed,,,,3104,1728,4901,0.053169147,0.858242998,4.133145857,str('t-test'),str('bounded'),4055
Failed,,,,1474,3843,2036,0.773695182,0.2869928,7.907573921,str('ks-test'),str('full'),1159
Failed,,,,2337,2294,183,0.950237759,0.376217126,6.293178449,str('t-test'),str('bounded'),4777
Failed,,,,3165,4565,3038,0.219936129,0.946481281,0.108123104,str('ks-test'),str('full'),8
Failed,,,,3846,766,1653,0.716537567,0.642187246,3.395669205,str('t-test'),str('full'),2059
Failed,,,,342,3671,3877,0.487793335,0.2144652,9.58241868,str('ks-test'),str('bounded'),3080
Failed,,,,209,1454,1448,0.143779356,0.602869692,8.327818343,str('t-test'),str('bounded'),4561
Failed,,,,4360,4194,4238,0.93581664,0.035531287,4.632885724,str('ks-test'),str('full'),573
Failed,,,,3630,473,466,0.376855188,0.368026162,1.3584507,str('t-test'),str('full'),2275
Failed,,,,2116,2597,2598,0.668553337,0.798673951,5.055352199,str('ks-test'),str('bounded'),2515
Failed,,,,1575,1040,4462,0.618739495,0.897625392,9.143569821,str('t-test'),str('full'),1553
Failed,,,,2603,3320,2319,0.332859502,0.465983938,2.879766138,str('ks-test'),str('bounded'),3666
Failed,,,,4451,2020,3626,0.852867032,0.132457303,1.168438621,str('t-test'),str('bounded'),4113
Failed,,,,1060,4916,846,0.070544437,0.69883251,7.43268367,str('ks-test'),str('full'),748
Failed,,,,998,1130,1998,0.472982011,0.409219376,5.164585626,str('t-test'),str('full'),3201
Failed,,,,4504,3225,4777,0.695970165,0.975823746,1.54715333,str('ks-test'),str('bounded'),1703
Failed,,,,2509,2101,1167,0.242327474,0.675188006,4.522409812,str('t-test'),str('bounded'),1213
Failed,,,,1679,4830,3309,0.962730935,0.243809036,8.140586757,str('ks-test'),str('full'),3963
Failed,,,,2054,1378,3908,0.765024393,0.091326489,7.307675495,str('t-test'),str('bounded'),100
Failed,,,,3683,4264,1775,0.034843425,0.52174226,0.966369068,str('ks-test'),str('full'),4724
Failed,,,,4266,407,2930,0.527500951,0.825244678,3.003761285,str('t-test'),str('full'),2987
Failed,,,,313,2658,141,0.298635633,0.257646643,9.346728391,str('ks-test'),str('bounded'),2113
Failed,,,,394,2375,2725,0.07935585,0.926754252,8.094864937,str('t-test'),str('bounded'),470
Failed,,,,3784,4480,502,0.87151564,0.499260364,4.243714612,str('ks-test'),str('full'),4625
Failed,,,,3268,856,4191,0.316529041,0.161587653,2.218842329,str('t-test'),str('full'),2618
Failed,,,,2243,3576,1336,0.608104139,0.732107564,6.071994834,str('ks-test'),str('bounded'),2211
Failed,,,,1527,133,727,0.683041298,0.573735419,9.379319541,str('t-test'),str('full'),3730
Failed,,,,3042,3009,3592,0.397282443,0.002259917,3.271766902,str('ks-test'),str('bounded'),1450
Failed,,,,4949,1653,2359,0.913315128,0.338893373,0.310252125,str('t-test'),str('bounded'),684
Failed,,,,797,3913,4572,0.130871923,0.765401217,6.418279431,str('ks-test'),str('full'),4215
Failed,,,,687,1798,352,0.550776059,0.202539659,3.570340954,str('ks-test'),str('bounded'),4417
Failed,,,,4820,3766,2516,0.275159229,0.628803392,9.717555046,str('t-test'),str('full'),448
Failed,,,,2820,280,1562,0.788252861,0.967631548,6.741555964,str('ks-test'),str('full'),2497
Failed,,,,1363,2863,4320,0.011322286,0.395909076,0.595082423,str('t-test'),str('bounded'),2718
Failed,,,,2367,691,3678,0.219021906,0.298000837,3.916773951,str('ks-test'),str('full'),1345
Failed,,,,3373,3743,911,0.986237799,0.868767744,7.808816442,str('t-test'),str('bounded'),3440
Failed,,,,3952,2209,4410,0.449723082,0.532798622,5.76976619,str('ks-test'),str('bounded'),4242
Failed,,,,621,4645,2255,0.719521764,0.105548879,1.87937909,str('t-test'),str('full'),897
Failed,,,,81,553,4986,0.874477685,0.712281114,0.641867483,str('ks-test'),str('full'),1755
Failed,,,,4093,2511,2148,0.170032493,0.14443992,7.024070248,str('t-test'),str('bounded'),3379
Failed,,,,3582,1525,3180,0.64412676,0.446234912,9.046938824,str('ks-test'),str('bounded'),3833
Failed,,,,1934,4118,940,0.436367822,0.876410375,2.666741294,str('t-test'),str('full'),957
Failed,,,,1838,1936,1591,0.355336024,0.788213896,1.848165862,str('ks-test'),str('bounded'),4985
Failed,,,,2726,4997,3822,0.56897403,0.357075261,5.505264976,str('t-test'),str('full'),235
Failed,,,,4638,963,245,0.118239928,0.054248598,8.466301771,str('ks-test'),str('full'),1930
Failed,,,,1113,3390,3093,0.832460722,0.62109616,4.809683954,str('t-test'),str('bounded'),2931
Failed,,,,1125,1633,1662,0.003046471,0.078757339,6.506512573,str('ks-test'),str('bounded'),4231
Failed,,,,4611,4050,3904,0.79560316,0.505034872,0.202451468,str('t-test'),str('full'),868
Failed,,,,2715,36,176,0.26781424,0.841913869,3.184241121,str('ks-test'),str('full'),1355
Failed,,,,1864,3068,3011,0.559053376,0.270177596,9.4863364,str('t-test'),str('bounded'),3469
Failed,,,,1944,875,4908,0.727767119,0.423733745,6.003273053,str('ks-test'),str('full'),2469
Failed,,,,3558,3439,2063,0.442403244,0.994483996,2.268072881,str('t-test'),str('bounded'),2707
Failed,,,,4082,2472,3256,0.993552328,0.656565715,4.311693123,str('ks-test'),str('bounded'),4447
Failed,,,,106,4421,1023,0.210775049,0.229332627,8.046453792,str('t-test'),str('full'),458
Failed,,,,600,388,3598,0.428103844,0.586548206,9.278177137,str('ks-test'),str('full'),1940
Failed,,,,3968,2795,838,0.651488896,0.018723668,3.052821459,str('t-test'),str('bounded'),2960
Failed,,,,3395,1281,4488,0.162668885,0.322467819,1.034518106,str('ks-test'),str('bounded'),4976
Failed,,,,2350,4323,2327,0.882736384,0.752626627,7.259093972,str('t-test'),str('full'),204
Failed,,,,1343,2120,439,0.84069424,0.911996216,8.228685281,str('ks-test'),str('bounded'),3862
Failed,,,,2835,4694,2592,0.110908252,0.480843781,4.414743923,str('t-test'),str('full'),967
Failed,,,,4839,1228,1476,0.576307178,0.179966277,1.459492931,str('ks-test'),str('full'),1724
Failed,,,,671,3166,4246,0.347107785,0.74682764,5.271737253,str('t-test'),str('bounded'),3371
Failed,,,,816,1061,651,0.954441723,0.285435628,4.761247256,str('t-test'),str('full'),2996
Failed,,,,4925,3331,3509,0.249599647,0.852056653,8.534305984,str('ks-test'),str('bounded'),2143
Failed,,,,3023,1955,2437,0.688699344,0.549471754,5.554479511,str('t-test'),str('bounded'),90
Failed,,,,1550,4861,4657,0.481276384,0.118076129,1.779460248,str('ks-test'),str('full'),4695
Failed,,,,2260,1428,2794,0.306955306,0.217057969,2.773743329,str('t-test'),str('bounded'),1243
Failed,,,,3246,4177,583,0.520198318,0.64745994,8.959428018,str('ks-test'),str('full'),3972
Failed,,,,3766,534,4121,0.042144706,0.949013198,6.91624523,str('t-test'),str('full'),3173
Failed,,,,417,2648,1253,0.756699559,0.381428964,0.730125136,str('ks-test'),str('bounded'),1693
Failed,,,,284,2306,3994,0.599796427,0.801022772,1.98655627,str('t-test'),str('bounded'),675
Failed,,,,4280,4586,1849,0.323782714,0.373542684,5.68208009,str('ks-test'),str('full'),4185
Failed,,,,3711,710,2843,0.864256777,0.037819133,7.70116657,str('t-test'),str('full'),3740
Failed,,,,2039,3605,66,0.087662179,0.608325243,4.004856309,str('ks-test'),str('bounded'),1479
Failed,,,,1652,183,1919,0.139210096,0.697519167,0.546515725,str('t-test'),str('full'),2587
Failed,,,,2522,2922,4706,0.906030995,0.12602701,6.809690028,str('ks-test'),str('bounded'),2202
Failed,,,,4531,1779,1247,0.404571767,0.464609624,9.766639582,str('t-test'),str('bounded'),499
Failed,,,,985,3903,3382,0.674704508,0.891134125,3.50176519,str('ks-test'),str('full'),4635
Failed,,,,1079,112,4377,0.765449823,0.250056293,3.900562402,str('t-test'),str('full'),2050
Failed,,,,4427,2998,2242,0.060488989,0.676806092,7.517365355,str('ks-test'),str('bounded'),3050
Failed,,,,2584,1718,3709,0.503441225,0.982010031,5.78773091,str('t-test'),str('bounded'),4788
Failed,,,,1599,3969,923,0.296137447,0.410776488,2.168924584,str('ks-test'),str('full'),36
Failed,,,,2133,2402,1531,0.496069147,0.252434865,3.631636599,str('t-test'),str('bounded'),4025
Failed,,,,3607,4496,4308,0.709187272,0.822712821,9.973534264,str('ks-test'),str('full'),1150
Failed,,,,4342,795,385,0.227281114,0.516469508,6.680793504,str('t-test'),str('full'),1639
Failed,,,,231,3525,2530,0.941960445,0.088733661,0.338417597,str('ks-test'),str('bounded'),3266
Failed,,,,314,1367,258,0.660319815,0.726651953,1.596994322,str('t-test'),str('bounded'),4122
Failed,,,,3860,4243,3125,0.384186868,0.159299748,5.448774028,str('ks-test'),str('full'),777
Failed,,,,3194,463,1580,0.928483489,0.493743901,8.718009625,str('t-test'),str('full'),1542
Failed,,,,2323,2724,3790,0.152007598,0.924405491,4.865486463,str('ks-test'),str('bounded'),3638
Failed,,,,1447,1146,3192,0.078808411,0.771892425,0.938125652,str('t-test'),str('full'),2305
Failed,,,,3117,3251,971,0.845504899,0.340267627,7.045087091,str('ks-test'),str('bounded'),2524
Failed,,,,4873,2051,4973,0.340223106,0.00869027,8.752435762,str('t-test'),str('bounded'),4533
Failed,,,,878,4770,2115,0.6104808,0.575048821,2.643817219,str('ks-test'),str('full'),562
Failed,,,,763,1884,2897,0.188139814,0.394359801,7.364699181,str('ks-test'),str('bounded'),804
Failed,,,,4738,4935,128,0.980815737,0.961452654,1.216855745,str('t-test'),str('full'),4334
Failed,,,,2900,981,3939,0.456970678,0.627193143,2.948491513,str('ks-test'),str('full'),3533
Failed,,,,1288,3418,1787,0.748091107,0.196299794,9.094335674,str('t-test'),str('bounded'),1252
Failed,,,,2442,610,1135,0.542552073,0.10813384,5.142881536,str('ks-test'),str('full'),2810
Failed,,,,3294,2578,3297,0.257312608,0.538064014,1.251430283,str('t-test'),str('bounded'),2405
Failed,,,,4034,1513,2030,0.804517839,0.871291734,4.54464664,str('ks-test'),str('bounded'),355
Failed,,,,545,4095,4790,0.021615607,0.303205254,8.435624941,str('t-test'),str('full'),4511
Failed,,,,4,629,2372,0.363682137,0.878751745,9.67008502,str('ks-test'),str('full'),2867
Failed,,,,4173,3691,4605,0.587185948,0.451743537,3.288511636,str('t-test'),str('bounded'),1994
Failed,,,,3502,2236,715,0.102340729,0.146720434,0.020021023,str('ks-test'),str('bounded'),298
Failed,,,,2009,4663,3561,0.822289045,0.717728887,6.400847896,str('t-test'),str('full'),4922
Failed,,,,1763,1865,4203,0.904994005,0.619790119,7.839421289,str('ks-test'),str('bounded'),1021
Failed,,,,2806,3823,1367,0.175332903,0.047826112,4.181730975,str('t-test'),str('full'),3769
Failed,,,,4556,258,2712,0.636757044,0.355708368,2.476042723,str('ks-test'),str('full'),3317
Failed,,,,1189,2851,469,0.407433175,0.781730555,6.132069302,str('t-test'),str('bounded'),1817
Failed,,,,1244,825,2623,0.58471248,0.685758152,8.168485683,str('t-test'),str('bounded'),62
Failed,,,,4575,3574,402,0.371104912,0.239269167,4.482572152,str('ks-test'),str('full'),4843
Failed,,,,2751,2352,4292,0.816935531,0.421554573,1.521046312,str('t-test'),str('full'),3102
Failed,,,,1744,4467,1434,0.102745174,0.973051785,5.207437565,str('ks-test'),str('bounded'),2073
Failed,,,,1985,1669,783,0.185451082,0.812787534,9.305707101,str('t-test'),str('full'),3240
Failed,,,,3443,3940,3650,0.889926757,0.260296661,3.032920127,str('ks-test'),str('bounded'),1584
Failed,,,,4197,141,2305,0.420675053,0.080878051,1.008037376,str('t-test'),str('bounded'),1098
Failed,,,,64,3046,4516,0.628464473,0.526403836,7.282828394,str('ks-test'),str('full'),4002
Failed,,,,481,2079,2100,0.97052981,0.166306931,6.018768553,str('t-test'),str('full'),3610
Failed,,,,4005,4819,4877,0.203344354,0.721723488,2.255323689,str('ks-test'),str('bounded'),1485
Failed,,,,3359,1098,1066,0.734955589,0.929342997,4.292707226,str('t-test'),str('bounded'),728
Failed,,,,2470,3221,3211,0.465187345,0.486742904,8.057811057,str('ks-test'),str('full'),4101
Failed,,,,1302,414,3852,0.259649259,0.336182918,6.453503259,str('t-test'),str('bounded'),590
Failed,,,,2950,2694,1717,0.535296571,0.777796972,0.25820709,str('ks-test'),str('full'),4590
Failed,,,,4725,1396,2984,0.027045501,0.569138088,3.233455489,str('t-test'),str('full'),2574
Failed,,,,713,4292,197,0.804006558,0.012765937,9.429493401,str('ks-test'),str('bounded'),2325
Failed,,,,931,1561,4727,0.381787638,0.954685791,0.559246144,str('ks-test'),str('full'),1307
Failed,,,,4884,4125,1891,0.66751607,0.399047945,6.794213302,str('t-test'),str('bounded'),3559
Failed,,,,3065,581,3437,0.146640759,0.191605464,9.755263544,str('ks-test'),str('bounded'),4358
Failed,,,,1436,2529,1195,0.929053541,0.633950964,3.52076986,str('t-test'),str('full'),857
Failed,,,,2297,952,1803,0.855853406,0.543854765,1.930781279,str('ks-test'),str('bounded'),4456
Failed,,,,3127,3368,4036,0.063663118,0.100523251,5.735108773,str('t-test'),str('full'),329
Failed,,,,3886,1932,35,0.623553264,0.310824885,7.7579902,str('ks-test'),str('full'),2382
Failed,,,,381,4965,2880,0.331947667,0.86550717,3.955661311,str('t-test'),str('bounded'),2757
Failed,,,,169,307,611,0.050307755,0.443038461,2.705934469,str('ks-test'),str('bounded'),4865
Failed,,,,4321,2880,2773,0.7804583,0.889291888,9.019608246,str('t-test'),str('full'),269
Failed,,,,3669,1835,1305,0.282958148,0.707194931,6.980564289,str('ks-test'),str('full'),1973
Failed,,,,2154,3774,4065,0.511793043,0.155434552,0.668552384,str('t-test'),str('bounded'),2817
Failed,,,,1615,2206,3466,0.711723795,0.059456489,4.781167362,str('ks-test'),str('full'),1875
Failed,,,,2641,4614,697,0.488705143,0.610223233,8.506757246,str('t-test'),str('bounded'),3345
Failed,,,,4411,678,4620,0.947251381,0.791288399,5.530763863,str('ks-test'),str('bounded'),3790
Failed,,,,1022,3719,2468,0.226817421,0.344071805,1.805922203,str('t-test'),str('full'),1071
Failed,,,,960,2424,1004,0.317440909,0.514481896,0.792504769,str('ks-test'),str('full'),3505
Failed,,,,4464,4392,3156,0.603290427,0.067490597,7.183689633,str('t-test'),str('bounded'),1400
Failed,,,,2547,905,2162,0.086237202,0.281450525,8.894566844,str('ks-test'),str('bounded'),911
Failed,,,,1719,3488,4932,0.868529322,0.832475887,2.503822154,str('t-test'),str('full'),4265
Failed,,,,2092,65,3069,0.920078186,0.984063835,1.695336779,str('ks-test'),str('bounded'),422
Failed,,,,3722,3117,309,0.128010472,0.432075305,5.343413229,str('t-test'),str('full'),4402
Failed,,,,4228,1584,3768,0.684078524,0.220982025,8.615871626,str('ks-test'),str('full'),2664
Failed,,,,273,4020,1606,0.392349945,0.666979688,4.969760479,str('t-test'),str('bounded'),2436
Failed,,,,433,1179,4344,0.235446095,0.026210468,3.722789369,str('ks-test'),str('bounded'),167
Failed,,,,3823,3137,1498,0.96571725,0.581124778,9.880245477,str('t-test'),str('full'),4928
Failed,,,,3230,2150,2571,0.472070117,0.758043869,6.590995114,str('ks-test'),str('full'),2920
Failed,,,,2203,4743,338,0.700783874,0.314971978,0.435234328,str('t-test'),str('bounded'),1909
Failed,,,,1488,1310,2191,0.526463744,0.476279307,3.766975387,str('ks-test'),str('full'),3409
Failed,,,,3003,4371,4434,0.303568142,0.918395637,7.648816352,str('t-test'),str('bounded'),1772
Failed,,,,4987,339,896,0.758261353,0.740437261,5.922366564,str('ks-test'),str('bounded'),1007
Failed,,,,836,2766,3732,0.037704888,0.184536937,2.041307272,str('t-test'),str('full'),3893
Failed,,,,648,504,1390,0.645160415,0.845784784,7.932728849,str('t-test'),str('bounded'),4740
Failed,,,,4780,2599,4176,0.431432236,0.289644126,4.090559431,str('ks-test'),str('full'),125
Failed,,,,2858,1477,526,0.881237169,0.113876673,2.379244765,str('t-test'),str('full'),2175
Failed,,,,1403,4206,2661,0.16716795,0.55574981,6.221848919,str('ks-test'),str('bounded'),3039
Failed,,,,2405,2004,4558,0.125124858,0.652755846,9.538653392,str('t-test'),str('full'),1647
Failed,,,,3413,4890,2413,0.829477484,0.209927115,3.422079281,str('ks-test'),str('bounded'),3138
Failed,,,,3913,1032,3528,0.356251474,0.388553631,0.147657705,str('t-test'),str('bounded'),3939
Failed,,,,582,3283,752,0.564163401,0.94370825,6.266192873,str('ks-test'),str('full'),1200
Failed,,,,119,1750,3323,0.781493389,0.365317254,5.004259625,str('t-test'),str('full'),1432
Failed,,,,4132,3854,1113,0.014186848,0.811067921,1.397070535,str('ks-test'),str('bounded'),3702
Failed,,,,3544,231,4841,0.549742415,0.598271052,4.684622336,str('t-test'),str('bounded'),4155
Failed,,,,1894,2951,1973,0.280094833,0.046038377,8.293513228,str('ks-test'),str('full'),635
Failed,,,,1800,759,87,0.448807628,0.137177651,7.470041206,str('t-test'),str('bounded'),4683
Failed,,,,2687,3635,2944,0.724332367,0.688447125,1.118532061,str('ks-test'),str('full'),537
Failed,,,,4676,2277,1751,0.212136972,0.900212353,2.844198723,str('t-test'),str('full'),2233
Failed,,,,1153,4537,3971,0.989221012,0.453468025,9.196492447,str('ks-test'),str('bounded'),2628
Failed,,,,1139,2275,3148,0.393485669,0.228221994,1.386061075,str('t-test'),str('bounded'),3411
Failed,,,,4684,4545,1016,0.687009284,0.659617893,5.032328389,str('ks-test'),str('full'),1767
Failed,,,,2680,746,4939,0.127149388,0.991440865,8.302023529,str('t-test'),str('full'),1003
Failed,,,,1810,3652,2150,0.917361161,0.424820102,4.654093673,str('ks-test'),str('bounded'),3899
Failed,,,,1880,218,301,0.867545877,0.273232139,1.10756134,str('t-test'),str('full'),164
Failed,,,,3552,2968,3081,0.083154163,0.840816099,7.498147517,str('ks-test'),str('bounded'),4934
Failed,,,,4126,1748,1613,0.604060136,0.50612645,9.205041487,str('t-test'),str('bounded'),2924
Failed,,,,130,3862,3756,0.320249307,0.075724216,2.813707608,str('ks-test'),str('full'),1903
Failed,,,,576,1020,1486,0.038611652,0.747679138,4.082049018,str('t-test'),str('full'),416
Failed,,,,3925,3301,4351,0.760963154,0.177173234,7.963257325,str('ks-test'),str('bounded'),4405
Failed,,,,3400,2001,350,0.302447643,0.483658236,6.232858267,str('t-test'),str('bounded'),2671
Failed,,,,2414,4896,2563,0.523487303,0.911138534,2.351175815,str('ks-test'),str('full'),2431
Failed,,,,1397,1474,4422,0.700029388,0.74983119,3.41353013,str('t-test'),str('bounded'),3511
Failed,,,,2870,4213,2199,0.469216037,0.323306483,9.569144321,str('ks-test'),str('full'),1397
Failed,,,,4766,493,3744,0.966746376,0.017860736,6.277163482,str('t-test'),str('full'),904
Failed,,,,657,2617,889,0.23851391,0.589352683,0.119551207,str('ks-test'),str('bounded'),4269
Failed,,,,830,345,4169,0.565221024,0.380323824,9.84973596,str('ks-test'),str('full'),4676
Failed,,,,4999,2763,1402,0.359412498,0.952059883,3.73135696,str('t-test'),str('bounded'),541
Failed,,,,2989,1328,2668,0.828633477,0.644419436,0.463322238,str('ks-test'),str('bounded'),2238
Failed,,,,1497,4360,514,0.122238355,0.218141699,6.580042943,str('t-test'),str('full'),2625
Failed,,,,2197,2168,2406,0.165958048,0.121135678,7.618268097,str('ks-test'),str('bounded'),1438
Failed,,,,3241,4731,4570,0.878228423,0.548368979,3.77550543,str('t-test'),str('full'),3699
Failed,,,,3810,1185,759,0.432367617,0.853150392,2.069356443,str('ks-test'),str('full'),4149
