MTR,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
5.76,4342,4396,693,229,198
2.79,2391,1525,518,180,14
11.14,2046,4962,394,207,163
4.77,2875,640,613,106,49
53.99,4380,3364,130,159,75
61.02,4002,1585,318,127,96
1.67,3750,4328,928,72,31
7.24,1198,1762,185,191,44
2.75,343,3263,373,221,1
0.3099999999999999,2732,1351,983,247,65
28.37,937,4575,809,167,132
18.83,3263,3595,541,213,107
0.89,1754,4516,157,48,11
9.59,838,2105,609,226,115
30.44,119,2942,916,194,88
21.08,2793,3841,684,178,176
6.16,3055,2280,309,219,24
24.29,3449,2688,248,248,52
27.8,1275,2552,255,187,119
1.44,980,277,987,116,7
2.25,605,4747,554,84,42
4.39,4475,893,461,232,187
14.77,2148,2491,193,153,83
2.31,4839,3080,585,132,21
12.34,4286,1886,893,162,56
5.21,3291,4610,346,107,70
10.42,1633,991,630,208,206
4.34,3350,507,667,239,9
7.25,2644,4469,858,210,36
30.28,2929,1657,233,185,141
41.15,567,135,500,200,100
1.09,3758,4708,446,171,5
0.0,1959,1873,269,250,191
39.51,2323,4687,644,147,103
10.13,4963,3707,876,225,128
2.27,117,1944,98,92,22
7.71,805,3093,412,125,58
16.94,4117,1268,571,195,172
63.54,1762,369,834,180,69
2.68,1858,2879,502,244,180
2.57,3222,1522,473,65,35
58.44,4218,3778,768,136,92
43.9,4907,1178,710,168,111
1.55,2660,3453,37,99,14
18.03,2262,2158,945,215,151
10.09,1904,4344,71,174,49
18.21,361,1620,679,120,78
4.0,1519,690,377,145,28
46.8,3674,791,126,204,79
1.14,4449,1755,823,58,4
3.43,2830,4167,431,238,124
31.28,207,1084,793,228,59
3.92,750,3953,732,198,17
2.38,1668,4809,368,231,182
3.52,3413,793,646,83,46
13.95,4330,3206,100,154,79
33.66,4717,1743,410,186,123
0.97,2547,4175,832,117,4
25.97,2374,215,173,203,148
5.92,2094,3654,798,161,60
9.73,473,1086,440,107,65
2.26,1407,1372,743,133,18
33.84,3561,1505,759,193,92
1.49,4562,1185,63,47,15
17.02,3020,3441,703,227,110
0.44,16,1603,93,248,49
8.779999999999998,862,3422,402,219,28
3.09,3160,2434,467,220,5
31.81,3119,970,902,166,128
20.12,455,1945,634,213,103
19.37,1164,3101,828,246,68
1.95,3949,2921,673,181,10
4.28,4512,2044,867,151,36
4.12,2149,1145,600,230,203
53.85,2435,2706,475,126,99
3.03,4773,4233,242,236,140
2.71,308,119,770,72,28
4.29,692,4905,708,105,54
18.97,4229,735,299,206,159
1.23,1632,2545,978,59,8
14.54,637,289,276,237,119
20.52,241,4764,219,205,83
3.76,2933,348,575,199,22
31.09,3649,4628,887,227,56
23.98,1475,4529,615,169,114
11.88,3820,3554,851,215,155
1.38,1102,2097,132,98,11
2.3,405,2939,316,66,39
0.96,4675,1422,659,245,175
72.23999999999998,2026,527,926,135,87
2.99,4961,4860,284,145,25
11.98,4086,117,226,174,53
11.36,3169,2685,524,119,74
4.19,1816,4186,159,141,45
0.0,4141,2588,426,250,196
1.31,2191,848,352,170,1
19.71,1924,3037,726,196,168
9.57,2997,1364,257,126,63
14.64,4580,3931,989,180,64
58.93,3881,1024,552,147,106
1.63,3550,3611,191,92,19
11.1,1530,2000,783,224,132
9.09,1076,1238,951,210,32
1.78,543,3798,512,240,14
21.16,2531,632,152,234,75
23.35,3385,4327,343,200,96
22.44,4373,4649,321,163,144
1.18,707,952,662,30,7
2.61,174,4016,848,63,43
11.78,2422,1272,395,242,84
3.14,4408,3189,751,233,21
57.87,4014,1838,696,203,57
1.26,1560,4252,448,68,12
5.3,3521,139,542,247,156
51.99,1188,1663,806,138,115
44.58,315,3283,750,171,87
7.41,2987,4888,983,218,174
3.48,2701,1449,109,177,26
46.19,4870,3880,654,123,101
11.03,4170,1164,840,93,73
10.13,3254,3575,417,148,52
39.99,1726,4536,779,95,81
13.28,3198,1065,251,212,195
8.06,845,1967,483,166,44
0.93,148,3001,43,136,2
2.48,2801,3979,306,245,231
9.27,3082,2417,681,142,63
6.27,4666,4829,73,88,62
14.17,415,812,917,220,167
23.71,1131,4153,608,190,132
2.54,3790,198,390,120,20
37.14,3459,2629,875,176,107
0.5799999999999998,1263,2767,627,236,33
4.32,2119,2198,820,207,13
23.57,2478,3763,196,182,164
38.71,4808,2865,460,198,76
2.67,3319,4435,723,36,31
61.72,1603,1206,252,153,136
60.24,3323,447,292,184,80
4.36,4239,3017,962,114,47
8.75,279,3633,497,229,147
1.2,4802,2017,531,81,3
36.77,2633,4606,234,151,122
60.96,2178,2606,140,75,66
1.62,2899,1794,859,238,211
13.28,559,194,622,129,61
2.15,944,4781,934,159,17
3.74,3494,2256,178,43,35
16.6,3789,4999,568,222,91
32.45,4633,57,879,189,111
28.04,1990,1581,643,173,152
4.82,2334,4395,268,214,48
2.65,1791,583,211,243,29
1.69,4189,4032,143,195,6
3.91,4896,1002,336,224,40
0.0,1894,4091,942,249,103
48.01,4532,2566,711,140,129
2.21,390,1834,304,54,24
43.08,1488,865,505,216,67
1.62,3703,771,997,157,9
3.58,1043,2291,733,234,222
56.93,4421,1697,199,116,90
6.15,2838,4265,559,186,38
1.77,2345,3535,587,110,26
21.34,2577,2077,434,211,139
64.21,217,1104,167,164,98
19.69,777,3855,359,131,72
7.53,1658,1443,907,77,55
39.63,1647,2965,598,146,84
7.5,4310,3867,861,223,188
3.89,768,533,144,91,43
1.07,227,4501,335,125,6
20.58,4697,1111,679,195,144
38.07,2354,2089,911,179,118
62.43,2848,84,945,100,71
10.52,4431,2672,305,169,57
2.3,4024,2303,237,141,20
32.22,1245,2478,265,201,87
8.009999999999998,379,2578,198,235,115
1.7,1885,302,556,40,12
29.11,2680,1912,590,241,51
4.66,3240,3066,903,211,25
4.91,786,1549,965,228,2
9.6,96,3486,529,200,44
21.68,3101,1569,141,206,108
1.27,4642,4312,625,26,19
22.35,436,49,404,158,133
19.77,3485,3387,323,238,64
1.85,1326,3249,179,173,13
51.74,953,838,571,118,113
3.66,2169,1787,362,144,33
0.8,2455,4598,737,244,136
2.17,2623,1052,270,65,30
57.74,4792,3621,973,134,95
65.53,4249,1337,537,168,76
3.68,3332,3926,209,97,50
22.89,1592,436,804,214,164
3.25,3309,1194,782,245,123
1.02,4268,3469,484,51,3
21.44,2612,3755,712,212,80
3.08,623,667,75,191,16
1.03,1001,4360,389,220,60
15.86,1455,2621,346,207,152
1.85,3469,1730,629,106,15
33.85,3800,4142,113,161,112
73.9,4655,805,429,127,91
2.28,3073,3236,817,73,34
2.97,2266,3966,789,152,29
15.76,1735,1058,720,182,48
5.82,1836,3587,928,242,190
3.17,4161,4484,665,134,40
1.73,4880,484,844,162,6
10.37,1945,4895,488,187,68
15.15,4600,3295,220,203,171
6.29,324,2306,754,118,57
1.87,1177,2720,693,84,23
6.21,3900,1671,290,232,129
10.72,3729,245,449,218,37
0.0599999999999999,2857,4721,15,247,8
31.26,165,383,656,226,73
27.6,718,4661,837,192,99
22.06,3366,3684,574,177,140
24.58,1683,4334,814,170,149
1.11,3395,67,160,23,4
11.68,4353,2812,583,216,123
12.04,4728,2242,895,250,80
4.87,2522,4967,350,55,46
3.67,2038,2830,258,225,17
67.01,1339,2145,190,195,59
48.55,3540,2012,312,131,110
1.19,3871,4579,953,75,14
12.28,334,3944,481,210,180
3.56,4590,457,509,109,35
50.27,3006,3044,245,163,92
38.13,2201,4795,152,115,97
5.87,73,2382,605,185,28
14.05,926,2595,919,156,49
4.71,3274,4198,687,233,215
11.59,1807,163,342,85,79
4.61,3179,1708,981,158,41
50.9,4095,4295,277,103,86
13.93,827,105,744,204,191
2.18,130,4853,812,238,233
1.07,2782,3326,544,128,5
4.8,2015,3846,578,80,58
6.32,3063,514,419,228,172
21.64,396,1414,188,150,68
28.25,1112,3541,370,183,103
2.5,1484,1129,884,113,22
1.67,3934,3721,132,244,36
3.43,4484,1316,316,215,9
47.77,2498,3154,957,190,72
22.31,4828,4752,690,174,160
1.32,627,4079,225,44,27
25.27,4297,282,757,145,141
12.9,1623,1804,521,223,100
4.39,1582,3315,468,122,42
17.99,3342,2325,561,192,187
58.86,701,728,797,176,83
38.34,297,4221,728,143,119
10.46,2652,2699,996,221,145
1.22,2426,1653,27,89,8
9.16,2919,1137,121,137,55
2.11,578,2032,353,246,206
2.59,3628,3889,436,166,21
30.4,1970,958,382,197,115
2.49,4972,4124,773,206,52
15.38,4109,900,705,235,24
1.53,1867,4956,649,202,1
1.66,2254,12,829,232,45
1.76,3010,2153,801,62,18
4.48,4552,4429,441,241,107
4.61,3684,1380,229,227,226
2.28,1025,404,495,149,13
4.32,484,4561,62,178,32
52.54,2103,1974,700,124,93
54.93,2558,228,672,172,96
2.55,4726,2640,94,102,31
20.63,198,1750,936,219,137
0.0,758,3218,620,248,163
5.12,4320,2384,401,69,50
3.89,3404,4816,853,139,75
39.74,3404,2399,203,165,103
1.39,4324,4810,563,96,24
17.47,756,801,466,212,128
10.34,4718,224,993,66,58
15.05,2551,2655,260,136,67
1.45,484,1988,903,143,6
6.45,1018,2987,591,175,40
8.199999999999998,1388,399,171,121,85
2.2,3570,612,332,57,27
4.84,3861,2889,910,237,99
38.82,4560,2167,599,207,72
25.9,1905,1187,866,161,160
2.71,2249,2751,241,197,9
39.71,1875,2227,300,231,37
39.01,4106,3170,367,209,61
3.17,4981,1864,174,242,17
17.72,1967,3697,536,232,80
0.67,1161,4002,272,9,3
31.3,3761,359,742,188,147
22.48,1416,1259,973,204,122
6.7,3630,1472,527,138,48
0.0,962,497,760,247,214
42.99,4493,1152,296,101,97
3.57,2913,3564,966,171,30
2.45,2429,4236,938,122,34
41.31,299,1648,327,178,91
46.73,696,3311,136,148,111
6.3,3349,4909,403,226,152
1.65,1573,742,619,94,16
11.47,1630,4065,425,195,63
1.64,249,3159,631,45,20
46.53,4831,2481,353,146,133
22.52,2493,883,116,224,107
0.89,4492,4045,727,249,44
2.58,3929,982,782,216,2
6.98,3445,2095,952,235,164
31.14,1106,1115,719,157,76
44.24,397,3831,775,186,94
19.37,3061,2932,511,201,135
3.11,2019,1420,479,116,30
4.47,2776,743,386,164,34
52.5,4943,3332,872,110,94
1.52,825,2678,344,240,226
1.29,3180,4281,77,131,13
45.65,1798,2580,746,114,104
5.66,75,4799,452,151,57
5.64,2720,3272,220,229,208
58.15,2204,2368,810,81,70
48.73,3001,461,844,129,118
1.06,4581,3030,421,75,7
6.47,341,1360,576,238,143
10.81,1206,3605,886,205,187
4.5,3874,1997,105,104,43
47.33,3542,4585,650,158,84
5.6,1348,4406,852,222,26
26.0,2035,560,658,189,52
27.75,2394,3373,283,167,156
1.59,2528,2228,692,20,12
16.79,4350,72,491,243,87
3.7,3393,2796,755,48,38
31.81,718,1932,250,221,64
27.96,158,3121,307,191,106
19.75,2857,2460,918,213,45
1.97,3723,2516,607,246,1
49.32,1546,2734,895,181,75
16.02,3903,4253,628,197,163
7.67,1177,146,348,111,50
1.65,331,4890,162,81,31
9.420000000000002,4591,722,819,229,136
50.92,1953,2322,584,152,95
4.5,2214,3883,459,235,199
3.28,4876,2910,195,127,33
2.41,4169,2068,253,159,14
2.64,1732,3641,320,153,22
5.97,145,3980,611,116,69
32.43,2275,1393,128,187,56
17.82,2010,4831,752,208,144
1.51,3071,818,222,107,8
31.02,4652,3232,520,162,119
22.51,3809,1724,958,132,83
2.2,3475,4157,288,78,42
6.19,1447,205,695,242,186
4.34,1002,1630,543,194,24
25.8,618,3406,982,226,53
0.0,2614,1495,375,248,114
1.21,4821,3769,891,54,11
18.17,3303,3464,183,219,88
0.0,1583,3008,142,250,128
2.13,3339,1343,863,71,23
44.06,4257,3911,379,141,102
67.33,4788,1038,69,171,68
5.92,2622,3625,677,100,59
9.79,2458,2016,337,217,171
1.31,2177,4204,712,180,5
47.7,952,3254,471,93,86
6.43,3972,2347,504,225,192
5.85,1322,822,766,147,41
27.78,3479,648,734,210,99
2.79,3771,3392,31,31,28
35.15,1151,2248,998,163,141
14.05,4646,1573,463,61,54
17.37,3101,4298,791,239,71
6.5,90,1215,433,233,10
2.95,787,3810,124,201,36
3.76,2682,4642,498,204,18
41.51,374,308,860,198,79
7.54,1247,4738,665,228,123
23.05,3579,3138,933,150,148
1.18,1501,2464,89,33,4
50.9,3699,2289,414,99,78
10.75,4033,4876,836,168,49
4.25,4428,89,642,135,29
1.14,2078,1694,878,244,242
6.95,4689,3528,267,223,179
3.06,233,2073,739,90,35
2.06,766,2951,802,120,15
25.71,4314,1440,212,190,151
47.5,1644,538,444,174,110
1.56,1653,3860,58,103,18
20.09,3425,531,964,204,132
46.22,776,1428,696,157,107
9.53,223,3521,766,129,65
3.65,2571,4493,530,237,168
29.84,2353,1108,499,73,62
1.29,2837,1682,405,150,1
12.21,1038,4864,322,199,195
9.43,4042,777,668,113,82
7.79,3710,3344,90,183,45
9.29,1492,3126,413,244,96
2.35,1236,871,833,49,31
18.6,4541,296,361,169,163
30.7,1886,1820,97,215,75
2.33,4900,3732,736,190,13
4.09,4181,1292,804,223,32
51.78,1794,2844,860,217,55
1.74,2325,2124,680,250,21
12.61,3092,41,709,46,42
26.71,3780,2260,473,196,119
0.96,3489,4986,770,16,8
32.35,1435,655,236,180,145
32.14,1312,4767,732,76,75
6.19,3609,834,266,239,219
4.69,565,2611,464,164,24
48.37,2188,179,793,109,101
36.48,2631,2023,822,185,88
3.31,4798,4591,432,115,39
15.69,279,1050,589,200,176
5.91,676,3918,904,234,155
1.7,4248,433,125,86,10
36.95,3328,3021,641,156,114
16.09,1612,3476,664,187,172
36.11,4269,4449,927,203,69
10.69,4812,605,614,232,103
1.44,2603,2860,128,37,22
42.02,2475,1502,845,154,128
1.26,2111,4938,221,241,41
2.87,1267,37,289,208,4
24.85,3466,212,214,149,72
4.25,3798,2625,540,95,53
10.95,1126,1737,450,227,159
2.62,4661,2411,985,124,27
40.23,3081,4844,281,178,100
53.79,2285,2995,373,102,89
9.02,2796,1405,655,219,202
5.93,155,427,888,172,36
1.14,845,4550,575,139,10
0.0,3200,3649,838,248,223
2.86,3260,1158,513,176,17
49.82,4180,3590,249,122,110
7.469999999999998,55,2898,713,221,210
33.08,4867,1463,308,89,66
14.16,2700,3876,949,143,59
0.98,1943,3297,916,67,4
51.17,321,709,338,137,123
46.17,1186,4246,156,166,79
10.25,3521,2722,388,213,183
4.7,1557,1678,609,96,46
2.06,4005,4109,347,230,28
16.98,4411,928,164,196,48
17.08,2413,4011,552,206,111
29.07,4756,3114,788,160,152
1.57,168,1286,194,27,15
1.73,709,3692,254,56,35
15.02,1706,947,988,236,92
31.97,3384,1587,743,229,68
22.0,178,4964,545,184,129
18.36,2538,3362,813,199,104
21.09,542,1528,420,205,40
2.01,1083,3498,106,239,6
5.77,3551,1029,848,119,54
12.07,3885,3598,397,173,72
1.81,2991,3937,661,89,26
17.41,1934,453,315,221,140
3.09,2195,3265,689,135,37
0.81,4857,4787,956,243,203
1.84,1808,1759,758,167,9
2.32,4089,2691,813,146,16
10.83,4952,2277,633,179,60
8.099999999999998,2786,4847,117,124,67
9.16,4671,3839,259,216,148
1.3,407,513,724,99,3
2.37,1097,4514,785,70,47
0.0,3827,1127,189,249,184
59.03,1466,2102,457,140,80
19.97,3647,1889,46,202,29
0.7099999999999999,2938,3077,480,234,48
1.18,2484,4750,385,62,15
9.66,239,2493,868,240,112
21.27,643,2550,688,211,91
36.2,1564,4921,880,133,108
1.26,4238,3318,648,243,133
1.93,686,2333,366,79,19
6.15,309,2701,176,108,61
16.52,4769,1660,830,209,167
6.23,2439,133,567,163,64
1.55,4504,4471,205,188,2
5.28,3953,504,274,154,44
56.78,3619,2916,976,85,81
33.56,3499,1266,496,171,136
24.89,1171,371,230,218,95
6.93,455,4685,296,247,77
56.29,1957,1941,969,53,51
4.24,2763,273,935,225,12
5.91,3159,4705,621,193,33
15.55,868,693,560,245,56
4.52,14,4341,997,212,20
47.6,3026,1180,354,190,84
1.41,3852,1519,594,41,7
11.34,3559,3776,172,220,119
6.66,1398,3955,331,160,52
8.82,1028,1386,907,106,74
3.4,2097,1081,148,128,25
5.64,2382,2643,773,230,175
2.73,2542,1758,241,82,38
9.41,4708,4169,506,153,87
37.36,4333,789,941,182,115
1.37,3415,3220,301,112,11
17.31,1663,2391,706,198,156
6.32,1662,2654,217,166,39
7.58,4334,4179,454,213,201
54.84,744,222,545,96,88
1.59,2379,2402,277,137,11
8.679999999999998,2098,3963,652,221,158
5.22,2824,398,370,89,52
9.79,4445,2985,884,143,74
44.23,4049,1993,579,177,101
1.81,3679,4560,187,121,24
27.1,1401,1090,842,191,138
1.31,1230,2165,923,235,42
3.23,355,2889,617,206,7
45.07,2666,2222,226,197,70
24.68,10,703,493,181,169
4.06,4214,8,957,35,21
13.17,3216,2753,284,229,106
1.09,1766,4138,896,29,14
20.31,811,1863,350,208,114
6.06,112,3173,160,241,93
2.28,2319,918,582,62,32
1.23,3125,1257,548,232,31
1.85,3500,3701,993,202,49
41.82,1302,3561,510,139,124
0.0,3954,4463,777,248,146
1.09,968,1148,245,69,1
3.52,573,3905,312,102,45
23.56,4507,495,717,219,182
58.11,2155,1473,953,172,82
52.54,2638,739,919,124,107
2.47,4768,3307,343,178,18
13.01,4235,1649,152,149,62
4.68,3357,4237,606,94,65
5.3,1567,125,384,227,209
3.07,3285,880,409,195,14
34.59,2597,4066,102,225,35
36.52,2937,1880,976,141,134
10.81,599,977,739,250,97
23.73,986,4047,801,217,78
30.92,3643,3069,533,170,163
6.23,1469,2934,968,233,228
1.31,3824,3831,701,156,4
14.39,4670,1117,762,185,46
10.07,3048,3550,496,115,79
12.09,2030,2091,526,201,192
37.07,2291,4279,401,163,110
17.07,4955,2679,137,210,131
2.05,125,1712,852,109,17
8.029999999999998,832,3335,672,76,59
4.52,4090,2267,326,239,165
13.9,1750,747,94,130,66
17.22,1811,3277,263,198,173
3.91,3269,2364,728,113,36
53.94,4856,169,468,150,117
1.3,2726,2582,797,80,9
7.13,2196,1770,201,228,155
3.79,1930,4581,825,128,54
1.42,4575,3608,594,237,216
43.22,349,1994,437,74,72
34.65,1192,3031,121,103,100
4.11,1526,463,637,158,27
25.95,3744,559,865,223,86
9.14,3999,2815,381,44,41
30.0,539,3506,909,174,142
1.52,4383,2134,67,11,5
21.42,2881,4409,676,190,120
1.27,743,4976,476,244,22
3.83,4367,3125,233,219,15
6.88,4752,1931,293,191,34
17.01,2053,2520,931,213,98
28.17,4413,4118,668,165,135
59.35,1072,4714,140,51,48
17.55,1363,2458,626,245,78
2.05,3525,2323,876,182,3
2.76,320,4258,835,231,193
58.28,4605,143,180,83,81
5.36,2982,2731,571,152,47
1.07,2225,4481,536,73,16
4.55,2696,1170,445,237,130
53.28,58,2069,210,127,108
10.54,902,2906,269,161,67
7.74,1821,475,973,106,60
24.26,3203,1396,334,155,90
2.14,4080,3985,912,84,37
15.02,154,4540,376,204,153
1.47,4926,1071,598,118,9
22.73,2797,3641,145,187,116
9.920000000000002,2000,4160,237,108,73
17.58,420,1729,501,162,55
2.37,1127,3229,946,134,26
7.62,3465,4832,709,242,235
33.52,3909,3406,556,192,85
12.26,4469,1627,1000,226,122
1.13,2966,4371,266,46,6
22.77,2115,29,733,147,143
0.5999999999999999,2473,3466,358,248,57
9.45,1608,1490,168,218,23
3.65,677,1039,393,140,38
1.91,283,3907,86,169,12
59.65,2894,824,692,179,73
5.1,4517,3255,54,125,51
15.29,564,2347,960,195,157
8.759999999999998,939,2602,518,223,139
2.09,3983,1789,488,91,25
40.19,3613,4200,755,146,102
2.12,1431,4301,748,211,43
3.87,1984,647,809,241,7
15.74,4996,3814,417,235,71
29.27,4123,1213,109,201,105
27.52,1795,2112,373,186,126
1.38,896,1899,712,60,12
32.72,2229,324,484,206,94
4.34,4537,4740,872,199,30
47.9,3840,303,684,228,51
0.97,1371,2661,428,97,2
15.97,3709,1690,585,214,147
37.48,1039,92,818,168,125
61.31,508,4876,629,134,81
2.51,2834,3353,893,243,181
3.79,2088,2287,113,65,44
7.78,4305,2073,789,118,64
8.019999999999998,3428,4504,460,173,61
10.98,1643,4497,947,205,197
4.32,4315,3516,715,159,35
1.98,4693,1430,778,129,16
2.01,2360,530,515,239,225
5.79,2079,3342,391,151,77
4.31,497,772,875,81,48
1.99,1048,4271,681,114,29
29.19,4030,80,341,199,134
36.27,3575,1818,429,243,47
3.57,3044,3130,113,214,3
16.87,2686,316,986,173,166
28.66,31,1292,722,189,66
11.09,886,3735,787,222,108
32.62,3236,4630,554,144,130
1.78,1841,1011,459,43,17
15.91,3136,2120,848,216,116
1.15,4133,4376,394,22,9
33.59,791,1225,612,169,153
3.16,4987,570,85,54,37
9.63,2741,2846,661,249,90
14.6,430,2257,55,224,27
16.93,1149,2787,487,194,55
1.85,1321,4212,279,240,142
1.84,3604,178,750,76,6
13.79,4526,2358,448,164,84
2.62,2904,4770,806,110,40
13.18,2174,832,216,211,184
4.28,2459,3020,840,186,24
51.11,293,432,418,116,104
6.01,668,4595,108,86,67
4.26,4254,1046,890,234,205
19.85,1586,2026,654,157,58
2.96,662,603,914,203,12
1.71,255,4453,595,233,38
14.81,2957,37,238,242,102
1.71,4459,2761,504,63,26
22.97,3663,4941,303,209,73
1.16,1450,4839,199,148,7
27.11,429,2625,997,123,84
13.69,2010,214,265,177,43
10.58,2272,3652,639,218,126
2.29,2806,1959,359,101,21
36.29,4937,4548,906,171,104
14.8,4071,428,588,138,70
8.009999999999998,3193,2997,167,68,57
2.8,1731,1403,823,247,170
32.56,1830,3874,532,175,93
19.99,4166,2899,764,191,177
3.41,912,1462,234,121,33
1.43,49,3593,292,88,13
11.12,4875,2057,699,220,149
60.78,2215,1162,962,142,112
4.44,4594,4246,324,136,51
5.54,3904,713,140,165,31
16.67,1061,924,363,230,81
20.23,518,4110,179,198,125
23.13,2861,2508,414,182,146
1.04,2063,1854,567,3,2
1.36,2517,944,539,207,62
1.55,3360,4012,970,236,20
4.02,1689,3363,731,227,11
11.71,2398,1583,794,199,39
27.12,2034,4396,169,157,138
18.68,4394,3499,437,205,100
14.55,3989,1525,120,237,74
13.4,3734,3800,634,59,53
1.85,1203,1353,382,174,8
4.2,340,3596,65,145,42
7.55,3002,4573,332,223,189
63.41,1920,1028,673,91,83
61.16,2716,1763,707,135,105
1.55,4846,4194,36,66,22
9.93,78,157,940,245,127
9.28,922,4789,507,215,169
5.4,4156,852,475,98,56
9.68,3279,3264,771,169,69
1.87,1741,4847,410,92,32
12.22,3183,754,565,224,176
26.63,821,2280,832,147,92
30.53,134,2686,646,180,113
18.29,2776,4292,882,196,150
1.97,2301,99,101,126,14
8.47,4680,4516,742,101,75
7.4,400,1125,271,217,212
4.33,3444,2941,440,141,32
17.07,3928,4054,295,185,182
0.8399999999999999,590,4612,759,38,1
31.87,4488,990,231,155,145
10.36,2133,1887,495,234,124
33.66,4833,2553,856,240,63
7.54,4292,2493,669,210,19
5.16,3348,137,899,133,36
1.67,697,1657,631,241,198
2.05,2648,4919,579,161,15
3.98,2164,2920,551,117,49
14.83,2914,1480,455,202,162
44.93,584,508,192,187,78
41.57,959,4470,256,154,96
2.28,1291,2038,989,83,28
1.45,3765,4686,246,219,46
2.5,4618,367,312,248,4
0.77,2310,4705,922,227,65
35.75,4104,1875,870,178,131
34.59,1777,270,603,193,109
1.26,3207,1620,219,52,10
0.8499999999999999,4204,4346,548,246,117
26.62,4920,690,977,213,89
3.75,1909,3779,371,192,27
1.44,1512,1179,186,221,54
45.51,3689,1083,316,160,120
1.06,4059,3670,926,105,5
4.92,488,2978,399,236,185
3.2,4436,1383,615,72,41
54.34,2813,3951,132,126,86
3.38,202,789,524,151,23
12.84,753,4167,954,181,59
9.73,1673,1754,284,111,68
4.45,762,1740,117,154,30
11.97,199,3207,424,188,51
9.62,2368,795,814,117,76
62.17,2822,1368,786,163,113
1.2,4442,3956,456,108,12
26.22,480,395,549,209,149
0.95,1023,4553,992,243,178
53.28,3686,3656,724,133,94
4.37,1507,3440,777,193,19
34.5,1911,1508,716,225,61
1.03,2667,696,688,53,2
22.2,4206,1607,385,218,81
25.57,1770,2531,453,220,74
40.54,4975,910,278,175,139
5.42,4611,3096,653,212,38
1.34,3765,1947,841,246,11
4.77,1298,4455,82,112,56
17.01,3624,1146,924,198,170
41.77,966,2044,660,181,71
47.51,579,2924,849,153,105
14.26,2917,3897,616,230,126
2.03,2163,493,397,82,20
3.65,2656,2336,492,128,43
4.35,294,736,225,236,189
1.67,3343,2710,50,160,7
1.33,4294,4763,262,239,54
8.58,4827,293,202,205,26
26.42,2135,4626,595,199,90
18.39,4487,3729,826,184,174
1.43,987,3076,354,34,9
12.15,1282,352,899,229,116
14.42,3441,524,602,167,58
6.16,3813,2935,149,98,68
13.66,1111,1426,866,214,204
1.71,3067,4530,908,135,23
2.72,2300,2682,942,89,40
46.74,131,113,300,144,85
26.8,830,4862,241,173,121
18.37,3175,3338,477,189,143
1.21,1747,2274,505,119,5
65.24,3275,848,176,140,98
2.18,4156,3278,567,70,29
0.0,925,2372,408,249,135
4.07,4853,1778,880,99,47
6.99,2724,4189,365,170,77
43.28,1919,3611,273,124,112
2.79,335,1022,977,179,16
2.99,1211,3936,532,146,34
5.88,3536,3034,800,224,196
37.96,1342,2822,702,164,130
1.47,3738,1539,297,32,17
19.58,3990,3795,969,211,109
18.26,4387,1239,525,240,67
48.17,2882,3515,229,62,60
2.89,2398,4322,136,234,3
38.86,1682,634,327,201,47
5.16,3369,1273,71,208,53
1.81,2514,3673,377,241,27
49.2,2068,4114,472,37,36
21.7,527,1840,770,231,89
20.02,1058,3184,708,203,118
12.73,3728,4712,945,187,155
0.0,1552,4884,557,248,205
8.73,3899,3286,793,139,58
3.33,4596,1663,732,172,22
49.73,2210,3580,124,178,86
13.53,4882,4474,357,193,186
4.23,40,1166,641,123,41
0.91,915,3880,821,95,5
11.0,4165,472,169,227,142
61.79,1832,1447,433,149,120
9.62,1737,3977,232,213,134
2.75,3185,414,766,97,28
40.28,4065,3002,500,166,97
3.1,2810,4532,697,67,49
0.93,2270,1070,294,246,162
2.12,2004,2631,669,143,14
42.75,1121,4826,405,122,92
5.47,1451,2413,856,176,35
7.62,3671,2202,644,236,110
1.42,3925,4927,98,56,17
2.02,2952,2766,834,206,66
2.45,263,2183,444,196,4
4.27,1588,4609,308,183,31
44.78,671,2022,949,113,96
46.99,284,3015,514,80,76
8.689999999999998,4794,1347,485,228,212
9.37,2454,447,249,150,50
3.49,2173,3258,873,237,151
1.55,2907,2353,156,74,13
34.32,4528,4786,610,129,113
65.07,3967,192,915,157,93
2.55,3594,2605,339,103,32
14.24,1327,1795,683,204,177
5.46,1146,57,586,223,18
44.56,439,4997,892,190,62
19.18,2738,585,254,215,124
1.13,4985,2840,989,21,1
9.08,4139,2116,552,49,45
13.6,3145,4390,194,244,82
21.95,3239,1900,392,180,159
46.5,882,1006,129,196,75
10.72,39,4031,319,225,101
1.84,2245,1306,927,46,24
1.28,3040,869,961,250,39
3.49,3583,4089,517,217,10
11.49,1382,4266,984,156,69
5.72,4028,2663,749,234,169
4.96,1052,1698,281,86,55
2.2,489,3355,213,115,21
27.78,4432,2295,808,200,127
43.67,2072,768,541,185,106
15.33,2358,2957,416,210,188
14.28,2566,1444,575,109,83
10.91,4693,3856,183,164,42
1.81,4309,1100,374,130,8
4.09,3419,2087,611,146,28
16.23,4703,537,320,125,71
10.42,2575,2969,930,180,54
1.35,2083,4870,958,100,10
34.1,499,2302,288,171,117
63.03,1042,2676,223,141,88
0.0,3705,4273,486,250,173
4.14,1373,88,520,72,36
6.32,3846,2574,280,201,23
28.08,4535,2479,215,233,59
4.39,2235,3063,572,239,120
1.29,29,318,182,61,5
27.89,1850,1912,891,211,86
15.7,4130,3483,946,228,78
