Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,,2067,802,2.943696305727586,0.0316616764310747,True,True
COMPLETED,0.5799999999999998,37.0,0.0,4758,3864,6.018419593290425,0.0041140716848894,False,False
COMPLETED,0.6,45.0,0.04,2860,2085,1.90842274891492,0.042870965489652,False,False
RUNNING,,,,160,2648,8.810719541076569,0.0207493794918991,True,True
FAILED,,,,1077,1286,6.496209245448002,0.0130287581975571,True,True
COMPLETED,0.5799999999999998,34.0,0.0,3385,3378,4.652000399785117,0.0475495843742974,False,False
COMPLETED,0.5799999999999998,351.0,0.0,3998,71,8.663740357510745,0.0118615136779844,False,False
FAILED,,,,1697,4663,0.4918706786958501,0.0270582155073061,True,True
COMPLETED,0.5799999999999998,234.0,0.0,1792,159,5.693391547359528,0.024019035921432,False,False
FAILED,,,,3788,4476,2.535838101464324,0.0396027281247079,True,True
RUNNING,,,,3127,1453,9.150467195560225,0.0012099867989309,True,True
COMPLETED,0.5799999999999998,38.0,0.0,1139,3271,2.321236062290147,0.0345703847329132,False,False
COMPLETED,0.5799999999999998,41.0,0.0,107,1900,4.868838842338883,0.0299398086206056,False,False
RUNNING,,,,3111,2737,6.796216515857728,0.008978507400956,True,True
RUNNING,,,,4976,693,0.2798441594149917,0.0442540828241035,True,True
COMPLETED,0.5799999999999998,40.0,0.0,1965,4030,8.378309807808138,0.0163196304310113,False,False
RUNNING,,,,2304,1570,1.0972094586659222,0.0109071742095984,True,False
RUNNING,,,,4681,3702,8.019042643670923,0.0264664383283816,False,True
RUNNING,,,,2781,353,4.046351706656628,0.0159408600470051,False,True
RUNNING,,,,392,4984,7.140616117708386,0.04927734917216,True,False
RUNNING,,,,843,1123,9.416063107565977,0.0415299079166725,True,False
FAILED,,,,3466,4146,1.2637107127662748,0.0205443202331662,False,True
RUNNING,,,,4073,2408,5.412775649432094,0.0341870588851161,False,True
RUNNING,,,,1462,2932,3.5880888929283246,0.0062285560625605,True,False
COMPLETED,0.63,52.0,0.04,1504,1055,2.061805177873932,0.0173919787979684,False,False
RUNNING,,,,4193,4236,8.969153554517776,0.0447342684739269,True,True
RUNNING,,,,3581,2338,3.0966377044226974,0.009266088893637,True,True
COMPLETED,0.5799999999999998,38.0,0.0,880,3019,6.176074055940845,0.0312062715804204,False,False
COMPLETED,0.5799999999999998,40.0,0.0,355,1814,8.51080015078932,0.0358357206284999,False,False
RUNNING,,,,2666,3476,0.334217408019118,0.0014964412273839,True,True
RUNNING,,,,4561,599,6.342828008462676,0.0400832973304204,True,True
COMPLETED,0.5799999999999998,36.0,0.0,2262,4760,4.493567578317598,0.0250917678442783,False,False
RUNNING,,,,1928,2143,7.24373635943327,0.0057544128932058,True,False
RUNNING,,,,4862,2511,4.07135466775857,0.0331207529986277,False,True
RUNNING,,,,2991,939,7.614401110772045,0.0192838997538201,False,True
COMPLETED,0.65,849.0,0.4299999999999999,65,3806,0.7706850573932751,0.0412483689044602,True,False
RUNNING,,,,1180,91,3.299440442638472,0.0489969372241757,True,False
RUNNING,,,,3247,4566,5.202244330768473,0.0146815666318871,False,True
RUNNING,,,,3903,1383,1.8734099001018327,0.025399748886004,False,True
RUNNING,,,,1829,3358,9.94764501427859,0.0104326474843546,True,False
RUNNING,,,,1578,1512,3.888085761505179,0.0383305931938812,False,True
RUNNING,,,,3957,3135,6.9870584686175,0.0222030886281281,True,False
COMPLETED,0.64,2522.0,0.1,3348,295,0.93937977588363,0.036404100252781,True,False
RUNNING,,,,962,4417,7.866269313265571,0.0024756949557922,False,True
RUNNING,,,,275,712,5.570606524188072,0.0071266668369062,False,True
RUNNING,,,,2896,3932,3.740863415307365,0.0287043104688636,True,False
RUNNING,,,,4800,1998,9.574330244691112,0.0175736388424411,True,False
RUNNING,,,,2186,2718,1.417269553830847,0.0461002415977418,False,True
RUNNING,,,,2472,412,9.303242909912951,0.0283125935983844,True,True
COMPLETED,0.5799999999999998,36.0,0.0,4471,4848,2.4790633611250668,0.0121611802238039,False,False
COMPLETED,0.5799999999999998,45.0,0.0,2601,1707,5.846946812503041,0.0480418548928573,False,False
RUNNING,,,,615,3643,2.6941064305631444,0.0140890215113759,True,True
FAILED,,,,3921,2131,8.795535025537013,0.0336048297584056,False,True
FAILED,,,,1249,2951,4.316313324723393,0.0150494479010812,True,False
FAILED,,,,2176,413,7.296350748428144,0.0417925887028686,True,False
FAILED,,,,2974,4670,2.0939322490803898,0.0108493908694945,False,True
FAILED,,,,3689,741,3.65346657297574,0.0051378866783343,False,True
FAILED,,,,1476,4374,8.23522672060784,0.048446926377248,True,False
COMPLETED,0.68,531.0,0.4,529,1835,0.2519845309387892,0.0208545279274694,True,False
FAILED,,,,4617,3280,5.361648368670606,0.02704992272472,False,True
FAILED,,,,4953,256,0.6874843908026815,0.0457343642697669,True,True
COMPLETED,0.5799999999999998,37.0,0.0,211,4826,6.201770885412582,0.0024305151146836,False,False
COMPLETED,0.5799999999999998,45.0,0.0,1764,2287,2.910456536397338,0.029752182115335,False,False
FAILED,,,,3381,2795,7.702766953212209,0.0235604716674424,True,True
FAILED,,,,2695,1368,6.766980688574725,0.0169788443879224,True,True
COMPLETED,0.5999999999999999,77.0,0.1199999999999999,2474,3750,1.3454679271597412,0.0355363967013545,False,False
COMPLETED,0.5799999999999998,50.0,0.0,902,1212,9.64233254836034,0.0089123588544316,False,False
FAILED,,,,4248,3907,4.747502895990388,0.0398562197969295,True,True
COMPLETED,0.5799999999999998,42.0,0.0,4200,1091,5.742288701227867,0.0203183092339895,False,False
FAILED,,,,632,4020,1.1605258716549725,0.0264986719596199,True,True
FAILED,,,,2204,1560,7.854815544991755,0.0052904875236563,True,True
COMPLETED,0.5799999999999998,32.0,0.0,2647,3551,2.745153793213889,0.0486087115420959,False,False
COMPLETED,0.5799999999999998,49.0,0.04,3192,2486,1.8110148362107572,0.0427909859730862,False,False
FAILED,,,,1645,2603,6.29023935864959,0.011856920089107,True,True
COMPLETED,0.79,2938.0,0.96,92,143,4.599154153283686,0.0322224676418118,True,True
COMPLETED,0.5799999999999998,38.0,0.0,4764,4947,9.801570566677489,0.0136520931287668,False,False
FAILED,,,,4418,1716,3.839590768383816,0.0076026794263161,True,False
FAILED,,,,420,3396,9.261101443844847,0.0385315547664649,False,True
FAILED,,,,1367,936,2.2531508978251367,0.01790490596788,False,True
FAILED,,,,3490,4177,7.147983232135886,0.0364715961315669,True,False
FAILED,,,,2936,610,8.708249427874572,0.0299771186509169,True,False
FAILED,,,,1897,4476,3.1939650192186235,0.0237945866216905,False,True
FAILED,,,,970,2015,5.196364995059558,0.0451254617352969,False,True
COMPLETED,0.67,486.0,0.46,3883,3070,0.4040518963038921,0.0018065746077336,True,False
COMPLETED,0.5799999999999998,82.0,0.0,3813,373,2.979943508478813,0.0134230147427879,False,False
FAILED,,,,1024,4552,7.620903345854954,0.0319919693614356,True,True
FAILED,,,,1971,2091,0.9254322589738296,0.012184085517656,True,True
COMPLETED,0.5799999999999998,38.0,0.0,2886,2834,5.975894656250254,0.0431167329824529,False,False
COMPLETED,0.5799999999999998,46.0,0.0,3581,1797,9.411423880793155,0.0496349201179109,False,False
FAILED,,,,1251,3164,4.990178206299432,0.0063183033461682,True,True
FAILED,,,,323,703,6.680079576924444,0.0253741875137202,True,True
COMPLETED,0.6099999999999999,76.0,0.1199999999999999,4528,4257,1.4196868112804368,0.0191954335100017,False,False
FAILED,,,,4807,2249,7.3827716995533565,0.0005124677331186,True,False
FAILED,,,,26,2679,2.0192397975390777,0.0438329562065191,False,True
COMPLETED,0.78,3374.0,0.93,1598,218,9.026006583316253,0.0249903999236412,False,True
FAILED,,,,3254,4709,4.073197822256946,0.0311745347739197,True,False
COMPLETED,0.6999999999999998,398.0,0.34,2549,1171,0.0139065327653661,0.0370159699977375,True,False
FAILED,,,,2289,3788,5.587387874726208,0.0184478658405132,False,True
FAILED,,,,736,1328,3.583806559839286,0.0380852856454439,False,True
FAILED,,,,4121,3632,8.316920229595155,0.0071549977869726,True,False
FAILED,,,,4308,1444,2.48377624814678,0.0282700062631629,False,True
FAILED,,,,857,3514,6.905019240699708,0.0220760254594497,True,False
FAILED,,,,2410,975,3.926165353742428,0.0471287380936555,True,False
FAILED,,,,2736,3982,9.186560205340385,0.0038211109130643,False,True
COMPLETED,0.79,1418.0,0.98,3300,24,5.126551347689704,0.0104273919849656,False,True
COMPLETED,0.65,823.0,0.4699999999999999,1871,4906,0.485594192254357,0.0413689884725026,True,False
FAILED,,,,298,2368,8.470017497474329,0.0155697403582744,True,False
FAILED,,,,4853,2563,3.4195530142439527,0.0341235205470584,False,True
FAILED,,,,4564,817,8.0926097789295,0.040207643660251,True,True
COMPLETED,0.5799999999999998,33.0,0.0,605,4137,2.519126351014711,0.0092621754710562,False,False
COMPLETED,0.5799999999999998,40.0,0.0,1533,1598,5.81162174108252,0.0352832487081177,False,False
FAILED,,,,3617,3356,1.0785107532674447,0.0167240876727737,True,True
RUNNING,,,,3082,1900,4.5124069738602275,0.0224602456563152,True,True
COMPLETED,0.5799999999999998,39.0,0.0,2082,3032,9.875940961828457,0.028653375998605,False,False
COMPLETED,0.66,84.0,0.1,1135,494,1.5802598028769717,0.0034326540832407,False,False
RUNNING,,,,4009,4438,6.533065881995485,0.0467379216575063,True,True
RUNNING,,,,4045,654,1.3045125773446633,0.0096551025249063,True,True
COMPLETED,0.5799999999999998,36.0,0.0,1100,4286,6.7992589914426205,0.0405883898641914,False,False
COMPLETED,0.5799999999999998,43.0,0.0,2046,1747,4.793265419808217,0.0163314435835927,False,False
RUNNING,,,,3117,3192,9.605094349861144,0.0349025966413319,True,True
RUNNING,,,,3662,2063,6.170597523527221,0.0290339820571243,True,True
COMPLETED,0.64,162.0,0.32,1487,2883,0.7295471027968452,0.0228528407867997,False,False
COMPLETED,0.5799999999999998,89.0,0.0,560,345,7.738745216900483,0.0463572209086269,False,False
RUNNING,,,,4609,4602,2.863436498965137,0.0030397754348814,True,True
RUNNING,,,,4888,1280,8.199228249240667,0.021695467990823,False,True
RUNNING,,,,262,3662,3.700468823925592,0.0278772679446265,True,False
RUNNING,,,,1835,1124,5.392839666035027,0.0042019517151638,True,False
RUNNING,,,,3335,3819,0.2099421756202355,0.0475215709181502,False,True
COMPLETED,0.78,5277.0,0.96,2781,188,4.270571008584462,0.0409762044223025,False,True
RUNNING,,,,2365,4757,8.832791150202972,0.0100465970067307,True,False
RUNNING,,,,812,2218,2.134869663416408,0.0345162102757021,True,False
RUNNING,,,,4353,2726,7.264052088884637,0.0159502521874383,False,True
RUNNING,,,,4076,2418,3.22515752718132,0.0442137024104595,True,False
RUNNING,,,,781,2535,8.666205861957744,0.0009053947869688,False,True
COMPLETED,0.79,1391.0,0.99,2334,74,0.3680546355349943,0.0307938827071338,False,True
RUNNING,,,,2504,4878,5.243366035411135,0.0245977558344602,True,False
RUNNING,,,,3219,1003,9.30203764758259,0.0188404609709978,True,False
RUNNING,,,,1634,3932,3.807293319438584,0.0373965760562568,False,True
RUNNING,,,,61,1472,7.10223970539868,0.0067621191386133,False,True
RUNNING,,,,4772,3463,2.290408093404956,0.0377045848965644,True,False
COMPLETED,0.5799999999999998,62.0,0.0,4483,541,6.336000671869145,0.0315992310428991,False,False
RUNNING,,,,368,4408,1.7737778483098372,0.0130424572741612,True,True
RUNNING,,,,1296,1947,9.760614006264134,0.0435095658069476,True,True
COMPLETED,0.5799999999999998,34.0,0.0,3536,3002,4.6314336667498575,0.0125649263197556,False,False
COMPLETED,0.65,93.0,0.17,2850,1629,1.1965053459415211,0.0059375083679333,False,False
RUNNING,,,,2006,3308,5.69526745319739,0.0492421360677108,True,True
RUNNING,,,,1059,848,2.713981641926803,0.0195759453391656,True,True
COMPLETED,0.5799999999999998,34.0,0.0,3778,4089,7.896877046387643,0.0257668772423639,False,False
RUNNING,,,,3840,1865,5.4769732382809755,0.0389241498969495,True,False
RUNNING,,,,1012,3232,0.1329599240031093,0.0079832854848355,False,True
RUNNING,,,,1940,772,8.432294612674974,0.0360787174832075,False,True
RUNNING,,,,2894,4326,3.45994584560208,0.0175242052190005,True,False
RUNNING,,,,3457,461,1.8990790441222487,0.0241753328256309,True,False
RUNNING,,,,1400,4639,7.492081395016052,0.0303700457047671,False,True
RUNNING,,,,453,2179,4.198316050108523,0.0014259225409477,False,True
RUNNING,,,,4385,2921,8.911892135047353,0.044732817646116,True,False
COMPLETED,0.5799999999999998,43.0,0.0,4721,1240,4.865039770768956,0.026117876981385,False,False
RUNNING,,,,135,3857,9.525520542579702,0.0199255251837894,True,True
RUNNING,,,,1688,1396,1.5398655001763255,0.0489892233712598,True,True
COMPLETED,0.5799999999999998,33.0,0.0,3149,3701,6.5707902381373575,0.0056831772523,False,False
COMPLETED,0.5799999999999998,39.0,0.0,2614,2337,7.505549170454033,0.0114641817705705,False,False
RUNNING,,,,2237,2767,3.1038220091983675,0.0424104285044595,True,True
RUNNING,,,,665,306,6.0862913572164254,0.0140449259532615,True,True
COMPLETED,0.64,186.0,0.3599999999999999,4167,4798,0.8063585110604764,0.0326033084439113,False,False
COMPLETED,0.79,1658.0,0.96,4281,112,9.996120861322622,0.0028111211732029,True,True
COMPLETED,0.5799999999999998,36.0,0.0,869,4994,4.403116424474866,0.0461269594002515,False,False
COMPLETED,0.5799999999999998,39.0,0.0,2441,2456,6.407928657063284,0.023179770918563,False,False
RUNNING,,,,2728,2651,1.6943552540652451,0.0293593034669756,True,True
RUNNING,,,,3424,1512,2.629521841382608,0.0359293237552046,True,True
COMPLETED,0.5799999999999998,36.0,0.0,1721,3582,7.973537241614424,0.0173595905918627,False,False
COMPLETED,0.6999999999999998,171.0,0.3099999999999999,168,1043,0.9631553672682494,0.0394635757077485,False,False
RUNNING,,,,4996,4051,5.9355014524003495,0.0085317067876458,True,True
FAILED,,,,4650,1988,0.6009673647359013,0.0146566638508811,False,True
FAILED,,,,496,3120,5.002691844050773,0.0332240359326824,True,False
FAILED,,,,1443,581,3.309137167200446,0.0112420805981382,True,False
FAILED,,,,3722,4526,8.589072099310346,0.0421731005320325,False,True
FAILED,,,,3017,885,7.0301386791495615,0.0480663689086213,False,True
FAILED,,,,2134,4205,2.369660589279607,0.0047451483597978,True,False
FAILED,,,,1206,1667,9.066400662521833,0.0274307635268196,True,False
FAILED,,,,3964,3424,4.035473838606849,0.0212473607519641,False,True
FAILED,,,,3984,208,7.0524751951154325,0.0296115138689056,True,False
FAILED,,,,1187,4699,2.3388895930117,0.0234175326963886,False,True
FAILED,,,,2115,2239,9.351736636562272,0.0454007124593481,False,True
FAILED,,,,3036,2669,3.7587247685035687,0.0020930856475606,True,False
COMPLETED,0.69,412.0,0.33,3742,1298,0.3189188913712278,0.0086749961683526,True,False
FAILED,,,,1424,3602,5.291258104030043,0.0396165922870859,False,True
FAILED,,,,476,1141,3.2742253660941496,0.016935216887854,False,True
FAILED,,,,4670,3758,8.618229125957935,0.0354889974454417,True,False
COMPLETED,0.5799999999999998,39.0,0.0,4976,2082,2.6649078431455417,0.0415491979196667,False,False
FAILED,,,,188,2824,7.944831134887413,0.0106037300992757,True,True
FAILED,,,,1740,364,1.245663737605326,0.0335551760513335,True,True
COMPLETED,0.5799999999999998,33.0,0.0,3404,4542,5.647381344446913,0.0149960146471858,False,False
COMPLETED,0.5799999999999998,50.0,0.0,2708,675,9.710949584521352,0.0207078020796179,False,False
FAILED,,,,2460,4229,4.680015329395421,0.0269009327907115,True,True
FAILED,,,,888,1769,6.385752070441843,0.0047981780041009,True,True
COMPLETED,0.57,53.0,0.0599999999999999,4261,3136,1.7252617814661935,0.0481034452095627,False,False
FAILED,,,,4148,1570,7.787900181639939,0.0182449910985305,True,True
COMPLETED,0.5799999999999998,33.0,0.0,685,3327,2.815563650921918,0.0368139453483745,False,False
COMPLETED,0.5799999999999998,46.0,0.0,2257,788,6.121510464038701,0.0077490286333486,False,False
FAILED,,,,2595,4108,0.7775046182209626,0.0386816764669492,True,True
FAILED,,,,3130,484,4.843011007509195,0.0451754930512979,True,True
COMPLETED,0.5799999999999998,32.0,0.0,1707,4429,9.55659392767213,0.0018588759107515,False,False
COMPLETED,0.63,97.0,0.17,155,1891,1.2548325109472496,0.0302201327932998,False,False
FAILED,,,,4702,3023,6.847846464959905,0.024041379158385,True,True
FAILED,,,,4404,945,2.18455330573488,0.0053344907425343,False,True
FAILED,,,,433,3952,7.215489646814765,0.0486549795847386,True,False
FAILED,,,,1381,1414,4.220800389436073,0.020555296016857,True,False
FAILED,,,,3477,3484,8.881287996470926,0.0267394304983317,False,True
FAILED,,,,2913,2357,5.441894542234019,0.0325564951710402,False,True
COMPLETED,0.68,501.0,0.44,1920,2553,0.1619691645381972,0.0139883913826197,True,False
FAILED,,,,992,14,8.15008878015913,0.042931278316304,True,False
FAILED,,,,3860,4896,3.7483738552583374,0.012000990089029,False,True
FAILED,,,,3758,2277,1.0122966243103146,0.0251401439690962,True,True
COMPLETED,0.5799999999999998,35.0,0.0,1078,2784,5.88759582508076,0.0313205063259228,False,False
COMPLETED,0.5899999999999999,59.0,0.0,2026,246,2.5804675611704586,0.0008551946049556,False,False
FAILED,,,,2830,4815,8.021508464735932,0.044173418992199,True,True
FAILED,,,,3516,1182,6.457697488251143,0.0383317005271092,True,True
COMPLETED,0.5999999999999999,69.0,0.1,1316,3877,1.6458590037841347,0.0073976342743262,False,False
COMPLETED,0.5799999999999998,53.0,0.0,387,1338,9.946436623017306,0.0370686489557847,False,False
FAILED,,,,4464,3721,4.451680654505268,0.0184982748115435,True,True
FAILED,,,,4791,404,9.116078940958717,0.0124244664013385,False,True
FAILED,,,,42,4661,3.986886961076409,0.0433533421102911,True,False
FAILED,,,,1614,2122,6.98039249546174,0.0134696604404598,True,False
FAILED,,,,3239,2942,2.4181627994291484,0.0320363502353429,False,True
FAILED,,,,2524,1806,3.3582260146494955,0.025517879858613,False,True
FAILED,,,,2315,3251,8.541113987899385,0.0193353481981903,True,False
COMPLETED,0.68,706.0,0.19,762,713,0.5518129959832877,0.0499715960267931,True,False
FAILED,,,,4096,4345,5.050562904133462,0.006652708530426,False,True
FAILED,,,,4373,907,4.148566439496354,0.034946196896024,True,False
FAILED,,,,792,4148,8.960407605904155,0.0163908135173842,False,True
FAILED,,,,2345,1688,1.948744061851874,0.0400643270341679,False,True
FAILED,,,,2801,3367,7.443497944409958,0.0091211295695975,True,False
RUNNING,,,,3355,2006,8.38313443305064,0.0033856324823573,True,False
RUNNING,,,,1815,3061,3.507832550339401,0.0466946718124672,False,True
RUNNING,,,,243,601,5.526046441075393,0.0222202404914423,False,True
COMPLETED,0.65,734.0,0.45,4907,4467,0.0850076234638691,0.0284156356574967,True,False
COMPLETED,0.5799999999999998,39.0,0.0,4590,1530,6.037221730343067,0.0470756824947893,False,False
RUNNING,,,,579,3521,0.8543358430471271,0.0037718337085098,True,True
RUNNING,,,,1507,1061,7.554684318630957,0.0280239678379148,True,True
COMPLETED,0.5799999999999998,36.0,0.0,3642,3991,3.0559317285399885,0.0218322570212185,False,False
COMPLETED,0.6099999999999999,70.0,0.01,3098,133,1.4901682991571723,0.0152266368456184,False,False
RUNNING,,,,2066,4936,6.61935819308553,0.0337841895278543,True,True
RUNNING,,,,1119,2476,4.914804877039046,0.0102780243959277,True,True
COMPLETED,0.5799999999999998,35.0,0.0,4026,2593,9.47703725501243,0.0412218849696218,False,False
COMPLETED,0.5799999999999998,40.0,0.0,3990,1386,4.570707496391609,0.0041526760780252,False,False
RUNNING,,,,1154,3690,9.831109816449697,0.04746851393627,True,True
RUNNING,,,,2102,1230,1.8393769002202895,0.0214516981695778,True,True
COMPLETED,0.5799999999999998,33.0,0.0,3062,3846,6.260632129128092,0.0276312310867942,False,False
COMPLETED,0.5799999999999998,82.0,0.0,3597,276,7.825775881190785,0.0341768808239139,False,False
RUNNING,,,,1553,4768,2.7753230010792613,0.0156071472917683,True,True
RUNNING,,,,624,2307,5.77124138819892,0.0408290995364077,True,True
COMPLETED,0.64,101.0,0.2099999999999999,4545,2737,1.1302910679876803,0.0098972309851087,False,False
RUNNING,,,,4872,763,5.167377740851604,0.0159981709956191,True,False
RUNNING,,,,279,4317,0.4342735882606357,0.0345655434462241,False,True
RUNNING,,,,1850,1856,8.73730220338609,0.0095140552404336,False,True
RUNNING,,,,3319,3223,3.1638303785901516,0.0404450748055242,True,False
RUNNING,,,,2755,2150,2.2247947936840355,0.0463139726310037,True,False
RUNNING,,,,2390,2892,7.177613109157422,0.0029927524509839,False,True
RUNNING,,,,838,432,3.8680147777758545,0.028796240333002,False,True
RUNNING,,,,4327,4611,9.231556234204211,0.0226128371893428,True,False
RUNNING,,,,4141,553,0.2810434153154492,0.0437461735517717,False,True
RUNNING,,,,717,4497,5.331498381380924,0.012805308770854,True,False
