Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
RUNNING,,,1,854,1.7898873277113398,0.05,False,True
RUNNING,,,1,1271,0.4500268405359577,0.0005,False,True
RUNNING,,,5000,568,0.001,0.05,False,True
COMPLETED,0.5799999999999998,38.0,5000,2466,10.0,0.05,False,False
RUNNING,,,1,2724,0.001,0.05,True,True
RUNNING,,,1,4357,0.001,0.0005,True,True
RUNNING,,,5000,1888,0.6131137195354536,0.0005,True,True
FAILED,,,3689,3796,7.261895831454894,0.05,True,True
FAILED,,,1,1239,10.0,0.0005,True,True
RUNNING,,,5000,1434,10.0,0.0005,True,True
RUNNING,,,5000,3078,3.123117397243471,0.0005,True,True
RUNNING,,,1,3013,0.001,0.0005,True,True
RUNNING,,,5000,3176,4.711860556734975,0.05,False,True
RUNNING,,,1,1758,0.001,0.05,True,True
RUNNING,,,5000,2962,7.3255197925566,0.0005,False,True
RUNNING,,,5000,1362,10.0,0.0005,False,True
RUNNING,,,1,3348,8.944367115625555,0.05,False,True
RUNNING,,,5000,4223,2.2615139816885703,0.0005,True,True
RUNNING,,,5000,4067,8.426281495873841,0.0005,True,True
RUNNING,,,147,2513,0.001,0.0005,False,True
RUNNING,,,5000,2633,0.001,0.0005,True,True
RUNNING,,,1,1184,8.12258630556733,0.05,True,True
RUNNING,,,5000,2172,5.017849281221118,0.0005,True,True
COMPLETED,0.5799999999999998,37.0,5000,4018,10.0,0.05,False,False
RUNNING,,,4920,1059,8.896980659295062,0.05,True,True
RUNNING,,,3819,849,1.8672217761012968,0.0005,True,True
RUNNING,,,3009,964,0.6487200427469199,0.0005,True,True
FAILED,,,4494,1037,7.480380235287722,0.0005,False,True
FAILED,,,583,1234,10.0,0.0005,True,True
FAILED,,,1,863,1.2444251987814594,0.05,True,True
FAILED,,,5000,1170,0.001,0.05,True,True
RUNNING,,,5000,3678,2.0990783399143496,0.0005,True,True
RUNNING,,,4920,943,10.0,0.0005,True,True
RUNNING,,,5000,1071,4.286372772289943,0.05,True,True
RUNNING,,,5000,671,0.001,0.05,False,True
COMPLETED,0.7,166.0,4736,864,0.001,0.0005,False,False
RUNNING,,,5000,878,10.0,0.05,False,True
RUNNING,,,1,4816,10.0,0.05,False,True
COMPLETED,0.5799999999999998,43.0,3344,1766,10.0,0.05,False,False
RUNNING,,,1,4798,0.001,0.0005,True,True
RUNNING,,,1,5000,0.8070476621223175,0.05,True,True
RUNNING,,,5000,2141,0.001,0.05,False,True
RUNNING,,,1,2615,10.0,0.0450861645284427,False,True
FAILED,,,1,1978,10.0,0.05,False,True
FAILED,,,1,4330,10.0,0.05,True,True
FAILED,,,5000,5000,0.900671468703856,0.0005,False,True
RUNNING,,,5000,1782,8.859499053627369,0.0005,False,True
FAILED,,,5000,3565,10.0,0.05,False,True
RUNNING,,,1,4249,10.0,0.05,True,True
FAILED,,,5000,1975,0.001,0.0005,False,True
FAILED,,,1,3012,9.473842500027068,0.0005,False,True
RUNNING,,,4844,4863,6.892907773747163,0.0005,False,True
RUNNING,,,5000,4026,6.4724167779365285,0.0005,False,True
RUNNING,,,4420,2698,5.129080037780562,0.0005,False,True
RUNNING,,,1,5000,0.7078802310939541,0.0005,False,True
RUNNING,,,1,2003,10.0,0.05,False,True
RUNNING,,,1,1313,10.0,0.05,True,True
RUNNING,,,5000,5000,4.500389841658695,0.05,True,True
RUNNING,,,1,5000,8.129186733323927,0.0005,True,True
RUNNING,,,1,4742,2.836041037519818,0.0005,True,True
RUNNING,,,5000,4308,10.0,0.0005,False,True
RUNNING,,,1,1132,7.889540977179512,0.05,False,True
RUNNING,,,1,1500,8.181178245502872,0.0005,True,True
RUNNING,,,4828,1293,5.996827928217008,0.0005,True,True
FAILED,,,1,5000,8.197396276914967,0.05,True,True
RUNNING,,,2549,399,3.2786228707663536,0.0005,False,True
RUNNING,,,1,1392,9.209276545039112,0.0005,True,True
FAILED,,,5000,1380,6.04580488518068,0.0005,False,True
COMPLETED,0.67,193.0,1,2502,0.001,0.05,False,False
FAILED,,,5000,1592,0.001,0.05,False,True
FAILED,,,5000,4774,10.0,0.05,False,True
COMPLETED,0.5799999999999998,39.0,5000,5000,10.0,0.0005,False,False
RUNNING,,,1,5000,8.280286527297754,0.05,True,True
RUNNING,,,89,1507,0.001,0.0005,False,True
RUNNING,,,5000,3358,2.2356234472964966,0.05,False,True
RUNNING,,,1,2493,1.48783269733477,0.0005,True,True
COMPLETED,0.69,154.0,1,1414,0.001,0.0005,False,False
RUNNING,,,5000,2280,10.0,0.05,True,True
RUNNING,,,1,5000,7.7443993646572356,0.05,False,True
RUNNING,,,5000,2815,7.073295601655229,0.05,False,True
RUNNING,,,1,3104,0.181668783018407,0.0005,False,True
COMPLETED,0.66,222.0,5000,2567,0.001,0.0005,False,False
RUNNING,,,1,5000,1.8287342150061516,0.05,False,True
RUNNING,,,5000,4899,8.58589736143147,0.05,True,True
RUNNING,,,5000,4009,0.405511890783414,0.0005,True,True
RUNNING,,,1,1652,1.6335792134798224,0.0005,True,True
FAILED,,,5000,2490,10.0,0.05,False,True
FAILED,,,1,1868,0.5460817366308133,0.05,False,True
FAILED,,,5000,1570,0.001,0.0005,True,True
RUNNING,,,5000,2725,0.3948240853464465,0.0005,False,True
FAILED,,,4751,1828,4.32152203538319,0.05,True,True
FAILED,,,5000,1959,0.9377597161328844,0.0005,False,True
FAILED,,,1,2427,7.903454856707806,0.0005,False,True
RUNNING,,,5000,843,6.345927759147272,0.0005,False,True
RUNNING,,,5000,5000,3.0411572906489788,0.05,False,True
RUNNING,,,5000,2475,0.001,0.05,False,True
RUNNING,,,1,690,3.4800335548356096,0.05,False,True
RUNNING,,,5000,3333,8.473361617447646,0.0005,False,True
RUNNING,,,5000,1244,0.001,0.05,True,True
FAILED,,,1,997,0.7994711887369638,0.05,True,True
RUNNING,,,1,1164,7.514280151729897,0.0005,True,True
RUNNING,,,4609,1115,9.404362237861616,0.05,False,True
RUNNING,,,1,2282,9.045746631079588,0.0005,True,True
RUNNING,,,1,3892,9.637433965098285,0.0074847590706295,False,True
RUNNING,,,1,3005,9.59159449641654,0.0005,False,True
RUNNING,,,5000,2120,7.717321201660122,0.0005,True,True
RUNNING,,,3960,2352,9.012805783732931,0.05,True,True
FAILED,,,1,1445,0.001,0.05,True,True
RUNNING,,,5000,3957,9.800240637183537,0.05,False,True
FAILED,,,4146,616,5.5309002903205675,0.05,False,True
FAILED,,,5000,4551,0.001,0.0005,False,True
FAILED,,,5000,784,1.7385004202257324,0.0005,False,True
FAILED,,,5000,1468,10.0,0.05,True,True
FAILED,,,1,4061,1.2465264785013663,0.0005,False,True
FAILED,,,1,3422,7.614131053658198,0.0005,False,True
FAILED,,,5000,4705,10.0,0.05,False,True
FAILED,,,1,3786,10.0,0.0005,False,True
RUNNING,,,1,3448,7.831803332024512,0.0005,True,True
RUNNING,,,5000,2531,10.0,0.05,True,True
RUNNING,,,5000,2029,10.0,0.05,False,True
RUNNING,,,1,2264,10.0,0.0005,False,True
RUNNING,,,1,4556,0.001,0.0005,False,True
RUNNING,,,4991,1424,7.684860565307416,0.05,True,True
FAILED,,,1,2033,10.0,0.0005,True,True
RUNNING,,,1,3331,10.0,0.05,True,True
RUNNING,,,5000,4097,10.0,0.003926542205517,False,True
FAILED,,,5000,5000,5.881241133215925,0.05,True,True
FAILED,,,5000,4533,0.7156907391877075,0.0005,True,True
FAILED,,,5000,2286,10.0,0.0005,False,True
FAILED,,,1,2775,8.903997052001081,0.05,True,True
RUNNING,,,5000,2403,6.763040317574896,0.05,True,True
FAILED,,,1,3526,2.9377110921358205,0.0005,True,True
RUNNING,,,1,1575,10.0,0.0005,False,True
RUNNING,,,5000,1182,0.001,0.05,False,True
RUNNING,,,5000,4533,0.001,0.0005,False,True
RUNNING,,,5000,3811,1.7211182924023491,0.05,True,True
RUNNING,,,5000,1688,5.647562609677344,0.0005,False,True
RUNNING,,,5000,2182,8.35895577018496,0.05,False,True
RUNNING,,,2940,4342,3.908534413024322,0.0005,True,True
RUNNING,,,1,2064,4.342609817963895,0.0005,False,True
RUNNING,,,3347,1701,9.583293449774608,0.0005,True,True
RUNNING,,,1,1157,1.1762069964982642,0.05,True,True
RUNNING,,,5000,2825,2.6945833855567556,0.0005,False,True
RUNNING,,,1,3960,10.0,0.05,False,True
RUNNING,,,1,3621,6.536247748057521,0.05,False,True
RUNNING,,,1,5000,0.001,0.05,False,True
RUNNING,,,5000,4112,8.7403799229571,0.05,False,True
FAILED,,,448,1943,3.3227891490280514,0.05,False,True
FAILED,,,4763,1909,4.477495910994005,0.05,True,True
FAILED,,,5000,3322,10.0,0.0005,True,True
FAILED,,,5000,1576,10.0,0.05,True,True
FAILED,,,5000,1034,10.0,0.0005,False,True
FAILED,,,1,1676,6.362439643231999,0.0492161611062196,True,True
FAILED,,,202,1461,2.923349544968661,0.05,True,True
FAILED,,,1,3096,6.756760687959253,0.0005,True,True
FAILED,,,5000,767,5.086502935913873,0.05,False,True
FAILED,,,5000,2835,2.6220642013125115,0.05,True,True
RUNNING,,,5000,2268,1.9169215045707593,0.05,False,True
RUNNING,,,1,1996,10.0,0.0005,True,True
RUNNING,,,5000,4506,0.001,0.05,True,True
RUNNING,,,1,3875,0.001,0.0005,True,True
RUNNING,,,5000,2488,0.001,0.05,True,True
RUNNING,,,74,2257,3.382434014503847,0.0005,True,True
FAILED,,,5000,1539,10.0,0.0005,False,True
FAILED,,,1,3847,0.2226283116047499,0.0005,False,True
RUNNING,,,1,3643,7.896423745362531,0.05,False,True
RUNNING,,,5000,4007,4.947982942010287,0.05,True,True
FAILED,,,5000,5000,9.046339308695073,0.0005,False,True
FAILED,,,1,1181,0.8866417401318148,0.05,False,True
FAILED,,,1,3363,10.0,0.0005,False,True
FAILED,,,1,1927,1.1897093911021293,0.05,True,True
RUNNING,,,1,3764,0.001,0.05,True,False
RUNNING,,,3620,1491,10.0,0.05,True,True
FAILED,,,1,4286,5.230670590375659,0.0005,True,True
FAILED,,,5000,2845,10.0,0.05,False,True
FAILED,,,1,2747,0.001,0.05,False,True
RUNNING,,,1124,3925,7.394711803933123,0.05,True,True
COMPLETED,0.7,181.0,1,1430,0.001,0.05,False,False
RUNNING,,,4842,636,2.0411412054522446,0.0005,False,True
RUNNING,,,1,1928,0.001,0.0005,False,True
RUNNING,,,5000,5000,0.97158597293739,0.0005,True,True
RUNNING,,,4501,4708,9.125354756273179,0.0237910153522545,False,True
RUNNING,,,4329,2418,6.093926214233627,0.0005,True,True
RUNNING,,,1,541,9.342762486693372,0.0005,False,True
RUNNING,,,5000,3921,10.0,0.05,True,True
RUNNING,,,4999,1194,2.9767253872165877,0.05,True,True
RUNNING,,,1,526,0.001,0.05,False,True
FAILED,,,1,2505,4.37214812500127,0.0005,True,True
FAILED,,,5000,462,7.444047589700531,0.0005,False,True
FAILED,,,802,2634,4.793833626102969,0.05,True,True
COMPLETED,0.5799999999999998,53.0,5000,3415,10.0,0.05,False,False
FAILED,,,3345,1750,10.0,0.05,False,True
FAILED,,,4736,864,0.0288436792992239,0.05,False,True
FAILED,,,1,898,2.003347174242777,0.05,True,True
FAILED,,,5000,946,0.001,0.0005,False,True
FAILED,,,1,3305,10.0,0.0005,False,True
FAILED,,,5000,2465,10.0,0.05,False,True
RUNNING,,,1,1319,0.001,0.05,True,True
RUNNING,,,1,2720,0.001,0.05,False,True
RUNNING,,,1,4623,10.0,0.0005,False,True
RUNNING,,,1,867,1.1169318772315933,0.05,True,True
RUNNING,,,5000,1298,10.0,0.05,True,True
RUNNING,,,1,1091,9.080865855698471,0.0005,True,True
RUNNING,,,1,4461,0.001,0.05,True,True
RUNNING,,,1,3901,0.001,0.05,True,True
FAILED,,,1,4870,9.552084062837311,0.05,False,True
RUNNING,,,4682,4299,0.7943985637005888,0.05,False,True
FAILED,,,4924,957,8.352721621570332,0.05,True,True
FAILED,,,1,990,7.378470516324331,0.0410394421086151,True,True
RUNNING,,,3009,960,0.001,0.0005,False,True
FAILED,,,1,729,10.0,0.0005,True,True
FAILED,,,5000,1101,0.001,0.0005,False,True
FAILED,,,1,854,2.5713367016443494,0.0019825182393695,True,True
FAILED,,,1,2074,10.0,0.05,False,True
RUNNING,,,5000,810,0.001,0.05,False,True
RUNNING,,,5000,4684,10.0,0.05,False,True
RUNNING,,,1,2897,10.0,0.0005,True,True
RUNNING,,,2021,1021,2.928978460484769,0.0157348800478752,True,True
RUNNING,,,5000,2542,10.0,0.0005,False,True
RUNNING,,,4757,2903,8.225869252419542,0.05,True,True
RUNNING,,,1,4842,0.001,0.05,True,True
RUNNING,,,4920,962,10.0,0.05,False,True
FAILED,,,4923,1099,9.528808339171194,0.0005,False,True
FAILED,,,1,3787,10.0,0.0005,False,True
COMPLETED,0.69,567.0,5000,1933,0.001,0.05,True,False
RUNNING,,,89,1484,0.001,0.0005,True,True
COMPLETED,0.5799999999999998,46.0,1,1595,10.0,0.0005,False,False
FAILED,,,5000,2886,0.001,0.05,True,True
FAILED,,,5000,2461,9.3140583774366,0.05,False,True
FAILED,,,1,1665,10.0,0.05,False,True
FAILED,,,5000,1560,0.001,0.0005,True,True
FAILED,,,1,1101,0.001,0.0005,False,True
FAILED,,,1,1688,10.0,0.05,True,True
FAILED,,,5000,5000,5.563981103051759,0.05,True,True
FAILED,,,5000,1166,10.0,0.0005,False,True
FAILED,,,1,3307,10.0,0.0005,False,True
FAILED,,,1,621,8.247563806325157,0.0005,False,True
RUNNING,,,1,2392,7.966966711741507,0.0005,False,True
RUNNING,,,1,2398,3.8660828301656855,0.05,False,True
RUNNING,,,1034,493,7.148618859348947,0.0005,False,True
RUNNING,,,5000,830,1.0624988624150251,0.05,False,True
RUNNING,,,1,1857,0.5262728442415822,0.05,False,True
RUNNING,,,4787,1416,6.665522891437176,0.05,True,True
RUNNING,,,5000,4611,8.39351001820846,0.0005,True,True
COMPLETED,0.65,235.0,5000,5000,0.001,0.05,False,False
RUNNING,,,1,1851,10.0,0.0296506615178121,True,True
FAILED,,,1,1936,0.001,0.0005,True,True
FAILED,,,1,3348,8.77423796281861,0.05,True,True
FAILED,,,1,1871,0.001,0.0302158816346136,True,True
FAILED,,,5000,2275,10.0,0.0005,False,True
FAILED,,,1,1904,9.168758672824506,0.05,True,True
FAILED,,,5000,2258,9.673366067890903,0.0005,True,True
FAILED,,,587,2872,0.7144574683115709,0.0005,True,True
RUNNING,,,1,1645,10.0,0.05,False,True
FAILED,,,4329,2496,6.142545255330284,0.05,False,True
RUNNING,,,5000,1551,0.001,0.0005,True,True
RUNNING,,,1,4446,10.0,0.05,True,True
FAILED,,,1,1955,0.001,0.05,True,True
FAILED,,,4128,967,10.0,0.0005,False,True
RUNNING,,,5000,3820,1.9624350914881468,0.05,False,True
RUNNING,,,1,1868,0.001,0.0005,True,True
RUNNING,,,1,2389,1.6993697222321356,0.0005,False,True
RUNNING,,,5000,1243,10.0,0.0005,False,True
RUNNING,,,5000,2281,0.9498934822678856,0.0005,True,True
RUNNING,,,5000,1576,0.001,0.05,False,True
FAILED,,,1,4626,10.0,0.05,False,True
RUNNING,,,5000,5000,8.835322074682102,0.0005,False,True
FAILED,,,1,1624,6.074892483059202,0.0005,True,True
FAILED,,,1,229,0.001,0.0005,False,True
COMPLETED,0.7199999999999999,214.0,1,568,0.001,0.05,False,False
FAILED,,,5000,2329,10.0,0.0005,False,True
RUNNING,,,1,5000,8.657934441364109,0.05,False,True
FAILED,,,1,2622,10.0,0.0005,True,True
FAILED,,,1,3841,0.001,0.05,False,True
COMPLETED,0.5799999999999998,72.0,1,489,10.0,0.0005,False,False
FAILED,,,1,3564,8.206773784562722,0.05,True,True
COMPLETED,0.5799999999999998,46.0,1,2865,10.0,0.05,False,False
FAILED,,,1,2280,0.001,0.0005,False,True
RUNNING,,,1,1740,0.001,0.0005,True,True
RUNNING,,,5000,2441,10.0,0.05,False,True
RUNNING,,,521,2887,0.3563823524627156,0.0005,True,True
RUNNING,,,5000,3587,3.3808279928010734,0.05,True,True
RUNNING,,,1,745,10.0,0.0005,False,True
RUNNING,,,1,745,10.0,0.0014990268246318,True,True
COMPLETED,0.66,722.0,1,3921,0.001,0.05,True,False
RUNNING,,,5000,4373,2.379754764191399,0.0005,False,True
RUNNING,,,1,1145,7.493779077142476,0.0005,False,True
FAILED,,,274,938,6.478131878924681,0.0005,False,True
FAILED,,,5000,1036,10.0,0.0005,False,True
FAILED,,,1,1411,2.704413784258593,0.0005,True,True
FAILED,,,1,3186,10.0,0.037714625881197,False,True
FAILED,,,1,5000,3.524560663054944,0.0005,True,True
FAILED,,,5000,3677,10.0,0.05,False,True
COMPLETED,0.5799999999999998,43.0,1,2549,10.0,0.0005,False,False
FAILED,,,5000,2319,10.0,0.0005,False,True
FAILED,,,1,1489,0.001,0.05,False,True
RUNNING,,,1,1723,10.0,0.05,True,True
RUNNING,,,5000,503,7.730891763607209,0.05,False,True
RUNNING,,,5000,2777,1.582502012955321,0.05,True,True
COMPLETED,0.7,174.0,5000,568,0.9344788639060064,0.05,False,False
RUNNING,,,4420,3213,0.539934196271351,0.0005,False,True
RUNNING,,,5000,5000,0.9874001215538744,0.0005,False,True
RUNNING,,,1,3221,2.9226070112911455,0.0005,False,True
RUNNING,,,5000,5000,5.547320159486601,0.05,True,True
RUNNING,,,1,3806,10.0,0.0005,False,True
RUNNING,,,5000,1045,10.0,0.0005,False,True
RUNNING,,,1,4078,2.866958867152034,0.05,False,True
FAILED,,,5000,771,5.1969287456338975,0.05,False,True
FAILED,,,5000,3925,5.5271140295093755,0.0005,True,True
FAILED,,,5000,4183,0.001,0.020622619950586,False,True
FAILED,,,5000,4178,0.001,0.05,False,True
COMPLETED,0.5799999999999998,47.0,1,1295,10.0,0.05,False,False
FAILED,,,1,2919,2.6750054758488915,0.05,True,True
FAILED,,,5000,4260,7.953593612684218,0.05,True,True
FAILED,,,5000,1703,0.001,0.0005,False,True
FAILED,,,5000,5000,7.244816527550238,0.05,True,True
FAILED,,,1,3671,10.0,0.05,True,True
FAILED,,,5000,1275,10.0,0.0005,True,True
RUNNING,,,1,4137,0.2549674244220999,0.0005,True,True
FAILED,,,5000,5000,7.3415972935083555,0.05,False,True
RUNNING,,,1,508,1.0834901849953646,0.05,False,True
RUNNING,,,1,5000,6.208096667655477,0.0005,False,True
RUNNING,,,1,2351,0.001,0.05,False,True
RUNNING,,,1,4017,10.0,0.0005,True,True
FAILED,,,595,2572,7.872729924757024,0.0005,False,True
RUNNING,,,5000,2638,2.6711946391360355,0.05,True,True
FAILED,,,5000,1899,10.0,0.0005,True,True
FAILED,,,1,3238,10.0,0.05,False,True
FAILED,,,129,1229,5.589414932274887,0.0498899819065294,True,True
FAILED,,,5000,3339,0.001,0.05,True,True
FAILED,,,1,1633,2.392384317914255,0.0005,True,True
FAILED,,,1,3319,10.0,0.0005,False,True
FAILED,,,4347,1033,5.775460523413747,0.05,False,True
FAILED,,,5000,3169,0.001,0.0005,True,True
FAILED,,,1,1082,1.4090400943864392,0.0005,False,True
FAILED,,,1,1723,10.0,0.0232617660908617,False,True
COMPLETED,0.5799999999999998,35.0,1,4237,10.0,0.0005,False,False
RUNNING,,,1,1089,10.0,0.05,False,True
RUNNING,,,5000,5000,10.0,0.0005,True,True
RUNNING,,,1,1414,0.4728058278050392,0.05,False,True
RUNNING,,,4911,1862,4.353707633790197,0.0005,True,True
RUNNING,,,5000,1538,10.0,0.0005,False,True
RUNNING,,,4759,1580,1.525701367758198,0.05,True,True
RUNNING,,,5000,4149,0.5370092807716823,0.05,True,True
RUNNING,,,1,4864,0.001,0.05,False,True
FAILED,,,5000,4936,6.288373417535114,0.0005,True,True
COMPLETED,0.64,170.0,5000,3978,0.001,0.0005,False,False
FAILED,,,5000,3633,0.8804269827386194,0.0005,True,True
FAILED,,,4861,5000,6.584582811427014,0.05,True,True
FAILED,,,5000,5000,0.3200617502159831,0.05,True,True
FAILED,,,5000,3633,5.008909028930916,0.0005,True,True
FAILED,,,1,2351,0.5010534373894818,0.0155921041781634,True,True
FAILED,,,1,3422,7.902792269384975,0.0005,False,True
FAILED,,,1,5000,2.1045789178724568,0.0005,True,True
FAILED,,,1,2603,10.0,0.0005,True,True
FAILED,,,1,2154,10.0,0.05,True,True
FAILED,,,5000,2667,1.7551614171245091,0.05,False,True
FAILED,,,1,3726,10.0,0.05,True,True
RUNNING,,,1,3886,0.001,0.0005,False,True
RUNNING,,,4939,4255,7.826398927244068,0.05,True,True
RUNNING,,,5000,1945,0.001,0.0005,False,True
FAILED,,,5000,1913,10.0,0.0005,True,True
RUNNING,,,1,2394,7.416682476003154,0.05,False,True
RUNNING,,,5000,5000,8.26605791445443,0.0005,False,True
RUNNING,,,1,4225,10.0,0.05,False,True
FAILED,,,1,3875,0.6005486216969597,0.05,False,True
RUNNING,,,1,1113,2.4997870602065575,0.0005,False,True
FAILED,,,5000,2960,0.2883269947499544,0.05,True,True
FAILED,,,1,1998,2.1723157297044047,0.0005,False,True
FAILED,,,5000,4574,0.001,0.0005,True,True
FAILED,,,1,3764,0.001,0.0320648530648186,False,True
FAILED,,,5000,5000,6.064340224550298,0.05,False,True
FAILED,,,1,1586,5.637136986089248,0.0005,False,True
FAILED,,,4744,1796,5.8191402765167135,0.05,False,True
FAILED,,,5000,5000,0.4048770986194124,0.0324291587405482,False,True
FAILED,,,1,3643,8.460905245058905,0.05,True,True
FAILED,,,1,1718,9.62061324513724,0.0005,False,True
FAILED,,,5000,3355,0.001,0.05,True,True
FAILED,,,5000,1138,4.6460713487977765,0.0005,False,True
RUNNING,,,1,2413,0.001,0.0005,True,True
RUNNING,,,1,5000,7.294510168686056,0.05,True,True
RUNNING,,,5000,4945,5.483919083146128,0.05,False,True
RUNNING,,,1,4409,10.0,0.0005,False,True
RUNNING,,,1,2366,8.894840426902537,0.0005,False,True
RUNNING,,,5000,2751,10.0,0.0005,False,True
RUNNING,,,1,1451,0.6228829915513001,0.05,True,True
RUNNING,,,2358,3507,8.360671629730152,0.05,True,True
COMPLETED,0.67,133.0,1,486,1.2621738023597024,0.0005,False,False
FAILED,,,1,494,1.844982426562079,0.05,False,True
FAILED,,,5000,5000,0.001,0.05,True,True
FAILED,,,1,2287,0.001,0.0005,False,True
FAILED,,,5000,1273,7.464752336624112,0.05,False,True
FAILED,,,5000,1139,1.0668680740719227,0.0005,False,True
FAILED,,,5000,1817,10.0,0.0289425508304694,False,True
FAILED,,,1,3234,0.001,0.0005,True,True
COMPLETED,0.65,251.0,1,3764,0.2541141219225872,0.0005,False,False
FAILED,,,5000,1105,1.4184889982437503,0.05,True,True
FAILED,,,4741,1873,4.4086975885847455,0.05,True,True
COMPLETED,0.67,169.0,5000,167,0.001,0.05,False,False
RUNNING,,,4676,1997,7.618050691100413,0.05,True,True
FAILED,,,5000,2826,10.0,0.0429567756023351,False,True
RUNNING,,,5000,4896,9.616633848852851,0.05,False,True
COMPLETED,0.69,171.0,5000,324,0.001,0.0311666081912644,False,False
RUNNING,,,1,2850,0.001,0.0341970204432527,False,True
RUNNING,,,1,3323,10.0,0.0005,False,True
FAILED,,,1,4477,10.0,0.05,False,True
FAILED,,,1845,2900,5.078292763803608,0.05,True,True
FAILED,,,1,3014,0.001,0.05,True,True
FAILED,,,5000,2519,0.001,0.0005,True,True
FAILED,,,1,4761,10.0,0.0005,False,True
FAILED,,,5000,3525,0.001,0.05,False,True
FAILED,,,1882,519,9.363635527530356,0.05,False,True
FAILED,,,164,2164,10.0,0.05,True,True
FAILED,,,1,1699,10.0,0.0005,False,True
FAILED,,,1,5000,6.009304007212333,0.0005,True,True
FAILED,,,5000,3596,10.0,0.05,False,True
FAILED,,,1,5000,3.533456255652632,0.0005,True,True
FAILED,,,1,2482,10.0,0.05,False,True
FAILED,,,1,978,10.0,0.0005,False,True
FAILED,,,1,5000,1.3315650006170543,0.05,False,True
RUNNING,,,1,3371,4.670946700553744,0.05,True,True
RUNNING,,,5000,5000,6.60191170390857,0.0005,True,True
FAILED,,,1879,423,9.133246568658327,0.05,False,True
RUNNING,,,2948,4492,3.7807973883045447,0.0005,False,True
RUNNING,,,1,4004,10.0,0.0005,False,True
FAILED,,,3344,1766,10.0,0.0314432600766183,False,True
RUNNING,,,1,2487,10.0,0.0005,False,True
FAILED,,,1,1076,8.958545241378358,0.0005,False,True
FAILED,,,5000,3059,1.414505525572958,0.05,False,True
FAILED,,,5000,2195,10.0,0.0221422032545608,True,True
FAILED,,,5000,1232,10.0,0.05,False,True
FAILED,,,5000,3588,10.0,0.05,False,True
FAILED,,,5000,3349,8.529372501229197,0.0005,True,True
FAILED,,,1,1904,0.001,0.05,True,True
FAILED,,,1,3229,0.001,0.0005,True,True
FAILED,,,5000,1634,0.6429152037988771,0.0005,False,True
FAILED,,,1,3296,2.44542303582188,0.05,True,True
FAILED,,,1,2579,10.0,0.0005,True,True
FAILED,,,1,4737,9.53936390468852,0.0005,False,True
FAILED,,,5000,4310,10.0,0.05,True,True
RUNNING,,,5000,2289,3.4583478280332023,0.0005,False,True
RUNNING,,,1,347,10.0,0.0005,False,True
RUNNING,,,5000,1827,8.873639715579017,0.05,False,True
RUNNING,,,5000,2802,0.001,0.05,False,True
RUNNING,,,128,1081,6.872134429518656,0.05,True,True
RUNNING,,,5000,4536,1.31894157894384,0.0005,True,True
FAILED,,,5000,3602,10.0,0.05,False,True
FAILED,,,908,802,5.166371095320814,0.05,False,True
FAILED,,,5000,3604,10.0,0.05,False,True
FAILED,,,1,4732,10.0,0.0005,False,True
FAILED,,,5000,1704,0.9813182893299628,0.0005,False,True
FAILED,,,1,1873,0.001,0.05,True,True
FAILED,,,1,2583,10.0,0.0005,True,True
FAILED,,,1,3852,1.1963334203507763,0.0005,False,True
FAILED,,,1,1187,0.8805393714297399,0.05,False,True
FAILED,,,1,5000,9.362592776468022,0.05,False,True
FAILED,,,5000,2246,10.0,0.0005,False,True
FAILED,,,1,3722,10.0,0.05,True,True
FAILED,,,1,1723,10.0,0.0436525871631209,False,True
RUNNING,,,1,4046,10.0,0.05,True,True
RUNNING,,,5000,1711,9.65258696159848,0.0005,False,True
RUNNING,,,5000,3381,0.001,0.05,True,True
RUNNING,,,1,1942,0.001,0.05,True,True
RUNNING,,,1,4317,0.001,0.05,False,True
RUNNING,,,1,1282,10.0,0.0005,False,True
RUNNING,,,5000,5000,10.0,0.0005,False,True
FAILED,,,1,1332,10.0,0.05,False,True
FAILED,,,5000,3561,10.0,0.05,False,True
FAILED,,,1,3625,1.2123331310615884,0.05,True,True
FAILED,,,5000,4949,9.28294241717178,0.05,True,True
FAILED,,,451,3173,0.001,0.0005,True,True
FAILED,,,5000,3127,0.043325782104214,0.05,False,True
FAILED,,,1,4635,10.0,0.05,False,True
FAILED,,,1,2297,5.726615387942116,0.05,True,True
FAILED,,,5000,3451,1.076149884594117,0.0005,True,True
FAILED,,,2749,538,5.083719238548743,0.05,False,True
FAILED,,,5000,450,9.033751144588555,0.05,False,True
FAILED,,,5000,3224,10.0,0.0005,False,True
FAILED,,,5000,2307,0.001,0.0005,True,True
FAILED,,,1,2286,0.001,0.0005,False,True
FAILED,,,4117,2800,5.422039614898995,0.0005,True,True
FAILED,,,1,1183,1.3211142168038488,0.0448533943714092,False,True
FAILED,,,5000,3676,9.42665756293967,0.05,False,True
FAILED,,,3029,4495,6.9157588411417965,0.0005,False,True
FAILED,,,1,5000,3.806001881416388,0.0005,False,True
FAILED,,,1,2549,10.0,0.0005,True,True
FAILED,,,5000,2097,10.0,0.05,True,True
FAILED,,,5000,2007,9.486450828328865,0.0005,False,True
FAILED,,,1,2936,0.7225377517460395,0.05,False,True
FAILED,,,1,4596,10.0,0.05,True,True
FAILED,,,1,2497,10.0,0.05,True,True
