Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.65,5.0,0.25,671,3,602,KL,tstat,0.3461094412375241,30,1
COMPLETED,0.5899999999999999,37.0,0.2,3265,5,2895,H,stdev,0.8193317595869302,94,2
COMPLETED,0.57,17.0,0.11,4865,0,2297,KL,stdev,0.68483184761554,70,2
COMPLETED,0.57,14.0,0.23,2432,6,4990,H,tstat,0.149242143401876,9,3
COMPLETED,0.57,42.0,0.44,1663,1,3536,H,stdev,0.5818226115312427,86,1
COMPLETED,0.57,15.0,0.14,4072,7,1248,KL,tstat,0.1162905089370906,50,2
COMPLETED,0.57,13.0,0.0,2779,2,4342,H,tstat,0.3872205125726759,14,2
COMPLETED,0.57,17.0,0.23,219,4,1654,KL,stdev,0.9151504575740544,53,1
COMPLETED,0.57,18.0,0.4799999999999999,444,0,3834,KL,stdev,0.5258131963144987,5,1
COMPLETED,0.57,25.0,0.2099999999999999,2888,6,1536,H,tstat,0.0631440682448446,69,1
COMPLETED,0.64,26.0,0.2399999999999999,4022,3,3420,KL,tstat,0.4432302847020327,96,2
COMPLETED,0.57,13.0,0.1499999999999999,1417,5,741,H,stdev,0.9682972551789136,35,3
COMPLETED,0.57,12.0,0.05,1912,2,2180,H,tstat,0.2929629113171249,60,3
COMPLETED,0.57,16.0,0.26,4464,4,4482,KL,stdev,0.763322374112904,24,1
COMPLETED,0.57,14.0,0.0,3647,1,95,H,stdev,0.7379787344485521,38,1
COMPLETED,0.57,14.0,0.19,1247,7,2779,KL,tstat,0.2052518857885152,77,3
COMPLETED,0.57,14.0,0.19,1028,1,1354,H,stdev,0.0269372355304658,47,3
COMPLETED,0.57,14.0,0.19,3476,7,4057,KL,tstat,0.5615370890852063,83,3
COMPLETED,0.57,16.0,0.3099999999999999,4684,2,899,H,tstat,0.9416233427207916,56,3
COMPLETED,0.57,17.0,0.4,2084,4,3221,KL,stdev,0.4694213315732777,17,1
COMPLETED,0.67,23.0,0.4899999999999999,1325,3,4661,KL,tstat,0.7918385653793811,90,1
COMPLETED,0.5899999999999999,17.0,0.27,3880,5,1963,H,stdev,0.2649289312977343,26,1
COMPLETED,0.57,14.0,0.2999999999999999,2981,0,2615,KL,stdev,0.2395852693263441,12,3
COMPLETED,0.57,51.0,0.14,586,6,297,H,tstat,0.7041275175437332,73,2
COMPLETED,0.57,13.0,0.07,8,2,3123,H,tstat,0.8459599797949194,22,2
COMPLETED,0.57,36.0,0.28,2599,4,415,KL,stdev,0.3199641014877706,58,1
COMPLETED,0.57,14.0,0.11,4282,1,4778,H,stdev,0.1854642118234187,82,1
COMPLETED,0.57,14.0,0.23,1843,7,2470,KL,tstat,0.6490927042663097,43,2
COMPLETED,0.57,26.0,0.26,2329,0,1017,KL,stdev,0.0819723759777843,65,2
COMPLETED,0.5799999999999998,19.0,0.69,4734,6,3730,H,tstat,0.6156585927288978,1,1
COMPLETED,0.66,4.0,0.2999999999999999,3368,3,1861,KL,tstat,0.886588559186086,37,3
COMPLETED,0.57,34.0,0.19,801,5,4174,H,stdev,0.4153001848421991,98,2
COMPLETED,0.57,15.0,0.22,858,2,1622,KL,stdev,0.1438104446362704,34,2
COMPLETED,0.57,43.0,0.3499999999999999,3410,4,4256,H,tstat,0.6785702563859523,95,1
COMPLETED,0.57,18.0,0.05,4703,1,1100,KL,tstat,0.8247730949930847,68,1
COMPLETED,0.57,15.0,0.32,2302,7,3490,H,stdev,0.3523654408361762,4,2
COMPLETED,0.57,24.0,0.34,1811,0,4861,H,tstat,0.9087650771532207,79,2
COMPLETED,0.57,13.0,0.1,4256,6,2231,KL,stdev,0.3819087959304451,39,3
COMPLETED,0.64,5.0,0.4899999999999999,2655,3,2884,H,stdev,0.1226664906591176,25,1
COMPLETED,0.57,13.0,0.16,50,5,498,KL,tstat,0.5871401577461511,61,3
COMPLETED,0.57,12.0,0.08,608,1,2688,KL,tstat,0.9784192615617066,9,1
COMPLETED,0.57,14.0,0.14,3017,7,68,H,stdev,0.4525984433144331,70,3
COMPLETED,0.57,17.0,0.0,3834,2,4432,KL,stdev,0.0530124252215027,93,2
COMPLETED,0.57,14.0,0.19,1273,4,2036,H,tstat,0.5164506293330342,29,2
COMPLETED,0.63,14.0,0.25,2037,3,669,H,stdev,0.2145001812484115,53,2
COMPLETED,0.57,15.0,0.2999999999999999,4632,5,3295,KL,tstat,0.7482244110517203,14,3
COMPLETED,0.57,19.0,0.25,3498,0,1427,H,tstat,0.7540834773518144,50,2
COMPLETED,0.57,23.0,0.1799999999999999,1065,6,3827,KL,stdev,0.2827114051412791,86,2
COMPLETED,0.57,13.0,0.1199999999999999,1196,0,168,H,tstat,0.4785687843486666,41,3
COMPLETED,0.57,24.0,0.2399999999999999,3602,6,2549,KL,stdev,0.951966292882338,80,2
COMPLETED,0.66,11.0,0.32,4501,3,1950,H,stdev,0.5523802376110106,57,1
COMPLETED,0.64,13.0,0.11,1935,5,4556,KL,tstat,0.0166001149415969,21,3
COMPLETED,0.57,12.0,0.07,1454,2,3190,KL,stdev,0.7143504855819046,99,3
COMPLETED,0.57,20.0,0.3099999999999999,4045,4,814,H,tstat,0.2488565112929791,38,1
COMPLETED,0.57,12.0,0.0899999999999999,2837,1,3907,KL,tstat,0.2547155999001115,2,3
COMPLETED,0.57,22.0,0.1799999999999999,398,7,1307,H,stdev,0.7825617317818105,66,2
COMPLETED,0.64,4.0,0.28,192,3,4103,H,stdev,0.6426863403581082,17,3
COMPLETED,0.6099999999999999,17.0,0.16,2747,5,1737,KL,tstat,0.1801770477946847,56,2
COMPLETED,0.57,15.0,0.17,4113,0,3619,H,tstat,0.3263798640947788,82,3
COMPLETED,0.57,15.0,0.1199999999999999,1719,6,1009,KL,stdev,0.8512413142509758,47,1
COMPLETED,0.57,14.0,0.22,2473,1,2380,KL,tstat,0.40988935059309,74,3
COMPLETED,0.57,15.0,0.22,4921,7,4751,H,stdev,0.8803020584303884,13,2
COMPLETED,0.57,14.0,0.01,3238,2,363,KL,stdev,0.6210597903374582,27,3
COMPLETED,0.57,31.0,0.2099999999999999,638,4,2979,H,tstat,0.0882644683644175,91,1
COMPLETED,0.57,14.0,0.2099999999999999,755,1,4532,H,tstat,0.9647671310473231,36,3
COMPLETED,0.57,30.0,0.1499999999999999,3200,7,2131,KL,stdev,0.4935396660715341,100,1
COMPLETED,0.57,13.0,0.0599999999999999,4961,2,2749,H,stdev,0.0042743274644017,64,3
COMPLETED,0.57,21.0,0.44,2356,4,124,KL,tstat,0.5378996348474174,3,2
COMPLETED,0.64,4.0,0.2399999999999999,1601,3,1488,KL,stdev,0.2320355209913104,79,3
COMPLETED,0.57,16.0,0.27,4153,5,3883,H,tstat,0.6956031040661037,43,2
COMPLETED,0.57,17.0,0.4199999999999999,2709,0,770,KL,tstat,0.798907909337431,20,1
COMPLETED,0.57,17.0,0.23,308,6,3390,H,stdev,0.2729729403983801,59,2
COMPLETED,0.57,11.0,0.0299999999999999,359,2,1200,H,stdev,0.161345814121887,11,3
COMPLETED,0.57,21.0,0.25,2954,4,3585,KL,tstat,0.6259489791430533,75,2
COMPLETED,0.57,21.0,0.08,3926,1,1683,H,tstat,0.8695974972359835,90,2
COMPLETED,0.57,19.0,0.4,1493,7,4313,KL,stdev,0.3426269463505595,29,1
COMPLETED,0.57,19.0,0.16,1974,0,2945,KL,tstat,0.8951129168961197,54,1
COMPLETED,0.57,14.0,0.1499999999999999,4383,6,554,H,stdev,0.4228499889448285,18,2
COMPLETED,0.6099999999999999,3.0,0.23,3718,3,4961,KL,stdev,0.0739284226447343,44,3
COMPLETED,0.63,36.0,0.27,1157,5,2326,H,tstat,0.608589193003252,84,1
COMPLETED,0.64,4.0,0.25,947,3,3680,KL,stdev,0.6602216801010072,41,2
COMPLETED,0.57,29.0,0.17,3538,5,1065,H,tstat,0.127555740809068,77,1
COMPLETED,0.57,15.0,0.1,4594,0,4203,KL,tstat,0.3712042960803955,63,1
COMPLETED,0.57,13.0,0.17,2154,6,1832,H,stdev,0.8415028495080767,23,3
COMPLETED,0.57,60.0,0.0899999999999999,1390,1,463,H,tstat,0.3962372200787067,96,2
COMPLETED,0.57,17.0,0.2099999999999999,3795,7,3074,KL,stdev,0.9212432811874895,33,3
COMPLETED,0.57,12.0,0.0599999999999999,3057,2,2441,H,stdev,0.5723216925803571,6,1
COMPLETED,0.57,13.0,0.11,491,4,4808,KL,tstat,0.1097134738788008,67,3
COMPLETED,0.57,15.0,0.33,89,0,2011,KL,tstat,0.4649166240915655,16,1
COMPLETED,0.57,14.0,0.2099999999999999,2537,6,4612,H,stdev,0.9929074858967216,52,3
COMPLETED,0.65,161.0,0.28,4372,3,268,KL,stdev,0.5036421695966273,88,1
COMPLETED,0.5899999999999999,17.0,0.2399999999999999,1773,5,2644,H,tstat,0.038049150198698,49,2
COMPLETED,0.57,13.0,0.0,2263,2,4007,H,stdev,0.7318858550675214,71,1
COMPLETED,0.57,14.0,0.19,4819,4,1402,KL,tstat,0.1962352340500801,7,3
COMPLETED,0.57,16.0,0.2999999999999999,3292,1,3251,H,tstat,0.2995400021430105,31,2
COMPLETED,0.57,16.0,0.14,897,7,870,KL,stdev,0.7728232372961938,91,3
COMPLETED,0.64,4.0,0.27,863,3,3942,H,stdev,0.5751167626213282,63,3
COMPLETED,0.5899999999999999,15.0,0.2099999999999999,3306,5,1312,KL,tstat,0.1030212750174105,2,3
COMPLETED,0.57,16.0,0.32,4833,0,3175,H,tstat,0.3934586869888007,35,1
COMPLETED,0.57,13.0,0.13,2229,6,790,KL,stdev,0.9279215604569762,99,3
COMPLETED,0.57,13.0,0.04,1787,1,1916,KL,tstat,0.3723233082089573,21,1
COMPLETED,0.57,16.0,0.2099999999999999,4338,7,4551,H,stdev,0.8364848050251603,60,3
COMPLETED,0.57,22.0,0.01,2503,2,183,KL,stdev,0.659117301389575,80,2
COMPLETED,0.57,15.0,0.2999999999999999,104,4,2574,H,tstat,0.1325579621661454,44,3
COMPLETED,0.57,72.0,0.11,486,0,378,H,tstat,0.3026078166235238,89,1
COMPLETED,0.57,14.0,0.2099999999999999,3082,6,3003,KL,stdev,0.7658556766360997,28,2
COMPLETED,0.66,4.0,0.27,3820,3,2346,H,stdev,0.7288319601789117,11,2
COMPLETED,0.5999999999999999,23.0,0.44,1385,5,4747,KL,tstat,0.2031862577591091,75,1
COMPLETED,0.57,12.0,0.08,2179,2,3605,KL,stdev,0.5044876044895499,45,1
COMPLETED,0.57,47.0,0.2,4589,4,984,H,tstat,0.0333058726601302,84,2
COMPLETED,0.57,16.0,0.2899999999999999,3533,1,4137,KL,tstat,0.4640870123244821,55,2
COMPLETED,0.57,13.0,0.1199999999999999,971,7,1742,H,stdev,0.9976361300181597,19,3
RUNNING,,,,1152,1,2859,KL,tstat,0.8017315323874354,62,2
RUNNING,,,,3742,7,483,H,stdev,0.2662483814600855,23,1
RUNNING,,,,4407,2,4866,KL,stdev,0.2292246278245002,40,3
RUNNING,,,,1969,4,2265,H,tstat,0.7023099363446235,76,2
RUNNING,,,,1517,3,1124,H,stdev,0.0053647865839302,7,2
RUNNING,,,,3921,5,3505,KL,tstat,0.5329139504414052,68,1
RUNNING,,,,2949,0,1617,H,tstat,0.9636951124127952,97,1
RUNNING,,,,383,6,4222,KL,stdev,0.4985133344195782,33,2
RUNNING,,,,274,2,1422,KL,stdev,0.0769676841162145,87,1
RUNNING,,,,2724,4,3793,H,tstat,0.6016539924200623,48,1
RUNNING,,,,4168,1,694,KL,tstat,0.8920913820844144,15,3
RUNNING,,,,1567,7,3309,H,stdev,0.4297724596448242,51,2
RUNNING,,,,2370,0,4437,H,tstat,0.8704714851379394,31,3
RUNNING,,,,4927,6,2070,KL,stdev,0.3378513087350875,92,3
RUNNING,,,,3166,3,2664,H,stdev,0.1604838422778993,72,3
RUNNING,,,,770,5,53,KL,tstat,0.6307061762735247,8,2
RUNNING,,,,653,0,2446,KL,tstat,0.2538697486091405,69,3
RUNNING,,,,3204,6,4842,H,stdev,0.7873047118932008,5,1
RUNNING,,,,4887,3,439,KL,stdev,0.7151797999218105,34,1
RUNNING,,,,2488,5,3059,H,tstat,0.2441274507734924,95,2
RUNNING,,,,1685,2,4198,H,stdev,0.549312006732449,25,2
RUNNING,,,,4128,4,1798,KL,tstat,0.0235673781745135,60,1
RUNNING,,,,2762,1,3705,H,tstat,0.4816223818100988,78,3
RUNNING,,,,158,7,1080,KL,stdev,0.9450148527752608,39,2
RUNNING,,,,422,3,3275,KL,stdev,0.6199411946069449,94,1
RUNNING,,,,2832,5,885,H,tstat,0.0932828102745115,30,3
RUNNING,,,,4040,0,4003,KL,tstat,0.4109940267316997,10,3
RUNNING,,,,1478,6,1368,H,stdev,0.8753002534713596,71,1
RUNNING,,,,1930,1,244,H,tstat,0.3235852104518562,49,3
RUNNING,,,,4525,7,2630,KL,stdev,0.8579338105395437,85,1
RUNNING,,,,3626,2,2016,H,stdev,0.6454651708751917,52,3
RUNNING,,,,1191,4,4646,KL,tstat,0.1734991849232465,13,2
RUNNING,,,,1089,2,755,H,stdev,0.1217920863591134,58,1
RUNNING,,,,3493,4,3366,KL,tstat,0.5919154979344456,22,3
RUNNING,,,,4627,1,1522,H,tstat,0.909626751570031,42,2
RUNNING,,,,2062,7,3888,KL,stdev,0.3771511824019253,81,3
RUNNING,,,,1268,0,2764,KL,tstat,0.8217334171235561,1,3
RUNNING,,,,3858,6,148,H,stdev,0.3593003439921885,65,2
RUNNING,,,,3041,3,4498,KL,stdev,0.1468316820207983,98,1
RUNNING,,,,603,5,2126,H,tstat,0.671647369287908,37,3
RUNNING,,,,64,1,4927,H,tstat,0.7529934346303344,83,1
RUNNING,,,,2621,7,2321,KL,stdev,0.2876973869744688,47,2
RUNNING,,,,4221,2,2959,H,stdev,0.2155724973101168,18,2
RUNNING,,,,1826,4,578,KL,tstat,0.7432511591017246,57,3
RUNNING,,,,2268,3,1717,KL,stdev,0.0501892185695469,26,1
RUNNING,,,,4717,5,4318,H,tstat,0.5231754856985062,90,3
RUNNING,,,,3424,0,1185,KL,tstat,0.9812304521556944,73,2
RUNNING,,,,824,6,3561,H,stdev,0.4458920274339616,12,1
RUNNING,,,,797,1,955,KL,stdev,0.238726268036291,69,1
RUNNING,,,,3392,7,3635,H,tstat,0.7088876926638185,9,2
RUNNING,,,,4758,2,1790,KL,tstat,0.792715531270951,29,3
RUNNING,,,,2324,4,4088,H,stdev,0.2601562642361968,93,1
RUNNING,,,,1867,3,3033,H,tstat,0.9385990752968936,15,1
RUNNING,,,,4277,5,349,KL,stdev,0.4763410622254014,54,2
RUNNING,,,,2594,0,4697,H,stdev,0.0299737569540739,86,3
RUNNING,,,,32,6,2394,KL,tstat,0.554599155889824,50,1
RUNNING,,,,552,2,4580,KL,tstat,0.8855135699976235,95,3
RUNNING,,,,2995,4,1887,H,stdev,0.4202708752006292,34,1
RUNNING,,,,3895,1,2524,KL,stdev,0.0830598571076989,4,2
RUNNING,,,,1291,7,231,H,tstat,0.610669937768951,68,2
RUNNING,,,,2099,0,1283,H,stdev,0.1826560512688011,39,3
RUNNING,,,,4649,6,3971,KL,tstat,0.6558022765927016,78,1
RUNNING,,,,3442,3,838,H,tstat,0.8487863428927958,61,2
RUNNING,,,,1043,5,3126,KL,stdev,0.3132422751616686,25,2
RUNNING,,,,1213,3,2099,H,tstat,0.386390064291656,56,1
RUNNING,,,,3662,5,4407,KL,stdev,0.9198782726172356,16,3
RUNNING,,,,4479,0,5,H,stdev,0.5826672173459083,46,2
RUNNING,,,,1878,6,2713,KL,tstat,0.1115463948845863,82,2
RUNNING,,,,1431,1,3764,KL,stdev,0.6817790271826089,13,2
RUNNING,,,,3988,7,1451,H,tstat,0.156194234130904,74,3
RUNNING,,,,2854,2,3359,KL,tstat,0.3491783227380365,91,2
RUNNING,,,,458,4,645,H,stdev,0.8123652733825147,27,1
RUNNING,,,,214,0,3475,H,stdev,0.7368751922510564,81,2
RUNNING,,,,2804,6,1153,KL,tstat,0.2102549362238496,42,3
RUNNING,,,,4097,3,4272,H,tstat,0.2940827525239437,21,1
RUNNING,,,,1658,5,1568,KL,stdev,0.7583051661439238,58,3
RUNNING,,,,2456,2,512,KL,tstat,0.4404506771564483,38,2
RUNNING,,,,4861,4,2830,H,stdev,0.9749744674284012,98,1
RUNNING,,,,3260,1,2217,KL,stdev,0.5286071993354708,66,1
RUNNING,,,,695,7,4915,H,tstat,0.0564507949277758,2,3
RUNNING,,,,733,2,2580,H,tstat,0.93423643948324,75,2
RUNNING,,,,3143,4,292,KL,stdev,0.3988370979577303,11,3
RUNNING,,,,4978,1,4676,H,stdev,0.0966967593505978,28,3
RUNNING,,,,2417,7,1987,KL,tstat,0.5697439432833343,89,2
RUNNING,,,,1618,0,933,KL,stdev,0.1378163910117,18,1
RUNNING,,,,4214,6,3226,H,tstat,0.6655559696070849,54,3
RUNNING,,,,2687,3,1339,KL,tstat,0.8312357748784124,84,2
RUNNING,,,,252,5,4032,H,stdev,0.3658788104187697,45,3
RUNNING,,,,342,1,1846,H,stdev,0.1938866375219076,100,2
RUNNING,,,,2893,7,4149,KL,tstat,0.7186414154209196,36,3
RUNNING,,,,3949,2,1051,H,tstat,0.7751649335138499,4,1
RUNNING,,,,1549,4,3735,KL,stdev,0.3127927697505801,64,3
RUNNING,,,,1996,3,4793,KL,tstat,0.9873219150397926,43,2
RUNNING,,,,4439,5,2494,H,stdev,0.4549072552397847,79,1
RUNNING,,,,3701,0,3089,KL,stdev,0.0436106889396905,59,1
RUNNING,,,,1097,6,410,H,tstat,0.5136731911469251,20,2
RUNNING,,,,1003,0,4367,KL,stdev,0.6920355319939553,52,1
RUNNING,,,,3560,6,1669,H,tstat,0.2200086292382329,16,2
RUNNING,,,,4532,3,3532,KL,tstat,0.2765321845095604,49,2
RUNNING,,,,2137,5,1214,H,stdev,0.810941701401025,88,1
RUNNING,,,,1329,2,2273,H,tstat,0.489173546642065,7,3
RUNNING,,,,3778,4,4976,KL,stdev,0.953540690185502,72,2
RUNNING,,,,3113,1,607,H,stdev,0.5422441015783697,92,3
RUNNING,,,,512,7,2930,KL,tstat,0.0155248004421591,31,1
RUNNING,,,,150,3,100,KL,tstat,0.4351129040345549,77,3
RUNNING,,,,2555,5,2813,H,stdev,0.898444465631619,41,1
RUNNING,,,,4316,0,2155,KL,stdev,0.5963041493315249,24,3
RUNNING,,,,1751,6,4468,H,tstat,0.0706204301416873,63,2
RUNNING,,,,2207,1,3415,H,stdev,0.6369393966682255,32,3
RUNNING,,,,4797,7,706,KL,tstat,0.1659479568880051,96,1
RUNNING,,,,3353,2,3859,H,tstat,0.3316277249809354,66,2
RUNNING,,,,915,4,1551,KL,stdev,0.8650017788968979,5,3
RUNNING,,,,911,1,4097,KL,tstat,0.7200132982768118,89,1
RUNNING,,,,3356,7,1785,H,stdev,0.1920300673376768,28,1
RUNNING,,,,4805,2,3652,KL,stdev,0.3109361995663493,11,2
RUNNING,,,,2200,4,940,H,tstat,0.7765368163697421,75,3
RUNNING,,,,1758,3,2392,H,stdev,0.4535361456945538,44,3
RUNNING,,,,4309,5,4698,KL,tstat,0.9891791395638136,83,3
RUNNING,,,,2553,0,336,H,tstat,0.5155304156709462,54,2
RUNNING,,,,152,6,3043,KL,stdev,0.0422395793944597,18,3
RUNNING,,,,515,2,219,KL,stdev,0.4004499563127756,64,1
RUNNING,,,,3110,4,2535,H,tstat,0.9331082684565334,3,3
RUNNING,,,,3770,1,1884,KL,tstat,0.5686157722566276,36,2
RUNNING,,,,1337,7,4581,H,stdev,0.0983096177056431,100,3
RUNNING,,,,2130,0,3144,H,tstat,0.6639423379413782,20,1
RUNNING,,,,4539,6,823,KL,stdev,0.1389439076986163,59,2
RUNNING,,,,3562,3,3979,H,stdev,0.367006327105686,79,2
RUNNING,,,,1001,5,1277,KL,tstat,0.8296221432127058,43,3
RUNNING,,,,1103,3,2698,H,stdev,0.8988436426464467,88,2
RUNNING,,,,3694,5,16,KL,tstat,0.4342328467592597,49,1
RUNNING,,,,4438,0,4403,H,tstat,0.0697403728663921,16,3
RUNNING,,,,1998,6,2101,KL,stdev,0.5967033263463527,52,2
RUNNING,,,,1546,1,664,KL,tstat,0.1655495531838387,30,2
RUNNING,,,,3952,7,3342,H,stdev,0.6378201082833111,91,1
RUNNING,,,,2901,2,1460,KL,stdev,0.8658824905119836,71,1
RUNNING,,,,334,4,3757,H,tstat,0.331229321276769,7,2
RUNNING,,,,245,0,1577,H,tstat,0.2206449746843427,62,3
RUNNING,,,,2694,6,4265,KL,stdev,0.6918800668083132,23,1
RUNNING,,,,4216,3,1172,H,stdev,0.8107862362153828,40,3
RUNNING,,,,1616,5,3459,KL,tstat,0.2771685299556702,76,1
RUNNING,,,,2420,2,4910,KL,stdev,0.952903571428731,6,1
RUNNING,,,,4975,4,2218,H,tstat,0.4893283574879169,67,1
RUNNING,,,,3135,1,2816,KL,tstat,0.015679611288011,96,3
RUNNING,,,,741,7,524,H,stdev,0.5416069828215986,32,2
RUNNING,,,,702,2,1979,H,stdev,0.4218837335556745,93,3
RUNNING,,,,3254,4,4681,KL,tstat,0.8843853989709168,29,1
RUNNING,,,,4859,1,275,H,tstat,0.6095417667422443,9,1
RUNNING,,,,2458,7,2596,KL,stdev,0.0846727154627442,70,2
RUNNING,,,,1655,0,4035,KL,tstat,0.654188644926995,50,2
RUNNING,,,,4100,6,1338,H,stdev,0.1837835679557174,86,1
RUNNING,,,,2812,3,3239,KL,stdev,0.3143697918485849,53,1
RUNNING,,,,206,5,923,H,tstat,0.8471727112270891,14,2
RUNNING,,,,452,1,3747,H,tstat,0.7102595755197108,68,1
RUNNING,,,,2861,7,1040,KL,stdev,0.2368696978520601,4,1
RUNNING,,,,3990,2,4153,H,stdev,0.258299694051966,33,3
RUNNING,,,,1429,4,1846,KL,tstat,0.7940874141268432,94,2
RUNNING,,,,1881,3,392,KL,stdev,0.4749699526801705,25,3
RUNNING,,,,4476,5,3104,H,tstat,0.9404562998209148,61,1
RUNNING,,,,3654,0,2487,KL,tstat,0.5564563804138452,78,3
RUNNING,,,,1221,6,4798,H,stdev,0.028602647408843,39,1
RUNNING,,,,1040,0,1228,KL,tstat,0.2108912816699594,82,1
RUNNING,,,,3445,6,3520,H,stdev,0.7367197270654142,46,3
RUNNING,,,,4657,3,1673,KL,stdev,0.7581497009582817,17,2
RUNNING,,,,2091,5,4365,H,tstat,0.2947190979700535,56,3
RUNNING,,,,1297,2,2911,H,stdev,0.97433734867163,26,3
RUNNING,,,,3888,4,624,KL,tstat,0.4406054880023002,90,1
RUNNING,,,,2994,1,4966,H,tstat,0.0566056057736277,73,2
RUNNING,,,,554,7,2279,KL,stdev,0.5279700805786997,12,3
RUNNING,,,,35,3,4459,KL,stdev,0.9202774496320634,57,1
RUNNING,,,,2591,5,2162,H,tstat,0.3855100070163607,21,2
RUNNING,,,,4270,0,2794,KL,tstat,0.110666337609291,41,2
RUNNING,,,,1875,6,116,H,stdev,0.583066394360736,80,3
RUNNING,,,,2317,1,1555,H,tstat,0.1557958304267376,2,1
RUNNING,,,,4765,7,3857,KL,stdev,0.6826597387976944,66,3
RUNNING,,,,3394,2,720,H,stdev,0.8132459849976003,99,2
RUNNING,,,,795,4,3403,KL,tstat,0.3487799190338701,38,3
RUNNING,,,,827,3,794,H,tstat,0.0938583021201193,96,1
RUNNING,,,,3421,5,3173,KL,stdev,0.6198465830218047,34,2
RUNNING,,,,4709,0,1326,H,stdev,0.8752056418862194,5,3
RUNNING,,,,2276,6,3930,KL,tstat,0.4115695185773074,69,1
RUNNING,,,,1819,1,2564,KL,stdev,0.8573576643541455,38,3
RUNNING,,,,4228,7,189,H,tstat,0.3236790487263351,77,2
RUNNING,,,,2623,2,4532,KL,tstat,0.1735930231977254,60,3
RUNNING,,,,63,4,1933,H,stdev,0.6448890246897935,24,1
RUNNING,,,,600,0,4727,H,stdev,0.7876429163366556,70,3
RUNNING,,,,3044,6,2362,KL,tstat,0.2530506639052182,9,1
RUNNING,,,,3866,3,2994,H,tstat,0.2433083660695701,29,2
RUNNING,,,,1260,5,385,KL,stdev,0.7155180043652652,94,3
RUNNING,,,,2068,2,1755,KL,tstat,0.0232298280708491,14,3
RUNNING,,,,4620,4,4125,H,stdev,0.5501318647470325,52,2
RUNNING,,,,3491,1,989,KL,stdev,0.9458347107898444,85,1
RUNNING,,,,1091,7,3603,H,tstat,0.4812848317064344,49,2
RUNNING,,,,1185,1,2248,KL,stdev,0.2892493917290121,81,2
RUNNING,,,,3633,7,4881,H,tstat,0.7519261172041297,42,3
RUNNING,,,,4527,2,475,KL,tstat,0.7421838416755199,22,2
RUNNING,,,,1928,4,2864,H,stdev,0.2171245020646601,58,2
RUNNING,,,,1481,3,4235,H,tstat,0.5216228266041725,37,1
RUNNING,,,,4037,5,1607,KL,stdev,0.0512557626850903,97,3
RUNNING,,,,2824,0,3508,H,stdev,0.4469585715495049,65,3
RUNNING,,,,430,6,1123,KL,tstat,0.9796777930613608,1,2
RUNNING,,,,164,2,3313,KL,tstat,0.5932264082189648,56,2
RUNNING,,,,2755,4,694,H,stdev,0.1199964887462556,17,3
RUNNING,,,,4126,1,3806,KL,stdev,0.3753555847890674,47,1
RUNNING,,,,1686,7,1411,H,tstat,0.9109376618545502,83,3
RUNNING,,,,2485,0,45,H,stdev,0.3579900880474597,12,2
RUNNING,,,,4890,6,2670,KL,tstat,0.8235297880470752,73,1
RUNNING,,,,3212,3,2052,H,tstat,0.673443740211427,90,1
RUNNING,,,,645,5,4451,KL,stdev,0.1455214260760694,26,3
RUNNING,,,,763,0,3055,KL,stdev,0.7661938810795546,100,1
RUNNING,,,,3172,6,441,H,tstat,0.3017887319196015,35,3
RUNNING,,,,4929,3,4827,KL,tstat,0.2023671730551868,3,3
RUNNING,,,,2368,5,2457,H,stdev,0.7291701646223663,63,2
RUNNING,,,,1570,2,1089,H,tstat,0.0329683225564658,44,1
RUNNING,,,,4165,4,3699,KL,stdev,0.5053074625041336,80,3
RUNNING,,,,2716,1,1816,H,stdev,0.9984559880327432,59,1
RUNNING,,,,282,7,4182,KL,tstat,0.4637494622208178,20,2
RUNNING,,,,390,3,1387,KL,tstat,0.1035967668630182,74,2
RUNNING,,,,2942,5,3986,H,stdev,0.575022151036188,10,1
RUNNING,,,,3920,0,894,KL,stdev,0.927826948871836,27,1
RUNNING,,,,1519,6,3268,H,tstat,0.3940341788344084,88,3
RUNNING,,,,1966,1,4632,H,stdev,0.8359086588397621,19,2
RUNNING,,,,4410,7,2028,KL,tstat,0.3724171464834362,55,3
RUNNING,,,,3750,2,2625,H,tstat,0.1326518004406243,85,1
RUNNING,,,,1144,4,245,KL,stdev,0.6585411552041768,45,3
RUNNING,,,,974,2,3906,H,tstat,0.6029649027045815,76,3
RUNNING,,,,3530,4,1506,KL,stdev,0.0751720865033567,40,2
RUNNING,,,,4581,1,3374,H,stdev,0.4279768620319664,23,2
RUNNING,,,,2187,7,750,KL,tstat,0.8934022923689335,62,1
RUNNING,,,,1379,0,2113,KL,stdev,0.3365410527903586,33,1
RUNNING,,,,3827,6,4508,H,tstat,0.8722678560614586,97,2
RUNNING,,,,3083,3,146,KL,tstat,0.6325025471970439,67,3
RUNNING,,,,484,5,2765,H,stdev,0.1591735863331705,6,1
RUNNING,,,,101,1,575,H,stdev,0.2678003862146288,51,3
RUNNING,,,,2506,7,2960,KL,tstat,0.8006642149612307,15,2
RUNNING,,,,4346,2,2309,H,tstat,0.7012426189184188,48,2
RUNNING,,,,1779,4,4937,KL,stdev,0.2307766325790435,86,1
RUNNING,,,,2236,3,3569,KL,tstat,0.5313612913470716,8,3
