Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.5999999999999999,25.0,2563,5,3658,KL,1.0,stdev,0.3749825348928571,2
COMPLETED,0.57,19.0,1429,0,1039,H,3.0,tstat,0.5603342796377838,89
COMPLETED,0.57,15.0,190,7,4958,KL,3.0,tstat,0.0424834287837147,68
COMPLETED,0.57,14.0,3822,2,2261,H,1.0,stdev,0.8516441830806433,31
COMPLETED,0.57,19.0,4205,4,4457,H,2.0,stdev,0.258477827835828,10
COMPLETED,0.57,19.0,573,1,2078,KL,1.0,tstat,0.5725543559193611,97
COMPLETED,0.57,25.0,1832,6,3177,H,2.0,tstat,0.0916627913601696,73
COMPLETED,0.63,4.0,2966,3,876,KL,3.0,stdev,0.7800483289957046,35
COMPLETED,0.57,17.0,3188,7,1535,KL,3.0,stdev,0.250388859828934,56
COMPLETED,0.57,16.0,2054,2,3768,H,2.0,tstat,0.9344189147744328,44
COMPLETED,0.57,19.0,815,5,159,KL,1.0,tstat,0.4169568532910197,13
COMPLETED,0.57,19.0,4447,0,2626,H,3.0,stdev,0.7266778986845165,76
COMPLETED,0.5899999999999999,17.0,4673,5,2029,KL,2.0,tstat,0.987283127747476,17
COMPLETED,0.57,17.0,726,0,4565,H,3.0,stdev,0.1741306888125836,80
COMPLETED,0.57,19.0,1987,7,651,KL,2.0,stdev,0.6625904143080115,53
COMPLETED,0.57,14.0,3431,2,3421,H,1.0,tstat,0.4732507919929921,40
COMPLETED,0.65,8.0,1788,3,2985,KL,2.0,tstat,0.999,60
COMPLETED,0.65,10.0,937,3,2989,H,2.0,stdev,0.001,60
COMPLETED,0.64,40.0,2314,3,1782,KL,1.0,stdev,0.999,88
COMPLETED,0.65,35.0,5000,3,3696,KL,1.0,stdev,0.001,100
COMPLETED,0.64,4.0,1,3,3574,KL,2.0,stdev,0.001,41
COMPLETED,0.65,9.0,2274,3,5000,KL,1.0,stdev,0.999,59
COMPLETED,0.65,6.0,1037,3,986,KL,2.0,stdev,0.9793799603505072,47
COMPLETED,0.56,6.0,4671,3,667,KL,2.0,stdev,0.999,42
COMPLETED,0.66,8.0,1681,3,1101,KL,2.0,stdev,0.6603332537365953,44
COMPLETED,0.66,10.0,295,3,900,KL,2.0,stdev,0.999,58
COMPLETED,0.66,22.0,3742,3,802,KL,2.0,stdev,0.001,64
COMPLETED,0.64,32.0,4267,3,3077,KL,1.0,stdev,0.001,90
COMPLETED,0.5999999999999999,7.0,1446,3,1419,H,2.0,stdev,0.999,37
COMPLETED,0.65,6.0,4856,3,1457,KL,2.0,stdev,0.001,39
COMPLETED,0.65,6.0,605,3,1741,KL,1.0,stdev,0.001,27
COMPLETED,0.65,13.0,3382,3,770,KL,2.0,stdev,0.999,50
COMPLETED,0.66,12.0,675,3,532,H,1.0,stdev,0.001,42
COMPLETED,0.65,76.0,910,3,555,KL,1.0,stdev,0.001,79
COMPLETED,0.69,9.0,2920,3,222,H,1.0,stdev,0.7201263488308524,1
COMPLETED,0.6199999999999999,6.0,2530,3,130,KL,3.0,stdev,0.4242616807888172,1
COMPLETED,0.65,11.0,1436,3,1325,KL,2.0,stdev,0.001,55
COMPLETED,0.66,27.0,1336,3,2093,H,1.0,tstat,0.999,70
COMPLETED,0.66,6.0,1900,3,1888,KL,3.0,stdev,0.001,1
COMPLETED,0.67,6.0,2418,3,3603,KL,1.0,tstat,0.001,16
COMPLETED,0.66,6.0,3224,3,408,KL,2.0,stdev,0.1881231421024149,1
COMPLETED,0.6199999999999999,7.0,4704,3,452,KL,2.0,stdev,0.001,34
COMPLETED,0.66,33.0,3514,3,869,KL,1.0,stdev,0.1171724991107248,62
COMPLETED,0.65,10.0,2144,3,1136,KL,1.0,stdev,0.999,42
COMPLETED,0.65,66.0,3600,3,275,H,1.0,stdev,0.001,63
COMPLETED,0.64,12.0,898,3,898,H,1.0,stdev,0.001,46
COMPLETED,0.65,197.0,1487,3,114,H,1.0,stdev,0.8391780329529607,74
COMPLETED,0.67,70.0,4587,3,408,KL,1.0,stdev,0.001,70
COMPLETED,0.65,50.0,1604,3,597,H,2.0,stdev,0.999,78
COMPLETED,0.65,202.0,4494,3,550,H,1.0,tstat,0.999,96
COMPLETED,0.67,39.0,889,3,3157,H,1.0,stdev,0.999,100
COMPLETED,0.65,73.0,3889,3,1796,KL,1.0,stdev,0.001,100
COMPLETED,0.66,57.0,1032,3,1180,KL,1.0,stdev,0.001,84
COMPLETED,0.67,16.0,4823,3,2954,KL,1.0,stdev,0.999,74
COMPLETED,0.66,29.0,3480,3,2215,KL,1.0,stdev,0.999,83
COMPLETED,0.6199999999999999,4.0,1210,3,567,H,3.0,stdev,0.999,51
COMPLETED,0.66,5.0,1,3,3521,KL,2.0,stdev,0.999,1
COMPLETED,0.65,5.0,1760,3,1736,KL,1.0,stdev,0.001,16
COMPLETED,0.66,6.0,3687,3,650,KL,2.0,stdev,0.999,28
COMPLETED,0.64,38.0,322,3,994,KL,1.0,stdev,0.001,66
COMPLETED,0.66,5.0,4453,3,554,KL,1.0,stdev,0.001,10
COMPLETED,0.6099999999999999,8.0,1994,3,2804,KL,1.0,stdev,0.999,46
COMPLETED,0.65,9.0,2135,3,3960,KL,1.0,stdev,0.001,49
COMPLETED,0.63,13.0,804,3,1907,KL,1.0,stdev,0.001,61
COMPLETED,0.64,12.0,183,3,288,H,1.0,stdev,0.001,31
COMPLETED,0.65,6.0,211,3,1872,KL,1.0,stdev,0.999,38
COMPLETED,0.65,6.0,964,3,2695,KL,1.0,stdev,0.001,36
COMPLETED,0.65,9.0,1378,3,2178,H,1.0,stdev,0.999,48
COMPLETED,0.6199999999999999,14.0,992,3,3841,KL,1.0,tstat,0.001,76
COMPLETED,0.6099999999999999,5.0,3555,3,2346,KL,1.0,tstat,0.001,7
COMPLETED,0.6099999999999999,5.0,2568,3,285,H,2.0,stdev,0.999,13
COMPLETED,0.6199999999999999,72.0,1727,3,930,KL,2.0,stdev,0.999,100
COMPLETED,0.65,35.0,4219,3,845,H,2.0,stdev,0.001,73
COMPLETED,0.65,48.0,1047,3,2596,H,2.0,stdev,0.001,100
COMPLETED,0.65,6.0,41,3,1521,H,1.0,tstat,0.001,35
COMPLETED,0.63,8.0,1036,3,1274,KL,2.0,stdev,0.001,47
COMPLETED,0.63,8.0,1135,3,600,H,2.0,tstat,0.001,34
COMPLETED,0.6199999999999999,51.0,2002,3,2890,H,1.0,stdev,0.999,100
COMPLETED,0.66,10.0,1266,3,3097,KL,1.0,stdev,0.001,63
COMPLETED,0.63,4.0,3359,3,1071,H,2.0,stdev,0.999,27
COMPLETED,0.65,44.0,1916,3,4291,KL,1.0,stdev,0.999,100
COMPLETED,0.65,9.0,1884,3,727,KL,1.0,stdev,0.999,40
COMPLETED,0.65,5.0,1112,3,3344,KL,1.0,stdev,0.001,10
COMPLETED,0.66,29.0,2641,3,4770,KL,1.0,tstat,0.999,92
COMPLETED,0.67,22.0,3655,3,3298,KL,1.0,tstat,0.001,84
COMPLETED,0.6099999999999999,9.0,4454,3,4666,H,1.0,stdev,0.001,58
COMPLETED,0.67,4.0,3509,3,1529,H,1.0,tstat,0.999,7
COMPLETED,0.64,14.0,4328,3,1521,KL,2.0,stdev,0.999,66
COMPLETED,0.65,13.0,4832,3,1686,KL,2.0,stdev,0.001,55
COMPLETED,0.66,1693.0,119,3,49,KL,1.0,stdev,0.001,91
COMPLETED,0.67,150.0,3448,3,890,KL,1.0,stdev,0.5797001647415281,97
COMPLETED,0.64,11.0,877,3,465,H,1.0,stdev,0.7066781489208676,32
COMPLETED,0.6199999999999999,4.0,4016,3,153,KL,1.0,stdev,0.999,8
COMPLETED,0.64,26.0,4418,3,255,KL,1.0,stdev,0.001,48
COMPLETED,0.65,417.0,1728,3,265,KL,1.0,stdev,0.001,100
COMPLETED,0.63,300.0,4812,3,264,KL,1.0,stdev,0.999,100
COMPLETED,0.66,4.0,1867,3,800,KL,3.0,stdev,0.3507578669680327,63
COMPLETED,0.6199999999999999,4.0,2217,3,459,KL,3.0,stdev,0.001,1
COMPLETED,0.64,4.0,4762,3,3784,H,1.0,tstat,0.7068362627369723,24
COMPLETED,0.66,113.0,2428,3,1170,KL,1.0,stdev,0.0624323999707214,100
COMPLETED,0.67,5.0,3206,3,1161,KL,1.0,stdev,0.001,11
COMPLETED,0.67,7.0,943,3,727,H,2.0,stdev,0.4078160733411617,1
COMPLETED,0.5999999999999999,5.0,514,3,1196,KL,3.0,stdev,0.4680185526837085,32
COMPLETED,0.6099999999999999,6.0,702,3,460,KL,3.0,stdev,0.3869158641687532,17
COMPLETED,0.66,5.0,4689,3,4354,H,1.0,stdev,0.999,12
COMPLETED,0.68,6.0,4510,3,1767,KL,1.0,tstat,0.999,1
COMPLETED,0.65,5.0,4200,3,4727,KL,1.0,stdev,0.999,21
COMPLETED,0.66,5.0,4870,3,1480,H,1.0,stdev,0.001,22
COMPLETED,0.65,6.0,4265,3,368,H,1.0,stdev,0.001,17
COMPLETED,0.67,5.0,1666,3,1992,KL,1.0,tstat,0.6010879443432579,24
COMPLETED,0.67,5.0,4921,3,4180,KL,1.0,stdev,0.999,34
COMPLETED,0.68,9.0,2877,3,2890,KL,1.0,stdev,0.400056029561389,1
COMPLETED,0.6199999999999999,5.0,4420,3,497,KL,2.0,stdev,0.999,8
COMPLETED,0.64,4.0,1771,3,1184,KL,2.0,stdev,0.2042960867184086,13
COMPLETED,0.67,7.0,3328,3,4722,KL,1.0,tstat,0.7537033862913353,1
COMPLETED,0.66,4.0,694,3,2919,KL,2.0,stdev,0.552444673777851,23
COMPLETED,0.64,15.0,517,5,4690,KL,3.0,stdev,0.999,47
COMPLETED,0.65,4.0,2860,3,412,KL,3.0,stdev,0.1898407301705411,81
COMPLETED,0.66,1032.0,2746,3,48,KL,2.0,stdev,0.4043691572675031,93
COMPLETED,0.67,5.0,1072,3,2951,KL,1.0,tstat,0.5435043766023993,29
COMPLETED,0.5899999999999999,7.0,1369,3,2296,KL,2.0,stdev,0.4642787185044476,54
COMPLETED,0.64,4.0,1961,3,2048,KL,2.0,stdev,0.4694205710609219,28
COMPLETED,0.64,104.0,4514,3,624,KL,2.0,stdev,0.3558408490694072,100
COMPLETED,0.67,9.0,2510,3,4193,H,1.0,tstat,0.5838766412341374,67
COMPLETED,0.64,5.0,1436,3,311,KL,3.0,stdev,0.3166933973396529,100
COMPLETED,0.64,4.0,2892,3,745,KL,3.0,stdev,0.3297308570250745,78
COMPLETED,0.66,17.0,2100,3,519,KL,1.0,tstat,0.3931250768867686,49
COMPLETED,0.5999999999999999,17.0,1862,3,1831,H,1.0,tstat,0.504591681057795,73
COMPLETED,0.64,5.0,837,3,1525,H,3.0,stdev,0.4963456292213078,1
COMPLETED,0.65,4.0,2048,3,368,KL,3.0,stdev,0.1821230108408985,42
COMPLETED,0.66,9.0,4337,3,3619,KL,1.0,stdev,0.999,55
COMPLETED,0.66,24.0,2562,3,2381,KL,1.0,stdev,0.999,73
COMPLETED,0.63,6.0,1268,3,312,KL,3.0,stdev,0.1300982600824171,58
COMPLETED,0.66,4.0,787,3,3803,KL,1.0,stdev,0.9003434512050054,10
COMPLETED,0.67,12.0,971,3,4785,KL,1.0,stdev,0.999,69
COMPLETED,0.66,4.0,1913,3,4808,KL,1.0,stdev,0.999,8
COMPLETED,0.66,4.0,3364,3,1451,KL,2.0,stdev,0.001,1
COMPLETED,0.6199999999999999,28.0,3239,3,1121,KL,1.0,stdev,0.999,75
COMPLETED,0.65,7.0,3058,3,4069,H,1.0,stdev,0.999,43
COMPLETED,0.64,14.0,2230,3,1218,H,1.0,stdev,0.2677989947393863,48
COMPLETED,0.64,13.0,422,5,4723,KL,3.0,stdev,0.999,100
COMPLETED,0.64,4.0,630,3,219,KL,3.0,stdev,0.001,69
COMPLETED,0.66,38.0,1748,3,4703,KL,1.0,stdev,0.7812797405287499,100
COMPLETED,0.65,12.0,4184,3,798,KL,2.0,stdev,0.001,52
COMPLETED,0.67,9.0,3269,3,3189,KL,1.0,stdev,0.5664504701932228,49
COMPLETED,0.67,8.0,1646,3,2968,KL,1.0,stdev,0.7140599705261423,55
COMPLETED,0.64,4.0,777,3,1204,KL,2.0,stdev,0.3729125172453855,22
COMPLETED,0.68,10.0,2406,3,3475,KL,1.0,stdev,0.6206058628455061,1
COMPLETED,0.64,13.0,4899,3,313,KL,1.0,tstat,0.2118583521380648,39
COMPLETED,0.64,5.0,32,3,4396,KL,1.0,tstat,0.999,19
COMPLETED,0.67,4.0,2319,3,1710,H,1.0,stdev,0.4648722463718525,8
COMPLETED,0.66,6.0,3962,3,2033,H,1.0,tstat,0.3515398386350589,41
COMPLETED,0.68,7.0,143,3,2118,KL,1.0,stdev,0.528555764652941,1
COMPLETED,0.65,6.0,598,3,2821,H,1.0,stdev,0.544586952814099,17
COMPLETED,0.67,4.0,2038,3,2609,KL,1.0,stdev,0.5052397375744215,7
COMPLETED,0.64,14.0,472,5,4748,H,3.0,stdev,0.999,21
COMPLETED,0.5799999999999998,16.0,1705,3,1683,KL,1.0,stdev,0.4319957833596674,63
COMPLETED,0.66,6.0,743,3,1135,KL,1.0,tstat,0.001,6
COMPLETED,0.66,6.0,1611,3,681,KL,3.0,stdev,0.2700179170027266,21
COMPLETED,0.64,7.0,1879,3,2324,H,1.0,tstat,0.5969556643906105,12
COMPLETED,0.6199999999999999,7.0,712,3,403,KL,2.0,stdev,0.2653912720822854,24
COMPLETED,0.66,22.0,143,3,4724,H,1.0,stdev,0.5559511145823138,82
COMPLETED,0.67,8.0,4329,3,2608,KL,1.0,tstat,0.4949335449785439,54
COMPLETED,0.65,5.0,1116,3,4014,KL,1.0,stdev,0.999,24
COMPLETED,0.67,6.0,768,3,4781,KL,1.0,stdev,0.8565729097965548,34
COMPLETED,0.66,7.0,2733,3,4492,KL,1.0,stdev,0.9333171090314364,50
COMPLETED,0.65,12.0,4066,3,3629,KL,1.0,stdev,0.999,67
COMPLETED,0.66,7.0,3933,3,3146,KL,1.0,stdev,0.999,7
COMPLETED,0.64,5.0,781,3,3682,H,1.0,stdev,0.001,34
COMPLETED,0.67,6.0,677,3,4123,KL,1.0,stdev,0.001,5
COMPLETED,0.66,42.0,704,3,3439,KL,1.0,stdev,0.7435146566228181,100
COMPLETED,0.67,137.0,2311,3,486,H,1.0,tstat,0.999,86
COMPLETED,0.67,23.0,634,3,3213,KL,1.0,tstat,0.6982096727257625,74
COMPLETED,0.67,45.0,4298,3,2274,H,1.0,stdev,0.001,91
COMPLETED,0.63,15.0,4869,3,2150,H,1.0,tstat,0.3280064511660045,62
COMPLETED,0.65,6.0,813,3,3051,KL,1.0,tstat,0.001,42
COMPLETED,0.65,9.0,4348,3,176,KL,1.0,stdev,0.2454164104581665,24
COMPLETED,0.68,8.0,4610,3,4451,KL,1.0,stdev,0.8597374471552868,1
COMPLETED,0.66,45.0,787,3,1,KL,3.0,stdev,0.001,29
COMPLETED,0.6099999999999999,6.0,2383,3,3737,KL,1.0,stdev,0.665971419704028,46
COMPLETED,0.67,5.0,452,3,3529,KL,1.0,stdev,0.001,23
COMPLETED,0.67,6.0,2790,3,3267,KL,1.0,tstat,0.001,33
COMPLETED,0.68,9.0,1,3,395,KL,1.0,stdev,0.001,1
COMPLETED,0.67,8.0,2754,3,4043,KL,1.0,tstat,0.999,55
COMPLETED,0.67,8.0,5000,3,2490,H,1.0,stdev,0.4674152019303546,1
COMPLETED,0.66,17.0,841,3,4493,KL,1.0,tstat,0.999,77
COMPLETED,0.65,7.0,5000,3,2411,H,1.0,tstat,0.001,40
COMPLETED,0.57,14.0,4976,5,3804,KL,3.0,tstat,0.999,100
COMPLETED,0.6099999999999999,5.0,64,3,322,KL,1.0,tstat,0.001,9
COMPLETED,0.63,22.0,423,3,3985,H,1.0,stdev,0.999,84
COMPLETED,0.65,30.0,1930,3,2886,KL,1.0,tstat,0.999,86
COMPLETED,0.65,4.0,203,3,907,KL,2.0,stdev,0.999,7
COMPLETED,0.65,7.0,2685,3,990,KL,1.0,tstat,0.999,30
COMPLETED,0.65,40.0,1789,3,3335,H,1.0,stdev,0.267320041705832,92
COMPLETED,0.66,4.0,3853,3,1966,KL,1.0,tstat,0.001,15
COMPLETED,0.6199999999999999,7.0,2879,3,1403,KL,1.0,tstat,0.001,42
COMPLETED,0.5799999999999998,4.0,343,3,233,H,3.0,stdev,0.999,22
COMPLETED,0.67,4.0,3622,3,3589,KL,1.0,stdev,0.408185187091756,9
COMPLETED,0.68,9.0,5000,3,2749,KL,1.0,stdev,0.9002527846727794,1
COMPLETED,0.67,5.0,1383,3,2732,H,1.0,tstat,0.999,8
COMPLETED,0.64,5.0,417,3,1791,KL,2.0,stdev,0.999,8
COMPLETED,0.66,5.0,1258,3,1692,KL,1.0,tstat,0.001,40
COMPLETED,0.6199999999999999,5.0,3889,3,299,KL,3.0,stdev,0.001,91
COMPLETED,0.6199999999999999,12.0,261,3,4373,H,1.0,stdev,0.999,61
COMPLETED,0.66,17.0,1724,3,4007,H,1.0,stdev,0.999,71
COMPLETED,0.66,5.0,337,3,4796,H,1.0,tstat,0.999,18
COMPLETED,0.66,5.0,4697,3,3356,H,1.0,stdev,0.999,15
COMPLETED,0.66,8.0,2794,3,2148,KL,1.0,tstat,0.001,53
COMPLETED,0.65,5.0,1,3,2516,KL,1.0,tstat,0.999,31
COMPLETED,0.68,7.0,2610,3,1082,KL,1.0,stdev,0.001,1
COMPLETED,0.6099999999999999,4.0,235,3,1163,H,1.0,tstat,0.0414458327583804,18
COMPLETED,0.66,6.0,4843,3,744,KL,1.0,stdev,0.2794956277296106,7
COMPLETED,0.66,6.0,1551,3,4841,H,1.0,tstat,0.001,4
COMPLETED,0.65,6.0,3238,3,1770,KL,1.0,stdev,0.999,35
COMPLETED,0.56,5.0,4490,3,1452,KL,1.0,stdev,0.999,31
COMPLETED,0.64,8.0,4619,3,1822,H,1.0,tstat,0.001,50
COMPLETED,0.64,8.0,2401,3,1210,KL,2.0,stdev,0.001,34
COMPLETED,0.66,6.0,3990,3,219,KL,2.0,stdev,0.001,1
COMPLETED,0.63,78.0,1983,3,480,KL,2.0,stdev,0.0037722018261052,84
COMPLETED,0.65,57.0,2422,3,68,KL,1.0,stdev,0.1560710362160999,43
COMPLETED,0.65,5.0,3571,3,4371,H,1.0,stdev,0.001,7
COMPLETED,0.66,10.0,3747,3,2439,H,1.0,stdev,0.999,64
COMPLETED,0.67,32.0,3662,3,1988,KL,1.0,stdev,0.001,79
COMPLETED,0.67,6.0,145,3,1385,KL,1.0,tstat,0.999,18
COMPLETED,0.64,6.0,5000,3,1970,H,1.0,stdev,0.001,28
COMPLETED,0.68,8.0,1434,3,2321,KL,1.0,stdev,0.999,1
COMPLETED,0.69,6.0,1,3,3157,KL,1.0,tstat,0.999,1
COMPLETED,0.6199999999999999,4.0,4889,3,1596,KL,3.0,stdev,0.001,78
COMPLETED,0.64,7.0,3176,3,3664,KL,2.0,stdev,0.999,7
COMPLETED,0.5999999999999999,16.0,2961,3,3347,KL,2.0,stdev,0.001,86
COMPLETED,0.65,6.0,2399,3,4331,KL,1.0,tstat,0.999,36
COMPLETED,0.67,4.0,146,3,911,KL,2.0,stdev,0.001,21
COMPLETED,0.6099999999999999,9.0,1105,3,3392,H,1.0,stdev,0.001,52
COMPLETED,0.66,5.0,4229,3,3759,KL,2.0,stdev,0.999,1
COMPLETED,0.65,4.0,4231,3,991,KL,3.0,stdev,0.001,71
COMPLETED,0.67,5.0,262,3,4160,H,1.0,stdev,0.001,26
COMPLETED,0.67,5.0,600,3,3589,KL,1.0,stdev,0.999,29
COMPLETED,0.66,9.0,4165,3,4869,KL,1.0,tstat,0.999,59
COMPLETED,0.67,9.0,4497,3,4552,KL,1.0,stdev,0.001,18
COMPLETED,0.6099999999999999,4.0,2500,3,823,H,3.0,tstat,0.001,11
COMPLETED,0.6199999999999999,5.0,4814,3,4702,KL,2.0,stdev,0.999,28
COMPLETED,0.57,4.0,3839,3,585,H,3.0,tstat,0.001,34
COMPLETED,0.64,4.0,68,3,3738,KL,2.0,stdev,0.999,21
COMPLETED,0.64,17.0,470,5,4724,KL,3.0,stdev,0.999,58
COMPLETED,0.64,5.0,2047,3,4464,KL,2.0,stdev,0.001,38
COMPLETED,0.64,20.0,920,5,4643,KL,2.0,stdev,0.001,77
COMPLETED,0.64,4.0,5000,3,1738,KL,3.0,stdev,0.999,67
COMPLETED,0.66,8.0,2856,3,3775,KL,1.0,tstat,0.001,56
COMPLETED,0.63,6.0,3309,3,4027,KL,2.0,stdev,0.001,54
COMPLETED,0.67,5.0,1584,3,1361,KL,1.0,stdev,0.001,7
COMPLETED,0.65,8.0,4282,3,4818,KL,1.0,stdev,0.999,45
COMPLETED,0.66,6.0,3867,3,3222,KL,2.0,stdev,0.001,1
COMPLETED,0.66,5.0,689,3,2558,H,1.0,stdev,0.001,17
COMPLETED,0.65,16.0,2755,3,2623,KL,2.0,stdev,0.999,75
COMPLETED,0.64,4.0,781,3,1443,H,3.0,stdev,0.999,100
COMPLETED,0.64,22.0,4934,5,4808,H,2.0,tstat,0.001,84
COMPLETED,0.66,4.0,3667,3,2686,KL,2.0,stdev,0.999,14
COMPLETED,0.64,20.0,4434,5,5000,H,2.0,stdev,0.999,60
COMPLETED,0.66,5.0,405,3,2147,KL,2.0,stdev,0.001,6
COMPLETED,0.57,14.0,2473,5,4306,H,3.0,stdev,0.999,64
COMPLETED,0.68,8.0,1,3,1865,KL,1.0,stdev,0.001,1
COMPLETED,0.66,5.0,3920,3,3809,KL,1.0,tstat,0.999,36
COMPLETED,0.55,21.0,3725,3,4247,KL,1.0,stdev,0.999,91
COMPLETED,0.66,4.0,1880,3,1608,KL,3.0,stdev,0.001,6
COMPLETED,0.64,4.0,3773,3,3418,KL,3.0,stdev,0.999,1
COMPLETED,0.64,4.0,3160,3,3411,KL,2.0,stdev,0.001,11
COMPLETED,0.63,6.0,2319,3,1754,KL,1.0,stdev,0.999,13
COMPLETED,0.65,7.0,2130,3,3849,H,1.0,tstat,0.001,16
COMPLETED,0.6099999999999999,4.0,3481,3,608,KL,3.0,stdev,0.001,87
COMPLETED,0.63,5.0,2928,3,3175,KL,2.0,stdev,0.001,34
COMPLETED,0.5999999999999999,5.0,2964,3,4343,KL,2.0,stdev,0.999,1
COMPLETED,0.57,14.0,761,6,3838,H,3.0,stdev,0.999,1
COMPLETED,0.6099999999999999,5.0,1,3,2682,KL,1.0,stdev,0.001,25
COMPLETED,0.66,60.0,771,3,2269,H,2.0,stdev,0.001,100
COMPLETED,0.6099999999999999,5.0,3517,3,969,KL,3.0,stdev,0.001,56
COMPLETED,0.66,30.0,2474,3,1604,KL,2.0,stdev,0.001,86
COMPLETED,0.69,7.0,1,3,1584,H,1.0,stdev,0.001,1
COMPLETED,0.66,5.0,1,3,2062,H,1.0,stdev,0.999,18
