Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
ABANDONED,,,,3106,3107,0.7335710988324134,46,0.05
ABANDONED,,,,3658,2242,0.4377155758701264,10,0.025
ABANDONED,,,,2262,3671,0.7636301340963692,42,0.01
ABANDONED,,,,587,897,0.5096230481266975,35,0.001
ABANDONED,,,,4191,4467,0.195647426860407,15,0.005
ABANDONED,,,,4136,2346,0.5932475924696772,1,0.005
ABANDONED,,,,532,3463,0.1430685841105878,45,0.05
ABANDONED,,,,2324,768,0.3970765772331505,32,0.05
ABANDONED,,,,3721,4651,0.8353167081177235,24,0.01
ABANDONED,,,,3012,73,0.1176993443313986,32,0.1
ABANDONED,,,,1616,3963,0.681113903798163,14,0.01
ABANDONED,,,,1241,1816,0.9351219564061612,12,0.05
ABANDONED,,,,4843,2925,0.3597684004940092,43,0.025
ABANDONED,,,,4555,970,0.7797446493413299,38,0.25
ABANDONED,,,,659,4860,0.4545590851269662,8,0.1
ABANDONED,,,,1495,2164,0.2102981245089322,19,0.005
ABANDONED,,,,2597,3274,0.5240319374799727,37,0.025
ABANDONED,,,,3140,1450,0.3041959848050028,20,0.025
ABANDONED,,,,2036,2567,0.992604345329106,27,0.25
ABANDONED,,,,117,418,0.7483433252256364,50,0.1
ABANDONED,,,,4014,4301,0.0484833324290812,5,0.01
ABANDONED,,,,3776,499,0.6309698705617338,4,0.001
ABANDONED,,,,193,4079,0.0712080979123711,49,0.025
ABANDONED,,,,1955,1384,0.3281399191599339,28,0.1
ABANDONED,,,,3371,2804,0.8759628143347798,21,0.001
ABANDONED,,,,2673,1917,0.1710154802408069,35,0.25
ABANDONED,,,,1257,3349,0.5936600207947194,17,0.05
ABANDONED,,,,891,1202,0.8505919015277176,10,0.001
ABANDONED,,,,4475,4769,0.4160083645284176,40,0.1
ABANDONED,,,,4920,1564,0.943222112322226,42,0.005
ABANDONED,,,,1003,2996,0.2589540217593312,11,0.001
ABANDONED,,,,1848,300,0.0156676705162972,15,0.025
ABANDONED,,,,2932,3868,0.6884840098358691,34,0.05
ABANDONED,,,,3483,853,0.4832670676615088,23,0.05
ABANDONED,,,,2400,4434,0.7814051713310181,30,0.005
ABANDONED,,,,452,2285,0.5381187606025487,47,0.01
ABANDONED,,,,4367,3704,0.2285290246605873,3,0.1
ABANDONED,,,,4342,333,0.4062126998919993,11,0.001
ABANDONED,,,,445,4225,0.8291008593291043,41,0.1
ABANDONED,,,,2403,1531,0.5838643375691026,34,0.05
ABANDONED,,,,3507,2638,0.1495244268886745,16,0.025
ABANDONED,,,,2964,2083,0.9286641506087034,30,0.01
ABANDONED,,,,1862,3203,0.3691460042782128,23,0.05
ABANDONED,,,,988,1055,0.1239094230327755,2,0.25
ABANDONED,,,,4884,4935,0.671975937090814,47,0.005
ABANDONED,,,,4468,1730,0.2187106960732489,49,0.025
ABANDONED,,,,866,2849,0.5166051734238863,4,0.1
ABANDONED,,,,1280,153,0.7715868241544813,22,0.001
ABANDONED,,,,2677,4034,0.4617534693293273,28,0.05
ABANDONED,,,,3385,687,0.7411623252462595,17,0.1
ABANDONED,,,,1988,4581,0.056650615800172,36,0.005
ABANDONED,,,,157,2431,0.3116323260162025,40,0.01
ABANDONED,,,,3761,3538,0.9842050390169024,9,0.001
ABANDONED,,,,3998,2199,0.3187550135385245,8,0.1
ABANDONED,,,,82,3628,0.8824131993241608,39,0.25
ABANDONED,,,,2070,934,0.6401005056891589,36,0.025
ABANDONED,,,,3153,4505,0.0649905686601996,19,0.005
ABANDONED,,,,2602,219,0.856799853624776,26,0.25
ABANDONED,,,,1517,3797,0.406864464148879,19,0.025
ABANDONED,,,,633,1649,0.1645517110284417,6,0.05
ABANDONED,,,,4550,3071,0.6030354682318865,50,0.1
ABANDONED,,,,4809,1116,0.0075077187251299,46,0.05
ABANDONED,,,,1224,4694,0.6956724603660404,1,0.001
ABANDONED,,,,1629,1998,0.9516287204716354,24,0.1
ABANDONED,,,,3046,3420,0.2515251013562083,31,0.05
ABANDONED,,,,3744,1304,0.5455534510929138,14,0.005
ABANDONED,,,,2328,2734,0.220124260559678,32,0.1
ABANDONED,,,,527,585,0.4760805801507085,43,0.025
ABANDONED,,,,4109,4155,0.7895707742385565,13,0.005
ABANDONED,,,,4206,1408,0.4230362638682126,23,0.1
ABANDONED,,,,623,2525,0.8737007663268594,29,0.01
ABANDONED,,,,2229,456,0.6177434503547847,46,0.25
ABANDONED,,,,3645,4338,0.1790180038269609,3,0.005
ABANDONED,,,,3103,1010,0.8987061708755791,42,0.001
ABANDONED,,,,1687,4901,0.3357769791018218,11,0.05
ABANDONED,,,,1164,2128,0.0798197226151824,15,0.005
ABANDONED,,,,4749,3238,0.6546878513488918,34,0.01
ABANDONED,,,,4646,32,0.2365009876042604,36,0.001
ABANDONED,,,,730,3922,0.562171867461875,16,0.25
ABANDONED,,,,1418,1852,0.8044836836867034,9,0.005
ABANDONED,,,,2503,2961,0.4902643766161054,41,0.01
ABANDONED,,,,3210,2388,0.7121716679222881,5,0.25
ABANDONED,,,,2127,3505,0.0242487345766276,48,0.1
ABANDONED,,,,22,731,0.2665604913160204,27,0.025
ABANDONED,,,,3938,4614,0.9659351164195686,22,0.05
ABANDONED,,,,3863,811,0.3526338883824646,21,0.25
ABANDONED,,,,258,4392,0.9119065383207052,26,0.001
ABANDONED,,,,1894,2322,0.6569238317236304,49,0.005
ABANDONED,,,,3291,3741,0.1095902377162128,6,0.025
ABANDONED,,,,2739,1605,0.8127103911489248,39,0.005
ABANDONED,,,,1343,3037,0.3895766163486987,7,0.25
ABANDONED,,,,811,264,0.1345939692370593,18,0.05
ABANDONED,,,,4414,3832,0.5696666809972376,38,0.025
ABANDONED,,,,4985,1876,0.040404816199094,33,0.025
ABANDONED,,,,1089,3308,0.7241836055945605,14,0.1
ABANDONED,,,,1768,1237,0.9694192499443888,12,0.01
ABANDONED,,,,2871,4805,0.297092033335939,44,0.25
ABANDONED,,,,3570,541,0.5004813784509897,2,0.01
ABANDONED,,,,2465,4121,0.2018541000206023,44,0.001
ABANDONED,,,,390,1347,0.4470896848849952,31,0.25
ABANDONED,,,,4287,2767,0.7571686550732702,25,0.05
ABANDONED,,,,4237,2184,0.4944350194688886,28,0.25
ABANDONED,,,,321,3255,0.8003092337660491,21,0.001
ABANDONED,,,,2455,950,0.5502005425412207,4,0.1
ABANDONED,,,,3539,4879,0.2484685054570436,49,0.01
ABANDONED,,,,2840,399,0.954512009272352,10,0.05
ABANDONED,,,,1756,4321,0.2779797913953662,40,0.25
ABANDONED,,,,1019,1469,0.0278711596559733,35,0.025
ABANDONED,,,,4936,2547,0.7085454357750713,17,0.005
ABANDONED,,,,4423,748,0.1831886466797441,16,0.1
ABANDONED,,,,838,4670,0.6135690004341304,34,0.01
ABANDONED,,,,1390,2366,0.8617294414062053,42,0.05
ABANDONED,,,,2807,3444,0.4350037817209959,11,0.001
ABANDONED,,,,3358,1834,0.643264744201675,47,0.25
ABANDONED,,,,1942,2905,0.0912390226945281,3,0.05
ABANDONED,,,,287,54,0.3393994041811674,22,0.25
ABANDONED,,,,3871,3984,0.8950799387283623,30,0.01
ABANDONED,,,,3947,281,0.2851245154831558,32,0.05
ABANDONED,,,,49,3888,0.9813905748650432,25,0.001
ABANDONED,,,,2174,1583,0.7283580555152148,1,0.01
ABANDONED,,,,3278,2975,0.0362341733463108,45,0.1
ABANDONED,,,,2569,2305,0.760794887220487,13,0.1
ABANDONED,,,,1466,3685,0.4434672598056494,43,0.005
ABANDONED,,,,758,833,0.1904347999412566,32,0.025
ABANDONED,,,,4654,4453,0.5119044855982064,14,0.05
ABANDONED,,,,4698,1403,0.0976227198634296,19,0.01
ABANDONED,,,,1095,2784,0.6688951566442846,37,0.025
ABANDONED,,,,1676,480,0.9160809882413596,38,0.01
ABANDONED,,,,3072,4099,0.3484632455296814,8,0.1
ABANDONED,,,,3615,1181,0.5732929131444544,50,0.25
ABANDONED,,,,2217,4788,0.1309715441577136,6,0.025
ABANDONED,,,,553,1937,0.378157316269353,20,0.001
ABANDONED,,,,4156,3330,0.8241334982961415,27,0.005
ABANDONED,,,,4102,1072,0.4576399324946105,41,0.005
ABANDONED,,,,498,4991,0.7756965539213269,8,0.25
ABANDONED,,,,2280,2061,0.528511778190732,17,0.025
ABANDONED,,,,3677,3142,0.2068002842385321,36,0.05
ABANDONED,,,,2978,1514,0.9956852521821856,22,0.1
ABANDONED,,,,1582,2582,0.3001483057830482,28,0.001
ABANDONED,,,,1196,355,0.0529634705670177,48,0.005
ABANDONED,,,,4800,4287,0.7448456634115427,5,0.05
ABANDONED,,,,4599,2487,0.1454108900539577,3,0.01
ABANDONED,,,,703,3555,0.5879740673359483,46,0.025
ABANDONED,,,,1528,626,0.8410074640959501,29,0.05
ABANDONED,,,,2632,4558,0.3943022880572825,24,0.1
ABANDONED,,,,3184,97,0.6834561502560972,35,0.005
ABANDONED,,,,2080,4017,0.1124254027996212,15,0.025
ABANDONED,,,,151,1791,0.3654588590450584,10,0.1
ABANDONED,,,,4048,2871,0.9323474887739867,42,0.25
ABANDONED,,,,3811,1706,0.2634355131909251,44,0.05
ABANDONED,,,,227,3088,0.9397221157047898,12,0.01
ABANDONED,,,,2000,158,0.6915627305991948,13,0.005
ABANDONED,,,,3415,3775,0.0116212555598467,33,0.25
ABANDONED,,,,2708,878,0.7858874360732733,25,0.025
ABANDONED,,,,1291,4488,0.4797677253838628,30,0.1
ABANDONED,,,,935,2260,0.2316082807928323,45,0.25
ABANDONED,,,,4519,3651,0.5340732379276305,2,0.05
ABANDONED,,,,4876,601,0.0769009804949164,6,0.1
ABANDONED,,,,959,4211,0.6281939009223133,50,0.05
ABANDONED,,,,1814,1282,0.878303469557315,26,0.001
ABANDONED,,,,2898,2672,0.3228685503732413,20,0.025
ABANDONED,,,,3440,1981,0.5993521300666033,37,0.001
ABANDONED,,,,2356,3364,0.168238856261596,18,0.01
ABANDONED,,,,418,1138,0.4183484843820333,7,0.005
ABANDONED,,,,4333,4755,0.8453196404594928,39,0.025
ABANDONED,,,,4335,594,0.6950002368371933,30,0.05
ABANDONED,,,,420,4204,0.0073228612281382,23,0.005
ABANDONED,,,,2358,1275,0.2523157622460275,2,0.01
ABANDONED,,,,3442,2665,0.9519321305826304,47,0.05
ABANDONED,,,,2900,1988,0.2193297981787472,11,0.01
ABANDONED,,,,1816,3371,0.5452462283372878,41,0.025
ABANDONED,,,,961,1145,0.7902391888406127,34,0.25
ABANDONED,,,,4878,4762,0.476261632438749,16,0.005
ABANDONED,,,,4522,1718,0.8827227829080075,18,0.1
ABANDONED,,,,937,3101,0.3195518441833555,35,0.05
ABANDONED,,,,1293,171,0.0648138179127126,40,0.25
ABANDONED,,,,2710,3787,0.6394363851919769,9,0.001
ABANDONED,,,,3417,866,0.4070526416767388,48,0.01
ABANDONED,,,,2002,4475,0.8574753897488117,4,0.001
ABANDONED,,,,229,2248,0.6027373039927333,21,0.025
ABANDONED,,,,3813,3639,0.1637663034461438,29,0.25
ABANDONED,,,,4046,2499,0.5173910606075078,26,0.05
ABANDONED,,,,148,3568,0.2190093324780464,20,0.01
ABANDONED,,,,2077,639,0.4610784053709358,6,0.001
ABANDONED,,,,3181,4570,0.771399126227945,50,0.1
ABANDONED,,,,2629,85,0.0573142566960304,8,0.001
ABANDONED,,,,1526,4005,0.7413386038281023,38,0.005
ABANDONED,,,,701,1779,0.9834077362064272,37,0.25
ABANDONED,,,,4597,2859,0.3113222628310322,19,0.025
ABANDONED,,,,4797,1065,0.8289193348754196,14,0.001
ABANDONED,,,,1194,4984,0.4055438056886196,32,0.01
ABANDONED,,,,1580,2054,0.1498311700429767,43,0.05
ABANDONED,,,,2975,3134,0.5846583277843893,13,0.001
ABANDONED,,,,3675,1521,0.3688430663328617,46,0.025
ABANDONED,,,,2277,2589,0.9278739693202078,1,0.05
ABANDONED,,,,495,362,0.6721612741891295,24,0.1
ABANDONED,,,,4099,4294,0.1245821187272667,31,0.005
ABANDONED,,,,4159,1396,0.7249809716083109,43,0.25
ABANDONED,,,,555,2776,0.0407148161809891,10,0.01
ABANDONED,,,,2220,472,0.2964284482076763,15,0.25
ABANDONED,,,,3617,4092,0.9692429155949503,34,0.025
ABANDONED,,,,3074,1189,0.2025291007757187,23,0.1
ABANDONED,,,,1679,4796,0.500669139580801,29,0.25
ABANDONED,,,,1098,1945,0.7563827121220528,46,0.005
ABANDONED,,,,4701,3337,0.4467911042477935,3,0.05
ABANDONED,,,,4656,293,0.9117211454547942,5,0.025
ABANDONED,,,,761,3900,0.3519612484555691,48,0.001
ABANDONED,,,,1469,1595,0.1098931124582886,27,0.005
ABANDONED,,,,2572,2988,0.6577140762154013,22,0.25
ABANDONED,,,,3280,2292,0.3892699289619922,36,0.005
ABANDONED,,,,2176,3673,0.8119163451660424,16,0.01
ABANDONED,,,,52,821,0.5698482686541974,9,0.05
ABANDONED,,,,3949,4440,0.1352628002371638,41,0.001
ABANDONED,,,,3868,760,0.5615035086274147,39,0.001
ABANDONED,,,,285,4682,0.2363198795486241,7,0.025
ABANDONED,,,,1940,2378,0.4910589022003113,18,0.1
ABANDONED,,,,3355,3456,0.804790843239054,38,0.05
ABANDONED,,,,2804,1822,0.0234580179192125,21,0.05
ABANDONED,,,,1387,2893,0.7118683135788888,26,0.025
ABANDONED,,,,836,42,0.9666072767451404,49,0.001
ABANDONED,,,,4420,3971,0.2667454120162874,6,0.25
ABANDONED,,,,4933,2177,0.8739988673627376,1,0.005
ABANDONED,,,,1016,3247,0.4238217346537858,45,0.25
ABANDONED,,,,1754,942,0.1788297705315053,31,0.05
ABANDONED,,,,2838,4872,0.6170679699983447,25,0.25
ABANDONED,,,,3536,406,0.3359537930525839,33,0.25
ABANDONED,,,,2453,4329,0.8993702281694859,14,0.05
ABANDONED,,,,319,1477,0.6543783235326409,12,0.025
ABANDONED,,,,4234,2554,0.0790228362027555,44,0.1
ABANDONED,,,,4285,1889,0.6691942893806844,10,0.001
ABANDONED,,,,388,3320,0.0984090922251343,40,0.1
ABANDONED,,,,2463,1249,0.3482741032224148,35,0.25
ABANDONED,,,,3567,4818,0.9154044836200774,17,0.01
ABANDONED,,,,2868,529,0.131149263402447,28,0.1
ABANDONED,,,,1765,4109,0.5739579984210431,21,0.01
ABANDONED,,,,1087,1335,0.8238229499328881,4,0.05
ABANDONED,,,,4983,2755,0.3773595171272754,49,0.005
ABANDONED,,,,4411,804,0.9807231287602334,47,0.05
ABANDONED,,,,808,4384,0.2849444279745221,3,0.025
ABANDONED,,,,1340,2315,0.0370276709478348,23,0.001
ABANDONED,,,,2736,3734,0.728664309773594,29,0.1
ABANDONED,,,,3289,1612,0.4426775674130767,15,0.25
ABANDONED,,,,1892,3044,0.7604924418888986,34,0.005
ABANDONED,,,,256,271,0.5125757443476467,42,0.25
ABANDONED,,,,3860,3839,0.1906186889410018,11,0.05
ABANDONED,,,,3940,25,0.6133846318330615,12,0.1
ABANDONED,,,,24,3915,0.1825169157646596,43,0.05
ABANDONED,,,,2129,1844,0.4353057548869401,32,0.05
ABANDONED,,,,3212,2954,0.8625186541974544,15,0.001
ABANDONED,,,,2505,2395,0.0909332480374723,32,0.01
ABANDONED,,,,1420,3512,0.6424717187657952,24,0.005
ABANDONED,,,,732,738,0.8952604984026402,1,0.05
ABANDONED,,,,4648,4621,0.3400673298873007,45,0.1
ABANDONED,,,,4751,1421,0.8011075050737709,50,0.01
ABANDONED,,,,1166,2537,0.4947460474334657,5,0.005
ABANDONED,,,,1689,468,0.2478038997817784,20,0.1
ABANDONED,,,,3105,4351,0.5500232954621314,27,0.25
ABANDONED,,,,3647,998,0.2786558238510042,19,0.05
ABANDONED,,,,2232,4889,0.9547006719782948,37,0.1
ABANDONED,,,,625,2116,0.707758583812043,38,0.01
ABANDONED,,,,4209,3225,0.0275715547539293,8,0.025
ABANDONED,,,,4107,1128,0.6280132780447601,22,0.005
ABANDONED,,,,524,4706,0.0762331179920583,28,0.05
ABANDONED,,,,2325,2010,0.3231742692627012,48,0.001
ABANDONED,,,,3741,3432,0.8790965507607907,5,0.25
ABANDONED,,,,3043,1292,0.167936946298927,40,0.025
ABANDONED,,,,1627,2721,0.598562854072079,9,0.1
ABANDONED,,,,1221,572,0.8455040648281574,17,0.01
ABANDONED,,,,4806,4143,0.419020159529522,36,0.1
ABANDONED,,,,4547,2192,0.9405090234354138,35,0.25
ABANDONED,,,,631,3621,0.2637350623253733,15,0.005
ABANDONED,,,,1514,927,0.0109452863074839,10,0.1
ABANDONED,,,,2599,4497,0.6913740046899765,42,0.025
ABANDONED,,,,3150,227,0.4804322752915322,3,0.005
ABANDONED,,,,2067,3804,0.7860647389199584,46,0.25
ABANDONED,,,,79,1656,0.5332749034166336,29,0.001
ABANDONED,,,,3995,3079,0.2312973160315305,24,0.025
ABANDONED,,,,3764,1722,0.5882845599316059,25,0.1
ABANDONED,,,,159,2842,0.146208744963631,30,0.25
ABANDONED,,,,1991,146,0.3941245056092739,45,0.025
ABANDONED,,,,3388,4026,0.8403424420226365,2,0.1
ABANDONED,,,,2679,695,0.1126146008744835,44,0.005
ABANDONED,,,,1283,4588,0.6841325991097837,12,0.05
ABANDONED,,,,868,2438,0.932048419240862,13,0.025
ABANDONED,,,,4471,3546,0.3646724234800785,33,0.01
ABANDONED,,,,4886,345,0.7750253583751618,37,0.005
ABANDONED,,,,990,4238,0.45745598029159,18,0.025
ABANDONED,,,,1865,1543,0.2075900323987007,7,0.25
ABANDONED,,,,2967,2650,0.5288141677547246,39,0.05
ABANDONED,,,,3510,2071,0.299354744978249,7,0.1
ABANDONED,,,,2405,3190,0.9953790611270816,49,0.01
ABANDONED,,,,448,1043,0.7455130537487566,26,0.005
ABANDONED,,,,4345,4924,0.0531436138432472,20,0.25
ABANDONED,,,,4370,1576,0.3159837516136467,18,0.025
ABANDONED,,,,454,3008,0.8872581235300749,38,0.01
ABANDONED,,,,2403,312,0.6354439086541533,39,0.1
ABANDONED,,,,3486,3880,0.0678242940101772,7,0.25
ABANDONED,,,,2935,841,0.8539071187227965,49,0.025
ABANDONED,,,,1850,4421,0.4115876848716288,6,0.05
ABANDONED,,,,1006,2272,0.1597734105102718,21,0.25
ABANDONED,,,,4922,3692,0.6057477206047625,26,0.005
ABANDONED,,,,4478,491,0.0044931911118328,31,0.1
ABANDONED,,,,893,4072,0.7007611261438578,25,0.01
ABANDONED,,,,1259,1377,0.9467286198064684,2,0.1
ABANDONED,,,,2676,2797,0.2546028062198311,44,0.005
ABANDONED,,,,3374,1925,0.5424167366772888,12,0.05
ABANDONED,,,,1958,3356,0.2250909849125891,44,0.01
ABANDONED,,,,196,1209,0.4710585380606353,33,0.005
ABANDONED,,,,3779,4777,0.7925262922998517,14,0.1
ABANDONED,,,,4011,962,0.4015496784299611,15,0.01
ABANDONED,,,,114,4853,0.8319319673199206,34,0.25
ABANDONED,,,,2033,2157,0.581092361818999,42,0.025
ABANDONED,,,,3137,3266,0.1543648302014917,10,0.005
ABANDONED,,,,2595,1458,0.9238789497800172,47,0.001
ABANDONED,,,,1492,2574,0.3718551634084433,3,0.005
ABANDONED,,,,657,425,0.1210154984220862,24,0.05
ABANDONED,,,,4553,4309,0.676694161036983,29,0.001
ABANDONED,,,,4841,2358,0.2138036950975656,27,0.001
ABANDONED,,,,1238,3475,0.5196797850448637,22,0.1
ABANDONED,,,,1614,780,0.7685711068324744,5,0.25
ABANDONED,,,,3010,4663,0.4668371383305638,48,0.001
ABANDONED,,,,3718,61,0.7361338587291538,9,0.01
ABANDONED,,,,2321,3951,0.0596035165023058,41,0.025
ABANDONED,,,,529,1803,0.3084948977753519,36,0.001
ABANDONED,,,,4134,2913,0.9891672424767166,16,0.05
ABANDONED,,,,4193,191,0.3576598862539976,6,0.005
ABANDONED,,,,589,3768,0.9089546786136924,50,0.1
ABANDONED,,,,2264,1698,0.6600642639789729,27,0.01
ABANDONED,,,,3661,3120,0.104627409659326,19,0.1
ABANDONED,,,,3109,2229,0.8176142096538097,37,0.01
ABANDONED,,,,1713,3659,0.3865028077811002,19,0.001
ABANDONED,,,,1142,885,0.1376124526318162,8,0.025
ABANDONED,,,,4744,4455,0.5645816735737025,39,0.25
ABANDONED,,,,4613,1255,0.0451867750715464,43,0.01
ABANDONED,,,,717,2684,0.7214753090031444,13,0.001
ABANDONED,,,,1435,614,0.9723158811423928,14,0.005
ABANDONED,,,,2537,4185,0.292372530452907,32,0.05
ABANDONED,,,,3237,1164,0.5051418717820197,24,0.005
ABANDONED,,,,2132,4742,0.1990240925103425,31,0.025
ABANDONED,,,,18,1969,0.4498646051641553,46,0.1
ABANDONED,,,,3915,3391,0.7523276866488158,1,0.001
ABANDONED,,,,3834,2035,0.4261697958130389,2,0.25
ABANDONED,,,,251,3154,0.8687348450273275,47,0.05
ABANDONED,,,,1896,1083,0.622768258517608,30,0.005
ABANDONED,,,,3311,4964,0.1760611473433673,23,0.01
ABANDONED,,,,2770,382,0.9017182298433036,34,0.005
ABANDONED,,,,1354,4275,0.3306893543191254,16,0.1
ABANDONED,,,,792,1501,0.0847228272948414,11,0.001
ABANDONED,,,,4377,2608,0.6516095218881964,41,0.025
ABANDONED,,,,4977,658,0.2393911943752318,40,0.05
ABANDONED,,,,1061,4550,0.5574497472196817,9,0.01
ABANDONED,,,,1788,2480,0.8092649287339299,17,0.001
ABANDONED,,,,2873,3588,0.4875515591315925,36,0.025
ABANDONED,,,,3580,1759,0.7149396878909319,21,0.001
ABANDONED,,,,2497,2878,0.019404672909528,28,0.01
ABANDONED,,,,353,105,0.2712197949383408,48,0.25
ABANDONED,,,,4268,3986,0.963100112132728,4,0.01
ABANDONED,,,,4241,907,0.2882589936181902,45,0.25
ABANDONED,,,,344,4516,0.9764256109092384,2,0.005
ABANDONED,,,,2429,2212,0.7333819137699901,25,0.25
ABANDONED,,,,3533,3603,0.0332763632368296,31,0.05
ABANDONED,,,,2824,1675,0.763807899814099,13,0.05
ABANDONED,,,,1721,3059,0.438380584931001,33,0.25
ABANDONED,,,,1052,208,0.1953369472771883,44,0.001
ABANDONED,,,,4948,3824,0.5088252099473028,12,0.025
ABANDONED,,,,4445,2030,0.1005138728246092,7,0.025
ABANDONED,,,,842,3413,0.6641739937458186,39,0.001
ABANDONED,,,,1385,1108,0.920861283380538,38,0.05
ABANDONED,,,,2780,4725,0.3457494744192808,18,0.1
ABANDONED,,,,3323,553,0.5760618867389857,26,0.025
ABANDONED,,,,1926,4163,0.1261284323986619,20,0.005
ABANDONED,,,,300,1311,0.3828156625479459,7,0.25
ABANDONED,,,,3904,2701,0.8212975478190929,50,0.025
ABANDONED,,,,3984,1562,0.4994619709663092,47,0.05
ABANDONED,,,,69,2630,0.7973583239670842,5,0.025
ABANDONED,,,,2163,326,0.553340017452836,22,0.25
ABANDONED,,,,3247,4258,0.2435047312099486,28,0.005
ABANDONED,,,,2549,1022,0.9594167739674448,17,0.05
ABANDONED,,,,1465,4943,0.274906940171495,36,0.001
ABANDONED,,,,766,2091,0.0308886931426823,41,0.005
ABANDONED,,,,4683,3171,0.7034594747256487,8,0.1
ABANDONED,,,,4717,127,0.1879715591780841,10,0.1
ABANDONED,,,,1133,4047,0.6108616537507622,42,0.05
ABANDONED,,,,1645,1741,0.8646251152604818,35,0.1
ABANDONED,,,,3062,2822,0.4302833326477557,15,0.01
ABANDONED,,,,3613,2459,0.6479261837229132,29,0.25
ABANDONED,,,,2197,3527,0.0884099725279957,24,0.01
ABANDONED,,,,581,675,0.3421733745522796,3,0.05
ABANDONED,,,,4165,4607,0.8902380166780203,46,0.001
ABANDONED,,,,4064,2334,0.2587734490726142,32,0.1
ABANDONED,,,,480,3714,0.942554169885814,14,0.025
ABANDONED,,,,2292,785,0.6887898012232035,12,0.001
ABANDONED,,,,3707,4404,0.016460708964616,43,0.01
ABANDONED,,,,3000,251,0.7811031851526349,1,0.05
ABANDONED,,,,1583,3858,0.482477838139981,45,0.01
ABANDONED,,,,1187,1632,0.2287134099919349,31,0.005
ABANDONED,,,,4772,3025,0.5387905045300722,25,0.1
ABANDONED,,,,4582,1230,0.0719949368629604,20,0.001
ABANDONED,,,,665,4838,0.631269458733499,27,0.01
ABANDONED,,,,1558,1908,0.8752867986094206,50,0.025
ABANDONED,,,,2643,3300,0.3279512694664299,5,0.01
ABANDONED,,,,3185,1355,0.5943246134575456,38,0.005
ABANDONED,,,,2101,2736,0.1711927105896174,8,0.05
ABANDONED,,,,124,508,0.4152101099509745,19,0.001
ABANDONED,,,,4039,4128,0.8502808865755797,37,0.25
ABANDONED,,,,3807,447,0.4548696204777806,35,0.05
ABANDONED,,,,203,4370,0.7805424317531287,17,0.1
ABANDONED,,,,2025,1441,0.523854234965518,10,0.01
ABANDONED,,,,3422,2518,0.2096330522447824,40,0.25
ABANDONED,,,,2723,2135,0.9927934746239334,4,0.01
ABANDONED,,,,1327,3205,0.3048724726960063,49,0.025
ABANDONED,,,,902,979,0.0481842164229601,28,0.1
ABANDONED,,,,4505,4909,0.7475569658763705,21,0.025
ABANDONED,,,,4852,1864,0.1423973123487085,22,0.005
ABANDONED,,,,956,2935,0.5930636867396533,30,0.05
ABANDONED,,,,1820,5,0.8361064172405749,47,0.01
ABANDONED,,,,2923,3934,0.397379035577178,3,0.001
ABANDONED,,,,3475,719,0.6803203931841999,42,0.025
ABANDONED,,,,2371,4641,0.1173930733427405,11,0.25
ABANDONED,,,,404,2414,0.3604358633290976,16,0.05
ABANDONED,,,,4301,3492,0.9353020569272338,33,0.25
ABANDONED,,,,4314,2404,0.7697031602133065,41,0.01
ABANDONED,,,,397,3484,0.4637663356363773,9,0.025
ABANDONED,,,,2375,710,0.2168251248802989,16,0.001
ABANDONED,,,,3460,4630,0.5186199469827115,36,0.01
ABANDONED,,,,2917,13,0.309627070127055,22,0.005
ABANDONED,,,,1833,3946,0.986096320811659,27,0.025
ABANDONED,,,,940,1875,0.7391551695410162,48,0.01
ABANDONED,,,,4855,2942,0.0585437974110245,5,0.1
ABANDONED,,,,4499,987,0.581988525705412,4,0.001
ABANDONED,,,,915,4919,0.1515451452732086,46,0.025
ABANDONED,,,,1311,2146,0.4043349807765334,29,0.1
ABANDONED,,,,2726,3215,0.8311234849654137,23,0.25
ABANDONED,,,,3435,1429,0.1219115433376282,34,0.01
ABANDONED,,,,2019,2509,0.673874595079571,15,0.1
ABANDONED,,,,207,440,0.9266643710974604,10,0.005
ABANDONED,,,,3792,4359,0.3710465620830655,43,0.1
ABANDONED,,,,4028,520,0.9497452907543628,43,0.005
ABANDONED,,,,132,4137,0.2535382093228399,12,0.1
ABANDONED,,,,2100,1363,0.0056223891917616,13,0.25
ABANDONED,,,,3203,2746,0.6976874681487679,33,0.025
ABANDONED,,,,2652,1899,0.4740750900376587,25,0.001
ABANDONED,,,,1548,3290,0.7914618143737316,31,0.005
ABANDONED,,,,683,1219,0.5435460537280887,45,0.005
ABANDONED,,,,4580,4828,0.2220172079466283,1,0.001
ABANDONED,,,,4780,1623,0.6382244521658867,6,0.05
ABANDONED,,,,1176,3013,0.0670110528208315,49,0.25
ABANDONED,,,,1601,240,0.3168770601991564,26,0.005
ABANDONED,,,,2998,3851,0.8844355833008885,21,0.001
ABANDONED,,,,3696,795,0.1625540729928761,38,0.005
ABANDONED,,,,2300,4413,0.6049343604445457,18,0.01
ABANDONED,,,,478,2343,0.8548003083374351,7,0.25
ABANDONED,,,,4082,3726,0.4087652636133134,39,0.05
ABANDONED,,,,4176,667,0.8064910773336887,28,0.001
ABANDONED,,,,573,4596,0.4883714329469949,21,0.25
ABANDONED,,,,2199,2447,0.2385064814351499,4,0.05
ABANDONED,,,,3594,3518,0.5602808236088603,48,0.025
