Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.52,131.0,0.0,2489,3358,0.9136459454335272,0.7322722352780401,kl,0.0739203167241066,True
COMPLETED,0.44,15.0,0.25,3037,567,0.0387574665155261,0.2315921611692756,intersection,0.0358193329814821,False
COMPLETED,0.52,18.0,0.0,4543,3858,0.6169334390386939,0.8625880123563111,intersection,0.0212713304348289,True
COMPLETED,0.52,19.0,0.0,245,2239,0.4933431884665042,0.36624804023467,kl,0.0875851186364889,False
COMPLETED,0.52,19.0,0.0,797,4513,0.132946348151192,0.4137757032550871,kl,0.0563142808247357,True
COMPLETED,0.52,12.0,0.0,4001,1566,0.758956330899149,0.9106006508376449,intersection,0.0546886792685836,False
COMPLETED,0.52,12.0,0.0,3736,2685,0.3371966566462069,0.0612946586199104,intersection,0.0178714751079678,True
COMPLETED,0.52,15.0,0.0,1781,1221,0.7087079258188606,0.5614849798437208,kl,0.0925342722050845,False
COMPLETED,0.52,108.0,0.0,1789,2693,0.8856330148931592,0.4767934926468879,kl,0.0358927461318671,True
COMPLETED,0.52,15.0,0.0,3741,1227,0.0063464598543941,0.97851765140146,intersection,0.073642165698111,False
COMPLETED,0.52,14.0,0.0,3993,4526,0.5820926252175121,0.1125103145409375,intersection,0.0875090135540813,True
COMPLETED,0.52,27.0,0.0,791,1576,0.4638579394891857,0.6097725451365112,kl,0.0215467888582497,False
COMPLETED,0.52,35.0,0.0,239,3853,0.1614588968642055,0.6577842058259993,kl,0.0549270043522119,True
COMPLETED,0.52,13.0,0.0,4535,2231,0.7908676004167646,0.1600388958677649,intersection,0.0562010424025356,False
COMPLETED,0.52,13.0,0.0,3043,3348,0.3705803747251629,0.8077294776607304,intersection,0.0922931458894163,True
COMPLETED,0.52,23.0,0.0,2497,554,0.7396503895092755,0.3064969678893685,kl,0.0179819129686802,False
COMPLETED,0.52,11.0,0.0,1895,4734,0.2594988655932247,0.1990825620461255,intersection,0.0292152944207191,True
COMPLETED,0.52,17.0,0.0,2597,1354,0.6324634773489087,0.6968311455622315,kl,0.0810271942056715,False
COMPLETED,0.52,27.0,0.0,4825,3052,0.2102267949655652,0.3298249686677008,kl,0.0674680468533188,True
COMPLETED,0.52,16.0,0.0,373,844,0.8357409015465527,0.8310608709678053,intersection,0.043693342609331,False
COMPLETED,0.52,11.0,0.0,1081,3726,0.5372402629610151,0.8770956819225103,intersection,0.0102698280476033,True
COMPLETED,0.52,16.0,0.0,4127,190,0.415103366125375,0.3753749156966805,kl,0.0987313456460833,False
COMPLETED,0.52,357.0,0.0,3138,4080,0.992798988180235,0.5240661815721541,kl,0.0624194272514432,True
COMPLETED,0.52,12.0,0.0,1343,2028,0.1174146442487835,0.0268072245344519,intersection,0.0471707141119986,False
COMPLETED,0.52,25.0,0.0,1538,4312,0.6633729089628904,0.7793793753068893,kl,0.0967578468285501,False
COMPLETED,0.52,17.0,0.0,3334,2107,0.2908879357092082,0.2781691093705594,intersection,0.0136576369032263,True
COMPLETED,0.52,24.0,0.0,4245,3490,0.8666654127184301,0.6295713958572596,intersection,0.0448403084930032,False
COMPLETED,0.52,20.0,0.0,1199,113,0.2416310041248798,0.1318178731910884,kl,0.0661534945387393,True
COMPLETED,0.52,26.0,0.0,491,2817,0.3837143629305064,0.0862675432246178,kl,0.0777355180680751,False
COMPLETED,0.52,20.0,0.0,4943,768,0.5063310023676603,0.5835370273254811,intersection,0.0311091453768312,True
COMPLETED,0.52,12.0,0.0,2791,4967,0.0860103235542774,0.4504438854884356,intersection,0.0400444163475185,False
COMPLETED,0.52,45.0,0.0,2090,1434,0.9618743506018071,0.9521448412053288,kl,0.0697078129183501,True
COMPLETED,0.52,20.0,0.0,2302,3268,0.0372710676901042,0.5600833654236048,intersection,0.0584407906979322,False
COMPLETED,0.52,102.0,0.0,2848,321,0.9170373653303832,0.0628180992119014,kl,0.0512781012244522,True
COMPLETED,0.52,26.0,0.0,4417,3929,0.4947672298252582,0.9132192257326096,kl,0.0198757810238748,False
COMPLETED,0.52,15.0,0.0,122,2466,0.6134815986696631,0.4115226068757474,intersection,0.0890014472883194,True
COMPLETED,0.52,11.0,0.0,673,4604,0.7594634210001677,0.3639934641551226,intersection,0.0773762158863246,False
COMPLETED,0.52,23.0,0.0,3876,1813,0.1305343559496104,0.8652080669514834,kl,0.0335623629763722,True
COMPLETED,0.52,29.0,0.0,3546,2614,0.7082612896505743,0.2331142410319298,kl,0.0249346154835075,False
COMPLETED,0.52,16.0,0.0,1595,995,0.339670972853899,0.7308719815872609,intersection,0.0855354916024953,True
COMPLETED,0.52,20.0,0.0,1658,4434,0.1937929377369582,0.9580997812971472,kl,0.0907573247421532,False
COMPLETED,0.52,16.0,0.0,3454,1679,0.8226010986398905,0.4578612712938338,intersection,0.0188192446436733,True
COMPLETED,0.52,21.0,0.0,3812,2747,0.276106397986412,0.5743855815902352,intersection,0.0495224708691239,False
COMPLETED,0.52,26.0,0.0,766,1164,0.6448195224646479,0.0776038148570805,kl,0.0594977465085685,True
COMPLETED,0.52,40.0,0.0,68,3401,0.978405946118757,0.1568063085898757,kl,0.0844789652805775,False
COMPLETED,0.52,17.0,0.0,4520,490,0.0985188038162887,0.6530983298737556,intersection,0.0266905029956251,True
COMPLETED,0.52,11.0,0.0,2902,3760,0.5519298027399927,0.2558889305964112,intersection,0.0346193288452923,False
COMPLETED,0.52,22.0,0.0,2200,2333,0.4333381820917129,0.7566124234963209,kl,0.0756205955892801,True
COMPLETED,0.52,12.0,0.0,2182,2999,0.5694658247064798,0.7388047529235481,intersection,0.064397533936426,False
COMPLETED,0.52,19.0,0.0,2728,908,0.4469719929508864,0.2425093391109257,kl,0.0458969333861023,True
COMPLETED,0.52,33.0,0.0,4850,4827,0.8984335351828485,0.8580343334898352,kl,0.0154131787456572,False
COMPLETED,0.52,29.0,0.0,555,1252,0.0224486039876937,0.357307567032054,intersection,0.0957009741663932,True
COMPLETED,0.52,16.0,0.0,884,2511,0.0675328962393104,0.8219098379127681,intersection,0.0169308774638921,True
COMPLETED,0.52,14.0,0.0,3930,1087,0.9469403554257004,0.3211608276199549,kl,0.0940545248892158,False
COMPLETED,0.52,23.0,0.0,3648,4666,0.4023674135580658,0.7027866173051298,kl,0.0572525181248784,True
COMPLETED,0.52,12.0,0.0,1853,1758,0.5204792916048318,0.206499416200444,intersection,0.0531658945791423,False
COMPLETED,0.52,12.0,0.0,1814,3826,0.4137808654755353,0.5102612608578057,intersection,0.0110910148359835,False
COMPLETED,0.52,28.0,0.0,3609,2282,0.5402987865600734,0.009089653018862,kl,0.0999041794240474,True
COMPLETED,0.52,26.0,0.0,3969,3394,0.118068045284599,0.8906864513512701,kl,0.0630044039618223,False
COMPLETED,0.52,27.0,0.0,923,522,0.9900440856795758,0.3928802468962967,intersection,0.0474042154941707,True
COMPLETED,0.52,13.0,0.0,225,2798,0.6330597798023372,0.316111477067694,intersection,0.028795112632215,False
COMPLETED,0.52,19.0,0.0,4676,1098,0.2566792355030775,0.8134346095956861,kl,0.0809584877453744,True
COMPLETED,0.52,23.0,0.0,3057,4401,0.834353688178584,0.2125209892746061,kl,0.0664820651430636,False
COMPLETED,0.52,14.0,0.0,2355,1686,0.2132282051108777,0.7141842535324394,intersection,0.0423557139094919,True
COMPLETED,0.52,23.0,0.0,2027,3602,0.7856771597061306,0.7899814161416143,kl,0.0536223359778523,False
COMPLETED,0.52,21.0,0.0,2572,300,0.1684462736099958,0.2926615646071731,intersection,0.055248023699969,True
COMPLETED,0.52,17.0,0.0,4693,4185,0.7441717454772442,0.6752591065075249,intersection,0.0921914791036397,False
COMPLETED,0.52,29.0,0.0,397,1899,0.363896604206413,0.1735992422141134,kl,0.0175287681724876,True
COMPLETED,0.52,30.0,0.0,940,4780,0.010810702368617,0.0949144762512296,kl,0.0361811804957687,False
COMPLETED,0.52,15.0,0.0,4141,1323,0.8788845316562801,0.5960894840545952,intersection,0.0742820780724287,True
COMPLETED,0.52,15.0,0.0,3280,3025,0.4586027711890637,0.4941770831849425,intersection,0.0886269143503159,False
COMPLETED,0.52,28.0,0.0,1328,895,0.5890229033809155,0.9919865686334668,kl,0.0223130399826914,True
COMPLETED,0.52,14.0,0.0,1445,2946,0.1369735521003603,0.246721134731546,intersection,0.0762638049013912,True
COMPLETED,0.52,27.0,0.0,3397,663,0.754699334712699,0.7483611885160207,kl,0.0328016016632318,False
COMPLETED,0.52,20.0,0.0,4338,4857,0.3324389622546732,0.3501743301395326,kl,0.0246406899672001,True
COMPLETED,0.52,12.0,0.0,1135,1559,0.7132090595271438,0.8475047087371349,intersection,0.0848900880757719,False
COMPLETED,0.52,14.0,0.0,594,4261,0.9098624533135444,0.9266738962028176,intersection,0.0585479486361146,True
COMPLETED,0.52,22.0,0.0,4889,2134,0.0422835651561617,0.4288594716042279,kl,0.0517367371730506,False
COMPLETED,0.52,39.0,0.0,2689,3522,0.6199855075385422,0.5463555415514856,kl,0.0211749595869332,True
COMPLETED,0.66,26.0,0.99,2143,67,0.4900602569915354,0.0452061701118946,intersection,0.0899489761795848,False
COMPLETED,0.52,34.0,0.0,2239,4635,0.508841271014884,0.4679026693347841,kl,0.078716004602611,True
COMPLETED,0.52,17.0,0.0,2941,1766,0.3828182910606264,0.9657213043868542,intersection,0.0324412789009511,False
COMPLETED,0.52,16.0,0.0,4481,2563,0.9585712526347488,0.0685337024424225,intersection,0.0404700946528464,True
COMPLETED,0.52,15.0,0.0,29,1021,0.087090093884617,0.569687403306365,kl,0.0697820158954709,False
COMPLETED,0.52,21.0,0.0,727,3158,0.2876419511958956,0.6469387505892664,kl,0.0961673736013472,True
COMPLETED,0.52,17.0,0.26,3773,445,0.6645173920113592,0.1453030262291431,intersection,0.0134186390042305,False
COMPLETED,0.52,14.0,0.0,3493,4058,0.2442060003615915,0.7617978767249733,intersection,0.0440246168803423,True
COMPLETED,0.52,39.0,0.0,1697,2361,0.8658264394309371,0.2644717085808515,kl,0.0649861559364944,False
COMPLETED,0.52,13.0,0.0,1634,3301,0.728019864084199,0.0524098321832716,intersection,0.071536173382774,True
COMPLETED,0.52,18.0,0.0,3585,624,0.3510235191211104,0.5530724231507628,kl,0.039411838306114,False
COMPLETED,0.52,76.0,0.0,3836,3879,0.8025062307324259,0.4209567478485405,kl,0.0306866805255413,True
COMPLETED,0.52,12.0,0.0,634,2218,0.1810085993446409,0.9173096636291592,intersection,0.0797739923931658,False
COMPLETED,0.52,11.0,0.0,83,4456,0.4444302862510084,0.8717317342795432,intersection,0.0639279109891504,True
COMPLETED,0.52,19.0,0.0,4378,1623,0.5703324215430766,0.3748890656139701,kl,0.0457787857670337,False
COMPLETED,0.52,38.0,0.0,2887,2706,0.0257812364734709,0.7253195998854935,kl,0.0144766381941735,True
COMPLETED,0.52,13.0,0.0,2341,1201,0.8973851434197276,0.2251419843789189,intersection,0.0944127866253256,False
COMPLETED,0.52,20.0,0.0,2050,4130,0.1056622777804732,0.2735922888107598,kl,0.0831358420755714,True
COMPLETED,0.52,16.0,0.0,2752,1962,0.9733639736194164,0.7704315575119108,intersection,0.025699029462412,False
COMPLETED,0.52,12.0,0.0,4982,3694,0.4268638077415525,0.1393171016611158,intersection,0.0345561168901622,True
COMPLETED,0.52,14.0,0.0,530,197,0.5566681541409344,0.6394914361741393,kl,0.0752059056237339,False
COMPLETED,0.52,75.0,0.0,1238,3118,0.8161914370078593,0.591997510690242,kl,0.0910073042754083,True
COMPLETED,0.51,16.0,0.3,4284,793,0.1985884025916457,0.0913316387291997,intersection,0.0194207021873444,False
COMPLETED,0.52,13.0,0.0,3295,4727,0.6520200950112193,0.9407629165686668,intersection,0.050678826496005,True
COMPLETED,0.52,20.0,0.0,1499,1386,0.2711291530765593,0.4444066008236259,kl,0.0603024524636566,False
COMPLETED,0.52,11.0,0.0,1382,4959,0.9424465783927588,0.6892262709587811,intersection,0.0157690306846052,False
COMPLETED,0.52,19.0,0.0,3178,1465,0.0742500009089708,0.1890245155189186,kl,0.0932443277817219,True
COMPLETED,0.52,22.0,0.0,4088,2882,0.525765897957608,0.8357452411949634,kl,0.0570080284029245,False
COMPLETED,0.52,18.0,0.0,1042,716,0.3954666104279458,0.3389088891390711,intersection,0.0525699268467724,True
COMPLETED,0.52,13.0,0.0,334,3459,0.2300008356124162,0.3868948465436696,intersection,0.0233658786024898,False
COMPLETED,0.52,20.0,0.0,4786,120,0.8471089140269905,0.8832386127207427,kl,0.0868671668041497,True
COMPLETED,0.52,21.0,0.0,2636,4364,0.3025262091122567,0.0182106384932994,kl,0.0732296588830649,False
COMPLETED,0.52,13.0,0.0,1934,2042,0.6829222545307129,0.5188945364002138,intersection,0.0379411751404404,True
COMPLETED,0.52,26.0,0.0,2458,2626,0.3201213893443345,0.96894550421834,kl,0.0491638698335737,False
COMPLETED,0.52,15.0,0.0,3004,967,0.6966227783057838,0.4725974086169153,intersection,0.0619516437966376,True
COMPLETED,0.52,14.0,0.0,4574,4532,0.150091092582792,0.6203169148415327,intersection,0.0981440862081944,False
COMPLETED,0.52,71.0,0.0,278,1858,0.7710938274543732,0.1196288064811378,kl,0.0121435071155428,True
COMPLETED,0.52,21.0,0.0,830,3957,0.6017295891139656,0.1656969237029552,kl,0.0413029638025909,False
COMPLETED,0.52,12.0,0.0,4032,2454,0.4753325721770524,0.6658944686893373,intersection,0.0682417295407503,True
COMPLETED,0.52,11.0,0.0,3702,3222,0.9287974500339478,0.2998657508939504,intersection,0.0820109900832176,False
COMPLETED,0.52,20.0,0.0,1750,392,0.0566986019574105,0.7966977735254913,kl,0.0270350294746458,True
COMPLETED,0.52,11.0,0.0,1724,4810,0.6227199712153523,0.335423290785402,intersection,0.05989147702232,False
COMPLETED,0.52,19.0,0.0,3679,1274,0.4875562398917973,0.8332289673071354,kl,0.0498276241123676,True
COMPLETED,0.52,31.0,0.0,4058,2977,0.9078589317966252,0.2012544635944068,kl,0.0185131144057959,False
COMPLETED,0.52,14.0,0.0,854,925,0.0445439447835087,0.7024256624709814,intersection,0.0903639905247837,True
COMPLETED,0.52,10.0,0.0,311,3650,0.3312883577831089,0.5301822054348885,intersection,0.0759255241975188,False
COMPLETED,0.52,23.0,0.0,4610,270,0.7146167600508779,0.0285185322146862,kl,0.0350128347240388,True
COMPLETED,0.52,23.0,0.0,2971,4155,0.1388551284745335,0.8788107948116957,kl,0.0262972874660044,False
COMPLETED,0.52,20.0,0.0,2423,1947,0.7530479669738561,0.3814871343504637,intersection,0.084172953730449,True
COMPLETED,0.52,21.0,0.0,1937,2769,0.2499994876869022,0.1142253679446876,kl,0.0953960328176617,False
COMPLETED,0.52,15.0,0.0,2642,1147,0.8602900481577963,0.61588482327573,intersection,0.0150196601264178,True
COMPLETED,0.52,10.0,0.0,4782,4451,0.2825794357731938,0.4829095759950577,intersection,0.0462901415396481,False
COMPLETED,0.52,18.0,0.0,328,1658,0.6698101160693913,0.980228899596259,kl,0.0647035381104797,True
COMPLETED,0.52,31.0,0.0,1026,3777,0.952656058108434,0.8099014386944473,kl,0.0790973267145454,False
COMPLETED,0.52,13.0,0.0,4074,2311,0.0932357349880039,0.3120914253126829,intersection,0.0297471167892217,True
COMPLETED,0.52,20.0,0.0,3194,3423,0.51548740770109,0.663382468458265,intersection,0.0385945886652916,False
COMPLETED,0.52,18.0,0.0,1396,473,0.3764290124848485,0.1622070516925305,kl,0.0711577747110277,True
COMPLETED,0.52,15.0,0.0,1512,3188,0.829319755507633,0.9071222353503108,intersection,0.0277655472047627,True
COMPLETED,0.52,14.0,0.0,3310,397,0.2185494524352252,0.4097922657150775,kl,0.0824770648032426,False
COMPLETED,0.52,32.0,0.0,4270,4011,0.638824684375897,0.5583568294718861,kl,0.0688299466948956,True
COMPLETED,0.52,14.0,0.0,1222,2391,0.2511143209636211,0.0567173036206513,intersection,0.042331233555451,False
COMPLETED,0.52,16.0,0.0,524,4684,0.1246855992190539,0.2275349523946642,intersection,0.0117195698991417,True
COMPLETED,0.52,26.0,0.0,4978,1736,0.9836262838374822,0.7286848517674953,kl,0.0972814696840941,False
COMPLETED,0.52,19.0,0.0,2758,2533,0.4078942537009715,0.3618101395443081,kl,0.0610575327742844,True
COMPLETED,0.52,13.0,0.0,2054,1070,0.5464729509297758,0.8596249731052666,intersection,0.0485328285302966,False
COMPLETED,0.52,21.0,0.0,2306,4232,0.4565706669203937,0.6273880117610096,kl,0.0372554985806345,True
COMPLETED,0.52,11.0,0.0,2854,2183,0.591254759741947,0.1262348388303071,intersection,0.0722795366309583,False
COMPLETED,0.52,21.0,0.0,4414,3571,0.0135737487971782,0.7738001461550593,intersection,0.086058413060382,True
COMPLETED,0.53,31.0,0.01,116,38,0.8764090378228575,0.2759819200653582,kl,0.0229971801396459,False
COMPLETED,0.52,52.0,0.0,657,2897,0.7460819046031683,0.4487174090221524,kl,0.0535642465390265,True
COMPLETED,0.52,16.0,0.0,3862,691,0.3622737597338855,0.9460439861286432,intersection,0.0575636661052703,False
COMPLETED,0.52,16.0,0.0,3562,4886,0.7844979724828153,0.0801704933568835,intersection,0.0937437517475336,True
COMPLETED,0.52,30.0,0.0,1608,1509,0.1698254508674144,0.5818067456502467,kl,0.0165315270517021,False
COMPLETED,0.52,13.0,0.0,1701,3069,0.3007835907153785,0.8519335378985851,intersection,0.0219461332354694,True
COMPLETED,0.52,16.0,0.0,3499,822,0.6844689279031008,0.3555810310803353,kl,0.0878197806607931,False
COMPLETED,0.52,21.0,0.0,3769,4756,0.2310124821066856,0.7370744117628782,kl,0.0733310009539127,True
COMPLETED,0.52,15.0,0.0,721,1337,0.8458059078697115,0.2364123487286269,intersection,0.0354943774081766,False
COMPLETED,0.52,11.0,0.0,13,4102,0.5278741138409823,0.0329771143179386,intersection,0.0182929060515016,True
COMPLETED,0.52,18.0,0.0,4467,2011,0.3930672728233039,0.5331552577577531,kl,0.0926927162427455,False
COMPLETED,0.52,146.0,0.0,2956,3743,0.9396074203494936,0.4323460812103003,kl,0.0558025563322007,True
COMPLETED,0.52,13.0,0.0,2252,168,0.0768929759860038,0.9291891588382422,intersection,0.0546157222613692,False
COMPLETED,0.52,103.0,0.0,2117,4504,0.922012355370447,0.5721983922850341,kl,0.0433823636081069,True
COMPLETED,0.52,18.0,0.0,2666,1593,0.0631925748996436,0.0720245857052504,intersection,0.0670684905815869,False
COMPLETED,0.52,16.0,0.0,4915,2676,0.6077837416175753,0.952516746936366,intersection,0.0814256889931857,True
COMPLETED,0.52,28.0,0.0,617,1249,0.4690822367072105,0.4556778871975838,kl,0.0295265852287411,False
COMPLETED,0.52,21.0,0.0,1168,3330,0.1550489136390388,0.2541586489211767,kl,0.0467713610175997,True
COMPLETED,0.52,13.0,0.0,4373,576,0.7659400613736361,0.7505153736285864,intersection,0.0621086514275521,False
COMPLETED,0.52,18.0,0.0,3364,3831,0.3144325963854789,0.1507054535131901,intersection,0.0990424963086843,True
COMPLETED,0.52,49.0,0.0,1410,2248,0.7020202116016298,0.6513718534074723,kl,0.0106681826896965,False
COMPLETED,0.52,13.0,0.0,1293,3907,0.0318029991574585,0.4059582806844264,intersection,0.0657601630035787,False
COMPLETED,0.52,89.0,0.0,3247,2483,0.891102477615699,0.9027941048070788,kl,0.0445341809373349,True
COMPLETED,0.52,34.0,0.0,4177,3250,0.4376775814071297,0.0066956737507134,kl,0.013962787464261,False
COMPLETED,0.52,21.0,0.0,973,342,0.5768587248194962,0.5068970202282072,intersection,0.0971515746600925,True
COMPLETED,0.52,30.0,0.0,421,2597,0.7968498275931925,0.708898835958913,intersection,0.0694018040504306,False
COMPLETED,0.52,21.0,0.0,4719,1017,0.1864383629746735,0.2082145290896296,kl,0.0396512035001069,True
COMPLETED,0.52,21.0,0.0,2549,4581,0.7329452953208238,0.8236211455930024,kl,0.0315026485733687,False
COMPLETED,0.52,14.0,0.0,2001,1829,0.3458374227061867,0.3272768514826893,intersection,0.0780404439941048,True
COMPLETED,0.52,21.0,0.0,2369,3507,0.6530641313251107,0.184761279867962,kl,0.0893074541445821,False
COMPLETED,0.52,16.0,0.0,3073,91,0.2698584772534668,0.6854489792659879,intersection,0.0202689918596297,True
COMPLETED,0.52,19.0,0.0,4663,4334,0.8144164287913591,0.2883517676610499,intersection,0.0508845799230039,False
COMPLETED,0.52,40.0,0.0,209,2090,0.200102745629847,0.7846993353292346,kl,0.0581358466669917,True
COMPLETED,0.52,25.0,0.0,917,4989,0.4239922598786652,0.9886189912427216,kl,0.0859288412425667,False
COMPLETED,0.52,22.0,0.0,3965,1417,0.5592787988837808,0.4917864406779408,intersection,0.0252407611440867,True
COMPLETED,0.52,11.0,0.0,3615,2834,0.1078028834834694,0.6081938007492572,intersection,0.0332572144269943,False
COMPLETED,0.52,35.0,0.0,1817,746,0.970996966348961,0.1079958468005061,kl,0.0769824900664389,True
COMPLETED,0.52,20.0,0.0,1856,3677,0.0807347313016653,0.6769742193967104,kl,0.0800778990797698,True
COMPLETED,0.53,20.0,0.25,3654,219,0.9669539978299287,0.1797114608678966,intersection,0.0310791644826531,False
COMPLETED,0.52,33.0,0.0,1983,2904,0.533296020746231,0.870355012655258,kl,0.0762822663784027,True
COMPLETED,0.52,20.0,0.0,3141,1744,0.0161613011080771,0.2693896632418036,intersection,0.0147992755006998,False
COMPLETED,0.52,22.0,0.0,4242,4451,0.9695038140676916,0.6281515054665506,intersection,0.0446125493012368,True
COMPLETED,0.52,18.0,0.0,559,900,0.4494266761764884,0.2311149392630904,kl,0.0843059171177446,False
COMPLETED,0.52,22.0,0.0,742,4182,0.2009922192636877,0.1242521948423236,kl,0.058005710830912,True
COMPLETED,0.52,16.0,0.0,4381,544,0.7188774192389101,0.5166589203737675,intersection,0.0302633229177445,False
COMPLETED,0.52,14.0,0.0,3001,3153,0.264777604997158,0.376266684167087,intersection,0.0403907704167068,True
COMPLETED,0.52,27.0,0.0,1799,2120,0.7836188809163868,0.9818618658874184,kl,0.0913401879556477,False
COMPLETED,0.52,15.0,0.0,1482,4745,0.3298871662672608,0.5859025725554675,intersection,0.0808598584774881,True
COMPLETED,0.52,26.0,0.0,2782,1236,0.8711553733889013,0.0548572191484272,kl,0.0524091963935643,False
COMPLETED,0.52,43.0,0.0,4835,2611,0.1441497356183826,0.9126191617548464,kl,0.0182448966056108,True
COMPLETED,0.52,13.0,0.0,982,1417,0.6864196514487266,0.4456626153457909,intersection,0.0684860399737954,False
COMPLETED,0.52,16.0,0.0,222,3446,0.935096829386428,0.3385405441690236,intersection,0.0991367572639137,True
COMPLETED,0.52,20.0,0.0,4041,2457,0.3945334131401032,0.8013554468750954,kl,0.0369448056537658,False
COMPLETED,0.52,32.0,0.0,3576,3890,0.6227817496284842,0.1619631102867424,kl,0.0224670188128948,True
COMPLETED,0.52,13.0,0.0,2241,216,0.0793216417692601,0.6971501073967665,intersection,0.0614514258131384,False
COMPLETED,0.52,26.0,0.0,2475,4025,0.8293531175423413,0.415829869184643,kl,0.03482043039985,False
COMPLETED,0.52,18.0,0.0,3653,76,0.3716305315326899,0.9432123771589248,intersection,0.0970863251481205,True
COMPLETED,0.52,25.0,0.0,3808,3621,0.6427628999724984,0.0856636229176074,intersection,0.0635761846229434,False
COMPLETED,0.52,26.0,0.0,144,2277,0.1879912488572299,0.5562830147594213,kl,0.0245170620083808,True
COMPLETED,0.52,20.0,0.0,1215,2747,0.4366084617581218,0.6674705882817507,kl,0.0502928489912301,False
COMPLETED,0.52,19.0,0.0,4913,1277,0.8930847163591534,0.1927095527369528,intersection,0.0788014038745313,True
COMPLETED,0.52,14.0,0.0,2548,4919,0.1231969501711428,0.832010527132079,intersection,0.0706020038202404,False
COMPLETED,0.52,35.0,0.0,1404,1057,0.5787257244735956,0.3087696628607809,kl,0.0203037401288747,True
COMPLETED,0.52,18.0,0.0,1565,3290,0.0348210010919719,0.138907371558249,intersection,0.0281473188381642,False
COMPLETED,0.52,20.0,0.0,2924,1988,0.5146954688038677,0.7211195424143225,kl,0.0559469129052013,True
COMPLETED,0.52,22.0,0.0,4615,4360,0.4699323356300592,0.3625708885546773,kl,0.0934564951248467,False
COMPLETED,0.52,21.0,0.0,820,371,0.9488136307932435,0.778360624950379,intersection,0.0424492706172168,True
COMPLETED,0.52,14.0,0.0,325,4589,0.7004410350155085,0.8898075252287089,intersection,0.0126745569240301,False
COMPLETED,0.52,19.0,0.0,4164,767,0.2193659058380872,0.469387948160991,kl,0.0742321775015443,True
COMPLETED,0.52,24.0,0.0,3375,3080,0.7633736412636934,0.6096888221744446,kl,0.0864303326047956,False
COMPLETED,0.52,15.0,0.0,2060,1573,0.2852037993445992,0.0321064919903874,intersection,0.0466629358194768,True
COMPLETED,0.52,23.0,0.0,2172,4521,0.1277463247086852,0.2825988856516778,kl,0.04138247160241,False
COMPLETED,0.52,16.0,0.0,3331,835,0.6712111951205879,0.8270356895234435,intersection,0.0917107753641903,True
COMPLETED,0.52,13.0,0.0,4130,2817,0.3144350557364523,0.2188974617514759,intersection,0.0577154663112014,False
COMPLETED,0.52,49.0,0.0,447,1836,0.854995612964034,0.6724587506279349,kl,0.0291912895720452,True
COMPLETED,0.52,25.0,0.0,932,3242,0.6063174293506891,0.5337194566652179,kl,0.0484108657203614,False
COMPLETED,0.52,15.0,0.0,4571,2036,0.0640522686373442,0.0769901816938072,intersection,0.0874948785640299,True
COMPLETED,0.52,12.0,0.0,2890,4116,0.9195838020518422,0.9657588034477084,intersection,0.0731887432094663,False
COMPLETED,0.52,34.0,0.0,1687,615,0.3783127433471381,0.4244899856708944,kl,0.0109055099915713,True
COMPLETED,0.52,13.0,0.0,1282,2522,0.984689556254074,0.0056769085228443,intersection,0.0255618883669376,False
COMPLETED,0.52,20.0,0.0,2582,1502,0.4658530428875237,0.6049423045385629,kl,0.0653438770398497,True
COMPLETED,0.52,23.0,0.0,4957,4811,0.549478752773255,0.4958042068909853,kl,0.0953397443983703,False
COMPLETED,0.52,16.0,0.0,1103,1165,0.0315906937792897,0.8945369110591709,intersection,0.033754487009719,True
COMPLETED,0.52,12.0,0.0,22,3820,0.2800242639873176,0.7560559920854866,intersection,0.0185338375717401,False
COMPLETED,0.52,20.0,0.0,3842,281,0.80010615699552,0.3536690083872526,kl,0.0695594305172562,True
COMPLETED,0.52,23.0,0.0,3697,3532,0.217235841140151,0.7434375000167637,kl,0.0798668108228594,False
COMPLETED,0.52,15.0,0.0,2363,2366,0.7343677287138998,0.1478263835310935,intersection,0.052039923267439,True
COMPLETED,0.52,22.0,0.0,2285,3711,0.4861553885582834,0.988570860089734,kl,0.0674213250353932,True
COMPLETED,0.52,13.0,0.0,3463,2192,0.9643280820604414,0.4007642327398061,intersection,0.0164971410483121,False
COMPLETED,0.52,18.0,0.0,3919,3961,0.0500917981564998,0.5099327943660318,intersection,0.0541784176696091,True
COMPLETED,0.52,14.0,0.0,256,146,0.531162172216922,0.0997413215320557,kl,0.0819031237903982,False
COMPLETED,0.52,54.0,0.0,1026,4991,0.7795357773881405,0.2419526613932102,kl,0.0631973145529627,True
COMPLETED,0.52,13.0,0.0,4723,990,0.3006573412436991,0.648489854697138,intersection,0.0235336434841156,False
COMPLETED,0.52,17.0,0.0,2660,2662,0.7156509227119386,0.2585690729171037,intersection,0.0359006605762988,True
COMPLETED,0.52,18.0,0.0,1516,1366,0.2357716924473643,0.8500299797970801,kl,0.0973683728370815,False
COMPLETED,0.52,11.0,0.0,1764,4288,0.6272711665648966,0.7041179970856755,intersection,0.0853486593998968,True
COMPLETED,0.52,17.0,0.0,3123,438,0.1717452438455075,0.1862321901731193,kl,0.0463822775147855,False
COMPLETED,0.52,151.0,0.0,4494,3375,0.812863458327949,0.7944008819237351,kl,0.013052026880905,True
