Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.68,8.0,4610,3,4451,KL,1,stdev,0.8597374471552868,1
COMPLETED,0.66,45.0,787,3,1,KL,3,stdev,0.001,29
FAILED,,,2265,3,1,KL,1,stdev,0.2195331648877116,49
COMPLETED,0.6099999999999999,6.0,2383,3,3737,KL,1,stdev,0.665971419704028,46
FAILED,,,4799,3,1,H,1,tstat,0.1177621016779813,6
COMPLETED,0.67,5.0,452,3,3529,KL,1,stdev,0.001,23
COMPLETED,0.67,6.0,2790,3,3267,KL,1,tstat,0.001,33
FAILED,,,2068,3,1,KL,1,tstat,0.001,61
COMPLETED,0.68,9.0,1,3,395,KL,1,stdev,0.001,1
FAILED,,,1269,3,1,KL,1,stdev,0.999,1
COMPLETED,0.67,8.0,2754,3,4043,KL,1,tstat,0.999,55
COMPLETED,0.67,8.0,5000,3,2490,H,1,stdev,0.4674152019303546,1
COMPLETED,0.66,17.0,841,3,4493,KL,1,tstat,0.999,77
COMPLETED,0.65,7.0,5000,3,2411,H,1,tstat,0.001,40
FAILED,,,1420,3,1,H,1,stdev,0.4491136528584983,62
FAILED,,,889,3,1,KL,1,stdev,0.001,45
FAILED,,,1881,3,1,KL,1,tstat,0.0305136212086131,61
FAILED,,,3279,3,1,H,1,tstat,0.001,22
COMPLETED,0.57,14.0,4976,5,3804,KL,3,tstat,0.999,100
FAILED,,,2805,3,1,H,1,stdev,0.001,61
COMPLETED,0.6099999999999999,5.0,64,3,322,KL,1,tstat,0.001,9
FAILED,,,1814,3,1,KL,1,stdev,0.001,46
COMPLETED,0.63,22.0,423,3,3985,H,1,stdev,0.999,84
FAILED,,,4451,3,1,H,1,stdev,0.001,7
FAILED,,,4282,3,1,KL,1,stdev,0.001,44
COMPLETED,0.65,30.0,1930,3,2886,KL,1,tstat,0.999,86
FAILED,,,1523,3,1,KL,1,tstat,0.001,61
FAILED,,,3798,3,1,KL,1,stdev,0.999,43
FAILED,,,1141,3,1,KL,1,stdev,0.001,61
FAILED,,,3158,3,1,H,1,stdev,0.001,6
COMPLETED,0.65,4.0,203,3,907,KL,2,stdev,0.999,7
COMPLETED,0.65,7.0,2685,3,990,KL,1,tstat,0.999,30
FAILED,,,1647,3,1,KL,1,stdev,0.001,62
FAILED,,,1790,3,1,KL,1,stdev,0.001,4
FAILED,,,1132,3,1,H,1,stdev,0.001,62
COMPLETED,0.65,40.0,1789,3,3335,H,1,stdev,0.267320041705832,92
FAILED,,,2232,3,1,KL,1,stdev,0.001,45
COMPLETED,0.66,4.0,3853,3,1966,KL,1,tstat,0.001,15
FAILED,,,1353,3,1,KL,1,stdev,0.999,46
COMPLETED,0.6199999999999999,7.0,2879,3,1403,KL,1,tstat,0.001,42
FAILED,,,2921,3,1,KL,1,stdev,0.001,62
FAILED,,,2133,3,1,KL,1,stdev,0.999,6
FAILED,,,584,3,1,KL,1,stdev,0.001,29
FAILED,,,2036,3,1,KL,1,stdev,0.999,1
FAILED,,,1946,3,1,H,1,stdev,0.999,44
FAILED,,,913,3,1,KL,1,stdev,0.001,5
FAILED,,,168,3,1,KL,1,stdev,0.999,44
COMPLETED,0.5799999999999998,4.0,343,3,233,H,3,stdev,0.999,22
FAILED,,,3288,3,1,KL,1,stdev,0.999,7
COMPLETED,0.67,4.0,3622,3,3589,KL,1,stdev,0.408185187091756,9
COMPLETED,0.68,9.0,5000,3,2749,KL,1,stdev,0.9002527846727794,1
FAILED,,,1400,3,1,KL,1,stdev,0.999,1
COMPLETED,0.67,5.0,1383,3,2732,H,1,tstat,0.999,8
FAILED,,,2101,3,1,KL,1,stdev,0.999,45
FAILED,,,3485,3,1,H,1,stdev,0.001,23
FAILED,,,2409,3,1,KL,1,stdev,0.001,62
COMPLETED,0.64,5.0,417,3,1791,KL,2,stdev,0.999,8
FAILED,,,1288,3,1,KL,1,stdev,0.001,47
COMPLETED,0.66,5.0,1258,3,1692,KL,1,tstat,0.001,40
COMPLETED,0.6199999999999999,5.0,3889,3,299,KL,3,stdev,0.001,91
FAILED,,,1962,3,1,H,1,stdev,0.001,45
COMPLETED,0.6199999999999999,12.0,261,3,4373,H,1,stdev,0.999,61
COMPLETED,0.66,17.0,1724,3,4007,H,1,stdev,0.999,71
FAILED,,,3875,3,1,KL,1,stdev,0.001,44
FAILED,,,2159,3,1,KL,1,stdev,0.001,6
FAILED,,,3356,3,1,KL,1,stdev,0.101948490876446,47
COMPLETED,0.66,5.0,337,3,4796,H,1,tstat,0.999,18
COMPLETED,0.66,5.0,4697,3,3356,H,1,stdev,0.999,15
COMPLETED,0.66,8.0,2794,3,2148,KL,1,tstat,0.001,53
COMPLETED,0.65,5.0,1,3,2516,KL,1,tstat,0.999,31
FAILED,,,779,3,1,KL,1,stdev,0.3783341501275133,62
FAILED,,,3021,3,1,H,1,stdev,0.001,43
COMPLETED,0.68,7.0,2610,3,1082,KL,1,stdev,0.001,1
COMPLETED,0.6099999999999999,4.0,235,3,1163,H,1,tstat,0.0414458327583804,18
COMPLETED,0.66,6.0,4843,3,744,KL,1,stdev,0.2794956277296106,7
COMPLETED,0.66,6.0,1551,3,4841,H,1,tstat,0.001,4
FAILED,,,3823,3,1,KL,1,stdev,0.7727502698290085,21
COMPLETED,0.65,6.0,3238,3,1770,KL,1,stdev,0.999,35
COMPLETED,0.56,5.0,4490,3,1452,KL,1,stdev,0.999,31
FAILED,,,4323,3,1,KL,1,stdev,0.999,9
FAILED,,,1917,3,1,H,1,tstat,0.001,1
COMPLETED,0.64,8.0,4619,3,1822,H,1,tstat,0.001,50
FAILED,,,251,3,1,KL,1,stdev,0.001,44
FAILED,,,2549,3,1,KL,1,stdev,0.001,63
FAILED,,,1807,3,1,KL,1,stdev,0.001,44
COMPLETED,0.64,8.0,2401,3,1210,KL,2,stdev,0.001,34
FAILED,,,896,3,1,KL,1,stdev,0.001,45
COMPLETED,0.66,6.0,3990,3,219,KL,2,stdev,0.001,1
FAILED,,,277,3,1,KL,1,stdev,0.001,6
COMPLETED,0.63,78.0,1983,3,480,KL,2,stdev,0.0037722018261052,84
COMPLETED,0.65,57.0,2422,3,68,KL,1,stdev,0.1560710362160999,43
FAILED,,,346,3,1,KL,1,stdev,0.999,23
COMPLETED,0.65,5.0,3571,3,4371,H,1,stdev,0.001,7
FAILED,,,4896,3,1,H,1,stdev,0.001,22
COMPLETED,0.66,10.0,3747,3,2439,H,1,stdev,0.999,64
FAILED,,,3302,3,1,KL,1,stdev,0.001,63
COMPLETED,0.67,32.0,3662,3,1988,KL,1,stdev,0.001,79
FAILED,,,1,3,1,KL,1,stdev,0.999,4
COMPLETED,0.67,6.0,145,3,1385,KL,1,tstat,0.999,18
FAILED,,,1253,3,1,KL,1,stdev,0.001,63
COMPLETED,0.64,6.0,5000,3,1970,H,1,stdev,0.001,28
COMPLETED,0.68,8.0,1434,3,2321,KL,1,stdev,0.999,1
COMPLETED,0.69,6.0,1,3,3157,KL,1,tstat,0.999,1
FAILED,,,4613,3,1,KL,1,stdev,0.001,23
COMPLETED,0.6199999999999999,4.0,4889,3,1596,KL,3,stdev,0.001,78
COMPLETED,0.64,7.0,3176,3,3664,KL,2,stdev,0.999,7
COMPLETED,0.5999999999999999,16.0,2961,3,3347,KL,2,stdev,0.001,86
FAILED,,,868,3,1,KL,1,stdev,0.001,64
FAILED,,,1453,3,1,KL,1,tstat,0.001,1
FAILED,,,5000,3,1,KL,1,stdev,0.001,6
COMPLETED,0.65,6.0,2399,3,4331,KL,1,tstat,0.999,36
COMPLETED,0.67,4.0,146,3,911,KL,2,stdev,0.001,21
FAILED,,,2925,3,1,KL,1,stdev,0.001,63
COMPLETED,0.6099999999999999,9.0,1105,3,3392,H,1,stdev,0.001,52
FAILED,,,937,3,1,KL,1,stdev,0.001,63
COMPLETED,0.66,5.0,4229,3,3759,KL,2,stdev,0.999,1
COMPLETED,0.65,4.0,4231,3,991,KL,3,stdev,0.001,71
COMPLETED,0.67,5.0,262,3,4160,H,1,stdev,0.001,26
COMPLETED,0.67,5.0,600,3,3589,KL,1,stdev,0.999,29
FAILED,,,528,3,1,KL,1,stdev,0.001,64
COMPLETED,0.66,9.0,4165,3,4869,KL,1,tstat,0.999,59
FAILED,,,3291,3,1,KL,1,stdev,0.0384996293743003,25
COMPLETED,0.67,9.0,4497,3,4552,KL,1,stdev,0.001,18
COMPLETED,0.6099999999999999,4.0,2500,3,823,H,3,tstat,0.001,11
COMPLETED,0.6199999999999999,5.0,4814,3,4702,KL,2,stdev,0.999,28
COMPLETED,0.57,4.0,3839,3,585,H,3,tstat,0.001,34
COMPLETED,0.64,4.0,68,3,3738,KL,2,stdev,0.999,21
COMPLETED,0.64,17.0,470,5,4724,KL,3,stdev,0.999,58
FAILED,,,3638,3,1,KL,1,stdev,0.001,1
FAILED,,,3826,3,1,KL,1,stdev,0.001,64
COMPLETED,0.64,5.0,2047,3,4464,KL,2,stdev,0.001,38
COMPLETED,0.64,20.0,920,5,4643,KL,2,stdev,0.001,77
COMPLETED,0.64,4.0,5000,3,1738,KL,3,stdev,0.999,67
COMPLETED,0.66,8.0,2856,3,3775,KL,1,tstat,0.001,56
COMPLETED,0.63,6.0,3309,3,4027,KL,2,stdev,0.001,54
COMPLETED,0.67,5.0,1584,3,1361,KL,1,stdev,0.001,7
COMPLETED,0.65,8.0,4282,3,4818,KL,1,stdev,0.999,45
COMPLETED,0.66,6.0,3867,3,3222,KL,2,stdev,0.001,1
COMPLETED,0.66,5.0,689,3,2558,H,1,stdev,0.001,17
FAILED,,,1534,3,1,KL,1,stdev,0.999,64
FAILED,,,1513,3,1,H,1,tstat,0.001,1
FAILED,,,4939,3,1,KL,1,stdev,0.999,21
COMPLETED,0.65,16.0,2755,3,2623,KL,2,stdev,0.999,75
COMPLETED,0.64,4.0,781,3,1443,H,3,stdev,0.999,100
FAILED,,,1859,3,1,KL,1,stdev,0.999,3
COMPLETED,0.64,22.0,4934,5,4808,H,2,tstat,0.001,84
COMPLETED,0.66,4.0,3667,3,2686,KL,2,stdev,0.999,14
FAILED,,,4429,3,1,KL,1,tstat,0.6552627575665374,5
COMPLETED,0.64,20.0,4434,5,5000,H,2,stdev,0.999,60
COMPLETED,0.66,5.0,405,3,2147,KL,2,stdev,0.001,6
COMPLETED,0.57,14.0,2473,5,4306,H,3,stdev,0.999,64
FAILED,,,4917,3,1,KL,1,stdev,0.999,9
COMPLETED,0.68,8.0,1,3,1865,KL,1,stdev,0.001,1
FAILED,,,3360,3,1,KL,1,stdev,0.001,7
FAILED,,,4125,3,1,KL,1,stdev,0.999,64
FAILED,,,17,3,1,KL,1,stdev,0.999,24
FAILED,,,3613,3,1,KL,1,stdev,0.001,1
FAILED,,,932,3,1,KL,1,stdev,0.999,27
FAILED,,,4367,3,1,KL,1,stdev,0.001,64
COMPLETED,0.66,5.0,3920,3,3809,KL,1,tstat,0.999,36
COMPLETED,0.55,21.0,3725,3,4247,KL,1,stdev,0.999,91
FAILED,,,2734,3,1,KL,1,stdev,0.001,64
COMPLETED,0.66,4.0,1880,3,1608,KL,3,stdev,0.001,6
FAILED,,,4990,3,1,KL,1,stdev,0.001,1
COMPLETED,0.64,4.0,3773,3,3418,KL,3,stdev,0.999,1
COMPLETED,0.64,4.0,3160,3,3411,KL,2,stdev,0.001,11
FAILED,,,2652,3,1,H,1,stdev,0.999,1
COMPLETED,0.63,6.0,2319,3,1754,KL,1,stdev,0.999,13
COMPLETED,0.65,7.0,2130,3,3849,H,1,tstat,0.001,16
COMPLETED,0.6099999999999999,4.0,3481,3,608,KL,3,stdev,0.001,87
FAILED,,,4471,3,1,KL,1,stdev,0.001,64
COMPLETED,0.63,5.0,2928,3,3175,KL,2,stdev,0.001,34
FAILED,,,1328,3,1,KL,1,stdev,0.999,7
COMPLETED,0.5999999999999999,5.0,2964,3,4343,KL,2,stdev,0.999,1
FAILED,,,84,3,1,H,1,stdev,0.001,1
COMPLETED,0.57,14.0,761,6,3838,H,3,stdev,0.999,1
FAILED,,,4397,3,1,KL,1,stdev,0.001,64
FAILED,,,3177,3,1,KL,1,stdev,0.999,1
COMPLETED,0.6099999999999999,5.0,1,3,2682,KL,1,stdev,0.001,25
FAILED,,,2276,3,1,KL,1,stdev,0.001,22
COMPLETED,0.66,60.0,771,3,2269,H,2,stdev,0.001,100
COMPLETED,0.6099999999999999,5.0,3517,3,969,KL,3,stdev,0.001,56
COMPLETED,0.66,30.0,2474,3,1604,KL,2,stdev,0.001,86
FAILED,,,2021,3,1,KL,1,stdev,0.001,1
COMPLETED,0.69,7.0,1,3,1584,H,1,stdev,0.001,1
FAILED,,,721,3,1,KL,1,stdev,0.001,63
COMPLETED,0.66,5.0,1,3,2062,H,1,stdev,0.999,18
ABANDONED,,,482,3,1567,KL,1,stdev,0.999,25
COMPLETED,0.57,15.0,907,2,280,H,2,stdev,0.9901643903255462,15
COMPLETED,0.57,18.0,3341,4,2593,KL,1,tstat,0.4564477848820388,51
COMPLETED,0.57,12.0,4790,1,1975,H,3,tstat,0.0412756011821329,87
COMPLETED,0.57,15.0,2194,7,4688,KL,2,stdev,0.512594387454912,47
COMPLETED,0.57,14.0,1743,0,3234,KL,3,tstat,0.1949578568208962,72
COMPLETED,0.57,14.0,4304,6,926,H,1,stdev,0.7209842660278081,8
COMPLETED,0.6099999999999999,4.0,2548,3,4040,KL,3,stdev,0.7736169979348779,31
COMPLETED,0.57,48.0,137,5,1332,H,2,tstat,0.3099579745922237,92
COMPLETED,0.57,14.0,520,1,4157,H,2,tstat,0.1399231104645878,40
COMPLETED,0.57,25.0,3125,7,1839,KL,2,stdev,0.6668631564751267,76
COMPLETED,0.57,12.0,3785,2,3742,H,3,stdev,0.8286521012037992,62
COMPLETED,0.57,17.0,1342,4,1044,KL,1,tstat,0.3640794410575181,23
COMPLETED,0.64,45.0,2145,3,2482,KL,1,stdev,0.9360433337520808,97
COMPLETED,0.64,14.0,4544,5,4805,H,2,tstat,0.4014129492975771,33
COMPLETED,0.57,14.0,3567,0,398,KL,3,tstat,0.0953970379047095,6
COMPLETED,0.57,15.0,1016,6,3101,H,1,stdev,0.5676295799519867,67
COMPLETED,0.57,17.0,1108,0,1676,KL,1,tstat,0.6387996270656585,10
COMPLETED,0.57,24.0,3708,6,4360,H,2,stdev,0.1684706951696425,74
COMPLETED,0.64,52.0,4452,3,1221,KL,1,stdev,0.3302596770767122,88
COMPLETED,0.6099999999999999,16.0,2003,5,3524,H,3,tstat,0.862955994836986,27
COMPLETED,0.57,13.0,1561,2,4964,H,2,stdev,0.4371663914583623,55
COMPLETED,0.57,15.0,3956,4,2285,KL,2,tstat,0.8998051075991244,19
COMPLETED,0.57,13.0,2905,1,2918,H,1,tstat,0.5937891738992184,46
COMPLETED,0.57,13.0,349,7,619,KL,3,stdev,0.0687526153512299,85
COMPLETED,0.64,6.0,241,3,2801,KL,1,stdev,0.4903132559843361,35
COMPLETED,0.6199999999999999,15.0,2679,5,112,H,3,tstat,0.9558148276787252,99
COMPLETED,0.57,16.0,4201,0,4455,KL,2,tstat,0.5406426662858576,64
COMPLETED,0.5799999999999998,19.0,1612,6,2167,H,1,stdev,0.012743252184242,2
COMPLETED,0.57,17.0,2405,1,714,H,1,tstat,0.6948094363734126,80
COMPLETED,0.57,13.0,4970,7,3407,KL,3,stdev,0.2216175299528986,44
COMPLETED,0.57,12.0,3131,2,1558,H,2,stdev,0.2742502246815711,20
COMPLETED,0.57,16.0,727,4,3851,KL,3,tstat,0.8098095169663428,59
COMPLETED,0.57,13.0,687,1,3647,KL,2,tstat,0.1808490752074867,17
COMPLETED,0.57,18.0,3248,7,943,H,2,stdev,0.65322622448951,56
COMPLETED,0.57,16.0,4854,2,4100,KL,1,stdev,0.8500859081894159,83
COMPLETED,0.57,16.0,2443,4,1778,H,3,tstat,0.3153566013146191,47
COMPLETED,0.64,65.0,1650,3,342,H,1,stdev,0.8834068282376975,73
COMPLETED,0.5799999999999998,16.0,4084,5,3040,KL,1,tstat,0.4189635470546781,12
COMPLETED,0.57,14.0,2797,0,2387,H,2,tstat,0.0856433151476085,26
COMPLETED,0.57,14.0,201,6,4705,KL,3,stdev,0.61246921046637,90
COMPLETED,0.57,11.0,467,2,1880,KL,1,stdev,0.9375278783049434,42
COMPLETED,0.57,14.0,2866,4,4588,H,3,tstat,0.4739983528964221,82
COMPLETED,0.57,58.0,3995,1,224,KL,2,tstat,0.0315219081677496,58
COMPLETED,0.57,15.0,1445,7,2532,H,1,stdev,0.5574340477120131,22
COMPLETED,0.57,31.0,1886,0,3984,H,1,tstat,0.2358838513065129,97
COMPLETED,0.57,13.0,4491,6,1270,KL,3,stdev,0.7073473637849093,36
COMPLETED,0.66,5.0,3669,3,3139,H,2,stdev,0.7950507751777767,1
COMPLETED,0.5799999999999998,28.0,1226,5,826,KL,1,tstat,0.261235105106607,65
COMPLETED,0.65,4.0,1054,3,4399,H,3,stdev,0.4376767504699528,9
COMPLETED,0.5899999999999999,24.0,3450,5,2106,KL,1,tstat,0.973365425435826,70
COMPLETED,0.57,15.0,4662,0,2705,H,3,tstat,0.5308889435287564,93
COMPLETED,0.57,70.0,2105,6,12,KL,2,stdev,0.0575828826986253,30
COMPLETED,0.57,15.0,1302,1,1463,KL,3,tstat,0.7357354011163115,53
COMPLETED,0.57,14.0,3903,7,3751,H,1,stdev,0.2079805979672819,13
COMPLETED,0.57,16.0,3008,2,658,KL,3,stdev,0.2956840316671878,49
COMPLETED,0.57,30.0,558,4,3346,H,2,tstat,0.761086677223444,85
COMPLETED,0.57,18.0,21,0,1165,H,1,tstat,0.6797256215512752,35
COMPLETED,0.57,14.0,2587,6,3463,KL,3,stdev,0.1548337929267436,95
COMPLETED,0.64,4.0,4265,3,1581,H,3,stdev,0.3516934543196111,69
COMPLETED,0.5899999999999999,15.0,1861,5,4260,KL,2,tstat,0.8142331253513693,5
COMPLETED,0.57,12.0,2312,2,2822,KL,3,stdev,0.3845298562012612,77
COMPLETED,0.57,21.0,4751,4,519,H,2,tstat,0.9173556756135076,38
COMPLETED,0.57,14.0,3380,1,4908,KL,3,tstat,0.5840354808848351,24
COMPLETED,0.57,22.0,790,7,2224,H,1,stdev,0.1135922756083309,60
COMPLETED,0.57,14.0,831,0,4834,KL,2,stdev,0.3207577952053398,21
COMPLETED,0.57,14.0,3436,6,2453,H,3,tstat,0.8563780042938887,57
COMPLETED,0.65,18.0,4724,3,3052,KL,1,tstat,0.6478153939582407,80
COMPLETED,0.6099999999999999,19.0,2280,5,446,H,1,stdev,0.1745625707339495,41
COMPLETED,0.57,13.0,1834,2,1810,H,1,tstat,0.6188849767912179,66
COMPLETED,0.57,15.0,4233,4,4186,KL,3,stdev,0.0909246458858251,2
COMPLETED,0.57,14.0,2628,1,1092,H,3,stdev,0.412557179428637,38
COMPLETED,0.57,31.0,77,7,3693,KL,2,tstat,0.8781196679268031,99
COMPLETED,0.5999999999999999,8.0,595,3,897,KL,2,tstat,0.5472207200322299,46
COMPLETED,0.57,14.0,3030,5,3263,H,3,stdev,0.0222450708523392,82
COMPLETED,0.57,34.0,3852,0,1380,KL,1,stdev,0.4842213172167539,56
COMPLETED,0.57,14.0,1256,6,3991,H,2,tstat,0.946799123989418,17
COMPLETED,0.57,33.0,2054,1,2622,H,2,stdev,0.2520782499145716,91
COMPLETED,0.57,15.0,4616,7,251,KL,1,tstat,0.7847136583067476,26
COMPLETED,0.57,12.0,3487,2,4639,H,1,tstat,0.7164948202781379,12
COMPLETED,0.57,14.0,1076,4,2023,KL,3,stdev,0.2462267977502197,73
COMPLETED,0.57,11.0,1179,2,3378,H,1,tstat,0.048343982219696,4
COMPLETED,0.57,57.0,3618,4,743,KL,2,stdev,0.5206374410707503,68
COMPLETED,0.57,12.0,4512,1,3900,H,3,stdev,0.9826137246135622,94
COMPLETED,0.57,13.0,1923,7,1510,KL,1,tstat,0.4479224233552813,33
COMPLETED,0.57,14.0,1466,0,141,KL,3,stdev,0.7509550379179418,61
COMPLETED,0.57,13.0,4031,6,2771,H,2,tstat,0.2863214609678834,25
COMPLETED,0.65,5.0,2819,3,2119,KL,2,tstat,0.2181026006322354,39
COMPLETED,0.6199999999999999,21.0,415,5,4505,H,1,stdev,0.7451035634465515,78
COMPLETED,0.57,12.0,169,1,2314,H,3,stdev,0.8206091107912361,29
COMPLETED,0.57,27.0,2770,7,4934,KL,1,tstat,0.3570109968166798,93
COMPLETED,0.57,32.0,4141,2,571,H,2,tstat,0.14844840878807,70
COMPLETED,0.57,14.0,1692,4,2967,KL,3,stdev,0.6744139086268842,9
COMPLETED,0.53,3.0,2500,3,4330,KL,3,tstat,0.1190336072966456,86
COMPLETED,0.57,15.0,4895,5,1705,H,2,stdev,0.5902914842013269,50
COMPLETED,0.57,13.0,3217,0,3573,KL,3,stdev,0.9119239805657416,14
COMPLETED,0.57,19.0,660,6,1173,H,1,tstat,0.3782682612538337,53
COMPLETED,0.63,4.0,777,3,1319,H,3,tstat,0.5062794972751289,23
COMPLETED,0.57,17.0,3177,5,3934,KL,2,stdev,0.0358972013667225,62
COMPLETED,0.57,29.0,4934,0,797,H,2,stdev,0.4627723117023706,76
COMPLETED,0.57,16.0,2383,6,3168,KL,1,tstat,0.9955372217465192,40
COMPLETED,0.57,22.0,1575,1,4539,KL,1,stdev,0.3046995569001883,67
COMPLETED,0.57,16.0,4179,7,1928,H,2,tstat,0.7671783185638487,6
COMPLETED,0.57,11.0,2730,2,2562,KL,2,tstat,0.7262332850210369,32
COMPLETED,0.57,362.0,287,4,195,H,1,stdev,0.201402365764603,96
COMPLETED,0.57,14.0,376,0,2991,H,3,stdev,0.3733790724482387,49
COMPLETED,0.57,79.0,2937,6,390,KL,2,tstat,0.8388426348082721,88
COMPLETED,0.64,3.0,3915,3,4734,H,3,tstat,0.6575538884438574,52
COMPLETED,0.5999999999999999,15.0,1505,5,2358,KL,1,stdev,0.1297381684910506,16
COMPLETED,0.57,15.0,1961,2,992,KL,3,tstat,0.5779437837768346,91
COMPLETED,0.57,15.0,4396,4,3597,H,2,stdev,0.1045768061429262,30
COMPLETED,0.57,12.0,3736,1,1749,KL,1,stdev,0.3911081441715359,7
COMPLETED,0.57,13.0,1140,7,4130,H,3,tstat,0.9268577359411864,71
COMPLETED,0.57,16.0,960,1,471,KL,2,stdev,0.8732304177768528,3
COMPLETED,0.57,13.0,3525,7,2872,H,3,tstat,0.3394756570737809,64
COMPLETED,0.57,11.0,4576,2,2253,KL,3,tstat,0.158186873530969,100
COMPLETED,0.57,17.0,2172,4,4878,H,1,stdev,0.6295894766412675,36
COMPLETED,0.64,5.0,1373,3,3512,H,2,tstat,0.0780923845395445,59
COMPLETED,0.57,13.0,3812,5,1117,KL,3,stdev,0.6039436147157102,20
COMPLETED,0.57,14.0,3068,0,4230,H,1,stdev,0.8904749750513583,43
COMPLETED,0.57,35.0,478,6,1609,KL,1,tstat,0.4270063590109348,79
COMPLETED,0.57,12.0,116,2,3800,KL,2,tstat,0.0074027892053127,28
COMPLETED,0.57,54.0,2511,4,1415,H,1,stdev,0.5342896013278514,89
COMPLETED,0.57,17.0,4351,1,3317,KL,1,stdev,0.9611646893564612,75
COMPLETED,0.57,13.0,1794,7,687,H,3,tstat,0.4966604913696646,11
COMPLETED,0.57,30.0,2241,0,2058,H,2,stdev,0.8035763151608407,83
COMPLETED,0.57,16.0,4842,6,4449,KL,3,tstat,0.2687860914822667,44
COMPLETED,0.64,9.0,3319,3,41,H,1,tstat,0.227841095117852,18
COMPLETED,0.57,17.0,870,5,2676,KL,2,stdev,0.7002791612036526,54
COMPLETED,0.57,14.0,885,1,2143,H,1,stdev,0.8971671739127486,76
COMPLETED,0.57,16.0,3285,7,4519,KL,3,tstat,0.4242112889699637,40
COMPLETED,0.57,16.0,4808,2,136,H,2,tstat,0.0714141052700579,22
COMPLETED,0.57,14.0,2256,4,2737,KL,3,stdev,0.6067221478056162,61
COMPLETED,0.65,4.0,1760,3,3876,KL,1,tstat,0.1632049180138856,33
COMPLETED,0.6199999999999999,65.0,4366,5,1495,H,2,stdev,0.6284704645127058,97
COMPLETED,0.57,17.0,2526,0,3383,KL,2,stdev,0.8682281964197754,67
COMPLETED,0.57,14.0,82,6,777,H,1,tstat,0.3405800357852131,7
COMPLETED,0.57,11.0,503,2,3578,H,3,tstat,0.2348086557779461,51
COMPLETED,0.57,15.0,3063,4,1207,KL,1,stdev,0.6972113467231393,15
COMPLETED,0.57,14.0,3807,1,4305,H,1,stdev,0.7966252914518118,48
COMPLETED,0.57,14.0,1398,7,1690,KL,3,tstat,0.2718399863708764,87
COMPLETED,0.57,15.0,2167,0,566,KL,2,stdev,0.965907966895029,8
COMPLETED,0.57,14.0,4600,6,2933,H,3,tstat,0.495815056476742,72
COMPLETED,0.54,24.0,3549,3,2338,KL,1,tstat,0.0026741450838744,92
COMPLETED,0.64,13.0,955,5,4949,H,3,stdev,0.5351192130949348,31
COMPLETED,0.6199999999999999,3.0,1164,3,1058,KL,3,tstat,0.7329578439593315,99
COMPLETED,0.64,13.0,3731,5,3688,H,2,stdev,0.1985787427145987,35
COMPLETED,0.57,13.0,4391,0,1825,KL,3,stdev,0.2979927246216684,2
COMPLETED,0.57,24.0,1986,6,4210,H,1,tstat,0.769989211730659,63
COMPLETED,0.57,18.0,1500,1,3086,H,2,stdev,0.4677579961083829,44
COMPLETED,0.57,60.0,3940,7,451,KL,1,tstat,0.9944467626269908,80
COMPLETED,0.57,13.0,2962,2,4820,H,3,tstat,0.5013058289270848,60
COMPLETED,0.57,17.0,371,4,2429,KL,1,stdev,0.0369692200012505,20
COMPLETED,0.57,18.0,302,0,4624,KL,2,stdev,0.3980433447547256,74
COMPLETED,0.57,17.0,2696,6,1999,H,1,tstat,0.9238184744697064,10
COMPLETED,0.67,5.0,4145,3,2657,KL,1,tstat,0.5710213130768388,28
COMPLETED,0.5899999999999999,131.0,1589,5,256,H,2,stdev,0.1075983409546315,88
COMPLETED,0.57,11.0,2349,2,1395,H,3,tstat,0.6623295260593294,18
COMPLETED,0.57,19.0,4948,4,4015,KL,1,stdev,0.1288641805890947,55
COMPLETED,0.57,15.0,3191,1,863,H,1,stdev,0.3686218753177672,84
COMPLETED,0.57,15.0,743,7,3258,KL,2,tstat,0.8397046066522598,45
COMPLETED,0.57,14.0,626,2,4244,KL,1,tstat,0.213359620520845,81
COMPLETED,0.57,19.0,3232,4,1634,H,1,stdev,0.7459494147375226,42
COMPLETED,0.57,15.0,4910,1,3478,KL,3,stdev,0.7556840984374285,22
COMPLETED,0.57,15.0,2465,7,1112,H,1,tstat,0.2854921466279775,58
COMPLETED,0.57,14.0,1706,0,2238,H,2,stdev,0.9756464613806456,37
COMPLETED,0.57,32.0,4107,6,4854,KL,2,tstat,0.4509906542338431,98
COMPLETED,0.63,8.0,2736,3,505,H,3,tstat,0.0552954223267734,65
COMPLETED,0.5999999999999999,21.0,184,5,2876,KL,1,stdev,0.517583843609318,1
COMPLETED,0.57,15.0,410,1,75,KL,3,stdev,0.9069056386556476,56
COMPLETED,0.57,15.0,2844,7,2681,H,1,tstat,0.379386856984347,17
COMPLETED,0.57,12.0,4056,2,2043,KL,1,tstat,0.1240354122556746,47
COMPLETED,0.57,26.0,1461,4,4424,H,2,stdev,0.5891868080627172,83
COMPLETED,0.64,4.0,1947,3,3282,H,3,tstat,0.1417559124995023,12
COMPLETED,0.5899999999999999,40.0,4508,5,682,KL,1,stdev,0.6772085622698067,72
COMPLETED,0.57,27.0,3613,0,3815,H,1,stdev,0.8272869736626745,90
COMPLETED,0.57,13.0,1204,6,1439,KL,2,tstat,0.3542321662995964,26
COMPLETED,0.57,34.0,1071,0,2557,H,1,stdev,0.4077818392403423,95
