Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.68,20,0.0,422,6,0.7865814368482679,3469
Completed,0.68,19,0.0,1059,2,0.6852519012298435,2777
Completed,0.68,19,0.0,2595,7,0.3569458230864256,2431
Completed,0.66,18,0.0,4750,1,0.92436648032628,4351
Completed,0.69,17,0.0,1732,3,0.944559500131756,2179
Completed,0.68,19,0.0,3081,0,0.6923474773354829,1233
Completed,0.68,19,0.0,925,5,0.2723686845563352,4009
Completed,0.66,18,0.0,253,1,0.1398206421546638,4746
Completed,0.68,2141,0.97,3713,4,0.8403980042077601,13
Completed,0.68,20,0.0,3944,2,0.3782347951196134,3173
Completed,0.68,20,0.0,2404,7,0.5781969491429627,1567
Completed,0.69,415,0.29,2283,2,0.0430313454121351,4200
Completed,0.68,18,0.0,3872,7,0.9912475569024682,730
Completed,0.66,16,0.0,3473,1,0.2878995342850685,2648
Completed,0.68,20,0.0,62,4,0.7392219465896487,2301
Completed,0.68,18,0.0,635,0,0.8561419753804803,1455
Completed,0.69,2138,0.45,2859,5,0.186420868679881,3597
Completed,0.69,1354,0.87,4485,3,0.5936405039951205,526
Completed,0.68,19,0.0,1709,6,0.4251970351338386,4546
Completed,0.66,16,0.0,1526,1,0.5266658215094357,3357
Completed,0.68,18,0.0,4941,4,0.445877658912912,1750
Completed,0.68,21,0.0,2716,2,0.7710771176237613,4908
Completed,0.69,2727,0.7,513,3,0.3412281444761902,1068
Completed,0.68,19,0.0,3294,6,0.6386246683169157,3848
Completed,0.68,2932,0.99,4363,0,0.0793663348499685,1997
Completed,0.68,21,0.0,2144,5,0.8774312466997654,2900
Completed,0.69,18,0.0,2078,3,0.7047550126723945,4630
Completed,0.68,18,0.0,4229,6,0.2517075301744044,612
Completed,0.68,21,0.0,3428,0,0.9672384004853666,3704
Completed,0.68,4982,0.94,579,5,0.0129494472928345,1558
Completed,0.66,17,0.0,1216,1,0.3950965775586664,2197
Completed,0.68,20,0.0,2752,4,0.5696499070338905,2542
Completed,0.69,930,0.47,4906,2,0.1502483757920563,643
Completed,0.68,18,0.0,1442,7,0.8216555302403867,4116
Completed,0.68,19,0.0,1575,0,0.2216683398094028,2849
Completed,0.68,20,0.0,4420,5,0.7975042380224914,1944
Completed,0.7,834,0.3,2925,3,0.4835120658632368,3776
Completed,0.68,17,0.0,769,6,0.5587157432120293,998
Completed,0.68,16,0.0,98,2,0.9094616571795195,248
Completed,0.68,21,0.0,3557,7,0.1170202530231326,4980
Completed,0.66,17,0.0,3788,1,0.6650703481715172,1802
Completed,0.68,21,0.0,2247,4,0.3698481285329908,3407
Completed,0.66,15,0.0,2438,1,0.7508960107062012,808
Completed,0.68,20,0.0,4028,4,0.2059316556025296,4279
Completed,0.68,18,0.0,3629,2,0.5117614445034414,2379
Completed,0.68,18,0.0,219,7,0.4680612835306674,2727
Completed,0.69,4630,0.8,792,3,0.0703399591017514,3519
Completed,0.68,18,0.0,3016,6,0.8937975154612213,1377
Completed,0.68,19,0.0,4641,0,0.3229659559149295,4467
Completed,0.68,18,0.0,1865,5,0.6495469638649374,448
Completed,0.68,18,0.0,1369,2,0.2983268217816949,1670
Completed,0.68,21,0.0,4785,7,0.7204799187630415,3279
Completed,0.68,5089,1.0,2560,1,0.059892681710422,99
Completed,0.68,23,0.0,976,4,0.982700960934162,4830
Completed,0.68,21,0.0,358,0,0.6163188987225294,3925
Completed,0.68,19,0.0,3138,5,0.4107722594514489,1146
Completed,0.69,18,0.0,4206,3,0.8685490050911904,2977
Completed,0.68,19,0.0,1987,6,0.1657602199241519,2075
Completed,0.68,19,0.0,2017,2,0.8320705962684005,3228
Completed,0.68,20,0.0,4177,7,0.1331326305102557,1707
Completed,0.66,17,0.0,3167,1,0.5874985110219568,4799
Completed,0.68,580,0.6,328,4,0.3858978678565472,156
Completed,0.68,8828,0.99,1004,0,0.0194682172965258,1100
Completed,0.68,19,0.0,2530,5,0.9384256771113724,3947
Completed,0.69,9743,1.0,4815,3,0.2812493051867932,2048
Completed,0.68,21,0.0,1341,6,0.6994564060624688,3018
Completed,0.66,17,0.0,1836,1,0.3487102179042995,4257
Completed,0.68,17,0.0,4671,4,0.6792639309205115,854
Completed,0.68,85,0.26,2987,2,0.1040468373857438,2686
Completed,0.68,18,0.0,821,7,0.9313286231644452,2406
Completed,0.69,208,0.16,189,3,0.5336815365590155,1341
Completed,0.68,21,0.0,3658,6,0.4860086705200374,3570
Completed,0.68,16,0.0,3999,0,0.7962239934094251,392
Completed,0.68,20,0.0,2469,5,0.247435408886522,4499
Completed,0.68,22,0.0,2218,0,0.6323058214262128,1903
Completed,0.68,29,0.0,3817,5,0.3332632389217615,2876
Completed,0.69,16,0.0,3528,3,0.8847241991981863,976
Completed,0.68,24,0.0,127,6,0.0883063423931598,3822
Completed,0.68,19,0.0,739,2,0.4391303012520074,4924
Completed,0.68,24,0.0,2953,7,0.5181543414667249,280
Completed,0.66,17,0.0,4391,1,0.20075130417943,3370
Completed,0.68,20,0.0,1606,4,0.7805636550411582,1853
Completed,0.69,9420,1.0,1471,3,0.1800720615778118,580
Completed,0.68,19,0.0,4877,6,0.847536967502907,4686
Completed,0.68,19,0.0,2780,0,0.4325209702495485,1507
Completed,0.68,22,0.0,1186,5,0.6032196137625724,3740
Completed,0.66,17,0.0,607,1,0.9853229627478868,2515
Completed,0.68,11259,1.0,3398,4,0.03497625807859,2239
Completed,0.68,20,0.0,4259,2,0.7461215944010764,4069
Completed,0.68,18,0.0,2050,7,0.2969287978652865,665
Completed,0.66,16,0.0,2172,1,0.1247379649914801,1786
Completed,0.68,22,0.0,4333,4,0.9189519979469478,3305
Completed,0.68,17,0.0,3324,2,0.3631045890934765,235
Completed,0.68,20,0.0,485,7,0.6565550573430955,4877
Completed,0.69,19,0.0,1161,3,0.8048009938709438,3870
Completed,0.68,18,0.0,2687,6,0.2306045514382422,1021
Completed,0.68,19,0.0,4970,0,0.5523930855356157,2941
Completed,0.68,21,0.0,1496,5,0.4755509785301983,1970
Completed,0.68,17,0.0,1679,2,0.5765457514952869,776
Completed,0.68,19,0.0,4513,7,0.4041296370532363,4178
Completed,0.66,17,0.0,2831,1,0.8157347468715161,2328
Completed,0.68,1695,0.22,666,4,0.1421894702371209,2607
Completed,0.68,19,0.0,33,0,0.2590352612044662,3649
Completed,0.68,21,0.0,3502,5,0.714330319089815,1418
Completed,0.69,11902,0.95,3843,3,0.006596821969375,4578
Completed,0.68,20,0.0,2312,6,0.958637203393504,469
Completed,0.69,737,0.51,2374,3,0.4196490692961961,3110
Completed,0.68,19,0.0,3973,6,0.6234316456709057,2138
Completed,0.68,21,0.0,3684,0,0.1578575119692832,4056
Completed,0.68,18,0.0,284,5,0.8624113861564546,1211
Completed,0.68,7385,1.0,896,1,0.7297852988634258,45
Completed,0.68,20,0.0,3111,4,0.3059860837329179,4690
Completed,0.68,19,0.0,4547,2,0.9743697570804508,1618
Completed,0.68,3364,0.67,1761,7,0.0532084734160453,3136
Completed,0.68,19,0.0,1314,0,0.9034362538009882,4452
Completed,0.69,17,0.0,2625,3,0.6408833275139332,3506
Completed,0.68,21,0.0,1031,6,0.31643187584728,1273
Completed,0.68,19,0.0,452,2,0.2151461215093731,2473
Completed,0.68,20,0.0,3242,7,0.7578543353229761,2751
Completed,0.66,15,0.0,4102,1,0.4598218749985099,899
Completed,0.68,20,0.0,1893,4,0.5057772701084614,4305
Completed,0.66,19,0.0,1883,1,0.91936851031892,1958
Completed,0.68,3682,0.44,4112,4,0.1231946925129741,2938
Completed,0.68,17,0.0,3233,2,0.6590624084156007,1029
Completed,0.68,23,0.0,462,7,0.3597747756596655,3887
Completed,0.69,5002,0.57,1021,3,0.227113011976704,4870
Completed,0.68,16,0.0,2634,6,0.8071657732259482,217
Completed,0.68,23,0.0,4710,0,0.4741694320794195,3318
Completed,0.68,21,0.0,1324,5,0.5529521696250885,1788
Completed,0.68,17,0.0,1771,2,0.4046983298994601,487
Completed,0.68,25,0.0,4537,7,0.5751548379473388,4584
Completed,0.66,15,0.0,3120,1,0.1445445850677788,1416
Completed,0.68,29,0.0,887,4,0.8122526377104223,3636
Completed,0.68,18,0.0,293,0,0.7109911385588348,2610
Completed,0.69,1736,0.41,3674,5,0.2615522210337221,2340
Completed,0.69,22,0.0,3983,3,0.9571033612154424,4161
Completed,0.68,3565,1.0,2364,6,0.0070036698170006,768
Completed,0.69,17,0.0,2321,3,0.6220215592235326,3133
Completed,0.68,18,0.0,3832,6,0.4201758063212037,1607
Completed,0.68,20,0.0,3512,0,0.8589483829736709,4706
Completed,0.68,230,0.99,24,5,0.1602546346709132,53
Completed,0.66,18,0.0,675,1,0.3084610877409577,1193
Completed,0.68,22,0.0,2821,4,0.7264269454330206,4049
Completed,0.69,6479,0.88,4524,2,0.053657329134643,2139
Completed,0.68,19,0.0,1670,7,0.9728550208806992,3123
Completed,0.68,19,0.0,1486,0,0.0763466496635228,4311
Completed,0.68,17,0.0,4980,5,0.903871641645208,917
Completed,0.69,3003,0.78,2677,3,0.3130603519696742,2738
Completed,0.68,27,0.0,1171,6,0.6433717510644347,2471
Completed,0.68,17,0.0,475,2,0.7602379901502282,1285
Completed,0.68,19,0.0,3334,7,0.2116963594127446,3509
Completed,0.66,13,0.0,4323,1,0.5063174266759306,339
Completed,0.68,20,0.0,2182,4,0.4583986181039363,4435
Completed,0.68,20,0.0,2040,2,0.1296706720404327,3016
Completed,0.68,19,0.0,4269,7,0.8344666816927493,2036
Completed,0.66,19,0.0,3388,1,0.3844868036173284,3965
Completed,0.68,18,0.0,617,4,0.5880262332744897,1107
Completed,0.68,15,0.0,1176,0,0.9388715920187533,139
Completed,0.68,5091,0.87,2790,5,0.0179564293436706,4791
Completed,0.69,17,0.0,4867,3,0.7019342988319694,1710
Completed,0.68,24,0.0,1481,6,0.2778880704306066,3239
Completed,0.66,18,0.0,1615,1,0.6758932658638805,4507
Completed,0.68,2183,0.66,4381,4,0.3511977751981467,409
Completed,0.68,20,0.0,2964,2,0.9298262023087592,3559
Completed,0.68,290,0.31,730,7,0.1044831435363739,1338
Completed,0.69,250,0.23,136,3,0.4865460572969168,2419
Completed,0.68,20,0.0,3517,6,0.5322610420193523,2688
Completed,0.68,17,0.0,3827,0,0.2498218855541199,848
Completed,0.68,19,0.0,2209,5,0.7927714020367712,4239
Completed,0.68,18,0.0,2478,0,0.3357696716878563,1841
Completed,0.68,19,0.0,3989,5,0.6289769337344915,3368
Completed,0.68,19,0.0,179,6,0.8831800678987056,4942
Completed,0.68,18,0.0,831,2,0.5167756242919713,3814
Completed,0.68,17,0.0,2977,7,0.4396865635011345,960
Completed,0.66,15,0.0,4680,1,0.7770693532247096,2888
Completed,0.68,1335,0.29,1827,4,0.2031188533250242,1906
Completed,0.69,15,0.0,1331,3,0.8498910971060395,682
Completed,0.68,19,0.0,4824,6,0.1765909302085638,4077
Completed,0.68,18,0.0,2520,0,0.6037893438860774,2236
Completed,0.68,19,0.0,1014,5,0.4311290119886398,2504
Completed,0.67,1084,0.71,318,1,0.0334452972263097,3742
Completed,0.68,18,0.0,3177,4,0.9857269218340516,1520
Completed,0.68,19,0.0,4168,2,0.29358666908741,4669
Completed,0.68,17,0.0,2027,7,0.7486414950415492,574
Completed,0.69,7168,0.6,1977,3,0.2531032248642295,4109
Completed,0.68,17,0.0,4216,6,0.7041815386842937,626
Completed,0.68,8443,1.0,3129,0,0.0164268199261277,2555
Completed,0.68,19,0.0,368,5,0.9648880221825094,2199
Completed,0.66,15,0.0,966,1,0.5671262625288218,1547
Completed,0.68,19,0.0,2570,4,0.3984424427654594,3701
Completed,0.68,16,0.0,4775,2,0.8212553224544972,620
Completed,0.68,20,0.0,1379,7,0.1517755779083818,4647
Completed,0.68,21,0.0,1874,0,0.799052232157439,3410
Completed,0.68,5985,0.8,4631,5,0.2212471057809889,1814
Completed,0.69,17,0.0,3026,3,0.5620407606326043,4964
Completed,0.68,17,0.0,783,6,0.4810095108039677,240
Completed,0.69,161,0.13,228,2,0.114648848477751,1016
Completed,0.68,19,0.0,3619,7,0.912959821831435,3783
Completed,0.66,15,0.0,4038,1,0.3692957439906895,1943
Completed,0.68,19,0.0,2429,4,0.6664451950751245,2837
Completed,0.68,287,0.93,2257,1,0.2054991007521748,431
Completed,0.68,20,0.0,3777,4,0.7523946728259325,4461
Completed,0.68,18,0.0,3567,2,0.4655699823722243,1379
Completed,0.68,19,0.0,88,7,0.5151358459889889,3532
Completed,0.69,18,0.0,779,3,0.8972463480979204,2724
Completed,0.68,3050,0.97,2915,6,0.0679572337344288,2367
Completed,0.68,19,0.0,4430,0,0.6509711948335171,4295
Completed,0.68,9066,0.92,1566,5,0.3224248252734542,816
Completed,0.68,18,0.0,1431,2,0.7199560742173344,2087
Completed,0.68,18,0.0,4915,7,0.2997340157497674,2980
Completed,0.66,15,0.0,2742,1,0.980301020110026,1138
Completed,0.68,4302,0.66,1226,4,0.0633585030157119,3909
Completed,0.68,19,0.0,569,0,0.4141296239364892,4837
Completed,0.68,194,0.35,3437,5,0.6138448836598546,117
Completed,0.68,19,0.0,3896,4,0.2619988023638725,1591
Completed,0.66,18,0.0,1529,1,0.5667033963687718,4551
Completed,0.68,1332,1.0,168,7,0.1333874428793788,222
Completed,0.68,18,0.0,2533,2,0.944827584259212,3494
Completed,0.68,21,0.0,3310,6,0.7212312672156841,2846
Completed,0.69,2626,0.67,630,3,0.4193592488188296,785
Completed,0.68,19,0.0,2004,5,0.857578211253509,3977
Completed,0.68,18,0.0,4830,7,0.7610567123647779,1014
Completed,0.69,839,0.33,2470,2,0.0676658935900777,2703
Completed,0.68,18,0.0,1107,4,0.6323104603607208,2067
Completed,0.66,22,0.0,3469,1,0.4458993153292686,4069
Completed,0.68,295,0.21,2994,5,0.222149988733232,4749
Completed,0.68,19,0.0,322,0,0.9184342980608344,1459
Completed,0.68,19,0.0,1693,6,0.3586328160949051,3302
Completed,0.69,4333,0.88,4368,3,0.5324652899093926,324
Completed,0.68,19,0.0,4134,6,0.1234364115800708,3892
Completed,0.69,18,0.0,1770,3,0.7983399898018688,2476
Completed,0.68,19,0.0,553,5,0.4860897500980645,3069
Completed,0.68,18,0.0,2920,0,0.6852013925183564,715
Completed,0.68,18,0.0,3705,4,0.8942999340966344,156
Completed,0.66,16,0.0,1028,1,0.2146147975996136,3721
Completed,0.68,19,0.0,2233,7,0.5239121691323817,1833
Completed,0.68,19,0.0,4912,2,0.33549065432325,4460
Completed,0.68,19,0.0,4446,5,0.6225255328454077,3236
Completed,0.68,16,0.0,2084,0,0.2992732592262327,551
Completed,0.68,19,0.0,869,6,0.985042541898787,4991
Completed,0.69,7153,1.0,3229,3,0.1862415089383721,1368
Completed,0.68,19,0.0,2766,7,0.3952503297496587,1981
Completed,0.68,21,0.0,92,2,0.7136601320076734,4315
Completed,0.68,10660,1.0,1299,4,0.0249960612561553,1236
Completed,0.66,16,0.0,3971,1,0.834426308741793,2632
Completed,0.68,19,0.0,4062,7,0.6469944772887974,4401
Completed,0.68,18,0.0,1383,2,0.4624109032917767,1735
Completed,0.68,19,0.0,2,4,0.7756033922936767,3663
Completed,0.68,7019,1.0,2679,1,0.0842834399845451,59
Completed,0.68,2785,0.9,3164,5,0.375129056815058,656
Completed,0.68,20,0.0,797,0,0.5471341975368559,2971
Completed,0.68,19,0.0,2151,6,0.2387828823700547,2417
Completed,0.69,18,0.0,4515,3,0.9329960872903468,3794
Completed,0.68,3402,0.49,4996,4,0.1479415287449955,2574
Completed,0.66,18,0.0,2324,1,0.9614528935030102,1139
Completed,0.68,21,0.0,941,7,0.2766905802823603,4257
Completed,0.68,19,0.0,3615,2,0.5832223902679979,1884
Completed,0.68,18,0.0,2847,6,0.8742186297979205,1310
Completed,0.69,2472,0.7,488,3,0.0480679186787456,4893
Completed,0.68,16,0.0,1840,5,0.7377351518142968,492
Completed,0.68,21,0.0,4201,0,0.4340356813538819,3138
Completed,0.68,19,0.0,4281,5,0.9685390885695816,2327
Completed,0.68,20,0.0,1604,0,0.1715655076727271,4036
Completed,0.68,18,0.0,406,6,0.6058846235461534,883
Completed,0.68,16,0.0,1174,2,0.8179077461119741,281
Completed,0.68,20,0.0,2398,4,0.3806957531291991,4648
Completed,0.66,16,0.0,4766,1,0.6970343320090324,1650
Completed,0.68,17,0.0,4593,6,0.4694564251918345,422
Completed,0.69,18,0.0,1918,3,0.6706391720194369,3361
Completed,0.68,20,0.0,3395,0,0.7836715729292482,4808
Completed,0.68,19,0.0,2601,4,0.5093650579340756,4166
Completed,0.66,16,0.0,238,1,0.3188726766593754,2126
Completed,0.68,24,0.0,1464,7,0.8796164079234005,2801
Completed,0.68,18,0.0,3825,2,0.1981037003919482,1073
Completed,0.68,23,0.0,3765,6,0.9081504234429448,3430
Completed,0.68,24,0.0,300,5,0.5456349163968116,4800
Completed,0.68,19,0.0,2626,0,0.3454574734289199,1489
Completed,0.66,17,0.0,772,1,0.7536682374104857,4196
Completed,0.68,19,0.0,1902,7,0.4453007459230721,1045
Completed,0.68,18,0.0,4540,2,0.6328995176739991,2754
Completed,0.68,22,0.0,4699,5,0.4092371801622212,4005
Completed,0.68,20,0.0,2378,0,0.7313628591187298,2276
Completed,0.69,15,0.0,3562,3,0.8444999543949961,912
Completed,0.68,17,0.0,3097,7,0.5740005016941577,269
Completed,0.68,20,0.0,464,2,0.2547074002046138,3521
Completed,0.68,19,0.0,1590,4,0.9443908096607776,1718
Completed,0.66,17,0.0,4226,1,0.1338337295707315,4657
Completed,0.68,19,0.0,4149,4,0.7072441844381392,1130
Completed,0.66,16,0.0,1824,1,0.4016567652262747,2508
Completed,0.68,18,0.0,538,7,0.8359920574203134,1953
Completed,0.68,20,0.0,3641,6,0.310524064021185,4866
Completed,0.69,211,0.1,1004,3,0.6112690118718892,1262
Completed,0.68,17,0.0,4936,0,0.997235595991835,522
Completed,0.68,19,0.0,4460,7,0.2082997317519039,1784
Completed,0.68,19,0.0,2138,2,0.9006245120372623,4430
Completed,0.66,18,0.0,3174,1,0.5224987031687051,3612
Completed,0.68,21,0.0,2702,5,0.8094442280605435,3038
Completed,0.68,179,0.47,67,0,0.1123378894999623,666
Completed,0.68,19,0.0,1362,6,0.6730997080542147,3782
Completed,0.68,19,0.0,1271,0,0.8590617733672261,3247
Completed,0.68,18,0.0,154,6,0.4257334506250917,1360
Completed,0.69,18,0.0,2792,3,0.7460316775180399,4925
Completed,0.69,15,0.0,241,3,0.9888165098428726,938
Completed,0.68,19,0.0,4154,4,0.2359992679227143,3555
Completed,0.68,21,0.0,3627,0,0.6041991213914006,2026
Completed,0.68,20,0.0,1902,7,0.3581788269691169,4955
Completed,0.66,16,0.0,1796,1,0.1139957086201757,4029
Completed,0.68,18,0.0,2562,6,0.865853588026017,1647
Completed,0.68,19,0.0,4651,2,0.4810729984939098,2619
Completed,0.68,19,0.0,1073,5,0.7261339155305176,549
Completed,0.68,18,0.0,730,0,0.427266032455489,1363
Completed,0.68,21,0.0,4955,7,0.6732863584794104,4371
Completed,0.69,10121,1.0,2826,3,0.04216182821244,266
Completed,0.68,19,0.0,1414,4,0.794979060837999,2961
Completed,0.68,19,0.0,2245,2,0.549836827211082,3213
Completed,0.68,3133,0.7,3323,5,0.3047758860085159,1221
Completed,0.66,17,0.0,3889,1,0.9174009180050344,4613
Completed,0.68,21,0.0,623,6,0.1655430702008307,2308
Completed,0.66,16,0.0,361,1,0.6373570950310677,2706
Completed,0.68,16,0.0,3956,6,0.3835245486237109,324
Completed,0.68,19,0.0,3273,2,0.7685487867817282,3806
Completed,0.68,4321,1.0,2490,5,0.0235133254323154,1736
Completed,0.69,6369,0.82,1364,3,0.2608052605614066,2095
Completed,0.68,21,0.0,3072,4,0.5136479730401188,4711
Completed,0.68,47,0.29,4692,0,0.1471536822598427,692
Completed,0.68,24,0.0,797,7,0.8911993096806109,3621
Completed,0.68,21,0.0,1162,2,0.2000540605187416,4389
Completed,0.68,23,0.0,4444,5,0.9450895571876318,2397
Completed,0.66,16,0.0,2785,1,0.3317335644420236,3299
Completed,0.68,19,0.0,1690,6,0.5855660829655827,994
Completed,0.68,1106,1.0,2126,0,0.8218684499915689,21
Completed,0.68,19,0.0,3521,7,0.0778227946870029,3029
Completed,0.69,17,0.0,4243,3,0.7077290595173836,1433
Completed,0.68,24,0.0,35,4,0.4548863823581487,4129
Completed,0.68,29,0.0,143,0,0.0515970083214342,3680
Completed,0.68,18,0.0,4370,7,0.8035615432541817,750
Completed,0.68,3304,0.51,3491,3,0.4186762630734593,4770
Completed,0.68,20,0.0,2076,4,0.6638437129482627,2153
Completed,0.68,18,0.0,1582,2,0.926482367971912,1833
Completed,0.69,2136,0.46,2657,5,0.1735279916748404,3904
Completed,0.66,13,0.0,4474,1,0.5418591927029193,421
Completed,0.68,20,0.0,1211,6,0.2957019014637917,2804
Completed,0.69,21,0.0,905,3,0.6122944812942296,4187
Completed,0.68,28,0.0,4819,4,0.3671269960999488,1492
Completed,0.68,18,0.0,3041,0,0.9798605332486332,3087
Completed,0.66,15,0.0,2382,1,0.4895450499169528,1092
Completed,0.68,20,0.0,3145,6,0.7357023690398783,3397
Completed,0.68,150,0.32,3986,2,0.1044350774455815,2495
Completed,0.68,26,0.0,410,5,0.8573894184231758,4487
Completed,0.68,20,0.0,497,2,0.3231394823659211,490
Completed,0.68,20,0.0,3782,5,0.5761191842257977,2561
Completed,0.66,19,0.0,3371,1,0.2094935533218085,1587
Completed,0.68,22,0.0,2274,6,0.9536762928124516,3971
Completed,0.68,19,0.0,1540,0,0.6997557377032936,4857
Completed,0.68,18,0.0,2933,7,0.4458166510220617,1927
Completed,0.69,22,0.0,4906,3,0.830945587264374,3457
Completed,0.68,6209,0.97,701,4,0.0858034629523754,840
Completed,0.66,15,0.0,946,1,0.7595894938744605,2250
Completed,0.68,17,0.0,2609,2,0.6454557563755661,1163
Completed,0.68,20,0.0,1825,5,0.3924760786816478,3154
Completed,0.69,176,0.87,2028,3,0.137596352526918,2863
Completed,0.68,15,0.0,3734,4,0.8827385010048747,168
Completed,0.68,20,0.0,4105,0,0.2692740105427801,4273
Completed,0.68,18,0.0,212,7,0.5232130656223745,1266
Completed,0.66,16,0.0,165,1,0.310792608231306,4599
Completed,0.68,18,0.0,4074,6,0.555853525267914,2216
Completed,0.68,21,0.0,3704,2,0.1595946261044591,3187
Completed,0.68,18,0.0,1982,5,0.9114525055103004,1117
Completed,0.7,624,0.51,1873,3,0.6828633751031011,211
Completed,0.68,20,0.0,2641,4,0.4368430806808173,2828
Completed,0.68,18,0.0,4574,0,0.7853337437808514,1302
Completed,0.68,3948,0.77,993,7,0.0325164869893342,4231
Completed,0.68,18,0.0,653,2,0.8713836989384145,2526
Completed,0.66,16,0.0,2903,1,0.7206725734993815,3929
Completed,0.68,18,0.0,1493,6,0.4756116322968155,1624
Completed,0.68,20,0.0,2322,0,0.2460629107281565,1894
Completed,0.68,18,0.0,3402,7,0.9988801433537156,4902
Completed,0.69,8552,1.0,3812,3,0.3480464227180928,794
Completed,0.68,18,0.0,544,4,0.5940667487420142,3490
Completed,0.69,3083,0.92,436,3,0.0680021238606423,1524
Completed,0.68,20,0.0,4038,4,0.8120477512814105,4141
Completed,0.68,19,0.0,2409,7,0.7176180586609989,3054
Completed,0.66,16,0.0,1289,1,0.939316481731832,3433
Completed,0.68,19,0.0,2990,6,0.1942810203824192,1050
Completed,0.68,20,0.0,4767,2,0.5912708728592843,4530
Completed,0.68,18,0.0,879,5,0.3374383264519274,2460
Completed,0.68,17,0.0,1236,0,0.5043152816891671,708
Completed,0.68,22,0.0,4526,7,0.2514726045299321,3716
Completed,0.69,22,0.0,2710,3,0.9006007550414652,2118
Completed,0.68,22,0.0,1608,4,0.1565550997368991,4814
Completed,0.68,18,0.0,2051,2,0.3772634788211435,3858
Completed,0.68,22,0.0,3439,5,0.6310959973447025,1866
Completed,0.68,7670,1.0,4317,1,0.029705618917942,2771
Completed,0.68,17,0.0,117,6,0.7747411155868321,466
Completed,0.68,20,0.0,68,2,0.7453362630344927,2362
Completed,0.68,20,0.0,4288,5,0.4991789717953652,4433
Completed,0.66,16,0.0,3565,1,0.8478085965905339,952
Completed,0.68,19,0.0,2158,6,0.0948542202934622,3335
Completed,0.68,19,0.0,1656,0,0.3730868632588535,2995
Completed,0.68,10840,1.0,2739,7,0.618254313133657,65
Completed,0.69,9206,0.88,4399,3,0.2218831091858446,4083
Completed,0.68,19,0.0,1129,4,0.973847644118592,1466
Completed,0.67,44,0.06,830,1,0.1836489765811711,368
Completed,0.68,19,0.0,4738,6,0.9366033175587654,2673
Completed,0.68,19,0.0,3116,2,0.2856344497315585,1768
Completed,0.68,19,0.0,1396,5,0.531791768854484,3760
Completed,0.69,18,0.0,2457,3,0.8090343046300114,4755
Completed,0.68,9088,0.98,3227,4,0.0570697975810617,2060
Completed,0.68,19,0.0,3911,0,0.6583174109626562,3657
Completed,0.68,17,0.0,328,7,0.4131499257683754,650
Completed,0.68,19,0.0,574,0,0.8770222917664796,4329
Completed,0.68,18,0.0,3861,7,0.1318801674544811,1399
Completed,0.69,861,0.3,3294,3,0.5289823321513831,2926
Completed,0.68,821,0.9,2194,4,0.2750432454701513,309
Completed,0.68,20,0.0,2854,5,0.7497119177933782,3246
Completed,0.66,15,0.0,4983,1,0.4023005584347993,2275
Completed,0.68,23,0.0,780,6,0.6552802602946758,4658
Completed,0.7,1361,0.24,1023,3,0.439612934473902,3587
Completed,0.68,17,0.0,4623,4,0.6935519895534963,892
Completed,0.68,19,0.0,2533,0,0.0920607275459915,4999
Completed,0.68,19,0.0,1745,7,0.8372028760239482,1992
Completed,0.66,17,0.0,1951,1,0.5667291619274766,1682
Completed,0.68,19,0.0,3654,6,0.3137494842335582,3987
Completed,0.68,19,0.0,4182,2,0.9630127893723548,592
Completed,0.69,655,0.25,292,5,0.218830018280074,2584
Completed,0.68,17,0.0,301,0,0.5868427110500634,242
Completed,0.68,19,0.0,4211,7,0.3416599697005004,2936
Completed,0.69,16,0.0,3645,3,0.942952792013064,1329
Completed,0.68,21,0.0,1923,4,0.1909730845764279,4337
Completed,0.68,23,0.0,1736,2,0.4682317725066096,4647
Completed,0.68,22,0.0,2504,5,0.7143738912418485,2343
Completed,0.66,15,0.0,4632,1,0.0633883674927055,3237
Completed,0.68,21,0.0,1052,6,0.8163274523150176,1246
Completed,0.69,4904,0.91,750,3,0.0261302719134837,2001
Completed,0.68,21,0.0,4973,4,0.7781099440306425,4931
Completed,0.68,17,0.0,2884,0,0.3817525407038629,903
Completed,0.68,19,0.0,1474,7,0.6269353099372238,3521
Completed,0.66,16,0.0,2224,1,0.9051535853110254,2653
Completed,0.68,3866,1.0,3305,6,0.1522145283725112,583
Completed,0.68,18,0.0,3832,2,0.5007979924697429,4054
Completed,0.69,1524,0.31,564,5,0.2546558384150266,1671
Completed,0.68,20,0.0,338,2,0.7811463808733969,3304
Completed,0.66,18,0.0,3218,1,0.6862588864825666,4404
Completed,0.68,18,0.0,2428,6,0.4332943496908992,2412
Completed,0.68,18,0.0,1387,0,0.1628045429252088,1419
Completed,0.68,19,0.0,3088,7,0.9079618323054164,4114
Completed,0.69,12936,0.99,1908,3,0.1977095164358615,1214
Completed,0.68,20,0.0,4127,6,0.7758087109215557,3990
Completed,0.68,19,0.0,437,5,0.5229093190468846,3064
Completed,0.68,19,0.0,4705,2,0.6275583576001226,4766
Completed,0.68,18,0.0,1786,0,0.7433234645780175,1305
Completed,0.68,19,0.0,4562,5,0.2919301530700176,3449
Completed,0.68,20,0.0,298,2,0.4375120715480297,4370
Completed,0.68,18,0.0,3709,7,0.6060254878457635,897
Completed,0.68,19,0.0,2359,4,0.8447311194445937,2451
