Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.32,7.0,2649,4267,1107,True
COMPLETED,0.38,58.0,434,1019,3584,False
COMPLETED,0.44,47.0,760,4707,3890,False
COMPLETED,0.32,7.0,3583,599,1426,True
COMPLETED,0.55,59.0,4921,2819,2580,False
COMPLETED,0.32,9.0,2076,2464,232,True
COMPLETED,0.32,8.0,2110,4856,1834,True
COMPLETED,0.55,79.0,4955,445,4107,False
COMPLETED,0.32,7.0,3461,2972,602,True
COMPLETED,0.46,40.0,638,2314,2834,False
COMPLETED,0.39,33.0,322,3490,4401,False
COMPLETED,0.32,7.0,2537,1816,2160,True
COMPLETED,0.5,56.0,4010,4104,3172,False
COMPLETED,0.32,7.0,1815,1178,894,True
COMPLETED,0.32,7.0,1315,2622,3603,True
COMPLETED,0.5799999999999998,62.0,4120,2039,1089,False
COMPLETED,0.32,8.0,3095,4503,4908,True
COMPLETED,0.32,27.0,310,174,2278,False
COMPLETED,0.47,24.0,1235,3986,94,False
COMPLETED,0.32,7.0,3411,672,2718,True
COMPLETED,0.51,61.0,4415,3374,1405,False
COMPLETED,0.32,7.0,2260,1307,3910,True
COMPLETED,0.4,26.0,2461,3161,1228,False
COMPLETED,0.32,7.0,4616,1554,3458,True
COMPLETED,0.5,37.0,3141,3778,2461,False
COMPLETED,0.32,8.0,965,923,4731,True
COMPLETED,0.32,8.0,31,4609,2548,True
COMPLETED,0.6,225.0,2816,112,267,False
COMPLETED,0.32,7.0,4312,2722,3777,True
COMPLETED,0.56,114.0,1506,1974,1534,False
COMPLETED,0.4899999999999999,39.0,1617,4365,4284,False
COMPLETED,0.32,7.0,3810,961,1652,True
COMPLETED,0.4,32.0,2804,3746,2978,False
COMPLETED,0.32,8.0,589,1594,462,True
COMPLETED,0.32,7.0,914,2916,2032,True
COMPLETED,0.54,97.0,3739,2404,4535,False
COMPLETED,0.32,11.0,4766,4805,720,True
COMPLETED,0.56,96.0,1921,541,3341,False
COMPLETED,0.32,7.0,1876,4089,790,True
COMPLETED,0.57,88.0,4721,1231,3277,False
COMPLETED,0.32,7.0,3696,3475,2096,True
COMPLETED,0.4799999999999999,62.0,872,1871,4465,False
COMPLETED,0.44,30.0,556,3036,2907,False
COMPLETED,0.32,8.0,2771,2290,530,True
COMPLETED,0.46,43.0,3775,4919,4217,False
COMPLETED,0.32,7.0,1581,420,1724,True
COMPLETED,0.32,8.0,1548,3438,4022,True
COMPLETED,0.6,112.0,4355,1283,1293,False
COMPLETED,0.32,7.0,2861,4048,2789,True
COMPLETED,0.46,20.0,76,647,22,False
COMPLETED,0.4299999999999999,30.0,1001,4488,2213,False
COMPLETED,0.32,9.0,3176,227,4973,True
COMPLETED,0.55,50.0,4649,2608,985,False
COMPLETED,0.32,11.0,2494,2094,3706,True
COMPLETED,0.39,23.0,2226,2659,1473,False
COMPLETED,0.32,11.0,4382,1999,3839,True
COMPLETED,0.44,34.0,3376,4544,166,False
COMPLETED,0.32,8.0,1199,136,2650,True
COMPLETED,0.32,7.0,265,3792,4843,True
COMPLETED,0.5799999999999998,88.0,3050,869,2348,False
COMPLETED,0.32,7.0,4077,3176,3533,True
COMPLETED,0.57,55.0,1272,1501,1153,False
COMPLETED,0.47,55.0,1851,4819,3415,False
COMPLETED,0.32,7.0,4045,487,646,True
COMPLETED,0.41,38.0,2570,2931,4649,False
COMPLETED,0.32,7.0,355,2351,1917,True
COMPLETED,0.32,7.0,680,3683,361,True
COMPLETED,0.56,71.0,3504,1619,3079,False
COMPLETED,0.32,7.0,5000,4301,1589,True
COMPLETED,0.33,46.0,2155,985,4347,False
COMPLETED,0.33,21.0,2033,3533,2671,False
COMPLETED,0.32,7.0,4878,1772,145,True
COMPLETED,0.46,45.0,3538,4148,3977,False
COMPLETED,0.32,8.0,714,1134,1334,True
COMPLETED,0.32,8.0,399,4978,1017,True
COMPLETED,0.33,38.0,2614,324,3668,False
COMPLETED,0.32,8.0,3933,3094,2329,True
COMPLETED,0.55,60.0,1738,2192,4862,False
COMPLETED,0.4799999999999999,36.0,1394,3952,2134,False
COMPLETED,0.32,7.0,4199,706,4433,True
COMPLETED,0.45,35.0,3016,3340,901,False
COMPLETED,0.32,7.0,231,1341,3160,True
COMPLETED,0.32,7.0,1155,2509,4095,True
COMPLETED,0.54,61.0,3332,2151,1842,False
COMPLETED,0.32,7.0,4494,4391,2866,True
COMPLETED,0.51,54.0,2339,286,575,False
COMPLETED,0.32,7.0,2382,4643,4600,True
COMPLETED,0.47,36.0,4537,78,1960,False
COMPLETED,0.32,8.0,3220,2756,3295,True
COMPLETED,0.51,41.0,1045,1939,771,False
COMPLETED,0.35,22.0,110,3273,1703,False
COMPLETED,0.32,8.0,2895,1441,4238,True
COMPLETED,0.4799999999999999,36.0,4233,3891,391,False
COMPLETED,0.32,7.0,1426,811,3045,True
COMPLETED,0.32,8.0,1693,2872,275,True
COMPLETED,0.56,83.0,3887,2448,2536,False
COMPLETED,0.32,7.0,2727,4761,1507,True
COMPLETED,0.39,62.0,512,585,3809,False
COMPLETED,0.4,32.0,837,4243,3490,False
COMPLETED,0.32,7.0,3662,1083,1202,True
COMPLETED,0.4899999999999999,52.0,4843,3624,4718,False
COMPLETED,0.32,8.0,1998,1716,2468,True
COMPLETED,0.3099999999999999,25.0,2017,4519,3546,False
COMPLETED,0.32,8.0,4816,177,1141,True
COMPLETED,0.52,64.0,3634,2655,4818,False
COMPLETED,0.32,7.0,853,2065,2373,True
COMPLETED,0.32,8.0,534,3387,180,True
COMPLETED,0.51,46.0,2713,1313,2636,False
COMPLETED,0.32,7.0,3877,4021,1446,True
COMPLETED,0.54,84.0,1716,695,3865,False
COMPLETED,0.51,52.0,1416,3007,1564,False
COMPLETED,0.32,7.0,4255,2337,4372,True
COMPLETED,0.4299999999999999,24.0,2917,4869,374,False
COMPLETED,0.32,9.0,96,452,3067,True
COMPLETED,0.32,7.0,1017,4137,4622,True
COMPLETED,0.5799999999999998,103.0,3235,1204,1943,False
COMPLETED,0.32,8.0,4556,3506,3429,True
COMPLETED,0.45,26.0,2356,1820,632,False
COMPLETED,0.32,7.0,2320,3713,4195,True
COMPLETED,0.5899999999999999,79.0,4520,1568,1747,False
COMPLETED,0.32,8.0,3359,4350,2922,True
COMPLETED,0.6,81.0,1140,957,514,False
COMPLETED,0.35,27.0,210,4770,2073,False
COMPLETED,0.32,7.0,3030,518,4489,True
COMPLETED,0.54,49.0,4210,2902,806,False
COMPLETED,0.32,7.0,1371,2398,3260,True
COMPLETED,0.32,7.0,1749,3765,1000,True
COMPLETED,0.56,83.0,3910,917,3690,False
COMPLETED,0.32,7.0,2592,3126,2190,True
COMPLETED,0.4299999999999999,51.0,413,1530,4996,False
COMPLETED,0.46,38.0,742,2706,2805,False
COMPLETED,0.32,108.0,3523,1970,6,True
COMPLETED,0.4899999999999999,48.0,4859,4575,3999,False
COMPLETED,0.32,8.0,2060,87,1317,True
COMPLETED,0.32,7.0,2172,2557,417,True
COMPLETED,0.56,79.0,4971,2124,3018,False
COMPLETED,0.32,7.0,3479,4421,1689,True
COMPLETED,0.3,30.0,698,235,4252,False
COMPLETED,0.38,22.0,379,3923,3320,False
COMPLETED,0.32,7.0,2558,753,746,True
COMPLETED,0.52,64.0,4032,3290,4588,False
COMPLETED,0.32,8.0,1871,1372,1973,True
COMPLETED,0.32,7.0,1259,4928,4704,True
COMPLETED,0.56,168.0,4097,354,2482,False
COMPLETED,0.32,7.0,3074,3067,3516,True
COMPLETED,0.4199999999999999,18.0,254,2240,1175,False
COMPLETED,0.4799999999999999,38.0,1174,3565,1495,False
COMPLETED,0.32,7.0,3393,1722,3822,True
COMPLETED,0.47,47.0,4398,4195,300,False
COMPLETED,0.32,7.0,2198,1106,2511,True
COMPLETED,0.39,23.0,2478,4290,2313,False
COMPLETED,0.32,8.0,4678,1054,4878,True
COMPLETED,0.47,31.0,3201,3655,1041,False
COMPLETED,0.32,8.0,983,1667,3645,True
COMPLETED,0.32,7.0,52,2844,3961,True
COMPLETED,0.5,31.0,2873,2497,1349,False
COMPLETED,0.32,7.0,4367,4711,2694,True
COMPLETED,0.6099999999999999,119.0,1529,615,122,False
COMPLETED,0.52,47.0,1594,3224,2890,False
COMPLETED,0.32,8.0,3755,1472,552,True
COMPLETED,0.39,30.0,2747,3862,4078,False
COMPLETED,0.32,7.0,568,858,1858,True
COMPLETED,0.32,7.0,897,4672,924,True
COMPLETED,0.32,15.0,3678,28,3138,False
COMPLETED,0.32,7.0,4704,2804,2118,True
COMPLETED,0.57,74.0,1904,1912,4448,False
COMPLETED,0.32,7.0,1937,3343,1892,True
COMPLETED,0.57,95.0,4737,1357,4669,False
COMPLETED,0.32,8.0,3714,3977,703,True
COMPLETED,0.4799999999999999,71.0,932,739,3363,False
COMPLETED,0.4299999999999999,34.0,613,4397,4306,False
COMPLETED,0.32,7.0,2793,299,1635,True
COMPLETED,0.54,59.0,3798,2532,3113,False
COMPLETED,0.32,7.0,1637,2187,323,True
COMPLETED,0.32,7.0,1493,4171,2604,True
COMPLETED,0.6,90.0,4332,1170,206,False
COMPLETED,0.32,8.0,2840,3540,3877,True
COMPLETED,0.34,14.0,19,1785,1439,False
COMPLETED,0.47,43.0,940,3120,1133,False
COMPLETED,0.32,7.0,3159,2225,3558,True
COMPLETED,0.47,44.0,4633,4982,2400,False
COMPLETED,0.32,8.0,2432,340,4787,True
COMPLETED,0.38,14.0,2243,4736,77,False
COMPLETED,0.32,9.0,4444,552,2740,True
COMPLETED,0.52,40.0,3436,2868,1266,False
COMPLETED,0.32,7.0,1217,2433,4045,True
COMPLETED,0.32,7.0,287,3600,3737,True
COMPLETED,0.54,60.0,3107,1681,949,False
COMPLETED,0.32,7.0,4133,4237,4930,True
COMPLETED,0.5899999999999999,93.0,1294,1069,2261,False
COMPLETED,0.54,64.0,1828,2750,4501,False
COMPLETED,0.32,7.0,3990,1926,2065,True
COMPLETED,0.41,35.0,2513,4619,3229,False
COMPLETED,0.32,13.0,333,43,833,True
COMPLETED,0.32,7.0,663,3887,1773,True
COMPLETED,0.53,77.0,3444,795,4163,False
COMPLETED,0.32,7.0,4938,3248,507,True
COMPLETED,0.38,34.0,2139,1408,2934,False
COMPLETED,0.32,29.0,2095,4035,3751,False
COMPLETED,0.32,8.0,4895,640,1560,True
COMPLETED,0.51,40.0,3556,3402,2563,False
COMPLETED,0.32,8.0,775,1260,253,True
COMPLETED,0.32,7.0,455,2592,2435,True
COMPLETED,0.47,40.0,2635,2090,4755,False
COMPLETED,0.32,7.0,3956,4455,1241,True
COMPLETED,0.4199999999999999,30.0,1794,201,3445,False
COMPLETED,0.4799999999999999,54.0,1338,3443,734,False
COMPLETED,0.32,7.0,4177,1845,3327,True
COMPLETED,0.45,31.0,2995,4073,2005,False
COMPLETED,0.32,8.0,174,1228,4560,True
COMPLETED,0.32,7.0,1095,4883,2992,True
COMPLETED,0.6,156.0,3314,398,450,False
COMPLETED,0.32,7.0,4478,3023,4259,True
COMPLETED,0.41,22.0,2277,2284,1677,False
COMPLETED,0.32,8.0,2398,2966,3189,True
COMPLETED,0.57,62.0,4599,2374,877,False
COMPLETED,0.32,7.0,3281,4832,4377,True
COMPLETED,0.5899999999999999,118.0,1062,492,2184,False
COMPLETED,0.35,14.0,131,4335,617,False
COMPLETED,0.32,7.0,2952,1010,2819,True
COMPLETED,0.52,45.0,4288,3699,1812,False
COMPLETED,0.32,7.0,1449,1623,4129,True
COMPLETED,0.32,8.0,1671,4560,1382,True
COMPLETED,0.4,28.0,3832,140,3935,False
COMPLETED,0.32,7.0,2670,2692,110,True
COMPLETED,0.44,43.0,491,2024,2701,False
COMPLETED,0.4299999999999999,48.0,820,3190,4885,False
COMPLETED,0.32,7.0,3601,1506,2301,True
COMPLETED,0.4799999999999999,68.0,4781,3828,3617,False
COMPLETED,0.32,8.0,1981,892,1073,True
COMPLETED,0.51,51.0,1984,3813,1551,False
COMPLETED,0.32,8.0,4771,888,3765,True
COMPLETED,0.54,37.0,3607,3194,241,False
COMPLETED,0.32,11.0,802,1520,2570,True
COMPLETED,0.32,7.0,506,2677,4762,True
COMPLETED,0.47,50.0,2663,2019,2424,False
COMPLETED,0.32,7.0,3845,4566,3455,True
COMPLETED,0.57,138.0,1670,156,1235,False
COMPLETED,0.4899999999999999,49.0,1462,3703,3339,False
COMPLETED,0.32,7.0,4288,1637,727,True
COMPLETED,0.46,41.0,2967,4320,4566,False
COMPLETED,0.32,9.0,123,1006,1995,True
COMPLETED,0.32,9.0,1068,4838,435,True
COMPLETED,0.5,105.0,3263,508,3001,False
COMPLETED,0.32,8.0,4601,2951,1669,True
COMPLETED,0.41,31.0,2388,2369,4272,False
COMPLETED,0.32,8.0,2274,3017,867,True
COMPLETED,0.57,62.0,4488,2269,3194,False
COMPLETED,0.32,9.0,3309,4899,2177,True
COMPLETED,0.46,53.0,1113,403,4388,False
COMPLETED,0.3599999999999999,33.0,159,4069,2832,False
COMPLETED,0.32,9.0,3002,1214,610,True
COMPLETED,0.52,71.0,4164,3457,4138,False
COMPLETED,0.32,8.0,1339,1849,1798,True
COMPLETED,0.32,9.0,1781,4471,3942,True
COMPLETED,0.6,131.0,3956,206,1368,False
COMPLETED,0.32,7.0,2620,2586,2715,True
COMPLETED,0.46,26.0,463,2075,101,False
COMPLETED,0.47,43.0,769,3416,2295,False
COMPLETED,0.32,7.0,3574,1264,4896,True
COMPLETED,0.51,37.0,4891,4031,1062,False
COMPLETED,0.32,9.0,2105,626,3625,True
COMPLETED,0.32,8.0,2140,3254,4683,True
COMPLETED,0.5799999999999998,80.0,4926,1424,1883,False
COMPLETED,0.32,7.0,3452,3872,3371,True
COMPLETED,0.56,54.0,647,790,690,False
COMPLETED,0.39,19.0,351,4623,1623,False
COMPLETED,0.32,7.0,2508,57,4313,True
COMPLETED,0.56,49.0,4000,2736,318,False
COMPLETED,0.32,9.0,1825,1921,3124,True
COMPLETED,0.32,7.0,1305,4222,200,True
COMPLETED,0.5899999999999999,98.0,4130,1064,2616,False
COMPLETED,0.32,7.0,3124,3606,1428,True
COMPLETED,0.39,36.0,281,1696,3882,False
COMPLETED,0.51,58.0,1225,2854,3567,False
COMPLETED,0.32,7.0,3421,2428,1119,True
COMPLETED,0.4899999999999999,45.0,4444,4740,4799,False
COMPLETED,0.32,7.0,2230,566,2391,True
COMPLETED,0.3699999999999999,24.0,2432,4996,2745,False
COMPLETED,0.32,23.0,4646,344,66,True
COMPLETED,0.4799999999999999,39.0,3151,3116,4057,False
COMPLETED,0.32,8.0,955,2211,1259,True
COMPLETED,0.32,7.0,1,3555,941,True
COMPLETED,0.4799999999999999,54.0,2845,1791,3750,False
COMPLETED,0.32,7.0,4322,4166,2247,True
COMPLETED,0.53,101.0,1496,1154,4939,False
COMPLETED,0.54,53.0,1626,2528,2052,False
COMPLETED,0.32,7.0,3801,2173,4509,True
COMPLETED,0.4199999999999999,26.0,2775,4411,823,False
COMPLETED,0.32,7.0,619,303,3242,True
COMPLETED,0.32,7.0,924,3972,4173,True
COMPLETED,0.6,119.0,3729,723,1768,False
COMPLETED,0.32,7.0,4737,3358,2941,True
COMPLETED,0.6,78.0,1950,1363,495,False
COMPLETED,0.32,7.0,1905,2799,3013,True
COMPLETED,0.5899999999999999,76.0,4691,1896,428,False
COMPLETED,0.32,7.0,3686,4687,4240,True
COMPLETED,0.32,16.0,881,33,1696,False
COMPLETED,0.4299999999999999,19.0,586,3858,754,False
COMPLETED,0.32,7.0,2742,844,3307,True
COMPLETED,0.5,77.0,3765,3238,1987,False
COMPLETED,0.32,8.0,1591,1477,4578,True
COMPLETED,0.32,8.0,1539,4726,2494,True
COMPLETED,0.55,89.0,4364,620,4696,False
COMPLETED,0.32,12.0,2890,2839,1184,True
COMPLETED,0.35,26.0,47,2482,3502,False
COMPLETED,0.44,37.0,991,3669,3811,False
COMPLETED,0.32,7.0,3186,1671,1500,True
COMPLETED,0.5,43.0,4678,4286,2505,False
COMPLETED,0.32,7.0,2465,1040,312,True
COMPLETED,0.38,29.0,2197,4181,4864,False
COMPLETED,0.32,7.0,4411,1101,2322,True
COMPLETED,0.4899999999999999,38.0,3385,3569,3636,False
COMPLETED,0.32,7.0,1190,1736,1054,True
COMPLETED,0.32,10.0,236,3052,1362,True
COMPLETED,0.51,42.0,3079,2235,3955,False
COMPLETED,0.32,7.0,4087,4933,128,True
COMPLETED,0.4799999999999999,73.0,1262,369,2683,False
COMPLETED,0.54,50.0,1860,3294,558,False
COMPLETED,0.32,7.0,4035,1387,2878,True
COMPLETED,0.38,23.0,2541,3909,1869,False
COMPLETED,0.32,7.0,384,748,4073,True
COMPLETED,0.32,7.0,690,4427,3128,True
COMPLETED,0.5799999999999998,179.0,3494,250,937,False
ABANDONED,,,4971,2542,4435,True
ABANDONED,,,2185,2119,2126,False
ABANDONED,,,2063,4589,1150,False
ABANDONED,,,4849,91,3540,True
ABANDONED,,,3528,2702,2379,False
ABANDONED,,,724,1956,4807,True
ABANDONED,,,428,3141,2623,True
ABANDONED,,,2584,1536,187,False
ABANDONED,,,3923,3759,3856,True
ABANDONED,,,1748,902,1460,False
ABANDONED,,,1384,2898,4364,False
ABANDONED,,,4209,2384,1577,True
ABANDONED,,,3045,4784,3052,False
ABANDONED,,,202,522,383,True
ABANDONED,,,1146,4344,1949,True
ABANDONED,,,3341,942,4612,False
ABANDONED,,,4524,3728,643,True
ABANDONED,,,2310,1574,3422,False
ABANDONED,,,2353,3511,1755,True
ABANDONED,,,4566,1835,4180,False
ABANDONED,,,3230,4122,527,True
ABANDONED,,,1035,1199,2914,False
ABANDONED,,,81,4874,4482,False
ABANDONED,,,2924,466,2084,True
ABANDONED,,,4242,2993,3250,False
ABANDONED,,,1417,2333,811,True
ABANDONED,,,1703,4006,3679,True
ABANDONED,,,3878,689,1008,False
ABANDONED,,,2698,3392,4990,True
ABANDONED,,,542,1328,2200,False
ABANDONED,,,847,2641,20,False
ABANDONED,,,3652,2061,2796,True
ABANDONED,,,4814,4524,1325,False
ABANDONED,,,2027,191,3986,True
ABANDONED,,,2007,3620,154,False
ABANDONED,,,4826,1702,2657,True
ABANDONED,,,3664,4257,1347,False
ABANDONED,,,823,1087,3968,True
ABANDONED,,,524,4755,3662,True
ABANDONED,,,2723,570,1029,False
ABANDONED,,,3906,2887,4851,True
ABANDONED,,,1687,2454,2335,False
ABANDONED,,,1445,3905,4421,False
ABANDONED,,,4226,815,2140,True
ABANDONED,,,2907,3269,3155,False
ABANDONED,,,106,1427,912,True
ABANDONED,,,1046,2771,1855,True
ABANDONED,,,3206,1945,4085,False
ABANDONED,,,4546,4637,583,True
ABANDONED,,,2365,63,2853,False
ABANDONED,,,2330,4376,1971,True
ABANDONED,,,4511,280,4595,False
ABANDONED,,,3330,2515,778,True
ABANDONED,,,1169,2167,3283,False
ABANDONED,,,219,3326,4225,False
ABANDONED,,,3020,1337,1711,True
ABANDONED,,,4180,3956,3035,False
ABANDONED,,,1400,720,405,True
ABANDONED,,,1719,3099,2528,True
ABANDONED,,,3940,2207,287,False
ABANDONED,,,2602,4963,3795,True
ABANDONED,,,403,318,1516,False
ABANDONED,,,713,4153,1207,False
ABANDONED,,,3552,1148,3479,True
ABANDONED,,,4869,3519,2480,False
ABANDONED,,,2050,1768,4712,True
ABANDONED,,,2162,4316,3262,True
ABANDONED,,,4981,990,798,False
ABANDONED,,,3508,3678,4457,True
ABANDONED,,,669,1603,2109,False
ABANDONED,,,369,2945,541,False
ABANDONED,,,2568,2355,2900,True
ABANDONED,,,4062,4814,1729,False
ABANDONED,,,1841,473,4207,True
ABANDONED,,,1288,3171,1301,True
ABANDONED,,,4068,1485,4011,False
ABANDONED,,,3064,3808,32,True
ABANDONED,,,263,874,2783,False
ABANDONED,,,1204,4540,4964,False
ABANDONED,,,3364,122,2227,True
ABANDONED,,,4389,2673,3693,False
ABANDONED,,,2208,2003,993,True
ABANDONED,,,2487,2612,3833,False
ABANDONED,,,4668,2108,1482,True
ABANDONED,,,3172,4474,2639,False
ABANDONED,,,1012,223,172,True
ABANDONED,,,62,4054,2355,True
ABANDONED,,,2863,662,4830,False
ABANDONED,,,4338,3422,1167,True
ABANDONED,,,1558,1277,3524,False
ABANDONED,,,1565,4905,659,False
ABANDONED,,,3784,416,3407,True
ABANDONED,,,2757,3040,1926,False
ABANDONED,,,558,2304,4634,True
ABANDONED,,,867,3460,3069,True
ABANDONED,,,3708,1865,367,False
ABANDONED,,,4714,4095,4340,True
ABANDONED,,,1895,1246,1600,False
ABANDONED,,,1928,4789,4112,True
ABANDONED,,,4747,536,1824,False
ABANDONED,,,3743,2921,2845,True
ABANDONED,,,903,2419,595,False
ABANDONED,,,604,3732,2153,False
ABANDONED,,,2802,1589,4414,True
ABANDONED,,,3827,4370,880,False
ABANDONED,,,1607,975,3181,True
ABANDONED,,,1522,2727,1075,True
ABANDONED,,,4303,1989,3610,False
ABANDONED,,,2830,4593,2269,True
ABANDONED,,,29,107,4922,False
ABANDONED,,,970,3783,2728,False
ABANDONED,,,3129,937,88,True
ABANDONED,,,4623,3147,3918,False
ABANDONED,,,2442,1549,1394,True
ABANDONED,,,2253,3369,3472,False
ABANDONED,,,4434,1293,1219,True
ABANDONED,,,3407,4000,4738,False
ABANDONED,,,1246,676,2448,True
ABANDONED,,,297,4498,256,True
ABANDONED,,,3097,159,2555,False
ABANDONED,,,4103,2637,1528,True
ABANDONED,,,1324,2045,3787,False
ABANDONED,,,1799,4118,1645,False
ABANDONED,,,4019,1182,4296,True
ABANDONED,,,2523,3485,452,False
ABANDONED,,,324,1802,2984,True
ABANDONED,,,633,2987,4544,True
ABANDONED,,,3473,2320,2017,False
ABANDONED,,,4948,4851,3354,True
ABANDONED,,,2129,430,712,False
ABANDONED,,,2085,2823,2234,False
ABANDONED,,,4904,2477,4952,True
ABANDONED,,,3585,4692,966,False
ABANDONED,,,746,595,3725,True
ABANDONED,,,446,4272,4043,True
ABANDONED,,,2645,1034,1273,False
ABANDONED,,,3985,3634,2771,True
ABANDONED,,,1765,1647,40,False
ABANDONED,,,1368,4652,2966,False
ABANDONED,,,4147,10,470,True
ABANDONED,,,2985,2785,4160,False
ABANDONED,,,184,1891,1780,True
ABANDONED,,,1124,3205,850,True
ABANDONED,,,3284,1451,3216,False
ABANDONED,,,4468,3842,2038,True
ABANDONED,,,2287,840,4523,False
ABANDONED,,,2408,3942,340,True
ABANDONED,,,4589,774,3101,False
ABANDONED,,,3251,3310,1608,True
ABANDONED,,,1092,1390,4328,False
ABANDONED,,,141,2578,3395,False
ABANDONED,,,2942,2142,666,True
ABANDONED,,,4259,4440,4666,False
ABANDONED,,,1478,257,1900,True
ABANDONED,,,1642,3582,4784,True
ABANDONED,,,3861,1743,2407,False
ABANDONED,,,2680,4217,3589,True
ABANDONED,,,481,1124,1096,False
ABANDONED,,,790,4949,1412,False
ABANDONED,,,3631,372,3899,True
ABANDONED,,,4791,3084,223,False
ABANDONED,,,1972,2260,2592,True
ABANDONED,,,1966,4957,598,True
ABANDONED,,,4790,383,2838,False
ABANDONED,,,3627,3076,1831,True
ABANDONED,,,782,2250,4110,False
ABANDONED,,,487,3594,3169,False
ABANDONED,,,2682,1752,897,True
ABANDONED,,,3865,4205,4397,False
ABANDONED,,,1650,1115,2165,True
ABANDONED,,,1482,2567,4905,True
ABANDONED,,,4267,2134,2281,False
ABANDONED,,,2948,4450,3598,True
ABANDONED,,,142,265,1092,False
ABANDONED,,,1088,3933,1401,False
ABANDONED,,,3243,763,3915,True
ABANDONED,,,4583,3319,90,False
ABANDONED,,,2407,1401,2721,True
ABANDONED,,,2293,3214,2455,False
ABANDONED,,,4469,1463,4736,True
ABANDONED,,,3288,3833,1222,False
ABANDONED,,,1133,828,3465,True
ABANDONED,,,178,4663,3770,True
ABANDONED,,,2984,18,1541,False
ABANDONED,,,4144,2775,2543,True
ABANDONED,,,1359,1883,273,False
ABANDONED,,,1761,4261,2972,False
ABANDONED,,,3976,1025,469,True
ABANDONED,,,2639,3645,4279,False
ABANDONED,,,445,1656,1657,True
ABANDONED,,,749,2815,714,True
ABANDONED,,,3594,2467,3347,False
ABANDONED,,,4911,4700,2024,True
ABANDONED,,,2086,605,4541,False
ABANDONED,,,2120,2978,3717,False
ABANDONED,,,4945,2308,969,True
ABANDONED,,,3472,4860,4949,False
ABANDONED,,,627,442,2241,True
ABANDONED,,,332,4108,57,True
ABANDONED,,,2526,1174,2759,False
ABANDONED,,,4020,3496,1285,True
ABANDONED,,,1805,1810,4025,False
ABANDONED,,,1324,4509,1793,False
ABANDONED,,,4110,168,4143,True
ABANDONED,,,3106,2625,487,False
ABANDONED,,,300,2036,2954,True
ABANDONED,,,1245,3377,4520,True
ABANDONED,,,3400,1303,2045,False
ABANDONED,,,4425,3992,3209,True
ABANDONED,,,2249,666,853,False
ABANDONED,,,2450,3775,4326,True
ABANDONED,,,4627,927,1615,False
ABANDONED,,,3131,3155,3093,True
ABANDONED,,,975,1560,342,False
ABANDONED,,,20,2716,1912,False
ABANDONED,,,2826,1980,4649,True
ABANDONED,,,4301,4605,683,False
ABANDONED,,,1516,116,3383,True
ABANDONED,,,1606,3743,1113,True
ABANDONED,,,3821,1597,3577,False
ABANDONED,,,2794,4359,2419,True
ABANDONED,,,599,967,4767,False
ABANDONED,,,904,4799,2585,False
ABANDONED,,,3749,547,226,True
ABANDONED,,,4755,2912,3897,False
ABANDONED,,,1931,2408,1419,True
ABANDONED,,,1886,3472,3981,False
ABANDONED,,,4710,1874,1330,True
ABANDONED,,,3706,4083,2674,False
ABANDONED,,,862,1237,142,True
ABANDONED,,,567,4913,2332,True
ABANDONED,,,2761,427,4858,False
ABANDONED,,,3786,3032,1022,True
ABANDONED,,,1571,2294,3664,False
ABANDONED,,,1559,4045,904,False
ABANDONED,,,4344,650,3157,True
ABANDONED,,,2871,3432,2137,False
ABANDONED,,,66,1289,4428,True
ABANDONED,,,1011,2602,2870,True
ABANDONED,,,3166,2100,571,False
ABANDONED,,,4660,4484,4097,True
ABANDONED,,,2484,230,1838,False
ABANDONED,,,2217,4551,3300,True
ABANDONED,,,4392,130,765,False
ABANDONED,,,3365,2662,4607,True
ABANDONED,,,1210,1995,1954,False
ABANDONED,,,255,3180,398,False
ABANDONED,,,3061,1497,3038,True
ABANDONED,,,4067,3799,1709,False
ABANDONED,,,1282,862,4233,True
ABANDONED,,,1841,2937,1514,True
ABANDONED,,,4055,2345,3802,False
ABANDONED,,,2559,4822,280,True
ABANDONED,,,365,483,2531,False
ABANDONED,,,670,4305,4724,False
ABANDONED,,,3515,981,2462,True
ABANDONED,,,4990,3689,3496,False
ABANDONED,,,2166,1613,1194,True
ABANDONED,,,2044,4142,2092,True
ABANDONED,,,4868,1140,4469,False
ABANDONED,,,3549,3530,786,True
ABANDONED,,,704,1776,3280,False
ABANDONED,,,409,3090,4214,False
ABANDONED,,,2603,2196,1727,True
ABANDONED,,,3943,4972,2902,False
ABANDONED,,,1728,330,533,True
ABANDONED,,,1404,3334,2786,True
ABANDONED,,,4189,1347,25,False
ABANDONED,,,3026,3948,4018,True
ABANDONED,,,221,710,1298,False
ABANDONED,,,1166,4387,981,False
ABANDONED,,,3321,290,3710,True
ABANDONED,,,4504,2503,2210,False
ABANDONED,,,2329,2158,4976,True
ABANDONED,,,2371,2759,160,False
ABANDONED,,,4547,1936,2656,True
ABANDONED,,,3210,4649,1465,False
ABANDONED,,,1055,72,3845,True
ABANDONED,,,100,3897,3526,True
ABANDONED,,,2905,804,1160,False
ABANDONED,,,4222,3277,4838,True
ABANDONED,,,1437,1438,2353,False
ABANDONED,,,1683,4765,4642,False
ABANDONED,,,3898,582,1924,True
ABANDONED,,,2717,2878,3410,False
