Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
ABANDONED,,,,3662,1582,0.8667017871327697,18,0.01
ABANDONED,,,,4732,4423,0.5035645002070814,2,0.001
ABANDONED,,,,882,320,0.309179587220773,29,0.005
ABANDONED,,,,491,3752,0.8796963907387108,9,0.001
ABANDONED,,,,3877,979,0.1823212058935314,34,0.25
ABANDONED,,,,2799,2511,0.4394623470939695,49,0.025
ABANDONED,,,,1566,2237,0.7480362047106027,25,0.01
ABANDONED,,,,1671,3977,0.4197402344439178,2,0.25
ABANDONED,,,,2714,1125,0.6425181294884532,26,0.05
ABANDONED,,,,3826,2716,0.9773843683451414,42,0.005
ABANDONED,,,,562,2365,0.2098676460720598,17,0.01
ABANDONED,,,,792,3310,0.6090836461670696,49,0.005
ABANDONED,,,,4842,1787,0.3289025326669215,23,0.025
ABANDONED,,,,3727,4569,0.0434903433974832,8,0.05
ABANDONED,,,,1909,546,0.7690148802641779,32,0.1
ABANDONED,,,,2295,2937,0.1696215831264853,37,0.05
ABANDONED,,,,3323,1960,0.892396933671087,13,0.025
ABANDONED,,,,4437,4195,0.7275398314911871,21,0.1
ABANDONED,,,,1178,719,0.4599596441965549,47,0.01
ABANDONED,,,,166,4781,0.8579611896406859,15,0.25
ABANDONED,,,,4202,131,0.0797775316406041,41,0.001
ABANDONED,,,,3090,3519,0.292641997616738,31,0.005
ABANDONED,,,,1276,1371,0.5201030694618821,6,0.05
ABANDONED,,,,1502,3629,0.3698458513561636,5,0.005
ABANDONED,,,,2882,1481,0.5681365520115941,29,0.1
ABANDONED,,,,4272,4870,0.8099275955557823,39,0.05
ABANDONED,,,,114,222,0.0025738489218056,13,0.025
ABANDONED,,,,976,4281,0.6795667117871343,45,0.001
ABANDONED,,,,4660,804,0.3826955465823411,20,0.05
ABANDONED,,,,3276,3042,0.2468858963754028,11,0.01
ABANDONED,,,,2361,2065,0.9403700161967427,35,0.25
ABANDONED,,,,2112,4455,0.120701809413731,34,0.001
ABANDONED,,,,3506,430,0.8170407468192278,9,0.25
ABANDONED,,,,4889,3215,0.5610576680768281,24,0.01
ABANDONED,,,,726,1692,0.2516912376713007,50,0.05
ABANDONED,,,,334,2636,0.9294188646357506,18,0.1
ABANDONED,,,,4033,2283,0.1325959361810237,44,0.001
ABANDONED,,,,2642,3876,0.4970121599696576,27,0.001
ABANDONED,,,,1722,1026,0.6904835960194468,3,0.025
ABANDONED,,,,1745,3465,0.972686850907281,10,0.01
ABANDONED,,,,2622,1316,0.2140636734049767,34,0.025
ABANDONED,,,,4043,4723,0.4078549672886729,50,0.001
ABANDONED,,,,320,75,0.654876512195915,24,0.005
ABANDONED,,,,711,4136,0.039293423783034,44,0.001
ABANDONED,,,,4908,659,0.773711505420506,18,0.25
ABANDONED,,,,3478,2875,0.5967243711780756,3,0.01
ABANDONED,,,,2137,1898,0.3407869075406342,28,0.001
ABANDONED,,,,2377,4622,0.7238169178515673,29,0.1
ABANDONED,,,,3259,598,0.4631810640133917,5,0.005
ABANDONED,,,,4688,3360,0.1587109309229999,13,0.025
ABANDONED,,,,950,1837,0.9037807051446288,39,0.25
ABANDONED,,,,91,2784,0.289419685518369,19,0.05
ABANDONED,,,,4293,2431,0.5238250908199698,45,0.1
ABANDONED,,,,2871,4041,0.8465765258856117,35,0.001
ABANDONED,,,,1516,1191,0.0906872915625572,11,0.1
ABANDONED,,,,1255,3810,0.7990302086044103,13,0.025
ABANDONED,,,,3113,958,0.0139708856474608,37,0.01
ABANDONED,,,,4188,2571,0.366136202968657,47,0.25
ABANDONED,,,,177,2219,0.5713712370805442,21,0.1
ABANDONED,,,,1196,3163,0.2354878483973443,41,0.1
ABANDONED,,,,4421,1639,0.9512663918957112,15,0.05
ABANDONED,,,,3348,4404,0.6763310154657811,6,0.05
ABANDONED,,,,2266,381,0.3864041837174445,31,0.005
ABANDONED,,,,1891,3102,0.5491856661736964,26,0.025
ABANDONED,,,,3744,2125,0.2640628856308758,2,0.1
ABANDONED,,,,4816,4343,0.116017557227984,16,0.025
ABANDONED,,,,820,867,0.8212500394042581,42,0.001
ABANDONED,,,,583,4926,0.4846395007576793,23,0.025
ABANDONED,,,,3803,277,0.7023545866701751,48,0.01
ABANDONED,,,,2727,3686,0.9252085607983171,32,0.1
ABANDONED,,,,1660,1538,0.1372791771143674,8,0.05
ABANDONED,,,,1590,4837,0.9600685289297252,19,0.001
ABANDONED,,,,2779,111,0.2266866947319358,43,0.25
ABANDONED,,,,3888,3579,0.4030030712038278,28,0.05
ABANDONED,,,,477,1352,0.6597331076301634,3,0.1
ABANDONED,,,,866,2916,0.0266108724065124,35,0.25
ABANDONED,,,,4751,2018,0.7863911420106888,8,0.01
ABANDONED,,,,3633,4177,0.5918082159515469,25,0.001
ABANDONED,,,,1981,779,0.3457001479808241,50,0.025
ABANDONED,,,,2220,3328,0.7111567181274295,44,0.025
ABANDONED,,,,3414,1728,0.4758383489511907,21,0.1
ABANDONED,,,,4531,4590,0.1538780701775103,11,0.001
ABANDONED,,,,1105,488,0.9086106511037796,36,0.05
ABANDONED,,,,248,3917,0.2767028705310076,4,0.025
ABANDONED,,,,4137,1144,0.5365466051567345,30,0.005
ABANDONED,,,,3027,2659,0.8416870201341807,39,0.005
ABANDONED,,,,1360,2385,0.0955814966633915,14,0.01
ABANDONED,,,,1411,2617,0.7649705547336489,15,0.005
ABANDONED,,,,2956,2344,0.0480353578384965,40,0.025
ABANDONED,,,,4344,3856,0.3242491952478885,32,0.01
ABANDONED,,,,20,1083,0.613263063121587,5,0.001
ABANDONED,,,,1040,4514,0.2013639353848993,37,0.01
ABANDONED,,,,4578,413,0.9853875090926884,12,0.1
ABANDONED,,,,3192,3273,0.6343797783460468,22,0.25
ABANDONED,,,,2423,1671,0.428352625021711,46,0.1
ABANDONED,,,,2048,4223,0.515084134556353,48,0.25
ABANDONED,,,,3588,826,0.2981616214327514,23,0.001
ABANDONED,,,,4973,2983,0.074149584846571,7,0.025
ABANDONED,,,,664,2083,0.8631152159702032,33,0.05
ABANDONED,,,,426,3649,0.4504813241343945,1,0.005
ABANDONED,,,,3959,1424,0.7365175816137343,26,0.25
ABANDONED,,,,2570,4889,0.8832839731536805,41,0.01
ABANDONED,,,,1816,162,0.1792085830792784,18,0.001
ABANDONED,,,,1869,4213,0.9170979744829236,39,0.05
ABANDONED,,,,2516,736,0.1456524808555841,13,0.1
ABANDONED,,,,3945,2954,0.4839298543836921,5,0.025
ABANDONED,,,,441,1978,0.7028396457824855,29,0.005
ABANDONED,,,,678,3542,0.104049905532971,11,0.05
ABANDONED,,,,4958,1392,0.8334422783609479,35,0.001
ABANDONED,,,,3535,4802,0.5446189544200896,45,0.25
ABANDONED,,,,2102,154,0.2683668799586594,20,0.01
ABANDONED,,,,2488,2704,0.6669755179565399,24,0.25
ABANDONED,,,,3130,2352,0.3955274798292666,50,0.001
ABANDONED,,,,4552,3965,0.2340815086029469,34,0.05
ABANDONED,,,,1063,1113,0.9529278349801898,9,0.01
ABANDONED,,,,46,4542,0.3529312542155385,27,0.1
ABANDONED,,,,4321,519,0.5843210825435817,4,0.025
ABANDONED,,,,2891,3284,0.7937744175661355,18,0.1
ABANDONED,,,,1473,1760,0.0194588780831545,43,0.005
ABANDONED,,,,1383,3243,0.8704909945018589,42,0.025
ABANDONED,,,,3002,1718,0.0670050838291645,17,0.005
ABANDONED,,,,4075,4481,0.3053849964197725,2,0.01
ABANDONED,,,,313,458,0.5076047361139207,26,0.05
ABANDONED,,,,1168,3889,0.1865956657025963,8,0.025
ABANDONED,,,,4466,1037,0.8761510141696781,32,0.1
ABANDONED,,,,3391,2647,0.7437524949163198,49,0.01
ABANDONED,,,,2246,2296,0.4430132260657846,22,0.1
ABANDONED,,,,1997,4849,0.6213431473504752,21,0.25
ABANDONED,,,,3620,200,0.315905473427847,47,0.05
ABANDONED,,,,4695,3607,0.0565112600140273,37,0.1
ABANDONED,,,,919,1459,0.7567183159366249,13,0.025
ABANDONED,,,,532,3025,0.4364516237601637,31,0.001
ABANDONED,,,,3836,2048,0.6260552089773118,6,0.005
ABANDONED,,,,2762,4264,0.9938825674373656,15,0.05
ABANDONED,,,,1603,787,0.1931306148152798,41,0.25
ABANDONED,,,,1713,2839,0.896648580815643,36,0.1
ABANDONED,,,,2672,1941,0.1660990787073969,10,0.001
ABANDONED,,,,3789,4098,0.4557140348237007,20,0.25
ABANDONED,,,,598,699,0.731052669527009,45,0.05
ABANDONED,,,,834,4760,0.0835438668597489,14,0.01
ABANDONED,,,,4801,35,0.8539531353544443,38,0.25
ABANDONED,,,,3691,3500,0.5163465195968747,30,0.01
ABANDONED,,,,1945,1273,0.2966441331021487,4,0.001
ABANDONED,,,,2331,3996,0.6465527737643569,2,0.01
ABANDONED,,,,3286,1223,0.415955042341724,28,0.25
ABANDONED,,,,4395,2736,0.2058314254321157,43,0.1
ABANDONED,,,,1219,2462,0.9811827364712952,19,0.025
ABANDONED,,,,203,3408,0.3324442508816718,49,0.25
ABANDONED,,,,4165,1807,0.6048052900619804,25,0.1
ABANDONED,,,,3048,4667,0.7654601049963384,9,0.005
ABANDONED,,,,1317,565,0.0477703948374837,34,0.025
ABANDONED,,,,1539,4434,0.8130063702277838,33,0.005
ABANDONED,,,,2845,334,0.1244867933169007,7,0.1
ABANDONED,,,,4230,3196,0.2557277259957045,24,0.025
ABANDONED,,,,156,1594,0.55725909175165,48,0.01
ABANDONED,,,,1012,2537,0.1290544261652976,17,0.001
ABANDONED,,,,4623,2265,0.93369695305638,42,0.25
ABANDONED,,,,3235,3780,0.6940385794863105,27,0.025
ABANDONED,,,,2403,1005,0.4927318408451974,1,0.05
ABANDONED,,,,2154,3727,0.5638851725514978,6,0.001
ABANDONED,,,,3465,1500,0.3733681475762277,31,0.01
ABANDONED,,,,4852,4968,0.0068197259791195,40,0.005
ABANDONED,,,,763,242,0.8064145493209361,16,0.1
ABANDONED,,,,376,4300,0.3789294195622205,46,0.1
ABANDONED,,,,3991,902,0.6835744983889162,22,0.025
ABANDONED,,,,2606,3062,0.9441267742607742,12,0.05
ABANDONED,,,,1758,2163,0.2428834932055324,38,0.01
ABANDONED,,,,1768,4313,0.728244685569778,5,0.01
ABANDONED,,,,2600,916,0.458754190435633,29,0.05
ABANDONED,,,,3988,3053,0.1708443248420953,39,0.005
ABANDONED,,,,377,2154,0.891648201648146,13,0.1
ABANDONED,,,,771,3715,0.2899496236033737,45,0.001
ABANDONED,,,,4846,1490,0.5232960431575774,20,0.025
ABANDONED,,,,3460,4975,0.854811826204881,11,0.05
ABANDONED,,,,2154,247,0.08245288538374,35,0.001
ABANDONED,,,,2393,2522,0.9781272931024432,34,0.005
ABANDONED,,,,3241,2249,0.2086241216324269,9,0.1
ABANDONED,,,,4626,3781,0.4209401337523013,24,0.01
ABANDONED,,,,1011,1007,0.6417922398727387,50,0.25
ABANDONED,,,,148,4453,0.0408360400628298,18,0.01
ABANDONED,,,,4237,352,0.7721697832811623,44,0.005
ABANDONED,,,,2850,3192,0.6059114403240383,27,0.025
ABANDONED,,,,1539,1590,0.331600728817284,3,0.05
ABANDONED,,,,1310,3409,0.5603140666726976,2,0.005
ABANDONED,,,,3056,1808,0.2529354982431977,26,0.001
ABANDONED,,,,4166,4651,0.1195012185871601,42,0.25
ABANDONED,,,,199,549,0.8177673874385654,17,0.025
ABANDONED,,,,1213,3992,0.4996666789390146,49,0.025
ABANDONED,,,,4404,1220,0.6873284178823232,23,0.1
ABANDONED,,,,3288,2754,0.9325912712421268,8,0.005
ABANDONED,,,,2328,2480,0.1298974797818809,32,0.001
ABANDONED,,,,1952,4752,0.8092220648303627,37,0.025
ABANDONED,,,,3683,26,0.0037800388149917,13,0.25
ABANDONED,,,,4800,3513,0.368622418122366,21,0.005
ABANDONED,,,,838,1286,0.5688860350381582,47,0.01
ABANDONED,,,,604,2845,0.2495784860234707,15,0.25
ABANDONED,,,,3780,1947,0.937176767380908,41,0.01
ABANDONED,,,,2671,4087,0.682716275986284,31,0.001
ABANDONED,,,,1716,688,0.3800199325904249,6,0.1
ABANDONED,,,,1611,3012,0.7097744913119822,20,0.001
ABANDONED,,,,2756,2034,0.4772196853440254,45,0.05
ABANDONED,,,,3831,4272,0.1445467916056513,36,0.1
ABANDONED,,,,533,796,0.9179410355351864,10,0.025
ABANDONED,,,,928,4860,0.2714218325726687,29,0.25
ABANDONED,,,,4690,211,0.5418267489746212,4,0.1
ABANDONED,,,,3617,3601,0.8284567259382457,15,0.001
ABANDONED,,,,1999,1453,0.1088109004367142,38,0.025
ABANDONED,,,,2238,3905,0.9596228352338076,43,0.05
ABANDONED,,,,3397,1053,0.2271314942874014,19,0.01
ABANDONED,,,,4471,2646,0.3946692499909549,2,0.25
ABANDONED,,,,1167,2295,0.6680660384204238,28,0.05
ABANDONED,,,,303,3224,0.0222663712855428,9,0.001
ABANDONED,,,,4080,1700,0.790734752709046,34,0.1
ABANDONED,,,,3005,4485,0.5795753753967582,49,0.025
ABANDONED,,,,1382,462,0.3579320943951606,25,0.005
ABANDONED,,,,1467,4541,0.5009102043081075,24,0.01
ABANDONED,,,,2900,517,0.3123345422875136,48,0.005
ABANDONED,,,,4323,3299,0.0678637969866394,33,0.05
ABANDONED,,,,43,1776,0.8693999907188117,7,0.1
ABANDONED,,,,1057,2708,0.440205249544233,27,0.1
ABANDONED,,,,4560,2355,0.7467926430925726,1,0.001
ABANDONED,,,,3131,3946,0.8808962528686969,17,0.25
ABANDONED,,,,2484,1095,0.1815952939707785,42,0.005
ABANDONED,,,,2108,3550,0.7497839388549327,40,0.25
ABANDONED,,,,3526,1401,0.0632209606058895,16,0.001
ABANDONED,,,,4956,4788,0.317011645996943,6,0.025
ABANDONED,,,,681,141,0.620499602979049,31,0.05
ABANDONED,,,,448,4207,0.1900751788821071,11,0.05
ABANDONED,,,,3937,730,0.9966752562019972,38,0.005
ABANDONED,,,,2515,2965,0.6310402929522096,47,0.025
ABANDONED,,,,1873,1989,0.4316910973042249,22,0.001
ABANDONED,,,,1808,3636,0.6605913969539104,50,0.05
ABANDONED,,,,2577,1410,0.4019126102253794,25,0.01
ABANDONED,,,,3963,4897,0.2199917539637535,10,0.005
ABANDONED,,,,425,171,0.9670186027307062,33,0.001
ABANDONED,,,,655,4234,0.3504459146130829,3,0.005
ABANDONED,,,,4979,836,0.5868074352573603,28,0.001
ABANDONED,,,,3591,2976,0.783583708293736,44,0.25
ABANDONED,,,,2046,2077,0.0296505967490375,18,0.01
ABANDONED,,,,2431,4529,0.9097163998391478,14,0.25
ABANDONED,,,,3185,429,0.153035068610683,39,0.025
ABANDONED,,,,4574,3272,0.4689035629071295,29,0.1
ABANDONED,,,,1041,1669,0.7178669466525315,5,0.01
ABANDONED,,,,29,2598,0.1005671085715293,36,0.001
ABANDONED,,,,4338,2326,0.836926084715873,11,0.1
ABANDONED,,,,2953,3860,0.5334917120281607,19,0.005
ABANDONED,,,,1413,1086,0.2794951354619115,46,0.001
ABANDONED,,,,1365,3916,0.6121568310670554,47,0.005
ABANDONED,,,,3018,1143,0.3250926801338792,21,0.25
ABANDONED,,,,4136,2675,0.0549696754347532,12,0.01
ABANDONED,,,,251,2401,0.7582607946563512,37,0.05
ABANDONED,,,,1112,3332,0.4233674815613776,7,0.025
ABANDONED,,,,4523,1731,0.6391402453165501,30,0.005
ABANDONED,,,,3413,4571,0.9884428855404258,40,0.001
ABANDONED,,,,2225,470,0.1985711871348321,15,0.025
ABANDONED,,,,1975,2924,0.8622564433272927,16,0.25
ABANDONED,,,,3643,2027,0.0752405291441828,43,0.05
ABANDONED,,,,4752,4164,0.3048560937531292,26,0.01
ABANDONED,,,,863,765,0.5081345292031764,1,0.1
ABANDONED,,,,471,4831,0.174463284894824,32,0.005
ABANDONED,,,,3896,105,0.8882842854000627,8,0.05
ABANDONED,,,,2779,3590,0.7393254986498505,23,0.01
ABANDONED,,,,1585,1363,0.4474411164727061,48,0.025
ABANDONED,,,,1651,4939,0.6498913612999022,28,0.05
ABANDONED,,,,2733,290,0.4126154416948557,3,0.1
ABANDONED,,,,3806,3678,0.2171190572883933,19,0.25
ABANDONED,,,,581,1529,0.9698940952215344,43,0.005
ABANDONED,,,,812,3091,0.339680697793141,25,0.01
ABANDONED,,,,4823,2114,0.5975678337570279,49,0.005
ABANDONED,,,,3748,4349,0.7806458007097244,34,0.1
ABANDONED,,,,1890,873,0.0325836860127747,9,0.05
ABANDONED,,,,2275,3147,0.8990353995244948,10,0.01
ABANDONED,,,,3342,1623,0.1637112506050616,36,0.005
ABANDONED,,,,4418,4405,0.4659889884851872,45,0.05
ABANDONED,,,,1198,382,0.7207767027541994,21,0.001
ABANDONED,,,,185,3828,0.089828541226685,39,0.1
ABANDONED,,,,4181,976,0.8476674478761851,14,0.001
ABANDONED,,,,3109,2567,0.5305195408333093,4,0.05
ABANDONED,,,,1256,2216,0.2824701024722308,30,0.025
ABANDONED,,,,1522,2784,0.5761170260198413,31,0.25
ABANDONED,,,,2863,2433,0.361135399967432,5,0.005
ABANDONED,,,,4292,4026,0.0111634296234697,16,0.001
ABANDONED,,,,96,1174,0.8020699552539736,40,0.05
ABANDONED,,,,955,4618,0.3872624656055122,22,0.05
ABANDONED,,,,4679,594,0.6752405619230121,46,0.25
ABANDONED,,,,3257,3379,0.9445714585632085,37,0.025
ABANDONED,,,,2380,1855,0.2424379147626459,12,0.1
ABANDONED,,,,2131,4127,0.8262356736194342,7,0.001
ABANDONED,,,,3486,650,0.1112565995026379,33,0.01
ABANDONED,,,,4908,2888,0.2610079701952636,48,0.1
ABANDONED,,,,706,1912,0.5519779534116386,24,0.25
ABANDONED,,,,315,3471,0.1383849184140563,41,0.25
ABANDONED,,,,4053,1321,0.9243655666671692,17,0.05
ABANDONED,,,,2623,4711,0.6954198080617934,1,0.001
ABANDONED,,,,1742,64,0.491349721847102,27,0.01
ABANDONED,,,,1726,2620,0.2051109861694276,33,0.025
ABANDONED,,,,2642,2268,0.9823733188733458,7,0.001
ABANDONED,,,,4025,3878,0.6453146848063916,24,0.005
ABANDONED,,,,341,1027,0.4166886650640517,48,0.01
ABANDONED,,,,730,4473,0.7681675883103161,17,0.001
ABANDONED,,,,4887,449,0.0445927683841437,42,0.01
ABANDONED,,,,3497,3211,0.3356084856763482,27,0.1
ABANDONED,,,,2118,1688,0.6021455215029418,1,0.25
ABANDONED,,,,2357,4295,0.4549555248823016,6,0.001
ABANDONED,,,,3277,817,0.7322813226077705,31,0.1
ABANDONED,,,,4668,3033,0.8954333342649042,40,0.05
ABANDONED,,,,969,2057,0.1668098590224981,16,0.025
ABANDONED,,,,111,3619,0.5190159322321414,46,0.25
ABANDONED,,,,4274,1469,0.2935045773275196,22,0.05
ABANDONED,,,,2891,4876,0.0867309440616518,12,0.005
ABANDONED,,,,1497,229,0.8512705243881791,38,0.01
ABANDONED,,,,1274,4772,0.0075784366838634,36,0.05
ABANDONED,,,,3093,123,0.8051856359913944,10,0.001
ABANDONED,,,,4208,3532,0.5651006347369402,20,0.01
ABANDONED,,,,157,1384,0.3726570921409875,45,0.05
ABANDONED,,,,1177,2943,0.94145667010732,14,0.01
ABANDONED,,,,4441,1966,0.2460237999837845,38,0.25
ABANDONED,,,,3329,4184,0.375741665713489,30,0.025
ABANDONED,,,,2287,708,0.6862578454874456,4,0.05
ABANDONED,,,,1910,3312,0.2564483660217374,2,0.1
ABANDONED,,,,3724,1788,0.5560682491008192,28,0.05
ABANDONED,,,,4837,4553,0.8142446748204529,43,0.005
ABANDONED,,,,801,530,0.1237528954744338,19,0.25
ABANDONED,,,,562,3974,0.6913304046541451,49,0.005
ABANDONED,,,,3821,1121,0.4959102183021604,25,0.025
ABANDONED,,,,2707,2734,0.1258895147237926,9,0.25
ABANDONED,,,,1679,2383,0.9363574577476828,34,0.1
ABANDONED,,,,1569,3768,0.2313732965923845,42,0.01
ABANDONED,,,,2797,995,0.9561061901301144,17,0.025
ABANDONED,,,,3868,2510,0.6638105842079967,2,0.025
ABANDONED,,,,497,2236,0.3981879473421722,26,0.25
ABANDONED,,,,886,3165,0.7944951096419244,8,0.05
ABANDONED,,,,4731,1564,0.0182680428680032,32,0.005
ABANDONED,,,,3654,4426,0.3541695662438869,49,0.025
ABANDONED,,,,1962,324,0.5835872367508709,22,0.1
ABANDONED,,,,2201,3069,0.4812597130518406,22,0.1
ABANDONED,,,,3434,2172,0.7059799302536994,47,0.005
ABANDONED,,,,4512,4331,0.913910198327154,37,0.001
ABANDONED,,,,1126,932,0.1483357907757162,13,0.025
ABANDONED,,,,267,4996,0.5453777171745896,31,0.001
ABANDONED,,,,4117,270,0.2671379740647971,6,0.25
ABANDONED,,,,3047,3738,0.1052653751540929,15,0.05
ABANDONED,,,,1340,1511,0.8327312749754637,41,0.1
ABANDONED,,,,1431,3491,0.0591806652136147,40,0.025
ABANDONED,,,,2937,1265,0.7535787081122398,13,0.01
ABANDONED,,,,4364,4730,0.6245301725026219,5,0.005
ABANDONED,,,,2,3,0.3132228550259024,29,0.1
ABANDONED,,,,1020,4070,0.9931240798030048,11,0.25
ABANDONED,,,,4597,671,0.1943593050744384,35,0.001
ABANDONED,,,,3172,2828,0.4352364143878221,45,0.001
ABANDONED,,,,2442,1930,0.6267660115994513,20,0.05
ABANDONED,,,,2066,4677,0.3080924722980707,24,0.005
ABANDONED,,,,3567,576,0.5044270576108247,50,0.001
ABANDONED,,,,4992,3437,0.8736551772467792,34,0.25
ABANDONED,,,,644,1834,0.0643453078344464,9,0.005
ABANDONED,,,,406,2765,0.74303207796067,27,0.025
ABANDONED,,,,3978,2493,0.4442038456462323,3,0.01
ABANDONED,,,,2552,4006,0.1853576139230281,18,0.1
ABANDONED,,,,1836,1231,0.8768846591990441,44,0.025
ABANDONED,,,,1849,4394,0.1565538849327713,15,0.1
ABANDONED,,,,2535,369,0.9054608266558498,40,0.25
ABANDONED,,,,3926,3134,0.7143501825779676,32,0.01
ABANDONED,,,,462,1612,0.4731454841829836,5,0.001
ABANDONED,,,,696,2541,0.8409378270991146,37,0.01
ABANDONED,,,,4937,2188,0.0968046993911266,12,0.05
ABANDONED,,,,3554,3801,0.2754969260152429,22,0.05
ABANDONED,,,,2082,950,0.5372519499901682,46,0.1
ABANDONED,,,,2468,3695,0.4057017283663153,48,0.005
ABANDONED,,,,3149,1546,0.6565604407750069,23,0.001
ABANDONED,,,,4532,4956,0.9632239227015524,7,0.25
ABANDONED,,,,1083,308,0.2240319006424397,33,0.05
ABANDONED,,,,66,4371,0.5910818653237074,1,0.025
ABANDONED,,,,4302,895,0.3469005083013325,26,0.1
ABANDONED,,,,2912,3112,0.0253668572120368,41,0.005
ABANDONED,,,,1454,2136,0.7871345575228333,18,0.001
ABANDONED,,,,1402,2866,0.0714516192022711,19,0.001
ABANDONED,,,,2982,1889,0.8662871318217366,43,0.1
ABANDONED,,,,4094,4105,0.5119294174313544,28,0.025
ABANDONED,,,,293,629,0.3008156793899834,3,0.25
ABANDONED,,,,1149,4695,0.8840101230181753,35,0.25
ABANDONED,,,,4486,46,0.1780084830075502,8,0.01
ABANDONED,,,,3372,3453,0.4517251236941665,25,0.001
ABANDONED,,,,2266,1305,0.7357744412217289,50,0.01
ABANDONED,,,,2017,4053,0.3215740720108151,44,0.25
ABANDONED,,,,3601,1201,0.6164121365658938,21,0.01
ABANDONED,,,,4716,2811,0.7617777669299393,10,0.025
ABANDONED,,,,900,2460,0.0507274864744395,36,0.1
ABANDONED,,,,512,3391,0.6351287706177681,4,0.1
ABANDONED,,,,3854,1868,0.4271296825427561,30,0.25
ABANDONED,,,,2743,4630,0.2025696642659604,39,0.025
ABANDONED,,,,1622,607,0.984682439379394,14,0.05
ABANDONED,,,,1692,3244,0.159459900887683,12,0.25
ABANDONED,,,,2691,1643,0.9025577254872768,37,0.025
ABANDONED,,,,3769,4504,0.7250226095542311,47,0.05
ABANDONED,,,,617,401,0.4624759719930588,21,0.005
ABANDONED,,,,853,3847,0.8439014100842178,41,0.001
ABANDONED,,,,4782,1074,0.0938364170566201,15,0.25
ABANDONED,,,,3711,2587,0.2862269497644155,6,0.1
ABANDONED,,,,1927,2313,0.5265172268915921,30,0.01
ABANDONED,,,,2312,4919,0.4085810948461294,26,0.05
ABANDONED,,,,3306,193,0.6536763749457895,2,0.005
ABANDONED,,,,4377,3658,0.9739306132886558,16,0.025
ABANDONED,,,,1239,1432,0.2133205107059329,42,0.05
ABANDONED,,,,222,2993,0.5940264129694551,23,0.05
ABANDONED,,,,4145,2095,0.3439588754419237,49,0.01
ABANDONED,,,,3067,4252,0.0361387587077915,32,0.25
ABANDONED,,,,1297,853,0.7763655708134173,8,0.005
ABANDONED,,,,1559,4146,0.1152911545503884,10,0.1
ABANDONED,,,,2826,748,0.8224503922890872,34,0.05
ABANDONED,,,,4251,2908,0.5479416435435414,50,0.001
ABANDONED,,,,137,2009,0.2648062490932643,25,0.025
ABANDONED,,,,992,3568,0.927907255139202,44,0.001
ABANDONED,,,,4642,1342,0.1341065325662493,18,0.25
ABANDONED,,,,3215,4810,0.4877949168365448,3,0.01
ABANDONED,,,,2422,82,0.6996998297590761,28,0.025
ABANDONED,,,,2172,2686,0.3653869578838348,29,0.05
ABANDONED,,,,3444,2413,0.5725944323725998,5,0.25
ABANDONED,,,,4872,3928,0.7978242566529661,14,0.01
ABANDONED,,,,743,1154,0.0146761784311383,39,0.005
ABANDONED,,,,357,4598,0.679006867399439,20,0.025
ABANDONED,,,,4011,497,0.383254381576553,46,0.005
ABANDONED,,,,2587,3359,0.2386813351549208,35,0.001
ABANDONED,,,,1779,1758,0.9485735643059016,11,0.05
ABANDONED,,,,1796,3347,0.8158770351037383,25,0.01
ABANDONED,,,,2590,1746,0.1213877341113984,49,0.1
ABANDONED,,,,4017,4606,0.2509233383256941,34,0.01
ABANDONED,,,,367,504,0.5623223897796124,9,0.05
ABANDONED,,,,762,3940,0.1319094166290014,29,0.05
ABANDONED,,,,4876,1167,0.930583171205595,2,0.025
ABANDONED,,,,3451,2680,0.6892185174040496,19,0.1
ABANDONED,,,,2184,2406,0.4977804162278771,43,0.005
ABANDONED,,,,2404,4816,0.5669994934890418,38,0.01
ABANDONED,,,,3212,91,0.3705127369966357,14,0.025
ABANDONED,,,,4636,3556,0.0017716822475194,4,0.025
ABANDONED,,,,982,1329,0.8112341987229884,30,0.001
ABANDONED,,,,118,2900,0.3820280660875141,10,0.1
ABANDONED,,,,4246,2002,0.6807043651640415,36,0.05
ABANDONED,,,,2819,4159,0.9390630561169236,45,0.025
ABANDONED,,,,1548,760,0.2476884199623018,20,0.25
ABANDONED,,,,1301,4239,0.8935344755128026,22,0.05
ABANDONED,,,,3086,841,0.1689542141668498,46,0.001
ABANDONED,,,,4157,3001,0.4607622793186456,38,0.001
ABANDONED,,,,229,2102,0.7262327598761767,12,0.025
ABANDONED,,,,1242,3671,0.0804445436876267,31,0.001
ABANDONED,,,,4394,1444,0.8568240047115832,6,0.005
ABANDONED,,,,3317,4912,0.5214095462225377,16,0.25
ABANDONED,,,,2318,185,0.2918399573490023,40,0.05
ABANDONED,,,,1922,2594,0.6436823245231063,42,0.25
ABANDONED,,,,3692,2321,0.4190538264270871,17,0.005
ABANDONED,,,,4770,3836,0.2106360138654709,1,0.1
ABANDONED,,,,847,1062,0.9761191781945526,27,0.01
ABANDONED,,,,614,4495,0.3295885837711393,8,0.025
ABANDONED,,,,3751,395,0.6079198080450297,33,0.25
ABANDONED,,,,2681,3257,0.7702794755604117,47,0.001
ABANDONED,,,,1687,1655,0.042722570458427,24,0.01
ABANDONED,,,,1641,4642,0.8675134603232145,3,0.005
ABANDONED,,,,2747,619,0.06975410470739,27,0.01
