Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
FAILED,,,2052,2906,0.1974560341238975,0.6044820536412298,kl,0.0305786424037069,True
FAILED,,,518,88,0.7607241850625723,0.0101391164492815,kl,0.0326716555096209,False
FAILED,,,3331,4525,0.3988779616635292,0.9238596142251044,intersection,0.0924025451485067,True
FAILED,,,2801,655,0.1211714673750102,0.7930977558661251,intersection,0.070163712259382,False
FAILED,,,1238,3802,0.7270505033694207,0.1484009728711098,kl,0.0104376397002488,True
FAILED,,,1503,1611,0.2922937745247036,0.7391794684119521,kl,0.0535206001251936,False
FAILED,,,4941,3472,0.9301514668110759,0.3274308555573224,intersection,0.083770397407934,True
FAILED,,,4494,423,0.3206320718079805,0.2460894895642995,kl,0.0973842858802527,False
FAILED,,,1682,4811,0.9564213216602802,0.8128458450622856,intersection,0.0390259144455194,True
FAILED,,,735,2004,0.0227808124851435,0.2842902452629059,intersection,0.0241999187041074,False
FAILED,,,2923,2606,0.6304884158950299,0.6492897228170185,kl,0.0558725418709218,True
FAILED,,,3447,1321,0.8494594020061194,0.5072522663194686,kl,0.078633042955771,False
FAILED,,,10,3133,0.4894398722313344,0.4346652250122278,intersection,0.046966610495001,True
FAILED,,,2265,950,0.5538353963587433,0.966480582062155,intersection,0.0169685385283082,False
FAILED,,,3828,4127,0.161348002070561,0.0995739248692989,kl,0.0753207189217209,True
FAILED,,,3867,1485,0.4300483939908444,0.3301881346870213,intersection,0.057582331597805,False
FAILED,,,2304,3285,0.7919095928482711,0.7283245726507157,kl,0.0259180343430489,True
FAILED,,,127,1113,0.2286530062500387,0.1336133629865944,kl,0.0408320930413901,False
FAILED,,,3565,4283,0.619081728586927,0.7997801015228033,intersection,0.0991821385640651,True
FAILED,,,2884,586,0.8989657969176769,0.91887711879611,intersection,0.0764207677729427,False
FAILED,,,696,4966,0.2611235857158899,0.0227319535650312,kl,0.0180659262929111,True
FAILED,,,1564,2168,0.6958383122663944,0.6131497870516031,kl,0.0479762799665331,False
FAILED,,,4377,2758,0.0899742814730852,0.4528476603347807,intersection,0.0796453735139221,True
FAILED,,,4901,803,0.6616814526878297,0.1199350709635764,kl,0.0941120783891528,False
FAILED,,,1464,3963,0.0539893006198108,0.938143615765497,intersection,0.0343893423303961,True
FAILED,,,1121,1760,0.9875804610494524,0.4101924493350088,intersection,0.0323843908403068,False
FAILED,,,2684,3629,0.3518061866555363,0.523741633683443,kl,0.0626308512873947,True
FAILED,,,3370,2483,0.1301397277116775,0.6306017681807279,kl,0.0848701891023665,False
FAILED,,,557,3063,0.5226421272009611,0.3104666856713593,intersection,0.0546175597421824,True
FAILED,,,2169,236,0.4582655138652771,0.8428940865080803,intersection,0.0114468796830624,False
FAILED,,,4357,4685,0.8183005247246474,0.2235373814869671,kl,0.0711757843196391,True
ABANDONED,,,4093,14,0.0124058768190443,0.5648033832274377,intersection,0.0508666811231523,True
FAILED,,,1905,4443,0.6481770579703152,0.4941356989815831,kl,0.0880928408540785,False
FAILED,,,353,2261,0.3383341148365289,0.9012308600936084,kl,0.0679493550118058,True
FAILED,,,3165,2821,0.946025553079322,0.0323453604038804,intersection,0.0151994705572724,False
FAILED,,,2655,1694,0.5417491353526711,0.1866185991968959,intersection,0.0379608088266104,True
FAILED,,,1093,3543,0.1817153142020106,0.7552950255814939,kl,0.0907155100256204,False
FAILED,,,1337,737,0.8698437139596789,0.3515187502428889,kl,0.0660346277523785,True
FAILED,,,4774,3877,0.4773439318295568,0.7145396232418715,intersection,0.0288036509416997,False
FAILED,,,4661,1921,0.7713635204769671,0.8525302781276404,kl,0.0198971143923699,True
FAILED,,,1849,2531,0.3809321807809173,0.2058529870435595,intersection,0.074063462363556,False
FAILED,,,881,339,0.569936984675005,0.6719127142969518,intersection,0.0820009659975767,True
FAILED,,,3068,4739,0.2080745961088687,0.2620822687949985,kl,0.0461488700937479,False
FAILED,,,3613,1023,0.3041460886076092,0.3964455092605203,kl,0.0239095433428883,True
FAILED,,,175,4212,0.9100108332261442,0.5450493529234081,intersection,0.0597678302880376,False
FAILED,,,2412,1395,0.1010478930976241,0.0754881196096539,intersection,0.0970059139467775,True
FAILED,,,3975,3214,0.7388931975420564,0.9911260709129271,kl,0.0428333752695471,False
FAILED,,,3968,1029,0.0416001341994851,0.8587844745740293,kl,0.0151289513427764,False
FAILED,,,2405,4209,0.6813458942081779,0.1994846083037555,intersection,0.0678451041691005,True
FAILED,,,168,1402,0.3674712717756629,0.6656359096672386,intersection,0.0882193245273083,False
FAILED,,,3606,3212,0.9792591150477528,0.2684884839896112,kl,0.0509170328080654,True
FAILED,,,3076,1929,0.508579817654565,0.3870981073472649,kl,0.0286775134410709,False
FAILED,,,888,2529,0.1525205753613263,0.554267344271764,intersection,0.065985995195806,True
FAILED,,,1856,346,0.8366096816845237,0.0847972166202962,intersection,0.090787748703733,False
FAILED,,,4668,4736,0.4482063045836985,0.9819311561957,kl,0.0380654055066406,True
FAILED,,,4767,1688,0.8006267809625714,0.5895825637355446,intersection,0.0460545943863689,False
FAILED,,,1329,3546,0.4140481939520687,0.4692271673940122,kl,0.081918449262157,True
FAILED,,,1085,729,0.5992649708911776,0.8764133672472089,kl,0.0741237462684512,False
FAILED,,,2648,3879,0.2411335088387131,0.0572769760582596,intersection,0.0200115576293319,True
ABANDONED,,,3173,7,0.2710305457431823,0.1646243855003267,intersection,0.0427727451920509,False
FAILED,,,360,4445,0.8807480430472641,0.7771751164700836,kl,0.0968897515814751,True
FAILED,,,1912,2254,0.0679894618280231,0.3734903631918132,kl,0.0598603865318,False
FAILED,,,4100,2824,0.7095656927861272,0.6926973613724112,intersection,0.0239917142409831,True
FAILED,,,4364,2501,0.4007204114925116,0.0980948018562048,kl,0.0992757274582982,True
FAILED,,,2177,3051,0.7588506838362664,0.960113414408639,intersection,0.0409152965899556,False
FAILED,,,565,253,0.1993897346109151,0.4320705474615096,intersection,0.0258584369160234,True
FAILED,,,3377,4672,0.5859657042622565,0.501749234292656,kl,0.0574672018829733,False
FAILED,,,2676,820,0.932024239340797,0.6555353765971959,kl,0.079706690069288,True
FAILED,,,1114,3950,0.2904511016253382,0.2856473785191774,intersection,0.0480917558539658,False
FAILED,,,1457,1778,0.7289538514129817,0.8179835621584207,intersection,0.0179726832360029,True
FAILED,,,4894,3617,0.1192370679341256,0.2483183763008564,kl,0.0763392836879938,False
FAILED,,,4384,568,0.6325442994665355,0.3209951532464474,intersection,0.0627020573150366,True
FAILED,,,1572,4978,0.0207557423692196,0.73763179587014,kl,0.0324879548698663,False
FAILED,,,704,2151,0.9583861925154924,0.1428294210582971,kl,0.0342621721792966,True
FAILED,,,2891,2770,0.3186373392641544,0.7904345734007656,intersection,0.0940624131821096,False
FAILED,,,3557,1468,0.1633737711403518,0.925285267267376,intersection,0.0713012353423982,True
FAILED,,,120,3298,0.5517797656003385,0.0164532751441001,kl,0.0114961987175047,False
FAILED,,,2297,1095,0.4914348278455435,0.6067794750351458,kl,0.0545460078772157,True
FAILED,,,3859,4294,0.8474952598474919,0.4591037305723875,intersection,0.0847649056091904,False
FAILED,,,3820,1318,0.6171473291460424,0.2221686020977794,kl,0.092352622449398,True
FAILED,,,2258,3140,0.2305563542935997,0.8366372624784708,intersection,0.0325440562050789,False
FAILED,,,3,948,0.7900669199489057,0.3082337409127503,intersection,0.030681777279824,True
FAILED,,,3440,4135,0.4319211665205657,0.6254604689460248,kl,0.0609042049665004,False
FAILED,,,2930,421,0.0880706806164234,0.5301204772125929,kl,0.0836648564226925,True
FAILED,,,742,4818,0.697772012753412,0.411682772340253,intersection,0.0534486191067844,False
FAILED,,,1689,2001,0.2592500844895839,0.9436506760716438,intersection,0.0104865295812487,True
FAILED,,,4502,2612,0.9008082467466592,0.122533300910145,kl,0.0702889057900756,False
FAILED,,,4933,658,0.3498420444969088,0.4465375299192965,intersection,0.0557576696481555,True
FAILED,,,1496,3796,0.9895754166636616,0.6117276864051819,kl,0.0241407504305243,False
FAILED,,,1231,1613,0.051933669861406,0.0175373628158122,kl,0.0391095471475273,True
FAILED,,,2794,3464,0.6637072217576205,0.916590897394344,intersection,0.0974781322665512,False
FAILED,,,3338,2336,0.8163057921808213,0.8013237160425632,intersection,0.0752394923288375,True
FAILED,,,526,2898,0.4602303847204893,0.1400454831589013,kl,0.0168757246248424,False
FAILED,,,2060,91,0.5206170570850372,0.730976108983159,kl,0.0470825155358761,True
FAILED,,,4247,4518,0.1321956112831831,0.3357485162504017,intersection,0.0786946170032024,False
FAILED,,,4217,162,0.948050489353016,0.9846865020487456,kl,0.0189113364461809,False
FAILED,,,2029,4608,0.3362781271655112,0.0739365805145353,intersection,0.0730261861719191,True
FAILED,,,399,2406,0.6501718946136534,0.539481667663902,intersection,0.0809089521225541,False
FAILED,,,3212,2988,0.0104411398060619,0.3937861933484673,kl,0.0450424361601471,True
FAILED,,,2531,1840,0.4793996964301914,0.2635116694197058,kl,0.0222817521821707,False
FAILED,,,968,3711,0.8678180489894002,0.6782306205742061,intersection,0.0581420985609293,True
FAILED,,,1290,885,0.183679352261126,0.2081466608550399,intersection,0.0950837453175336,False
FAILED,,,4727,4042,0.5397540458962321,0.8577327971700579,kl,0.0409750648401677,True
FAILED,,,4551,2086,0.2099479634929448,0.7130566336754708,intersection,0.0498170701228082,False
FAILED,,,1738,2678,0.5680944307465106,0.3451477160360664,kl,0.0871221939194947,True
FAILED,,,849,507,0.3828358857370913,0.7527042145840823,kl,0.0668360351771116,False
FAILED,,,3037,4884,0.7694299538321792,0.18111943372339,intersection,0.0141170502733439,True
FAILED,,,3723,1190,0.7407360042836517,0.0385947617664933,intersection,0.0363557012751698,False
FAILED,,,285,4357,0.099175224667415,0.9025917409323156,kl,0.0890698908921331,True
FAILED,,,2444,1559,0.9119451285675167,0.4992696684952825,kl,0.0641804177500307,False
FAILED,,,4007,3362,0.3022426067218184,0.5670285223815589,intersection,0.0268800895754247,True
FAILED,,,4030,1993,0.884997676981613,0.3569418682344258,intersection,0.0432838169857859,True
FAILED,,,2468,2621,0.2746120243947953,0.7092421533614396,kl,0.0960281211044639,False
FAILED,,,271,449,0.7131185961216688,0.177304661558941,kl,0.0600205053575336,True
FAILED,,,3709,4790,0.0722142977714538,0.7644985433798283,intersection,0.022777953306213,False
FAILED,,,2974,1015,0.4165599497351795,0.8910565362703055,intersection,0.0455446135811507,True
FAILED,,,787,4068,0.8058777369502931,0.0426377182025462,kl,0.0827809963840991,False
FAILED,,,1792,1270,0.246412965785712,0.5710716516971587,kl,0.0739645856618881,True
FAILED,,,4604,3187,0.6018014503084123,0.4877341682650148,intersection,0.0212264511268585,False
FAILED,,,4713,139,0.1480215375851839,0.0701829054690897,kl,0.0292321221809834,True
FAILED,,,1276,4471,0.5052400171738118,0.9965416751503944,intersection,0.0650788094103336,False
FAILED,,,992,2268,0.4448989013582467,0.405641550483182,intersection,0.0909901612717658,True
FAILED,,,2554,2965,0.8321468184888363,0.5357276933323591,kl,0.0368072493188083,False
FAILED,,,3265,1585,0.6790835571382194,0.6822127866130321,kl,0.01457324356772,True
FAILED,,,453,3492,0.0361075149122625,0.2519154289830475,intersection,0.068751359898597,False
FAILED,,,1967,666,0.9737341431193052,0.8461362537294626,intersection,0.0880159403290599,True
FAILED,,,4154,3787,0.3651728047393262,0.2121290072090923,kl,0.0521740483865141,False
FAILED,,,4261,913,0.5551157404240221,0.6233242298457771,intersection,0.0710988824535161,False
FAILED,,,2074,4014,0.1678690130021422,0.442555183565244,kl,0.0127542429231107,True
FAILED,,,502,1831,0.8519619115218519,0.912608731355518,kl,0.0539913287293165,False
FAILED,,,3314,3720,0.4947460492923855,0.0291336032524704,intersection,0.0856721926480531,True
FAILED,,,2741,2358,0.0262521873135119,0.1281901260241866,intersection,0.0629055011924356,False
FAILED,,,1178,3036,0.6348104324508457,0.8050776903741061,kl,0.0312308273091912,True
FAILED,,,1558,230,0.3209320178218185,0.3395021912958472,kl,0.0348178095463663,False
FAILED,,,4996,4541,0.9639073462225496,0.7191209358815103,intersection,0.0931562587060034,True
FAILED,,,4478,1492,0.2868657973166555,0.832594133162871,kl,0.0795465008355677,False
FAILED,,,1665,3429,0.9277708094920964,0.2337041023280471,intersection,0.0493056180421263,True
FAILED,,,756,1238,0.1150160204693674,0.6369956736080348,intersection,0.0174616711214184,False
FAILED,,,2944,4309,0.7254047662988306,0.3041907844766974,kl,0.0772008021827787,True
FAILED,,,3503,515,0.7536035535056143,0.4154975445047021,kl,0.0994348176568746,False
FAILED,,,65,4876,0.3982124516237527,0.5183261484168469,intersection,0.0397005043458193,True
FAILED,,,2205,2058,0.5834254363663494,0.1107391487117856,intersection,0.0263684774003922,False
FAILED,,,3767,2706,0.1941064594425261,0.947465156385675,kl,0.0566045427788049,True
FAILED,,,3884,357,0.4635606229174882,0.7494718076214194,intersection,0.0753976276610046,False
FAILED,,,2322,4725,0.8207914903480559,0.3172565205805003,kl,0.0156611576862633,True
FAILED,,,104,1899,0.1366565858162939,0.7866962363030761,kl,0.0475928242411464,False
FAILED,,,3542,2559,0.5239187943227588,0.1546692599300295,intersection,0.0778310459479689,True
FAILED,,,2827,1333,0.9950775387492032,0.0048416354153305,intersection,0.0555978773813694,False
FAILED,,,639,3282,0.3521176616903394,0.9292827136274427,kl,0.0253534860908985,True
FAILED,,,1626,1080,0.6660076369419694,0.4631010003350675,kl,0.0385974514205008,False
FAILED,,,4439,4159,0.057464367263019,0.5951681271567941,intersection,0.0983400906436145,True
FAILED,,,4879,2204,0.6941962595749646,0.9563137534037232,kl,0.0838692766241729,False
FAILED,,,1441,2874,0.0838229948300868,0.1098740157745778,intersection,0.0521912447828799,True
ABANDONED,,,1139,76,0.8965966909267008,0.5135282678958027,intersection,0.0110418772697448,False
FAILED,,,2702,4376,0.2557066839523613,0.4282711894605308,kl,0.0693836847227066,True
FAILED,,,3432,760,0.225299732318148,0.2897058680895716,kl,0.0921498511359095,False
FAILED,,,619,3849,0.614633684700355,0.6439845198299736,intersection,0.0338032483961433,True
FAILED,,,2112,1677,0.4293713474944234,0.2367678188197314,intersection,0.030128203202039,False
FAILED,,,4300,3558,0.7847779007181525,0.8220418676957488,kl,0.0618110306654125,True
FAILED,,,4115,1748,0.1034191219750791,0.4807777248751372,intersection,0.0358004119247198,True
FAILED,,,1928,3648,0.7443079392407089,0.5855242581982165,kl,0.0899749986361712,False
FAILED,,,335,830,0.3057898329161107,0.0532184864878654,kl,0.0639759284816682,True
FAILED,,,3148,3939,0.9161604803018272,0.8879642240144312,intersection,0.0281375664938241,False
FAILED,,,2593,303,0.5706118636708706,0.7653960828669369,intersection,0.0503707025386393,True
FAILED,,,1031,4623,0.2152084036897868,0.1684237435013055,kl,0.0862152548972517,False
FAILED,,,1393,2431,0.7747151474058627,0.6964970223773271,kl,0.0670387374237179,True
FAILED,,,4830,3121,0.3853819088488817,0.3617111492734402,intersection,0.0128579606767743,False
FAILED,,,4643,1165,0.863328562343493,0.1954873385410755,kl,0.0217713744100183,True
FAILED,,,1831,4225,0.4760656400118022,0.8703958224523812,intersection,0.0590057722106576,False
FAILED,,,904,1418,0.5364561343155801,0.2801001237183809,intersection,0.0949256683234125,True
FAILED,,,3091,3348,0.1792221736423671,0.661638463307172,kl,0.0421895184554159,False
FAILED,,,3669,2141,0.334006298450753,0.5580056813694537,kl,0.0194233631063252,True
FAILED,,,232,2781,0.9425521854888648,0.3752582684755325,intersection,0.0721643303893506,False
FAILED,,,2351,598,0.0049066167473793,0.9700911444444208,intersection,0.0810688027273863,True
FAILED,,,3913,4947,0.6478676835149526,0.0885358492862433,kl,0.0438295871764421,False
FAILED,,,3939,1626,0.3268381863627582,0.8792892370987683,intersection,0.0611302824132144,True
FAILED,,,2376,3456,0.9657789894584566,0.0620876654665917,kl,0.0308968668896704,False
FAILED,,,199,629,0.0321841409318149,0.5906137010045349,kl,0.0330338038504123,True
FAILED,,,3637,3828,0.6367097642980515,0.4761184491366147,intersection,0.0928313856106251,False
FAILED,,,3122,103,0.8578890932928771,0.3685578141510486,intersection,0.0700645434483885,True
FAILED,,,934,4512,0.496634868947789,0.6896998772658408,kl,0.0102731527294963,False
COMPLETED,0.0299999999999999,8887.0,1803,2309,0.5610151703804731,0.1578549559544771,kl,0.052960583884269,True
COMPLETED,0.0299999999999999,493.0,4615,2928,0.1697319843769073,0.7762656008917838,intersection,0.0831878087017685,False
COMPLETED,0.0299999999999999,2142.0,4820,974,0.5814357163999229,0.6704371743518858,kl,0.0977024902496486,True
FAILED,,,1382,4105,0.1883258665148168,0.2713584908079356,intersection,0.0393229176290333,False
COMPLETED,0.0299999999999999,1128.0,1039,1306,0.7515787650160491,0.8656699602045119,intersection,0.0246287792827934,True
COMPLETED,0.0299999999999999,2900.0,2602,3146,0.3923986937068402,0.200506372898817,kl,0.0562347130104899,False
COMPLETED,0.0299999999999999,1189.0,3142,2029,0.1130016289185732,0.0818052906841039,kl,0.0784685358684509,True
COMPLETED,0.0299999999999999,817.0,329,2580,0.7195956649761646,0.9770082177706064,intersection,0.046867418885231,False
COMPLETED,0.35,751.0,1941,408,0.2848846265226602,0.3861982544343918,intersection,0.0163859699387103,True
FAILED,,,4129,4827,0.921996832460165,0.5475035398174077,kl,0.074760725479573,False
COMPLETED,0.3699999999999999,515.0,4333,478,0.2484044721741229,0.1477619106136262,intersection,0.0444665118213743,False
FAILED,,,2146,4917,0.607587636725977,0.7934322359636427,kl,0.0803440122678875,True
COMPLETED,0.0299999999999999,2528.0,594,2100,0.4185791447348892,0.3277646422777324,kl,0.0728897132817655,False
COMPLETED,0.0299999999999999,1246.0,3406,2670,0.8116897084452211,0.7385411329921335,intersection,0.0187858513928949,True
COMPLETED,0.0299999999999999,712.0,2730,1533,0.7151312049683183,0.6039037836398929,intersection,0.0415527046192437,False
COMPLETED,0.0299999999999999,1870.0,1167,3392,0.0780178093221038,0.4542929816786199,kl,0.0956503975950181,True
COMPLETED,0.0299999999999999,4370.0,1411,1201,0.8869844375476241,0.9242539515420795,kl,0.0582802842091769,False
COMPLETED,0.26,686.0,4848,4351,0.2803877841308712,0.009562052886933,intersection,0.0224089523404836,True
FAILED,,,4430,2395,0.96782976100035,0.4350624139122664,kl,0.0135394061356782,False
COMPLETED,0.0299999999999999,972.0,1618,2994,0.3633067549932748,0.5066723511740565,intersection,0.0662693765293806,True
COMPLETED,0.52,524.0,650,188,0.673146010030061,0.0989947142545133,intersection,0.0869840019010007,False
COMPLETED,0.0299999999999999,2255.0,2838,4578,0.0342063966430723,0.966877040406689,kl,0.0496898656059056,True
COMPLETED,0.0299999999999999,1620.0,3529,871,0.438969936883077,0.8131824759300798,kl,0.0274560102261602,False
COMPLETED,0.0299999999999999,1278.0,91,4050,0.830252409061417,0.2454483099970966,intersection,0.0647453505638986,True
COMPLETED,0.0299999999999999,461.0,2328,1868,0.1421276974007487,0.6486497125104069,intersection,0.0892063567414879,False
FAILED,,,3890,3678,0.5033788285031914,0.2846256734095513,kl,0.0364811826404184,True
COMPLETED,0.33,562.0,3773,723,0.7804775247778744,0.024284927746281,intersection,0.0514054063241928,False
COMPLETED,0.0299999999999999,8029.0,2211,3890,0.387381936525926,0.9175068708602337,kl,0.0886967098712921,True
COMPLETED,0.0299999999999999,2278.0,52,1718,0.5764019891396164,0.4514786114022135,kl,0.0680698041338473,False
COMPLETED,0.0299999999999999,942.0,3489,3521,0.2172342759296297,0.614701588254422,intersection,0.0153426664881408,True
COMPLETED,0.0299999999999999,583.0,2955,2245,0.3115847339499741,0.7299381048642098,intersection,0.037575995484367,False
FAILED,,,767,2837,0.9181968684513122,0.3288791511729359,kl,0.0903093238361179,True
COMPLETED,0.5,626.0,1657,40,0.1091882342137396,0.7984718522820621,kl,0.0657602560427039,False
COMPLETED,0.0299999999999999,1341.0,4469,4418,0.7463166350610553,0.1352261943873017,intersection,0.0284627614542841,True
COMPLETED,0.0299999999999999,1466.0,4965,1369,0.0030320457126945,0.3091555699761956,kl,0.0205009632930159,False
COMPLETED,0.0299999999999999,1092.0,1528,3240,0.6419871104415505,0.6322174660358578,intersection,0.0746021647658199,True
COMPLETED,0.2899999999999999,500.0,1206,1038,0.3320985029414296,0.2251518691852688,intersection,0.0821441820450127,False
FAILED,,,2769,4196,0.9366364844068884,0.8415841475091874,kl,0.046269342014566,True
COMPLETED,0.23,1545.0,3288,315,0.5345379455853254,0.9367717078141868,kl,0.0235033370368182,False
COMPLETED,0.0299999999999999,669.0,476,4762,0.1733018196839839,0.1214897311851382,intersection,0.0593829941470176,True
COMPLETED,0.0299999999999999,922.0,2107,1936,0.8614454384185373,0.5252955707851797,intersection,0.0966650445759296,False
COMPLETED,0.0299999999999999,5917.0,4294,2518,0.4701784473247825,0.4088212384786457,kl,0.0425590263586491,True
COMPLETED,0.0299999999999999,1054.0,4168,2182,0.6678878014665097,0.753742040246725,intersection,0.0573293545283377,True
COMPLETED,0.0299999999999999,1884.0,1980,2745,0.0633467267584055,0.1879888582862913,kl,0.0257315743807703,False
COMPLETED,0.0299999999999999,8106.0,446,562,0.996983547836542,0.7159086758922785,kl,0.0403379944339394,True
COMPLETED,0.0299999999999999,547.0,3259,4989,0.3580277692824602,0.3499669453222304,intersection,0.0987094134744256,False
COMPLETED,0.0299999999999999,559.0,2563,1129,0.1385691847745329,0.4925221630502492,intersection,0.0764760942012071,True
COMPLETED,0.0299999999999999,11262.0,1000,4266,0.5298373655769975,0.5661123704593629,kl,0.0180985065829008,False
COMPLETED,0.0299999999999999,3170.0,1265,1460,0.4654455295465886,0.0336536207981407,kl,0.0486680184863507,True
COMPLETED,0.0299999999999999,965.0,4702,3311,0.8266842728070914,0.8996180175393819,intersection,0.0802719675470143,False
COMPLETED,0.0299999999999999,802.0,4576,262,0.4236145636122673,0.5463604574650525,kl,0.0939255983103066,True
COMPLETED,0.0299999999999999,858.0,1763,4659,0.7827796594630926,0.3948298225589096,intersection,0.0341363424621522,False
COMPLETED,0.0299999999999999,650.0,817,2468,0.2195078204274177,0.9895115869324654,intersection,0.031911685867235,True
COMPLETED,0.0299999999999999,6095.0,3005,3079,0.6126022189706563,0.0767980548907071,kl,0.0621367754787206,False
COMPLETED,0.0299999999999999,13653.0,3676,1784,0.8907962001208216,0.2072248912770301,kl,0.0849027492757886,True
COMPLETED,0.0299999999999999,539.0,238,3607,0.2536685130987316,0.8509756216239183,intersection,0.0546728633716702,False
COMPLETED,0.3099999999999999,992.0,2493,789,0.6884289300404489,0.260528342846781,intersection,0.0120734938327223,True
COMPLETED,0.0299999999999999,2438.0,4056,3975,0.0818198887817561,0.6732839139997959,kl,0.0718675456382334,False
COMPLETED,0.52,683.0,4003,48,0.7309702821988612,0.3988730132188648,kl,0.0779692342784255,False
COMPLETED,0.0299999999999999,639.0,2440,4409,0.1250443716812878,0.5348250185791403,intersection,0.0477200270816683,True
COMPLETED,0.0299999999999999,1065.0,301,2218,0.9340072077102958,0.0652627888843417,intersection,0.0162388001475483,False
COMPLETED,0.0299999999999999,3626.0,3738,2866,0.2962230394221842,0.9935544820241629,kl,0.0759642826206982,True
COMPLETED,0.0299999999999999,836.0,3018,1651,0.2013774190600961,0.8471609070859849,kl,0.09820362043567,False
COMPLETED,0.0299999999999999,1019.0,831,3588,0.5917480984833091,0.2190192776992917,intersection,0.0384719690494239,True
COMPLETED,0.16,521.0,1740,771,0.4027433986887336,0.6850780085716396,intersection,0.0247775644343346,False
RUNNING,,,4552,3843,0.7646664772704242,0.2567138049062341,kl,0.0550329402089119,True
COMPLETED,0.2399999999999999,544.0,4765,1888,0.4855096853096038,0.1763923761900514,intersection,0.0695201586186885,False
FAILED,,,1328,2565,0.8456046426165847,0.7577244479451328,kl,0.0111673666816204,True
COMPLETED,0.0599999999999999,612.0,948,383,0.1574761387594044,0.3539490500167012,kl,0.0527671734802424,False
COMPLETED,0.0299999999999999,992.0,2510,4695,0.5499147549904883,0.7043123741112649,intersection,0.0844342174846678,True
COMPLETED,0.0299999999999999,1025.0,3235,1066,0.9524779884573072,0.5779677852205932,intersection,0.0616728466935455,False
COMPLETED,0.0299999999999999,7166.0,423,4167,0.3167674973215907,0.4887682463452219,kl,0.0300010067317634,True
COMPLETED,0.0299999999999999,3333.0,1994,1361,0.6266105445548891,0.8958642848674206,kl,0.0332256123051047,False
COMPLETED,0.3,593.0,4182,3249,0.0188584460392594,0.0455087362732738,intersection,0.0915832005348056,True
FAILED,,,4231,1432,0.8425406556520612,0.6359711987078189,kl,0.0276495339535176,True
COMPLETED,0.0299999999999999,565.0,2044,3339,0.4500989461783319,0.2973004545010626,intersection,0.0634988834429532,False
COMPLETED,0.0299999999999999,885.0,529,1137,0.514475425671786,0.8297287327479571,intersection,0.0897506389766931,True
COMPLETED,0.0299999999999999,2740.0,3342,4258,0.1543797545395791,0.2289057858902961,kl,0.0355870377551764,False
COMPLETED,0.2899999999999999,2889.0,2793,610,0.3733736481200903,0.1175076264906674,kl,0.0133477110043168,True
COMPLETED,0.0299999999999999,1443.0,1230,4941,0.9811269363444298,0.9483680095952004,intersection,0.067517503267154,False
COMPLETED,0.0299999999999999,574.0,1514,2115,0.047535909757018,0.4204177205748856,intersection,0.0864413350261747,True
COMPLETED,0.0299999999999999,6289.0,4952,2812,0.6832490182518958,0.521313163086772,kl,0.0505857948306948,False
COMPLETED,0.0299999999999999,551.0,4523,856,0.0659788624737411,0.90571277628839,intersection,0.0416997718159109,True
COMPLETED,0.0299999999999999,12199.0,1710,3909,0.7037604134026914,0.0280994656868278,kl,0.094446909520775,False
COMPLETED,0.0299999999999999,1474.0,704,1736,0.269045553009957,0.6185163027923553,kl,0.0587796991225332,True
COMPLETED,0.0299999999999999,1025.0,2892,3654,0.8749702738188208,0.4396842249799519,intersection,0.0215562858060002,False
COMPLETED,0.0299999999999999,1105.0,3476,2459,0.597271458728239,0.3404144171793013,intersection,0.0443176240753382,True
COMPLETED,0.0299999999999999,1620.0,38,3088,0.2353490939717739,0.7258952097725123,kl,0.0815458541363477,False
COMPLETED,0.04,1938.0,2235,290,0.7986058144122362,0.1311830037273466,kl,0.0723886964190751,True
COMPLETED,0.0299999999999999,659.0,3797,4631,0.4082382282316684,0.8100072911679744,intersection,0.0196367416344583,False
COMPLETED,0.0299999999999999,2330.0,3836,2299,0.1855957434158772,0.5106695633102208,kl,0.0233542239852249,True
COMPLETED,0.0299999999999999,607.0,2274,2940,0.5456764390897005,0.423451008407399,intersection,0.060585790881887,False
COMPLETED,0.1799999999999999,658.0,155,133,0.4812807811200618,0.9552654583044348,intersection,0.0961649396643042,True
RUNNING,,,3593,4481,0.8737070392519236,0.1029922182410955,kl,0.0434096483793109,False
COMPLETED,0.1499999999999999,6861.0,2853,699,0.6520482669416814,0.2417099115550518,kl,0.0206491570174694,True
COMPLETED,0.0299999999999999,479.0,665,3759,0.0163196773622184,0.8250222534574568,intersection,0.0733982797246426,False
COMPLETED,0.0299999999999999,1418.0,1592,1576,0.9499603203795848,0.2964657465051859,intersection,0.0826431570760905,True
COMPLETED,0.0299999999999999,3453.0,4405,3505,0.3421920269541442,0.6449111411888152,kl,0.0454177590925246,False
COMPLETED,0.0299999999999999,1159.0,4912,458,0.9061484299581498,0.7818816208560019,intersection,0.0373845471162348,True
COMPLETED,0.0299999999999999,5625.0,1475,4777,0.3002082578074187,0.1518201585244387,kl,0.0915564742498099,False
COMPLETED,0.0299999999999999,10240.0,1113,1959,0.7349648528099059,0.7425996801890433,kl,0.0652166557591408,True
COMPLETED,0.27,490.0,2676,2649,0.0971683264225721,0.3162138431370258,intersection,0.0293589803576469,False
COMPLETED,0.2399999999999999,695.0,3381,1276,0.377075309658423,0.4660719539374112,intersection,0.0515977820660919,True
