Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,1359,9,301,1012,1471
ABANDONED,,,,3834,18,88,422,734
FAILED,,,,2803,0,422,1695,262
ABANDONED,,,,280,10,191,849,1506
ABANDONED,,,,1035,4,34,595,1914
FAILED,,,,3538,15,328,1941,162
ABANDONED,,,,4979,7,181,168,814
ABANDONED,,,,2485,18,458,1259,1075
ABANDONED,,,,2327,7,69,977,493
ABANDONED,,,,4821,17,293,1573,1739
ABANDONED,,,,3693,4,216,285,1267
ABANDONED,,,,1189,14,423,1126,528
ABANDONED,,,,127,0,329,1379,925
ABANDONED,,,,2650,11,60,39,1187
ABANDONED,,,,3993,8,450,1828,1839
COMPLETED,0.04,30.0,0.0,1519,19,163,731,85
ABANDONED,,,,1799,3,488,190,1572
COMPLETED,0.05,37.0,0.0,4332,13,156,1345,318
ABANDONED,,,,2930,6,352,509,657
ABANDONED,,,,466,16,6,1916,1420
ABANDONED,,,,888,9,224,1670,1004
ABANDONED,,,,3372,20,383,763,765
COMPLETED,0.04,20.0,0.0,4520,1,124,1099,229
ABANDONED,,,,2006,12,270,444,1976
ABANDONED,,,,1938,10,411,702,938
ABANDONED,,,,4432,19,197,1857,1201
ABANDONED,,,,3304,2,312,6,1790
ABANDONED,,,,800,12,81,1412,36
ABANDONED,,,,358,3,174,1159,386
ABANDONED,,,,2882,14,469,252,1632
ABANDONED,,,,4224,5,41,1603,1347
ABANDONED,,,,1750,16,318,948,608
ABANDONED,,,,1411,1,18,473,1111
ABANDONED,,,,3944,10,372,1070,872
FAILED,,,,2543,8,136,796,150
ABANDONED,,,,78,18,476,1636,1896
ABANDONED,,,,1121,6,257,1883,1558
ABANDONED,,,,3605,17,104,543,304
ABANDONED,,,,4752,4,403,1315,706
ABANDONED,,,,2239,15,237,219,1468
FAILED,,,,2397,5,348,1500,106
ABANDONED,,,,4910,14,14,910,1850
ABANDONED,,,,3450,7,493,1198,1128
ABANDONED,,,,966,17,147,352,891
ABANDONED,,,,232,8,115,106,533
ABANDONED,,,,2696,19,275,1452,1294
ABANDONED,,,,3785,0,233,663,1696
ABANDONED,,,,1252,11,379,1754,444
ABANDONED,,,,1597,6,210,1292,1963
ABANDONED,,,,4071,15,433,135,211
ABANDONED,,,,3041,3,76,1970,801
ABANDONED,,,,518,13,282,565,1061
ABANDONED,,,,642,1,439,819,1391
ABANDONED,,,,3146,12,170,1724,654
ABANDONED,,,,4586,9,339,389,369
ABANDONED,,,,2092,20,54,1046,1614
ABANDONED,,,,2079,4,446,369,430
ABANDONED,,,,4605,15,162,1213,1677
ABANDONED,,,,3135,7,332,924,1329
ABANDONED,,,,658,18,62,1517,590
ABANDONED,,,,529,9,218,1770,986
ABANDONED,,,,3025,18,426,678,1249
ABANDONED,,,,4085,0,68,1467,1776
COMPLETED,0.04,17.0,0.0,1579,10,290,123,22
ABANDONED,,,,1278,5,123,582,1509
COMPLETED,0.04,46.0,0.0,3764,16,266,1985,254
ABANDONED,,,,2724,2,226,150,719
ABANDONED,,,,208,13,387,1308,1481
ABANDONED,,,,938,2,356,1062,1066
ABANDONED,,,,3474,11,7,403,826
COMPLETED,0.04,117.0,0.0,4885,10,485,1739,167
ABANDONED,,,,2418,20,154,836,1913
ABANDONED,,,,2265,9,266,1429,519
ABANDONED,,,,4732,20,97,21,1279
ABANDONED,,,,3633,1,395,1871,1744
ABANDONED,,,,1098,12,244,719,492
ABANDONED,,,,50,3,25,964,87
ABANDONED,,,,2566,13,364,1617,1832
ABANDONED,,,,3919,6,128,267,1172
ABANDONED,,,,1432,16,485,1176,935
ABANDONED,,,,1737,0,183,1653,1408
ABANDONED,,,,4243,11,461,811,671
ABANDONED,,,,2871,8,33,1084,324
ABANDONED,,,,375,19,325,490,1568
ABANDONED,,,,812,7,419,236,1976
COMPLETED,0.05,31.0,0.0,3288,17,189,1330,224
ABANDONED,,,,4446,4,305,557,751
ABANDONED,,,,1920,14,89,1899,1012
FAILED,,,,2027,6,233,1142,43
ABANDONED,,,,4494,18,376,300,1787
ABANDONED,,,,3396,4,116,1588,1190
ABANDONED,,,,860,15,277,994,952
ABANDONED,,,,443,1,496,748,595
ABANDONED,,,,2959,11,147,1842,1356
ABANDONED,,,,4311,8,345,54,1633
ABANDONED,,,,1825,18,14,1396,380
ABANDONED,,,,1501,3,337,1933,1900
ABANDONED,,,,4007,14,53,524,148
ABANDONED,,,,2635,5,441,1359,863
ABANDONED,,,,138,16,171,207,1123
ABANDONED,,,,1205,9,77,461,1453
ABANDONED,,,,3682,20,285,1114,716
ABANDONED,,,,4839,2,209,777,306
ABANDONED,,,,2314,12,431,1686,1551
ABANDONED,,,,2467,1,42,94,875
ABANDONED,,,,4992,13,320,1496,1138
ABANDONED,,,,3523,9,174,645,1853
ABANDONED,,,,1046,20,466,1804,98
ABANDONED,,,,296,5,310,1550,448
ABANDONED,,,,2793,15,80,891,1694
ABANDONED,,,,3852,3,414,1242,1284
ABANDONED,,,,1346,13,198,339,545
ABANDONED,,,,1667,7,406,865,1048
ABANDONED,,,,4153,19,237,1709,809
ABANDONED,,,,3113,0,255,436,211
ABANDONED,,,,597,11,104,1029,1958
ABANDONED,,,,707,5,135,1275,1620
ABANDONED,,,,3243,15,474,183,366
ABANDONED,,,,4654,7,18,1955,643
ABANDONED,,,,2187,17,375,611,1405
ABANDONED,,,,2120,8,3,1698,1807
COMPLETED,0.04,73.0,0.0,4636,18,359,852,54
ABANDONED,,,,3254,1,151,1001,955
ABANDONED,,,,767,10,490,410,1218
ABANDONED,,,,584,4,271,164,1360
ABANDONED,,,,3051,15,119,1254,622
ABANDONED,,,,4219,6,391,606,399
ABANDONED,,,,1683,17,221,1953,1646
ABANDONED,,,,1398,2,429,1470,136
ABANDONED,,,,3875,12,214,65,1882
ABANDONED,,,,2766,10,294,1791,1097
ABANDONED,,,,241,19,65,634,858
ABANDONED,,,,1073,5,159,888,688
ABANDONED,,,,3579,16,450,1545,1450
ABANDONED,,,,4942,3,58,319,1540
FAILED,,,,2446,14,336,1224,286
ABANDONED,,,,2286,3,194,505,1141
ABANDONED,,,,4782,13,415,1912,904
ABANDONED,,,,3733,6,92,202,119
ABANDONED,,,,1227,15,301,1357,1863
ABANDONED,,,,87,9,457,1103,1713
ABANDONED,,,,2612,20,186,448,461
ABANDONED,,,,4033,1,322,1658,550
ABANDONED,,,,1556,12,37,751,1311
ABANDONED,,,,1837,7,361,297,783
ABANDONED,,,,4373,17,30,1137,1043
ABANDONED,,,,2894,5,480,974,1945
ABANDONED,,,,426,14,132,1570,193
ABANDONED,,,,927,0,100,1816,355
ABANDONED,,,,3413,11,261,720,1599
ABANDONED,,,,4483,8,249,1383,1377
ABANDONED,,,,1967,19,392,43,640
ABANDONED,,,,1899,0,290,785,1664
ABANDONED,,,,4395,10,73,1625,412
ABANDONED,,,,3345,8,435,477,564
ABANDONED,,,,839,18,205,1073,1324
ABANDONED,,,,319,7,49,1327,1221
ABANDONED,,,,2844,18,341,231,983
COMPLETED,0.04,284.0,0.0,4265,4,167,1879,12
ABANDONED,,,,1789,15,446,538,1756
ABANDONED,,,,1449,10,144,10,275
ABANDONED,,,,3984,20,500,1417,1520
ABANDONED,,,,2505,2,10,690,1484
ABANDONED,,,,37,12,348,1845,748
ABANDONED,,,,1158,2,380,1599,831
ABANDONED,,,,3645,13,228,944,1092
ABANDONED,,,,4714,5,281,1171,1931
ABANDONED,,,,2198,16,113,264,179
ABANDONED,,,,2357,6,470,1982,1253
ABANDONED,,,,4873,16,138,577,514
ABANDONED,,,,3492,3,372,1288,479
ABANDONED,,,,1005,13,22,131,1725
ABANDONED,,,,192,1,241,377,1821
FAILED,,,,2659,12,403,1034,67
ABANDONED,,,,3826,9,107,823,907
ABANDONED,,,,1291,20,251,1728,1169
ABANDONED,,,,1634,4,84,1195,674
ABANDONED,,,,4111,14,305,348,1437
ABANDONED,,,,3003,7,203,1512,1589
ABANDONED,,,,477,17,410,921,335
ABANDONED,,,,680,8,317,667,243
ABANDONED,,,,3186,19,46,1758,1989
ABANDONED,,,,4548,0,462,94,1017
ABANDONED,,,,2052,11,178,1440,778
FAILED,,,,2062,0,75,533,18
ABANDONED,,,,4539,11,288,1877,1777
ABANDONED,,,,3196,8,204,230,1243
ABANDONED,,,,670,19,435,1322,990
ABANDONED,,,,487,7,341,1076,590
ABANDONED,,,,2993,17,48,483,1334
ABANDONED,,,,4121,4,444,1631,1674
ABANDONED,,,,1625,14,168,787,438
ABANDONED,,,,1299,9,499,261,1906
COMPLETED,0.04,23.0,0.0,3815,20,145,1164,170
ABANDONED,,,,2668,1,349,938,822
ABANDONED,,,,181,12,9,1597,1067
ABANDONED,,,,1014,3,227,1850,1479
ABANDONED,,,,3481,13,381,692,727
COMPLETED,0.04,23.0,0.0,4882,6,113,1418,254
ABANDONED,,,,2347,16,281,15,1514
ABANDONED,,,,2189,5,137,1733,933
ABANDONED,,,,4724,16,470,824,1179
ABANDONED,,,,3635,2,24,1036,1831
COMPLETED,0.05,27.0,0.0,1168,13,370,383,93
ABANDONED,,,,28,2,401,129,485
ABANDONED,,,,2515,12,243,1281,1747
ABANDONED,,,,3975,10,251,571,1275
ABANDONED,,,,1459,20,106,1979,520
ABANDONED,,,,1778,4,306,1443,1011
ABANDONED,,,,4274,15,83,101,757
FAILED,,,,2834,7,410,1764,222
ABANDONED,,,,328,18,203,670,1984
ABANDONED,,,,828,8,47,916,1564
COMPLETED,0.04,30.0,0.0,3354,18,316,1510,325
ABANDONED,,,,4384,0,176,347,665
ABANDONED,,,,1908,10,463,1189,1412
COMPLETED,0.0599999999999999,65.0,0.0,1956,8,358,1946,378
ABANDONED,,,,4492,19,4,604,1640
ABANDONED,,,,3403,0,490,1252,1355
ABANDONED,,,,936,11,150,158,601
ABANDONED,,,,416,5,119,412,946
ABANDONED,,,,2902,14,272,1006,1193
ABANDONED,,,,4362,7,222,858,1782
COMPLETED,0.05,134.0,0.0,1846,17,389,1700,44
ABANDONED,,,,1547,1,214,1222,1550
ABANDONED,,,,4043,12,429,314,312
ABANDONED,,,,2603,9,64,1539,714
ABANDONED,,,,97,20,295,886,1460
ABANDONED,,,,1217,6,452,641,1119
ABANDONED,,,,3743,15,157,1793,864
ABANDONED,,,,4773,3,335,68,142
ABANDONED,,,,2296,13,58,1476,1903
ABANDONED,,,,2454,3,416,758,541
ABANDONED,,,,4931,14,193,1661,1286
ABANDONED,,,,3588,5,299,450,1688
ABANDONED,,,,1063,16,94,1109,451
ABANDONED,,,,250,10,187,1355,98
ABANDONED,,,,2756,19,456,196,1858
ABANDONED,,,,3884,2,36,1906,1135
ABANDONED,,,,1387,12,322,504,883
ABANDONED,,,,1693,6,28,45,1399
ABANDONED,,,,4209,17,362,1389,646
ABANDONED,,,,3062,4,132,725,362
ABANDONED,,,,575,15,479,1817,1621
ABANDONED,,,,778,1,261,1564,1955
COMPLETED,0.04,16.0,0.0,3245,10,101,971,219
ABANDONED,,,,4646,8,393,1135,809
ABANDONED,,,,2111,18,247,291,1053
ABANDONED,,,,2176,7,377,1394,1643
ABANDONED,,,,4663,17,232,48,406
ABANDONED,,,,3232,5,276,1836,621
ABANDONED,,,,716,15,117,746,1366
ABANDONED,,,,586,0,148,999,1212
ABANDONED,,,,3122,11,495,1590,959
COMPLETED,0.04,11.0,0.0,4143,7,13,302,49
ABANDONED,,,,1675,19,346,1148,1809
ABANDONED,,,,1337,3,52,1681,285
ABANDONED,,,,3862,13,338,776,1545
ABANDONED,,,,2783,5,171,1112,1448
ABANDONED,,,,306,15,440,455,695
ABANDONED,,,,1037,9,284,209,853
ABANDONED,,,,3533,20,78,1366,1098
ABANDONED,,,,4983,1,432,530,1875
FAILED,,,,2477,13,208,1935,139
ABANDONED,,,,2322,2,319,342,1306
ABANDONED,,,,4828,12,43,1249,552
ABANDONED,,,,3691,9,467,897,454
ABANDONED,,,,1195,19,173,1552,1716
ABANDONED,,,,147,5,79,1798,1863
COMPLETED,0.04,33.0,0.0,2624,16,311,643,124
ABANDONED,,,,4015,2,199,1495,901
ABANDONED,,,,1490,14,413,88,1148
ABANDONED,,,,1835,8,238,617,634
ABANDONED,,,,4302,18,405,1957,1381
ABANDONED,,,,2969,0,103,184,1595
ABANDONED,,,,433,11,256,1280,357
ABANDONED,,,,870,4,475,1026,191
ABANDONED,,,,3386,15,134,430,1953
ABANDONED,,,,4504,6,374,1703,1043
ABANDONED,,,,2018,17,19,863,788
ABANDONED,,,,1930,4,161,121,1751
COMPLETED,0.0599999999999999,321.0,0.0,4436,14,447,1462,13
ABANDONED,,,,3298,7,63,673,977
ABANDONED,,,,802,17,331,1769,1224
ABANDONED,,,,385,8,425,1523,1324
ABANDONED,,,,2861,19,219,927,569
ABANDONED,,,,4253,0,291,1215,409
ABANDONED,,,,1727,11,67,375,1671
COMPLETED,0.04,22.0,0.0,1441,6,267,829,173
ABANDONED,,,,3908,16,122,1736,1935
ABANDONED,,,,2575,3,386,401,1088
ABANDONED,,,,40,13,227,1056,833
ABANDONED,,,,1107,1,8,1310,745
ABANDONED,,,,3623,12,355,155,1491
ABANDONED,,,,4741,9,153,1990,1519
ABANDONED,,,,2254,20,486,583,280
ABANDONED,,,,2408,10,98,1177,1166
ABANDONED,,,,4895,20,265,272,914
FAILED,,,,3464,2,243,1623,67
ABANDONED,,,,948,11,396,966,1827
ABANDONED,,,,199,2,365,713,1719
ABANDONED,,,,2735,14,24,1869,482
ABANDONED,,,,3755,5,484,18,510
ABANDONED,,,,1288,16,129,1423,1255
ABANDONED,,,,1568,0,460,1906,777
ABANDONED,,,,4094,10,184,560,1022
ABANDONED,,,,3014,9,326,1333,1987
ABANDONED,,,,538,18,32,242,250
ABANDONED,,,,648,7,188,488,330
ABANDONED,,,,3144,18,420,1079,1590
ABANDONED,,,,4594,4,90,805,1430
ABANDONED,,,,2088,15,304,1652,677
ABANDONED,,,,2102,9,197,949,1368
ABANDONED,,,,4576,20,412,1608,614
ABANDONED,,,,3155,1,82,258,391
ABANDONED,,,,632,12,311,1160,1653
ABANDONED,,,,527,3,467,1406,1800
ABANDONED,,,,3031,13,176,4,61
ABANDONED,,,,4081,6,319,1854,963
ABANDONED,,,,1587,15,40,696,1210
ABANDONED,,,,1263,0,373,226,696
ABANDONED,,,,3776,11,17,1318,1442
ABANDONED,,,,2707,8,476,545,1532
ABANDONED,,,,223,19,136,1889,294
ABANDONED,,,,977,7,105,1635,128
ABANDONED,,,,3441,17,257,791,1889
ABANDONED,,,,4921,5,236,1064,1105
ABANDONED,,,,2388,14,405,472,850
ABANDONED,,,,2229,4,16,1752,1705
ABANDONED,,,,4762,15,346,658,468
ABANDONED,,,,3595,6,146,1447,558
ABANDONED,,,,1130,17,494,105,1303
ABANDONED,,,,68,8,276,358,1148
ABANDONED,,,,2552,18,115,1201,896
COMPLETED,0.04,44.0,0.0,3934,1,378,912,111
ABANDONED,,,,1421,10,234,1506,1871
ABANDONED,,,,1741,5,433,1039,347
ABANDONED,,,,4235,16,211,386,1607
ABANDONED,,,,2873,3,284,1722,1385
ABANDONED,,,,369,14,75,813,632
ABANDONED,,,,791,2,169,567,791
ABANDONED,,,,3315,12,440,1975,1035
ABANDONED,,,,4423,10,54,140,1937
COMPLETED,0.04,46.0,0.0,1949,19,339,1293,201
ABANDONED,,,,1997,1,482,1536,1229
ABANDONED,,,,4530,12,126,883,976
COMPLETED,0.08,582.0,0.0,3363,9,366,1234,4
ABANDONED,,,,899,20,28,325,1763
ABANDONED,,,,457,6,246,72,1656
ABANDONED,,,,2941,16,398,1480,419
ABANDONED,,,,4323,3,95,629,572
ABANDONED,,,,1810,13,263,1781,1316
ABANDONED,,,,1508,8,87,1264,839
ABANDONED,,,,4003,19,303,170,1084
ABANDONED,,,,2640,0,192,1942,1924
ABANDONED,,,,136,11,421,600,187
ABANDONED,,,,1179,4,328,846,267
ABANDONED,,,,3702,14,35,1688,1527
ABANDONED,,,,4811,7,459,416,1492
ABANDONED,,,,2336,17,180,1010,740
ABANDONED,,,,2495,7,292,729,1813
COMPLETED,0.04,53.0,0.0,4970,18,71,1821,75
ABANDONED,,,,3549,3,424,33,915
ABANDONED,,,,1026,15,216,1377,1161
ABANDONED,,,,291,0,60,1131,1261
ABANDONED,,,,2795,10,330,287,506
ABANDONED,,,,3844,8,164,1575,471
ABANDONED,,,,1350,18,448,983,1733
ABANDONED,,,,1655,2,156,439,235
ABANDONED,,,,4168,13,488,1098,1997
ABANDONED,,,,3099,5,5,761,1024
ABANDONED,,,,615,16,353,1664,770
ABANDONED,,,,740,10,385,1918,682
ABANDONED,,,,3204,20,223,516,1429
ABANDONED,,,,4684,1,269,1351,1581
ABANDONED,,,,2151,11,125,192,342
ABANDONED,,,,2139,3,253,1124,994
ABANDONED,,,,4623,13,110,467,1241
ABANDONED,,,,3271,6,400,1677,1768
ABANDONED,,,,757,16,239,772,30
ABANDONED,,,,550,9,21,518,422
ABANDONED,,,,3083,20,369,1923,1685
ABANDONED,,,,4181,1,141,213,1337
ABANDONED,,,,1717,12,472,1370,583
ABANDONED,,,,1377,7,180,1832,1074
ABANDONED,,,,3900,17,464,741,819
FAILED,,,,2743,4,44,1405,159
ABANDONED,,,,268,14,314,59,1920
ABANDONED,,,,1076,0,408,305,1501
COMPLETED,0.04,23.0,0.0,3570,11,200,1151,262
ABANDONED,,,,4942,8,308,988,727
ABANDONED,,,,2439,19,86,1578,1473
ABANDONED,,,,2285,9,443,172,80
ABANDONED,,,,4789,18,165,1269,1840
ABANDONED,,,,3730,0,343,621,1180
ABANDONED,,,,1236,10,51,1961,927
ABANDONED,,,,110,4,207,1715,527
ABANDONED,,,,2585,15,437,874,1272
ABANDONED,,,,4054,6,71,1023,1736
ABANDONED,,,,1531,18,287,427,500
ABANDONED,,,,1875,2,110,901,1969
COMPLETED,0.04,40.0,0.0,4339,11,279,1556,232
ABANDONED,,,,2928,10,231,330,759
ABANDONED,,,,395,20,382,1237,1004
ABANDONED,,,,910,5,351,1490,1416
ABANDONED,,,,3424,16,12,84,663
COMPLETED,0.04,50.0,0.0,4464,2,498,1810,316
ABANDONED,,,,1980,14,141,655,1576
ABANDONED,,,,1892,6,39,397,603
ABANDONED,,,,4396,16,323,1052,1347
ABANDONED,,,,3336,3,185,841,1625
ABANDONED,,,,842,13,455,1748,388
ABANDONED,,,,346,1,299,1994,35
ABANDONED,,,,2821,12,91,588,1795
ABANDONED,,,,4291,9,417,1298,1198
ABANDONED,,,,1767,20,195,143,945
ABANDONED,,,,1482,4,394,685,1461
ABANDONED,,,,3947,14,250,1781,709
ABANDONED,,,,2536,7,260,117,298
ABANDONED,,,,3,17,99,1458,1559
ABANDONED,,,,1148,7,130,1204,1892
ABANDONED,,,,3661,19,479,363,156
ABANDONED,,,,4701,0,31,1527,870
ABANDONED,,,,2217,11,362,930,1115
ABANDONED,,,,2370,1,220,1337,440
ABANDONED,,,,4854,11,389,246,1702
ABANDONED,,,,3502,8,121,1894,1292
ABANDONED,,,,989,18,272,548,537
ABANDONED,,,,161,6,491,802,883
ABANDONED,,,,2694,17,152,1648,1130
ABANDONED,,,,3792,4,358,500,1845
COMPLETED,0.04,16.0,0.0,1328,15,1,1090,106
ABANDONED,,,,1609,9,334,1611,1612
ABANDONED,,,,4133,19,56,954,374
ABANDONED,,,,2975,2,452,1181,651
ABANDONED,,,,501,12,160,276,1398
ABANDONED,,,,689,3,66,30,1056
ABANDONED,,,,3183,14,296,1435,801
ABANDONED,,,,4555,5,212,708,204
ABANDONED,,,,2051,16,428,1865,1966
ABANDONED,,,,2044,3,240,1593,1522
ABANDONED,,,,4560,14,400,997,276
ABANDONED,,,,3178,5,108,1145,748
ABANDONED,,,,692,16,254,305,1487
ABANDONED,,,,504,9,472,51,1091
ABANDONED,,,,2971,19,139,1391,829
COMPLETED,0.04,28.0,0.0,4138,2,368,743,176
ABANDONED,,,,1602,12,22,1839,1931
ABANDONED,,,,1322,6,314,1364,413
ABANDONED,,,,3799,17,45,210,1667
ABANDONED,,,,2691,4,464,1935,1327
ABANDONED,,,,165,15,179,529,565
ABANDONED,,,,992,1,85,775,981
ABANDONED,,,,3499,11,308,1682,1220
ABANDONED,,,,4861,8,201,455,1755
FAILED,,,,2364,18,407,1110,9
ABANDONED,,,,2210,8,49,642,1433
ABANDONED,,,,4707,19,344,1799,673
ABANDONED,,,,3657,0,166,89,334
ABANDONED,,,,1150,11,443,1493,1586
ABANDONED,,,,5,4,286,1247,1990
ABANDONED,,,,2531,15,73,343,246
ABANDONED,,,,3952,7,437,1552,781
ABANDONED,,,,1475,17,206,896,1018
ABANDONED,,,,1762,1,382,434,513
ABANDONED,,,,4297,13,229,1024,1250
ABANDONED,,,,2817,9,278,860,1723
ABANDONED,,,,350,20,112,1706,478
ABANDONED,,,,846,6,143,1960,70
ABANDONED,,,,3333,16,497,614,1822
ABANDONED,,,,4402,3,11,1278,1170
ABANDONED,,,,1886,13,351,188,909
ABANDONED,,,,1974,5,454,929,1879
COMPLETED,0.04,41.0,0.0,4470,16,185,1520,134
ABANDONED,,,,3420,2,325,372,857
ABANDONED,,,,914,14,38,1218,1094
ABANDONED,,,,399,2,194,1464,1451
ABANDONED,,,,2925,11,418,118,691
COMPLETED,0.04,25.0,0.0,4346,10,91,1766,289
ABANDONED,,,,1869,20,298,675,1541
ABANDONED,,,,1524,4,99,154,52
ABANDONED,,,,4059,15,258,1311,1805
ABANDONED,,,,2580,6,249,585,1215
ABANDONED,,,,113,18,395,1990,955
ABANDONED,,,,1239,9,363,1736,624
ABANDONED,,,,3725,18,31,831,1361
ABANDONED,,,,4794,0,477,1058,1646
ABANDONED,,,,2278,10,131,401,402
ABANDONED,,,,2433,0,274,1868,1046
ABANDONED,,,,4949,11,120,714,783
COMPLETED,0.0599999999999999,61.0,0.0,3567,8,388,1424,194
ABANDONED,,,,1080,19,220,18,1948
ABANDONED,,,,272,7,2,271,1599
ABANDONED,,,,2739,17,356,1178,352
ABANDONED,,,,3906,4,151,968,637
ABANDONED,,,,1371,14,493,1623,1376
ABANDONED,,,,1710,9,159,1081,905
ABANDONED,,,,4186,20,453,485,1144
ABANDONED,,,,3078,1,57,1648,1866
ABANDONED,,,,552,12,333,808,120
ABANDONED,,,,760,3,426,562,457
ABANDONED,,,,3266,13,213,1902,1712
ABANDONED,,,,4628,6,297,239,1309
ABANDONED,,,,2132,16,66,1335,547
ABANDONED,,,,2155,10,313,482,145
ABANDONED,,,,4680,20,81,1077,1899
ABANDONED,,,,3211,2,411,787,1122
ABANDONED,,,,734,12,197,1630,860
ABANDONED,,,,609,2,41,1876,717
ABANDONED,,,,3106,13,317,534,1456
ABANDONED,,,,4165,5,175,1322,1554
ABANDONED,,,,1659,17,469,228,307
ABANDONED,,,,1353,0,136,695,1786
COMPLETED,0.04,222.0,0.0,3840,10,477,1848,40
ABANDONED,,,,2800,8,17,13,950
ABANDONED,,,,284,19,372,1421,1188
ABANDONED,,,,1019,7,403,1168,1359
ABANDONED,,,,3554,18,236,259,596
COMPLETED,0.04,28.0,0.0,4965,3,258,1594,381
ABANDONED,,,,2498,15,105,941,1635
ABANDONED,,,,2340,4,493,1285,812
ABANDONED,,,,4807,14,146,126,1049
ABANDONED,,,,3708,7,348,1977,1959
ABANDONED,,,,1173,17,15,574,215
ABANDONED,,,,131,8,233,828,365
ABANDONED,,,,2646,19,379,1731,1617
ABANDONED,,,,3999,0,115,380,1402
ABANDONED,,,,1513,11,274,1039,642
ABANDONED,,,,1812,6,76,1509,1139
ABANDONED,,,,4318,16,282,917,878
FAILED,,,,2946,3,210,1189,101
ABANDONED,,,,450,13,434,345,1853
ABANDONED,,,,892,1,340,99,1691
ABANDONED,,,,3369,12,54,1443,447
ABANDONED,,,,4526,9,438,670,545
ABANDONED,,,,2000,20,170,1762,1281
ABANDONED,,,,1951,2,26,1005,257
ABANDONED,,,,4418,12,367,413,1510
ABANDONED,,,,3320,10,127,1702,1483
ABANDONED,,,,784,19,482,857,722
ABANDONED,,,,362,5,263,603,826
ABANDONED,,,,2878,16,96,1947,1063
ABANDONED,,,,4230,3,398,159,1910
COMPLETED,0.0599999999999999,45.0,0.0,1744,14,245,1252,166
ABANDONED,,,,1424,8,422,1796,1678
ABANDONED,,,,3931,18,190,637,433
ABANDONED,,,,2559,1,302,1473,593
ABANDONED,,,,62,10,88,70,1330
ABANDONED,,,,1124,4,182,316,1246
ABANDONED,,,,3601,15,458,1219,986
COMPLETED,0.04,55.0,0.0,4758,6,34,883,21
ABANDONED,,,,2233,17,328,1542,1773
ABANDONED,,,,2391,7,217,199,669
ABANDONED,,,,4916,17,423,1352,1407
ABANDONED,,,,3447,5,69,501,1567
ABANDONED,,,,970,14,293,1909,321
ABANDONED,,,,215,0,449,1663,225
ABANDONED,,,,2712,11,163,754,1979
ABANDONED,,,,3772,8,329,1106,1015
ABANDONED,,,,1265,19,61,453,752
ABANDONED,,,,1591,3,353,970,1278
ABANDONED,,,,4077,13,6,1565,516
ABANDONED,,,,3037,6,488,292,489
ABANDONED,,,,521,15,155,1135,1743
ABANDONED,,,,626,9,124,1388,1835
ABANDONED,,,,3162,20,269,46,89
ABANDONED,,,,4573,1,225,1819,936
ABANDONED,,,,2106,12,384,725,1175
ABANDONED,,,,2085,6,116,1924,875
ABANDONED,,,,4599,18,278,517,1112
ABANDONED,,,,3139,4,232,1368,1897
ABANDONED,,,,655,15,376,213,153
ABANDONED,,,,545,0,345,467,303
ABANDONED,,,,3009,10,13,1122,1555
ABANDONED,,,,4098,9,497,771,1466
ABANDONED,,,,1565,18,148,1677,705
ABANDONED,,,,1284,2,442,1149,1202
ABANDONED,,,,3758,13,171,309,941
FAILED,,,,2728,5,337,1581,39
ABANDONED,,,,205,16,53,985,1791
ABANDONED,,,,954,10,209,739,1629
COMPLETED,0.04,44.0,0.0,3458,20,430,1835,385
ABANDONED,,,,4898,2,78,63,607
ABANDONED,,,,2405,11,285,1403,1344
FAILED,,,,2251,1,174,872,208
ABANDONED,,,,4745,12,466,1718,1962
ABANDONED,,,,3617,9,42,430,1060
ABANDONED,,,,1114,20,321,1020,798
ABANDONED,,,,47,6,415,1266,655
ABANDONED,,,,2570,16,198,176,1394
ABANDONED,,,,3913,3,309,1964,1617
ABANDONED,,,,1438,13,80,618,370
ABANDONED,,,,1723,8,255,85,1849
COMPLETED,0.04,38.0,0.0,4256,19,103,1489,103
ABANDONED,,,,2855,0,406,654,887
ABANDONED,,,,390,11,238,1810,1127
ABANDONED,,,,808,4,19,1557,1296
ABANDONED,,,,3292,14,375,900,534
ABANDONED,,,,4440,7,135,1235,444
ABANDONED,,,,1926,17,473,330,1699
ABANDONED,,,,2014,4,332,589,731
ABANDONED,,,,4508,15,61,1993,1470
ABANDONED,,,,3380,6,447,143,1505
ABANDONED,,,,876,18,162,1299,259
ABANDONED,,,,439,8,69,1053,163
ABANDONED,,,,2962,18,290,396,1917
ABANDONED,,,,4305,1,217,1748,1078
ABANDONED,,,,1831,11,426,843,815
ABANDONED,,,,1487,5,226,360,1342
ABANDONED,,,,4020,16,386,1206,579
ABANDONED,,,,2619,3,123,933,427
ABANDONED,,,,154,14,267,1523,1681
ABANDONED,,,,1201,2,486,1777,1773
COMPLETED,0.0599999999999999,50.0,0.0,3686,12,155,687,26
ABANDONED,,,,4833,9,355,1460,999
ABANDONED,,,,2320,19,7,114,1238
FAILED,,,,2473,9,396,1644,320
ABANDONED,,,,4986,20,244,804,1573
ABANDONED,,,,3526,1,266,1093,1420
ABANDONED,,,,1042,13,96,497,660
ABANDONED,,,,312,3,128,243,764
ABANDONED,,,,2777,13,484,1339,1001
ABANDONED,,,,3866,5,26,550,1973
ABANDONED,,,,1333,15,365,1891,229
