Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.04,48.0,1230,4,353,555,39
COMPLETED,0.05,21.0,4937,17,95,1528,370
COMPLETED,0.0599999999999999,29.0,3875,8,126,1774,208
COMPLETED,0.04,74.0,3524,10,231,1452,58
COMPLETED,0.04,81.0,4496,3,464,1601,115
COMPLETED,0.04,68.0,2566,7,296,284,8
COMPLETED,0.04,17.0,4085,20,31,630,71
COMPLETED,0.04,19.0,1593,15,138,610,135
COMPLETED,0.0599999999999999,47.0,4910,5,83,1244,53
COMPLETED,0.04,41.0,3088,4,157,926,70
COMPLETED,0.04,43.0,4279,1,265,1384,146
COMPLETED,0.04,24.0,3515,1,219,1792,365
COMPLETED,0.04,206.0,1620,18,7,667,4
COMPLETED,0.0599999999999999,15.0,3801,14,62,1288,268
COMPLETED,0.04,21.0,4848,2,218,1034,188
COMPLETED,0.04,117.0,1990,4,441,1568,62
COMPLETED,0.04,36.0,1861,11,285,1814,392
COMPLETED,0.0599999999999999,12.0,3076,8,42,853,201
COMPLETED,0.04,22.0,4677,10,65,437,35
COMPLETED,0.04,24.0,3696,3,361,525,107
COMPLETED,0.04,138.0,4229,7,380,1332,30
COMPLETED,0.04,51.0,4727,19,453,796,97
COMPLETED,0.04,32.0,1736,1,273,1413,219
COMPLETED,0.08,39.0,1203,9,473,732,169
COMPLETED,0.04,28.0,3849,4,11,1939,93
COMPLETED,0.04,20.0,3575,18,95,1270,172
COMPLETED,0.04,51.0,4373,16,423,1928,330
COMPLETED,0.08,50.0,4478,9,329,1674,250
COMPLETED,0.04,61.0,2989,15,405,708,43
COMPLETED,0.04,19.0,1782,3,146,1750,366
COMPLETED,0.04,79.0,4928,15,353,1405,88
